Date,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-07,a60,a90,none,none,none,none,none,none,a90,a120,none,a45,none,none,none, 0.00356896, 0.003284475,-0.0087343,-0.0076131, 0.0026776,buy
2022-06-08,a60,a90,none,none,a180,a120,a180,a150,none,none,none,a45,none,none,a0,-0.00223888, 0.031632116, 0.0318336, 0.0347351, 0.0297708,buy
2022-06-09,a60,a90,none,none,a180,none,none,none,a120,a150,none,none,none,none,a0,-0.01246592,-0.011531077,-0.0116182,-0.0047945,-0.0124659,sell
2022-06-10,a60,a90,none,none,none,a150,a150,a120,a120,a150,none,none,none,none,a0,-0.00024868, 0.007141749, 0.0071233, 0.0056711, 0.0006454,buy
2022-06-11,a60,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a0,-0.00880939,-0.005150970,-0.0040196,-0.0088094,-0.0035123,sell
2022-06-12,none,none,none,none,none,a180,a120,a90,a150,a180,a45,none,none,none,a0, 0.00688534, 0.003502896, 0.0093610, 0.0090287, 0.0058993,buy
2022-06-13,none,none,none,none,a120,a180,none,none,none,a150,a45,none,none,none,a0, 0.01284997, 0.012056643, 0.0125616, 0.0134202, 0.0128500,buy
2022-06-14,none,none,none,none,none,a150,a90,a60,a180,a150,a45,none,none,none,a0, 0.01367713, 0.013410134, 0.0070090, 0.0113383, 0.0138852,buy
2022-06-15,none,none,none,none,a90,a150,none,none,none,a120,a45,none,none,none,a0, 0.01450691, 0.013560823, 0.0119303, 0.0139540, 0.0144436,buy
2022-06-16,none,none,none,none,none,a120,a60,none,a150,a120,a45,a60,a90,a30,none, 0.01098874, 0.012679408, 0.0087351, 0.0122403, 0.0099215,buy
2022-06-17,none,none,none,none,a60,a120,none,none,none,a90,a45,a60,a90,a30,none, 0.00324808, 0.003051281,-0.0044731,-0.0071294, 0.0007596,sell
2022-06-18,none,none,none,none,none,none,none,a0,a120,a90,a45,a60,a90,a30,none,-0.00720875,-0.004680276,-0.0122647,-0.0087790,-0.0100115,sell
2022-06-19,none,none,none,none,none,a90,none,none,a120,none,none,a60,a90,a30,none,-0.01099755,-0.008852730,-0.0115492,-0.0090512,-0.0131326,sell
2022-06-20,none,none,none,none,none,none,a0,none,a90,a60,none,a60,a90,a30,none,-0.01326516,-0.016884858,-0.0162822,-0.0132004,-0.0194844,sell
2022-06-21,none,none,none,none,a0,a60,a0,none,a90,none,none,a60,a90,a30,none,-0.00931384,-0.015755855,-0.0149454,-0.0084860,-0.0174593,sell
2022-06-22,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a30,none,-0.01057257,-0.010240320,-0.0104767, 0.0030399,-0.0093115,sell
2022-06-23,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a30,none, 0.01246412, 0.014895484, 0.0148955, 0.0148955, 0.0149757,buy
2022-06-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none, 0.01151478, 0.010674826, 0.0019312, 0.0132387, 0.0135358,buy
2022-06-25,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,a30,none,-0.00929660,-0.002119268,-0.0063168,-0.0176074,-0.0058238,sell
2022-06-26,none,none,none,a30,a60,a0,none,none,none,none,a60,none,none,a30,none, 0.00258308, 0.004727742, 0.0018038,-0.0031992,-0.0046885,buy
2022-06-27,none,none,none,a30,none,a0,a90,a120,none,none,a60,none,none,a30,none,-0.00812011, 0.004685876,-0.0076832,-0.0078629,-0.0072153,sell
2022-06-28,none,none,none,a30,a90,none,a90,a120,a0,none,a60,none,none,a30,none,-0.01137335, 0.000237671,-0.0090720,-0.0084706,-0.0089834,sell
2022-06-29,none,none,none,a30,a90,none,none,none,a0,a60,a60,none,none,a30,none, 0.00079233, 0.004983378, 0.0036753,-0.0011771,-0.0024684,buy
2022-06-30,none,a120,none,a30,none,none,a120,a150,none,a60,a60,none,none,a30,none,-0.00806445,-0.001372743,-0.0078070,-0.0073621,-0.0083705,sell
2022-07-01,a90,a120,none,none,a120,none,none,none,none,none,a60,none,none,a30,none,-0.00422506,-0.001297571,-0.0010237,-0.0138997,-0.0129810,sell
2022-07-02,a90,a120,none,none,none,a60,a150,a180,none,a90,none,none,none,a30,none,-0.00725785,-0.007257847,-0.0195136,-0.0156840,-0.0156840,sell
2022-07-03,a90,a120,none,none,a150,a60,a150,a180,none,none,none,none,none,a30,none, 0.01222145, 0.010951357,-0.0114108,-0.0053717,-0.0073240,sell
2022-07-04,a90,a120,none,none,a150,none,none,none,a60,a120,none,none,none,a30,none, 0.00069464,-0.007692888,-0.0054858,-0.0161911,-0.0136797,sell
2022-07-05,none,none,none,a45,none,a90,a180,a150,none,a120,none,none,none,a30,a30,-0.00947906,-0.009479064, 0.0032796, 0.0022868, 0.0024681,buy
2022-07-06,none,none,none,a45,a180,a90,none,none,a90,none,none,none,none,a30,a30, 0.00117744, 0.001363169, 0.0036884, 0.0037754, 0.0037754,buy
2022-07-07,none,none,none,a45,none,none,a150,a120,a90,a150,none,none,none,a30,a30,-0.00828155,-0.011313619,-0.0059489,-0.0052875,-0.0093502,sell
2022-07-08,none,a135,none,a45,a150,a120,a150,a120,none,none,none,none,none,a30,a30,-0.00030175, 0.000432457,-0.0009868,-0.0001701, 0.0004325,buy
2022-07-09,none,a135,none,none,a150,none,a120,a90,a120,a180,none,none,none,a30,a30, 0.00225665,-0.008427037, 0.0011367, 0.0022240, 0.0011367,buy
2022-07-10,none,a135,none,none,a120,a150,a120,a90,none,none,none,none,a120,a30,a30, 0.00180451, 0.000742111, 0.0010365, 0.0003773, 0.0008758,buy
2022-07-11,none,a135,none,none,a120,a150,a90,a60,a150,a150,none,a90,a120,a30,none,-0.00124490,-0.007348420,-0.0007665,-0.0069014,-0.0054434,sell
2022-07-12,none,none,none,a60,a90,none,a90,a60,none,none,none,a90,a120,none,none,-0.01220234,-0.008717360,-0.0099841,-0.0119640,-0.0040898,sell
2022-07-13,none,none,a0,a60,a90,a180,a60,none,a180,a120,none,a90,a120,none,none,-0.00938086,-0.001640125,-0.0077767,-0.0093559, 0.0013782,sell
2022-07-14,none,none,a0,a60,a60,none,a60,none,a180,none,none,a90,a120,none,none,-0.00372008,-0.004457193,-0.0057185,-0.0042090,-0.0051470,sell
2022-07-15,a120,a150,a0,a60,a60,a150,none,a0,a150,a90,none,a90,a120,none,none,-0.01088319,-0.013816051,-0.0105757,-0.0063390,-0.0102090,sell
2022-07-16,a120,a150,a0,none,none,a150,none,a0,a150,none,none,a90,none,none,none,-0.01179953,-0.012511971,-0.0125120,-0.0146951, 0.0001466,sell
2022-07-17,a120,a150,a0,none,none,none,a0,none,a120,a60,none,none,none,none,none, 0.00866914,-0.004400229,-0.0055047,-0.0038876,-0.0071658,sell
2022-07-18,a120,a150,a0,none,a0,a120,a0,none,a120,none,none,none,none,none,a45,-0.00208755,-0.002637588,-0.0059627, 0.0006426,-0.0051213,sell
2022-07-19,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.00679230,-0.009994142, 0.0004715,-0.0104092,-0.0084882,sell
2022-07-20,none,none,a0,none,none,a90,none,a60,a90,none,none,none,none,none,a45,-0.00047450,-0.010531449,-0.0066850,-0.0123387,-0.0129821,sell
2022-07-21,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a45, 0.00119111,-0.010391136,-0.0063733,-0.0103911,-0.0127039,sell
2022-07-22,none,none,none,none,none,none,a60,a90,none,a0,a90,none,a135,none,a45,-0.01084380,-0.014990850,-0.0035594,-0.0151970,-0.0098239,sell
2022-07-23,a135,none,none,none,a60,a60,a60,none,a60,none,a90,none,a135,none,a45, 0.00946223, 0.007056139, 0.0050116, 0.0014172, 0.0000347,buy
2022-07-24,a135,none,none,none,a60,a60,none,a120,none,none,a90,none,a135,none,none, 0.00457579, 0.000130530, 0.0007591, 0.0002706,-0.0016170,buy
2022-07-25,a135,none,none,none,none,none,a90,a120,none,none,a90,none,a135,none,none, 0.00240377,-0.002733656,-0.0070497,-0.0089474,-0.0089474,sell
2022-07-26,a135,none,none,none,a90,none,none,none,none,none,a90,none,a135,none,none, 0.01132869, 0.005429331, 0.0085790, 0.0085790, 0.0085790,buy
2022-07-27,none,none,none,a90,none,none,a120,a150,none,a60,a90,none,a135,none,none,-0.01298917,-0.010887322,-0.0084157,-0.0155766,-0.0156141,sell
2022-07-28,none,none,none,a90,a120,none,a120,none,a0,none,none,none,none,none,none,-0.00160570,-0.002539879, 0.0043044, 0.0064952,-0.0016057,sell
2022-07-29,none,a180,none,a90,a120,a0,none,a180,a0,a90,none,none,none,none,none, 0.00016716,-0.001332434, 0.0013064, 0.0006728,-0.0082375,buy
2022-07-30,a150,a180,none,a90,none,a0,a150,a180,none,a90,none,none,none,none,none, 0.00168835,-0.006111906, 0.0004577,-0.0076561,-0.0023502,sell
2022-07-31,a150,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a60,-0.00439916,-0.003855865,-0.0038559,-0.0015660,-0.0156832,sell
2022-08-01,a150,a180,none,none,none,none,a180,a150,none,a120,none,none,none,none,a60, 0.00015931, 0.003296849, 0.0055371, 0.0057824,-0.0027275,buy
2022-08-02,a150,a180,none,none,a180,none,a180,none,a60,none,none,none,none,none,a60, 0.00269049, 0.001837791, 0.0031134, 0.0024353,-0.0045060,buy
2022-08-03,a150,none,none,none,a180,none,a150,a120,a60,a150,none,none,a150,none,a60, 0.01485089, 0.008207730, 0.0109495, 0.0094838, 0.0080951,buy
2022-08-04,none,none,none,none,a150,a60,a150,a120,none,none,none,none,a150,none,a60,-0.01090214,-0.004400408,-0.0078509,-0.0038211,-0.0099611,sell
2022-08-05,none,none,none,none,a150,none,none,a90,a90,a180,none,a120,a150,none,a60, 0.00509422, 0.005118845, 0.0067776, 0.0077204, 0.0048727,buy
2022-08-06,none,none,none,none,none,a90,a120,a90,none,a180,none,a120,a150,none,none, 0.00493820, 0.003247597, 0.0053699, 0.0080405,-0.0001901,buy
2022-08-07,none,none,none,none,a120,a90,none,none,a120,a150,none,a120,a150,none,none,-0.01301095,-0.014197316,-0.0145573,-0.0109124,-0.0168137,sell
2022-08-08,none,none,none,none,none,none,a90,a60,none,a150,none,a120,none,none,none,-0.00851600,-0.002023457,-0.0123587,-0.0129030,-0.0134622,sell
2022-08-09,none,none,none,none,a90,a120,none,none,a150,a120,none,a120,none,none,none, 0.01081297, 0.011797820,-0.0018710,-0.0019546,-0.0019546,sell
2022-08-10,none,none,none,none,none,none,a60,none,a150,a120,none,a120,none,none,none,-0.00128620,-0.014256176,-0.0045892,-0.0087661,-0.0039255,sell
2022-08-11,none,none,none,none,a60,a150,none,none,a180,a90,none,none,none,none,none, 0.00597232,-0.002515562,-0.0021651, 0.0078998,-0.0003201,sell
2022-08-12,none,none,none,none,none,none,none,a0,a180,a90,none,none,none,none,none,-0.00662788,-0.006889255,-0.0054411,-0.0049742,-0.0049981,sell
2022-08-13,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,-0.00328762,-0.005745026, 0.0024262, 0.0001226,-0.0021771,sell
2022-08-14,none,none,none,a120,none,a180,a0,none,a150,a60,none,none,none,none,none,-0.00639680,-0.006205059,-0.0062625,-0.0056191,-0.0062051,sell
2022-08-15,none,none,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,-0.00483009,-0.005067033,-0.0036602,-0.0050670,-0.0050670,sell
2022-08-16,none,a150,none,a120,none,a150,none,a60,a120,none,a120,none,none,none,none,-0.00614984,-0.010118765,-0.0073274,-0.0073274,-0.0086357,sell
2022-08-17,none,a150,none,a120,none,none,none,none,none,none,a120,a135,none,none,none,-0.00463371,-0.005616357, 0.0027301,-0.0056164, 0.0013636,sell
2022-08-18,a180,a150,none,a120,none,a120,a60,a90,a90,a0,a120,a135,none,none,none, 0.00515156, 0.004346750, 0.0066599, 0.0050152, 0.0062972,buy
2022-08-19,a180,a150,none,a120,a60,a120,a60,a90,a90,none,a120,a135,none,none,none, 0.00248367, 0.002540604, 0.0041176, 0.0024837, 0.0040899,buy
2022-08-20,a180,a150,none,none,a60,none,none,none,none,none,a120,a135,none,none,none,-0.00292918,-0.002983531,-0.0034982,-0.0034703,-0.0029835,sell
2022-08-21,a180,a150,none,none,none,a90,a90,a120,a60,none,none,a135,none,none,none, 0.00967270, 0.007819516, 0.0007753, 0.0091027, 0.0096727,buy
2022-08-22,a180,none,none,none,a90,none,none,none,a60,none,none,a135,none,none,none, 0.00518608, 0.009394738, 0.0052807, 0.0100631, 0.0093947,buy
2022-08-23,a180,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,-0.00365691, 0.012941641, 0.0009923, 0.0060935,-0.0012269,sell
2022-08-24,a180,none,a30,none,a120,a60,a120,a150,none,none,none,none,none,none,a90, 0.00192098, 0.004897398, 0.0020338, 0.0006225,-0.0007949,buy
2022-08-25,none,none,a30,none,a120,none,none,none,none,a90,none,none,a180,none,a90, 0.00796794, 0.007782472, 0.0080918, 0.0065359, 0.0079679,buy
2022-08-26,none,none,a30,a135,none,none,a150,a180,none,a90,none,none,a180,none,a90, 0.00715971, 0.005344705, 0.0072039, 0.0053447, 0.0071597,buy
2022-08-27,none,none,a30,a135,a150,none,none,none,a0,none,a135,none,a180,none,a90, 0.00757374, 0.005642489, 0.0069510, 0.0033213, 0.0064962,buy
2022-08-28,none,none,a30,a135,none,none,a180,a150,none,a120,a135,none,a180,none,a90, 0.00686733, 0.003265582, 0.0071361, 0.0036480, 0.0076576,buy
2022-08-29,none,a135,a30,a135,a180,a0,a180,none,none,none,a135,a150,a180,none,a90,-0.00008063,-0.009363853,-0.0002281,-0.0097059,-0.0061404,sell
2022-08-30,none,a135,a30,a135,a180,a0,none,a120,none,a150,a135,a150,a180,none,none, 0.00109717,-0.010135016, 0.0017859,-0.0089008, 0.0013924,buy
2022-08-31,none,a135,none,a135,none,none,a150,a120,none,a150,a135,a150,a180,none,none, 0.00555915, 0.003567838, 0.0071616, 0.0042472, 0.0071616,buy
2022-09-01,none,a135,none,a135,a150,none,none,none,a60,a180,a135,a150,none,none,none, 0.00515377, 0.005446233, 0.0051225, 0.0054677, 0.0070090,buy
2022-09-02,none,a135,none,a135,none,none,a120,a90,none,a180,none,a150,none,none,none, 0.00770581, 0.006186099, 0.0058748, 0.0096031, 0.0096031,buy
2022-09-03,none,a135,none,a135,a120,a60,none,none,a90,none,none,a150,none,none,none, 0.00586635, 0.006138446, 0.0061384, 0.0058663, 0.0058663,buy
2022-09-04,none,a135,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,-0.01034267,-0.002455187,-0.0099300,-0.0006517,-0.0006517,sell
2022-09-05,none,a135,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,-0.00109584,-0.001706773,-0.0010256,-0.0010958, 0.0039463,buy
2022-09-06,none,a135,none,none,none,none,a60,none,a120,a120,none,none,none,none,none, 0.00492556, 0.004925556, 0.0049376, 0.0064358, 0.0064358,buy
2022-09-07,none,none,none,none,a60,a120,none,none,none,none,a150,none,none,none,none, 0.00780215,-0.001369450, 0.0076062, 0.0084833, 0.0095608,buy
2022-09-08,none,none,none,none,none,none,none,a0,a150,a90,a150,none,none,none,none, 0.00187615, 0.002631892, 0.0031151, 0.0024318, 0.0027249,buy
2022-09-09,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.00542740, 0.004550341, 0.0051464, 0.0051613, 0.0071861,buy
2022-09-10,none,none,none,none,none,a150,a0,none,a180,a60,a150,none,none,none,none, 0.00521049, 0.004289643, 0.0048396, 0.0054477, 0.0055158,buy
2022-09-11,none,none,none,none,a0,a180,a0,none,none,none,a150,none,none,none,none, 0.00518888, 0.000672012, 0.0049267, 0.0051889, 0.0067510,buy
2022-09-12,none,none,none,none,none,a180,none,a60,a150,none,a150,none,none,none,none,-0.00001135, 0.000201538, 0.0002015, 0.0002015,-0.0000114,buy
2022-09-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00542740, 0.003688041, 0.0056623, 0.0061085, 0.0071861,buy
2022-09-14,none,a135,none,none,none,a150,none,a90,none,a0,none,none,none,none,none, 0.00851163, 0.004853585, 0.0063832, 0.0054645, 0.0087467,buy
2022-09-15,none,a135,none,none,none,none,a60,a90,a120,a0,none,none,none,none,none, 0.00967745, 0.008035380, 0.0080354, 0.0103163, 0.0080354,buy
2022-09-16,none,a135,none,a135,a60,a120,none,none,none,none,none,none,none,none,none, 0.00634108,-0.002102965, 0.0047725, 0.0078061, 0.0078061,buy
2022-09-17,none,a135,none,a135,none,none,a90,a120,a90,none,none,none,none,none,a120, 0.01028471, 0.010390590, 0.0113484, 0.0103906, 0.0102847,buy
2022-09-18,none,a135,none,a135,a90,a90,a90,none,a90,none,none,none,a150,none,a120,-0.00380738,-0.004648286,-0.0046483,-0.0046483,-0.0038910,sell
2022-09-19,none,a135,none,a135,none,none,none,a150,none,a60,none,none,a150,none,a120,-0.00017828,-0.001346458, 0.0014057, 0.0026850,-0.0013794,buy
2022-09-20,none,a135,none,a135,none,a60,a120,a150,a60,a60,none,none,a150,none,a120, 0.00585476, 0.005919095, 0.0035210, 0.0058548, 0.0058548,buy
2022-09-21,none,a135,a0,a135,a120,a60,none,none,none,none,none,a180,a150,none,a120, 0.00147071, 0.005574321, 0.0027680, 0.0030830, 0.0052584,buy
2022-09-22,none,a135,a0,a135,none,none,a150,a180,none,a90,none,a180,a150,none,a120,-0.01426184,-0.012346660,-0.0125970,-0.0107556,-0.0133629,sell
2022-09-23,none,none,a0,none,a150,none,a150,none,none,none,none,a180,a150,none,none, 0.00298593,-0.002711344, 0.0015669, 0.0027445, 0.0029859,buy
2022-09-24,none,none,a0,none,none,none,a180,a150,none,a120,none,a180,none,none,none, 0.00448059, 0.006965029, 0.0101241, 0.0072872, 0.0078982,buy
2022-09-25,a180,none,a0,none,a180,a0,a180,a150,a0,a120,none,a180,none,none,none, 0.00630012, 0.003303453, 0.0068510, 0.0049305, 0.0053653,buy
2022-09-26,a180,none,none,none,a180,none,none,a120,a0,a150,none,a180,none,none,none, 0.00516110, 0.004771757,-0.0034084, 0.0060994,-0.0010797,buy
2022-09-27,a180,none,none,none,none,none,a150,a120,none,a150,none,a180,none,none,none, 0.00419553, 0.004744267, 0.0005338, 0.0046561, 0.0043019,buy
2022-09-28,a180,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none, 0.00251174, 0.004478528, 0.0025117, 0.0022391, 0.0047944,buy
2022-09-29,a180,none,none,none,none,a60,a120,a90,none,a180,a180,none,none,none,a135,-0.00790142,-0.004527771,-0.0076395,-0.0093807,-0.0116934,sell
2022-09-30,a180,none,none,none,a120,a60,none,none,a60,none,a180,none,a135,none,a135, 0.01071613, 0.009478409, 0.0073311,-0.0081594,-0.0055547,buy
2022-10-01,a180,none,none,none,none,a90,a90,a60,none,a150,a180,none,a135,none,a135,-0.00873962,-0.008739619,-0.0077848,-0.0081413,-0.0076988,sell
2022-10-02,a180,none,none,none,a90,a90,a90,none,a90,none,a180,none,a135,none,a135,-0.01177758,-0.011470441,-0.0110674,-0.0146902,-0.0133065,sell
2022-10-03,a180,none,none,none,none,a120,a60,none,a90,a120,a180,none,a135,none,a135, 0.00633886, 0.006383882, 0.0003751,-0.0043164,-0.0038003,buy
2022-10-04,a180,none,none,none,a60,a120,a60,none,none,none,a180,none,a135,none,a135, 0.00445018, 0.003816492,-0.0043858, 0.0017442, 0.0014760,buy
2022-10-05,a180,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none, 0.00274687, 0.006106168, 0.0052561, 0.0039823, 0.0015446,buy
2022-10-06,a180,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none, 0.00301870, 0.005271692, 0.0031012, 0.0049299, 0.0046761,buy
2022-10-07,a180,none,none,none,none,none,a0,none,a150,a60,none,none,none,a0,none, 0.00570427, 0.010126492, 0.0053225, 0.0069588, 0.0051979,buy
2022-10-08,a180,none,none,none,a0,a180,a0,none,none,a60,none,none,none,a0,none, 0.00917730, 0.010654002, 0.0069097, 0.0090346, 0.0050448,buy
2022-10-09,none,none,none,none,a0,none,none,a60,a180,none,none,none,none,a0,none, 0.00022865, 0.000228648, 0.0002286,-0.0008706, 0.0004637,sell
2022-10-10,none,none,none,none,none,a150,none,a60,a180,none,none,none,none,a0,none,-0.00110431,-0.000870638,-0.0008706,-0.0011043,-0.0000843,sell
2022-10-11,none,a135,none,a135,none,a150,none,none,none,a0,none,none,a120,a0,a150, 0.00057162,-0.000284685,-0.0083059,-0.0055878,-0.0021478,sell
2022-10-12,none,a135,none,a135,none,none,a60,a90,a150,a0,none,none,a120,a0,a150,-0.00587307, 0.005866350,-0.0085660,-0.0085326,-0.0083093,sell
2022-10-13,none,a135,none,a135,a60,a120,none,none,none,none,none,none,a120,a0,a150,-0.01134798,-0.006543641,-0.0111590,-0.0091865,-0.0059712,sell
2022-10-14,none,a135,none,a135,none,none,a90,a120,a120,none,none,none,a120,a0,a150, 0.00494810, 0.006462952, 0.0051910, 0.0051910, 0.0045872,buy
2022-10-15,none,a135,none,a135,a90,none,a90,none,a120,none,none,a150,a120,a0,a150, 0.00229907, 0.006368565,-0.0018221,-0.0018221,-0.0018221,sell
2022-10-16,none,none,none,none,a90,a90,none,none,none,a60,none,a150,a120,a0,a150,-0.00823346,-0.004202050,-0.0078254,-0.0087550,-0.0070733,sell
2022-10-17,none,none,none,none,none,none,a120,a150,a90,a60,none,a150,none,a0,none, 0.01224694, 0.013963539, 0.0144342, 0.0105333, 0.0107641,buy
2022-10-18,none,none,none,none,a120,a60,none,none,none,none,none,a150,none,a0,none, 0.00016372,-0.002126092,-0.0018095,-0.0035208, 0.0030849,sell
2022-10-19,none,none,none,none,none,a60,a150,a180,none,a90,none,a150,none,a0,none,-0.00589216,-0.008760405,-0.0076927,-0.0101057,-0.0068280,sell
2022-10-20,none,none,none,a150,a150,none,a150,a180,a60,none,none,a150,none,a0,none, 0.00977464, 0.010237572, 0.0081040, 0.0060145, 0.0072930,buy
2022-10-21,none,a120,none,a150,none,none,none,a150,none,a120,a150,none,none,a0,none,-0.00510935,-0.006228268, 0.0003356,-0.0062283,-0.0035732,sell
2022-10-22,none,a120,none,a150,a180,none,a180,a150,none,a120,a150,none,none,a0,none, 0.00260927, 0.007327892, 0.0154341, 0.0150511, 0.0121218,buy
2022-10-23,a150,a120,none,a150,a180,none,none,none,none,none,a150,none,none,a0,none, 0.00378293,-0.003365850, 0.0014616,-0.0096895,-0.0016181,buy
2022-10-24,a150,a120,none,a150,none,a0,a150,a120,none,a150,a150,none,none,a0,none, 0.00125735, 0.000027041, 0.0062163, 0.0011924, 0.0066552,buy
2022-10-25,a150,none,none,none,a150,a0,a150,none,a0,none,a150,none,none,a0,none, 0.00150748,-0.000908291,-0.0025012,-0.0014797,-0.0045185,sell
