Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2020-09-10,"","","","","","",a150,"",a150,"","",a90,a150,a150,a90,"","","","",a180,"","","","","",a135,"","",a45,"", 0.0092089, 0.0054980, 0.00709894, 0.00962314,-0.007833898,buy
2020-09-11,"","","","","","",a150,"","","",a90,"","",a150,"","","","","",a180,"","","","","",a135,"","",a45,"",-0.0041233, 0.0213063, 0.01786606, 0.00962314,-0.003852152,buy
2020-09-12,"","","","","","",a150,"",a180,"",a90,"",a180,"","","","","","",a180,"","","","","",a135,"","",a45,"",-0.0044130, 0.0193794, 0.01202522, 0.00962314,-0.003852152,buy
2020-09-13,"","","","","","",a150,"",a180,a90,"","",a180,a180,"","","","","",a180,"","","","","",a135,"","",a45,a90, 0.0167170, 0.0168249, 0.01068841, 0.01107953,-0.003852152,buy
2020-09-14,"","","","","","",a150,"",a150,"","",a150,"","","",a90,a0,"","",a180,"","",a135,"","","","","",a45,a90, 0.0215219, 0.0097292, 0.01520096, 0.00837657,-0.006016734,buy
2020-09-15,a90,"","","","","","","",a150,"","",a150,a150,a150,"","","","","",a180,"","",a135,"","","","","",a45,a90,-0.0169813, 0.0107599, 0.01860338, 0.01185728,-0.006016734,sell
2020-09-16,a90,"",a150,"","","","","","","","",a180,"","","","","","","","","","",a135,"","","","","",a45,a90,-0.0333791,-0.0154671,-0.00089045, 0.01185728,-0.000536200,sell
2020-09-17,a90,"",a150,"","","","","","",a150,"",a180,"","",a0,"","","",a150,"","","",a135,"","","","","",a45,a90,-0.0376690,-0.0195240,-0.01700709, 0.01185728,-0.017594895,sell
2020-09-18,a90,"",a150,"","","","","",a90,"",a0,a150,"","","",a150,"","",a150,"","","",a135,"","","","","",a45,a90,-0.0387708,-0.0367673,-0.01760500, 0.01185728,-0.014856703,sell
2020-09-19,a90,"",a150,a90,"","","","",a90,a180,a0,a150,a90,a90,"","","","",a150,"","","",a135,a150,"","","","",a45,"",-0.0047900,-0.0015027, 0.00351355,-0.01605714,-0.014856703,sell
2020-09-20,"","",a150,a90,"","","","","","","","","","","",a180,a90,"",a150,"","","",a135,a150,"",a150,"","",a45,"",-0.0126590,-0.0165708,-0.01570539,-0.01233670,-0.014856703,sell
2020-09-21,"",a180,a150,a90,a90,"","","","",a150,"","","","","","",a90,"",a150,"","","","",a150,"",a150,"","",a45,"", 0.0074261,-0.0057891,-0.00016429,-0.01233670,-0.014917061,sell
2020-09-22,"",a180,"",a90,a90,"","","","","","","","","","",a150,"","",a150,"","","","",a150,"",a150,"","","","", 0.0094538,-0.0049676, 0.00228362,-0.00893788,-0.011877067,sell
2020-09-23,"",a180,"",a90,a90,"","","","","","",a90,"","",a90,"","","","","","","","",a150,"",a150,a150,"","","", 0.0057055,-0.0092175,-0.00659413,-0.03662090, 0.003024550,sell
2020-09-24,"",a180,"","",a90,"","","","","","","","","",a90,"","","","","","","","",a150,"",a150,a150,"","","", 0.0039349,-0.0109881,-0.00803031,-0.03662090, 0.003024550,sell
2020-09-25,"",a180,"","",a90,"","","",a0,a90,a90,"",a0,a0,"","",a150,"","","","","","","","",a150,a150,"","","", 0.0070327, 0.0037110, 0.00432629, 0.00835209, 0.024459127,buy
2020-09-26,"",a180,"","","","","","","",a90,a90,"","",a0,"",a90,"","","","","","","","","",a150,a150,a150,"","", 0.0075745, 0.0068719, 0.00776205, 0.00027594, 0.024459127,buy
2020-09-27,"",a180,"","","","","","","","","","","","","",a90,a180,"","","","","","","","","",a150,a150,"","", 0.0050652,-0.0104314,-0.00733603,-0.00995396, 0.024459127,sell
2020-09-28,"","",a135,"","","","","","","","","","","",a150,"",a180,"","","","","","","","","",a150,a150,"","", 0.0038539, 0.0106091, 0.00625030,-0.00995396, 0.001078279,buy
2020-09-29,"","",a135,"","","","","","","","",a0,"","",a150,"","","","","","","",a150,"","","","",a150,"","",-0.0187674,-0.0104665,-0.00759469, 0.07338396, 0.034851302,buy
2020-09-30,"","",a135,"","","","","","","","",a0,"","","","",a150,"","","","","",a150,"","","","",a150,"","", 0.0054694, 0.0089983,-0.01506589, 0.06472037, 0.030207628,buy
2020-10-01,"","",a135,"","","","","","","",a150,"","","",a180,"",a150,"","","","","",a150,"","","","",a150,"","", 0.0263289, 0.0125465,-0.01309070, 0.06472037, 0.033210090,buy
2020-10-02,"","",a135,"","","",a180,"",a90,a0,"","",a90,"",a180,"","","","","","","",a150,a135,"","","","","","", 0.0043897,-0.0070245, 0.00529020,-0.00779451, 0.033210090,buy
2020-10-03,"","",a135,"","","",a180,"","",a0,a180,"",a90,a90,"","","","","","","","",a150,a135,"","","","","","",-0.0005868,-0.0242275,-0.00183868,-0.00779451, 0.030207628,sell
2020-10-04,"","",a135,"","","",a180,"","","",a180,"","","",a150,a0,"","","","","","",a150,a135,"","","","","","", 0.0071708,-0.0027678, 0.01027542,-0.00779451, 0.034851302,buy
2020-10-05,"","","","","","",a180,"","","","","","","","","","","","","","","",a150,a135,"","","","","","", 0.0060917, 0.0174588,-0.00357729,-0.00779451, 0.030207628,buy
2020-10-06,"","","","","","",a180,"","","",a150,"","","","","",a90,"","","","","","",a135,"","",a135,"","","", 0.0128516, 0.0031498,-0.00244345,-0.01160322, 0.024459127,buy
2020-10-07,"","","","","","",a180,"",a150,"",a150,a90,a150,"","","","","","","","","","",a135,a135,"",a135,"","","", 0.0103699, 0.0099700, 0.00834475, 0.00151346, 0.024459127,buy
2020-10-08,"","","","","","",a180,"","","","","",a150,a150,"","","",a90,"",a150,"","","",a135,a135,"",a135,"","","", 0.0092543, 0.0138139, 0.00748867, 0.00151346,-0.001580740,buy
2020-10-09,"","","","","","",a180,"",a180,"","","","","",a90,"","",a90,"",a150,"","","","",a135,"",a135,a135,"","",-0.0052249, 0.0064330,-0.00452786, 0.00059228,-0.009868968,sell
2020-10-10,"","","","","","",a180,"",a180,a90,"","",a180,a180,a90,"","",a90,a180,a150,"","","","",a135,"",a135,a135,"","", 0.0042081, 0.0089645, 0.00508902, 0.00059228,-0.024806813,buy
2020-10-11,"","","","","","",a180,"","","",a90,"","","","",a90,"",a90,a180,a150,"","","","",a135,"",a135,a135,"","", 0.0032607, 0.0051430,-0.00399580, 0.00059228,-0.023182384,sell
2020-10-12,"","","","","","",a180,"",a150,"",a90,a150,a150,a150,"","","",a90,a180,a150,a90,"","","","","","",a135,"","",-0.0086189, 0.0028117,-0.00138627, 0.01617416,-0.018064432,sell
2020-10-13,"","","","","","",a180,"","","","","","",a150,"","",a0,a90,a180,a150,a90,"","","","","","",a135,"","", 0.0137239, 0.0149346,-0.00607010, 0.01729888,-0.018064432,buy
2020-10-14,"","","","","","",a180,"","",a150,"",a180,"","","","",a0,a90,a180,a150,a90,"","","","","","",a135,"","",-0.0141320, 0.0190585,-0.00975781, 0.01729888,-0.018064432,sell
2020-10-15,"","","","","","",a180,"","","","","","","","",a150,"","",a180,"",a90,a90,"","","",a180,"","","","",-0.0083232,-0.0057319,-0.00695274, 0.00238890,-0.028354669,sell
2020-10-16,"","","","","","",a180,"",a90,a180,"",a150,a90,a90,a0,a150,"","",a180,"",a90,a90,"","","",a180,"","","","",-0.0023357,-0.0005955,-0.00257691, 0.00238890,-0.028354669,sell
2020-10-17,"","","","","","",a180,"","","",a0,"","",a90,a0,a180,"","",a180,"",a90,a90,"","",a150,a180,"","","","", 0.0082377, 0.0363181, 0.01710937, 0.00283479,-0.028354669,buy
2020-10-18,"","","","","","",a180,"","",a150,a0,"","","","",a180,"","","","",a90,a90,"","",a150,a180,"","","","", 0.0018638, 0.0322810, 0.03112751, 0.00283479,-0.004723513,buy
2020-10-19,"","","","","","",a180,"","","","","","","","",a150,"","","","","",a90,"","",a150,a180,"","","","",-0.0079136,-0.0085035,-0.00972077, 0.00283479, 0.037241783,sell
2020-10-20,"","","","","","",a180,a45,"","","",a90,"","","",a150,a90,"","","","",a90,"","",a150,a180,"","","",a135,-0.0015328,-0.0010630,-0.00199686, 0.00589643, 0.037241783,sell
2020-10-21,"","","","","","",a180,a45,"","","","","","","","","","","","","",a90,"","",a150,a180,"","","",a135,-0.0018728, 0.0012201,-0.00129256, 0.00009946, 0.037241783,buy
2020-10-22,"","",a135,"","","",a180,a45,a0,a90,"","",a0,a0,"","","","","","","","","","","","","","","",a135,-0.0017531,-0.0076075,-0.00812108,-0.02369526, 0.024459127,sell
2020-10-23,"","",a135,"","","",a180,a45,a0,"",a90,"",a0,a0,a90,"","","","",a135,"","","","","","","","","",a135,-0.0047136,-0.0129690,-0.00687194,-0.02369526,-0.011336758,sell
2020-10-24,"","",a135,"","",a0,a180,"","","",a90,"","","","",a90,"","","",a135,"","","","","","","","","",a135, 0.0124950, 0.0169523, 0.02161469,-0.02331569,-0.009145205,buy
2020-10-25,"","",a135,"","",a0,"","","","","","","","","","",a150,"","",a135,"","","","","","","","","",a135,-0.0063633,-0.0066752,-0.01515777,-0.02357404,-0.009145205,sell
2020-10-26,"","",a135,"","",a0,"","","","","","","","","","","","","",a135,"","","","","","","","","","", 0.0321178, 0.0381242, 0.03027329, 0.00092984,-0.009145205,buy
2020-10-27,"","",a135,"","",a0,"","","","","",a0,"","","","","","","",a135,"","",a180,"","","","","","","", 0.0068329, 0.0169758, 0.01533145, 0.00092984,-0.035874463,buy
2020-10-28,"","","","",a90,"","","","","",a150,"","","",a150,"",a180,"","",a135,"","",a180,"","","","","","","", 0.0007175,-0.0027822,-0.00290348, 0.02562120,-0.014261566,sell
2020-10-29,"","","","",a90,"","","",a90,a0,"","","","",a150,"","","","",a135,"","",a180,"","","","","","","", 0.0119609,-0.0070605, 0.00186838, 0.00092984,-0.014261566,sell
2020-10-30,"","","","",a90,"","","",a90,a0,a180,"",a90,a90,"","",a150,"","","","","",a180,"","","","","","","",-0.0048819,-0.0119919,-0.00531570, 0.02065061,-0.013925448,sell
2020-10-31,"","","","",a90,"","","","","","","","","",a180,a0,a150,"","","","","",a180,"","","","","","","", 0.0020784,-0.0010938,-0.00089332, 0.02065061,-0.012460029,sell
2020-11-01,"","","","",a90,"","","","","",a150,"","","","","","","","","","","",a180,"","","","","","",a150, 0.0014599,-0.0059945,-0.00670430, 0.00355066,-0.013925448,sell
2020-11-02,"","","","",a90,"","","","","",a150,"","","","","","","","","","","",a180,"","","","","","",a150, 0.0014599,-0.0059945,-0.00670430, 0.00355066,-0.013925448,sell
2020-11-03,"","","","",a90,"","","",a150,"","",a90,"","",a150,"","","","","","","",a180,"","","","","","",a150, 0.0186378, 0.0115070, 0.01767282, 0.00355066,-0.010887930,buy
2020-11-04,"","","","",a90,"","","",a150,"","",a90,a150,a150,"","","","",a150,"","","",a180,"","","","","","",a150, 0.0128487, 0.0034695, 0.01160061, 0.00355066,-0.012781159,buy
2020-11-05,"","","","",a90,"","","","",a90,"","","","","","",a90,"",a150,"","","","","","","","","","",a150, 0.0193637, 0.0134682, 0.01335105, 0.03890813,-0.011877067,buy
2020-11-06,"","","","",a90,"","","",a180,a90,a90,"",a180,a180,"","",a90,"",a150,"","","","","",a180,"","","","",a150,-0.0021458,-0.0029190,-0.00150595,-0.02295046,-0.011877067,sell
2020-11-07,"","","","",a90,"","","","","",a90,"",a180,a180,"",a90,"","",a150,"","","","","",a180,"","","","","",-0.0127765,-0.0165865,-0.01337978,-0.03098746,-0.011877067,sell
2020-11-08,"","","","",a90,"","","",a150,"","",a150,a150,"",a90,a90,"","",a150,"","","","","",a180,"","","","","",-0.0149664,-0.0182465,-0.01978292,-0.03098746,-0.010074566,sell
2020-11-09,"","","","",a90,"","","",a150,"","","",a150,a150,"","","","",a150,"","","","","",a180,a150,"","","","",-0.0148876,-0.0152159,-0.01515166,-0.03188899,-0.011877067,sell
2020-11-10,"","","","",a90,"","","","",a150,"",a180,"","","","","","",a150,"","","","","",a180,a150,"","","","",-0.0130491,-0.0138242,-0.01475219,-0.03188899,-0.011877067,sell
2020-11-11,"","",a135,"","","","","","","","",a180,"","","","","","","","","","","","",a180,a150,"","","","",-0.0137069,-0.0110745,-0.01511510,-0.03188899, 0.024459127,sell
2020-11-12,"","",a135,"","","","","","",a180,"",a150,"","","",a150,a0,"","","","","","","",a180,a150,"","","","",-0.0135098,-0.0171330,-0.01754570,-0.03232243, 0.024459127,sell
2020-11-13,"","",a135,"","","","","",a90,"",a0,a150,a90,a90,"",a180,a0,"","","","","","",a90,"",a150,a90,"","","",-0.0006424, 0.0073099,-0.00595178,-0.00970772, 0.024459127,buy
2020-11-14,"","",a135,"","","",a180,"","",a150,a0,"","","",a0,a180,"","","","","","","",a90,"",a150,a90,"","","",-0.0030183,-0.0036634,-0.00155272,-0.00502905, 0.042986169,sell
2020-11-15,"","",a135,"","","",a180,"","","","","","","",a0,"","","","","","","","",a90,"","",a90,"","","", 0.0078082, 0.0003393, 0.00773385,-0.03037208, 0.042986169,buy
2020-11-16,"","",a135,"","","",a180,"","","","",a90,"","","",a150,"","","","","","","",a90,"","",a90,a90,"","", 0.0030760, 0.0034571, 0.00443221,-0.02725565, 0.024459127,buy
2020-11-17,"","","","","","",a180,"","","","",a90,"","","","","","","","","","","",a90,"","",a90,a90,"","", 0.0002535, 0.0137987, 0.01191738,-0.02725565, 0.024459127,buy
2020-11-18,"","","","","","",a180,"","",a90,"","","","","","","","","","","","","",a90,"","",a90,a90,"","",-0.0105693, 0.0042101,-0.00250020,-0.02725565, 0.024459127,sell
2020-11-19,"","","","","","",a180,"",a0,"","","",a0,a0,"","",a90,"",a135,"","","","",a90,"","","",a90,"","",-0.0157981,-0.0087569,-0.01519327,-0.00727586, 0.031553830,sell
2020-11-20,"",a150,"","","","",a180,"","","",a90,"","","","",a90,"","",a135,"","","","","","","","",a90,"","",-0.0111795,-0.0052088,-0.00055934,-0.03273480, 0.031553830,sell
2020-11-21,"",a150,"","","","","","","","",a90,"","","",a90,"","","",a135,"","","","","","",a135,"",a90,"","",-0.0097715,-0.0113803,-0.00177893,-0.03173628, 0.032187952,sell
2020-11-22,"",a150,"","","","","","","","","","","","",a90,"","","",a135,"","","","","","",a135,"",a90,"","",-0.0111680,-0.0092681, 0.00259746,-0.03173628, 0.032187952,sell
2020-11-23,"",a150,"","","","","","","","","",a0,"","","","","","",a135,"","","","","","",a135,"","","","",-0.0189696,-0.0181223, 0.00373416, 0.01617250, 0.031553830,buy
2020-11-24,"",a150,"","","","","","","","","","","","","","",a150,"",a135,"","","","","","",a135,"","","",a180,-0.0342465,-0.0203582,-0.00844613, 0.00235900, 0.031553830,sell
2020-11-25,"","","","","","","","","",a0,"","","","","","",a150,"",a135,"","","","","","",a135,"","","",a180, 0.0158460, 0.0148573, 0.02864700, 0.00235900, 0.031553830,buy
2020-11-26,"","","","","","","","",a90,a0,a150,"",a90,a90,"","","","","","","","",a150,"","",a135,"","","",a180, 0.0126383, 0.0107478, 0.00878585, 0.03042219, 0.030207628,buy
2020-11-27,"","","","","","","","",a90,"","","","",a90,a150,a0,a180,"","","",a45,"",a150,"","","","","","",a180, 0.0065593, 0.0111020, 0.00859606, 0.01766111,-0.003242455,buy
2020-11-28,"","","","","","","","","","","","","","","",a0,a180,"","","",a45,"",a150,"","","","","","",a180, 0.0133496, 0.0247587, 0.01529816, 0.01766111,-0.006358573,buy
2020-11-29,"","","","","","","","","","",a180,"","","","","","",a45,"","",a45,"",a150,"","","","","","",a180, 0.0086904, 0.0119326, 0.00760979,-0.03653793,-0.034929285,buy
2020-11-30,"","","","","","","","","","","",a90,"","",a180,"",a150,a45,"","",a45,"",a150,"","","","","","",a180, 0.0035482, 0.0019428,-0.00922232,-0.01501476,-0.043104349,buy
2020-12-01,"",a135,"","","","","","",a150,"",a150,a90,a150,a150,"","","",a45,"","",a45,"",a150,"","","","","","","",-0.0287037,-0.0408187,-0.03520318, 0.00092984,-0.034929285,sell
2020-12-02,"",a135,"","","","","","",a150,"",a150,"","",a150,a150,"","",a45,"","",a45,a45,a150,"","","","","","","",-0.0398167,-0.0459220,-0.04509494, 0.00092984,-0.013464745,sell
2020-12-03,"",a135,"","","","","","","",a90,"","",a180,"",a150,"","",a45,"","",a45,a45,"","",a150,"","","","","",-0.0375296,-0.0245274,-0.01647819, 0.00416821,-0.003813092,sell
2020-12-04,"",a135,"","","","",a150,"",a180,"","","",a180,a180,"",a90,"",a45,"","","",a45,"","",a150,"","","","","",-0.0203941,-0.0040573,-0.00393127, 0.00416821,-0.012259451,sell
2020-12-05,"",a135,"",a45,"","",a150,"","","","",a150,"","","",a90,a90,a45,"","","",a45,"","",a150,"","","","","",-0.0362535,-0.0361889,-0.02664727,-0.00221514,-0.012259451,sell
2020-12-06,"","","",a45,"","",a150,"",a150,"","",a150,a150,a150,"","",a90,a45,"",a90,"",a45,"","",a150,"","","","","",-0.0044571,-0.0056283,-0.00222976,-0.00221514,-0.000277868,sell
2020-12-07,a45,"","",a45,"","",a150,"","","",a90,a180,"","",a90,"","",a45,"",a90,"",a45,"","",a150,"","","","","",-0.0115962, 0.0146646,-0.01773324, 0.00416821,-0.013225759,sell
2020-12-08,a45,"","",a45,"","",a150,"","",a150,"",a180,"","",a90,"","","","",a90,"",a45,"","",a150,"","","","","", 0.0173143, 0.0393412, 0.02921353, 0.00416821,-0.022162442,buy
2020-12-09,a45,"","",a45,a45,"","","","","","","","","","",a150,"","","",a90,"","","","",a150,"","","","","",-0.0048928,-0.0168399,-0.00666961, 0.00416821, 0.010192966,sell
2020-12-10,a45,"","","",a45,"","","",a90,a180,"",a150,a90,a90,"","","","","",a90,"","",a135,"","","","","","","", 0.0057567, 0.0159366, 0.00767266, 0.00092984, 0.000817571,buy
2020-12-11,a45,"",a90,"",a45,"","","",a90,"","","","",a90,"",a180,"","","",a90,"","",a135,"","","","","","","", 0.0081108, 0.0112316,-0.00305812, 0.00092984, 0.000817571,buy
2020-12-12,a45,"",a90,"",a45,a0,"","","",a150,"","","","","","",a0,"","",a90,"","",a135,"","","","","","","", 0.0253063, 0.0232852,-0.00049818,-0.01448809, 0.003495575,buy
2020-12-13,"","",a90,"",a45,a0,"","","","","","","","","",a150,a0,"","","","","",a135,"","","","","","","", 0.0183714, 0.0010508,-0.00960099,-0.01448809,-0.000255013,buy
2020-12-14,"","",a90,"","",a0,a135,"","","",a0,a90,"","",a0,"","","","","","","",a135,"","","","","","","", 0.0100222, 0.0078315,-0.01205432, 0.00092984, 0.016384379,buy
2020-12-15,"","",a90,"","",a0,a135,"","","","","","","","","","","","","","","",a135,"","","","","","","",-0.0293348,-0.0402602,-0.03859318, 0.00092984,-0.000255013,sell
2020-12-16,"","","","","",a0,a135,"",a0,a90,"","",a0,"","","","","","","","","",a135,"","","","","","","", 0.0095103, 0.0064622, 0.01180296, 0.00092984,-0.000255013,buy
2020-12-17,"","","","","",a0,a135,"",a0,"","","",a0,a0,"",a90,"","","","","","","","","","","","","","", 0.0223981, 0.0191057, 0.02679889, 0.00092984, 0.057022478,buy
2020-12-18,"","","","","",a0,"","","","","","","","","",a90,"","","","","","","","","","","","","",a150, 0.0284142, 0.0204807, 0.02526611, 0.00355066, 0.057022478,buy
2020-12-19,"","","","","",a0,"","","","","","","","","","",a90,"","","","","","","",a135,"","","","",a150, 0.0176165, 0.0239889, 0.01823605, 0.01971913, 0.057022478,buy
2020-12-20,"","","","","",a0,"","","","","",a0,"","","","",a90,"","","","","","","",a135,"",a45,"","",a150, 0.0093617, 0.0028756, 0.00506014, 0.01880241, 0.057022478,buy
2020-12-21,"","","","","",a0,"","","","",a90,a0,"","",a90,"","","","","","","","","",a135,"",a45,"","",a150, 0.0049423, 0.0018539, 0.00064262, 0.00250683,-0.016189699,buy
2020-12-22,"","","","","",a0,"","","","",a90,"","","",a90,"","","","","","","","","",a135,"",a45,"","",a150, 0.0063903,-0.0004871,-0.00693035, 0.00250683,-0.016189699,sell
2020-12-23,"","","","","",a0,"","","",a0,"","",a90,"","","","","","","","","","","",a135,"",a45,"","",a150, 0.0087386, 0.0061750, 0.00898670, 0.00250683, 0.057022478,buy
2020-12-24,"","","","","",a0,"","",a90,a0,"","",a90,a90,"",a0,"","","","","","","","",a135,"",a45,"","","", 0.0076765, 0.0142842, 0.00527950, 0.01571588, 0.057022478,buy
2020-12-25,"","","","","",a0,"","","","","","","","","",a0,a150,"","","","","","","",a135,"",a45,"","","", 0.0084280,-0.0014758,-0.00668068, 0.02472152, 0.057022478,buy
2020-12-26,"","","","","",a0,"","","","","","","","","","","","","","","","","",a45,"","","",a45,"","", 0.0195977, 0.0237410, 0.01924610, 0.01210324, 0.057022478,buy
2020-12-27,"","","","","",a0,"","","","",a150,"","","",a150,"",a180,"","","","","","",a45,"","","",a45,"","", 0.0136646, 0.0159798, 0.01492557, 0.02894583, 0.055902614,buy
2020-12-28,"","","","","","","","","","",a150,a90,a150,"","","",a180,"","","","","","",a45,"",a90,"",a45,"","", 0.0022604,-0.0018669, 0.00155700, 0.02894583, 0.024459127,sell
2020-12-29,"","","","","","","","",a150,"","","",a150,a150,a180,"","","","","","","","",a45,"",a90,"",a45,"","", 0.0227766, 0.0245543, 0.02318113, 0.01210324,-0.011456296,buy
2020-12-30,"","","","","","","","","","",a180,"","","",a180,"",a150,"","","","","","",a45,"",a90,"",a45,"",a135, 0.0167447, 0.0025788, 0.00569605,-0.01792032,-0.011456296,buy
2020-12-31,"","","","","","","","",a180,a90,a180,"",a180,a180,"","",a150,"","","","","","",a45,"",a90,"",a45,"",a135, 0.0003787,-0.0046611,-0.00503637,-0.01792032, 0.024459127,sell
2021-01-01,"","","","","","","","",a180,"","","","",a180,a150,a90,"","","","","","","",a45,"",a90,"","","",a135, 0.0106524,-0.0028331,-0.00283314,-0.01976552, 0.001078279,sell
2021-01-02,"","","",a0,"","","","","","",a150,a150,a150,"","","","","","","","","","","","","","","","",a135,-0.0284304,-0.0451720, 0.01016273,-0.02331569, 0.024459127,sell
