Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-21,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.00382606, 0.0059865, 0.0060098, 0.0067416, 0.005793,buy
2020-01-22,0,0,0,0,1,4,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.00639431, 0.0071346, 0.0071346, 0.0059431, 0.007135,buy
2020-01-23,0,0,0,0,1,2,2,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.00149263, 0.0004825, 0.0004825, 0.0062178, 0.000483,buy
2020-01-24,0,0,0,0,1,2,2,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.00149263, 0.0004825, 0.0004825, 0.0062178, 0.000483,buy
2020-01-25,0,0,0,0,2,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00122057, 0.0123180, 0.0089423,-0.0001433, 0.005089,buy
2020-01-26,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.00216072, 0.0030443, 0.0154958, 0.0030443, 0.015344,buy
2020-01-27,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.01900934,-0.0024535, 0.0065614,-0.0021671, 0.006846,sell
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.01244371, 0.0065772, 0.0101642, 0.0059580, 0.012076,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.01268478, 0.0185815, 0.0185815, 0.0172378, 0.015195,buy
2020-01-30,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00458834, 0.0082046, 0.0059153, 0.0033928,-0.000365,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.02113480,-0.0304813,-0.0231101,-0.0273031,-0.018842,sell
2020-02-01,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01167859,-0.0196726,-0.0068064,-0.0108945,-0.010306,sell
2020-02-02,0,0,0,0,2,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00568146, 0.0024262, 0.0115769, 0.0145913, 0.004496,buy
2020-02-03,0,0,0,0,2,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00568146, 0.0024262, 0.0115769, 0.0145913, 0.004496,buy
2020-02-04,0,0,0,0,3,1,3,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00249556, 0.0146887, 0.0065291, 0.0134914, 0.007713,buy
2020-02-05,0,0,0,0,3,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00922783, 0.0107861, 0.0002144,-0.0002177,-0.004894,sell
2020-02-06,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01904334, 0.0008483,-0.0011646,-0.0008665,-0.012643,sell
2020-02-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01182653,-0.0126330,-0.0131650,-0.0129637,-0.009183,sell
2020-02-08,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00352184,-0.0124443,-0.0059524,-0.0186633,-0.002517,sell
2020-02-09,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00987871, 0.0120733, 0.0017253, 0.0098590, 0.009931,buy
2020-02-10,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.01263318, 0.0124086, 0.0140291, 0.0145592, 0.012581,buy
2020-02-11,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00003720, 0.0003252, 0.0057868, 0.0074826,-0.000037,buy
2020-02-12,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00003720, 0.0003252, 0.0057868, 0.0074826,-0.000037,buy
2020-02-13,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00050893, 0.0096528, 0.0112906,-0.0093502, 0.010791,buy
2020-02-14,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00050893, 0.0096528, 0.0112906,-0.0093502, 0.010791,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00938992, 0.0235086, 0.0085989,-0.0025673, 0.010415,buy
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.02546731, 0.0331896, 0.0193116, 0.0055627, 0.029531,buy
2020-02-17,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.02864337, 0.0346534, 0.0283031, 0.0151391, 0.035817,buy
2020-02-18,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.01482770, 0.0233576, 0.0194269, 0.0078491, 0.024894,buy
2020-02-19,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00140841,-0.0062248,-0.0017609,-0.0022477, 0.001903,sell
2020-02-20,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00627660,-0.0052013,-0.0119558,-0.0109466, 0.002432,sell
2020-02-21,0,0,0,0,1,4,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.02272440,-0.0243284,-0.0251141,-0.0264966,-0.011087,sell
2020-02-22,0,0,0,0,2,4,2,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.02634558,-0.0308290,-0.0282356,-0.0285156,-0.011570,sell
2020-02-23,0,0,0,0,2,3,2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.03045532,-0.0277627,-0.0249462,-0.0219777,-0.017571,sell
2020-02-24,0,0,0,0,2,3,2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.03045532,-0.0277627,-0.0249462,-0.0219777,-0.017571,sell
2020-02-25,0,0,0,0,2,2,2,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.01419811,-0.0308926,-0.0304046,-0.0308926,-0.021060,sell
2020-02-26,0,0,0,0,0,3,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00030617,-0.0037388,-0.0037616, 0.0015811,-0.034303,sell
2020-02-27,0,0,0,0,1,3,3,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.01395320,-0.0119261,-0.0104301, 0.0139005,-0.019900,sell
2020-02-28,0,0,0,0,1,3,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.00237660,-0.0103446,-0.0060100, 0.0032146,-0.009271,sell
2020-02-29,0,0,0,0,1,3,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.00237660,-0.0103446,-0.0060100, 0.0032146,-0.009271,sell
2020-03-01,0,0,0,0,1,4,2,2,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.00328963,-0.0145900,-0.0199753, 0.0083287,-0.014861,sell
2020-03-02,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.01125727,-0.0034050,-0.0027420,-0.0065745, 0.001517,sell
2020-03-03,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00695962,-0.0146637, 0.0308752, 0.0007568, 0.002572,sell
2020-03-04,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00695962,-0.0146637, 0.0308752, 0.0007568, 0.002572,sell
2020-03-05,0,0,0,0,2,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.01233307,-0.0157492, 0.0197625,-0.0157492,-0.016881,sell
2020-03-06,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.02821049, 0.0364470, 0.0341063, 0.0076632, 0.035888,buy
2020-03-07,0,0,0,0,1,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.03006566, 0.0353163, 0.0353163,-0.0005749, 0.035061,buy
2020-03-08,0,0,0,0,1,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.03006566, 0.0353163, 0.0353163,-0.0005749, 0.035061,buy
2020-03-09,0,0,0,0,1,4,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.03342648, 0.0348045, 0.0348045,-0.0086409, 0.040583,buy
2020-03-10,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.02744279, 0.0317800, 0.0322428,-0.0127755, 0.039367,buy
2020-03-11,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00246538,-0.0193867,-0.0202364,-0.0167266,-0.007359,sell
2020-03-12,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01408522, 0.0070740, 0.0071163, 0.0077843, 0.017526,buy
2020-03-13,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01408522, 0.0070740, 0.0071163, 0.0077843, 0.017526,buy
2020-03-14,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01110071, 0.0124842, 0.0069381, 0.0076613, 0.009232,buy
2020-03-15,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01110071, 0.0124842, 0.0069381, 0.0076613, 0.009232,buy
2020-03-16,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01110071, 0.0124842, 0.0069381, 0.0076613, 0.009232,buy
2020-03-17,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.02430737, 0.0355847, 0.0251407, 0.0148939, 0.032775,buy
2020-03-18,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.02430737, 0.0355847, 0.0251407, 0.0148939, 0.032775,buy
2020-03-19,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.02430737, 0.0355847, 0.0251407, 0.0148939, 0.032775,buy
2020-03-20,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.01816612, 0.0322638, 0.0166225, 0.0138977, 0.022494,buy
2020-03-21,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.02826020,-0.0270476,-0.0271255, 0.0032966,-0.020452,sell
2020-03-22,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.01333389,-0.0188101,-0.0127508, 0.0234831,-0.034045,sell
2020-03-23,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.01303177,-0.0176283,-0.0190997, 0.0245279,-0.036335,sell
2020-03-24,0,0,0,0,1,3,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.01696018, 0.0164003, 0.0169602, 0.0373869,-0.013270,buy
2020-03-25,1,0,0,0,1,4,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.03216599, 0.0297406, 0.0360798, 0.0446623, 0.025392,buy
2020-03-26,1,0,0,0,1,4,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.03118224, 0.0313138, 0.0407320, 0.0411787, 0.030796,buy
2020-03-27,2,0,0,0,1,4,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.00838829, 0.0093944, 0.0391368, 0.0390779, 0.008388,buy
2020-03-28,2,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00711321, 0.0088209, 0.0378431, 0.0368533, 0.004583,buy
2020-03-29,2,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.02265646, 0.0223641, 0.0155062, 0.0233728, 0.011354,buy
2020-03-30,2,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.01226894, 0.0122689,-0.0014351, 0.0128141,-0.017796,buy
2020-03-31,1,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.01179519, 0.0111318,-0.0104839, 0.0119174,-0.015976,buy
2020-04-01,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00604721,-0.0036595,-0.0164776,-0.0061969,-0.015175,sell
2020-04-02,1,0,0,0,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00505132,-0.0175762, 0.0032813, 0.0047520,-0.023314,buy
2020-04-03,1,0,0,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00587645,-0.0158764,-0.0048080,-0.0065080,-0.018366,sell
2020-04-04,1,0,0,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00587645,-0.0158764,-0.0048080,-0.0065080,-0.018366,sell
2020-04-05,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.01079983,-0.0110939,-0.0064496,-0.0065643,-0.014962,sell
2020-04-06,1,0,0,0,2,2,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.01316780, 0.0090681, 0.0123425, 0.0137368, 0.017492,buy
2020-04-07,2,0,0,0,3,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.01441401,-0.0128179,-0.0091055,-0.0031958, 0.009565,sell
2020-04-08,1,0,0,0,3,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.00759191,-0.0093059, 0.0032551, 0.0088353, 0.013865,buy
2020-04-09,1,0,0,0,3,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.00759191,-0.0093059, 0.0032551, 0.0088353, 0.013865,buy
2020-04-10,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.00938439, 0.0000074,-0.0039924,-0.0142663,-0.002588,sell
2020-04-11,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.00938439, 0.0000074,-0.0039924,-0.0142663,-0.002588,sell
2020-04-12,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.00376822,-0.0030180,-0.0077378, 0.0046527,-0.004881,sell
2020-04-13,1,1,0,0,1,1,1,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.01322495, 0.0075837, 0.0098211, 0.0105921, 0.018190,buy
2020-04-14,1,2,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.00785874, 0.0078587, 0.0065033, 0.0161940, 0.015889,buy
2020-04-15,1,2,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.00785874, 0.0078587, 0.0065033, 0.0161940, 0.015889,buy
2020-04-16,1,2,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.00785874, 0.0078587, 0.0065033, 0.0161940, 0.015889,buy
2020-04-17,1,2,0,0,0,2,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00786500,-0.0098482,-0.0065450, 0.0152719,-0.006354,sell
2020-04-18,1,2,0,0,0,2,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.01070221,-0.0063454,-0.0120263, 0.0077556,-0.010702,sell
2020-04-19,1,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00477785,-0.0089419,-0.0050959, 0.0034410,-0.005096,sell
2020-04-20,1,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00477785,-0.0089419,-0.0050959, 0.0034410,-0.005096,sell
2020-04-21,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00872911,-0.0258577,-0.0304158,-0.0223863,-0.025858,sell
2020-04-22,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00754640,-0.0069444,-0.0082943, 0.0025313,-0.004079,sell
2020-04-23,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00754640,-0.0069444,-0.0082943, 0.0025313,-0.004079,sell
2020-04-24,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.01459908, 0.0111070, 0.0128634, 0.0090990, 0.014143,buy
2020-04-25,1,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00916347, 0.0118024, 0.0095307, 0.0050320, 0.014640,buy
2020-04-26,1,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00916347, 0.0118024, 0.0095307, 0.0050320, 0.014640,buy
2020-04-27,1,1,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00099006, 0.0008708, 0.0027133,-0.0159271, 0.000871,sell
2020-04-28,1,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.00636770,-0.0057733, 0.0076301,-0.0094596,-0.004777,sell
2020-04-29,0,1,0,0,0,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00601167,-0.0019162, 0.0070310, 0.0090549, 0.009047,buy
2020-04-30,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01480829, 0.0080699, 0.0133464, 0.0145951, 0.017156,buy
2020-05-01,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01249311, 0.0067575, 0.0179358, 0.0222397, 0.018926,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01784446, 0.0193714, 0.0306500, 0.0299151, 0.028569,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.01428483, 0.0180130, 0.0183086, 0.0223180, 0.014564,buy
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.01428483, 0.0180130, 0.0183086, 0.0223180, 0.014564,buy
2020-05-05,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.01428483, 0.0180130, 0.0183086, 0.0223180, 0.014564,buy
2020-05-06,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.01331722, 0.0175328, 0.0163099, 0.0206119, 0.013296,buy
2020-05-07,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01143855,-0.0026317,-0.0044580, 0.0000918,-0.005006,sell
2020-05-08,1,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00340704, 0.0051838, 0.0065195, 0.0066094, 0.005184,buy
2020-05-09,2,0,0,0,1,1,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.00980563, 0.0081315, 0.0095825,-0.0064035, 0.008131,buy
2020-05-10,2,0,0,0,1,1,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.00980563, 0.0081315, 0.0095825,-0.0064035, 0.008131,buy
2020-05-11,2,0,0,0,1,1,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.00695537, 0.0049547, 0.0056260,-0.0111510, 0.007675,buy
2020-05-12,1,0,0,0,1,1,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.00450185,-0.0053475,-0.0056362,-0.0108208,-0.002499,sell
2020-05-13,2,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.00143829,-0.0167054,-0.0127435,-0.0070146, 0.003353,sell
2020-05-14,1,0,0,0,2,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.00220873,-0.0136009, 0.0032537, 0.0032537, 0.013659,buy
2020-05-15,2,1,0,0,1,1,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.01339310, 0.0014836, 0.0098208, 0.0109895, 0.018850,buy
2020-05-16,2,2,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.02108325, 0.0198871, 0.0182651, 0.0172852, 0.019887,buy
2020-05-17,2,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.01756522, 0.0173572, 0.0164608, 0.0163823, 0.017390,buy
2020-05-18,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00100563, 0.0099740, 0.0000875, 0.0011189, 0.007548,buy
2020-05-19,1,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.01266900, 0.0120697, 0.0076070, 0.0018409, 0.012395,buy
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00325727, 0.0034599,-0.0002638,-0.0046583, 0.001036,buy
2020-05-21,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00096969,-0.0018611,-0.0043116,-0.0030227,-0.001861,sell
2020-05-22,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00595843,-0.0077004, 0.0009212,-0.0002936, 0.001304,sell
2020-05-23,1,0,1,0,0,1,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00419304,-0.0058934, 0.0009212, 0.0023970, 0.001831,buy
2020-05-24,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00890660, 0.0065616, 0.0018248, 0.0072077, 0.006431,buy
2020-05-25,0,1,2,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01190287,-0.0122128,-0.0163383,-0.0172493,-0.017350,sell
2020-05-26,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00249482,-0.0047786,-0.0075870,-0.0079461,-0.007590,sell
2020-05-27,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00915245, 0.0001415, 0.0068313,-0.0052457, 0.000170,buy
2020-05-28,0,2,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00333242, 0.0006967, 0.0025896,-0.0157251,-0.001167,buy
2020-05-29,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00394022,-0.0041430,-0.0040740,-0.0158507,-0.000797,sell
