Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2021-02-05,"","","","","","","","","","",a90,"","","","","","","",a90,"","","","","","",a45,"",a0,"",a90,-0.0096049,-0.01571084,-0.00452876,-0.00831158, 0.013908487,sell
2021-02-06,"","","","","",a0,"","","",a150,"",a90,"","","",a150,"","",a90,"","","","","","",a45,"",a0,"",a90,-0.0150532,-0.01549658,-0.00286607,-0.00831158,-0.006177220,sell
2021-02-07,"","","","","",a0,"","","",a150,"",a90,"","","","","","",a90,"","","","",a0,"",a45,"",a0,"",a90,-0.0108742,-0.01412085, 0.00196060,-0.00831158,-0.006177220,sell
2021-02-08,"",a90,"","","",a0,"","","","","","","","","","","","","","","","","",a0,"","","",a0,"",a90,-0.0058989,-0.00170567, 0.00201351,-0.00390016,-0.023029689,sell
2021-02-09,"",a90,"","","",a0,"","","","","","",a0,"","","","","","","","","","",a0,"","","",a0,"",a90,-0.0060585, 0.00167189, 0.00114962,-0.00390016,-0.023029689,sell
2021-02-10,"",a90,"","","",a0,"","",a0,"","","",a0,a0,"",a90,a0,"","","","","","",a0,"","","","","","",-0.0021082, 0.00691092,-0.00274071, 0.01785320,-0.023029689,sell
2021-02-11,a0,a90,"","","","","",a0,a0,a90,a0,"","","",a0,"",a0,"","","","","","",a0,"","","","","","",-0.0135348,-0.00487122,-0.01871426, 0.01682992, 0.034798603,sell
2021-02-12,a0,a90,"","","","","",a0,"","","","","","",a0,"","","","","","","","",a0,"","","","","","",-0.0271961,-0.01256665, 0.00096971,-0.00255970, 0.034798603,sell
2021-02-13,a0,"","","","","","",a0,"","","",a0,"","","","","","","","","","","",a0,"","","","","","",-0.0171043,-0.01133194,-0.01288674,-0.00255970, 0.002706457,sell
2021-02-14,a0,"","","","","","",a0,"","","",a0,"","","","","","","","","","","",a0,"","","","","","",-0.0171043,-0.01133194,-0.01288674,-0.00255970, 0.002706457,sell
2021-02-15,a0,"","","","","","",a0,"","","","","","","","","","","","","","","",a0,a90,"","","","","",-0.0097429,-0.00844662,-0.00913381, 0.00357231, 0.002706457,sell
2021-02-16,a0,"","","","","","","","","","","",a90,"","","","","","","","","","","",a90,"","","","","", 0.0001351,-0.00935200,-0.00730301, 0.00096028, 0.002706457,sell
2021-02-17,a0,"","","","","","","","","",a90,"",a90,a90,"",a0,"","","","","","","","",a90,"","","","","", 0.0247311, 0.02630105, 0.02186966, 0.00096028, 0.002706457,buy
2021-02-18,a0,"","","",a0,"","","",a90,a0,a90,"","","","",a0,a90,"","","","","","","",a90,"","","","","",-0.0124864,-0.00185851,-0.00019800,-0.01044683, 0.002706457,sell
2021-02-19,a0,"","","",a0,"","","","",a0,"","","","",a90,"",a90,"","","","","","","",a90,"","","","","",-0.0045939,-0.00722649,-0.00873172,-0.01044683,-0.014392922,sell
2021-02-20,a0,"","","",a0,"","","","","","","","","",a90,"","","","","","","","","",a90,"","","","","",-0.0058126,-0.00733912,-0.00865868, 0.00096028,-0.014392922,sell
2021-02-21,a0,"","","",a0,"","","","","","",a90,a150,"","","","","","","","","","","",a90,"","","","","",-0.0004930,-0.00155253,-0.00040348, 0.00096028, 0.002706457,buy
2021-02-22,a0,"","","",a0,"","","","","",a150,"",a150,a150,"","","","","","","","","","",a90,"","","","","", 0.0002385, 0.00007551,-0.00016269, 0.00096028, 0.002706457,buy
2021-02-23,a0,"","","",a0,"","","",a150,"",a150,"",a180,a150,"","","","","","","","","","",a90,"","","","","", 0.0021585, 0.00250590, 0.00114326, 0.00096028, 0.002706457,buy
2021-02-24,a0,"","","",a0,"","","","","","","",a180,a180,a150,a90,a150,"","","","","","","",a90,"","","","","", 0.0104173, 0.01963987, 0.00962997, 0.02041301,-0.013784185,buy
2021-02-25,a0,"","","",a0,"","","",a180,"",a180,a150,"",a180,a150,a90,"","","","","","","","","","","","","","", 0.0278551, 0.03370288, 0.00444906,-0.01025441,-0.013784185,buy
2021-02-26,a0,"","","","","","","","",a90,"",a150,a150,"","","",a180,"","","",a45,"","","","","","","","","",-0.0082290,-0.00754094,-0.01169965, 0.02939228, 0.022953655,sell
2021-02-27,a0,"","","","","","","",a150,"",a150,a180,"",a150,a180,"",a180,"","","",a45,"","","","","","","","","", 0.0082362, 0.00773933,-0.00746406, 0.02939228, 0.023353468,buy
2021-02-28,a0,"","","","","","","",a150,"","",a180,"","","","",a150,"","","",a45,"","","","","","","","","",-0.0062529,-0.00717203,-0.00896958, 0.04124182, 0.022953655,sell
2021-03-01,a0,"","","","","","","","","","","","","",a150,a150,a150,"","","",a45,"","","","","","","","","",-0.0081073,-0.00673709,-0.00489669, 0.04124182, 0.007366416,sell
2021-03-02,a0,"","","","","","","","",a150,"",a150,a90,"","","","","","","",a45,"","","","","","","","","",-0.0062108,-0.01229693,-0.01318757,-0.01025441, 0.022953655,sell
2021-03-03,a0,"","","","","","","",a90,a150,a90,"","",a90,"",a180,"","","","",a45,"","","","","","","","","", 0.0109500,-0.00432170,-0.00514032,-0.01025441, 0.022953655,buy
2021-03-04,a0,"","","","","","","",a90,a180,a90,"","","","","","","","","",a45,"","","","","",a45,"","","",-0.0013673,-0.00655105,-0.00660738, 0.01045329, 0.022953655,sell
2021-03-05,a0,"","","","","","","","",a180,"","","","",a90,a150,a90,"","","","","","","","","",a45,"","","",-0.0097640,-0.01667057,-0.01249247,-0.00244646,-0.014392922,sell
2021-03-06,a0,"","","","","","","","","","",a90,"","",a90,"","","","",a0,"","","","","","",a45,"","","",-0.0105917,-0.01460132,-0.01275599, 0.01045329,-0.037566032,sell
2021-03-07,a0,"","","","","","","","",a150,"","","","","","","","","",a0,"","","","","","",a45,"","","",-0.0020452,-0.00819692,-0.00927339, 0.01045329,-0.042679619,sell
2021-03-08,a0,"","","","","","","","","","","",a0,"","","","","","",a0,"","","","","","",a45,"","","",-0.0029817,-0.00815330,-0.00325526, 0.01045329,-0.042679619,sell
2021-03-09,a0,"","","","","","","","","","","",a0,a0,"",a90,"","","",a0,"","","","","","","","","","",-0.0028118,-0.00150574,-0.00281181,-0.01025441,-0.042679619,sell
2021-03-10,"","","","","","","","",a0,"",a0,"","",a0,"",a90,"","","",a0,"","",a45,"","",a0,"","",a0,"", 0.0035452, 0.00851020, 0.00339648, 0.00944756,-0.007670061,buy
2021-03-11,"","","","","","","","",a0,a90,a0,"","","","","","","","",a0,"","",a45,"","",a0,"","",a0,"", 0.0174723, 0.01992921, 0.01537452, 0.00944756,-0.007670061,buy
2021-03-12,"","","","","","","","","",a90,"",a0,"","","","",a0,"","",a0,"",a45,a45,"","",a0,"","",a0,"", 0.0047549, 0.00920962, 0.02152817,-0.01515941, 0.005949869,buy
2021-03-13,"","","","","","","","","","","",a0,"","",a0,"",a0,"","",a0,"",a45,a45,"","",a0,"","",a0,a45, 0.0206642, 0.01660912, 0.03540899,-0.00315480, 0.011223132,buy
2021-03-14,"","","","","","","","","","","","","","","","","","","",a0,"",a45,a45,"","",a0,"","",a0,a45, 0.0230864, 0.01608285, 0.05349528,-0.01141382, 0.005949869,buy
2021-03-15,"","","","","","","","","","","","",a90,"","","","","","",a0,"",a45,a45,"","",a0,"",a45,a0,a45, 0.0218373, 0.01519885, 0.05187694, 0.00123291, 0.005949869,buy
2021-03-16,"","","","","","","","","","","","",a90,"","",a0,"","","","","",a45,a45,"","",a0,"",a45,a0,a45, 0.0260583, 0.01509601, 0.04063293, 0.00123291,-0.017409746,buy
2021-03-17,"","","","","","","","",a90,"","","","",a90,"",a0,"","","","","",a45,"","","",a0,"",a45,a0,a45, 0.0211656, 0.01509601, 0.02116559, 0.00123291,-0.012637414,buy
2021-03-18,"","","","","","","","",a90,"","","","","","","","","","","","",a45,"","","","","",a45,a0,a45, 0.0223346, 0.00792126, 0.01333878, 0.00777278,-0.012637414,buy
2021-03-19,"","","","","","","","","",a0,a90,"","","","","","","","","","","","","","","","",a45,a0,"", 0.0120522, 0.00339370, 0.00893139, 0.00777278,-0.013588777,buy
2021-03-20,"",a90,"","","","","","","",a0,"",a90,"","","","","","","","","","","","","","","",a45,a0,"", 0.0215064, 0.01169743, 0.01319416, 0.00777278,-0.013588777,buy
2021-03-21,"",a90,"","","","","","","","","",a90,a150,"",a90,"",a90,"","","","","","","","","","","",a0,"", 0.0074681, 0.00621468, 0.00134679, 0.00415602, 0.004534824,buy
2021-03-22,"",a90,"",a45,"","","","","","","","","",a150,"","","","","","","","","","","","","","",a0,"", 0.0347748,-0.00345877, 0.01540080,-0.01629145,-0.013588777,buy
2021-03-23,"",a90,"",a45,"","","","",a150,"","","",a180,"","","","","","","","","","","","","","","",a0,"", 0.0271057, 0.01768364, 0.02210712,-0.01629145,-0.013588777,buy
2021-03-24,"",a90,"",a45,"","","","","","",a150,"","",a180,"",a90,"",a45,"","","","","",a45,"","","","",a0,"",-0.0018574, 0.00274468, 0.00056643, 0.00812975,-0.000769265,buy
2021-03-25,"",a90,"",a45,"","","","",a180,"",a150,a150,a150,a180,"","","",a45,"","","","","",a45,"","","","",a0,"", 0.0160803, 0.01147309, 0.00942513, 0.00812975,-0.000769265,buy
2021-03-26,"",a90,"","","","","","","",a90,"","",a150,a150,a150,"",a150,a45,"","","","","",a45,"","","","",a0,"",-0.0141471,-0.00919760,-0.00579782, 0.02758959,-0.017920756,sell
2021-03-27,"",a90,a0,"","","","","",a150,a90,a180,a180,"",a150,"","","",a45,"","","","","",a45,"","","","",a0,"", 0.0174036, 0.00968148, 0.01155942, 0.00812975,-0.000769265,buy
2021-03-28,"","",a0,"","","","","","","","","","","",a180,a150,a180,a45,"","","","","",a45,"","","","",a0,"", 0.0423449, 0.06024074, 0.06746786, 0.06273154, 0.043317652,buy
2021-03-29,"","",a0,"","","",a45,"","","",a150,a150,a90,"",a180,a150,a180,a45,"","","","","",a45,"","","","",a0,"", 0.0149924, 0.01364533, 0.02267311, 0.06273154, 0.043317652,buy
2021-03-30,"","",a0,"","","",a45,"","","","","",a90,a90,a150,a180,a150,a45,"","","","","",a45,"","","","",a0,"", 0.0027897,-0.00729852,-0.00192760, 0.02758959,-0.017920756,sell
2021-03-31,"","",a0,"",a45,"",a45,"",a90,a150,"","","",a90,a150,a180,a150,a45,"","","","","","","","","","",a0,"",-0.0044396,-0.00973394,-0.00814345,-0.02410900,-0.017920756,sell
2021-04-01,"","",a0,"",a45,"",a45,"","","","","","","","",a150,"","","","","","","","","","","","",a0,"",-0.0150273,-0.01941123,-0.02499440,-0.01629145,-0.013588777,sell
2021-04-02,"","","","",a45,"",a45,"","",a180,"",a90,"","","",a150,"","","","","","","","","","","","",a0,"",-0.0009412,-0.00688755,-0.01153518,-0.01629145,-0.013588777,sell
2021-04-03,"","","","",a45,"","","","","",a90,"","","","","","","","","","","","","","","","","",a0,"",-0.0304679,-0.01880627,-0.00583176,-0.01629145,-0.013588777,sell
2021-04-04,"","","","","","","","","",a150,"","","","",a90,"",a90,"","","","","","","","","","","",a0,"", 0.0128758, 0.00195566, 0.00994563, 0.00415602, 0.004534824,buy
2021-04-05,"","","","","","","","","","","","",a0,"","","","","","","","","","","","","","","",a0,"", 0.0132631,-0.00300579, 0.02840217,-0.01629145,-0.013588777,buy
2021-04-06,"","","","","","","","","","","","","",a0,"",a90,"","","","","","","","","","","","",a0,"", 0.0008891,-0.00952233,-0.00433307,-0.01629145,-0.013588777,sell
2021-04-07,a45,"","","","","","","",a0,"","","","","","","","","","","","","","","","","","","",a0,"", 0.0447561,-0.00037181, 0.02995228,-0.01629145,-0.013588777,buy
2021-04-08,a45,"","","","","","","","","","","","","","","","","","","","","","","","","","","",a0,"", 0.0309271,-0.00105371, 0.01358772,-0.01629145,-0.013588777,buy
2021-04-09,a45,"","","","","","","","",a90,"",a0,"","","","","","","","","","","","","","",a90,"",a0,"",-0.0032965,-0.01500624,-0.00891510, 0.02860729,-0.013588777,sell
2021-04-10,a45,"","","","","","","","","","","","","","","","","","","","","","","","","",a90,"",a0,"", 0.0049766,-0.01281022,-0.00395782, 0.02860729,-0.013588777,sell
2021-04-11,a45,"","","","","","","","","",a0,"","","",a0,"","","","","","","","","","","",a90,"","","", 0.0029032,-0.00693341,-0.00573852, 0.01130837, 0.034798603,sell
2021-04-12,"","","","","","","","","","","","",a90,"",a0,"",a0,"","","","","","","","","",a90,"","","",-0.0041008,-0.01021715, 0.00867288,-0.00395277, 0.034798603,sell
2021-04-13,"","","","","","","","","","","","","",a90,"",a0,"","","","",a90,"","","","","",a90,"","","", 0.0086546, 0.00072398, 0.00872751, 0.01130837,-0.024116244,buy
2021-04-14,"","","","","","","","",a90,"","","","",a90,"","","","","","",a90,"","","","","",a90,"","","", 0.0180149, 0.00600283, 0.01900511, 0.01130837,-0.024116244,buy
2021-04-15,"","","","","",a0,"","",a90,"","","","","","","","","","","",a90,"","","","","","","","","", 0.0289087,-0.00619455, 0.03609735,-0.01025441,-0.017412985,buy
2021-04-16,"","","",a90,"",a0,"","","","","",a90,"","","","","","","","",a90,"","","","","","","","","", 0.0192671, 0.01137553, 0.01274530,-0.01025441,-0.017412985,buy
2021-04-17,"","","",a90,"",a0,"","","",a0,"",a90,a150,"","","","","","","",a90,"","","","","","","","","", 0.0194515, 0.02061842, 0.01721066,-0.01025441,-0.017412985,buy
2021-04-18,"","","",a90,"",a0,"","","","","","","",a150,"","","","","","",a90,"","","","",a45,"","","","",-0.0023492,-0.00581610, 0.00618053, 0.01221784,-0.017412985,sell
2021-04-19,"","","",a90,"",a0,"","",a150,"","","",a180,a150,"","","","","","",a90,"","","","",a45,"","","",a0,-0.0347004,-0.02614346,-0.03810372,-0.01743511,-0.017412985,sell
2021-04-20,"","","","","",a0,"","",a150,"",a90,"",a180,a180,a90,a90,a90,"","","","","","","","",a45,"","","",a0,-0.0041759, 0.00812384,-0.00258940,-0.01833920,-0.022624613,sell
2021-04-21,"","",a45,"","",a0,"",a0,"","","",a150,"",a180,"",a90,a90,"","","","","","","","",a45,"","","",a0,-0.0084886,-0.01366260,-0.02043537, 0.01507740,-0.023029689,sell
2021-04-22,"","",a45,"","",a0,a0,a0,a180,"","",a150,a150,"","","","","","","","","","","","",a45,"",a90,"",a0,-0.0196917,-0.01336895,-0.02197166, 0.00645151,-0.023029689,sell
2021-04-23,"","",a45,"","","",a0,a0,"","","",a180,"",a150,"","","","","","","","","","","","","",a90,"",a0, 0.0263056, 0.01009365, 0.02781175, 0.00919546, 0.002706457,buy
2021-04-24,"","",a45,"",a90,"",a0,a0,a150,a90,"",a180,"","",a150,"","","","",a45,"","","","","","","",a90,"",a0, 0.0092725, 0.01311607, 0.01566680, 0.00919546,-0.005900737,buy
2021-04-25,"",a45,"","",a90,"",a0,a0,"","",a150,"","","",a150,a150,a150,"","",a45,"","","","",a45,"","",a90,"",a0, 0.0270631, 0.01512970, 0.01905809, 0.00304112,-0.005900737,buy
2021-04-26,"",a45,"","",a90,"",a0,a0,"","","",a150,a90,"",a180,"","","","",a45,"","",a0,"",a45,"","",a90,"",a0,-0.0056315,-0.00724135,-0.01054634, 0.00472187, 0.032479115,sell
2021-04-27,"",a45,"","","","","",a0,"","",a180,"","",a90,a180,a180,a180,"","",a45,"","",a0,"",a45,"","",a90,"","", 0.0006628, 0.01593567, 0.00854799, 0.00171423, 0.032479115,buy
2021-04-28,"",a45,"","","","","",a0,a90,a150,a180,"","","","","",a180,"","",a45,"","",a0,"",a45,"","","","","",-0.0053622, 0.00956609, 0.00093561, 0.01156521, 0.032319276,buy
2021-04-29,"",a45,"","","","","",a0,"",a150,a150,a90,"","",a150,a150,a150,"","",a45,"","",a0,"",a45,"","","","","", 0.0025999, 0.01328897, 0.01023083, 0.00248272, 0.032234403,buy
2021-04-30,"","","","","","","",a0,"",a180,a150,a90,"","","","",a150,"","",a45,"",a90,a0,"",a45,"","","","","", 0.0159059, 0.02726737, 0.03085862, 0.00248272, 0.029120123,buy
2021-05-01,a90,"","","","","","","","",a180,"","","","","","","","","","","",a90,a0,"",a45,"","","","","", 0.0215728,-0.02018903, 0.02777478, 0.02807997, 0.015129856,buy
2021-05-02,a90,"","","","","","","","","","","",a0,"","","","","","","","",a90,a0,"",a45,"","","","","", 0.0361679, 0.04392509, 0.05812175, 0.02807997, 0.015129856,buy
2021-05-03,a90,"","","","","","","","",a150,"","","",a0,a90,a90,"","","","","",a90,a0,"",a45,"","","","","",-0.0002833,-0.00055909, 0.00005446, 0.02807997, 0.012750369,buy
2021-05-04,a90,"","","","","","","",a0,"","","","",a0,a90,"",a90,"","","","",a90,a0,"",a45,"","","","","", 0.0087668,-0.01981630, 0.00821489, 0.02047571, 0.012750369,buy
2021-05-05,a90,"","","","","","","",a0,"",a90,"","","","","","","","","","",a90,a0,a90,a45,"","","","","", 0.0296697, 0.02514057, 0.03318625, 0.01848487, 0.015129856,buy
2021-05-06,"","","","","","","","","","","",a0,"","","","","","","","","",a90,"",a90,"","","","","","", 0.0197242, 0.01074648, 0.01575888, 0.00976266,-0.010686131,buy
2021-05-07,"","","","","","","","","","","",a0,"","","","","","","","","","","",a90,"","","","","","", 0.0197242, 0.01074648, 0.01575888, 0.00976266, 0.002706457,buy
2021-05-08,"","","","","","","","","",a90,"","","","","","","","","","","","","",a90,"","","","","","", 0.0101226, 0.00030809, 0.01444985, 0.00976266, 0.002706457,buy
2021-05-09,"","","",a135,"","","","","","","","",a90,"","","","","","","","","","",a90,"","","","","","", 0.0087204,-0.00472301, 0.00147778, 0.00976266, 0.002706457,buy
2021-05-10,"","","",a135,"","","","","","","","","",a90,"",a0,"","","","","","","",a90,"","","","","","", 0.0044714,-0.00117529, 0.00151117, 0.00976266, 0.002706457,buy
2021-05-11,"","","",a135,"","","","","","","","","",a90,a0,a0,"","","","","","","",a90,"","","","","","", 0.0044714,-0.00117529,-0.00377751, 0.00976266, 0.034798603,buy
2021-05-12,"","","",a135,"","","","",a90,"","","","","",a0,"",a0,"","","","","","","","","","","","","",-0.0070830,-0.01479559,-0.00547334, 0.07353452, 0.034798603,sell
2021-05-13,"","","",a135,"","","","","","",a0,"","","","","",a0,"","","","","","","","","","","","","",-0.0118252,-0.01511807,-0.00895309, 0.07353452, 0.002706457,sell
2021-05-14,"","","","","","","","","","",a0,a90,a150,"","","","","","","","","","","","","","","","","", 0.0117126,-0.00652690, 0.00775390,-0.01025441, 0.002706457,buy
2021-05-15,"","","","","","","","","",a0,"","",a150,a150,"","","","","","","","","","","","","","","","", 0.0264480,-0.01083904, 0.02572310,-0.01025441, 0.002706457,buy
2021-05-16,"","","","","","","","","",a0,"","",a180,a150,"","","","","","","","","","","","",a135,"","","",-0.0248415,-0.03371017,-0.01767079, 0.01576068, 0.002706457,sell
2021-05-17,"","","","","","","","",a150,"","","",a180,"","","","","",a45,"","","","","","","",a135,"","","", 0.0096749, 0.00026411, 0.01864796, 0.01576068, 0.014983505,buy
2021-05-18,"","",a90,"","","","","","","","","","",a180,"",a90,"",a90,a45,"","","","","","","",a135,"","","", 0.0149551, 0.00171296, 0.02116780, 0.01576068,-0.009269880,buy
2021-05-19,"","",a90,"","","","","",a180,"","",a150,a150,"",a90,"","",a90,a45,"","","","","","","",a135,"","","", 0.0051093, 0.00233374, 0.00397348, 0.01576068,-0.024934065,buy
2021-05-20,"","",a90,"","","","","",a180,"","","","",a150,a90,"",a90,a90,a45,"","","","","","","",a135,"","","", 0.0018760,-0.00256416,-0.00048172, 0.00464436,-0.024934065,sell
2021-05-21,"","",a90,"","","","","",a150,"",a90,a180,"",a150,"","",a90,a90,a45,"","","","","","","",a135,"","","",-0.0118690,-0.02562925,-0.02675006, 0.00464436,-0.009269880,sell
2021-05-22,"","",a90,"","","","","",a150,"","","","","","",a150,"",a90,a45,"","","","","","","","","","","", 0.0188750,-0.00034546, 0.03108986,-0.01025441,-0.009269880,buy
2021-05-23,"","",a90,"","","","","","",a90,"",a150,a90,"","",a150,"",a90,a45,"","","","","","","","","","","", 0.0293427, 0.01661722, 0.02592843,-0.01025441,-0.009269880,buy
2021-05-24,"","",a90,a150,"","","","","","","","",a90,a90,a150,a180,"",a90,a45,"","","","","","","","","","","",-0.0344288,-0.02084319,-0.02151156,-0.01025441,-0.028106741,sell
2021-05-25,"","",a90,a150,"","","",a0,"","",a150,"","",a90,"",a180,a150,a90,a45,"","","","","","",a90,"","","","", 0.0138500, 0.01598590,-0.00712299, 0.01955666,-0.009269880,buy
2021-05-26,"","",a90,a150,"","",a45,a0,a90,"","","","","",a180,a150,"","",a45,"","","","","","",a90,"","","","", 0.0159579, 0.02470374, 0.01341063, 0.03598048, 0.004313096,buy
2021-05-27,"","",a90,a150,"","",a45,a0,"",a150,a180,a90,"","","",a150,a180,"",a45,"","","","","","",a90,"","","","",-0.0021642, 0.02248190, 0.02486147, 0.01338559, 0.014983505,buy
2021-05-28,"","",a90,a150,"","",a45,a0,"","",a180,"","","",a150,"","","",a45,"","","","","","",a90,a150,"","",a45,-0.0011696,-0.00156304, 0.00157764, 0.00249121,-0.016947324,sell
2021-05-29,"","",a90,a150,"","",a45,a0,"",a180,a150,"",a0,"","","",a150,"",a45,"",a135,"","","","",a90,a150,a135,"",a45,-0.0000381, 0.04037289,-0.00025173, 0.00433670, 0.016799400,buy
