Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-24,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.08900,-0.229327, 0.02114, 0.01636,-0.086188,sell
2021-06-25,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.08900,-0.229327, 0.02114, 0.01636,-0.086188,sell
2021-06-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.59288,-0.617224,-0.58085,-0.55680,-0.535930,sell
2021-06-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.59288,-0.617224,-0.58085,-0.55680,-0.535930,sell
2021-06-29,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.59288,-0.617224,-0.58085,-0.55680,-0.535930,sell
2021-06-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.59288,-0.617224,-0.58085,-0.55680,-0.535930,sell
2021-07-02,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.22329, 0.095896,-0.10761,-0.01857,-0.146157,sell
2021-07-03,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.22329, 0.095896,-0.10761,-0.01857,-0.146157,sell
2021-07-04,none,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.13472,-0.571521,-0.34416,-0.38442, 0.199883,sell
2021-07-05,none,a90,none,none,none,none,none,none,a135,none,a180,none,none, 0.07435,-0.180804,-0.32066,-0.05098, 0.232735,sell
2021-07-06,none,a90,a150,none,none,none,none,none,none,none,a180,none,none, 0.06256,-0.185275,-0.32066, 0.10774, 0.221807,buy
2021-07-07,none,a90,a150,a135,none,none,none,none,none,none,a180,none,a90,-0.00628,-0.047890, 0.00768, 0.41313,-0.131630,buy
2021-07-08,none,a90,a150,a135,none,none,none,none,none,none,a180,none,a90,-0.00628,-0.047890, 0.00768, 0.41313,-0.131630,buy
2021-07-09,none,none,a150,a135,none,a45,none,none,none,none,none,none,a90, 0.73978, 0.016218, 0.17713, 0.56085, 0.139086,buy
2021-07-10,none,none,a150,a135,none,a45,none,a0,none,none,none,none,a90, 0.75541, 0.047578, 0.69401, 0.58930, 0.151427,buy
2021-07-11,none,none,none,none,none,a45,none,a0,none,none,none,a30,none, 0.15776, 0.078198,-0.79455,-0.55784,-0.947172,sell
2021-07-12,none,none,none,none,none,a45,none,a0,none,none,none,a30,none, 0.15776, 0.078198,-0.79455,-0.55784,-0.947172,sell
2021-07-13,a45,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.21838,-0.263963,-0.27563,-0.26068,-0.256356,sell
2021-07-14,a45,none,none,none,none,none,none,a0,a150,none,none,a30,none,-0.42361,-0.622389,-0.43143,-0.55750,-0.626296,sell
2021-07-15,a45,none,none,none,none,none,none,a0,a150,none,none,a30,none,-0.67053,-0.857561,-1.16642,-0.91808,-0.941291,sell
2021-07-16,a45,none,none,none,none,none,none,a0,a150,a150,none,a30,none,-0.50010,-0.752988,-0.85961,-0.92222,-0.745795,sell
2021-07-17,a45,none,none,a150,none,none,none,a0,a150,a150,none,a30,none,-0.28398,-0.146750, 0.03982,-0.59329,-0.156162,sell
2021-07-18,none,none,none,a150,none,none,none,none,none,a150,none,a30,none, 0.34624, 0.371219, 0.41027, 0.29118, 0.328793,buy
2021-07-19,none,none,none,a150,none,a60,none,none,none,a150,none,a30,none,-0.10515, 0.281366, 0.39317,-0.08612,-0.090960,buy
2021-07-20,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.50358,-0.516950,-0.34520,-0.37273,-0.378640,sell
2021-07-21,none,none,none,none,none,a60,a180,none,none,none,none,a30,none, 0.37465, 0.328650, 0.47765, 0.39142, 0.667127,buy
2021-07-22,none,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.44336, 0.491973, 0.37465, 0.42162, 0.667127,buy
2021-07-23,none,a120,none,none,none,none,a180,none,none,none,none,a30,none, 0.46611, 0.413542, 0.61080, 0.25958, 0.379340,buy
2021-07-24,none,a120,a180,none,none,none,a180,none,none,none,none,a30,none, 0.36908, 0.268430, 0.17740, 0.18980, 0.383336,buy
2021-07-25,a30,a120,a180,none,none,none,none,none,none,none,none,a30,none,-0.24270,-0.082612,-0.23895,-0.08548,-0.078955,sell
2021-07-26,a30,none,a180,none,none,none,none,none,none,none,none,a30,none,-0.27316,-0.147395,-0.25821,-0.11140, 0.032062,sell
2021-07-27,a30,none,none,none,none,none,none,none,none,none,none,a30,none,-0.17959,-0.228992,-0.34487,-0.46304, 0.010354,sell
2021-07-28,a30,none,none,none,none,none,none,none,none,a135,none,none,none,-0.26695,-0.299948,-0.35991,-0.50747, 0.017045,sell
2021-07-29,none,none,none,none,none,none,none,none,none,a135,a150,none,none,-0.17939,-0.140962, 0.46913, 0.27513,-0.206852,sell
2021-07-30,none,a135,none,none,a0,none,none,none,none,a135,a150,none,none, 0.41041, 0.094631, 0.35162, 0.17291, 0.094631,buy
2021-07-31,none,a135,none,none,a0,none,none,none,none,a135,a150,none,none, 0.41041, 0.094631, 0.35162, 0.17291, 0.094631,buy
2021-08-01,none,a135,none,a180,a0,none,none,none,none,a135,a150,none,a120, 0.35368, 0.231592, 0.19697, 0.14000, 0.137040,buy
2021-08-02,none,none,none,a180,a0,none,none,none,none,none,none,none,a120,-0.49691, 0.213299,-0.06255,-0.22189,-1.053971,sell
2021-08-03,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,-0.71840, 0.124846,-1.04034,-0.93329,-1.122723,sell
2021-08-04,none,none,none,none,none,a90,none,none,none,none,none,none,a120,-0.75603, 0.128068,-1.07418,-0.92473,-1.066995,sell
2021-08-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.23493,-0.109907,-0.20017,-0.18328,-0.224575,sell
2021-08-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.37176,-0.236760,-0.54651,-0.45333,-0.197069,sell
2021-08-08,none,a150,a150,none,none,none,none,none,a180,none,none,none,none, 0.14304, 0.363672, 0.11152,-0.10276, 0.131222,buy
2021-08-09,none,a150,a150,none,none,none,none,none,a180,none,a135,none,none, 0.12528, 0.363672, 0.09927,-0.12052, 0.125280,buy
2021-08-10,none,none,a150,none,none,none,none,none,a180,a120,a135,none,none,-0.40222, 0.228212,-0.10876,-0.15652,-0.121274,sell
2021-08-11,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.22255, 0.366534,-0.07075,-0.11709,-0.083101,sell
2021-08-12,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,-0.39979, 0.081634,-0.11988,-0.19213,-0.059136,sell
2021-08-13,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,-0.11613,-0.388747,-0.67103,-0.50961,-0.395675,sell
2021-08-14,none,none,none,none,none,none,a150,none,none,none,none,none,a135,-0.39714,-0.445404,-0.50067,-0.47617,-0.475143,sell
2021-08-15,none,none,none,a150,none,none,a150,none,none,none,none,none,a135,-0.29948,-0.402617,-0.39543,-0.39484,-0.308435,sell
2021-08-16,none,none,a135,a150,none,none,none,none,none,none,none,none,a135, 0.08832, 0.134332, 0.33434, 0.11660, 0.278288,buy
2021-08-17,a0,none,a135,a150,none,none,none,none,none,none,none,none,a135, 0.02832, 0.067195, 0.27600, 0.08782, 0.208432,buy
2021-08-18,a0,none,a135,a150,none,none,none,none,none,none,none,none,none, 0.12989, 0.062165, 0.33784, 0.13019, 0.156829,buy
2021-08-19,a0,none,none,none,none,a120,none,none,none,none,none,none,none, 0.21320, 0.169417, 0.05456, 0.04740, 0.224920,buy
2021-08-20,a0,none,none,none,none,a120,none,none,none,none,none,none,none, 0.21320, 0.169417, 0.05456, 0.04740, 0.224920,buy
2021-08-21,a0,none,none,none,none,a120,none,none,none,none,a120,none,none, 0.32332, 0.187688, 0.02554, 0.01944, 0.208137,buy
2021-08-22,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.16663, 0.144173,-0.27958,-0.32409,-0.198565,sell
2021-08-23,none,a180,none,none,none,none,none,none,none,none,a120,none,none, 0.40782,-0.086944,-0.29739, 0.02723,-0.158785,sell
2021-08-24,none,a180,none,a135,none,none,a135,none,none,none,a120,none,none, 0.29512,-0.104095,-0.11265, 0.09692,-0.218788,sell
2021-08-25,none,a180,a120,a135,none,none,a135,none,none,none,a120,none,none, 0.08974,-0.050281, 0.24106, 0.26482,-0.095901,buy
2021-08-26,none,a180,a120,a135,none,none,a135,none,none,none,none,none,none, 0.07484,-0.223794, 0.11580,-0.12900,-0.400710,sell
2021-08-27,none,none,a120,a135,none,none,a135,none,none,none,none,none,a150,-0.09030,-0.088197, 0.03585,-0.21812, 0.087969,sell
2021-08-28,none,none,none,none,none,a135,none,none,none,none,none,none,a150,-0.14593,-0.218834,-0.29211,-0.34657, 0.075959,sell
2021-08-29,none,none,none,none,none,a135,none,none,none,none,none,none,a150,-0.39086,-0.484174,-0.55590,-0.53726, 0.310002,sell
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,none,a150,-0.39086,-0.484174,-0.55590,-0.53726, 0.310002,sell
2021-08-31,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00753,-0.917625,-0.70826,-0.61914,-0.032935,sell
2021-09-01,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.01521, 0.020603,-0.22660, 0.13865,-0.003203,buy
2021-09-02,none,none,none,none,none,none,none,a30,a150,none,none,none,none,-0.49539,-0.745419,-0.67067,-0.75824,-0.790067,sell
2021-09-03,none,none,none,a120,none,none,none,a30,a150,none,none,none,none,-0.22902,-0.156951,-0.45438, 0.06802,-0.279601,sell
2021-09-04,none,none,none,a120,none,none,none,a30,a150,a90,none,none,none,-0.02132,-0.033210,-0.04520, 0.12067,-0.102726,sell
2021-09-05,none,none,none,a120,none,none,a120,a30,a150,a90,none,none,none, 0.60808, 0.627763, 0.58872, 0.64192, 0.770733,buy
2021-09-06,none,none,none,a120,none,none,a120,a30,none,a90,none,none,none, 0.67070, 0.713460, 0.63047, 0.61746, 0.726400,buy
2021-09-07,none,none,none,none,none,none,a120,a30,none,a90,none,none,none, 0.46578, 0.559549, 0.55022, 0.48464, 0.518530,buy
2021-09-08,none,none,none,none,none,a150,a120,a30,none,none,none,none,none,-0.22578,-0.314248,-0.31121,-0.30806,-0.174000,sell
2021-09-09,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.08695,-0.067973,-0.54110,-0.38813,-0.235348,sell
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.06070,-0.020437, 0.06070,-0.32487, 0.058938,buy
2021-09-11,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.06070,-0.020437, 0.06070,-0.32487, 0.058938,buy
2021-09-12,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.06070,-0.020437, 0.06070,-0.32487, 0.058938,buy
2021-09-15,none,a150,none,none,none,none,none,none,a135,none,a90,none,none,-0.21164,-0.241198,-0.44769,-0.25389,-0.204889,sell
2021-09-16,none,a150,none,none,none,none,none,none,a135,none,a90,none,none,-0.21164,-0.241198,-0.44769,-0.25389,-0.204889,sell
2021-09-17,none,a150,none,none,none,none,none,none,a135,none,a90,none,none,-0.21164,-0.241198,-0.44769,-0.25389,-0.204889,sell
2021-09-18,none,a150,none,none,none,none,none,none,a135,none,a90,a45,none,-0.46086,-0.479812,-0.71963,-0.77584,-0.680412,sell
2021-09-19,none,a150,a90,none,none,none,none,none,none,none,none,a45,none, 0.14700, 0.162589, 0.12151, 0.13801,-0.086569,buy
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,none,a45,none, 0.14700, 0.162589, 0.12151, 0.13801,-0.086569,buy
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,none,a45,a180, 0.34129, 0.223500, 0.26430, 0.30576, 0.035470,buy
2021-09-22,none,none,a90,none,none,none,none,none,none,none,none,a45,a180, 0.44432, 0.300431, 0.38653, 0.41099, 0.386271,buy
2021-09-23,none,none,a90,none,none,none,none,none,none,none,none,a45,a180, 0.44432, 0.300431, 0.38653, 0.41099, 0.386271,buy
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,a45,a180, 0.44432, 0.300431, 0.38653, 0.41099, 0.386271,buy
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,a45,a180, 0.44432, 0.300431, 0.38653, 0.41099, 0.386271,buy
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.44296,-0.376610,-0.36469,-0.11706,-0.269087,sell
2021-09-27,none,none,a90,none,none,none,none,none,a120,none,none,a45,none,-0.03211, 0.144034, 0.05030, 0.00501,-0.230994,buy
2021-09-28,none,none,a90,none,none,none,none,none,a120,none,none,a45,none,-0.03211, 0.144034, 0.05030, 0.00501,-0.230994,buy
2021-09-29,none,none,a90,none,none,none,a90,none,a120,none,none,a45,none, 0.12953, 0.139671, 0.34744, 0.14565,-0.048657,buy
2021-09-30,none,none,a90,none,none,none,a90,none,a120,a60,none,a45,none, 0.27567,-0.022489,-0.06046, 0.23002,-0.037559,buy
2021-10-01,none,none,a90,none,none,none,a90,none,a120,a60,none,a45,none, 0.27567,-0.022489,-0.06046, 0.23002,-0.037559,buy
2021-10-02,none,none,a90,none,none,none,a90,a45,none,a60,none,a45,none, 0.17272, 0.087573,-0.23876,-0.02737, 0.076253,buy
2021-10-03,none,a150,a90,none,none,none,none,a45,none,a60,none,a45,none, 0.12358, 0.114362, 0.07969,-0.01493,-0.186178,buy
2021-10-04,none,a150,a90,none,none,none,none,a45,none,a60,none,a45,none, 0.12358, 0.114362, 0.07969,-0.01493,-0.186178,buy
2021-10-05,none,a150,none,none,none,none,none,a45,none,none,none,a45,none,-0.47164,-0.502590,-0.69311,-0.67088,-0.574337,sell
2021-10-06,none,a150,none,none,none,none,none,a45,none,none,none,a45,none,-0.47164,-0.502590,-0.69311,-0.67088,-0.574337,sell
2021-10-07,none,a150,none,none,none,none,none,a45,none,none,none,a45,none,-0.34416,-0.588526,-0.62639,-0.67088,-0.537652,sell
2021-10-08,a0,none,none,none,a0,none,none,a45,none,none,none,a45,none, 0.60045, 0.254134, 0.53093, 0.52427, 0.340844,buy
2021-10-09,a0,none,none,none,a0,none,none,a45,none,none,none,a45,none, 0.60045, 0.254134, 0.53093, 0.52427, 0.340844,buy
2021-10-10,a0,none,none,none,a0,a150,none,a45,none,none,none,a45,none, 0.23868, 0.247518, 0.09780,-0.11731, 0.124158,buy
2021-10-11,a0,none,none,none,none,a150,none,a45,none,none,a60,a45,none,-0.09465,-0.021128,-0.05629,-0.10056, 0.034316,sell
2021-10-12,none,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.07874,-0.048199, 0.16979,-0.12372, 0.036133,buy
2021-10-13,none,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.07874,-0.048199, 0.16979,-0.12372, 0.036133,buy
2021-10-14,none,none,none,none,none,a150,none,none,none,a45,a60,a45,none,-0.10161, 0.096538,-0.14089,-0.09559, 0.142796,sell
2021-10-15,none,none,none,none,none,none,none,none,none,a45,a60,a45,none,-0.53209, 0.124869,-0.17669,-0.46727, 0.149127,sell
2021-10-16,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.25278, 0.149127,-0.39305,-0.43246,-0.325779,sell
2021-10-17,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.25278, 0.149127,-0.39305,-0.43246,-0.325779,sell
2021-10-18,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.36248,-0.377125,-0.42388,-0.45779, 0.091389,sell
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.36248,-0.377125,-0.42388,-0.45779, 0.091389,sell
2021-10-20,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.36248,-0.377125,-0.42388,-0.45779, 0.091389,sell
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.36248,-0.377125,-0.42388,-0.45779, 0.091389,sell
2021-10-22,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.23868, 0.238680, 0.18900, 0.01299, 0.074478,buy
2021-10-23,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.23868, 0.238680, 0.18900, 0.01299, 0.074478,buy
2021-10-24,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.23868, 0.238680, 0.18900, 0.01299, 0.074478,buy
2021-10-25,none,none,none,none,none,a150,none,none,a90,none,none,a45,none, 0.18900, 0.362757, 0.36276, 0.01299, 0.124158,buy
2021-10-26,none,none,none,none,none,a150,a60,none,a90,none,a45,a45,none,-0.35578,-0.213557,-0.20150,-0.38575,-0.350212,sell
2021-10-27,none,none,none,none,none,none,a60,none,a90,none,a45,a45,none,-0.37228,-0.301557,-0.14467,-0.40775,-0.491261,sell
2021-10-28,none,none,none,none,none,none,a60,none,a90,a30,a45,a45,none,-0.87971,-0.789850,-1.05519,-0.88749,-0.967030,sell
2021-10-29,none,a150,none,none,none,none,a60,none,a90,a30,a45,a45,none,-0.89738,-0.779259,-1.14535,-0.77594,-1.005318,sell
2021-10-30,none,a150,none,none,none,none,a60,none,none,a30,a45,a45,none,-0.93273,-0.980981,-1.10969,-1.07366,-0.852907,sell
2021-10-31,none,a150,none,none,none,none,none,none,none,a30,none,a45,none,-0.88040,-0.784874,-0.88014,-0.87148,-0.879682,sell
2021-11-01,none,a150,a90,none,none,none,none,none,none,a30,none,a45,a135,-0.30183, 0.165146, 0.02388, 0.10565,-0.144730,sell
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,a45,a135, 0.20830, 0.172363, 0.20421, 0.24606, 0.192115,buy
2021-11-03,none,none,a90,none,none,none,none,none,none,none,none,a45,a135,-0.30745,-0.289614,-0.22621,-0.28055,-0.252833,sell
2021-11-04,none,none,none,none,none,none,none,none,none,none,none,a45,a135,-0.15700,-0.154796,-0.02117,-0.11915,-0.175216,sell
2021-11-05,none,none,none,none,none,none,none,none,none,none,none,a45,a135,-0.15700,-0.154796,-0.02117,-0.11915,-0.175216,sell
2021-11-06,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.19041, 0.194130, 0.34618, 0.40548, 0.190666,buy
2021-11-07,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.19041, 0.194130, 0.34618, 0.40548, 0.190666,buy
2021-11-08,a0,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.08048,-0.311624,-0.30735,-0.48809,-0.349351,sell
2021-11-09,a0,a135,none,a90,none,none,none,none,none,none,none,a45,none,-0.40756,-0.057940,-0.16290,-0.33546,-0.084720,sell
2021-11-10,a0,a135,none,a90,none,none,none,none,none,none,none,a45,none,-0.40756,-0.057940,-0.16290,-0.33546,-0.084720,sell
2021-11-11,a0,none,none,a90,none,none,none,none,none,none,a30,a45,none,-0.05965, 0.011089,-0.07073,-0.03720,-0.100627,sell
2021-11-12,a0,none,none,none,none,a180,a45,none,none,none,a30,a45,none,-0.06766,-0.040645, 0.05448,-0.08054,-0.078137,sell
2021-11-13,none,none,none,none,none,a180,a45,a60,none,none,a30,a45,none, 0.05994, 0.064099,-0.13513,-0.10395,-0.040645,buy
2021-11-14,none,none,none,none,none,a180,a45,a60,none,none,a30,a45,none, 0.05994, 0.064099,-0.13513,-0.10395,-0.040645,buy
2021-11-15,none,none,none,none,none,none,a45,a60,none,none,a30,a45,none,-0.27718, 0.506887, 0.41819, 0.00746, 0.467697,buy
2021-11-16,none,none,none,none,none,none,a45,a60,none,none,a30,a45,a120,-0.24056, 0.456785, 0.09527,-0.05908, 0.443492,buy
2021-11-17,none,a120,none,none,none,none,a45,a60,none,none,none,a45,a120,-0.03786, 0.100335,-0.08935,-0.08864,-0.063620,sell
2021-11-18,none,a120,none,none,none,none,none,a60,none,none,none,a45,a120,-0.04278,-0.061028,-0.11709,-0.12600,-0.139080,sell
2021-11-19,none,a120,none,none,none,none,none,a60,none,none,none,a45,a120,-0.13303,-0.060784,-0.11818,-0.23567,-0.343982,sell
2021-11-20,none,none,a60,none,none,none,none,a60,none,none,none,a45,a120,-0.03052,-0.081381,-0.11424,-0.02340,-0.218310,sell
2021-11-21,none,none,a60,none,none,none,none,a60,none,none,none,a45,a120,-0.03052,-0.081381,-0.11424,-0.02340,-0.218310,sell
2021-11-22,none,none,a60,none,none,none,none,a60,none,none,none,a45,none,-0.03052,-0.115186,-0.08827,-0.19062,-0.241659,sell
2021-11-23,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.22883, 0.195838,-0.23575, 0.30060, 0.247638,buy
2021-11-24,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.22883, 0.195838,-0.23575, 0.30060, 0.247638,buy
2021-11-25,none,none,none,none,a0,none,none,a60,none,none,none,a45,none, 0.31023, 0.252346,-0.30868, 0.28621,-0.078104,buy
2021-11-26,none,none,none,none,a0,none,none,a60,none,none,none,a45,none, 0.31023, 0.252346,-0.30868, 0.28621,-0.078104,buy
2021-11-27,none,none,none,none,a0,none,none,a60,a60,none,none,a45,none, 0.01724,-0.088154,-0.12697,-0.07929,-0.190148,sell
2021-11-28,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,-0.12686,-0.166293,-0.09084,-0.13791,-0.114293,sell
2021-11-29,none,none,a45,a60,a0,none,none,a60,a60,none,none,none,none, 0.00791, 0.073410,-0.09627, 0.00791, 0.079989,buy
2021-11-30,none,none,a45,a60,a0,a150,none,a60,a60,none,none,none,none, 0.05068, 0.129601,-0.02844, 0.05814, 0.136216,buy
2021-12-01,none,none,a45,a60,a0,a150,none,a60,a60,none,none,none,none, 0.05068, 0.129601,-0.02844, 0.05814, 0.136216,buy
2021-12-02,none,none,a45,none,a0,a150,none,a60,a60,none,none,none,none, 0.04339, 0.037662,-0.11770, 0.01451, 0.074865,buy
2021-12-03,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,-0.16223,-0.135257,-0.15985,-0.12171,-0.109568,sell
