Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,2,2,0,2,2,0,1,2,1,1,3,2,2,3,0,3,0, 0.0151732, 0.0184418, 0.015034, 0.0189503, 0.0014751,buy
2020-05-30,2,2,0,2,1,0,1,2,1,0,2,1,2,3,0,3,0, 0.0117594, 0.0145127, 0.014423, 0.0141502, 0.0056045,buy
2020-05-31,2,2,0,3,1,0,1,2,1,0,3,1,2,3,0,3,0, 0.0093110, 0.0119582, 0.011442, 0.0114422, 0.0062786,buy
2020-06-01,3,3,0,3,1,0,1,2,1,0,3,1,3,3,1,3,0, 0.0115898, 0.0058014, 0.011345, 0.0113449, 0.0104531,buy
2020-06-02,2,3,0,3,1,0,1,2,1,0,3,1,2,3,1,3,0, 0.0069638, 0.0048898, 0.007340, 0.0073396, 0.0064478,buy
2020-06-03,2,3,0,4,1,0,0,1,1,0,3,1,2,3,1,2,0,-0.0030566,-0.0022507,-0.001661,-0.0029628,-0.0032983,sell
2020-06-04,2,3,0,3,1,0,0,1,1,0,3,1,2,2,1,2,0, 0.0033195, 0.0043109, 0.004094, 0.0034134, 0.0030778,buy
2020-06-05,2,2,0,3,1,0,2,1,1,0,3,0,2,2,1,3,1, 0.0019704,-0.0026831,-0.000059, 0.0020456, 0.0015376,buy
2020-06-06,2,2,0,2,1,0,2,0,1,0,1,0,2,2,1,3,1,-0.0019458,-0.0036937,-0.002301,-0.0007878,-0.0015397,sell
2020-06-07,2,2,0,2,1,0,2,0,1,1,1,2,2,2,0,3,1, 0.0014316, 0.0006957, 0.003055, 0.0033153, 0.0022962,buy
2020-06-08,2,2,0,2,1,0,2,0,1,1,1,2,2,2,0,3,1, 0.0014316, 0.0006957, 0.003055, 0.0033153, 0.0022962,buy
2020-06-09,2,2,0,2,1,0,2,0,1,1,1,2,2,2,0,3,1, 0.0014316, 0.0006957, 0.003055, 0.0033153, 0.0022962,buy
2020-06-10,2,2,0,2,1,0,2,1,1,1,1,2,2,2,0,4,1, 0.0002622,-0.0004737, 0.002947, 0.0042590, 0.0006021,buy
2020-06-11,2,2,0,2,2,0,2,1,1,1,1,2,2,3,0,4,1,-0.0050566,-0.0062934,-0.004623, 0.0042860,-0.0046929,sell
2020-06-12,2,2,0,2,3,0,1,2,1,1,2,2,2,4,0,4,0, 0.0006544, 0.0112424, 0.001236, 0.0124561,-0.0032774,buy
2020-06-13,2,2,0,2,3,0,1,2,1,1,2,2,2,4,0,4,0, 0.0006544, 0.0112424, 0.001236, 0.0124561,-0.0032774,buy
2020-06-14,2,1,0,2,3,0,1,2,2,1,3,2,1,4,0,4,0,-0.0056167, 0.0043430,-0.004212, 0.0004118,-0.0034926,sell
2020-06-15,2,1,0,2,3,0,1,2,2,1,3,2,1,4,0,4,0,-0.0056167, 0.0043430,-0.004212, 0.0004118,-0.0034926,sell
2020-06-16,3,1,0,2,3,0,1,2,2,0,3,1,2,4,0,4,0, 0.0009604, 0.0018115, 0.004509, 0.0009604, 0.0037250,buy
2020-06-17,3,1,0,2,3,0,1,2,2,0,3,1,2,4,0,4,0, 0.0009604, 0.0018115, 0.004509, 0.0009604, 0.0037250,buy
2020-06-18,3,1,0,1,3,0,1,2,2,0,2,1,2,4,0,4,0,-0.0000928,-0.0008589, 0.001596,-0.0004021,-0.0015143,sell
2020-06-19,3,1,0,1,3,0,1,2,2,0,2,1,2,4,0,4,0,-0.0000928,-0.0008589, 0.001596,-0.0004021,-0.0015143,sell
2020-06-20,2,2,0,1,2,0,1,1,2,1,2,1,3,3,0,3,0, 0.0091745, 0.0177200, 0.011589, 0.0066531, 0.0024261,buy
2020-06-21,2,2,0,1,1,0,1,1,2,1,1,1,3,3,0,3,0, 0.0004529, 0.0073405, 0.001629, 0.0035449, 0.0009030,buy
2020-06-22,2,2,0,1,0,0,2,1,3,1,1,2,2,3,1,3,0, 0.0043822,-0.0017817, 0.006501, 0.0043272,-0.0016360,sell
2020-06-23,2,3,0,1,0,0,1,1,4,1,1,2,2,3,1,4,0, 0.0002780,-0.0098335, 0.003965,-0.0052289,-0.0023304,sell
2020-06-24,2,3,0,1,0,0,1,1,4,1,1,2,2,3,1,4,0, 0.0002780,-0.0098335, 0.003965,-0.0052289,-0.0023304,sell
2020-06-25,1,3,0,1,0,0,1,1,4,1,1,2,1,3,1,4,0,-0.0074707,-0.0136387, 0.001326,-0.0081647,-0.0117470,sell
2020-06-26,1,3,0,1,0,0,1,0,3,1,0,2,1,2,1,4,0,-0.0073431,-0.0088577,-0.004483,-0.0086332,-0.0086409,sell
2020-06-27,1,3,0,2,0,0,1,0,3,1,1,2,1,2,1,4,0,-0.0066062,-0.0091520,-0.004591,-0.0086023,-0.0084593,sell
2020-06-28,2,3,0,2,0,0,1,0,3,1,1,2,1,2,2,4,0,-0.0010682,-0.0033479,-0.003826,-0.0007298,-0.0011129,sell
2020-06-29,2,3,0,2,0,0,1,0,3,1,1,2,1,2,2,4,0,-0.0010682,-0.0033479,-0.003826,-0.0007298,-0.0011129,sell
2020-06-30,2,2,0,2,0,0,3,0,3,1,1,1,1,2,2,5,1, 0.0006497, 0.0005700,-0.000807, 0.0003343, 0.0008135,buy
2020-07-01,2,2,0,2,0,0,3,0,3,1,1,1,1,2,2,5,1, 0.0006497, 0.0005700,-0.000807, 0.0003343, 0.0008135,buy
2020-07-02,2,2,0,2,0,0,2,0,3,1,1,1,1,2,1,5,1,-0.0014217,-0.0007565,-0.002286,-0.0023366,-0.0022503,sell
2020-07-03,2,2,0,2,0,0,2,0,3,0,1,1,0,2,1,5,1,-0.0017377,-0.0001279,-0.001568,-0.0017589,-0.0022532,sell
2020-07-04,1,3,0,2,0,0,2,0,3,0,1,2,0,2,0,5,1, 0.0020225, 0.0024911, 0.001280, 0.0011075, 0.0015343,buy
2020-07-05,1,3,0,2,0,0,2,0,3,0,1,2,0,2,0,5,1, 0.0020225, 0.0024911, 0.001280, 0.0011075, 0.0015343,buy
2020-07-06,1,3,0,2,0,0,2,0,2,0,1,2,0,2,0,4,1, 0.0060340, 0.0062256, 0.003684, 0.0057162, 0.0053277,buy
2020-07-07,1,3,0,2,0,0,2,0,2,0,1,2,0,2,0,4,1, 0.0060340, 0.0062256, 0.003684, 0.0057162, 0.0053277,buy
2020-07-08,1,3,1,2,0,0,3,0,2,0,1,3,0,2,0,5,1, 0.0054907, 0.0059335, 0.005237, 0.0051191, 0.0047635,buy
2020-07-09,1,2,1,2,0,0,3,0,1,0,1,3,0,2,0,3,1, 0.0004151, 0.0001838, 0.004476, 0.0044101,-0.0000157,buy
2020-07-10,1,2,1,2,0,1,3,0,1,0,2,3,0,2,0,3,1,-0.0058662,-0.0055288,-0.002371, 0.0012842,-0.0035508,sell
2020-07-11,1,2,1,2,0,2,3,0,1,0,2,3,0,3,0,3,1,-0.0026230,-0.0022103,-0.000704,-0.0004099,-0.0020714,sell
2020-07-12,1,2,1,2,0,2,2,0,1,0,2,3,0,3,0,3,0,-0.0005810,-0.0002815,-0.000121,-0.0000844, 0.0008459,buy
2020-07-13,1,2,1,2,0,2,2,0,1,0,2,3,0,3,0,3,0,-0.0005810,-0.0002815,-0.000121,-0.0000844, 0.0008459,buy
2020-07-14,1,2,1,2,0,2,2,1,1,0,2,3,0,3,1,3,0,-0.0008570, 0.0003989,-0.000857,-0.0016432, 0.0035876,buy
2020-07-15,1,2,1,1,0,2,3,1,1,0,1,3,1,3,1,3,0,-0.0026519,-0.0012650,-0.002318,-0.0015692, 0.0012920,sell
2020-07-16,1,2,1,1,0,2,3,1,2,0,1,3,1,3,1,4,0,-0.0032999,-0.0016782,-0.002967,-0.0040405, 0.0005922,sell
2020-07-17,1,2,0,0,0,2,3,1,2,0,1,2,1,2,1,4,0,-0.0009470, 0.0019796, 0.000395, 0.0014147, 0.0097845,buy
2020-07-18,1,2,0,0,0,2,3,1,2,0,1,2,1,2,1,4,0,-0.0009470, 0.0019796, 0.000395, 0.0014147, 0.0097845,buy
2020-07-19,1,2,0,0,0,1,3,1,2,0,0,2,1,2,1,4,0, 0.0005588, 0.0012448, 0.002126, 0.0027125, 0.0025699,buy
2020-07-20,1,1,0,0,0,0,2,1,2,0,0,1,1,1,1,3,0, 0.0049751, 0.0064523, 0.007093, 0.0101137, 0.0070932,buy
2020-07-21,1,1,0,0,0,0,2,1,2,0,0,1,1,1,1,3,0, 0.0049751, 0.0064523, 0.007093, 0.0101137, 0.0070932,buy
2020-07-22,1,1,0,0,0,0,2,1,2,1,0,2,1,1,1,3,0, 0.0052770, 0.0052770, 0.010177, 0.0115585, 0.0101768,buy
2020-07-23,1,1,0,0,1,0,2,1,2,1,1,2,1,1,1,3,0, 0.0063395, 0.0071390, 0.009813, 0.0107466, 0.0098129,buy
2020-07-24,1,1,0,1,1,0,1,1,2,1,1,3,0,1,1,3,0, 0.0039622, 0.0019379, 0.003568, 0.0071916, 0.0058440,buy
2020-07-25,1,1,0,1,1,0,0,1,2,1,1,3,0,1,1,2,0, 0.0038646, 0.0023538, 0.004316, 0.0068497, 0.0029703,buy
2020-07-26,1,1,0,1,2,0,0,1,2,1,1,3,0,2,1,2,0, 0.0121317, 0.0099509, 0.007665, 0.0124362, 0.0068445,buy
2020-07-27,1,1,0,1,2,0,0,1,1,1,1,3,0,2,1,1,0, 0.0094021, 0.0089301, 0.005995, 0.0103792, 0.0099725,buy
2020-07-28,1,1,1,1,2,1,2,2,1,2,3,5,0,2,1,2,1, 0.0014028, 0.0151984, 0.015327, 0.0157054, 0.0130861,buy
2020-07-29,1,1,1,1,2,1,2,2,1,3,3,5,0,2,1,3,1, 0.0053214, 0.0137874, 0.012616, 0.0137874, 0.0128517,buy
2020-07-30,2,1,1,1,2,2,2,3,1,3,3,5,2,3,1,3,1, 0.0077088, 0.0103573, 0.012669, 0.0127040, 0.0163300,buy
2020-07-31,2,1,1,1,2,2,2,3,1,3,3,5,2,3,1,3,1, 0.0077088, 0.0103573, 0.012669, 0.0127040, 0.0163300,buy
2020-08-01,2,1,1,1,1,2,3,3,1,3,2,5,3,3,1,3,1, 0.0047211, 0.0109913, 0.002155, 0.0135698, 0.0055919,buy
2020-08-02,2,1,1,0,1,1,3,3,1,2,1,3,3,3,1,3,1,-0.0048352,-0.0034591,-0.003925, 0.0102480, 0.0013525,sell
2020-08-03,2,1,0,0,1,1,3,3,1,3,1,2,3,4,1,3,1,-0.0057713,-0.0028876,-0.005164, 0.0098022, 0.0014079,sell
2020-08-04,2,1,0,0,1,0,3,3,1,3,1,2,3,3,1,3,1, 0.0022954, 0.0036621, 0.001319, 0.0124660, 0.0015792,buy
2020-08-05,2,1,0,1,0,0,3,3,1,3,1,3,3,2,1,3,1, 0.0083759, 0.0137069, 0.012520, 0.0170063, 0.0101777,buy
2020-08-06,2,1,0,1,0,0,2,3,1,3,1,3,2,2,1,3,1, 0.0101589, 0.0153846, 0.013267, 0.0152176, 0.0100828,buy
2020-08-07,2,2,0,1,1,0,1,3,1,2,2,4,2,2,1,2,0, 0.0091819, 0.0088641, 0.003693, 0.0085199, 0.0079102,buy
2020-08-08,2,2,0,1,2,0,1,1,1,3,2,5,1,2,1,2,0, 0.0015652, 0.0029965, 0.000739, 0.0015652, 0.0030613,buy
2020-08-09,1,2,0,1,2,0,1,2,1,3,2,5,1,2,1,2,0, 0.0021873, 0.0000574,-0.001963, 0.0014035, 0.0000574,buy
2020-08-10,1,2,0,0,2,0,1,2,1,3,2,4,1,2,1,2,0, 0.0024546,-0.0022746,-0.006769, 0.0002369,-0.0021471,sell
2020-08-11,1,3,0,0,3,0,1,2,2,3,2,4,2,3,1,3,0,-0.0074800,-0.0074178,-0.013388,-0.0074800,-0.0061127,sell
2020-08-12,1,3,0,0,4,0,1,2,2,3,3,4,2,3,1,3,0,-0.0089320,-0.0091628,-0.013617,-0.0089320,-0.0125344,sell
2020-08-13,2,3,0,0,5,0,1,2,2,1,2,5,1,3,2,2,1, 0.0010340, 0.0039247, 0.003925, 0.0010994, 0.0008707,buy
2020-08-14,2,4,0,0,6,0,1,2,4,1,2,5,2,4,2,4,1, 0.0059420, 0.0032552, 0.006860, 0.0039183,-0.0004815,buy
2020-08-15,2,4,0,0,6,0,1,2,4,1,2,5,2,4,2,4,1, 0.0059420, 0.0032552, 0.006860, 0.0039183,-0.0004815,buy
2020-08-16,2,3,0,0,5,0,1,2,5,1,1,4,3,4,2,4,1, 0.0095382, 0.0083834, 0.004974, 0.0065688, 0.0089544,buy
2020-08-17,2,3,0,0,3,0,0,2,5,1,0,2,3,4,2,4,1, 0.0190460,-0.0003990, 0.001105,-0.0022213, 0.0029762,buy
2020-08-18,2,3,0,0,2,0,0,2,5,1,0,1,3,4,2,4,1, 0.0052804,-0.0056863, 0.000805,-0.0062389,-0.0047017,sell
2020-08-19,2,2,0,1,1,0,0,2,5,1,1,1,3,3,2,3,1, 0.0014068,-0.0041428, 0.000948,-0.0044926, 0.0016310,sell
2020-08-20,2,2,0,1,0,0,0,2,5,1,1,1,3,2,2,3,1, 0.0041127, 0.0020938, 0.004458, 0.0077407,-0.0008589,buy
2020-08-21,2,1,0,2,0,0,0,2,4,1,2,1,2,2,2,2,1, 0.0079799, 0.0058468, 0.006726, 0.0059238, 0.0084502,buy
2020-08-22,1,1,0,3,0,1,0,1,4,1,3,1,2,3,1,2,0, 0.0124477, 0.0115650, 0.011742, 0.0092438, 0.0174055,buy
2020-08-23,1,1,1,3,0,1,0,1,2,1,3,1,1,3,1,2,0, 0.0152357, 0.0105519, 0.010894, 0.0017169, 0.0103900,buy
2020-08-24,1,1,2,2,0,1,0,1,2,1,2,2,1,3,1,2,0, 0.0043656,-0.0003171,-0.000373, 0.0075870, 0.0022340,buy
2020-08-25,1,1,2,2,0,1,0,1,2,1,2,2,1,3,1,2,0, 0.0043656,-0.0003171,-0.000373, 0.0075870, 0.0022340,buy
2020-08-26,1,1,2,3,0,2,0,1,2,1,2,2,1,5,1,2,0, 0.0059416, 0.0024452,-0.000515, 0.0119928, 0.0110409,buy
2020-08-27,1,2,3,2,0,2,0,1,2,1,4,2,1,4,1,2,0, 0.0009879, 0.0010945,-0.000897,-0.0061794,-0.0048512,sell
2020-08-28,1,2,2,2,0,3,0,1,2,0,4,3,1,3,1,1,0,-0.0115753,-0.0080503,-0.011575,-0.0266307,-0.0123795,sell
2020-08-29,1,2,3,2,0,3,1,1,3,0,4,3,2,3,1,2,1,-0.0058574,-0.0116122, 0.000850,-0.0113762,-0.0129800,sell
2020-08-30,1,2,4,1,0,2,1,1,3,0,2,3,2,4,1,2,1,-0.0038109,-0.0019917, 0.003377,-0.0063190,-0.0015278,sell
2020-08-31,1,2,4,2,0,2,1,1,3,1,2,3,3,4,1,3,1,-0.0050253,-0.0045513,-0.002443,-0.0047188,-0.0034830,sell
2020-09-01,1,2,2,2,0,2,1,1,3,1,1,2,3,4,1,3,1, 0.0048808, 0.0028500, 0.003561, 0.0047566, 0.0012949,buy
2020-09-02,1,2,2,2,0,2,1,1,3,1,1,2,3,4,1,3,1, 0.0048808, 0.0028500, 0.003561, 0.0047566, 0.0012949,buy
2020-09-03,1,2,2,2,0,1,1,1,3,1,1,1,3,4,1,3,1, 0.0037258,-0.0017284,-0.000942,-0.0006692,-0.0012812,buy
2020-09-04,1,2,1,1,0,0,1,1,3,1,1,1,3,1,1,3,1, 0.0066006,-0.0001193,-0.000700, 0.0031799,-0.0001193,buy
2020-09-05,1,2,2,1,0,0,1,1,3,1,2,1,3,1,1,3,1,-0.0053502,-0.0075874,-0.001626, 0.0008976,-0.0072115,sell
2020-09-06,1,3,2,1,0,0,0,1,3,0,3,2,1,1,1,2,1, 0.0065192,-0.0008194,-0.002266,-0.0022657,-0.0037133,sell
2020-09-07,1,3,1,1,0,1,0,1,3,0,3,3,1,1,1,1,1, 0.0061585,-0.0041602,-0.002729,-0.0026590,-0.0052090,sell
2020-09-08,1,4,1,1,0,1,0,1,3,0,3,3,2,1,1,1,1, 0.0071693,-0.0011991, 0.000480,-0.0023563,-0.0045056,sell
2020-09-09,1,5,1,1,1,1,0,1,3,0,3,3,2,2,1,2,1, 0.0142809, 0.0035946, 0.003195, 0.0011585,-0.0001658,buy
2020-09-10,1,5,2,1,1,1,0,1,3,0,3,3,2,3,1,2,1, 0.0124395, 0.0139778, 0.017883, 0.0133318, 0.0068221,buy
2020-09-11,1,5,2,1,1,1,0,2,3,0,3,3,3,3,1,2,1, 0.0133154, 0.0140286, 0.017488, 0.0134287, 0.0076400,buy
2020-09-12,1,4,2,1,1,1,0,2,3,1,2,3,3,3,1,3,1, 0.0177678, 0.0174200, 0.013007, 0.0165620, 0.0152293,buy
2020-09-13,1,4,2,2,1,1,0,2,3,2,2,3,4,3,1,4,1, 0.0118477, 0.0115392, 0.001511, 0.0118477, 0.0129440,buy
2020-09-14,1,3,1,2,1,1,0,2,2,3,2,3,3,3,1,4,0, 0.0032345, 0.0015172, 0.002576, 0.0044891, 0.0117097,buy
2020-09-15,1,2,1,1,1,1,0,2,2,3,2,2,3,2,1,4,0, 0.0147993, 0.0127480, 0.014799, 0.0002026, 0.0164768,buy
2020-09-16,1,2,1,1,1,0,0,2,2,3,2,2,3,2,1,3,0, 0.0000515,-0.0034209, 0.004038,-0.0021936, 0.0066711,sell
2020-09-17,1,2,1,1,1,0,0,2,2,3,2,2,3,2,1,3,0, 0.0000515,-0.0034209, 0.004038,-0.0021936, 0.0066711,sell
2020-09-18,1,2,1,1,2,0,0,2,2,4,3,2,3,3,1,3,0, 0.0162430, 0.0138268, 0.011340, 0.0162430, 0.0114556,buy
2020-09-19,1,2,2,1,2,0,0,1,2,4,3,2,3,3,1,3,0, 0.0239090, 0.0179958, 0.016586, 0.0186384, 0.0183705,buy
2020-09-20,1,2,1,1,3,0,0,1,2,3,3,3,3,2,1,2,0, 0.0035145,-0.0004038, 0.002843, 0.0021727, 0.0042089,buy
2020-09-21,1,2,1,1,3,0,0,1,2,1,2,3,2,2,1,2,0, 0.0169420, 0.0169420, 0.016137, 0.0171698, 0.0112748,buy
2020-09-22,1,2,1,0,3,0,0,1,2,1,2,2,2,3,1,1,0, 0.0110584, 0.0328365, 0.013509, 0.0062538, 0.0122535,buy
2020-09-23,1,4,1,0,3,0,0,1,2,1,3,2,2,3,1,2,0, 0.0155518, 0.0294503, 0.017140, 0.0091081, 0.0279913,buy
2020-09-24,1,4,1,0,3,0,0,1,3,2,3,2,3,4,1,2,0, 0.0000228, 0.0004054, 0.000125,-0.0055621, 0.0061406,buy
2020-09-25,1,4,1,0,3,0,0,1,3,1,2,2,4,3,1,2,0, 0.0224108, 0.0231555, 0.010262, 0.0224108, 0.0106368,buy
2020-09-26,1,4,0,0,2,0,0,1,3,1,1,2,3,3,1,2,0,-0.0006896, 0.0058942, 0.005975,-0.0010267,-0.0010267,buy
2020-09-27,1,4,0,1,1,0,0,1,3,1,1,2,3,3,1,2,0, 0.0072001, 0.0079398, 0.008487, 0.0122475, 0.0036170,buy
2020-09-28,1,5,0,1,2,0,0,0,3,1,1,2,3,4,0,3,0, 0.0198883, 0.0215731, 0.002374, 0.0234991, 0.0202708,buy
2020-09-29,1,5,0,1,2,0,0,0,3,1,1,2,3,4,0,3,0, 0.0198883, 0.0215731, 0.002374, 0.0234991, 0.0202708,buy
2020-09-30,1,5,0,1,1,0,0,0,3,1,1,2,3,3,0,3,0, 0.0143514, 0.0091861, 0.001542, 0.0145854, 0.0124126,buy
2020-10-01,1,4,0,2,1,0,0,0,2,1,1,2,3,3,0,2,0, 0.0100437, 0.0110139, 0.002534, 0.0075954, 0.0113282,buy
2020-10-02,1,3,0,3,1,1,0,0,2,1,1,2,3,3,0,3,0,-0.0003053, 0.0027685, 0.001521, 0.0011839, 0.0030253,buy
2020-10-03,1,3,0,3,1,1,0,0,2,1,1,2,3,3,0,3,0,-0.0003053, 0.0027685, 0.001521, 0.0011839, 0.0030253,buy
2020-10-04,1,2,0,3,1,1,0,0,2,1,1,2,2,3,0,3,0, 0.0014753,-0.0003537,-0.001591,-0.0022193, 0.0008626,buy
2020-10-05,1,2,0,4,1,1,0,0,2,1,1,2,2,4,0,3,0, 0.0002144,-0.0008340,-0.002782, 0.0008174, 0.0004764,sell
2020-10-06,1,2,0,3,1,1,0,0,2,1,1,1,2,4,0,3,0,-0.0001147,-0.0009923, 0.002121, 0.0003955, 0.0004940,sell
2020-10-07,1,1,1,3,1,1,0,0,3,2,2,2,2,3,0,3,1,-0.0004363,-0.0061265,-0.007091,-0.0034118,-0.0054690,sell
2020-10-08,1,1,1,3,1,1,1,0,3,2,2,3,2,3,0,3,1,-0.0000960,-0.0036580,-0.004819,-0.0022941,-0.0055353,sell
2020-10-09,2,1,1,3,1,1,1,0,3,3,3,3,2,4,0,3,1,-0.0057783,-0.0083241,-0.002025, 0.0024065,-0.0054754,sell
2020-10-10,2,1,1,2,1,1,1,0,3,3,2,3,2,4,0,3,1,-0.0047149,-0.0083098,-0.002875,-0.0006293,-0.0070006,sell
2020-10-11,2,1,1,2,1,1,1,0,3,4,2,3,2,5,0,3,1,-0.0043488,-0.0069117,-0.008737,-0.0049882,-0.0110705,sell
2020-10-12,2,1,2,2,1,1,1,0,3,4,2,3,3,5,0,3,1,-0.0055752,-0.0075931,-0.008045,-0.0074542,-0.0113624,sell
2020-10-13,2,1,2,1,1,1,1,0,3,4,2,3,3,4,0,3,1,-0.0050284,-0.0089225,-0.007226,-0.0052042,-0.0089225,sell
2020-10-14,2,1,2,1,2,1,1,0,3,4,2,3,4,4,0,3,1,-0.0086424,-0.0099632,-0.008625,-0.0063744,-0.0103063,sell
2020-10-15,2,1,2,1,2,2,1,0,3,4,3,4,4,4,0,2,1,-0.0055416,-0.0060024,-0.000245,-0.0013907,-0.0029234,sell
2020-10-16,2,1,2,1,1,2,1,0,2,4,3,3,4,4,0,2,0, 0.0200237, 0.0138222, 0.008000, 0.0167565, 0.0149877,buy
2020-10-17,2,1,2,1,1,2,1,0,2,3,2,3,4,4,0,2,0, 0.0196378, 0.0201010, 0.013769, 0.0148115, 0.0176109,buy
2020-10-18,2,1,3,1,1,2,1,0,2,4,2,3,5,5,0,2,0, 0.0083739, 0.0071913, 0.009855, 0.0140131, 0.0097299,buy
2020-10-19,2,1,3,2,1,2,1,0,2,4,2,3,5,5,0,3,0,-0.0014990, 0.0002753, 0.005480, 0.0052460,-0.0007048,buy
2020-10-20,2,1,2,2,1,2,1,1,2,3,2,3,4,4,0,3,1,-0.0106850,-0.0119744,-0.010563,-0.0103378,-0.0074877,sell
2020-10-21,2,1,2,3,1,2,1,1,2,3,2,4,4,4,0,3,1,-0.0094456,-0.0096116,-0.004416,-0.0071602,-0.0091144,sell
2020-10-22,2,1,2,4,1,1,1,1,2,3,2,4,4,4,0,3,1,-0.0063289,-0.0085671,-0.009351,-0.0079891,-0.0091410,sell
2020-10-23,2,1,2,4,1,1,1,1,1,2,2,4,3,3,0,3,1,-0.0047346,-0.0064279,-0.003104,-0.0053974,-0.0112235,sell
2020-10-24,3,1,1,4,1,1,1,0,1,2,1,4,3,3,1,3,0,-0.0136129, 0.0004166,-0.013613,-0.0079420,-0.0099904,sell
2020-10-25,3,1,1,4,1,0,1,0,1,2,1,4,3,3,1,2,0,-0.0066360, 0.0144741,-0.009344,-0.0027476,-0.0027476,sell
2020-10-26,3,1,0,4,1,0,2,0,1,1,1,4,2,2,1,2,1, 0.0079016, 0.0111891, 0.006785, 0.0052380, 0.0099449,buy
2020-10-27,3,1,0,3,1,1,2,0,1,1,1,4,2,2,1,2,1, 0.0108924, 0.0072547, 0.006856, 0.0059742, 0.0107498,buy
2020-10-28,2,1,0,3,1,1,2,0,1,1,1,4,2,2,0,2,1, 0.0017108, 0.0018551, 0.000528, 0.0038567, 0.0037410,buy
2020-10-29,2,2,0,2,1,1,2,0,1,1,1,3,3,2,0,2,1, 0.0066302, 0.0042134, 0.002718, 0.0021945, 0.0066326,buy
2020-10-30,2,2,0,2,1,1,1,0,1,0,0,3,3,2,0,2,0, 0.0134523, 0.0221814, 0.010267, 0.0207341, 0.0226858,buy
2020-10-31,2,3,0,1,2,1,1,0,1,1,1,2,3,3,0,3,0, 0.0043310, 0.0165788, 0.005352, 0.0070195, 0.0063216,buy
2020-11-01,2,4,0,1,2,1,1,0,1,1,1,2,3,4,0,3,0, 0.0054008, 0.0169398, 0.005719, 0.0068307, 0.0044643,buy
2020-11-02,2,4,1,1,2,1,2,0,1,1,1,2,4,4,1,3,0, 0.0095033, 0.0101150, 0.004335, 0.0072288, 0.0101477,buy
2020-11-03,2,4,1,0,2,1,2,0,1,1,1,2,3,4,1,3,0, 0.0209071, 0.0252752, 0.020265, 0.0252752, 0.0252752,buy
2020-11-04,2,5,1,0,2,1,2,0,1,1,1,2,3,4,1,4,0, 0.0147084, 0.0147084, 0.014803, 0.0156244, 0.0146039,buy
2020-11-05,2,4,0,0,2,0,2,0,1,1,1,2,1,4,1,3,0, 0.0135091, 0.0161655, 0.013058, 0.0138591, 0.0130579,buy
2020-11-06,2,4,1,0,2,0,2,0,1,1,1,3,1,4,1,3,0, 0.0288701, 0.0268209, 0.028870, 0.0288701, 0.0292201,buy
2020-11-07,2,4,1,0,2,0,2,0,1,0,1,3,1,3,1,3,0, 0.0176750, 0.0301352, 0.015632, 0.0254827, 0.0253166,buy
2020-11-08,2,3,1,0,2,0,2,0,1,0,0,4,1,3,1,2,0, 0.0150754, 0.0222596, 0.005250, 0.0218338, 0.0218338,buy
2020-11-09,2,2,1,0,3,0,2,0,1,0,0,4,2,2,1,2,0, 0.0175914, 0.0158465, 0.010507, 0.0180840, 0.0158465,buy
2020-11-10,2,2,1,1,3,0,2,0,2,0,1,4,2,3,1,2,0, 0.0236253, 0.0250217, 0.001712, 0.0250217, 0.0255309,buy
2020-11-11,2,2,2,1,3,0,2,0,2,0,1,4,3,3,1,2,0, 0.0205108, 0.0208578, 0.000301, 0.0207498, 0.0211679,buy
2020-11-12,1,2,2,1,3,0,2,0,2,2,2,4,3,3,1,2,0, 0.0109689, 0.0072824, 0.012400, 0.0175836, 0.0079736,buy
2020-11-13,1,2,2,2,3,0,2,0,2,2,2,4,4,3,1,2,0, 0.0023172, 0.0070600, 0.002984, 0.0059316, 0.0044945,buy
2020-11-14,1,2,2,2,3,1,2,0,2,2,2,4,4,3,1,3,0, 0.0172921, 0.0163160, 0.016890, 0.0197522, 0.0163160,buy
2020-11-15,1,2,1,2,3,1,2,0,2,2,2,3,4,3,1,3,0, 0.0225188, 0.0206450, 0.021042, 0.0210419, 0.0206133,buy
2020-11-16,1,2,1,2,2,1,2,0,2,2,2,2,4,3,1,3,0, 0.0094098, 0.0160336, 0.014425, 0.0181098, 0.0114182,buy
2020-11-17,1,2,1,1,2,1,2,0,2,2,2,1,4,3,1,3,0, 0.0006534, 0.0078231, 0.009084, 0.0099884, 0.0019552,buy
2020-11-18,1,2,0,1,1,1,2,0,2,2,2,1,2,3,1,3,0, 0.0058831, 0.0117320,-0.007753, 0.0117320, 0.0137688,buy
2020-11-19,1,2,0,0,1,1,2,0,1,2,2,1,1,2,1,3,0, 0.0076091, 0.0008356, 0.001951,-0.0078106, 0.0009988,sell
2020-11-20,1,2,0,1,1,1,2,0,0,1,1,2,1,1,1,3,0, 0.0114278, 0.0025789, 0.003509, 0.0023915, 0.0023915,buy
2020-11-21,1,2,1,1,1,0,2,0,0,0,0,3,1,1,1,2,0,-0.0002993,-0.0004792, 0.000840, 0.0005704, 0.0004375,buy
2020-11-22,1,2,1,1,1,0,2,0,0,0,0,3,1,1,1,2,0,-0.0002993,-0.0004792, 0.000840, 0.0005704, 0.0004375,buy
