Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,0,0,0,0,2,3,1,2,0,1,1,0,2,2,1,2,1, 0.014499, 0.006939, 0.018326, 0.020157, 0.018326,buy
2020-08-02,0,0,0,0,2,2,1,2,0,1,0,0,2,2,1,2,1, 0.027492, 0.019354, 0.024597, 0.019851, 0.017189,buy
2020-08-03,0,0,0,0,2,2,1,2,0,1,0,0,2,2,1,2,1, 0.027492, 0.019354, 0.024597, 0.019851, 0.017189,buy
2020-08-04,0,1,0,0,2,1,1,2,0,1,0,1,1,2,1,2,1, 0.020013, 0.025049, 0.033191, 0.024677, 0.025016,buy
2020-08-05,0,1,0,0,1,1,1,2,0,1,0,1,0,2,1,2,1, 0.019375, 0.033598, 0.041808, 0.030717, 0.027232,buy
2020-08-06,0,1,0,0,1,0,1,2,0,1,0,1,0,1,1,2,1, 0.019006, 0.023389, 0.031146, 0.022458, 0.007804,buy
2020-08-07,0,1,0,0,2,0,0,2,0,0,1,1,0,1,1,1,0,-0.016111,-0.016757,-0.011548,-0.011622,-0.012677,sell
2020-08-08,0,1,0,0,2,0,0,1,0,1,1,1,0,1,1,1,0,-0.010277,-0.015639,-0.004679,-0.003630,-0.004966,sell
2020-08-09,0,1,0,0,2,0,0,1,0,1,1,1,0,1,1,1,0,-0.010277,-0.015639,-0.004679,-0.003630,-0.004966,sell
2020-08-10,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,-0.003487,-0.001677,-0.006692, 0.000570,-0.002648,sell
2020-08-11,0,1,1,0,2,0,0,1,0,1,1,1,1,0,1,2,0,-0.017616,-0.014504,-0.015418,-0.007307,-0.012332,sell
2020-08-12,0,1,1,0,3,0,0,1,0,1,2,1,1,0,1,2,0,-0.017659,-0.014568,-0.013316,-0.008858,-0.011109,sell
2020-08-13,1,1,1,0,3,0,0,2,0,0,2,1,1,0,2,1,1,-0.009504, 0.010770, 0.002989, 0.003488, 0.015924,buy
2020-08-14,1,2,2,0,4,0,0,2,1,0,2,2,2,0,2,3,1, 0.009706, 0.013647, 0.021331, 0.010438, 0.024418,buy
2020-08-15,1,2,2,0,5,0,0,2,1,0,2,2,2,1,2,3,1, 0.011906, 0.016179, 0.020328, 0.013316, 0.021374,buy
2020-08-16,1,2,2,0,5,0,0,2,1,0,1,2,2,2,2,3,1, 0.010377, 0.015285, 0.019768, 0.010819, 0.021025,buy
2020-08-17,1,2,2,0,4,0,0,2,1,0,0,2,2,2,2,3,1, 0.007100, 0.013031, 0.019287, 0.007364, 0.022122,buy
2020-08-18,1,2,2,0,4,0,0,2,1,0,0,2,2,2,2,3,1, 0.007100, 0.013031, 0.019287, 0.007364, 0.022122,buy
2020-08-19,1,1,2,1,3,0,0,2,1,0,1,2,1,2,2,2,1, 0.007777, 0.011045, 0.016858, 0.008757, 0.018109,buy
2020-08-20,1,1,1,1,2,0,0,2,1,0,1,1,0,2,2,2,1,-0.004564,-0.006775,-0.012359,-0.004308, 0.011555,sell
2020-08-21,1,0,1,2,1,0,0,2,1,0,2,1,0,1,2,1,1, 0.033978, 0.031995, 0.031579, 0.023000, 0.033327,buy
2020-08-22,0,0,1,3,1,1,0,1,1,0,3,1,1,1,1,1,0,-0.005690,-0.007105,-0.003291,-0.001215,-0.007049,sell
2020-08-23,0,0,1,5,1,1,0,1,0,0,3,1,1,2,1,1,0, 0.010036, 0.012762, 0.007766, 0.003723, 0.012580,buy
2020-08-24,0,0,1,4,0,1,0,1,0,0,2,1,1,1,1,1,0, 0.007361, 0.008844, 0.007029,-0.001116, 0.005242,buy
2020-08-25,0,0,1,4,0,1,0,1,0,0,2,1,1,1,1,1,0, 0.007361, 0.008844, 0.007029,-0.001116, 0.005242,buy
2020-08-26,0,0,1,5,0,2,0,1,0,0,2,1,3,1,1,1,0, 0.007946, 0.010940, 0.008494, 0.007946, 0.006538,buy
2020-08-27,0,0,2,4,0,2,0,1,0,0,3,1,2,1,1,1,0, 0.019699, 0.018903, 0.020734, 0.016777, 0.015959,buy
2020-08-28,0,0,1,4,0,2,0,1,0,0,3,1,2,1,1,0,0, 0.025673, 0.026198, 0.025378, 0.024937, 0.023773,buy
2020-08-29,0,0,2,2,0,3,0,1,1,0,3,0,2,1,1,1,1, 0.023400, 0.023596, 0.023596, 0.023400, 0.006403,buy
2020-08-30,0,0,3,2,0,2,0,1,1,0,1,0,3,2,1,1,1,-0.021416,-0.017993,-0.017037,-0.019177,-0.016962,sell
2020-08-31,0,0,3,4,0,2,0,1,1,1,1,2,3,2,1,2,1,-0.026420,-0.015036,-0.016497,-0.015036,-0.016789,sell
2020-09-01,0,0,3,4,0,2,0,1,1,1,0,2,3,3,1,2,1,-0.021093,-0.015750,-0.015750,-0.015750,-0.017013,sell
2020-09-02,0,0,3,4,1,2,0,1,1,1,0,3,3,3,1,2,1,-0.019214,-0.015981,-0.010196,-0.012482,-0.011815,sell
2020-09-03,0,0,3,4,1,2,0,1,1,1,0,3,3,3,1,2,1,-0.019214,-0.015981,-0.010196,-0.012482,-0.011815,sell
2020-09-04,0,0,2,3,1,1,0,1,1,1,0,3,0,3,1,2,1,-0.029451,-0.029957,-0.031328,-0.031236,-0.031563,sell
2020-09-05,0,0,3,3,1,1,0,1,1,1,1,3,0,3,1,2,1,-0.041299,-0.036409,-0.035771,-0.035771,-0.035771,sell
2020-09-06,0,1,2,2,1,1,0,1,1,1,2,3,0,2,1,1,1,-0.037803,-0.033061,-0.040061,-0.038455,-0.039167,sell
2020-09-07,0,1,1,1,1,0,0,1,1,1,2,3,0,0,1,0,1,-0.004899,-0.004899,-0.000515,-0.001030,-0.003320,sell
2020-09-08,0,1,1,1,0,0,0,1,1,1,2,2,0,0,1,0,1,-0.005518,-0.005976,-0.007780,-0.007626,-0.005343,sell
2020-09-09,0,2,1,1,1,0,0,1,1,0,2,1,1,0,1,1,1,-0.004614,-0.003871, 0.001462,-0.002064, 0.000271,sell
2020-09-10,0,2,2,0,1,0,0,1,1,0,2,0,2,0,1,1,1, 0.007113, 0.012933, 0.007113, 0.008873, 0.012189,buy
2020-09-11,0,3,2,0,1,0,0,1,1,0,2,0,2,1,1,1,1, 0.006834, 0.006440, 0.007411, 0.007659, 0.009584,buy
2020-09-12,0,3,2,0,1,0,0,1,1,1,1,1,2,1,1,2,1, 0.011272, 0.003034, 0.002896,-0.005771,-0.005771,buy
2020-09-13,0,3,3,1,1,0,0,1,1,1,1,1,2,2,1,3,1, 0.023908, 0.018340, 0.014377, 0.013558, 0.013558,buy
2020-09-14,0,3,2,1,1,0,0,1,0,2,1,1,2,2,1,3,0,-0.014121,-0.015796,-0.020589,-0.020041,-0.004622,sell
2020-09-15,0,2,2,1,1,0,0,1,0,2,1,1,1,2,1,3,0,-0.017781,-0.030177,-0.018170,-0.034177,-0.007649,sell
2020-09-16,0,2,2,1,1,0,0,1,0,2,1,2,1,2,1,2,0,-0.006012,-0.007861,-0.000942,-0.012295,-0.007700,sell
2020-09-17,0,1,2,1,1,0,0,1,0,2,1,2,1,1,1,2,0,-0.009580,-0.009368,-0.003977,-0.013007,-0.010842,sell
2020-09-18,0,1,2,1,2,0,0,1,0,3,2,2,2,1,1,2,0, 0.002716, 0.006044, 0.005933,-0.002538,-0.000548,buy
2020-09-19,0,1,2,1,2,0,0,1,0,3,2,2,2,1,1,2,0, 0.002716, 0.006044, 0.005933,-0.002538,-0.000548,buy
2020-09-20,0,0,1,1,2,0,0,1,0,3,2,1,1,2,1,1,0, 0.015867, 0.007827, 0.008882, 0.006618,-0.000861,buy
2020-09-21,0,0,1,1,2,1,0,1,0,2,1,2,1,2,1,1,0,-0.010346,-0.019314,-0.006671,-0.018180,-0.013269,sell
2020-09-22,0,0,0,0,3,1,0,1,0,2,1,2,2,1,1,0,0,-0.017378,-0.010312,-0.010741,-0.010312,-0.017344,sell
2020-09-23,0,2,0,0,3,1,0,1,0,2,2,2,2,1,1,1,0,-0.007544, 0.004005, 0.010286, 0.005342,-0.009866,buy
2020-09-24,0,2,0,0,2,1,0,1,0,2,2,1,2,1,1,1,0,-0.013126, 0.001751,-0.002466, 0.005102,-0.017691,buy
2020-09-25,0,2,0,0,3,1,0,1,0,1,2,1,1,2,1,1,0, 0.001883,-0.006306, 0.012939, 0.002143,-0.003218,sell
2020-09-26,0,2,1,0,2,1,0,1,0,1,1,2,1,2,1,1,0, 0.006047, 0.017234, 0.010925, 0.006444, 0.018697,buy
2020-09-27,0,2,1,0,2,1,0,1,0,0,1,2,1,1,1,1,0,-0.017687,-0.013147,-0.015699,-0.010101,-0.016603,sell
2020-09-28,0,3,1,0,3,0,0,0,0,0,1,1,2,1,0,2,0, 0.002212, 0.000237, 0.004896,-0.000942, 0.001647,sell
2020-09-29,0,3,1,0,3,0,0,0,0,0,1,1,2,1,0,2,0, 0.002212, 0.000237, 0.004896,-0.000942, 0.001647,sell
2020-09-30,0,3,1,0,2,0,0,0,0,0,1,1,1,1,0,2,0,-0.014985,-0.000767,-0.001377, 0.011643, 0.002417,sell
2020-10-01,0,3,1,0,2,0,0,0,0,0,1,1,1,2,0,1,0, 0.022074, 0.008904, 0.020308, 0.032127, 0.036762,buy
2020-10-02,0,2,0,1,2,1,0,0,0,0,1,0,1,2,0,2,0, 0.017448, 0.017304, 0.021479, 0.024947, 0.029930,buy
2020-10-03,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0,2,0, 0.020747, 0.003611, 0.005336, 0.002254, 0.003509,buy
2020-10-04,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0,2,0, 0.020747, 0.003611, 0.005336, 0.002254, 0.003509,buy
2020-10-05,0,2,0,2,1,1,0,0,0,0,1,0,2,1,0,2,0, 0.031756, 0.020332, 0.028498, 0.026088, 0.025615,buy
2020-10-06,0,2,0,3,1,1,0,0,0,0,1,1,2,1,0,2,0, 0.034009, 0.008150, 0.028901, 0.015151, 0.024847,buy
2020-10-07,0,1,1,3,0,1,0,0,1,1,2,1,1,1,0,2,1, 0.005505,-0.000043, 0.000165, 0.001481, 0.000433,sell
2020-10-08,0,1,1,4,0,1,0,0,1,1,2,1,1,2,0,2,1, 0.001375,-0.001819,-0.002153, 0.001726, 0.003705,sell
2020-10-09,0,1,1,4,0,1,0,0,1,1,2,1,1,2,0,2,1, 0.001375,-0.001819,-0.002153, 0.001726, 0.003705,sell
2020-10-10,0,0,1,3,0,2,0,0,1,1,1,2,1,1,0,2,1,-0.017250,-0.014952,-0.016430,-0.014787,-0.018391,sell
2020-10-11,0,0,1,3,0,2,0,0,1,2,1,2,2,1,0,2,1, 0.017749, 0.016634, 0.012796, 0.014895, 0.008799,buy
2020-10-12,0,0,1,2,0,2,0,0,1,2,1,1,2,1,0,2,1, 0.006080, 0.000758, 0.000038, 0.008599,-0.000269,sell
2020-10-13,0,0,1,1,0,2,0,0,1,2,1,1,1,1,0,2,1, 0.005001,-0.002215, 0.004868, 0.001472, 0.007539,sell
2020-10-14,0,0,1,1,0,2,0,0,1,3,1,1,1,2,0,2,1,-0.000143,-0.005788, 0.003685,-0.001083, 0.003367,sell
2020-10-15,0,0,1,1,0,2,0,0,1,3,2,1,1,2,0,1,1, 0.009881, 0.006769, 0.006836, 0.009881, 0.011878,buy
2020-10-16,0,0,1,0,1,2,0,0,0,3,2,2,1,1,0,1,0, 0.004288, 0.011129, 0.004489, 0.009715, 0.011129,buy
2020-10-17,0,0,1,0,1,2,0,0,0,2,1,2,1,1,0,1,0, 0.005678, 0.005874,-0.001263, 0.000581, 0.002600,buy
2020-10-18,0,0,2,0,1,1,0,0,0,2,1,1,2,1,0,1,0,-0.018577,-0.004654,-0.012999,-0.013372,-0.007451,sell
2020-10-19,0,0,2,1,1,1,0,0,0,2,1,1,2,1,0,2,0,-0.021414,-0.016805,-0.010477,-0.017515,-0.016031,sell
2020-10-20,0,0,2,1,1,1,0,1,0,1,1,1,1,1,0,2,1,-0.011277,-0.014917,-0.013417,-0.012691,-0.019888,sell
2020-10-21,0,0,3,1,1,1,0,1,0,1,1,1,1,2,0,2,1, 0.005240, 0.000194, 0.007849,-0.003720, 0.002931,buy
2020-10-22,0,0,3,1,0,1,0,1,0,1,1,0,1,2,0,2,1,-0.000506,-0.002590,-0.001617,-0.001642,-0.002284,sell
2020-10-23,0,0,3,1,0,1,0,1,0,0,1,0,1,1,0,2,1,-0.007682,-0.005230,-0.006546,-0.008421,-0.009092,sell
2020-10-24,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,2,0,-0.013298,-0.016976,-0.000357,-0.014503,-0.021745,sell
2020-10-25,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.019538, 0.014579, 0.002163,-0.004942,-0.001701,buy
2020-10-26,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,-0.010275,-0.009433,-0.005931,-0.015634,-0.007997,sell
2020-10-27,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,-0.028291,-0.013655,-0.007693,-0.016574, 0.003177,sell
2020-10-28,0,0,1,0,0,1,1,0,0,1,0,0,0,2,0,1,1, 0.003111,-0.023360,-0.015056,-0.007752, 0.001094,sell
2020-10-29,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,-0.014670,-0.027742,-0.019684,-0.010786,-0.005632,sell
2020-10-30,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.021892,-0.027325,-0.020754,-0.028937,-0.027974,sell
2020-10-31,0,1,0,0,1,1,0,0,0,2,1,0,1,1,0,2,0,-0.010097,-0.009739,-0.008808,-0.016784,-0.010806,sell
2020-11-01,0,2,0,0,1,1,0,0,0,2,1,0,2,1,0,2,0, 0.004245,-0.002477,-0.001712,-0.007977,-0.003911,sell
2020-11-02,0,2,0,0,1,1,1,0,0,2,1,0,2,1,1,2,0, 0.000234,-0.016932,-0.023033,-0.018343, 0.007420,sell
2020-11-03,0,2,0,0,2,1,1,0,0,2,1,1,2,1,1,2,0, 0.003215, 0.002162,-0.018971,-0.003898,-0.001443,buy
2020-11-04,0,3,0,0,2,1,1,0,0,2,1,1,2,2,1,2,0, 0.011607,-0.015251,-0.015429,-0.011829, 0.023196,sell
2020-11-05,0,3,0,0,2,0,1,0,0,2,1,1,2,2,1,1,0, 0.017030,-0.016792,-0.016983,-0.017169, 0.014485,sell
2020-11-06,0,3,0,0,2,1,1,0,0,2,1,2,2,2,1,1,0, 0.017407, 0.017884, 0.013506, 0.014252, 0.031221,buy
2020-11-07,0,3,0,0,2,1,1,0,0,1,1,2,1,2,1,1,0, 0.007882, 0.008012, 0.014117, 0.010797, 0.024310,buy
2020-11-08,0,2,0,0,1,1,1,0,0,1,0,2,1,2,1,0,0, 0.006466, 0.001338, 0.004095, 0.010613,-0.004509,buy
2020-11-09,0,1,0,0,1,1,1,0,0,1,0,2,0,2,1,0,0, 0.022205, 0.019887,-0.001352, 0.006327, 0.007044,buy
2020-11-10,0,1,0,0,1,1,1,0,2,1,1,2,1,2,1,0,0, 0.012381, 0.012977, 0.001817, 0.012308, 0.012359,buy
2020-11-11,0,1,0,0,1,1,1,0,2,1,1,2,1,2,1,0,0, 0.012381, 0.012977, 0.001817, 0.012308, 0.012359,buy
2020-11-12,0,0,0,0,0,1,1,0,2,2,2,1,2,0,1,0,0, 0.011486, 0.004372, 0.008284, 0.006758, 0.024795,buy
2020-11-13,0,0,0,0,0,0,1,0,2,2,2,0,2,0,1,0,0, 0.004441, 0.000128, 0.009116, 0.011496, 0.026949,buy
2020-11-14,0,0,0,0,0,1,1,0,2,2,2,0,2,0,1,1,0, 0.031097, 0.021122, 0.021477, 0.021122, 0.037373,buy
2020-11-15,0,0,0,0,0,1,1,0,3,2,2,0,2,1,1,1,0,-0.008064,-0.007553,-0.014045,-0.006920, 0.017330,sell
2020-11-16,0,0,0,0,0,1,1,0,3,3,2,0,2,2,1,1,0,-0.000616, 0.003687,-0.012614,-0.001848, 0.015013,buy
2020-11-17,0,0,0,0,0,1,1,0,3,3,2,0,2,2,1,1,0,-0.000616, 0.003687,-0.012614,-0.001848, 0.015013,buy
2020-11-18,0,0,0,1,0,1,1,0,3,3,2,1,2,2,1,1,0,-0.010218,-0.001165,-0.010555,-0.008228, 0.014769,sell
2020-11-19,0,0,0,1,1,1,1,0,2,3,2,2,1,2,1,1,0,-0.001383,-0.000154,-0.005758,-0.001849, 0.009097,sell
2020-11-20,0,0,0,1,1,1,1,0,1,2,1,2,0,2,1,1,0, 0.018059, 0.019574, 0.005504, 0.016110, 0.020051,buy
2020-11-21,0,0,0,1,1,0,1,0,1,1,0,2,0,2,1,0,0, 0.006353, 0.002635,-0.003469, 0.009518,-0.005804,buy
2020-11-22,0,0,0,1,1,0,1,0,1,1,0,2,0,2,1,0,0, 0.006353, 0.002635,-0.003469, 0.009518,-0.005804,buy
2020-11-23,0,0,0,1,1,0,1,0,1,0,0,2,0,1,1,0,0, 0.010105,-0.001822, 0.000793, 0.004855,-0.002247,buy
2020-11-24,0,0,0,1,1,1,1,0,1,0,0,2,1,0,1,1,0, 0.005309, 0.001785,-0.003020,-0.003394,-0.004758,buy
2020-11-25,0,0,0,1,2,1,1,1,1,0,0,2,2,0,1,2,0, 0.003080, 0.012540, 0.008571, 0.000188, 0.007134,sell
2020-11-26,0,0,0,1,1,1,1,1,2,0,1,1,2,0,1,2,0,-0.011513,-0.018034,-0.021826,-0.016086,-0.009250,sell
2020-11-27,0,0,0,1,1,1,1,1,2,0,1,1,2,0,1,2,0,-0.011513,-0.018034,-0.021826,-0.016086,-0.009250,sell
2020-11-28,0,0,0,0,1,1,1,2,3,0,2,0,2,1,1,2,0, 0.014590, 0.032094, 0.021627, 0.027885, 0.016166,buy
2020-11-29,0,0,0,0,1,1,1,2,3,0,2,0,2,1,1,2,0, 0.014590, 0.032094, 0.021627, 0.027885, 0.016166,buy
2020-11-30,0,0,0,1,1,1,1,2,3,0,2,1,2,1,1,2,0, 0.006004, 0.025932, 0.011460, 0.009562, 0.015349,buy
2020-12-01,0,0,0,1,1,0,1,3,2,0,2,1,1,2,1,1,0, 0.008981, 0.022148, 0.013635, 0.015286, 0.018619,buy
2020-12-02,0,0,0,1,2,0,1,3,2,0,2,2,1,2,1,1,0,-0.002854,-0.000266,-0.000266,-0.002280, 0.001501,sell
2020-12-03,0,0,0,1,2,0,1,3,1,0,1,2,1,2,1,1,0,-0.009458, 0.001187, 0.000457,-0.002379, 0.001880,sell
2020-12-04,0,0,0,1,2,0,1,4,0,0,1,2,2,1,1,1,0,-0.021391,-0.016612,-0.016612,-0.016892, 0.007333,sell
2020-12-05,0,0,1,1,2,0,1,3,0,0,1,3,1,1,1,1,0,-0.021622,-0.027268,-0.021205,-0.020118,-0.016904,sell
2020-12-06,0,0,1,1,2,0,1,3,0,0,1,3,1,1,1,1,0,-0.021622,-0.027268,-0.021205,-0.020118,-0.016904,sell
2020-12-07,0,0,1,0,2,0,1,4,1,0,2,2,2,1,1,1,0,-0.007927,-0.007428,-0.007428,-0.007428, 0.000492,sell
2020-12-08,0,0,1,0,2,0,0,5,1,0,2,2,2,2,0,1,0, 0.016255, 0.006807, 0.006807, 0.006040, 0.005881,buy
2020-12-09,0,0,1,1,2,0,0,4,1,0,1,2,2,2,0,2,0, 0.008942, 0.007061, 0.007061, 0.006323, 0.006434,buy
2020-12-10,0,0,1,1,1,0,0,2,1,0,1,2,1,1,0,1,0, 0.029048, 0.025381, 0.022765, 0.004189, 0.027315,buy
2020-12-11,0,0,1,1,0,0,1,2,2,0,2,1,2,1,0,1,0, 0.025191, 0.019953,-0.010202, 0.008349, 0.004133,buy
2020-12-12,1,0,2,1,0,0,1,2,3,0,2,2,2,2,1,1,0, 0.023313, 0.023313, 0.024285, 0.019586, 0.023091,buy
2020-12-13,1,0,2,2,0,0,1,2,3,0,2,2,2,2,1,2,0, 0.015874, 0.015503, 0.006846, 0.019338, 0.017527,buy
2020-12-14,1,0,2,2,0,0,2,0,2,0,1,2,2,1,1,2,0, 0.019448, 0.020254,-0.009485, 0.018144, 0.014850,buy
2020-12-15,1,0,2,2,0,0,2,0,2,0,1,2,2,1,1,2,0, 0.019448, 0.020254,-0.009485, 0.018144, 0.014850,buy
2020-12-16,1,0,2,2,0,0,3,0,2,0,2,2,2,1,1,2,0, 0.026220, 0.010052,-0.020697, 0.007631, 0.010052,buy
2020-12-17,1,0,2,3,0,0,4,0,2,0,2,3,2,2,1,2,0, 0.029622, 0.027525, 0.006602, 0.022071, 0.031306,buy
2020-12-18,1,0,1,2,1,0,6,0,2,0,3,2,2,3,1,2,0, 0.002953,-0.001624, 0.002953,-0.009179, 0.024363,buy
2020-12-19,1,0,0,1,1,0,6,1,1,0,2,1,3,3,1,1,0,-0.007348,-0.009835,-0.010963,-0.008033,-0.014233,sell
2020-12-20,1,0,0,1,1,0,4,1,0,0,2,1,1,2,1,1,0,-0.012017,-0.013121, 0.017079,-0.018463,-0.019160,sell
2020-12-21,1,0,0,1,1,0,4,1,0,0,2,1,1,2,1,1,0,-0.012017,-0.013121, 0.017079,-0.018463,-0.019160,sell
2020-12-22,1,0,1,1,1,0,4,1,0,0,2,1,1,2,1,2,0, 0.009205,-0.009002, 0.010421,-0.001044,-0.002417,sell
2020-12-23,1,0,1,1,1,0,4,1,0,0,2,1,1,2,1,2,0, 0.009205,-0.009002, 0.010421,-0.001044,-0.002417,sell
2020-12-24,1,0,2,1,1,0,3,1,0,0,2,1,1,1,1,3,0,-0.017368,-0.038775,-0.039979,-0.038493,-0.037316,sell
2020-12-25,1,1,2,1,0,0,2,3,0,0,2,2,1,2,1,2,0, 0.006625,-0.002564, 0.005687, 0.028873,-0.006386,sell
2020-12-26,1,1,2,1,0,0,2,3,0,0,2,2,1,2,1,2,0, 0.006625,-0.002564, 0.005687, 0.028873,-0.006386,sell
2020-12-27,1,1,2,1,0,0,0,2,0,0,1,2,0,1,1,2,0,-0.000098,-0.024904,-0.001748, 0.001930, 0.000494,sell
2020-12-28,0,1,1,0,0,0,1,2,0,0,1,1,0,1,0,1,1, 0.020619, 0.005230, 0.007784, 0.002692, 0.008306,buy
2020-12-29,0,1,1,1,0,0,1,2,0,0,1,1,0,1,0,2,1, 0.046850, 0.014324, 0.010864, 0.010234, 0.010629,buy
2020-12-30,0,1,1,1,0,0,1,2,0,0,1,1,0,1,0,2,1, 0.046850, 0.014324, 0.010864, 0.010234, 0.010629,buy
2020-12-31,0,2,1,1,0,0,2,2,0,0,1,2,1,1,0,2,1, 0.011097, 0.016606, 0.000086, 0.000346, 0.021715,buy
2021-01-01,0,2,1,1,0,0,2,2,0,0,1,2,1,1,0,2,1, 0.011097, 0.016606, 0.000086, 0.000346, 0.021715,buy
2021-01-02,1,2,0,1,0,0,2,1,0,0,1,1,2,0,0,2,1,-0.000103,-0.001581,-0.013594,-0.021718,-0.025243,sell
2021-01-03,1,2,0,1,0,0,2,0,0,0,0,1,2,0,0,2,1,-0.022916,-0.022169,-0.017691,-0.020526,-0.027611,sell
2021-01-04,1,2,1,1,0,0,2,0,0,0,0,2,2,0,0,2,1,-0.012004,-0.012018, 0.007667,-0.011634, 0.001971,sell
2021-01-05,1,2,1,1,0,0,2,0,0,1,0,3,2,0,0,2,1, 0.019668, 0.014845,-0.001242, 0.014779, 0.014940,buy
2021-01-06,1,2,1,0,0,0,2,0,0,1,0,3,2,0,0,1,1, 0.013239, 0.017983,-0.004242, 0.007897, 0.015129,buy
2021-01-07,2,2,1,0,0,0,3,0,0,1,0,3,2,2,0,1,1, 0.023693, 0.018273,-0.014101, 0.011602, 0.028820,buy
2021-01-08,2,1,1,0,0,0,2,0,0,1,1,3,0,2,0,0,1, 0.000362,-0.006674,-0.016193,-0.009339, 0.004677,sell
2021-01-09,2,2,1,0,0,0,3,0,0,1,2,3,0,2,0,1,1, 0.015222,-0.004644,-0.014266,-0.004406, 0.022041,buy
2021-01-10,3,2,2,0,0,0,3,0,0,2,2,3,1,2,0,3,1, 0.003005,-0.020671,-0.019940,-0.025093, 0.003760,sell
2021-01-11,3,2,2,0,0,0,3,0,0,2,2,3,1,2,0,3,1, 0.003005,-0.020671,-0.019940,-0.025093, 0.003760,sell
2021-01-12,3,2,2,0,0,0,3,0,0,2,2,3,1,2,0,3,1, 0.003005,-0.020671,-0.019940,-0.025093, 0.003760,sell
2021-01-13,2,2,2,0,0,0,3,0,0,1,2,2,1,1,0,3,1, 0.007721,-0.001663,-0.002669, 0.000911, 0.015397,buy
2021-01-14,2,2,2,0,0,0,3,0,0,1,2,2,1,1,0,3,1, 0.007721,-0.001663,-0.002669, 0.000911, 0.015397,buy
2021-01-15,1,1,1,0,0,0,2,0,0,1,1,0,1,0,0,3,1, 0.000488, 0.000488,-0.003722,-0.000786, 0.000924,sell
2021-01-16,1,1,1,0,0,0,2,0,0,0,1,0,1,0,0,2,1,-0.028348,-0.012116,-0.029848,-0.026631,-0.011274,sell
2021-01-17,1,1,1,0,0,0,2,0,0,0,1,0,1,0,0,2,1,-0.028348,-0.012116,-0.029848,-0.026631,-0.011274,sell
2021-01-18,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.036641,-0.035370,-0.041895,-0.007103,-0.035370,sell
2021-01-19,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.033251,-0.007872,-0.024875,-0.012093,-0.006364,sell
2021-01-20,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.033251,-0.007872,-0.024875,-0.012093,-0.006364,sell
2021-01-21,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.033251,-0.007872,-0.024875,-0.012093,-0.006364,sell
2021-01-22,1,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,1,-0.021979,-0.000942,-0.022808,-0.003925,-0.003175,sell
2021-01-23,2,0,0,0,0,0,2,0,0,1,1,0,1,1,0,1,1,-0.002376, 0.008022, 0.004508, 0.001596, 0.005015,sell
2021-01-24,2,1,0,0,0,0,2,0,0,2,1,1,1,1,0,2,1, 0.009030, 0.007767, 0.009059, 0.009030, 0.013248,buy
2021-01-25,3,1,0,0,0,0,2,0,0,2,1,1,2,1,0,2,1,-0.006026, 0.004214, 0.005176,-0.000229,-0.005883,sell
2021-01-26,3,2,0,0,0,0,2,0,0,2,1,2,2,1,0,2,1, 0.015276, 0.016835,-0.014654, 0.022357, 0.025622,buy
2021-01-27,3,2,0,0,0,0,2,0,0,2,1,2,2,1,0,2,1, 0.015276, 0.016835,-0.014654, 0.022357, 0.025622,buy
2021-01-28,3,2,0,0,0,0,2,0,0,2,1,2,2,1,0,2,1, 0.015276, 0.016835,-0.014654, 0.022357, 0.025622,buy
2021-01-29,2,2,0,0,0,0,2,0,0,2,1,2,2,0,0,2,1, 0.014491, 0.006014,-0.012178, 0.003920, 0.019373,buy
2021-01-30,2,2,0,0,0,0,2,0,0,2,1,2,2,0,0,2,1, 0.014491, 0.006014,-0.012178, 0.003920, 0.019373,buy
2021-01-31,2,1,0,0,0,0,2,0,0,1,1,2,2,0,0,0,1,-0.008229,-0.008563, 0.000487,-0.006775, 0.015822,sell
2021-02-01,1,1,0,0,0,0,2,0,0,1,1,2,1,0,0,0,1,-0.008132,-0.010534,-0.003263,-0.011010, 0.011076,sell
2021-02-02,2,1,0,0,0,0,1,0,0,1,1,2,1,1,0,0,0,-0.014009, 0.030415, 0.014786, 0.017800, 0.015805,buy
2021-02-03,2,1,0,0,0,0,1,0,0,2,1,2,1,1,0,1,0,-0.027142, 0.009977,-0.018044,-0.015346,-0.022584,sell
