Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-17,1,0,0,1,1,4,0,0,0,0,2,2,1,2, 0.0043780, 0.000249, 0.002857, 0.0025662,-0.001703,buy
2020-10-18,0,0,1,0,2,3,1,0,0,0,2,2,1,2, 0.0216801, 0.014702, 0.014502, 0.0232636, 0.024381,buy
2020-10-19,0,1,0,2,2,2,1,1,0,0,2,2,2,3, 0.0018190,-0.025847,-0.026483,-0.0153322,-0.025513,sell
2020-10-20,0,0,1,2,2,2,0,1,1,1,2,2,2,4,-0.0278726,-0.033542,-0.045993,-0.0459929,-0.046218,sell
2020-10-21,0,1,1,3,1,2,0,0,1,0,2,2,1,4,-0.0161618,-0.036484,-0.041584,-0.0162456,-0.032524,sell
2020-10-22,0,1,1,3,0,1,0,0,1,1,1,3,0,4,-0.0168125,-0.009369,-0.016640, 0.0139638,-0.015352,sell
2020-10-23,0,1,0,3,0,1,0,1,0,2,0,3,1,4,-0.0280949, 0.011180, 0.008507, 0.0109381, 0.003633,buy
2020-10-24,1,1,0,3,0,1,1,1,1,1,1,4,2,3, 0.0119599, 0.032552,-0.001730, 0.0211136, 0.023551,buy
2020-10-25,1,1,1,3,0,0,1,1,1,0,2,3,3,1, 0.0150022, 0.009654, 0.021720,-0.0009967, 0.015927,buy
2020-10-26,1,0,1,3,0,0,0,1,1,0,1,2,2,2,-0.0121851,-0.000054, 0.007449,-0.0103942,-0.002909,sell
2020-10-27,2,0,0,3,0,1,1,1,0,0,1,3,2,2,-0.0115690,-0.007589, 0.000227,-0.0119506,-0.003491,sell
2020-10-28,0,0,0,2,1,1,1,1,0,0,0,2,1,3,-0.0052020,-0.000597,-0.001380, 0.0085256,-0.005243,sell
2020-10-29,1,0,0,1,1,1,2,0,0,0,1,2,1,2,-0.0080068, 0.000703,-0.003520,-0.0092599,-0.011647,sell
2020-10-30,1,0,0,1,0,1,1,1,0,0,1,3,0,1,-0.0095468, 0.036027,-0.010067,-0.0258201,-0.010857,sell
2020-10-31,1,0,0,0,1,2,1,1,0,0,1,1,1,3, 0.0097962, 0.011783, 0.011588, 0.0125396, 0.009605,buy
2020-11-01,0,0,0,0,1,1,1,0,1,0,1,1,0,2,-0.0331935, 0.013307,-0.017886,-0.0180603,-0.019709,sell
2020-11-02,0,0,0,0,1,1,2,1,0,0,1,0,1,3, 0.0028679, 0.004901, 0.003328, 0.0020164, 0.002042,buy
2020-11-03,0,0,0,0,3,1,2,0,1,1,2,1,2,3, 0.0365615, 0.033833, 0.042868, 0.0166114, 0.013946,buy
2020-11-04,0,1,0,1,2,1,1,1,1,1,2,2,2,3, 0.0108637, 0.007699, 0.002756, 0.0017087,-0.024697,sell
2020-11-05,0,1,1,1,2,0,1,0,1,1,2,1,3,2, 0.0223799, 0.018453, 0.023046, 0.0060184, 0.004312,buy
2020-11-06,0,1,3,0,2,1,1,0,0,1,4,2,2,1, 0.0146895, 0.016352, 0.016578, 0.0142432, 0.014690,buy
2020-11-07,0,2,1,1,2,1,1,0,0,1,3,2,2,2, 0.0370323, 0.017551, 0.031363, 0.0214336, 0.018110,buy
2020-11-08,0,1,2,0,3,1,1,0,0,2,3,3,2,2, 0.0088209, 0.005655, 0.007536, 0.0098167, 0.008837,buy
2020-11-09,0,1,2,1,2,1,1,0,0,0,3,2,1,2, 0.0134358, 0.010443, 0.010698, 0.0074765, 0.011943,buy
2020-11-10,0,0,2,2,3,2,1,0,1,0,3,4,2,2,-0.0252258,-0.032326,-0.008216,-0.0088279,-0.027053,sell
2020-11-11,0,0,1,2,2,2,1,1,1,0,2,4,3,1,-0.0044024,-0.004808,-0.000442,-0.0075115, 0.001965,sell
2020-11-12,0,0,1,1,3,2,2,1,0,0,2,4,3,1, 0.0014034, 0.010079, 0.010079, 0.0021481, 0.013148,buy
2020-11-13,0,0,1,2,2,1,2,0,0,0,0,5,2,1,-0.0097695, 0.008415,-0.009770,-0.0142524,-0.006254,sell
2020-11-14,1,0,2,2,2,2,1,0,0,0,1,5,2,2,-0.0046624,-0.022651,-0.000133,-0.0071131, 0.011258,sell
2020-11-15,1,1,1,2,2,1,1,0,0,0,1,4,2,2,-0.0131088,-0.009319,-0.008810,-0.0096071,-0.003931,sell
2020-11-16,0,1,1,2,1,1,1,0,0,1,1,3,1,3, 0.0067368, 0.015663,-0.004560,-0.0035351,-0.003535,buy
2020-11-17,0,1,0,1,0,1,2,0,0,1,1,1,2,2,-0.0319969,-0.013441,-0.032027,-0.0300589,-0.030059,sell
2020-11-18,0,1,1,1,0,1,1,1,1,1,3,1,2,2,-0.0336297,-0.037985,-0.029993,-0.0265535,-0.034943,sell
2020-11-19,0,1,0,1,1,1,1,1,2,1,3,2,2,2,-0.0010123,-0.011252, 0.019206,-0.0009486,-0.001461,sell
2020-11-20,0,0,0,2,1,1,2,1,2,1,3,3,2,2,-0.0220424,-0.029509,-0.024629,-0.0197083,-0.012308,sell
2020-11-21,0,0,1,2,1,0,2,1,1,1,4,3,2,0,-0.0012605, 0.020817, 0.007206, 0.0094926, 0.000567,buy
2020-11-22,0,0,1,2,1,0,1,1,1,1,3,2,2,1, 0.0408125, 0.022847, 0.039594, 0.0206062, 0.020606,buy
2020-11-23,1,2,1,2,1,0,2,1,1,0,3,4,2,2, 0.0246112, 0.010354, 0.002766, 0.0204769, 0.007551,buy
2020-11-24,0,1,2,2,1,1,2,1,0,0,2,3,2,3,-0.0016620,-0.012625,-0.028576,-0.0090434,-0.007366,sell
2020-11-25,1,1,2,3,2,1,3,0,0,0,3,4,3,3,-0.0229553,-0.022452,-0.024345,-0.0243447,-0.020611,sell
2020-11-26,1,1,1,3,1,1,2,0,0,0,2,4,2,2,-0.0044048,-0.017043, 0.006075, 0.0084170, 0.006953,buy
2020-11-27,1,1,0,2,2,1,1,1,0,0,1,3,2,3,-0.0389430,-0.026564,-0.042150,-0.0445452,-0.025805,sell
2020-11-28,1,1,0,0,2,1,2,0,1,0,1,2,2,3, 0.0008494,-0.002750,-0.010708,-0.0043992,-0.006820,sell
2020-11-29,0,1,0,0,1,1,1,1,1,0,1,2,1,2,-0.0053352,-0.015427,-0.019410,-0.0125761,-0.020151,sell
2020-11-30,0,1,0,1,1,2,2,1,1,1,3,2,2,3,-0.0139574,-0.015827, 0.011676,-0.0042201,-0.005596,sell
2020-12-01,0,1,0,1,1,0,1,1,1,1,2,2,1,2,-0.0218586,-0.027547, 0.002483,-0.0035950,-0.000800,sell
2020-12-02,0,2,0,1,3,0,1,0,1,0,2,2,2,2, 0.0248575, 0.015761, 0.032936, 0.0240941, 0.022267,buy
2020-12-03,0,1,2,1,3,0,1,0,1,1,3,3,2,2, 0.0060749, 0.012444, 0.012730, 0.0156176, 0.020411,buy
2020-12-04,0,2,1,3,2,0,1,0,0,1,3,3,2,2,-0.0059277,-0.003516,-0.002033,-0.0027003,-0.021115,sell
2020-12-05,0,2,4,2,3,0,1,0,0,2,4,5,2,3,-0.0075221,-0.017055,-0.021746,-0.0129305,-0.015724,sell
2020-12-06,0,3,3,2,3,0,1,0,0,1,5,4,2,2, 0.0106082, 0.012674, 0.013742, 0.0112831,-0.004200,buy
2020-12-07,0,2,3,1,3,1,1,0,0,2,4,4,3,2, 0.0095475,-0.007138,-0.004537,-0.0003318,-0.005969,sell
2020-12-08,0,0,2,1,3,1,0,0,0,2,3,3,1,2, 0.0052607, 0.030115, 0.018948, 0.0107039, 0.009328,buy
2020-12-09,0,0,2,1,3,0,0,0,0,1,2,2,0,3, 0.0271976, 0.017001, 0.003369, 0.0218056, 0.024770,buy
2020-12-10,0,0,1,1,2,1,0,0,1,2,3,3,1,1,-0.0037744, 0.014951, 0.016891,-0.0015710,-0.001248,buy
2020-12-11,0,0,1,2,0,1,0,1,0,2,1,3,1,2,-0.0133732,-0.007279,-0.013373,-0.0118608,-0.013373,sell
2020-12-12,1,0,3,1,1,0,1,0,0,2,3,3,2,1,-0.0002600,-0.004573,-0.007243,-0.0033807, 0.000908,sell
2020-12-13,1,1,2,3,1,0,0,0,0,2,3,3,1,3,-0.0023461, 0.000392,-0.033146,-0.0224660,-0.001065,sell
2020-12-14,2,0,3,3,0,0,0,0,0,2,3,2,2,3, 0.0089976, 0.015946, 0.027546, 0.0074711, 0.018371,buy
2020-12-15,1,1,3,2,0,0,0,0,0,1,3,1,1,3,-0.0048046,-0.004197,-0.002423,-0.0033914,-0.001724,sell
2020-12-16,1,2,2,2,0,0,1,0,1,2,3,3,2,3, 0.0156389, 0.012272, 0.009422,-0.0017883, 0.001084,buy
2020-12-17,1,2,2,3,0,0,1,2,0,1,3,2,3,4, 0.0064867, 0.016846, 0.030654, 0.0181794, 0.009557,buy
2020-12-18,1,1,1,2,1,0,1,1,1,1,3,2,2,3, 0.0207688, 0.006681, 0.013611, 0.0156615, 0.019281,buy
2020-12-19,1,1,0,1,1,0,0,1,3,0,3,1,2,2, 0.0084048, 0.011041, 0.004788, 0.0084048, 0.010172,buy
2020-12-20,2,1,0,1,1,0,0,2,1,0,2,2,1,3,-0.0146054,-0.048210,-0.045918,-0.0477873,-0.026228,sell
2020-12-21,2,1,0,1,1,0,1,1,0,1,2,2,2,2, 0.0240314,-0.042519,-0.030947,-0.0395221, 0.018352,sell
2020-12-22,1,2,1,1,1,0,1,0,0,1,1,1,3,3, 0.0055213, 0.003966, 0.028222, 0.0282218, 0.023872,buy
2020-12-23,2,2,1,1,1,0,1,0,0,0,2,2,2,2, 0.0128596,-0.040658,-0.012264, 0.0096262, 0.030368,buy
2020-12-24,3,0,3,1,1,0,0,1,0,0,2,1,2,4,-0.0063531,-0.002273, 0.019297,-0.0067111,-0.013289,sell
2020-12-25,2,1,3,2,0,0,0,1,1,0,2,2,3,3, 0.0181651, 0.022061, 0.022604, 0.0201733, 0.011880,buy
2020-12-26,1,1,2,2,0,0,1,0,1,0,3,1,2,2, 0.0249290, 0.015122, 0.019449, 0.0188020, 0.013344,buy
2020-12-27,1,1,2,1,1,0,1,1,0,1,3,1,2,3, 0.0271527, 0.007656, 0.023530, 0.0218358, 0.010457,buy
2020-12-28,0,1,1,0,0,0,0,2,1,2,3,2,0,2, 0.0008948,-0.000309,-0.000309,-0.0060403,-0.006040,sell
2020-12-29,0,2,1,1,0,1,0,1,2,1,2,2,1,4, 0.0230932, 0.061190, 0.017173, 0.0118386, 0.025710,buy
2020-12-30,0,1,2,1,0,1,0,0,2,1,1,3,1,3, 0.0043618, 0.009540,-0.001795,-0.0040387, 0.002573,buy
2020-12-31,0,2,2,2,0,0,0,0,1,2,3,4,0,2, 0.0164779, 0.026534, 0.029627, 0.0265341, 0.029627,buy
2021-01-01,0,3,1,2,2,0,0,0,1,2,3,4,1,3, 0.0142321, 0.009919, 0.006575, 0.0091988,-0.002312,buy
2021-01-02,0,3,1,2,1,0,0,0,1,1,2,3,1,3, 0.0174572, 0.009732, 0.009732, 0.0107284, 0.011134,buy
2021-01-03,0,2,3,3,0,0,0,0,1,0,3,1,2,3, 0.0300555, 0.034283, 0.046402, 0.0337134,-0.014058,buy
2021-01-04,0,2,2,3,1,1,0,0,1,0,4,2,1,3,-0.0138466,-0.033030,-0.014282,-0.0097984,-0.025059,sell
2021-01-05,0,3,1,1,2,0,0,0,1,1,4,1,1,3, 0.0260298, 0.025525, 0.017580, 0.0199390, 0.013972,buy
2021-01-06,0,2,1,0,2,0,0,0,1,2,3,2,1,2, 0.0233031, 0.024296, 0.022934, 0.0229045, 0.025355,buy
2021-01-07,0,2,1,1,0,2,0,0,1,1,4,2,0,2, 0.0111909, 0.014944, 0.012654, 0.0157070, 0.013575,buy
2021-01-08,0,1,2,0,0,1,0,1,2,1,3,3,1,1, 0.0003843, 0.006233, 0.000988,-0.0091062, 0.000419,sell
2021-01-09,0,3,1,0,2,0,0,2,1,1,4,3,1,2,-0.0044446,-0.002786,-0.004479,-0.0120649,-0.003169,sell
2021-01-10,0,3,2,2,1,0,1,2,1,3,4,4,2,5,-0.0214336,-0.024802,-0.019379,-0.0049320,-0.019335,sell
2021-01-11,0,2,4,1,0,0,1,1,1,3,4,3,1,5, 0.0084944,-0.006896,-0.006673, 0.0100145,-0.007824,sell
2021-01-12,1,4,4,0,0,0,0,1,2,2,5,3,1,5, 0.0189008, 0.010381, 0.007191, 0.0176361,-0.009140,buy
2021-01-13,1,4,2,0,0,0,0,2,1,3,4,3,1,5, 0.0068778, 0.009390, 0.006687, 0.0094079, 0.000018,buy
2021-01-14,0,2,2,0,0,0,1,1,0,3,3,2,0,4, 0.0122973, 0.008507, 0.006648, 0.0031364, 0.002306,buy
2021-01-15,0,1,1,0,0,0,2,0,1,1,1,1,1,3,-0.0179148,-0.023584,-0.017915,-0.0177720,-0.018943,sell
2021-01-16,0,1,1,0,0,0,0,1,2,0,1,0,1,3,-0.0347199,-0.031220,-0.020177,-0.0379304,-0.034720,sell
2021-01-17,1,1,1,0,0,0,1,3,1,0,1,2,2,3,-0.0184118,-0.011654,-0.020237,-0.0158046,-0.017842,sell
2021-01-18,0,0,0,0,0,0,3,0,1,0,1,1,1,1,-0.0011128, 0.010931, 0.010405, 0.0006996,-0.000292,buy
2021-01-19,0,0,0,0,0,0,4,1,0,0,1,3,0,1,-0.0206249,-0.020541,-0.015162,-0.0048329,-0.015162,sell
2021-01-20,0,0,0,0,0,0,2,2,1,1,0,5,1,0,-0.0179135,-0.000196, 0.002028, 0.0024665,-0.000838,sell
2021-01-21,2,1,0,0,0,0,1,2,1,1,1,4,2,1, 0.0245480, 0.021832, 0.021832, 0.0158616, 0.017126,buy
2021-01-22,0,1,0,0,0,0,1,1,2,1,0,4,1,1,-0.0255245,-0.006630,-0.000602,-0.0038165,-0.000602,sell
2021-01-23,0,0,1,0,0,0,3,1,1,1,1,3,1,2,-0.0073466,-0.008337,-0.011169, 0.0206492,-0.019216,sell
2021-01-24,0,1,1,1,0,0,3,2,1,3,2,4,2,4, 0.0013336, 0.001020, 0.013423,-0.0024453, 0.002192,buy
2021-01-25,0,2,0,1,0,0,0,3,1,3,2,4,1,3,-0.0060173, 0.001767,-0.002534,-0.0023345,-0.001936,sell
2021-01-26,0,3,0,0,1,0,0,1,3,2,3,3,1,3, 0.0246218, 0.017247, 0.017166, 0.0206433, 0.017920,buy
2021-01-27,0,2,1,0,0,0,0,1,1,2,2,3,0,2,-0.0164284,-0.028427,-0.031030,-0.0332414,-0.016016,sell
2021-01-28,0,2,0,1,0,1,0,0,0,4,3,1,1,3, 0.0105995, 0.011681, 0.016997, 0.0279931, 0.015486,buy
2021-01-29,0,4,0,0,1,1,0,0,0,3,4,1,1,3, 0.0246661, 0.035058, 0.020011, 0.0347325, 0.023207,buy
2021-01-30,0,3,2,0,1,0,0,0,0,2,4,0,1,3, 0.0244856, 0.020056, 0.012550, 0.0127342, 0.013552,buy
2021-01-31,0,1,2,1,1,1,0,0,0,1,3,1,1,2, 0.0247245, 0.024288, 0.027641, 0.0314276, 0.024617,buy
2021-02-01,0,1,0,3,1,0,0,1,0,1,3,1,1,2, 0.0274181, 0.032191, 0.032359, 0.0323588, 0.033550,buy
2021-02-02,0,1,1,0,3,0,0,1,0,1,3,2,1,1, 0.0178789, 0.008850, 0.014509, 0.0113383, 0.031368,buy
2021-02-03,0,2,0,1,1,1,0,1,0,2,2,3,1,2, 0.0116236, 0.011010, 0.015027, 0.0100745, 0.012410,buy
2021-02-04,0,2,1,1,0,2,1,1,0,3,3,4,2,2,-0.0126377,-0.028742,-0.029592, 0.0013089,-0.012285,sell
2021-02-05,0,2,1,0,1,0,2,1,0,3,2,5,1,2, 0.0171608, 0.016455, 0.014286, 0.0186770, 0.018410,buy
2021-02-06,1,2,0,0,2,0,2,1,1,3,3,5,2,2,-0.0129603,-0.012105,-0.005021,-0.0110469, 0.000739,sell
2021-02-07,1,1,0,2,1,0,2,2,1,3,4,4,3,2,-0.0015365,-0.001914, 0.002453,-0.0049634,-0.010201,sell
2021-02-08,1,0,2,1,0,0,2,2,0,3,4,3,2,2,-0.0037692, 0.000086, 0.002479,-0.0085794,-0.003248,sell
2021-02-09,1,1,1,0,0,0,3,0,1,3,3,3,2,2,-0.0121548,-0.010404,-0.013832,-0.0171538,-0.012100,sell
2021-02-10,1,1,0,0,0,0,2,1,0,3,2,3,1,2, 0.0029667, 0.010671, 0.002602, 0.0127565, 0.011074,buy
2021-02-11,1,0,0,0,0,0,3,0,0,2,2,3,1,0,-0.0068040,-0.005268,-0.005393,-0.0023033,-0.007500,sell
2021-02-12,1,0,0,0,0,0,2,0,1,1,1,2,1,1, 0.0250416, 0.018450, 0.025042, 0.0223971, 0.008143,buy
2021-02-13,1,0,0,0,0,0,0,1,2,0,1,1,0,2, 0.0304966, 0.025904, 0.030328, 0.0304966, 0.025526,buy
2021-02-14,1,0,0,0,0,0,3,2,1,1,3,2,1,2, 0.0211457, 0.001026, 0.009799, 0.0218538, 0.016557,buy
2021-02-15,0,0,0,0,0,0,3,2,0,1,2,2,1,1,-0.0221294,-0.017639,-0.021080, 0.0050255,-0.017176,sell
2021-02-16,0,1,0,0,0,0,3,1,1,1,3,2,2,0,-0.0102478,-0.004710,-0.005189,-0.0029716,-0.004710,sell
2021-02-17,1,1,0,0,0,0,1,1,1,1,2,2,1,1, 0.0261524, 0.030757, 0.018450, 0.0209182, 0.019880,buy
2021-02-18,2,1,0,0,0,0,1,0,1,1,3,2,0,1, 0.0334176,-0.002549,-0.001623,-0.0016229, 0.018840,buy
2021-02-19,1,1,0,0,0,0,2,0,1,3,3,2,1,2, 0.0269385, 0.028495, 0.032082, 0.0259036, 0.007714,buy
2021-02-20,0,2,0,0,0,0,2,0,0,3,2,1,2,2, 0.0191625, 0.026584, 0.027435, 0.0253055, 0.028919,buy
2021-02-21,0,2,0,0,0,0,1,1,1,3,3,1,1,3, 0.0135068, 0.001563, 0.003702, 0.0031599, 0.003153,buy
2021-02-22,0,2,1,0,0,0,1,1,2,2,4,1,1,3, 0.0075155, 0.000222, 0.005435, 0.0058497, 0.007963,buy
2021-02-23,0,1,1,1,0,0,0,1,3,2,4,1,1,3, 0.0223283, 0.022543, 0.023321, 0.0372491, 0.012835,buy
2021-02-24,0,1,1,2,1,0,0,0,2,2,3,2,2,2, 0.0209672, 0.013514, 0.013184, 0.0205851, 0.020669,buy
2021-02-25,0,2,0,1,2,0,0,0,1,2,2,2,1,3, 0.0208888, 0.020897, 0.020989, 0.0242093, 0.010663,buy
2021-02-26,0,2,0,0,1,0,0,0,1,1,2,1,0,2, 0.0185878, 0.017688, 0.016665, 0.0252524, 0.020203,buy
2021-02-27,0,2,1,0,0,2,1,0,1,0,2,1,2,2,-0.0002185, 0.006178, 0.008093,-0.0234507,-0.009657,sell
2021-02-28,0,1,1,1,0,1,1,0,2,0,2,1,1,3,-0.0297516,-0.030908,-0.026677,-0.0300734,-0.024338,sell
2021-03-01,0,1,0,1,3,0,1,0,2,0,2,1,2,3, 0.0303662, 0.023836, 0.064764, 0.0266240, 0.024247,buy
2021-03-02,0,1,0,3,2,0,1,0,2,0,3,2,2,2, 0.0275120, 0.026397, 0.040867, 0.0250309, 0.028025,buy
2021-03-03,0,1,1,1,1,1,2,0,1,0,2,2,2,2,-0.0200762,-0.015960,-0.030445,-0.0219404,-0.017434,sell
2021-03-04,0,2,2,0,0,1,2,0,1,0,2,2,3,1, 0.0373861, 0.040646, 0.015526, 0.0314168,-0.002154,buy
2021-03-05,0,3,0,0,1,1,2,0,1,1,2,2,3,2,-0.0162011,-0.014806,-0.014806,-0.0334189,-0.023048,sell
2021-03-06,1,1,0,1,1,0,2,0,1,2,2,3,2,2,-0.0226661,-0.036328,-0.024393,-0.0133561,-0.023135,sell
2021-03-07,1,1,1,0,1,0,2,0,1,0,2,2,1,2, 0.0057788, 0.000091, 0.028103, 0.0595070, 0.038642,buy
2021-03-08,1,2,0,1,0,0,2,0,2,0,2,3,2,1, 0.0019139, 0.003341, 0.000901, 0.0017160,-0.006524,sell
2021-03-09,1,2,1,0,0,0,2,3,0,1,2,3,2,3,-0.0517975,-0.054288,-0.053986,-0.0207328,-0.053377,sell
2021-03-10,3,2,0,0,0,0,4,2,0,1,2,5,3,2, 0.0096932, 0.010954, 0.014390, 0.0145763, 0.016832,buy
2021-03-11,3,2,0,0,0,0,4,1,1,1,3,4,3,2, 0.0008785, 0.000174,-0.012823, 0.0059172, 0.014917,buy
2021-03-12,4,1,0,0,0,0,1,2,1,1,2,3,2,3, 0.0220643, 0.016949, 0.015978, 0.0151146, 0.017080,buy
2021-03-13,5,0,0,0,0,0,1,3,0,0,0,3,3,3, 0.0207558, 0.005536, 0.008150, 0.0055365, 0.008376,buy
2021-03-14,3,0,0,0,0,0,2,2,1,0,1,2,2,3,-0.0018965, 0.001900,-0.002181,-0.0166619,-0.001682,sell
2021-03-15,3,0,0,0,0,0,2,3,0,0,1,3,2,2, 0.0195451, 0.010771, 0.010210, 0.0107709, 0.012177,buy
2021-03-16,3,0,0,0,0,0,3,4,0,0,2,3,2,3, 0.0124498, 0.012585, 0.011698, 0.0134152, 0.023192,buy
2021-03-17,3,0,0,0,0,0,1,4,1,0,1,3,2,3, 0.0215423, 0.007956, 0.009358, 0.0040336, 0.005782,buy
2021-03-18,1,0,0,0,0,0,0,1,2,0,0,1,2,1,-0.0086486,-0.005626, 0.007315,-0.0086486,-0.013161,sell
2021-03-19,2,0,0,0,0,0,1,1,2,1,2,0,2,3,-0.0042362, 0.001764,-0.008721,-0.0056854,-0.001541,sell
2021-03-20,2,0,0,0,0,0,1,1,1,2,2,1,1,3, 0.0017718,-0.016233,-0.002681,-0.0064617,-0.002054,sell
2021-03-21,1,1,0,0,0,0,0,1,2,3,1,2,2,3,-0.0147695, 0.001306, 0.003811, 0.0159307,-0.006581,sell
2021-03-22,1,2,1,0,0,0,1,0,2,1,2,2,2,2, 0.0214420, 0.020201, 0.022132, 0.0200612, 0.012294,buy
2021-03-23,1,1,2,0,0,0,0,1,1,1,2,1,3,1,-0.0334720,-0.026952,-0.022062,-0.0227575,-0.021903,sell
2021-03-24,1,0,1,1,0,0,0,0,2,2,2,1,2,2,-0.0337924,-0.036486,-0.037687,-0.0322119,-0.027412,sell
2021-03-25,1,1,0,1,1,0,2,0,1,1,2,1,2,3,-0.0363306,-0.036331,-0.035954,-0.0363306,-0.035612,sell
2021-03-26,1,0,1,0,1,0,2,0,0,2,2,0,2,3, 0.0197260, 0.033892, 0.034619, 0.0308074, 0.030807,buy
2021-03-27,2,1,1,1,0,1,2,0,0,2,3,2,1,4, 0.0224581, 0.023853, 0.005272,-0.0006973, 0.004860,buy
2021-03-28,2,1,1,1,1,1,2,0,0,1,3,1,2,4,-0.0004807, 0.014094,-0.010105,-0.0101701,-0.012353,buy
2021-03-29,2,0,1,0,2,1,2,1,0,0,1,2,2,4, 0.0363135, 0.076600, 0.009171, 0.0301308, 0.004316,buy
2021-03-30,2,0,0,2,1,1,2,1,0,0,1,2,2,4,-0.0027596, 0.029530,-0.005774,-0.0011337, 0.007641,buy
2021-03-31,2,0,1,1,2,1,2,1,1,0,2,2,3,4, 0.0092210, 0.038500, 0.000809,-0.0246359, 0.007538,buy
2021-04-01,2,1,1,1,1,0,2,1,1,0,1,2,3,4,-0.0031578,-0.001579, 0.000207,-0.0159509,-0.002719,sell
2021-04-02,1,1,1,1,1,1,1,1,1,1,2,2,2,4,-0.0173942, 0.012157,-0.014033,-0.0206736, 0.002296,sell
2021-04-03,1,1,1,1,0,0,0,1,2,1,2,1,2,3, 0.0433188, 0.034322, 0.041692, 0.0458483, 0.043875,buy
2021-04-04,1,0,1,0,1,0,1,0,3,1,3,2,2,1,-0.0231200,-0.029425,-0.006517,-0.0236730,-0.030790,sell
2021-04-05,1,1,0,1,1,0,1,1,3,1,4,3,1,2, 0.0530476, 0.047669, 0.050850, 0.0564531, 0.043696,buy
2021-04-06,1,0,1,1,0,0,2,1,3,1,4,3,2,1, 0.0300351, 0.037781, 0.028577, 0.0300351, 0.030035,buy
2021-04-07,1,0,1,0,0,0,4,1,3,0,3,3,3,1,-0.0060415,-0.018666,-0.016234,-0.0204087,-0.004153,sell
2021-04-08,1,1,0,0,0,0,3,1,3,0,3,2,2,2,-0.0255217,-0.034674,-0.010898,-0.0232963,-0.026488,sell
2021-04-09,2,0,0,0,0,0,4,1,2,1,3,3,2,2,-0.0322390,-0.032062,-0.035980,-0.0322390,-0.017046,sell
2021-04-10,1,0,0,0,0,0,4,1,2,0,2,2,1,3, 0.0173171,-0.022501, 0.006919, 0.0172309, 0.018506,buy
2021-04-11,1,0,0,0,0,0,5,0,3,0,3,3,1,2, 0.0050054,-0.000550, 0.009698, 0.0094755, 0.014309,buy
2021-04-12,1,0,0,0,0,0,2,0,3,0,3,2,1,0, 0.0012398, 0.001578, 0.005990, 0.0069198, 0.006920,buy
2021-04-13,1,0,0,0,0,0,2,2,1,0,2,3,0,1, 0.0094357, 0.000105,-0.006863, 0.0151477, 0.010939,buy
2021-04-14,0,0,0,0,0,0,4,0,2,0,2,3,1,0,-0.0126629, 0.009937, 0.009982, 0.0083559, 0.008619,buy
2021-04-15,1,0,0,0,0,0,5,1,2,0,3,2,3,1,-0.0169855,-0.019393,-0.018880,-0.0151369,-0.011707,sell
2021-04-16,1,0,0,0,0,0,2,1,2,1,2,2,2,1,-0.0085451, 0.004779,-0.010739,-0.0068906,-0.004025,sell
2021-04-17,2,1,0,0,0,0,1,2,3,1,3,4,2,1,-0.0364588,-0.036587,-0.036587,-0.0365873,-0.033847,sell
2021-04-18,1,1,0,0,0,0,0,1,3,0,2,2,1,1, 0.0012568, 0.018529, 0.018240, 0.0030915, 0.002823,buy
2021-04-19,2,0,1,0,0,0,1,1,2,1,3,2,2,1,-0.0380091,-0.045050,-0.036686,-0.0366857,-0.038441,sell
2021-04-20,2,0,0,1,0,0,1,2,2,2,3,3,2,2,-0.0137389,-0.013838,-0.010699,-0.0092403,-0.019825,sell
2021-04-21,2,2,0,1,1,0,0,3,1,1,2,4,2,3,-0.0235843,-0.026875,-0.029683,-0.0072049,-0.024346,sell
2021-04-22,3,1,1,0,1,0,0,2,2,0,2,3,2,3, 0.0016190,-0.015843,-0.016812,-0.0158515,-0.015852,sell
2021-04-23,2,0,2,1,0,1,0,4,1,0,2,4,2,3,-0.0147214,-0.018261,-0.017909,-0.0182606,-0.002943,sell
2021-04-24,2,0,0,2,1,1,0,3,1,1,3,3,2,3,-0.0311247,-0.035647,-0.021472,-0.0249459,-0.011483,sell
2021-04-25,2,1,0,0,3,0,0,3,0,1,4,2,1,3,-0.0086448,-0.009023,-0.007201,-0.0093050,-0.006502,sell
2021-04-26,3,0,1,1,1,1,0,3,0,0,3,3,1,3,-0.0265212,-0.026237,-0.026237,-0.0262497,-0.007394,sell
2021-04-27,1,0,2,2,0,2,0,3,0,0,4,3,1,2, 0.0081080, 0.011202,-0.011919,-0.0050506, 0.018147,buy
2021-04-28,1,0,1,1,1,0,0,3,1,0,4,3,0,1, 0.0306092,-0.005497,-0.005497, 0.0350108,-0.005497,sell
2021-04-29,1,1,0,0,3,0,0,3,2,1,3,5,1,2, 0.0022710,-0.030815,-0.030669, 0.0079900,-0.027476,sell
2021-04-30,1,0,0,2,0,1,0,3,2,1,3,4,1,2, 0.0167032, 0.010476, 0.015008, 0.0409519, 0.017170,buy
2021-05-01,1,0,2,0,0,1,0,2,2,0,2,3,1,2, 0.0445647, 0.040932, 0.026368, 0.0354072, 0.026825,buy
2021-05-02,1,2,0,0,1,0,0,1,3,0,2,3,1,2, 0.0167086, 0.004892,-0.008913, 0.0083713, 0.012203,buy
