Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-05,2,2,1,1,3,0,2,0,4,1.73,0.64,0.3,0,2.92,1.37,0,0,0,0,1.3,0,2.44,2.4,0.46,2.44,0,0.58,0.27,0,1.67,0.79,0,0,0.48,0, 0.0133618, 0.01505140, 0.0150629, 0.01671340, 0.0104478,buy
2019-09-06,3,2,2,1,2,2,0,0,5,2.95,0.21,1.68,0,1.33,0.6,0,0,0,2.56,2.74,2.84,2.74,2.47,2.77,2.7,2.92,0.26,0,0,0.54,2.4,0,0,1.47,0, 0.0060305, 0.00416736, 0.0003529,-0.00018883, 0.0076563,buy
2019-09-07,1,4,2,1,1,0,0,0,1,0.98,0,2.95,0.43,0.24,0.27,0.27,0,0,0,0,0,0,0,0,2.72,0,2.7,0,0,0,2.97,0,0,3,0, 0.0096929, 0.00503654, 0.0042931, 0.00469290, 0.0045395,buy
2019-09-08,3,5,3,0,1,1,0,1,0,0,0,0.92,2.26,0,0,1.42,0.3,0,2.92,2.84,2.62,0.48,2.62,2.77,1.71,0,2.49,0,0,0,1.18,0,0,1.89,0, 0.0009238, 0.00092381, 0.0010646, 0.00115595, 0.0011617,buy
2019-09-09,2,5,4,0,0,0,2,1,0,0,0,0,2.97,0,0,2.97,0.51,0,2.97,2.74,1.33,2.92,0,1.06,0,2.47,2.7,0,0,0,0.38,0,0,0.61,0.28, 0.0040955, 0.00397112, 0.0031318, 0.00397112, 0.0054221,buy
2019-09-10,1,3,4,1,0,1,2,0,1,0,0,0,0.72,0,0,1.15,0.85,0.22,1.94,0.97,2.95,0,1.04,2.49,2.95,2.97,0,0,0,0,0,0,0,0,0.77,-0.0020339, 0.00181994,-0.0021880, 0.00224659,-0.0021880,sell
2019-09-11,1,2,2,3,0,3,0,1,1,0,0,0,0,0,0,0.22,1.37,0.98,2.53,2.97,2.84,2.82,2.51,2.56,0,0.73,0.33,0,0,0,0,0,0,0,2.16, 0.0100741, 0.00935917, 0.0094976, 0.01007411, 0.0100741,buy
2019-09-12,1,2,0,1,0,0,2,1,1,0,0,0,0,0,0,0,2.2,2.95,0,0,0,2.44,2.65,0,2.47,2.74,2.89,0,0,0,0,0,0,0,2.97, 0.0124146, 0.01241464, 0.0123161, 0.00759559, 0.0123101,buy
2019-09-13,2,2,0,0,2,0,2,3,1,0,0,0,0,0,0,0,3,1.9,2.51,2.77,2.65,1.34,2.89,0.32,1.75,0,0,0,0,0,0,0,0,0,1.42,-0.0139583,-0.01086508,-0.0129660,-0.01270296,-0.0133683,sell
2019-09-14,2,2,0,0,3,0,1,2,1,0,0,0,0,0,0,0,2.53,0.43,0.28,0.61,0.7,2.77,0,2.49,2.67,2.4,2.77,0,0,0,0,0,0,0,0.5,-0.0065760, 0.00627459,-0.0049994,-0.00624722,-0.0048391,sell
2019-09-15,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1.64,0,0,0,0,0,0.64,0,2.89,2.53,2.42,0,0,0,0,0,0,0,0, 0.0001510, 0.00437959, 0.0008626,-0.00045333, 0.0001510,buy
2019-09-16,1,1,0,3,0,1,1,0,2,0,0,0,0,0,0,0.75,1.08,0,2.42,2.97,2.92,2.95,2.42,2.87,0,0,2.4,0,0,0,0,0,0,0,0, 0.0021866, 0.00908718,-0.0005833, 0.00218664, 0.0020775,buy
2019-09-17,2,0,2,4,0,1,1,0,0,0,0,0,0,0,0,2.97,0.72,0,2.47,2.56,2.6,0,0,1.37,2.4,2.6,2.42,0,0,0,0,0,0,0.57,0, 0.0033847, 0.00338466, 0.0033847, 0.00338466, 0.0036025,buy
2019-09-18,2,3,3,4,0,0,0,1,0,0,0,0,0,0,0,2.47,0.49,0,2.7,1.11,2.95,0.47,2.82,2.62,1.52,0.88,0,0,0,0,0,0,0,1.76,0,-0.0031982,-0.00319817, 0.0014884,-0.00158627,-0.0031982,sell
2019-09-19,2,3,2,3,0,0,0,1,0,0,0,0,0,0,0,0.55,0.33,0,0.34,2.6,0.48,2.97,2.84,2.92,0,2.95,2.58,0,0,0,0,0,0,2.95,0,-0.0010574, 0.00135781,-0.0062325,-0.00309575,-0.0030958,sell
2019-09-20,1,1,3,2,0,1,0,0,1,0,0,0,0,0.26,0,0,0.23,0.82,0,0,0,2.67,2.93,0,2.49,2.79,0,0,0,0,0,0,0,1.58,0,-0.0049718, 0.00520271,-0.0124390, 0.00466128,-0.0075152,sell
2019-09-21,0,0,1,3,1,1,1,0,4,0,0,0,0,1.08,0,0,0,3,2.84,2.89,2.97,2.72,2.12,0.57,2.51,0,1.41,0,0,0,0,0,0,0.51,0,-0.0038321,-0.00327678,-0.0032638, 0.00265731,-0.0032638,sell
2019-09-22,0,0,2,1,0,1,1,2,3,0.25,0,0.3,0,2.95,0,0,0,2.51,0,0,0,0,0,2.58,2.34,2.38,2.73,0,0,0,0,0,0,0,0.41,-0.0062532,-0.00197105,-0.0063525,-0.00635246,-0.0068720,sell
2019-09-23,0,1,2,2,2,0,1,2,3,0.92,0,1.24,0,1.92,0,0,0,0.61,2.47,2.87,2.89,2.49,2.51,0,0,2.4,2.44,0,0,0,0,0.39,0,0,1.24, 0.0004464,-0.00552146,-0.0055215,-0.00552146,-0.0069236,sell
2019-09-24,0,0,3,1,0,0,1,4,3,3,0,2.97,0,0.47,0,0,0,0,2.6,2.49,2.38,0,0,2.7,2.7,0,2.51,0,0,0,0,1.18,0,0,2.97, 0.0050885, 0.00650249, 0.0046852, 0.00990193, 0.0038558,buy
2019-09-25,0,1,1,5,0,1,2,2,3,2.58,0,1.67,0.73,0,0,0,0,0,2.47,2.98,2.38,2.32,2.4,2.89,0.23,2.44,0,0,0,0.26,0,2.95,0,0,2.3, 0.0021585,-0.00414152,-0.0096868,-0.00630725,-0.0049458,sell
2019-09-26,0,1,3,3,0,2,1,2,3,0.72,0,0.41,2.87,0,0,0,0,0,0,2.6,0,2.68,2.92,2.74,2.82,2.77,2.72,0.4,0,0.81,0,2.42,0,0,0.75,-0.0016925,-0.00169250,-0.0026091,-0.00300943,-0.0020936,sell
2019-09-27,0,3,3,1,1,1,0,1,3,0,0,0,2.97,0,0,0,0,0,2.6,0,2.47,2.75,2.72,0,2.62,2.82,0,1.09,0,2.51,0,0.81,0,0,0.24,-0.0003905,-0.00166067, 0.0020062, 0.00054473,-0.0030070,buy
2019-09-28,2,2,1,2,0,0,0,1,3,0,0,0,0.77,0,0,0,0,0,0,2.95,0,0.21,0,2.38,3.08,0,2.6,2.89,0,2.97,0.25,0.27,0,0,0, 0.0008820, 0.00171847, 0.0000609, 0.00200982,-0.0003497,buy
2019-09-29,1,0,1,3,0,1,0,2,3,0,0.43,0,0,0,0,0,0,0.34,2.34,0,2.32,2.49,2.77,0,0,2.49,2.74,2.95,0,1.11,0.77,0,0,0,0, 0.0012889, 0.00181250, 0.0025113, 0.00181250, 0.0012889,buy
2019-09-30,0,0,1,3,1,3,1,1,1,0,0.88,0,0,0,0,0,0,1.32,2.65,2.42,2.36,0,0,2.7,2.87,0,2.53,1.11,0,0.36,2.34,0,0,0,0, 0.0057921, 0.00958493, 0.0080241, 0.01032718, 0.0039330,buy
2019-10-01,0,1,0,1,0,4,2,3,1,0,1.82,0,0,0,0,0,0,2.95,2.65,2.7,2.7,2.6,2.58,2.31,0,2.7,0,0.41,0,0,2.97,0,0,0,0, 0.0115088, 0.01086432, 0.0115088, 0.01035966, 0.0088497,buy
2019-10-02,0,0,1,2,1,2,4,3,1,0,2.97,0.4,0,0,0,0,0,1.7,0,2.67,0,2.7,2.79,2.74,2.34,1.66,2.6,0,0,0,1.2,0,0,0,0, 0.0054492,-0.00734580, 0.0032207,-0.00643751,-0.0071729,sell
2019-10-03,1,0,2,2,0,3,3,1,2,0.26,2.36,1.46,0,0,0,0,0,0.44,2.56,0,2.67,2.37,2.42,2.6,2.43,2.6,0,0,0,0,0.4,0,0,0,0, 0.0001519,-0.00100979, 0.0074544, 0.00781247, 0.0108040,buy
2019-10-04,1,1,2,2,0,2,1,1,1,0.82,1.18,2.95,0,0,0,0,0,0,0.6,2.47,0,2.47,0,0,2.87,2.49,2.47,0,0,0,0,0,0,0,0.56, 0.0135189, 0.01351892, 0.0134390, 0.01618626, 0.0103554,buy
2019-10-05,1,1,2,1,1,1,1,1,2,2.44,0.6,1.64,0,0,0,0.58,0,0,0,0.24,0.98,0,2.56,2.74,2.84,0,2.74,0,0,0,0,0,0,0,1.82, 0.0051065, 0.00510649, 0.0046876, 0.00435678, 0.0042410,buy
2019-10-06,2,1,1,1,1,2,1,1,1,2.92,0.31,0.47,0,0,0,2.06,0,0,2.89,0,2.44,2.67,0.65,0,0,2.53,2.82,0,0,0,0,0,0,0,2.97, 0.0065365, 0.00609974,-0.0003735, 0.00609974, 0.0062235,buy
2019-10-07,0,2,1,1,1,0,3,0,2,1.19,0,0,0,0,0,2.95,0,0,2.87,2.67,2.84,0,0,0,2.42,2.38,1.14,0,0,0.31,0,0,0,0,1.43, 0.0046066,-0.00207623, 0.0013045, 0.00130446, 0.0013045,buy
2019-10-08,0,1,2,1,1,4,1,1,0,0.41,0,0,0,0,0,1.21,0,0,2.49,2.47,2.87,2.84,2.74,2.62,0,0,0,0,0.25,0.98,0,0,0,0,0.43, 0.0002650, 0.00551003, 0.0153869,-0.00157251,-0.0013754,sell
2019-10-09,0,1,2,1,1,2,3,2,1,0,0,0,0,0,0,0.36,0,0,0.27,2.28,0,1.26,2.56,2.49,0.53,2.74,2.49,0.22,0.43,2.97,0,0,0,0,0, 0.0013679, 0.00204810, 0.0011907, 0.00233378, 0.0020481,buy
2019-10-10,1,1,3,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2.62,0.97,2.47,2.82,0.79,2.89,0.7,0,0.57,0.73,2.84,0,0,0,0.32,0, 0.0062427,-0.00057032, 0.0069582, 0.00634403, 0.0080233,buy
2019-10-11,1,0,2,1,1,1,2,4,1,0,0,0,0,0.25,0,0,0,0,2.97,0,2.47,2.89,0.85,2.58,2.74,2.72,2.6,1.5,1.25,0.92,0,0,0,0.99,0, 0.0014908, 0.01447265, 0.0148685, 0.01447265, 0.0144726,buy
2019-10-12,0,0,1,1,2,2,2,2,0,0,0,0,0,0.75,0,0,0,0,0,2.67,0,0,0,0,2.65,2.49,1.48,2.95,2.14,0.3,0,0,0,3,0, 0.0108010, 0.00713415, 0.0081582, 0.00559807, 0.0108010,buy
2019-10-13,0,2,0,0,2,2,2,1,2,0,0,0.36,0,2.12,0,0,0,0,2.89,0,2.58,2.97,2.51,2.82,0,0,2.49,2.2,2.97,0,0,0,0,2.74,0,-0.0029323,-0.00448102,-0.0123486,-0.01221578,-0.0025206,sell
2019-10-14,1,2,1,0,2,2,2,1,1,0,0,1.05,0,3,0,0,0,0,1.3,0,2.74,1.21,0,0.92,0.61,0,2.74,0.84,2.42,0,0,0,0,0.88,0, 0.0061857, 0.00566645, 0.0070024, 0.00857274, 0.0047512,buy
2019-10-15,1,2,1,1,2,1,2,2,0,0,0,2.97,0,1.46,0,0,0,0,2.79,2.53,1.92,0,2.67,0,2.4,2.49,0,0.32,1.43,0,0,0,0,0.28,0, 0.0015327, 0.00202878, 0.0020677, 0.00236165, 0.0023617,buy
2019-10-16,1,3,2,2,0,1,0,2,0,0,0,2.84,0,0.53,0,0,0,0,2.56,2.95,2.51,2.53,1.52,2.79,0,0,2.51,0,0.83,0,0,0,0,0,0,-0.0002587,-0.00479855,-0.0034217,-0.00170041,-0.0034217,sell
2019-10-17,1,2,3,1,0,3,0,1,0,0.44,0,1.02,0.49,0,0,0,0,0,0,2.77,0,2.6,2.6,2.82,2.84,1.64,0.21,0,0.49,0,0,0,0,0,0, 0.0172482, 0.01724819, 0.0110620, 0.01043566, 0.0036974,buy
2019-10-18,0,3,1,3,1,3,1,2,1,0.98,0,0.38,1.25,0,0,0,0,0,2.95,0.35,2.44,2.36,2.72,1.2,2.7,2.51,0.64,0,0.29,0,0,0.53,0,0,0, 0.0012083, 0.00118688, 0.0012083,-0.00047191, 0.0059080,buy
2019-10-19,0,2,1,0,0,2,0,3,0,2.06,0,0,2.97,0,0,0,0,0,0,0,0,0,0,2.7,2.7,2.58,2.77,0,0,0.37,0,1.55,0,0,0, 0.0052573, 0.01111420, 0.0052573,-0.00066013, 0.0092500,buy
2019-10-20,0,3,0,1,2,1,1,3,1,2.97,0,0,2.82,0,0,0,0,0,0.99,2.47,2.6,1.71,2.36,0,0.38,2.47,2.7,0,0,1.14,0,3,0,0,0,-0.0036612,-0.00676295,-0.0036612,-0.00216692,-0.0038557,sell
2019-10-21,0,1,2,1,2,1,0,3,2,2.08,0,0,1.2,0,0,0,0,0.43,2.93,0,2.6,2.82,0,2.56,1.11,0,2.44,0,0,2.95,0,1.92,0,0,0, 0.0080456, 0.00584120,-0.0005455, 0.00768817, 0.0080456,buy
2019-10-22,0,1,1,3,1,1,0,3,2,1.08,0,0,0.53,0,0,0,0,1.1,2.74,2.95,2.34,0.21,2.84,0,2.92,2.87,0,0,0,2.47,0,0.67,0,0,0, 0.0004251,-0.00622325,-0.0058551,-0.00585510, 0.0013581,sell
2019-10-23,0,3,1,2,1,2,1,4,2,0.58,0,0,0.25,0,0,0,0,2.72,2.56,2.38,0.47,3,2.47,2.51,0.28,1.77,2.44,0.22,0,0.79,0.61,0.23,0,0,0, 0.0020048, 0.00200484, 0.0020048,-0.00273919, 0.0020048,buy
2019-10-24,0,3,3,0,2,3,1,2,0,0.33,0,0,0,0,0,0,0,2.97,0,2.56,2.82,2.95,3.12,3.26,2.63,0,0,0.58,0,0.26,1.82,0,0,0,0, 0.0066127, 0.00422674, 0.0039862, 0.00389073, 0.0040317,buy
2019-10-25,0,3,1,0,3,2,1,2,1,0,0,0,0,0,0,0,0,1.37,2.42,0,1.06,2.36,0.35,2.9,2.67,2.95,2.74,1.48,0,0,2.97,0,0,0,0.31, 0.0079636, 0.00581560, 0.0055866, 0.00773370, 0.0068265,buy
2019-10-26,1,0,1,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0.63,0,2.7,2.53,0,2.32,2.95,2.79,2.51,2.36,2.97,0,0,1.56,0,0,0,1.14, 0.0159235, 0.01592351, 0.0120372, 0.01596033, 0.0109273,buy
2019-10-27,3,0,1,2,2,2,0,2,2,0,0,0,0,0,0,0,0.23,0.31,2.47,0.32,3.57,2.47,0.44,0.28,0,2.42,2.58,2.26,0,0,0.52,0,0,0,2.97, 0.0000716,-0.00275335, 0.0059192,-0.00378718,-0.0002342,sell
2019-10-28,2,1,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0.5,0,2.89,2.47,4.03,0,2.53,2.49,2.95,0,0,0.88,0,0,0,0,0,0,2.03, 0.0081352, 0.00337195, 0.0081679, 0.00430101, 0.0043010,buy
2019-10-29,2,1,0,0,2,3,3,2,0,0,0,0,0,0.24,0,0,1.19,0,2.95,2.63,1.62,2.34,3.07,0,0,2.7,2.32,0.34,0,0,0,0,0,0,0.55,-0.0024159,-0.00241591,-0.0020480,-0.00241591,-0.0024159,sell
2019-10-30,1,0,0,1,0,2,5,1,1,0,0,0,0,0.26,0,0,3,0,0,3.12,0.71,2.82,2.79,2.56,2.56,0,0,0,0,0,0,0.27,0,0,0,-0.0107746,-0.00891320,-0.0121400,-0.01023470,-0.0110595,sell
2019-10-31,2,0,1,1,0,3,3,1,1,0,0,0,0,0.26,0,0,2.77,0,2.36,2.77,2.72,2.82,2.36,2.62,2.62,1.36,2.4,0,0,0,0,0.76,0,0,0, 0.0058787, 0.00577405, 0.0060276, 0.00772922, 0.0075599,buy
2019-11-01,1,1,1,0,0,1,2,1,0,0,0,0,0,0.25,0,0,0.93,0,0,0,0,0,0,2.58,2.7,2.72,2.62,0,0,0,0,2.16,0,0,0, 0.0097165, 0.01380682, 0.0097165,-0.00890474, 0.0093907,buy
2019-11-02,3,1,0,1,0,1,4,2,1,0,0,0,0,0.21,0,0,0.28,0,2.79,2.77,2.44,2.53,2.4,0.39,0,2.51,2.89,0,0.22,0,0,2.95,0,0.21,0, 0.0011546, 0.00115461,-0.0032859, 0.00019027, 0.0001903,buy
2019-11-03,0,1,0,1,0,2,4,1,1,0.23,0,0,0,0,0,0,0,0,2.25,0,2.44,0,0,0,2.77,2.67,0.47,0,0.38,0,0,1.39,0,0.65,0,-0.0061747, 0.00282048,-0.0022573,-0.00188135,-0.0018813,sell
2019-11-04,0,1,0,1,0,4,4,0,2,0.45,0,0,0,0,0,0,0,0,2.97,0.3,2.87,0.23,2.58,2.58,0.45,0,0,0,0.64,0,0.49,0.49,0,2.03,0, 0.0061136, 0.00785484, 0.0077804, 0.00778043,-0.0017061,buy
2019-11-05,0,1,0,1,0,4,3,1,1,1.05,0,0,0,0,0,0,0,0,2.44,2.47,0.34,2.72,1.65,0,0,0,2.95,0,1.09,0,1.46,0,0,3,0,-0.0037194,-0.00467648,-0.0037194,-0.00488210,-0.0029567,sell
2019-11-06,0,1,1,1,0,2,4,1,1,2.77,0.27,0,0,0,0,0,0,0,0,2.47,0,2.84,2.67,0.34,2.65,2.65,0,0,1.84,0,2.97,0,0,1.33,0, 0.0062680, 0.00194366, 0.0045383,-0.00842120, 0.0016317,buy
2019-11-07,1,1,0,2,1,2,3,4,1,2.97,1.21,0,0.29,0,0,0,0,0.26,1.15,2.62,2.53,2.44,2.62,2.53,3,0,2.47,0,2.95,0,1.97,0,0,0.43,0, 0.0003620, 0.00766591, 0.0060798, 0.00620778, 0.0051834,buy
2019-11-08,0,0,1,1,1,3,3,1,1,1.02,2.92,0,0.82,0,0,0,0,0.58,2.72,0.75,0,0,0,2.44,2.84,0,2.95,0,2.84,0,0.66,0,0,0,0, 0.0102109, 0.00613334, 0.0033801, 0.01781169, 0.0043310,buy
2019-11-09,0,1,0,1,1,5,3,1,1,0.3,1.38,0,2.58,0,0,0,0,1.41,0,0,2.72,0,2.89,2.82,0.53,2.72,2.15,0,1.68,0,0.22,0,0,0,0, 0.0007382, 0.00169568, 0.0016957, 0.00196280, 0.0019628,buy
2019-11-10,1,1,1,1,2,3,2,1,2,0,0.25,0,2.97,0,0.73,0,0,2.95,3,2.95,1.53,2.53,0.48,1.39,0,2.65,2.79,0,1,0,0,0,0,0,0,-0.0008416,-0.00043653, 0.0012942, 0.00056873,-0.0003683,sell
2019-11-11,2,1,1,1,1,0,2,2,0,0,0,0.32,1.01,0.4,2.92,0,0,2.4,2.58,0,2.67,0,0,0,2.79,2.28,0,0,0.59,0,0,0,0,0,0, 0.0046995, 0.00208962, 0.0052845, 0.00511193, 0.0040141,buy
2019-11-12,2,3,1,3,2,1,1,3,1,0,0,1.02,0.3,1.38,1.42,0,0,0.93,1.74,1.24,2.74,2.72,2.62,2.49,0,2.62,2.84,0,0.35,0.43,0,0.31,0,0,0, 0.0052977, 0.00146300, 0.0049735, 0.00572031, 0.0049735,buy
2019-11-13,0,1,2,2,1,3,1,1,1,0,0,2.95,0,2.95,0,0,1.32,0.37,2.67,3,0,2.84,2.56,0,2.77,0,0,0,0.21,1.3,0,0.88,0,0,0, 0.0086576, 0.00686496,-0.0011348, 0.01402597, 0.0086576,buy
2019-11-14,0,1,3,4,1,3,1,1,2,0,0,2.82,0,1.9,0,0,2.95,0,0,2.51,2.4,2.37,2.4,0.66,2.92,2.67,2.79,0,0,3,0,2.47,0,0.29,0.27, 0.0040152, 0.00304983, 0.0053503, 0.00471422, 0.0040152,buy
2019-11-15,0,2,1,3,1,3,3,2,1,0.33,0,1.04,0,0.65,0,0,0.75,0,2.47,2.56,0,2.92,0,2.53,3.07,0,3.42,0,0,2.18,0,2.92,0,0.91,1.02, 0.0073726, 0.00747931, 0.0103154, 0.00747931, 0.0100273,buy
2019-11-16,0,2,2,2,1,2,2,3,1,0.84,0,0.43,0,0.25,0,0,0,0,0,0,2.95,0,2.6,2.87,2.08,0.66,2.69,0,0,0.71,0.37,1.24,0,2.82,2.92,-0.0105152,-0.00364648, 0.0012847, 0.00431311, 0.0032538,buy
2019-11-17,0,3,2,3,2,2,1,1,2,1.79,0,0.21,0,0,0,0,0,0,2.77,2.67,2.88,2.67,1.29,2.84,0,2.58,2.36,0,0,0.24,1.09,0.45,0,2.97,2.2, 0.0118968, 0.01204007, 0.0133594, 0.00531220, 0.0122810,buy
2019-11-18,0,0,4,3,0,1,1,0,2,2.97,0,0,0,0,0,0,0,0,2.82,0.49,3.2,0,0.32,0,2.44,2.38,0,0,0,0,2.95,0,0,0.98,0.58, 0.0009253,-0.00549719,-0.0044682,-0.00163857,-0.0008440,sell
2019-11-19,0,2,2,3,0,1,1,1,2,2.72,0,0,0,0,0,0,0,0,3.04,0.45,2.7,2.7,2.49,2.74,0,2.89,2.77,0,0,0,2.67,0,0,0.31,0,-0.0000880,-0.00236160, 0.0008618,-0.00344479,-0.0020189,sell
2019-11-20,0,2,2,0,0,1,2,1,1,1.82,0,0,0,0,0,0,0.23,0,0.68,2.72,0,2.38,2.67,0.77,2.7,0,0,0,0,0,0.9,0,0,0,0, 0.0115220, 0.01076175,-0.0005386,-0.00053860, 0.0019214,buy
2019-11-21,1,3,1,0,1,1,3,1,2,1.42,0,0,0,0,0,0,0.63,0,1.43,2.49,2.77,2.56,2.58,0.31,2.4,2.53,2.6,0.28,0,0,0.31,0,0,0,0, 0.0003137, 0.00035476,-0.0032474, 0.00013280,-0.0023599,sell
2019-11-22,1,0,1,1,0,1,2,1,2,1.41,0,0,0,0,0,0,1.47,0,2.42,2.44,0,0,0,2.38,2.49,0.36,2.77,0.69,0,0,0,0,0,0,0, 0.0011371, 0.00020157,-0.0007263, 0.00148362,-0.0015180,buy
2019-11-23,1,0,0,2,0,0,3,2,2,1.73,0,0,0,0,0,0,3,0,0.4,0,2.56,2.34,2.79,2.67,0,0.69,2.58,1.73,0,0,0,0,0,0,0,-0.0029373,-0.00168855,-0.0049231,-0.00687508,-0.0029373,sell
2019-11-24,2,1,2,0,1,1,2,2,0,2.38,0,0.22,0,0,0,0,2.89,0,2.72,2.44,2.3,0,0,2.84,2.77,3,0,2.95,0,0,0,0,0,0,0.24, 0.0006090,-0.01206694,-0.0011793,-0.00268812, 0.0000058,sell
2019-11-25,1,2,1,0,2,0,4,2,0,3,0,0.43,0,0,0,0,1.62,0.32,2.82,0,2.34,2.3,2.97,0,0,2.67,2.62,2.01,0,0,0,0,0,0,0.91, 0.0054612, 0.00432806, 0.0043281, 0.00361598, 0.0038217,buy
2019-11-26,2,2,1,1,1,3,4,0,0,2.38,0,0.88,0,0,0,0,1.02,0.8,2.6,2.38,0,2.97,2.32,2.87,2.82,2.89,0,0.81,0,0,0,0,0,0.38,3, 0.0045147, 0.00413524, 0.0041352, 0.00430051, 0.0035693,buy
2019-11-27,1,2,2,1,1,3,4,1,1,1.38,0,2.01,0,0.42,0,0,0.71,2.24,0,2.77,2.49,2.97,2.49,0,2.97,0,2.47,0.33,0,0,0,0,0.21,1.19,2.53, 0.0050551, 0.00201677, 0.0030577, 0.00397940, 0.0039794,buy
2019-11-28,2,3,2,0,1,3,3,3,0,0.74,0,3,0,0.95,0,0,0.53,2.95,2.77,2.19,0,0.72,0,1.71,2.58,2.65,2.67,0,0.27,0,0,0,0.25,2.92,0.68, 0.0021698, 0.01336444, 0.0127324, 0.01234362, 0.0133644,buy
2019-11-29,3,4,0,0,1,2,2,4,0,0.37,0,1.76,0,2.28,0,0,0.44,1.3,0,2.87,2.56,0.29,2.62,2.7,0.22,0.29,2.65,0,0.45,0,0,0,0.31,2.32,0, 0.0006474, 0.00014064, 0.0006474, 0.00120068, 0.0022935,buy
2019-11-30,2,2,0,0,1,2,3,3,1,0,0,0.66,0.26,2.97,0,0,0.38,0.4,2.51,0,3,2.92,0.82,2.51,0.56,0,0,0,0.75,0,0,0,0.38,0.75,0, 0.0048730, 0.00657025, 0.0112549, 0.00650796, 0.0070795,buy
2019-12-01,0,2,0,0,0,4,3,4,3,0,0,0.24,0.75,1.48,0,0,0.35,0,1.58,2.67,1.64,0,0,2.67,2.51,2.97,1.06,0,1.25,0,0,0,0.47,0.24,0, 0.0143360, 0.01488213, 0.0078484, 0.01117845, 0.0078484,buy
2019-12-02,0,0,0,0,0,4,3,3,1,0,0,0,2.24,0.56,0,0,0.34,0,2.95,0,2.74,2.74,2.4,0,0,2.82,2.65,0,2.1,0,0,0,0.57,0,0, 0.0076241, 0.00623640, 0.0071948, 0.00719475, 0.0071948,buy
2019-12-03,0,1,0,0,0,1,4,5,0,0,0,0,2.95,0,0,0,0.36,0,2.49,0.61,0,2.62,2.6,0,2.65,0.78,0,0,2.97,0,0,0,0.7,0,0,-0.0202384,-0.02023837,-0.0210970,-0.02023837,-0.0191923,sell
2019-12-04,1,1,0,0,0,1,3,6,1,0,0,0,1.24,0,0,0,0.39,0,0,2.82,2.62,1.18,2.72,2.97,2.89,2.53,2.53,0,2.51,0,0,0,0.85,0,0, 0.0175118, 0.02058284, 0.0175118, 0.01554860, 0.0097414,buy
2019-12-05,0,1,1,0,0,2,3,4,1,0,0,0,0.39,0,0,0,0.44,0,2.79,2.97,0,2.6,0.58,0,1.24,0,2.7,0,1.5,0,0,0,1.03,0,0.54, 0.0085491, 0.00980569, 0.0104781, 0.00928497, 0.0103116,buy
2019-12-06,0,2,0,1,0,4,2,2,2,0,0,0,0,0,0,0,0.5,0,0.87,2.92,0.36,0,0,1.29,2.77,2.95,2.17,0,0.91,0.35,0,0,1.26,0,1.9, 0.0124190, 0.01190594, 0.0123347, 0.00765891, 0.0111105,buy
2019-12-07,0,2,0,1,0,3,1,2,3,0,0,0,0,0,0,0,0.58,0,0,0.36,2.67,2.97,2.87,2.89,0,1.97,2.95,0,0.54,1.06,0,0,1.54,0,2.95, 0.0200703, 0.02007033, 0.0200703, 0.02317522, 0.0217987,buy
2019-12-08,2,2,1,0,0,2,2,2,0,0.49,0,0,0,0,0,0,0.68,0,2.95,0,2.53,0,0,2.53,2.47,0,0,0,0.33,2.97,0,0.25,1.87,0,1.27,-0.0068684,-0.00686837,-0.0000242,-0.00325483,-0.0074969,sell
2019-12-09,2,4,1,2,1,2,1,2,0,1.44,0,0,0,0,0,0.39,0.82,0,2.47,2.79,2.56,1.06,2.87,2.84,0,2.84,2.89,0,0,2.7,0,0.69,2.28,0,0.37,-0.0048897,-0.00523318,-0.0046244,-0.00488970,-0.0046244,sell
2019-12-10,1,2,2,2,0,3,2,1,0,3,0,0,0,0.62,0,1.47,0.99,0,2.79,0,0,2.72,2.1,0,2.4,2.62,0,0,0,0.91,0,1.89,2.79,0,0,-0.0029485,-0.00283040,-0.0048018,-0.00421592,-0.0056452,sell
2019-12-11,2,0,3,4,0,4,3,1,1,1.97,0,0,0,2.08,0,2.97,1.22,0,0.49,2.74,2.74,2.65,2.94,0,2.15,2.22,2.53,0,0,0.3,0.49,2.97,3,0,0,-0.0006255,-0.00015791, 0.0036935, 0.00369353,-0.0091229,buy
2019-12-12,2,0,1,5,2,2,5,0,1,0.66,0,0,0.73,2.97,0,1.54,1.51,0,0.32,1.9,1.23,2.51,2.87,2.74,2.84,2.49,2.77,0,0,0,1.44,1.68,2.65,0,0, 0.0036728, 0.00528870, 0.0039298, 0.00240938, 0.0045572,buy
2019-12-13,2,2,1,1,1,2,4,2,0,0.22,0,0,2.65,1.21,0,0.4,1.89,0,2.38,2.71,0.29,0,0,0,2.6,0,2.83,0,0,0,2.95,0.61,2.18,0,0, 0.0058796, 0.00825848, 0.0091012, 0.00825848, 0.0085819,buy
