Date,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-03,none,none,none,none,none,a120,none,none,a150,a60,a120,a180,none,none,none,none,a30,a150,a90,none,none,-0.085687, 0.13151,-0.06280,-0.04140,-0.000349,sell
2021-09-04,none,a135,none,none,none,a120,none,a120,none,none,none,none,a180,none,none,a120,a30,a150,a90,none,none, 0.050841,-0.11484,-0.22815,-0.04182,-0.031747,sell
2021-09-05,a180,a135,none,none,none,a120,none,none,a180,none,a150,a150,none,none,none,a120,a30,a150,a90,none,none, 0.327603, 0.46741, 0.25106, 0.50999, 0.069478,buy
2021-09-06,a180,a135,none,none,none,a120,none,a150,none,none,none,none,a150,a0,none,a120,a30,a150,a90,none,none, 0.383955, 0.50179, 0.29428, 0.51165, 0.233084,buy
2021-09-07,a180,a135,none,none,none,a120,none,a150,a150,a0,a180,a120,none,a0,none,a120,a30,none,a90,none,none,-0.103021,-0.44213,-0.42410,-0.19612,-0.468518,sell
2021-09-08,a180,a135,none,none,none,none,none,a180,none,a0,none,none,a120,none,none,a120,a30,none,a90,none,none, 0.143559,-0.17399,-0.16181, 0.21132,-0.166368,sell
2021-09-09,a180,a135,none,none,none,none,none,a180,a120,none,a150,a90,none,none,none,none,a30,none,none,none,none, 0.150463, 0.12310, 0.16256, 0.14420, 0.121637,buy
2021-09-10,a180,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,none,none,a30,none,none,none,none, 0.206309, 0.12689, 0.20387, 0.16358, 0.106155,buy
2021-09-11,a180,none,none,none,none,none,none,a150,a90,none,a120,a60,none,a60,none,none,a30,none,none,none,none, 0.103988,-0.09603, 0.08879, 0.04590,-0.124217,buy
2021-09-12,none,none,none,none,none,none,none,none,a90,a60,none,a60,a60,none,none,none,none,none,none,none,a45,-0.094759,-0.11697,-0.11381, 0.00788,-0.103058,sell
2021-09-13,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a90,none,none,none,none,none,none,a45, 0.870596,-0.67068,-0.25466,-0.36796,-0.563823,sell
2021-09-14,none,none,none,a150,none,none,none,none,a60,a90,a90,none,none,a90,none,none,none,a135,none,a90,a45, 0.024673,-0.04147,-0.17372,-0.43294,-0.079021,sell
2021-09-15,none,none,none,a150,none,none,none,a90,none,none,a60,a0,none,a120,none,none,none,a135,none,a90,a45, 0.078473, 0.00793, 0.03138, 0.04481, 0.095198,buy
2021-09-16,none,none,none,a150,none,none,none,none,none,a120,a60,a0,a0,a120,none,none,none,a135,none,a90,a45, 0.194457, 0.21785, 0.54412, 0.52715, 0.417082,buy
2021-09-17,none,a120,none,a150,a90,none,none,a60,none,none,none,none,a0,none,none,none,none,a135,none,a90,a45, 0.465893, 0.59310, 0.31328, 0.59035, 0.452405,buy
2021-09-18,none,a120,none,a150,a90,none,none,none,a0,a150,none,none,none,a150,a150,none,none,a135,none,a90,a45, 0.623311, 0.53781, 0.12769, 0.54634, 0.536320,buy
2021-09-19,none,a120,none,a150,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,a135,none,a90,a45, 0.236924, 0.16609, 0.17458, 0.30701, 0.256302,buy
2021-09-20,none,a120,none,a150,a90,none,none,none,none,none,a0,a60,none,a180,a150,none,none,none,none,none,a45, 0.545834, 0.55404, 0.11470, 0.58732, 0.554040,buy
2021-09-21,none,a120,none,a150,a90,none,none,a0,none,a180,none,none,a60,a180,a150,none,none,none,none,none,a45,-0.513691,-0.23992,-0.23385,-0.04021,-0.085038,sell
2021-09-22,none,a120,none,a150,a90,none,none,a0,a60,none,none,a90,none,none,a150,none,none,none,none,none,a45, 0.655597, 0.47788, 0.32196, 0.44307, 0.492239,buy
2021-09-23,none,a120,none,none,a90,none,none,none,a60,a150,none,a90,a90,a150,a150,none,none,none,none,none,a45, 0.462706, 0.63824, 0.26777, 0.64089, 0.638241,buy
2021-09-24,none,a120,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a45, 0.082869, 0.14528, 0.37268, 0.10027, 0.200307,buy
2021-09-25,none,a120,none,none,a90,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,a45, 0.589073, 0.78379, 0.51846, 0.72352, 0.701342,buy
2021-09-26,none,a120,none,none,a90,none,none,a60,none,a120,none,none,a120,a120,none,none,none,none,none,none,a45, 0.045716, 0.06418,-0.08194, 0.22139, 0.279634,buy
2021-09-27,none,a120,none,none,a90,none,none,a60,a120,none,a90,a150,none,none,none,none,none,a120,none,none,a45, 0.495895, 0.46180, 0.36015, 0.43175, 0.628979,buy
2021-09-28,none,a120,none,none,a90,none,none,none,a120,none,a90,a150,a150,a90,none,a90,none,a120,none,none,a45, 0.217323, 0.21732, 0.13194, 0.33043, 0.088632,buy
2021-09-29,none,a120,none,none,a90,none,none,a90,none,a90,none,none,a150,a90,none,a90,none,a120,a60,none,a45, 0.317696, 0.38460, 0.43367, 0.67614, 0.398837,buy
2021-09-30,none,a120,none,none,a90,none,none,none,a150,none,a120,a180,none,none,a135,a90,a45,a120,a60,none,a45, 0.226536,-0.05173, 0.23854, 0.29526, 0.203955,buy
2021-10-01,none,a120,none,a150,a90,none,none,a120,none,a60,none,none,a180,a60,a135,a90,a45,a120,a60,none,a45,-0.304107,-0.25871,-0.14406,-0.21238,-0.055971,sell
2021-10-02,none,a120,none,a150,a90,none,none,a120,a180,a60,a150,a150,none,none,a135,a90,a45,a120,a60,none,a45, 0.063255,-0.59019,-0.10648,-0.68248,-0.790198,sell
2021-10-03,none,a120,none,a150,a90,none,none,a150,a180,none,none,a150,a150,none,a135,a90,a45,none,a60,none,a45, 0.236947, 0.24762, 0.31543, 0.11643, 0.240934,buy
2021-10-04,none,a120,none,a150,a90,none,none,a150,a150,none,a180,a120,a150,none,a135,none,a45,none,a60,none,a45,-0.118906,-0.23616, 0.06242,-0.00735,-0.272577,sell
2021-10-05,none,a120,none,a150,a90,none,none,none,a150,none,a180,a120,a120,none,a135,none,a45,none,a60,none,a45,-0.277781,-0.29050,-0.19125,-0.36859,-0.279290,sell
2021-10-06,none,a120,none,a150,none,none,none,a180,a120,a0,a150,none,a120,a0,a135,none,a45,none,none,none,a45,-0.462143,-0.48255,-0.32640,-0.46140,-0.310433,sell
2021-10-07,none,a120,a0,a150,none,none,a0,none,a120,none,a150,a90,a90,none,none,none,a45,none,none,none,a45, 0.386534, 0.65802, 0.57367, 0.66933, 0.744426,buy
2021-10-08,none,none,a0,a150,none,none,a0,a150,a90,none,a120,none,a90,none,none,none,a45,none,none,none,a45, 0.429375, 0.47616, 0.40945, 0.35646, 0.478096,buy
2021-10-09,none,none,a0,none,none,none,a0,none,a90,none,a120,a60,a60,none,none,none,a45,none,none,none,a45, 0.238326, 0.20807, 0.22664, 0.27975, 0.140978,buy
2021-10-10,none,none,a0,none,none,none,a0,a120,none,a60,a90,none,a60,a60,none,none,a45,none,none,none,a45, 0.089582, 0.13112, 0.81625, 0.20082, 0.118933,buy
2021-10-11,a180,none,a0,none,none,none,a0,none,a60,a60,a90,none,none,a60,none,none,a45,none,none,a60,a45, 0.107240,-0.13423, 0.14124, 0.16761,-0.021354,buy
2021-10-12,a180,none,a0,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,a45,none,none,a60,a45, 0.457878, 0.79101, 0.79574, 0.86262, 0.261720,buy
2021-10-13,a180,none,none,none,none,none,none,none,none,a90,a60,a0,none,a90,none,none,a45,none,a45,a60,a45,-0.680604,-0.67793, 0.58804,-0.59476,-0.218299,sell
2021-10-14,a180,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,a45,a60,a45, 0.109812,-0.00472, 0.28144, 0.25939, 0.045159,buy
2021-10-15,a180,none,none,none,none,none,none,none,a0,a120,none,none,none,a120,a120,none,none,none,a45,a60,a45, 0.171457,-0.02406, 0.44616, 0.46302, 0.178234,buy
2021-10-16,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,a60,a45, 0.117342,-0.10907, 0.43472, 0.37872, 0.102727,buy
2021-10-17,a180,a135,none,none,none,none,none,none,none,a150,a0,a60,none,a150,a120,none,none,none,a45,none,a45,-0.202359,-0.58635, 0.39222, 0.19304, 0.321067,buy
2021-10-18,a180,a135,none,none,none,none,none,a0,none,none,a0,a60,a60,a150,a120,none,none,none,a45,none,a45, 0.305701,-0.36124, 0.52631, 0.35924, 0.455149,buy
2021-10-19,a180,a135,none,none,none,none,none,a0,none,a180,none,none,a60,none,a120,none,none,none,none,none,a45, 0.335824, 0.41949, 0.37232, 0.33309,-0.101833,buy
2021-10-20,a180,a135,none,none,none,none,none,none,a60,a180,none,a90,none,a180,none,none,none,none,none,none,a45, 0.167573, 0.01249, 0.15346, 0.16757,-0.094535,buy
2021-10-21,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.216940, 0.10477, 0.21694, 0.21252, 0.287845,buy
2021-10-22,a180,none,none,none,none,none,none,none,a90,a150,a60,a120,none,none,none,none,none,none,none,none,a45, 0.249189, 0.24259, 0.30829, 0.31606, 0.283054,buy
2021-10-23,a180,none,none,none,none,none,none,a60,none,a150,none,a120,a120,a150,none,none,none,none,none,none,a45, 0.138128, 0.15783, 0.16500, 0.16500, 0.194586,buy
2021-10-24,a180,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,a90,none,none,a45, 0.117997, 0.04667, 0.06938, 0.08106, 0.318320,buy
2021-10-25,a180,none,none,none,none,none,none,none,a120,a120,a90,a150,none,a120,none,a60,none,a90,none,a45,a45, 0.366732, 0.26319, 0.27097, 0.24625, 0.208004,buy
2021-10-26,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,none,a60,none,a90,none,a45,a45, 0.399327, 0.25955, 0.01784, 0.45664, 0.307183,buy
2021-10-27,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,a60,none,a90,a30,a45,a45, 0.426276, 0.62675, 0.65513, 0.66710, 0.505617,buy
2021-10-28,none,none,none,a150,none,none,none,a120,a150,a90,none,a180,a180,a90,none,a60,none,a90,a30,a45,a45,-0.221985,-0.00236,-0.20742,-0.22270,-0.255000,sell
2021-10-29,none,none,none,a150,none,none,none,a120,a180,none,a150,none,a180,a90,none,a60,none,a90,a30,a45,a45,-0.008337, 0.23225,-0.02566,-0.02183, 0.048284,buy
2021-10-30,none,a120,none,a150,none,none,none,none,a180,a60,a150,a150,none,none,none,a60,none,none,a30,a45,a45, 0.407227, 0.45498, 0.26485, 0.00288,-0.277233,buy
2021-10-31,none,a120,none,a150,a90,none,none,a150,none,a60,none,none,a150,a60,none,a60,none,none,a30,a45,a45,-0.065434,-0.01960, 0.25080, 0.01947, 0.035511,buy
2021-11-01,none,a120,none,a150,a90,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,a30,none,a45, 0.133747, 0.10419, 0.52373,-0.29672,-0.245215,sell
2021-11-02,none,a120,none,none,a90,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a30,none,a45, 0.160882, 0.04730,-0.15927,-0.02946, 0.669768,sell
2021-11-03,none,a120,none,none,a90,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,a45, 0.406841, 0.26634, 0.08985, 0.26161, 0.406841,buy
2021-11-04,none,none,none,none,a90,none,none,a150,none,a0,none,none,a90,a0,none,none,none,none,none,none,a45,-0.244467,-0.30345, 0.94748,-0.24447, 0.613114,sell
2021-11-05,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,a0,none,none,none,none,none,none,a45, 0.261529, 0.26495, 0.35752, 0.28109, 0.319477,buy
2021-11-06,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.116263,-0.09868,-0.07056,-0.07324, 0.172034,sell
2021-11-07,none,none,a0,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.356552,-0.07271,-0.70289,-0.03161,-0.643020,sell
2021-11-08,none,none,a0,a135,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.354494, 0.18578, 0.09998, 0.11599, 0.185779,buy
2021-11-09,a150,none,a0,a135,none,a90,none,none,none,none,a60,a0,none,a60,none,none,a60,none,none,none,a45,-0.032243,-0.01467,-0.07187,-0.09139,-0.018001,sell
2021-11-10,a150,none,a0,a135,none,a90,none,a60,none,a90,none,a0,a0,none,none,none,a60,none,none,a30,a45,-0.655773,-0.01347,-0.05838,-0.31186,-0.082517,sell
2021-11-11,a150,none,a0,a135,none,a90,none,none,a0,none,none,none,none,a90,none,a45,a60,none,none,a30,a45,-0.071188, 0.08638, 0.10643,-0.09803,-0.044899,buy
2021-11-12,a150,none,a0,none,none,a90,none,none,a0,a120,none,none,none,none,a90,a45,a60,none,none,a30,a45,-0.671077,-0.12184,-0.13511,-0.39217,-0.194799,sell
2021-11-13,a150,none,a0,none,none,none,none,none,none,a120,a0,none,none,a120,a90,a45,a60,none,none,a30,a45,-0.648680,-0.43573,-0.18898,-0.30767,-0.435730,sell
2021-11-14,none,none,a0,none,none,none,none,none,none,none,a0,a60,none,a120,a90,a45,a60,none,none,a30,a45,-0.796522,-0.61699,-0.12687,-0.94549,-0.616995,sell
2021-11-15,none,none,none,none,none,none,none,a0,none,a150,none,none,a60,none,a90,a45,a60,none,none,a30,a45,-0.935725,-0.75861,-0.49764,-1.13288,-0.804153,sell
2021-11-16,none,none,none,a120,none,none,none,none,a60,none,none,a90,none,a150,a90,a45,a60,none,none,a30,a45,-0.879434,-0.25869,-0.11678,-0.75434,-0.327954,sell
2021-11-17,none,none,none,a120,none,none,none,none,none,a180,none,none,a90,none,a90,a45,a60,none,none,a30,a45,-0.712136,-0.20656,-0.12658,-0.73088,-0.572774,sell
2021-11-18,a135,none,none,a120,none,none,none,none,a90,a180,a60,a120,a90,none,a90,a45,a60,none,none,none,a45, 0.223066, 0.30542, 0.19684, 0.24333, 0.243384,buy
2021-11-19,a135,a90,none,a120,a60,none,none,none,a90,none,a60,a120,none,a180,none,none,a60,none,none,none,a45, 0.315907, 0.20588, 0.32553, 0.32713, 0.142431,buy
2021-11-20,a135,a90,none,a120,a60,none,none,a60,none,a150,none,none,a120,none,none,none,a60,none,none,none,a45,-0.024189,-0.07080,-0.08785,-0.02063,-0.130238,sell
2021-11-21,a135,a90,none,none,a60,none,none,none,a120,a150,a90,a150,none,a150,none,none,a60,none,none,none,a45,-0.245290, 0.08102,-0.28753,-0.33456,-0.265327,sell
2021-11-22,a135,a90,none,none,a60,none,a0,a90,none,none,none,none,a150,a150,none,none,a60,none,none,none,a45,-0.434041,-0.85419,-0.42133,-0.34454,-0.540220,sell
2021-11-23,none,a90,none,none,a60,none,a0,a90,none,a120,a120,a180,a150,none,none,none,a60,none,none,none,a45,-0.397335,-0.14797,-0.27537,-0.39733,-0.424552,sell
2021-11-24,none,none,none,none,none,none,a0,none,a150,none,a120,a180,none,a120,none,none,a60,none,none,none,a45, 0.331063, 0.22595, 0.05297, 0.47764, 0.066029,buy
2021-11-25,none,none,none,none,none,none,a0,a120,none,a90,none,none,a180,a120,none,none,a60,none,none,none,a45, 0.209706,-0.03617,-0.45801, 0.62149,-0.311680,sell
2021-11-26,none,none,none,none,none,none,a0,none,a180,a90,a150,a150,none,none,none,none,a60,a60,none,none,a45, 0.129153, 0.14016,-0.07467, 0.25545, 0.140160,buy
2021-11-27,none,none,none,none,none,none,a0,a150,a180,none,none,none,a150,a90,none,none,a60,a60,none,none,a45, 0.165170, 0.14706, 0.56578, 0.42350, 0.137965,buy
2021-11-28,a120,none,none,none,none,a60,a0,none,a150,a60,a180,a120,a150,none,none,none,a60,a60,none,none,a45, 0.454630, 0.37608, 0.08564, 0.59052, 0.080312,buy
2021-11-29,a120,none,none,none,a45,a60,a0,a180,a150,none,none,a120,a120,a60,none,none,a60,a60,none,none,a45, 0.533018, 0.43631, 0.53302, 0.43495, 0.686998,buy
2021-11-30,a120,none,none,none,a45,a60,a0,a180,none,none,a150,a90,a120,a60,none,none,a60,a60,none,none,none, 0.507052, 0.34112, 0.49315, 0.42030, 0.336375,buy
2021-12-01,a120,none,none,none,a45,a60,a0,a150,a120,none,a150,a90,a90,none,none,none,a60,a60,none,none,none, 0.351029, 0.21443, 0.28359, 0.29967, 0.491399,buy
2021-12-02,a120,none,none,none,a45,a60,a0,a150,none,a0,a120,none,a90,none,none,none,a60,a60,a0,none,none, 0.180883, 0.18833, 0.17850, 0.05968, 0.286201,buy
2021-12-03,none,none,none,none,none,none,a0,a120,a90,a0,a120,a60,a60,none,none,none,a60,a60,a0,none,none,-0.076522,-0.07652,-0.01393,-0.08257,-0.058748,sell
2021-12-04,none,none,none,none,none,none,a0,a120,none,none,a90,none,a60,a0,none,none,a60,a60,a0,none,none, 0.464187, 0.01446, 0.53149, 0.94563, 0.503785,buy
2021-12-05,none,none,none,a90,none,none,a0,a90,a60,none,a90,none,none,none,none,a30,a60,a60,a0,none,none,-0.058288,-0.37523,-0.64770,-0.27902,-0.337120,sell
2021-12-06,none,none,none,a90,none,none,a0,a90,none,none,a60,a0,none,none,none,a30,a60,a60,a0,none,none, 0.300358, 0.41599, 0.72783, 0.20282, 0.249845,buy
2021-12-07,none,none,none,a90,none,none,none,a60,none,a60,a60,a0,a0,none,none,a30,a60,none,a0,none,none, 0.446175, 0.33417, 0.43877, 0.11265, 0.065563,buy
2021-12-08,none,none,none,a90,a30,a45,none,a60,none,none,none,none,a0,a60,none,a30,a60,none,a0,none,none,-0.029536,-0.44351,-0.56444,-0.14318,-0.275959,sell
2021-12-09,none,a60,none,a90,a30,a45,none,none,a0,a90,none,none,none,none,none,a30,a60,none,a0,none,none, 0.352481, 0.04175, 0.46967, 0.01167, 0.382307,buy
2021-12-10,none,a60,a30,none,a30,a45,none,none,none,none,a0,none,none,a90,none,a30,a60,none,a0,none,none, 0.006944, 0.00610, 0.00564,-0.00044, 0.015756,sell
2021-12-11,none,a60,a30,none,a30,a45,none,none,none,a120,a0,a60,none,a90,none,a30,none,none,a0,none,none, 0.053337, 0.05724, 0.04720, 0.04770, 0.054641,buy
2021-12-12,none,a60,a30,none,a30,a45,none,a0,none,a120,none,none,a60,none,none,a30,none,none,a0,none,none, 0.057471, 0.05747, 0.04477, 0.04823, 0.021761,buy
2021-12-13,none,a60,a30,none,none,none,none,none,a60,none,none,a90,none,a120,none,a30,none,none,a0,none,none, 0.258340, 0.23519, 0.22044, 0.14064, 0.095431,buy
2021-12-14,none,none,a30,none,none,none,none,none,a60,a150,none,a90,a90,none,none,a30,none,none,a0,none,a30, 0.526532, 0.21699, 0.25684, 0.36849, 0.530359,buy
2021-12-15,none,none,a30,none,none,none,none,none,none,none,a60,none,a90,none,none,a30,none,none,a0,none,a30, 0.212203, 0.12177, 0.19191, 0.04936,-0.042802,buy
2021-12-16,none,none,a30,none,none,none,none,none,a90,a180,a60,a120,none,a150,none,a30,none,none,a0,none,a30, 0.023879, 0.02502, 0.02388, 0.02388,-0.010198,sell
2021-12-17,a90,none,a30,none,none,none,none,a60,none,a180,none,none,a120,none,none,a30,none,none,a0,none,a30,-0.160389, 0.00587,-0.05516, 0.02223,-0.138778,sell
2021-12-18,a90,none,none,none,none,a30,none,none,none,none,a90,a150,a120,a180,none,a30,none,none,a0,none,a30, 1.145855, 1.25065,-0.20810, 0.64380, 1.317063,buy
2021-12-19,a90,none,none,none,none,a30,none,a90,a120,a150,none,a150,none,a180,none,a30,none,none,a0,none,a30, 0.445231, 0.30650, 0.10032, 0.41019, 0.971417,buy
2021-12-20,a90,a45,none,none,none,a30,none,a90,none,a150,a120,none,a150,none,none,a30,none,none,a0,none,a30, 0.072087, 0.13519, 0.02824, 0.14497, 0.131997,buy
2021-12-21,a90,a45,none,none,none,a30,none,none,a150,none,a120,a180,none,a150,none,a30,none,none,a0,none,a30, 0.981203, 1.00031,-0.04490,-0.01921, 0.948543,buy
2021-12-22,none,a45,none,none,none,a30,none,a120,a150,a120,none,none,a180,a150,none,a30,none,none,a0,none,none, 0.091798, 0.33676,-0.31072, 0.03097,-0.388480,sell
2021-12-23,none,a45,none,none,none,none,none,none,a180,none,a150,a150,a180,none,none,a30,none,none,a0,none,none,-0.250282,-0.41576,-0.15773,-0.32756,-0.066419,sell
2021-12-24,none,a45,none,a60,none,none,none,a150,a180,a90,none,a150,none,a120,none,a30,a45,none,a0,none,none,-0.144319,-0.09757, 0.37916,-0.14432,-0.114684,sell
2021-12-25,none,none,none,a60,none,none,none,a150,none,a90,a180,none,a150,none,none,none,a45,none,a0,none,none, 0.099705, 0.60648, 0.92964, 0.11356, 0.131870,buy
2021-12-26,none,none,none,a60,none,none,none,none,a150,none,a180,a120,none,a90,none,none,a45,none,a0,none,none, 0.008701, 0.05887, 0.59053, 0.07594, 0.138206,buy
2021-12-27,none,none,none,a60,a0,none,none,a180,none,a60,none,none,a120,a90,none,none,a45,none,a0,none,none,-0.266925,-0.21890, 0.51748,-0.27525,-0.160333,sell
2021-12-28,none,none,a45,a60,a0,none,none,none,a120,none,a150,a90,none,none,none,none,a45,none,a0,none,none,-0.022832, 0.02881, 0.27885,-0.02361,-0.023606,buy
2021-12-29,none,none,a45,none,a0,none,none,a150,a120,none,none,none,a90,a60,none,none,a45,none,a0,none,none,-0.113615,-0.21101, 0.03854,-0.03692,-0.099167,sell
2021-12-30,none,none,a45,none,a0,none,none,none,a90,none,a120,a60,none,none,none,none,a45,none,a0,none,none, 0.331426, 0.33143, 0.39302, 0.41535, 0.232438,buy
2021-12-31,none,a30,a45,none,a0,none,none,a120,a90,a0,none,none,a60,none,none,none,none,a60,a0,none,none, 0.007754,-0.22773,-0.07902, 0.12493,-0.198940,sell
2022-01-01,none,a30,a45,none,a0,none,none,none,a60,a0,a90,none,none,none,none,none,none,a60,a0,none,none, 0.515273, 0.24926, 0.25334, 0.69159, 0.635315,buy
2022-01-02,none,a30,a45,none,a0,none,none,a90,a60,none,none,none,none,a0,none,none,none,a60,a0,none,none, 0.226721, 0.09811, 0.21442, 0.24267, 0.343444,buy
2022-01-03,none,a30,a45,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,a60,a0,none,none, 0.646991, 0.57931, 0.62875, 0.91956, 0.916641,buy
2022-01-04,none,a30,a45,a45,none,none,none,a60,none,a60,none,none,a0,none,none,none,none,a60,none,none,none, 1.408763, 1.02499, 1.41895, 1.40859, 1.625577,buy
