Date,MENE,MEPL,MESA,MESU,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-23,none,a45,a45,none,a90,a30,none,none,a45, 0.008358,-0.024873,-0.004396,-0.0317644, 0.0203217,sell
2020-02-24,none,a45,none,a0,a90,a30,none,none,a45,-0.046399,-0.041774,-0.044642,-0.0486579,-0.0221226,sell
2020-02-25,none,a45,none,a0,a90,a30,none,none,a45,-0.046399,-0.041774,-0.044642,-0.0486579,-0.0221226,sell
2020-02-26,none,a45,none,a0,a90,a30,a90,none,a45,-0.057298,-0.099509,-0.099864,-0.1058461,-0.1060871,sell
2020-02-27,none,none,none,a0,none,none,a90,none,a45,-0.055709,-0.031582,-0.067603,-0.0591430,-0.0656243,sell
2020-02-28,none,none,none,none,none,none,a90,none,a45,-0.039216,-0.023548,-0.062003,-0.0454043,-0.0620032,sell
2020-02-29,none,none,none,none,none,none,a90,a90,a45, 0.028634, 0.034741,-0.011125, 0.0329064, 0.0059633,buy
2020-03-01,none,none,none,none,none,none,a90,a90,a45, 0.028634, 0.034741,-0.011125, 0.0329064, 0.0059633,buy
2020-03-02,none,none,a30,none,none,none,a90,a90,a45, 0.039707, 0.039853,-0.008276, 0.0355234, 0.0180092,buy
2020-03-03,none,none,a30,none,none,none,none,a90,a45,-0.079484,-0.080764,-0.085789,-0.1186518,-0.0736422,sell
2020-03-04,none,none,a30,none,none,none,none,a90,a45,-0.079484,-0.080764,-0.085789,-0.1186518,-0.0736422,sell
2020-03-05,none,none,a30,none,none,a45,none,a90,a45, 0.003685,-0.046426,-0.037680,-0.0002331,-0.0387582,sell
2020-03-06,none,none,a30,none,none,a45,none,a90,a45, 0.003685,-0.046426,-0.037680,-0.0002331,-0.0387582,sell
2020-03-07,none,none,a30,none,none,a45,none,none,a45,-0.067970,-0.065373,-0.105144,-0.0736461,-0.0651572,sell
2020-03-08,none,none,a30,none,none,a45,none,none,a45,-0.067970,-0.065373,-0.105144,-0.0736461,-0.0651572,sell
2020-03-09,none,none,a30,none,none,a45,none,none,a45,-0.067970,-0.065373,-0.105144,-0.0736461,-0.0651572,sell
2020-03-10,none,none,a30,none,none,a45,none,none,a45,-0.067970,-0.065373,-0.105144,-0.0736461,-0.0651572,sell
2020-03-11,none,none,a30,none,none,a45,none,none,a45,-0.067970,-0.065373,-0.105144,-0.0736461,-0.0651572,sell
2020-03-12,none,none,a30,none,none,none,none,none,a45,-0.122099,-0.055176,-0.192466,-0.1982567,-0.1291062,sell
2020-03-13,none,none,a30,none,none,none,none,none,a45,-0.122099,-0.055176,-0.192466,-0.1982567,-0.1291062,sell
2020-03-14,none,none,a30,none,none,none,none,none,a45,-0.122099,-0.055176,-0.192466,-0.1982567,-0.1291062,sell
2020-03-15,none,none,a30,none,none,none,none,none,a45,-0.122099,-0.055176,-0.192466,-0.1982567,-0.1291062,sell
2020-03-16,none,none,a30,none,none,none,none,none,a45,-0.122099,-0.055176,-0.192466,-0.1982567,-0.1291062,sell
2020-03-17,none,none,a30,none,none,none,none,none,a45,-0.122099,-0.055176,-0.192466,-0.1982567,-0.1291062,sell
2020-03-18,none,none,a30,a30,none,none,none,none,a45, 0.085110, 0.103230, 0.117094, 0.0905262, 0.1434911,buy
2020-03-19,none,none,a30,a30,none,none,none,none,a45, 0.085110, 0.103230, 0.117094, 0.0905262, 0.1434911,buy
2020-03-20,none,none,a30,a30,none,a60,none,none,a45, 0.087494, 0.125224, 0.146911, 0.0734233, 0.1469106,buy
2020-03-21,none,none,none,a30,none,a60,none,none,a45, 0.036265, 0.093823, 0.111176, 0.0387803, 0.1111762,buy
2020-03-22,none,none,none,a30,none,a60,none,none,a45, 0.036265, 0.093823, 0.111176, 0.0387803, 0.1111762,buy
2020-03-23,none,none,none,a30,none,a60,none,none,a45, 0.057429, 0.088453, 0.094334, 0.0380595, 0.0977389,buy
2020-03-24,none,a45,none,a30,a120,a60,none,none,a45, 0.017378, 0.008122,-0.002272, 0.0128823, 0.0089449,buy
2020-03-25,none,a45,none,a30,a120,a60,none,none,a45, 0.017378, 0.008122,-0.002272, 0.0128823, 0.0089449,buy
2020-03-26,none,a45,none,a30,a120,a60,a120,none,a45,-0.018093,-0.035890,-0.034088,-0.0153924,-0.0306116,sell
2020-03-27,none,a45,none,a30,a120,none,a120,none,a45,-0.014187,-0.047487,-0.037925,-0.0221911,-0.0331709,sell
2020-03-28,none,a45,none,a30,a120,none,a120,none,a45,-0.014187,-0.047487,-0.037925,-0.0221911,-0.0331709,sell
2020-03-29,none,a45,a45,a30,a120,none,a120,none,a45,-0.016905,-0.043600,-0.036456,-0.0250771,-0.0222964,sell
2020-03-30,none,a45,a45,none,a120,none,a120,none,a45, 0.058833, 0.044957, 0.053922, 0.0676094, 0.0708138,buy
2020-03-31,none,none,a45,none,a120,none,a120,none,a45, 0.018727,-0.003795, 0.013239, 0.0301084,-0.0008704,buy
2020-04-01,a0,none,a45,none,none,none,a120,a120,a45,-0.010123,-0.003567,-0.002393,-0.0003607,-0.0023932,sell
2020-04-02,a0,none,a45,none,none,none,none,a120,a45, 0.029088, 0.034127, 0.044168, 0.0337024, 0.0367624,buy
2020-04-03,a0,none,a45,none,none,none,none,a120,a45, 0.029088, 0.034127, 0.044168, 0.0337024, 0.0367624,buy
2020-04-04,a0,none,none,none,none,none,none,a120,a45, 0.017046, 0.029171, 0.026701, 0.0210166, 0.0244882,buy
2020-04-05,a0,a60,none,none,none,none,none,a120,a45, 0.024818, 0.040127, 0.021258,-0.0094597, 0.0201863,buy
2020-04-06,a0,a60,none,none,none,none,none,a120,a45, 0.024818, 0.040127, 0.021258,-0.0094597, 0.0201863,buy
2020-04-07,none,a60,none,none,none,none,none,a120,a45, 0.006108, 0.048398, 0.012614, 0.0121907, 0.0148557,buy
2020-04-08,none,a60,none,none,none,none,none,a120,a45, 0.006108, 0.048398, 0.012614, 0.0121907, 0.0148557,buy
2020-04-09,none,a60,none,none,none,none,none,none,a45, 0.061596, 0.075665, 0.066660, 0.0306283, 0.0464280,buy
2020-04-10,none,none,a60,none,none,none,none,none,a45,-0.024106,-0.026063,-0.040167,-0.0497105,-0.0421902,sell
2020-04-11,none,none,a60,none,none,none,a135,none,a45,-0.031233,-0.015383,-0.036894,-0.0265211,-0.0413275,sell
2020-04-12,none,none,a60,none,a135,none,a135,none,a45, 0.011297, 0.010797, 0.000015,-0.0112939,-0.0201590,sell
2020-04-13,none,none,a60,none,a135,none,a135,none,a45, 0.011297, 0.010797, 0.000015,-0.0112939,-0.0201590,sell
2020-04-14,none,none,none,none,a135,none,a135,none,a45, 0.021882, 0.059965, 0.073544, 0.0116113, 0.0628572,buy
2020-04-15,none,none,none,none,a135,none,a135,none,a45, 0.021882, 0.059965, 0.073544, 0.0116113, 0.0628572,buy
2020-04-16,none,none,none,none,a135,none,a135,none,a45, 0.021882, 0.059965, 0.073544, 0.0116113, 0.0628572,buy
2020-04-17,none,none,none,none,a135,none,a135,none,a45, 0.021882, 0.059965, 0.073544, 0.0116113, 0.0628572,buy
2020-04-18,none,none,none,none,a135,none,a135,none,a45, 0.021882, 0.059965, 0.073544, 0.0116113, 0.0628572,buy
2020-04-19,none,none,none,none,a135,none,a135,none,a45, 0.021882, 0.059965, 0.073544, 0.0116113, 0.0628572,buy
2020-04-20,none,none,none,none,a135,none,none,a135,a45,-0.016735, 0.003037,-0.067240,-0.0722967,-0.0273955,sell
2020-04-21,a30,none,none,none,a135,none,none,a135,a45,-0.019490,-0.014782,-0.032048,-0.0350326, 0.0174530,sell
2020-04-22,a30,none,none,none,a135,none,none,a135,none, 0.020935, 0.018033, 0.006171, 0.0002690, 0.0413256,buy
2020-04-23,a30,a90,none,none,none,none,none,a135,none, 0.004017, 0.028352, 0.036628,-0.0000403, 0.0407698,buy
2020-04-24,a30,a90,none,none,none,none,none,a135,none,-0.003864, 0.025690, 0.023837, 0.0179701, 0.0076051,buy
2020-04-25,none,a90,none,none,none,none,none,a135,none,-0.015458, 0.008157,-0.000999, 0.0191545,-0.0284062,sell
2020-04-26,none,a90,none,none,none,a90,none,a135,none,-0.010154, 0.000099,-0.014861, 0.0145174,-0.0208574,sell
2020-04-27,none,none,a90,none,none,a90,none,a135,none,-0.033533,-0.010254,-0.010730,-0.0058242,-0.0291052,sell
2020-04-28,a45,none,a90,none,none,a90,none,a135,none, 0.013258, 0.011330, 0.009403,-0.0168212, 0.0051519,buy
2020-04-29,a45,none,a90,none,none,a90,none,a135,none, 0.013258, 0.011330, 0.009403,-0.0168212, 0.0051519,buy
2020-04-30,a45,none,a90,none,none,a90,none,a135,none, 0.013258, 0.011330, 0.009403,-0.0168212, 0.0051519,buy
2020-05-01,a45,none,none,a0,none,a90,none,a135,none, 0.012727, 0.016247, 0.024202, 0.0264801, 0.0331698,buy
2020-05-02,none,none,none,a0,none,a90,none,a135,none, 0.001420, 0.012737,-0.018806, 0.0111801, 0.0075372,buy
2020-05-03,none,none,none,a0,none,a90,none,none,none,-0.002837,-0.002474,-0.020140, 0.0193427,-0.0221067,sell
2020-05-04,none,none,none,a0,none,a90,none,none,none,-0.002837,-0.002474,-0.020140, 0.0193427,-0.0221067,sell
2020-05-05,none,none,none,a0,none,a90,none,none,none,-0.002837,-0.002474,-0.020140, 0.0193427,-0.0221067,sell
2020-05-06,a60,none,none,a0,none,a90,none,none,none, 0.044230, 0.053070, 0.032234, 0.0405074, 0.0428262,buy
2020-05-07,a60,none,none,a0,none,a90,none,none,none, 0.044230, 0.053070, 0.032234, 0.0405074, 0.0428262,buy
2020-05-08,a60,a120,none,a0,none,a90,none,none,a30, 0.058907, 0.076966, 0.054147, 0.0606504, 0.0513350,buy
2020-05-09,none,a120,none,none,none,a90,none,none,a30,-0.053060, 0.002614,-0.058792,-0.0272357,-0.0474681,sell
2020-05-10,none,a120,none,none,none,a90,none,none,a30,-0.053060, 0.002614,-0.058792,-0.0272357,-0.0474681,sell
2020-05-11,none,none,a120,none,none,a90,none,none,a30, 0.018198,-0.009076,-0.013601,-0.0127170,-0.0209945,sell
2020-05-12,none,none,a120,none,none,a90,none,none,a30, 0.018198,-0.009076,-0.013601,-0.0127170,-0.0209945,sell
2020-05-13,none,none,a120,none,none,a90,none,none,a30,-0.007311, 0.014330, 0.026859,-0.0076439, 0.1179244,buy
2020-05-14,none,none,a120,none,none,a90,none,none,a30,-0.007311, 0.014330, 0.026859,-0.0076439, 0.1179244,buy
2020-05-15,none,a135,none,none,none,a90,none,none,a30, 0.030232, 0.044502, 0.024498, 0.0250454, 0.0195436,buy
2020-05-16,none,a135,none,none,none,a90,none,none,none, 0.049034, 0.069124, 0.061260, 0.0562835, 0.0511891,buy
2020-05-17,none,a135,none,none,none,a90,none,none,none, 0.049034, 0.069124, 0.061260, 0.0562835, 0.0511891,buy
2020-05-18,none,a135,a135,none,none,a90,none,none,none, 0.037555, 0.048095, 0.053155, 0.0514716, 0.0332261,buy
2020-05-19,none,none,a135,none,none,a90,none,none,none,-0.045874, 0.031026,-0.039773,-0.0091310, 0.0145510,sell
2020-05-20,a90,none,a135,none,none,a90,none,none,none,-0.048825,-0.010734,-0.029982,-0.0275869,-0.0260223,sell
2020-05-21,a90,none,a135,none,none,a90,none,none,none,-0.048825,-0.010734,-0.029982,-0.0275869,-0.0260223,sell
2020-05-22,a90,none,a135,none,none,a90,none,none,none,-0.048825,-0.010734,-0.029982,-0.0275869,-0.0260223,sell
2020-05-23,a90,a150,none,none,none,a90,none,a135,none,-0.027812,-0.014411,-0.025986,-0.0247382,-0.0185895,sell
2020-05-24,a90,a150,none,none,none,a90,none,a135,none,-0.008882,-0.023833,-0.011545,-0.0177990,-0.0177990,sell
2020-05-25,none,a150,none,none,none,a90,none,a135,none, 0.001490,-0.002870,-0.005325,-0.0031583,-0.0040017,sell
2020-05-26,none,a150,none,none,none,a90,none,a135,none, 0.001490,-0.002870,-0.005325,-0.0031583,-0.0040017,sell
2020-05-27,none,a150,a150,none,none,a90,none,a135,none, 0.018181, 0.013746, 0.022064, 0.0235533, 0.0127639,buy
2020-05-28,none,none,a150,none,none,none,none,a135,none, 0.010981,-0.002297, 0.050243, 0.0295763, 0.0344732,buy
2020-05-29,none,none,a150,none,none,none,none,a135,none,-0.010870,-0.030235, 0.067323, 0.0193354, 0.0321491,buy
2020-05-30,none,none,a150,none,none,none,none,a135,none,-0.010870,-0.030235, 0.067323, 0.0193354, 0.0321491,buy
2020-05-31,none,none,a150,none,none,none,none,a135,none,-0.010870,-0.030235, 0.067323, 0.0193354, 0.0321491,buy
2020-06-01,none,none,a150,none,a135,none,none,a135,a0, 0.032060,-0.042766, 0.064016, 0.0595026, 0.0155896,buy
2020-06-02,none,none,none,none,a135,none,none,a135,a0,-0.016039, 0.010610,-0.040265,-0.0344625,-0.0257651,sell
2020-06-03,none,none,none,none,a135,none,none,a135,a0,-0.016039, 0.010610,-0.040265,-0.0344625,-0.0257651,sell
2020-06-04,none,none,none,none,a135,none,none,none,a0,-0.026618,-0.014525,-0.025501, 0.0020237,-0.0404224,sell
2020-06-05,none,none,none,none,a135,none,a135,none,a0,-0.031687,-0.009281, 0.002197,-0.0317098,-0.0400727,sell
2020-06-06,none,none,none,none,a135,none,a135,none,a0,-0.031687,-0.009281, 0.002197,-0.0317098,-0.0400727,sell
2020-06-07,none,none,none,none,a135,none,a135,none,none,-0.038035,-0.025647,-0.003971,-0.0039708,-0.0096435,sell
2020-06-08,none,none,none,none,a135,none,a135,none,none,-0.038035,-0.025647,-0.003971,-0.0039708,-0.0096435,sell
2020-06-09,none,none,none,none,a135,none,a135,none,none,-0.038035,-0.025647,-0.003971,-0.0039708,-0.0096435,sell
2020-06-10,none,none,none,none,a135,none,a135,none,none,-0.038035,-0.025647,-0.003971,-0.0039708,-0.0096435,sell
2020-06-11,none,none,none,none,a135,none,a135,none,none,-0.038035,-0.025647,-0.003971,-0.0039708,-0.0096435,sell
2020-06-12,none,none,none,none,a135,none,a135,none,none,-0.038035,-0.025647,-0.003971,-0.0039708,-0.0096435,sell
2020-06-13,none,none,none,none,a135,none,a135,none,none,-0.038035,-0.025647,-0.003971,-0.0039708,-0.0096435,sell
2020-06-14,none,none,none,none,a135,none,a135,none,none,-0.038035,-0.025647,-0.003971,-0.0039708,-0.0096435,sell
2020-06-15,none,none,none,none,none,none,a135,none,none,-0.016284,-0.025971,-0.022224,-0.0190656,-0.0025071,sell
2020-06-16,none,none,none,none,none,none,a135,none,none,-0.016284,-0.025971,-0.022224,-0.0190656,-0.0025071,sell
2020-06-17,none,none,none,none,none,none,a135,none,none,-0.016284,-0.025971,-0.022224,-0.0190656,-0.0025071,sell
2020-06-18,none,none,none,none,none,none,a135,none,none,-0.016284,-0.025971,-0.022224,-0.0190656,-0.0025071,sell
2020-06-23,none,none,none,none,none,none,none,none,a30,-0.013907,-0.008212,-0.021230,-0.0213312,-0.0349078,sell
2020-06-24,none,none,none,none,none,none,none,none,a30,-0.013907,-0.008212,-0.021230,-0.0213312,-0.0349078,sell
2020-06-25,none,none,none,none,none,none,none,none,a30,-0.013907,-0.008212,-0.021230,-0.0213312,-0.0349078,sell
2020-06-26,none,none,none,none,none,none,none,none,a30,-0.013907,-0.008212,-0.021230,-0.0213312,-0.0349078,sell
2020-06-27,none,none,none,none,none,none,none,none,a30,-0.013907,-0.008212,-0.021230,-0.0213312,-0.0349078,sell
2020-06-28,none,none,none,a0,none,none,none,none,a30,-0.035265,-0.017892, 0.002237, 0.0020138,-0.0105187,sell
2020-06-29,none,none,none,a0,none,none,none,none,a30,-0.035265,-0.017892, 0.002237, 0.0020138,-0.0105187,sell
2020-06-30,none,none,none,a0,none,none,none,none,a30,-0.035265,-0.017892, 0.002237, 0.0020138,-0.0105187,sell
2020-07-01,none,none,none,a0,a135,none,a135,none,none,-0.000288,-0.009687, 0.027907, 0.0181478,-0.0065290,buy
2020-07-02,none,none,none,a0,a135,none,a135,none,none,-0.000288,-0.009687, 0.027907, 0.0181478,-0.0065290,buy
2020-07-03,none,none,none,a0,a135,none,a135,none,none,-0.000288,-0.009687, 0.027907, 0.0181478,-0.0065290,buy
2020-07-04,none,none,none,none,a135,none,a135,none,none,-0.038035,-0.025647,-0.003971,-0.0039708,-0.0096435,sell
2020-07-05,none,none,none,none,a135,none,a135,none,none,-0.038035,-0.025647,-0.003971,-0.0039708,-0.0096435,sell
2020-07-06,none,none,none,none,a135,none,a135,none,none,-0.038035,-0.025647,-0.003971,-0.0039708,-0.0096435,sell
2020-07-07,none,none,none,none,a135,none,a135,none,none,-0.038035,-0.025647,-0.003971,-0.0039708,-0.0096435,sell
2020-07-08,none,none,none,none,a135,none,a135,none,none,-0.038035,-0.025647,-0.003971,-0.0039708,-0.0096435,sell
2020-07-09,none,none,none,none,a135,none,a135,none,none,-0.038035,-0.025647,-0.003971,-0.0039708,-0.0096435,sell
2020-07-10,none,none,none,none,a135,none,a135,none,none,-0.038035,-0.025647,-0.003971,-0.0039708,-0.0096435,sell
2020-07-11,none,none,none,none,a135,none,a135,none,none,-0.038035,-0.025647,-0.003971,-0.0039708,-0.0096435,sell
2020-07-12,none,none,none,none,a135,none,a135,none,none,-0.038035,-0.025647,-0.003971,-0.0039708,-0.0096435,sell
2020-07-13,none,none,none,none,none,none,a135,none,none,-0.016284,-0.025971,-0.022224,-0.0190656,-0.0025071,sell
2020-07-14,none,none,none,none,none,none,a135,a135,none, 0.046740, 0.059259,-0.003490, 0.0667563, 0.0538818,buy
2020-07-15,none,none,none,none,none,none,a135,a135,none, 0.046740, 0.059259,-0.003490, 0.0667563, 0.0538818,buy
2020-07-16,none,none,none,none,none,none,none,a135,none, 0.014147, 0.007435, 0.017479, 0.0297340, 0.0107841,buy
2020-07-17,none,none,none,none,none,none,none,a135,a45, 0.005775,-0.016546, 0.019789,-0.0134749,-0.0158553,sell
2020-07-18,none,none,none,none,none,none,none,a135,a45, 0.005775,-0.016546, 0.019789,-0.0134749,-0.0158553,sell
2020-07-19,none,none,none,none,none,none,none,a135,a45, 0.005775,-0.016546, 0.019789,-0.0134749,-0.0158553,sell
2020-07-20,none,none,none,none,none,none,none,a135,a45, 0.005775,-0.016546, 0.019789,-0.0134749,-0.0158553,sell
2020-07-21,none,none,none,none,none,none,none,a135,a45, 0.005775,-0.016546, 0.019789,-0.0134749,-0.0158553,sell
2020-07-22,none,none,none,none,none,none,none,a135,a45, 0.005775,-0.016546, 0.019789,-0.0134749,-0.0158553,sell
2020-07-23,none,none,none,none,none,a90,none,none,a45,-0.041161,-0.007121,-0.023043,-0.0008809,-0.0188786,sell
2020-07-24,none,none,none,none,a150,a90,none,none,a45,-0.001850, 0.026618, 0.012985, 0.0030601, 0.0032740,buy
2020-07-25,none,none,none,none,a150,a90,none,none,a45,-0.001850, 0.026618, 0.012985, 0.0030601, 0.0032740,buy
2020-07-26,none,none,none,none,a150,a90,none,none,a45,-0.001850, 0.026618, 0.012985, 0.0030601, 0.0032740,buy
2020-07-27,none,none,none,none,a150,a90,a150,none,a45,-0.038149, 0.023793, 0.006526,-0.0308116, 0.0181095,sell
2020-07-28,a120,none,none,none,a150,a90,a150,none,a45, 0.007400, 0.030662,-0.012989, 0.0074201, 0.0428022,buy
2020-07-29,a120,none,none,none,a150,a90,a150,none,a45, 0.007400, 0.030662,-0.012989, 0.0074201, 0.0428022,buy
2020-07-30,a120,a180,none,none,a150,a90,a150,none,a45, 0.010248, 0.005386, 0.027907, 0.0216821, 0.0431199,buy
2020-07-31,a120,a180,none,none,none,a90,a150,none,a45, 0.037649,-0.012613, 0.023940, 0.0368932, 0.0328281,buy
2020-08-01,a120,a180,a180,none,none,none,a150,a150,a45, 0.084849,-0.057468, 0.087422, 0.0772128,-0.0344470,buy
2020-08-02,none,a180,a180,none,none,none,a150,a150,a45,-0.039123,-0.064530,-0.013502,-0.0487094,-0.0426033,sell
2020-08-03,none,a180,a180,none,none,none,a150,a150,a45,-0.039123,-0.064530,-0.013502,-0.0487094,-0.0426033,sell
2020-08-04,none,none,a180,none,none,none,none,a150,a45, 0.048265, 0.065207, 0.065605, 0.0561742, 0.0481385,buy
2020-08-05,none,none,a180,none,none,none,none,a150,a45, 0.048265, 0.065207, 0.065605, 0.0561742, 0.0481385,buy
2020-08-06,a135,none,none,none,none,none,none,a150,a45, 0.037257, 0.030515,-0.011917, 0.0443384, 0.0192293,buy
2020-08-07,a135,none,none,none,none,none,none,a150,a45, 0.037257, 0.030515,-0.011917, 0.0443384, 0.0192293,buy
2020-08-08,a135,none,none,none,none,none,none,a150,a45, 0.037257, 0.030515,-0.011917, 0.0443384, 0.0192293,buy
2020-08-09,a135,none,none,none,none,none,none,none,a45,-0.024800,-0.014421,-0.025577,-0.0264567,-0.0456223,sell
2020-08-10,none,none,none,none,none,none,none,none,a45,-0.060733,-0.060228,-0.061484,-0.0574185,-0.0779167,sell
2020-08-11,none,none,none,none,none,none,none,none,a45,-0.060733,-0.060228,-0.061484,-0.0574185,-0.0779167,sell
2020-08-12,none,none,none,none,none,none,none,none,a45,-0.060733,-0.060228,-0.061484,-0.0574185,-0.0779167,sell
2020-08-13,a150,none,none,a0,none,none,none,none,a45,-0.062163,-0.058321,-0.058513,-0.0529759,-0.0593484,sell
2020-08-14,a150,none,none,a0,none,none,none,none,a45,-0.062163,-0.058321,-0.058513,-0.0529759,-0.0593484,sell
2020-08-15,a150,a150,none,a0,none,none,none,none,a45,-0.021281,-0.021919,-0.022927,-0.0246631,-0.0203930,sell
2020-08-16,a150,a150,a150,a0,none,none,none,none,a45,-0.031949,-0.038133,-0.044456,-0.0172248,-0.0126248,sell
2020-08-17,none,a150,a150,a0,none,none,none,none,a45,-0.031116,-0.038323,-0.044422,-0.0190188,-0.0362490,sell
2020-08-18,none,a150,a150,a0,none,none,none,none,a45,-0.031116,-0.038323,-0.044422,-0.0190188,-0.0362490,sell
2020-08-19,none,none,a150,a0,none,none,none,none,a45,-0.022276,-0.043461, 0.009227, 0.0003628,-0.0212616,sell
2020-08-20,none,none,none,a0,none,none,none,none,a45,-0.026907,-0.007475,-0.064714,-0.0574185,-0.0535411,sell
2020-08-21,none,none,none,a0,none,none,none,none,a45,-0.026907,-0.007475,-0.064714,-0.0574185,-0.0535411,sell
2020-08-22,none,a135,none,none,a180,none,none,none,a45, 0.106477, 0.107774, 0.053480, 0.0627584, 0.0840531,buy
2020-08-23,none,a135,none,none,a180,none,none,none,a45, 0.106477, 0.107774, 0.053480, 0.0627584, 0.0840531,buy
2020-08-24,none,a135,a135,none,a180,none,none,none,a45, 0.147501, 0.129822, 0.118200, 0.1026049, 0.1298287,buy
2020-08-25,none,a135,a135,none,a180,a120,none,none,a45, 0.170788, 0.149787, 0.124229, 0.1073313, 0.1344257,buy
2020-08-26,none,none,a135,none,a180,a120,a180,none,a45, 0.166161, 0.097091, 0.007805, 0.0907972, 0.0960615,buy
2020-08-27,none,none,a135,none,a180,a120,a180,none,a45, 0.113148, 0.065480, 0.007805, 0.0606641, 0.0232431,buy
2020-08-28,a180,none,none,none,a180,a120,a180,none,a45,-0.060356,-0.071009,-0.052029,-0.0511019,-0.0458538,sell
2020-08-29,a180,none,none,none,a180,a120,a180,a180,a45,-0.041616,-0.052050,-0.042064,-0.0394989,-0.0491667,sell
2020-08-30,a180,a120,none,none,none,a120,a180,a180,a45,-0.041948,-0.018003,-0.022040,-0.0300392,-0.0597201,sell
2020-08-31,a180,a120,none,none,none,none,a180,a180,a45,-0.039972,-0.002012, 0.025392, 0.0296575,-0.0531310,sell
