Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-02,2,2,1,3,0,3,2,1,1,12,3,8,4,12,4,8,0,1, 0.00310190, 0.00550392, 0.003101899, 0.0032785221, 0.004464810,buy
2020-05-03,2,1,3,1,1,2,3,0,3,4,4,10,4,11,4,9,4,5, 0.00480793, 0.00461764, 0.004900416, 0.0050036422, 0.005852531,buy
2020-05-04,1,2,1,2,1,3,4,0,2,6,8,4,12,7,3,8,0,9,-0.00366377,-0.00184698,-0.001879710,-0.0045898475,-0.000678915,sell
2020-05-05,1,3,1,1,0,3,4,0,2,4,7,8,8,8,0,4,3,12,-0.00370383, 0.00431623, 0.003790809,-0.0026279203, 0.004198594,buy
2020-05-06,1,2,3,1,1,4,4,1,3,8,3,12,11,8,4,6,8,13,-0.00268454,-0.00252512,-0.002343958,-0.0001128715,-0.000527595,sell
2020-05-07,1,1,2,2,0,4,4,3,2,8,4,15,12,8,0,4,8,13,-0.00374227,-0.00043386,-0.001654489, 0.0007593681,-0.000944437,sell
2020-05-08,1,2,0,2,0,4,4,4,3,7,8,12,8,15,4,8,4,9, 0.00370619, 0.00621562, 0.006581075, 0.0035289692, 0.004326981,buy
2020-05-09,1,2,1,0,2,4,5,1,3,7,4,12,4,15,4,8,6,7, 0.00010799, 0.00108273, 0.000074391,-0.0004104683, 0.001747468,buy
2020-05-10,1,3,0,0,1,4,2,2,4,8,8,12,5,11,4,7,0,5, 0.00029624, 0.00157015, 0.000232558,-0.0002429593, 0.000232558,buy
2020-05-11,2,3,0,2,0,3,3,2,3,8,8,12,7,1,7,7,4,9, 0.00189870, 0.00048242, 0.002412370, 0.0020770333, 0.002576981,buy
2020-05-12,3,3,1,3,0,4,3,2,3,4,8,16,11,4,8,8,4,13, 0.00122641,-0.00142956,-0.000784538,-0.0012104075, 0.001538936,sell
2020-05-13,2,3,3,0,0,3,3,2,3,8,4,12,11,3,8,8,4,9,-0.00131129,-0.00092454,-0.001006562,-0.0018293623,-0.001820840,sell
2020-05-14,2,6,1,0,0,5,3,1,2,12,5,8,10,7,7,8,3,8, 0.00051977,-0.00220824,-0.000457432,-0.0022401452, 0.000077846,sell
2020-05-15,2,3,1,0,0,4,3,2,1,12,1,4,6,11,8,12,0,1, 0.00632836, 0.00773525, 0.006033328, 0.0070445280, 0.007690354,buy
2020-05-16,2,2,1,0,0,2,5,2,3,8,0,5,3,15,8,12,4,5,-0.00091740,-0.00022820, 0.000112068,-0.0014561055, 0.006079331,buy
2020-05-17,3,2,1,0,0,3,2,3,4,5,4,5,7,11,8,12,4,5, 0.00156260, 0.00086586, 0.000590534, 0.0010743804, 0.000966155,buy
2020-05-18,2,2,0,0,0,4,2,0,1,1,8,4,7,3,4,8,0,1,-0.00088162,-0.00009066,-0.000090658,-0.0016970729,-0.000139489,sell
2020-05-19,1,1,1,0,0,3,2,3,3,0,4,8,8,4,15,4,4,5, 0.00151978, 0.00400542,-0.002345164, 0.0019255073,-0.002066123,buy
2020-05-20,3,1,1,0,0,3,4,3,3,4,4,12,8,0,15,9,5,5, 0.00427219, 0.00391528, 0.002823367, 0.0039401784, 0.002465556,buy
2020-05-21,3,2,1,0,0,5,4,2,2,12,0,12,8,3,7,9,5,9,-0.00000217,-0.00053849, 0.000024058, 0.0005213216, 0.000024772,sell
2020-05-22,2,3,0,0,0,5,3,2,3,8,4,12,8,3,6,12,5,5,-0.00215357,-0.00127940,-0.002191795,-0.0007471741,-0.001826489,sell
2020-05-23,3,1,2,1,0,3,2,2,4,8,4,12,4,12,7,12,2,1,-0.00355767,-0.00263027,-0.002537100,-0.0012536638, 0.000826044,sell
2020-05-24,5,1,1,3,0,2,3,1,4,4,4,12,5,12,11,12,2,2,-0.00137339,-0.00159833,-0.000855713,-0.0010417750, 0.000900643,sell
2020-05-25,2,2,1,2,0,1,2,2,4,8,7,8,1,8,11,12,0,1,-0.00039828, 0.00056981,-0.000182124,-0.0009869519,-0.000805714,sell
2020-05-26,2,1,2,1,1,4,2,2,2,8,8,7,1,10,4,12,4,5, 0.00114797, 0.00574489, 0.006014970, 0.0057377589, 0.006086214,buy
2020-05-27,2,1,2,1,2,4,3,2,3,11,8,8,5,6,6,12,4,9,-0.00275119, 0.00404474,-0.000560127, 0.0021559077, 0.001370981,buy
2020-05-28,2,1,3,3,0,2,3,3,3,15,8,8,5,8,8,12,4,5, 0.00309952, 0.00272279, 0.000224810, 0.0035240857, 0.003628312,buy
2020-05-29,2,1,3,3,0,2,1,4,2,12,4,4,5,12,12,11,0,5,-0.00479380,-0.00182947,-0.005089091,-0.0039276942,-0.004793799,sell
2020-05-30,2,1,4,2,2,2,1,2,3,12,10,2,1,12,12,11,4,1, 0.00200821, 0.00254812,-0.000310914, 0.0009617217, 0.000204198,buy
2020-05-31,1,2,3,1,1,1,1,1,4,4,8,2,5,11,11,8,0,4, 0.00026289, 0.00035850, 0.000104746,-0.0006708370, 0.000007184,sell
2020-06-01,1,1,2,3,1,1,0,1,3,10,12,4,1,4,4,8,3,0, 0.00242874,-0.00124387, 0.002428741, 0.0021787995, 0.001683543,buy
2020-06-02,0,2,4,1,0,0,1,1,5,4,12,8,3,4,12,4,4,3, 0.00171319, 0.00116644, 0.001717881, 0.0012614604, 0.001479124,buy
2020-06-03,0,2,3,2,1,0,1,1,4,8,11,7,4,0,8,6,4,4,-0.00029138,-0.00305579,-0.002834251,-0.0032857887,-0.002470801,sell
2020-06-04,0,1,2,2,0,0,1,3,3,8,8,3,4,4,12,4,0,4,-0.00127987, 0.00107086, 0.000955843, 0.0016503083, 0.002443426,buy
2020-06-05,0,1,1,1,1,1,3,2,5,7,12,4,0,4,16,8,6,0,-0.00080625,-0.00103234,-0.001110504,-0.0015769125,-0.000213791,sell
2020-06-06,0,0,3,0,2,4,2,2,5,8,12,4,2,8,16,12,4,2, 0.00338676, 0.00090210, 0.002668352, 0.0039040497, 0.002535537,buy
2020-06-07,1,1,2,1,1,3,1,3,4,12,8,5,0,4,12,11,8,2, 0.00229981,-0.00214810, 0.000329331, 0.0007560923, 0.000834494,buy
2020-06-08,3,0,3,1,0,2,1,4,3,8,8,9,4,5,9,8,8,0, 0.00607650, 0.00665710, 0.005657753, 0.0052966303, 0.005987390,buy
2020-06-09,2,1,1,2,0,2,3,3,4,12,8,9,4,4,5,12,7,4,-0.00248090, 0.00039221,-0.003504093, 0.0006684979, 0.001780302,sell
2020-06-10,1,1,3,0,0,5,2,1,4,12,8,9,4,8,4,8,7,4,-0.00058942,-0.00332719,-0.003252020,-0.0006893632,-0.003131447,sell
2020-06-11,1,2,1,0,0,4,3,2,4,16,4,5,3,12,4,12,4,3,-0.00306746,-0.00304321,-0.001955456,-0.0022058857, 0.001699179,sell
2020-06-12,3,0,1,0,0,2,3,2,3,8,5,6,0,8,4,12,4,0,-0.00062413, 0.00007496, 0.000793937, 0.0032359622, 0.000823780,buy
2020-06-13,3,0,1,1,0,1,2,3,4,4,5,6,4,12,4,12,0,4, 0.00353067, 0.00343076, 0.001874022, 0.0042548166, 0.002119870,buy
2020-06-14,2,0,1,1,0,3,2,4,4,5,4,5,4,12,4,16,4,8, 0.00479799, 0.00362885, 0.004733978,-0.0002228237, 0.004550939,buy
2020-06-15,1,0,0,1,0,4,3,2,3,4,8,9,0,12,0,12,4,4, 0.00418477,-0.00132591,-0.001348351,-0.0013540357,-0.001084276,sell
2020-06-16,3,0,0,1,0,5,4,4,3,8,12,5,5,12,4,13,4,8, 0.00923659, 0.00608953, 0.007429524, 0.0071338216, 0.007218611,buy
2020-06-17,3,0,0,1,0,4,6,4,1,8,8,9,5,8,0,13,4,12,-0.00026538,-0.00182242,-0.000190337,-0.0022479426,-0.001822421,sell
2020-06-18,2,2,0,0,0,3,4,4,1,8,8,5,5,7,3,12,0,8,-0.00258856,-0.00316649, 0.001138302,-0.0026393740,-0.002631383,sell
2020-06-19,3,1,1,1,0,4,1,2,1,4,4,1,5,8,7,8,1,8, 0.00376530, 0.00415886, 0.004117053, 0.0041149979, 0.005328675,buy
2020-06-20,2,0,1,2,0,1,2,1,3,0,4,4,6,8,8,8,0,4, 0.00157079, 0.00296194, 0.001665827, 0.0016658268, 0.000816269,buy
2020-06-21,3,0,0,2,0,2,2,2,3,4,4,0,6,4,8,12,4,5,-0.00345494,-0.00373158,-0.000265521,-0.0035669236,-0.001354148,sell
2020-06-22,2,1,0,1,1,1,2,2,2,4,0,3,5,6,4,8,4,5,-0.00271400,-0.00173133, 0.001985304,-0.0017945806, 0.001498752,sell
2020-06-23,1,2,1,1,2,3,2,2,2,0,3,7,9,6,6,8,8,8, 0.00350546, 0.00431450, 0.005376234,-0.0014672833, 0.003284639,buy
2020-06-24,2,1,2,1,0,1,2,2,3,7,4,8,9,0,4,8,4,5, 0.00006096,-0.00024214,-0.000039046,-0.0002421405,-0.000846067,sell
2020-06-25,1,0,1,4,0,0,1,2,3,8,4,4,8,4,8,0,4,5,-0.00486448,-0.00486448, 0.002689977,-0.0048462622,-0.004411207,sell
2020-06-26,1,1,2,1,0,0,0,3,4,12,0,0,4,4,8,7,4,5,-0.00291494, 0.00164779,-0.003308125,-0.0023923942,-0.001972773,sell
2020-06-27,2,2,1,0,2,0,0,2,4,8,2,2,8,3,7,8,0,2, 0.00393202, 0.00218195, 0.000811005, 0.0023422043, 0.002511686,buy
2020-06-28,2,2,0,1,1,0,0,3,5,10,0,0,8,0,7,12,3,6,-0.00061753, 0.00361951, 0.003174650,-0.0002393718, 0.002603196,buy
2020-06-29,2,1,1,2,0,0,0,3,5,8,4,4,7,4,8,8,4,2,-0.00103756, 0.00267302,-0.001164559,-0.0009497237,-0.000303632,sell
2020-06-30,2,2,2,3,1,0,0,3,4,12,4,4,11,0,8,10,4,5,-0.00106647, 0.00420761, 0.003105180,-0.0008932443, 0.004177149,buy
2020-07-01,2,1,4,1,0,0,0,5,3,12,4,3,12,4,8,8,0,6, 0.00192552, 0.00489292, 0.002808746, 0.0018162935, 0.003343662,buy
2020-07-02,2,2,1,3,1,1,2,5,3,15,3,0,8,4,12,12,6,10, 0.00060122, 0.00362693, 0.003190106, 0.0007535093, 0.000748926,buy
2020-07-03,1,0,1,1,1,2,1,3,3,12,0,4,2,4,4,12,4,5,-0.00317905,-0.00248234,-0.003164959,-0.0026402439,-0.001359148,sell
2020-07-04,1,1,1,1,1,3,0,4,5,16,12,0,2,4,4,15,8,1, 0.00185247, 0.00178908, 0.004121041, 0.0026261419,-0.001481142,buy
2020-07-05,2,1,2,0,1,2,0,4,3,12,8,4,0,5,0,11,8,3, 0.00133652, 0.00506131, 0.004738955, 0.0047389547, 0.001958816,buy
2020-07-06,3,1,1,1,0,2,1,5,3,12,12,4,4,5,1,12,7,1, 0.00218915, 0.00429782, 0.002277051, 0.0038657690,-0.000451944,buy
2020-07-07,2,1,2,1,0,3,2,4,3,13,16,8,4,4,0,8,7,5,-0.00111023, 0.00126430,-0.001242715,-0.0012427148,-0.003688683,sell
2020-07-08,2,1,2,0,0,5,2,2,2,13,12,4,3,8,4,4,4,5, 0.00013617,-0.00090137,-0.000294203, 0.0001055048,-0.000294203,sell
2020-07-09,2,2,1,0,0,4,2,3,3,13,12,3,0,8,4,8,8,4,-0.00155967,-0.00001684,-0.000960449,-0.0008837275,-0.001234857,sell
2020-07-10,3,2,1,0,0,2,2,4,3,9,8,4,4,8,8,12,0,4, 0.00056413,-0.00006783, 0.001776890,-0.0017601307, 0.001162893,buy
2020-07-11,4,1,1,0,0,3,1,4,3,10,9,3,4,4,4,16,4,1, 0.00260510, 0.00260510, 0.002605100, 0.0041478643, 0.001733575,buy
2020-07-12,4,1,1,0,0,4,0,3,4,10,9,7,0,8,0,12,4,5,-0.00006006, 0.00566183, 0.005717735, 0.0056903229, 0.004842982,buy
2020-07-13,2,1,1,0,1,3,1,3,4,9,8,7,4,10,4,8,4,1, 0.00025452, 0.00450989, 0.005763955, 0.0055039329, 0.006230811,buy
2020-07-14,2,1,0,0,1,5,2,2,2,13,12,7,4,2,0,9,4,0,-0.00013178, 0.00112863,-0.000297054, 0.0013523357,-0.000617592,buy
2020-07-15,1,3,1,0,1,3,3,4,2,13,12,7,8,5,7,8,0,4,-0.00173800,-0.00061019,-0.003061371,-0.0005859642,-0.002282495,sell
2020-07-16,2,1,2,0,1,5,3,4,1,17,12,0,8,6,7,12,1,4, 0.00146614,-0.00146856,-0.001324569,-0.0015480429,-0.001468564,sell
2020-07-17,2,0,3,1,1,5,0,3,2,9,8,4,4,10,8,12,1,4, 0.00080076, 0.00151900, 0.001519002, 0.0015190019, 0.002500989,buy
2020-07-18,2,0,1,2,0,3,1,2,2,5,4,4,5,4,8,12,0,4, 0.00214282, 0.00214282, 0.002748256, 0.0020749925,-0.001883047,buy
2020-07-19,2,1,1,0,1,3,0,3,3,9,8,3,4,0,6,12,4,1, 0.00273841, 0.00332507, 0.003838671, 0.0048776086, 0.003444758,buy
2020-07-20,2,1,1,0,3,3,1,2,1,5,4,3,8,2,8,8,4,1, 0.00450569, 0.00118109, 0.000784073, 0.0006699016, 0.000655725,buy
2020-07-21,1,2,2,0,1,2,2,3,3,8,11,4,8,0,6,12,8,0, 0.00459367, 0.00247993, 0.003148696, 0.0049599736, 0.003071194,buy
2020-07-22,0,1,2,3,1,2,0,4,3,8,15,8,8,4,6,4,4,4, 0.00628651, 0.00427978, 0.004282799, 0.0042797822, 0.003952388,buy
2020-07-23,0,1,3,3,0,0,1,2,4,8,12,4,4,4,8,7,4,4,-0.00043253,-0.00025409, 0.000107927, 0.0003626414, 0.003246357,buy
2020-07-24,0,2,2,1,1,0,0,2,5,4,8,6,4,3,7,8,4,4, 0.00229157,-0.00355077,-0.002921733,-0.0028330618,-0.004104339,sell
2020-07-25,0,1,0,1,1,0,0,1,4,6,4,4,4,0,3,8,0,0, 0.00110459,-0.00008190, 0.000742257, 0.0010307283, 0.001030728,buy
2020-07-26,0,2,1,1,1,0,0,0,5,0,6,12,3,4,4,0,3,4,-0.00038263,-0.00256950, 0.000175512, 0.0005480413, 0.001416032,sell
2020-07-27,0,1,4,1,1,1,0,0,3,4,4,12,7,0,4,2,4,4, 0.00119549, 0.00070368, 0.000873585,-0.0000401591, 0.000479138,buy
2020-07-28,0,4,3,4,1,1,0,2,2,7,8,14,8,8,4,2,4,7,-0.00072029,-0.00005518,-0.000718362, 0.0001433691,-0.000630437,sell
2020-07-29,0,4,4,3,0,1,1,2,3,10,8,11,4,12,4,8,0,11,-0.00316889,-0.00173053,-0.001730530,-0.0016804054,-0.002309031,sell
2020-07-30,1,4,2,2,1,4,3,0,4,6,7,19,1,12,4,12,6,8,-0.00348289,-0.00353810,-0.003482889,-0.0034828889,-0.003427483,sell
2020-07-31,2,2,1,2,3,5,2,0,5,7,4,15,7,10,4,12,6,9, 0.00007728,-0.00073441,-0.000231874, 0.0000574090,-0.000317605,sell
2020-08-01,3,3,0,1,1,4,2,1,4,7,4,15,9,7,0,11,4,5,-0.00262969,-0.00275121,-0.002185375,-0.0027396306,-0.001705211,sell
2020-08-02,4,1,0,4,3,4,3,1,2,3,4,12,13,7,7,8,8,7, 0.00089560,-0.00018329, 0.000548264, 0.0003606845, 0.001046899,buy
2020-08-03,2,1,2,1,1,4,3,1,3,7,0,8,13,4,6,12,8,5, 0.00049507, 0.00003906, 0.004335462, 0.0042338308, 0.004166823,buy
2020-08-04,2,3,0,2,1,7,3,1,2,7,4,8,12,8,10,8,7,9, 0.00415387, 0.00160546, 0.001645670, 0.0044345300, 0.004039358,buy
2020-08-05,2,2,1,2,0,6,5,1,2,4,4,4,12,8,12,12,7,13, 0.00321112,-0.00335750,-0.003045749, 0.0030649294, 0.005886752,buy
2020-08-06,2,0,2,1,0,4,5,2,3,4,4,9,9,12,8,16,0,8, 0.00726374, 0.00752656, 0.006727607, 0.0052800774, 0.007342789,buy
2020-08-07,2,1,1,0,0,3,1,2,3,0,4,9,5,8,4,4,4,7,-0.00032047,-0.00269261,-0.000320466,-0.0003923643,-0.000320466,sell
2020-08-08,2,1,1,0,0,3,0,0,2,4,0,8,1,4,0,8,0,4,-0.00217391,-0.00019850,-0.001938294,-0.0016533723,-0.001775766,sell
2020-08-09,1,1,0,0,0,3,1,1,5,3,1,8,8,8,4,4,0,8,-0.00029571, 0.00102576, 0.000580809,-0.0002957149,-0.000450105,buy
2020-08-10,1,1,0,1,0,3,3,2,4,7,0,12,12,4,4,5,4,8, 0.00395754, 0.00408467, 0.003536513, 0.0035365127,-0.000196474,buy
2020-08-11,1,3,0,1,0,3,4,1,2,11,7,12,8,7,0,5,4,0, 0.00292302, 0.00481048, 0.005036817, 0.0048276118, 0.003015452,buy
2020-08-12,0,3,0,1,0,4,2,2,2,4,7,12,8,7,3,4,4,4, 0.00074022, 0.00106059,-0.000263820, 0.0010605858, 0.000083678,buy
2020-08-13,0,1,2,2,0,3,2,2,4,8,7,12,4,12,8,4,4,4,-0.00208561,-0.00168314,-0.001704691,-0.0023771706,-0.000640124,sell
2020-08-14,1,1,1,5,0,1,3,2,4,8,7,12,5,12,8,4,4,8, 0.00046731,-0.00238978,-0.002360646,-0.0004841295,-0.000484130,sell
2020-08-15,2,2,1,3,0,1,1,4,4,12,6,4,9,12,4,8,5,4, 0.00108773, 0.00158058,-0.000953687, 0.0013313412, 0.001303441,buy
2020-08-16,0,3,2,3,2,1,1,5,4,12,10,7,16,14,6,8,4,0, 0.00035014, 0.00025804, 0.000350144, 0.0003501439,-0.000295583,sell
2020-08-17,1,3,3,4,1,2,2,4,5,15,10,4,20,12,14,8,8,1, 0.00070603, 0.00070629, 0.000826890,-0.0005346283, 0.001045825,buy
2020-08-18,0,4,2,4,0,1,3,5,4,15,9,4,20,8,12,8,12,0,-0.00204467,-0.00248273,-0.002214883,-0.0020446693,-0.002186460,sell
2020-08-19,0,3,3,5,0,1,2,6,3,12,10,0,16,12,16,7,12,4,-0.00392215,-0.00213038,-0.002357942,-0.0024409169,-0.004273173,sell
2020-08-20,0,4,3,3,1,1,2,4,4,8,11,2,12,11,15,7,8,8, 0.00143390, 0.00152319, 0.002482895, 0.0016419285, 0.001512094,buy
2020-08-21,0,3,1,2,1,1,0,4,3,2,7,0,12,7,11,8,0,8, 0.00054803,-0.00064185, 0.002327684, 0.0000443743, 0.001400347,buy
2020-08-22,0,1,0,2,1,1,0,1,5,2,0,4,7,8,8,4,4,4,-0.00187915,-0.00281719,-0.000967163,-0.0017920505,-0.002661545,sell
2020-08-23,0,1,2,2,1,1,0,1,5,8,2,4,7,12,8,0,0,8,-0.00126430,-0.00121820,-0.001264296,-0.0018370931,-0.001765276,sell
2020-08-24,0,3,5,2,1,1,0,2,3,12,4,3,8,12,8,5,3,8, 0.00241509, 0.00013523,-0.002155426, 0.0024115433, 0.002411543,buy
2020-08-25,0,5,5,3,0,0,1,3,2,11,8,6,8,16,12,3,4,3, 0.00042909,-0.00074261,-0.001065494,-0.0001027204, 0.000294587,sell
2020-08-26,0,4,3,2,0,1,2,1,3,3,8,7,4,8,12,7,4,7,-0.00217343,-0.00050368,-0.000572360,-0.0016433719,-0.002194544,sell
2020-08-27,0,3,4,1,1,3,0,1,3,0,7,7,6,8,12,7,4,8, 0.00396714, 0.00476449, 0.004145309, 0.0038057884, 0.000349099,buy
2020-08-28,0,2,1,1,1,1,0,1,2,4,0,3,4,6,4,3,0,8,-0.00226862,-0.00219555,-0.001634950,-0.0033778568,-0.002084312,sell
2020-08-29,2,1,1,2,3,1,0,2,2,4,4,9,8,7,5,0,2,4,-0.00168072,-0.00168072,-0.001687252,-0.0018011076,-0.001274322,sell
2020-08-30,1,3,2,1,3,2,1,2,3,8,4,9,12,9,5,7,0,6,-0.00163526,-0.00237085,-0.002557086, 0.0024551290, 0.001819474,sell
2020-08-31,0,3,2,2,3,5,2,2,4,8,4,6,15,13,14,7,8,8, 0.00169707, 0.00164911, 0.002695288, 0.0009486766, 0.000784925,buy
2020-09-01,0,4,3,2,2,5,3,3,3,12,8,0,15,17,17,7,8,8, 0.00570908, 0.00562271, 0.005198748, 0.0056960705, 0.005604795,buy
2020-09-02,1,3,4,2,1,3,4,3,3,8,12,1,12,7,17,11,8,12, 0.00349240, 0.00354200, 0.003615568, 0.0036155682, 0.003092817,buy
2020-09-03,1,4,4,1,1,3,2,4,4,0,16,1,16,7,17,11,7,12, 0.00147649, 0.00226166,-0.001896017,-0.0022886280,-0.001963925,sell
2020-09-04,1,3,3,1,1,3,1,2,3,1,12,0,12,0,13,11,4,11, 0.00265564, 0.00267374, 0.002961841, 0.0026556446, 0.002947955,buy
2020-09-05,1,2,1,1,0,2,0,3,5,0,13,4,12,4,11,3,4,4,-0.00379690, 0.00198507,-0.001927441,-0.0026572542,-0.003574254,sell
2020-09-06,2,0,1,0,0,2,2,3,5,4,9,4,12,4,8,1,8,4, 0.00176892, 0.00124718, 0.001147824, 0.0013415098, 0.001336146,buy
2020-09-07,1,0,1,0,0,1,2,2,3,4,8,8,4,0,4,1,4,4,-0.00397847,-0.00550625,-0.007333426,-0.0038500008,-0.007433643,sell
2020-09-08,0,2,1,0,0,2,1,3,2,4,8,8,4,3,7,0,8,0, 0.00273418, 0.00069166, 0.000691662, 0.0013014662, 0.002545428,buy
2020-09-09,0,0,3,0,2,1,1,4,1,6,4,6,0,4,8,4,8,4,-0.00173484, 0.00207365,-0.000596324,-0.0004874926, 0.001886761,buy
2020-09-10,1,1,1,2,2,1,3,2,2,5,4,10,1,4,8,8,8,4,-0.00322396, 0.00008980,-0.003988671,-0.0028302252,-0.002708098,sell
2020-09-11,1,2,1,2,2,1,2,3,2,9,4,6,1,3,8,12,8,4,-0.00576503, 0.00367084,-0.003179860,-0.0028450766,-0.002932719,sell
2020-09-12,0,3,1,1,3,2,1,2,3,9,0,9,4,5,4,12,4,8, 0.00170733, 0.00093446, 0.001634640,-0.0007775419, 0.001331366,buy
2020-09-13,0,3,1,1,3,1,1,1,4,3,4,9,12,5,6,8,0,4,-0.00684746,-0.00741576,-0.002647951,-0.0007344406,-0.005154917,sell
2020-09-14,2,4,1,1,0,0,2,1,4,6,0,8,12,3,7,8,1,5,-0.00084042,-0.00089339,-0.002175968,-0.0008404158,-0.000604717,sell
2020-09-15,1,4,2,3,0,0,1,2,3,7,3,4,12,7,11,8,0,5, 0.00185963, 0.00358252, 0.000133781, 0.0019331195, 0.001249570,buy
2020-09-16,1,4,4,1,1,2,1,1,3,7,4,2,8,7,11,11,4,9,-0.00100597, 0.00496477,-0.000783521,-0.0008378224,-0.004761866,sell
2020-09-17,1,4,2,2,1,1,3,1,4,0,4,6,12,6,10,12,4,13,-0.00113783,-0.00045260,-0.000963393,-0.0010146387,-0.001014639,sell
2020-09-18,1,2,1,4,1,0,1,3,4,2,4,8,4,7,7,12,4,13, 0.00166603, 0.00120234, 0.004692123,-0.0042799378, 0.001182214,buy
2020-09-19,1,2,2,3,1,0,0,1,6,0,6,12,7,8,11,8,0,5, 0.00158848, 0.00072723, 0.002562710, 0.0009813012, 0.001145206,buy
2020-09-20,1,3,2,3,1,0,0,1,6,4,4,11,15,4,11,2,4,5, 0.00120596, 0.00122518,-0.000593051,-0.0017820195, 0.001225176,buy
2020-09-21,1,2,1,4,0,0,0,3,5,4,8,7,11,8,12,0,4,5,-0.00122968,-0.00145609,-0.000459790,-0.0019855551,-0.002877784,sell
2020-09-22,1,4,1,2,0,0,3,1,4,3,4,8,7,8,12,4,3,8, 0.00272708, 0.00261615, 0.000990238, 0.0026819151, 0.002743968,buy
2020-09-23,1,4,1,1,2,2,1,1,4,0,5,8,9,8,12,4,3,8,-0.00027771,-0.00035094,-0.000242637,-0.0012115228,-0.001019638,sell
2020-09-24,1,2,3,2,1,0,1,1,5,8,2,4,7,12,8,3,4,9, 0.00034681, 0.00107558, 0.000580318, 0.0003468112, 0.000931858,buy
2020-09-25,3,0,1,5,1,0,1,3,4,4,6,8,12,9,9,0,4,9,-0.00576441,-0.00579023,-0.003032394,-0.0056039472,-0.005603947,sell
2020-09-26,2,1,2,1,0,0,2,3,5,8,7,4,12,8,9,4,0,5,-0.00189827,-0.00124820,-0.001871708,-0.0032097407,-0.001898274,sell
2020-09-27,1,2,2,2,2,2,2,3,3,14,3,4,15,12,8,4,0,7, 0.00366716, 0.00335734, 0.003127856, 0.0032667437, 0.003237642,buy
2020-09-28,0,2,0,2,3,3,2,3,2,6,7,4,11,12,12,0,2,6, 0.00413060, 0.00402893, 0.003681484, 0.0045544706, 0.005041652,buy
2020-09-29,1,1,1,1,1,1,4,3,2,6,7,5,8,8,12,4,0,4, 0.00151393,-0.00074534,-0.003486676,-0.0008074227,-0.005470040,sell
2020-09-30,1,1,1,4,1,1,2,4,3,2,7,5,12,8,12,8,4,8,-0.00104942,-0.00270974,-0.002709744,-0.0050452124,-0.004658814,sell
2020-10-01,1,2,2,2,1,1,1,1,2,3,3,4,4,4,4,8,4,11, 0.00103746,-0.00091616, 0.000441413, 0.0008578811, 0.000852538,buy
2020-10-02,2,2,2,2,0,2,1,2,4,5,1,8,8,8,8,8,4,10,-0.00101018,-0.00171004,-0.001299457,-0.0006118152,-0.000594633,sell
2020-10-03,1,3,2,2,0,0,2,2,4,4,1,8,12,8,8,4,3,10,-0.00064437, 0.00306905,-0.000897559,-0.0009141449,-0.001301013,sell
2020-10-04,1,1,1,2,0,1,2,1,2,8,0,4,12,4,4,5,0,3,-0.00043089, 0.00005463,-0.000092941,-0.0004308901,-0.000430890,sell
2020-10-05,0,3,1,1,1,2,1,2,3,8,4,4,12,7,7,2,0,7,-0.00078987,-0.00119474,-0.000394869,-0.0006702237,-0.000789869,sell
2020-10-06,0,2,3,1,1,1,1,2,3,8,4,0,8,8,11,6,4,3,-0.00267082,-0.00069600,-0.001875825,-0.0018904745,-0.001345569,sell
2020-10-07,1,1,3,2,1,1,1,3,3,4,8,4,9,12,8,6,0,7,-0.00103635,-0.00114971,-0.000943286,-0.0023011337,-0.001119741,sell
2020-10-08,1,2,3,3,1,0,1,3,4,8,8,4,9,12,8,9,0,7, 0.00127307, 0.00127307,-0.000703065, 0.0013317416, 0.000308367,buy
2020-10-09,0,3,3,2,1,0,1,4,3,8,4,7,8,8,4,9,8,7, 0.00160809, 0.00160809, 0.001668552, 0.0018781487, 0.003140342,buy
2020-10-10,0,3,3,2,3,2,1,2,3,4,8,7,8,10,10,5,8,7,-0.00005852,-0.00518499,-0.005107667,-0.0057930527,-0.002592700,sell
2020-10-11,0,2,2,1,1,2,1,2,4,3,0,12,8,8,8,9,8,0, 0.00237773, 0.00238316, 0.002123686, 0.0019539600, 0.001672233,buy
2020-10-12,1,2,2,4,2,2,0,3,4,4,5,12,8,12,12,9,8,1, 0.00559527, 0.00561481, 0.005595272, 0.0044147113, 0.005794717,buy
2020-10-13,2,3,4,3,1,1,0,2,2,4,6,8,7,12,12,6,5,1, 0.00046037, 0.00231347, 0.002062433, 0.0019029374, 0.002541902,buy
2020-10-14,1,4,2,1,2,2,0,2,4,0,6,6,11,11,11,7,5,4, 0.00355669, 0.00334095, 0.005170495, 0.0031708594, 0.000738452,buy
2020-10-15,0,2,1,1,2,2,1,2,4,2,2,4,11,8,7,8,4,8,-0.00274260,-0.00274260, 0.003253011,-0.0042362322,-0.001614176,sell
2020-10-16,0,2,0,1,2,2,1,2,5,0,2,8,10,12,8,2,4,8,-0.00245382,-0.00382533,-0.002008581,-0.0024538172,-0.003573010,sell
2020-10-17,0,1,2,2,3,1,1,2,4,4,4,10,11,8,8,4,4,4,-0.00231224,-0.00458197,-0.000375328,-0.0018021586,-0.001988037,sell
