Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2021-01-17,"","","","","","","","","","","",a0,"","","","","","","","",a0,"","","","","","","","","", 0.0148620, 0.0097193, 0.01765641, 0.03731830, 0.0141065524,buy
2021-01-18,"","","","","","","","","","","","","","","","","","","","",a0,"","","","","","","","","", 0.0126033, 0.0132715, 0.01592729, 0.03731830, 0.0141065524,buy
2021-01-19,"","","","","","","","","","","","","","","","",a90,"","","","",a0,"","","","","","","","", 0.0437835, 0.0302664, 0.02232039, 0.00068844,-0.0046749689,buy
2021-01-20,"","","","","","","","","","","","",a90,a90,a90,"","","","",a45,"",a0,"","","","","","","","", 0.0216467, 0.0230220, 0.02074686, 0.03731830,-0.0010502939,buy
2021-01-21,"","","","","","","","",a90,a0,"","","",a90,a90,a0,"","","",a45,"",a0,"","","","","","","","", 0.0269710, 0.0174072, 0.01718235, 0.03731830,-0.0010502939,buy
2021-01-22,"","","","","","","","","","",a90,"","","","","","","","",a45,"",a0,"","","","","","","","", 0.0038922, 0.0114985, 0.01010771, 0.03731830,-0.0056820625,buy
2021-01-23,"","","","","","","","","","","","","","","","","",a0,"",a45,"",a0,a90,"","","","","","","", 0.0126033, 0.0132715, 0.01592729, 0.03731830,-0.0085614636,buy
2021-01-24,"","","","","","","","","","","",a90,"","","","",a150,a0,"",a45,"",a0,a90,"","","","","","","", 0.0279679, 0.0001325,-0.00303865, 0.03040135,-0.0085614636,sell
2021-01-25,"","","","","","","","","","","",a90,a150,a150,"","",a150,a0,"",a45,"",a0,a90,"","","",a0,"","","",-0.0102326,-0.0197490,-0.02349098,-0.00857674,-0.0085614636,sell
2021-01-26,"","","","","","","","",a150,"","","","",a150,a150,"","",a0,a90,a45,"",a0,a90,"","","",a0,"","","",-0.0069033,-0.0058189,-0.00037488, 0.00348669,-0.0074665003,sell
2021-01-27,"","","","","","","","","","",a150,"",a180,"","","",a180,a0,a90,"","",a0,a90,"","","",a0,"","","", 0.0394287, 0.0035850,-0.00037488, 0.00031687,-0.0074665003,buy
2021-01-28,"","","","","","","","",a180,a90,a150,"",a180,a180,a180,a90,"",a0,a90,"","",a0,a90,"","","",a0,"","","", 0.0198110, 0.0262584, 0.01564974, 0.00348669,-0.0012796028,buy
2021-01-29,"","","","","","","","",a180,a90,a180,a150,a150,"",a180,"",a150,a0,a90,"","","",a90,"","","",a0,"","","",-0.0251109,-0.0215442,-0.03116562,-0.00857674,-0.0093242063,sell
2021-01-30,"","","","","","","","",a150,"",a180,"",a150,a150,a150,"",a150,a0,a90,"","","","","","","",a0,"","","",-0.0249909,-0.0282439,-0.02884599,-0.00857674,-0.0155807948,sell
2021-01-31,"","","","","","","","",a150,"","",a180,"","",a150,"","",a0,a90,"","","","","","","",a0,"","","", 0.0125625,-0.0041493, 0.01220381, 0.00348669,-0.0155807948,sell
2021-02-01,"","","","","","","","","","",a150,"","","","",a150,"",a0,a90,"","","","","","","","","","","", 0.0160244, 0.0163301, 0.03087203, 0.03731830,-0.0101357901,buy
2021-02-02,"","","","","","","","","",a150,"",a150,"","","",a150,"",a0,a90,"","","","","","",a45,"",a0,"","", 0.0103434, 0.0142265, 0.01055357,-0.00753561,-0.0101357901,buy
2021-02-03,"","","","","","","","","","","",a150,a90,a90,"",a180,a90,a0,a90,"","","","","","",a45,"",a0,"","", 0.0216558, 0.0169392, 0.02377297,-0.00750969,-0.0101357901,buy
2021-02-04,"","","","","","","","",a90,a180,"","","",a90,a90,a180,a90,"",a90,"","","","","","",a45,"",a0,"",a90, 0.0003283, 0.0028897, 0.00268941, 0.00156963, 0.0070622312,buy
2021-02-05,"","","","","","","","","","",a90,"","","","","","","",a90,"","","","","","",a45,"",a0,"",a90,-0.0023618,-0.0027695,-0.00259475,-0.00355237,-0.0176804783,sell
2021-02-06,"","","","","",a0,"","","",a150,"",a90,"","","",a150,"","",a90,"","","","","","",a45,"",a0,"",a90,-0.0122155,-0.0125184,-0.00923447,-0.00355237,-0.0176804783,sell
2021-02-07,"","","","","",a0,"","","",a150,"",a90,"","","","","","",a90,"","","","",a0,"",a45,"",a0,"",a90,-0.0027020,-0.0026450,-0.00197948,-0.00355237,-0.0176804783,sell
2021-02-08,"",a90,"","","",a0,"","","","","","","","","","","","","","","","","",a0,"","","",a0,"",a90,-0.0077189,-0.0071453,-0.00628443, 0.00726933,-0.0028514867,sell
2021-02-09,"",a90,"","","",a0,"","","","","","",a0,"","","","","","","","","","",a0,"","","",a0,"",a90, 0.0025980, 0.0038984,-0.00805087, 0.00726933,-0.0028514867,sell
2021-02-10,"",a90,"","","",a0,"","",a0,"","","",a0,a0,"",a90,a0,"","","","","","",a0,"","","","","","", 0.0124006, 0.0144938, 0.01757030, 0.02163975,-0.0028514867,buy
2021-02-11,a0,a90,"","","","","",a0,a0,a90,a0,"","","",a0,"",a0,"","","","","","",a0,"","","","","","", 0.0052867,-0.0256058,-0.00856311, 0.02187999,-0.0168641777,sell
2021-02-12,a0,a90,"","","","","",a0,"","","","","","",a0,"","","","","","","","",a0,"","","","","","",-0.0122899,-0.0182542,-0.01627338, 0.01891238,-0.0168641777,sell
2021-02-13,a0,"","","","","","",a0,"","","",a0,"","","","","","","","","","","",a0,"","","","","","",-0.0205789,-0.0209389,-0.02059928, 0.01891238,-0.0459931346,sell
2021-02-14,a0,"","","","","","",a0,"","","",a0,"","","","","","","","","","","",a0,"","","","","","",-0.0205789,-0.0209389,-0.02059928, 0.01891238,-0.0459931346,sell
2021-02-15,a0,"","","","","","",a0,"","","","","","","","","","","","","","","",a0,a90,"","","","","",-0.0020086,-0.0031456, 0.00157419, 0.02007826,-0.0459931346,sell
2021-02-16,a0,"","","","","","","","","","","",a90,"","","","","","","","","","","",a90,"","","","","",-0.0129914,-0.0118027,-0.00731136,-0.00869015,-0.0459931346,sell
2021-02-17,a0,"","","","","","","","","",a90,"",a90,a90,"",a0,"","","","","","","","",a90,"","","","","", 0.0354334, 0.0382349, 0.03213005,-0.00869015,-0.0459931346,buy
2021-02-18,a0,"","","",a0,"","","",a90,a0,a90,"","","","",a0,a90,"","","","","","","",a90,"","","","","",-0.0170724,-0.0136605,-0.01491259,-0.00306236,-0.0459931346,sell
2021-02-19,a0,"","","",a0,"","","","",a0,"","","","",a90,"",a90,"","","","","","","",a90,"","","","","",-0.0125021,-0.0116777,-0.01014422,-0.00306236,-0.0317061391,sell
2021-02-20,a0,"","","",a0,"","","","","","","","","",a90,"","","","","","","","","",a90,"","","","","",-0.0148825,-0.0145290,-0.01003018,-0.00869015,-0.0317061391,sell
2021-02-21,a0,"","","",a0,"","","","","","",a90,a150,"","","","","","","","","","","",a90,"","","","","",-0.0130003,-0.0152423,-0.00558456,-0.00869015,-0.0459931346,sell
2021-02-22,a0,"","","",a0,"","","","","",a150,"",a150,a150,"","","","","","","","","","",a90,"","","","","",-0.0158426,-0.0098854,-0.00477565,-0.00869015,-0.0459931346,sell
2021-02-23,a0,"","","",a0,"","","",a150,"",a150,"",a180,a150,"","","","","","","","","","",a90,"","","","","",-0.0135042, 0.0005641,-0.00370167,-0.00869015,-0.0459931346,sell
2021-02-24,a0,"","","",a0,"","","","","","","",a180,a180,a150,a90,a150,"","","","","","","",a90,"","","","","", 0.0166439, 0.0145994, 0.01207483,-0.00629375, 0.0001629711,buy
2021-02-25,a0,"","","",a0,"","","",a180,"",a180,a150,"",a180,a150,a90,"","","","","","","","","","","","","","", 0.0003371, 0.0227170, 0.02745806, 0.03731830, 0.0001629711,buy
2021-02-26,a0,"","","","","","","","",a90,"",a150,a150,"","","",a180,"","","",a45,"","","","","","","","","",-0.0110862,-0.0147257,-0.00337314, 0.04068353, 0.0249917943,sell
2021-02-27,a0,"","","","","","","",a150,"",a150,a180,"",a150,a180,"",a180,"","","",a45,"","","","","","","","","", 0.0185178, 0.0118896, 0.02462991, 0.04068353, 0.0221070729,buy
2021-02-28,a0,"","","","","","","",a150,"","",a180,"","","","",a150,"","","",a45,"","","","","","","","","",-0.0185133,-0.0250881,-0.00835982, 0.03040135, 0.0249917943,sell
2021-03-01,a0,"","","","","","","","","","","","","",a150,a150,a150,"","","",a45,"","","","","","","","","",-0.0114710,-0.0112451,-0.00135726, 0.03040135, 0.0470196070,sell
2021-03-02,a0,"","","","","","","","",a150,"",a150,a90,"","","","","","","",a45,"","","","","","","","","",-0.0122955,-0.0122969,-0.01007220, 0.03731830, 0.0249917943,sell
2021-03-03,a0,"","","","","","","",a90,a150,a90,"","",a90,"",a180,"","","","",a45,"","","","","","","","","",-0.0004092,-0.0003288,-0.00774559, 0.03731830, 0.0249917943,sell
2021-03-04,a0,"","","","","","","",a90,a180,a90,"","","","","","","","","",a45,"","","","","",a45,"","","",-0.0102269,-0.0134497,-0.01202731, 0.03995431, 0.0249917943,sell
2021-03-05,a0,"","","","","","","","",a180,"","","","",a90,a150,a90,"","","","","","","","","",a45,"","","", 0.0128234, 0.0129915, 0.01726044,-0.00332492,-0.0317061391,buy
2021-03-06,a0,"","","","","","","","","","",a90,"","",a90,"","","","",a0,"","","","","","",a45,"","","", 0.0153823, 0.0214525, 0.01936622, 0.03995431,-0.0499861181,buy
2021-03-07,a0,"","","","","","","","",a150,"","","","","","","","","",a0,"","","","","","",a45,"","","",-0.0150826,-0.0211840,-0.00964616, 0.03995431,-0.0456990315,sell
2021-03-08,a0,"","","","","","","","","","","",a0,"","","","","","",a0,"","","","","","",a45,"","","",-0.0138259,-0.0097661,-0.00675970, 0.03995431,-0.0456990315,sell
2021-03-09,a0,"","","","","","","","","","","",a0,a0,"",a90,"","","",a0,"","","","","","","","","","",-0.0119008,-0.0065696,-0.00135645, 0.03731830,-0.0456990315,sell
2021-03-10,"","","","","","","","",a0,"",a0,"","",a0,"",a90,"","","",a0,"","",a45,"","",a0,"","",a0,"", 0.0144283, 0.0001712, 0.02974866, 0.01043937,-0.0033707352,buy
2021-03-11,"","","","","","","","",a0,a90,a0,"","","","","","","","",a0,"","",a45,"","",a0,"","",a0,"", 0.0097610, 0.0211282, 0.03698131, 0.01043937,-0.0033707352,buy
2021-03-12,"","","","","","","","","",a90,"",a0,"","","","",a0,"","",a0,"",a45,a45,"","",a0,"","",a0,"", 0.0067182, 0.0118745, 0.00610104, 0.01259391, 0.0130660499,buy
2021-03-13,"","","","","","","","","","","",a0,"","",a0,"",a0,"","",a0,"",a45,a45,"","",a0,"","",a0,a45, 0.0167133, 0.0223573, 0.02687316,-0.00692131, 0.0140871224,buy
2021-03-14,"","","","","","","","","","","","","","","","","","","",a0,"",a45,a45,"","",a0,"","",a0,a45, 0.0174730, 0.0146019, 0.04391355,-0.00854524, 0.0130660499,buy
2021-03-15,"","","","","","","","","","","","",a90,"","","","","","",a0,"",a45,a45,"","",a0,"",a45,a0,a45, 0.0178458, 0.0162715, 0.04636481,-0.01370624, 0.0130660499,buy
2021-03-16,"","","","","","","","","","","","",a90,"","",a0,"","","","","",a45,a45,"","",a0,"",a45,a0,a45, 0.0178458, 0.0040257, 0.04282402,-0.01370624,-0.0231425109,buy
2021-03-17,"","","","","","","","",a90,"","","","",a90,"",a0,"","","","","",a45,"","","",a0,"",a45,a0,a45, 0.0133782, 0.0050476, 0.03560730,-0.01370624,-0.0231425109,buy
2021-03-18,"","","","","","","","",a90,"","","","","","","","","","","","",a45,"","","","","",a45,a0,a45, 0.0154106, 0.0057121, 0.03320072, 0.03068328,-0.0231425109,buy
2021-03-19,"","","","","","","","","",a0,a90,"","","","","","","","","","","","","","","","",a45,a0,"", 0.0274227, 0.0202792, 0.04882497, 0.03068328, 0.0026721403,buy
2021-03-20,"",a90,"","","","","","","",a0,"",a90,"","","","","","","","","","","","","","","",a45,a0,"", 0.0321533, 0.0364282, 0.04492820, 0.03068328, 0.0026721403,buy
2021-03-21,"",a90,"","","","","","","","","",a90,a150,"",a90,"",a90,"","","","","","","","","","","",a0,"",-0.0013134, 0.0282706,-0.00620330, 0.01548197, 0.0204393594,buy
2021-03-22,"",a90,"",a45,"","","","","","","","","",a150,"","","","","","","","","","","","","","",a0,"",-0.0001824, 0.0154246, 0.00137942, 0.00669533, 0.0026721403,buy
2021-03-23,"",a90,"",a45,"","","","",a150,"","","",a180,"","","","","","","","","","","","","","","",a0,"", 0.0271447, 0.0357726, 0.00143312, 0.00669533, 0.0026721403,buy
2021-03-24,"",a90,"",a45,"","","","","","",a150,"","",a180,"",a90,"",a45,"","","","","",a45,"","","","",a0,"", 0.0178120, 0.0326592, 0.01917307, 0.00151088, 0.0040312085,buy
2021-03-25,"",a90,"",a45,"","","","",a180,"",a150,a150,a150,a180,"","","",a45,"","","","","",a45,"","","","",a0,"", 0.0054741, 0.0333934, 0.01223254, 0.00151088, 0.0040312085,buy
2021-03-26,"",a90,"","","","","","","",a90,"","",a150,a150,a150,"",a150,a45,"","","","","",a45,"","","","",a0,"",-0.0070353,-0.0258781, 0.00158494, 0.00002400, 0.0028173589,sell
2021-03-27,"",a90,a0,"","","","","",a150,a90,a180,a180,"",a150,"","","",a45,"","","","","",a45,"","","","",a0,"",-0.0023673, 0.0029947, 0.00271181, 0.00151088, 0.0040312085,buy
2021-03-28,"","",a0,"","","","","","","","","","","",a180,a150,a180,a45,"","","","","",a45,"","","","",a0,"", 0.0573579, 0.0377390, 0.03631495, 0.03625011, 0.0408308689,buy
2021-03-29,"","",a0,"","","",a45,"","","",a150,a150,a90,"",a180,a150,a180,a45,"","","","","",a45,"","","","",a0,"", 0.0172035, 0.0176551,-0.00248581, 0.03625011, 0.0408308689,buy
2021-03-30,"","",a0,"","","",a45,"","","","","",a90,a90,a150,a180,a150,a45,"","","","","",a45,"","","","",a0,"", 0.0102070,-0.0034258, 0.01350269, 0.00002400, 0.0028173589,buy
2021-03-31,"","",a0,"",a45,"",a45,"",a90,a150,"","","",a90,a150,a180,a150,a45,"","","","","","","","","","",a0,"", 0.0032615,-0.0016016, 0.00811420,-0.00751589, 0.0028173589,buy
2021-04-01,"","",a0,"",a45,"",a45,"","","","","","","","",a150,"","","","","","","","","","","","",a0,"",-0.0038326,-0.0096412,-0.00081367, 0.00669533, 0.0026721403,sell
2021-04-02,"","","","",a45,"",a45,"","",a180,"",a90,"","","",a150,"","","","","","","","","","","","",a0,"",-0.0169032,-0.0095150,-0.00877567, 0.00669533, 0.0026721403,sell
2021-04-03,"","","","",a45,"","","","","",a90,"","","","","","","","","","","","","","","","","",a0,"",-0.0406896,-0.0408605,-0.04448417, 0.00669533, 0.0026721403,sell
2021-04-04,"","","","","","","","","",a150,"","","","",a90,"",a90,"","","","","","","","","","","",a0,"", 0.0137041, 0.0263677, 0.00649729, 0.01548197, 0.0204393594,buy
2021-04-05,"","","","","","","","","","","","",a0,"","","","","","","","","","","","","","","",a0,"", 0.0125046, 0.0036535,-0.00175385, 0.00669533, 0.0026721403,buy
2021-04-06,"","","","","","","","","","","","","",a0,"",a90,"","","","","","","","","","","","",a0,"",-0.0015350,-0.0056660,-0.00267652, 0.00669533, 0.0026721403,sell
2021-04-07,a45,"","","","","","","",a0,"","","","","","","","","","","","","","","","","","","",a0,"", 0.0136540, 0.0290377, 0.01537290, 0.00669533, 0.0026721403,buy
2021-04-08,a45,"","","","","","","","","","","","","","","","","","","","","","","","","","","",a0,"", 0.0102624, 0.0211475, 0.01071370, 0.00669533, 0.0026721403,buy
2021-04-09,a45,"","","","","","","","",a90,"",a0,"","","","","","","","","","","","","","",a90,"",a0,"", 0.0052392, 0.0058359, 0.00204373, 0.00868494, 0.0026721403,buy
2021-04-10,a45,"","","","","","","","","","","","","","","","","","","","","","","","","",a90,"",a0,"",-0.0011772,-0.0024794,-0.00117720, 0.00868494, 0.0026721403,sell
2021-04-11,a45,"","","","","","","","","",a0,"","","",a0,"","","","","","","","","","","",a90,"","","", 0.0016516, 0.0042526,-0.00400536, 0.00394522,-0.0168641777,sell
2021-04-12,"","","","","","","","","","","","",a90,"",a0,"",a0,"","","","","","","","","",a90,"","","",-0.0050150, 0.0255044, 0.01158884, 0.00368830,-0.0168641777,buy
2021-04-13,"","","","","","","","","","","","","",a90,"",a0,"","","","",a90,"","","","","",a90,"","","", 0.0209673, 0.0211721, 0.01636216, 0.00394522,-0.0275553482,buy
2021-04-14,"","","","","","","","",a90,"","","","",a90,"","","","","","",a90,"","","","","",a90,"","","", 0.0061772, 0.0064086, 0.00604990, 0.00394522,-0.0275553482,buy
2021-04-15,"","","","","",a0,"","",a90,"","","","","","","","","","","",a90,"","","","","","","","","", 0.0136136, 0.0162104, 0.01606665, 0.03731830, 0.0000054229,buy
2021-04-16,"","","",a90,"",a0,"","","","","",a90,"","","","","","","","",a90,"","","","","","","","","", 0.0385136, 0.0240016, 0.02366087, 0.03731830, 0.0000054229,buy
2021-04-17,"","","",a90,"",a0,"","","",a0,"",a90,a150,"","","","","","","",a90,"","","","","","","","","", 0.0595489, 0.0515144, 0.05151890, 0.03731830, 0.0000054229,buy
2021-04-18,"","","",a90,"",a0,"","","","","","","",a150,"","","","","","",a90,"","","","",a45,"","","","", 0.0009661, 0.0040404, 0.02984245, 0.01343077, 0.0000054229,buy
2021-04-19,"","","",a90,"",a0,"","",a150,"","","",a180,a150,"","","","","","",a90,"","","","",a45,"","","",a0,-0.0446138,-0.0516584,-0.02733632,-0.03352245, 0.0000054229,sell
2021-04-20,"","","","","",a0,"","",a150,"",a90,"",a180,a180,a90,a90,a90,"","","","","","","","",a45,"","","",a0,-0.0139393,-0.0074833, 0.00070528,-0.03270820,-0.0104596868,sell
2021-04-21,"","",a45,"","",a0,"",a0,"","","",a150,"",a180,"",a90,a90,"","","","","","","","",a45,"","","",a0,-0.0099321,-0.0223710, 0.00346594,-0.02726503,-0.0028514867,sell
2021-04-22,"","",a45,"","",a0,a0,a0,a180,"","",a150,a150,"","","","","","","","","","","","",a45,"",a90,"",a0,-0.0031951,-0.0223405,-0.00906845,-0.00068437,-0.0028514867,sell
2021-04-23,"","",a45,"","","",a0,a0,"","","",a180,"",a150,"","","","","","","","","","","","","",a90,"",a0, 0.0111324, 0.0271391, 0.02581838, 0.04438671,-0.0459931346,buy
2021-04-24,"","",a45,"",a90,"",a0,a0,a150,a90,"",a180,"","",a150,"","","","",a45,"","","","","","","",a90,"",a0, 0.0131702, 0.0149782, 0.01858875, 0.04438671, 0.0368191312,buy
2021-04-25,"",a45,"","",a90,"",a0,a0,"","",a150,"","","",a150,a150,a150,"","",a45,"","","","",a45,"","",a90,"",a0, 0.0192746, 0.0231106, 0.02135693,-0.03853198, 0.0368191312,buy
2021-04-26,"",a45,"","",a90,"",a0,a0,"","","",a150,a90,"",a180,"","","","",a45,"","",a0,"",a45,"","",a90,"",a0, 0.0083232, 0.0142712, 0.00914264,-0.03485892, 0.0331346267,buy
2021-04-27,"",a45,"","","","","",a0,"","",a180,"","",a90,a180,a180,a180,"","",a45,"","",a0,"",a45,"","",a90,"","", 0.0097856, 0.0126264, 0.00912217,-0.04819397, 0.0331346267,buy
2021-04-28,"",a45,"","","","","",a0,a90,a150,a180,"","","","","",a180,"","",a45,"","",a0,"",a45,"","","","","", 0.0009837, 0.0086748,-0.00064967,-0.00325201, 0.0279168243,buy
2021-04-29,"",a45,"","","","","",a0,"",a150,a150,a90,"","",a150,a150,a150,"","",a45,"","",a0,"",a45,"","","","","", 0.0161945, 0.0163962, 0.01771370, 0.00497861, 0.0279168243,buy
2021-04-30,"","","","","","","",a0,"",a180,a150,a90,"","","","",a150,"","",a45,"",a90,a0,"",a45,"","","","","", 0.0141068, 0.0134732, 0.00071011, 0.00497861, 0.0407435528,buy
2021-05-01,a90,"","","","","","","","",a180,"","","","","","","","","","","",a90,a0,"",a45,"","","","","", 0.0109950,-0.0064370, 0.01170658,-0.01190798,-0.0176325697,sell
2021-05-02,a90,"","","","","","","","","","","",a0,"","","","","","","","",a90,a0,"",a45,"","","","","", 0.0242495, 0.0210915, 0.01849345,-0.01190798,-0.0176325697,buy
2021-05-03,a90,"","","","","","","","",a150,"","","",a0,a90,a90,"","","","","",a90,a0,"",a45,"","","","","",-0.0141640,-0.0102014,-0.00935587,-0.01190798,-0.0190442686,sell
2021-05-04,a90,"","","","","","","",a0,"","","","",a0,a90,"",a90,"","","","",a90,a0,"",a45,"","","","","",-0.0124548,-0.0199942,-0.01368918, 0.00629502,-0.0190442686,sell
2021-05-05,a90,"","","","","","","",a0,"",a90,"","","","","","","","","","",a90,a0,a90,a45,"","","","","",-0.0060592,-0.0043881, 0.02362095,-0.01966635,-0.0176325697,sell
2021-05-06,"","","","","","","","","","","",a0,"","","","","","","","","",a90,"",a90,"","","","","","",-0.0251744,-0.0269585,-0.01182804,-0.01146384,-0.0193709810,sell
2021-05-07,"","","","","","","","","","","",a0,"","","","","","","","","","","",a90,"","","","","","",-0.0251744,-0.0269585,-0.01182804,-0.01146384,-0.0459931346,sell
2021-05-08,"","","","","","","","","",a90,"","","","","","","","","","","","","",a90,"","","","","","",-0.0066861,-0.0135262, 0.00486221,-0.01146384,-0.0459931346,sell
2021-05-09,"","","",a135,"","","","","","","","",a90,"","","","","","","","","","",a90,"","","","","","",-0.0053180,-0.0065853,-0.00204463,-0.01146384,-0.0459931346,sell
2021-05-10,"","","",a135,"","","","","","","","","",a90,"",a0,"","","","","","","",a90,"","","","","","",-0.0045168,-0.0027427,-0.00153383,-0.01146384,-0.0459931346,sell
2021-05-11,"","","",a135,"","","","","","","","","",a90,a0,a0,"","","","","","","",a90,"","","","","","",-0.0045168,-0.0027427, 0.00004284,-0.01146384,-0.0168641777,sell
2021-05-12,"","","",a135,"","","","",a90,"","","","","",a0,"",a0,"","","","","","","","","","","","","",-0.0080341, 0.0042328, 0.00510678, 0.02910160,-0.0168641777,sell
2021-05-13,"","","",a135,"","","","","","",a0,"","","","","",a0,"","","","","","","","","","","","","",-0.0093707,-0.0000687, 0.00047097, 0.02910160,-0.0459931346,sell
