Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-23,none,none,a90,a60,none,none,a60,a60,a90,none,a120,a90,none,none,none,a30,a0,none,none,207.38,334.55125,232.82875,17.42,318.11125,298.460416666667,73.35875, 0.00254809, 0.001246606, 0.00215937,-0.0018406, 0.0014331,buy
2019-02-24,none,none,none,a60,none,none,a60,none,none,a60,a120,none,none,none,none,none,a0,none,none,221.250416666667,335.557916666667,245.6925,17.7375,318.28,298.79375,74.2366666666667, 0.00607057, 0.006496821, 0.00759933, 0.0011395, 0.0066965,buy
2019-02-25,none,none,none,none,none,none,a60,none,a60,a60,none,a60,none,a45,none,none,none,none,none,234.635,336.56375,258.07125,17.9541666666667,318.4525,299.12625,75.1166666666667,-0.00364857,-0.003355090,-0.00103202, 0.0003753,-0.0018890,sell
2019-02-26,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a45,none,none,none,none,none,247.57125,337.569583333333,270.001666666667,18.0633333333333,318.62625,299.459583333333,75.9995833333334,-0.00867438,-0.006901894,-0.00002669, 0.0025126, 0.0009125,sell
2019-02-27,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,none,none,none,none,none,260.122083333333,338.574166666667,281.547916666667,18.0533333333333,318.802083333333,299.79125,76.8841666666667,-0.00976082,-0.008242274,-0.00497223,-0.0038322,-0.0055760,sell
2019-02-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,272.36625,339.579583333333,292.786666666667,17.9133333333333,318.97875,300.12375,77.7695833333334,-0.00374588,-0.008359700,-0.00958951,-0.0034718,-0.0098775,sell
2019-03-01,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,284.385,340.583333333333,303.801666666667,17.6379166666667,319.157083333333,300.455416666667,78.6558333333333, 0.00051949, 0.006457123, 0.00621307, 0.0030074, 0.0034146,buy
2019-03-02,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,296.255416666667,341.5875,314.667916666667,17.2158333333333,319.3375,300.7875,79.5454166666667,-0.00391390,-0.010336045,-0.00291042,-0.0036882,-0.0037946,sell
2019-03-03,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,308.050833333333,342.590833333333,325.46,16.645,319.519166666667,301.119583333333,80.4370833333333,-0.00408314,-0.007380450,-0.00358067,-0.0072470,-0.0053765,sell
2019-03-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,319.829166666667,343.59375,336.235416666667,15.92125,319.702916666667,301.451666666667,81.3308333333334,-0.00271970,-0.002533096,-0.00965700,-0.0027737,-0.0032564,sell
2019-03-06,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,343.5225,345.59875,252.92375,14.0045833333333,320.0725,302.114583333333,83.1254166666667,-0.00278769,-0.001951194, 0.00368730,-0.0057393,-0.0020001,sell
2019-03-07,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,none,310.502916666667,346.6,8.90291666666666,12.81875,320.26,302.445,84.0241666666667,-0.00256867,-0.001930831, 0.01327946, 0.0021192, 0.0013455,buy
2019-03-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a45,none,none,none,7.60666666666667,347.60125,20.0054166666667,11.4870833333333,320.44875,302.775833333333,84.9270833333333, 0.00639960, 0.012574156, 0.01290679, 0.0063109, 0.0103690,buy
2019-03-09,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,a60,a45,none,none,none,19.8529166666667,348.601666666667,31.25125,10.0195833333333,320.639166666667,303.10625,85.8308333333333,-0.00270308,-0.000215708, 0.00432391,-0.0007664,-0.0014205,buy
2019-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,32.26375,349.601666666667,42.6620833333333,8.42791666666666,320.830833333333,303.436666666667,86.7370833333333, 0.00959765, 0.013142100, 0.00507141, 0.0085686, 0.0074511,buy
2019-03-11,none,none,none,none,none,none,a45,none,none,a120,a60,a90,none,none,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334,6.72708333333333,321.024583333333,303.765833333333,87.6445833333334, 0.01698907, 0.007736153, 0.00966730, 0.0062826, 0.0080112,buy
2019-03-12,none,a120,none,none,none,none,a45,a150,a120,none,a60,none,none,a60,none,none,none,none,none,57.6879166666667,351.599166666667,66.08875,4.93583333333333,321.216666666667,304.095833333333,88.555,-0.00121004, 0.005632712, 0.00452081,-0.0006393, 0.0182020,buy
2019-03-13,none,a120,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,70.7708333333333,352.597083333333,78.17375,3.07083333333333,321.414166666667,304.425,89.4670833333333, 0.01388745, 0.008922339, 0.01265568, 0.0150105, 0.0110113,buy
2019-03-14,none,a120,none,none,none,a0,none,a180,a150,a150,a90,none,a90,a60,none,none,none,none,none,84.1575,353.594583333333,90.5629166666667,1.15625,321.610416666667,304.75375,90.3825, 0.00490098, 0.004895592, 0.00462599, 0.0065020, 0.0069933,buy
2019-03-15,none,a120,a90,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,97.8816666666667,354.591666666667,103.29,329.208333333333,321.80875,305.082916666667,91.29875, 0.01179108, 0.007869893, 0.01632721, 0.0077306, 0.0067343,buy
2019-03-16,none,a120,a90,a60,none,none,none,a150,a180,a180,a120,a150,none,none,none,none,none,a30,none,111.96625,355.587916666667,116.378333333333,357.254166666667,322.007083333333,305.41125,92.2175,-0.00087035,-0.003791981, 0.00477460, 0.0005565,-0.0068517,sell
2019-03-17,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,126.40875,356.58375,129.825,355.31375,322.21125,305.74,93.1383333333333,-0.00603582,-0.005833929,-0.00713383,-0.0013239,-0.0085946,sell
2019-03-18,a120,none,none,none,none,none,a30,a120,a150,a150,a150,a180,none,none,none,none,none,a30,none,141.167083333333,357.5775,143.589583333333,353.404583333333,322.41,306.067083333333,94.0604166666667, 0.00041766, 0.001162202, 0.00413657,-0.0021028, 0.0035572,buy
2019-03-19,a120,none,none,none,a60,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,156.152916666667,358.5725,157.580416666667,351.542916666667,322.6125,306.395,94.9866666666667, 0.00013189, 0.004169117, 0.00962997, 0.0001642, 0.0066280,buy
2019-03-20,a120,none,none,none,a60,none,none,a90,a120,a120,none,a150,none,none,none,a60,a30,none,none,171.234583333333,329.56625,171.668333333333,349.744166666667,322.81875,306.723333333333,95.9141666666667,-0.01060360,-0.006472394,-0.00746488,-0.0093025,-0.0112882,sell
2019-03-21,a120,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a60,a30,none,none,186.253333333333,0.559583333333333,185.69375,348.022083333333,323.025416666667,307.050416666667,96.8445833333333,-0.00867225,-0.010852115,-0.00755030,-0.0100524,-0.0102819,sell
2019-03-22,a120,none,none,none,none,none,none,a60,a90,a90,none,a120,none,none,none,a60,none,none,none,201.048333333333,1.5525,199.495833333333,346.384583333333,323.2325,307.377916666667,97.7770833333333,-0.00318004,-0.004159409,-0.00725276,-0.0039160,-0.0017147,sell
2019-03-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,215.484583333333,2.54416666666667,212.940416666667,344.840416666667,323.440833333333,307.705,98.7104166666666, 0.01216391, 0.012350653, 0.01261675, 0.0087205, 0.0100522,buy
2019-03-24,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,343.3925,323.649166666667,308.032083333333,99.6483333333333,-0.00480014,-0.005555534,-0.00577641,-0.0052056,-0.0054237,sell
2019-03-25,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875,342.044166666667,323.857916666667,308.35875,100.587083333333, 0.00393124,-0.000973565, 0.00296167,-0.0029806,-0.0002364,sell
2019-03-27,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,268.629583333333,6.5075,262.122083333333,339.65125,324.285,309.011666666667,102.47375,-0.01156302,-0.006278777,-0.01186374,-0.0101511,-0.0104335,sell
2019-03-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,280.905,7.4975,273.4075,338.604166666667,324.4975,309.33875,103.420833333333, 0.00410131, 0.009014512,-0.00320315, 0.0077906, 0.0046874,buy
2019-03-29,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a45,none,292.930833333333,8.48625,284.444583333333,337.65125,324.70875,309.665,104.37, 0.00596242, 0.011830783, 0.01391765, 0.0096380, 0.0097254,buy
2019-03-30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,304.795416666667,9.47541666666667,295.32,336.792083333333,324.927916666667,309.991666666667,105.322083333333, 0.00597807, 0.012008671, 0.01554354, 0.0092116, 0.0117808,buy
2019-03-31,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,316.584166666667,10.4629166666667,306.12125,336.02375,325.142083333333,310.316666666667,106.27625, 0.00597807, 0.012008671, 0.01554354, 0.0106041, 0.0125342,buy
2019-04-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,328.377083333333,11.4504166666667,316.926666666667,335.33875,325.361666666667,310.642916666667,107.233333333333,-0.01077632,-0.008255665,-0.00684788,-0.0111797,-0.0124936,sell
2019-04-02,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,340.23875,12.4383333333333,327.800416666667,334.735833333333,325.576666666667,310.968333333333,108.194583333333,-0.01193089,-0.009634840,-0.00578906,-0.0105117,-0.0141351,sell
2019-04-03,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,a45,none,none,352.219166666667,13.4241666666667,338.795,334.210833333333,325.799583333333,311.294166666667,109.155416666667,-0.00831519,-0.005378770,-0.00637757,-0.0105408,-0.0095740,sell
2019-04-05,none,none,none,none,a60,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,136.27125,333.377083333333,326.239166666667,311.943333333333,111.089166666667, 0.00165635, 0.011164062, 0.01217080,-0.0037646, 0.0126203,buy
2019-04-06,none,a135,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785,333.060833333333,326.46125,312.268333333333,112.057916666667,-0.00443052,-0.004196422,-0.00286871,-0.0049408, 0.0003378,sell
2019-04-07,none,a135,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,41.8516666666667,17.365,24.4866666666667,332.808333333333,326.683333333333,312.5925,113.03125,-0.00361891,-0.004053457,-0.00265367,-0.0019827,-0.0022036,sell
2019-04-08,none,a135,none,none,a60,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,54.7245833333333,18.3491666666667,36.3754166666667,332.614166666667,326.905833333333,312.917083333333,114.008333333333, 0.00102199,-0.001821279,-0.00390703,-0.0008513, 0.0035976,sell
2019-04-09,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,67.785,19.3316666666667,48.4533333333333,332.4775,327.133333333333,313.241666666667,114.981666666667, 0.00408838, 0.000948030,-0.00161882, 0.0088877, 0.0041972,buy
2019-04-10,none,none,none,a60,none,none,none,a180,a150,a150,a60,a90,none,none,a90,none,none,none,none,81.0429166666667,20.31375,60.7291666666667,332.39375,327.358333333333,313.564166666667,115.96375, 0.00489031, 0.006479722, 0.00697127, 0.0063418, 0.0069608,buy
2019-04-11,a135,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,94.5129166666666,21.29625,73.2166666666667,332.35875,327.58375,313.88875,116.94625,-0.00841885,-0.008502898,-0.01147486,-0.0088003,-0.0103360,sell
2019-04-12,a135,none,a90,none,none,none,none,a150,a180,a180,a90,a120,none,a90,none,none,none,a60,none,108.210416666667,22.2775,85.9329166666667,332.374583333333,327.810833333333,314.211666666667,117.932083333333,-0.00316301, 0.000000800, 0.01304069,-0.0020598,-0.0046122,sell
2019-04-13,a135,none,a90,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,122.15625,23.2583333333333,98.8979166666667,332.435833333333,328.038333333333,314.534583333333,118.92,-0.00476039, 0.001595835, 0.00052944,-0.0017618, 0.0020181,buy
2019-04-14,a135,none,none,none,none,none,none,none,a150,a150,none,a150,a120,a90,none,none,a60,none,none,136.351666666667,24.2383333333333,112.113333333333,332.541666666667,328.267083333333,314.8575,119.910833333333,-0.00118885, 0.001731560,-0.00014045,-0.0030384, 0.0033344,buy
2019-04-15,none,none,none,none,none,none,none,a120,a150,none,a120,a150,a120,none,none,a90,a60,none,none,150.77625,25.2170833333333,125.559166666667,332.69,328.497916666667,315.18,120.9025, 0.00005497, 0.003141897, 0.00883196,-0.0009835, 0.0102475,buy
2019-04-16,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a90,none,none,none,165.381666666667,26.1954166666667,139.18625,332.88125,328.729166666667,315.501666666667,121.8975,-0.00105257,-0.000028801,-0.00442022, 0.0005161, 0.0032337,buy
2019-04-17,none,none,none,none,none,none,none,a90,a120,none,a150,a180,none,none,none,none,none,none,a30,180.08,27.1745833333333,152.905416666667,333.106666666667,328.959583333333,315.825,122.89625, 0.00812579,-0.005068918,-0.00717728,-0.0035136,-0.0021671,buy
2019-04-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,194.757916666667,28.1516666666667,166.60625,333.372083333333,329.192083333333,316.14625,123.895833333333,-0.01237042,-0.013092902,-0.01236117,-0.0081026,-0.0131270,sell
2019-04-19,none,none,none,none,none,none,none,a60,a90,none,a180,a150,none,none,none,none,none,none,a30,209.282916666667,29.1283333333333,180.154583333333,333.674583333333,329.425416666667,316.4675,124.898333333333,-0.00657056,-0.008489021,-0.01142607,-0.0073938,-0.0136373,sell
2019-04-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,223.53875,30.105,193.43375,334.012916666667,329.659166666667,316.789583333333,125.90375,-0.01303396,-0.012325252,-0.01173437,-0.0077435,-0.0123444,sell
2019-04-21,none,none,none,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,none,a30,237.43,31.0808333333333,206.349166666667,334.385416666667,329.89375,317.110833333333,126.911666666667,-0.01361001,-0.010814384,-0.01047316,-0.0076064,-0.0119914,sell
2019-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,250.906666666667,32.0558333333333,218.850833333333,334.7925,330.130416666667,317.431666666667,127.92125,-0.01075495,-0.011208246,-0.01075349,-0.0072449,-0.0105760,sell
2019-04-23,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,263.959583333333,33.0316666666667,230.927916666667,335.230833333333,330.365416666667,317.754166666667,128.935,-0.01149063,-0.010955850,-0.01099799,-0.0082057,-0.0104429,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,276.618333333333,34.0054166666667,242.612916666667,335.70375,330.602916666667,318.074166666667,129.949583333333,-0.00457805,-0.002155307,-0.00267052,-0.0126022,-0.0028667,sell
2019-04-25,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a30,288.944166666667,34.9795833333333,253.964583333333,336.209166666667,330.840416666667,318.395416666667,130.967916666667,-0.01184533,-0.012771159,-0.01218161,-0.0085936,-0.0119037,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,301.0125,35.95375,265.05875,336.74375,331.077916666667,318.717083333333,131.98875,-0.00413431,-0.000426055,-0.01401495,-0.0101733,-0.0130650,sell
2019-04-27,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667,331.3175,319.036666666667,133.010833333333,-0.00754393, 0.004689510,-0.01249116,-0.0077789,-0.0083872,sell
2019-04-28,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,337.910833333333,331.55875,319.357083333333,134.035833333333,-0.00688383,-0.006372673,-0.01362094,-0.0118060,-0.0115455,sell
2019-04-29,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,338.539583333333,331.797083333333,319.677916666667,135.065416666667,-0.01057189,-0.008488799,-0.01321539,-0.0128006,-0.0110821,sell
2019-04-30,none,a150,none,none,a90,none,none,a90,a60,a60,none,none,a135,none,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667,332.037916666667,319.998333333333,136.095833333333, 0.00492776, 0.002011088, 0.00049041, 0.0000531,-0.0046862,buy
2019-05-01,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,319.7525,339.890416666667,332.279166666667,320.319166666667,137.128333333333, 0.00959428, 0.004743207, 0.00132034, 0.0014224,-0.0053824,buy
2019-05-02,none,a150,a120,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667,332.5225,320.639166666667,138.16375, 0.00235804, 0.000151663, 0.00320995, 0.0018032,-0.0032617,buy
