Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-23,4,3,7,4,0,2,5,1,3,15,0,6,0,2,19,11,9,4,3,2,2, 0.0032854, 0.0005229, 0.0024121, 0.0032854,-0.0003079,buy
2019-08-24,3,2,5,5,1,2,1,1,3,11,0,6,0,4,7,11,5,2,3,2,0,-0.0007062,-0.0155120,-0.0143048,-0.0109566,-0.0160682,sell
2019-08-25,3,2,4,5,1,1,2,2,2,9,0,4,4,2,4,10,3,6,4,0,5, 0.0113428,-0.0106258, 0.0004574,-0.0004224,-0.0106797,sell
2019-08-26,4,3,3,5,1,0,3,4,2,8,2,8,4,0,6,11,0,6,4,4,6,-0.0115572,-0.0105006,-0.0116820,-0.0106089,-0.0130335,sell
2019-08-27,4,4,5,4,2,1,4,1,1,6,5,8,3,0,6,9,3,6,0,4,6, 0.0015398, 0.0025883, 0.0026335, 0.0026335, 0.0026335,buy
2019-08-28,3,5,6,3,0,5,1,0,2,4,3,7,3,3,7,9,5,5,2,3,2,-0.0148721, 0.0026891, 0.0005531,-0.0099463, 0.0082861,sell
2019-08-29,3,4,5,5,0,1,2,0,1,7,0,4,2,2,11,8,8,0,0,0,2,-0.0223790,-0.0223790,-0.0237593,-0.0221205,-0.0223790,sell
2019-08-30,6,5,6,4,1,0,2,2,1,8,2,6,2,0,16,12,6,2,0,2,0,-0.0122713,-0.0122713,-0.0148630,-0.0081605,-0.0122713,sell
2019-08-31,5,7,4,2,1,0,0,2,2,4,4,6,0,0,8,9,0,2,3,2,0, 0.0078559, 0.0008807,-0.0119922, 0.0021320, 0.0031775,buy
2019-09-01,3,4,4,3,2,4,0,2,3,2,6,7,3,2,6,9,2,5,2,3,3,-0.0286343,-0.0196266, 0.0082755,-0.0159560, 0.0126510,sell
2019-09-02,3,4,2,3,1,1,5,2,4,2,10,8,4,5,6,5,2,6,0,7,2,-0.0070528,-0.0003439,-0.0062526, 0.0025945,-0.0041414,sell
2019-09-03,3,4,1,1,2,1,2,6,1,2,9,8,4,3,4,0,4,6,0,8,0, 0.0016941, 0.0098161, 0.0092993, 0.0078391, 0.0084641,buy
2019-09-04,3,7,2,0,2,1,1,6,2,3,7,4,0,0,15,4,8,2,0,4,0, 0.0018586, 0.0198450, 0.0097568, 0.0070385, 0.0080912,buy
2019-09-05,3,5,2,1,3,0,2,3,5,0,6,6,0,0,15,4,4,4,5,0,0,-0.0060329, 0.0037600, 0.0024146, 0.0109484, 0.0022649,buy
2019-09-06,5,4,2,2,3,2,0,3,8,0,8,6,2,2,14,3,3,4,6,4,2,-0.0071784,-0.0058803,-0.0053161, 0.0075767,-0.0053161,sell
2019-09-07,3,6,2,1,3,0,0,3,4,2,6,2,0,0,12,0,0,2,6,2,2, 0.0105484, 0.0314659, 0.0297012, 0.0279147, 0.0313531,buy
2019-09-08,5,8,3,0,4,1,0,3,3,2,7,2,0,4,8,2,2,2,6,2,3, 0.0065485, 0.0362534, 0.0362852, 0.0252432, 0.0495858,buy
2019-09-09,3,8,4,0,3,0,2,3,2,0,8,5,0,8,8,2,0,3,6,2,0, 0.0039798, 0.0339816, 0.0333944, 0.0307410, 0.0425202,buy
2019-09-10,2,5,5,2,2,1,2,3,3,4,8,7,3,4,10,0,3,3,5,5,0, 0.0017004,-0.0022423,-0.0017874,-0.0024451,-0.0062422,sell
2019-09-11,2,4,3,5,2,3,1,2,3,4,8,4,2,3,6,3,3,2,6,7,2, 0.0030824,-0.0016804, 0.0083014,-0.0117893,-0.0019894,buy
2019-09-12,2,4,2,2,2,1,2,2,3,3,4,2,2,0,7,4,4,0,7,4,2, 0.0112488, 0.0247722, 0.0119035, 0.0117224, 0.0260096,buy
2019-09-13,3,5,1,0,4,1,2,4,2,3,4,2,0,2,4,8,4,0,11,2,0, 0.0001328, 0.0029425,-0.0064509,-0.0008785, 0.0029398,buy
2019-09-14,4,3,1,0,8,0,1,2,2,2,4,2,0,2,0,4,0,0,7,2,4, 0.0093148, 0.0095041,-0.0014716,-0.0103471,-0.0103683,buy
2019-09-15,2,2,2,0,5,1,1,0,3,2,2,0,0,0,2,0,2,0,9,2,4,-0.0068030, 0.0029521, 0.0116970, 0.0005876,-0.0001076,buy
2019-09-16,1,3,2,3,3,1,1,0,4,0,2,2,0,3,2,2,2,2,8,2,4, 0.0048016, 0.0080327, 0.0100018, 0.0072031, 0.0072031,buy
2019-09-17,2,2,4,5,3,2,1,0,1,3,5,3,2,4,0,0,0,2,12,4,3, 0.0123152, 0.0049992, 0.0241598, 0.0119127, 0.0091707,buy
2019-09-18,2,5,4,5,3,1,1,2,0,7,2,3,2,4,4,0,0,3,9,7,0,-0.0032161,-0.0036554, 0.0012729,-0.0039658,-0.0004258,sell
2019-09-19,2,5,4,3,3,0,2,2,0,8,2,0,3,4,4,0,3,0,7,5,2,-0.0017107,-0.0052957,-0.0043929,-0.0085947,-0.0052957,sell
2019-09-20,2,4,4,2,3,2,1,1,2,4,0,0,0,0,9,3,7,0,8,2,5, 0.0091335, 0.0082074,-0.0109969, 0.0028128, 0.0079348,buy
2019-09-21,1,2,2,3,1,2,1,0,5,0,0,2,0,2,5,2,4,2,9,2,6,-0.0137588,-0.0144685, 0.0006107,-0.0033487,-0.0052582,sell
2019-09-22,2,2,3,1,1,1,1,2,5,2,4,0,0,2,4,0,2,2,7,4,13,-0.0242821,-0.0300570,-0.0235645,-0.0300467,-0.0245875,sell
2019-09-23,2,3,3,2,3,0,1,2,6,0,6,4,2,2,6,0,4,0,3,4,10,-0.0225809,-0.0201966,-0.0201726,-0.0268956,-0.0305220,sell
2019-09-24,0,2,4,1,2,0,1,4,5,0,7,8,0,5,4,0,4,4,5,0,7, 0.0225349, 0.0207528, 0.0180628,-0.0068469, 0.0162479,buy
2019-09-25,0,2,2,5,1,2,2,3,4,3,4,7,4,6,5,4,4,4,2,4,3,-0.0459964,-0.0463740,-0.0463740,-0.0422626,-0.0439140,sell
2019-09-26,0,2,3,5,1,2,3,2,4,2,8,3,4,4,6,7,5,3,2,4,5,-0.0196724,-0.0272997,-0.0211444,-0.0211444,-0.0198949,sell
2019-09-27,1,4,3,2,2,2,1,2,4,0,6,2,7,2,6,5,2,0,5,3,3, 0.0262417, 0.0205905,-0.0057127, 0.0107602, 0.0171901,buy
2019-09-28,2,3,1,3,2,1,0,1,3,0,4,2,3,2,0,4,2,2,7,0,0, 0.0004398, 0.0001405, 0.0002680,-0.0004708, 0.0002680,sell
2019-09-29,3,1,1,4,1,1,0,2,4,0,8,3,2,4,2,4,2,2,2,2,5,-0.0207305,-0.0215953,-0.0131832,-0.0169239,-0.0231573,sell
2019-09-30,1,1,1,5,2,3,1,1,1,2,8,6,2,5,0,2,0,3,2,0,4, 0.0080069, 0.0068283, 0.0121533, 0.0035082, 0.0091349,buy
2019-10-01,0,3,1,2,1,4,2,3,1,3,7,7,0,0,0,6,4,7,2,3,2, 0.0248067, 0.0227488, 0.0240209, 0.0227250, 0.0227180,buy
2019-10-02,0,2,3,3,1,3,4,3,1,0,0,7,3,3,3,10,4,8,4,7,5,-0.0005351, 0.0005761, 0.0087285,-0.0027710,-0.0014553,buy
2019-10-03,1,1,3,4,1,3,4,1,3,2,6,3,4,5,4,9,3,4,5,4,5, 0.0016112,-0.0043623,-0.0019249,-0.0008702,-0.0007629,sell
2019-10-04,1,2,3,3,2,2,1,2,4,4,6,5,4,3,2,3,2,0,3,4,7, 0.0021634, 0.0032371,-0.0004912,-0.0010124,-0.0009632,buy
2019-10-05,1,1,3,2,3,1,1,2,5,4,4,5,4,7,2,0,4,2,0,0,8, 0.0033749, 0.0033749, 0.0042423,-0.0018831, 0.0014292,buy
2019-10-06,2,1,2,2,3,2,1,1,3,2,7,3,0,7,2,2,4,0,0,2,5,-0.0017932, 0.0061364, 0.0021185, 0.0018471, 0.0033987,buy
2019-10-07,0,2,2,4,2,0,3,1,5,6,8,0,2,9,2,0,2,0,4,2,5, 0.0214918, 0.0118241, 0.0091044, 0.0227779, 0.0197588,buy
2019-10-08,0,1,3,5,2,4,2,1,2,6,8,6,0,8,4,3,5,0,2,0,5, 0.0102876, 0.0119110, 0.0090302, 0.0084792, 0.0119110,buy
2019-10-09,0,1,3,4,3,3,3,2,3,5,8,5,0,5,5,7,6,3,6,0,2, 0.0135060, 0.0048788, 0.0154788, 0.0171833, 0.0105211,buy
2019-10-10,1,4,3,5,3,2,2,3,1,5,8,5,0,7,0,4,6,5,6,3,0, 0.0266797, 0.0053389, 0.0246218, 0.0249546, 0.0292039,buy
2019-10-11,1,1,3,4,2,1,2,5,2,2,10,3,3,7,0,6,8,2,6,3,4, 0.0149661, 0.0131203, 0.0260825, 0.0083490, 0.0175887,buy
2019-10-12,1,1,2,4,3,2,2,3,1,4,8,3,3,5,0,2,4,0,5,2,8,-0.0086940,-0.0036397,-0.0059293,-0.0087032,-0.0005151,sell
2019-10-13,0,3,0,4,4,2,2,2,4,2,8,3,2,5,2,4,6,0,2,0,4,-0.0086387,-0.0084424,-0.0067557,-0.0029503,-0.0084424,sell
2019-10-14,1,3,2,1,3,3,2,2,2,6,11,3,0,4,0,4,4,0,4,0,3, 0.0082584, 0.0167284, 0.0102889, 0.0157617, 0.0200480,buy
2019-10-15,1,3,2,2,3,2,3,4,1,10,11,5,0,8,4,2,4,0,4,0,0,-0.0103214,-0.0185342,-0.0159287,-0.0103214,-0.0218839,sell
2019-10-16,1,4,4,4,2,1,2,3,1,7,6,6,0,4,4,2,7,2,2,0,7,-0.0058025,-0.0101945, 0.0261653,-0.0163640,-0.0044657,sell
2019-10-17,1,3,5,2,0,4,1,3,1,7,7,3,0,0,7,9,3,3,3,2,7,-0.0071364,-0.0027696,-0.0080227, 0.0047696,-0.0038358,sell
2019-10-18,0,4,3,5,1,4,1,2,2,3,3,3,2,2,5,6,6,3,4,2,8,-0.0088435,-0.0097074,-0.0085699,-0.0078532,-0.0071303,sell
2019-10-19,0,3,4,1,1,2,0,3,2,5,3,0,3,0,2,4,4,0,4,3,8, 0.0098070, 0.0030200, 0.0030200, 0.0054803, 0.0035543,buy
2019-10-20,1,5,3,2,3,1,1,3,2,3,5,2,3,0,4,4,4,0,4,0,9, 0.0264159, 0.0132964, 0.0203912, 0.0072022, 0.0012178,buy
2019-10-21,0,3,4,2,2,1,0,3,3,3,8,0,0,3,2,4,4,2,2,0,9, 0.0059394,-0.0081502, 0.0224633, 0.0137362,-0.0416366,buy
2019-10-22,0,2,5,3,1,2,0,3,4,6,6,4,0,5,5,6,8,0,2,2,3, 0.0142214, 0.0138156, 0.0175939, 0.0218243, 0.0218814,buy
2019-10-23,0,3,6,4,1,2,2,4,5,10,6,4,2,5,9,10,9,4,0,2,5, 0.0027333,-0.0201003, 0.0021014, 0.0012804,-0.0238190,sell
2019-10-24,0,3,6,3,3,3,1,3,2,7,6,3,0,5,9,7,5,8,3,0,0,-0.0035842,-0.0102631, 0.0020650,-0.0044933, 0.0086333,sell
2019-10-25,0,3,4,2,5,2,1,3,3,5,5,0,4,5,5,4,2,7,3,4,0,-0.0064106, 0.0436023,-0.0159061, 0.0308636, 0.0482696,buy
2019-10-26,2,0,3,4,4,2,2,1,4,2,3,2,4,7,7,4,4,3,2,6,3, 0.0305369, 0.0324217,-0.0057102, 0.0319356, 0.0012875,buy
2019-10-27,3,0,4,5,4,3,0,2,3,4,7,2,3,10,6,6,4,2,0,5,2, 0.0184712, 0.0209352,-0.0097834, 0.0184712, 0.0001272,buy
2019-10-28,2,2,4,3,4,2,2,1,1,7,11,3,0,5,6,0,6,2,0,2,0, 0.0231078, 0.0231078, 0.0281847, 0.0305429, 0.0250524,buy
2019-10-29,3,2,4,2,4,3,4,2,1,5,10,7,2,2,9,4,14,0,0,4,0, 0.0024869,-0.0011118,-0.0017483, 0.0191850, 0.0001764,buy
2019-10-30,2,1,2,3,2,2,6,1,2,0,4,8,2,4,8,4,17,3,2,2,0,-0.0011170, 0.0045015,-0.0007369, 0.0026160,-0.0007369,sell
2019-10-31,2,0,3,2,1,4,4,1,3,0,6,4,3,4,6,5,13,4,3,5,2,-0.0114295,-0.0075596,-0.0104168,-0.0075596, 0.0020000,sell
2019-11-01,1,3,3,1,2,2,4,1,3,2,4,0,7,2,6,2,10,4,0,5,3,-0.0202752,-0.0282694,-0.0209802,-0.0098561,-0.0369080,sell
2019-11-02,3,3,1,3,1,1,6,2,2,0,7,6,4,6,3,4,10,4,2,6,2, 0.0128689, 0.0137150, 0.0006077, 0.0007174, 0.0051387,buy
2019-11-03,1,3,1,2,0,2,5,3,2,4,14,4,4,4,3,4,4,0,4,4,2, 0.0020383, 0.0314133,-0.0078381, 0.0314718, 0.0124123,buy
2019-11-04,0,3,1,3,0,4,6,0,3,4,11,4,0,3,5,9,7,2,4,0,2, 0.0198970, 0.0212178, 0.0131934, 0.0060376, 0.0281322,buy
2019-11-05,0,4,2,2,0,5,4,2,3,7,7,4,2,3,6,9,11,0,2,0,4, 0.0105619, 0.0213282, 0.0094937, 0.0115280, 0.0258957,buy
2019-11-06,0,4,3,2,1,3,4,3,2,6,7,10,0,0,3,10,8,0,6,2,2, 0.0049748, 0.0055575,-0.0081146, 0.0092003, 0.0023185,buy
2019-11-07,1,4,2,3,1,2,3,6,2,3,9,9,0,2,3,14,8,0,6,0,6,-0.0015704,-0.0098735,-0.0132994,-0.0090524, 0.0079144,sell
2019-11-08,1,2,4,3,1,3,3,3,2,5,9,9,3,0,5,10,4,3,3,0,6,-0.0110364,-0.0219348,-0.0136002, 0.0046397,-0.0044707,sell
2019-11-09,1,2,2,3,2,5,3,3,3,3,7,7,3,3,4,10,6,4,3,0,9,-0.0195346,-0.0167990,-0.0197657,-0.0211683,-0.0191439,sell
2019-11-10,1,2,3,3,3,4,2,4,3,9,4,7,2,7,2,12,6,4,0,3,3,-0.0002911, 0.0104445, 0.0014166, 0.0100893, 0.0083129,buy
2019-11-11,2,2,3,2,2,1,2,6,0,9,7,4,0,4,6,8,8,2,2,2,0,-0.0156153,-0.0087677,-0.0039637,-0.0100281,-0.0145221,sell
2019-11-12,2,3,3,4,4,1,3,6,1,10,9,6,0,6,10,8,7,2,0,2,2,-0.0093737,-0.0134214,-0.0049877,-0.0113179,-0.0105896,sell
2019-11-13,1,1,3,2,2,3,2,4,1,7,6,6,0,2,4,7,10,2,3,3,0,-0.0036539,-0.0021825,-0.0012743, 0.0000985,-0.0041132,sell
2019-11-14,0,1,4,5,3,4,1,3,2,3,4,3,2,4,3,9,9,2,7,3,5, 0.0059622,-0.0116021, 0.0088172,-0.0005727, 0.0136964,buy
2019-11-15,0,2,4,3,2,3,3,4,2,5,8,0,3,2,3,6,7,2,11,3,9,-0.0124115,-0.0160860,-0.0155882,-0.0091649,-0.0170660,sell
2019-11-16,1,4,5,2,1,3,2,5,2,5,11,0,0,5,5,7,7,3,7,2,10,-0.0056611,-0.0048909,-0.0062615,-0.0037954,-0.0057187,sell
2019-11-17,0,5,4,4,2,3,1,2,2,2,13,2,0,8,3,3,3,0,3,2,6,-0.0187626,-0.0055353,-0.0061178,-0.0036141,-0.0200069,sell
2019-11-18,0,2,7,4,1,3,1,1,3,5,14,2,2,8,6,3,2,0,5,3,2,-0.0077907,-0.0115807,-0.0126706,-0.0039670,-0.0047793,sell
2019-11-19,0,3,5,4,1,2,2,2,2,5,14,4,0,5,7,5,2,2,3,0,2,-0.0337100,-0.0291956,-0.0290171,-0.0089328,-0.0350725,sell
2019-11-20,1,3,4,2,2,3,2,3,1,4,9,7,4,3,7,6,3,2,0,4,0,-0.0023510,-0.0006940, 0.0001958, 0.0009764, 0.0014182,sell
2019-11-21,1,5,3,1,2,3,5,3,2,2,11,7,8,3,7,3,4,4,3,6,0,-0.0473521,-0.0499552,-0.0392332,-0.0473521,-0.0457700,sell
2019-11-22,1,2,2,2,2,4,4,1,3,2,11,6,7,3,2,0,4,4,2,6,3,-0.0578585,-0.0577825,-0.0513265,-0.0529698,-0.0527400,sell
2019-11-23,1,2,1,4,1,3,4,2,3,2,13,3,3,5,2,2,6,4,2,8,2,-0.0445067,-0.0410933,-0.0317496,-0.0302702,-0.0265048,sell
2019-11-24,3,4,3,3,3,2,3,2,1,6,10,5,2,6,0,0,4,3,2,8,3,-0.0235782,-0.0234704,-0.0199245,-0.0220268,-0.0222043,sell
2019-11-25,2,5,5,2,3,1,6,2,1,10,10,3,2,3,3,8,8,0,2,8,3, 0.0024419,-0.0138814,-0.0294178,-0.0174263,-0.0135007,sell
2019-11-26,2,4,3,4,2,4,6,0,1,7,9,6,0,0,5,8,8,2,4,7,3, 0.0119893, 0.0056887,-0.0208393, 0.0134277, 0.0046167,buy
2019-11-27,1,3,3,3,2,5,6,1,2,5,6,7,3,2,2,11,11,3,5,4,5, 0.0134788, 0.0119345,-0.0004306, 0.0114032, 0.0098451,buy
2019-11-28,3,3,3,1,2,4,6,3,2,7,8,15,4,0,0,7,8,6,2,6,6, 0.0255315, 0.0155177, 0.0140476, 0.0164000, 0.0149903,buy
2019-11-29,3,5,1,1,3,3,3,5,1,5,4,11,4,4,2,6,6,6,0,6,0, 0.0080832, 0.0138712, 0.0143811, 0.0115683, 0.0099575,buy
2019-11-30,2,3,1,1,3,3,4,5,1,7,3,7,4,4,2,10,6,7,2,4,0, 0.0115775, 0.0178174, 0.0095381, 0.0178174, 0.0146128,buy
2019-12-01,0,3,1,2,2,5,5,5,3,11,7,9,0,7,4,8,4,7,2,7,2, 0.0002230, 0.0070411, 0.0029514, 0.0009783, 0.0009783,buy
2019-12-02,0,1,1,1,1,5,4,3,2,4,4,7,2,3,5,7,7,3,0,8,2,-0.0079210,-0.0105389,-0.0108662,-0.0075108,-0.0061971,sell
2019-12-03,0,3,2,1,1,3,4,5,0,3,4,7,0,0,8,8,4,3,4,12,0, 0.0023067,-0.0027063, 0.0003516,-0.0030500, 0.0041193,sell
2019-12-04,1,3,1,2,1,2,3,6,1,0,0,7,0,2,5,12,4,5,4,8,6, 0.0063759, 0.0032063, 0.0165018, 0.0061808, 0.0080335,buy
2019-12-05,1,3,2,2,2,3,3,4,2,2,2,10,0,2,5,8,4,3,7,4,6, 0.0012446, 0.0004159,-0.0063597, 0.0076961,-0.0123202,buy
2019-12-06,1,3,2,2,2,5,2,2,4,2,2,9,3,9,5,0,0,3,3,6,9, 0.0016291, 0.0017827, 0.0005848, 0.0033141,-0.0016012,buy
2019-12-07,1,3,3,3,1,4,1,2,4,0,0,9,5,9,3,2,4,3,3,6,5,-0.0269878,-0.0167263,-0.0167263,-0.0167263,-0.0316320,sell
2019-12-08,2,5,2,2,1,4,2,3,1,3,3,4,2,10,4,0,5,6,5,4,2,-0.0110119,-0.0085287,-0.0085287,-0.0121762,-0.0115224,sell
2019-12-09,2,6,3,3,2,3,3,3,1,7,10,0,0,10,4,0,5,5,5,4,4,-0.0074775, 0.0077396, 0.0073621,-0.0079014, 0.0003655,buy
2019-12-10,2,4,4,2,2,4,4,2,1,7,9,0,0,6,4,2,12,3,8,7,0,-0.0232884,-0.0271537,-0.0251743,-0.0193294,-0.0222200,sell
2019-12-11,2,2,5,4,3,7,4,2,2,7,9,2,0,8,3,8,14,3,12,7,3,-0.0053379,-0.0148850,-0.0148850,-0.0086217,-0.0121886,sell
2019-12-12,2,2,3,5,3,4,6,0,2,5,7,5,0,2,0,11,11,3,9,6,4, 0.0095135, 0.0029846,-0.0165118, 0.0014575, 0.0041172,buy
2019-12-13,3,3,3,3,2,4,5,2,1,5,7,3,2,0,4,9,9,3,9,4,8, 0.0124083, 0.0098927, 0.0047556, 0.0071747, 0.0121959,buy
2019-12-14,2,3,2,2,4,3,4,2,0,3,4,0,3,0,2,9,13,5,0,4,4, 0.0021182, 0.0053558,-0.0007267, 0.0101089, 0.0108851,buy
2019-12-15,1,3,3,2,0,3,3,1,2,3,6,0,0,3,5,9,4,6,2,4,2,-0.0036056,-0.0023331,-0.0039293, 0.0096483, 0.0024236,sell
2019-12-16,1,3,4,6,0,3,4,1,2,6,7,2,0,2,9,11,6,6,0,6,4,-0.0210204,-0.0233859,-0.0205352,-0.0077894,-0.0233090,sell
2019-12-17,0,4,5,4,0,2,3,3,0,5,4,0,0,0,10,10,7,3,0,9,5,-0.0395169,-0.0321904,-0.0358998,-0.0172814,-0.0396942,sell
2019-12-18,0,4,5,1,1,1,3,4,2,3,4,4,2,6,4,7,4,3,3,7,5,-0.0023553,-0.0030970,-0.0034645,-0.0132168,-0.0034645,sell
2019-12-19,0,2,3,2,1,1,4,3,4,4,6,4,0,6,2,4,4,5,5,4,8, 0.0166196, 0.0257106, 0.0212883,-0.0106060, 0.0195284,buy
2019-12-20,0,0,3,2,0,3,4,4,6,6,4,7,4,8,5,6,9,3,5,4,5,-0.0092175,-0.0117681,-0.0045419,-0.0107051,-0.0059291,sell
2019-12-21,0,1,4,1,1,5,4,5,6,8,11,6,4,9,3,6,9,7,5,6,3, 0.0040352, 0.0004087,-0.0000307, 0.0104012, 0.0064286,buy
2019-12-22,2,3,4,0,2,6,6,6,3,9,17,5,7,6,3,11,11,7,5,4,3, 0.0061265, 0.0084239, 0.0069883, 0.0064691, 0.0069883,buy
2019-12-23,2,2,3,1,0,8,5,6,2,6,16,5,3,4,6,11,15,6,7,8,0, 0.0111603, 0.0111603, 0.0113697, 0.0155833, 0.0113697,buy
2019-12-24,1,2,2,4,0,7,3,3,3,2,8,3,0,2,7,11,11,6,7,8,2,-0.0036858,-0.0022154,-0.0061811,-0.0030372,-0.0053590,sell
2019-12-25,3,2,4,1,0,8,2,1,3,4,5,6,2,2,5,10,6,5,3,8,6,-0.0018913,-0.0038947,-0.0052636,-0.0045489,-0.0014792,sell
2019-12-26,3,3,2,1,2,4,2,2,2,4,7,7,0,4,5,7,0,2,0,7,3, 0.0017228, 0.0008830, 0.0003137, 0.0041139, 0.0021312,buy
2019-12-27,3,2,2,1,1,3,0,3,1,0,5,7,3,4,5,6,2,0,0,0,5, 0.0077116, 0.0081177, 0.0105915, 0.0020574, 0.0082089,buy
2019-12-28,2,0,2,2,1,4,1,2,4,6,5,7,3,4,7,0,0,3,2,2,7, 0.0112803, 0.0119146, 0.0133981, 0.0032114, 0.0103881,buy
2019-12-29,2,1,3,2,1,4,4,0,3,6,6,0,4,3,10,3,3,7,0,2,7, 0.0013635, 0.0031116, 0.0017506, 0.0056340, 0.0017962,buy
2019-12-30,2,1,1,0,1,3,3,3,3,5,12,2,4,0,3,3,7,4,4,0,2,-0.0167967, 0.0086358,-0.0156375, 0.0091954, 0.0134815,sell
2019-12-31,3,3,0,0,2,3,4,5,2,9,8,0,4,5,0,4,4,4,8,3,6,-0.0163448, 0.0117351,-0.0163448,-0.0008574,-0.0085472,sell
2020-01-01,3,4,0,0,2,2,3,2,2,6,4,0,0,5,0,4,4,0,4,3,6,-0.0101541,-0.0057060, 0.0111217,-0.0110981, 0.0209197,sell
2020-01-02,2,3,0,1,2,3,4,0,4,6,4,4,2,3,2,0,0,2,5,4,7,-0.0069354,-0.0042252,-0.0150009,-0.0153281,-0.0150009,sell
2020-01-03,2,2,1,1,2,3,2,1,6,4,4,7,2,6,2,2,2,4,2,4,3, 0.0045858, 0.0065538,-0.0008312,-0.0024931,-0.0009210,buy
2020-01-04,3,3,0,2,1,3,3,1,2,7,2,6,0,11,0,2,5,2,4,0,0,-0.0104806, 0.0081160, 0.0085781, 0.0076508, 0.0076508,buy
2020-01-05,4,6,1,2,1,4,5,3,0,11,6,6,0,15,7,3,3,2,4,0,2, 0.0081866, 0.0025907, 0.0058712, 0.0185318, 0.0025907,buy
2020-01-06,2,6,4,1,0,2,4,3,1,4,7,4,3,12,7,3,3,5,2,2,2, 0.0055425, 0.0026112, 0.0035847, 0.0077888, 0.0045470,buy
2020-01-07,1,2,5,2,1,5,3,3,0,4,6,8,3,8,6,6,6,5,5,0,3, 0.0239707, 0.0139045, 0.0255119, 0.0205453, 0.0184980,buy
2020-01-08,1,2,1,5,0,3,5,2,1,0,4,8,2,10,3,5,5,4,6,0,7, 0.0038830,-0.0128355,-0.0039807, 0.0063326, 0.0041000,sell
2020-01-09,6,2,2,4,1,2,4,3,1,2,4,10,0,8,5,9,9,2,6,3,4, 0.0095311, 0.0360983, 0.0130013, 0.0360983, 0.0138176,buy
2020-01-10,6,2,3,2,5,2,5,3,0,0,4,11,0,8,7,11,11,2,2,3,4, 0.0240239, 0.0482516, 0.0240239, 0.0458731, 0.0320557,buy
2020-01-11,5,2,2,4,4,1,5,0,1,0,6,11,0,3,5,8,8,2,4,2,0, 0.0267404, 0.0490299, 0.0267404, 0.0490299, 0.0384788,buy
2020-01-12,5,1,1,7,0,3,5,0,1,6,5,8,2,2,9,10,10,4,0,0,2, 0.0149302, 0.0288958, 0.0113749, 0.0195936, 0.0190276,buy
2020-01-13,5,1,4,6,1,2,5,2,1,5,6,10,2,0,10,13,13,7,4,0,0, 0.0255031, 0.0375034, 0.0340538, 0.0381965, 0.0116850,buy
2020-01-14,5,3,5,1,1,2,3,2,1,3,3,6,3,0,6,11,11,5,7,0,0, 0.0547996, 0.0565742, 0.0538793, 0.0574673, 0.0150025,buy
2020-01-15,4,4,2,3,2,2,4,1,0,3,3,4,0,4,2,6,8,2,9,2,3, 0.0555994, 0.0513692, 0.0460348, 0.0555994, 0.0543078,buy
2020-01-16,3,0,1,5,1,2,4,3,3,7,5,8,0,6,4,6,6,2,8,5,2, 0.0027819,-0.0215065, 0.0044390, 0.0106959, 0.0008460,buy
2020-01-17,2,2,2,3,1,2,6,2,5,9,3,8,2,9,2,12,8,2,6,3,0,-0.0043232, 0.0084167, 0.0132042, 0.0105554, 0.0084167,buy
2020-01-18,1,4,2,3,2,3,6,3,2,9,7,7,2,7,2,8,10,0,6,3,2, 0.0090430, 0.0088243, 0.0020067, 0.0157735, 0.0070665,buy
2020-01-19,0,3,2,3,1,2,8,5,1,11,7,4,0,8,5,12,12,4,4,3,2,-0.0095332,-0.0095332,-0.0253800,-0.0226654,-0.0225004,sell
2020-01-20,1,2,0,5,0,3,7,4,3,4,10,2,4,4,4,8,12,8,6,5,4, 0.0024787,-0.0096676,-0.0059238, 0.0103729, 0.0089270,sell
2020-01-21,1,1,2,3,0,6,5,2,3,4,13,4,4,6,2,7,7,4,5,3,7, 0.0002158, 0.0169600, 0.0090684, 0.0210576, 0.0164296,buy
2020-01-22,1,2,1,2,1,5,3,5,3,6,12,6,3,4,2,4,4,3,2,7,9,-0.0047428, 0.0067466,-0.0062018, 0.0091940, 0.0317164,buy
2020-01-23,3,1,0,1,1,5,2,6,4,4,12,9,3,10,0,2,6,0,2,7,8,-0.0002291, 0.0045998,-0.0019819, 0.0045998, 0.0078596,sell
2020-01-24,4,0,0,3,0,4,4,5,5,8,10,10,0,15,4,2,2,2,4,7,8,-0.0048052,-0.0054557,-0.0046339,-0.0070188,-0.0065936,sell
2020-01-25,3,0,1,3,0,7,3,5,6,12,13,10,2,14,4,0,0,2,7,6,10,-0.0053619,-0.0055174,-0.0048100,-0.0096718,-0.0098680,sell
2020-01-26,2,0,2,2,0,7,4,4,4,11,11,10,2,10,5,3,3,0,9,3,8, 0.0118204,-0.0035693, 0.0082687,-0.0079288,-0.0158471,buy
2020-01-27,1,1,2,2,0,4,5,4,3,7,8,6,0,7,5,4,4,3,11,3,8, 0.0355510, 0.0174398, 0.0361533, 0.0104140, 0.0109148,buy
2020-01-28,3,0,2,2,0,4,5,6,3,4,4,8,3,9,5,7,8,4,11,5,10, 0.0089269, 0.0195698, 0.0230685, 0.0206228, 0.0206228,buy
