Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-06,3,0,2,0,0,4,4,4,3,3,3,1,2,1,4,4,3,0,3,-0.001219189,-0.00215317,-0.0029608,-0.00113921, 0.00005557,sell
2021-12-07,3,1,0,0,0,3,5,4,2,3,0,2,4,0,2,6,0,3,0, 0.002148744, 0.00222440, 0.0006834, 0.00214874, 0.00197275,buy
2021-12-08,1,0,0,0,0,4,1,6,3,0,2,1,2,0,3,5,2,1,2, 0.000231626, 0.00014996,-0.0004660, 0.00014996,-0.00009669,sell
2021-12-09,2,0,0,0,0,6,2,5,5,0,0,5,3,2,2,6,0,2,0,-0.000159170,-0.00015917,-0.0014957,-0.00049000,-0.00015917,sell
2021-12-10,1,0,0,0,0,5,3,3,4,0,1,3,3,0,0,5,0,1,0, 0.000905839,-0.00010339, 0.0001885, 0.00024823, 0.00099344,buy
2021-12-11,2,1,0,0,0,5,1,5,4,0,0,4,6,0,2,7,0,3,0, 0.002981034, 0.00406944,-0.0005129, 0.00352926, 0.00347880,buy
2021-12-12,2,0,0,0,1,4,2,4,2,5,2,3,3,0,0,5,0,1,0, 0.004150814, 0.00485538, 0.0051520, 0.00389014, 0.00415081,buy
2021-12-13,1,2,1,1,1,7,2,1,4,5,0,3,4,0,1,4,4,1,3, 0.002554229, 0.00257994, 0.0029585, 0.00261434, 0.00251505,buy
2021-12-14,1,1,2,2,1,5,2,2,4,6,0,5,3,3,0,3,4,0,3,-0.006971193,-0.00648430,-0.0066314,-0.00427178,-0.00552928,sell
2021-12-15,1,0,2,2,1,5,0,1,2,5,1,3,1,3,0,3,4,0,2,-0.006252336,-0.00757822,-0.0062523,-0.00449085,-0.00648653,sell
2021-12-16,2,2,0,1,1,4,1,2,3,5,0,3,1,0,2,6,3,3,0, 0.006352417, 0.00558562, 0.0051580, 0.00454687, 0.00357849,buy
2021-12-17,2,0,2,1,2,4,0,2,1,5,2,3,4,2,0,6,1,3,0, 0.001889855, 0.00105716, 0.0013425, 0.00048498, 0.00539326,buy
2021-12-18,1,1,0,1,1,4,0,1,2,3,0,3,1,0,0,5,1,0,3, 0.001515603,-0.00219047,-0.0030474,-0.00069472,-0.00257663,sell
2021-12-19,1,3,0,4,1,4,1,1,1,6,3,6,2,0,0,5,4,2,0,-0.001978472,-0.00113534, 0.0002645,-0.00111864,-0.00173388,sell
2021-12-20,1,2,1,2,1,3,2,1,2,5,3,6,0,3,0,3,1,0,2, 0.005264559, 0.00538104, 0.0057427, 0.00538955, 0.00574366,buy
2021-12-21,1,3,1,4,2,3,1,2,1,7,3,5,3,0,3,6,3,3,2, 0.001034351, 0.00086117, 0.0011213, 0.00094616, 0.00110331,buy
2021-12-22,1,4,3,2,0,2,2,1,0,8,6,3,3,0,3,2,3,0,3, 0.001916901, 0.00163340, 0.0012690, 0.00049071, 0.00164456,buy
2021-12-23,1,3,3,5,0,1,3,1,0,8,6,3,0,2,2,4,3,2,3,-0.000421031,-0.00049064,-0.0001787,-0.00025508, 0.00008723,sell
2021-12-24,1,3,2,3,1,2,3,2,2,6,5,6,0,3,2,4,3,2,1,-0.002328037,-0.00183155,-0.0017354,-0.00147350, 0.00026995,sell
2021-12-25,1,3,2,1,1,2,3,1,2,3,5,1,0,3,5,5,0,3,1, 0.003353501, 0.00518318, 0.0043119, 0.00518318, 0.00556879,buy
2021-12-26,1,5,0,1,1,3,3,1,2,6,3,3,0,0,5,5,0,3,2,-0.000539651,-0.00132741,-0.0010254,-0.00034146,-0.00023835,sell
2021-12-27,3,2,2,0,1,3,3,2,2,6,6,3,3,0,2,4,0,2,2, 0.001867881, 0.00283588, 0.0036613, 0.00198996, 0.00309875,buy
2021-12-28,3,2,0,2,0,3,4,3,4,2,3,3,1,0,6,4,0,2,4,-0.000358752, 0.00023366, 0.0005454, 0.00031522, 0.00005809,buy
2021-12-29,3,2,1,1,0,4,4,3,1,3,5,0,2,0,7,4,2,2,2, 0.002964446,-0.00261853,-0.0026594,-0.00266351,-0.00162584,sell
2021-12-30,3,3,1,0,1,5,4,4,2,6,6,1,1,2,5,6,0,4,3,-0.001572396, 0.00072133,-0.0014024, 0.00031224, 0.00296049,sell
2021-12-31,4,3,0,0,0,5,6,1,2,3,6,1,3,0,2,4,1,2,2, 0.000179678,-0.00051223, 0.0003999, 0.00077751, 0.00118071,buy
2022-01-01,3,1,0,1,0,7,2,2,2,5,0,3,1,1,2,5,0,1,4, 0.004287180, 0.00163002,-0.0002465,-0.00155224, 0.00263530,buy
2022-01-02,3,1,2,0,0,4,4,2,2,9,0,3,2,0,2,4,2,0,1, 0.002544583, 0.00093688, 0.0030773, 0.00087372,-0.00080002,buy
2022-01-03,3,2,1,0,0,5,6,2,0,9,0,2,1,0,4,4,0,2,2, 0.000931822, 0.00344730, 0.0021774, 0.00564934, 0.00356194,buy
2022-01-04,1,1,1,0,0,4,6,2,0,6,2,2,1,2,2,0,1,0,0, 0.000993848, 0.00086860, 0.0011540, 0.00178714, 0.00137425,buy
2022-01-05,0,0,1,0,0,7,4,4,1,3,2,1,4,0,3,1,1,1,2,-0.002169034,-0.00223278,-0.0025770,-0.00340116,-0.00006422,sell
2022-01-06,2,0,0,0,0,5,7,2,1,0,3,3,2,1,2,0,2,0,0, 0.001478571, 0.00314514, 0.0041626, 0.00434620, 0.00480675,buy
2022-01-07,2,0,0,0,0,2,5,6,2,0,2,0,2,0,6,2,4,2,0, 0.000903170, 0.00245201, 0.0012229, 0.00088230,-0.00072722,buy
2022-01-08,2,0,0,0,0,3,4,6,2,2,4,1,2,2,4,2,2,0,0,-0.000898496,-0.00032280,-0.0008135, 0.00087395,-0.00005578,sell
2022-01-09,1,1,0,0,0,3,6,3,3,0,2,0,5,0,5,0,2,0,0, 0.000577716, 0.00008843, 0.0012913, 0.00160050, 0.00099622,buy
2022-01-10,1,1,0,0,0,3,3,4,2,1,2,2,2,0,4,0,2,0,3,-0.002339738,-0.00204481,-0.0020448,-0.00233974,-0.00257710,sell
2022-01-11,1,1,2,0,0,3,5,3,2,0,3,0,5,0,4,0,2,3,3, 0.002847255, 0.00285776, 0.0019096, 0.00282620, 0.00218218,buy
2022-01-12,2,3,0,1,0,1,5,4,1,2,2,0,3,0,6,5,3,3,0, 0.002806860, 0.00369680, 0.0028577, 0.00252364, 0.00285774,buy
2022-01-13,2,1,2,1,0,2,2,3,2,2,4,0,1,3,2,3,3,3,2, 0.000345427,-0.00267389,-0.0022960,-0.00237405,-0.00257523,sell
2022-01-14,1,2,1,1,0,2,2,2,2,3,2,0,1,3,2,6,0,2,0, 0.003813934, 0.00365236, 0.0037372,-0.00016447,-0.00029205,buy
2022-01-15,1,2,2,2,2,3,2,2,1,7,2,3,4,3,2,5,2,0,3, 0.001864163, 0.00181467, 0.0020848, 0.00228170, 0.00181467,buy
2022-01-16,1,2,1,1,1,2,4,1,2,6,2,3,1,2,0,3,0,3,0,-0.001668790,-0.00142977,-0.0008921,-0.00103888,-0.00083959,sell
2022-01-17,1,2,2,1,2,2,2,2,1,8,2,3,3,0,3,6,3,0,0, 0.001613839, 0.00066443, 0.0024277, 0.00146225,-0.00155744,buy
2022-01-18,1,2,2,2,2,2,2,2,0,8,5,2,1,3,3,3,3,0,2, 0.003483031, 0.00305238, 0.0037466, 0.00108194, 0.00279455,buy
2022-01-19,1,1,3,3,0,4,2,1,0,8,2,1,4,0,2,3,0,2,4,-0.000909491,-0.00160628, 0.0025453,-0.00159191, 0.00144978,sell
2022-01-20,1,3,3,3,1,5,1,1,2,8,5,5,4,0,0,5,2,3,4, 0.000157152, 0.00067388, 0.0009991, 0.00031618,-0.00048762,sell
2022-01-21,1,3,3,3,1,6,1,1,1,8,4,5,1,2,0,4,5,3,5,-0.001890159,-0.00176350,-0.0017373,-0.00189016,-0.00282401,sell
2022-01-22,1,3,2,1,1,6,2,1,2,11,2,2,1,3,3,4,2,0,2, 0.000707075,-0.00039226,-0.0016671,-0.00125610,-0.00096804,sell
2022-01-23,1,2,2,2,1,6,2,0,3,8,3,4,1,3,0,1,5,0,2,-0.004051781,-0.00389437,-0.0039117, 0.00050699,-0.00079893,sell
2022-01-24,1,1,2,2,0,5,2,0,2,8,0,5,1,0,2,1,2,0,1, 0.004245035, 0.00259117, 0.0022879, 0.00276784, 0.00247713,buy
2022-01-25,3,2,2,2,0,4,1,4,3,8,4,4,3,0,3,3,2,2,5, 0.004238320, 0.00281249, 0.0028461, 0.00216739, 0.00293946,buy
2022-01-26,2,2,1,0,0,3,3,2,1,3,5,1,1,0,3,2,0,2,3, 0.002779903,-0.00041757,-0.0027808,-0.00021348, 0.00087465,sell
2022-01-27,2,2,0,0,1,6,2,5,2,6,5,3,2,2,0,4,3,0,4, 0.002257837, 0.00047487, 0.0021592,-0.00407508,-0.00024156,buy
2022-01-28,2,2,0,0,0,5,4,2,2,3,5,3,0,0,0,2,1,1,4,-0.002752114, 0.00447254,-0.0022317,-0.00212104,-0.00114372,sell
2022-01-29,3,1,0,1,0,5,2,3,2,5,2,5,2,1,0,3,1,0,3, 0.002297982, 0.00187426, 0.0010651,-0.00121513, 0.00055310,buy
2022-01-30,4,1,1,0,0,4,3,3,2,6,2,3,0,0,2,2,2,2,5,-0.002278070,-0.00226881,-0.0034408,-0.00234959,-0.00227807,sell
2022-01-31,4,2,0,0,0,4,2,3,2,6,2,3,1,2,2,4,1,0,3,-0.000177930,-0.00041461,-0.0001011,-0.00157256,-0.00080460,sell
2022-02-01,3,1,0,0,0,5,2,5,2,3,4,4,0,0,3,2,3,1,4,-0.000475300, 0.00150127,-0.0018783,-0.00033287,-0.00035890,sell
2022-02-02,3,0,0,0,0,4,4,5,3,0,2,6,2,1,2,3,1,0,3, 0.004611092, 0.00311122, 0.0042602, 0.00426474, 0.00363247,buy
2022-02-03,4,0,0,0,0,4,3,6,2,0,1,6,2,0,4,2,2,2,5, 0.000519399, 0.00085208,-0.0019421, 0.00099699, 0.00048255,buy
2022-02-04,4,0,0,0,0,2,2,6,2,2,0,4,2,2,4,4,1,0,3, 0.004139898, 0.00422919, 0.0019607, 0.00401099, 0.00338633,buy
2022-02-05,4,0,0,0,0,2,2,4,5,0,2,5,2,0,2,2,2,0,3, 0.000854396, 0.00046540,-0.0001572,-0.00054372, 0.00085440,buy
2022-02-06,3,0,0,0,0,4,2,4,4,1,0,4,2,0,4,2,2,0,3,-0.000394454,-0.00099547,-0.0004252,-0.00172538,-0.00039445,sell
2022-02-07,3,2,0,0,0,3,2,4,2,1,1,6,5,0,3,2,0,3,2, 0.004404813, 0.00348511, 0.0011651, 0.00284540, 0.00309387,buy
2022-02-08,4,2,1,0,0,1,2,4,3,3,0,4,2,0,5,2,0,3,7,-0.000129871,-0.00006845, 0.0021553, 0.00139590, 0.00041393,sell
2022-02-09,5,3,4,0,0,1,3,2,2,8,0,2,5,3,3,5,0,3,7, 0.001900561, 0.00191131, 0.0014011,-0.00087574, 0.00149224,buy
2022-02-10,4,1,3,3,0,1,2,2,3,6,2,2,4,3,1,5,0,2,6, 0.004433335, 0.00027385, 0.0015260,-0.00107008,-0.00076030,sell
2022-02-11,4,2,1,2,0,2,2,1,2,7,0,2,2,2,1,4,3,0,4, 0.002551715, 0.00241512, 0.0012707, 0.00234828, 0.00227277,buy
2022-02-12,4,2,3,0,0,3,2,1,2,10,0,5,2,0,1,3,3,0,4, 0.005438705, 0.00474191, 0.0047802, 0.00496884, 0.00050988,buy
2022-02-13,4,2,2,0,3,3,3,0,0,9,0,0,5,0,4,3,1,3,7, 0.001885264, 0.00188526, 0.0018853, 0.00188526, 0.00160455,buy
2022-02-14,4,1,4,1,2,3,2,1,0,11,0,3,2,3,4,6,3,0,4, 0.000144310, 0.00013718, 0.0001724,-0.00001977, 0.00029854,sell
2022-02-15,4,2,3,4,0,2,1,0,1,9,3,2,4,0,3,3,1,2,6, 0.003892731, 0.00395588, 0.0049711,-0.00035524, 0.00420603,buy
2022-02-16,4,1,5,4,1,2,3,0,2,9,3,0,5,2,2,5,4,3,6,-0.000006986, 0.00138098, 0.0020326, 0.00105449,-0.00040279,sell
2022-02-17,3,1,6,2,1,2,4,0,2,9,2,3,5,2,0,4,1,3,7, 0.001128715, 0.00221734, 0.0011287, 0.00112871, 0.00103334,buy
2022-02-18,3,5,3,0,1,2,3,2,1,9,0,0,5,3,7,4,1,3,7, 0.003014092, 0.00378568, 0.0043711, 0.00444314, 0.00555103,buy
2022-02-19,3,4,2,1,1,2,3,2,1,12,3,0,2,3,4,4,3,0,4, 0.001102928, 0.00284941, 0.0014575, 0.00091086, 0.00283436,buy
2022-02-20,3,1,3,2,0,2,4,3,4,9,2,2,2,0,6,1,4,0,4,-0.001425119, 0.00195076, 0.0018663, 0.00321542, 0.00144476,buy
2022-02-21,3,1,2,1,0,0,4,3,3,2,2,3,2,0,7,0,3,0,4,-0.003148563,-0.00241487,-0.0025231,-0.00205816,-0.00360953,sell
2022-02-22,3,2,0,1,0,1,4,6,2,0,4,4,4,0,7,0,0,2,6,-0.000060775, 0.00035761, 0.0003922,-0.00020324,-0.00106027,sell
2022-02-23,3,1,1,0,1,1,4,6,2,3,5,1,4,0,7,2,0,0,6, 0.000832637, 0.00090302, 0.0013773, 0.00169377,-0.00107190,buy
2022-02-24,3,1,0,0,0,1,8,4,3,0,5,1,2,2,4,0,0,0,4,-0.004089233,-0.00451114,-0.0036746,-0.00179745,-0.00016732,sell
2022-02-25,4,0,0,1,0,6,4,3,2,2,3,1,3,0,4,3,0,1,5, 0.001519582, 0.00321291, 0.0030294, 0.00301165, 0.00218280,buy
2022-02-26,5,0,1,0,0,3,4,5,1,3,3,3,2,1,4,4,2,0,4, 0.001133722, 0.00154349, 0.0010500, 0.00207272,-0.00128590,buy
2022-02-27,9,0,1,0,0,2,8,4,0,3,3,1,4,0,6,6,0,2,6,-0.001905312, 0.00134190, 0.0005999,-0.00156209,-0.00114356,sell
2022-02-28,7,1,0,0,0,4,7,3,0,3,3,4,2,2,4,4,1,0,4, 0.000614106, 0.00327541, 0.0032610, 0.00046140, 0.00039261,buy
2022-03-01,7,0,0,0,0,7,7,2,0,0,1,3,3,2,5,5,0,1,5, 0.003793225, 0.00434585, 0.0043867, 0.00379323, 0.00353268,buy
2022-03-02,8,0,0,0,0,4,10,1,1,0,2,5,2,0,3,4,2,0,4, 0.000936532, 0.00252918, 0.0024091, 0.00178997, 0.00059626,buy
2022-03-03,7,0,0,0,0,3,6,4,0,0,1,2,4,1,3,6,0,2,6,-0.004013757, 0.00216345,-0.0001337,-0.00332995,-0.00337560,sell
2022-03-04,7,0,0,0,0,2,8,1,0,2,3,2,2,0,1,4,0,0,4, 0.001217143, 0.00125525, 0.0010037, 0.00186020, 0.00121714,buy
2022-03-05,6,0,0,0,0,6,8,1,0,0,1,3,2,2,2,4,1,0,5, 0.003140474, 0.00323517, 0.0049646, 0.00314047, 0.00314047,buy
2022-03-06,6,0,0,0,0,4,10,0,4,1,0,2,2,0,1,5,0,0,5, 0.002561777, 0.00225000, 0.0025618, 0.00342871, 0.00339438,buy
2022-03-07,6,0,0,0,0,4,8,2,0,0,1,4,2,0,1,5,2,0,5, 0.004071407, 0.00193343, 0.0039377, 0.00454835, 0.00401085,buy
2022-03-08,6,5,0,0,0,3,7,1,1,3,0,2,6,0,2,8,0,3,8,-0.001785907,-0.00046929,-0.0013980, 0.00158100,-0.00255788,sell
2022-03-09,6,4,2,0,0,4,5,1,0,8,2,2,6,0,2,4,0,4,8,-0.001454614, 0.00057162,-0.0009907, 0.00181195,-0.00123395,sell
2022-03-10,5,2,3,0,0,4,6,0,3,6,0,2,6,0,2,1,0,4,8, 0.001585669, 0.00163377, 0.0028202, 0.00289313, 0.00236459,buy
2022-03-11,3,3,0,4,0,5,6,0,1,7,0,0,5,3,2,3,0,3,5,-0.000031765,-0.00152049,-0.0039870,-0.00119211,-0.00216475,sell
2022-03-12,3,3,1,0,0,3,6,0,2,6,0,3,3,3,2,0,0,1,3,-0.000821020,-0.00095039,-0.0006240,-0.00062400, 0.00020084,sell
2022-03-13,3,4,2,0,2,3,6,0,1,6,0,3,3,3,5,3,3,1,6, 0.002785096, 0.00301918, 0.0026731, 0.00593556, 0.00657915,buy
2022-03-14,2,3,3,1,3,3,5,3,1,8,6,3,6,2,5,2,3,4,3,-0.000003448, 0.00073845,-0.0006283,-0.00010703,-0.00097169,sell
2022-03-15,2,2,1,3,0,3,5,2,1,6,6,2,3,0,4,2,2,1,0, 0.003370771, 0.00376095, 0.0013315, 0.00128727, 0.00150941,buy
2022-03-16,2,2,1,4,0,3,5,3,2,6,8,0,5,0,2,4,0,3,2, 0.000680205,-0.00114225,-0.0016947,-0.00159191,-0.00318873,sell
2022-03-17,2,2,3,2,3,3,5,3,1,6,7,3,6,3,5,5,0,3,3, 0.001147221, 0.00073681, 0.0013655, 0.00097697, 0.00265060,buy
2022-03-18,2,4,2,0,2,2,5,3,0,6,5,2,5,0,3,5,3,4,3, 0.001233971, 0.00131963, 0.0013196, 0.00079496, 0.00294490,buy
2022-03-19,2,5,0,2,1,2,6,3,0,9,8,4,5,2,0,2,0,4,0, 0.003482861, 0.00267516, 0.0001943, 0.00128726, 0.00141867,buy
2022-03-20,2,2,3,2,0,1,4,3,2,9,4,5,2,3,2,2,2,1,0, 0.000496372, 0.00093041, 0.0005936, 0.00154964, 0.00196581,buy
2022-03-21,3,2,2,2,0,0,3,4,3,5,6,5,2,0,5,2,3,0,2, 0.001955200, 0.00406867, 0.0011381, 0.00386585, 0.00259585,buy
2022-03-22,3,5,1,0,0,1,3,5,0,3,7,6,2,3,5,4,3,0,2, 0.005513233, 0.00175615, 0.0020490, 0.00012016, 0.00117411,buy
2022-03-23,3,3,0,0,1,1,3,5,0,6,5,3,4,0,2,0,3,2,4, 0.003035102, 0.00303510, 0.0030235, 0.00303510, 0.00229137,buy
2022-03-24,2,1,0,0,0,2,5,4,3,3,2,1,2,0,2,3,0,2,2, 0.000856581, 0.00049846, 0.0009384, 0.00095967, 0.00085658,buy
2022-03-25,2,1,0,1,0,3,4,3,2,5,2,1,3,0,2,2,0,0,3, 0.003779355, 0.00233164, 0.0037531,-0.00022901, 0.00377935,buy
2022-03-26,1,1,1,0,0,4,2,6,0,6,2,3,1,2,3,4,0,1,2, 0.000544594, 0.00089666, 0.0010952,-0.00017285,-0.00017285,buy
2022-03-27,1,2,0,0,0,2,4,6,0,6,4,1,0,2,1,2,2,0,4, 0.000688226,-0.00050490, 0.0002857,-0.00026103,-0.00061572,sell
2022-03-28,3,0,0,0,0,5,6,3,0,2,2,3,2,0,2,2,0,2,2, 0.002201901, 0.00242761, 0.0049168, 0.00617952, 0.00449396,buy
2022-03-29,1,0,0,0,0,7,4,3,0,2,2,2,0,1,1,1,1,0,5,-0.000195974, 0.00486224, 0.0040419,-0.00161832, 0.00840378,sell
2022-03-30,4,0,0,0,0,6,6,3,1,2,3,4,1,0,3,0,2,1,4, 0.003125223, 0.00163624, 0.0034973, 0.00430790, 0.00437224,buy
2022-03-31,3,0,0,0,0,5,6,4,0,2,4,2,0,0,1,3,2,1,4, 0.003856560, 0.00557753, 0.0053903, 0.00537741, 0.00727624,buy
2022-04-01,6,0,0,0,0,5,4,7,0,6,6,2,2,2,2,1,4,0,6, 0.001582673, 0.00230088, 0.0002518, 0.00225980, 0.00205652,buy
2022-04-02,3,0,0,0,0,6,4,6,1,4,4,2,2,0,3,1,2,2,4, 0.000228035, 0.00069366, 0.0015351, 0.00146557, 0.00162855,buy
2022-04-03,3,0,0,0,0,8,5,4,1,5,5,1,0,1,2,1,3,0,4, 0.004359224, 0.00456749, 0.0046481, 0.00519633, 0.00500503,buy
2022-04-04,3,1,0,0,0,4,4,5,1,4,4,3,0,1,3,4,2,0,2, 0.000564726, 0.00145869, 0.0002039, 0.00024016, 0.00091518,buy
2022-04-05,2,1,0,0,0,4,6,4,1,4,2,2,2,0,1,4,2,0,2,-0.000221431,-0.00116784,-0.0000577,-0.00061563,-0.00106483,sell
2022-04-06,3,1,1,0,0,5,3,5,1,4,4,2,2,2,2,4,4,0,3, 0.000199728, 0.00151765, 0.0009916, 0.00004510, 0.00224085,buy
2022-04-07,0,2,1,1,0,6,3,3,2,2,0,2,5,2,2,4,0,3,3, 0.007156326, 0.00661514, 0.0046904, 0.00374935, 0.00471973,buy
2022-04-08,0,0,1,1,0,6,2,2,2,3,0,2,5,0,2,1,0,0,2, 0.001983419, 0.00296538, 0.0029654,-0.00063132, 0.00174757,buy
2022-04-09,0,2,1,1,0,8,3,2,3,3,0,6,4,0,6,1,0,3,0, 0.004700647, 0.00604513, 0.0040182, 0.00678118, 0.00683989,buy
2022-04-10,0,0,2,1,1,6,4,2,2,2,0,5,2,0,6,4,0,2,0, 0.001096082,-0.00011136, 0.0012869, 0.00225208,-0.00018033,buy
2022-04-11,0,2,0,0,1,5,3,2,1,2,3,2,2,0,2,1,3,0,3,-0.001659087, 0.00161362, 0.0016247, 0.00045042,-0.00048792,sell
2022-04-12,0,2,1,3,1,5,3,0,1,0,3,4,3,3,4,3,3,0,0,-0.002716612,-0.00241282,-0.0032346,-0.00359841,-0.00220454,sell
2022-04-13,0,0,2,2,1,3,5,1,1,0,2,1,0,0,1,4,3,5,2, 0.002189940, 0.00182689, 0.0031576, 0.00311576, 0.00464095,buy
2022-04-14,0,1,2,2,2,4,6,1,2,0,1,4,2,3,4,4,2,2,3, 0.000190187, 0.00012202, 0.0012442,-0.00017582, 0.00333222,sell
2022-04-15,0,0,2,2,1,5,5,1,1,0,5,1,3,2,1,1,0,4,3,-0.000032385,-0.00000157,-0.0036877, 0.00178550, 0.00201712,sell
2022-04-16,0,2,2,2,1,5,5,1,2,3,2,3,3,0,3,1,3,5,3, 0.003465312, 0.00041765, 0.0021970, 0.00119915, 0.00320065,buy
2022-04-17,0,2,3,1,1,6,5,1,2,3,4,4,3,3,4,1,0,5,1,-0.001574827, 0.00230931,-0.0016065, 0.00230931, 0.00235618,buy
2022-04-18,0,3,1,3,1,6,4,2,3,2,7,4,0,3,4,3,2,5,1,-0.000059457, 0.00300651, 0.0037853, 0.00285803, 0.00595487,buy
2022-04-19,0,1,1,1,0,5,2,3,3,1,8,1,2,0,0,2,2,2,1, 0.000639892, 0.00093628, 0.0010118, 0.00076842, 0.00090040,buy
2022-04-20,0,1,1,1,1,4,3,3,6,4,5,0,2,2,0,0,3,2,3, 0.000388200, 0.00049555,-0.0037111,-0.00394252,-0.00325438,sell
2022-04-21,0,1,1,0,0,4,4,3,3,1,1,0,4,3,0,1,3,2,1,-0.001714047, 0.00014791,-0.0019960, 0.00036321,-0.00140546,sell
2022-04-22,0,1,0,1,0,3,3,6,4,3,0,2,2,3,4,0,0,4,2,-0.004144406,-0.00141827,-0.0027645,-0.00359854,-0.00211910,sell
2022-04-23,1,0,1,0,0,3,4,5,3,4,0,4,3,0,2,2,0,2,1, 0.002091085, 0.00289546, 0.0032355, 0.00263149, 0.00273790,buy
2022-04-24,2,1,0,0,0,4,4,5,3,4,2,2,2,0,5,0,0,3,3,-0.000321715, 0.00171911, 0.0000663,-0.00037464,-0.00030049,sell
2022-04-25,2,1,0,0,0,5,5,5,2,1,0,3,4,0,5,4,2,2,1, 0.002879989, 0.00164702, 0.0007387, 0.00147926, 0.00278039,buy
2022-04-26,3,1,0,0,0,4,5,4,1,1,1,4,4,0,4,3,0,2,2, 0.001975271, 0.00122508, 0.0016345, 0.00194277, 0.00267077,buy
2022-04-27,5,1,0,0,0,2,6,7,2,0,0,6,2,2,6,7,0,4,2, 0.004457695, 0.00447865, 0.0027563, 0.00445770, 0.00448110,buy
2022-04-28,3,1,0,0,0,4,8,5,1,0,3,4,3,0,4,5,1,2,1, 0.002175052, 0.00111901, 0.0045608, 0.00544731, 0.00456079,buy
2022-04-29,2,1,0,0,0,5,7,6,2,2,1,5,2,1,3,5,0,3,2, 0.001241709, 0.00124171, 0.0001942, 0.00126686, 0.00148530,buy
2022-04-30,3,1,0,0,0,3,8,5,1,0,2,4,4,1,2,5,2,2,0, 0.001612257,-0.00062887, 0.0036213, 0.00312567, 0.00272285,buy
2022-05-01,2,1,0,0,0,4,8,6,2,1,3,4,4,0,4,5,0,2,0, 0.000328109, 0.00002883,-0.0001267, 0.00002883,-0.00028796,sell
2022-05-02,2,2,0,0,0,3,7,7,0,1,2,6,2,2,2,8,0,4,0, 0.000138307, 0.00291077, 0.0022603, 0.00274587, 0.00264446,buy
2022-05-03,1,1,1,0,0,3,6,4,1,0,4,2,2,0,0,8,1,2,0,-0.001556824,-0.00152586, 0.0011661,-0.00152879,-0.00176936,sell
2022-05-04,2,1,0,1,0,2,7,3,2,2,2,2,2,0,0,4,0,2,3,-0.000532826,-0.00121027, 0.0007992,-0.00053283,-0.00060174,sell
2022-05-05,1,0,1,0,0,3,5,2,1,0,2,2,2,1,0,0,0,2,3, 0.002831983, 0.00251966, 0.0002875, 0.00283198, 0.00275069,buy
2022-05-06,0,1,0,1,0,2,4,3,1,0,2,0,5,0,0,0,2,2,2, 0.000870840, 0.00172564, 0.0017256, 0.00095873, 0.00108565,buy
2022-05-07,0,3,1,1,1,3,4,3,0,1,2,3,5,2,3,3,0,5,2,-0.001567185,-0.00009318, 0.0000481,-0.00027959,-0.00027959,sell
2022-05-08,0,2,2,1,0,2,5,2,1,0,5,3,4,0,3,0,0,5,0, 0.002339551, 0.00132673, 0.0025144, 0.00097823, 0.00172868,buy
2022-05-09,0,0,2,4,1,2,3,3,1,2,5,2,4,0,2,2,0,5,3, 0.000703568, 0.00069307, 0.0008982, 0.00091514, 0.00091514,buy
2022-05-10,0,0,1,2,0,0,1,2,1,0,0,2,2,0,0,3,0,4,0, 0.000005907, 0.00193554, 0.0009715, 0.00193399, 0.00183524,buy
2022-05-11,1,1,1,2,2,0,1,2,0,0,4,0,5,0,5,3,3,0,2, 0.000944322, 0.00613151, 0.0065052, 0.00623003, 0.00623003,buy
2022-05-12,2,2,1,1,1,0,1,2,1,0,2,3,2,3,4,3,3,0,2, 0.006943577, 0.00565650, 0.0062879, 0.00645614, 0.00355960,buy
2022-05-13,2,0,2,2,2,0,1,3,1,0,5,2,4,3,4,0,2,3,3, 0.006102758, 0.00749321, 0.0074692, 0.00764804, 0.00804478,buy
2022-05-14,2,2,1,4,0,0,1,3,2,3,2,4,5,2,6,0,2,0,3, 0.000550381, 0.00024439, 0.0014259,-0.00069962, 0.00032744,buy
2022-05-15,2,1,4,2,0,1,3,3,1,4,4,5,5,0,7,3,0,2,0, 0.001874681, 0.00228643, 0.0029455, 0.00160998, 0.00300011,buy
2022-05-16,2,4,2,1,2,2,4,4,2,3,5,5,5,3,7,5,3,3,1, 0.007280789, 0.00488190, 0.0059531, 0.00356019,-0.00097854,buy
2022-05-17,2,3,0,0,0,2,5,4,1,1,5,2,2,0,4,5,0,3,1, 0.000463578,-0.00124985, 0.0013072, 0.00047984, 0.00315629,buy
2022-05-18,2,2,0,2,1,4,3,6,5,5,2,4,2,2,4,9,2,0,3,-0.001386367,-0.00029067,-0.0006741,-0.00062255,-0.00024571,sell
2022-05-19,3,2,2,0,0,3,4,5,4,2,2,4,2,3,4,8,5,0,1,-0.000068064,-0.00090517,-0.0006519,-0.00086227, 0.00268786,sell
2022-05-20,3,4,0,1,0,5,3,8,2,4,0,6,4,3,7,10,5,0,2, 0.002120518,-0.00093201, 0.0018344,-0.00076927, 0.00341716,buy
2022-05-21,2,2,1,0,0,4,5,6,2,5,2,4,4,0,3,8,2,0,1, 0.003151903, 0.00139825, 0.0031519, 0.00274025, 0.00423339,buy
