Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-15,0.13,0,2.97,0,0,1.11,0.22,0,0,0.22,3.68,0,0.4,0.13,-0.0116061,-0.00531415,-0.01160608,-0.0071370,-0.0088139,sell
2020-02-16,0.23,0,0,0,0,1.41,0.3,0,0,0.3,0.95,0,0.46,0.23, 0.0048458, 0.00369345, 0.00141571, 0.0018820, 0.0021923,buy
2020-02-17,0.41,0,0,0,0,1.87,0.39,0,0,0.39,1.26,0.09,0.52,0.41,-0.0025199, 0.00090303,-0.00492527,-0.0027674,-0.0057169,sell
2020-02-18,0.73,0,0,0.09,0,2.39,0.66,0,0,0.53,1.77,0.12,0.59,0.86,-0.0019996, 0.00438333,-0.00213092, 0.0000416,-0.0025394,sell
2020-02-19,1.41,0,0,0.17,0,3.13,1,0,0,0.7,2.45,0.29,0.67,1.6,-0.0061221,-0.00151155,-0.00161663,-0.0013924,-0.0063596,sell
2020-02-20,2.48,0,0,0.33,0,4.02,1.66,0,0,0.93,3.3,0.44,0.75,3.07,-0.0086438,-0.00592856,-0.00617942,-0.0042746,-0.0066087,sell
2020-02-21,3.44,0,0,0.65,0.34,1.44,2.98,0,0.34,1.24,0.92,0.76,0.85,4.74, 0.0031709,-0.00181370, 0.01072196, 0.0106970, 0.0093026,buy
2020-02-22,0.9,0,0,1.25,1.01,2.22,4.64,0,1.01,1.64,1.93,1.47,0.97,3, 0.0053882, 0.00092885, 0.00150678, 0.0039520, 0.0019982,buy
2020-02-23,2.16,0,0,2.44,2.97,4.05,2.18,0,2.97,2.18,4.32,3.25,1.08,0,-0.0059213,-0.00703766,-0.00531892,-0.0057994,-0.0073338,sell
2020-02-24,3.57,0,0,2.95,0.11,1.2,3.29,0,0.11,3.29,6.17,0.35,1.59,0, 0.0028773,-0.00579674, 0.00353725,-0.0057967,-0.0044265,buy
2020-02-25,1.07,0,0,0,0.32,1.71,5.03,0.17,0.32,4.9,0.62,0.99,3.76,0.13,-0.0027062,-0.00432939,-0.00880978, 0.0012317,-0.0031967,sell
2020-02-26,2.12,0,0,0,0.49,2.38,3.36,0.44,0.49,3,1.55,1.89,4.45,0.36, 0.0040580,-0.00614996,-0.00691775, 0.0073981, 0.0035592,buy
2020-02-27,3.72,0,0,0,0.78,3.77,0.97,1.17,0.78,0,3,3.99,1.67,0.97,-0.0072351,-0.00221064,-0.00596707,-0.0062875,-0.0055426,sell
2020-02-28,0.93,0,0,0,1.27,4.81,2.56,2.97,1.27,0,0,6.87,1.84,2.56, 0.0023011, 0.00075043,-0.00100278,-0.0067742, 0.0054971,buy
2020-02-29,1.2,0,0,0,2.07,2.04,3,0,2.07,0,0,1.2,2.04,3, 0.0006584,-0.00416332, 0.00442792, 0.0041975,-0.0005701,buy
2020-03-01,1.55,0,0,0,3.45,2.24,0,0,3.45,0,0,1.55,2.24,0,-0.0004280, 0.00031472, 0.01461419, 0.0035143,-0.0040172,sell
2020-03-02,1.99,0,0,0,3.71,2.47,0,0,3.71,0,0,1.99,2.47,0,-0.0038992, 0.01154270, 0.01716861, 0.0125498, 0.0004536,sell
2020-03-03,2.6,0,0,0,0.98,2.7,0,0,0.98,0,0,2.6,2.7,0, 0.0027215, 0.01303919, 0.01253236, 0.0133734, 0.0115709,buy
2020-03-04,3,0,0,0,1.3,3.23,0,0,1.3,0.28,0,3,2.95,0, 0.0029110, 0.01303919, 0.01403087, 0.0133366, 0.0114836,buy
2020-03-05,0,0,0,0,1.74,4.04,0,0,1.74,0.84,0,0.09,3,0.41,-0.0114572,-0.00958476,-0.01050882,-0.0125907,-0.0161196,sell
2020-03-06,0,0,0,0,2.3,2.7,0.26,0,2.3,2.24,0.26,0.1,0,0.99,-0.0090117,-0.00985382, 0.00598759, 0.0070436,-0.0091770,sell
2020-03-07,0,0,0,0,2.97,4.06,0.72,0,2.97,2.97,0.72,0.12,0,2.45,-0.0034874,-0.00314466, 0.00808863, 0.0080886,-0.0075985,sell
2020-03-08,0,0,0,0,0,2.56,1.97,0,0,0,1.97,0.13,0,5.53, 0.0015071,-0.01083527,-0.01192885,-0.0081368, 0.0015071,sell
2020-03-09,0,0,0,0,0.11,2.95,3,0,0,0,3,0.26,0,2.95, 0.0071579, 0.00844847, 0.01336750, 0.0105186, 0.0104315,buy
2020-03-10,0,0,0,0,0.11,0,0,0,0,0,0,0.28,0,0, 0.0017668, 0.00555281, 0.00137448, 0.0057537, 0.0015872,buy
2020-03-11,0,0.09,0,0,0,0,0.28,0,0,0,0.09,0.48,0,0, 0.0013492, 0.00041927,-0.00000798,-0.0016677,-0.0002215,buy
2020-03-12,0,0.13,0,0,0,0,0.66,0,0,0,0.13,0.89,0,0,-0.0065763,-0.00275984,-0.00812945,-0.0074543,-0.0074543,sell
2020-03-13,0,0.19,0,0,0,0,1.58,0,0,0,0.19,1.84,0,0, 0.0016015, 0.00400883,-0.00078176, 0.0033072, 0.0016083,buy
2020-03-14,0,0.29,0,0,0,0,3,0,0,0,0.29,3.29,0,0, 0.0002329,-0.00124783, 0.00117858,-0.0068760,-0.0060434,sell
2020-03-15,0,0.41,0,0,0,0,0,0,0,0,0.41,0.33,0,0, 0.0003286, 0.00454909, 0.00117904, 0.0091209, 0.0003417,buy
2020-03-16,0.1,0.59,0,0,0.13,0,0,0,0,0,0.69,0.37,0.13,0,-0.0014136,-0.00770909,-0.00137568, 0.0015435, 0.0023258,buy
2020-03-17,0.18,0.86,0,0,0.18,0,0.14,0,0,0,1.04,0.42,0.18,0.14,-0.0006670,-0.00841844,-0.00068380,-0.0015356,-0.0001007,sell
2020-03-18,0.35,1.24,0,0,0.23,0,0.25,0,0,0,1.59,0.7,0.23,0.25,-0.0031366,-0.00163250,-0.00542374,-0.0042559,-0.0077059,sell
2020-03-19,0.71,1.79,0,0,0.29,0.11,0.46,0.26,0.37,0,2.5,0.96,0.29,0.46,-0.0048800, 0.00370166, 0.00027787, 0.0069867, 0.0038391,buy
2020-03-20,1.54,2.58,0,0,0.33,0.6,0.92,0.64,0.67,0,4.69,1.38,0.33,0.92,-0.0106094,-0.01061048,-0.00517841,-0.0105185,-0.0106572,sell
2020-03-21,2.95,3,0,0,0.61,1.4,1.9,1.29,1.2,0,7.44,2.07,0.37,2.14,-0.0005221, 0.00016034, 0.00556056, 0.0001603, 0.0007708,sell
2020-03-22,0,0,0,0,1.11,3.29,2.97,2.61,2.12,0,3.94,3.35,0.4,3.52, 0.0096615, 0.00358611, 0.00919890, 0.0081459, 0.0081459,buy
2020-03-23,0,0,0,0,1.9,4.07,0,5.46,3.77,0,5.99,3.82,0.41,1.26,-0.0033691,-0.00367450,-0.00380385,-0.0033936,-0.0015543,sell
2020-03-24,0,0,0,0,3.81,3.45,0,5.94,4.91,0,3.31,1.22,1.65,3.06,-0.0043979, 0.00054648,-0.00282446,-0.0015492,-0.0028900,sell
2020-03-25,0.2,0,0,0,3.64,5.05,0,0,3,0.13,0.49,1.95,1.24,3.15,-0.0109783,-0.01030054,-0.00477006,-0.0070271,-0.0088513,sell
2020-03-26,0.48,0,0,0,1.05,3.21,0,0,0,0.19,0.71,3.54,1.25,0.24,-0.0038015,-0.00400487, 0.00230127, 0.0016372,-0.0089789,sell
2020-03-27,1.13,0,0,0,1.5,4.49,0,0,0,0.27,1.05,5.54,1.27,0.32,-0.0088975,-0.01079505,-0.00780409,-0.0078140,-0.0106684,sell
2020-03-28,2.62,0,0,0,2.13,1.73,0,0,0,0.42,1.52,4.28,1.31,0.43,-0.0097357,-0.00539275,-0.00882653,-0.0061342,-0.0043626,sell
2020-03-29,3.1,0,0,0,3.03,2.02,0,0,0,0.76,2.22,4.88,1.36,0.57,-0.0098450,-0.00488727,-0.00984496,-0.0069950,-0.0084470,sell
2020-03-30,0.13,0,0.15,0,4.04,2.51,0,0,0,1.22,3.12,2.14,1.42,0.75,-0.0029569,-0.00456780,-0.00537318,-0.0051144,-0.0035774,sell
2020-03-31,0.16,0,0.29,0,1.43,3.3,0,0,0,1.98,0.29,2.44,1.48,1,-0.0122148,-0.01118228,-0.01232337,-0.0115205,-0.0103381,sell
2020-04-01,0.19,0,0.56,0,1.91,4.56,0,0.11,0,3.19,0.56,2.8,1.56,1.44,-0.0087163,-0.01139692,-0.00871631,-0.0084883,-0.0104865,sell
2020-04-02,0.23,0,1.09,0,2.56,2.04,0,0.19,0,0.23,1.09,3.21,1.68,2.34,-0.0124010,-0.01981618,-0.01436618,-0.0198162,-0.0198162,sell
2020-04-03,0.28,0,2.14,0,3.61,2.96,0,0.34,0,0.28,2.34,3.7,1.8,3.88,-0.0129447,-0.01489727,-0.00552548,-0.0145581,-0.0144115,sell
2020-04-04,0.33,0,2.95,0,4.84,4.91,0,0.6,0,0.33,3.41,4.33,1.96,6.55,-0.0069783,-0.01560893,-0.00304746,-0.0170287,-0.0096260,sell
2020-04-05,0.4,0,0,0,3.3,2.12,0.24,1.07,0.39,0.4,1.07,5.08,2.12,1.07,-0.0095502,-0.01131613,-0.01425219,-0.0118795,-0.0161904,sell
2020-04-06,0.47,0.11,0,0,6.25,2.36,0.88,1.87,1.08,0.47,2.44,3.43,2.36,2.16, 0.0102474, 0.01081073,-0.00325700,-0.0037995,-0.0029541,sell
2020-04-07,0.54,0.16,0,0,9.54,2.62,2.95,3,3,0.54,2.97,6.08,2.62,3.6,-0.0088200,-0.00880847,-0.01015259,-0.0139061,-0.0126696,sell
2020-04-08,0.61,0.22,0,0,1.2,2.97,0,0,0,0.61,0,0.22,2.97,1.2, 0.0035722, 0.00425669, 0.00357223,-0.0075334,-0.0075334,buy
2020-04-09,0.7,0.31,0,0,2.4,3,0,0,0,0.7,0,0.31,3,2.4, 0.0048875, 0.00488746, 0.00434062,-0.0052459,-0.0031687,buy
2020-04-10,0.78,0.43,0,0,2.95,0,0,0.14,0,0.78,0,0.57,0,2.95,-0.0002911,-0.00029112, 0.00112223, 0.0002676, 0.0001917,sell
2020-04-11,0.86,0.82,0,0,0,0,0,1.04,0,0.86,0.7,1.16,0,0,-0.0015539,-0.00267903,-0.00272758,-0.0060565,-0.0015168,sell
2020-04-12,0.95,1.31,0,0,0.21,0,0.18,3.74,0.18,0.95,2.92,2.13,0,0.21,-0.0123103,-0.01213785,-0.01221142,-0.0116628,-0.0110449,sell
2020-04-13,1.02,2.11,0,0,0.85,0,0.33,1.94,0.33,1.02,0,4.05,0,0.85,-0.0091348,-0.00221543,-0.01189390, 0.0003636,-0.0110673,sell
2020-04-14,1.09,3.49,0,0,2.97,0,0.59,3,0.59,1.09,0,6.49,0,2.97, 0.0025033, 0.00577970, 0.00258200, 0.0014443, 0.0025981,buy
2020-04-15,1.15,5.35,0,0,0,0,1.06,0,1.06,1.15,0,5.35,0,0,-0.0116467,-0.01192366,-0.01424681,-0.0141191,-0.0116371,sell
2020-04-16,1.19,2.97,0,0,0,0.15,2.29,0,2.07,1.56,0,2.97,0,0,-0.0101187,-0.00979817,-0.00706771,-0.0073492,-0.0024946,sell
2020-04-17,1.22,0,0,0,0,0.55,3.91,0,3.52,2.16,0,0,0,0,-0.0033355, 0.00816610, 0.00712614, 0.0092521, 0.0114933,buy
2020-04-18,1.23,0,0,0,0,2.01,2.63,0,2.01,3.67,0.19,0,0,0, 0.0054737, 0.00563659, 0.00607879, 0.0097502, 0.0058252,buy
2020-04-19,1.35,0.14,0,0,0,2.97,3.44,0,2.97,4.2,0.73,0,0,0, 0.0040567, 0.00894498, 0.00894930, 0.0090708, 0.0084011,buy
2020-04-20,0.17,0.28,0,0,0,0,1.18,0,0,0,1.63,0,0,0,-0.0103983,-0.01337247,-0.01176557,-0.0118136,-0.0115983,sell
2020-04-21,0.23,0.54,0,0,0,0,2.95,0,0,0,3.72,0,0,0,-0.0018296,-0.00245113,-0.00075544,-0.0007381, 0.0079468,sell
2020-04-22,0.32,1.04,0,0,0,0,2.95,0,0,0,4.31,0,0,0.18, 0.0035033, 0.00246858, 0.00403630, 0.0036746, 0.0066899,buy
2020-04-23,0.43,2.04,0,0,0,0,0,0.29,0,0,2.47,0.29,0,0.42, 0.0029434, 0.00678558, 0.00057211, 0.0063835, 0.0081408,buy
2020-04-24,0.59,3,0,0,0,0,0,1.61,0,0,3.59,1.61,0,0.94,-0.0106508,-0.00666715,-0.00899454,-0.0105999,-0.0079850,sell
2020-04-25,0.8,0,0,0,0,0,0,2.89,0,0,0.8,2.89,0,2.14, 0.0009898,-0.00056958,-0.00669924,-0.0001413,-0.0008556,buy
2020-04-26,1.1,0,0,0,0,0,0.28,0,0.28,0,1.1,0,0,3, 0.0065966,-0.00001244, 0.00421660, 0.0064107, 0.0065966,buy
2020-04-27,1.48,0,0,0,0,0,1.94,0,1.3,0,2.12,0,0,0, 0.0006071,-0.00958229, 0.00130843,-0.0092885,-0.0089107,buy
2020-04-28,2.01,0,0,0,0,0.13,5.94,0,2.97,0,4.98,0,0,0.13,-0.0087103,-0.00852181, 0.00810767,-0.0028095,-0.0085218,sell
2020-04-29,2.72,0,0,0,0,0.18,0,0,0,0,2.72,0,0,0.52, 0.0026923, 0.00269234, 0.00319670, 0.0016037,-0.0017004,buy
2020-04-30,3,0,0,0,0.15,0.26,0,0,0,0,3,0.15,0,2.36,-0.0001544,-0.00919180,-0.01002722,-0.0099388,-0.0038514,sell
2020-05-01,0,0,0,0,0.27,0.35,0,0,0,0,0,0.27,0,3.27,-0.0075580,-0.00913447,-0.00760307,-0.0000940,-0.0075580,sell
2020-05-02,0,0,0,0,0.5,0.47,0,0,0,0,0,0.5,0.39,0.47, 0.0036937, 0.01016800, 0.01039668, 0.0086686, 0.0001195,buy
2020-05-03,0,0,0,0,0.93,0.87,0,0,0,0,0.27,0.93,1.11,0.6, 0.0016291, 0.00123870, 0.00112353, 0.0013856, 0.0016236,buy
2020-05-04,0,0,0,0,1.74,2.12,0,0,0,0,1.36,1.74,2.95,0.76,-0.0097272,-0.00386371,-0.00932256,-0.0097272,-0.0100301,sell
2020-05-05,0,0,0,0,2.97,5.49,0.11,0,0,0,4.56,2.97,0,1.04, 0.0027521, 0.00275206,-0.00058514, 0.0029571, 0.0003155,buy
2020-05-06,0,0,0,0,0,4.08,0.13,0,0,0,2.97,0,0,1.24,-0.0063426,-0.00634257,-0.00592037,-0.0057496,-0.0073695,sell
2020-05-07,0,0,0.11,0,0.14,1.39,0.16,0,0,0,0,0.11,0.14,1.55, 0.0072164, 0.00537748, 0.00105881, 0.0054218,-0.0010425,buy
2020-05-08,0.95,0,0.14,0,0.28,1.6,0.19,0.14,0,0.14,0,1.09,0.28,1.79, 0.0097702, 0.01073040, 0.00818693, 0.0073059, 0.0083267,buy
2020-05-09,2.92,0,0.16,0,0.57,1.78,0.23,0.51,0,0.51,0,3.08,0.57,2.01,-0.0112141,-0.01229653,-0.01249218,-0.0154613, 0.0023290,sell
2020-05-10,0.24,0,0.17,0,1.22,1.93,0.27,1.89,0,1.89,0.24,0.17,1.22,2.2, 0.0027376, 0.00769006, 0.00507229, 0.0064964, 0.0042995,buy
2020-05-11,0.47,0,0.19,0,3.77,2.08,0.32,2.95,0,2.95,1.54,0.19,2.7,2.4,-0.0035008, 0.00819767,-0.00305240,-0.0017228,-0.0023890,sell
2020-05-12,1.3,0,0.28,0,5.97,2.24,0.38,0,0,0,3.96,0.59,3,2.62, 0.0141044, 0.01410834,-0.00169666,-0.0018270,-0.0044167,sell
2020-05-13,2.68,0,0.28,0,0.16,0.82,0.46,1.02,1.02,0,1.82,1.14,0,1.44,-0.0132450,-0.01324502,-0.01131923,-0.0129734,-0.0119154,sell
2020-05-14,5.26,0,0.44,0,0.92,1.14,0.54,3,3,0,3.1,2.6,0,2.6, 0.0071333, 0.00713333, 0.00550557, 0.0003159,-0.0039239,buy
2020-05-15,2.97,0.74,0.32,0,2.92,1.65,0.63,0,0,0,0.1,4.02,0,5.11, 0.0090279, 0.00860160, 0.00564078, 0.0087617, 0.0043493,buy
2020-05-16,0,2.97,0.43,0,0,2.29,0.75,0,0.12,0,0.1,3.78,0,2.93, 0.0029264, 0.00279777, 0.00061508,-0.0056658, 0.0027978,buy
2020-05-17,0,0,0.59,0,0,3.14,0.87,0,0.18,0,0.11,0.99,0,3.87,-0.0049297,-0.00523473,-0.00392967,-0.0049756,-0.0031624,sell
2020-05-18,0,0,0.82,0,0.34,0.17,1.02,0,0.27,0,0.45,1.25,0,1.02, 0.0052846,-0.00817965, 0.00589493, 0.0036379, 0.0053983,buy
2020-05-19,0,0,1.17,0,0.85,0.21,1.35,0,0.4,0,0.97,1.63,0,1.35, 0.0027460,-0.00500318,-0.00082257,-0.0011564,-0.0011255,sell
2020-05-20,0,0,1.66,0,2.1,0.26,1.65,0,0.59,0,2.22,2.18,0,1.65,-0.0034476, 0.00198592,-0.00300801,-0.0027865,-0.0027865,sell
2020-05-21,0,0,2.41,0,2.95,0.32,2.09,0,0.89,0,3.08,2.98,0,2.09,-0.0034790, 0.00485563,-0.00268663,-0.0030809,-0.0036352,sell
2020-05-22,0,0,3.13,0,0,1.14,2.68,0,1.34,0,0.13,3.96,0,3.24,-0.0040056,-0.00565046,-0.00400559,-0.0036982,-0.0031246,sell
2020-05-23,0,0,0.65,0,0,3.13,3.58,0,2.03,0,0.13,1.72,0,5.9,-0.0083002,-0.00842206,-0.01093361,-0.0057156,-0.0073431,sell
2020-05-24,0,0,2.33,0,0,4.11,4.98,0.2,3.07,0.1,0.13,3.79,0,7.9,-0.0100310,-0.00968840,-0.00960028,-0.0119265,-0.0004028,sell
2020-05-25,0,0,3.06,0,0.19,1.84,5.79,0.34,0.21,0.13,0.14,5.16,0,5.98,-0.0044362,-0.00401971,-0.00436872,-0.0039069,-0.0057420,sell
2020-05-26,0,0,0.14,0,0.44,2.91,3,0.58,0.41,0.17,0.35,3.32,0,3.44, 0.0002749, 0.00054399,-0.00700834, 0.0028821, 0.0010855,buy
2020-05-27,0,0.28,0.14,0,0.98,4.03,0,1.02,0.8,0.22,1.08,4.73,0,0.98,-0.0109132,-0.01321785,-0.01383937,-0.0143090,-0.0140137,sell
2020-05-28,0,0.67,0.14,0,2.22,1.26,0,1.88,1.59,0.29,3.17,2.36,0,2.22,-0.0118277,-0.01207207,-0.01236752,-0.0111105,-0.0133226,sell
2020-05-29,0,1.59,0.14,0,3,1.52,0,3.35,2.97,0.38,3.45,3.56,0,3,-0.0101295,-0.01012947,-0.00996463,-0.0101295,-0.0102177,sell
2020-05-30,0,2.95,0.14,0,0,1.82,0,0.49,0,0.49,0.7,5.23,0,0, 0.0022455, 0.00076440, 0.00255514, 0.0022455, 0.0020250,buy
2020-05-31,0,0,0.14,0,0,2.18,0,0.92,0,0.92,1,2.65,0,0, 0.0026096, 0.00216847, 0.00117977, 0.0024746, 0.0006028,buy
2020-06-01,0,0,0.14,0,0,2.58,0,1.71,0,1.71,1.45,3.07,0.24,0, 0.0064505, 0.00775241, 0.00775241, 0.0045482, 0.0063281,buy
2020-06-02,0.15,0,0.14,0,0,3,0.37,3.85,0.15,3.85,2.15,3.51,0.99,0.37, 0.0015173, 0.00151734,-0.00023658,-0.0084358,-0.0021776,buy
2020-06-03,0.32,0,0,0,0,0,0.89,4.46,0.44,4.34,3,0.53,2.95,0.89, 0.0015970, 0.00748228, 0.00461703,-0.0053460, 0.0053371,buy
2020-06-04,0.65,0.17,0,0,0,0,2.03,2.09,0.9,1.84,0,0.72,0,2.03, 0.0154166, 0.01214675, 0.01587273, 0.0154166, 0.0099219,buy
2020-06-05,1.27,0.3,0,0,0.15,0,3,2.9,1.77,2.4,0,0.88,0,3.15, 0.0137180, 0.00935069, 0.01310751, 0.0143134, 0.0066272,buy
2020-06-06,2.34,0.5,0,0,0.26,0,0,3.99,3.33,3,0,1.1,0,0.26, 0.0017681,-0.00224603, 0.00202191, 0.0049040, 0.0011454,buy
2020-06-07,2.97,0.85,0,0,0.47,0,0,1.94,4.91,0,0,1.49,0,0.47,-0.0099422, 0.00255275, 0.00246762, 0.0025528,-0.0008086,buy
2020-06-08,0,1.42,0,0,0.82,0,0,3,3,0,0,2.08,0,0.82, 0.0009372, 0.00037642,-0.00336133,-0.0025248, 0.0057299,buy
2020-06-09,0,2.3,0,0,1.42,0,0,0,0,0,0,3,0,1.42,-0.0118415,-0.01016073,-0.01129521,-0.0119259,-0.0080197,sell
2020-06-10,0,2.97,0,0,2.38,0.13,0,0,0,0,0,3.71,0,2.51,-0.0108741,-0.00902218,-0.00933416,-0.0092111,-0.0046109,sell
2020-06-11,0,0,0.2,0,3,0.29,0,0,0,0,0,0.98,0,3.29, 0.0033872, 0.00338716, 0.00179452, 0.0029711, 0.0033872,buy
2020-06-12,0,0,0.47,0,0,0.77,0,0,0,0,0,1.3,0,0.77, 0.0002249,-0.00052037,-0.00070489,-0.0005575,-0.0013050,sell
2020-06-13,0,0,1.14,0,0,1.66,0.16,0,0,0,0,2.18,0,1.66,-0.0100555,-0.00662228,-0.00770075,-0.0071701,-0.0033892,sell
2020-06-14,0,0,2.7,0,0,3.3,0.29,0,0,0,0,3.93,0,3.3, 0.0020369,-0.00278490,-0.00491420,-0.0030028,-0.0009987,sell
2020-06-15,0,0,3,0,0,0.59,0.52,0,0,0,0,4.52,0,0.59, 0.0030841, 0.00482596, 0.00202710, 0.0027615, 0.0025491,buy
2020-06-16,0,0,0,0,0,1.01,1.05,0,0,0,0,2,0,1.13,-0.0163894,-0.01506166,-0.01619702,-0.0147744,-0.0161021,sell
2020-06-17,0.21,0,0,0,0,1.7,1.84,0,0.21,0,0.46,2.82,0,1.87,-0.0110063,-0.00224753,-0.01078402,-0.0091702,-0.0100802,sell
2020-06-18,0.24,0,0,0,0,2.89,3.24,0,0.24,0,1.13,4.23,0,3.13,-0.0013902,-0.00139022,-0.00492093, 0.0050999, 0.0009155,buy
2020-06-19,0.28,0,0,0,0,2.97,0.34,0,0.28,0,2.77,1.32,0,3.31, 0.0000613,-0.01156443,-0.01127180,-0.0101625,-0.0022124,sell
2020-06-20,0.35,0,0,0,0,0,0.49,0.13,0.35,0,3.13,1.43,0,0.49, 0.0016733, 0.00133098, 0.00667753, 0.0006601, 0.0013310,buy
2020-06-21,0.47,0,0,0,0,0,0.69,0.24,0.47,0,0.24,1.54,0,0.69,-0.0173224,-0.01330182,-0.01459281,-0.0145928,-0.0138199,sell
2020-06-22,0.66,0,0,0,0.13,0,0.98,0.43,0.66,0,0.43,1.65,0.13,0.98,-0.0104578,-0.00880214,-0.00895474,-0.0089547,-0.0088694,sell
2020-06-23,0.98,0,0,0,0.33,0,1.41,0.79,0.98,0,0.79,1.79,0.33,1.41,-0.0040178,-0.00401780,-0.00401780,-0.0057749,-0.0038539,sell
2020-06-24,1.52,0,0,0,0.81,0,2.12,1.44,1.52,0,1.44,1.94,0.81,2.12,-0.0104472,-0.01027194,-0.01027194,-0.0106554,-0.0085096,sell
2020-06-25,2.47,0.1,0,0,1.87,0,3.04,2.6,2.47,0,2.6,2.2,1.87,3.04,-0.0099416,-0.00158157, 0.00279801,-0.0098928,-0.0014790,buy
2020-06-26,2.97,0.1,0,0,2.97,0,3.34,3,2.97,0,3,2.38,2.97,3.34,-0.0110979,-0.00915830, 0.00341203,-0.0095833,-0.0086564,sell
2020-06-27,0,0.11,0,0,0,0,0.77,0,0,0,0,2.58,0,0.77,-0.0048218,-0.00215856,-0.00748495,-0.0045019,-0.0029289,sell
2020-06-28,0,0.13,0,0,0,0,1.44,0,0,0,0,2.83,0.15,1.44, 0.0053612, 0.00536118, 0.00510785, 0.0053612, 0.0103721,buy
2020-06-29,0,0.15,0,0,0,0,2.78,0,0,0,0,3.1,0.6,2.78, 0.0135848, 0.01055485, 0.01122221, 0.0159471, 0.0145036,buy
2020-06-30,0.19,0.18,0,0,0.09,0,5.57,0,0.19,0,0,3.18,2.4,5.66,-0.0067227, 0.00047548, 0.00665640, 0.0041628, 0.0050590,buy
2020-07-01,0.42,0.22,0,0,0.11,0,3.24,0,0.42,0,0,0.22,2.97,3.35,-0.0073602,-0.00584249,-0.00303311,-0.0082201,-0.0082201,sell
2020-07-02,0.97,0.29,0,0,0.13,0,0.37,0,0.97,0.13,0,0.29,0,0.37, 0.0010551, 0.00104364, 0.00104364,-0.0001056, 0.0010551,buy
2020-07-03,2.22,0.38,0,0,0.16,0,0.41,0,2.22,0.17,0,0.38,0,0.4, 0.0006390, 0.00190287, 0.00085114, 0.0006390, 0.0005212,buy
2020-07-04,2.97,0.51,0,0,0.21,0,0.46,0.14,2.97,0.36,0,0.51,0,0.45,-0.0065869,-0.00432832,-0.00329268,-0.0055835,-0.0012824,sell
2020-07-05,0,0.71,0,0,0.28,0,0.52,0.35,0,0.62,0,0.71,0,0.53, 0.0002568, 0.00326988,-0.00510131,-0.0025701, 0.0020200,sell
2020-07-06,0,1.02,0,0,0.38,0,0.59,0.87,0,1.2,0,1.02,0,0.64, 0.0021294, 0.00083179,-0.00097014, 0.0011764, 0.0037462,buy
2020-07-07,0,1.5,0,0,0.53,0,0.64,2.04,0,2.42,0,1.5,0,0.79, 0.0117498, 0.00321438, 0.00340029, 0.0024836, 0.0032144,buy
2020-07-08,0,2.26,0,0,0.76,0,0.7,2.97,0,3.4,0,2.26,0,1.03, 0.0111426, 0.00587677, 0.00658426, 0.0044604, 0.0058768,buy
2020-07-09,0,3,0,0,1.3,0,0.76,0,0,0.48,0,3,0,1.58,-0.0130531,-0.01318454,-0.01313733,-0.0144736,-0.0106272,sell
2020-07-10,0,0,0,0,1.97,0,0.81,0.17,0.17,0.51,0,0,0,2.27, 0.0067916, 0.00514809, 0.00549843, 0.0051481, 0.0066274,buy
2020-07-11,0,0,0,0,3.04,0.09,0.85,0.27,0.27,0.54,0,0.09,0,3.35, 0.0044180, 0.00441796, 0.00754630, 0.0075386, 0.0044884,buy
2020-07-12,0,0,0,0.25,3.7,0.09,0.88,0.44,0.44,0.55,0,0.34,0,4.03, 0.0059054, 0.00383167, 0.00558186, 0.0068280, 0.0059054,buy
2020-07-13,0,0,0,0.6,1.3,0.09,0.89,0.74,0.87,0.55,0,0.69,0,1.51, 0.0123780, 0.01287742, 0.01139294, 0.0145029, 0.0081268,buy
2020-07-14,0,0,0,1.44,2.08,0.09,0.37,1.3,1.53,0,0,1.53,0,2.22, 0.0181589, 0.01643791, 0.01683903, 0.0203357, 0.0130538,buy
2020-07-15,0,0.11,0,2.97,3.34,0.24,0.39,2.32,2.82,0,0,3.07,0.14,3.34,-0.0088277,-0.00864142,-0.01019757,-0.0105634,-0.0133664,sell
2020-07-16,0,0.27,0,0,3.87,0.29,0.42,2.97,3.89,0,0.22,0.1,0.19,3.42,-0.0006906,-0.00252226,-0.00065553,-0.0021158,-0.0007132,sell
2020-07-17,0,0.67,0,0,1.66,0.36,0.59,0,1.78,0,0.55,0.1,0.26,0.59, 0.0002222, 0.00528520, 0.00067646,-0.0012740, 0.0011044,sell
2020-07-18,0,1.67,0,0.09,3.21,0.44,0.71,0,3.54,0,1.34,0.2,0.33,0.71, 0.0005586, 0.00129578,-0.00285379,-0.0010006,-0.0004154,sell
2020-07-19,0,2.95,0,0.13,5.94,0.54,0.91,0,5.92,0,2.97,0.24,0.43,0.91,-0.0020932, 0.00021086,-0.00222833,-0.0022776,-0.0030595,sell
2020-07-20,0.14,0,0,0.2,0,0.67,1.31,0,0.14,0,0,0.32,0.55,1.31,-0.0026717,-0.00186142,-0.00425876,-0.0026907,-0.0042558,sell
2020-07-21,0.32,0,0,0.3,0,0.8,2.12,0.1,0.32,0.1,0,0.42,0.68,2.12, 0.0011145, 0.00107235, 0.00334997, 0.0028856, 0.0008304,buy
