Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-20,1,1,0,1,0,3,2,3,0,3.28,0.68,3.88,1.79,1.7,2.61, 0.00079080, 0.0005730,-0.0027154,-0.000780774, 0.00057303,buy
2022-05-21,1,0,1,0,0,2,3,3,0,2.3,3.13,2.67,1.83,0.16,1.96, 0.00123540,-0.0017534, 0.0001041,-0.000889187,-0.00248547,sell
2022-05-22,2,1,1,0,0,4,3,2,1,2.15,3.95,2.31,2.17,2.13,3.28, 0.00128874, 0.0007442, 0.0012887, 0.001757639, 0.00128874,buy
2022-05-23,1,1,0,0,0,4,1,2,1,0.65,3.52,0.51,1.22,1.19,0.55,-0.00425533,-0.0053466,-0.0013785,-0.003679373,-0.00381716,sell
2022-05-24,3,0,0,0,0,3,1,4,2,0.11,1.24,0.53,3.75,3.82,0.24, 0.00515809, 0.0052411, 0.0054305, 0.005637210, 0.00510697,buy
2022-05-25,2,0,0,0,0,1,2,4,2,1.8,1.13,1.69,1.24,2.91,1.96, 0.00172992, 0.0003359, 0.0005232, 0.000335897,-0.00126933,buy
2022-05-26,1,0,0,0,0,2,3,3,1,0,2.31,0,2.52,2.54,1.67, 0.00115800,-0.0060823, 0.0013832, 0.001192037,-0.00633309,buy
2022-05-27,0,0,0,0,0,5,2,4,1,1.73,0.25,1.91,1.38,0.93,1.95, 0.00403194, 0.0040319, 0.0055345, 0.005326551, 0.00623205,buy
2022-05-28,0,0,0,0,0,3,4,2,1,1.92,1.93,2.12,2.21,0.37,0.24, 0.00101619, 0.0010162, 0.0010162,-0.000411159,-0.00457156,buy
2022-05-29,0,0,0,0,0,2,4,3,2,1.3,2.01,1.71,2.35,2.38,0, 0.00093582,-0.0000114, 0.0009270,-0.000031837,-0.00105037,buy
2022-05-30,1,0,0,0,0,2,2,4,1,1.9,1.35,2.77,0.64,0.64,1.63, 0.00186800, 0.0009068, 0.0004546, 0.000906807,-0.00008160,buy
2022-05-31,0,1,0,0,0,1,1,3,2,0.14,1.79,1.98,2.64,2.64,0,-0.00321682,-0.0019428,-0.0006285,-0.000731316,-0.00218951,sell
2022-06-01,1,1,1,0,0,2,1,2,3,2.06,0,3.3,1.26,1.67,0.14,-0.00504662,-0.0047013,-0.0046484,-0.004685236, 0.00074581,sell
2022-06-02,1,0,1,0,0,2,2,2,2,1.1,1.77,0.66,1.02,2.64,1.66, 0.00039665, 0.0003967,-0.0016160, 0.000590446,-0.00015640,buy
2022-06-03,0,2,0,1,0,1,3,2,1,1.17,0,0.59,3.06,2.91,1.72,-0.00134040,-0.0037434,-0.0046088,-0.001138024,-0.00095996,sell
2022-06-04,0,2,1,0,0,2,2,3,1,3.87,0.54,1.99,3.14,0.94,1.72, 0.00205199, 0.0045054, 0.0001808, 0.002227049, 0.00275499,buy
2022-06-05,0,1,1,1,1,0,3,3,1,3.86,1.96,1.61,4.03,2.83,1.54,-0.00175862, 0.0021480, 0.0016699, 0.001669895, 0.00214803,buy
2022-06-06,0,0,1,2,1,0,3,3,1,2.39,1.69,1.73,3.3,1.28,0,-0.00574761,-0.0058596,-0.0057476,-0.005546587,-0.00020261,sell
2022-06-07,0,0,0,1,0,1,3,3,2,2.72,1.81,0,1.71,0.61,1.85,-0.00165220,-0.0018571,-0.0019365,-0.001752648, 0.00280326,sell
2022-06-08,0,0,0,1,2,1,3,2,1,0.62,0.32,1,2.64,2.09,0,-0.00069146, 0.0012926,-0.0006915,-0.000691455,-0.00069146,sell
2022-06-09,0,1,1,0,2,1,3,2,2,2.11,2.66,1.63,0.48,2.32,0.5,-0.00218725,-0.0013200, 0.0025295,-0.002265950,-0.00266379,sell
2022-06-10,0,2,1,2,1,1,2,2,1,0.42,2.27,0.06,1.94,1.78,2.02, 0.00552374, 0.0053588, 0.0019913, 0.001419642, 0.00445325,buy
2022-06-11,0,1,2,2,0,1,3,1,1,2.17,3.96,1.75,1.9,0.13,1.75, 0.00291264,-0.0025775,-0.0035589, 0.001845483,-0.00249546,sell
2022-06-12,0,1,3,2,0,2,3,1,2,1.89,3.99,2.11,2.05,1.81,1.62,-0.00172295,-0.0010411,-0.0009552,-0.001467842,-0.00095522,sell
2022-06-13,0,2,2,1,0,2,3,0,0,1.9,4.49,2.15,0,0,0.08,-0.00392447,-0.0040124,-0.0027309,-0.003012376,-0.00384966,sell
2022-06-14,0,1,0,1,1,2,3,1,1,0.26,4.03,1.5,1.96,1.63,1.95,-0.00794025,-0.0059682,-0.0077616,-0.007761588,-0.00776159,sell
2022-06-15,0,0,0,0,1,1,4,2,3,1.95,3.36,3.68,0.07,1.84,0.11, 0.00144816, 0.0015071, 0.0005350, 0.001041710, 0.00137498,buy
2022-06-16,0,0,0,1,1,2,3,3,2,0.22,2.24,1.12,1.79,2.21,1.73,-0.00367901,-0.0045810,-0.0033684,-0.002639302,-0.00277157,sell
2022-06-17,0,0,1,1,0,1,3,4,1,1.7,1.73,2.21,2.12,0.72,1.94,-0.00024521,-0.0004743, 0.0007418,-0.000474346, 0.00012787,sell
2022-06-18,1,1,1,1,0,2,4,3,1,1.96,2.65,2.52,3.29,3.73,2.06, 0.00229762, 0.0025884, 0.0017200, 0.002297619, 0.00216813,buy
2022-06-19,0,2,1,0,0,3,4,2,1,1.68,2.13,3.26,1.98,1.78,0.42,-0.00101830,-0.0010183,-0.0010183,-0.002537631,-0.00369363,sell
2022-06-20,1,1,0,0,0,3,2,2,2,2.07,1.81,1.98,2.5,2.31,0.62,-0.00343134,-0.0034313, 0.0015688,-0.002436726,-0.00170621,sell
2022-06-21,2,0,0,0,0,2,3,2,2,0.27,0.24,2.71,0.49,2.31,2.24, 0.00411619,-0.0003666, 0.0027994, 0.000538897,-0.00023665,buy
2022-06-22,1,0,0,0,0,2,3,3,2,2.13,2.29,0.38,0.39,1.28,0.49, 0.00201961, 0.0016196, 0.0000721, 0.000004636,-0.00048496,buy
2022-06-23,0,0,0,0,0,3,2,3,0,1.05,1.93,0.87,1.85,1.73,2.43, 0.00821528,-0.0012900, 0.0082674, 0.008325999,-0.00160984,sell
2022-06-24,0,0,0,0,0,3,4,3,0,3.81,3.74,1.81,1.72,0,2.05, 0.00194222, 0.0030711, 0.0016875,-0.002412473, 0.00068028,buy
2022-06-25,0,0,0,0,0,3,6,4,1,2.89,1.87,2,1.93,1.98,2.79, 0.00031780, 0.0002224,-0.0025620,-0.000236601,-0.00023660,sell
2022-06-26,0,0,0,0,0,3,4,3,0,3.04,2.91,1.87,0,0,2.97,-0.00130866, 0.0008502,-0.0029953,-0.003439790,-0.00222445,sell
2022-06-27,0,1,0,0,0,3,2,3,1,2.69,4,0.62,0.41,0.7,1.41,-0.00334564, 0.0006913,-0.0033456,-0.003345645,-0.00007679,sell
2022-06-28,1,1,0,0,0,2,1,2,2,1.61,0.98,2.02,1.7,1.69,2.15,-0.00114861,-0.0005456,-0.0011486,-0.001796761,-0.00503181,sell
2022-06-29,2,0,1,0,0,2,1,2,2,2.38,2.14,3.78,0,1.78,3.91, 0.00326248, 0.0031684, 0.0027197, 0.002625629, 0.00316836,buy
2022-06-30,1,2,0,1,0,2,1,1,2,2.67,0.51,0.87,1.72,2.16,1.83,-0.00448339,-0.0032890,-0.0032890,-0.003141044,-0.00292534,sell
2022-07-01,0,2,1,0,0,3,0,1,1,0.29,0,2.18,2.15,0.9,3.29, 0.00248736,-0.0014301,-0.0011650, 0.003594169, 0.00359219,buy
2022-07-02,0,2,2,1,1,4,1,1,1,2,1.7,2.1,2.94,2.49,1.87,-0.00164349,-0.0024879,-0.0026279,-0.001842879,-0.00248790,sell
2022-07-03,0,1,2,2,1,2,2,1,1,1.06,2.01,1.05,3.22,2.71,2.8,-0.00245163, 0.0000255, 0.0016234,-0.000386558, 0.00002554,buy
2022-07-04,0,1,0,2,0,1,1,3,1,1.89,2,1.73,0.3,0.14,2.73, 0.00131391, 0.0012622, 0.0027288, 0.001117374, 0.00198567,buy
2022-07-05,0,0,0,2,1,1,0,2,0,1.88,1.27,0,1.8,1.96,0.62,-0.00225068, 0.0023997, 0.0020966, 0.003345817,-0.00265953,buy
2022-07-06,0,0,1,0,2,1,0,1,1,0,2.1,1.8,0,1.93,0.96, 0.00192995, 0.0039777, 0.0040549, 0.000183802, 0.00192995,buy
2022-07-07,0,1,1,1,1,1,0,1,3,1.6,3.26,0.2,1.9,1.78,2.21,-0.00212584,-0.0021258,-0.0004571,-0.002125840,-0.00335515,sell
2022-07-08,0,1,2,2,0,1,0,1,1,0,0.51,2.79,2.06,0.56,0.32,-0.00085604, 0.0016925,-0.0010819,-0.000499838, 0.00169279,sell
2022-07-09,0,3,3,2,0,2,0,1,2,1.75,1.9,4.03,2.21,3.91,2.11, 0.00229950, 0.0008955, 0.0021740, 0.003226414, 0.00089547,buy
2022-07-10,0,4,5,0,0,2,0,1,3,2.26,1.94,2.91,1.99,2.84,2.17, 0.00421526, 0.0048781, 0.0032658, 0.004878083, 0.00388425,buy
2022-07-11,0,3,2,2,0,2,0,1,4,2.97,1.87,0.77,0.61,2,2.12,-0.00264492,-0.0027161,-0.0036915, 0.000529348,-0.00225664,sell
2022-07-12,0,1,0,1,0,2,1,1,4,2.34,1.34,1.88,2.2,4.88,0.13, 0.00207649, 0.0028911,-0.0004714, 0.005740451,-0.00042612,sell
2022-07-13,1,1,0,0,2,3,1,1,4,1.69,3.82,0.69,2.15,5.29,1.84, 0.00117202, 0.0024255, 0.0008139, 0.003470941, 0.00081388,buy
2022-07-14,1,1,0,1,2,3,1,2,2,3.54,0.41,1.52,4.71,1.95,0.48, 0.00240839, 0.0023875, 0.0023113, 0.001752733, 0.00175273,buy
2022-07-15,2,2,0,3,0,3,2,2,2,1.94,1.75,2.09,3.42,2.32,2.41,-0.00523754,-0.0019343,-0.0047109, 0.001256279, 0.00048985,sell
2022-07-16,3,2,2,3,0,3,2,0,1,2.96,1.66,2.2,3,2.91,3.77,-0.00937014,-0.0043466,-0.0093701,-0.004497107,-0.00755219,sell
2022-07-17,3,2,2,1,0,4,0,0,1,3.09,1.77,0.83,2.32,1.93,3.81,-0.00283130, 0.0006835,-0.0029014, 0.001360538,-0.00290138,sell
2022-07-18,4,3,0,1,0,2,1,0,0,4.13,0,0.34,2.43,1.97,2.2, 0.00130152, 0.0009720, 0.0018199, 0.002450065, 0.00181989,buy
2022-07-19,4,1,0,0,0,1,1,0,0,0.92,1.93,1.61,0.08,1.96,0.2,-0.00226449,-0.0022098,-0.0010380,-0.002445887,-0.00239349,sell
2022-07-20,3,0,0,0,0,2,0,1,2,2.06,0.07,0,1.59,1.59,1.82, 0.00107233,-0.0001071, 0.0011283, 0.001128253, 0.00102835,buy
2022-07-21,0,1,1,0,0,2,1,0,1,0,0.46,2.12,1.81,0.06,0,-0.00315783,-0.0018064,-0.0016245,-0.002516042, 0.00060752,sell
2022-07-22,0,1,2,0,0,1,1,3,2,0.17,1.81,2.27,1.9,1.94,0.12,-0.00418597,-0.0012950,-0.0012950, 0.000574635,-0.00116187,buy
2022-07-23,0,1,2,0,0,0,2,4,2,1.77,1.96,4.23,1,0.66,1.96, 0.00178664, 0.0017866, 0.0020208, 0.002821554, 0.00464525,buy
2022-07-24,0,2,2,0,0,0,2,2,1,1.88,1.75,3.82,2,2.06,1.91, 0.00181208, 0.0009483, 0.0016425, 0.000570530,-0.00045500,buy
2022-07-25,0,3,2,0,0,2,0,0,2,1.83,0.1,2.2,2.69,3.59,1.32, 0.00168590, 0.0005613, 0.0009663, 0.003847145, 0.00295764,buy
2022-07-26,0,1,3,0,0,2,0,0,3,0.34,0.88,2.57,0.15,2.45,1.96, 0.00416846, 0.0062795, 0.0044661, 0.004592232, 0.00380067,buy
2022-07-27,0,2,1,1,0,0,0,0,2,0,3.83,0.31,1.96,2.16,0, 0.00263759, 0.0026376, 0.0027230, 0.002553118, 0.00240523,buy
2022-07-28,2,3,2,1,0,0,0,0,2,1.86,1.32,1.36,0.85,0.16,1.93, 0.00411550, 0.0037382, 0.0026701, 0.002213020, 0.00267009,buy
2022-07-29,1,3,3,0,2,0,0,0,1,0,2.3,2.16,2,0.39,0.16,-0.00375805,-0.0011912,-0.0015626,-0.000220679,-0.00119124,sell
2022-07-30,0,0,3,2,2,1,0,0,1,1.01,2.91,2.47,1.92,2.81,0, 0.00404610,-0.0020511, 0.0040461, 0.004046096, 0.00405066,buy
2022-07-31,0,0,2,3,1,2,1,0,1,1.7,2.98,3.83,0.88,1.98,1.83,-0.00062914, 0.0010574,-0.0009328,-0.000932770,-0.00050320,sell
2022-08-01,0,0,1,3,2,0,2,0,1,1.78,3.26,1.17,3.8,2.17,1.64, 0.00290047,-0.0036773,-0.0000842, 0.002822535, 0.00384948,buy
2022-08-02,0,0,3,2,3,0,1,2,1,1.69,0.51,1.84,1.05,2,1.29, 0.00340518,-0.0004694,-0.0017306, 0.000037810,-0.00135415,sell
2022-08-03,0,1,2,3,2,0,0,1,1,0,2.28,0.37,0.48,2.02,1.83, 0.00148448, 0.0019982, 0.0014845, 0.001484476, 0.00148448,buy
2022-08-04,0,2,2,3,0,0,0,0,1,1.64,1.67,0.24,2.02,1.82,0, 0.00410291, 0.0039884, 0.0047326,-0.001462836, 0.00047065,buy
2022-08-05,0,1,3,3,0,1,0,0,3,0.75,3.88,1.79,2.15,2.13,1.9,-0.00297378, 0.0010006,-0.0008340,-0.000836703, 0.00369874,buy
2022-08-06,0,3,3,1,0,1,0,0,1,0.54,2.35,1.64,2.77,3.17,0,-0.00135448,-0.0019651,-0.0020818,-0.001264598,-0.00135862,sell
2022-08-07,0,5,3,2,0,1,0,0,0,2.69,2.15,2.01,1.98,0.44,1.67, 0.00200523, 0.0022641, 0.0020825, 0.001769554, 0.00163914,buy
2022-08-08,0,3,2,2,0,1,0,1,1,3.57,0.24,0.87,2.96,1.95,1.87,-0.00116232,-0.0007954, 0.0000070,-0.000582020, 0.00000701,sell
2022-08-09,0,1,1,3,0,1,1,0,2,3.08,1.81,3.6,0.47,1.53,1.96,-0.00218332,-0.0036980,-0.0036980,-0.002468064,-0.00073160,sell
2022-08-10,0,1,0,2,0,2,0,1,1,0.54,0.34,1.06,1.89,1.61,0.94,-0.00230857,-0.0012258,-0.0008212,-0.002236650,-0.00055463,sell
2022-08-11,0,0,0,1,2,1,1,2,0,2.19,1.54,2.11,1.57,0,0.52, 0.00114537,-0.0020097,-0.0013952, 0.002309809, 0.00146761,sell
2022-08-12,1,0,0,2,1,2,2,1,0,0.08,2.15,2.03,1.56,1.96,1.61, 0.00159892, 0.0032097, 0.0048289, 0.000146979,-0.00120473,buy
2022-08-13,0,0,0,3,0,2,1,0,0,1.83,2.78,1.67,0,0,0.06,-0.00034721, 0.0007164, 0.0003566, 0.000243263,-0.00095539,buy
2022-08-14,1,0,1,2,0,2,0,0,0,1.73,2.43,0,1.98,1.96,1.85, 0.00017404,-0.0006765, 0.0008108,-0.000299771,-0.00086031,sell
2022-08-15,2,2,1,2,0,0,1,0,0,1.6,2.17,2.11,0,1.69,1.86, 0.00421275, 0.0025613, 0.0022442, 0.002482305, 0.00143600,buy
2022-08-16,1,2,1,2,0,1,0,1,0,0,2.41,0.41,1.94,1.99,1.81,-0.00047142,-0.0000471,-0.0002074,-0.000207385, 0.00015035,buy
2022-08-17,1,1,1,2,0,2,1,0,1,1.56,0.12,2.89,2.18,0.72,0,-0.00829680,-0.0046351,-0.0046351,-0.004952621,-0.00495262,sell
2022-08-18,1,1,1,1,1,2,2,1,3,1.87,1.85,3.81,1.98,3.63,0.19, 0.00584722, 0.0051195, 0.0058472, 0.004397516, 0.00584722,buy
2022-08-19,1,1,1,1,1,1,2,2,2,0.29,1.88,2.08,4.27,1.82,1.76, 0.00021522,-0.0012010,-0.0004213,-0.000574705,-0.00101712,sell
2022-08-20,1,1,1,1,1,1,1,3,0,2.65,1.9,2.17,2.84,0.47,0.08,-0.00602445,-0.0059176,-0.0057233,-0.005556697, 0.00020806,sell
2022-08-21,1,3,1,1,1,1,2,2,1,3.02,0.45,0.09,4.26,2.1,2.03,-0.00110316,-0.0007857,-0.0011032,-0.001670344,-0.00104706,sell
2022-08-22,1,1,2,0,1,2,3,1,1,3.04,0.27,1.86,1.11,1.73,1.13, 0.00264143, 0.0008563, 0.0034532, 0.003453151, 0.00345315,buy
2022-08-23,1,2,0,1,1,2,2,0,2,4.25,2.67,0.06,0.77,1.61,1.95,-0.00020417, 0.0018710, 0.0018799, 0.001871033,-0.00017608,buy
2022-08-24,1,3,0,1,1,2,1,0,0,2.03,1.96,0.19,1.78,0.27,2.05, 0.00344642, 0.0023516,-0.0034413, 0.004411270, 0.00161273,buy
2022-08-25,2,3,1,0,1,2,1,0,0,4.05,3.23,1.85,1.69,0.08,0.24,-0.00042483, 0.0003567, 0.0006693, 0.000356735,-0.00039203,buy
2022-08-26,2,2,3,1,2,1,1,0,0,2.24,1.43,1.73,1.9,2.15,0.17, 0.00271699, 0.0027265, 0.0027170, 0.002994263, 0.00414356,buy
2022-08-27,2,1,2,1,1,1,1,0,0,1.23,2.16,1.84,0,0.78,1.94,-0.00098744,-0.0007950,-0.0040275,-0.002493593,-0.00091544,sell
2022-08-28,0,0,2,3,2,2,1,0,0,2.68,1.83,0.76,1.7,3.68,0.17, 0.00253328, 0.0040652, 0.0047196, 0.001227598, 0.00406522,buy
2022-08-29,0,0,3,2,4,2,2,0,0,2.1,0,4.06,1.83,3.53,2.14, 0.00094268,-0.0030633, 0.0033965, 0.000973381, 0.00368213,buy
2022-08-30,0,1,3,1,4,2,2,1,0,2.02,1.98,2.99,0.87,2.65,1.2, 0.00141725,-0.0017221, 0.0032148, 0.001614892, 0.00249615,buy
2022-08-31,0,1,2,3,2,1,2,1,0,0.32,0,1.02,3.84,3.36,2.09, 0.00022446, 0.0001687,-0.0011589, 0.000129801, 0.00076539,buy
2022-09-01,0,0,3,3,1,1,1,1,2,0.76,1.72,2.7,3.18,2.06,1.83, 0.00589440, 0.0055393, 0.0039379, 0.006587427, 0.00589144,buy
2022-09-02,0,1,4,2,1,1,1,0,2,1.75,2.03,3.72,2.34,3.35,0.08, 0.00417648, 0.0037930, 0.0004432, 0.004176481, 0.00392276,buy
2022-09-03,0,2,3,1,1,1,1,0,1,0.12,2.55,3.83,0.15,0.74,1.94, 0.00092232,-0.0019943,-0.0010001, 0.000649662,-0.00144133,sell
2022-09-04,0,2,2,0,1,0,1,1,2,1.68,2.59,1.15,1.57,2.23,0.12,-0.00066974,-0.0051731,-0.0003688, 0.000900131,-0.00076997,sell
2022-09-05,0,1,3,0,1,0,2,0,2,1.71,2.13,2.4,0,2.21,0.98,-0.00276877,-0.0021631,-0.0033322,-0.002276298,-0.00282323,sell
2022-09-06,0,1,3,1,1,1,1,1,1,1.88,3.05,0.42,1.64,1.88,1.91, 0.00007485,-0.0002071, 0.0014467, 0.000449939, 0.00110336,buy
2022-09-07,0,0,3,2,1,0,2,3,0,0.13,0.48,2.2,1.94,0.11,1.94,-0.00049289,-0.0004192,-0.0012210,-0.000765231,-0.00041924,buy
2022-09-08,1,0,2,2,2,1,4,1,0,1.98,2.02,2.79,1.84,1.65,1.93, 0.00386072, 0.0043501, 0.0034336,-0.000791077, 0.00435014,buy
2022-09-09,0,0,1,1,1,2,2,0,0,0.24,1.69,3.7,0.15,0.07,0, 0.00118717, 0.0013346, 0.0011872, 0.001495034, 0.00137108,buy
2022-09-10,1,0,1,2,2,2,1,0,0,2.32,1.95,1.94,1.91,1.94,1.98,-0.00144029,-0.0015267,-0.0010783,-0.002416801,-0.00171175,sell
2022-09-11,2,0,2,1,1,0,2,0,0,2.24,0,2.2,0.39,1.82,0,-0.00014340, 0.0038445,-0.0003907, 0.002167811, 0.00231374,buy
2022-09-12,1,1,2,2,1,1,1,1,0,3.03,1.8,0.3,0.72,1.69,1.61, 0.00240630, 0.0042133, 0.0011723, 0.003481071, 0.00260446,buy
2022-09-13,0,1,2,1,1,2,2,1,0,3.05,0,1.77,2.11,0.17,2.01, 0.00248552, 0.0027350, 0.0034518, 0.002326006, 0.00248552,buy
2022-09-14,0,1,2,1,1,2,3,0,1,1.72,1.94,1.47,1.63,1.14,1.34,-0.00284796, 0.0009259,-0.0008423,-0.003289170,-0.00284796,sell
2022-09-15,0,1,1,1,1,0,3,2,2,2.4,2.04,2.03,1.81,1.83,1.63, 0.00257299, 0.0025942, 0.0012301, 0.002285358, 0.00183852,buy
2022-09-16,0,0,1,1,1,0,2,2,0,0.3,2.27,2.37,0,0.42,0,-0.00069326,-0.0001165,-0.0008772,-0.000116507,-0.00244031,sell
2022-09-17,0,1,1,2,1,0,1,2,2,2.06,3.92,1.03,1.9,2.82,1.9, 0.00437738, 0.0042560, 0.0025668, 0.004217480,-0.00067220,buy
2022-09-18,0,0,2,2,1,0,1,1,3,0.96,0.9,3.68,0.32,3.76,0.84, 0.00727466, 0.0064827, 0.0072411, 0.005759411, 0.00727875,buy
2022-09-19,0,0,2,3,1,0,1,0,2,1.67,2.09,2.05,0,4.46,0, 0.00125024, 0.0037199, 0.0050661, 0.005609647, 0.00335773,buy
2022-09-20,0,2,1,3,1,1,0,1,0,1.93,0.09,1.02,1.67,4.54,1.95, 0.00095981, 0.0045303, 0.0023234, 0.002619928, 0.00337209,buy
2022-09-21,1,2,2,1,2,0,1,1,0,0,0.47,2.02,1.77,2.09,1.31, 0.00210544,-0.0010769, 0.0006402, 0.001635271,-0.00080093,buy
2022-09-22,2,1,2,2,3,1,1,0,0,0.5,1.81,2.14,2.37,2.61,2.76, 0.00205667, 0.0021052,-0.0010139, 0.001899195, 0.00232479,buy
2022-09-23,2,0,2,3,2,2,0,0,0,2.07,1.6,1.94,1.57,0.24,3.62,-0.00138145,-0.0018688,-0.0034207, 0.000716314, 0.00071631,sell
2022-09-24,1,0,0,2,2,2,0,0,0,1.52,1.9,0,2.09,1.67,0.54,-0.00350372,-0.0052259,-0.0039831,-0.000252498,-0.00686634,sell
2022-09-25,2,0,1,1,4,3,0,0,0,3.84,0,1.39,2.9,1.39,2,-0.00007544, 0.0009767, 0.0007893, 0.000805970, 0.00080597,buy
2022-09-26,1,1,1,0,4,2,1,0,0,2.95,1.61,1.77,0.48,1.79,0.79, 0.00501156, 0.0060888, 0.0067652, 0.007103593, 0.00773887,buy
2022-09-27,0,1,0,2,3,2,1,1,0,3.01,0.22,0.08,2.38,1.75,0, 0.00002347, 0.0035600, 0.0000854, 0.000085398, 0.00597108,buy
2022-09-28,0,0,1,2,2,3,0,1,0,2.45,0.72,1.62,2.28,0,1.6,-0.00336060,-0.0019454,-0.0032938,-0.002485671,-0.00122334,sell
2022-09-29,0,1,3,1,2,1,1,0,2,2.1,2.24,1.97,2.75,2.07,2, 0.00164258, 0.0017716, 0.0016426, 0.001860365, 0.00192711,buy
2022-09-30,0,3,2,0,2,1,0,1,1,2.9,1.92,2.39,1.11,0.35,1.91,-0.00078118,-0.0010793,-0.0025289, 0.000465605,-0.00083702,sell
2022-10-01,0,1,1,0,2,1,0,2,1,0.58,1.98,1.98,2.93,2.9,0.07,-0.00341043,-0.0034104,-0.0000691,-0.002116179,-0.00243625,sell
2022-10-02,0,1,1,0,2,1,1,0,3,2.14,0,3.11,1.54,3.65,1.09,-0.00051542,-0.0005154,-0.0003637, 0.001702897,-0.00036372,sell
2022-10-03,0,0,2,0,2,2,0,1,2,2.09,1.95,0.44,2.65,2.78,1.78, 0.00194124, 0.0024905,-0.0015810,-0.000419044, 0.00174262,buy
2022-10-04,0,0,1,1,2,1,1,2,0,1.97,0,1.94,3.28,0.35,0,-0.00273177, 0.0003225, 0.0013707,-0.002641905, 0.00031470,buy
2022-10-05,1,1,1,0,1,1,2,1,0,0,1.72,1.78,2.8,2.11,1.57,-0.00065908,-0.0001550,-0.0013926,-0.001710732,-0.00142071,sell
2022-10-06,1,0,1,0,2,2,1,0,0,1.88,1.59,1.81,2.25,0.08,1.66,-0.00291670,-0.0039469,-0.0035492,-0.003107903,-0.00184893,sell
2022-10-07,2,0,0,1,3,2,0,0,0,0.1,1.85,0,0.32,1.66,1.96,-0.00305733,-0.0065415,-0.0065415,-0.004089550,-0.00440428,sell
2022-10-08,3,0,0,1,2,1,1,0,0,1.95,0.32,1.63,1.79,1.92,0.08, 0.00188049,-0.0005334, 0.0009013,-0.000533447, 0.00202859,buy
2022-10-09,3,0,1,1,3,0,1,1,0,1.65,2.57,0.33,0,1.72,2.03,-0.00284612, 0.0012956, 0.0015243, 0.001886079,-0.00023197,buy
2022-10-10,1,1,2,0,3,2,0,1,0,1.78,1.98,1.37,1.86,1.88,0.61,-0.00369360,-0.0038464,-0.0028468,-0.003693596,-0.00471265,sell
2022-10-11,1,2,1,0,2,2,2,0,0,1.73,2.96,3.1,1.64,0.37,0.16, 0.00371202, 0.0035022, 0.0011135, 0.003712018, 0.00332095,buy
2022-10-12,1,1,1,1,2,2,3,1,1,0.18,1.77,3.83,1.64,2.86,2.06,-0.00177133,-0.0024194,-0.0054572,-0.001771333,-0.00184688,sell
2022-10-13,1,1,2,0,2,1,2,2,1,2.36,2.1,2.69,0.06,3.37,2.03, 0.00227057, 0.0033353,-0.0002615,-0.001321218, 0.00233707,buy
2022-10-14,1,3,1,1,1,1,1,1,2,1.11,1.95,0.2,0.44,5.02,2.04,-0.00208063,-0.0023134,-0.0018741,-0.001648281,-0.00163253,sell
2022-10-15,1,3,2,1,0,1,1,1,2,2.62,0,1.77,2.02,2.98,1.96,-0.00007495,-0.0015939,-0.0024243, 0.000373913,-0.00158569,sell
2022-10-16,1,1,2,2,0,1,1,1,2,5.07,1.86,0.19,0.67,2.06,0.51, 0.00399999, 0.0042108, 0.0007985, 0.003257905, 0.00127118,buy
2022-10-17,1,3,0,2,1,1,2,0,2,4.68,0.41,0.06,3.95,1.87,2.45, 0.00197581, 0.0028308, 0.0025771, 0.002577064, 0.00267025,buy
2022-10-18,1,1,1,1,1,2,1,0,1,3.31,0.38,1.78,3.61,0,0.94, 0.00138095, 0.0011782, 0.0011782, 0.002884175, 0.00288418,buy
2022-10-19,1,1,2,2,2,2,1,0,0,1.37,3.65,1.61,1.48,2,1.02,-0.00432747,-0.0045509,-0.0043275,-0.004327466,-0.00151372,sell
2022-10-20,1,1,1,4,2,0,1,1,0,0.3,3.64,1.93,2.14,0.22,2.95, 0.00006377, 0.0067764, 0.0070106, 0.006466199,-0.00260030,buy
2022-10-21,2,1,0,5,1,0,2,0,0,1.8,2.07,0.37,0.06,0.57,3.51, 0.00189210,-0.0011893,-0.0010232,-0.000208943,-0.00001534,sell
2022-10-22,1,1,0,3,3,1,2,0,0,0.07,0.25,1.27,1.66,3.67,3.1,-0.00425401,-0.0045569,-0.0047138,-0.004302612,-0.00697705,sell
2022-10-23,1,1,1,2,2,2,0,0,0,1.81,0.48,3.75,0.14,4,3.65,-0.00954767,-0.0036051,-0.0064785,-0.005720990,-0.00501750,sell
2022-10-24,1,2,0,3,1,1,2,0,0,1.72,1.88,1.34,2.54,2.33,1.56,-0.01083169,-0.0103518,-0.0059907,-0.007022025,-0.01080111,sell
2022-10-25,2,1,1,4,0,0,2,1,0,2.35,0,2.18,3.77,0.1,3.07,-0.00309202,-0.0014338,-0.0040060,-0.003242228,-0.00236438,sell
2022-10-26,1,1,3,3,0,0,1,1,1,2.41,1.6,1.75,3.77,1.54,0.98,-0.00250655, 0.0033612,-0.0025978,-0.002597808,-0.00100545,sell
2022-10-27,1,2,2,2,0,1,1,0,0,1.9,2,2.08,1.77,0,2.59,-0.00151261,-0.0019483,-0.0016360,-0.001636011,-0.00151987,sell
