Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-05,3,1,1,3,0,5,6,0,2,3,4,4,4,2,4,11,4,10,4,11, 0.0140668, 0.011742746, 0.0085339, 0.008261539, 0.0117810,buy
2020-08-06,4,0,3,2,0,4,4,2,3,3,4,0,4,2,9,7,4,6,6,9, 0.0152595, 0.013013275,-0.0089702, 0.014455814, 0.0102889,buy
2020-08-07,3,2,2,0,0,3,1,2,3,0,3,0,4,0,9,3,0,0,6,4,-0.0031175,-0.012316776,-0.0063118,-0.002492479,-0.0029635,sell
2020-08-08,3,3,1,0,0,3,1,0,3,4,3,0,3,0,6,3,0,0,4,4,-0.0059670,-0.025991124,-0.0094802,-0.007303079,-0.0027810,sell
2020-08-09,2,2,0,2,0,3,4,1,6,10,0,2,3,0,8,7,0,0,4,4, 0.0024295, 0.002361823, 0.0039021, 0.002383362, 0.0001512,buy
2020-08-10,0,1,0,3,0,3,5,2,6,6,4,2,0,0,10,8,0,0,4,4,-0.0034823, 0.001402459,-0.0066824,-0.006887295,-0.0019287,sell
2020-08-11,0,4,0,2,0,3,5,2,5,4,8,2,4,0,6,8,0,0,4,0,-0.0196612,-0.022516217,-0.0285477,-0.028547723,-0.0123444,sell
2020-08-12,0,3,1,2,0,3,4,2,6,4,4,4,4,0,6,8,0,0,4,0,-0.0130303,-0.007377187,-0.0151337,-0.015133713,-0.0021833,sell
2020-08-13,1,2,3,5,0,1,4,3,6,4,0,8,4,0,6,0,4,2,7,4, 0.0190223, 0.021529429, 0.0230117, 0.018084494, 0.0049733,buy
2020-08-14,2,2,1,7,0,1,3,4,5,4,2,4,0,0,4,3,4,2,7,8, 0.0045658, 0.001691491, 0.0023578, 0.002057893, 0.0001693,buy
2020-08-15,2,4,1,4,0,1,4,2,5,4,2,2,0,4,2,3,4,0,11,4,-0.0101853,-0.006397727,-0.0113555,-0.012172301,-0.0114278,sell
2020-08-16,1,4,3,3,3,3,2,3,5,6,4,2,0,4,2,4,6,2,11,0, 0.0050258, 0.007261125, 0.0053051, 0.003155119, 0.0010948,buy
2020-08-17,2,4,3,5,1,3,3,3,4,6,4,0,0,4,2,8,4,6,11,3, 0.0037508, 0.010740871, 0.0027512, 0.001920403, 0.0014830,buy
2020-08-18,3,5,2,5,0,0,3,4,3,4,4,2,0,3,2,4,2,4,10,0,-0.0168133, 0.010716189,-0.0119495,-0.005833591,-0.0094252,sell
2020-08-19,3,2,4,5,1,1,2,4,3,6,4,2,2,3,0,0,4,6,10,4,-0.0207879,-0.013487374,-0.0101448,-0.002018892, 0.0071667,sell
2020-08-20,1,4,4,3,1,1,3,2,4,4,2,2,4,0,2,0,2,4,7,8,-0.0103836,-0.004694602,-0.0028645, 0.002028321,-0.0005072,sell
2020-08-21,1,3,1,3,1,3,1,3,4,2,2,2,2,4,0,0,0,2,11,4, 0.0052231, 0.017357845, 0.0024786, 0.005457709, 0.0052450,buy
2020-08-22,1,1,2,2,2,1,3,1,5,6,2,2,0,4,2,0,0,0,11,4, 0.0040785, 0.010103406, 0.0087651, 0.011352811, 0.0072100,buy
2020-08-23,0,2,4,2,2,1,1,3,5,4,4,2,2,0,2,0,2,0,4,4, 0.0362367, 0.028446543, 0.0149125, 0.012529527, 0.0134249,buy
2020-08-24,0,2,6,2,2,1,1,4,3,2,6,4,2,0,0,2,2,2,4,4, 0.0126265, 0.023224101, 0.0197565, 0.022379909, 0.0163230,buy
2020-08-25,0,4,5,3,1,0,3,3,4,0,4,8,4,0,0,2,6,2,4,0,-0.0110362, 0.006599944, 0.0016826,-0.001733866, 0.0013218,buy
2020-08-26,0,3,5,0,2,2,3,1,6,4,0,8,4,0,0,0,4,6,4,4, 0.0075279, 0.007320807,-0.0112248, 0.005071338, 0.0050713,buy
2020-08-27,0,4,5,0,3,4,1,2,3,4,0,8,2,0,0,2,4,6,4,6,-0.0079442,-0.007286599,-0.0166538,-0.013432765,-0.0003462,sell
2020-08-28,1,4,2,1,2,1,1,2,3,4,0,3,0,0,0,0,4,0,4,6, 0.0073706, 0.016114800, 0.0163432, 0.014667276, 0.0070101,buy
2020-08-29,3,3,3,2,3,1,2,2,3,8,2,3,0,0,2,2,7,3,6,4,-0.0063730,-0.002506578, 0.0004700,-0.000866359,-0.0007453,sell
2020-08-30,1,3,4,2,4,3,2,2,4,8,2,0,0,2,6,6,4,3,6,6,-0.0101799,-0.011839554,-0.0109853,-0.012421499,-0.0098952,sell
2020-08-31,0,3,2,2,3,6,3,1,4,0,6,4,0,2,6,4,8,8,4,8, 0.0068233, 0.004679038, 0.0068233,-0.001292965, 0.0065406,buy
2020-09-01,1,3,2,1,2,5,5,2,4,3,10,4,0,0,0,4,12,8,4,8, 0.0246822, 0.027487478, 0.0152855, 0.020712092, 0.0340341,buy
2020-09-02,2,2,2,2,2,3,5,2,4,3,6,0,6,0,3,4,4,8,6,10, 0.0133884, 0.019188587, 0.0111815,-0.005381429, 0.0119171,buy
2020-09-03,1,2,3,1,2,4,2,4,4,4,0,0,8,2,3,4,0,4,4,10, 0.0300182, 0.027435047, 0.0305362, 0.033302157, 0.0297916,buy
2020-09-04,1,2,2,2,1,3,2,1,4,4,3,0,4,0,0,4,0,4,6,8, 0.0038263, 0.003296214, 0.0257332,-0.007831937, 0.0031785,buy
2020-09-05,1,1,1,2,0,2,2,2,6,4,0,0,7,0,4,0,0,0,6,4, 0.0209871, 0.023173123, 0.0226428, 0.023053896, 0.0250838,buy
2020-09-06,1,1,2,2,0,2,3,3,5,2,4,0,5,2,4,4,0,0,6,4, 0.0172520, 0.031171056, 0.0139313, 0.017252010, 0.0216351,buy
2020-09-07,0,3,2,2,0,1,3,1,3,4,4,0,2,2,4,4,0,0,4,0, 0.0508132, 0.038036814, 0.0473498, 0.046785231, 0.0508132,buy
2020-09-08,0,4,3,2,0,2,2,1,3,4,4,2,4,2,2,4,0,0,4,0, 0.0190288, 0.015188088, 0.0108313, 0.011394320, 0.0145892,buy
2020-09-09,0,2,4,2,2,0,2,2,4,4,2,2,4,0,4,0,2,2,4,0, 0.0251137, 0.027843236, 0.0114188, 0.006837045, 0.0090684,buy
2020-09-10,1,2,1,4,2,0,2,1,3,2,2,2,4,0,4,3,2,2,4,0, 0.0192896, 0.012661971, 0.0108136, 0.003395976, 0.0035209,buy
2020-09-11,1,4,1,1,2,0,2,1,3,0,2,0,0,0,4,3,0,2,4,4, 0.0005374, 0.007389156,-0.0033849,-0.004826684,-0.0073052,sell
2020-09-12,0,4,2,0,4,1,2,2,4,2,2,2,0,0,4,4,2,0,4,4, 0.0106824, 0.013531258, 0.0109872,-0.000403732,-0.0133840,buy
2020-09-13,0,3,1,1,3,1,3,2,4,2,0,0,0,0,4,8,2,2,8,0, 0.0010801,-0.001666854,-0.0001223, 0.003378777,-0.0141235,buy
2020-09-14,1,4,1,2,0,0,4,2,3,0,0,2,0,0,4,8,0,0,8,3, 0.0463695, 0.047098390, 0.0466247, 0.046699656, 0.0201454,buy
2020-09-15,2,4,3,4,1,1,3,2,3,4,2,4,0,4,2,4,2,2,8,6,-0.0096615,-0.003178110,-0.0079122,-0.009184097,-0.0066956,sell
2020-09-16,1,4,5,1,2,2,3,1,3,4,2,2,2,8,2,4,2,2,4,7,-0.0030537,-0.004017454, 0.0047871, 0.017411189, 0.0319308,buy
2020-09-17,2,5,1,3,1,2,3,1,5,4,0,0,2,4,4,4,0,0,7,11,-0.0037895,-0.002448367,-0.0102281,-0.004458654,-0.0038214,sell
2020-09-18,2,2,2,4,1,0,2,2,7,6,2,0,2,3,4,0,0,0,4,7,-0.0036500,-0.004535065,-0.0053857, 0.007410992,-0.0034653,sell
2020-09-19,2,3,1,3,1,1,1,1,9,0,0,0,4,3,6,0,0,0,8,3, 0.0026868, 0.002498144, 0.0020961, 0.016387190, 0.0037929,buy
2020-09-20,1,4,2,4,0,0,2,2,7,0,2,2,2,0,4,2,0,0,8,3, 0.0081263,-0.001916081, 0.0031225, 0.002154595, 0.0010806,buy
2020-09-21,1,2,1,6,0,1,2,5,8,2,2,6,4,4,2,2,0,0,4,3, 0.0014252, 0.002212656,-0.0023507, 0.010585582,-0.0004049,buy
2020-09-22,1,3,1,3,0,1,5,1,6,2,0,10,2,4,2,0,4,4,0,7, 0.0407863, 0.032827652, 0.0382563, 0.034577171, 0.0086319,buy
2020-09-23,1,3,0,3,2,3,1,3,6,2,0,6,2,0,2,2,4,4,0,7,-0.0030881, 0.001744150,-0.0095548, 0.002237767, 0.0025607,sell
2020-09-24,2,1,2,3,1,0,2,2,6,6,2,3,2,0,2,0,2,0,0,9, 0.0000921, 0.000907028, 0.0001575,-0.005114050,-0.0002706,buy
2020-09-25,4,1,1,4,1,0,2,3,6,4,2,3,2,0,2,2,5,3,0,9,-0.0109743,-0.008903767,-0.0143043,-0.015919029,-0.0037149,sell
2020-09-26,3,3,2,1,0,1,2,3,5,4,2,0,0,0,4,2,5,3,0,7,-0.0094658, 0.005079858, 0.0054869, 0.011698904, 0.0103734,buy
2020-09-27,1,3,3,2,2,3,2,3,3,0,8,4,0,0,4,2,6,2,2,9,-0.0048174, 0.007578316,-0.0015373,-0.006883305,-0.0035196,sell
2020-09-28,2,4,1,2,2,3,3,3,2,3,6,4,0,0,4,0,6,6,2,9,-0.0022996, 0.014848256, 0.0179669, 0.015736138,-0.0022996,buy
2020-09-29,3,3,2,2,1,1,5,3,2,3,6,4,4,2,5,0,4,6,2,7,-0.0021042,-0.003147499,-0.0027584,-0.019319470,-0.0068626,sell
2020-09-30,1,1,2,2,2,2,1,5,3,6,2,0,4,2,5,0,0,2,0,6, 0.0021422,-0.008038720, 0.0014991, 0.001641016, 0.0007066,buy
2020-10-01,1,2,2,1,3,1,1,1,3,6,5,0,0,2,2,0,0,0,2,6, 0.0049520,-0.000496453, 0.0045624, 0.009199339, 0.0101339,buy
2020-10-02,2,2,1,1,2,1,2,2,5,6,5,0,3,0,6,0,0,0,2,4,-0.0134158,-0.030680901,-0.0137700,-0.025726143,-0.0137852,sell
2020-10-03,1,2,3,1,1,0,2,3,5,2,2,2,3,0,6,2,0,0,0,4, 0.0008957,-0.004522633, 0.0009438, 0.000300841, 0.0302605,buy
2020-10-04,0,2,2,2,1,1,2,1,2,0,6,2,0,2,4,6,0,0,2,0,-0.0022907,-0.008298018,-0.0226411,-0.024521802,-0.0085351,sell
2020-10-05,0,4,4,1,0,2,1,2,4,2,6,2,4,0,0,6,0,0,2,0, 0.0200358, 0.024625018, 0.0222804,-0.002149856, 0.0298821,buy
2020-10-06,0,2,7,2,0,0,1,2,6,2,2,4,4,2,0,2,2,2,2,0, 0.0168429, 0.022747556, 0.0208054, 0.021715119, 0.0227034,buy
2020-10-07,1,2,5,4,0,0,1,3,5,2,2,4,4,2,0,5,4,2,0,0, 0.0188568, 0.018346416, 0.0139940, 0.017213067, 0.0114558,buy
2020-10-08,1,2,5,3,0,0,0,3,6,2,2,0,2,2,0,5,4,2,0,0, 0.0120980, 0.016194896, 0.0190362, 0.016832704, 0.0168327,buy
2020-10-09,0,3,4,2,0,0,1,1,6,2,2,0,2,0,2,2,2,0,0,4, 0.0122516, 0.017604340, 0.0149012, 0.012251564, 0.0177106,buy
2020-10-10,0,2,3,3,3,2,0,1,7,2,2,2,2,0,2,4,4,4,0,4,-0.0295411,-0.016090850,-0.0299554,-0.034096172,-0.0308980,sell
2020-10-11,0,1,2,2,0,1,1,1,6,2,0,0,0,0,8,4,0,2,0,0,-0.0077276,-0.019476355, 0.0041872,-0.005308031, 0.0098272,sell
2020-10-12,1,1,2,5,1,1,0,3,6,0,2,2,2,0,8,0,2,4,0,3, 0.0052502, 0.004716961, 0.0047170, 0.014707226, 0.0047170,buy
2020-10-13,1,1,5,3,2,1,1,2,6,2,2,2,4,0,6,0,2,6,4,3,-0.0200449,-0.011784132,-0.0290628,-0.031801459,-0.0318015,sell
2020-10-14,0,4,1,1,2,3,1,2,7,0,0,0,4,4,6,0,0,2,4,4,-0.0146728,-0.013103303,-0.0169224,-0.010908769,-0.0113902,sell
2020-10-15,0,2,0,1,2,3,2,1,7,2,2,0,2,8,4,0,0,0,0,8,-0.0040857,-0.009551044,-0.0115732,-0.009945597,-0.0097318,sell
2020-10-16,1,4,1,1,1,2,1,2,8,2,0,0,2,4,6,0,0,0,3,4,-0.0202995,-0.014657764,-0.0196046,-0.017512558,-0.0199708,sell
2020-10-17,2,3,2,2,1,1,0,2,8,0,2,0,2,3,8,2,0,0,3,0,-0.0101291,-0.014040154,-0.0029481,-0.011081777,-0.0101291,sell
2020-10-18,1,4,1,3,1,2,0,4,7,0,2,0,4,3,6,2,0,0,4,0,-0.0023910,-0.023860286,-0.0011080, 0.019523352,-0.0023910,sell
2020-10-19,0,4,2,1,1,3,4,2,7,0,0,4,4,4,6,2,4,4,8,0,-0.0342478,-0.033128608,-0.0365396,-0.020695683,-0.0302073,sell
2020-10-20,0,4,1,1,2,5,3,2,6,0,0,4,2,8,6,4,4,8,4,0,-0.0154809,-0.011965561,-0.0264950,-0.011729891,-0.0117299,sell
2020-10-21,0,4,1,1,0,2,1,4,5,0,2,0,0,4,4,2,0,4,0,0,-0.0139900, 0.006677228, 0.0047579, 0.002997385, 0.0006258,buy
2020-10-22,3,4,2,2,0,1,1,3,6,4,2,3,0,0,4,4,3,3,0,2,-0.0031258, 0.003338451, 0.0168109, 0.013426843, 0.0155527,buy
2020-10-23,4,3,3,3,0,2,1,2,7,4,2,3,0,0,10,6,3,3,3,2,-0.0013932, 0.016305544, 0.0228269, 0.017968564, 0.0166398,buy
2020-10-24,1,3,4,1,0,3,2,4,4,0,6,4,0,0,16,2,0,0,3,2,-0.0050193, 0.014231062,-0.0034540,-0.009234179,-0.0052500,sell
2020-10-25,2,4,3,1,1,5,2,3,3,5,4,4,4,0,12,0,4,4,3,4,-0.0171980,-0.030654785,-0.0189838,-0.021350822,-0.0212780,sell
2020-10-26,2,4,3,1,1,2,4,2,2,5,4,4,4,0,8,0,4,4,3,4, 0.0146030, 0.016862643, 0.0189557, 0.016909142,-0.0089602,buy
2020-10-27,2,2,4,2,0,3,1,5,3,2,2,0,4,2,9,0,0,4,5,6,-0.0006230,-0.008857980,-0.0042329,-0.002935923,-0.0042329,sell
2020-10-28,2,1,3,5,0,3,0,3,3,6,5,0,0,2,6,2,0,0,5,8,-0.0178567,-0.011082921,-0.0116423,-0.010366952,-0.0125595,sell
2020-10-29,2,1,3,2,0,3,2,0,4,8,5,0,3,0,8,2,0,0,2,8,-0.0080649, 0.007286144, 0.0002564, 0.007408621, 0.0150310,buy
2020-10-30,1,2,3,1,1,3,2,2,6,4,2,0,3,2,12,2,0,0,0,8, 0.0130306, 0.012581678, 0.0178823, 0.009102649, 0.0126488,buy
2020-10-31,0,2,2,0,2,3,3,1,3,4,6,0,0,0,8,6,0,0,2,6,-0.0267342,-0.011094173,-0.0280826,-0.008399202,-0.0273122,sell
2020-11-01,0,4,1,1,1,4,2,1,4,4,6,0,4,2,4,6,0,0,0,4,-0.0228532,-0.004012171,-0.0102546,-0.003048883, 0.0090755,sell
2020-11-02,0,2,2,1,1,2,2,1,6,4,2,2,4,2,4,0,2,0,0,4, 0.0001896,-0.016034645,-0.0001994,-0.001039929, 0.0109724,buy
2020-11-03,1,0,4,1,1,2,1,2,5,4,2,2,0,2,4,3,2,2,2,4,-0.0078520,-0.007214644,-0.0079341,-0.015542367,-0.0085040,sell
2020-11-04,1,2,1,3,0,1,1,0,4,4,0,2,0,0,4,3,2,2,2,0, 0.0540216, 0.034455631, 0.0538994, 0.057737971, 0.0538119,buy
2020-11-05,0,2,1,1,0,1,1,1,5,6,0,0,2,0,4,0,0,0,0,0,-0.0109650,-0.030649507,-0.0133935,-0.011748126,-0.0053984,sell
2020-11-06,0,3,1,1,3,3,2,0,5,6,0,2,2,0,4,4,2,2,4,4, 0.0180192, 0.014626786, 0.0183187, 0.016786869, 0.0152641,buy
2020-11-07,0,3,2,2,1,3,2,0,4,8,0,0,2,0,6,4,0,2,4,4, 0.0301735, 0.030258269, 0.0304110, 0.031002337, 0.0304110,buy
2020-11-08,0,3,2,4,1,3,2,1,3,6,2,2,4,0,6,4,2,0,4,4, 0.0098871, 0.019693769, 0.0126100, 0.010841192, 0.0079796,buy
2020-11-09,1,2,4,5,2,2,1,2,1,8,4,4,6,0,4,0,2,2,4,3, 0.0252686, 0.038050512, 0.0097378, 0.044883627, 0.0234698,buy
2020-11-10,1,3,5,3,2,2,2,1,2,6,4,2,4,4,8,0,2,2,4,3, 0.0101206, 0.026206001, 0.0179803, 0.028003014, 0.0179803,buy
2020-11-11,0,5,2,3,3,3,2,3,4,8,4,0,2,4,8,2,0,0,8,0,-0.0137680, 0.017537512,-0.0160922, 0.023237996,-0.0297761,sell
2020-11-12,0,4,3,3,2,4,2,2,5,6,4,0,2,0,10,2,0,0,12,4, 0.0363402, 0.014131212, 0.0280845, 0.027274174,-0.0228020,buy
2020-11-13,1,5,3,5,0,3,3,2,5,4,6,0,0,3,12,2,0,0,8,8,-0.0008631, 0.000240441,-0.0002928,-0.003918105,-0.0051191,sell
2020-11-14,2,3,6,5,0,2,2,3,2,4,8,0,2,3,8,8,0,0,7,4, 0.0027523,-0.013072672,-0.0105175,-0.015175202,-0.0129427,sell
2020-11-15,1,3,4,3,0,3,2,6,5,4,4,0,2,4,6,6,0,0,7,4,-0.0401215,-0.033208383,-0.0172059,-0.028457300,-0.0332638,sell
2020-11-16,0,3,1,1,1,3,5,4,6,4,2,4,0,4,4,4,4,4,4,4,-0.0435912,-0.036141425,-0.0143634,-0.036998271,-0.0441342,sell
2020-11-17,0,0,1,0,1,6,3,5,5,4,0,4,0,4,4,4,4,4,8,4, 0.0188037, 0.015686020, 0.0151501, 0.033050672, 0.0195060,buy
2020-11-18,0,1,0,0,0,2,4,5,6,8,0,0,0,0,4,0,0,0,8,4, 0.0227653, 0.020209975, 0.0368240, 0.015696003, 0.0345563,buy
2020-11-19,3,0,1,1,0,3,4,4,5,12,0,3,0,0,8,2,3,3,4,6,-0.0116992,-0.026774890,-0.0228744,-0.017775743,-0.0152613,sell
2020-11-20,1,1,2,1,0,3,3,4,4,8,0,0,2,0,8,2,0,3,4,6, 0.0208758, 0.004457917,-0.0157859,-0.015785871, 0.0015273,sell
2020-11-21,1,2,1,1,0,6,2,3,4,7,4,4,4,0,8,0,4,4,4,0,-0.0162314, 0.002871789, 0.0078227, 0.011783509,-0.0069248,buy
2020-11-22,1,2,2,1,1,4,5,1,3,7,4,4,8,0,6,0,4,8,4,2,-0.0210091, 0.002838480,-0.0082855, 0.012210228,-0.0197146,sell
2020-11-23,1,3,2,1,1,3,4,2,3,4,0,4,8,0,9,0,4,4,4,2,-0.0591547, 0.007127628,-0.0380324,-0.035072331,-0.0407676,sell
2020-11-24,2,4,5,3,0,3,1,3,2,8,7,0,4,2,9,4,0,0,4,0,-0.0044097, 0.021687761, 0.0070916,-0.001816030, 0.0263666,buy
2020-11-25,2,4,4,3,0,4,2,1,1,12,7,0,3,2,10,4,0,0,4,2,-0.0043704,-0.003203477,-0.0057809,-0.005071581,-0.0029506,sell
2020-11-26,1,3,4,3,0,3,2,3,4,8,4,0,3,2,8,4,0,0,6,2,-0.0028255, 0.032663954, 0.0263495,-0.002496256, 0.0318953,buy
2020-11-27,0,1,2,3,0,3,4,3,4,4,6,0,0,0,8,8,4,0,6,2,-0.0074362,-0.007913950,-0.0124286,-0.012062502,-0.0155201,sell
2020-11-28,0,3,0,0,0,4,3,4,1,4,4,0,4,0,4,4,4,0,4,0, 0.0169696, 0.008686473, 0.0118832, 0.011439677, 0.0173758,buy
2020-11-29,0,4,0,0,1,3,5,5,3,4,4,4,4,2,4,4,4,0,4,0,-0.0052072, 0.004687041, 0.0050367, 0.005310303,-0.0074797,buy
2020-11-30,0,0,3,0,1,2,4,5,5,4,0,6,4,0,4,0,6,2,6,0, 0.0289897, 0.057405092, 0.0603861, 0.056067510, 0.0473982,buy
2020-12-01,1,0,0,3,0,2,3,4,4,4,0,6,0,0,4,3,6,2,4,0,-0.0056982, 0.031644890, 0.0246664, 0.025312628, 0.0219585,buy
2020-12-02,0,1,1,4,0,2,4,3,3,4,0,6,2,2,4,0,4,6,6,0,-0.0221800,-0.000601931, 0.0410380,-0.008776225,-0.0097173,sell
2020-12-03,0,3,3,1,1,3,4,3,3,6,0,4,2,2,4,4,6,4,6,0, 0.0234019, 0.043203182, 0.0450027, 0.032755235, 0.0231916,buy
2020-12-04,0,4,3,2,3,2,5,2,3,6,0,6,4,0,6,8,2,6,2,4, 0.0115290, 0.012666101, 0.0131021, 0.012266890, 0.0080802,buy
2020-12-05,0,6,2,3,0,2,5,3,3,6,2,4,4,0,6,4,4,4,0,4, 0.0045291, 0.004529059, 0.0080323, 0.011648953, 0.0077654,buy
2020-12-06,0,3,3,6,0,1,4,2,4,4,4,6,4,0,6,2,6,6,0,0,-0.0034553, 0.013778990, 0.0446249,-0.002268632, 0.0174926,buy
2020-12-07,1,2,5,3,1,1,5,1,7,6,4,10,4,0,4,2,6,6,0,3, 0.0203068, 0.011179407, 0.0272461, 0.026661644, 0.0203066,buy
2020-12-08,1,5,2,3,1,1,4,2,7,4,2,4,4,0,6,2,4,6,0,3,-0.0231960,-0.021170167,-0.0099413,-0.011065693,-0.0217352,sell
2020-12-09,0,3,1,2,2,2,4,3,4,6,4,4,0,0,4,4,4,4,0,4,-0.0153204, 0.004029462, 0.0328152, 0.032601853,-0.0160041,buy
2020-12-10,0,2,1,1,2,2,5,4,8,6,0,4,2,4,6,2,0,4,0,8, 0.0161126,-0.003229708,-0.0046415, 0.016112620, 0.0164183,buy
2020-12-11,1,2,2,1,1,2,6,2,7,4,2,4,0,8,6,4,0,4,7,4, 0.0116429, 0.015282199, 0.0080159,-0.006113329, 0.0103677,buy
2020-12-12,1,3,1,2,1,4,3,8,5,4,2,4,2,4,4,4,4,4,7,0, 0.0113355, 0.021330996, 0.0231628, 0.010183703, 0.0061903,buy
2020-12-13,1,3,1,0,2,2,5,5,7,4,0,4,2,0,4,4,8,8,3,0, 0.0178107, 0.017965513, 0.0168605, 0.009616200, 0.0148417,buy
2020-12-14,3,3,0,0,2,5,3,3,6,4,0,8,0,3,4,4,8,8,6,0, 0.0054551, 0.005455108, 0.0060025, 0.005455108, 0.0059452,buy
2020-12-15,2,2,0,0,1,5,1,4,4,4,0,4,0,0,4,2,8,4,6,0,-0.0050980,-0.005844758,-0.0329335,-0.025116438,-0.0173485,sell
2020-12-16,4,2,0,1,0,5,2,4,4,8,0,3,0,4,4,2,11,3,7,0, 0.0267824, 0.026782405, 0.0266222, 0.032397883, 0.0264133,buy
2020-12-17,4,2,2,0,0,5,4,4,2,8,0,3,0,8,4,2,11,3,11,2, 0.0022601, 0.007544363, 0.0064697, 0.007431349, 0.0011334,buy
2020-12-18,1,2,0,1,0,7,4,3,2,8,4,4,0,4,4,0,12,4,7,2, 0.0118523, 0.011084677, 0.0175764, 0.016952910, 0.0128857,buy
2020-12-19,2,1,0,0,0,8,2,4,2,7,4,12,4,0,0,0,4,12,3,0,-0.0139813,-0.013778766,-0.0134360,-0.034008217,-0.0119988,sell
2020-12-20,3,1,1,0,1,5,6,0,4,7,4,12,6,0,3,0,8,12,3,2, 0.0003959, 0.013215489, 0.0163946, 0.012181329, 0.0198466,buy
2020-12-21,3,1,1,0,1,5,2,3,7,4,3,8,6,0,3,0,4,8,3,2,-0.0193849,-0.020981577,-0.0261008,-0.012023032,-0.0191814,sell
2020-12-22,2,1,1,0,0,5,2,2,6,8,3,8,2,0,0,0,4,8,3,0,-0.0273569,-0.027356882,-0.0237520,-0.027437184,-0.0270011,sell
2020-12-23,2,0,1,1,0,5,3,1,5,8,0,8,5,0,4,0,4,8,3,2,-0.0037519,-0.010967447,-0.0107306,-0.005137601,-0.0046094,sell
2020-12-24,2,2,2,0,0,3,5,0,7,8,4,4,5,0,4,4,4,4,3,2,-0.0404997,-0.047914311,-0.0572117,-0.033996987,-0.0404997,sell
2020-12-25,1,3,1,0,0,4,4,3,4,4,8,4,0,0,0,8,4,4,5,0, 0.0028980, 0.001891659, 0.0047313, 0.003141184, 0.0020416,buy
2020-12-26,1,4,2,0,0,2,4,2,5,4,4,4,4,2,0,4,0,4,5,0,-0.0013053,-0.002572544,-0.0014431, 0.006052421,-0.0001606,buy
2020-12-27,1,2,1,2,0,0,4,2,7,4,0,4,4,2,0,0,2,4,5,0,-0.0248236,-0.016262748,-0.0172685, 0.026714207,-0.0172685,sell
2020-12-28,2,0,2,2,0,0,4,2,8,4,0,6,4,2,0,3,2,6,3,0, 0.0173076, 0.019295662, 0.0149378, 0.023462622, 0.0165669,buy
2020-12-29,0,0,0,3,1,0,3,3,7,4,0,6,0,0,0,2,2,6,0,0, 0.0122590, 0.018014575, 0.0058712, 0.016837851, 0.0133675,buy
2020-12-30,0,2,0,0,3,1,3,3,6,4,0,4,0,2,0,6,0,4,2,0,-0.0333235,-0.016749928,-0.0232553,-0.038807757,-0.0266598,sell
2020-12-31,0,3,2,1,4,1,5,3,6,6,0,6,0,0,2,12,2,6,0,4,-0.0078717,-0.005242060,-0.0087139,-0.005192199,-0.0095589,sell
2021-01-01,1,2,1,3,3,1,4,2,4,6,0,6,0,0,2,8,7,2,2,4, 0.0136043, 0.007760419, 0.0246854, 0.028157831, 0.0110191,buy
2021-01-02,1,2,2,4,0,2,1,3,4,4,2,0,0,2,2,2,9,0,2,4, 0.0453322, 0.046555733, 0.0453322, 0.045332165, 0.0192104,buy
2021-01-03,1,3,4,3,1,1,1,2,5,6,2,2,2,2,0,0,9,2,2,0, 0.0060398, 0.006039801, 0.0070846, 0.006105038, 0.0041288,buy
2021-01-04,2,4,3,0,2,1,1,1,6,6,0,2,2,0,2,0,7,2,0,3,-0.0302996,-0.012860008,-0.0544468,-0.048697036,-0.0521413,sell
2021-01-05,1,5,0,1,1,1,2,2,5,8,2,0,2,0,0,0,7,0,0,0,-0.0294169,-0.011718696,-0.0193108,-0.017552588,-0.0249250,sell
2021-01-06,2,2,0,3,0,2,2,2,6,10,0,0,0,0,2,2,7,3,0,4, 0.0103172,-0.007768575,-0.0023902, 0.001565327, 0.0038669,buy
2021-01-07,2,1,3,2,1,0,3,2,7,10,2,0,2,0,2,4,3,3,0,4, 0.0035529,-0.001201518,-0.0233007,-0.017125494,-0.0192175,sell
2021-01-08,3,4,1,2,0,1,5,4,5,8,2,3,0,0,8,8,3,7,0,0,-0.0279427,-0.035302893,-0.0345976,-0.035232171,-0.0227905,sell
2021-01-09,3,3,1,2,0,1,7,7,4,8,0,3,2,0,8,8,7,7,4,0,-0.0225726,-0.021764254,-0.0195320,-0.021127803,-0.0285517,sell
2021-01-10,3,3,2,1,1,3,10,3,7,8,0,11,2,4,8,10,7,11,8,0,-0.0059161,-0.024470046,-0.0217865,-0.023624508,-0.0008957,sell
2021-01-11,3,3,2,0,0,8,6,2,7,4,4,15,0,8,8,6,7,11,4,2, 0.0286078, 0.021290446, 0.0144162, 0.030568097, 0.0349135,buy
2021-01-12,5,3,1,1,0,5,4,3,5,4,4,11,0,4,8,6,6,7,3,2,-0.0000203, 0.000179175,-0.0045415,-0.006301880,-0.0028035,sell
2021-01-13,7,3,2,0,0,3,5,3,5,8,4,10,0,0,8,6,6,10,3,2,-0.0322008,-0.033267914,-0.0358777,-0.035741570,-0.0376052,sell
2021-01-14,5,2,2,0,0,4,5,1,4,12,4,10,0,3,12,6,3,3,0,2,-0.0117902,-0.011314218,-0.0098303,-0.012255673,-0.0152555,sell
