Date,MESU,MEVE,MOJU,MOSU,MOVE,SUJU,VEJU,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-25,none,a45,none,a0,none,a0,a30,a30,264.297083333333,273.3625,-0.007101379,-0.00209345,-0.0072885,-0.0015503,-0.0003448,sell
2019-12-26,none,a45,a0,a0,none,a0,a30,none,277.54375,274.380833333333,-0.005314489,-0.00144954,-0.0114835, 0.0030164, 0.0025756,buy
2019-12-27,none,none,none,none,none,a0,a30,none,290.52,275.4,-0.003496880, 0.00264119,-0.0056985, 0.0014696,-0.0030425,sell
2019-12-28,none,none,none,none,a0,a0,none,none,303.222916666667,276.42, 0.011078841, 0.01387580, 0.0082040, 0.0081704, 0.0116491,buy
2019-12-29,none,none,none,none,a0,a0,none,none,315.663333333333,277.44, 0.008788390, 0.01447885, 0.0079765, 0.0080483, 0.0117865,buy
2019-12-30,none,none,a60,none,none,a0,none,none,327.880416666667,278.46, 0.001080966,-0.01500574,-0.0183093,-0.0118009,-0.0120066,sell
2019-12-31,none,none,a60,a60,none,a0,none,none,339.918333333333,279.4775, 0.001724378, 0.00209081,-0.0015681,-0.0116959,-0.0024635,sell
2020-01-01,none,none,none,none,none,a0,none,none,351.834583333333,280.4975, 0.011056728, 0.00928360,-0.0037640,-0.0027011, 0.0115640,buy
2020-01-02,none,none,a90,a90,none,none,none,none,78.7066666666667,281.5175,-0.003119350,-0.00619602,-0.0048832,-0.0172635,-0.0081225,sell
2020-01-03,a0,none,a90,a90,a60,none,none,none,15.60375,282.5375, 0.000556550,-0.00175987,-0.0119367,-0.0084732,-0.0096870,sell
2020-01-04,a0,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,-0.015689247,-0.01740459,-0.0231158,-0.0218832,-0.0151518,sell
2020-01-05,a0,none,a120,a120,none,none,a45,none,39.8025,284.575, 0.007465177, 0.00579806, 0.0104217, 0.0099890, 0.0096389,buy
2020-01-06,a0,none,none,a120,a90,none,a45,none,52.2508333333333,285.595, 0.012947913, 0.01816568, 0.0129293, 0.0190765, 0.0186861,buy
2020-01-07,a0,none,a150,none,none,none,a45,none,65.0075,286.613333333333,-0.001998956,-0.00234309,-0.0040467,-0.0013439,-0.0028657,sell
2020-01-08,a0,none,none,a150,a120,none,a45,none,78.1183333333333,287.6325, 0.010823564, 0.00532988, 0.0128242, 0.0127097, 0.0108415,buy
2020-01-09,a0,none,a180,none,a120,none,a45,none,91.5929166666667,288.651666666667,-0.004705834,-0.00238602, 0.0007624, 0.0011766, 0.0013938,buy
2020-01-10,a0,none,a180,a180,none,none,a45,none,105.420833333333,289.67,-0.006449588, 0.00242716,-0.0022904,-0.0024036,-0.0009200,sell
2020-01-11,a0,none,a150,a180,a150,none,a45,none,119.554583333333,290.689166666667,-0.005144823,-0.00546040,-0.0032375,-0.0037504,-0.0037101,sell
2020-01-12,a0,none,a150,a150,none,none,none,none,133.917083333333,291.7075,-0.005811115,-0.00424694,-0.0022056,-0.0031796,-0.0078145,sell
2020-01-13,a0,none,none,a150,a180,none,none,none,148.422083333333,292.72625, 0.010171743, 0.00869732, 0.0141271, 0.0064331, 0.0127377,buy
2020-01-14,a0,none,a120,none,none,none,none,none,162.966666666667,293.745,-0.012298025,-0.00880012,-0.0118430,-0.0141190,-0.0133438,sell
2020-01-15,a0,none,none,a120,a150,none,none,none,177.4575,294.763333333333,-0.005138640, 0.00452226, 0.0010618, 0.0037961,-0.0061095,buy
2020-01-16,a0,none,a90,none,a150,none,none,none,191.81625,295.7825, 0.001519973,-0.00947428, 0.0000723, 0.0016798, 0.0007134,buy
2020-01-17,none,none,none,a90,a120,none,none,none,205.99,296.8,-0.005884740,-0.00386916,-0.0041294,-0.0161677,-0.0061915,sell
2020-01-18,none,a30,a60,none,a120,none,none,none,219.947083333333,297.81875,-0.000887180, 0.00039150,-0.0113048,-0.0137385,-0.0058300,sell
2020-01-19,none,a30,none,a60,none,none,none,none,233.674583333333,298.837083333333,-0.004903628,-0.00471190, 0.0021660,-0.0087653,-0.0082444,sell
2020-01-20,none,a30,none,a60,a90,none,a60,none,247.17125,299.855,-0.003365754,-0.00212894, 0.0004392,-0.0010586, 0.0011638,buy
2020-01-21,none,a30,none,none,none,none,a60,none,260.44625,300.873333333333, 0.001119732, 0.00811686, 0.0009359, 0.0089597, 0.0088692,buy
2020-01-22,none,a30,a0,none,a60,none,a60,none,273.509583333333,301.891666666667, 0.005394652, 0.00696308, 0.0042091, 0.0070326, 0.0070036,buy
2020-01-23,none,a30,a0,none,a60,none,a60,none,286.366666666667,302.909583333333, 0.002720960, 0.00428939, 0.0015354, 0.0043589, 0.0043569,buy
2020-01-24,none,a30,none,a0,none,none,a60,none,299.028333333333,303.927083333333, 0.000642513, 0.00922509,-0.0020376, 0.0083153, 0.0095964,buy
2020-01-25,none,a30,none,a0,none,none,a60,none,311.500416666667,304.944583333333, 0.000642513, 0.00922509,-0.0020376, 0.0083153, 0.0095964,buy
2020-01-26,none,a30,none,none,none,none,a60,none,323.794166666667,305.961666666667,-0.011749920, 0.00407039, 0.0041297, 0.0049147, 0.0010328,buy
2020-01-27,none,a30,a60,none,none,none,none,none,335.926666666667,306.97875, 0.005164004, 0.00009249,-0.0075982,-0.0014128,-0.0000968,sell
2020-01-28,none,a30,a60,none,a0,none,none,none,347.925,307.995416666667, 0.003119127, 0.00290430,-0.0108637,-0.0089195, 0.0010308,buy
2020-01-29,none,a30,none,none,none,none,none,none,179.828333333333,309.011666666667, 0.001773588, 0.00181131,-0.0006099,-0.0002486, 0.0001026,buy
2020-01-30,none,none,a90,a60,none,a30,none,none,11.68625,310.027916666667, 0.007563900, 0.01611556, 0.0012215, 0.0091044, 0.0038382,buy
2020-01-31,none,none,none,none,none,a30,none,none,23.5604166666667,311.04375,-0.007590888,-0.00834703,-0.0121773,-0.0122237,-0.0071068,sell
2020-02-01,none,none,a120,a90,none,a30,none,none,35.52125,312.059166666667,-0.008465749,-0.00918825,-0.0089729,-0.0115033,-0.0049641,sell
2020-02-02,none,none,a120,a90,a60,a30,none,none,47.6479166666667,313.074166666667, 0.008146961, 0.00118428,-0.0073028,-0.0005430, 0.0043789,sell
2020-02-03,none,none,none,none,a60,a30,none,none,60.0229166666667,314.089166666667, 0.006659955, 0.00650999,-0.0082149, 0.0025828, 0.0074548,buy
2020-02-04,none,none,a150,a120,none,a30,none,none,72.7220833333333,315.103333333333,-0.003229175,-0.01297512,-0.0042041,-0.0054773,-0.0141049,sell
2020-02-05,none,none,none,none,a90,a30,none,none,85.8125,316.117083333333,-0.008055040,-0.00958393,-0.0130132,-0.0152836,-0.0089801,sell
2020-02-06,none,none,a180,a150,none,a30,none,none,99.3395833333333,317.13125,-0.006036367, 0.00265897,-0.0065270,-0.0138942,-0.0037896,sell
2020-02-07,none,none,a180,a150,a120,a30,none,none,113.317916666667,318.144166666667,-0.014081013,-0.01186714,-0.0071003,-0.0123710,-0.0118548,sell
2020-02-08,none,none,a150,none,a120,none,none,none,127.715416666667,319.156666666667, 0.001955729,-0.01023049,-0.0096895,-0.0121671, 0.0032668,sell
2020-02-09,none,none,a150,a180,a150,none,none,none,142.455416666667,320.169166666667, 0.000116645,-0.00499403,-0.0022222,-0.0004744,-0.0003717,sell
2020-02-10,none,none,a120,none,a150,none,none,none,157.41,321.181666666667, 0.002532551, 0.00149886, 0.0085316, 0.0006183, 0.0010821,buy
2020-02-11,none,none,a120,a150,none,none,none,a45,172.431666666667,322.192916666667,-0.008304522,-0.00209107,-0.0029917,-0.0043323,-0.0028539,sell
2020-02-12,none,none,a90,none,a180,none,none,a45,187.364583333333,323.204166666667,-0.011406509, 0.00153087,-0.0050870,-0.0041643,-0.0045194,sell
2020-02-13,none,none,a90,a120,none,none,none,a45,202.07375,324.215833333333, 0.000067692,-0.00032798, 0.0113709,-0.0049377, 0.0004173,sell
2020-02-14,none,none,none,none,a150,none,none,a45,216.465,325.22625, 0.002264586, 0.00001175,-0.0003004,-0.0002137,-0.0000080,sell
2020-02-15,none,none,a60,a90,none,none,none,a45,230.492916666667,326.236666666667, 0.004370561,-0.00817074, 0.0099223, 0.0068696, 0.0053129,buy
2020-02-16,none,a30,none,a90,a120,none,none,a45,244.15,327.246666666667, 0.000019282,-0.00138602,-0.0017726,-0.0015182, 0.0020648,buy
2020-02-17,none,a30,none,none,a120,none,none,a45,257.46,328.256666666667, 0.005537843, 0.00307361, 0.0058851, 0.0150184, 0.0104673,buy
2020-02-18,none,a30,none,a60,none,a45,none,a45,270.465833333333,329.26625, 0.002056865, 0.00160063, 0.0117860,-0.0005156, 0.0112666,buy
2020-02-19,none,a30,a0,none,a90,a45,none,a45,283.215,330.275, 0.009306829, 0.00956392, 0.0111782, 0.0062620, 0.0096941,buy
2020-02-20,none,a30,a0,none,none,a45,a90,a45,295.752083333333,331.284583333334,-0.007444546,-0.01195746,-0.0085355,-0.0140301,-0.0062354,sell
2020-02-21,none,none,none,none,a60,a45,a90,a45,308.11875,332.292916666667,-0.010819809,-0.01861857,-0.0193357,-0.0169181,-0.0085019,sell
2020-02-22,none,none,none,none,a60,a45,a90,a45,320.3425,333.300833333333,-0.010819809,-0.01861857,-0.0193357,-0.0113554,-0.0085336,sell
2020-02-23,none,none,none,a0,none,a45,a90,a45,332.449166666667,334.308333333333,-0.017096910,-0.02026766,-0.0215988,-0.0222282,-0.0128682,sell
2020-02-24,a0,none,a60,a0,none,a45,a90,a45,344.45875,335.315,-0.023348476,-0.02864342,-0.0332998,-0.0334129,-0.0280322,sell
2020-02-25,a0,a45,a60,none,none,a45,a90,a45,281.388333333333,336.32125,-0.019404970,-0.02663528,-0.0315038,-0.0313722,-0.0265580,sell
2020-02-26,a0,a45,none,none,none,none,a90,a45,8.26375,337.327916666667, 0.012669376, 0.00589327, 0.0159549, 0.0144145, 0.0121861,buy
2020-02-27,a0,a45,a90,none,a0,none,none,a45,20.1158333333333,338.332916666667,-0.011215872,-0.01386345,-0.0112225, 0.0133175,-0.0125131,sell
2020-02-28,none,none,none,a60,a0,none,none,a45,31.9883333333333,339.338333333333, 0.027291352,-0.00005064, 0.0305987, 0.0264526, 0.0319270,buy
2020-02-29,none,none,a120,a60,none,none,none,a45,43.9329166666667,340.3425, 0.012155952, 0.00276877, 0.0145157, 0.0122101, 0.0186181,buy
2020-03-01,none,none,a120,none,none,none,none,a45,56.0158333333333,341.346666666667, 0.014109086, 0.00663989, 0.0165805, 0.0132711, 0.0109352,buy
2020-03-02,none,none,none,a90,none,none,none,a45,68.31625,342.35, 0.031695753, 0.00476029, 0.0355661, 0.0345770, 0.0295076,buy
2020-03-03,none,a60,a150,a90,a60,none,none,a45,80.91375,343.3525,-0.011377058, 0.00224334, 0.0132127,-0.0112007,-0.0165762,sell
2020-03-04,none,a60,none,none,a60,none,none,a45,93.89,344.355416666667, 0.008061215,-0.00649955, 0.0055040, 0.0050534,-0.0054982,buy
2020-03-05,none,a60,a180,a120,none,none,none,a45,107.311666666667,345.356666666667,-0.003925147,-0.00392515,-0.0042562,-0.0083310, 0.0068628,sell
2020-03-06,none,a60,none,none,a90,none,none,a45,121.222916666667,346.358333333333, 0.014735908,-0.00096821, 0.0199617, 0.0130635, 0.0121425,buy
2020-03-07,none,none,a150,a150,none,a60,none,a45,135.6225,347.358333333333, 0.008539951, 0.00469972, 0.0048356, 0.0043345, 0.0155087,buy
2020-03-08,none,none,a150,none,a120,a60,none,a45,150.46,348.358333333333, 0.005287315,-0.00127407,-0.0083676,-0.0045044, 0.0039380,sell
2020-03-09,none,none,a120,a180,none,a60,none,a45,165.615,349.3575, 0.017960687, 0.01600806, 0.0173711, 0.0301899, 0.0296193,buy
2020-03-10,none,none,a120,a180,a150,a60,none,a45,180.924583333333,350.35625, 0.021880169, 0.00524633, 0.0212733, 0.0272010, 0.0268163,buy
2020-03-11,none,none,a90,a150,a150,a60,none,a45,196.195416666667,351.354583333333, 0.005123148, 0.01374570, 0.0089302, 0.0115672, 0.0100281,buy
2020-03-12,none,none,a90,a150,a180,a60,none,a45,211.245416666667,352.3525, 0.022007268, 0.02974095, 0.0184134, 0.0213802, 0.0237227,buy
2020-03-13,none,none,a60,a120,a180,a60,none,a45,225.935833333333,353.349583333333, 0.038409365, 0.04207358, 0.0000576, 0.0368567, 0.0166969,buy
2020-03-14,none,none,a60,a120,none,a60,none,a45,240.182916666667,354.34625, 0.006320768, 0.03661745,-0.0044623, 0.0156548, 0.0065926,buy
2020-03-15,none,none,none,none,a150,a60,none,a45,253.960833333333,355.343333333333, 0.005699623, 0.01703461, 0.0181333, 0.0192715, 0.0192485,buy
2020-03-16,none,none,none,a90,none,none,none,a45,267.299583333333,356.33875, 0.023025625,-0.00473009, 0.0219154, 0.0173859, 0.0196420,buy
2020-03-17,none,none,none,none,a120,none,none,a45,280.24625,357.334583333333,-0.002687315,-0.00286134, 0.0107009, 0.0209756, 0.0231753,sell
2020-03-18,a30,none,a0,a60,none,none,none,a45,292.869166666667,358.329166666667, 0.020655587, 0.02074458,-0.0072316, 0.0194728, 0.0043323,buy
2020-03-19,a30,none,none,a60,none,none,none,a45,305.237916666667,359.32375, 0.019084579, 0.01917358,-0.0092269, 0.0175320, 0.0018906,buy
2020-03-20,a30,none,none,none,a90,none,none,a45,317.42,60.3175,-0.026695588,-0.02495026,-0.0239999, 0.0050434,-0.0245311,sell
2020-03-21,a30,none,none,none,none,none,none,a45,329.468333333333,1.31125,-0.017657652,-0.01575099,-0.0302908, 0.0050406,-0.0207486,sell
2020-03-22,a30,none,none,none,a60,none,none,a45,341.429166666667,2.30416666666667,-0.038940897,-0.03187450,-0.0408134,-0.0055211,-0.0389409,sell
2020-03-23,a30,none,a60,none,a60,none,none,a45,353.33375,3.29666666666667,-0.028856089,-0.02834835,-0.0276883,-0.0216813,-0.0256384,sell
2020-03-24,a30,none,none,a0,none,none,a120,a45,20.2075,4.28833333333333, 0.007669960, 0.01116829,-0.0147098, 0.0096263, 0.0096916,buy
2020-03-25,a30,none,a90,none,none,none,a120,a45,17.0741666666667,5.27958333333333, 0.007595334, 0.01288666, 0.0011898, 0.0143354, 0.0096518,buy
2020-03-26,a30,none,a90,none,none,none,a120,a45,28.955,6.27, 0.007595334, 0.01288666, 0.0011898, 0.0143354, 0.0096518,buy
2020-03-27,a30,none,none,none,none,none,a120,a45,40.87875,7.26,-0.004905818, 0.00019832,-0.0156026,-0.0010211,-0.0013203,sell
2020-03-28,a30,none,a120,none,a0,none,a120,a45,52.8816666666667,8.25,-0.003550529,-0.00146708,-0.0136419, 0.0011387,-0.0007879,buy
2020-03-29,a30,none,none,a60,none,none,a120,a45,65.0116666666667,9.23875, 0.006433634, 0.01148510,-0.0167053, 0.0102213, 0.0110918,buy
2020-03-30,none,none,a150,a60,none,none,a120,a45,77.3258333333333,10.2270833333333, 0.017245747, 0.01969762, 0.0210458, 0.0204904, 0.0174858,buy
2020-03-31,none,none,a150,none,none,none,a120,a45,89.89625,11.2145833333333, 0.019613157, 0.02101274, 0.0162861, 0.0201833, 0.0184536,buy
2020-04-01,none,none,none,a90,none,none,none,a45,102.795416666667,12.20125,-0.008189492,-0.00140863,-0.0136078,-0.0156324,-0.0149381,sell
2020-04-02,none,none,a180,none,a60,none,none,a45,116.092916666667,13.1883333333333, 0.022789637, 0.02233336, 0.0223122, 0.0214756, 0.0254393,buy
2020-04-03,none,none,none,a120,none,none,none,a45,129.843333333333,14.1733333333333,-0.010566260,-0.00308841,-0.0031042,-0.0048519,-0.0045386,sell
2020-04-04,none,none,a150,a120,a90,none,none,a45,144.070833333333,15.15875, 0.012833582, 0.00530990, 0.0115299, 0.0117709, 0.0054934,buy
2020-04-05,none,none,none,a150,a90,none,none,a45,158.7525,16.1425,-0.000962891, 0.00962312,-0.0005550, 0.0022108, 0.0105558,buy
2020-04-06,none,none,a120,a150,a120,none,none,a45,173.80375,17.1270833333333, 0.006824869, 0.01241452, 0.0068890,-0.0001488, 0.0214526,buy
2020-04-07,none,none,none,a180,a120,none,none,a45,189.084166666667,18.1095833333333,-0.006337869,-0.00288179,-0.0070305,-0.0054669,-0.0066564,sell
2020-04-08,none,none,a90,a180,a150,none,none,a45,204.410833333333,19.0920833333333,-0.002215476,-0.00603103,-0.0060249,-0.0060310,-0.0187377,sell
2020-04-09,none,none,none,none,a150,none,none,a45,219.592083333333,20.07375,-0.013088450,-0.01523680,-0.0078066,-0.0102295,-0.0096970,sell
2020-04-10,none,none,a60,a150,none,none,none,a45,234.45875,21.05625, 0.010349166, 0.01178971, 0.0083412, 0.0131384, 0.0120419,buy
2020-04-11,none,none,none,none,a180,none,none,a45,248.899166666667,22.0366666666667,-0.007930192, 0.00532560,-0.0017019, 0.0047481,-0.0019472,buy
2020-04-12,none,none,none,a120,none,a90,a135,a45,262.855,23.0175, 0.008288766,-0.00536191, 0.0081476, 0.0085724, 0.0057889,buy
2020-04-13,none,none,none,none,a150,a90,a135,a45,276.3275,23.9975, 0.010705282, 0.00237986, 0.0113380, 0.0106003, 0.0105805,buy
2020-04-14,none,none,a0,a90,none,a90,a135,a45,289.3575,24.9766666666667, 0.011626222, 0.00919432, 0.0115595, 0.0149354, 0.0126398,buy
2020-04-15,none,a60,a0,a90,a120,a90,a135,a45,302.01,25.9554166666667, 0.004106826,-0.00704788,-0.0054520, 0.0020874,-0.0029817,sell
2020-04-16,none,a60,none,none,a120,a90,a135,a45,314.363333333333,26.9345833333333,-0.002640221,-0.01073110,-0.0077345,-0.0037237,-0.0081465,sell
2020-04-17,none,a60,none,a60,none,a90,a135,a45,326.49125,27.9129166666667,-0.016857966,-0.01900466,-0.0175703,-0.0170460,-0.0178862,sell
2020-04-18,none,a60,none,none,a90,a90,a135,a45,338.472083333333,28.89,-0.006697053,-0.00927441,-0.0075430,-0.0081130,-0.0080235,sell
2020-04-19,none,a60,a60,none,a90,none,a135,a45,350.364583333333,29.8666666666667,-0.012078684,-0.00780163,-0.0046321,-0.0080479,-0.0040178,sell
2020-04-20,none,a60,a60,none,none,none,a135,a45,122.219166666667,30.8445833333333, 0.001862586, 0.00520253, 0.0002414, 0.0056250, 0.0016726,buy
2020-04-21,none,none,none,none,a60,none,a135,a45,14.0795833333333,31.8204166666667,-0.021503079,-0.01973471,-0.0088921,-0.0195857,-0.0130601,sell
2020-04-22,none,none,a90,a0,none,none,a135,none,25.9754166666667,32.7954166666667,-0.006077271, 0.00021923,-0.0130225,-0.0070432,-0.0090260,sell
2020-04-23,none,none,none,a0,none,none,none,none,37.9325,33.7708333333333, 0.008562024, 0.00673072, 0.0034125,-0.0031764, 0.0072573,buy
2020-04-24,none,none,a120,none,none,none,none,none,49.97375,34.7454166666667, 0.009110934, 0.01331669, 0.0115225, 0.0137596, 0.0120248,buy
2020-04-25,none,none,a120,none,none,none,none,none,62.12375,35.7195833333333, 0.008699074, 0.01385016, 0.0118053, 0.0142930, 0.0130801,buy
2020-04-26,none,none,none,none,a0,none,none,none,74.41375,36.69375,-0.006176877,-0.00478523,-0.0033846,-0.0035212,-0.0034760,sell
2020-04-27,none,a45,a150,none,a0,none,none,none,86.8795833333333,37.6658333333333, 0.008077666, 0.01084724, 0.0099652, 0.0102972, 0.0065370,buy
2020-04-28,none,a45,none,a60,none,none,none,none,99.5675,38.6379166666667,-0.003784730,-0.00278492,-0.0143799,-0.0124562,-0.0056061,sell
2020-04-29,none,a45,a180,none,none,none,none,none,112.528333333333,39.6104166666667, 0.009014874, 0.01105049, 0.0031719, 0.0096652, 0.0104800,buy
2020-04-30,none,a45,a180,a90,none,none,none,none,125.81375,40.5820833333333, 0.006277271, 0.01440961, 0.0072596, 0.0103430, 0.0103980,buy
2020-05-01,a0,a45,a150,a90,a60,none,none,none,139.467083333333,41.5525, 0.015185738, 0.01776939, 0.0148756, 0.0048811,-0.0003041,buy
2020-05-02,a0,none,a150,a120,none,none,none,none,153.513333333333,42.5225,-0.005275785,-0.00781899,-0.0050216,-0.0018587,-0.0080967,sell
2020-05-03,a0,none,a120,a120,a90,none,none,none,167.942083333333,43.4916666666667, 0.019027009, 0.02095231, 0.0189501, 0.0193083, 0.0200886,buy
2020-05-04,a0,none,a120,none,none,none,none,none,182.701666666667,44.4604166666667,-0.001184080,-0.00221255,-0.0029016,-0.0124305,-0.0033771,buy
2020-05-05,a0,none,a90,a150,a120,none,none,none,197.69375,45.43, 0.005324394, 0.00904366, 0.0065112, 0.0052525, 0.0019711,buy
2020-05-06,a0,a30,a90,none,none,none,none,none,212.77625,46.3979166666667, 0.009785118, 0.01055645, 0.0048365, 0.0108165, 0.0076699,buy
2020-05-07,a0,a30,a60,a180,a150,none,none,none,227.789166666667,47.3645833333333,-0.007569227,-0.00439838,-0.0053114,-0.0030379,-0.0030379,sell
2020-05-08,a0,a30,a60,none,none,none,none,a30,242.580833333333,48.3304166666667, 0.001183522, 0.00270272, 0.0073831, 0.0095923, 0.0025338,buy
2020-05-09,none,a30,none,a150,a180,none,none,a30,257.027083333333,49.3,-0.016420590,-0.01266469,-0.0129868,-0.0124529,-0.0124296,sell
2020-05-10,none,none,none,none,a180,none,none,a30,271.05125,50.2645833333333,-0.014264824,-0.01881736,-0.0189367,-0.0173097,-0.0188446,sell
2020-05-11,none,none,none,a120,a150,none,none,a30,284.622916666667,51.23, 0.007288785, 0.00402051, 0.0047139, 0.0052205, 0.0040103,buy
2020-05-12,none,none,a0,a120,a150,none,none,a30,297.75875,52.1966666666667,-0.002379178,-0.00379016,-0.0032258,-0.0045688,-0.0037902,sell
2020-05-13,none,none,none,none,none,none,none,a30,310.500833333333,53.16,-0.014621733,-0.01517634,-0.0026442,-0.0182783,-0.0156790,sell
2020-05-14,none,none,none,a90,a120,a120,none,a30,322.916666666667,54.1266666666667,-0.004734748,-0.01587114,-0.0072846,-0.0417124,-0.0089776,sell
2020-05-15,none,none,none,none,none,a120,none,a30,335.082083333334,55.09, 0.009117588, 0.00456373, 0.0076636, 0.0031483, 0.0103932,buy
2020-05-16,none,none,none,none,a90,a120,none,none,347.073333333333,56.0529166666667, 0.006635801, 0.01113193, 0.0067004, 0.0084676, 0.0006172,buy
2020-05-17,none,none,a60,a60,a90,a120,none,none,208.964166666667,57.02, 0.005913763, 0.00466286, 0.0071962, 0.0020690, 0.0054292,buy
