Date,MECE,MECH,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-25,a120,none,none,none,none,none,none,a0,none,none,a60,a150,a60,none,a90,none,none,none,none,none,a30,none,none,-0.237845,-0.202402,-0.017060,-0.346512,-0.16854,sell
2020-06-26,a120,a90,none,none,none,a60,none,a0,a180,a150,none,none,a60,a120,a90,a60,none,none,none,none,a30,none,none,-0.088603,-0.075221,-0.095542,-0.095542,-0.09554,sell
2020-06-27,a120,a90,none,none,none,a60,none,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,none,none,-0.236904,-0.187986,-0.238690,-0.256416,-0.23869,sell
2020-06-28,a120,a90,none,none,a0,a60,none,a0,a150,a180,none,none,a90,a150,a120,a90,none,none,none,none,a30,none,none, 0.231012, 0.183245,-0.010398, 0.126436,-0.01040,buy
2020-06-29,a120,a90,none,none,a0,a60,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.091241,-0.088464,-0.093027,-0.113788,-0.09303,sell
2020-06-30,a120,a90,none,none,a0,a60,none,a0,a120,a150,a120,none,a120,a180,a150,a120,none,none,none,none,a30,none,none,-0.061734,-0.181430,-0.151258,-0.151258,-0.15126,sell
2020-07-01,a120,a90,none,none,a0,a60,none,a0,a120,none,a150,a60,none,none,none,none,none,none,none,a135,none,none,none,-0.033389,-0.034389,-0.071339,-0.082510,-0.06458,sell
2020-07-02,none,a90,none,none,a0,a60,a30,a0,a90,a120,a150,none,a150,a150,a180,a150,none,a60,none,a135,none,none,none, 0.011952, 0.246197, 0.183332, 0.349520, 0.15017,buy
2020-07-03,none,a90,none,none,a0,a60,a30,none,a90,none,a180,none,a150,none,none,a150,none,a60,none,a135,none,none,none, 0.099308, 0.097242, 0.167165, 0.169890, 0.16339,buy
2020-07-04,none,a90,none,none,none,a60,a30,none,a60,a90,a180,none,a180,a120,a150,a180,none,a60,none,a135,none,a30,none, 0.110333,-0.015798,-0.031073, 0.081912, 0.10158,buy
2020-07-05,none,a90,none,none,none,a60,a30,none,a60,a90,none,a0,a180,a120,none,a180,none,a60,none,a135,none,a30,none, 0.004683,-0.057632,-0.031073,-0.012922, 0.00728,buy
2020-07-06,none,a90,none,none,none,a60,a30,none,none,a60,a150,a0,none,none,a120,none,none,a60,none,a135,none,a30,none,-0.082543,-0.086069, 0.329014, 0.223396, 0.24636,buy
2020-07-07,none,a90,none,none,none,none,a30,none,none,a60,none,none,a150,a90,a120,a150,none,a60,none,a135,none,a30,none,-0.062980, 0.098385, 0.297767, 0.265462, 0.26914,buy
2020-07-08,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,a60,none,a135,none,a30,none, 0.019656, 0.055857, 0.116417,-0.003312, 0.01032,buy
2020-07-09,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a60,a90,a120,none,a60,none,a135,none,a30,none,-0.165481,-0.163403,-0.006716,-0.165481,-0.15211,sell
2020-07-10,none,none,none,none,none,none,none,none,a0,none,a90,a60,a120,none,none,a120,none,a60,none,a135,none,a30,none,-0.089761,-0.115986,-0.032155,-0.066594, 0.07208,buy
2020-07-11,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a60,none,a90,a60,none,a135,none,a30,none,-0.181290,-0.163500,-0.117103,-0.117103,-0.11710,sell
2020-07-12,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,a60,a90,a90,a60,none,a135,none,a30,none,-0.213206,-0.129411,-0.111651,-0.111651,-0.11165,sell
2020-07-13,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a90,a60,none,a135,none,a30,none,-0.196458,-0.186884,-0.136347,-0.136347,-0.13635,sell
2020-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a90,a60,none,a135,none,a30,none,-0.205190,-0.234428,-0.205190,-0.205190,-0.20519,sell
2020-07-15,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,a60,a90,a60,none,a135,none,a30,none,-0.145675,-0.138246,-0.141316,-0.138246,-0.13825,sell
2020-07-16,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a90,a60,none,none,none,a30,none,-0.180060,-0.211366,-0.211366,-0.211366,-0.23702,sell
2020-07-17,none,a90,none,none,none,none,none,none,a90,a60,none,a150,none,none,a0,none,a90,none,none,none,a45,a30,none, 0.005366,-0.096731,-0.097750,-0.089156,-0.08917,sell
2020-07-18,none,a90,none,none,none,a60,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,none,a45,none,none, 0.159612, 0.079865, 0.077291, 0.049574, 0.07216,buy
2020-07-19,none,a90,none,none,none,a60,none,none,a120,a90,none,none,none,a60,none,a0,a90,none,none,none,a45,none,none, 0.155366, 0.113250, 0.120118, 0.108438, 0.12597,buy
2020-07-20,none,a90,none,none,none,a60,none,none,none,none,none,a180,a0,none,none,a0,a90,none,none,none,a45,none,none, 0.147772, 0.115928, 0.116251, 0.083562, 0.11112,buy
2020-07-21,a120,a90,none,none,none,a60,none,none,a150,a120,none,none,a0,a90,a60,none,none,none,none,none,a45,none,none, 0.020265, 0.027233, 0.027233,-0.014345, 0.10401,buy
2020-07-22,a120,a90,none,none,none,a60,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,a45,none,none, 0.004154, 0.029871, 0.029871,-0.099929, 0.06084,buy
2020-07-23,a120,a90,none,none,none,a60,none,none,a180,a150,a60,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.013637, 0.017847, 0.013506,-0.050855, 0.01351,buy
2020-07-24,a120,a90,none,none,none,a60,none,none,a180,none,a90,a120,none,none,a90,a60,none,none,none,none,a45,none,none,-0.238128,-0.224126,-0.238128,-0.247706,-0.23813,sell
2020-07-25,a120,none,none,none,none,a60,none,none,a150,a180,a90,none,a60,a150,none,none,none,none,none,none,a45,none,none, 0.143708, 0.130639, 0.043022,-0.004674, 0.11797,buy
2020-07-26,a120,none,none,none,none,none,none,none,a150,a180,a120,a90,none,a150,a120,a90,none,none,none,none,a45,none,none, 0.191800, 0.320676, 0.187387, 0.027174, 0.21790,buy
2020-07-27,none,none,none,none,none,none,none,none,a120,a150,a120,none,a90,a180,none,none,none,none,none,a150,a45,none,a30, 0.392436, 0.608834, 0.616593, 0.412281, 0.61659,buy
2020-07-28,none,none,none,none,none,none,none,none,a120,a150,a150,a60,none,a180,a150,a120,none,none,none,a150,a45,none,a30, 0.151524, 0.450886, 0.426837, 0.449092, 0.32554,buy
2020-07-29,none,none,none,none,none,none,none,none,a90,a120,a150,a60,a120,a150,none,a120,none,none,none,a150,a45,none,a30, 0.214321, 0.495331, 0.519991, 0.471156, 0.43531,buy
2020-07-30,none,none,none,a180,none,none,a30,none,a90,a120,none,none,a120,a150,a180,a150,none,none,a0,a150,a45,a45,a30, 0.091543, 0.166972, 0.138279, 0.351083, 0.18067,buy
2020-07-31,none,none,none,a180,none,none,a30,a0,none,none,a180,none,a150,none,a180,a150,none,none,a0,a150,a45,a45,a30,-0.016035, 0.038756,-0.006386,-0.102142,-0.10465,sell
2020-08-01,a135,none,a30,a180,none,none,a30,a0,a60,a90,none,a0,a150,a120,none,none,none,none,a0,a150,a45,a45,a30, 0.075475,-0.353345, 0.149609, 0.059471, 0.06783,buy
2020-08-02,a135,none,a30,a180,none,none,a30,a0,none,none,a150,a0,none,none,a150,a180,none,none,a0,a150,a45,a45,a30,-0.224023,-0.293270,-0.108707,-0.229350,-0.22899,sell
2020-08-03,a135,none,a30,a180,none,none,a30,a0,none,a60,none,none,a180,a90,none,none,none,none,a0,a150,a45,a45,a30,-0.180740,-0.329805,-0.096279,-0.180758,-0.18839,sell
2020-08-04,a135,none,a30,none,none,none,a30,a0,none,none,a120,none,a180,none,a120,a150,none,none,a0,none,a45,a45,a30,-0.102460,-0.075525,-0.052978,-0.051300,-0.17106,sell
2020-08-05,none,none,a30,none,none,none,a30,a0,a0,none,a120,none,none,a60,a120,a150,none,none,a0,none,a45,a45,a30,-0.085613, 0.002735,-0.074890, 0.045203,-0.17931,buy
2020-08-06,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,a60,none,none,none,none,a0,none,a45,a45,a30,-0.121567,-0.122223, 0.040576,-0.122223, 0.07404,sell
2020-08-07,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,a120,none,none,a0,none,a45,none,a30,-0.110095, 0.256098, 0.265703, 0.118587, 0.39623,buy
2020-08-08,a150,a120,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a0,none,a45,none,a30, 0.031532, 0.182718, 0.031532,-0.024026, 0.03153,buy
2020-08-09,a150,a120,a45,none,none,a90,none,none,none,none,a60,a90,a120,none,none,a90,none,none,none,none,a45,none,a30,-0.031844, 0.299592,-0.101250, 0.048989, 0.05739,buy
2020-08-10,a150,a120,a45,none,none,a90,none,none,a60,none,a60,none,none,a0,a60,a90,none,none,none,none,a45,none,a30,-0.057947, 0.208418,-0.122109, 0.160166, 0.17428,buy
2020-08-11,a150,a120,a45,none,none,a90,none,none,a60,none,none,a120,a90,a0,none,none,none,none,none,none,a45,none,none,-0.076710, 0.220729,-0.196715,-0.029806, 0.11517,buy
2020-08-12,none,none,a45,none,none,a90,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a45,none,none, 0.052779, 0.019549,-0.290892,-0.491162,-0.26337,sell
2020-08-13,none,none,none,none,a0,none,none,none,a90,a60,none,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.023050, 0.030508, 0.089734, 0.181093, 0.07217,buy
2020-08-14,none,none,none,none,a0,none,a45,none,none,none,a0,a150,a60,none,none,none,a120,a90,none,none,a45,none,none, 0.177081, 0.147459, 0.259475, 0.261184, 0.09987,buy
2020-08-15,none,a135,none,a150,a0,none,a45,none,a120,a90,a0,none,none,a60,a0,none,a120,a90,none,none,a45,a60,none, 0.820145, 0.278885, 0.816716, 0.820089, 0.77633,buy
2020-08-16,none,a135,a60,a150,a0,none,a45,none,none,none,none,a180,none,a60,none,none,a120,a90,none,none,a45,a60,none, 0.817546, 0.273340, 0.819905, 0.819905, 0.80457,buy
2020-08-17,none,a135,a60,a150,a0,none,a45,none,a150,a120,none,a180,none,a90,none,a0,a120,a90,none,none,a45,a60,none, 0.816899, 0.217126, 0.853039, 0.837888, 0.81869,buy
2020-08-18,none,a135,a60,a150,a0,none,a45,none,a150,a120,a60,a150,a0,a90,none,none,a120,a90,none,none,a45,a60,none, 0.827198, 0.361901, 0.853807, 0.843680, 0.83183,buy
2020-08-19,none,none,a60,none,a0,none,a45,none,a180,a150,a60,a150,a0,a120,a60,none,none,a90,none,none,a45,a60,none, 0.247776, 0.245554, 0.216940, 0.304349, 0.24828,buy
2020-08-20,none,none,none,none,a0,none,a45,a30,a180,a150,a90,a120,none,a120,a60,none,none,none,none,none,a45,a60,none, 0.384099, 0.479627, 0.481926, 0.474156, 0.47416,buy
2020-08-21,a180,none,none,none,a0,none,none,a30,a150,a180,a90,a120,none,a150,none,a60,none,none,none,none,a45,a60,none,-0.363248,-0.368785,-0.412755,-0.196401,-0.34080,sell
2020-08-22,a180,none,none,a135,none,none,none,a30,a150,a180,a120,a90,none,a150,a90,none,none,none,none,none,a45,none,none, 0.313368, 0.481530, 0.412275, 0.393205, 0.43373,buy
2020-08-23,a180,a150,none,a135,none,none,none,a30,a120,a150,a120,a90,a60,a180,none,a90,none,none,none,none,a45,none,none, 0.291958, 0.250386, 0.043538, 0.202441, 0.32959,buy
2020-08-24,a180,a150,none,a135,none,a120,none,a30,a120,a150,none,a60,none,a180,a120,a90,none,none,none,none,a45,none,none, 0.006578,-0.302404,-0.302404,-0.321354,-0.19116,sell
2020-08-25,a180,a150,none,a135,none,a120,none,none,a90,a120,a150,a60,a90,none,none,a120,none,none,none,none,a45,none,none, 0.028829,-0.297796,-0.298403,-0.124263,-0.14058,sell
2020-08-26,none,a150,none,none,none,a120,none,none,a90,a120,none,none,none,a150,a150,a120,a135,none,none,a180,a45,none,none, 0.064654, 0.164435,-0.167200, 0.341956,-0.14520,buy
2020-08-27,none,none,none,none,none,a120,none,none,a60,none,a180,none,a120,none,a150,none,a135,none,none,a180,a45,none,none,-0.242626, 0.251982,-0.049694, 0.176301,-0.22197,sell
2020-08-28,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,a120,none,a150,a135,none,none,a180,a45,none,none,-0.291763, 0.124921,-0.437931, 0.131604,-0.24059,sell
2020-08-29,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a180,none,a135,none,none,a180,a45,none,none, 0.672123, 0.280730,-0.023684, 0.339162, 0.57753,buy
2020-08-30,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,a90,none,a180,a135,none,a30,a180,a45,none,none,-0.073222, 0.151294,-0.145118, 0.290560,-0.18057,buy
2020-08-31,none,none,none,a120,none,none,a60,a45,none,none,a120,none,none,a90,a150,a180,none,none,a30,a180,a45,none,none,-0.341452,-0.378264,-0.267705,-0.241600,-0.61483,sell
2020-09-01,none,none,a90,a120,none,a135,a60,a45,a0,none,a120,none,a180,none,a150,a150,none,none,a30,a180,a45,none,none,-0.718923,-0.956862,-0.530603,-0.822524,-1.02486,sell
2020-09-02,none,none,a90,a120,none,a135,a60,a45,a0,none,none,none,a180,a60,none,a150,none,none,a30,a180,a45,none,none,-0.665872,-0.811980,-0.388619,-0.295203,-0.54409,sell
2020-09-03,none,none,a90,a120,none,a135,a60,a45,none,none,a90,a60,none,none,a120,none,none,none,a30,a180,a45,none,none,-0.429342,-0.726185, 0.056909, 0.005397,-0.39368,sell
2020-09-04,none,none,a90,none,none,a135,a60,a45,none,a0,none,none,a150,none,none,a120,none,none,a30,none,a45,none,none,-0.110371,-0.083544, 0.011157,-0.158662, 0.18297,sell
2020-09-05,none,none,none,none,none,none,a60,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,a45,none,none, 0.626092, 0.436062, 0.626092, 0.093709, 0.53393,buy
2020-09-06,a150,none,none,none,none,none,a60,none,a60,none,a60,none,none,a0,a90,none,a150,none,none,none,a45,none,none, 0.247264, 0.402232, 0.358108, 0.480167, 0.40845,buy
2020-09-07,a150,none,none,none,none,none,a60,none,none,none,none,none,a120,a0,none,a90,a150,none,none,none,a45,none,none,-0.224745, 0.275336,-0.261611,-0.273560, 0.04694,sell
2020-09-08,a150,a180,none,none,none,none,a60,none,a90,none,none,a120,none,none,a60,none,a150,none,none,none,a45,none,none,-0.096716, 0.016852,-0.053383,-0.207573, 0.31307,buy
2020-09-09,a150,a180,none,none,none,none,a60,none,a90,a60,none,none,none,none,a60,a60,a150,none,none,none,a45,none,none,-0.081544,-0.000269,-0.307964,-0.413064,-0.10794,sell
2020-09-10,none,a180,none,none,none,a150,a60,none,none,none,a0,a150,a90,none,none,a60,a150,a120,none,none,a45,none,none, 0.464037,-0.131895, 0.481286, 0.320876, 0.54789,buy
2020-09-11,none,a180,none,none,none,a150,a60,none,a120,a90,a0,none,none,a60,none,none,a150,a120,none,none,a45,none,none, 0.516211, 0.388654, 0.631722,-0.144396, 0.56424,buy
2020-09-12,none,a180,none,none,none,a150,none,a60,none,a90,none,a180,a60,a60,none,none,none,a120,a45,none,a45,none,none, 0.802349, 0.453301, 0.828057, 0.675827, 0.72033,buy
2020-09-13,none,a180,none,none,none,a150,none,a60,a150,none,none,a180,a60,none,none,none,none,a120,a45,none,a45,a90,none, 0.457888, 0.162956, 0.162150, 0.148600, 0.14860,buy
2020-09-14,none,none,none,none,none,a150,none,a60,a150,a120,none,none,none,a90,a0,a0,none,a120,a45,none,a45,a90,none,-0.581620,-0.130052,-0.385074,-0.292667,-0.34198,sell
2020-09-15,a135,none,none,none,none,none,none,a60,a180,none,a60,a150,none,none,none,a0,none,a120,a45,none,a45,a90,none,-0.361362,-0.056275,-0.259213,-0.218388,-0.21839,sell
2020-09-16,a135,none,none,none,none,none,none,a60,a180,a150,none,none,none,a120,none,none,none,a120,a45,none,a45,a90,a0,-0.181131, 0.122146,-0.082350,-0.137076,-0.14757,sell
2020-09-17,a135,none,none,none,none,none,none,a60,a150,none,a90,a120,a0,none,none,none,none,none,a45,none,a45,a90,a0,-0.255105, 0.104192,-0.270535,-0.233134,-0.23148,sell
2020-09-18,a135,none,none,none,none,none,none,a60,a150,a180,none,none,none,a150,a60,a60,none,none,none,none,a45,a90,a0, 1.095295, 1.059905, 0.205245, 0.503290, 0.06558,buy
2020-09-19,none,none,none,a90,none,none,none,none,a120,none,a120,a90,none,none,none,a60,none,none,none,none,a45,none,a0, 0.268623, 0.309470, 0.298210, 0.182638, 0.27746,buy
2020-09-20,none,none,a120,a90,none,none,none,none,a120,a150,none,none,none,a180,a90,a90,none,none,none,none,a45,none,a0, 0.270864, 0.243285, 0.218234, 0.259860, 0.25048,buy
2020-09-21,none,none,a120,a90,none,none,none,none,a90,none,a150,a60,a60,none,a90,a90,none,none,none,none,a45,none,a0, 0.271316, 0.291320, 0.281813, 0.208486, 0.23815,buy
2020-09-22,none,none,a120,a90,none,none,none,none,a90,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,a0, 0.216221, 0.251207, 0.167496, 0.240874, 0.18726,buy
2020-09-23,none,none,a120,a90,none,none,none,none,a60,none,a180,none,a90,none,a120,a120,none,a135,none,a150,none,none,a0, 0.221884, 0.279790, 0.160376, 0.282656, 0.23445,buy
2020-09-24,none,none,a120,none,none,none,none,none,a60,a90,none,none,a90,a120,none,none,none,a135,none,a150,none,none,a0, 0.754088, 0.694626, 0.752547, 0.938477, 0.96885,buy
2020-09-25,a120,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a150,a150,none,a135,a60,a150,none,none,a0, 0.190214, 0.195466, 0.195984,-0.065466,-0.23144,buy
2020-09-26,a120,none,none,none,none,none,none,none,none,a60,a150,none,a120,a90,none,none,none,a135,a60,a150,none,none,a0, 0.207073,-0.002157,-0.019355,-0.047709,-0.28357,buy
2020-09-27,a120,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,a180,a180,none,a135,a60,a150,none,none,a0, 0.227816,-0.071565,-0.001391,-0.349708,-0.73357,sell
2020-09-28,a120,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,a180,a180,none,a135,a60,a150,none,none,none, 0.350869, 0.398664, 0.280576, 0.419268, 0.20983,buy
2020-09-29,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a180,none,a60,none,none,none,none,-0.476006,-0.271384,-0.213567,-0.235662,-0.37999,sell
2020-09-30,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,a150,a180,none,a60,none,none,none,none, 0.124320, 0.116671, 0.432056, 0.136386, 0.01071,buy
2020-10-01,none,a150,none,none,none,none,none,none,none,a0,none,none,a180,none,a150,none,a180,none,none,none,none,none,none, 0.066102,-1.190613,-0.140518,-0.260398,-0.65862,sell
2020-10-02,none,a150,a135,none,none,a180,none,none,none,a0,a60,a90,a180,none,none,a120,a180,none,none,none,none,none,none,-0.283061,-0.069373,-0.214375, 0.009508,-0.03486,sell
2020-10-03,none,a150,a135,none,none,a180,none,none,a60,none,a60,a90,none,none,a120,a120,a180,none,none,none,none,none,none,-0.142404,-0.082880,-0.013406, 0.005882, 0.00642,sell
2020-10-04,none,a150,a135,none,none,a180,none,none,none,none,none,none,a150,a0,none,none,a180,none,none,none,none,none,none,-0.368749,-0.265541,-0.279179,-0.260254,-0.25157,sell
2020-10-05,none,a150,a135,none,none,a180,none,none,a90,none,none,a120,none,none,none,a90,a180,none,none,none,none,none,none,-0.315998,-0.232985,-0.155953,-0.170296,-0.06726,sell
2020-10-06,none,a150,a135,none,none,a180,none,none,a90,a60,none,none,none,none,a90,none,none,a150,none,a135,none,none,none,-0.361559,-0.256543,-0.264151,-0.191230,-0.24115,sell
2020-10-07,none,a150,a135,none,none,a180,none,none,none,none,a0,a150,a120,none,none,a60,none,a150,none,a135,none,none,none,-0.351572,-0.259681,-0.279179,-0.256740,-0.24530,sell
2020-10-08,none,a150,a135,none,none,a180,none,none,a120,none,a0,a150,none,none,none,a60,none,a150,none,a135,none,a120,none,-0.306011,-0.253195,-0.233618,-0.260523,-0.26703,sell
2020-10-09,none,none,a135,none,none,a180,a60,none,none,a90,none,none,a90,a60,a60,none,none,a150,none,a135,none,a120,none,-0.463256,-0.515243,-0.410399,-0.488998,-0.49890,sell
2020-10-10,none,none,a135,none,none,a180,a60,none,a150,none,none,a180,a90,none,none,none,none,a150,none,a135,none,a120,none, 0.255153, 0.149320, 0.372330, 0.046683, 0.04668,buy
2020-10-11,none,none,a135,none,none,a180,a60,none,a150,a120,none,none,none,a90,none,none,none,a150,none,a135,none,a120,none,-0.408620, 0.149944, 0.391574, 0.202757, 0.20611,buy
2020-10-12,none,none,none,none,none,a180,a60,none,a180,none,a60,a150,a60,none,none,a0,none,none,none,none,none,a120,none,-0.508702,-0.050814,-0.094740,-0.293586, 0.10725,sell
2020-10-13,none,none,none,none,none,a180,a60,none,a180,a150,none,none,none,a120,a0,a0,none,none,none,none,none,a120,none,-0.266188,-0.063097,-0.143174,-0.250425,-0.24904,sell
2020-10-14,none,none,none,none,none,a180,a60,none,a150,none,a90,a120,none,a120,a0,none,none,none,none,none,none,none,none,-0.199046, 0.643963, 0.522639, 0.112764, 0.59725,buy
2020-10-15,none,none,none,none,none,a180,a60,none,a150,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.217520, 0.013088, 0.263882,-0.059734,-0.02573,sell
2020-10-16,none,none,none,none,none,a180,none,none,a120,none,a120,a90,a0,a150,none,a60,none,none,none,none,none,none,none,-0.318855,-0.232983,-0.331305,-0.110026,-0.23672,sell
2020-10-17,none,none,a135,none,none,a180,none,none,a120,a150,none,none,a0,a180,none,a60,none,none,none,none,none,none,none,-0.326395,-0.174190,-0.181004,-0.322699,-0.31319,sell
