Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-08,0.96,0,5.87,0,0,0,2.51,3.1,1.99,3.63,1.21,1.42,1.68,2.51,-0.004701, 0.03226, 0.0534404, 0.028386, 0.0133749,buy
2020-11-09,2.38,0.55,8.08,0,0,2.89,0,0.77,3.29,2.38,2.72,3.39,0,2.89,-0.011501,-0.01853, 0.0156646, 0.019627, 0.0093829,sell
2020-11-10,5.71,8.23,0.93,2.58,2.92,0,0,0,2.56,6.48,3,2.67,2.74,2.92, 0.013094, 0.00653,-0.0050571,-0.006971,-0.0246074,buy
2020-11-11,9.82,2.95,2.82,0.51,0,0,0,0,2.87,4.8,2.51,2.97,2.95,0,-0.023565,-0.02694,-0.0277666,-0.023361,-0.0237103,sell
2020-11-12,0.59,1.26,7.69,0,0,0,1.16,0,0.58,7.24,0.58,0,2.3,2.3, 0.004695, 0.03036, 0.0274935, 0.019856, 0.0058547,buy
2020-11-13,0,5.36,1.81,0,0,0,2.63,8.21,4.11,7.17,4.41,2.32,0,2.34, 0.040835, 0.03098, 0.0321103, 0.027649, 0.0309754,buy
2020-11-14,2.84,2.96,0,2.74,0,0,5.53,2.09,3.46,5.8,4.16,0,2.74,0,-0.041457,-0.02265,-0.0235767,-0.040784, 0.0119928,sell
2020-11-15,0.58,0.71,0,0.53,2.72,0,13.43,5.29,8.24,1.29,7.81,2.67,0.53,2.72, 0.012467, 0.02110, 0.0131919, 0.012017, 0.0124674,buy
2020-11-16,0,0,2.49,1.84,0,10.04,2.69,8.26,7.17,2.84,5.86,2.47,4.33,2.65, 0.058068, 0.00903, 0.0322886, 0.032990, 0.0319970,buy
2020-11-17,0,3,0,2.97,8.69,0,4.59,3.55,5.18,0.62,3.66,4.53,5.97,2.84, 0.002396, 0.02328,-0.0014192, 0.012817, 0.0131821,buy
2020-11-18,2.97,0,0,1.27,0,0,4.5,2.32,0.56,2.24,0,4.02,4.24,0, 0.002748, 0.00036,-0.0004615, 0.005315,-0.0029491,buy
2020-11-19,0,0,0,0,0,0.63,5.37,5.62,2.6,3.03,2.95,8.71,0,2.67,-0.026255,-0.02380,-0.0317223,-0.024635,-0.0333892,sell
2020-11-20,0,0,0,0,0,2.79,1.68,4.32,0,2.79,0,3.42,2.58,0, 0.003289, 0.01718,-0.0076028, 0.009208, 0.0152326,buy
2020-11-21,0,0,0,0,10.2,0,0.73,0.62,2.49,2.6,2.79,3.67,0,0, 0.007025, 0.02651, 0.0156294, 0.012144, 0.0333742,buy
2020-11-22,3.23,0.83,0,0,2.44,5.22,2.77,0,2.62,1.39,2.6,2.44,2.77,2.67,-0.011240, 0.06781,-0.0330556,-0.012897,-0.0413784,sell
2020-11-23,2.18,5.23,0,0,0,5.88,1.08,0,1.68,7.11,1.08,2.74,1.46,2.72,-0.009360, 0.03559, 0.0192124, 0.009884, 0.0324433,buy
2020-11-24,2.95,2.97,2.38,0,0,2.53,8.01,0,2.72,5.92,2.62,2.67,2.53,2.38, 0.021341, 0.03917, 0.0459169, 0.039170, 0.0181217,buy
2020-11-25,0.99,1.14,2.56,0,2.49,0,0,0,0,2.13,0,0,2.49,2.56, 0.001577, 0.00275, 0.0056868,-0.000294, 0.0148108,buy
2020-11-26,0,0,0,1.27,2.65,0,1.55,7.63,2.7,2.65,4.34,2.14,1.27,0, 0.070812, 0.05474, 0.0193058, 0.066657, 0.0669222,buy
2020-11-27,0,0,0.82,5.53,0,2.84,3.68,2.7,0.73,2.84,2.95,2.7,6.56,2.56,-0.009837, 0.02840,-0.0098374, 0.002401,-0.0118416,sell
2020-11-28,0.59,0,2.08,2.18,0,1.19,6.32,0,2.47,2.44,3.19,0,4.26,0, 0.010831, 0.02603, 0.0037143,-0.002883, 0.0328313,buy
2020-11-29,8.16,0,2.97,0.7,0,2.87,3.98,0,5.81,0,5.45,3.75,3.67,0, 0.013410, 0.00727, 0.0072508, 0.010996, 0.0029349,buy
2020-11-30,0,8.15,4.22,0,2.6,3.5,4.03,0,4.14,0,5.62,5.92,4.24,2.58,-0.007161,-0.03619,-0.0369866,-0.005393,-0.0357360,sell
2020-12-01,0,2.44,7.13,0,0,5.2,2.3,2.56,3.67,2.56,3.74,3.74,3.48,2.44,-0.014429,-0.03415, 0.0056712,-0.012839,-0.0016606,sell
2020-12-02,0,2.44,3.11,0,0,2.82,3.62,0,2.88,0,0.52,3.15,3,2.44,-0.005422,-0.00642,-0.0279005,-0.006420,-0.0104408,sell
2020-12-03,5.09,0,0,1.58,0,3.84,0,0,3,2.42,1.58,0.84,0,2.67, 0.005172,-0.02663,-0.0017793, 0.070272, 0.0010899,sell
2020-12-04,0.76,2.72,0,7.73,0,3.74,0,0.52,4.66,3.48,2.53,4.28,0.52,0,-0.002297, 0.00454,-0.0101149, 0.004575, 0.0081199,sell
2020-12-05,2.28,0,3.73,0,0,4.39,0,5.23,0.89,4.68,0.53,2.97,3.84,2.72,-0.009453,-0.01746,-0.0184405,-0.016652,-0.0096466,sell
2020-12-06,3,0,12.94,0,0,4.07,0,1.12,2.84,4.41,4.98,4.83,2.95,1.12, 0.017710, 0.03799, 0.0650861, 0.059397, 0.0662406,buy
2020-12-07,3.91,7.81,1.54,0,0,3.81,0,0.56,2.79,1.8,5.54,3.29,4.21,0, 0.007025, 0.01502,-0.0060799, 0.015617,-0.0057787,buy
2020-12-08,8,3.26,0,2.65,0,1.76,3.1,1.38,3.5,4.03,4.41,2.94,2.74,2.53, 0.021983, 0.04687,-0.0064308, 0.021983, 0.0559448,buy
2020-12-09,1.43,0,2.6,0,0,5.64,1.68,2.97,2.38,2.97,1.68,2.18,2.6,2.51,-0.020731,-0.01161,-0.0167788,-0.049783,-0.0591058,sell
2020-12-10,0,0,2.36,0,2.56,5.69,3,9.03,5.87,4.92,5.47,3.82,0,2.56, 0.018509, 0.01021, 0.0192779, 0.010208, 0.0033480,buy
2020-12-11,0,3.24,0,2.58,0,3.99,1.73,5.68,2.8,3.68,1.73,5.84,3.17,0, 0.051427, 0.04141, 0.0649235, 0.049970, 0.0268658,buy
2020-12-12,2.38,1.51,0,0,0,0.83,5.67,1.44,1.93,3.82,3.15,1.42,1.51,3,-0.020513, 0.03480, 0.0450186, 0.026173,-0.0185400,buy
2020-12-13,0,2.97,2.67,0,1,3.4,7.25,2.92,4.71,2.92,3.42,3.52,5.64,0.65,-0.037972,-0.02540,-0.0380782,-0.036724,-0.0379723,sell
2020-12-14,0,5.41,0,0,6.42,5.28,4.67,4.09,6.53,4.09,5.24,4.03,5.41,0.57,-0.005093,-0.01402,-0.0050930,-0.005093,-0.0049286,sell
2020-12-15,2.47,3.87,0,0,11.84,0,5.67,0,5.67,0,3.68,5.67,6.34,2.49,-0.040245,-0.04102,-0.0358553,-0.038170,-0.0420491,sell
2020-12-16,0,2.79,0,0,4.4,2.82,5.65,0,1.06,2.72,6.78,1.87,2.79,2.82, 0.035924, 0.03541, 0.0011704, 0.035410, 0.0360194,buy
2020-12-17,0,0.67,0,0,3.56,2.77,3.33,2.77,2.42,2.77,3.56,3.06,3.44,2.65,-0.021439,-0.02144,-0.0110235,-0.022315,-0.0236401,sell
2020-12-18,0,0,0,0,4.83,0,0,0,0,3,1.83,0,0,0, 0.006331,-0.02859,-0.0339266,-0.052869,-0.0358038,sell
2020-12-19,0,0,0.68,0,10.81,0,0.79,2.6,3.93,0,2.87,4.01,1.47,2.6,-0.055157,-0.04022,-0.0571536,-0.044934,-0.0551065,sell
2020-12-20,0,0,2.12,0,7.22,8.07,2.77,1.71,6.34,2.32,2.62,6.33,4.89,1.71,-0.059636,-0.06578,-0.0484357,-0.067048,-0.0496366,sell
2020-12-21,0,0,2.97,0,11.81,3.86,7.13,0,8.19,2.47,3.7,8.26,5.62,0, 0.010502, 0.02085, 0.0166462, 0.024636, 0.0032520,buy
2020-12-22,2.92,0,1.29,0,10.45,3,4.95,0,6.51,0,3,6.33,3.85,2.92,-0.012931,-0.00096,-0.0174675, 0.021390,-0.0131797,sell
2020-12-23,0,1,0,0,5.3,2.4,0,2.53,1.41,2.65,4.93,1.24,0,1, 0.022686, 0.05201, 0.0720922, 0.044765, 0.0629148,buy
2020-12-24,1.85,2.74,0,0,1.24,3.46,0,6.85,3.48,2.65,2.43,2.99,3.14,2.74, 0.035736, 0.04372, 0.0341567, 0.035736, 0.0456384,buy
2020-12-25,3,0,2.77,0,0,0,1.8,0,0,1.8,0,0,5.92,2.77, 0.005851,-0.01554,-0.0167092,-0.010185,-0.0113676,sell
2020-12-26,6,0,0,0,0,0.52,2.79,0,0.55,2.79,2.44,1.44,2.09,0,-0.022760,-0.02873,-0.0392646,-0.011750,-0.0098248,sell
2020-12-27,8,2.47,0,0,2.72,2.21,0,0,3.64,0,2.47,4.04,5.25,0,-0.025655,-0.02253,-0.0038226, 0.003413,-0.0303223,sell
2020-12-28,2.95,5.4,2.92,2.74,0,7.49,0,3.56,4.76,3.56,2.92,5.55,5.53,2.74,-0.010999,-0.00454,-0.0100371,-0.006706,-0.0215872,sell
2020-12-29,1.37,0,7.53,0,0,5.11,2.34,1.77,5.65,1.77,1.94,5.05,3.71,0,-0.022142,-0.02199, 0.0030170,-0.011350,-0.0148008,sell
2020-12-30,2.92,0,2.65,0,0,2.57,2.4,2.97,1.79,5.35,0,0.78,2.94,2.65,-0.018206,-0.01545,-0.0024871,-0.022387,-0.0086897,sell
2020-12-31,0.92,1.79,1.73,7.45,0,0.72,1.44,1.61,2.51,4.93,2.74,2.92,0.83,1.73, 0.026427, 0.01098, 0.0073883, 0.029542, 0.0377091,buy
2021-01-01,0,7.58,0,4,0,0,2.95,2.95,2.89,6.01,0,1.11,4.98,2.49,-0.031106,-0.01473,-0.0447007,-0.036578,-0.0346395,sell
2021-01-02,2.49,2.95,5.45,0,1.4,0,1.41,0,0,3.94,3.79,0,2.95,3.02,-0.009607,-0.00100, 0.0129097,-0.053965,-0.0005133,buy
2021-01-03,2.72,3.56,5.25,0,3.34,0,0,0,2.87,0,5.71,2.38,3.81,0.74,-0.006266, 0.01934, 0.0115340,-0.005987,-0.0036441,buy
2021-01-04,2.79,8.01,0,2.74,4,0,0,2.44,2.82,2.74,8.41,2.79,2.4,3.49, 0.004044, 0.01178,-0.0046358, 0.004044,-0.0060720,buy
2021-01-05,5.07,0,2.56,0,2.61,0,0,0.96,2.6,0,4.13,2.47,2.56,2.44,-0.030602,-0.02567,-0.0212574,-0.019983,-0.0226054,sell
2021-01-06,0,0,2.34,0,2.08,0,0.64,2.47,0,2.98,3.22,0,0,2.08,-0.046576,-0.04048,-0.0548973,-0.042081,-0.0524233,sell
2021-01-07,0,2.97,0,2.62,2.95,0,4.42,7.77,2.72,4.52,2.18,2.87,2.62,5.82, 0.024734, 0.02068,-0.0008009,-0.011091, 0.0211684,buy
2021-01-08,2.67,0,0,0,3,2.47,3.59,0,0,5.64,0.62,0.61,0,5.47,-0.003363,-0.00207,-0.0121810,-0.006242,-0.0101148,sell
2021-01-09,0,0,2.3,0,6.17,0.97,10.34,0,2.58,3.29,2.95,6.06,2.3,4.96,-0.026512,-0.00492,-0.0221638,-0.034749,-0.0053944,sell
2021-01-10,0,2.18,1.34,0,4.48,11.41,0.95,2.32,3.87,6.27,2.82,8.81,3.52,1.51,-0.048871,-0.06068,-0.0498001,-0.046092,-0.0500431,sell
2021-01-11,1.14,2.42,0,0,12.18,2.64,0,1.16,6.92,2.08,2.58,6.04,4.72,3.75, 0.005155, 0.03223, 0.0431636, 0.037742, 0.0160566,buy
2021-01-12,3.69,0,0,0,5.7,0.5,2.58,3,6.12,3.08,0.71,0.94,6.69,0.78, 0.012850, 0.01950, 0.0229604, 0.002635, 0.0218863,buy
2021-01-13,2.82,0,0,0,3.51,2.58,0.73,1.74,3.57,3.31,4.2,2.72,4.56,0.56,-0.095817,-0.10016,-0.0939844,-0.098349,-0.0953192,sell
2021-01-14,2.95,0,0,0,4.89,2.08,0,2.36,4.21,2.79,2.95,1.2,5.31,2.84,-0.059347,-0.04473,-0.0469166,-0.047539,-0.0510220,sell
2021-01-15,0.99,0,0,0,5.81,2.49,0,0,0.54,2.87,4.5,0,0.99,2.49, 0.055345, 0.04182, 0.0397127, 0.035603, 0.0154783,buy
2021-01-16,0,0,0,0,5.34,2.6,5.57,0,2.92,0,3.47,2.42,2.62,2.95,-0.024803,-0.00586,-0.0243074,-0.010566,-0.0243074,sell
2021-01-17,0,0,0,0,0,8.79,2.89,0,2.95,2.47,2.89,3,2.84,0, 0.075053, 0.05591, 0.0756545, 0.057826, 0.0744084,buy
2021-01-18,0,0,0,0,2.58,0,6.03,0,2.7,0,0.73,2.6,2.58,0,-0.023102,-0.01037,-0.0315951,-0.027380,-0.0095242,sell
2021-01-19,0,0,0,0,4.25,0,0.71,2.67,0.71,3.68,0,0,0.57,2.67,-0.005438,-0.02192,-0.0219201,-0.022051,-0.0219201,sell
2021-01-20,0,0,0,0,3.65,0.54,0,2.95,0,4.19,2.42,0.53,0,0,-0.073995,-0.05770,-0.0596458,-0.063711,-0.0361349,sell
2021-01-21,0,0,0,0,2.26,3.47,0,5.7,2.7,5.73,0,3.53,2.51,0, 0.021656, 0.04228, 0.0407761, 0.023503, 0.0438451,buy
2021-01-22,4.95,0,0,0,0.75,1.41,3.63,0,0,5.79,2.44,1.18,0,2.51,-0.005332,-0.00533, 0.0043457,-0.017839,-0.0311200,sell
2021-01-23,5.49,2.65,0,0,2.67,2.95,2.97,0,1.89,5.92,0.98,5.24,2.67,2.65,-0.007498, 0.00838,-0.0163346,-0.012449, 0.0005227,sell
2021-01-24,2.92,5.14,1.65,0,1.85,3.06,2.49,3.22,2.92,7.54,3.53,5.58,2.11,1.65, 0.026429, 0.01712, 0.0209770, 0.018466, 0.0144106,buy
2021-01-25,0,4.14,5.23,0,2.01,3.94,0.83,2.79,2.72,2.88,4.75,2.9,4.68,2.49,-0.018122,-0.02725,-0.0117490,-0.027248,-0.0311200,sell
2021-01-26,0,0,4.95,0,2.97,0,2.74,3,3.12,0,2.97,3.2,5.74,0,-0.048942,-0.04894,-0.0489424,-0.031285,-0.0536679,sell
2021-01-27,2.92,0,0,5.38,3.12,0,0,1.97,1.38,2.92,6.66,0,1.97,3.21, 0.022553, 0.01799, 0.0179874, 0.013923, 0.0192100,buy
2021-01-28,0,2.44,0,5.09,3.02,0,0,3.54,5.3,2.44,4.48,2.56,3.54,1.51, 0.009618, 0.01701, 0.0271126, 0.027129, 0.0014394,buy
2021-01-29,0,0,5.54,0,4.05,0,0,0,2.97,2.77,5.42,0,0,3.5, 0.001848, 0.03454, 0.0366693, 0.013487, 0.0018478,buy
2021-01-30,2.79,0.77,8.89,0,3.22,0,0,0,2.64,0,4.86,2.84,2.79,4.81, 0.000733, 0.00463, 0.0311438,-0.007962, 0.0015326,buy
2021-01-31,0,10.42,3,2.77,1.88,0,0,0,3.79,2.77,3.55,2.74,2.4,3.61, 0.011421, 0.00923,-0.0002487, 0.008531, 0.0076210,buy
2021-02-01,7.71,3.72,2.89,0,1.52,0,0,0,2.87,0,4.1,2.36,3.74,2.77,-0.028718,-0.00704,-0.0386850,-0.030581,-0.0076779,sell
2021-02-02,2.95,0,4.58,0,2.49,0,0,0,2.95,2.74,2.49,0,1.84,0,-0.049531,-0.05353,-0.0408810,-0.064539,-0.0642512,sell
2021-02-03,0,2.47,0,0.64,2.97,0.87,0,7.51,0,3.34,5.62,1.99,0.64,2.87, 0.003753, 0.00214,-0.0074860,-0.001610,-0.0034078,buy
2021-02-04,2.72,0.88,0,2.95,1.84,2.56,0,5.21,2.51,6.16,1.84,3.47,2.95,0, 0.011988, 0.02058, 0.0220590, 0.013292,-0.0291530,buy
2021-02-05,1.97,0,0,0,0.84,2.95,2.51,0.82,0,4.92,3.35,2.14,0.82,0,-0.028147,-0.01016,-0.0080090,-0.022095,-0.0080090,sell
2021-02-06,0,0,2.74,0,1.15,4.05,8.1,2.44,2.62,2.28,2.92,5.48,5.18,2.97, 0.028777,-0.01065, 0.0279600, 0.027708, 0.0396697,buy
2021-02-07,0,2.97,0,0,6.62,8.06,0,5.48,2.95,6.23,2.92,4,5.92,2.58, 0.002398, 0.00380, 0.0022881, 0.019172,-0.0075956,buy
2021-02-08,3,0,0,0,13.43,0,0,1.18,2.38,5.87,0,2.87,4.18,2.84,-0.037888,-0.00766,-0.0131843,-0.035563,-0.0148358,sell
2021-02-09,0,0,0,0,4.27,0,2.87,0,0.66,7.14,2.51,0,0,0,-0.001054,-0.00105,-0.0010538,-0.000891,-0.0066364,buy
2021-02-10,0,0,0,0,1.54,2.38,0,2.77,4.02,3.92,0,2.6,2.77,2.77,-0.014468,-0.01464,-0.0174458,-0.016648,-0.0168054,sell
2021-02-11,0,0,0,0,5.07,0,0,0,5.34,2.4,2.67,0,0,1.32,-0.023883,-0.02073,-0.0150251,-0.021165,-0.0195352,sell
2021-02-12,0,0,0,0,5.75,0,2.38,0,2.12,0,3.17,2.58,2.38,1.46, 0.000439, 0.00044,-0.0023915, 0.002869,-0.0007090,buy
2021-02-13,0,0,0,0,8,6.03,0.57,0,4.49,2.77,5.62,1.76,1.87,5.9, 0.050182, 0.01100, 0.0169830, 0.015561, 0.0242391,buy
2021-02-14,0,0,0,0,2.95,10.75,2.4,0,5.39,0.5,5.35,2.77,2.72,3.66, 0.007438, 0.01276, 0.0072117, 0.008079, 0.0074375,buy
2021-02-15,0,0,0,0,4.72,0,5.04,0,5.27,0.61,1.37,2.51,2.74,0, 0.055760, 0.05380, 0.0614941, 0.023052, 0.0568053,buy
2021-02-16,0,0,0,0,5.06,0,2.62,2.47,1.21,4.49,3.04,0,0,2.62, 0.006002,-0.00934,-0.0018385,-0.004469,-0.0041154,sell
2021-02-17,0,0,0,0,3,2.92,0,2.74,0.59,5.92,0,2.74,2.74,0, 0.027381, 0.02827, 0.0276154, 0.025926, 0.0282702,buy
2021-02-18,0,0,0,0,1.59,0,2.4,5.39,2.79,3.99,0,0,0,2.6, 0.017053, 0.01074, 0.0111369, 0.011137, 0.0111369,buy
2021-02-19,2.44,0,0,0,0.54,0,0,2.34,0,0.54,2.44,0,0,2.34,-0.018440,-0.00521,-0.0179655,-0.007000,-0.0028760,sell
2021-02-20,5.42,2.82,0,0,3.54,0,0,0,2.72,0,3.57,2.7,2.79,0,-0.028278,-0.02121,-0.0033638,-0.002062,-0.0268738,sell
2021-02-21,3.74,2.42,2.67,0,2.24,2.82,0,2.79,1.14,2.79,4.91,2.42,2.82,2.6,-0.066141,-0.07325,-0.0501507,-0.061821,-0.0576602,sell
2021-02-22,0,3.53,2.89,0,2.95,0,2.82,0,2.95,0,2.95,2.89,2.82,0.58,-0.041702,-0.04080,-0.0383089,-0.037334,-0.0411487,sell
2021-02-23,2.87,2.84,2.7,0,1.3,0,0.57,0,2.7,2.87,1.3,0,0.57,2.84, 0.041021, 0.03224, 0.0408762, 0.022279, 0.0409902,buy
2021-02-24,0,2.44,2.72,2.84,0.81,0,1.34,0.73,0,2.44,2.84,0.81,2.07,2.72, 0.019862, 0.03865, 0.0386463, 0.023404, 0.0410359,buy
2021-02-25,0,0.91,1.67,5.38,1.79,0,2.97,2.74,2.56,2.58,0,4.61,5.71,0,-0.026092,-0.01366,-0.0272235,-0.028799,-0.0304306,sell
2021-02-26,0,0,5.47,2.77,2.95,0,2.7,0,0,2.77,2.7,2.95,2.7,2.77, 0.002892, 0.01049, 0.0062691, 0.006269, 0.0062691,buy
2021-02-27,2.84,2.56,5.28,0,2.18,0.84,1.15,0,2.51,0,3.4,4.95,3.99,0, 0.012893, 0.00978, 0.0154647, 0.025345, 0.0117751,buy
2021-02-28,2.58,8.28,1.02,2.84,0.98,2.01,0,0,3.36,2.84,4.59,3.42,3,0.5, 0.013465, 0.02649, 0.0094072, 0.011433, 0.0109477,buy
2021-03-01,5.5,0.98,5.17,0,0,3,0,0,3.9,0,3,2.58,2.7,2.47,-0.004792, 0.00506,-0.0144139, 0.000902,-0.0039055,sell
2021-03-02,1.73,2.42,2.49,0,0.54,1.8,1.33,2.74,2.56,2.49,4.54,0.54,1.33,2.42,-0.063335,-0.06334,-0.0070471,-0.063335,-0.0511483,sell
2021-03-03,2.53,2.34,0,2.47,1.51,0.76,2.97,3.74,2.33,2.34,0.76,4.38,5.44,2.53,-0.034026, 0.00429,-0.0296569,-0.029212,-0.0329532,sell
2021-03-04,2.32,0,0,0,2.97,0.57,4.97,2.49,5.14,2.32,3.34,2.97,2.2,0, 0.013385, 0.00902, 0.0189860, 0.018429, 0.0246436,buy
2021-03-05,0,0,2.87,0,2.06,4.24,3.64,2.95,2.97,0,4.24,4.95,3.62,2.95,-0.021812,-0.02181,-0.0562953,-0.025873,-0.0265405,sell
2021-03-06,0,2.74,0,0,5.22,5.92,2.82,2.62,5.42,3.7,5.46,3.71,2.74,0, 0.040684, 0.03568, 0.0373509, 0.036426, 0.0444545,buy
2021-03-07,2.77,0,0,0,6.8,4.26,0.97,0,5.15,2.65,1.73,2.38,2.77,0.97, 0.039551, 0.06583, 0.0376063, 0.066160, 0.0480680,buy
2021-03-08,0,0,0,0,8.5,0.58,4.96,0,5.53,6.05,1.77,0,0,2.4, 0.004765,-0.00336,-0.0074326,-0.007433,-0.0009248,sell
2021-03-09,0,0,0,0,3.76,5.59,0,2.87,2.47,5.24,2.82,1.27,2.87,2.87,-0.025033,-0.01597,-0.0297007,-0.020559,-0.0261260,sell
2021-03-10,0,0,0,0,6.46,0,0,1.2,4.15,5.42,0,2.65,1.2,2.7,-0.009524,-0.01118,-0.0540968,-0.054622,-0.0540968,sell
2021-03-11,0,0,0,0,6.22,0.82,0,0,1.77,3.83,3.62,0,0.82,0,-0.026325,-0.00141,-0.0153973, 0.002234, 0.0067557,sell
2021-03-12,0,0,0,0,8.28,4.87,2.74,0,2.89,2.08,5.6,2.74,4.66,0, 0.011411,-0.00357, 0.0076262, 0.004909, 0.0011791,buy
2021-03-13,0,0,0,0,8.72,8.91,2.51,0,5.77,5.76,5.46,3.52,5.39,2.44, 0.004769,-0.00689,-0.0281916,-0.030540, 0.0062086,sell
2021-03-14,0,0,0,0,4.8,7.59,3.57,0,3.75,3,1.7,5.23,5.28,0, 0.039800, 0.00909, 0.0385913, 0.016809, 0.0381802,buy
2021-03-15,0,0,0,0,5.11,6.72,4.08,0,2.6,3.71,1.48,3.47,3.25,2.62, 0.019627, 0.03740, 0.0035870, 0.004526,-0.0086853,buy
2021-03-16,0,0,0,0,0.78,8.76,2.95,2.58,0,2.67,5.53,3.12,2.97,0.78, 0.005095, 0.00418, 0.0039286, 0.003929,-0.0134864,buy
2021-03-17,0,0,0,0,0,9.31,3.74,2.6,0,1.71,3.74,6.33,3.78,2.65,-0.006604,-0.00643,-0.0053962,-0.010278,-0.0042952,sell
2021-03-18,2.42,0,0,0,0,2.2,9.25,2.72,2.72,2.67,6.42,2.2,0,2.58,-0.005133, 0.00390,-0.0061375,-0.008571,-0.0057511,buy
2021-03-19,2.79,2.92,0,0,2.82,0.79,2.22,0,0,0,5.14,3.58,2.82,0,-0.011873,-0.01550,-0.0124083,-0.014210,-0.0105652,sell
2021-03-20,3.45,1.99,0,0,0,2.7,1.57,2.58,2.7,2.58,2.74,0.75,3.52,0, 0.025673, 0.01228, 0.0116860,-0.006354, 0.0182389,buy
2021-03-21,0,4.18,2.65,0,0,2.16,2.92,2.92,1.51,0,2.65,2.67,5.08,2.92,-0.008148,-0.02168,-0.0112447,-0.019505,-0.0148183,sell
2021-03-22,0,2.44,2.95,0,1.67,0.76,5.9,0,2.44,0,0.76,4.62,5.9,0, 0.005600,-0.04316, 0.0046659,-0.043159, 0.0091390,sell
2021-03-23,2.7,0,2.92,2.44,2.97,2.87,0.81,0,2.92,2.7,5.31,2.97,0.81,0, 0.016284, 0.03682, 0.0433684,-0.000793,-0.0021740,buy
2021-03-24,2.77,2.7,0,2.51,1.43,2.95,0,2.65,0,2.7,2.95,3.94,2.65,2.77,-0.056788,-0.03476,-0.0541976,-0.029638,-0.0236248,sell
2021-03-25,0,2.49,5.16,2.38,0,2.26,0,0,3.89,2.82,3.09,0,0,2.49,-0.035279,-0.02920,-0.0287067,-0.032115,-0.0274693,sell
2021-03-26,2.6,3,6.82,0,0,3.38,0,0,3.38,0,3.82,3,2.6,3, 0.039753, 0.02887, 0.0234775, 0.034321, 0.0389396,buy
2021-03-27,1.94,7.28,3.94,2.84,2.29,5.97,0,0,8.86,2.84,3.71,3.94,4.91,0,-0.043623,-0.04699,-0.0509444, 0.006121,-0.0488739,sell
2021-03-28,5.19,4.15,2.51,2.87,5.13,4.64,0.52,0,7.11,0.54,2.7,4.69,7.64,2.87, 0.023216, 0.02472, 0.0234414, 0.017235, 0.0234903,buy
2021-03-29,5.05,0,2.53,0,5.76,2.11,2.1,1.59,5.69,4.83,1.59,4.18,5.15,0, 0.022804, 0.01234, 0.0108209, 0.014927, 0.0075975,buy
2021-03-30,0,2.62,1.52,2.82,4.82,1.66,4.4,4.87,2.97,5.54,2.79,6.48,6.33,1.52, 0.050703, 0.02451, 0.0351730, 0.028886, 0.0237321,buy
2021-03-31,2.95,0,2.56,0,3.76,3.5,6.44,5.26,5.79,3.8,1.34,8.1,3.73,2.56, 0.014160, 0.02377, 0.0128674, 0.016678, 0.0085394,buy
2021-04-01,0,2.77,2.84,0,0.98,5.16,8.79,0,0.98,0,5.14,6.85,4.8,2.77, 0.028084,-0.00269, 0.0264217, 0.012866, 0.0128660,buy
2021-04-02,2.92,2.77,0.57,0,0,6.16,9.6,2.56,2.6,2.56,5.7,7.46,3.34,2.92, 0.037728, 0.03555, 0.0383046, 0.047835, 0.0387769,buy
2021-04-03,1.73,1.16,0,0,2.32,5.84,2.22,0,3.14,0,3.26,3.98,2.89,0,-0.038424,-0.01745,-0.0280766,-0.004116,-0.0401236,sell
2021-04-04,2.87,0,0,0,3.1,2.28,2.87,2.44,2.87,2.87,0,2.51,2.87,2.44, 0.021182, 0.01129, 0.0049545, 0.027826, 0.0049466,buy
2021-04-05,0,0,0,0,2.58,1.12,1.06,0,2.58,2.18,2.87,0,0,0,-0.005869, 0.00949, 0.0004010, 0.004555, 0.0068670,buy
2021-04-06,0,0,0,0,0.94,2.95,0.6,2.95,0,3.89,0,2.4,2.95,0.6, 0.016807, 0.01470, 0.0181062, 0.011578, 0.0147037,buy
2021-04-07,0,0,0,0,8.11,0,2.65,0,2.89,5.51,2.6,0,0,2.65,-0.007505,-0.00396,-0.0082339,-0.008594,-0.0082339,sell
2021-04-08,0,0,0,0,7.49,7.03,3.03,0,1.9,3,2.72,2.72,4.26,2.95, 0.020125, 0.06305, 0.0137478, 0.020832,-0.0087497,buy
2021-04-09,0,0,0,0,10.42,7,4.44,0,7.03,4.83,2.08,2.59,5.36,2.89, 0.006404,-0.00375,-0.0056211,-0.015300,-0.0008865,sell
2021-04-10,0,0,0,0,4.65,4.61,8.66,0.82,5.6,1.96,3.56,5.48,2.14,0, 0.023251,-0.01441, 0.0353938,-0.013003,-0.0050920,buy
2021-04-11,0,0,0,0,7.03,2.87,7.03,2.44,5.31,4.08,2.44,4.59,2.95,0, 0.050490, 0.06357, 0.0528531, 0.057692, 0.0616512,buy
2021-04-12,0,0,0,0,4.52,0,3.46,5.69,3.46,4.52,5.69,0,0,2.87, 0.037134, 0.00553, 0.0211945, 0.006780, 0.0198134,buy
2021-04-13,0,0,0,0,0.82,2.44,0.85,3.59,0.85,3.26,1.17,2.42,2.65,0, 0.040315, 0.03799, 0.0415913, 0.044595, 0.0358457,buy
