Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-04,0,2.65,2.97,0,2.97,0,0,2.49,0,5.62,2.97,2.49,0,-0.0201344,-0.0201843,-0.02018430,-0.0169308,-0.02037950,sell
2021-09-05,2.68,1.19,3.75,2.49,0,0,2.97,0,5.22,3.75,0,1.14,2.97,-0.0020642,-0.0049004, 0.00034404,-0.0041242,-0.00271529,sell
2021-09-06,6.88,2.95,0,0,0,2.82,0,0,5.95,0,1.24,3.88,2.82,-0.0162204,-0.0083465,-0.00692278,-0.0061934,-0.00286012,sell
2021-09-07,7.61,2.16,2.38,2.4,2.4,0,0,0,6.33,2.4,2.82,5.82,2.4,-0.0093097,-0.0151746,-0.00836473,-0.0050759,-0.01670509,sell
2021-09-08,1.89,6.15,0.52,0,0.9,0,0,0,4.12,0,0,4.44,0.9,-0.0066179,-0.0065731,-0.00934831,-0.0093483,-0.01701383,sell
2021-09-09,3.47,0,6.5,0,2.95,0,0,0,2.92,2.32,2.95,4.73,0,-0.0140175,-0.0162970,-0.01209385,-0.0048083,-0.01172641,sell
2021-09-10,0.62,2.51,2.97,0,0,2.92,0,0,0.62,2.51,2.92,2.97,2.72,-0.0119377,-0.0128273, 0.01363889,-0.0114936,-0.01183410,sell
2021-09-11,2.77,0,2.2,2.44,0,0,2.82,2.79,2.79,2.77,2.82,4.64,0,-0.0015999, 0.0015728, 0.00060255, 0.0014673, 0.00002241,buy
2021-09-12,0,0,0.82,0.83,2.65,0,0,1.89,1.89,0.83,0,0.82,2.65,-0.0046930, 0.0019953,-0.00530078,-0.0043526, 0.00800008,buy
2021-09-13,0,0,2.67,2.04,0,2.44,0.75,4.91,0.75,4.42,2.53,2.67,2.44,-0.0108209,-0.0146608,-0.01454318,-0.0125695,-0.00943802,sell
2021-09-14,0,2.65,0.62,2.95,0,0,5.05,1.43,3.11,3.79,0.59,2.65,2.56,-0.0000892,-0.0025817,-0.00194358, 0.0000236, 0.00192859,buy
2021-09-15,2.34,1.37,2.18,1.74,0,2.77,1.06,0,4.39,4.73,0,2.34,0, 0.0052993, 0.0040500, 0.00369645, 0.0100373, 0.00382008,buy
2021-09-16,2.84,2.97,4.18,0.71,2.84,0,2.97,0,5.79,7.88,2.84,0,0,-0.0025813,-0.0068518,-0.00134604,-0.0056409,-0.00357663,sell
2021-09-17,0,4.82,4.6,0,0,2.82,0,5.54,2.04,7.6,2.6,2.62,2.92, 0.0099549,-0.0045386,-0.00453861, 0.0041823, 0.00043408,sell
2021-09-18,0.81,0.79,6.62,0,2.36,0.52,0,0,4.24,6.12,3.39,0,0, 0.0041237, 0.0094796, 0.00647001, 0.0061032, 0.01428336,buy
2021-09-19,4.1,0,1.73,0,0,0.6,2.42,0,1.61,1.73,0.6,2.42,2.49, 0.0002898, 0.0002898, 0.00113810, 0.0001116, 0.01452297,buy
2021-09-20,3,3.52,0.92,2.01,2.65,1.39,1.39,0,5.65,3.48,2.71,3.11,2.49,-0.0143535,-0.0028782,-0.00053494,-0.0011881,-0.00259875,sell
2021-09-21,2.92,3.2,0.52,3.55,0,6.54,0,0,5.74,0.52,3.67,6.13,0.67,-0.0127602,-0.0077078,-0.01070496,-0.0136175,-0.00463397,sell
2021-09-22,1.68,2.95,2.49,1.9,5.35,0.92,2.18,0,3.86,2.77,0.92,7.43,2.49, 0.0069823, 0.0069814, 0.00737322, 0.0114728, 0.00547921,buy
2021-09-23,1.04,1.39,2.84,2.95,0.52,2.03,2.62,0,3.66,1.5,3.89,4.34,0, 0.0005974,-0.0022422,-0.00225918,-0.0026490, 0.00058463,sell
2021-09-24,0.7,3.06,0,4.32,0,3.62,0,0,0.7,2.42,3.69,5.11,2.7,-0.0031698,-0.0118223,-0.01139421,-0.0107487,-0.00938487,sell
2021-09-25,0.51,1.67,0,1.24,0,1.36,2.51,2.74,3.25,2.51,3.03,0.58,0.66, 0.0160441, 0.0169965, 0.01909347, 0.0138135, 0.01395569,buy
2021-09-26,2.53,0,0,0,0,1.55,0,0,0,0,4.08,0,0,-0.0112652,-0.0112652,-0.01617567,-0.0161757, 0.00149351,sell
2021-09-27,3.03,0,2.49,0,2.44,1.76,0,2.77,2.51,3.29,1.76,2.44,2.49, 0.0060031, 0.0049001, 0.00310811, 0.0051229, 0.00456229,buy
2021-09-28,3.76,1.91,0,0,0,4.88,0,1.46,2.87,2,2.89,2.89,1.36, 0.0087394,-0.0037383,-0.00448948,-0.0090296,-0.00373830,sell
2021-09-29,2.97,6.75,0,0,0,2.26,2.87,3.99,4.84,2.97,5.21,2.87,2.95,-0.0030062,-0.0048689, 0.00613168, 0.0061317, 0.00536075,buy
2021-09-30,8.33,3,2.95,0,0.58,2.53,0,2.92,9.47,5.03,2.53,0,3.28,-0.0004157, 0.0002332, 0.00248485, 0.0030324, 0.00255723,buy
2021-10-01,1.68,5.44,0,0,2.49,2.82,2.49,2.92,6.31,3.73,5.31,0,2.49,-0.0179901,-0.0184107,-0.01837280,-0.0194340,-0.00057359,sell
2021-10-02,1.54,0.98,2.79,2.36,3,5.3,0,5.62,5.92,2.79,5.3,2.4,5.18, 0.0038465,-0.0000632,-0.00005707, 0.0024219,-0.00026539,buy
2021-10-03,2.92,0,0.83,0,0.7,5.31,0,2.65,2.92,0.83,5.31,0,3.35,-0.0062572,-0.0062572,-0.00625719,-0.0055911,-0.02202935,sell
2021-10-04,5.56,0,3.41,2.67,2.51,2.53,0,0,4.64,4.44,5.04,2.56,0,-0.0023951,-0.0004083,-0.01886462, 0.0018572, 0.00089512,buy
2021-10-05,1.42,3.73,6.94,0.94,0,2.28,2.67,0,5.03,3.91,2.28,4.09,2.67,-0.0036328,-0.0073276,-0.00633116, 0.0061522,-0.01356150,sell
2021-10-06,1.16,2.42,9.79,0,0,4.98,0,0,3.58,3.9,4.93,5.89,2.92,-0.0019731, 0.0065696,-0.00309244,-0.0024590,-0.00232868,sell
2021-10-07,2.79,1.37,6.54,0,2.47,1.87,0,0,2.79,5.02,1.87,2.89,2.47,-0.0017446,-0.0039767,-0.01116507,-0.0017580,-0.00319045,sell
2021-10-08,1.08,2.36,1.18,3,2.72,3.14,0,0,0,3.44,5.15,4.18,1.46, 0.0102230, 0.0039867, 0.00094512, 0.0022081, 0.00555853,buy
2021-10-09,2.79,0,0,0,0,7.25,0,2.89,2.89,2.79,7.25,0,5.39,-0.0135640,-0.0042905,-0.00486891,-0.0049116, 0.00330083,sell
2021-10-10,0,0,3.68,0,0,2.16,2.65,0.52,0,0.52,5.67,3.68,0.75,-0.0009536,-0.0022095, 0.00185863,-0.0062170,-0.01287412,sell
2021-10-11,0,2.79,2.36,0,0.79,1.29,2.9,2.58,2.3,2.58,1.89,5.15,0.79,-0.0031952,-0.0035753,-0.00578373,-0.0025701,-0.00669410,sell
2021-10-12,2.38,0,3.97,0,2.62,3.84,0,0,2.65,1.02,1.19,5.33,2.62, 0.0109807, 0.0190337, 0.00971634, 0.0011480, 0.00971634,buy
2021-10-13,0.76,0,4.06,0,2.34,3.54,2.74,2.44,3.1,5.25,3.54,1.55,2.44, 0.0035199,-0.0007399, 0.00283892, 0.0109076, 0.00490356,buy
2021-10-14,1.85,0,3.68,0,0,3.52,2.92,2.82,1.85,5.46,1.01,3.55,2.92,-0.0075514,-0.0123944, 0.00139581, 0.0023725,-0.00755136,sell
2021-10-15,5.39,0,1.38,0,2.95,0.94,0.72,0.62,5.33,4.33,3.36,0.62,0.72, 0.0068439, 0.0099779, 0.00415359,-0.0030717, 0.00345838,buy
2021-10-16,1.9,2.87,0.56,0,0,0.88,2.65,2.97,1.9,0.56,3.75,0,5.62,-0.0048718,-0.0045388,-0.00337567,-0.0013327,-0.00115446,sell
2021-10-17,0.78,0,1.67,0,2.51,0.82,5.62,0.79,3.29,3,2.49,2.67,3.74, 0.0009116, 0.0030002, 0.00419138, 0.0007893, 0.00091958,buy
2021-10-18,0,0,3.71,0,0,5.34,1.03,0,1.87,0,3.35,3.83,1.03,-0.0048573, 0.0026863,-0.00252537,-0.0048573,-0.00262580,sell
2021-10-19,2.6,0,2.97,0,3.38,3.7,0,0,2.97,0.71,0.73,5.64,2.6, 0.0147373, 0.0207770, 0.01571684, 0.0118690, 0.00813285,buy
2021-10-20,0,2.51,2.89,2.95,2.82,0.69,2.97,0,2.97,2.82,3.64,2.89,2.51,-0.0012522,-0.0001414,-0.00905735,-0.0090573,-0.01045186,sell
2021-10-21,0,0,1.67,0,0,3.08,0,0,0,2.42,0.66,3.55,0.56, 0.0053713, 0.0110549, 0.01142576, 0.0081434, 0.01125338,buy
2021-10-22,0,0,3.58,0,0,0.63,2.47,2.42,2.42,2.47,0.63,2.24,2.84,-0.0124587,-0.0096509,-0.00965086,-0.0099422,-0.00931936,sell
2021-10-23,0,0,4.27,0,0,0.6,0,0,0,0,3.32,1.55,0, 0.0098109, 0.0073017, 0.01006929,-0.0034080,-0.00340800,buy
2021-10-24,0,2.51,2.97,2.65,2.87,0.59,0,0.73,0,0.73,3.1,5.84,2.65,-0.0078186,-0.0086853,-0.00918943,-0.0078186, 0.00665271,sell
2021-10-25,3.09,0,2.36,1.2,0,3.13,0,3.83,2.47,3.83,1.19,4.92,1.2,-0.0178111,-0.0190526,-0.01843144,-0.0086851,-0.01843144,sell
2021-10-26,2.89,2.89,0.91,0,0,0.56,2.88,2.74,3.49,2.74,3.45,3.19,0, 0.0068140, 0.0078139, 0.01020321, 0.0094464, 0.00778083,buy
2021-10-27,2.72,1.24,5.57,0,0,0.55,3.97,3,4.09,6.96,0.55,2.53,2.92,-0.0183294,-0.0186043,-0.01319789,-0.0118804,-0.02113194,sell
2021-10-28,0,7.46,0,0,0,0.54,2.97,4.14,2.97,6.87,3.43,0,1.84, 0.0043918, 0.0040923, 0.00477840, 0.0114235, 0.00318271,buy
2021-10-29,0,6.18,2.24,0,0,0.54,2.53,3.54,2.53,6.1,1.11,2.47,2.82, 0.0001408, 0.0002804,-0.00055458,-0.0220700, 0.00456100,buy
2021-10-30,3.54,1.14,5.77,2.49,0,0.54,1.08,0,4.22,6.91,0.54,0,2.89,-0.0014847,-0.0047161, 0.00180182,-0.0020895,-0.00569964,sell
2021-10-31,4.68,0,2.36,0,0,0.55,2.95,0,2.28,2.36,3.5,2.4,0,-0.0042636,-0.0018732, 0.00096085,-0.0053468, 0.00406633,buy
2021-11-01,2.97,3.4,3.06,2.89,0,2.96,0,3,5.39,3.53,2.96,3.4,3,-0.0165421,-0.0193357,-0.01574337,-0.0218679,-0.01902589,sell
2021-11-02,1.04,5.03,2.74,0,2.79,0.57,0,0,3.69,0,3.36,5.12,0, 0.0125578, 0.0114265,-0.00367640,-0.0036764,-0.00048982,sell
2021-11-03,2.79,2.97,2.97,1.14,0,0.59,3.04,0,2.79,2.42,0.59,4.66,3.04,-0.0034729, 0.0008854,-0.00397181, 0.0018013,-0.00413168,sell
2021-11-04,0,4.35,0,5.23,0,2.13,2.57,0,0,2.87,3.26,6.71,4.09,-0.0066660,-0.0184528, 0.00281129,-0.0125478, 0.00426882,sell
2021-11-05,2.82,0.61,0,3.68,0.68,3.2,1.99,2.34,2.34,2.82,1.36,4.29,5.23,-0.0199314,-0.0201062,-0.01843374,-0.0193533,-0.00235055,sell
2021-11-06,0,0,2.74,1.18,4.08,0.67,3,0,0,0,2.03,3.92,5.72,-0.0037878, 0.0039163, 0.00793926,-0.0042903,-0.00300310,sell
2021-11-07,0,2.62,0.61,0,2.34,0.71,5.07,2.65,2.6,2.65,3.05,3.23,2.47,-0.0100878, 0.0055479, 0.00068113,-0.0085147,-0.00300367,sell
2021-11-08,2.67,2.25,0,0,0,5.69,1.36,0,2.56,1.59,3.13,3.33,3.92, 0.0097366,-0.0015913,-0.00314912,-0.0013245, 0.00060402,sell
2021-11-09,0.92,2.92,0,0,2.4,0.82,6.55,0,2.4,5.89,3.66,0.92,0.74,-0.0018835,-0.0079526,-0.00165269, 0.0011870,-0.00615008,sell
2021-11-10,0.63,1.25,0,0,2.92,3.31,0,1.22,0,4.28,0.91,1.22,2.92, 0.0009042,-0.0146203,-0.00069038,-0.0037185,-0.00004541,buy
2021-11-11,1.55,0,0,0,2.77,3.71,0,5.29,2.82,4.32,3.66,2.62,2.72, 0.0177263, 0.0177412, 0.01634695, 0.0164574, 0.00815564,buy
2021-11-12,2.97,0,0,1.06,0,1.89,2.62,0,0.77,2.97,1.12,1.06,2.62, 0.0125431, 0.0150273, 0.01809378, 0.0075503, 0.01594902,buy
2021-11-13,3.96,0,0,3,0,2.8,3.18,0.65,2.2,4.96,2.95,5.62,0.56, 0.0106872, 0.0092191, 0.00373980, 0.0158660, 0.01586602,buy
2021-11-14,3.53,0,0,1.82,2.4,7.18,0,1.47,6.84,1.95,4.04,4.61,0, 0.0018811,-0.0029491,-0.00222373, 0.0015537, 0.00223031,buy
2021-11-15,0,2.47,0,0,2.51,6.93,0,5.87,8.31,0,4.09,2.51,2.87, 0.0162448, 0.0186022, 0.00915660, 0.0181603, 0.01658061,buy
2021-11-16,0.52,0,2.56,0,2.4,3.33,2.89,2.62,6.94,2.4,4.46,0.52,0,-0.0065436,-0.0102534,-0.01207231,-0.0096558,-0.00943477,sell
2021-11-17,3.76,0,0,0,0,5.74,0,1.16,1.89,3.91,2.22,1.7,1.51,-0.0150614,-0.0066164,-0.00178291,-0.0011180,-0.00402001,sell
2021-11-18,7.93,0,0,0,0,2.65,2.7,1.2,1.2,5.65,2.65,5.05,2.6, 0.0098966, 0.0114055, 0.01187895, 0.0093028, 0.00995415,buy
2021-11-19,4.82,2.89,0,2.95,0,3,0,3.29,3.29,1.82,5.95,3,2.89,-0.0052514,-0.0120061,-0.00657514,-0.0065806, 0.00167342,sell
2021-11-20,1.71,0,2.7,0,2.72,2.82,0,2.89,2.89,0,2.82,4.43,2.7, 0.0063891, 0.0077201, 0.00772006, 0.0077201, 0.00283029,buy
2021-11-21,3.67,0,0,0,0,4.88,0,5.84,5.79,2.89,2.3,3.41,0, 0.0034308, 0.0074354, 0.01101156, 0.0108590, 0.00770615,buy
2021-11-22,0,2.53,2.6,0,0,2.93,0,0.79,3.32,0,4.45,1.08,0, 0.0020562, 0.0047127, 0.00471273, 0.0012598, 0.00312408,buy
2021-11-23,2.79,4.46,0,2.77,0,2.02,2.97,0,1.64,2.79,4.29,2.97,3.32, 0.0071540, 0.0071540, 0.00385342, 0.0062712, 0.01352858,buy
2021-11-24,3.24,0.57,2.87,0,0,2.35,0,0,2.87,1.3,3.67,0,1.19, 0.0066064, 0.0093287, 0.00940278, 0.0102456, 0.00974889,buy
2021-11-25,1.1,2.6,0.83,0,0,3.49,0,2.42,0,2.6,2.58,2.42,3.43,-0.0051489, 0.0013058,-0.01143967,-0.0052733,-0.01705395,sell
2021-11-26,0,0,5.84,2.51,0,3.63,0,0,2.51,2.89,1.66,0,5.9,-0.0002739, 0.0004238,-0.00134181, 0.0022885,-0.00018701,buy
2021-11-27,1.59,2.79,0,0,0,2.02,0.59,2.47,0,0.59,4.58,1.59,4.31, 0.0062987, 0.0034621,-0.00282201, 0.0083143,-0.00324286,buy
2021-11-28,5.25,0,1.58,2.74,0,0.67,1.06,0,1.58,3.8,2.67,2.58,3.34, 0.0066295,-0.0029802,-0.00406754,-0.0012323,-0.00158531,sell
2021-11-29,0,2.56,2.62,0,0,0,4.49,0,2.62,1.84,5.62,2.56,0, 0.0069482, 0.0049450, 0.00490802, 0.0043456,-0.00369189,buy
2021-11-30,0,2.65,6.01,0,0,0.63,4.61,2.89,2.65,5.92,4.26,3.06,2.89, 0.0027162,-0.0012269,-0.00029773, 0.0059686, 0.00546000,buy
2021-12-01,2.51,2.65,3.09,0,0,2.82,2.79,0,2.51,5.44,4.04,3.09,0, 0.0036483, 0.0041126, 0.00566328, 0.0046871, 0.00166914,buy
2021-12-02,2.92,0.51,4.56,2.95,2.4,0,4.46,0,0,5.1,3.14,7.51,2.79, 0.0180250, 0.0173127, 0.01751617, 0.0176368, 0.01524357,buy
2021-12-03,0.55,0,3.79,0,0,2.3,2.63,2.44,2.44,1.56,0,3.79,3.92,-0.0085224,-0.0083736,-0.00852243,-0.0086144,-0.00852243,sell
2021-12-04,0,0,4.52,0,1.82,2.26,0.63,2.42,0,3.05,2.58,4.52,4.08,-0.0074001,-0.0070049, 0.00050234,-0.0128861,-0.01147510,sell
2021-12-05,0,2.72,0.83,0,2.87,0,2.79,0,2.79,0,0,3.55,2.87,-0.0047147,-0.0050568, 0.00090547,-0.0020033,-0.00453922,sell
2021-12-06,2.87,0,0,0,2.51,2.72,2.77,1.17,2.72,3.94,2.51,2.87,0.85, 0.0002338,-0.0026400,-0.00231836,-0.0021588, 0.00079140,sell
2021-12-07,0,0,0,0,2.51,5.44,0,2.97,2.51,5.62,2.79,0,2.49, 0.0157677, 0.0151591, 0.01031172, 0.0120393, 0.00712682,buy
2021-12-08,0,0,0,0,3.27,0.53,2.92,4.77,0,5.05,2.92,2.97,0.55, 0.0102796, 0.0088144, 0.00250271, 0.0061075, 0.00829870,buy
2021-12-09,0,0,0,0,5.99,0,0,0,3.37,1.18,0,0,4.26,-0.0112531,-0.0094947,-0.01378237,-0.0100789,-0.01330491,sell
2021-12-10,0,1.44,0,0,3.61,2.44,3.53,1.86,1.66,0.92,0.94,3.95,5.41, 0.0001152, 0.0004392, 0.00219847, 0.0001152,-0.00598536,buy
2021-12-11,0,2.97,0,0,5.52,2.97,5.74,4.79,6.65,5.05,2.51,5.94,4.61, 0.0007779, 0.0007779, 0.00090160, 0.0047521, 0.00511951,buy
2021-12-12,0,1.39,0,0,3.85,2.97,2.36,2.95,6.13,2.95,0,3.86,0.58,-0.0012438,-0.0018530,-0.00431800,-0.0053084,-0.00457055,sell
2021-12-13,2.95,0,0,0,3.52,0.78,1.21,3.45,2.84,4.22,2.95,0,1.9,-0.0062023,-0.0063505,-0.00643793,-0.0064379,-0.00712996,sell
2021-12-14,0,1.52,0,0,0.88,2.92,2.82,3.58,3.7,3.55,1.52,0,2.95, 0.0188525, 0.0096005, 0.02131370, 0.0184486, 0.02093252,buy
2021-12-15,0,2.62,0,0,0.88,0,1.08,0,0.88,1.08,2.62,2.79,0, 0.0048426, 0.0024470, 0.00268379, 0.0102714, 0.00039744,buy
2021-12-16,2.72,1.17,2.82,0,1.94,0,2.58,2.82,3.69,2.58,3.89,1.17,2.72, 0.0012960, 0.0005587,-0.00251087,-0.0016623, 0.00055869,sell
2021-12-17,0,5.97,0,0,5.81,0,0.64,0,1.47,0,2.47,5.48,3,-0.0109716,-0.0104482,-0.02394819, 0.0012500,-0.00863656,sell
2021-12-18,0,3.44,0.62,0,3.72,0.79,1.34,2.51,2.11,2.51,2.95,3.71,1.14, 0.0005246, 0.0005246, 0.00107420, 0.0095800, 0.00052464,buy
2021-12-19,3.82,1.15,2.49,2.56,2.15,2.97,2.84,0,6.49,0,4.03,4.97,2.49,-0.0046116,-0.0002289,-0.00503617,-0.0025562,-0.00349597,sell
2021-12-20,3.45,2.72,0,0,1.17,0,5.6,0,6.25,0.5,0.59,5.6,0, 0.0042098, 0.0028965, 0.00777384, 0.0048071, 0.00480930,buy
2021-12-21,5.42,0,5.23,2.65,0,1.52,1.44,0,5.7,3,2.49,2.42,2.65, 0.0067314,-0.0017439,-0.00273425,-0.0017439, 0.00055007,buy
2021-12-22,0.58,2.77,1.58,0,0,3,0.68,2.77,3.68,2.77,1.58,3.35,0, 0.0033164, 0.0098461, 0.01067368, 0.0150733, 0.00331640,buy
2021-12-23,0,2.56,4,0,0,1.61,0,0,1.61,2.74,2.56,0,1.26, 0.0072244, 0.0053578,-0.00268017,-0.0119974, 0.00380122,buy
2021-12-24,2.89,0,2.77,2.56,0,0,0,0,2.56,0,2.89,0,2.77,-0.0040886,-0.0107147,-0.01023499,-0.0083390,-0.01011823,sell
2021-12-25,2.49,2.84,0,2.84,0,0,0.85,0,0,3.69,0,2.49,2.84, 0.0058495,-0.0046157,-0.00679986,-0.0080472,-0.00804724,sell
2021-12-26,2.72,2.72,2.4,1.97,0,0,2.92,0.64,2.4,4.89,0.64,2.72,2.72, 0.0015565, 0.0083743, 0.00359772, 0.0004065, 0.00008836,buy
2021-12-27,0,2.7,2.7,0,0,0,2.6,2.49,2.7,2.6,2.49,2.7,0, 0.0005015,-0.0012290,-0.00122904,-0.0010056,-0.00120880,sell
2021-12-28,2.74,0,2.89,0,0,0,0.68,2.51,2.74,3.57,0,0,3.85, 0.0098284, 0.0071217, 0.00964386, 0.0060295, 0.01352246,buy
2021-12-29,0.7,2.74,0,2.77,0,0,2.6,0,0.7,2.74,2.6,2.77,2.92, 0.0067008,-0.0022440,-0.00231509,-0.0023151,-0.00382325,sell
2021-12-30,3.56,0,0,0,0,2.38,2.53,2.06,2.06,2.77,2.38,0.79,3.68, 0.0034776, 0.0034290, 0.00685458,-0.0084747,-0.00935377,sell
2021-12-31,1.99,0,2.65,0,2.34,2.77,0,2.56,2.56,0,2.34,4.64,2.77,-0.0003585, 0.0014651, 0.00146514, 0.0014651, 0.00146514,buy
2022-01-01,3,2.4,0,0,3.98,0,1.54,2.6,2.57,2.6,0,5.4,2.95,-0.0125602,-0.0140523,-0.00563681,-0.0123582,-0.00951670,sell
2022-01-02,4.23,0,0,0,2.92,1.48,3.4,0,7.07,0.73,2.38,4.23,0, 0.0159803, 0.0171862, 0.00897290, 0.0205991, 0.01834581,buy
2022-01-03,0.69,0,0,0,4.24,2.58,3.98,0,6.82,3.98,0,0.69,2.97,-0.0207935,-0.0207935,-0.02083094,-0.0137051,-0.01168967,sell
2022-01-04,0,0,0,0,5.97,3.59,2.04,2.4,4.1,5.01,2.49,2.4,0,-0.0068282,-0.0163446,-0.01834515,-0.0115433,-0.01171023,sell
2022-01-05,0,0,0,0,6.83,3.35,3,0,1.29,6.67,2.25,0,2.97, 0.0077873, 0.0031139,-0.00891843,-0.0012580,-0.00550296,sell
2022-01-06,0,0,0,0,0,10.42,5.4,0,5.57,5.48,2.4,2.89,2.4, 0.0114792, 0.0121980, 0.01337542, 0.0094625, 0.01337542,buy
2022-01-07,0,0,0,0,0,8.63,6.55,0,3,6.81,3.2,2.79,2.53, 0.0122535, 0.0098022, 0.00974824, 0.0082000, 0.00918635,buy
2022-01-08,0,0,0,0,3.57,4.52,0.82,0,5.03,1.99,2.7,1.89,0, 0.0049391,-0.0013291,-0.00218984, 0.0051849,-0.01157439,sell
2022-01-09,0,0,0,0,5.47,5.74,1.05,5.74,5.22,4.39,5.72,2.65,2.97,-0.0228945,-0.0215008,-0.01807540,-0.0245464,-0.01209943,sell
2022-01-10,0,0,0,0,0.71,3.62,5.27,0.71,5.71,3.89,0.74,0.71,0,-0.0108134,-0.0108134,-0.00880987,-0.0114648,-0.01035696,sell
2022-01-11,1.46,0,0,0,0,5.36,2.95,1.14,2.87,5.44,0,3.7,1.46,-0.0031393,-0.0004814,-0.00177591,-0.0041760,-0.00184551,sell
2022-01-12,5.06,0,0,0,0,1.39,3.97,1.59,1.39,3.97,2.62,1.59,2.44, 0.0022408,-0.0070568, 0.00235423,-0.0103181,-0.01270772,sell
2022-01-13,0,5.19,0,0,1.14,0.68,0.58,4.42,3.21,0.58,2.72,3.03,2.47,-0.0093761,-0.0095691,-0.01603971,-0.0070237,-0.00662051,sell
2022-01-14,0,0.82,2.7,0,2.74,0,0,4.73,0,2.79,0.82,4.68,2.7,-0.0121034,-0.0059494,-0.01396708,-0.0133326,-0.01271797,sell
2022-01-15,2.4,0,2.82,0,0,2.65,0,3.07,2.4,1.17,2.82,4.55,0, 0.0035335, 0.0000103, 0.00287606, 0.0028761, 0.00287606,buy
2022-01-16,2.44,0,0,2.79,0,0,2.95,1.61,2.44,0,0,4.56,2.79, 0.0231458, 0.0187221, 0.02074595, 0.0176543, 0.01972095,buy
2022-01-17,2.6,2.84,0,2.83,0,0,0,1.13,2.84,2.6,2.14,1.13,0.69, 0.0117393,-0.0170852, 0.01212226, 0.0068306,-0.01253851,buy
2022-01-18,0,2.87,2.67,2.77,0,0,0,1.77,2.67,2.87,2.77,1.77,0, 0.0003809,-0.0008846,-0.00084390,-0.0131657,-0.00201411,sell
2022-01-19,0,0,5.7,0,0,0.87,0,2.74,0,3.87,0,2.74,2.7, 0.0040499, 0.0043310, 0.00433098, 0.0002483, 0.00232976,buy
2022-01-20,0.65,2.62,3.72,2.97,0.66,2.3,0,0,3.63,3.05,2.97,0.65,2.62, 0.0103890, 0.0125489, 0.01274040, 0.0102476, 0.00810374,buy
2022-01-21,5.85,2.62,0,1.87,2.3,2.97,0,0,4.17,2.97,2.62,3.27,2.58, 0.0092206, 0.0060601,-0.01497872,-0.0049691, 0.00438742,buy
2022-01-22,1.13,3.58,0,2.62,3,1.29,0,0,3,3.91,2.23,3.62,0,-0.0020017,-0.0112317,-0.00738750,-0.0035676,-0.00497262,sell
2022-01-23,4.03,0,5.16,0,1.81,0,0,2.51,4.3,0,5.49,4.08,2.51,-0.0028197,-0.0077679,-0.00408516,-0.0012242,-0.00776793,sell
2022-01-24,1.7,2.82,2.47,0,1.64,0.95,0,0,4.46,3.42,0.94,1.7,0,-0.0219757,-0.0185649,-0.01703978,-0.0139734,-0.02281871,sell
2022-01-25,4.93,2.82,0,2.82,2.97,2.3,2.08,2.58,5.94,5.12,2.58,4.78,2.08, 0.0128875, 0.0021984, 0.00250729, 0.0026899, 0.00133883,buy
2022-01-26,4.9,0,0,1.68,2.62,3.91,2.56,0,2.62,5.65,0,3.88,3.52, 0.0055378, 0.0024791,-0.00618049, 0.0055378, 0.00377229,buy
2022-01-27,2.38,0,0.7,0,1.85,4.33,2.7,2.95,4.25,1.56,2.7,3.08,3.32,-0.0035192,-0.0038147,-0.00325440,-0.0043401,-0.00383271,sell
2022-01-28,2.47,0,2.58,0,3.44,3.12,0.6,3.54,0.65,3.62,3.07,5.62,2.79, 0.0060265, 0.0083610, 0.00280543, 0.0080049, 0.00492470,buy
2022-01-29,2.49,2.4,0,0,1.96,2.2,2.92,1.39,2.92,0,4.16,6.28,0, 0.0114809,-0.0005694, 0.01605564, 0.0114809, 0.00167268,buy
2022-01-30,5.16,0,0,0,5.14,2.53,2.7,2.95,2.53,2.7,5.14,8.11,2.79, 0.0108250, 0.0124873, 0.00794588, 0.0125141, 0.01284536,buy
2022-01-31,2.42,0,0,0,5.42,2.77,0,2.56,2.47,2.77,2.95,4.98,0, 0.0023360,-0.0026685,-0.00392010,-0.0026685,-0.00392010,sell
2022-02-01,2.26,0,0,0,7.71,0,0,3.42,0.73,2.65,4.05,5.68,2.95, 0.0121237, 0.0128788, 0.01142765, 0.0128206, 0.01302677,buy
2022-02-02,2.04,0,0,0,1.15,3.47,0,0,2.44,0.53,0.62,2.04,2.87, 0.0016186, 0.0096347, 0.00886654, 0.0088727, 0.00727331,buy
2022-02-03,1.79,0,0,0,2.82,0.8,4.72,0,3.72,1.9,2.82,4.11,2.4, 0.0049633, 0.0067950, 0.00700283, 0.0044074, 0.00831405,buy
2022-02-04,1.52,0,0,0,0,6.01,0,0,0.96,2.87,2.47,4.1,0,-0.0177267,-0.0137006,-0.00473558,-0.0113868,-0.00069705,sell
2022-02-05,1.25,0,0,0,5.58,1.02,2.65,2.92,3.76,0,2.65,4.09,2.92,-0.0003914, 0.0070981,-0.00645358,-0.0053507,-0.00466724,sell
2022-02-06,1,0,0,0,2.72,3.58,1.42,0,3.58,2.72,1.42,1,0,-0.0102667,-0.0174661,-0.01048304,-0.0078842,-0.01026673,sell
2022-02-07,2.71,0,0,0,0,3.73,2.95,0,3.94,2.74,0,3.3,1.94, 0.0088614, 0.0090180, 0.01055672, 0.0074685, 0.00765047,buy
