Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-02,2,1,1,1,1,1,5,0,1,2.03,1.86,3.84,1.78,1.8,3.7,0.07,1.85, 0.00442725, 0.00027849,-0.0038795, 0.00077296, 0.00043116,buy
2019-11-03,0,1,1,1,0,2,3,3,1,4.74,1.65,0.25,0.9,1.26,0.93,3.91,0.89, 0.00248827, 0.00186864, 0.0032585, 0.00265718, 0.00231246,buy
2019-11-04,0,2,1,2,0,2,4,0,1,4.31,2.28,0.83,0,2.8,2.05,1.28,0, 0.00152675, 0.00089671, 0.0014818, 0.00080212, 0.00136112,buy
2019-11-05,0,2,2,1,0,3,3,1,1,1.63,1.51,4.01,3.35,3.53,1.1,1,0, 0.00257970, 0.00156478, 0.0025023,-0.00177509, 0.00259821,buy
2019-11-06,0,1,2,1,0,3,2,1,1,1.78,1.85,3.04,0,4.6,1.78,1.32,3.53,-0.00222158, 0.00052300,-0.0005121,-0.00051022,-0.00120018,sell
2019-11-07,0,2,1,2,0,2,2,1,1,0,3.51,3.64,3.76,1.95,0.87,2.14,0, 0.00238661, 0.00207315, 0.0013648, 0.00189672, 0.00265616,buy
2019-11-08,1,1,2,2,0,3,1,0,1,1.8,4.31,4.1,2.69,0.34,0,1.9,0,-0.00182230,-0.00314891,-0.0018223,-0.00187791,-0.00266902,sell
2019-11-09,0,1,1,1,0,3,1,0,2,0,0.2,2.04,1.7,4.23,3.86,0.35,3.63, 0.00040533, 0.00225213, 0.0052052, 0.00125107,-0.00257950,buy
2019-11-10,0,1,2,2,1,2,1,0,1,0.47,4,1.82,0.87,0.99,0.64,0,1.77,-0.00806001,-0.00369098,-0.0080516,-0.00184511,-0.00912130,sell
2019-11-11,1,0,2,2,0,1,1,2,0,2.44,1.72,0.39,0,1.51,0.13,1.86,0.76, 0.00752647, 0.00718493, 0.0060203, 0.00592766, 0.00602456,buy
2019-11-12,0,1,2,4,1,1,3,2,0,3.31,0.72,0.64,0.92,1.22,4.17,0,0.87, 0.00843556, 0.00814912, 0.0081491, 0.00833021, 0.00722558,buy
2019-11-13,0,0,2,2,0,3,2,2,0,2.91,0.89,1.14,0,1.91,3.27,1.85,0.88, 0.00413303, 0.00235843, 0.0017379, 0.00503323, 0.00361242,buy
2019-11-14,0,0,3,2,1,3,1,1,0,0.9,0,1.67,0.88,1.9,3.07,2.14,2.85,-0.00009897, 0.00607322,-0.0034005,-0.00009897,-0.00009897,sell
2019-11-15,0,1,3,0,1,2,2,2,1,3.5,1.04,3.41,1.72,0,2.17,1.77,0.5, 0.00072977, 0.00666756, 0.0066453, 0.00623920, 0.00179183,buy
2019-11-16,1,2,2,1,1,1,1,2,1,0.57,0.56,0,3.76,2.05,1.78,2.57,0.22, 0.00724265, 0.00728135, 0.0069213, 0.00711019, 0.00738924,buy
2019-11-17,0,2,1,2,1,1,1,0,1,1.47,2.11,3.56,0,0.81,0.73,1.98,0.86, 0.00506679,-0.00284028, 0.0023276, 0.00269249,-0.00253013,buy
2019-11-18,0,2,4,1,0,1,1,0,3,4.2,3.86,0.65,3.79,2.8,0.11,3.91,1.59,-0.00235897, 0.00382751,-0.0023590,-0.00705937,-0.00054456,sell
2019-11-19,0,3,3,1,0,0,2,1,0,1.91,5.72,0.15,0,3.21,0.83,0.21,3.86,-0.00555035,-0.00059965,-0.0021618,-0.00229140, 0.00402975,sell
2019-11-20,1,3,1,1,0,0,2,3,0,0.87,2.18,0.91,0.79,2.22,1.78,3.59,0.15, 0.00406173, 0.00554250, 0.0092196, 0.00506181, 0.00523169,buy
2019-11-21,1,2,1,0,0,0,4,2,2,0,3.04,1.66,2.12,1.5,3.44,1.6,3.8,-0.00153673,-0.00176097,-0.0014406,-0.00096490, 0.00006565,sell
2019-11-22,1,1,0,1,1,2,3,0,3,0.98,4.63,1.63,2.13,4.39,0,0.83,1.45, 0.00759237, 0.00876921, 0.0098857, 0.01175723, 0.00927014,buy
2019-11-23,1,1,0,0,0,1,2,2,2,0,2.43,0,1.77,1.86,3.72,0,2.23, 0.00226484, 0.00125496, 0.0019692, 0.00213861, 0.00095196,buy
2019-11-24,3,2,0,1,1,0,2,2,1,1.11,4.46,1.63,0.17,4.35,0,0.92,2.93,-0.00484202, 0.00211320, 0.0024525,-0.00369678, 0.00410060,buy
2019-11-25,2,2,3,0,0,0,4,1,1,2.65,5.22,0,1.83,3.74,0.99,0,2.86, 0.00486428, 0.00290769, 0.0043510, 0.00530067, 0.00545095,buy
2019-11-26,1,2,2,2,0,3,3,0,1,6.86,3.86,1.59,0,2.24,1.54,1.45,2.61,-0.00514974, 0.00215524, 0.0071060, 0.00215524, 0.00287739,buy
2019-11-27,1,1,2,1,0,2,3,1,1,4.71,1.14,1.85,1.95,0.78,1.8,3.56,0.47, 0.00201022, 0.00387595, 0.0039469, 0.00281914, 0.00045461,buy
2019-11-28,3,2,1,0,0,0,4,3,2,7.16,2.43,0.96,1.63,0,0.32,7.33,2.12,-0.00095834,-0.00180593,-0.0018828,-0.00115791, 0.00143383,sell
2019-11-29,2,2,1,0,1,0,2,4,1,2.58,0.24,1.11,0.81,0.84,2.51,3.38,0.48,-0.00174499,-0.00210477,-0.0008071,-0.00236017,-0.00172864,sell
2019-11-30,1,1,1,0,1,1,1,4,1,1.7,1.67,0.25,0.22,0.03,1.54,1.74,0.26,-0.00074747, 0.00518390,-0.0058700,-0.00102592,-0.00032484,sell
2019-12-01,0,1,1,1,1,2,3,3,2,1.1,1.05,3.98,0,0.99,0.49,3.67,2.22,-0.00159445,-0.00151453,-0.0040844,-0.00234871, 0.00257009,sell
2019-12-02,0,0,1,0,1,1,4,2,1,1.75,1.96,0.7,3.35,2.13,1.79,0,2.11, 0.00285122, 0.00236365, 0.0020600, 0.00291542, 0.00869586,buy
2019-12-03,0,2,2,0,1,1,3,4,0,1.88,0.83,1.8,0,2.5,1.73,0.88,0.58,-0.00797883,-0.00882055,-0.0102453,-0.00829133,-0.00882055,sell
2019-12-04,0,2,1,0,1,0,2,3,0,0,0,4.6,0,5.3,0.91,1.93,1.1, 0.00172769,-0.00190483, 0.0060161, 0.00216241,-0.00180927,buy
2019-12-05,1,1,2,0,1,1,2,2,1,1.73,3.72,2.48,3.63,2.25,0.19,0.82,0.29, 0.00188725,-0.00015577, 0.0023581, 0.00237738, 0.00204487,buy
2019-12-06,1,0,2,1,1,1,1,1,3,1.12,1.16,1.27,1.72,5.24,0,1.85,4.26, 0.00410939, 0.00774300, 0.0077650, 0.00774300, 0.00717071,buy
2019-12-07,1,0,2,2,0,0,1,1,2,0,0,0.3,0.35,0.33,3.89,0,3.01, 0.00499675,-0.00250904,-0.0007610, 0.00283145, 0.00283145,buy
2019-12-08,2,2,0,1,0,2,1,2,0,2.38,4.26,0.11,0.99,0.27,0.17,1.64,0.46,-0.00110033,-0.00258008,-0.0019576,-0.00314042,-0.00209857,sell
2019-12-09,1,3,1,1,1,1,2,1,0,4.06,2.6,0.93,0,0.93,4.29,0.13,4.33,-0.00004103,-0.00013137,-0.0038667,-0.00255235,-0.00402117,sell
2019-12-10,1,2,2,2,1,2,3,1,0,4.69,2.93,0,0.88,1.75,3.37,2.09,2.41,-0.00378361, 0.00765516, 0.0106469, 0.00555323,-0.00296184,sell
2019-12-11,1,1,2,4,1,3,3,1,0,1.94,1.48,0.91,0.25,1.96,5.24,2.42,2.29, 0.00162500, 0.00132625, 0.0016250, 0.00169534, 0.00164559,buy
2019-12-12,1,1,1,4,1,1,3,0,1,1.41,0.55,1.1,0,0,4.06,2.41,1.84, 0.00329486, 0.00246068, 0.0032782, 0.00354966, 0.00340668,buy
2019-12-13,2,1,1,3,1,1,2,1,1,3.86,0.93,1.95,0.91,1.83,1.22,1,1.26, 0.01020812, 0.01146544, 0.0114538, 0.00549573, 0.01060376,buy
2019-12-14,1,1,1,1,2,0,2,0,0,0,0,3.26,1.75,0.42,1.18,0,2.56, 0.01378026, 0.01111706, 0.0131094, 0.00476523, 0.01082898,buy
2019-12-15,0,2,0,2,0,1,1,0,1,3.23,0.92,0,3.47,2.63,0,3.96,2, 0.00191693, 0.00497244,-0.0025011, 0.00367625,-0.00197530,sell
2019-12-16,0,1,2,3,0,1,2,0,1,1.83,2,3.56,0.72,2.62,0.81,0,2.46, 0.00927236, 0.00520168, 0.0041874, 0.00394527, 0.00519993,buy
2019-12-17,0,2,2,3,0,0,2,1,0,0.86,3.86,0,0,1.35,1.69,3.59,2.5, 0.00022905,-0.00043910, 0.0010090, 0.00065001,-0.00041901,buy
2019-12-18,0,1,2,0,0,0,1,2,1,0,0,0.89,3.17,0.46,3.86,1.61,2.92, 0.00393907, 0.00353132, 0.0015146, 0.00413678, 0.00179790,buy
2019-12-19,0,1,1,1,1,0,2,1,2,0.97,3.2,1.86,0,1.32,0,1.26,4.72, 0.00362594, 0.00297880, 0.0025736, 0.00385798, 0.00385798,buy
2019-12-20,0,0,1,0,0,2,2,2,3,0.58,0,1.74,0.84,3.83,3.88,1.86,0.72, 0.00453892, 0.00540012, 0.0076427, 0.00486966, 0.00453892,buy
2019-12-21,0,1,1,1,1,4,2,2,3,1.77,1.1,0.74,2,0.31,1.08,4.92,4.27,-0.00305783,-0.00253268,-0.0037194,-0.00757385,-0.00106133,sell
2019-12-22,1,1,2,0,1,4,3,3,1,2.39,2.35,0.56,1.52,3.83,2.61,4.76,0.42,-0.01163451,-0.00598611,-0.0135013,-0.00376524,-0.00780191,sell
2019-12-23,1,1,2,1,0,5,3,3,1,3.85,3.22,2.33,1.91,1.66,3.26,3.47,0.79,-0.00468965, 0.00023320,-0.0096610,-0.00542256,-0.00542145,sell
2019-12-24,0,1,1,3,0,4,2,1,1,0.34,3.96,1.6,0,0.94,2.4,2.4,1.09,-0.00359133,-0.00366724,-0.0051729,-0.00366724,-0.00378920,sell
2019-12-25,1,1,1,1,0,5,2,0,1,1.93,1.02,3.91,1.75,0.25,2.03,2.48,1.99, 0.00973825, 0.00252601, 0.0092039,-0.00397167, 0.00170168,buy
2019-12-26,1,1,0,1,1,3,2,0,1,3.14,2.01,2.77,0,1.64,0,3.56,1.86,-0.00012688,-0.00152639, 0.0064350,-0.00161374, 0.00196338,sell
2019-12-27,1,0,0,1,0,3,0,1,0,0,0.17,1.49,0.57,0.98,1.88,0,0, 0.00257170, 0.00149959, 0.0020813, 0.00096643,-0.00278231,buy
2019-12-28,1,0,0,2,0,3,0,2,2,1.6,1.67,0.5,1.98,1.22,0,3.23,0.55,-0.00423934,-0.00047069,-0.0082651,-0.00963873,-0.01122854,sell
2019-12-29,1,1,1,2,0,1,3,0,1,4.65,1.75,0,1.96,0.83,1.81,1.02,1.91, 0.00387419, 0.00721109, 0.0041175, 0.00220974, 0.00906451,buy
2019-12-30,1,1,1,0,0,2,2,3,2,5.85,1.11,3.38,0.95,1.6,1.1,4.9,0, 0.00867291, 0.00568333, 0.0068833, 0.00732058, 0.01475462,buy
2019-12-31,1,2,0,0,1,2,3,3,1,1.81,1.09,0,0.3,3.72,1.8,4.22,1.9,-0.00047539,-0.00465208,-0.0083551,-0.00322007, 0.00052677,sell
2020-01-01,1,2,0,0,1,1,2,1,1,1.14,0.82,1.05,0,0.13,0.88,2.79,0.43, 0.00625314, 0.00562827, 0.0056780, 0.00574526, 0.00552831,buy
2020-01-02,2,1,0,0,1,1,2,0,3,3.72,5.46,3.66,3.32,3.82,0,1.66,1.91,-0.00516537, 0.00457338, 0.0061297, 0.00171398, 0.00106467,buy
2020-01-03,1,0,1,0,1,0,1,1,4,1.63,1.73,1.73,0.49,1.8,2.78,0,0.87,-0.00362897,-0.00371463,-0.0037146,-0.00362897,-0.00396995,sell
2020-01-04,2,0,0,1,1,2,1,0,1,2.19,0.41,0.97,0,0.39,3.92,1.61,0,-0.00017564,-0.00127774,-0.0010663,-0.00129282,-0.00167264,sell
2020-01-05,2,2,1,1,1,2,3,1,0,1.3,3.81,0.08,3.56,1.3,0.53,0.66,0, 0.00538071, 0.00642082, 0.0034742, 0.00589095, 0.00572289,buy
2020-01-06,0,1,3,0,0,1,3,0,1,1.88,2.49,0,1.22,2.55,5.16,0,3.79,-0.00250200, 0.00080282, 0.0046377, 0.00404487, 0.00072063,buy
2020-01-07,0,0,3,1,1,3,2,1,0,0.82,2.27,1.16,1.85,3.85,3.57,1.86,0,-0.00261369, 0.00039740,-0.0026603,-0.00208264,-0.00066226,sell
2020-01-08,0,1,1,2,0,1,3,0,0,0,1.96,0.46,0.92,1.83,1.98,1.7,3.53, 0.00692583, 0.01112486, 0.0078671, 0.00601887, 0.00745084,buy
2020-01-09,2,1,2,2,1,1,2,1,1,3.69,1.69,2.01,0,2.29,0.54,0.82,2.09, 0.00459944, 0.01068660, 0.0102966, 0.01063640, 0.00626233,buy
2020-01-10,2,0,3,0,3,1,2,0,0,0,1.45,3.66,0.81,1.02,1.11,0,1.85, 0.00286715, 0.00285327, 0.0009931, 0.00265744,-0.00142354,buy
2020-01-11,1,2,1,2,2,1,2,0,1,3.35,0.27,5.5,0.13,0.65,1.94,3.44,0.91, 0.00020977,-0.00176452,-0.0019202, 0.00036523, 0.00347281,sell
2020-01-12,1,1,1,3,0,2,2,0,0,1.77,0.86,2.01,0.08,2.33,2.15,0,0, 0.00869701, 0.00775320, 0.0022822,-0.00323343, 0.00191596,sell
2020-01-13,1,1,2,3,1,1,2,2,1,1.34,1.98,1.12,0.91,2.03,1.98,3.2,0.85, 0.00716217, 0.01319865, 0.0088474, 0.00907738, 0.00712949,buy
2020-01-14,1,1,3,0,0,1,0,2,1,1.29,3.76,4,1.88,0.78,2.03,2.08,0, 0.00170158,-0.00112128,-0.0023504,-0.00112128,-0.00112855,sell
2020-01-15,1,2,1,2,1,1,0,1,0,2.95,0,0,3.63,0,3.62,2.06,0.93,-0.00094572,-0.00020167,-0.0000664, 0.00266446,-0.00025932,sell
2020-01-16,0,0,1,2,1,1,0,3,3,1.32,3.5,0.89,0,3.69,0,1.58,1.77, 0.01012269, 0.00733078, 0.0074107, 0.00655403, 0.00733078,buy
2020-01-17,0,2,1,1,1,1,1,2,3,2.25,0,1.85,3.35,0.53,3.86,3.49,1.99, 0.00802927, 0.00754109, 0.0042027, 0.00660212, 0.00754109,buy
2020-01-18,0,3,1,1,1,2,1,3,2,2.57,0.88,1.93,1.34,5.47,0.27,4.57,3.46, 0.01240809, 0.01072247,-0.0048347, 0.00980991, 0.00954591,buy
2020-01-19,0,2,2,2,0,1,2,2,1,2.8,1.59,0,0,6.1,1.57,1.62,0.31,-0.00130413,-0.00242224, 0.0008561,-0.00423514,-0.00047772,sell
2020-01-20,1,2,0,3,0,2,2,2,2,3.29,1.83,1.8,0.87,4.79,3.67,1.12,3.92, 0.01502094, 0.01595776, 0.0064758, 0.00949482, 0.01641330,buy
2020-01-21,1,1,1,1,0,4,2,1,1,0,0.59,0.65,1.86,1.99,3.69,1.59,0.77, 0.00311612, 0.00264364, 0.0056689, 0.00235125, 0.00556925,buy
2020-01-22,1,2,0,1,1,3,1,3,2,3.96,1.67,0.69,0.95,1.48,0.78,4,1.49,-0.00272882,-0.00479087,-0.0042155,-0.00421550,-0.00353369,sell
2020-01-23,2,0,0,0,1,4,1,3,1,0,4.74,3.14,1.83,0.06,0.75,0,2.86, 0.00296450,-0.00159048,-0.0023131,-0.00156384,-0.00152209,sell
2020-01-24,1,0,0,1,0,2,2,3,2,0.84,2.06,4.05,0,0.18,1.88,3.29,3.88,-0.00042787,-0.00031605,-0.0003260,-0.00042787,-0.00040195,sell
2020-01-25,1,0,0,1,0,4,2,3,2,2.26,2.59,4.23,1.91,0.87,0,0.32,3.18,-0.00032642, 0.00749283, 0.0074928, 0.00226436, 0.00796047,buy
2020-01-26,1,0,1,0,0,3,4,3,1,3.26,1.98,4.55,0.29,1.8,1.75,0.38,0.81, 0.00174360,-0.00186131,-0.0077354,-0.00190301,-0.00212578,sell
2020-01-27,0,1,1,0,0,2,4,3,1,3.42,0.58,4.22,0,3.72,1.78,2.01,0.5, 0.00368575,-0.00864192,-0.0113532,-0.00864192,-0.00864192,sell
2020-01-28,1,0,1,0,0,2,4,3,2,0.38,0.91,5.97,1.69,0.9,0.58,3.81,2.3, 0.00185613, 0.00856793, 0.0078531, 0.00794372, 0.00902055,buy
2020-01-29,1,0,1,0,0,3,2,1,2,1.8,0,1.65,0.32,3.33,1.21,2.83,0.2, 0.00786802, 0.00127795, 0.0074019, 0.00644038, 0.00786802,buy
2020-01-30,1,1,1,0,0,1,2,0,3,0.08,3.86,2.29,1.88,4.22,1.1,0.43,0, 0.01082499, 0.01133865, 0.0110634, 0.01049475, 0.01121846,buy
2020-01-31,1,1,1,0,0,2,2,1,2,0,0.17,4.38,0.94,0.18,5.3,0.23,1.69,-0.00805107,-0.00624505,-0.0058720,-0.00632543,-0.00698048,sell
2020-02-01,1,1,1,0,0,2,2,2,1,1.63,1.02,2.28,0,0.84,1.03,1.86,1.9, 0.00310085,-0.00105393, 0.0031013, 0.00310130, 0.00030593,buy
2020-02-02,0,2,0,1,0,1,3,2,0,1.67,5.65,0.91,0,1.95,1.47,0,0.53, 0.00335805, 0.00344624, 0.0034462, 0.00249142, 0.00344624,buy
2020-02-03,0,1,1,0,0,3,2,4,1,1.16,3.71,0,3.32,1.61,4.35,2.15,0.82, 0.00262550, 0.00320402,-0.0017933,-0.00132704,-0.00783447,buy
2020-02-04,0,0,1,1,1,2,2,2,0,1.36,1.41,0.06,0,1.77,2.72,2.42,0,-0.00532782,-0.01070291, 0.0000142,-0.00479336,-0.00492275,sell
2020-02-05,0,2,0,1,1,1,2,3,2,4.52,0.16,0.95,1.04,0.39,1.33,2.02,3.44, 0.00535379, 0.00401544, 0.0047956, 0.00479556, 0.00584118,buy
2020-02-06,2,2,0,0,1,1,0,3,1,4.71,0.89,0,4,3.2,0.14,1.34,0, 0.00032261, 0.00186839, 0.0003226,-0.00052726, 0.00020981,sell
2020-02-07,1,3,1,1,2,2,0,1,1,0.78,0.24,0.81,1.88,4,0.86,0.62,3.96, 0.00522331, 0.01049465, 0.0066271, 0.00243833, 0.00643528,buy
2020-02-08,1,3,2,2,0,2,0,0,1,3.64,0.57,1.64,0.81,5.07,0,3.88,2.91,-0.00314353,-0.00301526,-0.0046507,-0.00405098,-0.00405098,sell
2020-02-09,1,2,3,3,0,1,2,0,0,3.24,1.79,3.72,0,2.59,1.13,1.24,1.89, 0.00263289, 0.00398905, 0.0044579, 0.00113669, 0.00546326,buy
2020-02-10,1,3,2,2,1,1,1,1,1,2.83,3.01,0,0.92,1.61,2.15,5.02,0.98, 0.00693635, 0.00933390, 0.0074305, 0.00753442, 0.00722766,buy
2020-02-11,1,2,1,0,1,1,1,0,2,1.08,3.83,3.2,0,1.38,4.45,2.65,0, 0.00558296, 0.00530092, 0.0055694, 0.00517002, 0.00497114,buy
2020-02-12,1,0,0,2,2,1,1,0,3,1.15,0.84,0,0.95,7.33,1.98,1.21,0.95,-0.00875923,-0.00207664,-0.0008880,-0.00939816,-0.00349319,sell
2020-02-13,1,0,1,0,0,1,1,1,3,0.14,3.76,0.84,1.66,3.72,5.36,0.15,0, 0.00420280, 0.00383559, 0.0027245, 0.00458381, 0.00383559,buy
2020-02-14,0,2,1,2,1,0,2,1,1,0.92,0,1.37,3.68,4.36,1.18,0.95,0.93, 0.00085712, 0.00282467,-0.0008367, 0.00060757, 0.00065447,buy
2020-02-15,0,1,3,0,0,1,2,2,1,1.59,0.93,1.96,1.26,2.38,1.73,0,1.98, 0.00191313, 0.00208656,-0.0007610, 0.00572265, 0.00476773,buy
2020-02-16,0,2,0,2,0,2,3,1,1,3.69,1.59,1.73,0.51,0.84,1.87,0.91,4.1, 0.00534585, 0.00154191,-0.0051944,-0.00365931,-0.00404852,sell
2020-02-17,0,1,1,0,0,2,2,0,1,0,1.86,0,3.69,0,2.65,1.93,3.44,-0.00665919,-0.00690081,-0.0069008,-0.00665919,-0.00690081,sell
2020-02-18,1,1,0,0,1,2,1,0,1,3.72,0,1.77,0,0.91,3.21,3.56,2, 0.00723793, 0.00671301, 0.0017448, 0.00571954, 0.00189155,buy
2020-02-19,1,0,0,0,1,1,1,1,1,0,1.85,0,0.97,0.26,1.98,0,5.17,-0.00167543,-0.00076364, 0.0054403,-0.00815190,-0.00089538,buy
2020-02-20,2,0,0,0,0,2,2,1,2,0.21,0.68,0.58,1.61,0,3.73,0.91,0.34,-0.00499945,-0.00500726,-0.0047571,-0.00476561,-0.00559490,sell
2020-02-21,0,0,0,1,0,2,1,2,2,0.82,0.92,1.86,1.78,0.81,1.07,3.63,0.12,-0.00495909,-0.00534581,-0.0137780,-0.01377804,-0.00570132,sell
2020-02-22,0,0,1,0,0,2,3,1,1,1.93,4.1,1.96,0,1.77,1.15,0,0.95,-0.00344108,-0.00264412,-0.0006125,-0.00128768,-0.00010092,sell
2020-02-23,1,1,0,0,0,2,3,2,1,1.81,5.81,0.81,0.9,3.38,1.9,0.81,1.93, 0.00294987, 0.00132119, 0.0028649, 0.00568434, 0.00628166,buy
2020-02-24,1,1,0,0,0,1,2,2,1,0,4.02,0.13,1.69,0.34,1.8,1.67,1.93, 0.00264504, 0.00260285, 0.0036930, 0.00241531, 0.00446565,buy
2020-02-25,1,1,0,0,0,2,2,3,1,0.47,1.52,0.63,0,0.83,0.91,0.84,1.65, 0.00260339,-0.00597399, 0.0052527, 0.00207632,-0.00499916,buy
2020-02-26,1,1,0,0,0,3,2,2,3,2.02,0.93,4.32,1.83,5.39,0,2.07,1.95,-0.00313151,-0.00502807,-0.0028164,-0.00144466,-0.00457906,sell
2020-02-27,1,1,0,0,0,1,3,2,2,0.78,4.47,0.3,1.98,4,0.58,0.32,2.63, 0.00188186,-0.00227767, 0.0019270, 0.00176119, 0.00382684,buy
2020-02-28,2,2,0,0,0,2,1,3,1,3.73,2,1.78,0.93,3.91,3.35,2.71,0.13,-0.00871158,-0.00102146,-0.0101943,-0.00849523,-0.00695878,sell
2020-02-29,0,3,0,0,0,1,3,1,1,3.43,4.7,3.89,0,2.67,0.34,1,0, 0.00855970, 0.00842137, 0.0085597, 0.00732478, 0.00982650,buy
2020-03-01,0,3,2,0,0,3,3,2,2,1.52,2.82,1.73,3.86,2.3,4.62,0.83,1.69, 0.00012587, 0.00012587, 0.0062747,-0.00050590,-0.00032025,buy
2020-03-02,0,0,2,1,0,4,2,2,2,1.22,1.86,0.86,2.56,1.91,4.08,1.88,1.64, 0.00721542, 0.00801474, 0.0043722, 0.00881561, 0.00697747,buy
2020-03-03,0,0,1,2,0,1,2,3,1,0,0.91,0,0,0,5.13,1.68,0.76, 0.00083872, 0.00298462, 0.0017794, 0.00160325, 0.00165148,buy
2020-03-04,1,1,0,1,1,1,1,3,2,3.96,0,0.39,3.5,1.72,4.55,0.81,1.84,-0.00071172,-0.00111789,-0.0007117,-0.00064946, 0.00173392,sell
2020-03-05,1,0,1,0,2,1,1,1,1,0,0.97,1.38,1.63,0,2.48,0.14,0.85,-0.00144709,-0.00372079,-0.0041491,-0.00411682,-0.00422874,sell
2020-03-06,1,1,0,1,1,3,1,2,3,3.61,0,1.49,0.89,1.62,3.35,4.18,4.2,-0.00531105,-0.00209474,-0.0081348,-0.00693339,-0.00521644,sell
2020-03-07,1,0,1,2,0,2,2,1,0,2.25,0.96,2.79,0,2.04,2,0.9,0,-0.00391909,-0.00131919,-0.0028421,-0.00463729,-0.00524003,sell
2020-03-08,1,2,2,3,1,2,1,2,0,2.51,1.86,2.97,0.89,1.56,2.43,5.61,4,-0.00506671,-0.00614120,-0.0048890,-0.00406946,-0.00676009,sell
2020-03-09,1,2,4,0,0,2,1,1,0,1.98,3.97,4.08,0,1,3.02,3.61,1.57, 0.00558431, 0.00409117, 0.0044171, 0.00474956, 0.00571876,buy
2020-03-10,1,2,0,3,1,2,1,1,1,1.91,0.45,0.25,0.87,4.17,4.08,1.44,0.87,-0.00220102, 0.00028940, 0.0059517,-0.00219501, 0.00028940,buy
2020-03-11,1,0,1,1,0,2,1,1,2,0.38,3.59,3.93,1.88,0.2,0.99,0.27,0.1,-0.01187147,-0.01513906,-0.0144310,-0.01499980,-0.01482878,sell
2020-03-12,1,2,0,1,2,2,0,1,2,1.12,0.39,0,3.93,3.36,4.7,0.99,0.91,-0.00196306, 0.00200347, 0.0017626, 0.00289071,-0.00200408,buy
2020-03-13,0,0,2,0,1,1,0,2,0,1.69,0.89,1,0,1.78,1.36,0,0.65, 0.00325129,-0.00146589,-0.0026627,-0.00044506,-0.00554080,sell
2020-03-14,0,1,0,2,0,1,2,2,1,3.44,2.06,1.77,3.23,0.81,2.77,0.79,0,-0.00169088,-0.00408207,-0.0025895,-0.00140423,-0.00088025,sell
2020-03-15,0,1,1,1,0,3,2,0,0,0.36,1.74,1.64,0,0,3.64,1.95,0.99,-0.00666392,-0.00265740,-0.0007788,-0.00330947,-0.00330947,sell
2020-03-16,0,1,2,0,1,4,0,1,1,1.27,1.91,0.64,0.92,0.56,3.19,2.38,1.85, 0.00225424, 0.00350400, 0.0036939,-0.00318906, 0.00293924,buy
2020-03-17,0,2,0,0,1,1,1,0,1,3.29,0,0,1.77,0.91,0.99,3.23,3.23, 0.00244665, 0.00829853, 0.0047726, 0.00297202, 0.00699455,buy
2020-03-18,3,1,0,0,0,2,1,1,0,0,1.81,1.63,1.1,0.46,1.49,0.08,0,-0.00579142,-0.00647089, 0.0005093,-0.00445269,-0.00579142,sell
2020-03-19,1,1,0,1,0,3,0,2,1,1.19,0,0,1.91,1.84,2.18,4.04,0, 0.00732073, 0.00661630, 0.0032919, 0.00329191, 0.00663469,buy
2020-03-20,0,1,1,0,0,4,2,1,1,2.17,1.72,1.9,0,4.04,0.19,0.31,4,-0.00703590,-0.00364365,-0.0039399,-0.00548129,-0.00426758,sell
2020-03-21,1,2,0,0,0,5,3,2,0,2.95,1.12,1.24,1.73,7.86,1.63,1.57,0,-0.00016337, 0.00110315, 0.0027383, 0.00045737, 0.00259562,buy
2020-03-22,1,2,0,0,0,2,6,3,0,3.49,1.78,1.8,0.5,5.93,1.81,1.59,0.23, 0.00580177,-0.00294354,-0.0012155,-0.00895650,-0.00287842,sell
2020-03-23,0,1,0,0,0,1,5,5,0,3.26,1.13,0.94,0,3.36,0.58,2.56,0.85,-0.00129526,-0.00778408,-0.0096139,-0.00974039,-0.00944887,sell
2020-03-24,1,2,0,0,0,3,4,2,1,4.7,0.92,0,1.67,4.89,0.9,2,1.75,-0.00059663,-0.00035114,-0.0000926,-0.00072739, 0.00118198,sell
2020-03-25,0,1,0,0,0,2,4,1,1,1.74,3.93,0,1.49,0.33,0,0.13,1.81,-0.00018631, 0.00951479, 0.0094668, 0.00919763, 0.01114499,buy
2020-03-26,1,1,0,0,0,3,3,1,3,1.74,7.17,3.56,1.78,0.98,3.56,1.61,0.54, 0.00741265, 0.00730906, 0.0072134, 0.00721338, 0.00722671,buy
2020-03-27,1,1,0,0,0,1,4,2,0,1.92,4.68,0.18,0.97,0.6,0,1.59,0, 0.00125665, 0.00389382, 0.0047633, 0.00342578, 0.00408035,buy
2020-03-28,1,4,0,0,0,0,4,0,0,1.83,7.93,4.17,0,1.96,0.8,0,1.73, 0.00315113, 0.00045305, 0.0046967, 0.00076599, 0.00009979,buy
2020-03-29,0,3,1,0,0,2,3,1,1,0.85,4.03,3.14,0.78,1.72,3.51,1.63,0, 0.00313332, 0.00756848, 0.0066913, 0.00624138, 0.00684145,buy
2020-03-30,0,1,3,1,0,0,3,0,1,0,1.74,2.5,3.93,0,2.36,1.86,0, 0.00947635, 0.01282876, 0.0085524, 0.00947635, 0.01327569,buy
