Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.0644766855287976, 0.0174061, 0.0149005, 0.0181688, 0.0223897, 0.0201379,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.0644273369302978, 0.0180550, 0.0111562, 0.0171589, 0.0160403, 0.0147493,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.0643715912912518, 0.0009634,-0.0126692,-0.0018696,-0.0093139,-0.0095786,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.0643067070228539,-0.0000913,-0.0025312,-0.0045331, 0.0034188,-0.0006872,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.0642345118509745,-0.0068843,-0.0053283,-0.0163671,-0.0062652,-0.0048994,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.0641550057756137, 0.0005473,-0.0050820,-0.0098272, 0.0010379, 0.0023469,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.0640663610709011, 0.0169046, 0.0124407, 0.0070990, 0.0165422, 0.0055340,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.0639704054627071, 0.0229375, 0.0153582, 0.0068924, 0.0279928, 0.0149582,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.0638662250880964, 0.0207330, 0.0264775, 0.0119308, 0.0165033, 0.0307561,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.0637547338100042, 0.0121594, 0.0131986, 0.0110198, 0.0045967, 0.0267797,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.0636359316284306, 0.0172149, 0.0196947, 0.0141148, 0.0181064, 0.0244852,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.0635098185433756, 0.0094396, 0.0189978, 0.0165027, 0.0149470, 0.0194560,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.0633736529660335,-0.0090046, 0.0037057,-0.0005327, 0.0029325, 0.0040242,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.0632320042110804, 0.0154761, 0.0173255, 0.0095057, 0.0172640, 0.0126509,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.0630821306897106, 0.0235611, 0.0204627, 0.0134921, 0.0156243, 0.0066369,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.0629240324019242, 0.0578848, 0.0384671, 0.0261143, 0.0420072, 0.0303749,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.0627604509365267, 0.0433281, 0.0444679, 0.0183128, 0.0472849, 0.0439157,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.0625849892529719, 0.0409719, 0.0454568, 0.0253891, 0.0445198, 0.0393182,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.0624076998435467, 0.0403571, 0.0453856, 0.0259401, 0.0217519, 0.0361506,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.0622212718047696, 0.0454317, 0.0476504, 0.0360930, 0.0333754, 0.0276343,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.0620284467254463, 0.0368126, 0.0342477, 0.0238313, 0.0347838, 0.0222008,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.0618273968797064, 0.0337591, 0.0492134, 0.0327673, 0.0275235, 0.0247348,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.0616217777192905, 0.0465796, 0.0471202, 0.0365052, 0.0356336, 0.0276247,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.0614070199295229, 0.0344965, 0.0383033, 0.0279899, 0.0352640, 0.0167423,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.0611876928250793, 0.0119433, 0.0290713, 0.0114698, 0.0115979, 0.0118191,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.0609610548171543,-0.0004581, 0.0058614, 0.0008402, 0.0024685, 0.0014373,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0607289336316182,-0.0034349,-0.0032126,-0.0037300,-0.0059632,-0.0047809,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0604885876796654, 0.0011357, 0.0011005,-0.0015466, 0.0015518, 0.0024014,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.0602436724130368, 0.0074641, 0.0084315, 0.0102152, 0.0130778, 0.0095802,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.0599923601058619,-0.0133185,-0.0087299,-0.0110406,-0.0099817,-0.0109438,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.0597337368952055,-0.0145715,-0.0136637,-0.0128134,-0.0150696,-0.0145095,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.0594705443698732,-0.0033176, 0.0001679,-0.0070529,-0.0107059,-0.0032840,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.0592018686669298, 0.0022710,-0.0039188,-0.0055818, 0.0021144, 0.0037854,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.0589277097863754,-0.0076567, 0.0058212,-0.0020383,-0.0009956,-0.0024176,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.0586471538652747,-0.0065603, 0.0114269,-0.0027769,-0.0097611,-0.0047929,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.0583629424924332, 0.0020082, 0.0037907,-0.0043504,-0.0083663, 0.0028665,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.0580714202161103, 0.0009402,-0.0082211,-0.0283437, 0.0012773, 0.0005325,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.0577771563509818, 0.0102802,-0.0026262,-0.0140969, 0.0089805, 0.0087329,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.0574783231711775,-0.0054983,-0.0110952,-0.0125985,-0.0017928,-0.0030799,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.0571730929508269, 0.0243816, 0.0272032, 0.0047778, 0.0426862, 0.0265987,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.0568642072787355, 0.0113109, 0.0111888, 0.0002770, 0.0123586, 0.0141866,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.0565516661549034, 0.0129618, 0.0061097, 0.0042489, 0.0136540, 0.0153929,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.0562336418534602, 0.0102733, 0.0006519,-0.0035289, 0.0061758, 0.0062217,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.0559119621002763, 0.0032254, 0.0112522, 0.0093790, 0.0115535, 0.0129479,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.0555866268953517, 0.0056792, 0.0085196, 0.0023790, 0.0079249, 0.0148372,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.0552576362386864, 0.0029533, 0.0054846, 0.0035865, 0.0050931, 0.0040410,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.0549249901302803,-0.0033981,-0.0103285,-0.0140837,-0.0080438,-0.0100588,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.0545886885701335, 0.0003669, 0.0159162, 0.0181624, 0.0136071, 0.0110292,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.0542505592841163,-0.0034746, 0.0274519, 0.0308926, 0.0202246, 0.0139538,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.0539087745463584, 0.0094783, 0.0040103, 0.0033631, 0.0090427, 0.0081881,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.0535651620827302, 0.0257253, 0.0191264, 0.0205717, 0.0257253, 0.0334575,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.0532160664414908, 0.0356965, 0.0223255, 0.0331618, 0.0367981, 0.0405245,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.0528715401149274, 0.0092012, 0.0043411, 0.0007197, 0.0091506, 0.0110881,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0525178751590121, 0.0220690, 0.0180684, 0.0263053, 0.0224176, 0.0225400,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0521632963401617, 0.0087374, 0.0090431, 0.0239672, 0.0113291, 0.0162148,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.0518087175213113, 0.0128654, 0.0090107, 0.0175092, 0.0136234, 0.0142055,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.0514523109765905, 0.0484041, 0.0447783, 0.0471195, 0.0475455, 0.0317696,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.0510931628430641, 0.0598286, 0.0444313, 0.0681242, 0.0648681, 0.0364811,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.0507331008466026, 0.0234769, 0.0163771, 0.0295534, 0.0238471, 0.0191159,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.0503712111242707,-0.0020851,-0.0009517, 0.0151325,-0.0017465,-0.0043211,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.0500093214019388, 0.0054323,-0.0002020, 0.0200830, 0.0099091, 0.0049750,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.0496456039537366,-0.0001001, 0.0032361, 0.0098261, 0.0085783,-0.0105109,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.0492818865055343, 0.0101380, 0.0142200, 0.0133423, 0.0045043, 0.0059991,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.0489190829202673, 0.0055531, 0.0066175, 0.0152698, 0.0064106, 0.0018105,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.048555365472065,-0.0012956,-0.0012956,-0.0009053,-0.0121318,-0.0007600,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.0481898202979924,-0.0230880,-0.0212061,-0.0290990,-0.0303702,-0.0128903,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.0478261028497902,-0.0279634,-0.0273525,-0.0180890,-0.0278153,-0.0265438,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.0474623854015879,-0.0033443, 0.0033329,-0.0000362, 0.0139579,-0.0045698,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.0470995818163208,-0.0044667, 0.0084344, 0.0110685, 0.0137674, 0.0092874,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.0467358643681186, 0.0010476, 0.0040859,-0.0017275, 0.0083247, 0.0010476,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.0463739746457867, 0.0046737, 0.0097183, 0.0097183, 0.0091496, 0.0049576,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.0460120849234548, 0.0288673, 0.0284307, 0.0339886, 0.0351512, 0.0256495,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.0456520229269933, 0.0117974, 0.0157481, 0.0145633, 0.0142730, 0.0190030,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.045292874793467, 0.0031865, 0.0129889, 0.0043697, 0.0147055, 0.0147186,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.0449364682487462,-0.0013105, 0.0295966, 0.0238286, 0.0297874, 0.0216343,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.0445818894298957, 0.0253521, 0.0342418, 0.0185721, 0.0012519,-0.0027467,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.0442254828851749,-0.0041422,-0.0255030,-0.0055207,-0.0140883,-0.0257955,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.0438727317921949, 0.0181379, 0.0162690, 0.0076734, 0.0173214, 0.0153993,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.0435282054656314,-0.0186640,-0.0044496,-0.0126417,-0.0158262,-0.0093401,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.0431791098243921,-0.0078341,-0.0075791,-0.0096887,-0.0005975,-0.0075765,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.042836411223699,-0.0037319,-0.0050247,-0.0031796, 0.0033695,-0.0077466,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.0424937126230059, 0.0055777, 0.0064976,-0.0049912, 0.0080168,-0.0002339,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0421546694740536, 0.0023602, 0.0214365,-0.0027457, 0.0134786, 0.0050534,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.0418183679139068,-0.0110820,-0.0052046,-0.0034086,-0.0084885,-0.0086630,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.0414838940796304, 0.0252360, 0.0025818, 0.0322319, 0.0208356, 0.0044592,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.0411539895600298, 0.0019340,-0.0033253, 0.0065223, 0.0031285, 0.0046310,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.0408268266292348, 0.0063860, 0.0123348, 0.0095687,-0.0001168, 0.0094427,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.0405042330131157,-0.0048100,-0.0029016,-0.0067359,-0.0059072,-0.0049915,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.040183467122867, 0.0060756, 0.0042407,-0.0025121, 0.0048534, 0.0060910,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.0398672705472942, 0.0124609, 0.0122366, 0.0089531, 0.0103160, 0.0127282,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.0395565571493325,-0.0014236,-0.0054821,-0.0109709,-0.0053059, 0.0051062,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.0392476714772411,-0.0188297,-0.0202499,-0.0235666,-0.0247580,-0.0195903,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.0389433551198257,-0.0086254,-0.0046782,-0.0169274,-0.0098391,-0.0077585,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.0386436080770862, 0.0100598, 0.0113757,-0.0038461, 0.0038299, 0.0036668,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.0383493442119577, 0.0021746, 0.0070860,-0.0065919,-0.0031937,-0.0074557,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.0380578219356348,-0.0110632,-0.0112191,-0.0061211,-0.0191924,-0.0255910,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.0377708689739878, 0.0190922, 0.0076734, 0.0092134, 0.0134258, 0.0060495,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.0374884853270167, 0.0134849, 0.0186727, 0.0180181,-0.0000499, 0.0019823,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.0372124987205919,-0.0084751,-0.0080014,-0.0114082,-0.0187644,-0.0131727,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.0369383398400374,-0.0115187,-0.0046710,-0.0155702,-0.0134586,-0.0266543,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.0366714918629644,-0.0062598, 0.0213214,-0.0061680,-0.0085608,-0.0322394,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.0364082993376321, 0.0346735, 0.0271334, 0.0446131, 0.0421697, 0.0165024,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.0361515038528461,-0.0069510, 0.0014495, 0.0018799,-0.0100718,-0.0074381,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.035899277682736, 0.0113218, 0.0118127,-0.0054551,-0.0147435, 0.0224492,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.0356534485531722, 0.0029681, 0.0014150, 0.0015777,-0.0115464,-0.0002892,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.0354121887382843, 0.0059408, 0.0083637, 0.0058707,-0.0004358, 0.0108278,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.0351782398268778, 0.0122181, 0.0119823,-0.0039719,-0.0022180, 0.0287014,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.0349461186413417, 0.0026504, 0.0037243, 0.0027220,-0.0002120,-0.0128438,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0347231360851574, 0.0012203, 0.0033123, 0.0076110,-0.0085162, 0.0032606,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.034504722843649, 0.0007643, 0.0021134, 0.0043432,-0.0088265, 0.0089932,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.0342899650538813,-0.0111358,-0.0113578,-0.0140923,-0.0031806,-0.0113578,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.0340852597564007,-0.0003968, 0.0027209,-0.0049314,-0.0017965, 0.0035177,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.0338832960477256,-0.0199076, 0.0089263, 0.0089156,-0.0089826, 0.0057589,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.0336868155166615, 0.0078825, 0.0112256, 0.0071563, 0.0064561,-0.0236782,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.033497645889079,-0.0181608,-0.0168633,-0.0192448,-0.0136988,-0.0282957,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.0333139594391075,-0.0032357, 0.0136222, 0.0152676, 0.0109063, 0.0146811,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.0331366700296823, 0.0028726, 0.0089243,-0.0127890, 0.0036320, 0.0108642,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.0329666915237385,-0.0175226,-0.0143287,-0.0206909,-0.0097734,-0.0157087,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.0328021961954058, 0.0099656, 0.0116357, 0.0152266, 0.0174612, 0.0201138,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.0326431840446842,-0.0011917,-0.0023520, 0.0068142,-0.0043169,-0.0024682,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.0324914827974441,-0.0112750,-0.0164824,-0.0049934,-0.0340134,-0.0145758,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.0323470924536854, 0.0262607, 0.0061624, 0.0154831, 0.0252228, 0.0317084,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.0322072714246026,-0.0170022,-0.0156502,-0.0103544,-0.0142343,-0.0110041,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.0320738474360661,-0.0042908,-0.0037964, 0.0123196,-0.0026888, 0.0140978,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.0319468204880759,-0.0031628,-0.0049671,-0.0026355, 0.0025114,-0.0028478,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.0318271044435671,-0.0143912,-0.0121264, 0.0047081,-0.0054870, 0.0053288,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.0317137854396046,-0.0131508,-0.0088639,-0.0016157,-0.0098740,-0.0059841,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.0316068634761884, 0.0075400, 0.0163721, 0.0085636, 0.0054377,-0.0167592,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.0315054246903832, 0.0221207, 0.0258541, 0.0200883, 0.0127829, 0.0198489,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.0314112968080595,-0.0033847,-0.0028929,-0.0060098,-0.0175192,-0.0138686,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.0313244798292173, 0.0239997, 0.0347456, 0.0204421,-0.0047457,-0.0032941,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.0312431460279861,-0.0118823,-0.0006818, 0.0004824,-0.0159295,-0.0180117,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.0311700369931716, 0.0306326, 0.0327176, 0.0367725,-0.0305287,-0.0042990,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.0311033249989034, 0.0036138, 0.0021963, 0.0218601,-0.0078856,-0.0084242,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0310430100451814, 0.0075948, 0.0121472, 0.0014946, 0.0019109,-0.0053266,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0309900059949409, 0.0384940, 0.0372436, 0.0287359, 0.0204173, 0.0304507,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0309433989852466, 0.0178046, 0.0137233, 0.0131547, 0.0053706, 0.0043355,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.0309031890160986, 0.0139377, 0.0205026, 0.0099748, 0.0128834, 0.0149634,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.0308693760874969, 0.0245686,-0.0024252, 0.0034604, 0.0248771, 0.0026204,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.0308428740623766,-0.0068603,-0.0160416, 0.0016872, 0.0046926,-0.0082967,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.0308209413519322,-0.0023733,-0.0060588, 0.0090449, 0.0057040, 0.0062480,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.0308154581743211,-0.0027413, 0.0034789,-0.0009715, 0.0049344,-0.0007727,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.0307935254638768,-0.0009214, 0.0112447, 0.0151069, 0.0124707,-0.0040102,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.0307953531897472,-0.0305850,-0.0183521,-0.0373236,-0.0235967,-0.0336303,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.0308154581743211,-0.0202632,-0.0105072,-0.0209315,-0.0005031, 0.0013259,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.0308236829407378,-0.0195277, 0.0085249, 0.0019350, 0.0002553, 0.0108157,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.0308456156511822,-0.0218207,-0.0234461,-0.0276958,-0.0188649,-0.0255840,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.0308721176763024, 0.0315709, 0.0227145,-0.0039571,-0.0052740, 0.0208091,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.0309086721937097, 0.0162771, 0.0138975, 0.0424720,-0.0182488, 0.0139605,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.0309488821628577,-0.0103139,-0.0122939,-0.0069852,-0.0297470,-0.0198459,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.0309954891725519, 0.0010460,-0.0035859, 0.0010489,-0.0013964,-0.0068659,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.0310521486745332,-0.0168250,-0.0381746,-0.0395718,-0.0087716,-0.0415401,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.0311124636282552,-0.0313345,-0.0324809,-0.0515889,-0.0347333,-0.0335875,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.0311810033483938, 0.0217534, 0.0320824, 0.0169600,-0.0335394,-0.0272063,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.0312559401090787,-0.0269459,-0.0141381,-0.0441901,-0.0281242,-0.0242233,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.0313363600473746, 0.0072060,-0.0071782,-0.0085386, 0.0079694,-0.0066301,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.0314259186150224,-0.0076463,-0.0060086,-0.0044448,-0.0075271,-0.0145603,sell
