Date,MACE,MAJU,MANE,MAPL,MASA,MAVS,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-04,none,a180,none,a150,a150,none,a135,a120,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a30,a0,-0.00219869,-0.0030944,-0.00148589,-0.00285219,-0.00001860,sell
2019-05-05,none,a180,none,a150,a150,none,a135,none,none,none,none,none,none,none,a150,a150,none,none,a60,a120,a120,a0,none,none,none,none,a30,none,a90,none,a0,-0.00392117,-0.0031404,-0.00250639,-0.00409839, 0.00029960,sell
2019-05-06,none,a180,none,a150,a150,none,a135,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a0,-0.00479224,-0.0046691,-0.00431082,-0.00465116,-0.00207978,sell
2019-05-07,none,a180,none,a150,none,none,none,none,none,a45,none,none,none,none,a180,a180,a0,none,a90,a150,a150,none,a60,none,a120,none,a30,a90,a90,none,none,-0.00384318,-0.0041512,-0.00198714,-0.00198714,-0.00073710,sell
2019-05-08,none,a180,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a180,a0,a60,none,a150,none,none,none,none,a120,none,a30,a90,a90,none,none,-0.00327730,-0.0034788,-0.00284546,-0.00284546,-0.00196428,sell
2019-05-09,none,a180,none,a150,none,none,none,a135,none,a45,none,none,none,none,a150,a150,none,none,a120,a180,a180,a60,a90,a135,a120,a60,none,a90,a90,none,none,-0.00221916,-0.0023739,-0.00203603,-0.00209589,-0.00197237,sell
2019-05-10,none,a180,none,a150,none,none,none,a135,none,a45,none,none,none,none,none,a150,none,a90,none,a180,a180,none,none,a135,a120,a60,none,a90,a90,none,none,-0.00235639,-0.0023564,-0.00201854,-0.00186931,-0.00181002,sell
2019-05-11,none,a180,none,none,none,none,a150,a135,a45,none,none,none,none,none,a120,none,none,a90,a150,none,a150,a90,a120,a135,a120,a60,none,a90,none,none,none,-0.00106608,-0.0010896,-0.00108320,-0.00119076,-0.00119076,sell
2019-05-12,none,none,none,none,none,none,a150,a135,a45,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a90,a120,a135,a120,a60,none,a90,none,none,none,-0.00101938,-0.0015673,-0.00126807,-0.00124053,-0.00175556,sell
2019-05-13,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a90,none,none,a120,a180,none,a120,none,a150,a135,none,a60,none,none,none,none,none,-0.00146538,-0.0017292,-0.00187689,-0.00145998,-0.00172916,sell
2019-05-14,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,a135,none,a60,none,none,none,none,none,-0.00213032,-0.0018858,-0.00178395,-0.00196383,-0.00178395,sell
2019-05-15,none,none,none,none,none,none,none,none,a45,a60,none,a120,none,a30,a60,none,none,a150,a150,none,none,none,a180,none,none,a60,a45,none,none,none,none, 0.00131789, 0.0007820, 0.00133989, 0.00079110, 0.00133989,buy
2019-05-16,none,none,none,none,none,none,none,a150,none,a60,a120,a120,none,a30,none,a60,a120,a150,a150,a90,a90,a150,a180,none,none,a60,a45,none,none,none,none, 0.00118545, 0.0000794, 0.00059408, 0.00017624, 0.00059408,buy
2019-05-17,none,none,none,none,none,none,none,a150,none,a60,a120,a120,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none, 0.00065025,-0.0003167, 0.00059460,-0.00040646, 0.00059460,sell
2019-05-18,none,none,none,none,none,none,none,a150,none,none,a120,a120,a0,a30,none,none,none,a180,a120,a60,a60,a180,a150,none,a135,a60,a45,none,none,none,none, 0.00021116, 0.0004010, 0.00056090, 0.00047280, 0.00037796,buy
2019-05-19,none,none,none,none,none,none,none,a150,none,none,a120,none,a0,none,a0,none,a150,none,none,none,none,a180,none,none,a135,a60,a45,none,none,none,none, 0.00153523, 0.0015352, 0.00153798, 0.00011004, 0.00153523,buy
2019-05-20,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a0,none,none,a90,none,none,none,a120,a150,a135,none,a45,none,none,none,none, 0.00110001, 0.0008385, 0.00046182,-0.00087517, 0.00096705,buy
2019-05-21,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a0,a180,a150,none,none,none,a150,none,a150,a135,none,none,none,none,none,none,-0.00074723, 0.0003154,-0.00037296,-0.00113287,-0.00025558,sell
2019-05-22,none,none,none,none,none,none,none,none,a30,none,none,a135,a0,none,none,none,none,none,a60,a0,a0,none,a90,a150,a135,none,none,none,none,none,none, 0.00014261, 0.0001865, 0.00014261,-0.00109488, 0.00016196,buy
2019-05-23,none,none,none,none,none,none,a180,none,a30,none,a135,a135,a0,a45,none,none,a150,a120,a60,a0,a0,a120,a90,a150,a135,none,none,none,none,none,none,-0.00096516,-0.0020069,-0.00273338,-0.00330575,-0.00096516,sell
2019-05-24,a150,none,none,none,none,none,a180,none,a30,none,a135,a135,a0,a45,a60,none,a150,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.00033914,-0.0024406,-0.00219035,-0.00268496,-0.00041510,sell
2019-05-25,a150,none,none,none,none,none,a180,none,a30,none,a135,a135,none,a45,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00238843,-0.0035623,-0.00196696,-0.00423177,-0.00204141,sell
2019-05-26,a150,none,none,none,none,none,a180,none,none,none,a135,none,none,a45,a90,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00136738,-0.0021279,-0.00278264,-0.00255412,-0.00136642,sell
2019-05-27,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,a90,a120,a90,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.00095884,-0.0009588,-0.00101565, 0.00016122,-0.00166873,sell
2019-05-28,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a0,a60,a60,none,none,none,none,none,a60,none,none,none,none, 0.00088874, 0.0001556, 0.00002580, 0.00100777, 0.00042145,buy
2019-05-29,a150,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,a60,none,a120,none,none,-0.00128972,-0.0011960,-0.00128972,-0.00193831,-0.00273276,sell
2019-05-30,a150,none,none,none,none,none,none,a180,none,a90,a150,a150,none,none,none,a120,none,a60,none,a90,a90,none,a0,none,a150,none,a60,none,a120,none,none,-0.00041716, 0.0003010,-0.00031491,-0.00296650,-0.00405290,buy
2019-05-31,a150,none,none,none,none,none,none,a180,none,a90,a150,a150,none,none,a150,none,a60,none,none,none,none,none,a0,none,a150,none,a60,a120,a120,none,none,-0.00138949,-0.0011922,-0.00152721,-0.00257718,-0.00279874,sell
2019-06-01,none,none,none,none,none,none,none,a180,none,none,a150,a150,none,a60,none,a150,a60,none,a60,a120,a120,none,none,none,a150,none,a60,a120,a120,none,none,-0.00073528,-0.0018428,-0.00201030,-0.00272927,-0.00272927,sell
2019-06-02,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a60,a180,a150,none,none,none,a120,none,none,none,none,a150,none,a60,a120,a120,none,none,-0.00052350,-0.0027702,-0.00322863,-0.00313908,-0.00314248,sell
2019-06-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,none,none,a90,a150,a150,a0,none,none,a150,none,none,a120,a120,none,none,-0.00120390,-0.0042930,-0.00443520,-0.00450234,-0.00503255,sell
2019-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a180,none,a0,a90,a150,a150,none,a60,none,none,a45,none,a120,none,none,none, 0.00032284,-0.0018026,-0.00312320,-0.00118253,-0.00118253,sell
2019-06-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a0,none,a120,none,a180,none,none,none,none,a45,none,a120,none,none,a30,-0.00013184,-0.0009497, 0.00020806,-0.00013184,-0.00008179,buy
2019-06-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a180,none,a90,none,none,a45,none,none,none,none,a30, 0.00146245, 0.0017519, 0.00146245, 0.00146245, 0.00146154,buy
2019-06-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a150,a60,none,none,none,a45,none,none,none,none,a30,-0.00024089, 0.0000866, 0.00002084, 0.00005140, 0.00000403,buy
2019-06-08,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a150,a150,a150,a60,a120,none,none,a45,none,none,none,none,a30, 0.00044776, 0.0006365, 0.00044776, 0.00047002,-0.00007826,sell
2019-06-09,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,none,a90,none,a60,a60,a180,none,none,none,a120,a180,none,a45,none,none,none,none,a30, 0.00020921,-0.0000421,-0.00030095,-0.00031533, 0.00000804,sell
2019-06-10,a135,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a120,a90,a150,a180,none,a45,none,none,a135,none,a30, 0.00058521, 0.0005846, 0.00031147,-0.00029644, 0.00061660,buy
2019-06-11,a135,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a150,a180,none,a45,none,none,a135,none,a30,-0.00011664,-0.0001470,-0.00013657,-0.00068092,-0.00042699,sell
2019-06-12,a135,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,a180,none,a45,none,a135,a135,none,a30, 0.00029770, 0.0002116,-0.00003203,-0.00042998,-0.00001853,sell
2019-06-13,a135,a150,a120,none,a180,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,a180,none,a45,none,a135,a135,none,none,-0.00017293,-0.0002113,-0.00014016,-0.00055813,-0.00014153,sell
2019-06-14,a135,a150,a120,a180,a180,none,a135,a150,a0,a120,none,a180,none,none,none,none,a120,a120,a120,a60,a60,a150,none,a180,none,a45,none,a135,a135,none,none,-0.00039380,-0.0003540,-0.00041603,-0.00036760,-0.00067464,sell
2019-06-15,a135,a150,a120,a180,a180,none,a135,a150,a0,a120,none,a180,none,none,a0,none,none,none,none,a60,none,a150,a150,a180,none,none,none,a135,none,none,none,-0.00034076,-0.0003483,-0.00035847,-0.00036194,-0.00070568,sell
2019-06-16,a135,a150,a120,a180,a180,none,a135,a150,a0,a120,a180,a180,none,none,none,a0,a150,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00069913, 0.0009689, 0.00069913, 0.00061796,-0.00081847,buy
2019-06-17,a135,a150,a120,a180,a180,none,a135,a150,a0,a120,a180,a180,none,none,none,a0,a150,a150,a90,none,none,a180,a120,none,none,none,none,a135,none,none,none, 0.00069913, 0.0007051, 0.00069913, 0.00048402,-0.00081847,buy
2019-06-18,a135,a150,a120,a180,a180,none,a135,a150,a0,a120,a180,a180,none,none,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.00033047,-0.0002098,-0.00033047,-0.00039460,-0.00096935,sell
2019-06-19,none,none,none,a180,a180,none,none,none,a0,none,a180,a180,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,-0.00175897,-0.0006372,-0.00176740,-0.00172333,-0.00057455,sell
2019-06-20,none,none,none,a180,a180,none,none,none,a0,none,a180,none,none,none,a60,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,-0.00304677,-0.0005711,-0.00276289,-0.00139511, 0.00141856,sell
2019-06-21,none,none,none,a180,none,none,none,none,a0,none,a180,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,-0.00322268,-0.0026061,-0.00324016,-0.00088988,-0.00100059,sell
2019-06-22,none,none,none,a180,none,none,none,none,a0,none,a180,none,none,none,a90,none,a150,a150,none,none,none,a120,a60,none,a180,none,a90,none,a150,none,none,-0.00391187,-0.0029137,-0.00367785,-0.00279111,-0.00022701,sell
2019-06-23,none,none,none,a180,none,none,none,none,a0,none,a180,none,none,none,a90,a90,none,none,a0,none,a60,none,a60,none,a180,none,a90,none,a150,none,a45,-0.00344930,-0.0028261,-0.00300605,-0.00080888,-0.00122982,sell
2019-06-24,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,none,a180,none,a90,a150,a150,none,a45,-0.00072329,-0.0006055,-0.00037167,-0.00009919, 0.00034975,sell
2019-06-25,none,none,none,a180,none,none,a120,none,a0,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,a180,none,a90,a150,a150,none,a45,-0.00119883,-0.0008260,-0.00075126,-0.00022056,-0.00040874,sell
2019-06-26,none,none,none,a180,none,none,a120,a135,a0,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,a180,none,a90,a150,a150,none,a45,-0.00117346,-0.0002113,-0.00032804, 0.00043164, 0.00018245,sell
2019-06-27,none,none,none,none,none,none,a120,a135,a0,a135,none,none,none,none,a150,none,a90,a90,none,a90,none,a60,a0,none,none,none,none,a150,none,none,a45, 0.00237748, 0.0026960, 0.00321187, 0.00337334, 0.00269598,buy
2019-06-28,none,none,none,none,none,none,a120,a135,a0,a135,none,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,none,none,none,a150,none,none,a45, 0.00088032, 0.0008803, 0.00088032, 0.00252101, 0.00045941,buy
2019-06-29,a120,none,none,none,none,none,a120,a135,a0,a135,none,none,none,none,a180,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,a150,none,none,a45, 0.00097332, 0.0010115, 0.00146665, 0.00309740, 0.00097332,buy
2019-06-30,a120,a135,none,none,none,none,a120,a135,a0,a135,none,none,none,none,a180,a180,a60,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a45, 0.00268181, 0.0026818, 0.00295884, 0.00350789, 0.00295884,buy
2019-07-01,a120,a135,none,none,none,none,a120,a135,a0,a135,none,none,none,none,a150,a180,none,none,a90,a150,a150,none,none,none,none,a30,none,none,none,none,none, 0.00313337, 0.0031334, 0.00315252, 0.00264096, 0.00268484,buy
2019-07-02,a120,a135,none,none,none,none,a120,a135,a0,a135,none,none,none,none,a150,none,none,none,none,none,none,a0,a60,a150,none,a30,none,none,none,none,none, 0.00109620, 0.0010962, 0.00110588, 0.00134733, 0.00034429,buy
2019-07-03,a120,a135,a135,none,none,none,a120,a135,a0,a135,none,none,none,none,none,a150,a0,none,a120,a180,a180,a0,none,a150,none,a30,none,none,none,none,none, 0.00094271, 0.0008332, 0.00099989,-0.00096317,-0.00178049,sell
2019-07-04,a120,a135,a135,none,none,none,a120,a135,a0,a135,none,none,none,none,a120,none,a0,a0,none,none,none,none,a90,a150,none,a30,none,none,none,none,none, 0.00091804, 0.0008223, 0.00094579, 0.00011645, 0.00011584,buy
2019-07-05,a120,a135,a135,none,none,none,none,a135,a0,a135,none,none,none,none,none,a120,none,none,a150,a150,a150,none,a90,a150,none,a30,none,none,none,none,none, 0.00159167, 0.0016462, 0.00172933, 0.00010854, 0.00064064,buy
2019-07-06,a120,a135,a135,none,none,none,none,a135,a0,a135,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,none,a30,none,none,none,none,none, 0.00120415, 0.0008464, 0.00100562,-0.00009763, 0.00027911,buy
2019-07-07,a120,a135,a135,none,none,none,none,none,a0,a135,none,none,none,none,none,a90,none,none,a180,a120,a120,a60,a120,none,none,a30,none,none,none,none,none, 0.00204963, 0.0013569, 0.00251739, 0.00230104, 0.00270732,buy
2019-07-08,none,a135,a135,none,none,none,none,none,a0,a135,none,none,none,none,a60,none,a60,a60,none,none,none,none,a150,none,none,a30,none,none,none,none,none, 0.00143685, 0.0009070, 0.00224281, 0.00224281, 0.00261220,buy
2019-07-09,none,none,a135,none,none,none,none,none,a0,a135,none,none,none,none,none,a60,none,none,a150,a90,a90,a90,a150,none,none,a30,none,none,none,none,none, 0.00070722, 0.0008514,-0.00096527,-0.00096527, 0.00059102,buy
2019-07-10,none,none,a135,none,none,none,none,none,a0,a135,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.00128212, 0.0008799, 0.00128105, 0.00128105, 0.00154481,buy
2019-07-11,none,none,a135,none,none,none,none,a135,a0,a135,none,none,none,none,none,none,a90,none,a120,a60,a60,a120,a180,none,none,none,none,none,none,none,a60,-0.00168372,-0.0025838,-0.00202253,-0.00258383,-0.00204540,sell
2019-07-12,none,none,a135,none,none,none,a120,a135,a0,a135,none,none,none,none,a0,none,a120,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,a60, 0.00012147,-0.0007518,-0.00080485,-0.00080485,-0.00080485,sell
2019-07-13,none,none,none,none,none,none,a120,a135,a0,a135,none,none,none,none,none,a0,a120,a120,a90,none,none,none,a150,a135,none,none,none,none,none,none,a60, 0.00013355, 0.0005884,-0.00039764,-0.00043831,-0.00064471,sell
2019-07-14,none,none,none,none,none,none,a120,a135,none,a135,none,none,none,none,none,a0,none,a150,a90,none,none,a150,none,a135,a150,none,none,none,a180,none,a60,-0.00203001, 0.0009911,-0.00221780,-0.00203001,-0.00246049,sell
2019-07-15,none,none,none,none,none,none,a120,a135,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,a135,a150,none,none,none,a180,none,a60,-0.00193043, 0.0013072,-0.00193043,-0.00193043,-0.00221970,sell
2019-07-16,none,none,none,none,none,none,a120,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a180,a120,a135,a150,none,a120,none,a180,none,a60,-0.00024744, 0.0000916,-0.00024744,-0.00033807,-0.00163054,buy
2019-07-17,none,none,none,none,none,none,a120,a135,none,a135,none,none,none,none,a60,none,a180,a180,none,a0,none,a180,none,a135,a150,none,a120,none,a180,none,a60,-0.00008024, 0.0005474,-0.00016277,-0.00016277,-0.00142323,buy
2019-07-18,none,none,none,none,none,none,a120,a135,none,a135,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,a135,a150,none,a120,a180,a180,none,none,-0.00146242, 0.0007350,-0.00141557,-0.00146242,-0.00218315,sell
2019-07-19,none,none,none,none,none,none,a120,a135,none,none,none,none,a0,none,a90,none,none,a150,none,none,none,a150,none,none,none,none,a120,a180,a180,none,none,-0.00245156,-0.0011718,-0.00217461,-0.00217461,-0.00257292,sell
2019-07-20,none,none,none,none,none,none,a120,a135,none,none,none,none,a0,none,a90,a90,a150,a150,none,none,none,none,a60,none,none,none,a120,a180,a180,none,none,-0.00218741,-0.0003904,-0.00257611,-0.00199073,-0.00188761,sell
2019-07-21,none,a120,none,none,none,none,a120,a135,none,none,none,none,a0,none,none,a90,a150,none,a0,a60,a60,none,a60,none,none,none,a120,a180,none,none,none,-0.00046980,-0.0005669,-0.00059782,-0.00147274,-0.00110422,sell
2019-07-22,none,a120,none,none,a150,a90,a120,a135,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,a120,none,none,none,none,none,a180,none,none,none, 0.00199500, 0.0019095, 0.00190948,-0.00039780, 0.00190948,buy
2019-07-23,none,a120,none,none,a150,a90,none,a135,none,none,none,none,a0,none,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none, 0.00133388, 0.0015671, 0.00161902, 0.00027589, 0.00161902,buy
2019-07-24,none,a120,none,none,a150,a90,none,none,none,none,none,none,a0,none,a150,none,none,a90,none,a90,a90,a90,none,none,none,none,none,a180,none,none,none, 0.00182191, 0.0016287, 0.00163217, 0.00060685, 0.00163217,buy
2019-07-25,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,a120,a90,a0,none,a135,none,none,none,none,none,none, 0.00203618, 0.0014887, 0.00148867, 0.00018680, 0.00148867,buy
2019-07-26,none,a120,a150,none,a150,a90,none,none,none,none,a180,none,none,none,none,a150,a90,a60,a60,a120,a120,none,a0,a120,a135,none,none,none,none,none,none, 0.00110462, 0.0017115, 0.00135040,-0.00144063, 0.00171145,buy
2019-07-27,none,a120,a150,none,a150,a90,none,none,none,none,a180,none,none,none,a180,none,none,a60,none,none,none,a60,none,a120,a135,none,none,none,none,none,none,-0.00005550, 0.0004360, 0.00037104,-0.00178941, 0.00043604,buy
2019-07-28,none,a120,a150,none,a150,a90,none,none,none,none,a180,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,a120,a135,none,a135,none,none,none,none, 0.00067211, 0.0006721, 0.00045900,-0.00157210, 0.00067211,buy
2019-07-29,none,a120,a150,none,a150,a90,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a150,none,none,none,a120,a135,none,a135,none,none,none,none, 0.00012670, 0.0001098,-0.00026252,-0.00168476, 0.00061680,buy
2019-07-30,none,none,a150,none,a150,a90,none,none,none,none,a180,none,none,none,none,a150,none,a0,a120,a180,a180,none,a60,a120,a135,none,a135,none,none,a0,none,-0.00024334,-0.0002433,-0.00011337,-0.00289474,-0.00024334,buy
2019-07-31,none,none,a150,a150,a150,a90,none,none,none,none,a180,none,none,none,a120,none,none,a0,none,a180,none,a0,none,a120,none,none,a135,none,none,a0,none,-0.00181339,-0.0018134,-0.00131065,-0.00313263,-0.00181339,sell
