Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-20,a30,none,none,a90,none,none,a30,a135,a45,a90,none,none,a150,a90,a90,a90,none,none,none,none,none,a45,none,none,none,a90,-0.0013228,-0.00130038,-0.0017445,-0.00174452,-0.00189264,sell
2019-12-21,none,none,a30,a90,none,none,a30,a135,a45,none,a60,none,none,a120,a90,a90,a180,a90,none,a30,none,a45,none,none,none,a90,-0.0008252,-0.00010995,-0.0010686,-0.00106863,-0.00106863,sell
2019-12-22,none,none,a30,a90,none,a30,a30,a135,a45,a60,a60,a0,a120,a120,a60,a60,a180,none,none,a30,none,a45,none,none,none,a90,-0.0001112, 0.00071693,-0.0000275,-0.00043845,-0.00040716,sell
2019-12-23,none,none,a30,none,none,a30,a30,a135,a45,none,none,a0,none,none,a60,a60,a150,a60,none,a30,none,a45,none,none,none,a90,-0.0001348, 0.00060785, 0.0004829,-0.00013484,-0.00021477,sell
2019-12-24,none,none,a30,none,none,a30,a30,none,a45,none,none,none,a90,a150,none,none,a150,a60,none,a30,none,none,a150,none,none,a90,-0.0013756,-0.00117885, 0.0003558,-0.00052568,-0.00093108,sell
2019-12-25,none,none,a30,none,none,a30,a30,none,a45,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,a150,none,none,none,-0.0016922,-0.00237403,-0.0012146,-0.00122699,-0.00304989,sell
2019-12-26,none,none,a30,none,none,a30,none,none,a45,a0,a0,none,a60,a180,none,none,a120,none,none,a30,none,none,a150,none,none,none, 0.0015566, 0.00142328, 0.0020731, 0.00117233, 0.00047063,buy
2019-12-27,none,none,a30,none,none,none,none,none,none,a0,none,a60,a60,none,a0,a0,none,none,none,a30,none,none,a150,none,none,none,-0.0013915, 0.00008399,-0.0000907, 0.00025956,-0.00275860,buy
2019-12-28,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,a0,none,none,none,none,a150,none,none,none,-0.0003110, 0.00691086, 0.0000292, 0.00318543, 0.00015266,sell
2019-12-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.0061709,-0.00328219,-0.0054167,-0.00307042,-0.00445926,sell
2019-12-30,none,a0,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0011988, 0.00222524, 0.0068434, 0.00222524, 0.00892294,buy
2019-12-31,none,a0,none,none,a180,none,none,a120,none,a60,a60,none,a0,a120,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0005920,-0.00115997,-0.0023064,-0.00314239,-0.00407741,sell
2020-01-01,none,a0,none,none,a180,none,none,a120,none,a60,none,a120,a0,none,a60,a60,none,none,a30,none,none,a30,none,none,none,none, 0.0054125, 0.00409741,-0.0064756,-0.00198667,-0.00648417,buy
2020-01-02,none,a0,none,none,a180,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.0049476, 0.00389503,-0.0036290, 0.00513044,-0.00546753,buy
2020-01-03,none,a0,none,none,a180,none,none,none,none,a90,a90,none,none,a90,a90,a90,none,a60,a30,none,none,a30,none,none,none,none, 0.0075783, 0.00751883, 0.0015239, 0.00062593,-0.00304108,sell
2020-01-04,none,a0,none,none,a180,none,none,none,none,a90,none,a150,none,none,a90,a90,a0,none,a30,none,none,a30,none,none,a30,none, 0.0086588, 0.00807325, 0.0016839, 0.00076952,-0.00320310,sell
2020-01-05,none,a0,none,none,a180,none,none,none,none,none,a120,a150,a60,a60,none,none,a0,none,a30,a45,none,a30,a135,a30,a30,none, 0.0012969, 0.00129694,-0.0093213,-0.00137975,-0.00349848,buy
2020-01-06,none,none,none,a60,none,none,none,none,none,a120,none,none,a60,none,a120,a120,none,a90,a30,a45,none,none,a135,a30,a30,none,-0.0065750,-0.00707655,-0.0099963,-0.00815123,-0.00707655,sell
2020-01-07,none,none,a45,a60,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,a45,none,none,a135,a30,a30,none, 0.0003399, 0.00033989,-0.0012557,-0.00108017, 0.00034962,sell
2020-01-08,a0,none,a45,a60,none,none,none,none,none,a150,none,none,a90,none,a150,a150,none,a120,a30,a45,none,none,a135,a30,a30,none,-0.0021508,-0.00215080,-0.0064240,-0.00602070,-0.00215080,sell
2020-01-09,a0,none,a45,a60,none,a0,a0,none,none,none,a180,a150,none,a0,a150,a150,a60,a120,none,a45,none,none,a135,a30,a30,none, 0.0076241, 0.00762410,-0.0042522,-0.00394935, 0.00752489,buy
2020-01-10,a0,none,a45,a60,none,a0,a0,none,none,a180,a180,none,a120,a0,a180,a180,none,none,none,a45,none,none,a135,a30,a30,none, 0.0077899, 0.00778992, 0.0024637, 0.00246367, 0.00778992,buy
2020-01-11,a0,none,a45,none,none,a0,a0,none,none,a180,a150,a120,none,none,a180,a180,a90,a150,none,a45,none,none,none,none,none,none, 0.0053745, 0.00665009, 0.0052340, 0.00598960, 0.00537453,buy
2020-01-12,a0,none,a45,none,none,a0,a0,none,none,a150,a150,a120,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.0029255,-0.00386432, 0.0012832, 0.00514226,-0.00072624,buy
2020-01-13,a0,none,a45,none,none,a0,a0,none,none,a150,none,a90,none,a60,a150,a150,a120,a180,none,none,none,none,none,none,none,a60,-0.0005765,-0.00214680, 0.0025600, 0.00624414, 0.00186686,buy
2020-01-14,a0,none,none,none,none,a0,a0,none,none,none,a120,a90,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,a60, 0.0041557, 0.00686904, 0.0005019, 0.00050215, 0.00650265,buy
2020-01-15,a0,none,none,a45,none,none,a0,none,none,a120,none,none,a180,none,a120,a120,a150,a150,none,none,none,none,none,none,none,a60, 0.0030053, 0.00282558, 0.0009269, 0.00162602, 0.00165255,buy
2020-01-16,none,none,none,a45,none,none,none,a90,none,none,a90,a60,a150,a90,none,none,a150,a150,none,none,none,none,none,none,none,a60,-0.0016120,-0.00108017,-0.0006984, 0.00050136,-0.00061509,buy
2020-01-17,none,none,none,a45,none,none,none,a90,none,a90,none,none,a150,none,a90,a90,a180,a120,none,none,none,none,a120,a45,none,a60,-0.0020450, 0.00090464, 0.0020136,-0.00089669, 0.00125322,buy
2020-01-18,none,none,none,a45,none,none,none,a90,a30,none,a60,none,a120,a120,none,none,a180,a120,none,none,none,none,a120,a45,a45,a60,-0.0041052, 0.00220617, 0.0010431, 0.00274870, 0.00118774,buy
2020-01-19,none,none,none,a45,a150,none,none,a90,a30,a60,none,none,a120,none,a60,a60,a150,none,a45,none,none,none,a120,a45,a45,none,-0.0008713, 0.00279515, 0.0006664,-0.00041279, 0.00085091,sell
2020-01-20,none,none,none,none,a150,none,none,a90,a30,none,none,a0,none,a150,none,none,a150,a90,a45,a60,none,none,a120,a45,a45,none,-0.0036602,-0.00364641,-0.0034464,-0.00719723,-0.00436279,sell
2020-01-21,none,a30,none,none,a150,none,none,none,a30,none,none,a0,a90,none,none,none,none,none,a45,a60,a90,none,a120,a45,a45,none,-0.0033239,-0.00156996,-0.0032154,-0.00397343,-0.00289432,sell
2020-01-22,none,a30,a60,none,a150,none,none,none,a30,none,a0,none,none,a180,none,none,a120,a60,a45,a60,a90,none,a120,a45,a45,none,-0.0028624,-0.00272053,-0.0026738,-0.00358794,-0.00394855,sell
2020-01-23,none,a30,a60,none,none,none,none,none,a30,none,a0,none,a60,a180,a0,a0,none,a60,a45,a60,a90,none,none,none,a45,none,-0.0016971,-0.00266859,-0.0029323,-0.00293226,-0.00342897,sell
2020-01-24,none,a30,a60,a30,none,none,none,none,a30,a0,none,none,none,a150,a0,a0,a90,none,a45,a60,a90,a0,none,none,none,none, 0.0022021,-0.00267828,-0.0028769,-0.00159383,-0.00491090,sell
2020-01-25,none,a30,a60,a30,none,none,none,none,a30,none,none,a60,none,a150,none,none,a90,none,a45,a60,a90,a0,none,none,none,none, 0.0029765,-0.00237271,-0.0044340,-0.00237271,-0.00570363,sell
2020-01-26,none,none,a60,a30,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a45,a60,a90,a0,none,none,none,a45,-0.0037971,-0.00341537,-0.0060975,-0.00298866,-0.01110990,sell
2020-01-27,none,none,a60,a30,a135,none,none,none,a30,none,a60,none,none,a120,none,none,a60,none,a45,none,a90,a0,none,none,none,a45,-0.0049061,-0.00490609,-0.0091878,-0.00490609,-0.00774004,sell
2020-01-28,none,none,a60,a30,a135,a30,none,none,a30,none,a60,a90,a0,none,a60,a60,none,a0,none,none,a90,a0,none,none,none,a45,-0.0076110,-0.00390637,-0.0081955,-0.00391373,-0.00875388,sell
2020-01-29,none,none,none,none,a135,a30,a30,none,a30,a60,none,none,none,a90,a60,a60,none,none,none,none,a90,a0,none,none,none,a45,-0.0042045, 0.00081958, 0.0030020,-0.00013696, 0.00290641,sell
2020-01-30,none,none,none,none,a135,a30,a30,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,a90,a0,none,a60,none,a45,-0.0049927,-0.00362487,-0.0041717,-0.00251848,-0.00227754,sell
2020-01-31,none,a45,none,none,a135,a30,a30,none,none,a90,none,a120,none,none,a90,a90,a0,none,none,none,a90,a0,none,a60,none,a45,-0.0015024,-0.00039863,-0.0010580,-0.00023308,-0.00003393,buy
2020-02-01,none,a45,none,none,none,a30,a30,none,none,a90,a120,none,none,a60,none,none,a0,none,none,none,a90,none,none,a60,a60,none, 0.0000734, 0.00070456,-0.0029607, 0.00096319, 0.00025298,sell
2020-02-02,a30,a45,none,none,none,none,a30,none,none,none,a120,a150,a60,none,a120,a120,none,a60,none,none,none,none,none,a60,a60,none,-0.0020975, 0.00522160, 0.0071565,-0.00153274,-0.00142578,sell
2020-02-03,a30,a45,none,none,none,none,none,a60,none,a120,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,a60,a60,none,-0.0018952, 0.01204707, 0.0082288,-0.00143426,-0.00189524,sell
2020-02-04,a30,a45,none,none,none,none,none,a60,none,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none, 0.0003159, 0.00690470, 0.0061620, 0.00031593, 0.00036311,buy
2020-02-05,a30,a45,none,none,a120,none,none,a60,none,a150,none,a180,a90,none,a150,a150,a60,a90,none,none,none,none,none,none,a60,none, 0.0093909, 0.01199581, 0.0082992, 0.00939085, 0.00939085,buy
2020-02-06,a30,none,none,none,a120,none,none,a60,none,a150,a180,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.0140002, 0.01228505, 0.0090022, 0.01471553, 0.01362133,buy
2020-02-07,a30,none,none,none,a120,a45,none,a60,none,a180,a180,a150,a120,none,a180,a180,a90,a120,a60,none,none,none,none,none,none,a30, 0.0070612, 0.00592408, 0.0034631, 0.00577069, 0.00582658,buy
2020-02-08,none,none,none,none,a120,a45,none,none,none,a180,a150,none,a150,none,none,none,a90,a120,a60,none,none,none,none,none,none,a30, 0.0099058, 0.00989115, 0.0062829, 0.00027388, 0.00912763,buy
2020-02-09,none,none,none,none,a120,a45,a45,none,none,none,a150,a120,a150,none,a150,a150,none,a150,a60,none,none,none,none,none,none,a30, 0.0020356, 0.00210716, 0.0020356, 0.00374546, 0.00156168,buy
2020-02-10,none,none,none,none,a120,a45,a45,none,none,a150,a120,none,a180,a60,none,none,a120,a150,a60,none,none,none,a90,none,none,a30, 0.0000657,-0.00179195,-0.0017919, 0.00082343,-0.00200415,sell
2020-02-11,none,none,none,none,none,a45,a45,none,none,none,a120,a90,a180,none,a120,a120,none,none,a60,none,none,none,a90,none,none,a30, 0.0014891, 0.00049864, 0.0018380, 0.00239975,-0.00097419,buy
2020-02-12,none,none,none,none,none,a45,a45,none,none,a120,a90,none,none,a90,none,none,a150,a180,a60,none,none,none,a90,none,none,a30, 0.0003470, 0.00176059,-0.0006812,-0.00165119,-0.00278107,sell
2020-02-13,none,none,none,none,none,a45,a45,none,none,none,a90,a60,a150,none,a90,a90,none,none,a60,none,none,none,a90,none,none,a30, 0.0002596,-0.00012551,-0.0001255, 0.00281575, 0.00144041,buy
2020-02-14,none,none,none,none,none,none,a45,none,none,a90,none,a60,none,a120,none,none,a180,a150,a60,none,none,none,a90,none,none,none, 0.0068664, 0.00079015,-0.0003248, 0.00082801, 0.00079015,sell
2020-02-15,none,none,none,none,none,none,a45,none,none,none,a60,none,a120,none,a60,a60,none,none,a60,none,none,none,a90,none,none,none,-0.0022859,-0.00021699,-0.0005496,-0.00094581,-0.00227490,sell
2020-02-16,none,none,none,none,none,none,a45,none,a30,a60,none,none,none,a150,none,a60,a150,a120,none,none,none,none,none,none,none,none,-0.0091831,-0.00688915,-0.0089914,-0.00362040,-0.00928093,sell
2020-02-17,none,none,none,none,none,none,a45,none,a30,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0071896,-0.00491723,-0.0049212,-0.00385824,-0.00718956,sell
2020-02-18,none,none,none,none,none,none,a45,none,a30,none,none,a0,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0063306,-0.00580836,-0.0059915,-0.00580836,-0.00633055,sell
2020-02-19,none,none,none,none,none,none,a45,none,a30,none,a0,none,a60,a180,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0025987,-0.00371400,-0.0024245,-0.00384595,-0.00400128,sell
2020-02-20,none,none,none,none,none,a45,a45,none,a30,none,a0,none,a60,none,a0,a0,a90,none,none,a90,none,a30,none,none,none,none, 0.0025237, 0.00252373,-0.0034479, 0.00252373, 0.00252373,buy
2020-02-21,a30,none,none,none,none,a45,a45,none,none,a0,none,none,none,a150,none,none,a90,a60,none,a90,none,a30,none,none,none,none,-0.0011451,-0.00100082,-0.0037684,-0.00100082,-0.00138466,sell
2020-02-22,a30,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a30,none,none,none,none,-0.0013578,-0.00152890,-0.0042734,-0.00152890,-0.00271078,sell
2020-02-23,a30,none,none,none,none,a45,a45,none,none,none,none,a60,none,a120,none,none,a60,none,none,a90,none,a30,none,none,none,none,-0.0021832,-0.00218319,-0.0048626,-0.00218319,-0.00316022,sell
2020-02-24,a30,none,a60,none,a120,a45,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a90,none,a30,none,none,none,none,-0.0025981,-0.00259810,-0.0064224,-0.00258101,-0.00418892,sell
2020-02-25,a30,none,a60,none,a120,a45,none,none,a45,none,a60,none,a0,none,a60,a60,none,none,none,a90,none,a30,none,none,none,none, 0.0012405, 0.00124053,-0.0058460, 0.00079470, 0.00152694,buy
2020-02-26,a30,a45,a60,none,a120,a45,none,a60,a45,a60,none,a90,none,a90,none,none,none,none,none,a90,none,a30,none,a90,none,none,-0.0097987,-0.00750678,-0.0102927,-0.01041129,-0.00979870,sell
2020-02-27,none,a45,a60,none,a120,none,none,a60,a45,none,a90,none,none,none,a90,a90,none,a0,none,none,none,none,none,a90,none,none,-0.0076668,-0.00177920,-0.0048599,-0.00724501,-0.00766678,sell
2020-02-28,none,a45,none,none,a120,none,none,a60,none,none,none,a120,none,a60,a90,a90,a0,a0,none,none,none,none,none,a90,none,none,-0.0059933,-0.00062922,-0.0028956,-0.00588540,-0.00588540,sell
2020-02-29,none,a45,none,none,a120,none,none,a60,none,a90,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,a90,a90,none,-0.0041676, 0.00020866, 0.0004858,-0.00344426,-0.00351121,sell
2020-03-01,none,a45,none,none,a120,none,none,a60,none,none,a120,none,a60,none,a120,a120,none,none,none,none,none,none,none,a90,a90,none,-0.0071041, 0.00019574, 0.0006566,-0.00574568,-0.00527378,sell
2020-03-02,none,a45,none,none,none,none,a30,a60,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,-0.0006317, 0.00000053, 0.0034174, 0.00122235, 0.00116761,sell
2020-03-03,none,none,none,none,none,none,a30,a60,a60,a120,a150,none,a90,none,a150,a150,none,a60,none,none,none,none,none,none,a90,none, 0.0012630, 0.00285581,-0.0022676, 0.00322809, 0.00069121,buy
2020-03-04,none,none,a45,none,none,none,a30,none,a60,a150,none,a180,none,a0,none,a150,a60,a60,none,none,none,none,none,none,a90,none, 0.0021464,-0.00592058,-0.0049666, 0.00233013,-0.00592058,sell
2020-03-05,none,none,a45,none,none,none,a30,none,a60,a150,a180,a180,a120,none,a180,none,none,none,none,none,none,a45,none,none,a90,a0, 0.0024129, 0.00046165, 0.0044943, 0.00366961, 0.00080331,buy
2020-03-06,none,none,a45,none,none,none,a30,none,a60,none,none,none,none,none,a180,a180,a90,a90,none,none,none,a45,a60,none,a90,a0,-0.0059535,-0.01040426, 0.0021347,-0.00933945,-0.00957990,sell
2020-03-07,none,none,a45,none,none,none,a30,none,none,a180,a150,a150,a150,none,a150,none,none,none,none,none,none,a45,a60,none,none,a0,-0.0020308,-0.00581735,-0.0028963,-0.00556839,-0.00572994,sell
2020-03-08,none,none,a45,none,none,none,a30,none,none,none,a150,none,none,a60,a150,a150,a120,a120,none,none,none,a45,a60,none,none,a0,-0.0067169,-0.01499127,-0.0125064,-0.01499127,-0.01461169,sell
2020-03-09,none,none,a45,none,none,none,a30,none,none,a150,a120,a120,a180,none,a120,none,none,none,none,none,none,a45,a60,none,none,a0, 0.0009058,-0.00798906,-0.0064039,-0.00798906,-0.00824198,sell
2020-03-10,none,none,a45,none,none,none,a30,none,none,none,a120,none,none,a90,a120,a120,a150,a150,none,none,none,a45,a60,none,none,a0,-0.0023424,-0.01081763,-0.0065561,-0.01081763,-0.01107456,sell
2020-03-11,none,none,a45,none,none,none,a30,none,none,a120,a90,a90,a150,none,a90,none,none,a150,none,none,none,a45,a60,none,none,a0,-0.0002288,-0.00356965,-0.0011364,-0.00250781,-0.00539599,sell
2020-03-12,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a120,a90,a90,a180,a180,none,none,none,none,a60,none,none,a0, 0.0077967, 0.00709025, 0.0063753, 0.00773629, 0.00678202,buy
2020-03-13,none,none,none,none,none,none,a30,none,none,a90,a60,a60,a120,none,a60,none,none,a180,none,none,none,none,none,none,none,none, 0.0103433, 0.01318578, 0.0043158, 0.00688614, 0.00707117,buy
2020-03-14,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a150,a60,a60,a150,none,none,none,none,none,none,none,none,none,-0.0066929,-0.00587027,-0.0051674,-0.00569790,-0.00610613,sell
2020-03-15,none,none,none,none,none,none,a30,none,none,a60,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0069136,-0.00911273,-0.0091280,-0.00802889,-0.00865958,sell
2020-03-16,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0087040,-0.01363861,-0.0087040,-0.01363861,-0.01426391,sell
2020-03-17,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.0085441,-0.01529937,-0.0085441,-0.01529937,-0.01540112,sell
2020-03-18,none,none,none,none,a120,none,a30,a60,none,none,a0,a0,a60,none,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.0115138,-0.00591883,-0.0044486,-0.01394144,-0.01659347,sell
2020-03-19,none,none,none,none,a120,none,a30,a60,none,none,none,none,none,a150,none,a0,a90,none,a90,none,none,none,none,none,none,none,-0.0115462,-0.00962154,-0.0085062,-0.01172155,-0.01417575,sell
2020-03-20,none,none,none,none,a120,none,a30,a60,none,a0,none,none,none,none,none,none,none,a90,a90,none,none,a60,a45,none,none,none,-0.0076790,-0.00653027,-0.0060017,-0.00650148,-0.00185820,sell
2020-03-21,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,a60,a45,none,none,none,-0.0026953,-0.00167034,-0.0037003,-0.00116470, 0.00172387,sell
2020-03-22,none,none,none,none,a120,none,none,a60,none,none,none,none,a0,a120,none,none,a60,a60,a90,none,none,a60,a45,none,none,none,-0.0027301,-0.00143482,-0.0037351,-0.00135967, 0.00279777,sell
2020-03-23,none,a45,none,none,a120,none,none,a60,none,none,a60,a60,a0,none,a60,a60,none,a60,a90,none,none,a60,a45,none,none,none,-0.0029700,-0.00111418,-0.0010280,-0.00302805, 0.00091100,sell
2020-03-24,none,a45,none,none,a120,a45,none,a60,none,none,none,none,none,a90,none,a60,none,none,a90,a120,none,a60,a45,none,none,none, 0.0005096,-0.00064711,-0.0006471,-0.00043657, 0.00028250,buy
2020-03-25,none,a45,none,none,none,a45,none,a60,none,a60,a90,none,none,none,a90,none,none,none,a90,a120,none,a60,a45,none,none,none, 0.0014202,-0.00149137,-0.0010797,-0.00085584,-0.00207059,sell
2020-03-26,none,a45,none,none,none,a45,none,none,none,a60,a90,a90,none,a60,a90,a90,a0,none,a90,a120,none,a60,none,a120,none,none, 0.0090530, 0.00350877, 0.0025971, 0.00261982,-0.00251518,buy
2020-03-27,none,a45,a45,none,none,a45,none,none,none,none,none,none,a60,a60,none,none,a0,none,a90,a120,none,none,none,a120,none,none, 0.0057271, 0.00458680, 0.0041895, 0.00403508,-0.00252226,buy
2020-03-28,none,a45,a45,none,none,a45,none,none,none,a90,a120,a120,a60,none,a120,a120,none,a0,a90,a120,none,none,none,a120,none,none, 0.0064762, 0.00336133, 0.0041242, 0.00368021,-0.00425934,buy
2020-03-29,none,a45,a45,none,none,a45,a45,none,none,none,none,a120,none,none,none,a120,none,none,none,a120,none,none,none,a120,none,none,-0.0007236,-0.00072360,-0.0006618,-0.00116031,-0.00266056,sell
2020-03-30,none,none,a45,none,none,a45,a45,none,none,a120,a150,none,a90,none,a150,none,none,none,none,a120,none,none,none,a120,none,none,-0.0023316,-0.00233164,-0.0007086,-0.00233164,-0.00398532,sell
