Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-17,none,none,none,none,none,a180,none,none,a0,a120,a45,a60,a45,a120,34.6229166666667,228.570416666667, 0.0069553, 0.0263185, 0.0459060, 0.059873, 0.034006,buy
2021-11-18,none,none,none,none,a90,a180,a180,none,a0,a120,a45,a60,a45,a120,46.6075,230.173333333333,-0.0586823,-0.0170864,-0.0096971,-0.006663,-0.000523,sell
2021-11-19,none,none,none,none,a90,none,a180,a180,none,none,none,a60,a45,a120,58.4941666666667,231.773333333333,-0.0275776,-0.0023362,-0.0026801, 0.010664,-0.005173,sell
2021-11-20,none,none,none,none,none,a150,none,none,none,a150,none,a60,a45,a120,70.3166666666667,233.371666666667, 0.0259526, 0.0241020, 0.0245739, 0.061557, 0.030051,buy
2021-11-21,none,none,none,none,a120,a150,a150,a150,none,a150,none,a60,a45,a120,82.1104166666667,234.965833333333,-0.0194737,-0.0151564,-0.0306994, 0.007207,-0.008366,sell
2021-11-22,none,a0,none,a45,none,none,a150,a150,a60,none,none,a60,a45,a120,93.9170833333334,236.55625,-0.0046306, 0.0132435, 0.0072685, 0.007265, 0.005037,buy
2021-11-23,none,a0,none,a45,none,a120,none,none,a60,a180,none,a60,a45,none,105.7825,238.144166666667, 0.0020660,-0.0201313,-0.0269033, 0.004415,-0.017877,sell
2021-11-24,none,a0,none,a45,a150,none,a120,a120,none,none,none,a60,a45,none,117.757083333333,239.729166666667,-0.0268029,-0.0106125,-0.0135862,-0.013783,-0.016663,sell
2021-11-25,none,a0,none,a45,none,a90,none,a120,a90,a150,none,a60,a45,none,129.904166666667,241.31125, 0.0063956, 0.0172032, 0.0228890, 0.002003,-0.003620,buy
2021-11-26,none,a0,none,a45,a180,a90,none,none,none,a150,none,a60,a45,none,142.28625,242.890833333333, 0.0667156, 0.0399543, 0.0611668, 0.037063, 0.073154,buy
2021-11-27,none,a0,none,a45,a180,none,a90,a90,a120,none,none,a60,a45,none,154.972916666667,244.467916666667,-0.0305134,-0.0477202,-0.0477410,-0.055556,-0.063467,sell
2021-11-28,none,a0,none,a45,a150,a60,none,none,a120,a120,none,a60,a45,none,168.022916666667,246.043333333333,-0.0073033,-0.0251291,-0.0328957,-0.030858,-0.016388,sell
2021-11-29,none,a0,none,a45,a150,none,a60,a60,none,none,none,a60,a45,none,181.491666666667,247.61625, 0.0046718, 0.0274355, 0.0251040, 0.021979, 0.017877,buy
2021-11-30,none,a0,a150,none,none,none,a60,a60,a150,a90,none,a60,none,none,195.404166666667,249.188333333333,-0.0123675,-0.0113634,-0.0116163, 0.013113,-0.007501,sell
2021-12-01,none,a0,a150,none,a120,none,none,none,none,a90,none,a60,none,none,209.759166666667,250.75875,-0.0329350,-0.0189459,-0.0108271, 0.006226,-0.003362,sell
2021-12-02,none,a0,a150,none,none,a0,none,none,a180,a60,none,a60,none,none,224.508333333333,252.327916666667,-0.0212162,-0.0464844,-0.0571806,-0.027165,-0.007895,sell
2021-12-03,none,a0,a150,none,a90,a0,none,none,none,a60,none,a60,none,none,239.5575,253.897083333333,-0.0552367,-0.0337572,-0.0305174,-0.008769, 0.018355,sell
2021-12-04,none,a0,none,none,none,none,a0,a0,a150,none,none,a60,none,none,254.771666666667,255.464583333333, 0.0010151, 0.0010391, 0.0048651, 0.003478, 0.001973,sell
2021-12-05,none,a0,none,none,a60,none,none,none,none,none,a30,a60,none,none,269.98625,257.032083333333, 0.0422201, 0.0607321, 0.0479189, 0.083928, 0.030131,buy
2021-12-06,none,a0,none,none,none,none,none,none,a120,a0,a30,a60,none,none,285.0425,258.599583333333, 0.0255072, 0.0192405, 0.0505704, 0.055307, 0.012524,buy
2021-12-07,none,none,none,none,none,a60,none,none,none,a0,a30,a60,none,none,299.795833333333,260.1675, 0.0415027, 0.0358672, 0.0498276, 0.052046, 0.012600,buy
2021-12-08,none,none,none,a30,none,none,a60,a60,a90,none,a30,a60,none,none,314.151666666667,261.735416666667, 0.0328196, 0.0103294, 0.0533298, 0.053516, 0.003786,buy
2021-12-09,none,none,a135,a30,a0,a90,a60,none,none,none,a30,a60,none,none,328.055833333333,263.303333333333, 0.0117716,-0.0151664, 0.0459535, 0.022871, 0.023253,buy
2021-12-10,a30,none,a135,a30,none,none,none,a90,a60,none,a30,a60,none,none,341.505416666667,264.872083333333, 0.0067398, 0.0216043, 0.0462292, 0.032144, 0.012341,buy
2021-12-11,a30,none,a135,a30,none,a120,a90,a90,none,a60,a30,none,none,none,324.530833333333,266.442083333333,-0.0198796, 0.0014323, 0.0117239, 0.037986, 0.007666,buy
2021-12-12,a30,none,a135,a30,none,a120,none,none,none,none,a30,none,none,none,7.18625,268.011666666667,-0.0149673, 0.0320197, 0.0491000, 0.057591,-0.020265,buy
2021-12-13,a30,none,a135,none,a60,none,none,a120,none,a90,a30,none,none,none,19.5375,269.583333333333, 0.0204289, 0.0221869, 0.0222854, 0.025299, 0.039908,buy
2021-12-14,a30,none,none,none,a60,a150,a120,none,a0,a90,a30,none,a30,none,31.6595833333333,271.155, 0.0181286, 0.0386260, 0.0140077, 0.013443, 0.014672,buy
2021-12-15,a30,none,none,none,none,none,none,none,a0,none,a30,none,a30,none,43.615,272.727083333333, 0.0427920, 0.0512610, 0.0628110, 0.060938, 0.044758,buy
2021-12-16,a30,none,none,none,a90,a180,none,a150,none,a120,a30,none,a30,none,55.46625,274.300416666667, 0.0456930, 0.0447554, 0.0574989, 0.054839, 0.057923,buy
2021-12-17,a30,none,none,none,none,a180,a150,none,none,none,a30,none,a30,none,67.2683333333334,275.874166666667, 0.0962303, 0.0809985, 0.1065344, 0.083629, 0.099276,buy
2021-12-18,none,none,none,none,none,none,none,a180,none,a150,a30,none,a30,none,79.0645833333333,277.447083333333, 0.0833467, 0.0525615, 0.0913278, 0.094928, 0.072798,buy
2021-12-19,none,none,a120,none,a120,a150,a180,a180,none,a150,a30,none,a30,none,90.89375,279.020416666667, 0.0383167, 0.0403890, 0.0860516, 0.072741, 0.083732,buy
2021-12-20,none,none,a120,none,none,a150,a180,none,a60,none,a30,none,a30,none,102.788333333333,280.592916666667,-0.0665212,-0.0551909,-0.0360984,-0.055254,-0.066262,sell
2021-12-21,none,none,a120,none,a150,none,none,a150,none,a180,a30,none,a30,none,114.77625,282.162916666667,-0.0712438, 0.0152654,-0.0715248,-0.039774,-0.018734,sell
2021-12-22,none,none,a120,none,a150,a120,a150,a150,a90,none,a30,none,none,none,126.890416666667,283.730833333333,-0.0277837,-0.0360773, 0.0210756, 0.012737,-0.003042,sell
2021-12-23,none,none,none,none,a180,none,a150,none,a90,a150,a30,none,none,none,139.162083333333,285.295, 0.1033455, 0.0631746, 0.0960272, 0.057122, 0.081578,buy
2021-12-24,none,none,none,none,a180,a90,none,a120,none,a150,a30,a45,none,none,151.629583333333,286.85375, 0.0821436, 0.1076233, 0.0838768, 0.081793, 0.095830,buy
2021-12-25,none,none,none,none,none,a90,a120,none,a120,none,none,a45,none,none,164.334583333333,288.405416666667, 0.0248324,-0.0109651, 0.0306174, 0.032184, 0.020947,buy
2021-12-26,none,none,none,none,a150,none,a120,a90,none,a120,none,a45,none,none,177.323333333333,289.949166666667, 0.0244180,-0.0235722, 0.0214105, 0.050709, 0.020657,buy
2021-12-27,none,none,none,a0,none,a60,none,a90,a150,none,none,a45,none,none,190.643333333333,291.480833333333, 0.0098429,-0.0167025,-0.0093047,-0.010549,-0.034128,sell
2021-12-28,a45,none,none,a0,a120,none,a90,none,none,a90,none,a45,none,none,204.331666666667,292.999166666667, 0.0695541,-0.0002244, 0.0497602, 0.068781,-0.056124,buy
2021-12-29,a45,none,none,a0,a120,none,none,a60,a180,none,none,a45,none,none,218.410416666667,294.5, 0.0368384, 0.0121404, 0.1203141, 0.076262,-0.040598,buy
2021-12-30,a45,none,none,a0,a90,none,a60,none,none,a60,none,a45,none,none,232.87375,295.980833333333, 0.0808074, 0.0185660, 0.0422891, 0.066879,-0.019410,buy
2021-12-31,a45,none,none,a0,a90,a0,none,none,a150,none,none,none,none,none,247.675833333333,297.437083333333, 0.0801422, 0.0836064, 0.0838873, 0.076571, 0.028702,buy
2022-01-01,a45,none,none,none,a60,a0,none,none,none,none,none,none,none,none,262.72,298.859166666667, 0.1097214, 0.1118050, 0.0976885, 0.083813, 0.046529,buy
2022-01-02,a45,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,277.877916666667,300.24625, 0.0783156, 0.1111839, 0.0681388, 0.081302, 0.057916,buy
2022-01-03,a45,none,none,none,none,none,a0,a0,none,a0,none,none,none,none,292.984583333333,301.588333333333, 0.0529151, 0.0863700, 0.0660807, 0.051090, 0.022429,buy
2022-01-04,a45,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,307.877083333333,302.877916666667,-0.0573656,-0.0848469,-0.0867882,-0.064257,-0.072182,sell
2022-01-05,a45,none,none,none,a0,a60,none,none,none,none,none,none,none,none,322.417083333333,304.104166666667, 0.0385328, 0.0332672, 0.0307348, 0.039087, 0.008526,buy
2022-01-06,none,none,none,none,a0,none,none,none,a60,none,none,a30,a0,none,336.51375,305.261666666667, 0.0101968, 0.0185613, 0.0446462, 0.042434, 0.017710,buy
2022-01-07,none,none,none,none,none,a90,none,a60,a60,a60,a45,a30,a0,none,350.125416666667,306.334166666667, 0.0490007,-0.0064058, 0.0240329, 0.034833,-0.009586,buy
2022-01-08,none,none,none,none,none,none,a60,none,none,none,a45,a30,a0,none,93.2608333333333,307.309166666667, 0.0198394, 0.0040467, 0.0079967,-0.005689, 0.012817,buy
2022-01-09,none,none,a90,none,none,a120,a60,a90,none,a90,a45,a30,a0,none,15.9695833333333,308.174166666667, 0.0544292, 0.0537482, 0.0477915, 0.087111, 0.032333,buy
2022-01-10,none,none,a90,none,a60,a120,none,a90,none,none,a45,a30,a0,none,28.3229166666667,308.913333333333,-0.0058938,-0.0115495,-0.0243824, 0.000223, 0.002972,sell
2022-01-11,none,none,a90,none,a60,none,a90,none,a0,a120,a45,a30,a0,none,40.40375,309.51375, 0.0122303,-0.0000434, 0.0239783, 0.018479, 0.026378,buy
2022-01-12,none,none,a90,none,none,a150,none,a120,none,a120,a45,none,none,none,52.3054166666667,309.958333333333, 0.0209514, 0.0128315,-0.0078087,-0.012093, 0.013232,buy
2022-01-13,a45,none,a90,none,a90,none,a120,none,none,none,a45,none,none,none,64.1029166666667,310.233333333333, 0.0002420, 0.0376626, 0.0110402, 0.027381, 0.050320,buy
2022-01-14,a45,none,a90,none,none,a180,a120,none,none,a150,a45,none,none,none,75.8804166666666,310.33, 0.0271505, 0.0462960, 0.0701786, 0.020737, 0.051426,buy
2022-01-15,a45,none,a90,none,a120,a180,none,a150,none,none,none,none,none,none,87.6933333333334,310.23375,-0.0242632,-0.0194174,-0.0260484,-0.042703,-0.027956,sell
2022-01-16,a45,none,a90,none,a120,none,a150,none,a60,a180,none,none,none,none,99.5954166666667,309.94375,-0.0487271, 0.0214659,-0.0507529, 0.017043, 0.038836,buy
2022-01-17,a45,none,a90,none,none,a150,none,a180,none,a180,none,none,none,a120,111.625,309.457916666667, 0.1073700, 0.0543766, 0.0644517, 0.009651, 0.029832,buy
2022-01-18,a45,none,a90,none,a150,a150,a180,a180,a90,none,none,none,none,a120,123.804166666667,308.784583333333,-0.0022554, 0.0113866,-0.0288498, 0.027659,-0.004510,buy
2022-01-19,a45,none,a90,none,none,none,a180,none,a90,a150,none,none,none,a120,136.152083333333,307.936666666667, 0.0154195, 0.0071736, 0.0075499, 0.011704, 0.007618,buy
2022-01-20,none,none,none,none,a180,a120,a150,a150,none,none,none,none,none,a120,148.67375,306.935416666667, 0.1428113, 0.1638012, 0.1418166, 0.147322, 0.157471,buy
2022-01-21,none,a0,none,none,a180,none,a150,none,a120,a120,none,none,none,a120,161.38,305.810416666667, 0.0541084, 0.0411047, 0.0061900, 0.046424, 0.049819,buy
2022-01-22,none,a0,none,none,none,a90,none,a120,none,none,none,none,none,a120,174.27875,304.595416666667, 0.0915524, 0.0891640, 0.0461804, 0.071420, 0.046180,buy
2022-01-23,none,a0,none,none,a150,a90,a120,a120,a150,a90,none,none,none,a120,187.385,303.326666666667, 0.0206670, 0.0177461,-0.0452685,-0.069948,-0.072594,sell
2022-01-24,a30,a0,none,none,none,none,none,none,none,a90,none,none,none,a120,200.7225,302.04625, 0.0770595, 0.0750977, 0.0720690, 0.068826, 0.066428,buy
2022-01-25,a30,a0,none,none,a120,a60,a90,a90,a180,a60,none,none,none,a120,214.316666666667,300.789166666667,-0.0082666,-0.0158869,-0.0073802, 0.064470, 0.011454,sell
2022-01-26,a30,none,none,none,none,none,none,none,a180,a60,none,none,none,a120,228.186666666667,299.59125, 0.0534009, 0.0307486, 0.0379190, 0.090783, 0.123775,buy
2022-01-27,a30,none,none,none,a90,none,a60,a60,a150,none,none,none,none,a120,242.347083333333,298.4825, 0.0513625, 0.0672595, 0.0518486, 0.061250, 0.050873,buy
2022-01-28,none,none,none,none,none,none,none,a60,a150,none,none,none,a30,a120,256.784583333333,297.485416666667, 0.1436024, 0.1436976, 0.1448602, 0.149951, 0.137000,buy
2022-01-29,none,none,none,none,a60,a0,none,none,a120,a0,none,none,a30,a120,271.451666666667,296.616666666667, 0.0823638, 0.0426490, 0.0404348, 0.099070, 0.070002,buy
2022-01-30,none,none,none,none,a60,none,a0,none,a120,a0,none,none,a30,a120,286.26375,295.886666666667, 0.0181727, 0.0112768,-0.0022806, 0.043181, 0.021793,buy
2022-01-31,none,none,none,none,none,none,a0,a0,a90,none,none,none,a30,a120,301.100833333333,295.302916666667,-0.0168904,-0.0026325, 0.0066023, 0.043372, 0.007770,buy
2022-02-01,none,none,none,none,none,none,none,a0,a90,none,none,none,a30,a120,315.822083333333,294.865416666667,-0.0077234, 0.0137639, 0.0115718, 0.052301, 0.008759,buy
2022-02-02,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,a120,330.287916666667,294.57, 0.0071341, 0.0079144, 0.0152215, 0.026690, 0.007688,buy
2022-02-03,none,none,none,none,a0,a60,none,none,a60,a60,none,none,a30,a120,344.39,294.413333333333, 0.0201566, 0.0201421, 0.0201421, 0.001128, 0.014151,buy
2022-02-04,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,223.059583333333,294.387916666667, 0.0008441, 0.0061436, 0.0007106, 0.024588, 0.017406,buy
2022-02-05,none,none,none,none,none,a90,none,a60,none,a90,none,a0,none,a120,11.2745833333333,294.485, 0.0997356, 0.0984562, 0.1011051, 0.082852, 0.194472,buy
2022-02-06,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,a120,24.06125,294.7, 0.0880927, 0.0959250, 0.0859451, 0.101717, 0.094344,buy
2022-02-07,none,none,none,none,a60,a120,none,none,a0,a120,none,a0,none,a120,36.4758333333333,295.019166666667, 0.1469697, 0.1502910, 0.1487592, 0.179227, 0.147517,buy
2022-02-08,none,none,none,none,none,a120,a120,a90,a0,a120,none,a0,none,a120,48.5970833333333,295.43625, 0.1812480, 0.1908682, 0.1553963, 0.191255, 0.174064,buy
2022-02-09,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a120,60.51625,295.94625, 0.0096063, 0.0099443, 0.0097864, 0.048321, 0.007914,buy
2022-02-10,none,none,none,none,a90,a150,none,none,none,a150,none,a0,none,a120,72.3266666666667,296.539166666667, 0.0647471, 0.0697753, 0.0675193, 0.096688, 0.070736,buy
2022-02-11,none,none,none,none,none,none,a150,a120,none,none,none,a0,none,a120,84.1179166666666,297.208333333333, 0.0710392, 0.0698924, 0.0709408, 0.085154, 0.066282,buy
2022-02-12,none,none,none,none,a120,a180,a150,none,a60,a180,none,a0,none,none,95.97125,297.9475, 0.0366274, 0.0366274, 0.0366274, 0.046425, 0.030767,buy
2022-02-13,none,none,none,none,a120,a180,none,a150,a60,a180,none,a0,none,none,107.953333333333,298.750833333333,-0.0032349,-0.0091556,-0.0179611,-0.015842,-0.009232,sell
2022-02-14,none,none,none,none,none,none,a180,a150,none,none,none,a0,none,none,120.1175,299.612083333333,-0.0078326, 0.0136044, 0.0566977, 0.016509, 0.059479,buy
2022-02-15,none,none,none,none,a150,a150,none,none,a90,a150,none,a0,none,none,132.498333333333,300.527083333333, 0.0156832,-0.0002505,-0.0005432, 0.000967, 0.005385,sell
2022-02-16,none,none,none,none,none,a150,a150,a180,none,a150,none,a0,none,none,145.110416666667,301.492916666667, 0.0135595, 0.0332146,-0.0023095, 0.007119, 0.001646,buy
2022-02-17,none,none,none,none,a180,none,a150,a180,a120,none,none,a0,none,none,157.949166666667,302.504583333333, 0.0062608, 0.0345740,-0.0011371, 0.018818, 0.013126,buy
2022-02-18,none,none,none,none,a180,a120,none,a150,none,a120,none,a0,none,none,171.00375,303.559583333333, 0.0041985,-0.0080480,-0.0166694,-0.000113,-0.001630,sell
2022-02-19,none,none,none,none,a150,none,a120,a150,a150,none,none,a0,a45,none,184.25,304.6525,-0.0630430,-0.0041103, 0.0048634,-0.056874,-0.020844,sell
2022-02-20,none,none,none,none,a150,a90,none,none,a150,a90,none,a0,a45,none,197.66875,305.783333333333,-0.0232133,-0.0444955,-0.0370271,-0.010155,-0.044020,sell
2022-02-21,none,none,none,none,none,none,a90,a120,a180,none,none,a0,a45,none,211.24625,306.94875,-0.0229649,-0.0173612,-0.0009838, 0.023302,-0.027390,sell
2022-02-22,none,none,a90,none,a120,a60,a90,none,a180,a60,none,a0,a45,none,224.975,308.146666666667,-0.0122161,-0.0188480,-0.0288441,-0.010856, 0.005024,sell
2022-02-23,none,none,a90,none,none,a60,none,a90,none,a60,none,a0,a45,none,238.852083333333,309.3725, 0.0061844, 0.0042990, 0.0171472, 0.005256, 0.034448,buy
2022-02-24,none,none,a90,none,a90,none,a60,a90,a150,none,none,a0,a45,none,252.882916666667,310.62875,-0.0386981,-0.0244379,-0.0128161,-0.027874,-0.003340,sell
2022-02-25,none,none,a90,none,none,none,none,none,none,none,none,a0,a45,none,267.060833333333,311.912083333333,-0.0197433,-0.0397634, 0.0326332, 0.002702,-0.028999,sell
2022-02-26,none,none,a90,none,a60,none,none,a60,a120,none,none,a0,a45,none,281.363333333333,313.220833333333, 0.0257058, 0.0185702, 0.0160431, 0.017620, 0.069689,buy
2022-02-27,none,none,a90,none,none,a0,none,none,none,a0,none,a0,a45,none,295.740416666667,314.555,-0.0043447,-0.0087059, 0.0417596, 0.015055, 0.004337,buy
2022-02-28,none,none,none,none,none,none,a0,none,a90,none,none,a0,a45,none,310.132083333333,315.9125,-0.0287326,-0.0458737,-0.0115312,-0.018225,-0.031971,sell
2022-03-01,none,none,none,none,none,none,a0,none,none,none,a45,a0,a45,none,324.436666666667,317.2925,-0.0192722,-0.0827209,-0.0085110, 0.016401,-0.006559,sell
2022-03-02,none,none,none,none,a0,none,none,a0,a60,none,a45,a0,a45,none,338.56,318.695416666667, 0.0181261, 0.0172301, 0.0542535, 0.060861, 0.019035,buy
2022-03-03,none,none,none,none,a0,a60,none,a0,none,a60,a45,a0,a45,none,352.411666666667,320.12,-0.0064828,-0.0074492, 0.0099226, 0.005146, 0.000853,sell
2022-03-04,none,none,none,none,none,a60,none,none,none,a60,a45,a0,a45,none,20.9204166666667,321.56375, 0.0161230,-0.0093687, 0.0199291, 0.024337, 0.026551,buy
2022-03-05,none,none,none,none,none,none,a60,none,none,none,a45,a0,a45,none,19.0591666666667,323.02875, 0.0397583,-0.0406635, 0.0604163, 0.028455,-0.024277,sell
2022-03-06,none,none,none,none,none,a90,a60,none,a0,a90,a45,a0,a45,none,31.8270833333333,324.51375, 0.0381366,-0.0416743, 0.0316088, 0.033873, 0.040865,buy
2022-03-07,none,none,none,none,a60,none,none,a60,a0,none,a45,a0,a45,none,44.2570833333333,326.019166666667, 0.0058413,-0.0316259, 0.0208465, 0.001615,-0.013095,sell
2022-03-08,none,none,none,none,none,a120,a90,none,none,a120,a45,a0,a45,none,56.41,327.544166666667, 0.0020349, 0.0177979, 0.0011026, 0.021365, 0.001247,buy
2022-03-09,a30,none,none,none,a90,a120,none,none,none,a120,a45,a0,a45,none,68.3629166666666,329.087916666667, 0.0765289, 0.0555727, 0.0564842, 0.078344, 0.084431,buy
2022-03-10,a30,none,none,a30,a90,none,none,a90,none,none,a45,a0,a45,none,80.2029166666667,330.6525,-0.0174035,-0.0128275,-0.0124144,-0.008989,-0.008784,sell
2022-03-11,a30,none,none,a30,none,a150,a120,none,none,a150,a45,a0,a45,none,92.02125,332.235416666667, 0.0741636, 0.0417371, 0.0856711, 0.084968, 0.060215,buy
2022-03-12,a30,none,none,a30,a120,none,none,a120,a60,none,none,a0,a45,none,103.905833333333,333.837916666667, 0.0324283, 0.0340686, 0.0648975, 0.034073, 0.054259,buy
2022-03-13,a30,none,none,a30,none,a180,none,a120,none,none,none,a0,a45,none,115.939583333333,335.46, 0.0180663,-0.0094230, 0.0584110, 0.011580, 0.044938,buy
2022-03-14,a30,none,none,a30,none,a180,a150,none,a90,a180,none,a0,a45,none,128.19,337.102083333333, 0.0747885, 0.0183207, 0.0276380, 0.091040, 0.070690,buy
2022-03-15,a30,none,a60,a30,a150,none,none,a150,a90,none,none,a0,a45,none,140.709583333333,338.764166666667, 0.0281245, 0.0374880, 0.0030296, 0.026805, 0.014299,buy
2022-03-16,a30,none,a60,a30,none,a150,a180,a150,a120,a150,none,a0,a45,a90,153.525833333333,340.445416666667,-0.0174178, 0.0043207,-0.0171892,-0.008669,-0.036254,sell
2022-03-17,none,none,a60,a30,a180,a150,a180,none,a120,a150,none,a0,a45,a90,166.645416666667,342.145,-0.0292508,-0.0010068,-0.0307815,-0.018743,-0.054954,sell
2022-03-18,none,none,a60,a30,none,a120,none,a180,none,none,none,a0,a45,a90,180.049166666667,343.866666666667, 0.0219761, 0.0343169, 0.0069190, 0.004227,-0.044597,buy
2022-03-19,none,none,a60,a30,a150,a120,a150,none,a150,a120,none,a0,a45,a90,193.6975,345.608333333333, 0.0133587, 0.0346781, 0.0075340, 0.009646,-0.049266,buy
