Date,MEJU,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-20,none,none,a45,a45,a30,none,a0,none,a60,a0,a0,none,a120,a45,none,none,none,none,a90,a30,none,none,none,-0.0109651,-0.0076641, 0.0092592,-0.0130445,-0.0112538,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,a30,none,none,none, 0.0025762, 0.0067749, 0.0131271,-0.0029099, 0.0012787,buy
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,a60,a90,a45,none,none,none,none,a90,a30,none,none,none,-0.0024721, 0.0066616, 0.0158774,-0.0062461,-0.0033747,buy
2020-02-23,none,none,a45,a45,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,a90,a30,none,none,a30,-0.0012428, 0.0007052,-0.0149883,-0.0128440,-0.0032556,sell
2020-02-24,none,none,a45,none,none,none,a60,a0,a0,none,none,none,a60,a45,none,none,none,none,a90,a30,none,none,a30,-0.0110770,-0.0117619,-0.0340694,-0.0193188,-0.0163877,sell
2020-02-25,none,none,a45,none,a45,none,a60,none,a0,a60,a60,none,a60,a45,none,a45,none,none,a90,a30,none,none,a30,-0.0302787,-0.0232899,-0.0414751,-0.0364240,-0.0274645,sell
2020-02-26,a45,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a30,a90,none,a30,-0.0394625,-0.0237951,-0.0468484,-0.0456575,-0.0258233,sell
2020-02-27,a45,none,none,none,a45,none,a90,none,none,a90,a90,a0,none,none,none,a45,none,none,none,none,a90,none,a30,-0.0184374,-0.0163614,-0.0263274,-0.0297616,-0.0188854,sell
2020-02-28,a45,none,none,none,none,none,none,a60,none,a90,a90,a0,none,none,none,a45,none,none,none,none,a90,none,a30,-0.0078529,-0.0062743,-0.0129068,-0.0126075,-0.0036427,sell
2020-02-29,a45,none,none,none,none,none,a120,none,a60,none,none,none,a0,none,none,a45,a45,none,none,none,a90,a90,a30,-0.0048598,-0.0143516,-0.0161901,-0.0151714,-0.0162898,sell
2020-03-01,a45,none,none,none,none,none,a120,a90,a60,a120,a120,none,a0,none,none,a45,a45,none,none,none,a90,a90,a30,-0.0015082,-0.0174358,-0.0124041,-0.0131771,-0.0180633,sell
2020-03-02,a45,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,a45,none,none,none,a90,a90,none, 0.0017161,-0.0181524,-0.0137843,-0.0030946,-0.0174710,sell
2020-03-03,none,none,none,a30,a60,none,a150,none,a90,a150,a150,a60,none,none,none,none,a45,none,none,none,none,a90,none, 0.0002653, 0.0020951, 0.0024923, 0.0068212, 0.0015324,buy
2020-03-04,none,none,none,a30,a60,none,none,a120,none,none,a150,a60,none,none,a0,none,a45,none,none,none,none,a90,none,-0.0015556,-0.0032431,-0.0018758, 0.0042211,-0.0028730,sell
2020-03-05,none,none,none,a30,a60,none,a180,none,a120,a180,none,none,a60,none,a0,none,a45,none,none,a45,none,a90,none, 0.0091782, 0.0076761, 0.0090607, 0.0064873, 0.0025322,buy
2020-03-06,none,none,none,a30,a60,none,none,a150,none,a180,a180,a90,a60,none,a0,none,a45,none,none,a45,none,a90,none, 0.0103435, 0.0094473, 0.0117593, 0.0076359, 0.0015251,buy
2020-03-07,none,none,none,a30,none,none,a150,none,a150,a150,none,none,a90,a60,a0,none,none,none,none,a45,none,none,none,-0.0335400,-0.0329416,-0.0336347,-0.0263198,-0.0219490,sell
2020-03-08,none,none,none,a30,none,a90,a150,a180,none,a150,a150,a120,a90,a60,a0,none,none,none,none,a45,none,none,none,-0.0503043,-0.0299435,-0.0447614,-0.0463165,-0.0190749,sell
2020-03-09,none,none,none,a30,none,a90,a120,none,a180,a120,none,none,none,a60,a0,none,none,none,none,a45,none,none,none,-0.0394097,-0.0067708,-0.0274464,-0.0387932,-0.0241482,sell
2020-03-10,none,none,none,a30,none,a90,a120,a150,none,a120,a120,a150,a120,a60,a0,none,none,none,none,a45,none,none,none,-0.0442355,-0.0010244,-0.0134187,-0.0373433,-0.0067974,sell
2020-03-11,none,none,none,a30,none,a90,a90,none,a150,a90,none,a150,none,a60,a0,a60,none,none,none,a45,none,none,none,-0.0329558,-0.0124293,-0.0245362,-0.0256979,-0.0208214,sell
2020-03-12,none,none,none,a30,none,a90,a90,a120,none,a90,a90,a180,a150,a60,a0,a60,none,none,none,none,none,none,none,-0.0035516, 0.0247866, 0.0005857, 0.0111617,-0.0005816,buy
2020-03-13,none,none,none,a30,none,a90,a60,none,a120,a60,none,a180,none,a60,none,a60,none,none,none,none,none,none,none, 0.0052017, 0.0233387,-0.0000750, 0.0011092, 0.0039560,buy
2020-03-14,none,none,none,a30,none,a90,a60,a90,none,a60,a60,none,a180,a60,none,a60,none,a60,none,none,none,none,none, 0.0269974, 0.0361906, 0.0357522, 0.0326958, 0.0345937,buy
2020-03-15,none,none,none,a30,none,a90,none,none,a90,none,none,a150,none,a60,none,a60,none,a60,none,none,none,none,none, 0.0001519, 0.0222808, 0.0179301, 0.0159232, 0.0100667,buy
2020-03-16,none,none,none,a30,none,a90,none,a60,a90,none,none,none,a150,none,none,a60,a60,a60,none,none,none,none,none,-0.0059757, 0.0148543, 0.0309574, 0.0191570, 0.0138993,buy
2020-03-17,none,none,none,a30,none,a90,none,none,a60,none,none,a120,none,none,none,a60,a60,a60,none,none,none,none,none,-0.0007862, 0.0179632, 0.0198835, 0.0132706, 0.0067049,buy
2020-03-18,none,none,none,a30,none,a90,a0,none,a60,a0,a0,none,a120,none,none,none,a60,a60,none,none,none,none,none, 0.0142269, 0.0197542, 0.0217696, 0.0180642, 0.0121326,buy
2020-03-19,none,none,none,a30,none,a90,none,none,none,none,a0,none,a120,none,none,none,a60,a60,none,none,none,none,none, 0.0271974, 0.0284270, 0.0319720, 0.0301395, 0.0228706,buy
2020-03-20,none,none,none,a30,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,a60,none,none,none, 0.0228687, 0.0187395, 0.0241039, 0.0222466, 0.0148580,buy
2020-03-21,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a60,a60,none,a60,none,none,none, 0.0095317, 0.0053033, 0.0094903,-0.0006031, 0.0028900,buy
2020-03-22,none,none,none,none,none,none,none,a0,a0,none,none,a60,none,none,none,none,a60,a60,none,a60,none,none,none, 0.0055240,-0.0034745, 0.0046339,-0.0038477,-0.0076092,sell
2020-03-23,a45,none,none,none,none,none,a60,none,a0,a60,a60,a60,a60,none,none,none,a60,a60,none,a60,none,none,none, 0.0009399,-0.0083773,-0.0006167,-0.0063450,-0.0061154,sell
2020-03-24,a45,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a60,a120,a60,none,none,none, 0.0050474, 0.0060223, 0.0205752, 0.0129016, 0.0217740,buy
2020-03-25,a45,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.0074774, 0.0085425, 0.0152730, 0.0070780, 0.0166028,buy
2020-03-26,a45,none,a45,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,a120,a60,a120,none,none,-0.0158425, 0.0076031, 0.0124879, 0.0088185, 0.0140111,buy
2020-03-27,a45,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,-0.0148082,-0.0060958,-0.0022231, 0.0039617, 0.0039171,sell
2020-03-28,a45,none,a45,none,none,none,a120,none,a60,a120,a120,a0,none,none,none,none,none,none,a120,none,a120,none,none,-0.0238203,-0.0133515,-0.0088994,-0.0016550,-0.0054799,sell
2020-03-29,a45,none,a45,a45,none,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,a120,none,a120,none,none,-0.0139389,-0.0102221,-0.0066017,-0.0047278, 0.0067958,sell
2020-03-30,none,none,a45,a45,none,none,a150,a90,a90,a150,none,none,none,none,none,none,none,none,a120,none,a120,none,none,-0.0124760,-0.0088289, 0.0006466,-0.0085492, 0.0038701,sell
2020-03-31,none,none,none,a45,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,a120,none,a120,none,none,-0.0112915,-0.0079834, 0.0032834,-0.0015419, 0.0091979,sell
2020-04-01,none,a0,none,a45,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,-0.0137913,-0.0187114,-0.0101711,-0.0214660, 0.0019422,sell
2020-04-02,none,a0,none,a45,none,none,a180,none,a120,a180,a180,a60,a60,none,none,none,none,none,none,none,none,a120,none, 0.0036124, 0.0098538, 0.0121254,-0.0124689, 0.0101888,buy
2020-04-03,none,a0,none,a45,none,none,none,a150,a150,none,a180,none,a60,none,none,none,none,none,none,none,none,a120,none, 0.0038567, 0.0075775, 0.0090162, 0.0104330, 0.0080110,buy
2020-04-04,none,a0,none,none,none,none,a150,a150,a150,a150,a150,a90,none,none,none,none,none,none,none,none,none,a120,none,-0.0065728,-0.0050607,-0.0079523, 0.0005607,-0.0047332,sell
2020-04-05,a60,a0,a60,none,none,none,none,none,a180,none,a150,a90,a90,none,a30,none,none,none,none,none,none,a120,a0, 0.0315288, 0.0372550, 0.0236945, 0.0055672, 0.0382030,buy
2020-04-06,a60,a0,a60,none,none,none,a120,a180,a180,a120,a120,a120,none,none,a30,none,none,none,none,none,none,a120,a0, 0.0397020, 0.0488415, 0.0302787, 0.0042182, 0.0450980,buy
2020-04-07,a60,none,a60,none,none,none,none,none,none,none,a120,a120,a120,none,a30,none,none,none,none,none,none,a120,a0, 0.0310733, 0.0423726, 0.0221998, 0.0046767, 0.0371913,buy
2020-04-08,a60,none,a60,none,none,none,a90,a150,a150,a90,a90,a150,none,none,a30,none,none,a45,none,none,none,a120,a0, 0.0198719, 0.0272616, 0.0169032, 0.0093814, 0.0264698,buy
2020-04-09,a60,none,a60,none,none,none,none,none,a120,none,a90,a150,a150,none,a30,none,none,a45,none,none,none,none,a0, 0.0091995, 0.0172051, 0.0134278, 0.0064608, 0.0078087,buy
2020-04-10,a60,none,none,a60,none,none,a60,a120,a120,a60,a60,none,none,none,a30,none,none,a45,none,none,none,none,a0,-0.0170851,-0.0185587,-0.0159589,-0.0144180,-0.0210897,sell
2020-04-11,none,none,none,a60,none,none,none,a120,none,none,a60,a180,a180,none,a30,a90,none,a45,none,none,a135,none,a0,-0.0091218,-0.0137624,-0.0067484,-0.0131224,-0.0141104,sell
2020-04-12,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,a30,a90,none,a45,a135,none,a135,none,a0, 0.0001653, 0.0028088, 0.0074511, 0.0064602,-0.0025415,buy
2020-04-13,none,none,none,a60,none,none,none,a90,none,none,none,a150,a150,a90,none,a90,none,a45,a135,none,a135,none,a0,-0.0059362,-0.0001582,-0.0026603,-0.0041699,-0.0070433,sell
2020-04-14,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,a90,none,a90,none,a45,a135,none,a135,none,a0,-0.0001188, 0.0067096, 0.0039973, 0.0075763,-0.0008794,buy
2020-04-15,none,none,none,none,a60,a60,a0,a60,none,a0,a0,a120,a120,a90,none,a90,none,a45,a135,none,a135,none,a0,-0.0064143, 0.0045948,-0.0026154,-0.0069256,-0.0014577,buy
2020-04-16,none,none,none,none,a60,a60,none,a60,none,none,none,a120,a120,a90,none,a90,none,a45,a135,none,a135,none,a0,-0.0026556, 0.0041597, 0.0072208, 0.0016182, 0.0051826,buy
2020-04-17,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,a90,none,a45,a135,none,a135,none,a0,-0.0014876, 0.0069575, 0.0045685, 0.0006462, 0.0024567,buy
2020-04-18,none,none,none,none,a60,a60,none,none,none,none,none,a90,a90,a90,none,none,a90,a45,a135,none,a135,none,a0,-0.0062181, 0.0072139, 0.0185498, 0.0029292, 0.0097618,buy
2020-04-19,none,none,none,none,a60,a60,a60,none,a0,a60,none,a90,none,none,none,none,a90,none,a135,none,a135,none,a0, 0.0098603, 0.0207120, 0.0162126, 0.0156474, 0.0258330,buy
2020-04-20,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,none,none,a90,none,a135,none,none,a135,a0, 0.0075273, 0.0108376, 0.0030278, 0.0060203, 0.0095092,buy
2020-04-21,none,a30,none,none,none,none,none,a0,none,none,none,a60,a60,none,a45,none,a90,none,a135,none,none,a135,a0, 0.0310166, 0.0388774, 0.0365939, 0.0326603, 0.0149106,buy
2020-04-22,none,a30,none,none,none,none,a90,a0,none,a90,a90,none,none,none,a45,none,a90,none,a135,none,none,a135,a0, 0.0352106, 0.0370183, 0.0424593, 0.0353847, 0.0203745,buy
2020-04-23,none,a30,a90,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a90,none,none,none,none,a135,a0, 0.0640095, 0.0550576, 0.0631833, 0.0640095, 0.0351896,buy
2020-04-24,a90,a30,a90,none,none,none,a120,none,a60,a120,none,none,none,none,a45,none,a90,none,none,none,none,a135,a0, 0.0493293, 0.0512423, 0.0564044, 0.0505867, 0.0352921,buy
2020-04-25,a90,none,a90,none,none,a45,a120,none,none,a120,a120,none,none,none,a45,none,none,none,none,none,none,a135,a0, 0.0157358, 0.0142930, 0.0447775, 0.0147771, 0.0026326,buy
2020-04-26,a90,none,a90,none,none,a45,none,none,a90,none,none,a0,a0,none,a45,none,none,none,none,a90,none,a135,a0, 0.0149268, 0.0190387, 0.0328024, 0.0149012, 0.0059491,buy
2020-04-27,a90,none,none,a90,a45,a45,a150,a60,a90,a150,a150,a0,none,none,a45,none,none,none,none,a90,none,a135,a0, 0.0297785, 0.0342036, 0.0360177, 0.0247187, 0.0202245,buy
2020-04-28,none,a45,none,a90,a45,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a135,a0, 0.0353728, 0.0340347, 0.0328049, 0.0290175, 0.0317235,buy
2020-04-29,none,a45,none,a90,a45,a45,a180,none,a120,a180,a180,none,none,none,none,none,none,none,none,a90,none,a135,a0, 0.0230396, 0.0193352, 0.0225366, 0.0159539, 0.0172503,buy
2020-04-30,none,a45,none,a90,a45,none,a180,a90,none,none,a180,none,none,none,none,none,none,none,none,a90,none,a135,a0, 0.0252715, 0.0158916, 0.0156461, 0.0121243, 0.0160376,buy
2020-05-01,none,a45,none,none,a45,none,a150,none,a150,a150,none,a60,a60,none,none,none,none,none,none,a90,none,a135,a0, 0.0202446, 0.0268092, 0.0177298, 0.0139446, 0.0288076,buy
2020-05-02,none,none,none,none,none,none,a150,a120,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,a135,a0, 0.0156519, 0.0111047, 0.0167236, 0.0050086, 0.0155472,buy
2020-05-03,none,none,none,none,none,none,a120,a120,a180,a120,none,a90,a90,none,none,none,none,none,none,a90,none,none,a0, 0.0013954, 0.0011489, 0.0136556, 0.0013893, 0.0013954,buy
2020-05-04,none,none,none,none,none,a30,a120,none,none,a120,a120,none,none,none,none,none,none,a30,none,a90,none,none,a0,-0.0182849,-0.0208924,-0.0107189,-0.0200111,-0.0194784,sell
2020-05-05,none,none,none,none,none,a30,a90,a150,a150,a90,none,a120,a120,none,none,none,none,a30,none,a90,none,none,a0,-0.0037071,-0.0003483,-0.0003483,-0.0000994,-0.0071413,sell
2020-05-06,none,a60,none,none,a30,a30,a90,none,none,a90,a90,none,none,none,none,none,none,a30,none,a90,none,none,a0,-0.0117204,-0.0115234,-0.0102643,-0.0118487,-0.0085510,sell
2020-05-07,none,a60,none,none,a30,a30,a60,a180,a120,a60,none,a150,a150,none,a60,none,none,a30,none,a90,none,none,a0,-0.0022636,-0.0047670,-0.0173263,-0.0050263,-0.0038802,sell
2020-05-08,none,a60,a120,none,a30,a30,a60,a180,none,a60,a60,none,none,none,a60,none,none,a30,none,a90,none,none,a0,-0.0084202,-0.0035322,-0.0169541,-0.0084202,-0.0115766,sell
2020-05-09,a120,none,a120,none,a30,none,none,a150,a90,none,none,a180,a180,none,a60,none,none,a30,none,a90,none,none,a0,-0.0232192,-0.0064055,-0.0104715,-0.0231768,-0.0256401,sell
2020-05-10,a120,none,a120,none,none,none,none,a150,none,none,none,a180,none,none,a60,none,none,a30,none,a90,none,none,a0,-0.0318869,-0.0023265,-0.0093869,-0.0307295,-0.0229847,sell
2020-05-11,a120,none,none,a120,none,none,none,none,a60,a0,none,a150,a150,none,a60,none,none,a30,none,a90,none,none,a0,-0.0112476,-0.0056142,-0.0038590,-0.0220232, 0.0160688,sell
2020-05-12,a120,none,none,a120,none,none,a0,a120,a60,a0,a0,a150,a150,none,a60,a120,none,a30,none,a90,none,none,a0,-0.0006703, 0.0073556, 0.0077172,-0.0201765, 0.0192670,buy
2020-05-13,none,none,none,a120,none,none,none,a120,none,none,a0,none,none,none,a60,a120,none,a30,none,a90,none,none,a0, 0.0084033, 0.0256390, 0.0228692, 0.0141862, 0.0300439,buy
2020-05-14,none,none,none,a120,none,none,none,none,none,none,none,a120,a120,a120,none,a120,none,a30,none,a90,none,none,a0, 0.0095874, 0.0153058, 0.0146791, 0.0132736, 0.0152695,buy
2020-05-15,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,none,a0,-0.0016112,-0.0019029,-0.0013409,-0.0023538,-0.0040061,sell
2020-05-16,a135,none,a135,none,none,none,none,a90,a0,a60,none,a90,a90,a120,none,a120,none,none,none,a90,none,none,a0, 0.0017433, 0.0012472, 0.0021360,-0.0014895,-0.0019255,buy
2020-05-17,a135,none,a135,none,none,none,a60,none,a0,a60,a60,a90,a90,a120,none,a120,none,none,none,a90,none,none,a0, 0.0052067, 0.0068734, 0.0069300, 0.0066900,-0.0010733,buy
2020-05-18,a135,none,a135,a135,none,none,none,a60,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,none,a0, 0.0023155, 0.0021773, 0.0022999, 0.0015381, 0.0013112,buy
2020-05-19,a135,none,none,a135,none,none,a90,a60,none,a90,none,a60,a60,a120,none,none,a120,none,none,a90,none,none,a0,-0.0002601,-0.0006176,-0.0021978, 0.0000127,-0.0045090,buy
2020-05-20,none,a90,none,a135,a0,none,a90,none,none,none,a90,none,none,a120,none,none,a120,none,none,a90,none,none,a0,-0.0031991,-0.0022960,-0.0028925, 0.0021139,-0.0106714,sell
2020-05-21,none,a90,none,a135,a0,none,none,none,a60,a120,none,none,none,none,none,none,a120,none,none,a90,none,none,a0,-0.0070999,-0.0090047,-0.0101769, 0.0016688,-0.0101258,sell
2020-05-22,none,a90,none,a135,a0,a0,a120,none,a60,a120,a120,none,none,none,none,none,a120,none,none,a90,none,none,none,-0.0154727,-0.0114901,-0.0108253,-0.0061305,-0.0158277,sell
2020-05-23,none,a90,a150,none,a0,a0,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a90,none,a135,none,-0.0103404,-0.0047081,-0.0100206,-0.0045153,-0.0113389,sell
2020-05-24,a150,a90,a150,none,a0,a0,a150,a0,a90,a150,a150,a0,a0,none,none,none,a120,none,none,a90,none,a135,none,-0.0089065,-0.0086157,-0.0089425,-0.0057850,-0.0088238,sell
2020-05-25,a150,none,a150,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a90,none,a135,none,-0.0006016,-0.0038145,-0.0027856,-0.0001588,-0.0010885,sell
2020-05-26,a150,none,a150,none,none,a0,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,a90,none,a135,none,-0.0020264,-0.0029901,-0.0018206,-0.0014652,-0.0020264,sell
2020-05-27,a150,none,a150,a150,none,a0,a180,none,none,a180,a180,none,none,none,none,a135,none,none,none,a90,none,a135,none, 0.0053184, 0.0030070, 0.0010429, 0.0068850, 0.0053184,buy
2020-05-28,a150,none,none,a150,none,a0,none,none,a150,a150,none,a60,none,none,none,a135,none,none,none,none,none,a135,none, 0.0122879, 0.0067203, 0.0054459, 0.0143056, 0.0108021,buy
2020-05-29,none,none,none,a150,none,a0,a150,a60,a150,a150,a150,none,a60,a135,none,a135,none,none,none,none,none,a135,none, 0.0130234, 0.0152314, 0.0170740, 0.0226373, 0.0142380,buy
2020-05-30,none,none,none,a150,none,a0,none,none,a180,none,none,a90,none,a135,none,a135,none,none,none,none,none,a135,none, 0.0174882, 0.0209983, 0.0166337, 0.0178410, 0.0180181,buy
2020-05-31,none,none,none,a150,none,none,a120,a90,a180,a120,a120,none,a90,a135,none,a135,none,none,none,none,none,a135,none, 0.0169208, 0.0162291, 0.0262155, 0.0184023, 0.0169208,buy
2020-06-01,none,none,none,a150,none,none,none,a90,a150,none,none,a120,none,a135,none,a135,none,none,a135,none,none,a135,none, 0.0167425, 0.0214717, 0.0213889, 0.0240683, 0.0202118,buy
2020-06-02,none,none,none,none,none,none,a90,a120,a150,a90,a90,none,a120,a135,none,a135,none,none,a135,none,none,a135,none, 0.0167358, 0.0356526, 0.0354444, 0.0368544, 0.0342352,buy
2020-06-03,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,a135,none,none,a135,none,a135,none,none,a135,none, 0.0052462, 0.0197561, 0.0237365, 0.0195635, 0.0146765,buy
2020-06-04,none,none,none,none,none,none,a60,none,a120,a60,a60,none,a150,a135,none,none,a135,none,a135,none,none,none,none, 0.0092213, 0.0158716, 0.0053353, 0.0123742, 0.0102198,buy
2020-06-05,none,none,none,none,a30,none,none,a150,none,none,a60,a180,none,none,none,none,a135,none,a135,none,a135,none,none,-0.0029363,-0.0013437, 0.0113439, 0.0088101, 0.0154053,buy
2020-06-06,none,none,none,none,a30,none,none,none,a90,none,none,none,a180,none,none,none,a135,none,a135,none,a135,none,none,-0.0096650,-0.0020660, 0.0000205,-0.0006013, 0.0009310,buy
2020-06-07,none,none,none,none,a30,none,none,a180,none,none,none,a150,a180,none,none,none,a135,none,a135,none,a135,none,none,-0.0069924,-0.0042823, 0.0013307,-0.0012214,-0.0000551,sell
2020-06-08,none,none,none,none,a30,none,a0,none,a60,a0,a0,none,none,none,a90,none,a135,none,a135,none,a135,none,none,-0.0134965,-0.0007247, 0.0019054, 0.0019054,-0.0032008,buy
2020-06-09,none,none,none,none,a30,none,a0,a150,none,none,a0,a120,a150,none,a90,none,a135,none,a135,none,a135,none,none,-0.0055268,-0.0101593,-0.0022845,-0.0026767, 0.0011697,sell
2020-06-10,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,a135,none,a135,none,none,-0.0085771,-0.0041680, 0.0095736, 0.0056815, 0.0041731,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,a135,none,a135,none,none,-0.0239260,-0.0042608,-0.0048338,-0.0141962,-0.0092602,sell
2020-06-12,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,a90,a150,none,none,a135,none,a135,none,none,-0.0255585,-0.0067549,-0.0074395,-0.0134670,-0.0095492,sell
2020-06-13,none,none,none,none,none,none,a60,none,a0,a60,a60,none,none,a150,a90,a150,none,none,a135,none,a135,none,none,-0.0048752,-0.0002601,-0.0040428,-0.0004130,-0.0158086,sell
