Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2020-11-16,"","",a135,"","","",a180,"","","","",a90,"","","",a150,"","","","","","","",a90,"","",a90,a90,"","",-0.0365310,-0.0330695,-0.011821776,-0.0137450, 0.002901047,sell
2020-11-17,"","","","","","",a180,"","","","",a90,"","","","","","","","","","","",a90,"","",a90,a90,"","",-0.0143709, 0.0002725,-0.012240950,-0.0137450, 0.002901047,sell
2020-11-18,"","","","","","",a180,"","",a90,"","","","","","","","","","","","","",a90,"","",a90,a90,"","",-0.0181429, 0.0045267,-0.016352956,-0.0137450, 0.002901047,sell
2020-11-19,"","","","","","",a180,"",a0,"","","",a0,a0,"","",a90,"",a135,"","","","",a90,"","","",a90,"","",-0.0153629, 0.0028889,-0.020302502,-0.0256302,-0.006684714,sell
2020-11-20,"",a150,"","","","",a180,"","","",a90,"","","","",a90,"","",a135,"","","","","","","","",a90,"","",-0.0168735,-0.0010742,-0.012646987,-0.0130583,-0.006684714,sell
2020-11-21,"",a150,"","","","","","","","",a90,"","","",a90,"","","",a135,"","","","","","",a135,"",a90,"","",-0.0273971,-0.0107718,-0.027864164,-0.0079175,-0.008311319,sell
2020-11-22,"",a150,"","","","","","","","","","","","",a90,"","","",a135,"","","","","","",a135,"",a90,"","",-0.0304742,-0.0065100,-0.023287307,-0.0079175,-0.008311319,sell
2020-11-23,"",a150,"","","","","","","","","",a0,"","","","","","",a135,"","","","","","",a135,"","","","",-0.0295686,-0.0111057,-0.021914699, 0.0204392,-0.006684714,sell
2020-11-24,"",a150,"","","","","","","","","","","","","","",a150,"",a135,"","","","","","",a135,"","","",a180,-0.0338920,-0.0139123,-0.032678369,-0.0033299,-0.006684714,sell
2020-11-25,"","","","","","","","","",a0,"","","","","","",a150,"",a135,"","","","","","",a135,"","","",a180, 0.0179413, 0.0059443, 0.018245481,-0.0033299,-0.006684714,buy
2020-11-26,"","","","","","","","",a90,a0,a150,"",a90,a90,"","","","","","","","",a150,"","",a135,"","","",a180,-0.0024981,-0.0023520, 0.031786364, 0.0286608, 0.035529054,buy
2020-11-27,"","","","","","","","",a90,"","","","",a90,a150,a0,a180,"","","",a45,"",a150,"","","","","","",a180, 0.0306809, 0.0168823, 0.010920624, 0.0076878, 0.009313219,buy
2020-11-28,"","","","","","","","","","","","","","","",a0,a180,"","","",a45,"",a150,"","","","","","",a180, 0.0696164, 0.0456384, 0.044994033, 0.0076878, 0.009313219,buy
2020-11-29,"","","","","","","","","","",a180,"","","","","","",a45,"","",a45,"",a150,"","","","","","",a180, 0.0023578,-0.0248107, 0.038390248,-0.0743651,-0.013515754,sell
2020-11-30,"","","","","","","","","","","",a90,"","",a180,"",a150,a45,"","",a45,"",a150,"","","","","","",a180, 0.0190447, 0.0193732, 0.026904581,-0.0584534,-0.036125847,buy
2020-12-01,"",a135,"","","","","","",a150,"",a150,a90,a150,a150,"","","",a45,"","",a45,"",a150,"","","","","","","",-0.0336326,-0.0319728,-0.037778841,-0.0088984,-0.013515754,sell
2020-12-02,"",a135,"","","","","","",a150,"",a150,"","",a150,a150,"","",a45,"","",a45,a45,a150,"","","","","","","",-0.0366191,-0.0507105,-0.051239818,-0.0088984,-0.003213485,sell
2020-12-03,"",a135,"","","","","","","",a90,"","",a180,"",a150,"","",a45,"","",a45,a45,"","",a150,"","","","","",-0.0267378,-0.0425879,-0.042787744, 0.0085360,-0.000598051,sell
2020-12-04,"",a135,"","","","",a150,"",a180,"","","",a180,a180,"",a90,"",a45,"","","",a45,"","",a150,"","","","","",-0.0321000,-0.0356571,-0.032100025, 0.0085360,-0.008264061,sell
2020-12-05,"",a135,"",a45,"","",a150,"","","","",a150,"","","",a90,a90,a45,"","","",a45,"","",a150,"","","","","",-0.0402760,-0.0431045,-0.039770458, 0.0085360,-0.008264061,sell
2020-12-06,"","","",a45,"","",a150,"",a150,"","",a150,a150,a150,"","",a90,a45,"",a90,"",a45,"","",a150,"","","","","",-0.0075615,-0.0155583,-0.012035742, 0.0085360,-0.007017934,sell
2020-12-07,a45,"","",a45,"","",a150,"","","",a90,a180,"","",a90,"","",a45,"",a90,"",a45,"","",a150,"","","","","", 0.0010040, 0.0010040, 0.000332503, 0.0085360,-0.036234803,buy
2020-12-08,a45,"","",a45,"","",a150,"","",a150,"",a180,"","",a90,"","","","",a90,"",a45,"","",a150,"","","","","", 0.0009251, 0.0065861, 0.000777853, 0.0085360,-0.027879716,buy
2020-12-09,a45,"","",a45,a45,"","","","","","","","","","",a150,"","","",a90,"","","","",a150,"","","","","",-0.0044858,-0.0043819,-0.001004242, 0.0085360,-0.004937536,sell
2020-12-10,a45,"","","",a45,"","","",a90,a180,"",a150,a90,a90,"","","","","",a90,"","",a135,"","","","","","","", 0.0250237, 0.0323615, 0.032310791,-0.0088984, 0.005177057,buy
2020-12-11,a45,"",a90,"",a45,"","","",a90,"","","","",a90,"",a180,"","","",a90,"","",a135,"","","","","","","", 0.0013574, 0.0146907, 0.026691443,-0.0088984, 0.005177057,buy
2020-12-12,a45,"",a90,"",a45,a0,"","","",a150,"","","","","","",a0,"","",a90,"","",a135,"","","","","","","", 0.0001620,-0.0120941,-0.006475527,-0.0403918, 0.010896304,sell
2020-12-13,"","",a90,"",a45,a0,"","","","","","","","","",a150,a0,"","","","","",a135,"","","","","","","",-0.0076986,-0.0219940,-0.006763465,-0.0403918, 0.016137693,sell
2020-12-14,"","",a90,"","",a0,a135,"","","",a0,a90,"","",a0,"","","","","","","",a135,"","","","","","","",-0.0271523,-0.0396069,-0.019190644,-0.0088984, 0.010528726,sell
2020-12-15,"","",a90,"","",a0,a135,"","","","","","","","","","","","","","","",a135,"","","","","","","",-0.0486748,-0.0417036,-0.043634206,-0.0088984, 0.016137693,sell
2020-12-16,"","","","","",a0,a135,"",a0,a90,"","",a0,"","","","","","","","","",a135,"","","","","","","", 0.0082639, 0.0196692, 0.001408800,-0.0088984, 0.016137693,buy
2020-12-17,"","","","","",a0,a135,"",a0,"","","",a0,a0,"",a90,"","","","","","","","","","","","","","", 0.0145606, 0.0329397, 0.008108620,-0.0088984, 0.055508182,buy
2020-12-18,"","","","","",a0,"","","","","","","","","",a90,"","","","","","","","","","","","","",a150, 0.0425984, 0.0053933, 0.041491506, 0.0101061, 0.055508182,buy
2020-12-19,"","","","","",a0,"","","","","","","","","","",a90,"","","","","","","",a135,"","","","",a150, 0.0242709, 0.0258288, 0.018483792, 0.0101396, 0.055508182,buy
2020-12-20,"","","","","",a0,"","","","","",a0,"","","","",a90,"","","","","","","",a135,"",a45,"","",a150, 0.0124089, 0.0110312, 0.010463155, 0.0080344, 0.055508182,buy
2020-12-21,"","","","","",a0,"","","","",a90,a0,"","",a90,"","","","","","","","","",a135,"",a45,"","",a150, 0.0179080, 0.0062474, 0.016853622,-0.0019511,-0.024048290,buy
2020-12-22,"","","","","",a0,"","","","",a90,"","","",a90,"","","","","","","","","",a135,"",a45,"","",a150, 0.0157102, 0.0052750, 0.011840365,-0.0019511,-0.024048290,buy
2020-12-23,"","","","","",a0,"","","",a0,"","",a90,"","","","","","","","","","","",a135,"",a45,"","",a150, 0.0110897, 0.0164458, 0.025550962,-0.0019511, 0.055508182,buy
2020-12-24,"","","","","",a0,"","",a90,a0,"","",a90,a90,"",a0,"","","","","","","","",a135,"",a45,"","","",-0.0038458, 0.0040784, 0.008426019,-0.0026276, 0.055508182,buy
2020-12-25,"","","","","",a0,"","","","","","","","","",a0,a150,"","","","","","","",a135,"",a45,"","","", 0.0120579, 0.0049143,-0.009235906,-0.0008903, 0.055508182,buy
2020-12-26,"","","","","",a0,"","","","","","","","","","","","","","","","","",a45,"","","",a45,"","", 0.0211574, 0.0124054, 0.019212886, 0.0083983, 0.055508182,buy
2020-12-27,"","","","","",a0,"","","","",a150,"","","",a150,"",a180,"","","","","","",a45,"","","",a45,"","", 0.0100299,-0.0006357,-0.014377626,-0.0430366, 0.039769857,buy
2020-12-28,"","","","","","","","","","",a150,a90,a150,"","","",a180,"","","","","","",a45,"",a90,"",a45,"","", 0.0037148, 0.0068107,-0.003829439,-0.0430366, 0.002901047,buy
2020-12-29,"","","","","","","","",a150,"","","",a150,a150,a180,"","","","","","","","",a45,"",a90,"",a45,"","", 0.0201097, 0.0017700, 0.016337141, 0.0083983,-0.041639891,buy
2020-12-30,"","","","","","","","","","",a180,"","","",a180,"",a150,"","","","","","",a45,"",a90,"",a45,"",a135, 0.0180281, 0.0153438, 0.013410155, 0.0030919,-0.041639891,buy
2020-12-31,"","","","","","","","",a180,a90,a180,"",a180,a180,"","",a150,"","","","","","",a45,"",a90,"",a45,"",a135, 0.0169772, 0.0163837, 0.018568344, 0.0030919, 0.002901047,buy
2021-01-01,"","","","","","","","",a180,"","","","",a180,a150,a90,"","","","","","","",a45,"",a90,"","","",a135, 0.0123238, 0.0144728, 0.015219573,-0.0222710, 0.013071538,buy
2021-01-02,"","","",a0,"","","","","","",a150,a150,a150,"","","","","","","","","","","","","","","","",a135,-0.0395897,-0.0464447,-0.051420437,-0.0247249, 0.002901047,sell
2021-01-03,"","","",a0,"","","","",a150,"","","","",a150,"","","","","","","","","","","","","","","",a135, 0.0033857,-0.0358141,-0.037080592,-0.0247249, 0.002901047,sell
2021-01-04,"","","",a0,"","","","","",a150,"",a180,"","","","",a90,"","","","","","","","","","","","",a135,-0.0165345,-0.0250826,-0.028063658,-0.0404925, 0.002901047,sell
2021-01-05,"","","",a0,"","","","","",a150,"","","","","",a150,a90,"","","","","","","","","","","","","",-0.0203497,-0.0175407,-0.017360228, 0.0058820, 0.002901047,sell
2021-01-06,"",a90,"",a0,"","","","","","","",a150,a90,"",a90,"","","","","","","","","","","","","","","",-0.0201409,-0.0219499,-0.013507231,-0.0088984,-0.015089617,sell
2021-01-07,"",a90,"",a0,a0,"","","",a90,a180,a90,"",a90,a90,"",a180,"","","","","","","","","","","","","","",-0.0364302,-0.0349238,-0.004900867,-0.0088984, 0.002901047,sell
2021-01-08,a0,a90,a45,"",a0,"","","","","","","","","","",a180,"","","","","","","","","","","","","","", 0.0244422,-0.0066538, 0.021551646,-0.0088984, 0.002901047,buy
2021-01-09,a0,a90,a45,"",a0,"","","","",a150,"","","","","",a150,"","","","","","","","","","","","","","", 0.0200364,-0.0091034, 0.018300395,-0.0088984, 0.002901047,buy
2021-01-10,a0,a90,a45,"",a0,"",a90,"","","","",a90,"","","",a150,"","","","",a0,"","","","","","","","","", 0.0214011,-0.0033719, 0.023696809,-0.0088984, 0.000473828,buy
2021-01-11,a0,a90,a45,"",a0,"",a90,"","","","","","","","","",a0,"","","",a0,"","","","","","","","","",-0.0072751,-0.0116465,-0.014160130,-0.0403918, 0.000473828,sell
2021-01-12,a0,"",a45,"",a0,"",a90,"","","","","","","",a0,"",a0,"","","",a0,"","","","","","","","","",-0.0087221,-0.0113591,-0.014160130,-0.0403918, 0.000473828,sell
2021-01-13,a0,"","","","","",a90,"",a0,a90,"","",a0,a0,a0,"","","","","",a0,"","","","","","","","","",-0.0035744, 0.0032844,-0.004797295,-0.0088984, 0.000473828,sell
2021-01-14,a0,"","","","","",a90,"",a0,a90,a0,"","",a0,"",a90,"","","","",a0,"","","","","","","","","", 0.0466578, 0.0542109, 0.050177913,-0.0088984, 0.000473828,buy
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a0,"","","","","","","","","", 0.0369521,-0.0121921, 0.038859808,-0.0088984, 0.000473828,buy
2021-01-16,"","","","","","","","","","","","","","","","","","","","",a0,"","","","","","","","","", 0.0369521,-0.0121921, 0.038859808,-0.0088984, 0.000473828,buy
2021-01-17,"","","","","","","","","","","",a0,"","","","","","","","",a0,"","","","","","","","","", 0.0194217,-0.0106540, 0.019412516,-0.0088984, 0.000473828,buy
2021-01-18,"","","","","","","","","","","","","","","","","","","","",a0,"","","","","","","","","", 0.0369521,-0.0121921, 0.038859808,-0.0088984, 0.000473828,buy
2021-01-19,"","","","","","","","","","","","","","","","",a90,"","","","",a0,"","","","","","","","", 0.0276437, 0.0313583, 0.042386282, 0.0058820, 0.000053559,buy
2021-01-20,"","","","","","","","","","","","",a90,a90,a90,"","","","",a45,"",a0,"","","","","","","","", 0.0270226, 0.0146579, 0.035442122,-0.0088984, 0.007186856,buy
2021-01-21,"","","","","","","","",a90,a0,"","","",a90,a90,a0,"","","",a45,"",a0,"","","","","","","","", 0.0442816, 0.0295655, 0.023294902,-0.0088984, 0.007186856,buy
2021-01-22,"","","","","","","","","","",a90,"","","","","","","","",a45,"",a0,"","","","","","","","", 0.0408250,-0.0225632, 0.017975246,-0.0088984, 0.006585907,buy
2021-01-23,"","","","","","","","","","","","","","","","","",a0,"",a45,"",a0,a90,"","","","","","","", 0.0369521,-0.0121921, 0.038859808,-0.0088984,-0.006056186,buy
2021-01-24,"","","","","","","","","","","",a90,"","","","",a150,a0,"",a45,"",a0,a90,"","","","","","","", 0.0114094, 0.0161622, 0.017479566,-0.0040003,-0.006056186,buy
2021-01-25,"","","","","","","","","","","",a90,a150,a150,"","",a150,a0,"",a45,"",a0,a90,"","","",a0,"","","",-0.0053448, 0.0044147,-0.003633121,-0.0279655,-0.006056186,sell
2021-01-26,"","","","","","","","",a150,"","","","",a150,a150,"","",a0,a90,a45,"",a0,a90,"","","",a0,"","","",-0.0051181,-0.0254209,-0.010289455,-0.0308874,-0.015718336,sell
2021-01-27,"","","","","","","","","","",a150,"",a180,"","","",a180,a0,a90,"","",a0,a90,"","","",a0,"","","", 0.0393182, 0.0016384, 0.040661681,-0.0349255, 0.002937658,buy
2021-01-28,"","","","","","","","",a180,a90,a150,"",a180,a180,a180,a90,"",a0,a90,"","",a0,a90,"","","",a0,"","","", 0.0216863, 0.0172936, 0.020895363,-0.0308874, 0.002937658,buy
2021-01-29,"","","","","","","","",a180,a90,a180,a150,a150,"",a180,"",a150,a0,a90,"","","",a90,"","","",a0,"","","",-0.0062187,-0.0187995,-0.008450029,-0.0279655, 0.004885584,sell
2021-01-30,"","","","","","","","",a150,"",a180,"",a150,a150,a150,"",a150,a0,a90,"","","","","","","",a0,"","","",-0.0304981,-0.0290671,-0.022226432,-0.0279655, 0.004885584,sell
2021-01-31,"","","","","","","","",a150,"","",a180,"","",a150,"","",a0,a90,"","","","","","","",a0,"","","",-0.0362063,-0.0219242,-0.032977487,-0.0308874, 0.004885584,sell
2021-02-01,"","","","","","","","","","",a150,"","","","",a150,"",a0,a90,"","","","","","","","","","","", 0.0436325,-0.0094587, 0.037540840,-0.0088984, 0.005270600,buy
2021-02-02,"","","","","","","","","",a150,"",a150,"","","",a150,"",a0,a90,"","","","","","",a45,"",a0,"","",-0.0028101,-0.0146694,-0.005111334, 0.0034070, 0.005270600,sell
2021-02-03,"","","","","","","","","","","",a150,a90,a90,"",a180,a90,a0,a90,"","","","","","",a45,"",a0,"","", 0.0217284, 0.0198930, 0.022419898, 0.0068830, 0.005270600,buy
2021-02-04,"","","","","","","","",a90,a180,"","","",a90,a90,a180,a90,"",a90,"","","","","","",a45,"",a0,"",a90,-0.0109544, 0.0070231, 0.002410791,-0.0112162, 0.005730990,buy
2021-02-05,"","","","","","","","","","",a90,"","","","","","","",a90,"","","","","","",a45,"",a0,"",a90,-0.0059729,-0.0079143,-0.002305099,-0.0105129, 0.048784283,sell
2021-02-06,"","","","","",a0,"","","",a150,"",a90,"","","",a150,"","",a90,"","","","","","",a45,"",a0,"",a90,-0.0078888, 0.0028661, 0.001365639,-0.0105129, 0.023195506,buy
2021-02-07,"","","","","",a0,"","","",a150,"",a90,"","","","","","",a90,"","","","",a0,"",a45,"",a0,"",a90,-0.0135708, 0.0119481, 0.004742642,-0.0088127, 0.023195506,buy
2021-02-08,"",a90,"","","",a0,"","","","","","","","","","","","","","","","","",a0,"","","",a0,"",a90, 0.0065412, 0.0042583, 0.018129019,-0.0086527, 0.055508182,buy
2021-02-09,"",a90,"","","",a0,"","","","","","",a0,"","","","","","","","","","",a0,"","","",a0,"",a90, 0.0162951, 0.0189458, 0.017404398,-0.0086527, 0.055508182,buy
2021-02-10,"",a90,"","","",a0,"","",a0,"","","",a0,a0,"",a90,a0,"","","","","","",a0,"","","","","","",-0.0000912, 0.0146059,-0.009603249, 0.0032169, 0.055508182,buy
2021-02-11,a0,a90,"","","","","",a0,a0,a90,a0,"","","",a0,"",a0,"","","","","","",a0,"","","","","","",-0.0251757, 0.0034923,-0.051313459,-0.0007452,-0.014182844,sell
2021-02-12,a0,a90,"","","","","",a0,"","","","","","",a0,"","","","","","","","",a0,"","","","","","",-0.0064906,-0.0321213,-0.028917739,-0.0123746,-0.014182844,sell
2021-02-13,a0,"","","","","","",a0,"","","",a0,"","","","","","","","","","","",a0,"","","","","","",-0.0159074,-0.0162949,-0.016883078,-0.0123746, 0.002901047,sell
2021-02-14,a0,"","","","","","",a0,"","","",a0,"","","","","","","","","","","",a0,"","","","","","",-0.0159074,-0.0162949,-0.016883078,-0.0123746, 0.002901047,sell
2021-02-15,a0,"","","","","","",a0,"","","","","","","","","","","","","","","",a0,a90,"","","","","",-0.0056578,-0.0143694,-0.016470700,-0.0109140, 0.002901047,sell
2021-02-16,a0,"","","","","","","","","","","",a90,"","","","","","","","","","","",a90,"","","","","",-0.0035194,-0.0063722,-0.002168361, 0.0067932, 0.002901047,sell
2021-02-17,a0,"","","","","","","","","",a90,"",a90,a90,"",a0,"","","","","","","","",a90,"","","","","", 0.0188592, 0.0239968, 0.018644195, 0.0067932, 0.002901047,buy
2021-02-18,a0,"","","",a0,"","","",a90,a0,a90,"","","","",a0,a90,"","","","","","","",a90,"","","","","",-0.0143712,-0.0148713,-0.003052519,-0.0101266, 0.002901047,sell
2021-02-19,a0,"","","",a0,"","","","",a0,"","","","",a90,"",a90,"","","","","","","",a90,"","","","","",-0.0022312, 0.0080722, 0.013188736,-0.0101266,-0.015089617,buy
2021-02-20,a0,"","","",a0,"","","","","","","","","",a90,"","","","","","","","","",a90,"","","","","", 0.0017159,-0.0016192,-0.000484543, 0.0067932,-0.015089617,buy
2021-02-21,a0,"","","",a0,"","","","","","",a90,a150,"","","","","","","","","","","",a90,"","","","","",-0.0020806, 0.0065507, 0.009251736, 0.0067932, 0.002901047,buy
2021-02-22,a0,"","","",a0,"","","","","",a150,"",a150,a150,"","","","","","","","","","",a90,"","","","","", 0.0022962,-0.0038140, 0.001065860, 0.0067932, 0.002901047,buy
2021-02-23,a0,"","","",a0,"","","",a150,"",a150,"",a180,a150,"","","","","","","","","","",a90,"","","","","", 0.0059170, 0.0037869,-0.000131498, 0.0067932, 0.002901047,buy
2021-02-24,a0,"","","",a0,"","","","","","","",a180,a180,a150,a90,a150,"","","","","","","",a90,"","","","","", 0.0147910, 0.0160421, 0.024760695, 0.0236830, 0.013071538,buy
2021-02-25,a0,"","","",a0,"","","",a180,"",a180,a150,"",a180,a150,a90,"","","","","","","","","","","","","","", 0.0218762, 0.0218763, 0.027285208,-0.0088984, 0.013071538,buy
2021-02-26,a0,"","","","","","","","",a90,"",a150,a150,"","","",a180,"","","",a45,"","","","","","","","","",-0.0103085,-0.0036866,-0.010143032, 0.0220426,-0.010742929,sell
2021-02-27,a0,"","","","","","","",a150,"",a150,a180,"",a150,a180,"",a180,"","","",a45,"","","","","","","","","", 0.0219161, 0.0190020, 0.010216159, 0.0220426,-0.016051892,buy
2021-02-28,a0,"","","","","","","",a150,"","",a180,"","","","",a150,"","","",a45,"","","","","","","","","",-0.0039138,-0.0066229, 0.000806102,-0.0040003,-0.010742929,sell
2021-03-01,a0,"","","","","","","","","","","","","",a150,a150,a150,"","","",a45,"","","","","","","","","",-0.0103026,-0.0180580,-0.024021035,-0.0040003,-0.013801316,sell
2021-03-02,a0,"","","","","","","","",a150,"",a150,a90,"","","","","","","",a45,"","","","","","","","","",-0.0227406,-0.0038453,-0.023065244,-0.0088984,-0.010742929,sell
2021-03-03,a0,"","","","","","","",a90,a150,a90,"","",a90,"",a180,"","","","",a45,"","","","","","","","","", 0.0017410, 0.0021744, 0.000732686,-0.0088984,-0.010742929,buy
2021-03-04,a0,"","","","","","","",a90,a180,a90,"","","","","","","","","",a45,"","","","","",a45,"","","",-0.0014998,-0.0031823,-0.000077468, 0.0132967,-0.010742929,sell
2021-03-05,a0,"","","","","","","","",a180,"","","","",a90,a150,a90,"","","","","","","","","",a45,"","","", 0.0005383, 0.0042686, 0.007141585,-0.0109664,-0.015089617,buy
2021-03-06,a0,"","","","","","","","","","",a90,"","",a90,"","","","",a0,"","","","","","",a45,"","","",-0.0272592, 0.0076783,-0.023953641, 0.0132967,-0.033139901,sell
2021-03-07,a0,"","","","","","","","",a150,"","","","","","","","","",a0,"","","","","","",a45,"","","",-0.0064919,-0.0118072,-0.003396438, 0.0132967,-0.062755482,sell
2021-03-08,a0,"","","","","","","","","","","",a0,"","","","","","",a0,"","","","","","",a45,"","","", 0.0016644,-0.0060619,-0.000553922, 0.0132967,-0.062755482,sell
2021-03-09,a0,"","","","","","","","","","","",a0,a0,"",a90,"","","",a0,"","","","","","","","","","", 0.0107510, 0.0311179, 0.008891087,-0.0088984,-0.062755482,buy
2021-03-10,"","","","","","","","",a0,"",a0,"","",a0,"",a90,"","","",a0,"","",a45,"","",a0,"","",a0,"", 0.0622273, 0.0324619, 0.051266228,-0.0255843,-0.007923148,buy
2021-03-11,"","","","","","","","",a0,a90,a0,"","","","","","","","",a0,"","",a45,"","",a0,"","",a0,"", 0.0116285, 0.0172555, 0.004315058,-0.0255843,-0.007923148,buy
