Date,MASA,MEPL,MESA,MESU,MEVE,MOME,MOPL,MOSA,MOSU,MOVE,SUPL,SUSA,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-17,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,214.079583333333,220.882916666667,167.255833333333,204.5525,19.9783333333333,-0.00423809,-0.00575237,-0.0037690,-0.0043745,-0.0054850,sell
2020-10-18,none,none,none,none,none,none,a60,a60,none,a60,none,a90,none,none,none,229.260416666667,220.34375,168.455,205.545416666667,19.6733333333333,-0.02239720,-0.02234507,-0.0230830,-0.0223699,-0.0218490,sell
2020-10-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,244.1625,219.660833333333,169.655,206.539166666667,19.3741666666667,-0.00581883,-0.00920761,-0.0067499,-0.0059553,-0.0068259,sell
2020-10-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,258.675416666667,218.83875,170.85125,207.53375,19.0820833333333,-0.00691002,-0.00334708,-0.0069960,-0.0064441,-0.0033680,sell
2020-10-21,none,none,none,none,a45,a60,none,none,a60,none,none,none,a120,none,none,272.742916666667,217.885,172.055,208.5275,18.7954166666667, 0.00417675,-0.00059689, 0.0043808, 0.0040297, 0.0073138,buy
2020-10-22,none,none,none,none,a45,none,a0,none,none,none,none,none,a120,none,none,286.361666666667,216.817083333333,173.255,209.52375,18.5175, 0.00437979, 0.00001664, 0.0050494, 0.0045356, 0.0073882,buy
2020-10-23,none,none,none,none,none,a90,a0,a0,a90,a120,none,none,none,a120,none,299.562916666667,215.65375,174.455,210.51875,18.2479166666667,-0.00720788, 0.00032237,-0.0158848, 0.0001675, 0.0005206,buy
2020-10-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,312.400833333333,214.424583333333,175.662083333333,211.515,17.9883333333333, 0.00099524, 0.00843578,-0.0008587, 0.0028414, 0.0029752,buy
2020-10-25,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a120,none,324.940416666667,213.162083333333,176.866666666667,212.511666666667,17.7354166666667,-0.00280741, 0.00332150,-0.0093056,-0.0009124,-0.0012662,buy
2020-10-26,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,337.24375,211.901666666667,178.075,213.50875,17.495,-0.00081507, 0.00637156,-0.0029078, 0.0097390,-0.0010271,sell
2020-10-27,none,none,none,none,a30,none,a60,a60,none,none,none,none,none,none,none,349.369583333333,210.6825,179.285,214.505833333333,17.26625, 0.00994831, 0.01025732, 0.0081118, 0.0097678, 0.0097835,buy
2020-10-28,none,none,none,none,a30,a150,none,a60,a150,a180,none,none,none,none,none,136.369166666667,209.544583333333,180.495833333333,215.504166666667,17.0458333333333,-0.00594487,-0.00766597,-0.0089785,-0.0088036,-0.0092005,sell
2020-10-30,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,25.15375,207.640416666667,182.920416666667,217.501666666667,16.6420833333333,-0.00802013, 0.00756712,-0.0048362, 0.0082003, 0.0071897,buy
2020-10-31,none,none,a90,none,none,none,none,none,a180,a150,none,none,none,none,none,37.0016666666667,206.92625,184.135416666667,218.501666666667,16.4575,-0.00417037,-0.00405349,-0.0079063,-0.0036480,-0.0040457,sell
2020-11-01,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,48.8575,206.395833333333,185.350833333333,219.501666666667,16.2854166666667,-0.00033322,-0.00417538, 0.0026613, 0.0008270, 0.0026829,buy
2020-11-02,none,none,a90,none,none,a150,none,a120,none,a120,none,none,none,none,none,60.7508333333334,206.0575,186.569166666667,220.501666666667,16.1258333333333,-0.01179363,-0.00441547,-0.0057130,-0.0073173,-0.0033524,sell
2020-11-03,none,none,a90,none,none,none,none,none,a150,a120,none,none,none,none,none,72.7166666666667,205.911666666667,187.787083333333,221.502916666667,15.9795833333333,-0.00939392,-0.00770317,-0.0067610,-0.0066193,-0.0074435,sell
2020-11-04,none,none,a90,none,none,a120,a150,a150,none,none,none,none,none,none,none,84.7983333333333,205.955,189.006666666667,222.504166666667,15.84625,-0.01269887,-0.00704545,-0.0088965,-0.0094642,-0.0076325,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,97.04375,206.179166666667,190.227916666667,223.507083333333,15.7254166666667,-0.00155621,-0.00952692, 0.0001307, 0.0001834, 0.0030569,buy
2020-11-06,none,none,a90,none,none,none,a180,a180,a120,none,none,none,none,none,none,109.512916666667,206.574166666667,191.450416666667,224.509583333333,15.6170833333333,-0.00244608, 0.00244971,-0.0012543,-0.0005360,-0.0009116,buy
2020-11-07,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,none,122.266666666667,207.124583333333,192.674166666667,225.5125,15.5220833333333,-0.00473529,-0.00067397,-0.0010176,-0.0018547,-0.0010518,sell
2020-11-08,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,135.37125,207.81625,193.897916666667,226.517083333333,15.4404166666667,-0.00905703,-0.00841113,-0.0076220,-0.0069305,-0.0081027,sell
2020-11-09,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,148.875,208.635833333333,195.12375,227.52125,15.3725,-0.00686193,-0.00686510,-0.0075953,-0.0067352,-0.0080907,sell
2020-11-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,162.812916666667,209.567083333333,196.350416666667,228.52625,15.3191666666667,-0.00344801,-0.00661093,-0.0034480,-0.0056875,-0.0002387,sell
2020-11-11,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,177.182083333333,210.597916666667,197.577916666667,229.531666666667,15.2770833333333, 0.00013558, 0.00240750,-0.0024298, 0.0000925,-0.0070274,buy
2020-11-12,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,191.932916666667,211.71375,198.806666666667,230.538333333333,15.2495833333333, 0.00100970,-0.00113660, 0.0067964,-0.0056028, 0.0026301,sell
2020-11-13,none,none,none,none,none,a0,a90,a90,none,a0,a60,none,none,none,none,206.96875,212.9025,200.03625,231.545,15.2354166666667, 0.00388841, 0.00584982, 0.0045468, 0.0021696, 0.0016545,buy
2020-11-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,222.14625,214.1575,201.267083333333,232.552083333333,15.2345833333333,-0.00207163,-0.00036654,-0.0007228,-0.0062383,-0.0064868,sell
2020-11-15,none,none,none,none,none,none,a60,a60,a0,none,a60,none,a90,none,a30,237.304583333333,215.464583333333,202.498333333333,233.559166666667,15.2479166666667,-0.00299341,-0.00471752,-0.0021248,-0.0067065,-0.0053682,sell
2020-11-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,252.276666666667,216.818333333333,203.730833333333,234.5675,15.2741666666667, 0.00147218,-0.00594444,-0.0008227,-0.0048962,-0.0035068,sell
2020-11-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,266.93125,218.21,204.964166666667,235.577083333333,15.3133333333333, 0.00580462, 0.00764783, 0.0036949, 0.0071730,-0.0025507,buy
2020-11-18,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a90,a30,281.17875,219.6325,206.19875,236.585,15.3658333333333,-0.01278425,-0.01405408,-0.0127332,-0.0140440,-0.0021962,sell
2020-11-19,none,none,none,none,none,none,a0,a0,a60,a90,none,a60,none,a90,a30,294.973333333333,221.085833333333,207.4325,237.595,15.43125,-0.03526016,-0.03874877,-0.0487877,-0.0335310,-0.0201396,sell
2020-11-20,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,a30,308.320416666667,222.55875,208.668333333333,238.604583333333,15.5095833333333,-0.00498767,-0.00600461,-0.0060707,-0.0077620,-0.0021962,sell
2020-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,321.253333333333,224.050833333333,209.904166666667,239.614166666667,15.6008333333333, 0.01283913, 0.01158294, 0.0056137, 0.0115614, 0.0103757,buy
2020-11-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,333.833333333333,225.5575,211.140833333333,240.624583333333,15.70375,-0.01516380,-0.01350232,-0.0167729,-0.0054183,-0.0039095,sell
2020-11-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,346.126666666667,227.076666666667,212.37875,241.635416666667,15.82, 0.00479063, 0.00264456, 0.0073044, 0.0118978, 0.0039520,buy
2020-11-24,none,none,none,none,none,none,a60,a60,a120,a150,none,none,none,none,a30,238.207083333333,228.60625,213.61625,242.64625,15.9466666666667, 0.00923713, 0.00867172, 0.0087144, 0.0117089, 0.0113454,buy
2020-11-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,10.145,230.143333333333,214.855,243.657083333333,16.0854166666667, 0.00596967, 0.01077691, 0.0063422, 0.0074919, 0.0048496,buy
2020-11-26,none,a60,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,22.0025,231.686666666667,216.095,244.66875,16.2366666666667, 0.00059616, 0.00424082,-0.0092734, 0.0050498,-0.0077202,buy
2020-11-27,none,a60,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,33.83875,233.234583333333,217.335,245.680833333333,16.3979166666667,-0.00101014,-0.00016465,-0.0083425,-0.0000219,-0.0078603,buy
2020-11-28,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,45.69875,234.786666666667,218.575,246.692916666667,16.5708333333333,-0.00557031,-0.00147794,-0.0059254,-0.0057615,-0.0059302,sell
2020-11-29,none,none,none,none,none,a180,a120,a120,none,none,a45,none,none,none,none,57.62625,236.341666666667,219.81625,247.705416666667,16.7545833333333,-0.00038649,-0.00059459, 0.0004696,-0.0019195,-0.0015105,sell
2020-11-30,none,none,a60,none,none,none,none,none,a180,a150,a45,none,none,none,none,69.6483333333334,237.9,221.057916666667,248.718333333333,16.9483333333333,-0.00447881,-0.00209580,-0.0020812,-0.0012575,-0.0032410,sell
2020-12-01,none,none,a60,none,none,none,a150,a150,none,none,a45,none,none,none,none,81.7991666666667,239.45625,222.300833333333,249.73125,17.1529166666667,-0.00320456,-0.00071056, 0.0003284,-0.0010101,-0.0019624,sell
2020-12-02,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,94.10125,241.015,223.543333333333,250.745416666667,17.3675,-0.00227294,-0.00606403, 0.0039786,-0.0067225,-0.0051759,sell
2020-12-03,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,106.58375,242.579166666667,224.786666666667,251.759166666667,17.5916666666667,-0.00794175,-0.00335840,-0.0077427,-0.0052171,-0.0070330,sell
2020-12-04,none,none,none,none,none,a120,a180,a180,none,none,none,a45,none,none,none,119.275,244.14,226.03125,252.773333333333,17.825, 0.00245067, 0.00188540, 0.0059365, 0.0067314, 0.0033519,buy
2020-12-05,none,none,none,none,none,none,none,none,a120,a90,none,a45,none,none,none,132.202083333333,245.7,227.275416666667,253.787916666667,18.0695833333333, 0.00250453, 0.00144899, 0.0059609, 0.0023706, 0.0019274,buy
2020-12-06,none,a45,none,none,none,none,a150,a150,none,none,none,a45,none,none,none,145.397916666667,247.263333333333,228.520833333333,254.802916666667,18.3225,-0.00958854,-0.00950334,-0.0056914,-0.0047538,-0.0086890,sell
2020-12-07,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,none,158.8875,248.825,229.76625,255.817916666667,18.5845833333333, 0.00839010, 0.00754538, 0.0079531, 0.0065271, 0.0091781,buy
2020-12-08,none,none,none,none,none,none,a120,a120,a90,a60,none,none,none,none,none,172.687083333333,250.389166666667,231.012916666667,256.834166666667,18.8558333333333, 0.00578260, 0.00841233,-0.0067685, 0.0050059,-0.0016055,buy
2020-12-09,none,none,none,none,none,a60,none,a120,none,none,none,none,a60,none,none,186.800833333333,251.951666666667,232.259166666667,257.85,19.135, 0.00793796, 0.00553825, 0.0050391, 0.0058787, 0.0011586,buy
2020-12-10,none,none,a45,none,none,none,a90,none,a60,none,none,none,a60,none,none,201.2025,253.515833333333,233.505833333333,258.86625,19.4229166666667,-0.00179551,-0.00363182,-0.0072030,-0.0059195,-0.0030725,sell
2020-12-11,none,none,a45,none,none,none,none,a90,none,none,none,none,a60,none,none,215.84,255.080833333333,234.754166666667,259.883333333333,19.72, 0.00164245,-0.00123490,-0.0014205,-0.0021222,-0.0018871,sell
2020-12-12,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,230.630833333333,256.647083333333,236.002083333333,260.900416666667,20.02375,-0.01032911,-0.00945692,-0.0097899,-0.0089369,-0.0056070,sell
2020-12-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,245.4625,258.213333333333,237.25,261.917083333333,20.3370833333333, 0.00823800, 0.00719043, 0.0076522, 0.0076153, 0.0083818,buy
2020-12-14,none,none,none,none,none,a0,none,none,a0,none,a30,none,none,a60,none,260.213333333333,259.782083333333,238.497916666667,262.935,20.6570833333333, 0.00873767,-0.00258353, 0.0060402, 0.0031763,-0.0017148,buy
2020-12-15,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,274.759166666667,261.351666666667,239.7475,263.9525,20.9854166666667, 0.00520606,-0.00312175, 0.0047126, 0.0015280,-0.0021985,sell
2020-12-16,none,a30,none,none,none,none,a0,none,none,none,a30,none,none,a60,none,289,262.924166666667,240.99625,264.970416666667,21.3208333333333, 0.00285612,-0.00233124, 0.0045512, 0.0015328,-0.0002171,buy
2020-12-17,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,none,none,302.867083333333,264.4975,242.245833333333,265.98875,21.6641666666667,-0.00060013,-0.00516401,-0.0006973, 0.0002003,-0.0004860,buy
2020-12-18,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,316.3225,266.072916666667,243.495833333333,267.007083333333,22.0141666666667,-0.00562378,-0.00836008,-0.0096394, 0.0006607,-0.0084285,sell
2020-12-19,none,none,none,a0,none,a60,none,none,a60,a90,none,none,none,none,none,329.369583333333,267.652083333333,244.745416666667,268.025,22.37,-0.00349016, 0.00490642,-0.0040411,-0.0015155,-0.0032685,sell
2020-12-20,none,none,a30,a0,none,none,none,none,none,a90,none,a30,none,none,none,342.043333333333,269.233333333333,245.995416666667,269.04375,22.7354166666667, 0.00381912, 0.00485065, 0.0058621, 0.0023888, 0.0065842,buy
2020-12-21,none,none,a30,a0,none,none,a60,a60,a90,none,none,a30,none,none,none,339.39625,270.8175,247.24625,270.0625,23.1058333333333,-0.00272030,-0.00383280,-0.0034448,-0.0100030,-0.0042209,sell
2020-12-22,none,none,none,none,none,a90,none,a60,a90,a120,none,a30,a45,none,none,6.50333333333333,272.405,248.496666666667,271.08,23.4825,-0.00322135,-0.00012030,-0.0015474,-0.0040883, 0.0002970,sell
2020-12-23,none,none,none,none,none,none,a90,none,none,none,none,a30,a45,none,none,18.4375,273.995833333333,249.747083333333,272.099166666667,23.8654166666667,-0.00661897,-0.00379346,-0.0051767,-0.0048092,-0.0046967,sell
2020-12-24,none,none,none,none,none,a120,a90,a90,a120,none,none,none,none,none,none,30.28375,275.590833333333,250.997916666667,273.1175,24.2545833333333,-0.01137288,-0.00630160,-0.0092188,-0.0047052,-0.0036520,sell
2020-12-25,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,42.1141666666667,277.19,252.24875,274.13625,24.6491666666667,-0.00754862,-0.00617474,-0.0035347,-0.0061747,-0.0063709,sell
2020-12-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,54.0008333333334,278.791666666667,253.5,275.155,25.05,-0.00542399,-0.00659776,-0.0079925,-0.0089305,-0.0065241,sell
2020-12-27,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,a45,none,66.0041666666667,280.398333333333,254.75125,276.17375,25.45625, 0.00110360,-0.00398830, 0.0006228, 0.0015299,-0.0003105,buy
2020-12-28,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a45,none,78.1733333333333,282.009583333333,256.002916666667,277.1925,25.8679166666667, 0.00269674,-0.00009335,-0.0001793, 0.0026736, 0.0008160,sell
2020-12-29,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,90.5441666666667,283.625,257.255,278.21125,26.285, 0.00237632,-0.00050478, 0.0021658, 0.0027574, 0.0007170,buy
2020-12-30,none,none,none,none,none,a180,none,none,a180,a150,none,none,none,none,none,103.139583333333,285.244166666667,258.507083333333,279.23,26.70625,-0.00092228, 0.00014668,-0.0000381,-0.0025667, 0.0000405,sell
2020-12-31,none,none,none,none,none,none,a180,a180,none,a150,none,none,none,none,none,115.969166666667,286.867916666667,259.759166666667,280.249583333333,27.13375,-0.00432019,-0.00009890,-0.0049933,-0.0082377,-0.0046513,sell
2021-01-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,129.03375,288.49625,261.01125,281.2675,27.5654166666667, 0.00582317,-0.00380250,-0.0038007,-0.0051283,-0.0011654,sell
2021-01-02,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,142.321666666667,290.127083333333,262.26375,282.2875,28.0016666666667,-0.00628756,-0.00846526,-0.0046231,-0.0114558,-0.0000509,sell
2021-01-03,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,155.819166666667,291.7625,263.51625,283.305833333333,28.4429166666667, 0.00198881, 0.00226333, 0.0033083, 0.0020983, 0.0060159,buy
2021-01-04,none,a0,none,none,none,a120,a120,none,a120,a90,none,none,a30,none,none,169.508333333333,293.4,264.769166666667,284.325,28.8879166666667,-0.00087388, 0.00108222, 0.0060314, 0.0008342, 0.0005812,sell
2021-01-05,none,a0,none,none,a30,none,none,a120,none,none,none,none,none,none,none,183.372083333333,295.040416666667,266.021666666667,285.345,29.3379166666667,-0.00075486,-0.00513763,-0.0005233,-0.0014746,-0.0017032,buy
2021-01-06,none,none,none,none,a30,none,a90,none,a90,none,none,none,none,none,none,197.393333333333,296.682083333333,267.275,286.363333333333,29.79125,-0.00323592,-0.00138322, 0.0013358,-0.0011420,-0.0077379,sell
2021-01-07,none,none,none,none,a30,a90,a90,a90,none,a60,none,none,none,none,none,211.55,298.324583333333,268.528333333333,287.3825,30.25,-0.00568113,-0.00411675,-0.0020731,-0.0030228,-0.0054104,sell
2021-01-08,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,225.814583333333,299.966666666667,269.781666666667,288.4025,30.7125, 0.00812880, 0.00780825,-0.0051755,-0.0010801, 0.0051650,buy
2021-01-09,none,none,a0,none,a30,a60,a60,a60,none,none,none,none,none,none,none,240.149166666667,301.605416666667,271.035,289.4225,31.1779166666667, 0.00463522, 0.00468741, 0.0022411, 0.0046439, 0.0042826,buy
2021-01-10,a90,none,a0,none,a30,none,none,none,none,none,none,none,none,a30,none,254.5025,303.24,272.288333333333,290.440833333333,31.65,-0.00134750,-0.00424286,-0.0050927,-0.0073565,-0.0049329,sell
2021-01-11,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,268.80875,304.869166666667,273.541666666667,291.46,32.12, 0.00194486, 0.00074414,-0.0015313,-0.0030498,-0.0020321,sell
