Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-16,1,0,0,0,1,1,1,1,0,0,1,1,2,0,1,0,0,-0.0010810, 0.006282, 0.0055301, 0.0057253,-0.0024048,buy
2021-07-17,1,0,0,0,1,1,1,1,0,0,1,1,2,0,1,0,0,-0.0010810, 0.006282, 0.0055301, 0.0057253,-0.0024048,buy
2021-07-18,0,1,0,0,1,1,1,0,0,0,0,0,2,0,1,1,0,-0.0037913, 0.006025, 0.0050035, 0.0068589,-0.0037320,buy
2021-07-19,0,1,0,0,1,1,1,0,0,0,0,0,2,0,1,1,0,-0.0037913, 0.006025, 0.0050035, 0.0068589,-0.0037320,buy
2021-07-20,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1, 0.0035006, 0.000758, 0.0011535, 0.0013029, 0.0028363,buy
2021-07-21,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,2, 0.0196603, 0.010377, 0.0131003, 0.0095511, 0.0058326,buy
2021-07-22,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,2,-0.0001246, 0.009268, 0.0024387, 0.0092756, 0.0089346,buy
2021-07-23,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,2,-0.0001246, 0.009268, 0.0024387, 0.0092756, 0.0089346,buy
2021-07-24,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,2,-0.0001246, 0.009268, 0.0024387, 0.0092756, 0.0089346,buy
2021-07-25,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,2,-0.0001246, 0.009268, 0.0024387, 0.0092756, 0.0089346,buy
2021-07-26,0,0,0,0,0,0,2,0,1,1,0,1,0,0,1,0,2, 0.0153285, 0.014192, 0.0159949, 0.0107099, 0.0147427,buy
2021-07-27,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.0075260, 0.014001, 0.0055931, 0.0128631, 0.0135573,buy
2021-07-28,0,0,0,1,0,0,0,0,2,1,0,2,1,0,0,0,1,-0.0125310,-0.008559,-0.0066339,-0.0082097,-0.0082942,sell
2021-07-29,0,0,0,1,1,0,0,0,2,1,0,2,1,1,0,0,1,-0.0108796,-0.005990,-0.0102124,-0.0093830,-0.0049606,sell
2021-07-30,0,0,0,1,1,0,0,0,1,1,0,2,1,1,0,0,0, 0.0008147, 0.000795,-0.0059092, 0.0008147,-0.0004562,buy
2021-07-31,0,0,0,1,1,1,0,0,1,0,0,1,1,2,0,0,0,-0.0041021,-0.002576, 0.0106703, 0.0088461,-0.0029197,buy
2021-08-01,0,0,1,1,1,1,0,0,1,0,0,1,1,2,0,1,0,-0.0010036,-0.000738, 0.0095887, 0.0125439,-0.0035410,buy
2021-08-02,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0039134,-0.011666, 0.0009432,-0.0009957,-0.0001131,sell
2021-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0039134,-0.011666, 0.0009432,-0.0009957,-0.0001131,sell
2021-08-04,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,0,-0.0034617,-0.011119,-0.0067011,-0.0027875,-0.0058645,sell
2021-08-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0072551,-0.004235,-0.0046270,-0.0062386,-0.0074322,sell
2021-08-06,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0029948, 0.000419, 0.0052483, 0.0041356,-0.0001346,buy
2021-08-07,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0029948, 0.000419, 0.0052483, 0.0041356,-0.0001346,buy
2021-08-08,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0029948, 0.000419, 0.0052483, 0.0041356,-0.0001346,buy
2021-08-09,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0055717,-0.007835,-0.0043311,-0.0037870,-0.0046491,sell
2021-08-10,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0086839,-0.010191,-0.0092747,-0.0091609,-0.0097641,sell
2021-08-11,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0086839,-0.010191,-0.0092747,-0.0091609,-0.0097641,sell
2021-08-12,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0086839,-0.010191,-0.0092747,-0.0091609,-0.0097641,sell
2021-08-13,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0086839,-0.010191,-0.0092747,-0.0091609,-0.0097641,sell
2021-08-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0052489, 0.002109, 0.0059710, 0.0016248, 0.0035510,buy
2021-08-15,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0023632, 0.000562,-0.0006898,-0.0031132,-0.0004662,sell
2021-08-16,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0023632, 0.000562,-0.0006898,-0.0031132,-0.0004662,sell
2021-08-17,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0023632, 0.000562,-0.0006898,-0.0031132,-0.0004662,sell
2021-08-18,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024874,-0.000570,-0.0005267,-0.0017577, 0.0016249,sell
2021-08-19,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024874,-0.000570,-0.0005267,-0.0017577, 0.0016249,sell
2021-08-20,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0018118,-0.005629, 0.0023143, 0.0014744, 0.0031585,buy
2021-08-21,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.0093568, 0.009678, 0.0069448, 0.0064641,-0.0006419,buy
2021-08-22,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.0093568, 0.009678, 0.0069448, 0.0064641,-0.0006419,buy
2021-08-23,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0037543,-0.000880, 0.0009715, 0.0001778, 0.0015010,buy
2021-08-24,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0029322, 0.000149, 0.0025619,-0.0022750,-0.0004777,buy
2021-08-25,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0029322, 0.000149, 0.0025619,-0.0022750,-0.0004777,buy
2021-08-26,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0029607,-0.004258, 0.0028854,-0.0058590,-0.0004538,sell
2021-08-27,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,-0.0040845,-0.003772,-0.0034395,-0.0038802,-0.0037019,sell
2021-08-28,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,-0.0013554,-0.001099,-0.0028502,-0.0017996,-0.0007004,sell
2021-08-29,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0, 0.0001244,-0.001755,-0.0018787,-0.0006853,-0.0022805,sell
2021-08-30,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0,1,0,-0.0069863,-0.008553,-0.0142911,-0.0120299,-0.0122801,sell
2021-08-31,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.0039674, 0.007452, 0.0046353, 0.0040469,-0.0037786,buy
2021-09-01,1,0,0,2,1,0,1,0,0,0,1,1,1,1,0,0,1,-0.0055039,-0.007882,-0.0077733,-0.0067861,-0.0043189,sell
2021-09-02,1,0,0,2,1,0,1,0,0,0,1,1,1,1,0,0,1,-0.0055039,-0.007882,-0.0077733,-0.0067861,-0.0043189,sell
2021-09-03,1,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.0037108,-0.005847,-0.0046535,-0.0036841, 0.0008986,sell
2021-09-04,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1, 0.0000851,-0.004928,-0.0047286,-0.0067733,-0.0084566,sell
2021-09-05,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,-0.0046232,-0.005779, 0.0002868,-0.0010570,-0.0050656,sell
2021-09-06,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,-0.0046232,-0.005779, 0.0002868,-0.0010570,-0.0050656,sell
2021-09-07,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.0057907,-0.006349,-0.0051285,-0.0037829,-0.0003455,sell
2021-09-08,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0033995,-0.001164,-0.0000856, 0.0005831, 0.0028954,buy
2021-09-09,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0015130,-0.005919,-0.0048813,-0.0040864, 0.0014809,sell
2021-09-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0036602, 0.002039,-0.0034153, 0.0011083,-0.0030560,buy
2021-09-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0036602, 0.002039,-0.0034153, 0.0011083,-0.0030560,buy
2021-09-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0036602, 0.002039,-0.0034153, 0.0011083,-0.0030560,buy
2021-09-13,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0027821,-0.002515,-0.0067371,-0.0076375,-0.0073426,sell
2021-09-14,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0027821,-0.002515,-0.0067371,-0.0076375,-0.0073426,sell
2021-09-15,0,0,1,1,1,0,0,0,0,1,0,1,1,2,0,0,0,-0.0078467,-0.008533,-0.0076824,-0.0073053,-0.0076142,sell
2021-09-16,0,0,1,1,1,0,0,0,0,1,0,1,1,2,0,0,0,-0.0078467,-0.008533,-0.0076824,-0.0073053,-0.0076142,sell
2021-09-17,0,0,1,1,1,0,0,0,0,1,0,1,1,2,0,0,0,-0.0078467,-0.008533,-0.0076824,-0.0073053,-0.0076142,sell
2021-09-18,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.0084495, 0.005976, 0.0059618, 0.0100063, 0.0129411,buy
2021-09-19,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0126408, 0.008733, 0.0113859, 0.0078438, 0.0132787,buy
2021-09-20,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.0030278, 0.006307, 0.0045971, 0.0064669, 0.0041515,buy
2021-09-21,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,2,1, 0.0027831, 0.004313, 0.0026399, 0.0024507, 0.0032908,buy
2021-09-22,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,2,1, 0.0027831, 0.004313, 0.0026399, 0.0024507, 0.0032908,buy
2021-09-23,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,2,1, 0.0027831, 0.004313, 0.0026399, 0.0024507, 0.0032908,buy
2021-09-24,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,2,1, 0.0027831, 0.004313, 0.0026399, 0.0024507, 0.0032908,buy
2021-09-25,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1, 0.0123240, 0.014883, 0.0127007, 0.0128644, 0.0155193,buy
2021-09-26,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.0136531, 0.012694, 0.0144811, 0.0119714, 0.0108527,buy
2021-09-27,0,0,2,0,0,0,1,1,0,0,0,1,0,1,1,0,1, 0.0139699, 0.010148, 0.0123592, 0.0083502, 0.0106570,buy
2021-09-28,0,0,2,0,0,0,1,1,0,0,0,1,0,1,1,0,1, 0.0139699, 0.010148, 0.0123592, 0.0083502, 0.0106570,buy
2021-09-29,0,0,2,0,0,0,1,1,0,0,0,1,0,1,1,0,1, 0.0139699, 0.010148, 0.0123592, 0.0083502, 0.0106570,buy
2021-09-30,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0069846, 0.010473, 0.0087233, 0.0075986, 0.0074532,buy
2021-10-01,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0069846, 0.010473, 0.0087233, 0.0075986, 0.0074532,buy
2021-10-02,1,1,0,0,0,0,0,2,1,0,2,0,2,0,1,0,0, 0.0048751, 0.001189, 0.0065082, 0.0031278, 0.0086731,buy
2021-10-03,1,1,0,0,0,0,0,2,1,0,2,0,2,0,1,0,0, 0.0048751, 0.001189, 0.0065082, 0.0031278, 0.0086731,buy
2021-10-04,1,1,0,0,0,0,0,2,1,0,2,0,2,0,1,0,0, 0.0048751, 0.001189, 0.0065082, 0.0031278, 0.0086731,buy
2021-10-05,1,1,0,0,1,0,0,2,0,0,2,0,1,0,1,1,0,-0.0054371,-0.005223,-0.0058723,-0.0015167,-0.0011874,sell
2021-10-06,1,1,0,0,1,0,0,2,0,0,2,0,1,0,1,1,0,-0.0054371,-0.005223,-0.0058723,-0.0015167,-0.0011874,sell
2021-10-07,1,0,0,0,1,0,0,2,0,0,2,0,0,0,1,1,0,-0.0043390,-0.006937,-0.0061255,-0.0047803,-0.0008865,sell
2021-10-08,1,0,0,0,1,0,0,2,0,0,2,0,0,0,1,1,0,-0.0043390,-0.006937,-0.0061255,-0.0047803,-0.0008865,sell
2021-10-09,1,0,0,0,0,1,0,2,0,0,2,1,0,0,1,0,0, 0.0042287,-0.007888,-0.0069690,-0.0059902,-0.0047768,sell
2021-10-10,1,0,0,1,0,1,0,2,0,0,2,2,0,0,1,0,0, 0.0103827, 0.004107, 0.0023577, 0.0037166, 0.0080701,buy
2021-10-11,1,0,0,1,0,1,0,2,1,0,2,2,0,1,1,0,0, 0.0094944, 0.004762, 0.0036401, 0.0018714, 0.0051914,buy
2021-10-12,1,0,0,1,0,1,0,1,1,0,1,2,0,1,1,0,0,-0.0006666,-0.001474,-0.0013379,-0.0027545,-0.0029244,sell
2021-10-13,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.0040188,-0.002919,-0.0033144,-0.0008648,-0.0032557,sell
2021-10-14,1,0,0,0,0,0,0,2,1,0,1,0,1,1,1,0,0, 0.0014944, 0.000564, 0.0003172, 0.0004080,-0.0002271,buy
2021-10-15,0,1,0,0,0,0,0,2,1,1,0,0,2,2,1,0,0,-0.0036778,-0.003683,-0.0025329,-0.0163875,-0.0047496,sell
2021-10-16,0,1,0,0,0,0,0,2,0,1,0,0,2,1,1,0,0,-0.0103865,-0.007606,-0.0079415,-0.0123159,-0.0089289,sell
2021-10-17,0,1,0,0,0,0,0,2,0,1,0,0,2,1,1,0,0,-0.0103865,-0.007606,-0.0079415,-0.0123159,-0.0089289,sell
2021-10-18,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0, 0.0002871, 0.004489,-0.0002858, 0.0069041,-0.0009407,buy
2021-10-19,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,-0.0036176, 0.007571,-0.0005215,-0.0029786,-0.0034025,sell
2021-10-20,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,-0.0005436, 0.009861, 0.0024180,-0.0013570,-0.0006912,buy
2021-10-21,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,-0.0005436, 0.009861, 0.0024180,-0.0013570,-0.0006912,buy
2021-10-22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0014653,-0.001008, 0.0021381,-0.0010294,-0.0027923,sell
2021-10-23,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0014653,-0.001008, 0.0021381,-0.0010294,-0.0027923,sell
2021-10-24,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.0120497, 0.001165, 0.0090445, 0.0109230, 0.0072885,buy
2021-10-25,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.0120497, 0.001165, 0.0090445, 0.0109230, 0.0072885,buy
2021-10-26,0,0,0,0,1,0,1,2,0,0,0,1,0,1,1,0,1, 0.0045306, 0.003337, 0.0045476, 0.0072676, 0.0055618,buy
2021-10-27,0,0,0,0,1,0,1,2,0,0,0,1,0,1,1,0,1, 0.0045306, 0.003337, 0.0045476, 0.0072676, 0.0055618,buy
2021-10-28,0,0,0,0,1,0,1,2,0,1,0,1,1,2,1,0,0, 0.0066944,-0.002436, 0.0063132, 0.0068994, 0.0066944,buy
2021-10-29,0,0,0,0,0,0,1,2,0,1,0,0,1,2,1,0,0,-0.0065702,-0.010015,-0.0039471,-0.0111113,-0.0065107,sell
2021-10-30,0,0,0,0,0,0,1,2,0,1,0,0,1,2,1,0,0,-0.0065702,-0.010015,-0.0039471,-0.0111113,-0.0065107,sell
2021-10-31,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0, 0.0027982, 0.002482, 0.0022661, 0.0000074, 0.0007590,buy
2021-11-01,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,-0.0022215, 0.001703,-0.0007337, 0.0028492, 0.0018506,buy
2021-11-02,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0025316, 0.002582, 0.0057813, 0.0040584, 0.0039989,buy
2021-11-03,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0, 0.0001825, 0.003076, 0.0011313, 0.0012790, 0.0011096,buy
2021-11-04,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0, 0.0001825, 0.003076, 0.0011313, 0.0012790, 0.0011096,buy
2021-11-05,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0, 0.0001825, 0.003076, 0.0011313, 0.0012790, 0.0011096,buy
2021-11-06,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,-0.0004415,-0.001303, 0.0001147, 0.0075437,-0.0013032,sell
2021-11-07,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0086720, 0.005187, 0.0126369, 0.0101590, 0.0052667,buy
2021-11-08,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0086720, 0.005187, 0.0126369, 0.0101590, 0.0052667,buy
2021-11-09,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0086720, 0.005187, 0.0126369, 0.0101590, 0.0052667,buy
2021-11-10,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0086720, 0.005187, 0.0126369, 0.0101590, 0.0052667,buy
2021-11-11,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0111253,-0.009229,-0.0014059,-0.0084624,-0.0092044,sell
2021-11-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0111253,-0.009229,-0.0014059,-0.0084624,-0.0092044,sell
2021-11-13,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.0032523, 0.003412, 0.0035618,-0.0031340, 0.0028170,buy
2021-11-14,0,0,0,0,0,0,1,1,2,0,1,0,1,1,1,0,0, 0.0030058, 0.004199, 0.0086525, 0.0083623, 0.0027982,buy
2021-11-15,0,0,0,0,0,0,1,1,2,0,1,0,1,1,1,0,0, 0.0030058, 0.004199, 0.0086525, 0.0083623, 0.0027982,buy
2021-11-16,0,0,1,0,0,0,1,1,2,0,1,0,1,1,1,1,0, 0.0034059, 0.004213, 0.0049547,-0.0010721, 0.0038989,buy
2021-11-17,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,1,0, 0.0024782, 0.009011, 0.0094435, 0.0078188, 0.0064741,buy
2021-11-18,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,1,0, 0.0024782, 0.009011, 0.0094435, 0.0078188, 0.0064741,buy
2021-11-19,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0, 0.0031260, 0.003812, 0.0017103,-0.0014139, 0.0011586,buy
2021-11-20,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0, 0.0031260, 0.003812, 0.0017103,-0.0014139, 0.0011586,buy
2021-11-21,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,-0.0015830,-0.000307, 0.0005550,-0.0019534,-0.0038808,sell
2021-11-22,0,0,0,1,0,1,0,1,1,0,1,2,0,0,1,0,0, 0.0050151, 0.005655, 0.0071395, 0.0068462, 0.0071395,buy
2021-11-23,0,0,0,1,0,1,0,1,1,0,1,2,0,0,1,0,0, 0.0050151, 0.005655, 0.0071395, 0.0068462, 0.0071395,buy
2021-11-24,1,0,0,1,0,1,0,1,1,0,1,2,0,0,1,0,1,-0.0070950,-0.002403,-0.0070950,-0.0028064,-0.0021944,sell
2021-11-25,1,0,0,1,0,1,0,1,1,0,1,2,0,0,1,0,1,-0.0070950,-0.002403,-0.0070950,-0.0028064,-0.0021944,sell
2021-11-26,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1, 0.0027656,-0.000086,-0.0000858,-0.0013404,-0.0003386,buy
2021-11-27,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1, 0.0027656,-0.000086,-0.0000858,-0.0013404,-0.0003386,buy
2021-11-28,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,-0.0011979,-0.000682,-0.0018411, 0.0019213, 0.0020236,sell
2021-11-29,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,-0.0011979,-0.000682,-0.0018411, 0.0019213, 0.0020236,sell
2021-11-30,1,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,1, 0.0006063, 0.001675, 0.0037677, 0.0031025, 0.0017107,buy
2021-12-01,1,0,0,0,1,0,0,1,2,0,1,0,1,1,0,1,1, 0.0093630, 0.009180, 0.0114433, 0.0090049, 0.0114619,buy
2021-12-02,1,0,0,0,1,0,0,1,2,0,1,0,1,1,0,1,1, 0.0093630, 0.009180, 0.0114433, 0.0090049, 0.0114619,buy
2021-12-03,0,0,0,0,1,0,0,1,2,0,1,0,1,1,0,1,0, 0.0128766,-0.001756, 0.0050943, 0.0118167, 0.0001447,buy
2021-12-04,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0, 0.0026569,-0.005056,-0.0013342, 0.0034317,-0.0023120,sell
2021-12-05,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0045105,-0.004277,-0.0045160,-0.0046481,-0.0048233,sell
2021-12-06,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0068220,-0.007679,-0.0071968,-0.0057948, 0.0011948,sell
2021-12-07,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0068220,-0.007679,-0.0071968,-0.0057948, 0.0011948,sell
2021-12-08,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053318, 0.010921, 0.0046040, 0.0015623, 0.0113321,buy
2021-12-09,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053318, 0.010921, 0.0046040, 0.0015623, 0.0113321,buy
2021-12-10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053318, 0.010921, 0.0046040, 0.0015623, 0.0113321,buy
2021-12-11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053318, 0.010921, 0.0046040, 0.0015623, 0.0113321,buy
2021-12-12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053318, 0.010921, 0.0046040, 0.0015623, 0.0113321,buy
2021-12-13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053318, 0.010921, 0.0046040, 0.0015623, 0.0113321,buy
2021-12-14,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0038396, 0.005244, 0.0047306,-0.0004428, 0.0103555,buy
2021-12-15,1,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,-0.0069425,-0.000466,-0.0069425, 0.0024327,-0.0004656,sell
2021-12-16,1,1,0,1,0,0,2,1,0,0,0,0,2,1,1,2,0,-0.0020881,-0.002213,-0.0011028,-0.0010422,-0.0084851,sell
2021-12-17,1,1,0,1,0,0,2,1,0,0,0,0,2,1,1,2,0,-0.0020881,-0.002213,-0.0011028,-0.0010422,-0.0084851,sell
2021-12-18,1,1,0,1,0,0,2,1,0,0,0,0,2,1,1,2,0,-0.0020881,-0.002213,-0.0011028,-0.0010422,-0.0084851,sell
2021-12-19,1,1,0,1,1,0,2,1,0,0,0,1,2,1,1,2,0,-0.0050298,-0.005030,-0.0039942,-0.0065717,-0.0093438,sell
2021-12-20,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,-0.0045915,-0.003904,-0.0047564,-0.0039286,-0.0051847,sell
2021-12-21,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0029146, 0.006000,-0.0006454,-0.0023274, 0.0012000,sell
2021-12-22,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0029146, 0.006000,-0.0006454,-0.0023274, 0.0012000,sell
2021-12-23,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0029146, 0.006000,-0.0006454,-0.0023274, 0.0012000,sell
2021-12-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053318, 0.010921, 0.0046040, 0.0015623, 0.0113321,buy
2021-12-25,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0069007, 0.012485, 0.0059790, 0.0020495, 0.0133380,buy
2021-12-26,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0069007, 0.012485, 0.0059790, 0.0020495, 0.0133380,buy
2021-12-27,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0069007, 0.012485, 0.0059790, 0.0020495, 0.0133380,buy
2021-12-28,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.0044279, 0.001753,-0.0011454,-0.0004765, 0.0056463,buy
2021-12-29,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.0044279, 0.001753,-0.0011454,-0.0004765, 0.0056463,buy
2021-12-30,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0039888, 0.006845,-0.0082128, 0.0064209,-0.0060070,sell
2021-12-31,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,-0.0032899,-0.005120,-0.0089055,-0.0069967,-0.0060112,sell
2022-01-01,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,-0.0032899,-0.005120,-0.0089055,-0.0069967,-0.0060112,sell
2022-01-02,0,0,1,1,0,0,2,0,0,0,1,1,0,1,0,1,0, 0.0063266, 0.008707, 0.0079477, 0.0084352, 0.0079470,buy
2022-01-03,0,0,1,1,0,0,2,0,0,0,1,1,0,1,0,1,0, 0.0063266, 0.008707, 0.0079477, 0.0084352, 0.0079470,buy
2022-01-04,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,-0.0043488,-0.004287,-0.0021364,-0.0032272,-0.0049255,sell
2022-01-05,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0034272, 0.003598, 0.0033814, 0.0029800, 0.0049514,buy
2022-01-06,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0034272, 0.003598, 0.0033814, 0.0029800, 0.0049514,buy
2022-01-07,1,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0, 0.0052521, 0.002957,-0.0021397,-0.0008041, 0.0025605,buy
2022-01-08,1,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0, 0.0052521, 0.002957,-0.0021397,-0.0008041, 0.0025605,buy
2022-01-09,1,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0, 0.0052521, 0.002957,-0.0021397,-0.0008041, 0.0025605,buy
