Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.846926713947991,-0.0013726,-0.00056631,-0.004286033, 0.00170585,-0.00140989,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.847036525179805,-0.0019816, 0.00159116,-0.000423965, 0.00229389, 0.00153608,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.847140979766165,-0.0007061,-0.00067025,-0.001204251,-0.00002706, 0.00060090,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.84724007770707, 0.0034090, 0.00338853, 0.005254928, 0.00328950, 0.00620290,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.847333819002521, 0.0011419, 0.00205842, 0.003708766,-0.00016485, 0.00395478,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.847423989201003, 0.0013289,-0.00004564, 0.003031471,-0.00123450, 0.00127002,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.847507909979788, 0.0011875, 0.00279915, 0.002491132, 0.00168669, 0.00239805,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.847585581338876,-0.0008450,-0.00027285, 0.002275123,-0.00032859,-0.00025509,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.847661467149479,-0.0003248,-0.00120099,-0.000933641,-0.00234256,-0.00146379,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.847729317991901, 0.0026483, 0.00288052, 0.003017129, 0.00094180, 0.00329697,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.847792704963111, 0.0086750, 0.01003369, 0.010062717, 0.00807314, 0.01006488,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.847851628063108,-0.0013411,-0.00383777,-0.001330055,-0.00237899,-0.00191412,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.847906087291895, 0.0001576, 0.00051265,-0.000096346,-0.00132302,-0.00105901,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.847953404326741,-0.0033391,-0.00232697,-0.002915298,-0.00334939,-0.00241673,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.847995364716133, 0.0024431, 0.00300714, 0.004940017,-0.00032905, 0.00303931,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.848032861234314, 0.0035494, 0.00507647, 0.003726325, 0.00287696, 0.00264063,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.848065893881282, 0.0036906, 0.00798840, 0.002802358, 0.00472665, 0.00301077,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.848092677108554, 0.0012007, 0.00220644,-0.002535558,-0.00031051,-0.00132455,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.848113210916129, 0.0032236, 0.00339551, 0.000960306, 0.00074302, 0.00264019,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.84812838807825, 0.0015533,-0.00016058, 0.002598420, 0.00193079, 0.00018209,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.848144458014613,-0.0004822,-0.00455765, 0.000344097,-0.00110891,-0.00351058,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.848149814660067,-0.0031065,-0.00212977,-0.002429878,-0.00340319,-0.00398394,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.848149814660067, 0.0045549, 0.00533892, 0.003283553, 0.00309195, 0.00389446,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.848149814660067, 0.0015054, 0.00127136, 0.000429646, 0.00062383, 0.00189155,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.848133744723704, 0.0003542,-0.00037729, 0.000287756, 0.00000019, 0.00089911,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.848123031432796, 0.0005195, 0.00116941, 0.000738619, 0.00078326, 0.00062951,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.848101604850978,-0.0050627,-0.00356450,-0.003857939,-0.00278566,-0.00300679,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.848076607172191,-0.0045235,-0.00394971,-0.006160406,-0.00486806,-0.00287234,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.848048931170677, 0.0006976, 0.00004493,-0.000080576,-0.00327516,-0.00045405,sell
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.848011434652497, 0.0070168, 0.00801453, 0.007179639, 0.00283035, 0.00720736,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.847971259811589,-0.0022481,-0.00289197,-0.002050107,-0.00297539,-0.00266938,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.84792662109947,-0.0009431,-0.00172996,-0.000690612,-0.00361814,-0.00094867,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.847874840193411, 0.0024881, 0.00263363, 0.001706062, 0.00290357, 0.00349885,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.847820380964625,-0.0032978,-0.00275232,-0.002752667,-0.00214546,-0.00237854,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.8477587795419, 0.0013949, 0.00234601, 0.001248145, 0.00188697, 0.00256354,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.847693607022205, 0.0038796, 0.00462119, 0.003014384, 0.00254248, 0.00345698,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.847624863405541, 0.0028396, 0.00491723, 0.005126028, 0.00015477, 0.00159086,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.847548084820695, 0.0052835, 0.00539524, 0.005883316, 0.00283955, 0.00391344,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.84746773513888,-0.0041554,-0.00416141,-0.004026378,-0.00456976,-0.00447774,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.84738202881161, 0.0020570, 0.00094024, 0.000474338,-0.00198061,-0.00001801,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.847292751387371,-0.0013636, 0.00022275, 0.000497588, 0.00024422, 0.00025519,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.847197224543435,-0.0016044,-0.00064993, 0.000064576,-0.00141543,-0.00004277,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.84709812660253, 0.0046041, 0.00260769, 0.004753735, 0.00300835, 0.00359308,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.8469901009192,-0.0030182,-0.00302813,-0.002852320,-0.00235728,-0.00312248,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.846880289687386,-0.0005229, 0.00235228, 0.000284141,-0.00033672, 0.00056570,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.84676601458436,-0.0025079,-0.00179990,-0.001555773,-0.00181600,-0.00196397,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.846646382835879, 0.0024816, 0.00443678,-0.001940848, 0.00092579, 0.00090463,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.846521394441945, 0.0033954, 0.00261058, 0.001451625, 0.00297833, 0.00322954,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.84639283495104,-0.0015964,-0.00114019,-0.001285936, 0.00066879,-0.00243409,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.846261597137409,-0.0020500, 0.00347656,-0.002658895, 0.00243691,-0.00158294,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.84612410990408,-0.0042159,-0.00139570,-0.000497891,-0.00222287,-0.00232972,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.845983051573782,-0.0015006,-0.00220509,-0.001749572,-0.00106205,-0.00209520,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.845835743823788,-0.0045674,-0.00329872,-0.003022246,-0.00226251,-0.00329615,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.845685757751066, 0.0001790,-0.00104993, 0.000934094,-0.00274414, 0.00120120,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.84553041503289,-0.0001015,-0.00187455, 0.001609446,-0.00205759, 0.00040752,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.845372393991987, 0.0014147, 0.00176660, 0.002542406, 0.00107162, 0.00150021,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.845208123531386,-0.0026889, 0.00103944,-0.003298767,-0.00156144,-0.00338603,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.845039389199574,-0.0043526,-0.00558526,-0.004053148,-0.00558526,-0.00558552,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.844867976545035,-0.0001775, 0.00221626, 0.001983757, 0.00196822, 0.00273177,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.844693885567769,-0.0006905, 0.00183717, 0.001654265, 0.00229618, 0.00294714,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.844513545170806, 0.0011503,-0.00017262, 0.001306912,-0.00066175, 0.00134892,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.844331419225358,-0.0022413,-0.00113968,-0.001199734,-0.00111017,-0.00109854,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.844143936634455, 0.0009370, 0.00002330, 0.000917573, 0.00113443, 0.00065115,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.843952882946583,-0.0009497,-0.00228126,-0.001080642,-0.00084348,-0.00209068,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.843759150935984,-0.0039171,-0.00350992,-0.003825143,-0.00330427,-0.00341729,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.843560955054173,-0.0018839,-0.00058017,-0.001277161,-0.00131199,-0.00218939,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.843359188075393, 0.0025168, 0.00291020, 0.003463486, 0.00244208, 0.00233708,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.8431529572254,-0.0003237,-0.00004106, 0.000181753, 0.00023170,-0.00091742,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.842945833601166,-0.0008036, 0.00049726,-0.000310990, 0.00073035,-0.00010386,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.842734246105719, 0.0020349, 0.00240546,-0.000898563, 0.00268532, 0.00215923,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.842519087513302, 0.0000146, 0.00054853, 0.000148274, 0.00020015, 0.00025195,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.842301250598159,-0.0014711,-0.00312688,-0.000721319,-0.00400108,-0.00140214,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.842078949811803,-0.0022633,-0.00184917,-0.001489599, 0.00292726,-0.00209359,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.841853970702721,-0.0001698,-0.00043917, 0.000102837,-0.00172147,-0.00028767,sell
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.841628991593638,-0.0007585,-0.00075848,-0.000758476,-0.00064798,-0.00198870,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.841398655839101, 0.0013938, 0.00039415,-0.000891934,-0.00131715,-0.00327852,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.841165641761836, 0.0025988,-0.00278664,-0.001055267,-0.00265533,-0.00247899,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.84093173491033,-0.0016099, 0.00057400,-0.001044842,-0.00368061,-0.00234837,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.840695149736096, 0.0007071, 0.00158106,-0.000753646,-0.00429949,-0.00158573,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.840454993464893, 0.0025533,-0.00031893,-0.000894881, 0.00198595, 0.00230053,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.840213944419447,-0.0000744,-0.00137543, 0.000389460,-0.00060255,-0.00253964,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.839970217051274,-0.0030997,-0.00066450,-0.003185069,-0.00360066,-0.00443669,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.839722918586131,-0.0051129,-0.00083179,-0.005082625,-0.00650544,-0.00601832,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.839474727346746,-0.0011944,-0.00063851,-0.001199725,-0.00110198,-0.00118041,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.839225643333119, 0.0000378,-0.00107245,-0.002228366,-0.00127837,-0.00303513,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.83897209544828,-0.0001794,-0.00205364,-0.003381412,-0.00328929,-0.00183767,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.83872211866041, 0.0005799, 0.00080695, 0.000806947, 0.00068960,-0.00058532,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.838464999678601,-0.0005240,-0.00054808,-0.000750133,-0.00055026,-0.00061542,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.838207880696792,-0.0048926,-0.00322735,-0.004553625,-0.00324468,-0.00587877,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.837950761714984,-0.0031803,-0.00188763,-0.002289894,-0.00184497,-0.00543937,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.837693642733175,-0.0033643,-0.00350783,-0.002652565,-0.00510753,-0.00407327,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.837434738202881,-0.0039575,-0.00299176,-0.002613390,-0.00284469,-0.00221090,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.837168691478649,-0.0034410,-0.00367952,-0.003382990,-0.00384240,-0.00391490,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.83691157249684,-0.0007786, 0.00277582,-0.000755961, 0.00241260,-0.00086744,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.836644632998364,-0.0046410,-0.00375678,-0.004528514,-0.00370643,-0.00511410,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.836384835693828,-0.0001262,-0.00116938, 0.001929305,-0.00067911, 0.00013577,sell
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.836118788969596,-0.0014720,-0.00007305,-0.000226826,-0.00022699, 0.00121395,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.835853635019605,-0.0026489,-0.00342649,-0.002934898,-0.00292885,-0.00321437,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.8355902666181,-0.0003759,-0.00200659,-0.002506882,-0.00223580,-0.00266152,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.835324219893867, 0.0029135, 0.00252697, 0.003519379, 0.00347929, 0.00289909,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.835058173169634, 0.0032561, 0.00342177, 0.002022786, 0.00120655, 0.00268519,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.834792126445402, 0.0000756,-0.00155332,-0.002032140,-0.00197448,-0.00395485,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.834527865269654, 0.0039918, 0.00175305, 0.002989754,-0.00082638, 0.00213825,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.83426538964239, 0.0069751, 0.00275541, 0.001991427, 0.00114194, 0.00261442,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.833997557369673, 0.0041165, 0.00455425, 0.005509877, 0.00331146, 0.00512512,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.833736867290894, 0.0012501,-0.00219643, 0.001129172, 0.00057863, 0.00054138,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.833472606115146,-0.0001174,-0.00207023,-0.001334183,-0.00078138,-0.00136966,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.833212808810611,-0.0036365,-0.00392195,-0.002729003,-0.00405358,-0.00339265,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.83294765486062,-0.0018378,-0.00235146,-0.001883260,-0.00478947,-0.00397981,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.832690535878811, 0.0006851,-0.00193505,-0.000587685,-0.00173355,-0.00053779,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.832433416897002, 0.0008670,-0.00122399, 0.000457468, 0.00072121,-0.00004407,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.832176297915194,-0.0046707,-0.00142239, 0.003257452, 0.00284240, 0.00079551,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.831919178933385,-0.0039068,-0.00046995,-0.001397659,-0.00086365,-0.00078498,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.831662059951576,-0.0049645,-0.00521369,-0.005185313,-0.00490534,-0.00537908,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.831404940969767, 0.0024959, 0.00309489, 0.003692802, 0.00277054, 0.00249588,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.83115228585917,-0.0029497, 0.00041183, 0.000560434, 0.00167771,-0.00219879,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.830902309071301,-0.0013334,-0.00027110, 0.000526201,-0.00070794, 0.00015223,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.830655010606158, 0.0016738, 0.00193441, 0.000995939, 0.00040724,-0.00093891,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.830408604915258, 0.0004939, 0.00243055, 0.000487996,-0.00007432, 0.00180738,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.830164877547085, 0.0025452, 0.00236139, 0.002047316, 0.00177080, 0.00153024,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.829922042953154,-0.0036923,-0.00068069,-0.002468908,-0.00306883,-0.00296902,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.829683672230436, 0.0004543, 0.00106228, 0.000766417,-0.00014327, 0.00173191,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.82944619428196, 0.0031960, 0.00221603, 0.004990467, 0.00256364, 0.00234678,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.829211394656211,-0.0007631,-0.00066199, 0.000192194, 0.00016425, 0.00027052,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.828980166127431, 0.0000879,-0.00118313, 0.000576410,-0.00030685, 0.00031165,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.828749830372894,-0.0070269,-0.00292870,-0.006834343,-0.00728230,-0.00838109,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.828523958489569,-0.0005361,-0.00032154,-0.000191941, 0.00079038, 0.00031441,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.828301657703213,-0.0016941,-0.00195636,-0.001977474,-0.00170599,-0.00215232,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.8280802496911,-0.0041999,-0.00413590,-0.002447103,-0.00190617,-0.00222587,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.827863305550199,-0.0043807,-0.00454292,-0.003644467,-0.00239743,-0.00264239,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.82765082528051,-0.0017134,-0.00267139,-0.001604396,-0.00123387,-0.00173032,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.827439237785063,-0.0035368,-0.00285621,-0.003467988,-0.00340750,-0.00343261,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.82723300693507, 0.0012931, 0.00053153, 0.000540382, 0.00074293,-0.00021131,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.827032132730532, 0.0014441, 0.00038685, 0.000446589, 0.00041598,-0.00398009,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.826833044074479, 0.0012766, 0.00092728,-0.000254236, 0.00089429,-0.00016477,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.826637526515395, 0.0012068,-0.00168950,-0.000587222, 0.00070076, 0.00032668,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.826446472827523,-0.0019694,-0.00374409,-0.001482789,-0.00028929, 0.00094852,sell
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.826259883010863,-0.0023507,-0.00264468,-0.002110126,-0.00216016,-0.00117008,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.826076864291173,-0.0010693,-0.00184525,-0.002612701,-0.00031034,-0.00122205,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.825898309442695, 0.0010076,-0.00015075, 0.000106427, 0.00068448, 0.00179228,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.825719754594216,-0.0006162,-0.00115502,-0.000454255,-0.00061243,-0.00106189,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.825551913036647,-0.0013360,-0.00036673,-0.002333001,-0.00094688,-0.00143787,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.825385857027562, 0.0033202, 0.00346118, 0.003072753, 0.00066345, 0.00458322,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.825225157663931, 0.0069488, 0.00616477, 0.006409793, 0.00498112, 0.00603070,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.825068922171513, 0.0022189, 0.00110687,-0.000228779, 0.00108191, 0.00079911,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.824917150550306, 0.0025732, 0.00221362,-0.000110416, 0.00213202, 0.00171093,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.824769842800311,-0.0007991, 0.00080813,-0.005037660,-0.00448972,-0.00382919,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.824626106147286,-0.0054907, 0.00022155,-0.003732912,-0.00171337,-0.00431949,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.824490404462443,-0.0017827,-0.00102322,-0.000139564, 0.00052430,-0.00060139,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.824355595551842,-0.0029697,-0.00243879,-0.002251600,-0.00096596,-0.00147166,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.82422792883518, 0.0008689, 0.00187920,-0.003161975,-0.00111268,-0.00047181,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.824106511538214, 0.0025136, 0.00335800,-0.000876564, 0.00043407, 0.00104775,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.823988665338219, 0.0024619, 0.00200802, 0.000700992, 0.00284071, 0.00255063,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.823875283009435,-0.0036272,-0.00359400,-0.004152476,-0.00512881,-0.00362718,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.823768150100348,-0.0009466,-0.00049646,-0.001516147,-0.00066155, 0.00070855,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.823665481062473, 0.0043889, 0.00364013, 0.004955538, 0.00442381, 0.00428672,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.823569954218537,-0.0012314,-0.00072078,-0.003696704,-0.00126272,-0.00123144,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.823477998471571,-0.0014326,-0.00116834,-0.001915052,-0.00042176, 0.00014579,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.823392292144301, 0.0010041, 0.00170993,-0.000059765, 0.00044918, 0.00092794,buy
