Date,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-31,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0259446, 0.027461202, 0.0274612, 0.0266354, 0.0218432,buy
2020-08-01,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0365874, 0.037955164, 0.0371131, 0.0118067, 0.0335279,buy
2020-08-02,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0337744, 0.033819609, 0.0337744,-0.0024168, 0.0338196,buy
2020-08-03,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0227744, 0.023161008, 0.0231610,-0.0054849, 0.0232643,buy
2020-08-04,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0121895, 0.012155567, 0.0100583,-0.0027179, 0.0040643,buy
2020-08-05,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0015263, 0.001634511, 0.0023733,-0.0044269, 0.0121614,sell
2020-08-06,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0020760, 0.002086694,-0.0038502, 0.0065752,-0.0078330,sell
2020-08-07,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0021933,-0.001552930,-0.0027598, 0.0080022,-0.0024037,sell
2020-08-08,0,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0171424,-0.017015202,-0.0152220,-0.0104497,-0.0155302,sell
2020-08-09,0,2,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0114933,-0.009712405,-0.0114047,-0.0098345,-0.0121924,sell
2020-08-10,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0029345,-0.001645558, 0.0058354, 0.0066013, 0.0050553,buy
2020-08-11,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0056167,-0.006577303, 0.0094260,-0.0055925, 0.0030904,buy
2020-08-12,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0034865, 0.003486520, 0.0223173, 0.0125306, 0.0121694,buy
2020-08-13,0,1,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0062688,-0.000475311, 0.0049702, 0.0047450, 0.0017766,buy
2020-08-14,0,1,0,0,1,2,0,0,2,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0022981, 0.026234060, 0.0080880, 0.0211500, 0.0204296,buy
2020-08-15,0,1,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009743, 0.022393046, 0.0101147, 0.0087836, 0.0084738,buy
2020-08-16,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,2,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029501, 0.007249581, 0.0000177, 0.0026791, 0.0016076,buy
2020-08-17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,2,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0085379, 0.004770735,-0.0060327,-0.0076290, 0.0015307,buy
2020-08-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065740, 0.010967545,-0.0018853, 0.0035557, 0.0044587,buy
2020-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,3,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0027613,-0.001436102,-0.0024541,-0.0006425,-0.0035077,sell
2020-08-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0011068, 0.017582419, 0.0003251,-0.0025590, 0.0102237,buy
2020-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0208203, 0.012961240,-0.0245155,-0.0002670,-0.0016976,buy
2020-08-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0306092, 0.027975914, 0.0254505, 0.0280205, 0.0306216,buy
2020-08-23,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0000961,-0.000032895, 0.0018774, 0.0000158, 0.0040445,buy
2020-08-24,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,2,0,0,0,0,-0.0160055,-0.016005468,-0.0158535,-0.0177459,-0.0144438,sell
2020-08-25,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,1,0,0,0,-0.0131892,-0.012859639,-0.0126950,-0.0142540,-0.0138239,sell
2020-08-26,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0, 0.0077469, 0.007295607, 0.0079774, 0.0092285, 0.0112574,buy
2020-08-27,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0056502,-0.003894001,-0.0191199,-0.0195637,-0.0086545,sell
2020-08-28,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0033103,-0.006719713, 0.0007634,-0.0025270,-0.0025658,sell
2020-08-29,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0169667,-0.019534276,-0.0196679,-0.0187231,-0.0191399,sell
2020-08-30,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0095955,-0.007676792,-0.0089720,-0.0204565,-0.0041067,sell
2020-08-31,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0261666,-0.021122267,-0.0264749,-0.0241220,-0.0253478,sell
2020-09-01,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0060728, 0.019533165,-0.0060728, 0.0075853, 0.0007076,buy
2020-09-02,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0247124,-0.013091310,-0.0234251,-0.0178168,-0.0185991,sell
2020-09-03,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0252980,-0.017501842,-0.0288687,-0.0256955,-0.0273938,sell
2020-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.0019043,-0.005837347, 0.0061916, 0.0017811, 0.0012852,buy
2020-09-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,2,1,0,0,0,-0.0162325,-0.015107261,-0.0228081,-0.0054966,-0.0162208,sell
2020-09-06,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0001568,-0.000584339,-0.0010099, 0.0000887,-0.0019037,sell
2020-09-07,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0002979,-0.001301371, 0.0115692,-0.0003865,-0.0019742,sell
2020-09-08,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0025813, 0.000552001, 0.0016844,-0.0005463,-0.0024159,sell
2020-09-09,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0148004,-0.015650560,-0.0013552,-0.0139353,-0.0182088,sell
2020-09-10,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0130108, 0.003612096,-0.0041127, 0.0036121,-0.0135849,sell
2020-09-11,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0017035, 0.002579773, 0.0079773, 0.0038205,-0.0059972,buy
2020-09-12,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0111855,-0.013818633, 0.0239086, 0.0158684, 0.0081177,buy
2020-09-13,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0100351,-0.006160549, 0.0000254, 0.0035167,-0.0100351,sell
2020-09-14,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.0053903,-0.013039070, 0.0052646,-0.0023546,-0.0079410,sell
2020-09-15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.0027713,-0.012549836, 0.0004824,-0.0070338,-0.0090238,sell
2020-09-16,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0283972,-0.020755847,-0.0092767,-0.0188114,-0.0285311,sell
2020-09-17,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0, 0.0177397,-0.002025442,-0.0009869,-0.0095528,-0.0130194,sell
2020-09-18,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0, 0.0219920, 0.036971990, 0.0191653, 0.0407635, 0.0252143,buy
2020-09-19,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0, 0.0448952, 0.045309391, 0.0376458, 0.0435049, 0.0369746,buy
2020-09-20,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.0140309, 0.011999021, 0.0140309, 0.0156166, 0.0135510,buy
2020-09-21,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.0087272,-0.004311631,-0.0067074,-0.0093935,-0.0116476,sell
2020-09-22,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.0014924,-0.007870940,-0.0080347,-0.0003630,-0.0093616,sell
2020-09-23,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.0010036, 0.000654869, 0.0016930, 0.0009883, 0.0015835,buy
2020-09-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0014516, 0.005288710, 0.0030139, 0.0074093, 0.0032118,buy
2020-09-25,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0105522,-0.011461025,-0.0065166,-0.0123367,-0.0114610,sell
2020-09-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0074127,-0.006725484,-0.0086725,-0.0049499,-0.0135291,sell
2020-09-27,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0068356, 0.006229057, 0.0003143,-0.0040028,-0.0020160,sell
2020-09-28,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0311001, 0.016186045, 0.0168374, 0.0352489,-0.0000371,buy
2020-09-29,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0206795, 0.024345450, 0.0051564, 0.0246207, 0.0172713,buy
2020-09-30,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0078914,-0.009438673,-0.0096125,-0.0046673,-0.0095290,sell
2020-10-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0153783,-0.007323298, 0.0034584, 0.0022953, 0.0085479,buy
2020-10-02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0, 0.0037771, 0.000714945,-0.0019562, 0.0103710, 0.0040908,buy
2020-10-03,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0, 0.0011952, 0.003839273, 0.0017383, 0.0052345, 0.0021923,buy
2020-10-04,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.0220672, 0.016901387, 0.0187619, 0.0217471, 0.0196134,buy
2020-10-05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0007760,-0.001949855,-0.0109925,-0.0018958,-0.0019514,sell
2020-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0027700, 0.004991853,-0.0058611, 0.0046072, 0.0013842,buy
2020-10-07,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0111500,-0.010620454,-0.0248923,-0.0066055,-0.0108910,sell
2020-10-08,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0280853,-0.005883530,-0.0078277,-0.0034718,-0.0155002,sell
2020-10-09,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0015357, 0.016360743, 0.0011706, 0.0030560, 0.0044820,buy
2020-10-10,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0129421,-0.018973062,-0.0111373,-0.0099183,-0.0143716,sell
2020-10-11,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0067648,-0.002067359,-0.0067648,-0.0018828,-0.0081437,sell
2020-10-12,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0089019, 0.011659975, 0.0086570, 0.0180119, 0.0120720,buy
2020-10-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0113437,-0.022232743,-0.0101637,-0.0094385,-0.0172471,sell
2020-10-14,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0220877,-0.023922771,-0.0084785,-0.0206659,-0.0227212,sell
2020-10-15,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0006455, 0.004416956,-0.0001633, 0.0048437,-0.0003130,buy
2020-10-16,0,1,0,0,0,0,0,0,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0, 0.0050846, 0.004751039, 0.0049388, 0.0151503, 0.0044561,buy
2020-10-17,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-0.0031866, 0.003181192,-0.0017926, 0.0062732, 0.0004899,buy
2020-10-18,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,-0.0054781,-0.012501294,-0.0013400,-0.0019989,-0.0016561,sell
2020-10-19,0,1,0,0,0,1,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,-0.0136988,-0.020505885,-0.0183396,-0.0050413,-0.0104794,sell
2020-10-20,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,1,0,0,0,-0.0082062,-0.010138286,-0.0108603,-0.0066948,-0.0099958,sell
2020-10-21,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,0,-0.0093906,-0.003141643,-0.0157737,-0.0075707,-0.0174553,sell
2020-10-22,0,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,2,0,0, 0.0036526, 0.000758717,-0.0024033, 0.0038425, 0.0013490,buy
2020-10-23,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0235819, 0.023756657, 0.0249423, 0.0229283, 0.0168731,buy
2020-10-24,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,-0.0027508, 0.000820186,-0.0006428,-0.0017638, 0.0042112,buy
2020-10-25,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,1,-0.0274255,-0.033985502,-0.0268438,-0.0274255,-0.0183465,sell
2020-10-26,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,1,-0.0292692,-0.034210783,-0.0326374,-0.0313057,-0.0080995,sell
2020-10-27,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0, 0.0000141,-0.001121041, 0.0015577, 0.0019237, 0.0012653,buy
2020-10-28,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0, 0.0087511, 0.002667352, 0.0063890, 0.0087970, 0.0029236,buy
2020-10-29,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,2,0,0,-0.0094200,-0.006610518,-0.0148894,-0.0034178, 0.0021925,sell
2020-10-30,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0, 0.0036239, 0.006814023, 0.0035468, 0.0063698, 0.0067206,buy
2020-10-31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0, 0.0110891, 0.013063618, 0.0116201, 0.0143216, 0.0127721,buy
2020-11-01,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.0156821,-0.014346887, 0.0263791, 0.0156821, 0.0311143,buy
