Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-28,0,0.6,2.97,0,0,0,2.04,0,2.05,8.09,0.02,3.03,0.6,2.03,-0.00117390,-0.0014787,-0.00536466, 0.0047031, 0.00573535,sell
2021-03-29,0,0.23,2.65,0,0,0,1.87,0,1.8,7.78,0.06,2.24,0.23,1.62,-0.00073991,-0.0031285,-0.00006757, 0.0056871, 0.00495075,sell
2021-03-30,0,0,2.16,0,0,0,2.01,0,1.63,4.65,0.1,1.61,0.09,1.3, 0.00205951, 0.0002996, 0.00003438, 0.0026516, 0.00176797,buy
2021-03-31,0,0,1.79,0,0,0,3.06,0,1.67,2.8,0.17,1.96,0.42,1.04, 0.00104352, 0.0026586, 0.00240608, 0.0056864, 0.00411332,buy
2021-04-01,0,0,1.47,0,0,0,6.79,0,1.99,1.8,0.28,4,1.9,0.82, 0.00500786,-0.0041165,-0.00521044, 0.0019783, 0.00482336,sell
2021-04-02,0,0,1.22,0,0,0,8.74,0,2.9,1.22,0.47,4.66,3,0.65,-0.00704117,-0.0082860,-0.01040318,-0.0051630,-0.00228739,sell
2021-04-03,0,0,1.02,0,0,0,6.24,0,4.2,1.02,0.81,3.81,0.94,0.52,-0.01246529,-0.0130645,-0.01593673,-0.0171176,-0.01617080,sell
2021-04-04,0,0,0.85,0,0,0,4.13,0,3.79,0.85,1.4,2.16,0,0.41, 0.00301753, 0.0030560, 0.00433739, 0.0034246, 0.00690961,buy
2021-04-05,0,0,0.72,0,0,0,3.66,0,3.07,0.72,2.44,0.75,0,0.33,-0.00067170,-0.0006573,-0.00059110,-0.0005911,-0.00063800,sell
2021-04-06,0,0,0.61,0,0,0,3.95,0,3.45,0.68,3.25,0.3,0,0.26,-0.00093468,-0.0007078,-0.00093468,-0.0036243, 0.00011543,sell
2021-04-07,0,0,0.53,0,0,0,2.94,0,3.54,0.86,2.61,0,0,0.21, 0.00201786, 0.0019189, 0.00169250, 0.0016953, 0.00443524,buy
2021-04-08,0,0,0.46,0,0,0.02,2.12,0.09,2.36,2.17,1.8,0.06,0.09,0, 0.00810330, 0.0061914, 0.00517729, 0.0073927, 0.00704496,buy
2021-04-09,0,0,0.44,0,0,0.05,1.95,0.28,1.47,3.37,1.48,0.29,0.32,0, 0.00280414,-0.0102874,-0.01006895,-0.0026931,-0.00746860,sell
2021-04-10,0,0,0.41,0,0,0.16,2.89,0.84,0.73,1.28,1.5,1.55,0.9,0,-0.00085832, 0.0011226,-0.00063232, 0.0002242, 0.00112255,buy
2021-04-11,0,0,0.42,0,0,0.51,4.7,2.5,0.43,0.31,1.75,3.46,2.61,0,-0.00198886,-0.0026966,-0.00258027,-0.0026786,-0.00304492,sell
2021-04-12,0,0,0.47,0,0,1.64,3.14,3.08,0.42,0.28,2.14,2.64,3.27,0,-0.00506606,-0.0055558,-0.00598447,-0.0055558,-0.00962991,sell
2021-04-13,0,0,0.56,0,0,3.07,3.02,1.48,0.66,0.25,3.02,3.07,1.79,0, 0.00125981, 0.0043489, 0.00326048, 0.0033438,-0.00391574,buy
2021-04-14,0,0,0.76,0,0,1.86,3.04,1.14,2.84,0.22,3.04,1.86,1.68,0.05, 0.00268307, 0.0010593, 0.00016347,-0.0006407, 0.00277806,buy
2021-04-15,0,0,0.92,0,0,0.99,2.39,1.87,2.95,0,2.39,0.99,2.79,0.14, 0.00800184, 0.0054766, 0.00368082, 0.0052028, 0.00550471,buy
2021-04-16,0,0,1.55,0,0,1.29,2.5,3.46,0.68,0,2.5,1.29,5.01,0.36,-0.00451242,-0.0069996,-0.01368291, 0.0006821,-0.00536481,sell
2021-04-17,0,0,2.67,0,0,3.83,4.06,4.99,0,0,4.06,3.83,7.66,0.98,-0.00022234, 0.0007556,-0.00142446, 0.0000514, 0.00050000,buy
2021-04-18,0,0,2.97,0,0.04,5.89,3.07,3.38,0,0.04,3.07,5.89,6.35,2.67,-0.00740004, 0.0017065,-0.00711140,-0.0050138,-0.00736186,sell
2021-04-19,0,0,1.94,0,0.11,2.51,1.16,0.75,0,0.11,1.16,2.51,2.69,2.97, 0.00814834,-0.0051111,-0.00571246, 0.0003294, 0.00118177,sell
2021-04-20,0,0,1.14,0,0.34,0.5,0.4,0,0,0.32,0.42,0.5,1.14,1.18,-0.00070979,-0.0007963, 0.00056650,-0.0015580,-0.00134080,sell
2021-04-21,0,0.03,0.66,0,1.04,0.03,0.29,0,0,0.96,0.32,0.08,0.69,0.42, 0.00636767,-0.0085635, 0.00282188, 0.0008183, 0.00040642,buy
2021-04-22,0,0.03,0.39,0,3.15,0.05,0.21,0,0,2.9,0.26,0.25,0.42,0,-0.00091668,-0.0040725,-0.01111177, 0.0011689,-0.00091668,buy
2021-04-23,0,0.03,0.23,0,5.52,0.09,0,0,0,4.59,0.09,0.93,0.26,0, 0.00804762,-0.0022332, 0.00465074, 0.0103279, 0.01027943,buy
2021-04-24,0,0.03,0,0,7.71,0.23,0,0,0,4.09,0.23,3.62,0.03,0, 0.00527066,-0.0027794, 0.00385044, 0.0065073, 0.01160083,buy
2021-04-25,0,0.04,0,0,7.24,0.57,0,0.01,0,1.27,0.57,5.98,0.04,0, 0.00331087, 0.0003842, 0.00013666,-0.0059900, 0.00986376,buy
2021-04-26,0,0.04,0,0,2.3,1.57,0,0.02,0,0.12,1.57,2.2,0.04,0,-0.00663802,-0.0088715,-0.00625131,-0.0096068,-0.00632889,sell
2021-04-27,0,0.04,0.12,0,0.67,3.82,0,0.02,0,0.4,3.82,0.41,0.04,0,-0.00064113,-0.0006846,-0.00182829,-0.0074001,-0.00855506,sell
2021-04-28,0,0.04,0.12,0,0.75,3.64,0,0.02,0,0.78,3.62,0.13,0.04,0,-0.00087722,-0.0014806,-0.00148467,-0.0077500,-0.00893874,sell
2021-04-29,0.04,0.04,0.12,0,1.78,3.32,0,0.02,0.05,1.7,3.2,0.29,0.08,0, 0.00074515,-0.0039987, 0.00032164,-0.0048739,-0.00450817,sell
2021-04-30,0.26,0.05,0.13,0,3.83,3.66,0,0.02,0.2,3.79,2.97,0.68,0.31,0,-0.00519907,-0.0091681,-0.00916808,-0.0091681,-0.00889687,sell
2021-05-01,1.46,0.05,0.13,0,5.06,4.99,0,0.03,0.79,5.8,1.94,1.68,1.51,0, 0.00511180, 0.0072415, 0.00300880, 0.0036385, 0.00778830,buy
2021-05-02,3.01,0.06,0.13,0,7.19,3.55,0,0.06,3.02,3.76,1.12,3.03,3.07,0,-0.00393483, 0.0020035,-0.00501033,-0.0050103,-0.00501033,sell
2021-05-03,1.27,0.06,0.14,0,5.52,1.52,0,0.09,2.89,1.58,0.64,2.16,1.33,0,-0.00716176, 0.0020623, 0.01083894,-0.0111443,-0.00230723,sell
2021-05-04,0.77,0.07,0.15,0,2.02,1.61,0,0.13,0.89,1.71,0.39,0.92,0.84,0,-0.00139472,-0.0052339,-0.00685339,-0.0050602, 0.00311611,sell
2021-05-05,1.7,0.07,0.16,0,0.91,3.21,0,0.2,0.46,3.31,0.27,0.44,1.77,0, 0.01842806, 0.0046692, 0.01529024, 0.0149799, 0.02063547,buy
2021-05-06,2.95,0.08,0.17,0,0.71,2.4,0,0.3,0.47,2.81,0.16,0.14,3.03,0,-0.00093689, 0.0023195, 0.00345432,-0.0024895, 0.00248685,buy
2021-05-07,1.68,0.12,0.18,0,1.56,0.84,0.05,0.47,1.01,1.47,0.4,0.22,1.8,0,-0.00409475,-0.0012595,-0.00753098, 0.0023238,-0.00409475,sell
2021-05-08,0.56,0.22,0.19,0,3.34,0.31,0.2,0.73,2.14,1.33,0.94,0.44,0.78,0,-0.00663715,-0.0076435,-0.00289793,-0.0046560,-0.00748136,sell
2021-05-09,0,0.54,0.21,0,5.53,0.02,0.73,1.18,3,2.02,2.05,0.93,0.54,0,-0.00507708,-0.0017271,-0.00507708,-0.0050771,-0.00411280,sell
2021-05-10,0,1.65,0.23,0,5.8,0.08,2.49,1.88,1.97,4.51,3,2.25,1.65,0,-0.00046189,-0.0032935,-0.00363030,-0.0013428,-0.00351327,sell
2021-05-11,0.03,3.11,0.25,0,4.62,0.16,2.95,3.09,1,6.19,2.12,4.68,3.14,0, 0.00683703, 0.0062273, 0.00610604, 0.0045474, 0.00359682,buy
2021-05-12,0.06,1.86,0.28,0,4.42,0.33,1.07,3.17,0.61,4.44,1.13,5.01,1.92,0, 0.00926349, 0.0101516, 0.01235993, 0.0111629, 0.00483344,buy
2021-05-13,0.15,0.74,0.31,0,3.79,0.68,0.38,2,0.6,2.7,0.66,3.78,0.89,0, 0.00117860,-0.0085990,-0.00185241,-0.0068788, 0.00129002,buy
2021-05-14,0.36,0.31,0.35,0,2,1.37,0.07,1.35,0.77,2.01,0.44,1.97,0.67,0,-0.00360206, 0.0013377, 0.00584390, 0.0058941, 0.00141309,buy
2021-05-15,0.85,0.46,0.39,0,0.95,2.7,0.21,0.97,1.44,2.37,0.18,1.39,1.31,0, 0.01732803, 0.0089739, 0.01049983, 0.0120304, 0.01028041,buy
2021-05-16,2.03,0.85,0.45,0,0.56,5.25,0.6,0.78,2.56,3.94,0.25,1.4,2.88,0,-0.00348909,-0.0038519,-0.00075698,-0.0016798,-0.00485700,sell
2021-05-17,2.97,1.89,0.51,0,0.36,6.25,1.71,0.71,3,5.43,0.36,2.34,4.86,0, 0.00254159,-0.0010638,-0.00277886,-0.0013520,-0.00956113,buy
2021-05-18,1.79,3.49,0.58,0,0.15,3.99,2.95,0.59,2.08,5.05,0.54,3.56,5.28,0,-0.00250199,-0.0082862,-0.00251283,-0.0012229,-0.00772162,sell
2021-05-19,0.75,2.59,0.67,0,0.29,2.55,1.76,0.75,1.37,3.11,0.79,2.46,3.34,0, 0.01201864, 0.0077882, 0.01175365, 0.0075154, 0.01182499,buy
2021-05-20,0.32,1.42,0.81,0,0.48,1.97,0.61,0.94,0.99,1.69,1.16,1.49,1.77,0,-0.00739463,-0.0093158,-0.01040050,-0.0064936,-0.00727768,sell
2021-05-21,0,1.15,0.97,0,0.83,1.72,0.21,1.2,0.81,1.12,1.74,1.2,1.21,0, 0.00070654, 0.0056390, 0.00559647, 0.0008890, 0.00559647,buy
2021-05-22,0,1.15,1.17,0,1.43,1.99,0,1.52,0.77,1.07,2.65,1.52,1.25,0,-0.00425513,-0.0082556,-0.00804150,-0.0083427,-0.00659751,sell
2021-05-23,0,1.42,1.4,0,2.52,2.54,0,1.96,0.9,1.25,4.16,1.96,1.57,0,-0.00277571,-0.0013179, 0.00028796,-0.0029787,-0.00283741,sell
2021-05-24,0,1.76,1.71,0,3.35,3.43,0,2.53,1.25,1.48,5.53,2.53,1.99,0,-0.00499311,-0.0041342,-0.00004377,-0.0033247,-0.00449960,sell
2021-05-25,0,2.22,2.09,0,2.86,4.51,0,3,2.07,1.77,5.3,3,2.54,0, 0.00061262,-0.0020071, 0.00337622, 0.0034771,-0.00198004,buy
2021-05-26,0,2.77,2.58,0,2.32,5.38,0,2.72,3.71,2.12,3.99,2.75,3.23,0,-0.01225716,-0.0123750,-0.01201206,-0.0141608,-0.01124997,sell
2021-05-27,0,3.04,3.19,0.02,2.44,5.47,0.03,2.1,5.07,2.59,2.81,2.2,3.69,0,-0.00771826,-0.0073202,-0.00813407,-0.0066976,-0.00660483,sell
2021-05-28,0,2.66,3.97,0.04,3.24,3.89,0.07,1.59,5.02,3.07,2.05,1.82,3.67,0,-0.00348161,-0.0032956,-0.00203180,-0.0034153,-0.00453080,sell
2021-05-29,0,2.26,4.73,0.06,3.55,2.87,0.17,1.22,4.7,3.06,1.61,1.76,4.16,0,-0.00463223,-0.0046322,-0.00233486,-0.0050736,-0.00533218,sell
2021-05-30,0,2.17,5.91,0.11,2.62,2.66,0.38,0.92,3.73,2.74,1.35,2.17,5.83,0,-0.00487515,-0.0057337,-0.00160922,-0.0048897,-0.00476754,sell
2021-05-31,0,2.65,4.76,0.2,2.36,2.95,0.86,0.7,3.24,2.8,1.71,3.64,5.67,0,-0.00497518,-0.0049752, 0.00204828,-0.0054533,-0.00607147,sell
2021-06-01,0,3.97,2.85,0.34,3.05,4.06,1.96,0.53,3.73,3.55,2.73,4.15,5.57,0,-0.00829815,-0.0081294,-0.00509455,-0.0087275,-0.00778890,sell
2021-06-02,0,3.35,1.96,0.6,3.43,4.1,2.95,0.39,3.05,4.22,3.3,2.94,4.64,0,-0.00276827,-0.0027683,-0.00113056,-0.0030705, 0.00142307,sell
2021-06-03,0,1.67,1.4,1.05,2,3.85,1.96,0.3,1.77,3,1.96,2.98,3.08,0, 0.01206569, 0.0027915, 0.01206569, 0.0082342, 0.00936984,buy
2021-06-04,0,0.91,1.1,1.84,0.75,3.78,0.85,0.22,0.81,1.68,0.75,3.41,3.02,0, 0.01114452, 0.0046989, 0.01063058, 0.0071658, 0.00515449,buy
2021-06-05,0,0.34,0.66,3,0.31,2.69,0.37,0,0.41,1.03,0.31,2.28,3.34,0, 0.00434896, 0.0049160, 0.00522413, 0.0039446, 0.00821004,buy
2021-06-06,0,0.26,0.53,2.72,0,1.26,0,0,0,0.53,0,1.26,2.98,0, 0.00642604, 0.0040688, 0.00731848, 0.0098560, 0.00574802,buy
2021-06-07,0,0,0.42,1.55,0.09,0.69,0.03,0,0.03,0.42,0,0.78,1.55,0.05, 0.00225840,-0.0001121, 0.00071408, 0.0028780, 0.00257763,sell
2021-06-08,0,0,0.33,0.88,0.29,0.38,0.06,0.05,0.06,0.38,0,0.67,0.88,0.18, 0.00078650,-0.0003760, 0.00078650, 0.0008011, 0.00080108,buy
2021-06-09,0,0,0.26,0.5,0.9,0.21,0.14,0.15,0.14,0.41,0,1.11,0.5,0.68, 0.00127643,-0.0001060, 0.00017630, 0.0008415, 0.00084151,buy
2021-06-10,0,0,0,0.28,2.82,0.02,0.29,0.44,0.29,0.44,0.02,2.82,0.28,2.65,-0.00172937,-0.0097183,-0.00947762,-0.0071636,-0.00711623,sell
2021-06-11,0,0,0.03,0,2.95,0.05,0.62,1.26,0.62,1.26,0.05,2.95,0.03,2.97,-0.00347884,-0.0071070,-0.00900409,-0.0072658,-0.00736423,sell
2021-06-12,0,0,0.07,0,0.98,0.14,1.32,2.92,1.32,2.92,0.14,0.98,0.07,0.84, 0.00022557,-0.0058512,-0.00384261,-0.0090005,-0.00412218,sell
2021-06-13,0,0,0.18,0,0.36,0.39,2.82,2.34,2.86,2.34,0.39,0.32,0.18,0.22, 0.00318588, 0.0036577,-0.00261504, 0.0025003, 0.00274472,buy
2021-06-14,0,0,0.42,0,0.09,1.08,3.02,0.81,3.12,0.83,1.05,0,0.42,0, 0.01130343, 0.0090404, 0.01153125, 0.0090436, 0.01131450,buy
2021-06-15,0,0,1,0,0.19,2.82,1.47,0.28,1.68,0.31,2.77,0,1,0,-0.01055380,-0.0095446,-0.01160334,-0.0106157,-0.01102420,sell
2021-06-16,0,0,2.38,0,0.39,3.05,0.72,0,1.15,0.04,2.97,0,2.38,0,-0.00291967,-0.0024324,-0.00253645,-0.0023572,-0.00352207,sell
2021-06-17,0,0,2.95,0,0.75,1.37,0.38,0,1.2,0.06,1.24,0,2.95,0, 0.00249276,-0.0003563, 0.00726024,-0.0001584, 0.00080642,buy
2021-06-18,0,0.02,1.52,0,1.37,0.78,0.11,0,1.59,0.08,0.52,0.07,1.54,0,-0.00953278,-0.0081702,-0.00709796, 0.0012822,-0.00593173,sell
2021-06-19,0,0.03,0.64,0.04,2.36,0.73,0.15,0,2.74,0.1,0.23,0.17,0.71,0,-0.00321692,-0.0048942,-0.00496532,-0.0032169,-0.00519378,sell
2021-06-20,0,0.03,0.27,0.11,2.97,1,0.2,0,3.61,0.12,0,0.44,0.41,0,-0.00788120,-0.0043669,-0.00596445,-0.0071896,-0.00140613,sell
2021-06-21,0,0.03,0,0.32,2.34,2.22,0.29,0,3.41,0.14,0.02,1.28,0.35,0, 0.00288432, 0.0033112,-0.00478529, 0.0004837, 0.00061810,buy
2021-06-22,0.02,0.04,0,0.97,1.55,4.82,0.42,0,3.37,0.16,0.03,3.25,1.01,0,-0.00649588, 0.0043451,-0.00677843, 0.0051096, 0.00281007,buy
2021-06-23,0.03,0,0,2.89,1.12,5.47,0.64,0,4.08,0.17,0.04,2.97,2.89,0, 0.01009888, 0.0062644, 0.00810415, 0.0088442, 0.00885682,buy
2021-06-24,0.08,0,0,2.97,0.86,3.58,0.92,0,3.6,0.06,0.05,1.71,2.99,0, 0.00962146, 0.0107900, 0.00675076, 0.0079736, 0.00920735,buy
2021-06-25,0.13,0,0,0.98,0.76,1.91,1.68,0,2.31,0.1,0.06,1.98,1.01,0, 0.00722767, 0.0016709, 0.00224476,-0.0065185, 0.00310888,buy
2021-06-26,0.2,0,0,0.33,0.77,0.97,2.97,0,1.54,0.16,0.09,3.06,0.37,0.02,-0.00082179,-0.0029812,-0.00013734,-0.0010546, 0.01036152,sell
2021-06-27,0.33,0,0,0,0.9,0.57,2.89,0,1.11,0.28,0.12,3.11,0.05,0.02,-0.00081120,-0.0010423, 0.00072377,-0.0008224, 0.01092726,sell
2021-06-28,0.55,0,0,0,1.31,0.33,1.58,0.03,0.91,0.5,0.16,2.12,0.08,0.03, 0.00368207, 0.0046772, 0.00962528, 0.0048622, 0.00275030,buy
2021-06-29,0.93,0,0,0,2.22,0,0.87,0.06,0.67,0.88,0.21,2.18,0.11,0.03, 0.00726210, 0.0081757, 0.00586722, 0.0091808, 0.00810886,buy
2021-06-30,1.55,0,0,0,4.17,0,0.53,0.13,0.84,1.52,0.29,3.53,0.16,0.04, 0.00169167, 0.0027582, 0.00241594, 0.0021169, 0.00604249,buy
2021-07-01,2.62,0,0,0,4.27,0,0.4,0.31,1.13,2.71,0.39,3.1,0.22,0.05,-0.00711615, 0.0055502,-0.00840205, 0.0055784, 0.00557841,buy
2021-07-02,3.29,0,0.02,0,3.3,0,0.43,0.72,1.61,3.69,0.52,1.53,0.34,0.07, 0.00493929,-0.0010795, 0.00174814, 0.0008915, 0.00089152,buy
2021-07-03,2.63,0,0.04,0,3.71,0,1.33,1.68,2.47,3.85,0.71,1.78,0.5,0.08, 0.01021350, 0.0135087, 0.01052817, 0.0100986, 0.01174404,buy
2021-07-04,2.03,0,0.08,0,4.06,0,2.95,2.97,3,4.34,0.98,2.95,0.74,0.11,-0.00382330,-0.0033280,-0.00452980,-0.0038233,-0.00332798,sell
2021-07-05,2.07,0,0.2,0,3.6,0,2.08,2.24,2.2,3.35,1.33,2.08,1.16,0.13, 0.00285300, 0.0006910, 0.00210844, 0.0019696, 0.00207138,buy
2021-07-06,2.97,0,0.52,0,3.12,0,0.68,0.97,1.24,2.55,1.81,0.68,1.91,0.17,-0.00629207,-0.0056084,-0.00542627,-0.0073047,-0.00807250,sell
2021-07-07,5.27,0,1.43,0,3.17,0,0.22,0.41,0.66,3.65,2.46,0.22,3.46,0.21,-0.00712525,-0.0059992,-0.00887733,-0.0008530,-0.01193206,sell
2021-07-08,5.46,0,2.95,0,3.59,0.02,0,0,0.33,2.51,3.29,0,5.9,0.26, 0.00160825, 0.0052098, 0.00311329, 0.0051789, 0.00322261,buy
2021-07-09,3.86,0,2.03,0,3.2,0.03,0.03,0.02,0.05,0.86,3.36,0,5.03,0.33, 0.01203839, 0.0119303, 0.00714607, 0.0105371, 0.01098852,buy
2021-07-10,2.36,0,0.65,0,2.55,0.1,0.05,0.03,0.08,0.3,2.97,0.04,2.71,0.41, 0.01227566, 0.0135096, 0.00206900, 0.0080154, 0.00789525,buy
2021-07-11,1.41,0,0,0,2.11,0.21,0.08,0.03,0.11,0,3,0.1,1.41,0.52, 0.00614562, 0.0079180, 0.00411818, 0.0062121, 0.00411818,buy
2021-07-12,0.96,0,0,0.04,1.84,0.48,0.14,0.07,0.21,0,3.61,0.24,1,0.65, 0.00742259, 0.0084866, 0.00911499, 0.0086403, 0.01230939,buy
2021-07-13,0.65,0,0.02,0.09,1.72,1.12,0.25,0.13,0.38,0,4.39,0.6,0.76,0.82, 0.00804601, 0.0074934, 0.00748748, 0.0079300, 0.00929177,buy
2021-07-14,0.45,0,0.12,0.22,1.78,2.76,0.44,0.22,0.69,0,4.35,1.54,0.79,1.02, 0.00969693, 0.0089483, 0.00680178, 0.0093845, 0.01041628,buy
2021-07-15,0.3,0.03,0.28,0.53,2.22,6.02,0.77,0.42,1.29,0.03,4.86,3.43,1.11,1.27, 0.00937581, 0.0105949, 0.00629616, 0.0098941, 0.00989415,buy
2021-07-16,0,0.08,0.8,1.27,4.19,5.52,1.34,0.83,2.52,0.08,3.91,4.71,2.07,1.59, 0.00186652,-0.0034671,-0.00432202,-0.0059376,-0.00124641,sell
2021-07-17,0,0.26,2.22,2.97,5.18,3.29,2.36,1.92,5.34,0.46,1.79,3.93,5.19,1.99, 0.00015990, 0.0018679, 0.00472855,-0.0003158, 0.00050254,buy
2021-07-18,0,0.75,3.34,2.87,3.23,3.73,2.97,4.2,9.13,1.74,0.67,1.15,6.21,2.49,-0.00100980, 0.0050978, 0.00512922,-0.0008696, 0.00130161,buy
2021-07-19,0,2.18,2.08,1.2,3,1.77,2.14,5.8,6.74,5.15,0,0,3.28,3,-0.00163945,-0.0029369,-0.00058909, 0.0072927,-0.00053417,sell
2021-07-20,0,3.13,1.65,0.5,2.87,0.45,1.21,3.1,3.18,4.71,0,0,2.15,2.87,-0.00838079,-0.0033368,-0.00232814,-0.0019693, 0.00231419,buy
2021-07-21,0,1.64,2.08,0.21,2.3,0,0.69,1.28,1.69,1.92,0,0,2.29,2.3, 0.00164536,-0.0031019, 0.00778428, 0.0019183, 0.00131112,buy
2021-07-22,0,0.89,3,0,1.85,0.11,0.39,0.86,1.25,0.89,0,0.11,3,1.85, 0.00013944,-0.0039714,-0.00060632,-0.0036960,-0.00348038,sell
2021-07-23,0,0.73,2.36,0.09,1.52,0.73,0.22,0.83,1.05,0.73,0.04,0.73,2.45,1.48,-0.00544489,-0.0066900,-0.00572662,-0.0082537,-0.00884146,sell
2021-07-24,0.02,1.27,1.33,0.57,1.33,3,0.05,1.15,1.15,1.27,0.14,3.07,1.9,1.19,-0.00145858,-0.0013582,-0.00498923,-0.0022731,-0.00137047,sell
2021-07-25,0.03,2.26,0.74,2.95,1.49,1.73,0.3,1.63,1.72,2.26,0.53,1.97,3.69,0.96,-0.01744785, 0.0024907,-0.00661446,-0.0105922,-0.00676083,buy
2021-07-26,0.05,3.03,0.42,2.24,2.73,0.26,1.36,2.43,3.17,2.97,1.96,0.93,2.72,0.77,-0.01219071,-0.0059708,-0.00700689,-0.0097328,-0.00406246,sell
2021-07-27,0.08,2.41,0.23,0.34,3.59,0,3.26,4.13,5.58,2.24,2.97,1.89,0.74,0.65, 0.00067838,-0.0065394,-0.00348587,-0.0002773,-0.00018088,buy
2021-07-28,0.12,1.77,0.05,0,1.67,0,1.99,5.97,4.34,1.31,1.17,3.74,0.51,0.57,-0.01272081,-0.0106069,-0.01059625,-0.0105962,-0.01144009,sell
2021-07-29,0.19,2.23,0.15,0,0.71,0,1.97,4.4,2.87,0.86,0.31,3.69,1.52,0.6,-0.00254306,-0.0042720,-0.00427605,-0.0046684,-0.00081511,sell
2021-07-30,0.33,3.37,0.45,0,0.33,0,3.75,2.53,1.94,0.89,0,4.63,2.97,0.91, 0.00067861, 0.0032599, 0.00093791, 0.0009699, 0.00096369,buy
2021-07-31,0.6,2.15,1.32,0,0.26,0,5.16,1.44,1.44,1.69,0,5.62,1.92,1.85, 0.00066017, 0.0028495, 0.00045632,-0.0003496, 0.00005456,buy
2021-08-01,1.27,0.65,2.95,0,0.21,0,2.54,1.1,1.08,3.51,0,3.27,0.65,3.18, 0.00070865,-0.0034865,-0.00648028,-0.0023472,-0.00308078,sell
2021-08-02,3.73,0.22,2.22,0,0,0,0.61,0.84,0.8,4.83,0,1.77,0.22,1.99, 0.00924802, 0.0088540, 0.00866330, 0.0086633, 0.00807440,buy
2021-08-03,5.93,0,0.76,0.02,0,0,0,0.66,0.59,4.97,0,1.81,0,0.73,-0.01885925,-0.0107632,-0.01832380,-0.0187757,-0.02045800,sell
2021-08-04,6.37,0,0.26,0.02,0,0,0,0.56,0.44,3.88,0,2.89,0,0.28,-0.01862486,-0.0102670,-0.01919513,-0.0180871,-0.01496444,sell
2021-08-05,5.81,0.02,0,0.04,0,0,0,0.55,0.32,2.88,0,3.2,0.02,0,-0.01360845,-0.0084544,-0.01269031,-0.0125025,-0.01296341,sell
2021-08-06,3.24,0.04,0.05,0.06,0,0,0,0.65,0.24,1.26,0,2.45,0.09,0, 0.00276641,-0.0033033,-0.00110371,-0.0029028, 0.00040779,sell
2021-08-07,1.83,0.09,0.29,0.08,0,0,0,0.77,0,0.61,0,2.06,0.39,0, 0.00686528,-0.0004704,-0.00047042,-0.0009167, 0.00177417,buy
2021-08-08,1.15,0.27,1.67,0.13,0,0,0,1.41,0,0.5,0,2.23,1.9,0, 0.00321902, 0.0026714, 0.00458980, 0.0038024, 0.00267144,buy
2021-08-09,0.87,1.1,3,0.2,0,0,0,2.58,0,1.1,0,3.1,3.55,0, 0.00435588, 0.0060682, 0.00723795,-0.0039416, 0.00604950,buy
2021-08-10,1.37,3.31,0.91,0.31,0,0,0,3.01,0.04,3.29,0,3.3,2.28,0,-0.00520735,-0.0052074,-0.00847579,-0.0052074,-0.00961409,sell
2021-08-11,3.18,2.32,0.08,0.47,0,0,0,2.01,0.17,2.21,0,2.05,3.63,0, 0.01034799, 0.0121966, 0.01080425, 0.0101111,-0.00159307,buy
2021-08-12,2.84,1.46,0.16,0.73,0,0,0,1.74,0.71,1.15,0,1.03,4.04,0, 0.00324561, 0.0049302,-0.00298524, 0.0029821, 0.00205225,buy
2021-08-13,0.97,2.06,0.33,1.14,0,0,0,3.56,2.84,1.34,0,0.72,3.16,0,-0.01190483,-0.0056901,-0.01253574,-0.0104315,-0.01056115,sell
2021-08-14,0.35,3.06,0.66,1.76,0,0,0,4.18,2.99,2.14,0.05,1.21,3.67,0,-0.01762790,-0.0099434,-0.01498498,-0.0169435,-0.01621330,sell
2021-08-15,0.05,2.75,1.37,2.74,0,0,0,3.68,0.81,3.45,0.14,2.92,3.41,0,-0.01388048,-0.0110566,-0.01311418,-0.0139998,-0.01262614,sell
2021-08-16,0.11,2.96,3.06,3,0,0,0,1.84,0.11,4.47,0.37,1.84,4.55,0,-0.00723300,-0.0121905,-0.00548858,-0.0058790,-0.00587897,sell
2021-08-17,0.31,4.13,5.7,2.06,0,0,0,0.37,0.26,5.2,0.98,0.42,6.69,0, 0.00306198, 0.0030620,-0.00774646, 0.0030620, 0.00283293,buy
2021-08-18,0.74,2.64,7.99,1.33,0,0,0,0,0.6,8.28,2.53,0.14,3.68,0, 0.00496380, 0.0060946,-0.00354981, 0.0034958, 0.00118435,buy
2021-08-19,1.8,2.92,5.91,0.85,0,0,0,0,1.37,8.33,2.95,0.43,1.35,0, 0.00093418, 0.0095659,-0.00529245,-0.0013409, 0.00769888,buy
2021-08-20,4.24,3,2.25,0.54,0,0,0,0,2.95,5.43,1.37,1.29,0.36,0,-0.00653756,-0.0056857,-0.00184370,-0.0070874,-0.00672282,sell
2021-08-21,5.69,1.48,0.72,0.34,0,0,0,0,2.74,2.54,0.55,2.95,0,0,-0.00353909, 0.0040213, 0.00004171,-0.0012052,-0.00705901,sell
2021-08-22,3.41,0.63,0.4,0.28,0,0,0,0,1.19,1.29,0.23,2.24,0,0,-0.00470316, 0.0060814, 0.00608142, 0.0082489, 0.00815652,buy
2021-08-23,1.34,0.28,0.22,0.18,0,0,0,0.05,0.54,0.65,0,0.8,0.08,0, 0.00575133,-0.0060816,-0.00632182,-0.0074645,-0.00627593,sell
