Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-22,0,0,0,0,0,4.72,1.8,2.24,1.8,0,2.97,0.58,1.17,2.24,0,-0.0049281,-0.0068284,-0.0054226,-0.0027646,-0.00526441,sell
2020-01-23,0,0,0,0,0,1.73,3.55,3.68,3,0.71,1.73,0,0,2.97,0.55,-0.0012470,-0.0014658,-0.0014658, 0.0006934, 0.00232422,sell
2020-01-24,0,0,0,0,0,0.71,3.4,2.72,2.03,1.14,0.71,0,0,1.58,1.37, 0.0032403, 0.0044947, 0.0060835, 0.0046699, 0.00513188,buy
2020-01-25,0,0,0,0,0,0,3.8,2.44,0.85,1.8,0,0,0,0.64,2.95,-0.0004222,-0.0017330,-0.0020630,-0.0016469,-0.00173304,sell
2020-01-26,0,0,0,0,0,0.57,2.51,2.84,0,2.84,1.21,0,0,0.57,2.51,-0.0016052,-0.0029499,-0.0032642,-0.0032642, 0.00198506,sell
2020-01-27,0,0,0,0,0,1.65,1.01,2.97,0,2.97,3,0,0,1.65,1.01,-0.0074674,-0.0105678,-0.0076030,-0.0135784,-0.00661803,sell
2020-01-28,0,0,0,0,0,2.97,0,1.96,0,1.96,2.51,0,0,2.97,0, 0.0006048, 0.0003451, 0.0003546,-0.0065529, 0.00244244,buy
2020-01-29,0,0,0,0,0,1.84,0,1.24,0,1.24,0.89,0,0,1.84,0, 0.0002023, 0.0000481,-0.0035309, 0.0005298, 0.00118332,buy
2020-01-30,0,0,0,0,0,0.65,0,0.79,0,0.79,0,0,0,0.65,0,-0.0046041,-0.0123263,-0.0075674,-0.0099977,-0.00869533,sell
2020-01-31,0,0,0,0,0,0,0.76,0,0,0,0,0.76,0,0,0,-0.0083645,-0.0089213,-0.0083645,-0.0042883,-0.00836449,sell
2020-02-01,0,0,0,0,0.92,0,2.12,0,0.92,0,0,2.12,0,0,0, 0.0048705, 0.0020256,-0.0034145, 0.0030536, 0.00390538,buy
2020-02-02,0,0,0,0,1.87,0,4.17,0,1.87,0,0,2.97,1.2,0,0, 0.0036602, 0.0036566, 0.0071279, 0.0071885, 0.00431423,buy
2020-02-03,0,0,0,0,3,0,4.46,0.65,3,0,0,1.46,3,0,0.65, 0.0060369, 0.0073493, 0.0052803, 0.0039676, 0.00734932,buy
2020-02-04,0,0,0,0,3.01,0,3.29,1.31,2.3,0,0.71,0.52,2.77,0,1.31, 0.0021007, 0.0087420, 0.0086096, 0.0062358, 0.00968442,buy
2020-02-05,0,0,0,0,2.83,0,1.07,2.65,1.13,0,1.7,0,1.07,0,2.65, 0.0063096, 0.0046004, 0.0041219, 0.0040279, 0.00158933,buy
2020-02-06,0,0,0,0,3.5,0,0,2.97,0.55,0,2.95,0,0,0,2.97, 0.0072028, 0.0058594, 0.0055606, 0.0040443, 0.00451106,buy
2020-02-07,0,0,0,0,2.14,0,0,1.64,0,0,2.14,0,0,0,1.64, 0.0056828,-0.0014459, 0.0035412,-0.0035854,-0.00069601,buy
2020-02-08,0,0,0,0,1.55,1.12,0,0.82,0,0,0.89,0,0,0.66,1.94, 0.0077322, 0.0081288, 0.0082564,-0.0004592, 0.00251123,buy
2020-02-09,0,0,0,0,1.85,2.56,0,0,0,0,0,0,0,1.85,2.56,-0.0088011,-0.0000218,-0.0031450,-0.0041542,-0.00263389,sell
2020-02-10,0,0,0,0,2.95,2.95,0,0,0,0,0,0,0,2.95,2.95,-0.0020145, 0.0048355,-0.0005203, 0.0021228,-0.00028773,buy
2020-02-11,0,0,0,0,2.83,1.5,0,0,0,0,0,1.15,0,1.68,1.5, 0.0048386, 0.0065398, 0.0065398, 0.0036597, 0.00365970,buy
2020-02-12,0,0,0,0,3.35,0.65,0,0,0,0,0,2.74,0,0.61,0.65, 0.0041448,-0.0019118,-0.0020062, 0.0033038, 0.00098982,sell
2020-02-13,0,0,0,0,3.55,0,0,0,0,0,0,2.95,0.6,0,0, 0.0077538,-0.0056337,-0.0064445,-0.0031727, 0.00328360,sell
2020-02-14,0,0,0,0,2.66,0,0,0,0,0,0,1.32,1.34,0,0,-0.0096578,-0.0089905,-0.0094815,-0.0092948,-0.00865062,sell
2020-02-15,0,0,0,0,3.55,0,0,0,0,0,0,0.55,3,0,0,-0.0072958,-0.0036330, 0.0038872, 0.0004319,-0.00105573,buy
2020-02-16,0,0,0,0,2.89,0,0,0,0,0,0,0,2.89,0,0,-0.0050846,-0.0037677, 0.0056180, 0.0009551,-0.00111226,buy
2020-02-17,0,0,0,0,1.3,0,0,0,0,0,0,0,1.3,0,0, 0.0007662, 0.0011230,-0.0000389, 0.0043058, 0.00234019,buy
2020-02-18,0,0,0,0,0.58,0,0.53,0,0,0.53,0,0,0.58,0,0,-0.0007258,-0.0070074,-0.0046376, 0.0014460,-0.00543433,sell
2020-02-19,0,0,0,0,0,0.57,0.7,0,0.57,0.7,0,0,0,0,0, 0.0069336,-0.0023552, 0.0089482, 0.0090666, 0.00901775,buy
2020-02-20,0,0,0,0,0,1.18,1.66,0,1.18,0.93,0,0,0,0.73,0, 0.0095301, 0.0092030, 0.0064463, 0.0092953, 0.00937993,buy
2020-02-21,0,0,0,0,0.83,2.42,2.98,0.69,3.11,1.24,0.83,0,0,1.74,0,-0.0047441,-0.0074443,-0.0047441,-0.0050116,-0.00641037,sell
2020-02-22,0,0,0,0,2.22,3,4.64,1.61,4.61,1.64,2.22,0,0,3,0,-0.0039030,-0.0071206,-0.0044512,-0.0052620,-0.00517907,sell
2020-02-23,0,0,0,0,2.95,1.74,4.28,3,4.74,2.18,2.95,0,0,2.1,0,-0.0003766,-0.0045093,-0.0041085,-0.0002292,-0.00205797,sell
2020-02-24,0,0,0,0,2,0.85,3.77,2.34,3.19,2.89,1.47,0,0,0.88,0.53, 0.0031943,-0.0088651,-0.0088651,-0.0082152,-0.00886514,sell
2020-02-25,0,0,0,0,1.67,0,3,1.02,1.02,3,0.55,0,0,0,1.12,-0.0089178,-0.0119065,-0.0139446,-0.0160645,-0.01815787,sell
2020-02-26,0,0,0,0,2.34,0.88,2.32,0,0,2.32,0,0.88,0,0,2.34,-0.0073833,-0.0140756,-0.0151116,-0.0164871,-0.01454124,sell
2020-02-27,0,0,0,0,2.97,2.1,1.76,1.17,0,1.76,0,3.27,0,0,2.97,-0.0032206,-0.0047415,-0.0054998,-0.0041247,-0.00696211,sell
2020-02-28,0,0,0,0,1.79,2.97,1.32,2.97,0,1.32,0,5.94,0,0,1.79, 0.0003240,-0.0008288, 0.0026113,-0.0010167, 0.00085608,sell
2020-02-29,0,0,0,0,0.87,1.71,1,2.77,0,1,0,4.48,0,0,0.87, 0.0007873, 0.0001714, 0.0048932, 0.0044854,-0.00230656,buy
2020-03-01,0,0,0,0,0,1.55,0.75,1.68,0,0.75,0,1.77,1.46,0,0, 0.0123875, 0.0111353, 0.0123952, 0.0121938, 0.01231773,buy
2020-03-02,0,0,0,0,0,1.89,0.57,1.55,0,0.57,0,0,3.44,0,0, 0.0106365, 0.0095340, 0.0100384, 0.0139465, 0.00953402,buy
2020-03-03,0,0,0,0,0,2.97,0,2.95,0,0,0,0,5.92,0,0, 0.0153237, 0.0139015, 0.0158495, 0.0170107, 0.01620040,buy
2020-03-04,0,0,0,0,0,2.04,0,2.28,0,0,0,0,4.32,0,0, 0.0095312, 0.0085113, 0.0111094, 0.0137418, 0.01095484,buy
2020-03-05,0,0,0,0,0,0.92,0,0.93,0,0,0,0,1.85,0,0,-0.0007783,-0.0106075,-0.0087660,-0.0106301,-0.01022421,sell
2020-03-06,0,0,0,0,0,0.91,0,0,0,0,1.7,0,0,0.53,0,-0.0029699,-0.0032142,-0.0015536,-0.0032142,-0.00149858,sell
2020-03-07,0,0,0,0,0,3.43,0,0,0,0,4.21,0,0,2.45,0, 0.0071051, 0.0086916, 0.0089595, 0.0073460, 0.00879031,buy
2020-03-08,0,0,0,0,0,5.53,0,0,0,0,5.94,0,0,5.53,0, 0.0025448, 0.0038830, 0.0048850, 0.0032590, 0.00584782,buy
2020-03-09,0,0,0,0,0,4.42,0.95,0,0.95,0,3.44,0,0,5.51,0, 0.0056881, 0.0054641, 0.0072506, 0.0037778, 0.00635391,buy
2020-03-10,0,0,0,0,0,2.04,1.97,0,1.97,0,1.42,0,0,2.47,0, 0.0046095, 0.0050943, 0.0084098, 0.0032825, 0.00463143,buy
2020-03-11,0,0,0,0,0,0.62,2.97,0,2.97,0,0,0,0,0.62,0,-0.0027946,-0.0001337, 0.0009841,-0.0044282,-0.00270393,sell
2020-03-12,0,0,0,0,0,0,2.76,0,2.1,0,0,0.66,0,0,0, 0.0058607, 0.0055580, 0.0065490, 0.0070761, 0.00012816,buy
2020-03-13,0,0,0,0,0,0,2.58,0,1,0,0,1.58,0,0,0,-0.0005314,-0.0025425,-0.0023577,-0.0000099,-0.00110976,sell
2020-03-14,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,-0.0030322,-0.0016257,-0.0012647,-0.0012457,-0.00438572,sell
2020-03-15,0,0,0,0,0,0,2.3,0,0,0,0,2.3,0,0,0, 0.0007621, 0.0021471,-0.0040467,-0.0036988, 0.00052557,sell
2020-03-16,0,0,0,0,0,0,1.64,0,0,0,0,0.97,0,0,0.67,-0.0011963,-0.0013749,-0.0065168, 0.0002262, 0.00698206,buy
2020-03-17,0,0,0,0,0,0,1.76,0,0,0,0,0,0.57,0,1.19,-0.0082256,-0.0071316,-0.0072178,-0.0082337,-0.00788154,sell
2020-03-18,0,0,0,0,0,0,3.42,0,0,0,0,0,1.3,0,2.12,-0.0044675,-0.0001741,-0.0021986,-0.0039272,-0.00421104,sell
2020-03-19,0,0,0,0,0,0,5.89,0,0,0,0,0,2.92,0,2.97, 0.0013131, 0.0028057, 0.0028365, 0.0028057, 0.00414179,buy
2020-03-20,0,0,0,0,0,0,5.33,0,0,0,0,0,2.97,0,2.36, 0.0051580, 0.0038595, 0.0036095, 0.0051580, 0.00480981,buy
2020-03-21,0,0,0,0,0,0,3.73,0,0,0,1.1,0,1.31,0,1.32, 0.0017529, 0.0031916, 0.0033492, 0.0027244, 0.00222936,buy
2020-03-22,0,0,0,0,0.55,0,3.91,0,0,0,2.58,0,0.58,0.55,0.75, 0.0011476,-0.0029624,-0.0037114,-0.0038291,-0.00296235,sell
2020-03-23,0,0,0,0,1.26,0,2.97,0,0,0,2.97,0,0,1.26,0,-0.0005361,-0.0033778,-0.0042171,-0.0033778, 0.00337140,sell
2020-03-24,0,0,0,0,2.92,0,1.43,0,0,0,1.43,0,0,2.92,0, 0.0000011,-0.0001079, 0.0003330,-0.0083365, 0.00027980,sell
2020-03-25,0.58,0,0,0,2.97,0,0.61,0,0.58,0,0.61,0,0,2.97,0,-0.0012694,-0.0016044,-0.0014233,-0.0000861, 0.00283564,sell
2020-03-26,1.21,0,0,0,1.29,0,0,0,1.21,0,0,0,0,1.29,0,-0.0051601,-0.0075937, 0.0016853, 0.0007807,-0.00269691,sell
2020-03-27,3.66,0,0,0,0.56,0,0,0,2.53,0,0,1.13,0,0.56,0,-0.0039657,-0.0013722, 0.0007583, 0.0006160,-0.00710675,sell
2020-03-28,5.59,0,0,0,0,0,0,0,2.97,0,0,2.62,0,0,0, 0.0052838,-0.0054847, 0.0017510,-0.0045118,-0.00487930,sell
2020-03-29,4.64,0,0,0,0,0,0,0,1.64,0,0,3,0,0,0, 0.0066404, 0.0065264, 0.0052628, 0.0070344, 0.00685442,buy
2020-03-30,2.23,0,0,0,0,0,0,0,0.79,0,0,1.44,0,0,0, 0.0078186, 0.0062906, 0.0064239, 0.0082945, 0.00769480,buy
2020-03-31,0.63,0,0,0,0,0,0,0,0,0,0,0.63,0,0,0, 0.0117761, 0.0126636, 0.0022298, 0.0097151, 0.00761550,buy
2020-04-02,0.8,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0, 0.0111247, 0.0117550,-0.0039308, 0.0043224, 0.01126665,buy
2020-04-03,1.71,0,0,0,0,0,0,0,0,0,0,0,1.71,0,0,-0.0085358,-0.0100555,-0.0074137,-0.0075394,-0.00338689,sell
2020-04-04,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.0106647,-0.0109729,-0.0115446,-0.0129943,-0.00968584,sell
2020-04-05,2.42,0,0,0,0,0,0,0,0,0,0,0,2.42,0,0,-0.0132820,-0.0128427,-0.0102494,-0.0128118,-0.00971908,sell
2020-04-06,1.17,0,0,0,0.56,0,0,0,0,0,0.56,0,1.17,0,0, 0.0087916, 0.0064397,-0.0064044,-0.0003048, 0.00875418,buy
2020-04-07,1.1,0,0,0,1.91,0,0,0,0,0.54,1.31,0,0.56,0.6,0,-0.0049666,-0.0025007,-0.0039781,-0.0039781,-0.00477349,sell
2020-04-08,0.61,0,0,0,4.17,0,0,0,0,0.61,2.97,0,0,1.2,0,-0.0170631,-0.0145589,-0.0128112,-0.0112663,-0.01442561,sell
2020-04-09,0.7,0,0,0,5.27,0.59,0,0,0,0.7,2.87,0,0,2.4,1.11, 0.0100159,-0.0024207,-0.0027907, 0.0099286, 0.01001589,buy
2020-04-10,0.78,0,0,0,4.17,1.01,0,0,0,0.78,1.22,0,0,2.95,1.78, 0.0180339, 0.0104810, 0.0114536, 0.0164543, 0.01826339,buy
2020-04-11,0.86,0,0,0,2.34,1.71,0,0,0,0.86,0.52,0,0,1.82,2.84,-0.0061332,-0.0036570, 0.0003031,-0.0068898, 0.00296889,sell
2020-04-12,0.95,0,0,0,0.93,2.89,0,0.82,0,0.95,0,0.82,0,0.93,4.51, 0.0019150, 0.0007227, 0.0046221, 0.0023996, 0.00191498,buy
2020-04-13,1.02,0.91,0,0,0,3,0,2.86,0.92,1.02,0,2.85,0,0,5.28,-0.0092082,-0.0062176,-0.0041396,-0.0035893, 0.00231222,sell
2020-04-14,1.09,2.57,0,0,0,1.8,0,5.03,2.81,1.09,0,4.79,0,0,4.77,-0.0050173,-0.0031240,-0.0025914,-0.0025914, 0.00870484,sell
2020-04-15,1.15,4.39,0,0,0,1.07,0,4.84,4.39,1.15,0,4.84,0,0,3.84,-0.0038923,-0.0041098,-0.0041098,-0.0039737, 0.00648825,sell
2020-04-16,1.19,5.04,0,0,0,0.64,0,2.73,4.47,1.19,0,3.3,0,0,2.67, 0.0015103,-0.0003147,-0.0004061,-0.0002075, 0.00126692,buy
2020-04-17,1.22,4.28,0,0,0,0,0,0.88,3.85,1.22,0,1.31,0,0,1.5, 0.0058443, 0.0010306,-0.0031921, 0.0005175, 0.00074346,buy
2020-04-18,1.23,2.67,0,0,0,0,0,0,1.97,1.23,0,0.7,0,0,1.13, 0.0013788, 0.0064389, 0.0013096, 0.0042966, 0.00130956,buy
2020-04-19,1.23,1.14,0,0,0,0,0,0.98,1.14,1.23,0,0,0.98,0,0.86,-0.0004753,-0.0008334, 0.0017375,-0.0020163,-0.00189839,sell
2020-04-20,1.21,0.66,0,0,0,0,0,2.26,0.66,1.21,0,0,2.26,0,0.67,-0.0115587,-0.0094612, 0.0010010,-0.0004965,-0.00049649,buy
2020-04-21,1.18,0,0,0,0,0,0,3,0,1.18,0,0,3,0,0.53,-0.0134845,-0.0145872,-0.0066814,-0.0066150,-0.00670795,sell
2020-04-22,1.13,0.61,0,0,0,0.64,0,1.65,0,1.13,0.64,0,2.26,0,0, 0.0108279, 0.0085221, 0.0129958, 0.0125959, 0.01270788,buy
2020-04-23,1.07,1.03,0,0,0,1.5,0,0.71,0,1.07,1.5,0,1.74,0,0, 0.0165001, 0.0164677, 0.0150580, 0.0143765, 0.01638828,buy
2020-04-24,0.98,1.7,0,0,0,3,0,0,0,0.98,3,0,1.7,0.94,0,-0.0031099,-0.0020286,-0.0030601, 0.0070483,-0.00274156,sell
2020-04-25,0.89,2.72,0,0,0,2.51,0,0,0,0.89,2.51,0,2.72,2.14,0, 0.0012444, 0.0022718, 0.0012283, 0.0069805, 0.00065642,buy
2020-04-26,0.79,2.97,0,0,0,1.08,0,0,0,0.79,1.08,0,2.97,3,0, 0.0046472, 0.0078216, 0.0046472, 0.0067412, 0.00706302,buy
2020-04-27,0.69,2.04,0,0,0,0,0,0,0,0.69,0,0,2.04,1.8,0, 0.0161408, 0.0175502, 0.0167159, 0.0151559, 0.01532042,buy
2020-04-28,0.59,1.32,0,0,0,0,0,0.52,0,0.59,0.52,0,1.32,0.8,0, 0.0139119, 0.0139119, 0.0061116, 0.0105164, 0.01133085,buy
2020-04-29,0,0.88,0,0,0,0,0,0.77,0,0,0.77,0,0.88,0,0, 0.0136674, 0.0131279,-0.0050762, 0.0115593, 0.01157785,buy
2020-04-30,0,0.59,0,0,0,0,0,1.11,0,0,1.11,0,0.59,0,0, 0.0030642, 0.0028299,-0.0123163, 0.0041633, 0.00400759,buy
2020-05-01,0,0,0,0,0,0,0,1.56,0,0,1.56,0,0,0,0,-0.0172466,-0.0164939,-0.0171321,-0.0113841,-0.01697312,sell
2020-05-02,0,0,0,0,0,0,0,2.14,0,0,2.14,0,0,0,0,-0.0095380,-0.0118744,-0.0149066,-0.0029803,-0.00946649,sell
2020-05-03,0,0,0,0,0,0.6,0,2.82,0,0,2.82,0,0,0.6,0,-0.0021383, 0.0047850, 0.0054199,-0.0015100,-0.00268961,sell
2020-05-04,0,0,0,0,0,0.76,0,3,0,0,3,0,0,0.76,0,-0.0016143, 0.0071357, 0.0068439,-0.0009662,-0.00042399,buy
2020-05-05,0,0,0,0,0.54,0.93,0,2.42,0,0,2.42,0,0,0.93,0.54, 0.0052432, 0.0035770, 0.0083919, 0.0059768, 0.00225558,buy
2020-05-06,0,0,0,0,0.88,1.11,0,1.92,0,0,1.92,0,0,1.11,0.88, 0.0074598, 0.0046715, 0.0061894, 0.0026456, 0.00485065,buy
2020-05-07,0,0,0,0,1.46,1.27,0,1.58,0,0,1.58,0,0,1.27,1.46, 0.0095391, 0.0094252, 0.0108770, 0.0075097, 0.00950562,buy
2020-05-08,0,0,0,0,2.38,1.43,0.71,1.32,0,0,2.03,0,0,1.43,2.38, 0.0103902, 0.0117368, 0.0129182, 0.0067513, 0.01112874,buy
2020-05-09,0,0,0,0,2.97,1.55,1.64,1.16,0,0,2.8,0,0,1.55,2.97, 0.0077173, 0.0129833, 0.0112802, 0.0054264, 0.01021920,buy
2020-05-10,0,0,0,0,2.28,1.62,2.97,1.04,0,0,4.01,0,0,1.62,2.86, 0.0080988, 0.0109440, 0.0109440, 0.0064700, 0.01122481,buy
2020-05-11,0,0,0,0,1.39,1.65,2.28,0.96,0,0,3.24,0,0,1.65,2.18, 0.0084928, 0.0130639, 0.0112662, 0.0072531, 0.01083679,buy
2020-05-12,0,0,0,0,0.85,1.65,0.99,0.92,0,0,1.91,0,0,1.65,1.96, 0.0062170, 0.0094872, 0.0093273, 0.0038103, 0.00959326,buy
2020-05-13,0.95,0,0,0,0.52,1.61,0,0.94,0,0,0.94,0.95,0,1.61,2.14,-0.0090920,-0.0080679,-0.0047588,-0.0047588,-0.00434973,sell
2020-05-14,2.26,0,0,0,0,1.51,0,1,0,0,1,2.26,0,1.51,2.47,-0.0015048, 0.0010874,-0.0015048,-0.0015048,-0.00913121,buy
2020-05-15,3.63,0,0,0,0,1.38,0,1.1,0.66,0,1.1,2.97,0,1.38,2.97, 0.0022917,-0.0033739, 0.0019715, 0.0022862,-0.01568155,buy
2020-05-16,3.21,0,0,0,0,1.21,0,1.25,1.59,0,1.25,1.62,0,1.21,2.28,-0.0011178, 0.0007243,-0.0012806,-0.0011178,-0.00969187,buy
2020-05-17,3.65,0,0,0,0,1.04,0,1.48,2.97,0,1.48,0.68,0,1.04,1.41,-0.0120359,-0.0120359,-0.0119903,-0.0120359,-0.00723483,sell
2020-05-18,2.3,0,0,0,0,0.85,0,1.8,2.3,0,1.8,0,0,0.85,0.83,-0.0084124,-0.0081147,-0.0050582,-0.0058987, 0.00117158,sell
2020-05-19,0.97,0,0,0,0,0.67,0,2.3,0.97,0,2.3,0,0,0.67,0,-0.0042659,-0.0035977, 0.0107324,-0.0043054,-0.00422871,sell
2020-05-20,0.78,0,0,0,0,0.51,0,3,0,0,3,0,0.78,0.51,0,-0.0030907, 0.0055111, 0.0090285, 0.0062943, 0.00090314,buy
2020-05-21,1.87,0,0,0,0,0,0,2.97,0,0,2.97,0,1.87,0,0,-0.0107705,-0.0079431,-0.0002601,-0.0063146,-0.00511079,sell
2020-05-22,3,0,0,0,0,0,0,2.18,0,0,2.18,0,3,0,0,-0.0120530,-0.0115133,-0.0102236,-0.0079487,-0.01034964,sell
2020-05-23,1.94,0,0,0,0,0,0,1.55,0,0,1.55,0,1.94,0,0, 0.0032657, 0.0037778,-0.0020684, 0.0013739, 0.00359735,buy
2020-05-24,0.81,0,0,0,0,0,0,1.08,0,0,1.08,0,0.81,0,0,-0.0045297,-0.0048280, 0.0018324,-0.0061446,-0.00619382,sell
2020-05-25,0,0.55,0,0,0,0,0,0.71,0,0,0.71,0,0.55,0,0, 0.0054466, 0.0056849,-0.0113047, 0.0042191, 0.00421907,buy
2020-05-26,0,0.85,0,0,0,0,0,0,0,0,0,0,0.85,0,0,-0.0008927, 0.0085280,-0.0032072, 0.0087443, 0.00874430,buy
2020-05-27,0,1.32,0,0,0.98,0,0,0,0,0,0,0,1.32,0.98,0, 0.0096878, 0.0085888, 0.0065105, 0.0060677, 0.00854205,buy
2020-05-28,0,2.77,0,0,2.22,0,0,0,0,0,0,0.67,2.1,2.22,0, 0.0097844, 0.0097844, 0.0071373, 0.0096258, 0.00963221,buy
2020-05-29,0,4.56,0,0,3,0,0,0,0,0,0,1.59,2.97,3,0,-0.0032930,-0.0021119,-0.0055644,-0.0023615, 0.01089953,sell
2020-05-30,0,6.11,0,0,1.77,0,0,0,0.58,0,0,2.95,2.58,1.77,0,-0.0053546,-0.0092053,-0.0124209,-0.0007344,-0.00174903,sell
2020-05-31,0,5.28,0,0,0.79,0,0,0.64,1.42,0.64,0,2.3,1.56,0.79,0, 0.0041336,-0.0046483,-0.0075928, 0.0075294,-0.00736391,sell
2020-06-01,0,4.86,0,0,0,0,0,1.71,2.97,1.71,0,0.96,0.93,0,0, 0.0088628, 0.0022792, 0.0044548, 0.0075576, 0.00770439,buy
2020-06-02,0,3.03,0,0,0,0,0,3.85,2.47,3.85,0,0,0.56,0,0, 0.0148773, 0.0115043, 0.0129836, 0.0139755, 0.01298360,buy
2020-06-03,0,1.56,0,0,0,0,0,4.34,1.56,4.34,0,0,0,0,0, 0.0098104, 0.0112432, 0.0098104, 0.0098104, 0.01110870,buy
2020-06-04,0,1.59,0,0,0,0,0,2.82,0.94,2.82,0,0,0.65,0,0, 0.0029775, 0.0043020, 0.0009650,-0.0023260,-0.00202633,buy
2020-06-05,0,3.14,0,0,0,0,0,2.4,1.55,2.4,0,0,1.59,0,0, 0.0105847, 0.0015317, 0.0070158, 0.0089638, 0.00710778,buy
2020-06-06,0,6.01,0,0,0,0,0,3,2.51,3,0,0.5,3,0,0, 0.0122589, 0.0035253, 0.0070705, 0.0091767, 0.00766757,buy
2020-06-07,0,6.06,0,0,0,0,0,2.82,2.97,2.82,0,0.85,2.24,0,0, 0.0108581, 0.0040914, 0.0064264, 0.0101647, 0.00850155,buy
2020-06-08,0,4.52,0,0,0.82,0,0,2.18,2.18,2.18,0,1.42,0.92,0.82,0, 0.0077289, 0.0025449,-0.0011951, 0.0136401, 0.00451392,buy
2020-06-09,0,3.69,0,0,1.42,0,0,2.53,1.39,1.65,0.88,2.3,0,1.42,0,-0.0074244, 0.0044670,-0.0070437, 0.0086728,-0.00131017,buy
2020-06-10,0,3.87,0,0,2.38,0,0,3.32,0.9,1.26,2.06,2.97,0,2.38,0,-0.0070456, 0.0085863, 0.0009951, 0.0098356, 0.00564421,buy
2020-06-11,0,3.02,0,0,3,0,0,3.91,0.6,0.96,2.95,2.42,0,3,0,-0.0083342, 0.0048255, 0.0003372, 0.0089491, 0.00093153,buy
2020-06-12,0,1.55,0,0,2.24,0.65,0,2.55,0,0.73,1.82,1.55,0,2.89,0, 0.0069938, 0.0044620, 0.0038999, 0.0076679, 0.00662989,buy
2020-06-13,0,1.03,1.14,0,1.39,1.46,0,1.32,0,0.55,0.77,2.17,0,2.85,0, 0.0061700, 0.0061700, 0.0057938, 0.0061662, 0.00637067,buy
2020-06-14,0,0.7,3.55,0,0.9,2.95,0,0,0.85,0,0,3.4,0,3.85,0,-0.0106481,-0.0089128,-0.0112756,-0.0126831,-0.00122930,sell
2020-06-15,0,0,5.16,0,1.2,2.67,0,0,2.16,0,0,3,0,3.26,0.61,-0.0120948,-0.0079662,-0.0138390,-0.0142901,-0.00375775,sell
2020-06-16,0,0,4.29,0,1.23,1.18,0,0,2.95,0,0,1.34,0,1.18,1.23, 0.0059285, 0.0108103, 0.0079654, 0.0057806, 0.01474385,buy
2020-06-17,0,0,2.15,0,2.38,0.52,0,0,1.58,0,0,0.57,0,0.52,2.38, 0.0030801, 0.0031226,-0.0024895, 0.0031226,-0.00330482,buy
2020-06-18,0,0,0.61,0,3,0,0,0,0.61,0,0,0,0,0,3,-0.0015808,-0.0010447,-0.0010447,-0.0009520,-0.00366044,sell
2020-06-19,0,0,0.69,0,1.97,0,0,0,0,0,0,0,0.69,0,1.97,-0.0074998, 0.0015936, 0.0016272, 0.0016272, 0.00515357,buy
2020-06-20,0,0,1.7,0,1.09,0,0,0,0,0,0,0,1.7,0,1.09,-0.0097183,-0.0086650,-0.0101698,-0.0118029, 0.00022727,sell
2020-06-21,0,0,2.97,0,0.62,0,0,0,0,0,0,0,2.97,0,0.62,-0.0074876,-0.0074248,-0.0085210,-0.0088791,-0.00427226,sell
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,0,0,2.08,0,0,-0.0068990,-0.0045316,-0.0063131,-0.0089944,-0.00459397,sell
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0,0,0.84,0,0,-0.0079708, 0.0043468,-0.0083897,-0.0024973, 0.00054099,sell
2020-06-29,0,0,0,0,0,0,1.04,0,0,0,0,0,0,1.04,0, 0.0064657, 0.0121350, 0.0040799, 0.0133563, 0.00869176,buy
2020-06-30,0,0,0,0,0,0,2.36,0,0,0,0,0,0,2.36,0, 0.0022877, 0.0039792,-0.0056967,-0.0076654,-0.00569673,sell
2020-07-01,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0.66,-0.0056079, 0.0022812,-0.0114548,-0.0097381,-0.01141755,sell
2020-07-02,0,0,0,0,0,0,1.64,0,0,0,0,0,0,1.64,1.05, 0.0037675, 0.0072574, 0.0057031, 0.0052777, 0.00389231,buy
2020-07-03,0,0.52,0,0,0,0,0.71,0,0.52,0,0,0,0,0.71,1.65,-0.0027388,-0.0034620,-0.0079176,-0.0083386,-0.00366059,sell
2020-07-04,0,1.29,0,0,0,0,0,0,0.78,0,0,0.51,0,0,2.6,-0.0014094,-0.0056607,-0.0018469, 0.0079561,-0.00215903,sell
2020-07-05,0,1.9,0,0,0,0,0,0,1.19,0,0,0.71,0,0,3, 0.0011998,-0.0003516, 0.0011998, 0.0147329, 0.00119981,sell
2020-07-06,0,2.87,0,0,0,0,0,0,1.85,0,0,1.02,0,0,2.14, 0.0074044, 0.0059225, 0.0065301, 0.0081072, 0.00653007,buy
2020-07-07,0,4.47,0,0,0.53,0,0,0,2.97,0,0,1.5,0,0.53,1.34, 0.0028775,-0.0044788,-0.0080167, 0.0004843,-0.00573190,sell
2020-07-08,0,5.21,0,0,0.76,0,0,0,2.95,0,0,2.26,0,0.76,0.85, 0.0016991,-0.0070458,-0.0088699, 0.0008456,-0.00699748,sell
