Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-18,0,0,1,0,0,2,2,2,1,3,0,6,0,3,3,3,6,-0.00255289,-0.0041818, 0.005459614,-0.00246618,-0.0024014,sell
2020-11-19,0,0,1,0,0,2,2,1,1,3,0,3,3,3,0,3,6,-0.00245972,-0.0039758,-0.001423383,-0.00420039,-0.0034898,sell
2020-11-20,0,1,1,1,0,2,2,1,1,9,0,0,6,3,0,3,6,-0.00013106, 0.0006734,-0.000158482, 0.00146232, 0.0016119,buy
2020-11-21,0,1,2,1,0,2,1,1,1,9,0,0,6,6,0,3,3, 0.00038902, 0.0003506, 0.000956959, 0.00104421,-0.0012205,buy
2020-11-22,0,2,2,1,0,2,1,0,1,9,0,0,6,9,0,3,0,-0.00156559,-0.0004961, 0.003695809, 0.00464186, 0.0006183,buy
2020-11-23,0,2,4,2,0,2,1,0,1,9,6,0,6,9,3,3,0,-0.00194317,-0.0025619, 0.001688483, 0.00105526,-0.0022501,sell
2020-11-24,0,3,4,3,0,2,1,0,1,9,9,0,6,9,6,3,0,-0.00399254,-0.0031615,-0.000430802,-0.00406267,-0.0041613,sell
2020-11-25,0,3,4,2,0,2,1,0,1,9,9,0,3,9,6,3,0,-0.00045677,-0.0055613, 0.000171265,-0.00036599,-0.0004893,sell
2020-11-26,0,3,3,2,0,2,1,1,1,9,9,3,0,9,6,3,0,-0.00353423,-0.0046391,-0.000664691,-0.00360026,-0.0026961,sell
2020-11-27,0,1,2,2,0,2,1,1,1,6,9,3,0,3,6,3,0, 0.00333911, 0.0059179, 0.004490128, 0.00437116, 0.0047928,buy
2020-11-28,0,1,1,1,0,2,1,1,0,3,6,3,0,3,3,3,0, 0.00227410, 0.0033789, 0.005049804, 0.00395313, 0.0010647,buy
2020-11-29,0,1,0,0,0,2,2,2,0,3,3,6,0,3,0,3,3,-0.00207835,-0.0009595, 0.000192511,-0.00135841,-0.0020536,sell
2020-11-30,0,0,0,0,0,2,2,2,0,3,0,6,0,3,0,3,3, 0.00183048, 0.0003874, 0.001540059,-0.00067196,-0.0008888,sell
2020-12-01,0,0,1,0,0,2,2,2,0,3,0,6,3,3,0,3,3, 0.00287197,-0.0028763, 0.002330350, 0.00188729, 0.0020685,buy
2020-12-02,0,0,1,0,0,2,2,2,2,6,0,3,3,3,3,3,6, 0.00139327, 0.0021789, 0.003384071, 0.00154229, 0.0022932,buy
2020-12-03,0,2,1,1,0,2,2,2,2,6,3,3,6,6,3,3,6, 0.00422471, 0.0045215,-0.001401506, 0.00624098, 0.0061517,buy
2020-12-04,0,2,1,1,0,1,2,2,2,6,3,3,6,6,3,0,6, 0.00590973, 0.0045222, 0.002496649, 0.00509323, 0.0060018,buy
2020-12-05,0,2,2,2,0,1,2,2,2,6,6,3,6,6,6,0,6, 0.00516522, 0.0011499, 0.004975286, 0.00299947, 0.0044231,buy
2020-12-06,0,2,1,2,0,1,2,1,3,6,6,3,3,9,6,0,3,-0.00153000,-0.0018481,-0.001537799,-0.00387202,-0.0017156,sell
2020-12-07,0,2,1,2,1,1,3,1,2,3,3,6,6,9,9,0,3,-0.00256023,-0.0020394,-0.001456331,-0.00138815,-0.0025366,sell
2020-12-08,0,2,1,2,1,1,2,1,2,3,3,3,6,9,9,0,3,-0.00261949,-0.0032935,-0.002965857,-0.00302181,-0.0025831,sell
2020-12-09,0,1,1,2,1,1,2,1,2,3,3,3,6,6,9,0,3,-0.00277649,-0.0020833,-0.002439398,-0.00198680,-0.0020371,sell
2020-12-10,0,1,1,1,1,1,2,1,3,3,3,3,3,6,9,0,6, 0.00082212,-0.0009362,-0.000848806,-0.00068013,-0.0002705,sell
2020-12-11,0,1,0,0,1,1,2,1,3,3,0,3,3,9,6,0,3, 0.00339992, 0.0000994, 0.003404673, 0.00226926,-0.0001706,buy
2020-12-12,1,2,0,0,2,1,2,2,3,3,0,6,6,9,9,3,3, 0.00287693, 0.0020159, 0.003351615, 0.00191020, 0.0020797,buy
2020-12-13,1,2,0,0,2,1,1,2,2,3,0,3,6,6,9,3,3, 0.00030635, 0.0003063, 0.000717902,-0.00058036, 0.0038838,buy
2020-12-14,1,2,0,0,2,1,1,2,2,3,0,3,6,6,9,3,3, 0.00030635, 0.0003063, 0.000717902,-0.00058036, 0.0038838,buy
2020-12-15,1,2,0,0,2,1,1,2,1,3,0,3,6,6,9,3,0, 0.00698677, 0.0062532, 0.007185361, 0.00743913, 0.0037163,buy
2020-12-16,1,1,0,0,1,1,1,2,0,3,0,3,3,3,6,3,0,-0.00171624,-0.0003152, 0.000904597, 0.00480429,-0.0009016,buy
2020-12-17,1,2,0,0,0,0,1,2,0,3,3,3,3,0,3,3,0, 0.00463969, 0.0050851, 0.004260797, 0.00570322, 0.0026296,buy
2020-12-18,1,1,0,0,0,1,1,1,0,3,3,3,0,0,3,3,0, 0.00043173, 0.0004958, 0.000585590, 0.00487115, 0.0007122,buy
2020-12-19,1,1,1,0,0,2,1,1,0,3,3,6,3,0,3,3,0, 0.00217455,-0.0020237, 0.002252882, 0.00275466, 0.0005594,buy
2020-12-20,1,1,1,0,0,2,1,0,1,6,3,6,3,0,0,3,0, 0.00008565,-0.0000342,-0.000688064,-0.00109904,-0.0011046,sell
2020-12-21,1,1,1,0,0,2,1,0,1,6,3,6,3,0,0,3,0, 0.00008565,-0.0000342,-0.000688064,-0.00109904,-0.0011046,sell
2020-12-22,1,1,1,0,0,2,1,0,2,6,6,6,3,0,0,3,0, 0.00437655, 0.0020343, 0.003460094, 0.00354722, 0.0034601,buy
2020-12-23,1,0,1,0,0,2,1,0,3,6,6,6,3,0,0,3,0, 0.00318809,-0.0008347, 0.004913011, 0.00478808, 0.0023147,buy
2020-12-24,1,0,1,0,0,1,1,0,3,6,6,3,3,0,0,3,0, 0.00669718, 0.0026509, 0.008423367, 0.00505838, 0.0006829,buy
2020-12-25,1,0,1,0,0,1,1,1,3,9,6,3,3,0,0,3,0, 0.00673749, 0.0025668, 0.006416013, 0.00685830, 0.0060704,buy
2020-12-26,1,0,0,0,0,0,2,1,2,9,3,3,0,0,0,3,0,-0.00123496,-0.0022875,-0.002300626,-0.00194089,-0.0018407,sell
2020-12-27,1,0,0,0,1,0,2,1,1,6,3,3,0,0,3,3,0, 0.00224220, 0.0021515, 0.002243483, 0.00271216, 0.0018937,buy
2020-12-28,0,0,0,0,1,0,2,1,2,6,3,3,0,3,3,0,0, 0.00030167,-0.0015150,-0.001291865,-0.00175611, 0.0018396,sell
2020-12-29,0,0,0,0,1,0,2,2,3,9,3,3,0,3,3,0,3,-0.00023065,-0.0006928,-0.001348149,-0.00042948, 0.0021187,sell
2020-12-30,0,0,0,1,1,0,2,2,2,6,0,3,0,6,6,0,3, 0.00115915,-0.0015219, 0.001254322,-0.00388248,-0.0041675,sell
2020-12-31,0,1,0,1,1,0,2,2,2,6,0,3,0,6,6,0,6, 0.00396872, 0.0043898, 0.005498892, 0.00494717, 0.0031363,buy
2021-01-01,0,1,0,1,1,0,2,2,2,6,0,3,0,6,6,0,6, 0.00396872, 0.0043898, 0.005498892, 0.00494717, 0.0031363,buy
2021-01-02,0,1,0,1,1,0,1,2,1,6,0,0,0,3,6,0,6,-0.00060867, 0.0000215,-0.001298131,-0.00212984, 0.0032847,sell
2021-01-03,0,1,0,1,0,0,1,2,1,6,0,0,0,3,3,0,6, 0.00055938, 0.0008277, 0.000452177,-0.00473584, 0.0070620,buy
2021-01-04,0,1,0,0,0,0,1,1,0,6,0,0,0,0,0,0,3,-0.00330720,-0.0037883,-0.003314451,-0.00311028,-0.0022929,sell
2021-01-05,0,1,0,1,0,0,2,2,0,9,0,0,3,3,3,0,0,-0.00014876,-0.0011166,-0.000802488,-0.00094401, 0.0005720,sell
2021-01-06,0,1,0,1,0,0,2,2,1,9,0,0,6,3,3,0,0,-0.00157218,-0.0027636,-0.001620867,-0.00322470,-0.0020370,sell
2021-01-07,0,1,0,1,0,0,2,2,1,9,0,0,6,3,3,0,0,-0.00157218,-0.0027636,-0.001620867,-0.00322470,-0.0020370,sell
2021-01-08,1,2,1,1,0,0,5,1,1,6,0,3,6,9,9,0,3, 0.00631685, 0.0036623, 0.000745703, 0.00376467, 0.0039427,buy
2021-01-09,1,2,1,1,0,0,5,2,1,6,3,3,6,9,9,0,3, 0.00211220, 0.0024553, 0.002016992, 0.00162094, 0.0019006,buy
2021-01-10,1,2,2,1,0,1,5,2,2,6,6,6,6,9,9,0,6, 0.00424652, 0.0046522, 0.004246517, 0.00057609, 0.0046522,buy
2021-01-11,1,2,2,1,0,2,4,2,3,3,9,9,6,9,9,0,6, 0.00490810, 0.0048078, 0.005046538, 0.00146872, 0.0058461,buy
2021-01-12,1,2,2,0,0,2,4,1,2,3,9,9,3,6,6,0,6, 0.00425307, 0.0042788, 0.005023889, 0.00263342, 0.0050316,buy
2021-01-13,1,2,2,0,0,2,3,1,2,3,9,9,3,3,3,0,9, 0.00568880, 0.0041985, 0.003263786, 0.00633025, 0.0030635,buy
2021-01-14,1,1,2,0,0,2,3,0,2,3,6,9,0,3,3,0,9, 0.00214084, 0.0011355, 0.001809212, 0.00175810, 0.0028787,buy
2021-01-15,0,0,1,0,0,2,3,0,2,3,6,6,0,3,3,0,3, 0.00244156, 0.0020966, 0.004994177, 0.00217311, 0.0020992,buy
2021-01-16,0,0,1,0,0,2,3,0,1,3,3,6,0,3,3,0,3,-0.00174956,-0.0018482, 0.002241584,-0.00127455,-0.0012300,sell
2021-01-17,0,1,1,0,0,2,3,0,1,6,3,3,0,3,6,0,3,-0.00320611,-0.0028178, 0.001945864,-0.00184569,-0.0018367,sell
2021-01-18,0,1,1,0,0,3,3,0,1,6,3,3,0,6,6,0,3,-0.00735669,-0.0030201,-0.008604293,-0.00943694,-0.0058723,sell
2021-01-19,0,1,2,0,0,3,4,0,1,6,6,3,0,6,9,0,3,-0.00546059,-0.0009431,-0.009362353,-0.00982900,-0.0070131,sell
2021-01-20,0,1,2,2,0,3,4,0,1,6,6,3,0,9,9,0,6,-0.00107165,-0.0010716,-0.000209882,-0.00140847,-0.0010734,sell
2021-01-21,0,1,2,2,0,3,4,2,1,9,6,3,0,12,9,0,6,-0.00027595, 0.0037631, 0.002331618,-0.00068667, 0.0027473,buy
2021-01-22,0,1,2,2,0,3,3,3,1,9,9,3,0,9,9,0,6, 0.00128705, 0.0043859, 0.005124090, 0.00311790, 0.0043859,buy
2021-01-23,1,1,3,2,0,3,3,3,1,9,9,6,0,9,6,0,12, 0.00305407, 0.0034362, 0.006343292, 0.00308050, 0.0061949,buy
2021-01-24,1,1,3,2,0,1,3,3,1,6,9,6,0,6,6,0,12, 0.00397909, 0.0037246, 0.003724616, 0.00343148, 0.0021188,buy
2021-01-25,1,1,3,2,0,0,2,3,1,6,3,6,0,6,6,0,12, 0.00389683, 0.0033505, 0.003451784, 0.00326520, 0.0018846,buy
2021-01-26,1,1,1,0,0,0,2,3,2,6,3,6,3,6,0,0,6, 0.00273055, 0.0030162, 0.003556418, 0.00354956, 0.0022997,buy
2021-01-27,1,1,1,0,0,0,1,2,2,6,3,6,3,0,0,0,6, 0.00948777, 0.0083324, 0.008621059, 0.00862106, 0.0086211,buy
2021-01-28,1,0,1,0,0,0,1,1,2,3,3,6,3,0,0,0,3, 0.00666412, 0.0082250, 0.005665499, 0.00663354, 0.0066641,buy
2021-01-29,1,0,0,0,0,0,1,0,2,3,0,6,3,0,0,0,0, 0.00114464,-0.0043380, 0.001643988, 0.00114557, 0.0024607,buy
2021-01-30,1,0,0,0,0,0,0,0,2,0,0,6,3,0,0,0,0,-0.00140075,-0.0032033,-0.001477447,-0.00134044, 0.0014798,sell
2021-01-31,1,0,0,0,0,0,0,0,2,0,0,6,3,0,0,0,0,-0.00140075,-0.0032033,-0.001477447,-0.00134044, 0.0014798,sell
2021-02-01,1,0,1,0,0,0,0,0,2,0,0,6,3,0,3,0,0,-0.00152816,-0.0022809,-0.000404104,-0.00068566,-0.0001676,sell
2021-02-02,1,1,1,0,0,1,1,0,2,3,0,6,3,3,6,0,0,-0.00099572,-0.0019525,-0.001650704,-0.00217358,-0.0018152,sell
2021-02-03,1,1,2,0,0,2,1,0,1,3,0,3,3,3,9,0,3, 0.00060324, 0.0020021, 0.001895781, 0.00180035, 0.0006138,buy
2021-02-04,0,1,2,0,0,2,2,1,1,3,6,0,3,3,9,0,3,-0.00179058,-0.0013232, 0.000054903, 0.00101368,-0.0008329,sell
2021-02-05,0,1,2,2,0,3,2,1,1,3,6,0,3,6,9,0,9,-0.00163486,-0.0021521,-0.001581518,-0.00241034,-0.0024324,sell
2021-02-06,1,1,1,2,0,4,4,1,1,6,9,0,3,9,6,3,9,-0.00206128, 0.0025113, 0.003637420, 0.00264363, 0.0037056,buy
2021-02-07,2,1,1,2,0,4,4,1,1,6,9,3,3,9,6,3,9,-0.00235764,-0.0013750, 0.002855035, 0.00364099, 0.0005773,buy
2021-02-08,2,3,0,2,0,3,3,2,1,3,9,3,3,9,9,3,9,-0.00392894, 0.0001111,-0.001664198,-0.00171551,-0.0009619,sell
2021-02-09,2,2,0,2,0,3,3,1,1,3,6,3,3,9,6,3,9,-0.00387169,-0.0016817,-0.003040854, 0.00012336,-0.0004178,sell
2021-02-10,2,2,0,2,0,3,3,1,1,3,6,3,3,9,6,3,9,-0.00387169,-0.0016817,-0.003040854, 0.00012336,-0.0004178,sell
2021-02-11,2,2,0,1,0,3,3,1,1,3,6,6,3,9,6,0,6, 0.00252174, 0.0055529, 0.002621250, 0.00380561, 0.0029336,buy
2021-02-12,2,3,0,0,0,2,3,1,1,6,6,6,3,3,9,0,3, 0.00171914, 0.0012647,-0.000412442, 0.00332536,-0.0012814,buy
2021-02-13,2,3,0,0,0,2,3,1,0,9,3,6,0,3,9,0,3, 0.00211067, 0.0044993, 0.003178786, 0.00459868, 0.0027155,buy
2021-02-14,2,3,0,1,0,2,2,1,0,6,3,6,0,6,6,0,6, 0.00058649, 0.0042038, 0.006004721, 0.00555292, 0.0048123,buy
2021-02-15,2,2,0,1,0,2,2,1,1,6,3,6,3,6,3,0,6, 0.00428952, 0.0033823, 0.001445049,-0.00009633, 0.0020509,buy
2021-02-16,1,2,0,1,0,2,3,1,1,6,6,3,3,6,3,0,6, 0.00093563,-0.0029333, 0.000279441,-0.00174077, 0.0012879,sell
2021-02-17,1,1,0,1,0,2,3,1,1,6,6,3,3,6,3,0,3, 0.00020302, 0.0000419, 0.000695028, 0.00032751,-0.0000536,buy
2021-02-18,1,0,0,1,0,2,3,1,1,6,6,3,3,6,0,0,3, 0.00169043, 0.0014450, 0.001150767, 0.00253502, 0.0028242,buy
2021-02-19,1,0,0,0,0,2,3,1,1,6,6,3,3,6,0,0,0, 0.00005074,-0.0001887,-0.000134873, 0.00035317, 0.0004258,buy
2021-02-20,1,0,0,0,0,1,2,0,1,3,6,3,3,0,0,0,0, 0.00395340, 0.0029510, 0.004849343, 0.00436653,-0.0006272,buy
2021-02-21,1,0,0,0,0,1,2,0,1,3,6,3,3,0,0,0,0, 0.00395340, 0.0029510, 0.004849343, 0.00436653,-0.0006272,buy
2021-02-22,1,0,0,0,0,1,1,0,1,0,6,3,3,0,0,0,0, 0.00481872, 0.0040134, 0.006286095, 0.00660753, 0.0026055,buy
2021-02-23,1,0,0,0,0,1,1,0,1,0,6,3,3,0,0,0,0, 0.00481872, 0.0040134, 0.006286095, 0.00660753, 0.0026055,buy
2021-02-24,1,0,0,0,0,2,0,0,1,3,3,3,3,0,0,0,0, 0.00678790,-0.0000042, 0.000259916, 0.00008356,-0.0005080,sell
2021-02-25,1,0,0,0,0,2,0,0,0,3,3,3,0,0,0,0,0, 0.00367857, 0.0038034, 0.003941001, 0.00375545, 0.0034901,buy
2021-02-26,1,0,0,0,0,2,0,0,0,3,3,3,0,0,0,0,0, 0.00367857, 0.0038034, 0.003941001, 0.00375545, 0.0034901,buy
2021-02-27,1,1,0,1,0,2,0,0,0,3,3,3,0,0,3,0,3, 0.00249897, 0.0036202, 0.003529386, 0.00307830, 0.0034188,buy
2021-02-28,1,1,0,1,0,3,0,0,0,3,6,3,0,0,3,0,3, 0.00267905, 0.0043155, 0.001976488, 0.00194409, 0.0026791,buy
2021-03-01,1,1,0,1,1,2,0,0,0,3,3,3,0,0,3,0,6,-0.00150628,-0.0006050,-0.000993665,-0.00126141, 0.0005390,sell
2021-03-02,1,1,0,1,1,2,0,0,0,3,3,3,0,0,3,0,6,-0.00150628,-0.0006050,-0.000993665,-0.00126141, 0.0005390,sell
2021-03-03,1,1,0,1,1,2,1,0,1,3,3,3,0,0,6,3,6, 0.00072314,-0.0010031, 0.001153460, 0.00066349,-0.0005795,buy
2021-03-04,1,1,0,1,1,3,1,0,1,3,3,6,0,0,6,3,6,-0.00183778,-0.0031544,-0.002281729, 0.00009820,-0.0019108,sell
2021-03-05,1,1,0,0,2,4,1,0,1,3,3,6,0,3,6,3,6,-0.00639134,-0.0062696,-0.003174285,-0.00013950,-0.0056399,sell
2021-03-06,2,1,0,0,2,3,1,0,1,3,0,6,0,6,6,3,6, 0.00119356, 0.0015012, 0.001285418, 0.00143063, 0.0006445,buy
2021-03-07,2,0,0,0,2,3,2,0,2,3,3,6,0,6,6,3,6, 0.00169420,-0.0013387, 0.000100336, 0.00058956, 0.0000511,buy
2021-03-08,2,0,0,0,1,3,2,0,2,3,3,6,0,6,6,3,3, 0.00722919,-0.0000403, 0.005578634, 0.00503998, 0.0056002,buy
2021-03-09,2,0,0,0,1,3,2,0,1,3,3,6,0,6,3,3,3, 0.00019717, 0.0008221,-0.002326188, 0.00085885,-0.0004550,sell
2021-03-10,3,0,0,0,1,3,2,1,1,6,3,6,0,9,3,3,3, 0.01042014, 0.0071967, 0.010050321, 0.00453741, 0.0044903,buy
2021-03-11,3,0,0,0,0,2,2,1,1,6,3,6,0,6,3,3,0, 0.00957533, 0.0091575, 0.009760107, 0.00452922, 0.0044292,buy
2021-03-12,3,0,0,0,0,2,2,2,1,6,6,6,0,6,3,3,0, 0.00597313, 0.0059829, 0.007274116, 0.00394445, 0.0039624,buy
2021-03-13,3,0,0,0,0,1,0,2,0,3,3,3,0,6,0,3,0, 0.00575238, 0.0033019, 0.004709341, 0.00614055, 0.0053426,buy
2021-03-14,3,0,0,0,0,1,0,2,0,3,3,3,0,6,0,3,0, 0.00575238, 0.0033019, 0.004709341, 0.00614055, 0.0053426,buy
2021-03-15,3,0,0,0,0,1,0,2,0,3,3,3,0,6,0,3,0, 0.00575238, 0.0033019, 0.004709341, 0.00614055, 0.0053426,buy
2021-03-16,2,0,0,0,0,0,0,2,0,3,3,0,0,3,0,3,0, 0.00307984, 0.0032683, 0.002922230, 0.00383840, 0.0032742,buy
2021-03-17,2,0,0,0,0,0,0,2,1,3,3,0,0,3,0,3,3, 0.00284931, 0.0027813, 0.002651077, 0.00117407, 0.0030823,buy
2021-03-18,1,0,0,0,0,0,0,2,1,3,3,0,0,0,0,3,3,-0.00093741,-0.0012321,-0.000865503,-0.00123198,-0.0020778,sell
2021-03-19,1,0,0,0,0,1,0,2,1,3,6,0,0,0,0,3,3, 0.00465057, 0.0033286, 0.003187092, 0.00487923, 0.0054040,buy
2021-03-20,1,0,0,0,1,1,0,2,2,3,6,0,3,0,0,3,6,-0.00728353,-0.0072702,-0.007592521,-0.00415703,-0.0074700,sell
2021-03-21,1,0,0,0,1,2,0,2,2,6,6,0,3,0,0,3,6,-0.00362448,-0.0041926,-0.002022697,-0.00229338,-0.0053160,sell
2021-03-22,2,0,0,0,1,2,0,2,2,6,6,0,3,0,3,3,6,-0.00364605,-0.0042614,-0.002044265,-0.00048700,-0.0047795,sell
2021-03-23,2,0,0,0,1,2,0,2,2,6,6,0,3,0,3,3,6,-0.00364605,-0.0042614,-0.002044265,-0.00048700,-0.0047795,sell
2021-03-24,2,0,0,0,1,2,2,1,3,6,3,6,3,0,6,3,6, 0.00025526, 0.0002901, 0.002942039,-0.00077970, 0.0001234,sell
2021-03-25,4,0,0,0,1,1,2,1,3,6,6,6,3,0,6,3,6, 0.00428378, 0.0024211, 0.005582829, 0.00308639, 0.0044887,buy
2021-03-26,4,0,0,2,0,1,2,1,2,6,6,6,3,0,6,3,6, 0.00444721, 0.0002880, 0.005040705, 0.00226109, 0.0048850,buy
2021-03-27,5,0,0,2,0,0,2,1,2,3,6,6,3,3,6,3,6, 0.00568778, 0.0034359, 0.006856790, 0.00267579, 0.0054930,buy
2021-03-28,5,0,0,2,0,0,2,1,0,3,6,6,0,3,3,3,6, 0.00763435, 0.0068263, 0.007475598, 0.00231630, 0.0023829,buy
2021-03-29,6,0,0,2,0,1,2,1,0,6,6,9,0,3,3,3,6, 0.00886310, 0.0025296, 0.002385473,-0.00255068,-0.0025458,sell
2021-03-30,6,0,0,2,0,1,2,2,0,6,6,9,0,3,6,3,6, 0.00697763, 0.0035466, 0.001718540,-0.00322616,-0.0039470,sell
2021-03-31,7,0,0,1,0,1,1,3,0,9,6,6,0,3,9,3,3, 0.00177236,-0.0001312,-0.003823630,-0.00346276,-0.0034628,sell
2021-04-01,7,0,0,0,0,1,0,4,0,9,6,3,3,3,9,3,0,-0.00118908,-0.0051290,-0.006249360,-0.00551332,-0.0057819,sell
2021-04-02,5,0,0,0,0,1,0,4,0,9,3,3,3,0,9,3,0,-0.00659839,-0.0038543,-0.004662129,-0.00377822,-0.0056829,sell
2021-04-03,4,0,0,0,0,0,0,4,0,9,0,0,3,0,9,3,0,-0.00688291,-0.0031756,-0.004687030,-0.00341859,-0.0050131,sell
2021-04-04,3,0,0,0,0,0,0,4,1,9,0,0,3,3,6,3,0,-0.00479229,-0.0037755,-0.004111469,-0.00348406,-0.0041557,sell
2021-04-05,3,0,0,0,0,1,0,3,1,9,0,0,3,6,3,3,0,-0.00579945,-0.0031219,-0.007163249,-0.00474990,-0.0058498,sell
2021-04-06,3,0,1,1,0,1,0,4,1,9,0,0,6,6,3,3,6,-0.00324812,-0.0041294,-0.002898708,-0.00063729,-0.0032660,sell
2021-04-07,4,0,1,1,0,1,1,4,1,9,3,6,6,6,0,3,6, 0.00327113, 0.0031819, 0.004117602, 0.00404529, 0.0041385,buy
2021-04-08,4,0,2,1,0,2,1,4,1,9,3,6,6,9,0,3,9,-0.00083056,-0.0026235,-0.001605180,-0.00084770,-0.0023864,sell
2021-04-09,3,0,2,1,0,2,1,5,1,6,3,6,6,9,3,3,9, 0.00085519,-0.0004768,-0.000386174, 0.00128114,-0.0010029,buy
2021-04-10,3,1,2,0,0,2,1,4,1,3,3,9,6,9,3,3,6, 0.00291178, 0.0038976, 0.003107705, 0.00318729, 0.0032640,buy
2021-04-11,2,1,1,0,0,1,2,4,1,3,3,9,6,6,6,0,3,-0.00246911, 0.0007114,-0.002044831,-0.00237702,-0.0035438,sell
2021-04-12,2,1,1,0,0,1,1,4,1,6,0,9,3,6,6,0,3, 0.00451292, 0.0062034, 0.007322981, 0.00396059, 0.0040419,buy
2021-04-13,2,1,1,0,0,1,1,3,1,6,0,9,3,6,3,0,3, 0.00565646, 0.0077695, 0.007748147, 0.00581501, 0.0053522,buy
2021-04-14,2,1,2,0,0,2,1,2,1,6,0,6,3,9,3,0,6, 0.01038880, 0.0103888, 0.010554279, 0.01023088, 0.0109232,buy
2021-04-15,2,1,1,0,0,1,2,3,1,3,0,6,6,6,6,3,3,-0.00090330, 0.0002150, 0.000130806, 0.00143518,-0.0009033,sell
2021-04-16,2,1,1,0,0,1,1,4,0,3,0,9,6,3,3,3,3, 0.00070720, 0.0000073, 0.000349943, 0.00051688, 0.0007126,buy
2021-04-17,2,2,0,0,0,1,2,4,0,3,0,9,6,3,6,3,3, 0.00203694, 0.0013093, 0.002819697, 0.00142341, 0.0011163,buy
2021-04-18,1,2,0,0,0,0,3,4,0,0,0,9,6,3,6,3,3,-0.00125194,-0.0019947, 0.002470463,-0.00161500,-0.0017038,sell
2021-04-19,1,2,0,0,0,0,3,4,0,0,0,9,6,3,6,3,3,-0.00125194,-0.0019947, 0.002470463,-0.00161500,-0.0017038,sell
2021-04-20,1,2,0,0,0,1,2,1,0,0,3,3,3,3,3,3,3, 0.00187200, 0.0016007, 0.002305675, 0.00230567,-0.0036782,buy
2021-04-21,1,3,0,0,0,1,2,1,0,0,3,3,3,6,0,3,6, 0.00618624, 0.0028901, 0.002181189, 0.00169888, 0.0012640,buy
2021-04-22,1,3,0,0,0,3,2,1,0,0,6,3,3,6,3,3,6,-0.00506805,-0.0049922,-0.005361652,-0.00421578,-0.0055820,sell
2021-04-23,0,3,0,0,0,3,1,0,0,0,6,3,0,3,3,0,6,-0.00322578,-0.0039161,-0.003177002,-0.00027754,-0.0044911,sell
2021-04-24,0,3,0,0,0,4,2,0,0,0,6,3,0,6,6,0,6, 0.00207819,-0.0026930,-0.002324458,-0.00113327,-0.0015255,sell
2021-04-25,0,1,0,0,0,4,3,0,0,0,6,0,6,3,6,0,3,-0.00708718,-0.0062405,-0.006022574,-0.00883866,-0.0002764,sell
2021-04-26,0,1,0,0,0,2,3,0,0,0,0,0,6,3,6,0,3,-0.00161312, 0.0011420, 0.001141951, 0.00097473, 0.0111918,buy
2021-04-27,0,1,0,0,0,2,3,0,0,0,3,0,6,3,3,0,3, 0.00276568, 0.0037644, 0.005436746, 0.00379137, 0.0091940,buy
2021-04-28,0,1,0,0,0,1,3,1,0,0,3,0,6,6,0,0,3, 0.00125101, 0.0006416,-0.000086038, 0.00002466, 0.0012510,buy
2021-04-29,0,1,0,0,0,2,3,1,0,0,3,0,6,6,3,0,3, 0.00321584, 0.0032690, 0.003307209, 0.00314002, 0.0037012,buy
2021-04-30,0,1,0,0,0,2,3,3,0,0,6,0,3,9,3,0,6, 0.00738712, 0.0097921, 0.009657097, 0.00928855, 0.0096683,buy
2021-05-01,0,0,0,0,0,3,2,3,1,3,6,3,3,6,3,0,3, 0.00192727, 0.0032119, 0.002300588, 0.00576646, 0.0035609,buy
2021-05-02,0,0,0,0,0,3,2,2,1,3,6,3,3,3,3,0,3, 0.00231770, 0.0027014, 0.002707585, 0.00286403, 0.0024535,buy
2021-05-03,0,0,0,0,0,3,3,2,1,3,9,3,3,3,3,0,3, 0.00439656, 0.0045079, 0.003998472, 0.00451002, 0.0032788,buy
2021-05-04,0,0,0,0,0,3,2,2,1,3,6,3,3,3,3,0,3, 0.00231770, 0.0027014, 0.002707585, 0.00286403, 0.0024535,buy
2021-05-05,0,0,0,0,0,3,2,2,2,6,3,6,3,3,3,0,3,-0.00128973, 0.0042352, 0.004436030, 0.00483597, 0.0044630,buy
2021-05-06,0,0,0,0,0,1,1,1,3,3,6,3,0,0,0,0,6,-0.00301945,-0.0000554,-0.004617198,-0.00258084, 0.0013176,sell
2021-05-07,0,0,0,0,0,2,1,1,3,3,6,3,3,0,0,0,6,-0.00379786,-0.0031066,-0.003573491,-0.00333226,-0.0020842,sell
2021-05-08,1,0,0,0,0,3,1,1,3,3,6,3,3,0,6,0,6, 0.00275119, 0.0027779, 0.002950291, 0.00291087, 0.0079125,buy
2021-05-09,1,0,0,0,0,3,0,2,3,3,6,3,3,0,6,0,6, 0.00364873, 0.0047501, 0.004181477, 0.00410898, 0.0066406,buy
2021-05-10,1,0,0,0,0,3,0,3,3,3,6,3,3,3,6,0,6, 0.00461086, 0.0071962, 0.004225696, 0.00580112, 0.0047169,buy
2021-05-11,1,0,0,0,0,3,0,3,3,3,6,3,3,3,6,0,6, 0.00461086, 0.0071962, 0.004225696, 0.00580112, 0.0047169,buy
