Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-17,0,3,1,1,1,0,1,1,0,6,1,1,1,1,3,2,1,-0.03894,-0.0528739,-0.076194,-0.078420,-0.051201,sell
2020-07-18,0,1,2,0,0,1,0,1,0,4,0,1,0,1,1,2,1, 0.05525, 0.0735838,-0.010489, 0.081903, 0.049708,buy
2020-07-19,0,1,0,1,0,0,1,1,0,2,1,1,1,0,0,2,1,-0.00260, 0.0088619, 0.010212, 0.018914, 0.016769,buy
2020-07-20,1,1,0,3,0,0,1,0,1,3,1,1,0,1,1,3,1, 0.02630,-0.0799443,-0.024328, 0.018532,-0.024328,sell
2020-07-21,1,2,0,1,0,0,1,1,1,3,1,1,1,1,0,2,2, 0.03313, 0.0273904, 0.054129, 0.045072,-0.035864,buy
2020-07-22,0,1,3,1,0,0,1,0,1,4,1,0,1,1,1,2,1,-0.04406,-0.0356758,-0.045675,-0.035964,-0.042982,sell
2020-07-23,1,3,2,0,0,0,1,0,1,6,0,0,2,0,1,2,2,-0.05108,-0.0471844,-0.047184,-0.003707,-0.047184,sell
2020-07-24,2,2,1,1,0,0,1,0,1,6,0,0,1,1,1,2,2,-0.04845,-0.0109110, 0.009251, 0.006670, 0.028155,buy
2020-07-25,1,0,1,0,0,0,0,2,1,2,0,1,1,1,0,1,1, 0.08735, 0.0801788, 0.080179, 0.080179, 0.092018,buy
2020-07-26,0,1,1,1,0,0,0,4,1,4,1,1,2,3,1,1,0,-0.01452, 0.0061311,-0.021061,-0.014851,-0.014833,sell
2020-07-27,0,2,0,1,0,0,0,3,1,3,1,1,1,3,0,1,1,-0.05934,-0.0286723,-0.046693,-0.059341,-0.059341,sell
2020-07-28,1,1,2,1,0,0,1,2,1,4,1,2,2,3,2,0,1, 0.06983, 0.0703257, 0.027995, 0.093903, 0.071425,buy
2020-07-29,1,2,2,0,0,1,1,2,2,4,1,2,2,3,2,1,1, 0.04587, 0.0406446, 0.037043, 0.035836, 0.042814,buy
2020-07-30,2,1,2,0,1,2,0,2,1,6,1,2,1,4,3,1,1,-0.00787,-0.0079961,-0.007996,-0.007867,-0.015376,sell
2020-07-31,1,1,1,1,2,1,0,1,2,3,1,2,0,1,3,1,3,-0.00178,-0.0049678, 0.001272,-0.014278, 0.001272,sell
2020-08-01,1,0,1,1,0,1,1,2,1,3,1,2,1,1,2,0,3, 0.00048,-0.0031317,-0.048262,-0.017190,-0.006415,sell
2020-08-02,0,0,2,2,0,1,1,2,2,4,1,3,1,1,3,3,2,-0.04827, 0.0228962,-0.051698,-0.054083,-0.042671,sell
2020-08-03,0,0,1,1,0,2,0,2,1,2,1,2,0,1,0,2,3, 0.03552, 0.0270403, 0.039986, 0.030700, 0.040805,buy
2020-08-04,0,0,1,1,3,1,1,1,1,4,1,2,1,1,1,3,2,-0.01530, 0.0332056, 0.056533, 0.031377, 0.055533,buy
2020-08-05,0,0,1,0,1,4,1,0,0,5,0,2,1,0,1,3,2, 0.03822, 0.0301172,-0.021205,-0.019731,-0.010436,sell
2020-08-06,0,1,1,0,1,1,2,0,1,5,0,1,1,2,1,2,1,-0.01036,-0.0016512, 0.000816, 0.009714,-0.037099,sell
2020-08-07,0,1,0,0,0,1,2,0,1,3,0,0,0,1,1,1,1, 0.08551, 0.0467953, 0.002431, 0.019058,-0.005861,buy
2020-08-08,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.04038,-0.0022469,-0.001228, 0.004133,-0.001052,sell
2020-08-09,0,0,0,0,1,0,0,3,1,4,0,0,1,1,1,1,1, 0.05249, 0.0724015, 0.045590, 0.022087, 0.051302,buy
2020-08-10,0,0,1,0,0,1,0,1,1,2,1,0,0,2,0,0,2, 0.07753, 0.0775291, 0.070245, 0.003461, 0.068752,buy
2020-08-11,1,0,1,0,1,0,1,1,1,4,1,0,1,2,1,0,2,-0.04536,-0.0389318,-0.013002,-0.049614,-0.036875,sell
2020-08-12,2,0,1,0,1,0,0,0,0,3,1,0,1,1,1,1,0,-0.01286,-0.0610043,-0.096120,-0.067910,-0.052296,sell
2020-08-13,1,2,2,0,1,1,0,0,0,4,3,0,2,1,2,1,1,-0.06666,-0.0874388,-0.094011,-0.042167,-0.078184,sell
2020-08-14,1,0,5,0,0,1,1,1,1,5,3,0,2,3,2,1,1, 0.07197, 0.0709183, 0.025416, 0.075738, 0.081212,buy
2020-08-15,1,0,3,0,0,0,1,0,2,1,2,0,1,1,2,0,1, 0.01673,-0.0216021, 0.022590, 0.096020, 0.009831,buy
2020-08-16,3,0,3,2,0,0,1,1,3,4,2,1,3,2,3,1,1,-0.05190,-0.0468311,-0.046647,-0.070884,-0.046831,sell
2020-08-17,2,1,4,1,0,0,1,1,3,3,3,1,2,1,2,3,2, 0.02290, 0.0135297, 0.020230, 0.044287, 0.040166,buy
2020-08-18,3,0,4,0,0,0,1,1,2,4,2,1,3,1,1,2,2,-0.05852,-0.0596547,-0.102566,-0.058467,-0.055408,sell
2020-08-19,3,2,4,0,0,0,1,0,1,6,2,1,3,0,2,3,2,-0.03792, 0.0159005,-0.058360,-0.034092, 0.015900,sell
2020-08-20,2,3,2,1,0,0,1,0,0,7,1,1,2,1,2,2,2,-0.00205,-0.0153753,-0.018241,-0.012003,-0.013017,sell
2020-08-21,2,1,2,0,0,0,0,0,0,4,1,0,1,0,1,2,1,-0.03167,-0.0370593,-0.060864,-0.016457,-0.067223,sell
2020-08-22,0,0,2,0,0,0,0,1,0,3,0,0,0,1,1,0,1, 0.05937, 0.0829294, 0.069068, 0.059369, 0.032919,buy
2020-08-23,0,2,0,1,0,0,0,2,1,4,0,0,1,1,2,1,0,-0.03021,-0.0308364,-0.030417,-0.049285,-0.030216,sell
2020-08-24,2,3,0,1,0,0,1,0,4,3,0,0,1,1,2,1,2,-0.04935,-0.0458070,-0.047107,-0.073554,-0.009039,sell
2020-08-25,1,3,1,0,0,1,2,0,4,4,0,0,2,0,3,2,1, 0.02466, 0.0380125, 0.024940, 0.032009, 0.034077,buy
2020-08-26,2,3,1,0,0,2,0,1,3,5,0,1,2,2,1,2,2, 0.02647, 0.0145382, 0.028073, 0.028390, 0.026878,buy
2020-08-27,2,3,0,0,2,0,0,1,2,5,0,1,2,2,1,2,1,-0.07576,-0.0640279,-0.029788,-0.004291,-0.001799,sell
2020-08-28,2,1,0,1,0,0,0,0,0,1,1,2,0,1,2,0,1, 0.09087,-0.0015661, 0.056274, 0.056274, 0.057465,buy
2020-08-29,1,1,0,2,0,0,1,1,1,4,1,2,1,3,3,1,0,-0.10651,-0.0828633,-0.093200,-0.076517,-0.082863,sell
2020-08-30,0,1,0,2,0,1,0,1,1,2,1,1,0,2,2,0,1,-0.02343,-0.1115985,-0.092215,-0.092215,-0.066522,sell
2020-08-31,2,2,0,3,3,0,0,1,2,4,3,2,0,2,4,3,2, 0.01053, 0.0515014, 0.002692, 0.115774, 0.057530,buy
2020-09-01,2,3,0,2,1,1,1,0,2,3,3,2,1,0,4,3,2, 0.03751, 0.0299659, 0.025828, 0.033530, 0.041374,buy
2020-09-02,3,3,0,1,0,3,1,1,3,5,3,2,3,1,2,4,3, 0.01399,-0.0136316, 0.013512,-0.006407, 0.013453,sell
2020-09-03,2,3,1,1,1,1,2,1,3,5,3,2,4,1,1,4,3,-0.02933,-0.0335880, 0.000052,-0.033588,-0.011209,sell
2020-09-04,2,3,1,1,1,0,0,1,3,1,3,2,3,0,0,3,3,-0.01372,-0.0609315,-0.013753,-0.039364,-0.049769,sell
2020-09-05,0,1,1,0,1,0,0,3,1,3,1,1,3,1,1,1,0,-0.01401,-0.0364141, 0.002507,-0.049528,-0.005667,sell
2020-09-06,0,1,0,0,0,1,0,2,0,3,1,1,3,1,0,1,0,-0.09793,-0.1071943,-0.033034,-0.100109,-0.109165,sell
2020-09-07,0,1,0,0,0,0,1,0,0,2,1,0,1,1,0,0,1, 0.02387, 0.0506539,-0.010478, 0.061477, 0.056639,buy
2020-09-08,2,1,0,0,1,0,1,0,0,4,0,1,1,2,1,1,0,-0.01309,-0.0232378,-0.017956, 0.011611,-0.018227,sell
2020-09-09,0,3,0,1,1,1,0,0,0,4,1,1,1,2,1,1,1,-0.06663,-0.0703160,-0.079867,-0.038247,-0.090126,sell
2020-09-10,0,1,2,1,0,2,0,1,0,5,1,1,1,3,1,1,1,-0.02140,-0.0054169,-0.005417, 0.071701,-0.024279,sell
2020-09-11,0,1,2,1,0,1,1,0,1,3,1,1,1,2,0,1,2,-0.05222,-0.0594668,-0.068426,-0.032365,-0.068426,sell
2020-09-12,2,1,1,2,0,0,1,0,1,3,2,1,0,3,2,0,2, 0.06099, 0.0298658, 0.038464, 0.038464, 0.038464,buy
2020-09-13,2,1,1,3,0,0,0,2,1,5,2,1,1,3,2,1,2,-0.04249,-0.0775313,-0.085231,-0.021473,-0.077531,sell
2020-09-14,1,1,1,0,0,0,0,2,0,3,1,1,0,2,1,0,2, 0.00398,-0.0063673,-0.045966,-0.011597,-0.031317,sell
2020-09-15,3,1,3,0,0,0,0,1,0,4,3,1,1,1,2,2,2,-0.00213, 0.0044611, 0.000324,-0.002085, 0.012936,buy
2020-09-16,3,4,0,1,0,0,0,1,0,5,3,1,1,1,2,2,3, 0.02435, 0.0269813, 0.024338, 0.025161, 0.025161,buy
2020-09-17,4,2,2,1,0,0,0,1,1,5,3,1,1,2,2,2,3,-0.05351,-0.0387224,-0.061929,-0.047029,-0.052368,sell
2020-09-18,1,1,4,0,0,0,0,0,1,2,3,0,1,2,0,1,2,-0.00703,-0.0183065,-0.007035, 0.014567,-0.015064,sell
2020-09-19,1,2,3,1,0,0,0,3,2,5,3,0,2,3,2,2,1,-0.04009,-0.0342867,-0.038775,-0.038775,-0.040094,sell
2020-09-20,1,1,2,1,0,0,0,1,2,3,1,0,1,3,1,0,1, 0.01431,-0.0050634, 0.053144, 0.017106, 0.024095,buy
2020-09-21,1,0,3,0,0,0,2,2,2,4,1,1,2,2,2,2,0,-0.04096,-0.0087847,-0.008785, 0.020685,-0.044368,sell
2020-09-22,0,1,2,0,0,2,0,2,2,4,0,1,1,1,2,2,1,-0.06094,-0.0475141,-0.063021,-0.048071,-0.056019,sell
2020-09-23,1,1,1,1,2,0,0,2,2,5,0,1,2,2,1,2,1,-0.00925,-0.0178125, 0.047216,-0.029439, 0.004435,sell
2020-09-24,1,0,2,1,0,0,0,1,2,1,0,2,1,1,1,1,1, 0.05234, 0.0204987, 0.051482, 0.094120, 0.051482,buy
2020-09-25,0,0,2,1,0,0,1,2,2,4,0,2,2,2,2,2,0, 0.05029, 0.0610494, 0.042220, 0.064049, 0.048004,buy
2020-09-26,0,0,1,0,0,1,0,2,0,4,0,1,1,1,1,1,1, 0.04703, 0.0360623, 0.059679, 0.057127, 0.065948,buy
2020-09-27,1,0,2,0,2,0,0,1,0,3,0,3,1,1,2,1,1, 0.07045, 0.0630770, 0.046153, 0.052222, 0.039177,buy
2020-09-28,1,0,2,0,2,0,1,0,0,3,0,3,2,0,2,2,0, 0.04274, 0.0113695, 0.005774, 0.004392,-0.038632,sell
2020-09-29,1,1,1,0,0,3,1,0,1,4,0,2,2,1,1,2,1, 0.00420, 0.0051751, 0.027041, 0.005022, 0.017979,buy
2020-09-30,1,1,2,0,1,1,2,0,1,5,1,2,2,2,1,2,2, 0.04337,-0.0173717, 0.008260, 0.033053, 0.017989,buy
2020-10-01,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,2, 0.01181, 0.0456484, 0.045948, 0.036504, 0.043867,buy
2020-10-02,0,1,1,0,2,0,0,1,1,3,1,0,0,2,1,0,2,-0.00485, 0.0488944,-0.002376,-0.057901, 0.035245,buy
2020-10-03,0,1,1,0,0,1,0,2,1,4,1,0,1,2,1,1,1,-0.09707,-0.0842153,-0.071362,-0.073484,-0.059229,sell
2020-10-04,0,0,1,0,0,1,0,0,0,2,1,0,0,1,0,0,2, 0.08291, 0.0816369, 0.096967, 0.025676, 0.082910,buy
2020-10-05,2,0,0,1,1,0,1,0,1,4,0,0,1,1,1,1,1, 0.03377, 0.0081285, 0.066138, 0.061643, 0.062588,buy
2020-10-06,0,2,0,1,1,1,0,0,1,4,0,0,1,0,1,1,2,-0.05824,-0.0329311,-0.048414,-0.037952,-0.040724,sell
2020-10-07,0,2,1,1,1,1,1,1,1,6,0,1,2,1,2,1,2,-0.08815,-0.0561527,-0.049951,-0.011173,-0.049060,sell
2020-10-08,0,2,2,1,0,1,1,0,1,4,0,2,2,0,2,1,2, 0.08244, 0.0938379, 0.075483, 0.079336, 0.082412,buy
2020-10-09,1,2,1,1,0,0,1,0,1,1,1,3,1,1,1,0,3, 0.07440, 0.0021749, 0.013647, 0.007407,-0.075255,sell
2020-10-10,2,3,1,3,0,0,0,1,1,4,1,4,2,2,2,2,2,-0.07162, 0.0118428,-0.071619, 0.022919,-0.025084,sell
2020-10-11,1,2,1,1,0,0,0,1,1,2,1,2,0,2,0,1,3, 0.05870, 0.0055371, 0.020656, 0.001022, 0.004670,buy
2020-10-12,2,1,4,2,0,0,0,0,1,4,2,2,2,2,1,2,2,-0.00593,-0.0202621, 0.000232, 0.041972,-0.008976,sell
2020-10-13,1,4,2,1,0,0,0,1,0,5,3,1,2,1,2,3,1,-0.03227,-0.0320158,-0.032269,-0.028704,-0.032016,sell
2020-10-14,2,2,1,2,0,0,0,1,0,6,2,0,2,1,2,2,1, 0.04359, 0.0334858, 0.033354, 0.030309, 0.035226,buy
2020-10-15,1,1,1,1,0,0,0,1,0,3,2,0,1,0,1,1,2,-0.04266,-0.0467890,-0.079634,-0.042657,-0.048951,sell
2020-10-16,0,0,1,2,0,0,0,4,1,4,2,0,1,1,2,2,1, 0.02579, 0.0265720, 0.016573, 0.040182, 0.018530,buy
2020-10-17,0,1,1,3,0,0,0,3,1,3,2,2,1,2,1,2,2,-0.02942,-0.0294154,-0.050296,-0.024231,-0.027438,sell
2020-10-18,1,0,2,2,0,0,2,1,1,4,1,2,2,2,1,2,1, 0.01063, 0.0012961, 0.017787, 0.083638, 0.009015,buy
2020-10-19,0,1,2,2,0,2,1,1,1,5,1,2,2,1,1,3,2,-0.01578,-0.0346797,-0.049929,-0.048930,-0.023724,sell
2020-10-20,2,1,1,2,2,1,0,2,1,6,1,3,2,2,2,3,2, 0.00931, 0.0093108,-0.004767, 0.072639, 0.020430,buy
2020-10-21,2,2,0,1,1,0,0,0,1,3,0,2,0,0,1,1,4,-0.00441, 0.0435041, 0.045818, 0.047902, 0.034552,buy
2020-10-22,3,1,0,1,0,0,1,1,1,4,0,3,1,1,2,1,3,-0.00954,-0.0314092,-0.039029,-0.030021,-0.033414,sell
2020-10-23,2,2,0,0,0,1,0,0,1,3,0,3,0,2,2,2,1,-0.03992,-0.0455747, 0.019322, 0.011346, 0.013177,sell
2020-10-24,1,3,0,0,1,0,1,1,1,3,1,2,1,3,0,1,2, 0.02278, 0.1073308,-0.013224,-0.005082, 0.011389,buy
2020-10-25,1,2,0,0,3,1,1,0,1,5,1,1,2,3,1,2,0, 0.00709, 0.0565681, 0.021428, 0.010958,-0.002568,buy
2020-10-26,1,2,0,0,0,3,1,0,1,4,1,1,1,2,1,2,1,-0.02243, 0.0138582,-0.005056,-0.008566,-0.023345,sell
2020-10-27,0,1,0,0,1,1,2,0,0,5,1,0,1,2,1,1,1, 0.05931, 0.0667643, 0.042042, 0.055099, 0.044825,buy
2020-10-28,0,1,0,0,1,1,1,0,0,3,1,0,0,1,0,1,2, 0.06534, 0.0693164, 0.046947, 0.066179, 0.021320,buy
2020-10-29,0,0,0,1,2,0,0,1,1,3,1,0,1,1,0,1,2, 0.04802, 0.0877809, 0.070794, 0.066790, 0.049347,buy
2020-10-30,0,0,0,1,1,0,0,3,1,3,1,0,0,1,1,2,1,-0.00628, 0.0179983, 0.008509, 0.017998, 0.094604,buy
2020-10-31,0,0,0,1,0,1,0,1,1,2,1,0,0,1,0,1,2, 0.07320, 0.0738597, 0.085337, 0.032194, 0.071231,buy
2020-11-01,2,0,0,1,1,0,1,1,1,4,1,0,1,1,1,2,1,-0.02462, 0.0091882, 0.071065, 0.052974, 0.047600,buy
2020-11-02,1,1,1,1,0,1,0,1,1,3,1,1,1,0,1,2,2, 0.06789, 0.0880621, 0.061250, 0.067530, 0.072124,buy
2020-11-03,0,2,1,0,1,0,1,2,1,5,0,1,1,1,1,2,2, 0.10721, 0.0383644, 0.094915, 0.102227, 0.102227,buy
2020-11-04,0,0,3,0,0,1,0,2,1,4,0,1,0,1,1,2,2, 0.07447, 0.0815861, 0.069052, 0.084830, 0.085927,buy
2020-11-05,0,0,2,0,0,0,1,1,1,1,1,1,1,0,0,1,2, 0.01684,-0.0068090, 0.010722, 0.011215, 0.024010,buy
2020-11-06,1,0,1,2,0,0,0,2,1,4,1,0,2,1,1,2,0,-0.02410,-0.0240967, 0.006365, 0.011519,-0.039731,sell
2020-11-07,0,1,1,1,0,0,0,2,1,3,1,0,1,1,0,2,1, 0.01487, 0.0320954,-0.007070, 0.016704, 0.034663,buy
2020-11-08,2,0,3,1,0,0,0,2,1,4,2,1,3,2,1,1,1, 0.00343,-0.0221147,-0.008376, 0.018306, 0.003432,sell
2020-11-09,1,1,3,1,0,0,0,1,1,3,2,1,3,1,1,2,0, 0.00650,-0.0349358,-0.021023, 0.015194, 0.006503,sell
2020-11-10,2,2,2,2,0,0,0,0,0,5,1,2,2,3,1,1,1, 0.08139, 0.0862490, 0.030309, 0.069363, 0.071873,buy
2020-11-11,3,1,1,2,0,0,0,0,0,4,1,2,1,3,1,1,1, 0.03272, 0.0255161, 0.019346, 0.027286, 0.024496,buy
2020-11-12,1,1,3,1,0,0,1,0,1,3,2,1,1,4,1,0,1, 0.07637, 0.0806103, 0.081490, 0.073158, 0.079262,buy
2020-11-13,0,2,2,0,0,0,1,2,1,4,1,1,0,4,2,1,0, 0.06126, 0.0842840, 0.092070, 0.058762, 0.084284,buy
2020-11-14,1,2,1,1,0,0,1,1,1,4,1,1,1,3,2,0,1, 0.06677, 0.0729197, 0.017719, 0.098594, 0.066771,buy
2020-11-15,1,2,0,1,0,0,3,1,2,4,1,1,1,2,3,1,1,-0.01739,-0.0053910,-0.016967,-0.022269,-0.009146,sell
2020-11-16,1,0,1,1,0,2,1,2,1,5,1,1,1,1,3,1,2, 0.01685, 0.0618014,-0.004872, 0.039556, 0.036818,buy
2020-11-17,0,1,0,1,2,0,1,3,1,4,1,2,0,1,2,3,2, 0.07146, 0.0628130, 0.070685, 0.072013, 0.065045,buy
2020-11-18,1,0,0,1,0,0,2,2,1,3,1,1,1,1,0,2,2, 0.03961, 0.0329837, 0.033112, 0.040693, 0.026278,buy
2020-11-19,0,0,0,0,0,1,2,1,0,4,1,1,0,2,1,3,0,-0.03379,-0.0322564,-0.027718,-0.022775, 0.016723,sell
2020-11-20,0,1,0,0,0,1,2,2,0,3,2,1,2,1,0,2,1, 0.01440,-0.0173375, 0.025633,-0.009734,-0.017423,sell
2020-11-21,0,1,1,0,3,0,2,1,1,4,2,1,3,1,1,3,0, 0.00517, 0.0305445, 0.015262,-0.003837, 0.015262,buy
2020-11-22,1,2,1,0,1,2,1,0,2,4,1,1,3,2,1,1,1, 0.04012,-0.0648321, 0.063351, 0.041760, 0.024940,buy
2020-11-23,1,2,1,0,1,2,1,0,2,5,1,1,3,3,1,1,1,-0.02069,-0.0510542,-0.009068,-0.021310,-0.008971,sell
2020-11-24,1,2,1,0,0,1,2,0,2,3,1,1,2,2,1,1,1, 0.10754, 0.0463857, 0.135344, 0.132536, 0.107540,buy
2020-11-25,1,1,0,0,1,0,0,0,1,2,0,1,1,2,0,0,1, 0.01418, 0.0291199, 0.015264, 0.014317, 0.030580,buy
2020-11-26,0,0,0,1,1,0,1,2,1,4,0,1,1,1,2,1,1, 0.05047, 0.0186609, 0.047966, 0.027578, 0.027251,buy
2020-11-27,0,0,1,1,0,1,1,1,1,3,1,1,0,1,1,1,3, 0.02154, 0.0259027, 0.020091, 0.027342, 0.021703,buy
2020-11-28,1,0,1,1,1,1,2,0,1,3,2,1,1,1,3,0,2,-0.02566,-0.0223364, 0.010881,-0.024526, 0.053697,sell
2020-11-29,2,0,1,1,0,2,1,0,1,3,2,1,1,0,2,2,2, 0.04638, 0.0578421, 0.057842, 0.049789, 0.059276,buy
2020-11-30,0,2,1,0,1,1,2,0,1,4,2,0,1,0,2,2,2, 0.09355, 0.0743667, 0.071514, 0.095458, 0.091997,buy
2020-12-01,0,0,3,0,0,2,2,1,1,5,2,0,1,1,2,2,2, 0.03330, 0.0722942, 0.022982, 0.026242, 0.049307,buy
2020-12-02,0,1,1,0,0,1,2,0,2,2,1,0,1,0,1,2,1,-0.04447,-0.0597948,-0.019291,-0.026389, 0.013075,sell
2020-12-03,1,1,0,1,0,1,0,1,1,3,1,0,2,1,1,1,0,-0.07727,-0.0695765,-0.042852,-0.071464,-0.102046,sell
2020-12-04,1,2,1,2,0,1,0,1,1,4,1,2,2,2,1,2,1, 0.00079,-0.0038857, 0.002462,-0.020962,-0.019715,sell
2020-12-05,2,1,3,0,0,2,0,1,3,3,1,2,3,2,1,1,2, 0.10847, 0.0822953, 0.104700, 0.070188, 0.037181,buy
2020-12-06,2,1,5,0,0,2,0,0,2,5,1,2,3,2,2,2,1, 0.08626, 0.1074259, 0.095357, 0.116336, 0.117275,buy
2020-12-07,2,3,2,0,0,2,0,1,2,4,2,2,2,2,2,2,2, 0.08654, 0.0522994, 0.086585, 0.047644, 0.025385,buy
2020-12-08,3,2,2,1,0,1,1,1,1,6,2,2,3,2,3,2,1, 0.02553, 0.0274336, 0.029398, 0.024719, 0.025535,buy
2020-12-09,2,0,1,0,0,1,1,1,1,2,2,1,1,1,1,2,1,-0.02865,-0.0086509,-0.058566,-0.059175,-0.063974,sell
2020-12-10,1,0,1,1,0,1,1,3,1,4,2,1,2,2,2,2,0,-0.00919, 0.0501986,-0.003972, 0.042262, 0.052985,buy
2020-12-11,1,2,0,1,0,1,1,2,1,3,3,1,1,2,1,2,2, 0.05335, 0.0576167, 0.065675, 0.057094, 0.020973,buy
2020-12-12,2,1,1,0,0,1,3,1,2,4,2,1,2,2,2,2,1, 0.00092, 0.0006372,-0.000771,-0.006127,-0.008995,sell
2020-12-13,2,2,1,0,1,1,2,1,2,4,3,1,3,1,2,2,2,-0.09989,-0.1232698,-0.105372,-0.107761,-0.116671,sell
2020-12-14,3,3,0,0,2,1,1,2,3,5,3,1,3,2,2,2,3,-0.00273,-0.0536087,-0.048153, 0.014925,-0.032595,sell
2020-12-15,2,2,0,0,3,0,1,0,3,2,2,1,1,0,2,2,3,-0.01711,-0.0224124,-0.006182,-0.017110,-0.016719,sell
2020-12-16,1,1,0,0,2,0,2,1,3,3,1,1,2,1,3,1,1, 0.04517, 0.0532189, 0.041956, 0.032728, 0.066918,buy
2020-12-17,0,1,0,0,2,1,1,1,2,3,1,1,0,1,2,2,2, 0.03413, 0.0473318, 0.056248, 0.040368, 0.093943,buy
2020-12-18,0,0,0,0,3,0,1,0,1,3,0,0,1,1,2,0,0, 0.06317, 0.0306656, 0.082949, 0.084186, 0.036201,buy
2020-12-19,0,0,1,0,4,0,2,0,1,4,1,1,1,0,1,3,2,-0.02066,-0.0429057, 0.038573, 0.003689,-0.030007,sell
2020-12-20,0,1,1,0,2,3,1,0,1,5,1,2,2,1,1,3,2, 0.00785,-0.0165426,-0.026167,-0.026167, 0.025660,sell
2020-12-21,0,1,1,0,3,2,2,0,1,5,1,3,2,1,2,3,2,-0.01180,-0.0058924,-0.031555,-0.023349,-0.011797,sell
2020-12-22,0,1,1,0,3,1,1,0,1,2,1,3,1,0,1,3,2,-0.05629,-0.0332888,-0.010815,-0.008647,-0.018849,sell
2020-12-23,0,1,0,0,2,1,0,1,0,3,1,2,2,1,2,1,0,-0.00020,-0.0299253,-0.025404,-0.067964, 0.026826,sell
2020-12-24,1,1,0,0,1,2,0,2,1,5,1,2,2,1,2,2,2,-0.12064,-0.0545798,-0.100136,-0.026782,-0.055264,sell
2020-12-25,1,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,2, 0.07297, 0.0642995, 0.091016, 0.061272, 0.062391,buy
2020-12-26,4,0,0,0,1,1,1,0,1,4,1,1,1,1,1,2,2, 0.04219, 0.0312924,-0.003639, 0.029322, 0.029339,buy
2020-12-27,2,1,0,0,1,2,0,0,0,4,1,1,1,0,1,2,2, 0.05877, 0.0203393, 0.051266, 0.044666, 0.060314,buy
2020-12-28,1,1,1,0,0,3,0,2,0,5,1,2,1,2,1,2,2, 0.07193, 0.0720605, 0.082022, 0.069621, 0.043007,buy
2020-12-29,1,0,2,0,0,1,2,1,0,4,1,2,1,1,1,2,2,-0.03133,-0.0089223,-0.042834,-0.047951,-0.037562,sell
2020-12-30,2,0,0,0,0,1,1,1,0,2,1,2,0,2,0,1,2, 0.07206, 0.0801075, 0.067189, 0.071933, 0.084485,buy
2020-12-31,1,2,0,2,0,0,1,2,1,5,0,2,1,4,1,1,1, 0.03789, 0.0458532, 0.038920, 0.007886, 0.007886,buy
2021-01-01,0,2,0,1,0,0,1,2,1,3,0,2,0,3,0,1,2,-0.06275, 0.0123221,-0.036381,-0.085880,-0.071370,sell
2021-01-02,1,1,2,0,1,0,1,0,1,3,0,2,1,2,2,0,1,-0.02840,-0.0365249,-0.035295,-0.022292,-0.031258,sell
2021-01-03,2,3,1,0,1,0,0,0,1,5,0,2,2,0,3,1,2, 0.00291,-0.0058335, 0.012786, 0.030621, 0.040952,buy
2021-01-04,1,3,0,1,1,0,0,0,1,5,0,1,1,1,3,1,1,-0.08734,-0.0763521,-0.081229,-0.071866,-0.070111,sell
2021-01-05,1,0,2,0,1,0,0,0,1,3,0,1,1,0,2,1,1, 0.01745, 0.0604881, 0.045774, 0.049079, 0.025111,buy
2021-01-06,0,0,1,0,0,0,1,1,1,2,1,0,0,2,2,0,0,-0.02050, 0.0180996, 0.013936,-0.006611, 0.017135,buy
2021-01-07,1,1,0,2,0,0,1,3,1,5,1,1,3,2,1,1,1,-0.00318,-0.0034372,-0.030271, 0.002209,-0.022571,sell
2021-01-08,2,0,0,0,0,0,2,1,2,2,1,1,2,2,1,1,0,-0.06075,-0.0615889,-0.034027,-0.060753,-0.055373,sell
2021-01-09,1,0,2,0,1,1,3,1,3,4,1,2,3,2,1,3,1,-0.04593,-0.0503635,-0.000449,-0.050363,-0.045925,sell
2021-01-10,1,2,1,0,1,3,1,2,3,6,1,2,3,3,1,3,2, 0.07318, 0.1009918, 0.088338, 0.092458, 0.091951,buy
2021-01-11,3,1,0,0,3,1,0,1,3,5,0,2,2,1,1,3,3, 0.04002,-0.0014590, 0.038232, 0.027101,-0.031318,sell
2021-01-12,3,0,0,0,1,1,1,1,2,2,1,3,1,2,1,1,3,-0.01119,-0.0012717, 0.000462,-0.039900, 0.002531,sell
2021-01-13,1,0,0,0,0,1,1,2,1,5,1,1,1,2,2,1,2,-0.15500,-0.1550026,-0.151947,-0.122557,-0.109392,sell
2021-01-14,1,0,0,0,1,1,0,2,0,5,1,1,1,2,1,1,2,-0.08446,-0.0842821,-0.043638, 0.046574,-0.066243,sell
2021-01-15,1,0,0,0,2,0,0,0,0,2,1,1,0,1,2,0,1, 0.06130,-0.0641782, 0.002609,-0.050155,-0.059152,sell
2021-01-16,0,0,0,0,1,1,2,0,0,4,1,0,1,0,2,1,1,-0.08354,-0.0932195,-0.083601,-0.087891,-0.107318,sell
2021-01-17,0,0,0,0,0,3,1,0,0,5,0,0,1,1,1,1,1,-0.04017,-0.0136915,-0.040172,-0.068949,-0.052520,sell
