Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,0,0,3,0,1,0,2,2,2,3,1,3,1,2,0, 0.003287,-0.005859, 0.0022833, 0.020664, 0.011345,buy
2020-08-23,0,0,1,4,0,1,0,2,1,2,3,1,3,2,2,0, 0.002566,-0.031232,-0.0327587, 0.023071,-0.032051,sell
2020-08-24,0,0,2,3,0,1,0,2,0,2,2,2,3,2,1,0, 0.025107,-0.001551,-0.0063806, 0.024859, 0.022772,buy
2020-08-25,0,0,2,3,0,1,0,2,0,2,2,2,3,2,1,0, 0.025107,-0.001551,-0.0063806, 0.024859, 0.022772,buy
2020-08-26,0,0,2,3,0,2,0,2,0,3,2,2,4,2,2,0, 0.026417, 0.014562, 0.0260909, 0.026008, 0.023746,buy
2020-08-27,0,1,3,2,0,2,0,2,0,3,4,2,3,2,2,0, 0.017314, 0.012919, 0.0118455, 0.041626, 0.006416,sell
2020-08-28,0,1,2,2,0,3,0,2,0,2,4,3,2,2,1,0, 0.030360, 0.022547, 0.0303603, 0.040632, 0.030351,buy
2020-08-29,0,1,2,1,0,4,0,2,1,2,4,3,2,2,1,1, 0.035052, 0.042354, 0.0351599, 0.033561, 0.039996,buy
2020-08-30,0,1,3,1,0,3,0,2,1,2,3,3,3,2,1,1, 0.002779, 0.005367, 0.0054208, 0.005015, 0.007003,buy
2020-08-31,0,1,3,2,0,3,0,2,1,2,3,3,3,2,2,1,-0.000982, 0.005367, 0.0064902, 0.005745, 0.006734,buy
2020-09-01,0,1,2,1,0,3,0,2,1,2,2,1,3,3,2,1, 0.007875, 0.007102, 0.0101599, 0.011053, 0.005118,buy
2020-09-02,0,1,2,1,0,3,0,2,1,2,2,1,3,3,2,1, 0.007875, 0.007102, 0.0101599, 0.011053, 0.005118,buy
2020-09-03,0,1,2,1,0,2,0,2,1,2,2,0,3,3,2,1, 0.023741,-0.003795,-0.0032483, 0.014072, 0.037910,buy
2020-09-04,0,1,1,1,0,1,0,2,1,2,2,0,1,3,2,1, 0.014808, 0.015203, 0.0054922, 0.008747, 0.007767,buy
2020-09-05,0,1,1,1,0,1,0,2,1,2,2,0,1,3,2,1, 0.014808, 0.015203, 0.0054922, 0.008747, 0.007767,buy
2020-09-06,0,2,0,1,0,1,0,2,1,2,3,1,1,2,1,1, 0.011428, 0.019970, 0.0083683, 0.009155,-0.002192,buy
2020-09-07,0,2,0,1,0,0,0,1,1,2,3,1,0,1,1,1, 0.025050, 0.032997, 0.0278090, 0.028932, 0.017969,buy
2020-09-08,0,2,0,1,0,0,0,1,1,2,3,1,0,1,1,1, 0.025050, 0.032997, 0.0278090, 0.028932, 0.017969,buy
2020-09-09,0,3,0,1,1,0,0,1,1,2,3,1,1,1,2,1, 0.005456, 0.005195, 0.0059583, 0.005247, 0.016542,buy
2020-09-10,0,3,0,1,1,0,0,1,1,2,3,1,1,1,2,1, 0.005456, 0.005195, 0.0059583, 0.005247, 0.016542,buy
2020-09-11,0,4,0,1,2,0,0,1,1,2,4,1,1,2,2,1,-0.002764,-0.011657,-0.0092476,-0.016030,-0.028063,sell
2020-09-12,0,3,0,1,2,0,0,1,1,3,3,1,1,2,3,1, 0.015905, 0.017373, 0.0317701, 0.019212, 0.023650,buy
2020-09-13,0,3,0,1,2,0,0,1,1,3,3,1,1,2,3,1, 0.015905, 0.017373, 0.0317701, 0.019212, 0.023650,buy
2020-09-14,0,3,0,1,2,0,0,1,0,3,4,1,1,2,2,0, 0.007608, 0.001487, 0.0056509, 0.006231, 0.005971,buy
2020-09-15,0,2,0,0,2,0,0,1,0,3,4,0,0,2,2,0, 0.015821, 0.017504, 0.0086781, 0.016664, 0.033980,buy
2020-09-16,0,2,0,0,3,0,0,1,0,3,4,2,0,2,1,0,-0.017851,-0.021490,-0.0177565,-0.017756,-0.017525,sell
2020-09-17,0,1,0,0,3,0,0,1,0,3,4,2,0,1,1,0,-0.020254,-0.025004,-0.0186417,-0.021871,-0.023372,sell
2020-09-18,0,1,0,0,4,0,0,1,0,4,5,2,1,1,1,0,-0.013465,-0.021366,-0.0189199,-0.019515,-0.019780,sell
2020-09-19,0,1,0,0,4,0,0,1,0,4,5,2,1,1,1,0,-0.013465,-0.021366,-0.0189199,-0.019515,-0.019780,sell
2020-09-20,0,1,0,0,5,0,0,1,0,4,5,3,1,2,0,0,-0.008579,-0.012417,-0.0120107,-0.010346,-0.011609,sell
2020-09-21,0,1,0,0,5,0,0,1,0,3,4,3,1,2,0,0,-0.010983,-0.012141,-0.0118569,-0.011138,-0.011654,sell
2020-09-22,0,1,0,0,5,0,0,1,0,3,4,2,2,2,0,0,-0.010938,-0.012137,-0.0111229,-0.010746,-0.012172,sell
2020-09-23,0,2,0,0,6,0,0,1,0,3,4,2,3,2,1,0,-0.008043,-0.009734,-0.0083511,-0.008351,-0.006475,sell
2020-09-24,0,3,0,0,6,0,0,1,0,4,4,2,4,2,2,0,-0.008816,-0.010257,-0.0090057,-0.009006,-0.006768,sell
2020-09-25,0,2,0,0,7,0,0,1,0,3,3,2,3,3,2,0,-0.006202,-0.006917,-0.0088632,-0.006202,-0.006809,sell
2020-09-26,0,2,0,0,6,0,0,1,0,3,2,2,3,3,2,0,-0.002357,-0.001896,-0.0023572,-0.002357,-0.001201,sell
2020-09-27,0,2,0,1,5,0,0,1,0,2,2,2,3,2,2,0,-0.001957,-0.001101, 0.0006097,-0.002151, 0.000196,sell
2020-09-28,0,2,0,1,5,0,0,1,0,2,2,2,3,2,2,0,-0.001957,-0.001101, 0.0006097,-0.002151, 0.000196,sell
2020-09-29,0,2,0,1,5,0,0,1,0,2,2,2,3,2,2,0,-0.001957,-0.001101, 0.0006097,-0.002151, 0.000196,sell
2020-09-30,0,2,0,1,5,0,0,1,0,2,2,2,2,3,2,0,-0.006760,-0.006796,-0.0042073,-0.004070,-0.004983,sell
2020-10-01,0,1,0,1,5,0,0,1,0,2,2,2,2,3,1,0,-0.015202,-0.012497,-0.0187999,-0.015202,-0.012497,sell
2020-10-02,0,1,0,2,5,1,0,1,0,2,3,2,2,3,2,0,-0.002787,-0.001559,-0.0033761,-0.004786,-0.000768,sell
2020-10-03,0,1,0,2,3,1,1,1,0,2,2,2,2,3,2,0,-0.000103, 0.030272, 0.0244489, 0.008040, 0.011762,buy
2020-10-04,0,1,0,2,3,1,1,1,0,2,2,2,2,3,2,0,-0.000103, 0.030272, 0.0244489, 0.008040, 0.011762,buy
2020-10-05,0,1,0,3,2,1,1,1,0,2,2,1,3,3,2,0, 0.016761,-0.000089,-0.0190073,-0.004000,-0.019455,sell
2020-10-06,0,1,0,2,2,1,1,0,0,2,1,0,3,3,2,0,-0.020212,-0.019344,-0.0146443,-0.011697,-0.019442,sell
2020-10-07,0,1,1,2,2,1,1,0,1,2,1,0,3,3,3,1, 0.000975, 0.000362, 0.0018160, 0.008351, 0.004698,buy
2020-10-08,0,1,1,3,2,1,2,0,1,2,1,1,3,4,3,1,-0.000153,-0.006731, 0.0011398, 0.011664, 0.014294,buy
2020-10-09,0,1,1,3,2,1,2,0,1,3,2,1,3,4,3,1, 0.011184,-0.036451,-0.0006461,-0.008651, 0.012432,buy
2020-10-10,0,1,1,2,2,1,2,0,1,3,1,1,3,4,3,1, 0.003326,-0.008429, 0.0043778, 0.007249, 0.028631,buy
2020-10-11,0,1,1,2,2,1,2,0,1,3,1,1,3,4,3,1, 0.003326,-0.008429, 0.0043778, 0.007249, 0.028631,buy
2020-10-12,0,1,1,2,2,1,2,0,1,3,1,1,3,4,3,1, 0.003326,-0.008429, 0.0043778, 0.007249, 0.028631,buy
2020-10-13,0,1,1,1,2,1,2,0,1,2,1,1,2,3,3,1,-0.002125, 0.011888, 0.0142215, 0.018097, 0.021386,buy
2020-10-14,0,0,1,1,1,1,2,0,1,2,1,1,1,3,2,1, 0.010033, 0.011177, 0.0124125, 0.008495, 0.004537,buy
2020-10-15,0,0,1,1,1,2,2,0,1,2,2,2,1,3,1,1,-0.011282,-0.008350, 0.0282196,-0.006234,-0.008260,sell
2020-10-16,0,0,1,0,1,2,2,0,0,2,2,2,1,2,1,0, 0.001555,-0.006651,-0.0020395, 0.000731,-0.009341,sell
2020-10-17,0,0,1,0,1,2,2,0,0,2,2,2,1,2,1,0, 0.001555,-0.006651,-0.0020395, 0.000731,-0.009341,sell
2020-10-18,0,0,2,0,1,2,2,0,0,2,2,2,2,2,1,0,-0.002437,-0.010078,-0.0071835, 0.005686,-0.009341,sell
2020-10-19,0,0,2,1,1,2,2,0,0,2,2,2,2,2,2,0, 0.005317,-0.010805, 0.0022868, 0.023622,-0.003884,sell
2020-10-20,0,0,2,1,1,2,2,1,0,2,2,2,2,2,2,1,-0.005868,-0.000418, 0.0034964, 0.014580, 0.021146,buy
2020-10-21,0,0,3,2,1,2,2,1,0,2,2,3,2,3,2,1,-0.017793,-0.011626,-0.0107877,-0.005260,-0.000464,sell
2020-10-22,0,0,3,2,0,1,2,1,0,2,2,2,2,2,2,1,-0.001053,-0.041129,-0.0410012,-0.009210, 0.016037,buy
2020-10-23,0,0,3,2,0,1,2,1,0,1,2,2,1,2,2,1,-0.032785,-0.035862,-0.0060683,-0.030627,-0.014062,sell
2020-10-24,0,0,2,2,0,1,2,0,0,1,1,2,1,2,2,0,-0.009290,-0.004582,-0.0016635,-0.007482, 0.021730,buy
2020-10-25,0,0,2,3,0,0,2,0,0,1,2,2,1,2,1,0, 0.002572,-0.000134,-0.0233906, 0.002796,-0.022156,sell
2020-10-26,0,0,1,3,0,0,3,0,0,1,2,2,0,2,1,1, 0.018087,-0.006594,-0.0018769,-0.005526, 0.013744,buy
2020-10-27,0,0,1,2,0,0,3,0,0,1,2,2,0,2,0,1, 0.020031,-0.008183, 0.0006937,-0.006722, 0.008107,sell
2020-10-28,0,0,1,2,0,0,3,0,0,2,2,2,0,3,0,1, 0.026481,-0.000481, 0.0144364,-0.000149, 0.016741,buy
2020-10-29,0,0,0,1,0,0,3,0,0,2,2,1,0,2,0,1, 0.032218, 0.040867, 0.0322745, 0.035785, 0.013495,buy
2020-10-30,0,0,0,1,0,0,2,0,0,1,1,1,0,2,0,0,-0.003548,-0.005685, 0.0031951,-0.003746,-0.018069,sell
2020-10-31,0,1,0,1,1,0,2,0,0,2,2,1,1,2,1,0,-0.010235,-0.018176,-0.0102990,-0.008877,-0.016023,sell
2020-11-01,0,2,0,2,1,0,2,0,0,2,2,1,3,2,1,0, 0.003897, 0.025092,-0.0260465, 0.017306,-0.010006,sell
2020-11-02,0,2,0,2,1,0,2,0,0,2,2,1,3,2,1,0, 0.003897, 0.025092,-0.0260465, 0.017306,-0.010006,sell
2020-11-03,0,2,1,2,1,0,2,0,0,2,2,1,3,2,2,0, 0.032945, 0.033709,-0.0302485, 0.030828,-0.016954,sell
2020-11-04,0,3,1,2,1,0,2,0,0,2,2,1,3,3,2,0, 0.024439, 0.022047,-0.0001184, 0.024423,-0.015387,buy
2020-11-05,0,3,1,2,1,0,2,0,0,2,2,1,3,3,2,0, 0.024439, 0.022047,-0.0001184, 0.024423,-0.015387,buy
2020-11-06,0,3,1,2,1,0,2,0,0,2,2,1,3,3,2,0, 0.024439, 0.022047,-0.0001184, 0.024423,-0.015387,buy
2020-11-07,0,3,1,2,1,0,2,0,0,1,2,1,2,3,2,0, 0.005005, 0.002884, 0.0085275, 0.007687, 0.008670,buy
2020-11-08,0,2,1,2,1,0,2,0,0,1,1,2,2,3,1,0,-0.002180, 0.010902,-0.0008404, 0.004681, 0.004455,buy
2020-11-09,0,1,1,2,1,0,2,0,0,1,1,2,1,3,1,0, 0.008543, 0.017392, 0.0162860, 0.007602, 0.007957,buy
2020-11-10,0,1,1,3,1,0,2,0,0,1,1,3,1,3,1,0, 0.011977, 0.011349, 0.0144801, 0.009749, 0.012716,buy
2020-11-11,0,1,1,3,1,0,2,0,0,1,1,3,1,3,1,0, 0.011977, 0.011349, 0.0144801, 0.009749, 0.012716,buy
2020-11-12,0,0,1,3,1,0,2,0,0,2,2,3,2,1,1,0, 0.001702, 0.000819,-0.0336417, 0.004369,-0.033878,sell
2020-11-13,0,0,1,4,1,0,2,0,0,2,2,3,2,2,1,0, 0.012918, 0.011414,-0.0083823, 0.010950,-0.011291,buy
2020-11-14,0,0,1,4,1,1,2,0,0,2,2,3,2,2,2,0, 0.021957, 0.023253, 0.0009440, 0.021438, 0.003171,sell
2020-11-15,0,0,1,4,1,1,2,0,0,2,2,3,2,2,2,0, 0.021957, 0.023253, 0.0009440, 0.021438, 0.003171,sell
2020-11-16,0,0,1,4,0,1,2,0,0,3,2,2,2,3,2,0,-0.001344,-0.016002,-0.0319029, 0.000124,-0.004794,sell
2020-11-17,0,0,1,3,0,1,2,0,0,3,2,1,2,3,2,0,-0.039055,-0.054502,-0.0613156,-0.034726,-0.065244,sell
2020-11-18,0,0,1,3,0,1,2,0,0,3,2,1,2,3,2,0,-0.039055,-0.054502,-0.0613156,-0.034726,-0.065244,sell
2020-11-19,0,0,1,3,0,1,2,0,0,3,2,1,2,3,2,0,-0.039055,-0.054502,-0.0613156,-0.034726,-0.065244,sell
2020-11-20,0,0,1,4,0,1,1,0,0,2,2,2,1,2,2,0,-0.003032, 0.013677,-0.0201544, 0.013586,-0.022921,buy
2020-11-21,0,0,2,4,0,0,1,0,0,1,1,3,1,2,1,0, 0.011947, 0.012503, 0.0169612, 0.015233, 0.016398,buy
2020-11-22,0,0,2,4,0,0,1,0,0,1,1,3,1,2,1,0, 0.011947, 0.012503, 0.0169612, 0.015233, 0.016398,buy
2020-11-23,0,0,2,4,0,0,1,0,0,0,1,3,1,1,1,0, 0.001215,-0.001028, 0.0155111, 0.006513, 0.007160,buy
2020-11-24,0,0,2,4,0,1,1,0,1,0,1,3,2,1,2,0, 0.018882,-0.008927,-0.0045889,-0.002076,-0.001446,sell
2020-11-25,0,0,2,4,0,1,1,0,1,0,1,3,2,1,2,0, 0.018882,-0.008927,-0.0045889,-0.002076,-0.001446,sell
2020-11-26,0,0,1,4,0,1,1,0,2,0,2,3,2,1,1,0, 0.000636,-0.009547,-0.0071672,-0.010709,-0.010677,sell
2020-11-27,0,0,0,3,0,1,1,0,2,0,2,2,1,1,1,0,-0.012234,-0.002948,-0.0080733,-0.010433,-0.002948,sell
2020-11-28,0,0,0,2,0,1,1,0,3,0,2,1,1,2,1,0,-0.008708,-0.004655,-0.0083565,-0.006775,-0.004016,sell
2020-11-29,0,0,0,2,0,1,1,0,3,0,2,1,1,2,1,0,-0.008708,-0.004655,-0.0083565,-0.006775,-0.004016,sell
2020-11-30,0,0,0,2,0,1,1,0,4,0,2,1,1,2,2,0,-0.013401,-0.004398,-0.0077581,-0.005616,-0.003394,sell
2020-12-01,0,0,0,2,0,0,1,0,3,0,2,1,0,2,1,0,-0.002213, 0.007415,-0.0000524, 0.000410,-0.003961,sell
2020-12-02,0,1,0,2,0,0,1,0,3,0,2,2,0,2,1,0, 0.012380, 0.016784, 0.0136455, 0.013973,-0.001285,buy
2020-12-03,0,1,1,2,0,1,1,1,2,0,1,4,1,2,1,0,-0.022272,-0.029527,-0.0221939,-0.033461,-0.026242,sell
2020-12-04,0,1,1,2,1,1,1,2,1,0,1,4,2,1,2,0,-0.017344,-0.029250,-0.0160713,-0.032298,-0.022108,sell
2020-12-05,0,1,1,2,1,1,1,2,1,0,1,4,2,1,2,0,-0.017344,-0.029250,-0.0160713,-0.032298,-0.022108,sell
2020-12-06,0,1,1,2,1,1,1,2,1,0,1,4,2,1,2,0,-0.017344,-0.029250,-0.0160713,-0.032298,-0.022108,sell
2020-12-07,0,1,1,2,1,1,1,3,2,0,2,4,3,1,2,0, 0.012548, 0.009042, 0.0194492, 0.012690, 0.011609,buy
2020-12-08,0,0,1,2,1,1,1,4,2,0,2,3,3,2,2,0,-0.006726, 0.006087,-0.0028922,-0.001342,-0.001980,sell
2020-12-09,0,0,1,2,1,1,1,4,2,0,2,3,3,2,2,0,-0.006726, 0.006087,-0.0028922,-0.001342,-0.001980,sell
2020-12-10,0,0,0,2,0,1,1,3,2,2,2,3,3,2,1,0,-0.014098,-0.001199,-0.0038297,-0.003830,-0.001646,sell
2020-12-11,0,0,0,2,0,1,1,3,3,2,3,3,3,2,1,0,-0.006799,-0.002630,-0.0057961,-0.006904,-0.002328,sell
2020-12-12,0,0,0,2,0,1,1,3,4,2,3,3,3,3,1,0,-0.006628,-0.002024,-0.0037771,-0.006628,-0.002351,sell
2020-12-13,0,0,0,3,0,1,1,3,4,2,3,3,3,3,2,0, 0.001379,-0.009476,-0.0021748,-0.014128,-0.013076,sell
2020-12-14,0,0,0,3,0,1,2,1,3,2,2,3,3,2,2,0, 0.005717,-0.006330, 0.0023064,-0.002252,-0.004146,sell
2020-12-15,0,0,0,3,0,1,2,1,3,2,2,3,3,2,2,0, 0.005717,-0.006330, 0.0023064,-0.002252,-0.004146,sell
2020-12-16,0,1,0,3,0,1,2,1,3,2,2,4,3,2,2,0, 0.015356,-0.004259, 0.0166386, 0.001133,-0.004400,sell
2020-12-17,0,1,0,3,0,1,2,1,3,1,2,3,3,2,2,0, 0.029637, 0.008026, 0.0158886, 0.015889, 0.006437,buy
2020-12-18,0,1,0,3,1,1,4,1,3,1,3,3,3,3,3,0, 0.002337,-0.003440,-0.0035832,-0.003481,-0.003308,sell
2020-12-19,0,1,0,3,1,1,4,2,2,1,2,3,4,3,3,0,-0.004304,-0.007342,-0.0042685,-0.004862,-0.004148,sell
2020-12-20,0,1,0,3,1,1,2,2,1,1,2,2,3,2,3,0, 0.001669, 0.003307, 0.0023791, 0.004040, 0.007543,buy
2020-12-21,0,1,0,3,1,1,2,2,1,1,2,2,3,2,3,0, 0.001669, 0.003307, 0.0023791, 0.004040, 0.007543,buy
2020-12-22,0,1,1,3,1,1,2,2,1,1,2,2,3,2,4,0,-0.013945,-0.017448,-0.0177267,-0.007580,-0.015485,sell
2020-12-23,0,1,1,3,1,1,2,2,1,1,2,2,3,2,4,0,-0.013945,-0.017448,-0.0177267,-0.007580,-0.015485,sell
2020-12-24,0,0,1,3,1,1,1,2,1,1,2,1,3,1,4,0,-0.004212, 0.006743,-0.0056366, 0.005092, 0.007538,buy
2020-12-25,0,0,1,3,0,1,0,4,1,1,2,1,3,2,3,0,-0.002513, 0.003631,-0.0019120, 0.000733, 0.006905,sell
2020-12-26,0,0,1,3,0,1,0,4,1,1,2,1,3,2,3,0,-0.002513, 0.003631,-0.0019120, 0.000733, 0.006905,sell
2020-12-27,0,0,1,3,0,1,0,3,1,2,2,2,2,2,3,0,-0.004135, 0.013778, 0.0052884, 0.005321, 0.010708,buy
2020-12-28,0,0,0,3,0,1,1,3,1,2,2,2,2,2,2,1,-0.038753,-0.018444,-0.0320311,-0.038847,-0.035476,sell
2020-12-29,0,0,0,4,0,1,1,3,0,2,2,2,2,2,2,1,-0.019910,-0.007495,-0.0043524,-0.014096,-0.005736,sell
2020-12-30,0,0,0,4,0,1,1,3,1,2,2,3,2,2,2,1,-0.026462,-0.015511,-0.0155547,-0.019736,-0.014003,sell
2020-12-31,0,0,0,4,0,1,2,3,1,2,2,3,3,2,2,1,-0.015102,-0.011022,-0.0013943,-0.020358,-0.010672,sell
2021-01-01,0,0,1,4,0,1,2,3,1,3,2,3,4,3,2,1, 0.015810,-0.021565, 0.0105936,-0.014081,-0.027600,sell
2021-01-02,1,1,1,4,0,1,2,2,1,3,2,3,5,2,3,1, 0.012881,-0.007210, 0.0190512, 0.002686,-0.009336,sell
2021-01-03,1,1,1,4,0,1,2,1,1,2,1,2,5,2,3,1, 0.021005,-0.008391, 0.0248531, 0.002358, 0.000881,sell
2021-01-04,1,1,1,4,0,1,2,2,0,1,1,1,4,3,3,1, 0.024269,-0.005123, 0.0240733, 0.016120, 0.007895,buy
2021-01-05,1,1,1,4,0,1,2,2,0,1,1,1,4,3,3,1, 0.024269,-0.005123, 0.0240733, 0.016120, 0.007895,buy
2021-01-06,1,1,1,3,0,1,2,2,0,1,1,2,3,3,2,1, 0.005732,-0.006398, 0.0124283, 0.000754,-0.000096,sell
2021-01-07,2,1,1,3,0,1,3,2,0,2,2,2,3,5,2,1, 0.014062, 0.015331,-0.0030546, 0.008394, 0.015313,buy
2021-01-08,2,0,1,3,0,1,2,3,0,2,3,3,1,5,1,1, 0.015475, 0.016975,-0.0179938, 0.010245, 0.013624,buy
2021-01-09,3,0,1,3,0,1,3,3,0,2,4,4,1,5,1,1, 0.004630, 0.000610,-0.0170878,-0.015361, 0.000885,sell
2021-01-10,3,0,2,3,0,1,3,3,0,3,4,4,1,5,3,1, 0.004838, 0.003071, 0.0007497, 0.002866, 0.003832,buy
2021-01-11,3,0,2,3,0,1,3,3,0,3,4,4,1,5,3,1, 0.004838, 0.003071, 0.0007497, 0.002866, 0.003832,buy
2021-01-12,4,0,2,3,0,1,3,3,0,3,4,4,1,5,4,1, 0.005136, 0.000060,-0.0026738, 0.003992,-0.001510,buy
2021-01-13,3,0,2,3,0,1,3,3,0,3,4,4,1,4,4,1, 0.005727, 0.001441,-0.0019924, 0.004882, 0.000617,buy
2021-01-14,3,1,2,3,0,1,3,2,0,3,4,3,2,4,4,1, 0.025202, 0.013997, 0.0064906, 0.023361, 0.011619,buy
2021-01-15,2,1,2,3,0,1,2,2,0,3,3,3,2,3,4,1, 0.013969, 0.009976, 0.0120451, 0.011869, 0.005664,buy
2021-01-16,2,1,2,3,0,1,2,2,0,2,3,3,2,3,3,1, 0.042583, 0.028154, 0.0260422, 0.027190, 0.046558,buy
2021-01-17,2,1,2,3,0,1,3,2,0,2,3,4,2,3,3,1, 0.025840, 0.027189, 0.0256816, 0.017391, 0.042423,buy
2021-01-18,2,1,1,3,0,1,2,3,0,2,2,4,2,3,3,1, 0.022026, 0.021760, 0.0250684, 0.020805, 0.024681,buy
2021-01-19,2,1,1,3,0,1,2,4,0,2,3,4,2,3,3,1, 0.018515, 0.019218,-0.0060345, 0.014725, 0.019226,buy
2021-01-20,2,1,1,3,0,1,2,4,1,2,3,5,2,3,3,1, 0.020595, 0.022852,-0.0004719, 0.016329, 0.019404,buy
2021-01-21,2,1,1,3,0,1,2,4,1,2,3,5,2,3,3,1, 0.020595, 0.022852,-0.0004719, 0.016329, 0.019404,buy
2021-01-22,2,1,1,3,0,1,3,4,1,2,3,5,3,3,3,1, 0.011290, 0.011168, 0.0027544, 0.008217, 0.007592,buy
2021-01-23,2,1,1,3,0,1,3,4,1,2,3,5,3,3,3,1, 0.011290, 0.011168, 0.0027544, 0.008217, 0.007592,buy
2021-01-24,2,2,1,3,0,1,3,3,1,1,3,4,3,2,4,1, 0.001407, 0.001848, 0.0051722,-0.000763, 0.002373,buy
2021-01-25,3,2,1,3,0,1,2,3,1,1,3,3,4,2,4,1, 0.012098, 0.007774, 0.0029933, 0.004751, 0.002572,buy
2021-01-26,3,2,1,3,0,1,2,3,1,1,3,3,4,2,4,1, 0.012098, 0.007774, 0.0029933, 0.004751, 0.002572,buy
2021-01-27,3,2,1,3,0,1,2,3,1,1,3,3,4,2,4,1, 0.012098, 0.007774, 0.0029933, 0.004751, 0.002572,buy
2021-01-28,3,2,1,3,0,1,2,3,1,1,3,2,5,2,4,1, 0.049511, 0.015390, 0.0021667, 0.016494,-0.007103,buy
2021-01-29,2,2,0,3,0,1,2,3,1,1,3,2,4,2,3,1,-0.000943,-0.000915,-0.0035604, 0.000611,-0.007205,sell
2021-01-30,2,2,0,3,0,1,2,3,1,1,3,2,4,2,3,1,-0.000943,-0.000915,-0.0035604, 0.000611,-0.007205,sell
2021-01-31,2,1,0,3,0,1,2,3,1,1,3,2,4,2,2,1,-0.002858,-0.001458,-0.0054452,-0.001426,-0.007005,sell
2021-02-01,1,0,0,2,0,1,2,4,1,1,2,3,2,2,2,1,-0.018286,-0.020857,-0.0339882,-0.023315,-0.033194,sell
2021-02-02,2,0,0,2,0,1,1,4,1,1,2,3,2,3,2,0, 0.017238, 0.033579, 0.0188180,-0.002462, 0.033036,buy
2021-02-03,2,0,0,2,0,1,1,4,1,2,2,3,2,3,3,0,-0.008947, 0.030290, 0.0042928, 0.003991, 0.026842,buy
2021-02-04,1,0,0,2,0,1,1,4,1,2,2,2,2,3,3,0,-0.008329, 0.021166, 0.0019392, 0.002545, 0.013418,buy
2021-02-05,1,1,0,2,0,1,2,4,1,2,2,3,2,4,3,0,-0.013427, 0.024115,-0.0001461, 0.000573, 0.017465,buy
2021-02-06,1,1,0,2,0,1,2,4,2,2,2,4,2,4,3,0,-0.013852, 0.018983,-0.0019192,-0.001919, 0.018983,buy
2021-02-07,2,1,0,2,0,1,2,4,2,1,2,4,2,4,3,0,-0.008476, 0.017088, 0.0019191, 0.001919, 0.016724,buy
2021-02-08,2,1,0,2,0,1,1,4,2,1,2,4,1,4,3,0,-0.023144, 0.001905, 0.0063541,-0.005497, 0.019591,buy
2021-02-09,2,1,0,2,0,1,1,2,2,1,2,3,1,3,3,0, 0.008003, 0.010962, 0.0113531, 0.012301, 0.023729,buy
2021-02-10,1,1,0,2,0,1,1,2,2,1,2,3,1,2,3,0, 0.000650, 0.000780, 0.0003392, 0.002397, 0.005626,buy
2021-02-11,3,1,0,2,0,1,1,1,2,0,3,3,1,2,1,1, 0.027438, 0.030087, 0.0280771, 0.019500, 0.008950,buy
2021-02-12,3,1,0,2,0,1,1,1,2,0,3,3,1,2,1,1, 0.027438, 0.030087, 0.0280771, 0.019500, 0.008950,buy
2021-02-13,3,1,0,2,0,1,0,1,2,0,3,2,1,2,1,1, 0.027850, 0.020900, 0.0267232, 0.017571, 0.008064,buy
2021-02-14,3,1,0,2,0,1,1,1,2,0,3,3,1,2,1,1, 0.027438, 0.030087, 0.0280771, 0.019500, 0.008950,buy
2021-02-15,3,1,0,2,0,1,1,1,2,0,3,3,1,2,1,1, 0.027438, 0.030087, 0.0280771, 0.019500, 0.008950,buy
2021-02-16,1,1,0,2,0,1,1,1,2,0,2,3,1,2,1,0,-0.005093,-0.003356,-0.0059465,-0.003918,-0.005088,sell
2021-02-17,1,1,1,2,1,1,1,1,2,0,3,3,2,2,1,0, 0.001672,-0.004108,-0.0000064, 0.002475, 0.003006,buy
2021-02-18,2,1,1,0,1,1,2,1,2,0,3,3,3,2,0,0, 0.045786, 0.044157, 0.0494358, 0.035665, 0.036837,buy
2021-02-19,2,1,1,0,1,1,2,1,2,1,3,3,3,2,1,0, 0.013961, 0.015144, 0.0140177, 0.008127, 0.014433,buy
2021-02-20,2,1,1,0,1,1,2,1,2,1,3,3,3,2,1,0, 0.013961, 0.015144, 0.0140177, 0.008127, 0.014433,buy
2021-02-21,2,2,1,0,1,1,1,1,1,1,4,2,2,2,1,0, 0.039459, 0.041133, 0.0155620, 0.041104, 0.013970,buy
2021-02-22,2,2,1,0,1,1,1,1,0,1,4,1,2,2,1,0, 0.067567, 0.073962, 0.0604229, 0.074053, 0.056564,buy
2021-02-23,2,2,1,0,1,1,1,1,0,1,4,1,2,2,1,0, 0.067567, 0.073962, 0.0604229, 0.074053, 0.056564,buy
2021-02-24,2,1,1,0,1,1,1,1,0,0,4,1,2,1,0,0,-0.001615, 0.010346,-0.0016145,-0.001615,-0.004404,buy
2021-02-25,2,1,1,0,1,1,1,1,0,0,4,1,2,1,0,0,-0.001615, 0.010346,-0.0016145,-0.001615,-0.004404,buy
2021-02-26,1,1,1,0,1,0,0,1,0,0,4,0,1,0,0,0, 0.015447, 0.016321, 0.0162866, 0.014841, 0.016461,buy
2021-02-27,1,1,1,0,1,0,0,1,0,0,4,0,1,0,0,0, 0.015447, 0.016321, 0.0162866, 0.014841, 0.016461,buy
