Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,0.889609016195311,0.807738426299705,-0.00342493,-0.00112180,-0.0023968,-0.0022202,-0.00225501,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,0.884298262452189,0.804151640741339,-0.00382105,-0.00431313,-0.0038005,-0.0043524,-0.00434114,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658,0.878881755747985,0.80053271016859,-0.00568604,-0.00726864,-0.0049333,-0.0050199,-0.00529330,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171,0.873362162123733,0.796885372373827,-0.00198214,-0.00176117,-0.0027346,-0.0044149,-0.00225096,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146,0.86774214762047,0.793205889564682, 0.00264273, 0.00553229,-0.0011170, 0.0016442, 0.00054792,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302,0.86202260091854,0.789497999533524, 0.00310619, 0.00387265,-0.0010928,-0.0010984,-0.00086055,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,0.856205299378635,0.78575945960493, 0.00154968, 0.00036723, 0.0033885, 0.0028580, 0.00049069,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946,0.850292909041789,0.781992512454324, 0.00096984, 0.00129097, 0.0019334, 0.0019935, 0.00183921,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,0.844287207268694,0.778197158081705, 0.00881875, 0.00835575, 0.0070810, 0.0081978, 0.00848677,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,0.838181973296933,0.774374891604021, 0.00446805, 0.00529518, 0.0038720, 0.0045936, 0.00791217,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,0.832001201495827,0.770520480111954, 0.00178552,-0.00018178,-0.0002135,-0.0001818, 0.00188953,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,0.825726229578126,0.766645136982615, 0.00205141,-0.00179585, 0.0010360,-0.0008218,-0.00057246,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,0.819363278306246,0.762742134189736,-0.00172713,-0.00255364,-0.0019213,-0.0027000,-0.00046387,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,0.812916791081915,0.758812966850267,-0.00437010,-0.00316335,-0.0039698,-0.0069582,-0.00810584,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,0.806387656585477,0.754857634964207,-0.00392250, 0.00187704,-0.0018698,-0.0005835,-0.00354009,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,0.799779429538313,0.750877633648504, 0.00054510,-0.00102895,-0.0020756, 0.0018334, 0.00122288,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,0.793088555219042,0.746874458020106, 0.00010405, 0.00229903, 0.0003650, 0.0019353, 0.00210746,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,0.786321254390081,0.742845117845118, 0.00000345, 0.00082995, 0.0008709,-0.0014209,-0.00102213,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,0.77947930441212,0.738792603357435, 0.00067453, 0.00175731, 0.0008828,-0.0003021,-0.00138777,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,0.77256448264585,0.734717662115531, 0.00323278, 0.00098119, 0.0022421,-0.0015539, 0.00291528,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,0.765576789091271,0.73061730388551, 0.00294188, 0.00306576, 0.0033676, 0.0003034, 0.00234407,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,0.758517112428728,0.726496014018217, 0.00229938, 0.00354799, 0.0036136, 0.0012611, 0.00306973,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,0.751395228142018,0.722352297396702, 0.00203477, 0.00129654, 0.0017173,-0.0016107, 0.00282498,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,0.744197806025964,0.718186901579442,-0.00373299,-0.00426073,-0.0030159,-0.0062982,-0.00318163,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,0.736939953646433,0.713999826566434, 0.00055861,-0.00076627, 0.0007918, 0.0014325, 0.00091051,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,0.729619004962391,0.709791819916154,-0.00275879,-0.00295164,-0.0014526,-0.0036248,-0.00283249,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,0.722237626014873,0.705563629187075, 0.00181135,-0.00029266, 0.0002485,-0.0029439, 0.00042477,buy
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,0.714793150762843,0.701315254379198, 0.00041012, 0.00078016, 0.0004442, 0.0015324,-0.00105011,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,0.707294466009754,0.697050433284892, 0.00290010, 0.00537235, 0.0031817, 0.0036304, 0.00720055,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,0.699740683075261,0.692764680553313, 0.00437975, 0.00502504, 0.0040818,-0.0006809, 0.00490650,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,0.692134468000398,0.688462481535306,-0.00054268, 0.00155311, 0.0004944,-0.0015232, 0.00153227,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,0.684479375506548,0.68413636064613,-0.00135186,-0.00041678,-0.0005696,-0.0004168,-0.00081028,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,0.676766518790257,0.67979827882137,-0.00358390,-0.00285855,-0.0037854,-0.0031386,-0.00254384,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,0.669012782778086,0.675440760476285,-0.00320679,-0.00246191,-0.0029155,-0.0018903,-0.00123290,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994,0.661212835387962,0.671067543403245, 0.00086706, 0.00518499, 0.0007492, 0.0010227, 0.00223127,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,0.653369342660922,0.666677880043777, 0.00247176, 0.00420388, 0.0027572, 0.0022668, 0.00099389,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,0.645485859318347,0.662274013073303, 0.00773325, 0.00759394, 0.0072943, 0.0082459, 0.00336507,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202,0.637564162720926,0.657852952257926, 0.00407054, 0.00338884, 0.0038422, 0.0045012, 0.00175774,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,0.62960247550797,0.65341918294849,-0.00076000,-0.00171301, 0.0003973, 0.0004738, 0.00033891,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,0.62160790712224,0.648970462469574, 0.00171119, 0.00161596, 0.0028831, 0.0023465,-0.00025624,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,0.6135777915227,0.644506790821178,-0.00093555,-0.00086313,-0.0004498,-0.0016720, 0.00021833,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,0.605518349471768,0.640032653354145,-0.00167929,-0.00124783,-0.0013471,-0.0017643, 0.00120413,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,0.597428692289098,0.635543564717632, 0.00065123, 0.00341489, 0.0050758, 0.0028369, 0.00385370,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,0.589311486015726,0.631042515145535, 0.00267582, 0.00663786, 0.0023708, 0.0032349, 0.00883659,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,0.581167619331997,0.626531747313275, 0.00142168, 0.00100127, 0.0010609, 0.0004495, 0.00221471,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,0.573005090361018,0.622006775870009, 0.00277779, 0.00330576, 0.0034149, 0.0056789, 0.00396491,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665,0.564816789660027,0.617471338608106, 0.00110682, 0.00203040, 0.0021318,-0.0017908, 0.00159250,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,0.556602717229024,0.612924687969093,-0.00163915,-0.00180470,-0.0028302,-0.0011461,-0.00134046,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,0.548377091953533,0.608368319069918,-0.00038199,-0.00276633,-0.0002098,-0.0024039,-0.00056794,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,0.540133693071137,0.60380223191058, 0.00121806, 0.00186893, 0.0012338, 0.0000878, 0.00182564,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,0.531875186622873,0.599225678932606, 0.00374900, 0.00463197, 0.0056380, 0.0042433, 0.00363241,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,0.523603349969429,0.594641650369892,-0.00281481,-0.00273386,-0.0029755,-0.0013592,-0.00135163,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,0.515319960471498,0.590047155988541,-0.00511370,-0.00389404,-0.0047202,-0.0042404,-0.00359802,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,0.507029461530805,0.585445186022451,-0.00534766,-0.00395708,-0.0044383,-0.0091981,-0.00799116,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,0.498730964467005,0.580834992913146,-0.00285608,-0.00299237,-0.0014704,-0.0023772,-0.00299237,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,0.490428024001479,0.5762173242191,-0.00197141,-0.00164083,-0.0000229,-0.0004528,-0.00198420,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,0.482120640134226,0.571594422615737,-0.00298796,-0.00149846,-0.0024065, 0.0001968,-0.00234163,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236,0.473814144947319,0.566963297869159, 0.00242483, 0.00249544, 0.0006665, 0.0031551, 0.00238114,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,0.465506761080067,0.56232619265479,-0.00144976,-0.00376028,-0.0045204,-0.0022185,-0.00178862,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,0.457205597975231,0.55768534964805, 0.00012736, 0.00157416,-0.0013838, 0.0032062, 0.00061323,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,0.448907989591776,0.553039273731991, 0.00136884, 0.00180133, 0.0031631, 0.0034190, 0.00298350,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,0.440620156692119,0.548387964906615, 0.00234146, 0.00235555, 0.0022410, 0.0008721, 0.00303182,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,0.432340321915568,0.543732918288869,-0.00119645,-0.00039701,-0.0014524, 0.0019827,-0.00097030,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,0.424074706024542,0.539074881437226,-0.00692364,-0.00849819,-0.0076212,-0.0084474,-0.00772575,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,0.415821531658349,0.534413106793213, 0.00018894, 0.00025234, 0.0004954,-0.0016534, 0.00038406,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,0.407588796940096,0.529749837032253, 0.00333929, 0.00736467, 0.0040676, 0.0027034, 0.00672269,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,0.399372947148403,0.52508432459587,-0.00004653, 0.00541858, 0.0011751, 0.0031968, 0.00408635,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774,0.391182869086721,0.520416569484065, 0.00201388, 0.00125854, 0.0016944, 0.0018232, 0.00168739,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,0.383003455189182,0.51574881437226,-0.00344273,-0.00736758,-0.0062361,-0.0032686,-0.00291683,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876,0.374859588505453,0.511080311701981,-0.00088376,-0.00136848,-0.0007371,-0.0036235,-0.00262655,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,0.36674060487139,0.506412556590177, 0.00202973, 0.00024714, 0.0001506,-0.0004961,-0.00090708,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,0.358650059008375,0.501744053919898, 0.00367898, 0.00505104, 0.0045454, 0.0033470, 0.00450675,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,0.350595060359169,0.497076298808093, 0.00447334, 0.00560227, 0.0061012, 0.0010807, 0.00693880,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,0.342572054202392,0.49241078637171, 0.00169053, 0.00279943, 0.0025675, 0.0019800, 0.00321212,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,0.334587261300459,0.487746021493801, 0.00006957, 0.00071051, 0.0000010,-0.0002041,-0.00032513,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,0.326635349571301,0.483083499291315,-0.00014083,-0.00177643,-0.0026621,-0.0016732, 0.00002010,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365,0.318729649220094,0.478424714881198, 0.00216769, 0.00258496, 0.0024897, 0.0021677, 0.00308714,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,0.310863050804078,0.47376742558803,-0.00525790,-0.00526529,-0.0062412,-0.0019078,-0.00400881,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975,0.303041775085669,0.469113874087231, 0.00107922, 0.00200282, 0.0025532, 0.0010275, 0.00170356,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,0.295266710745212,0.464464060378803, 0.00085039, 0.00015849,-0.0031957,-0.0011162,-0.00010652,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633,0.287542301184433,0.459817984462745, 0.00787481, 0.00799517, 0.0054740,-0.0004180, 0.00524920,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,0.279866769042642,0.455177141456005,-0.00091107,-0.00267655, 0.0003479,-0.0032288,-0.00210246,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405,0.272243669041221,0.450541531358583, 0.00130755, 0.00035404, 0.0018398, 0.0009980, 0.00054972,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181,0.264678333262239,0.445911154170479, 0.00066687,-0.00059024,-0.0025248, 0.0011561, 0.00133513,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,0.257169873025352,0.441287505008642,-0.00016490,-0.00234120,-0.0019832,-0.0022929, 0.00002880,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593,0.249722731732287,0.436670583873071,-0.00090086,-0.00131438,-0.0054621,-0.0009977,-0.00096313,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288,0.242337798063388,0.43206113832224,-0.00112636, 0.00127555, 0.0014582, 0.0000630, 0.00038938,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708,0.235017738059691,0.427459915914623, 0.00132362, 0.00430734,-0.0016682, 0.0010656, 0.00252885,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433,0.227763440401541,0.42286691665022, 0.00551074, 0.00625312, 0.0071549, 0.0061149, 0.00570606,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622,0.220582014531701,0.418280645412084, 0.00507393, 0.00578570, 0.0061493, 0.0054346, 0.00532289,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479,0.213472571769825,0.413705587551058, 0.00189496, 0.00040902, 0.0005400, 0.0006608, 0.00119235,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343,0.206437778156948,0.409139500391721, 0.00208484, 0.00061380, 0.0014690, 0.0012998, 0.00043815,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389,0.199481188414452,0.404584626609493,-0.00278505,-0.00504920, 0.0021457,-0.0024757, 0.00150951,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741,0.192603691222682,0.400041713762851, 0.00108383,-0.00177387, 0.0032362,-0.0012766, 0.00256607,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188,0.185811507344054,0.395509266734844, 0.00124528, 0.00187319, 0.0032937, 0.0022310, 0.00275483,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128,0.179104636778569,0.390988033083948, 0.00300801, 0.00299060, 0.0006769, 0.0024837, 0.00181124,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435,0.172481302165536,0.386481003044058,-0.00009727, 0.00188058,-0.0005089, 0.0009496, 0.00052575,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809,0.165951278988753,0.381986681498227, 0.00296184, 0.00193660, 0.0027077, 0.0015960, 0.00126084,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914,0.159511901207183,0.377506563563402, 0.00225842, 0.00066339, 0.0010126, 0.0010126, 0.00181032,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819,0.153168500902899,0.37303990168111,-0.00099826, 0.00192506,-0.0012904, 0.0013262,-0.00157353,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685,0.146922855436591,0.368588190968298, 0.00071708,-0.00003848, 0.0020483,-0.0004568, 0.00129988,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926,0.140778519529639,0.36415217898344, 0.00259451, 0.00273502, 0.0035594, 0.0036783, 0.00372232,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029,0.134731938460663,0.359731118168063, 0.00306334, 0.00443174, 0.0044308, 0.0030807, 0.00571468,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835,0.128792887713461,0.355327251197589, 0.00218420, 0.00194709, 0.0048283, 0.0014649, 0.00502440,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985,0.122957812566651,0.350939082955069, 0.00393095, 0.00408284, 0.0040411, 0.0043929, 0.00452729,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.801824580337819,0.117236488504031,0.346568108557451,-0.00023415, 0.00093517,-0.0013998,-0.0013425,-0.00143903,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.853844993356195,0.111620028722149,0.342214328004737, 0.00116045, 0.00833944,-0.0003648, 0.0024961, 0.00632813,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.888359415345159,0.106115542663766,0.337878488855398, 0.00001820,-0.00245809,-0.0006616, 0.0003753, 0.00008174,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.901934971945155,0.100730139771645,0.333566571577229, 0.00335102, 0.00251526, 0.0009927, 0.0039253, 0.00361082,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.892513244091655,0.0954593766440587,0.329264372559222,-0.00050864,-0.00090222,-0.0031362, 0.0002719, 0.00029294,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.859898399104102,0.0903103627237697,0.324986095412383,-0.00014086, 0.00074064,-0.0003491, 0.0012237, 0.00192627,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.805807962121608,0.0852839866911232,0.320728002344343,-0.00048445,-0.00358907,-0.0035449,-0.0020758, 0.00069952,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.733502184622348,0.080380248546119,0.316490093355102,-0.00193270,-0.00277924,-0.0032951, 0.0011426,-0.00137806,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.647317672521339,0.0756027030101381,0.31227610623703,-0.00211639,-0.00239916,-0.0016693, 0.0003408,-0.00060953,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.552264115909737,0.0709540161242162,0.308080808080808, 0.00459305, 0.00885989, 0.0055550, 0.0048671, 0.00585415,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.45381467555602,0.0664359652490438,0.303909431795755, 0.00302418, 0.00415831, 0.0014424, 0.0034677, 0.00506440,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.357763097579798,0.0620512164256566,0.299761229823397, 0.00096729, 0.00059721, 0.0015975, 0.0025669, 0.00237733,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.270010473421879,0.0578006583343998,0.295636949722207,-0.00310217,-0.00681479, 0.0023409, 0.0001846, 0.00014691,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.196183003464063,0.0536851796556186,0.291538834167609, 0.00210058, 0.00117822, 0.0027982, 0.0031924, 0.00362393,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.14099662877667,0.049711889832075,0.287460902691809, 0.00242164, 0.00202321, 0.0013416, 0.0002376, 0.00239379,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.107611508578922,0.045877234142388,0.283410630879547, 0.00592161, 0.00437658, 0.0032023, 0.0028877, 0.00281615,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0971192287383734,0.0421865446686289,0.279385776055403, 0.00351001, 0.00115603, 0.0010689, 0.0010737, 0.00043724,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.108549329526926,0.0386415987714883,0.275389328453272, 0.00365336, 0.00296804, 0.0034371, 0.0033239, 0.00281515,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.139364689772022,0.0352423964509662,0.271419792956205, 0.00069389,-0.00557244, 0.0001060,-0.0055182,-0.00386939,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.186245582885094,0.031990715067753,0.267477917122677,-0.00029100,-0.00253833,-0.0025373,-0.0026086,-0.00116660,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.245753332056794,0.0288909980235749,0.263563700952689,-0.00170112,-0.00343448,-0.0020596,-0.0032227,-0.00239011,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.314745185417283,0.0259405792773963,0.259677144446239,-0.00129108, 0.00083185, 0.0014849, 0.0008437, 0.00091754,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.390467155232939,0.0231474569523241,0.255826470746542, 0.00064374, 0.00303857, 0.0011716, 0.0030677, 0.00223172,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.470454650953633,0.0205080763269775,0.252001961593436, 0.00798987, 0.00713229, 0.0056111, 0.0055054, 0.00610319,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.552304007752073,0.0180224374013565,0.248208102337765, 0.00208439, 0.00147276, 0.0004626, 0.0000608, 0.00091054,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.633427333020001,0.015694094896842,0.244446388096477, 0.00297985, 0.00122259, 0.0029517, 0.0028012, 0.00220383,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.710766735715819,0.0135292695758507,0.240716071311098, 0.00091443, 0.00152595, 0.0016306, 0.0016013, 0.00241527,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.780652891650855,0.0115190746349301,0.237018647098576,-0.00077156,-0.00199241,-0.0009218,-0.0007498,-0.00075327,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.838765151647025,0.0096706195168423,0.233352620341963, 0.00308730, 0.00447477, 0.0025746, 0.0040569, 0.00343972,buy
