Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-04,none,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,a60,a60,none,none, 0.157020, 0.04040, 0.01760, 0.062407, 0.267472,buy
2020-02-05,none,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.284232,-0.07643, 0.22432, 0.233724, 0.345984,buy
2020-02-06,none,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none, 0.284232, 0.15009, 0.35622, 0.211930, 0.292343,buy
2020-02-07,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.097298,-0.04167,-0.15128,-0.107873,-0.473137,sell
2020-02-08,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,-0.038762,-0.14024,-0.15145,-0.048198,-0.078485,sell
2020-02-09,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.230800, 0.06858,-0.22794, 0.027349, 0.207507,sell
2020-02-10,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.300069, 0.04356, 0.04665, 0.063527, 0.074986,buy
2020-02-11,none,none,a45,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.466778, 0.42239, 0.36156, 0.395925, 0.342340,buy
2020-02-12,none,none,a45,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.466778, 0.42239, 0.36156, 0.395925, 0.342340,buy
2020-02-13,none,none,none,a45,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none, 0.083322, 0.14559, 0.04191,-0.307003,-0.885609,buy
2020-02-14,none,none,none,a45,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none, 0.083322, 0.14559, 0.04191,-0.307003,-0.885609,buy
2020-02-15,none,none,none,a45,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none, 0.083322, 0.14559, 0.04191,-0.307003,-0.885609,buy
2020-02-16,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.744303,-0.51406,-0.78540,-0.799115,-0.906938,sell
2020-02-17,none,none,none,a45,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.605965,-0.48661,-0.61530,-0.585379,-0.750547,sell
2020-02-18,none,none,none,a45,none,none,a30,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,-0.129714,-0.12647,-0.21889,-0.272898,-0.290513,sell
2020-02-19,none,none,none,a45,none,none,a30,a45,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.441880,-0.42037,-0.43963,-0.400887,-0.430638,sell
2020-02-20,none,none,none,a45,none,none,a30,a45,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.370768,-0.31592,-0.35586,-0.315920,-0.350497,sell
2020-02-21,none,none,a45,a45,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none, 0.000725,-0.09188,-0.06566, 0.052916,-0.323836,sell
2020-02-22,none,none,a45,a45,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none, 0.000725,-0.09188,-0.06566, 0.052916,-0.323836,sell
2020-02-23,none,none,a45,none,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none, 0.069360,-0.33379, 0.03931, 0.039704,-0.276071,sell
2020-02-24,none,none,a45,none,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none, 0.069360,-0.33379, 0.03931, 0.039704,-0.276071,sell
2020-02-25,a60,none,a45,none,a0,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,a45,none,-0.183637,-0.31536,-0.13663,-0.136633,-0.152322,sell
2020-02-26,a60,none,none,none,a0,none,a45,none,a60,none,a45,none,none,none,none,none,none,none,a45,none,-0.714081,-0.73597,-0.62008,-0.799677,-0.801778,sell
2020-02-27,a60,none,none,none,a0,a60,a45,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.641501,-0.78779,-0.67360,-0.677755,-0.641501,sell
2020-02-28,none,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.248985,-0.57107,-0.60604,-0.257947,-0.471349,sell
2020-02-29,none,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.248985,-0.57107,-0.60604,-0.257947,-0.471349,sell
2020-03-01,none,none,none,none,none,a60,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,a45,none,-0.393997,-0.35981,-0.40472,-0.194687,-0.253257,sell
2020-03-02,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,none,none,a90,a45,none,-0.161774, 0.29301, 0.16943, 0.256835, 0.188607,buy
2020-03-03,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.271301, 0.20538, 0.19263, 0.437488, 0.128459,buy
2020-03-04,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.271301, 0.20538, 0.19263, 0.437488, 0.128459,buy
2020-03-05,a45,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.336761, 0.14702, 0.02767, 0.420025, 0.316585,buy
2020-03-06,a45,none,none,a30,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,none,a45,a0, 0.083894,-0.33487,-0.28874,-0.407947,-0.319791,sell
2020-03-07,a45,none,none,a30,none,none,none,none,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.709923,-0.72520,-0.81191,-0.640867,-0.462584,sell
2020-03-08,a45,none,none,a30,none,none,none,none,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.709923,-0.72520,-0.81191,-0.640867,-0.462584,sell
2020-03-09,a45,none,none,a30,none,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.745180,-0.60377,-0.78984,-0.218551,-0.494002,sell
2020-03-10,none,none,none,a30,none,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.716502,-0.63455,-0.82983,-0.285483,-0.261608,sell
2020-03-11,none,none,none,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a45,none,-0.362882, 0.63462,-0.32631,-0.057416,-0.283186,sell
2020-03-12,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.342816,-0.28436,-0.92205,-0.542408,-1.003032,sell
2020-03-13,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.342816,-0.28436,-0.92205,-0.542408,-1.003032,sell
2020-03-14,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.255688,-0.27987,-0.58420,-0.830322,-0.680532,sell
2020-03-15,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.255688,-0.27987,-0.58420,-0.830322,-0.680532,sell
2020-03-16,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.255688,-0.27987,-0.58420,-0.830322,-0.680532,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.740696, 1.23026, 1.20072, 0.916570, 0.903872,buy
2020-03-18,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.740696, 1.23026, 1.20072, 0.916570, 0.903872,buy
2020-03-19,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.740696, 1.23026, 1.20072, 0.916570, 0.903872,buy
2020-03-20,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.837343, 0.82835, 0.64309, 0.804583, 0.895784,buy
2020-03-21,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,-0.097037,-0.18534,-0.12357,-0.097037, 0.894164,sell
2020-03-22,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,a60,none,none,a45,none,-0.248177,-0.24834,-0.15729,-0.248177, 0.666773,sell
2020-03-23,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a60,none,none,a45,none, 0.219717,-0.47714, 0.20698, 0.216073, 0.418953,buy
2020-03-24,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a60,none,none,a45,none, 0.169023,-0.56087, 0.14939, 0.165380, 0.303553,buy
2020-03-25,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,a45,none, 0.159698,-0.25743, 0.03307, 0.270351, 0.007766,buy
2020-03-26,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,a45,none,-0.059085,-0.05640, 0.21270,-0.045616,-0.344650,buy
2020-03-27,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a120,none,a45,none,-0.295617,-0.34212,-0.07528,-0.318407,-0.358224,sell
2020-03-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,-0.329398,-0.34739,-0.07528,-0.352187,-0.304806,sell
2020-03-29,a45,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,-0.248715,-0.16936, 0.02947,-0.248715,-0.235014,sell
2020-03-30,a45,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.143204, 0.18227,-0.10254, 0.182556, 0.131679,buy
2020-03-31,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.004663, 0.08203,-0.10254, 0.148309, 0.011185,sell
2020-04-01,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.030705, 0.08593, 0.00434, 0.106665,-0.038701,buy
2020-04-02,a45,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.088602, 0.23556, 0.17964, 0.200887,-0.083028,buy
2020-04-03,a45,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.021930, 0.07990, 0.12112, 0.036148,-0.044948,buy
2020-04-04,a45,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.021930, 0.07990, 0.12112, 0.036148,-0.044948,buy
2020-04-05,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.030916, 0.13605,-0.02562,-0.032841,-0.141977,buy
2020-04-06,none,none,a60,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,a120,a45,none, 0.493925, 0.61087, 0.24745, 0.180757, 0.484042,buy
2020-04-07,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30, 0.449890, 0.29284, 0.28286, 0.218707, 0.313804,buy
2020-04-08,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.228588, 0.14677, 0.09367, 0.023531, 0.154143,buy
2020-04-09,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.228588, 0.14677, 0.09367, 0.023531, 0.154143,buy
2020-04-10,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30,-0.276770,-0.39007,-0.12266,-0.065099,-0.355795,sell
2020-04-11,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30,-0.276770,-0.39007,-0.12266,-0.065099,-0.355795,sell
2020-04-12,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,a30, 0.056506,-0.22062, 0.29927, 0.145142, 0.203208,buy
2020-04-13,none,none,none,a60,none,a30,none,a90,none,none,a90,none,none,none,a120,none,a135,none,a45,none,-0.036830, 0.02591,-0.09440,-0.070426,-0.122262,sell
2020-04-14,none,none,none,none,none,a30,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none,-0.041407, 0.08304,-0.04654, 0.052900, 0.051286,sell
2020-04-15,none,none,none,none,none,a30,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none,-0.041407, 0.08304,-0.04654, 0.052900, 0.051286,sell
2020-04-16,none,none,none,none,none,a30,a60,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.068327, 0.33946, 0.31651, 0.322491, 0.287434,buy
2020-04-17,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,a120,none,a135,none,a45,none, 0.083659, 0.31826, 0.34271, 0.318264, 0.318264,buy
2020-04-18,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a120,none,a135,none,a45,none, 0.113305, 0.10329, 0.06978, 0.103431, 0.020225,buy
2020-04-19,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,a135,a120,none,none,none,none,none,-0.176136,-0.17614,-0.17452,-0.132908,-0.123838,sell
2020-04-20,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,a135,a120,none,none,none,none,none,-0.176136,-0.17614,-0.17452,-0.132908,-0.123838,sell
2020-04-21,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.491197, 0.46031, 0.17589, 0.385323, 0.467344,buy
2020-04-22,none,a30,none,none,none,none,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none,none, 0.548204, 0.48667, 0.25280, 0.486671, 0.506458,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none,none, 0.548204, 0.48667, 0.25280, 0.486671, 0.506458,buy
2020-04-24,none,none,a90,none,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.549541, 0.53370, 0.53370, 0.266276, 0.550936,buy
2020-04-25,none,none,a90,none,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.518045, 0.51804, 0.56277, 0.336585, 0.499581,buy
2020-04-26,none,none,a90,none,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.518045, 0.51804, 0.56277, 0.336585, 0.499581,buy
2020-04-27,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a135,none,none, 0.394225, 0.42462, 0.37845, 0.223686, 0.361888,buy
2020-04-28,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,none,a120,a90,none,a135,none,none, 0.527597, 0.37454, 0.44251, 0.289889, 0.355598,buy
2020-04-29,none,a45,none,a90,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.295191,-0.20401, 0.27931, 0.179762, 0.280765,buy
2020-04-30,none,a45,none,none,none,a0,a45,none,none,none,none,none,none,none,none,a90,none,a135,none,none,-0.247089,-0.39850,-0.22024,-0.262213,-0.094521,sell
2020-05-01,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.185101,-0.17627,-0.23744,-0.067295,-0.100147,sell
2020-05-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.263452,-0.05964,-0.50535,-0.073854, 0.257173,sell
2020-05-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.422731,-0.15409,-0.05195,-0.389501,-0.239456,sell
2020-05-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.422731,-0.15409,-0.05195,-0.389501,-0.239456,sell
2020-05-05,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.422731,-0.15409,-0.05195,-0.389501,-0.239456,sell
2020-05-06,none,a60,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.069648, 0.04197, 0.23032,-0.035474, 0.038557,buy
2020-05-07,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.089266, 0.10244, 0.23941, 0.012321, 0.084200,buy
2020-05-08,none,a60,a120,none,none,none,a30,none,none,a60,none,none,none,none,none,a90,none,none,none,a45, 0.160742, 0.13115, 0.27075, 0.148890, 0.174124,buy
2020-05-09,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.573084,-0.18619,-0.18731,-0.084571,-0.187315,sell
2020-05-10,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.573084,-0.18619,-0.18731,-0.084571,-0.187315,sell
2020-05-11,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.451507,-0.31250,-0.31169, 0.079205,-0.311694,sell
2020-05-12,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.104179, 0.00802, 0.04361, 0.132037, 0.043614,buy
2020-05-13,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45,-0.298419, 0.02910, 0.01961, 0.029101, 0.030837,sell
2020-05-14,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45,-0.360876,-0.06273,-0.04494,-0.061857,-0.087602,sell
2020-05-15,none,none,a135,none,none,a30,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.227567, 0.22765, 0.18859, 0.227567, 0.224704,buy
2020-05-16,none,none,a135,none,none,a30,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.257543, 0.26838, 0.21874, 0.237136, 0.256656,buy
2020-05-17,none,none,a135,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.287861, 0.29875, 0.26556, 0.232372, 0.264933,buy
2020-05-18,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.332178, 0.41358, 0.27895, 0.192910, 0.359583,buy
2020-05-19,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.348997, 0.41832, 0.26785, 0.156605, 0.325822,buy
2020-05-20,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.499317,-0.45961,-0.35110,-0.352498,-0.411276,sell
2020-05-21,none,a90,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.411561,-0.47644,-0.40646,-0.175593,-0.361211,sell
2020-05-22,none,a90,none,none,none,a45,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.045898,-0.04547, 0.08993, 0.011648,-0.578055,buy
2020-05-23,none,a90,a150,none,none,a45,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.099571,-0.19057,-0.08606, 0.201066,-0.362184,sell
2020-05-24,none,none,a150,none,none,a45,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.147427,-0.15115, 0.10782,-0.008606, 0.002191,sell
2020-05-25,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.130219,-0.15977, 0.21305, 0.137964, 0.198684,buy
2020-05-26,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.031959,-0.08304, 0.10893, 0.046184, 0.215469,buy
2020-05-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none, 0.169362, 0.06819, 0.47409, 0.212397, 0.283460,buy
2020-05-28,none,none,none,a150,none,none,none,none,none,none,a135,none,a30,none,none,none,none,a135,none,none, 1.059839, 0.98138, 1.11047, 1.052395, 1.166128,buy
2020-05-29,none,none,none,a150,none,none,none,none,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.812028, 0.76453, 0.93379, 0.750221, 0.976901,buy
2020-05-30,none,none,none,a150,none,none,none,a135,none,none,a135,none,a30,none,none,none,none,a135,none,none, 1.086861, 1.00576, 1.26679, 1.079416, 1.275555,buy
2020-05-31,none,none,none,a150,none,none,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none, 1.122402, 0.95097, 1.19357, 1.024627, 1.219803,buy
