Date,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-12,a90,none,a0,a180,a90,a150,a0,none,none,a180,a90,none,none,a180,none,none,none,a150,-0.0044054,-0.0044054, 0.0029600,-0.0013590,-0.006022,sell
2022-08-13,none,none,none,none,a60,a150,a0,none,none,a180,a90,none,none,none,none,none,none,a150, 0.0072326, 0.0011970, 0.0071862, 0.0019383, 0.007186,buy
2022-08-14,a60,a60,none,a150,a60,a120,none,none,none,a180,a90,none,none,none,none,none,none,a150, 0.0154931,-0.0059385,-0.0005698,-0.0200005, 0.004285,sell
2022-08-15,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,a150,-0.0077169,-0.0451866,-0.0163547, 0.0028948,-0.016844,sell
2022-08-16,none,a90,a60,a120,none,none,a60,none,a150,a180,none,none,none,none,none,none,none,none,-0.0045962,-0.0055744,-0.0090171,-0.0056026,-0.009214,sell
2022-08-17,none,a90,none,none,none,a90,a60,none,a150,a180,none,none,none,none,none,none,none,none,-0.0030513,-0.0018329,-0.0016150,-0.0030212,-0.002004,sell
2022-08-18,none,none,a90,a90,a0,none,none,none,a150,a180,none,none,none,none,none,none,none,none, 0.0215070, 0.0216933, 0.0103343, 0.0138602, 0.016946,buy
2022-08-19,a0,a120,a90,a90,none,none,a90,a90,a150,none,none,a180,none,none,none,none,none,none, 0.0235168, 0.0245234, 0.0173666, 0.0197420, 0.024120,buy
2022-08-20,none,none,none,none,none,a60,none,a90,a150,none,none,a180,none,none,none,none,none,none,-0.0161599,-0.0338734,-0.0173869,-0.0058815,-0.010380,sell
2022-08-21,none,a150,a120,a60,none,none,a120,a90,a150,none,none,a180,none,none,none,none,none,none, 0.0122327, 0.0137706, 0.0346100, 0.0256109, 0.017296,buy
2022-08-22,none,none,none,a60,none,none,a120,a90,a150,none,none,a180,none,none,none,none,none,none, 0.0169753, 0.0094429, 0.0128181, 0.0132535, 0.008670,buy
2022-08-23,none,a180,a150,none,a60,none,none,a90,none,none,none,a180,none,none,none,none,none,none,-0.0459969,-0.0530329,-0.0588867,-0.0478163,-0.012935,sell
2022-08-24,a60,a180,a150,none,none,none,a150,a90,none,none,none,a180,none,none,none,none,a90,none,-0.0327480,-0.0260164,-0.0315250,-0.0357705,-0.004588,sell
2022-08-25,a60,none,none,none,a90,a0,none,a90,none,none,none,a180,none,none,a180,none,a90,none,-0.0053274,-0.0197802,-0.0068679, 0.0011350,-0.001280,sell
2022-08-26,none,a150,a180,none,a90,a0,a180,a90,none,none,none,a180,none,none,a180,none,a90,none,-0.0234490,-0.0174086,-0.0316871,-0.0233311,-0.019028,sell
2022-08-27,a90,none,none,a0,none,none,a180,a90,none,none,none,none,none,none,a180,none,a90,none,-0.0053910,-0.0203476, 0.0018142,-0.0183049,-0.015018,sell
2022-08-28,none,a120,a150,none,a120,none,none,a90,none,none,none,none,none,none,a180,none,a90,none,-0.0022037,-0.0088597, 0.0061652, 0.0000445, 0.001350,buy
2022-08-29,a120,a120,none,none,none,none,a150,a90,none,none,none,none,none,none,a180,none,a90,none, 0.0097200, 0.0229569, 0.0429473, 0.0181135, 0.015767,buy
2022-08-30,a120,none,a120,none,a150,none,none,a90,none,none,none,none,none,a150,a180,none,none,none, 0.0200475,-0.0166139, 0.0610052, 0.0415314, 0.044276,buy
2022-08-31,none,a90,a120,none,a150,a60,a120,a90,a135,none,none,none,none,a150,a180,none,none,a180, 0.0129421,-0.0070990, 0.0058146, 0.0078036, 0.011714,buy
2022-09-01,a150,none,none,a60,a180,none,none,a90,a135,none,none,none,none,a150,none,none,none,a180, 0.0318211, 0.0266482, 0.0181183, 0.0171326, 0.012485,buy
2022-09-02,none,a60,a90,none,a180,a90,a90,a90,a135,none,none,none,none,a150,none,none,none,a180, 0.0212774, 0.0097563, 0.0129485, 0.0097563, 0.009020,buy
2022-09-03,a180,none,none,a90,none,none,none,a90,a135,none,none,none,none,a150,none,none,none,a180, 0.0619874, 0.0265597, 0.0503309, 0.0403289, 0.007971,buy
2022-09-04,none,none,a60,none,a150,a120,a60,none,a135,none,none,none,none,a150,none,none,none,a180, 0.0211046, 0.0138344, 0.0205489, 0.0164124, 0.012543,buy
2022-09-05,a150,none,none,a120,none,a120,a60,none,a135,none,none,none,none,none,none,none,none,a180, 0.0121278,-0.0230577,-0.0124996,-0.0154401, 0.006426,sell
2022-09-06,none,a0,none,a120,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0259050, 0.0172377,-0.0350925, 0.0135705, 0.037613,buy
2022-09-07,a120,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0023806,-0.0002571,-0.0049894, 0.0008269, 0.002120,buy
2022-09-08,a120,none,a0,a150,a90,none,a0,none,none,none,a120,none,none,none,none,none,none,none, 0.0174788, 0.0040967,-0.0066936, 0.0049704, 0.019538,buy
2022-09-09,a90,none,none,none,none,a180,a0,none,none,a150,a120,none,none,none,none,none,none,none, 0.0165596, 0.0159587, 0.0178114, 0.0215436, 0.011691,buy
2022-09-10,a90,a60,none,a180,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.0008537,-0.0015939, 0.0014012, 0.0017545,-0.002959,sell
2022-09-11,a60,a60,none,none,none,a150,none,none,none,a150,a120,none,none,a135,none,none,none,none, 0.0357670, 0.0436151, 0.0540108, 0.0570445, 0.065890,buy
2022-09-12,a60,none,a60,a150,none,a150,a60,none,none,a150,a120,none,a90,a135,none,none,none,none, 0.0175481, 0.0275140, 0.0291113, 0.0366485, 0.036609,buy
2022-09-13,none,a90,none,none,none,none,a60,none,none,a150,a120,none,a90,a135,none,none,none,none, 0.0184984, 0.0210992, 0.0166627, 0.0236070, 0.001597,buy
2022-09-14,none,none,a90,none,a0,a120,none,none,none,a150,a120,a150,a90,a135,none,none,none,none, 0.0192278, 0.0220933, 0.0175989, 0.0263320, 0.003239,buy
2022-09-15,none,a120,a90,a120,a0,none,a90,none,none,a150,none,a150,a90,a135,none,none,none,none, 0.0356916, 0.0370562, 0.0256609, 0.0373061, 0.025382,buy
2022-09-16,a0,none,none,none,none,a90,none,none,a120,none,none,a150,a90,a135,none,none,none,none, 0.0009950, 0.0133034, 0.0261002, 0.0185626, 0.019270,buy
2022-09-17,a0,a150,a120,a90,none,a90,a120,none,a120,none,none,a150,a90,none,none,none,a120,none, 0.0199956, 0.0186125, 0.0152772, 0.0078382, 0.019643,buy
2022-09-18,none,a150,none,a90,none,none,a120,none,a120,none,none,a150,a90,none,a150,none,a120,none, 0.0111394, 0.0100859, 0.0165183, 0.0110295, 0.013323,buy
2022-09-19,none,none,a150,none,a60,a60,none,none,a120,none,none,a150,a90,none,a150,none,a120,none, 0.0046036, 0.0085546, 0.0137593, 0.0103051, 0.007411,buy
2022-09-20,none,a180,a150,a60,a60,a60,a150,none,a120,none,none,none,a90,none,a150,none,a120,none,-0.0016845,-0.0047493,-0.0044524, 0.0065112, 0.011045,buy
2022-09-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a120,a150, 0.0051359, 0.0075673, 0.0172053, 0.0106848, 0.008353,buy
2022-09-22,a60,a150,a180,none,a90,none,a180,none,a120,none,none,none,none,none,a150,none,a120,a150, 0.0023267,-0.0141802,-0.0042998, 0.0041875, 0.007472,buy
2022-09-23,none,a150,none,none,none,none,a180,none,none,none,a135,none,none,a120,a150,none,none,a150, 0.0109497, 0.0102465, 0.0106915, 0.0180359, 0.007078,buy
2022-09-24,a90,none,a150,none,a120,none,a150,none,none,a135,a135,none,none,a120,none,none,none,a150,-0.0052703,-0.0177834,-0.0142350,-0.0166692, 0.016006,sell
2022-09-25,none,a120,a150,a0,a120,a0,a150,none,none,a135,a135,none,none,a120,none,none,none,a150,-0.0200088,-0.0081873,-0.0098140,-0.0125476, 0.006769,sell
2022-09-26,a120,none,a120,a0,a150,none,none,none,none,a135,a135,none,none,a120,none,none,none,a150,-0.0121584,-0.0159665,-0.0116689,-0.0081019, 0.011639,sell
2022-09-27,a120,a90,a120,none,a150,none,a120,none,none,a135,a135,none,none,a120,none,none,none,none, 0.0358239,-0.0228942,-0.0212485, 0.0008409,-0.000292,buy
2022-09-28,none,none,none,none,none,none,none,none,none,a135,a135,a135,none,a120,none,none,none,none,-0.0025611, 0.0006222, 0.0000941, 0.0003908,-0.005514,sell
2022-09-29,a150,a60,a90,none,a180,none,a90,none,none,a135,a135,a135,none,none,none,none,a135,none,-0.0260678,-0.0240956,-0.0286958,-0.0375315,-0.036364,sell
2022-09-30,none,a60,none,a60,none,a60,none,none,none,a135,none,a135,none,none,a135,none,a135,none,-0.0203191,-0.0211097,-0.0202709,-0.0201206,-0.002616,sell
2022-10-01,a180,none,a60,none,a150,none,a60,none,none,none,none,a135,none,none,a135,none,a135,none, 0.0377686, 0.0063455, 0.0196307, 0.0116754, 0.002486,buy
2022-10-02,none,none,none,a90,none,a90,a60,none,none,none,none,a135,none,none,a135,none,a135,none,-0.0081374,-0.0063748,-0.0095986,-0.0097476,-0.012062,sell
2022-10-03,a150,a0,none,a90,a120,none,none,none,none,none,none,a135,none,none,a135,none,a135,a135, 0.0205815, 0.0406952, 0.0007315,-0.0068008, 0.002609,sell
2022-10-04,a150,a0,none,none,none,a120,none,none,none,none,none,a135,none,none,a135,none,a135,a135, 0.0050791, 0.0214204,-0.0011243,-0.0020686, 0.023382,sell
2022-10-05,a120,none,a0,a120,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,a135, 0.0103547, 0.0335058,-0.0677675, 0.0072490, 0.016831,buy
2022-10-06,a120,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135, 0.0392694, 0.0639423, 0.0067587, 0.0190502, 0.053190,buy
2022-10-07,a90,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,a0,none,a135, 0.0161068, 0.0156669, 0.0001027,-0.0036354, 0.004185,buy
2022-10-08,a90,a60,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a0,none,a135, 0.0112330, 0.0241714, 0.0085199, 0.0065941, 0.005443,buy
2022-10-09,none,none,a60,a180,none,a180,none,none,none,a120,a150,none,none,none,none,a0,none,none, 0.0343822, 0.0538735, 0.0400221, 0.0156335, 0.051200,buy
2022-10-10,a60,a90,a60,a180,none,none,a60,none,none,a120,a150,none,none,none,none,a0,none,none, 0.0272782, 0.0465283, 0.0097006, 0.0227153, 0.046678,buy
2022-10-11,none,none,none,none,a0,a150,none,none,none,a120,a150,none,none,none,a120,a0,a150,none,-0.0356274,-0.0096616,-0.0257989,-0.0244344,-0.030559,sell
2022-10-12,none,a120,a90,a150,a0,a150,a90,none,none,a120,a150,none,none,none,a120,a0,a150,none,-0.0394047,-0.0446999,-0.0386955,-0.0337562,-0.035896,sell
2022-10-13,none,a120,none,none,none,none,none,none,none,a120,a150,a120,none,none,a120,a0,a150,none, 0.0176467, 0.0348283, 0.0260815, 0.0306558, 0.021355,buy
2022-10-14,a0,none,a120,a120,none,a120,a120,a120,none,a120,a150,a120,none,none,a120,a0,a150,none, 0.0027970, 0.0128652,-0.0089096, 0.0026482, 0.001961,buy
2022-10-15,a0,a150,none,a120,none,a120,a120,a120,none,a120,none,a120,none,none,a120,a0,a150,a120, 0.0007519, 0.0037358, 0.0024293, 0.0013302, 0.001523,buy
2022-10-16,none,none,none,none,a60,none,none,a120,a90,none,none,a120,a120,none,a120,a0,a150,a120, 0.0078965, 0.0016179, 0.0090969,-0.0109935,-0.000211,sell
2022-10-17,none,a180,a150,a90,a60,a90,a150,a120,a90,none,none,a120,a120,a90,none,a0,none,a120,-0.0181905,-0.0224916,-0.0215695,-0.0136587,-0.021569,sell
2022-10-18,none,a180,none,none,none,none,none,a120,a90,none,none,a120,a120,a90,none,a0,none,a120,-0.0061520, 0.0207043, 0.0059011, 0.0083102,-0.001233,buy
2022-10-19,none,none,a180,none,a90,none,a180,a120,a90,none,none,a120,a120,a90,none,a0,none,a120, 0.0039533, 0.0097495, 0.0064553, 0.0011643, 0.009697,buy
2022-10-20,a60,a150,a180,a60,none,a60,a180,a120,a90,none,none,a120,a120,a90,none,a0,none,a120,-0.0076272,-0.0043189,-0.0112436,-0.0060109,-0.014027,sell
2022-10-21,none,none,a150,none,a120,none,none,a120,a90,none,none,none,a120,a90,none,a0,none,none, 0.0070911,-0.0181919,-0.0117631,-0.0079819,-0.017310,sell
2022-10-22,a90,a120,a150,none,a120,none,a150,none,a90,none,none,none,none,a90,none,a0,none,none, 0.0336897, 0.0411209, 0.0288163, 0.0288163, 0.033227,buy
2022-10-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0099283, 0.0070300,-0.0033212, 0.0068923, 0.020545,buy
2022-10-24,a120,a90,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a0,none,none, 0.0259576,-0.0191075,-0.0140461,-0.0186572,-0.019349,sell
2022-10-25,a120,a90,none,a0,none,a0,a120,none,none,none,none,none,none,none,none,a0,none,none, 0.0157856,-0.0047098, 0.0000264, 0.0035670, 0.001026,buy
2022-10-26,a150,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,none,a0,none,none, 0.0161189, 0.0097663, 0.0117725, 0.0106876, 0.018421,buy
2022-10-27,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,-0.0081495,-0.0165171,-0.0181197,-0.0183765, 0.021742,sell
2022-10-28,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0240536, 0.0227265, 0.0102756, 0.0102487, 0.013702,buy
2022-10-29,a180,none,none,a60,none,a60,a60,none,none,none,none,none,a135,none,none,a0,none,none, 0.0076948,-0.0068205, 0.0022998,-0.0053937,-0.007829,sell
2022-10-30,none,none,none,a60,a120,a60,none,none,none,none,none,none,a135,none,none,a0,none,none, 0.0032906, 0.0054692, 0.0079914, 0.0028360, 0.003684,buy
2022-10-31,a150,a0,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a0,none,none,-0.0049740,-0.0125458,-0.0141220,-0.0189199,-0.018968,sell
2022-11-01,none,none,a0,a90,a90,a90,none,a135,none,none,none,none,a135,none,none,a0,none,none,-0.0057364,-0.0008632,-0.0054960,-0.0139973,-0.005613,sell
2022-11-02,a120,none,a0,none,a90,none,a0,a135,none,none,none,none,a135,none,none,a0,a180,none, 0.0009431,-0.0071589,-0.0033768,-0.0104315, 0.001335,sell
2022-11-03,none,none,none,a120,a60,a120,none,a135,none,none,none,none,a135,none,none,a0,a180,none,-0.0176681,-0.0052531,-0.0102309,-0.0167594,-0.018058,sell
2022-11-04,a90,a60,none,none,a60,a120,none,a135,none,none,none,none,none,none,a90,a0,a180,none,-0.0318261,-0.0467079,-0.0304110,-0.0157984,-0.041079,sell
2022-11-05,none,none,none,a150,none,none,none,a135,none,none,a180,none,none,none,a90,a0,a180,none, 0.0168278,-0.0084301, 0.0144875,-0.0074996, 0.006024,buy
2022-11-06,a60,a90,a60,a150,none,a150,a60,none,none,none,a180,none,none,none,a90,a0,a180,none,-0.0028197,-0.0016705,-0.0003737,-0.0006592,-0.001679,sell
2022-11-07,a60,a90,none,none,none,none,a60,none,none,none,a180,none,none,none,a90,a0,a180,none,-0.0136766,-0.0295299,-0.0158814,-0.0079731,-0.009491,sell
2022-11-08,none,none,a90,a180,a0,a180,none,none,none,a90,a180,none,none,none,a90,none,a180,none, 0.0015963, 0.0136093, 0.0283290, 0.0183549, 0.018873,buy
2022-11-09,none,a120,none,none,none,a180,a90,none,none,a90,a180,none,a150,none,a90,none,a180,none,-0.0083562,-0.0358291,-0.0100214, 0.0091695, 0.013007,sell
2022-11-10,none,none,a120,a150,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none, 0.0046042, 0.0073356, 0.0164168, 0.0131016, 0.013143,buy
2022-11-11,a0,a150,a120,a150,none,a150,a120,none,none,a90,a180,none,a150,a60,none,none,none,none,-0.0038117,-0.0063073,-0.0005280, 0.0092644,-0.000862,buy
2022-11-12,none,none,none,none,none,none,a120,none,none,a90,a180,none,a150,a60,none,none,none,a90, 0.0014777,-0.0038770, 0.0137150, 0.0167138, 0.020560,buy
2022-11-13,none,a180,a150,a120,a60,none,none,a150,none,a90,a180,none,a150,a60,none,none,none,a90,-0.0152506,-0.0151321,-0.0020881,-0.0219399,-0.025236,sell
2022-11-14,none,a180,none,a120,none,a120,a150,a150,none,a90,none,none,none,a60,none,none,none,a90,-0.0246672,-0.0286410,-0.0174435,-0.0358433,-0.033597,sell
2022-11-15,none,none,a180,none,a90,none,none,a150,a60,none,none,none,none,a60,none,none,none,a90,-0.0137849,-0.0373464,-0.0376289,-0.0433218,-0.046326,sell
2022-11-16,a60,a150,a180,a90,a90,a90,a180,a150,a60,none,none,none,none,none,none,none,none,a90,-0.0139499,-0.0248636,-0.0084539,-0.0151180,-0.014867,sell
2022-11-17,none,a150,none,none,none,a90,a180,a150,a60,none,none,none,none,none,none,none,none,a90,-0.0327799,-0.0291992,-0.0391882,-0.0302114,-0.039544,sell
2022-11-18,a90,a120,a150,a60,a120,none,none,a150,a60,none,none,a90,none,none,none,none,none,a90,-0.0144162,-0.0152756,-0.0205605,-0.0325409,-0.034514,sell
2022-11-19,a90,a120,none,a60,none,a60,a150,none,a60,none,none,a90,none,none,none,none,none,none,-0.0292679,-0.0168646,-0.0271858,-0.0276079,-0.041895,sell
2022-11-20,a120,none,a120,none,a150,a60,none,none,a60,none,none,a90,none,none,none,none,none,none,-0.0193040,-0.0306022,-0.0426778,-0.0157888,-0.021626,sell
2022-11-21,a120,a90,a120,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,-0.0133811,-0.0189522,-0.0397447,-0.0114405,-0.024941,sell
2022-11-22,none,none,a90,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0555216, 0.0549697, 0.0665355, 0.0393483, 0.066835,buy
2022-11-23,a150,a60,a90,a0,a180,none,a90,none,none,none,none,a90,none,a45,none,none,none,none, 0.0177776,-0.0135943, 0.0052956, 0.0122886, 0.021823,buy
2022-11-24,none,none,none,a0,a150,a0,a90,none,none,none,none,a90,none,a45,none,none,none,none, 0.0182376, 0.0091420, 0.0314396, 0.0325850, 0.029209,buy
2022-11-25,a180,none,a60,none,a150,none,a60,none,none,none,none,a90,none,a45,none,none,none,none, 0.0241094,-0.0036753, 0.0373722, 0.0424935, 0.010253,buy
2022-11-26,none,none,none,none,a120,none,a60,none,none,none,none,a90,none,a45,none,none,a150,none, 0.0188013, 0.0049139, 0.0293919, 0.0388410, 0.018758,buy
2022-11-27,a150,a0,none,none,a120,none,none,none,none,none,none,a90,none,a45,none,none,a150,none, 0.0187153, 0.0115719, 0.0387375, 0.0398692, 0.023211,buy
2022-11-28,none,none,none,a60,a90,a60,none,none,none,none,none,none,a180,none,none,none,a150,none, 0.0146456, 0.0318242,-0.0029734,-0.0088751, 0.027345,sell
2022-11-29,a120,none,a0,none,a90,a60,a0,none,none,none,none,none,a180,none,a60,none,a150,none,-0.0121497,-0.0150850,-0.0132374,-0.0293344,-0.004347,sell
2022-11-30,none,none,none,a90,a60,none,a0,none,none,none,none,none,a180,none,a60,none,a150,none,-0.0061632,-0.0042462,-0.0035583,-0.0199377,-0.008346,sell
2022-12-01,a90,a60,none,none,a60,a90,none,none,a45,none,none,none,a180,none,a60,none,a150,none, 0.0079548, 0.0163983, 0.0168935,-0.0083001, 0.011311,sell
2022-12-02,none,a60,none,a120,none,none,none,none,a45,none,none,none,a180,none,a60,none,none,none,-0.0207866,-0.0039235,-0.0374368,-0.0206929,-0.021558,sell
2022-12-03,a60,none,a60,a120,none,a120,none,none,a45,none,none,none,a180,none,a60,none,none,none,-0.0162068,-0.0191499,-0.0319303,-0.0132953,-0.019698,sell
2022-12-04,none,a90,none,none,none,a120,a60,none,a45,none,none,none,none,none,a60,none,none,none,-0.0178132,-0.0427467,-0.0221213, 0.0017895,-0.022371,sell
2022-12-05,none,none,a90,a150,a0,none,a60,a180,a45,none,a150,none,none,a30,none,none,none,none, 0.0000483, 0.0255878,-0.0103252,-0.0112445,-0.009577,sell
2022-12-06,none,a120,a90,none,a0,a150,none,a180,a45,none,a150,none,none,a30,none,none,none,none, 0.0476082, 0.0647095, 0.0029123,-0.0006462, 0.050977,buy
2022-12-07,a0,none,none,a180,none,none,a90,a180,a45,none,a150,none,none,a30,none,none,none,none, 0.0134316, 0.0169763,-0.0099007,-0.0090779,-0.001609,sell
2022-12-08,a0,a150,a120,a180,none,a180,none,a180,none,none,a150,none,none,a30,none,none,a135,none,-0.0137796,-0.0299090,-0.0308176,-0.0316258,-0.004220,sell
2022-12-09,none,a150,none,none,none,a180,a120,a180,none,a60,a150,none,none,a30,none,none,a135,none,-0.0021267, 0.0004987,-0.0189736,-0.0126219,-0.004881,sell
2022-12-10,none,none,a150,a150,a60,none,a120,a180,none,a60,a150,none,none,a30,none,none,a135,none,-0.0102986, 0.0007792,-0.0151986,-0.0087441,-0.010658,sell
2022-12-11,none,a180,a150,a150,none,a150,none,a180,none,a60,none,none,none,none,none,none,a135,none,-0.0147544,-0.0071386,-0.0249130,-0.0252793,-0.001977,sell
2022-12-12,a60,none,none,none,a90,a150,a150,none,none,a60,none,none,none,none,a45,none,a135,none, 0.0149168, 0.0300198, 0.0081126, 0.0070416, 0.037458,buy
2022-12-13,a60,a150,a180,a120,a90,none,none,none,none,a60,none,none,none,none,a45,none,a135,a60, 0.0346667, 0.0366485, 0.0123713, 0.0348873, 0.036549,buy
2022-12-14,none,a150,none,none,none,a120,a180,none,none,a60,none,none,none,none,a45,none,none,a60, 0.0534384, 0.0504248, 0.0317881, 0.0186451, 0.038675,buy
2022-12-15,a90,none,a150,none,a120,a120,a180,none,none,a60,none,none,none,none,a45,none,none,a60, 0.0270447, 0.0292493, 0.0111304, 0.0069767, 0.026471,buy
2022-12-16,none,a120,a150,a90,none,none,none,none,a30,none,none,none,none,none,a45,none,none,a60, 0.0223835, 0.0182971, 0.0258957, 0.0150518, 0.018491,buy
2022-12-17,a120,none,none,none,a150,a90,a150,none,a30,none,none,none,a150,none,a45,none,none,a60, 0.0477762, 0.0560390, 0.0500900, 0.0327071, 0.057762,buy
2022-12-18,a120,a90,a120,a60,a150,none,none,none,a30,none,none,none,a150,none,none,none,none,a60, 0.0298102, 0.0435360, 0.0464136, 0.0287356, 0.066958,buy
2022-12-19,a150,a90,none,a60,none,a60,a120,none,a30,none,a135,none,a150,none,none,none,none,a60, 0.0327481, 0.0379035, 0.0307517, 0.0252537, 0.052133,buy
2022-12-20,a150,a60,a90,none,a180,a60,a120,none,a30,none,a135,none,a150,none,none,none,a120,a60, 0.0404863, 0.0469915, 0.0470879, 0.0264763, 0.052907,buy
2022-12-21,a180,a60,none,none,none,none,a90,none,a30,none,a135,none,a150,none,none,none,a120,none, 0.0091401, 0.0044134, 0.0017155,-0.0047155,-0.003926,buy
2022-12-22,a180,none,a60,none,a150,none,a90,none,a30,none,a135,none,none,none,none,none,a120,none, 0.0377901, 0.0086903, 0.0176487, 0.0027626, 0.015996,buy
