Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-17,1,5,1,4,0,2,2,1,2,0,0,0,0,0,4,0,1,8, 0.0028254,-0.00169114, 0.0001415, 0.0039366,-0.005875,sell
2021-08-18,1,4,2,5,1,3,1,1,0,0,1,5,0,0,1,0,1,6, 0.0093539, 0.01614565,-0.0154997, 0.0161456,-0.019181,buy
2021-08-19,1,6,4,2,1,2,2,0,2,1,1,7,0,1,0,1,0,6,-0.0295101,-0.02510715,-0.0371988,-0.0330961,-0.024431,sell
2021-08-20,2,7,2,3,1,3,1,0,0,0,1,4,1,0,0,0,0,6,-0.0178497,-0.02270827,-0.0084551,-0.0152068,-0.011475,sell
2021-08-21,2,6,1,2,1,2,1,1,1,0,3,3,0,0,0,0,0,6,-0.0318805,-0.01578553,-0.0234672,-0.0271442,-0.024414,sell
2021-08-22,2,5,2,0,1,2,2,0,2,0,5,0,0,0,0,3,0,7, 0.0038236,-0.00047226,-0.0080045,-0.0163174,-0.005381,sell
2021-08-23,1,4,0,1,1,4,1,1,2,0,1,0,3,0,1,0,2,6,-0.0063963, 0.00295621, 0.0053266, 0.0024967,-0.009606,sell
2021-08-24,0,4,2,1,1,2,3,0,0,0,3,2,0,0,5,0,4,5, 0.0338087, 0.03122118, 0.0245424, 0.0245000, 0.028696,buy
2021-08-25,1,3,2,1,1,2,2,3,2,2,3,5,0,2,3,0,1,5,-0.0147373,-0.03365356,-0.0308971,-0.0266028,-0.030897,sell
2021-08-26,0,2,3,2,2,2,3,1,2,4,3,3,0,4,1,1,1,8, 0.0120066, 0.00651349, 0.0054461, 0.0077802, 0.005446,buy
2021-08-27,0,2,3,2,1,3,1,0,3,1,3,1,1,1,1,0,0,5, 0.0194852,-0.00707561, 0.0068618,-0.0038072, 0.016923,buy
2021-08-28,2,2,1,3,1,2,1,0,2,0,4,0,0,0,0,0,1,5,-0.0159861,-0.00969940,-0.0168849,-0.0144450,-0.009148,sell
2021-08-29,1,0,1,2,0,2,2,0,3,0,4,0,1,0,0,0,1,5, 0.0343680, 0.03125840, 0.0363826, 0.0379576, 0.035873,buy
2021-08-30,3,1,2,2,0,3,1,1,3,0,2,0,1,0,0,0,2,6, 0.0370934, 0.00135839, 0.0378873, 0.0319356, 0.033740,buy
2021-08-31,1,3,2,1,0,3,1,0,3,0,0,0,1,0,1,0,2,5, 0.0116901,-0.01591875, 0.0140939,-0.0116980, 0.014621,sell
2021-09-01,1,1,2,2,0,4,2,1,2,1,0,0,1,2,1,2,4,5,-0.0160688,-0.01606879,-0.0252076, 0.0050171,-0.015713,sell
2021-09-02,1,3,3,2,0,2,1,2,4,0,0,1,1,5,1,2,2,1,-0.0017886,-0.00125175,-0.0017218,-0.0012518,-0.005238,sell
2021-09-03,1,5,3,2,0,2,3,1,2,5,0,0,3,5,1,4,0,1,-0.0222765,-0.01960944,-0.0217418,-0.0196032,-0.019495,sell
2021-09-04,1,6,3,2,1,3,1,2,2,3,0,0,5,3,4,1,0,1,-0.0186714,-0.01354111,-0.0196329,-0.0176693,-0.015666,sell
2021-09-05,1,5,4,2,1,3,0,1,1,1,1,4,2,0,1,0,0,3,-0.0281703,-0.02189016,-0.0188115,-0.0414814,-0.022558,sell
2021-09-06,2,5,3,4,1,2,1,0,2,1,3,1,1,0,1,0,0,5,-0.0116909,-0.01358530,-0.0252321,-0.0129721,-0.012772,sell
2021-09-07,3,5,3,2,1,3,1,0,0,1,3,1,1,0,1,4,0,2,-0.0104167, 0.00084195,-0.0126318,-0.0131681,-0.010645,sell
2021-09-08,1,7,3,2,2,3,1,0,0,0,6,2,1,0,0,5,1,1,-0.0249604,-0.01767709,-0.0183652,-0.0244438,-0.022922,sell
2021-09-09,2,4,2,3,2,5,1,0,0,1,6,0,2,1,0,6,0,1,-0.0012153, 0.00090636,-0.0015684,-0.0012117,-0.001212,buy
2021-09-10,0,1,0,3,0,4,2,0,1,0,0,0,2,0,0,9,0,1, 0.0132798, 0.01508925, 0.0151620, 0.0104049, 0.016158,buy
2021-09-11,0,1,1,3,1,3,2,1,1,0,0,0,5,0,0,7,4,1, 0.0011298, 0.02573328, 0.0202221,-0.0087731, 0.007977,buy
2021-09-12,0,0,2,1,1,4,1,2,1,0,1,0,3,3,2,5,1,2, 0.0224065, 0.02141926, 0.0156983, 0.0220643, 0.015698,buy
2021-09-13,0,1,2,2,1,3,3,0,2,3,0,0,1,0,5,5,1,5, 0.0194169, 0.03087625, 0.0308762, 0.0330726, 0.030458,buy
2021-09-14,0,0,4,3,0,3,2,2,2,0,0,2,0,1,6,5,2,3,-0.0060668,-0.00339673,-0.0087926,-0.0032092, 0.000496,sell
2021-09-15,0,1,4,3,0,3,2,0,2,0,0,4,0,2,2,5,1,1,-0.0018826, 0.00380634, 0.0011109,-0.0007020, 0.002928,buy
2021-09-16,0,5,5,2,0,4,1,0,2,1,0,1,0,2,1,5,1,2,-0.0059305,-0.02735572, 0.0008138, 0.0095539,-0.034004,sell
2021-09-17,1,4,5,2,0,3,1,1,2,0,2,0,1,1,1,6,1,2,-0.0023444,-0.00503323,-0.0026752, 0.0016092,-0.011090,sell
2021-09-18,1,3,1,3,0,3,2,0,1,0,4,0,0,1,0,5,0,2,-0.0156317,-0.01656754,-0.0155462,-0.0242157,-0.024579,sell
2021-09-19,0,2,1,3,0,5,1,1,3,0,1,0,0,0,1,5,2,3,-0.0201053,-0.01389328,-0.0181481,-0.0199348,-0.018040,sell
2021-09-20,0,3,2,2,1,3,2,1,1,0,0,1,0,0,4,7,3,3,-0.0161993,-0.00881749,-0.0023036,-0.0158747,-0.035431,sell
2021-09-21,1,3,1,3,3,2,3,3,0,2,0,4,3,2,2,7,8,2,-0.0003424, 0.00544980, 0.0115416, 0.0035099,-0.002031,buy
2021-09-22,1,3,2,2,1,3,2,2,0,3,0,2,0,4,0,4,5,2, 0.0041945, 0.00475049, 0.0137826, 0.0062346, 0.032401,buy
2021-09-23,0,4,2,2,2,2,2,1,0,5,0,2,0,1,0,4,4,4,-0.0005070, 0.00195432, 0.0021459,-0.0056222,-0.000562,buy
2021-09-24,1,4,4,1,1,4,1,0,1,2,1,1,0,1,0,5,4,1, 0.0259120, 0.02690568, 0.0061812, 0.0090687, 0.007428,buy
2021-09-25,0,5,4,0,1,1,2,0,1,1,4,1,1,0,0,5,3,1, 0.0427279, 0.03694873, 0.0380617, 0.0458055, 0.011726,buy
2021-09-26,3,9,2,1,0,1,1,1,0,1,2,1,0,0,0,4,0,1,-0.0178491,-0.00587436,-0.0041796,-0.0060337,-0.004947,sell
2021-09-27,2,7,4,0,0,2,2,1,1,1,2,1,4,0,1,4,1,2,-0.0012642,-0.01075695,-0.0237054,-0.0139178,-0.014129,sell
2021-09-28,1,8,3,0,1,2,3,0,1,1,3,2,4,1,0,4,4,1,-0.0170294,-0.01893327,-0.0252876,-0.0214571,-0.027367,sell
2021-09-29,1,6,4,1,1,3,2,1,4,2,3,3,4,1,0,4,2,1,-0.0361222,-0.04405114,-0.0489887,-0.0163013,-0.044676,sell
2021-09-30,1,6,3,1,1,1,4,0,1,5,3,2,4,4,0,4,0,1,-0.0173646,-0.01460392,-0.0146039,-0.0235046,-0.017416,sell
2021-10-01,1,7,2,0,3,1,2,4,2,2,7,1,6,2,3,6,0,1,-0.0472630,-0.05169026,-0.0374502,-0.0114893,-0.045412,sell
2021-10-02,1,4,2,0,3,1,3,1,2,2,7,4,4,0,0,8,0,1,-0.0211664,-0.02971628,-0.0257984,-0.0150596,-0.049289,sell
2021-10-03,1,4,2,2,2,1,4,1,2,0,8,0,8,0,0,8,0,3,-0.0009120,-0.00091196,-0.0009221,-0.0009120,-0.000200,buy
2021-10-04,1,4,2,3,2,2,3,0,2,0,7,0,5,0,1,5,0,4,-0.0056238,-0.00562382,-0.0056238,-0.0034151,-0.005671,sell
2021-10-05,1,5,4,3,1,0,3,0,0,0,4,0,4,1,1,4,1,4,-0.0065307,-0.00754218,-0.0166818, 0.0017422,-0.015401,sell
2021-10-06,3,5,3,3,1,1,2,0,0,0,3,1,4,2,0,4,0,1,-0.0007121,-0.00162671,-0.0123820, 0.0003319, 0.001255,sell
2021-10-07,3,4,2,3,0,0,2,0,0,1,0,0,4,1,0,4,0,0,-0.0119132,-0.01129451,-0.0069059,-0.0075471,-0.011203,sell
2021-10-08,4,3,1,4,1,2,2,0,1,0,0,0,5,1,0,5,3,0, 0.0002939, 0.01737600, 0.0101901, 0.0173760, 0.016291,buy
2021-10-09,3,2,2,1,2,0,4,0,1,0,1,0,8,7,0,8,0,0,-0.0253473,-0.02562182,-0.0301124,-0.0135419,-0.025932,sell
2021-10-10,3,2,2,2,2,1,2,4,0,3,0,0,6,5,4,6,0,1,-0.0295156,-0.01883831,-0.0176023,-0.0063794,-0.018127,sell
2021-10-11,3,2,3,2,1,1,4,2,0,0,0,2,4,5,6,4,1,5,-0.0333946,-0.02761268,-0.0364317,-0.0151939,-0.034122,sell
2021-10-12,2,3,2,3,1,2,3,2,2,0,0,4,4,5,3,4,0,3,-0.0257483,-0.01466152,-0.0156035, 0.0018221,-0.014957,sell
2021-10-13,1,4,4,1,1,2,2,1,2,1,3,1,4,3,2,4,0,1, 0.0108865, 0.01307247, 0.0242491, 0.0210893,-0.015399,buy
2021-10-14,2,6,1,1,1,1,2,2,2,0,5,0,4,1,2,4,0,1,-0.0107200, 0.00348211,-0.0047909,-0.0110065, 0.005020,sell
2021-10-15,2,7,1,0,1,2,3,1,0,0,7,0,4,1,2,4,0,2,-0.0038272, 0.00940590, 0.0152894,-0.0042278, 0.010199,buy
2021-10-16,1,5,3,0,2,4,2,1,2,3,4,0,5,1,3,5,0,2, 0.0061649,-0.00536980,-0.0103447,-0.0093168,-0.004780,sell
2021-10-17,1,6,0,2,2,3,2,2,1,3,3,1,0,0,6,4,2,2, 0.0312833, 0.03148910, 0.0335434,-0.0005546, 0.031081,buy
2021-10-18,1,5,2,2,2,1,3,2,0,4,3,4,0,2,2,4,4,2,-0.0186945,-0.01669880,-0.0037766,-0.0199504,-0.007847,sell
2021-10-19,2,5,1,2,2,2,3,2,0,6,3,4,0,4,2,4,1,1,-0.0390554,-0.02875833,-0.0284220,-0.0395136,-0.008815,sell
2021-10-20,1,4,1,1,4,1,2,1,0,8,3,2,3,0,0,7,0,1,-0.0043851,-0.00319303,-0.0295385,-0.0090520,-0.010248,sell
2021-10-21,1,3,1,1,1,4,1,0,1,2,4,0,0,1,0,4,0,1, 0.0095989,-0.00750595, 0.0355289, 0.0141267, 0.015332,buy
2021-10-22,1,2,1,2,2,1,2,0,1,1,7,0,0,0,0,4,0,4, 0.0358020, 0.01952224, 0.0347042, 0.0367842, 0.035486,buy
2021-10-23,1,3,1,2,1,1,1,0,0,1,3,0,0,0,0,4,0,1, 0.0242124, 0.02753002, 0.0234918, 0.0420218, 0.022772,buy
2021-10-24,1,3,3,3,0,2,2,2,0,1,2,2,1,0,4,5,1,1,-0.0270123,-0.02627268,-0.0263225,-0.0270215, 0.004756,sell
2021-10-25,0,4,2,2,0,2,3,1,0,1,0,2,0,0,5,4,4,2, 0.0021772, 0.00590974, 0.0082110, 0.0016294, 0.010774,buy
2021-10-26,0,2,3,3,0,4,2,2,2,2,0,3,0,1,4,4,2,3, 0.0058324, 0.00292010, 0.0055905, 0.0043185,-0.000493,buy
2021-10-27,0,1,2,2,0,2,3,2,1,1,0,2,0,5,4,4,2,2, 0.0019444, 0.00407381, 0.0040555, 0.0021394, 0.017534,buy
2021-10-28,0,0,1,1,1,2,3,2,3,4,0,2,0,3,7,4,0,2, 0.0254689, 0.03187114, 0.0290920, 0.0054807, 0.029933,buy
2021-10-29,0,2,1,0,1,2,2,2,3,2,0,2,0,1,7,4,0,2, 0.0260766, 0.03623926, 0.0299443, 0.0201163, 0.038807,buy
2021-10-30,0,1,2,1,1,2,2,2,3,0,1,5,2,1,4,4,0,2, 0.0044028, 0.00724433, 0.0041639, 0.0002432, 0.006698,buy
2021-10-31,0,2,0,5,0,2,3,2,3,0,0,2,4,0,4,6,0,2,-0.0493381,-0.05319574,-0.0502017,-0.0450282,-0.045126,sell
2021-11-01,0,1,4,4,0,1,4,2,1,1,0,2,4,0,5,8,2,3,-0.0263942,-0.03837377,-0.0282060,-0.0295504,-0.020474,sell
2021-11-02,0,4,3,4,1,3,2,1,1,1,3,3,1,0,0,5,1,5, 0.0005163,-0.00264462,-0.0098766, 0.0006161,-0.008735,sell
2021-11-03,0,2,4,3,1,2,1,0,1,2,0,0,0,1,0,4,4,2, 0.0225062, 0.01574082, 0.0190429, 0.0296079, 0.023559,buy
2021-11-04,2,0,2,5,2,1,1,0,2,1,0,0,0,0,0,4,7,1, 0.0211884, 0.02206064, 0.0205813, 0.0188495, 0.041748,buy
2021-11-05,1,0,2,1,1,0,1,1,2,0,1,0,2,0,0,4,4,0, 0.0216903,-0.01111120, 0.0216903, 0.0202884, 0.034419,buy
2021-11-06,1,1,0,4,3,2,1,2,1,3,0,0,3,3,2,5,3,0, 0.0156309, 0.01730391, 0.0180105, 0.0137468, 0.018579,buy
2021-11-07,1,0,1,2,0,2,3,2,1,0,0,2,6,0,4,5,1,1,-0.0044350,-0.02734679,-0.0273468,-0.0008366,-0.029093,sell
2021-11-08,1,1,0,4,0,1,4,2,3,0,0,4,4,0,1,8,0,4,-0.0113600,-0.01407727,-0.0134883,-0.0047334,-0.006126,sell
2021-11-09,1,0,2,2,0,2,2,3,2,1,0,5,2,1,1,6,0,2,-0.0101790,-0.00571907,-0.0044459,-0.0087707,-0.008772,sell
2021-11-10,2,2,0,5,0,1,2,2,4,0,2,4,2,0,1,4,0,0,-0.0213033,-0.01118539,-0.0102266, 0.0031773, 0.015217,sell
2021-11-11,2,0,0,4,0,1,3,1,6,0,4,4,2,0,1,4,0,0,-0.0029766,-0.01279393,-0.0127939,-0.0032961, 0.031685,sell
2021-11-12,1,1,0,5,1,3,2,1,7,0,1,4,2,0,2,4,3,0,-0.0406534,-0.03729214,-0.0356436, 0.0239901,-0.016921,sell
2021-11-13,1,2,0,3,1,2,2,2,5,0,1,4,2,0,1,4,5,0, 0.0039526, 0.00904696, 0.0130154, 0.0225141, 0.022567,buy
2021-11-14,1,3,2,3,2,2,4,2,3,0,1,5,3,2,5,4,10,0,-0.0143948,-0.01412521,-0.0254988,-0.0137242,-0.015591,sell
2021-11-15,1,1,3,3,1,2,4,3,3,2,1,8,2,4,3,5,4,1, 0.0015216, 0.00098171, 0.0029259, 0.0029259, 0.013269,buy
2021-11-16,0,1,1,2,1,1,4,2,3,4,1,6,2,4,1,4,3,0, 0.0165604, 0.01594099, 0.0131538, 0.0165604, 0.018465,buy
2021-11-17,0,1,1,1,1,4,2,1,4,1,2,4,2,1,1,4,3,0, 0.0076477, 0.01021434, 0.0067245, 0.0108095, 0.009052,buy
2021-11-18,1,1,1,0,2,1,2,1,3,0,1,4,5,0,1,4,3,0, 0.0219712, 0.02123794, 0.0206595, 0.0215218, 0.020602,buy
2021-11-19,2,1,1,0,3,1,3,1,4,0,5,4,2,0,1,7,3,3, 0.0182455, 0.00795531, 0.0115737, 0.0112459, 0.007198,buy
2021-11-20,2,2,1,1,1,1,3,2,3,0,3,4,2,0,0,4,4,4, 0.0164937, 0.00868094, 0.0082216, 0.0069869, 0.008234,buy
2021-11-21,1,2,2,0,1,0,3,1,1,0,1,0,2,3,1,4,4,4, 0.0056048, 0.01201266, 0.0064183,-0.0247268,-0.012963,buy
2021-11-22,2,1,3,3,1,2,2,1,2,1,0,1,3,5,0,4,0,4,-0.0105967,-0.00161305,-0.0106006, 0.0015438,-0.000992,sell
2021-11-23,2,2,4,0,1,0,4,2,1,4,0,1,2,8,0,5,2,5,-0.0246863,-0.02783688,-0.0228001,-0.0250958,-0.023168,sell
2021-11-24,2,3,1,1,2,0,2,2,0,0,0,0,2,9,0,4,0,4,-0.0000525, 0.00115144, 0.0010234,-0.0021643,-0.006262,buy
2021-11-25,3,2,1,0,4,0,2,2,1,5,0,0,2,7,3,4,0,4,-0.0384337,-0.03505156,-0.0302769,-0.0356100,-0.000176,sell
2021-11-26,3,1,2,0,4,0,2,2,1,6,1,3,2,4,2,4,0,4,-0.0353460,-0.03280126,-0.0312594,-0.0351998,-0.004185,sell
2021-11-27,3,3,2,2,2,0,2,3,4,7,0,0,2,1,4,4,0,4, 0.0137452, 0.01458597,-0.0051725, 0.0065989, 0.013973,buy
2021-11-28,3,3,2,1,2,0,2,4,0,7,0,0,4,0,5,4,0,4, 0.0071279, 0.00939785,-0.0215833, 0.0013801, 0.008808,buy
2021-11-29,3,5,2,1,1,0,3,5,0,1,3,0,6,0,4,6,1,6, 0.0345250, 0.03105467, 0.0320197, 0.0314059, 0.032209,buy
2021-11-30,3,3,4,2,1,1,3,4,0,2,3,1,3,1,4,6,0,8,-0.0176956,-0.00706638,-0.0423484,-0.0274168,-0.017696,sell
2021-12-01,3,3,2,4,0,0,4,3,1,1,1,0,2,0,4,8,0,8, 0.0156879, 0.00416763,-0.0035379,-0.0106053, 0.004879,sell
2021-12-02,3,2,1,3,1,2,2,3,2,0,1,0,2,0,4,5,3,5,-0.0173285,-0.02846491,-0.0124571,-0.0140644,-0.007623,sell
2021-12-03,3,1,2,2,2,1,1,2,2,3,2,1,2,3,2,0,0,4,-0.0013734,-0.00137335, 0.0252585,-0.0022396, 0.009930,buy
2021-12-04,4,2,1,2,0,1,1,3,1,0,1,1,2,0,4,0,0,4,-0.0317216,-0.03093323, 0.0025473,-0.0289819,-0.031722,sell
2021-12-05,2,0,2,3,0,2,2,3,1,0,1,3,3,0,6,0,1,4,-0.0235672,-0.02148580, 0.0239149,-0.0178511,-0.021482,sell
2021-12-06,2,1,3,0,0,4,3,1,2,1,1,5,6,1,1,1,0,5,-0.0006496, 0.00793651,-0.0118313,-0.0039780, 0.000674,sell
2021-12-07,0,2,0,0,0,2,4,2,1,0,0,2,4,0,4,4,0,8, 0.0216279, 0.00725092, 0.0382553,-0.0001794, 0.037934,buy
2021-12-08,1,0,0,0,0,1,2,4,2,0,2,1,2,0,4,2,0,6, 0.0253682, 0.04872615, 0.0505819, 0.0530655, 0.034446,buy
2021-12-09,1,0,0,0,0,2,3,2,4,0,4,3,3,0,4,0,0,4, 0.0223821, 0.02500385, 0.0258604, 0.0211553, 0.022889,buy
2021-12-10,0,0,1,0,0,4,2,3,2,0,1,3,3,0,5,0,3,4, 0.0071034, 0.00726825,-0.0110361, 0.0062678, 0.006285,buy
2021-12-11,0,1,1,0,1,3,4,3,2,0,0,4,3,5,8,0,5,4, 0.0082527, 0.00627385, 0.0069681, 0.0141744, 0.012629,buy
2021-12-12,1,0,1,1,2,3,4,5,1,5,0,7,3,5,10,0,2,4, 0.0040681, 0.01125484, 0.0111598, 0.0096123, 0.009925,buy
2021-12-13,0,2,1,2,2,3,5,1,1,7,0,3,2,7,8,1,0,4, 0.0135239, 0.02291800,-0.0160132, 0.0114761, 0.009142,buy
2021-12-14,0,0,2,3,2,5,2,2,1,4,0,5,1,4,4,2,0,5,-0.0144802,-0.00722438,-0.0067494,-0.0064116, 0.005680,sell
2021-12-15,1,0,1,3,2,4,1,1,2,3,1,3,1,3,4,2,0,0,-0.0210014,-0.01002077,-0.0206588,-0.0168178,-0.016019,sell
2021-12-16,2,1,1,1,2,3,2,1,2,3,4,3,1,3,4,1,1,0,-0.0227123, 0.01142193,-0.0135559,-0.0226676,-0.011225,sell
2021-12-17,1,2,1,0,2,5,1,2,1,3,2,3,4,0,5,1,2,0, 0.0015055,-0.00536898,-0.0194220, 0.0010241,-0.016554,sell
2021-12-18,0,3,2,0,1,4,1,1,1,0,0,3,1,0,6,1,1,3, 0.0086744, 0.00235193, 0.0030475, 0.0033177, 0.003318,buy
2021-12-19,0,5,2,3,1,5,3,1,1,1,0,7,0,1,6,4,5,0, 0.0115825, 0.01272833, 0.0167894, 0.0132533, 0.025953,buy
2021-12-20,0,4,1,4,0,3,4,2,2,4,0,8,0,4,5,1,2,0,-0.0065068,-0.00488961,-0.0073564,-0.0103306,-0.002548,sell
2021-12-21,0,4,1,5,0,3,2,3,1,2,0,7,1,2,5,1,0,0, 0.0162652, 0.01220337, 0.0116474, 0.0134681, 0.016341,buy
2021-12-22,0,6,3,3,1,3,1,2,1,1,0,7,0,3,4,1,0,1,-0.0278728,-0.02888326,-0.0313826,-0.0288833,-0.038541,sell
2021-12-23,0,5,4,2,0,2,2,2,0,1,1,7,4,1,3,1,0,0,-0.0389332,-0.03844035,-0.0384403,-0.0384403,-0.042720,sell
2021-12-24,0,4,2,1,1,2,2,2,3,1,0,10,4,1,2,0,0,1, 0.0031425, 0.00733925, 0.0085496, 0.0121799,-0.019579,buy
2021-12-25,0,3,0,2,0,2,2,1,2,0,0,5,4,0,2,0,0,1,-0.0177608,-0.02511239,-0.0234987,-0.0188326,-0.018343,sell
2021-12-26,0,4,2,2,0,3,2,1,2,0,0,1,8,0,3,0,1,2,-0.0034215, 0.00087464,-0.0031477,-0.0054869,-0.006808,sell
2021-12-27,0,3,3,2,1,3,2,2,2,1,3,1,11,1,2,0,0,2,-0.0068440,-0.00643329,-0.0157565,-0.0082402,-0.008240,sell
2021-12-28,0,3,0,3,0,3,3,2,1,0,0,0,13,0,2,0,0,4, 0.0246089, 0.02917425, 0.0220723, 0.0206310, 0.022813,buy
2021-12-29,0,3,0,2,1,5,3,2,2,0,0,0,10,0,3,2,3,6, 0.0099475, 0.01059281, 0.0102730, 0.0099846, 0.011102,buy
2021-12-30,0,4,1,1,2,6,3,1,2,3,1,1,9,3,3,4,0,3,-0.0276572,-0.02591889,-0.0298345,-0.0188241,-0.026443,sell
2021-12-31,1,5,0,2,1,6,2,2,2,0,0,1,9,3,5,1,0,2, 0.0198242, 0.02791973, 0.0191604, 0.0185773, 0.019038,buy
2022-01-01,1,3,1,2,0,5,2,2,1,0,0,3,5,0,7,0,1,2, 0.0115813, 0.00762671, 0.0090987, 0.0115813, 0.011608,buy
2022-01-02,1,4,4,0,0,6,3,2,2,2,0,11,6,2,4,0,0,1,-0.0149951,-0.01177064,-0.0049496,-0.0109148,-0.012228,sell
2022-01-03,0,5,2,0,0,6,4,1,0,1,0,10,9,1,3,0,0,2,-0.0119552, 0.00343688,-0.0068205,-0.0096081,-0.007049,sell
2022-01-04,1,3,2,0,0,5,4,2,1,1,2,6,9,1,3,1,0,4,-0.0213412,-0.03275134,-0.0203349,-0.0185239,-0.018118,sell
2022-01-05,0,1,2,0,0,5,3,4,2,1,6,5,8,1,3,1,0,2,-0.0148695,-0.01116146,-0.0126332,-0.0129181,-0.021561,sell
2022-01-06,2,0,1,0,0,6,4,2,1,0,3,9,6,1,2,4,2,0,-0.0160670,-0.01740749,-0.0150092,-0.0160670,-0.008366,sell
2022-01-07,1,0,0,0,0,2,4,2,1,0,2,8,6,0,0,2,4,0, 0.0236089, 0.02060578, 0.0321294, 0.0077110, 0.025042,buy
2022-01-08,2,0,0,0,0,3,4,3,2,2,2,9,6,2,4,0,0,0,-0.0104251,-0.01126706,-0.0113683,-0.0137038, 0.000803,sell
2022-01-09,1,1,0,0,0,3,6,2,2,4,2,12,6,4,2,0,1,0,-0.0014230,-0.00459337, 0.0016461,-0.0022565, 0.001052,sell
2022-01-10,2,1,0,0,0,4,2,2,1,1,2,10,2,1,0,0,0,0, 0.0165547, 0.01131363, 0.0098764, 0.0134556,-0.014493,buy
2022-01-11,3,0,2,0,0,4,3,1,2,0,3,8,7,0,1,0,0,1, 0.0117485, 0.01194673, 0.0080694, 0.0118923, 0.022797,buy
2022-01-12,3,1,0,1,0,2,4,1,1,0,6,8,5,0,1,0,0,0, 0.0428850, 0.04011253, 0.0468141, 0.0401125, 0.031387,buy
2022-01-13,3,0,2,1,0,2,2,2,2,0,4,4,5,1,1,1,0,0, 0.0222081, 0.01096370, 0.0097565, 0.0097169, 0.011530,buy
2022-01-14,1,2,1,0,0,3,2,1,1,0,2,4,5,1,1,0,1,0, 0.0266988, 0.00754495,-0.0001498, 0.0028789, 0.004824,sell
2022-01-15,1,4,3,1,2,4,3,1,1,2,2,4,8,2,2,0,4,3, 0.0288736, 0.02238600, 0.0200795, 0.0307988, 0.015901,buy
2022-01-16,1,4,3,1,0,2,4,2,2,5,2,4,5,5,1,0,3,0,-0.0079590,-0.01184228,-0.0069613,-0.0203175,-0.011842,sell
2022-01-17,1,3,4,1,1,2,2,2,1,3,2,1,5,1,5,3,1,0, 0.0072201, 0.00187730, 0.0038807, 0.0020439,-0.002195,buy
2022-01-18,0,4,3,2,1,2,2,3,1,3,2,0,5,3,5,3,1,0,-0.0280015,-0.01476871,-0.0107870,-0.0154314,-0.022156,sell
2022-01-19,0,3,5,2,1,4,2,1,2,1,2,1,6,1,8,0,1,2,-0.0037853,-0.01802865,-0.0030663,-0.0050680,-0.004740,sell
2022-01-20,0,5,4,3,1,5,1,1,4,1,3,5,1,1,5,0,1,1, 0.0223004,-0.01341310,-0.0198293, 0.0025170, 0.004078,sell
2022-01-21,1,5,4,4,1,6,1,1,1,1,2,5,1,1,5,1,1,2, 0.0187838, 0.00386555, 0.0187838, 0.0023528, 0.019080,buy
2022-01-22,1,5,4,2,0,6,1,1,2,1,2,2,1,1,6,0,1,2, 0.0148164, 0.00593651, 0.0146270,-0.0061569, 0.006660,buy
2022-01-23,1,3,4,4,1,6,1,0,2,2,3,2,1,2,5,0,0,2, 0.0183192, 0.01480210, 0.0182218, 0.0072126, 0.025570,buy
2022-01-24,1,4,4,2,0,5,1,0,1,1,0,3,1,2,5,0,0,1,-0.0267550,-0.02236841,-0.0278491,-0.0223684,-0.022670,sell
2022-01-25,2,4,2,3,1,4,1,3,2,1,2,1,3,1,5,0,3,3,-0.0005005,-0.00019587,-0.0003237,-0.0212479,-0.000751,buy
2022-01-26,1,3,2,0,1,4,3,1,3,0,3,1,5,1,5,0,3,5,-0.0140321,-0.00077716,-0.0250162,-0.0020707,-0.000777,sell
2022-01-27,1,4,1,0,2,7,1,3,3,3,2,3,2,4,5,3,0,2,-0.0047529,-0.02578251,-0.0313060,-0.0311069,-0.013468,sell
2022-01-28,1,4,1,1,0,5,2,3,2,0,2,3,0,1,7,5,0,2,-0.0115440,-0.00969010,-0.0102597,-0.0106078,-0.010344,sell
2022-01-29,2,3,2,2,0,3,3,3,3,0,2,5,0,1,8,5,1,1,-0.0272078,-0.02128745,-0.0286327,-0.0264539,-0.029681,sell
2022-01-30,2,4,3,0,0,5,3,2,3,1,2,11,0,2,5,2,0,1, 0.0021471, 0.00187537, 0.0019615, 0.0027007, 0.002155,buy
2022-01-31,2,5,1,0,0,4,1,2,3,0,2,7,1,1,0,1,0,1, 0.0101611,-0.02317214, 0.0105347, 0.0079004, 0.008919,buy
2022-02-01,4,3,1,0,0,3,2,4,4,0,4,8,4,1,0,1,0,2,-0.0072329,-0.00746358,-0.0160859, 0.0026490,-0.008024,sell
2022-02-02,3,2,1,0,0,2,3,4,5,0,6,8,2,1,0,1,0,5, 0.0016883, 0.00892021,-0.0128126, 0.0124016,-0.001100,buy
2022-02-03,3,3,1,0,0,5,1,5,3,0,1,8,2,1,1,2,2,3, 0.0021198, 0.00033135, 0.0068896, 0.0021198, 0.001206,buy
2022-02-04,3,3,1,0,0,2,4,4,2,2,0,8,0,3,4,5,4,1,-0.0084242, 0.00333807, 0.0066851,-0.0106902,-0.003832,sell
2022-02-05,4,3,1,0,0,4,3,4,4,4,0,9,0,5,3,2,1,1,-0.0013248,-0.01489836,-0.0030917,-0.0013248,-0.001168,sell
