Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.724836575569032,-0.00210524,-0.002816593,-0.00050297, 0.00033380, 0.00143411,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.724492005985666,-0.00408742,-0.003696537,-0.00123871,-0.00141319, 0.00072743,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.72414251397968,-0.00039353, 0.002781400, 0.00148716, 0.00111621, 0.00319294,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.723786458743535,-0.00204401,-0.000886166,-0.00106544,-0.00288182, 0.00041225,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.723427121892311,-0.00259324,-0.002488847,-0.00233154,-0.00395660, 0.00003962,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.723062862618466,-0.00120047,-0.001354283,-0.00107151,-0.00143628, 0.00079190,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.722693680922003, 0.00295385, 0.002359413, 0.00298226, 0.00316132, 0.00469092,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.722319576802919, 0.00148184, 0.001477666, 0.00165423, 0.00204090, 0.00114449,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.721942191068757,-0.00561846,-0.005348089,-0.00289668,-0.00633292,-0.00555708,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.721564805334594,-0.00335143,-0.003351432,-0.00206349,-0.00369519,-0.00202555,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.721177574755192,-0.00217015,-0.001648565,-0.00043081, 0.00065968,-0.00065632,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.72078870336825,-0.00132296, 0.000030274, 0.00015981,-0.00117016,-0.00008187,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.720399831981308, 0.00146591, 0.002074648, 0.00049099, 0.00087524, 0.00224873,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.720002756556667, 0.00273753, 0.002234522, 0.00274570, 0.00341213, 0.00209425,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.719604040324486, 0.00111393, 0.001847266, 0.00250194, 0.00105427, 0.00118021,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.719198760862146, 0.00250070, 0.004170402, 0.00419029, 0.00203463, 0.00233573,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.718795122207346, 0.00069190,-0.000036358, 0.00088201,-0.00039770,-0.00001029,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.718386561129926, 0.00321668, 0.002880052, 0.00450097, 0.00244515, 0.00345689,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.717974718437426, 0.00060076, 0.000249815, 0.00009142,-0.00093982, 0.00060076,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.717559594129847,-0.00274920, 0.000071899,-0.00104311,-0.00603643,-0.00063299,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.717141188207188,-0.00191207, 0.000070277,-0.00135930,-0.00047300, 0.00072703,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.716722782284529,-0.00116747,-0.000583528,-0.00030671, 0.00031517,-0.00062742,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.716302735554331, 0.00141358, 0.000392114, 0.00010575, 0.00086451, 0.00050748,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.715881048016592,-0.00000254, 0.001053828, 0.00105383, 0.00098736, 0.00014344,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.715456078863774,-0.00081888,-0.001309780,-0.00150171,-0.00063908, 0.00317733,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.715031109710955, 0.00187558,-0.000882115, 0.00015940, 0.00002443, 0.00166599,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.714601218135518, 0.00115680, 0.002154663, 0.00034350,-0.00046375, 0.00276792,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.71417132656008,-0.00216430, 0.000005679, 0.00065692, 0.00085822,-0.00120275,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.713741434984642, 0.00329327, 0.003299344, 0.00355478, 0.00438309, 0.00370166,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.713309902601664, 0.00149767, 0.002880260, 0.00400033, 0.00307957, 0.00176235,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.712875088603607,-0.00105076, 0.000062615,-0.00026018, 0.00092817, 0.00138612,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.71244191541309, 0.00073362, 0.000945116, 0.00052776,-0.00176590,-0.00067558,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.712007101415033, 0.00259707, 0.003513287, 0.00255817, 0.00219149, 0.00263387,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.711573928224515, 0.00070309, 0.001835218, 0.00252335, 0.00304998,-0.00036057,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.711137473418918,-0.00097689, 0.001971297, 0.00013467, 0.00118021,-0.00253169,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.710704300228401,-0.00273979,-0.003422883,-0.00201524,-0.00275969,-0.00355860,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.710269486230343, 0.00315913, 0.002059274, 0.00230479, 0.00192154, 0.00281946,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.709836313039826, 0.00058523,-0.001245733,-0.00099360,-0.00027745,-0.00044764,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.709403139849308, 0.00110556, 0.000657371, 0.00211326, 0.00077652, 0.00111997,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.708969966658791, 0.00445363, 0.004349755, 0.00347564, 0.00387754, 0.00411351,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.708538434275813, 0.00351816, 0.002288303, 0.00427021, 0.00290956, 0.00268241,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.708106901892836, 0.00126302, 0.002642060, 0.00082698, 0.00102430, 0.00059578,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.707678651124938,-0.00170452,-0.000771769,-0.00014139,-0.00106171,-0.00193461,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.7072487595495,-0.00304046,-0.002754524,-0.00279428,-0.00293034,-0.00339759,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.706820508781602, 0.00158944, 0.001253051, 0.00176041, 0.00175852, 0.00082072,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.706393898821244, 0.00105999, 0.001551799, 0.00166283, 0.00325820, 0.00231043,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.705970570475965, 0.00275739, 0.000451791, 0.00168963, 0.00166812, 0.00089991,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.705547242130687, 0.00154410, 0.002717811, 0.00039973, 0.00154213,-0.00022719,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.705127195400488, 0.00092957, 0.001928956, 0.00040027, 0.00148751,-0.00000793,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.704712071092909, 0.00154993, 0.002535985, 0.00291402, 0.00117311, 0.00091050,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.70429530597779,-0.00351717, 0.001178411,-0.00043310,-0.00011062,-0.00067870,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.703883463285291,-0.00163072,-0.002143110,-0.00201649,-0.00190207,-0.00200637,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.703476543015411, 0.00830065, 0.002468057, 0.00545985, 0.00876794, 0.00507450,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.703066341130451, 0.00271385, 0.002196094, 0.00280487, 0.00182788, 0.00268103,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.70266598409073, 0.00606473, 0.002691545, 0.00414386, 0.00641285, 0.00409783,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.70226234543593,-0.00044985,-0.001177806, 0.00040006,-0.00065326,-0.00003664,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.701865270011289, 0.00190908, 0.001350328, 0.00138795, 0.00348240, 0.00165685,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.701471476201728, 0.00124962, 0.001727229, 0.00207292, 0.00149313, 0.00024994,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.701082604814786, 0.00127629, 0.001458488, 0.00265024, 0.00231689, 0.00118811,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.700695374235384,-0.00033275,-0.000120204,-0.00264506,-0.00008484, 0.00022824,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.700314706886141,-0.00252050, 0.000404989,-0.00147393,-0.00144763,-0.00090318,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.699937321151978, 0.00320938, 0.003519565, 0.00261046, 0.00283871, 0.00261754,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.699559935417815, 0.00040914,-0.000322180, 0.00047839,-0.00048004,-0.00364438,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.699192394528891, 0.00173138,-0.002935520, 0.00168623, 0.00134244,-0.00087752,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.698828135255047, 0.00040651, 0.000134040, 0.00082229,-0.00001692, 0.00014537,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.698468798403822, 0.00587708, 0.003387046, 0.00622905, 0.00069571, 0.00309786,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.698114383975217,-0.00501063,-0.005391225,-0.00420197,-0.00526174,-0.00170400,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.697766532776772, 0.00003464, 0.000374947,-0.00000094,-0.00329324, 0.00099130,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.697423604000945, 0.00190225,-0.002249804, 0.00117893, 0.00062903, 0.00080171,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.697082316032659,-0.00040305,-0.001043638, 0.00298069,-0.00024833, 0.00236872,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.696749232102071,-0.00199179,-0.000834425, 0.00129021,-0.00148819, 0.00114904,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.696419429786564, 0.00065902,-0.000315380, 0.00238668, 0.00039041, 0.00275320,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.696102753931375,-0.00110437,-0.001213245,-0.00080064,-0.00048468,-0.00090112,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.695787718883726, 0.00391896, 0.002935044, 0.00222979, 0.00345521, 0.00342130,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.695472683836077, 0.00353718, 0.002432971, 0.00164927, 0.00305764, 0.00314776,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.695167493633667, 0.00191746, 0.002310064, 0.00302970, 0.00278367, 0.00180218,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.694868866661416, 0.00403774,-0.001422214,-0.00129520,-0.00063172,-0.00146020,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.694578443726865, 0.00161076, 0.000478442, 0.00151673, 0.00189468,-0.00039943,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.694292943214933, 0.00158705,-0.000949685,-0.00022762,-0.00051399,-0.00205095,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.69401400593316,-0.00016128,-0.001233319, 0.00076110, 0.00109677,-0.00031281,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.693743272689087,-0.00249894,-0.002398759,-0.00079701,-0.00182554,-0.00227171,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.693477461867633, 0.00126584, 0.000566541, 0.00118706, 0.00090240, 0.00066698,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.693219855083878, 0.00201961, 0.001162536, 0.00199732, 0.00161340, 0.00060800,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.692967170722743, 0.00367831, 0.003714379, 0.00310220, 0.00366462, 0.00357920,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.692722690399307, 0.00015148,-0.000580549,-0.00004919,-0.00002681,-0.00019340,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.69248641411357, 0.00058316, 0.002847629, 0.00156607, 0.00119327, 0.00140679,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.692256701057993, 0.00303960, 0.003514500, 0.00232498, 0.00271633, 0.00293088,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.692033551232575, 0.00392078, 0.003929204, 0.00334147, 0.00406114, 0.00405216,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.691816964637316, 0.00237627, 0.001324569, 0.00210212, 0.00134956,-0.00204895,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.691611863694836,-0.00426511,-0.003951977,-0.00445470,-0.00429976,-0.00475788,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.691413325982516,-0.00257771,-0.001535863,-0.00230314,-0.00111427,-0.00276355,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.691222992307894, 0.00031306, 0.000294034, 0.00041123, 0.00175248,-0.00076409,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.691037581055893, 0.00169621,-0.002588857,-0.00086274, 0.00415541, 0.00052521,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.690865296264209, 0.00018256,-0.000869271,-0.00018664,-0.00038694,-0.00028525,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.690697933895146, 0.00226299, 0.000661890, 0.00288513, 0.00299994, 0.00271589,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.690537134756242, 0.00111667, 0.001263215, 0.00174855, 0.00140833, 0.00149305,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.690387821270116, 0.00057751,-0.000173351,-0.00075066, 0.00161727,-0.00058501,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.69024507101415, 0.00025549, 0.000618117,-0.00078731, 0.00106965, 0.00015813,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.690108883988344,-0.00253611,-0.005118226,-0.00512098,-0.00522990,-0.00450289,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.689982541807776,-0.00460707,-0.004685531,-0.00621238,-0.00672335,-0.00590070,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.689864403664908,-0.00053325,-0.004122401,-0.00252277,-0.00160971,-0.00185966,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.689756110367279,-0.00273497,-0.002125326,-0.00223355,-0.00285738,-0.00324366,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.689654380299808,-0.00053287,-0.000322386,-0.00035016,-0.00041954,-0.00032239,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.689564135885117,-0.00168904,-0.001492456,-0.00252272,-0.00246051,-0.00272602,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.689480454700586,-0.00155789,-0.003463736,-0.00406073,-0.00335658,-0.00431321,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.689404977553753,-0.00076360, 0.000087153,-0.00131350, 0.00217167,-0.00023284,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.689340986059699,-0.00092066,-0.000475840,-0.00230990,-0.00405614,-0.00108844,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.689281916988265, 0.00191235, 0.001864392, 0.00114296, 0.00175098, 0.00176993,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.68923433356961, 0.00129628, 0.001047045, 0.00125840, 0.00104102,-0.00139116,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.689194954188653, 0.00049464, 0.000907499, 0.00133134, 0.00130618,-0.00128858,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.689167060460476, 0.00157447, 0.001053544, 0.00283293, 0.00161655, 0.00115275,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.689139166732299, 0.00168463, 0.001722556, 0.00210060, 0.00208673, 0.00019546,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.689139166732299, 0.00287063,-0.000676535,-0.00029488, 0.00027482,-0.00005531,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.689139166732299, 0.00169690, 0.001160695, 0.00218554, 0.00155430, 0.00167263,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.689139166732299,-0.00059701,-0.000504024,-0.00065106,-0.00085633,-0.00039893,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.689139166732299,-0.00166133,-0.003806453,-0.00217687,-0.00301582,-0.00103892,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.689165419652936,-0.00106614,-0.002850269,-0.00240592,-0.00201679,-0.00215943,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.689194954188653,-0.00102905,-0.001853139,-0.00179220,-0.00485016,-0.00394965,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.689237615184689, 0.00311688, 0.002598701, 0.00281442, 0.00426869, 0.00306222,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.689285198603345, 0.00011265, 0.000134251, 0.00115746, 0.00191835,-0.00059927,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.689350830904938, 0.00168448, 0.001237387, 0.00239678, 0.00066427, 0.00084518,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.689416463206532,-0.00129162,-0.002000282, 0.00297988,-0.00038152, 0.00071151,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.689493581160904,-0.00204322,-0.004799531,-0.00320981,-0.00340056,-0.00407716,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.689578903152976,-0.00285039,-0.003414938,-0.00500777,-0.00426557,-0.00467890,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.689674069990287,-0.00347103,-0.004199055,-0.00419610,-0.00411880,-0.00434189,sell
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.689775800057757, 0.00133201, 0.002461033, 0.00026005, 0.00207997, 0.00158807,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.689892297393085,-0.00270591,-0.001729707,-0.00362631, 0.00021065,-0.00016610,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.690012076343493,-0.00242648,-0.003167828,-0.00694017,-0.00361517,-0.00367237,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.69014334094668, 0.00339282, 0.003134793,-0.00020655, 0.00303715, 0.00305699,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.690281168780027, 0.00125811,-0.001148559, 0.00189909, 0.00112104, 0.00271103,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.690432123073692, 0.00167108, 0.001531662, 0.00350358, 0.00198702, 0.00155998,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.690589640597517,-0.00019988,-0.000209552,-0.00032481, 0.00115215, 0.00002862,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.6907537213515,-0.00022504,-0.000553613,-0.00104605, 0.00094905,-0.00057668,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.690929287758263,-0.00054453, 0.001555586, 0.00089126, 0.00293736, 0.00109093,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.691111417395185, 0.00065546, 0.001660335, 0.00155579, 0.00079927, 0.00049114,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.691306673492426,-0.00086872,-0.001199460,-0.00020325,-0.00042186,-0.00148048,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.691508492819826, 0.00114875, 0.004092492, 0.00402470, 0.00200768, 0.00156029,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.691716875377386,-0.00055307,-0.001521680,-0.00135168,-0.00133577,-0.00130411,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.691933461972645, 0.00192422, 0.004631539, 0.00158916, 0.00491880, 0.00434299,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.692161534220682,-0.00091231, 0.000544644, 0.00221136,-0.00037977,-0.00003476,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.692397810506419, 0.00029441,-0.000051316, 0.00182059,-0.00011826,-0.00073019,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.692637368407235,-0.00292701,-0.005330249,-0.00276726,-0.00287647,-0.00242971,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.692886771153291, 0.00016226,-0.000343033, 0.00140000,-0.00038547,-0.00019077,buy
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.693147659552125, 0.00007909,-0.000043819, 0.00015497, 0.00080328, 0.00026483,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.693415111181119, 0.00317136, 0.000064556,-0.00019497, 0.00086801,-0.00002664,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.693690766847812,-0.00017984, 0.000558072,-0.00104007, 0.00031723, 0.00031204,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.693976267359744, 0.00200726, 0.002655846, 0.00109439, 0.00226428, 0.00220319,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.694269971909375, 0.00558576, 0.004088096, 0.00174176, 0.00211033, 0.00498359,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.694568598881626, 0.00294889, 0.003344148, 0.00246412, 0.00233291, 0.00338329,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.694881993121735,-0.00027971, 0.000951839,-0.00042449, 0.00072156, 0.00136859,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.695197028169384,-0.00169773, 0.000834369, 0.00056917, 0.00143063, 0.00130370,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.695516985639653,-0.00084979, 0.000740243,-0.00110572,-0.00008130,-0.00070066,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.69584678795516,-0.00010902, 0.001108562, 0.00110697,-0.00310503,-0.00038454,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.696188075923446,-0.00213396,-0.000243805, 0.00023065,-0.00134183,-0.00060085,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.696534286314352,-0.00342372,-0.000654910,-0.00047648,-0.00103178,-0.00046028,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.696887059935418,-0.00197648,-0.000154961, 0.00153261, 0.00065439, 0.00072436,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.697246396786643,-0.00169661, 0.000334145, 0.00182904, 0.00058780, 0.00143940,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.697615578483106,-0.00024804,-0.000854143,-0.00069424,-0.00027267, 0.00039044,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.697991323409729, 0.00618094, 0.004466113, 0.00660599, 0.00715613, 0.00392976,buy
