Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-29,0,1,0,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00107205, 0.00329193, 0.00274601,-0.00052628,-0.00052628,buy
2020-04-30,0,1,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00470632,-0.00291191,-0.00308967,-0.00478504,-0.00485447,sell
2020-05-01,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00442275,-0.00390859,-0.00356140,-0.00448602,-0.00447172,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00288030,-0.00300673,-0.00303203,-0.00294211,-0.00420855,sell
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00106721,-0.00153267,-0.00115336,-0.00027052,-0.00208495,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00106721,-0.00153267,-0.00115336,-0.00027052,-0.00208495,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00198094, 0.00199556, 0.00176448, 0.00327017, 0.00187673,buy
2020-05-06,0,0,0,0,3,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00251718, 0.00219826, 0.00232090, 0.00370550, 0.00240375,buy
2020-05-07,0,0,0,0,3,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00251718, 0.00219826, 0.00232090, 0.00370550, 0.00240375,buy
2020-05-08,1,0,0,0,2,1,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00183950,-0.00118156, 0.00165861, 0.00241317, 0.00113461,buy
2020-05-09,2,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00101622,-0.00089153, 0.00186804, 0.00121909, 0.00324447,buy
2020-05-10,2,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.00000634,-0.00133280,-0.00065515, 0.00008833, 0.00154050,sell
2020-05-11,2,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.00050509,-0.00252091,-0.00350949,-0.00086652,-0.00035488,sell
2020-05-12,1,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.00110446,-0.00249308,-0.00095337, 0.00124843, 0.00274721,sell
2020-05-13,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.00269787, 0.00061204, 0.00211388, 0.00287712, 0.00289578,buy
2020-05-14,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.00365390, 0.00365390, 0.00378398, 0.00365390, 0.00226073,buy
2020-05-15,2,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.00254393, 0.00226737, 0.00233521, 0.00233538, 0.00168045,buy
2020-05-16,2,2,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.00257751, 0.00291617, 0.00291617, 0.00287761, 0.00262614,buy
2020-05-17,2,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.00105791, 0.00135392, 0.00118362, 0.00105791, 0.00140483,buy
2020-05-18,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00240526,-0.00260393,-0.00253232,-0.00238691, 0.00003214,sell
2020-05-19,1,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00231952,-0.00232980,-0.00188830,-0.00230942, 0.00025038,sell
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00126700, 0.00133810, 0.00134161, 0.00091830, 0.00162809,buy
2020-05-21,1,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00015531,-0.00049618,-0.00030465,-0.00070568, 0.00032582,sell
2020-05-22,1,0,0,0,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00256872,-0.00225490,-0.00215528,-0.00401678,-0.00412054,sell
2020-05-23,1,0,1,0,0,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00238227,-0.00251581,-0.00260764,-0.00376251,-0.00319504,sell
2020-05-24,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00089330, 0.00069946,-0.00107829,-0.00173071, 0.00030332,buy
2020-05-25,0,1,2,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00379913, 0.00288320, 0.00336509, 0.00269822, 0.00376643,buy
2020-05-26,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00323847, 0.00323847, 0.00384094, 0.00343103, 0.00333970,buy
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00089870, 0.00089870, 0.00039726, 0.00007148, 0.00221634,buy
2020-05-28,0,2,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00234406,-0.00193915,-0.00207216,-0.00234406,-0.00169473,sell
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00227091,-0.00377337,-0.00315710,-0.00181632,-0.00268309,sell
2020-05-30,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00275091,-0.00396665,-0.00283132,-0.00279926,-0.00274548,sell
2020-05-31,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.00192906,-0.00166294,-0.00101688,-0.00087144,-0.00137666,sell
2020-06-01,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.00319221, 0.00174944, 0.00219999, 0.00248793, 0.00302183,buy
2020-06-02,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00366462, 0.00235174, 0.00315740, 0.00296125, 0.00338267,buy
2020-06-03,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00462156, 0.00025180, 0.00490190, 0.00494634, 0.00457735,buy
2020-06-04,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.00330388,-0.00019725, 0.00355449, 0.00352124, 0.00340314,buy
2020-06-05,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00318972,-0.00039745, 0.00399996, 0.00424897, 0.00366022,buy
2020-06-06,0,3,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00418545, 0.00261716, 0.00458035, 0.00462241, 0.00435195,buy
2020-06-07,0,3,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00418545, 0.00261716, 0.00458035, 0.00462241, 0.00435195,buy
2020-06-08,0,3,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.00247776, 0.00057684, 0.00219910, 0.00206095, 0.00295668,buy
2020-06-09,0,2,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.00306208,-0.00219369,-0.00268603,-0.00227801,-0.00332064,sell
2020-06-10,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.00373847,-0.00302434,-0.00334185,-0.00307458,-0.00340330,sell
2020-06-11,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.00373847,-0.00302434,-0.00334185,-0.00307458,-0.00340330,sell
2020-06-12,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.00286364,-0.00225757,-0.00242935,-0.00235641,-0.00228228,sell
2020-06-13,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.00147233,-0.00188301,-0.00136331,-0.00138481,-0.00207543,sell
2020-06-14,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.00037990,-0.00001487, 0.00056221, 0.00109815, 0.00045549,buy
2020-06-15,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.00012742, 0.00062363, 0.00008119, 0.00085957,-0.00006904,buy
2020-06-16,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00190995,-0.00145813,-0.00172083,-0.00090881,-0.00190995,sell
2020-06-17,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00190995,-0.00145813,-0.00172083,-0.00090881,-0.00190995,sell
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00074574,-0.00122188, 0.00053484,-0.00052942,-0.00118312,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00171440,-0.00158983,-0.00197868,-0.00152610,-0.00144127,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00171440,-0.00158983,-0.00197868,-0.00152610,-0.00144127,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00171440,-0.00158983,-0.00197868,-0.00152610,-0.00144127,sell
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00102375,-0.00017611, 0.00108923, 0.00072542, 0.00097649,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00102375,-0.00017611, 0.00108923, 0.00072542, 0.00097649,buy
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00402821, 0.00228965, 0.00187482, 0.00136356, 0.00228965,buy
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00402821, 0.00228965, 0.00187482, 0.00136356, 0.00228965,buy
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00445072, 0.00394586, 0.00475786, 0.00158293, 0.00394586,buy
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00445072, 0.00394586, 0.00475786, 0.00158293, 0.00394586,buy
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00220711, 0.00274850, 0.00365394, 0.00151350, 0.00224407,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00253735, 0.00228305, 0.00324056, 0.00039447, 0.00242112,buy
2020-07-03,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00131392,-0.00159412, 0.00002849,-0.00361625,-0.00139536,sell
2020-07-04,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00159831,-0.00133989, 0.00070101, 0.00163758,-0.00053900,buy
2020-07-05,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00099809,-0.00120566,-0.00006169, 0.00172043,-0.00178273,sell
2020-07-06,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00033912,-0.00148030,-0.00044074, 0.00062515,-0.00270614,sell
2020-07-07,0,2,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00320932,-0.00203912,-0.00341004,-0.00145964,-0.00388909,sell
2020-07-08,0,2,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00320932,-0.00203912,-0.00341004,-0.00145964,-0.00388909,sell
2020-07-09,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00420756,-0.00024647,-0.00420080,-0.00308996,-0.00528510,sell
2020-07-10,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.00344277, 0.00084752, 0.00050104, 0.00022074,-0.00345559,sell
2020-07-11,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.00344277, 0.00084752, 0.00050104, 0.00022074,-0.00345559,sell
2020-07-12,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00330105, 0.00314753, 0.00248548, 0.00322954, 0.00285842,buy
2020-07-13,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.00388657, 0.00457456, 0.00345442, 0.00484104, 0.00413127,buy
2020-07-14,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00516991, 0.00600302, 0.00489930, 0.00615694, 0.00520619,buy
2020-07-15,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.00039867, 0.00309781, 0.00239624, 0.00297768, 0.00322632,buy
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00118735,-0.00058679,-0.00025182,-0.00007194,-0.00075635,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00024790, 0.00177982, 0.00108521, 0.00240742, 0.00005215,buy
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00332335, 0.00139007, 0.00158423, 0.00133905, 0.00342496,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00251210, 0.00054105, 0.00054923, 0.00110581,-0.00023574,sell
2020-07-20,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00254587, 0.00078761, 0.00105223, 0.00096142, 0.00026308,buy
2020-07-21,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00254587, 0.00078761, 0.00105223, 0.00096142, 0.00026308,buy
2020-07-22,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00230151, 0.00113970, 0.00201830, 0.00181525, 0.00012132,buy
2020-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00006684,-0.00257958,-0.00047010,-0.00257958,-0.00246309,sell
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00006684,-0.00257958,-0.00047010,-0.00257958,-0.00246309,sell
2020-07-25,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00169648, 0.00031110, 0.00181144, 0.00177053, 0.00107217,buy
2020-07-26,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00356543, 0.00099577, 0.00325834, 0.00211162, 0.00213061,buy
2020-07-27,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00356543, 0.00099577, 0.00325834, 0.00211162, 0.00213061,buy
2020-07-28,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.00252059,-0.00019998, 0.00179216, 0.00020216, 0.00069819,buy
2020-07-29,1,1,2,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.00023978,-0.00252427, 0.00041283,-0.00216925, 0.00002072,sell
2020-07-30,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.00233277,-0.00266076,-0.00248971,-0.00269216,-0.00229251,sell
2020-07-31,1,0,1,2,2,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.00287695,-0.00392256,-0.00361276,-0.00256615,-0.00124434,sell
2020-08-01,0,0,1,1,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.00001201,-0.00054894,-0.00086255,-0.00021480, 0.00197664,sell
2020-08-02,0,0,2,2,2,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.00026155,-0.00027864,-0.00093215,-0.00023405, 0.00144161,sell
2020-08-03,0,0,1,1,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.00150191, 0.00069024, 0.00057300, 0.00077457, 0.00149435,buy
2020-08-04,0,0,1,1,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.00150191, 0.00069024, 0.00057300, 0.00077457, 0.00149435,buy
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00200370, 0.00197390, 0.00199496, 0.00197390, 0.00189752,buy
2020-08-06,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00107404, 0.00075770, 0.00015468, 0.00108266, 0.00076837,buy
2020-08-07,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00212255, 0.00301548, 0.00275985, 0.00253046, 0.00309079,buy
2020-08-08,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00212255, 0.00301548, 0.00275985, 0.00253046, 0.00309079,buy
2020-08-09,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00008015, 0.00054278, 0.00206860, 0.00179024, 0.00085280,buy
2020-08-10,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00076738, 0.00052421, 0.00283879, 0.00368327, 0.00073657,buy
2020-08-11,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00076738, 0.00052421, 0.00283879, 0.00368327, 0.00073657,buy
2020-08-12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00220358,-0.00059935, 0.00211741, 0.00115550, 0.00146356,buy
2020-08-13,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00050776,-0.00208460, 0.00082039, 0.00038361, 0.00027947,sell
2020-08-14,1,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00387005,-0.00402874,-0.00415159,-0.00036292,-0.00388714,sell
2020-08-15,1,0,4,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00255852,-0.00255852,-0.00283811, 0.00013752,-0.00255852,sell
2020-08-16,2,0,3,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00026986, 0.00019487, 0.00194178, 0.00015880, 0.00046992,buy
2020-08-17,2,0,4,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00158838, 0.00083490, 0.00169561,-0.00023052, 0.00116138,buy
2020-08-18,2,0,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00541639,-0.00150970,-0.00360311,-0.00145263, 0.00045010,sell
2020-08-19,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00010950, 0.00041671, 0.00211193, 0.00020863,-0.00019097,buy
2020-08-20,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00171490,-0.00095921, 0.00192835, 0.00165022,-0.00012629,buy
2020-08-21,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00110901,-0.00019240,-0.00020816, 0.00043328, 0.00022244,buy
2020-08-22,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00151850, 0.00018768, 0.00064428, 0.00132049, 0.00019674,buy
2020-08-23,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00513224, 0.00431514, 0.00383685, 0.00115212, 0.00462972,buy
2020-08-24,1,4,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00140924, 0.00187912, 0.00145014, 0.00134094, 0.00266652,buy
2020-08-25,1,4,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00140924, 0.00187912, 0.00145014, 0.00134094, 0.00266652,buy
2020-08-26,2,3,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00110137,-0.00038560,-0.00036289,-0.00090040,-0.00044085,sell
2020-08-27,1,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00058337,-0.00122834,-0.00142786,-0.00079736,-0.00021432,sell
2020-08-28,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.00093842, 0.00120729, 0.00080583, 0.00107801, 0.00118800,buy
2020-08-29,2,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.00134572,-0.00161277,-0.00153021,-0.00237415,-0.00120245,sell
2020-08-30,1,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00285304,-0.00208722,-0.00168552,-0.00136127,-0.00110174,sell
2020-08-31,2,2,0,3,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,-0.00359485,-0.00310384,-0.00332573,-0.00224773,-0.00353613,sell
2020-09-01,2,3,0,2,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,-0.00009684, 0.00023691,-0.00002480,-0.00066554, 0.00008887,sell
2020-09-02,3,3,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0, 0.00031466,-0.00000061, 0.00003587, 0.00000360, 0.00062776,buy
2020-09-03,2,3,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0, 0.00001606, 0.00018310, 0.00037498, 0.00034800, 0.00121254,buy
2020-09-04,2,3,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0, 0.00001606, 0.00018310, 0.00037498, 0.00034800, 0.00121254,buy
2020-09-05,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00045060, 0.00020286,-0.00028205, 0.00115429, 0.00134640,buy
2020-09-06,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00038498,-0.00080128,-0.00169354, 0.00136667,-0.00037080,sell
2020-09-07,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00241118,-0.00230282,-0.00112513,-0.00200503,-0.00055746,sell
2020-09-08,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00044174,-0.00043406,-0.00136992,-0.00044174, 0.00233706,sell
2020-09-09,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00258840, 0.00267968, 0.00146147, 0.00141880, 0.00328493,buy
