Date,MASA,MAUR,MEJU,MESA,MEUR,MEVE,MOJU,MOSA,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,324.940416666667,212.511666666667,-0.01771376, 0.002908,-0.018720, 0.00374,-0.000840,sell
2020-10-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,337.24375,213.50875,-0.04704406,-0.050070,-0.053884,-0.03530,-0.056902,sell
2020-10-27,none,none,none,none,none,a30,a60,a60,none,none,none,none,none,none,none,none,349.369583333333,214.505833333333, 0.04539018, 0.039126,-0.006302,-0.00448, 0.011939,buy
2020-10-28,none,none,none,none,none,a30,none,a60,none,a180,none,none,none,none,none,none,136.369166666667,215.504166666667, 0.00868765, 0.024557, 0.036724, 0.02320, 0.036140,buy
2020-10-30,none,none,none,none,none,none,a90,a90,none,none,none,none,a180,none,none,none,25.15375,217.501666666667,-0.02840302,-0.046053,-0.009943, 0.00212,-0.026124,sell
2020-10-31,none,none,none,a90,none,none,none,none,a0,a150,none,none,a180,none,none,none,37.0016666666667,218.501666666667,-0.02311095,-0.075309, 0.017402, 0.04884,-0.013769,sell
2020-11-01,none,none,none,a90,none,none,a120,none,none,none,none,none,a180,none,none,none,48.8575,219.501666666667,-0.00312378,-0.038691, 0.050720, 0.05731, 0.012292,sell
2020-11-02,none,none,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,60.7508333333334,220.501666666667, 0.06446303,-0.072584, 0.083731, 0.05013, 0.069571,buy
2020-11-03,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a150,72.7166666666667,221.502916666667, 0.04615600,-0.056710, 0.052780, 0.03363, 0.046518,buy
2020-11-04,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667, 0.03181747,-0.050044, 0.056569, 0.01579, 0.055618,buy
2020-11-05,none,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,97.04375,223.507083333333, 0.02758507,-0.059339, 0.041674,-0.00227, 0.037325,sell
2020-11-06,none,none,none,a90,none,none,a180,a180,none,none,none,none,none,none,none,none,109.512916666667,224.509583333333, 0.04286707,-0.008568, 0.118796, 0.03564, 0.037061,buy
2020-11-07,none,none,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,122.266666666667,225.5125, 0.01348019,-0.060950, 0.108185, 0.06353, 0.022747,buy
2020-11-08,none,none,none,a90,none,none,a150,none,a90,a60,none,none,none,none,none,none,135.37125,226.517083333333, 0.07994596,-0.051101, 0.115005, 0.05703, 0.096714,buy
2020-11-09,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,148.875,227.52125, 0.02497913, 0.002571, 0.001271, 0.01292, 0.046716,buy
2020-11-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,162.812916666667,228.52625, 0.04382563, 0.082173, 0.042024, 0.03607, 0.034334,buy
2020-11-11,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,177.182083333333,229.531666666667,-0.09764149,-0.084884,-0.082862,-0.07614,-0.068199,sell
2020-11-12,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,191.932916666667,230.538333333333,-0.01700817,-0.045816,-0.027265,-0.02878,-0.010841,sell
2020-11-13,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,206.96875,231.545, 0.03413947, 0.042807, 0.056749, 0.02720, 0.041690,buy
2020-11-14,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,222.14625,232.552083333333, 0.05298973, 0.034985, 0.036351, 0.04337, 0.001052,buy
2020-11-15,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,a90,none,none,237.304583333333,233.559166666667,-0.01473110, 0.001731, 0.023291, 0.04294,-0.005216,sell
2020-11-16,none,none,none,none,a180,none,none,none,a150,none,a60,none,none,a90,none,none,252.276666666667,234.5675, 0.03351712, 0.033610, 0.031554, 0.04461,-0.006776,buy
2020-11-17,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a90,none,none,266.93125,235.577083333333, 0.04996866, 0.022135, 0.038159, 0.04775,-0.023951,buy
2020-11-18,none,none,none,none,a180,none,none,none,a120,none,none,a60,none,none,a90,none,281.17875,236.585, 0.04227204, 0.040974, 0.058354, 0.04832,-0.018840,buy
2020-11-19,none,none,none,none,none,none,a0,a0,none,a90,none,a60,none,none,a90,none,294.973333333333,237.595, 0.00613335,-0.059883,-0.001396,-0.00660,-0.035342,sell
2020-11-20,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,308.320416666667,238.604583333333, 0.03720765, 0.075830, 0.083945, 0.08339, 0.068739,buy
2020-11-22,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,333.833333333333,240.624583333333,-0.05566621,-0.080153, 0.007285,-0.00550,-0.075884,sell
2020-11-24,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,238.207083333333,242.64625, 0.08061690, 0.057358, 0.096618, 0.00207, 0.073612,buy
2020-11-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,10.145,243.657083333333, 0.04996829, 0.105294, 0.100019, 0.03844, 0.031314,buy
2020-11-26,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a180,22.0025,244.66875, 0.04827608, 0.040910, 0.069929, 0.05238, 0.057747,buy
2020-11-27,none,none,none,none,none,none,none,a90,a0,a180,none,none,none,none,none,a180,33.83875,245.680833333333, 0.02286049, 0.057553, 0.080716, 0.07412, 0.051287,buy
2020-11-28,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a180,45.69875,246.692916666667, 0.00691390,-0.054569, 0.017492, 0.01536, 0.012930,sell
2020-11-29,none,none,a60,none,none,none,a120,a120,none,none,none,none,a150,none,none,none,57.62625,247.705416666667, 0.01904206,-0.045657, 0.024275, 0.02530, 0.019818,sell
2020-11-30,none,none,none,a60,none,none,none,none,none,a150,none,none,a150,none,none,none,69.6483333333334,248.718333333333,-0.01468112,-0.037950,-0.038502,-0.03685, 0.024028,sell
2020-12-01,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,81.7991666666667,249.73125,-0.02395829,-0.051204,-0.045310,-0.03750, 0.033184,sell
2020-12-02,none,none,none,none,none,none,none,a150,a60,none,a45,none,none,none,none,none,94.10125,250.745416666667, 0.19205358, 0.101805, 0.050209, 0.01968, 0.115110,buy
2020-12-03,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,106.58375,251.759166666667, 0.07347733, 0.020363,-0.061155,-0.01552,-0.006885,sell
2020-12-04,none,none,none,none,none,none,a180,a180,none,none,a45,a45,none,none,none,none,119.275,252.773333333333, 0.00494232, 0.017667,-0.080511,-0.02467,-0.012736,sell
2020-12-05,none,none,none,none,a150,none,none,none,a90,a90,none,a45,none,none,none,none,132.202083333333,253.787916666667, 0.00672332,-0.017759, 0.021157,-0.04399,-0.011131,sell
2020-12-06,none,none,none,none,a150,none,a150,a150,none,none,none,a45,none,none,none,none,145.397916666667,254.802916666667, 0.03280644,-0.000098, 0.026280, 0.00710,-0.001623,sell
2020-12-07,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,158.8875,255.817916666667, 0.00675967,-0.024425, 0.007050, 0.00545,-0.019962,sell
2020-12-08,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,172.687083333333,256.834166666667, 0.00165292, 0.018020, 0.002444,-0.05294, 0.010458,sell
2020-12-09,none,none,a45,none,none,none,none,a120,a150,none,none,none,none,none,none,none,186.800833333333,257.85,-0.01162933,-0.004838, 0.012598, 0.01848, 0.014404,sell
2020-12-10,none,none,a45,a45,none,none,a90,none,none,none,none,none,none,none,none,none,201.2025,258.86625,-0.02173995,-0.064468, 0.009589,-0.03919, 0.029042,sell
2020-12-11,none,none,none,a45,none,none,a90,a90,a180,none,none,none,none,none,none,none,215.84,259.883333333333,-0.02521546,-0.018020, 0.034445,-0.01945, 0.022678,sell
2020-12-12,none,none,none,none,none,none,a60,none,none,a0,none,none,a135,none,none,none,230.630833333333,260.900416666667, 0.04339521, 0.042015, 0.048945, 0.04469, 0.054625,buy
2020-12-13,none,none,none,none,none,none,a60,a60,a150,none,none,none,a135,a60,none,none,245.4625,261.917083333333, 0.01521422, 0.052468, 0.017809, 0.03031, 0.031078,buy
2020-12-14,none,none,none,none,none,none,none,none,none,none,none,none,a135,a60,a60,none,260.213333333333,262.935,-0.00842906, 0.028757,-0.000176, 0.02514, 0.014702,buy
2020-12-15,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a60,a60,none,274.759166666667,263.9525, 0.00693394, 0.076329, 0.073899, 0.08277, 0.074038,buy
2020-12-16,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,289,264.970416666667, 0.00066686, 0.074897, 0.070135, 0.06371, 0.073010,buy
2020-12-17,none,none,none,none,none,none,a0,a0,a90,a60,none,none,none,none,none,none,302.867083333333,265.98875, 0.01709742, 0.036490,-0.026343,-0.03822, 0.017429,sell
2020-12-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,329.369583333333,268.025, 0.01595281, 0.007376,-0.029473,-0.00842,-0.008196,sell
2020-12-20,none,none,a30,a30,none,none,none,none,a60,a90,a30,a30,none,none,none,a150,342.043333333333,269.04375, 0.00980488, 0.043307, 0.023577, 0.02284, 0.030691,buy
2020-12-21,none,none,a30,a30,none,none,a60,a60,none,none,a30,a30,none,none,none,a150,339.39625,270.0625, 0.02179487,-0.006508, 0.047146, 0.01828, 0.016377,buy
2020-12-22,none,none,none,none,none,none,a60,a60,none,a120,a30,a30,none,none,none,a150,6.50333333333333,271.08,-0.03438426,-0.044611,-0.034392,-0.05395,-0.057778,sell
2020-12-23,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,18.4375,272.099166666667,-0.04699206,-0.023774,-0.051367,-0.06507,-0.062890,sell
2020-12-24,none,none,none,none,a120,none,a90,a90,a0,none,none,none,none,none,none,none,30.28375,273.1175, 0.00757094, 0.041320, 0.010223, 0.10555, 0.002944,buy
2020-12-25,none,none,none,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,42.1141666666667,274.13625,-0.07454525, 0.010688,-0.038474, 0.04716,-0.052301,sell
2020-12-27,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,a45,none,66.0041666666667,276.17375, 0.03918005, 0.033939, 0.016304, 0.05352, 0.014174,buy
2020-12-28,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a45,a45,none,78.1733333333333,277.1925, 0.08814543, 0.085243, 0.093397, 0.07608, 0.057373,buy
2020-12-29,none,none,none,none,none,none,a150,a150,a60,none,none,none,a120,a45,a45,none,90.5441666666667,278.21125, 0.08104211, 0.071892, 0.077208, 0.06432, 0.039103,buy
2020-12-30,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,none,103.139583333333,279.23,-0.00329981,-0.033808,-0.012774,-0.02208,-0.063900,sell
2020-12-31,none,none,none,none,none,none,a180,a180,none,a150,none,none,none,none,none,none,115.969166666667,280.249583333333, 0.04215664, 0.063969, 0.025964, 0.02845, 0.009964,buy
2021-01-01,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a135,129.03375,281.2675, 0.03825173, 0.024658,-0.087617,-0.04208,-0.013420,sell
2021-01-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,142.321666666667,282.2875,-0.00000098,-0.052772, 0.010892,-0.02300,-0.091206,sell
2021-01-03,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,155.819166666667,283.305833333333, 0.03488181, 0.023702, 0.019818, 0.02799, 0.029594,buy
2021-01-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,169.508333333333,284.325, 0.02619909, 0.028858,-0.030587,-0.02691, 0.005485,sell
2021-01-05,none,none,none,none,none,a30,a120,a120,a150,none,none,none,none,none,none,none,183.372083333333,285.345, 0.01730793, 0.013345, 0.023651, 0.03449, 0.001930,buy
2021-01-06,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333, 0.06675004, 0.067106, 0.027763, 0.02437, 0.023027,buy
2021-01-07,none,none,none,none,none,a30,a90,a90,a180,a60,none,none,none,none,none,none,211.55,287.3825, 0.02276062, 0.018846, 0.015412,-0.03430, 0.036509,buy
2021-01-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,225.814583333333,288.4025, 0.06675004, 0.070445, 0.027763, 0.02437, 0.022156,buy
2021-01-09,none,none,none,a0,none,a30,a60,a60,a150,none,none,none,none,none,none,none,240.149166666667,289.4225, 0.02865519, 0.028104,-0.007992,-0.00418,-0.004671,sell
2021-01-10,a90,none,none,a0,none,a30,none,none,a150,none,none,none,none,none,a30,none,254.5025,290.440833333333,-0.02166499, 0.003489,-0.063610,-0.01979, 0.020215,sell
2021-01-11,a90,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a30,none,268.80875,291.46, 0.02157686, 0.057995,-0.034177, 0.03522, 0.079031,buy
2021-01-12,a90,none,a0,none,a90,none,none,none,a120,none,none,none,none,a30,none,none,282.990416666667,292.48, 0.01158642, 0.013309, 0.015505, 0.01370, 0.071888,buy
2021-01-13,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,a120,296.973333333333,293.5,-0.01044690, 0.003120, 0.006339, 0.00240, 0.057433,buy
2021-01-14,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,a30,none,a120,310.687083333333,294.5175,-0.00499193,-0.005534, 0.011653, 0.01928, 0.049525,buy
2021-01-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.079166666667,295.5375, 0.07346101, 0.114408, 0.116639, 0.12639, 0.089648,buy
2021-01-16,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,337.1275,296.555833333333, 0.04360898, 0.008147, 0.047988, 0.05016, 0.078203,buy
2021-01-18,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667, 0.02809304, 0.013511, 0.088202,-0.06389, 0.038128,sell
2021-01-19,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,14.36875,299.61125,-0.04679964,-0.061929,-0.086224,-0.05809,-0.004158,sell
2021-01-20,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,-0.02934543,-0.043067,-0.057897,-0.05263,-0.004064,sell
2021-01-21,none,a0,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,-0.06144078,-0.078684,-0.057595,-0.07308, 0.001069,sell
2021-01-22,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,49.9929166666667,302.664583333333,-0.04831113,-0.075242,-0.065596,-0.05570,-0.013554,sell
2021-01-23,none,none,none,none,none,none,a120,a120,none,none,none,a0,none,none,none,none,61.88875,303.681666666667,-0.03550589,-0.053211,-0.041848,-0.03588,-0.006041,sell
2021-01-24,none,none,none,none,none,none,a120,none,none,a150,none,a0,none,none,none,none,73.9325,304.698333333333,-0.01714398,-0.050570,-0.052955,-0.01723, 0.005323,sell
2021-01-25,none,none,none,none,none,none,none,none,none,a150,none,a0,a90,none,none,none,86.1970833333333,305.715416666667,-0.03398455,-0.057855,-0.047762,-0.03570,-0.025356,sell
2021-01-26,none,none,none,none,none,none,a150,a150,a60,none,none,none,a90,none,none,none,98.7391666666667,306.73125,-0.03891173,-0.080188,-0.031248,-0.03320,-0.040715,sell
2021-01-27,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,none,none,none,111.594583333333,307.7475,-0.08794513,-0.075698,-0.000576,-0.06120,-0.076380,sell
2021-01-28,none,none,none,none,none,a30,a180,a180,a90,none,a0,none,none,none,none,none,124.770416666667,308.76375, 0.05464233, 0.056170, 0.025210, 0.03062, 0.052515,buy
2021-01-29,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,138.254583333333,309.77875, 0.04105915, 0.051214, 0.010658, 0.01204, 0.012496,buy
2021-01-30,none,none,none,none,none,a30,none,a150,a120,a150,a0,none,none,none,none,none,152.004166666667,310.794166666667, 0.08966561, 0.073486, 0.089641, 0.09025, 0.077510,buy
2021-01-31,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,165.959166666667,311.809166666667, 0.04381076, 0.020500, 0.044262, 0.00345, 0.081212,buy
2021-02-01,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,180.05,312.824166666667,-0.06652944,-0.073170,-0.043286,-0.06470,-0.058668,sell
2021-02-02,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,194.209166666667,313.838333333333,-0.06531755,-0.069232,-0.058210,-0.05889,-0.063364,sell
2021-02-03,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,208.3825,314.853333333333,-0.02973490,-0.022629,-0.079436,-0.04977,-0.012395,sell
2021-02-04,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,222.524583333333,315.866666666667, 0.11291597, 0.105848, 0.109990, 0.14368, 0.063429,buy
2021-02-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,236.615833333333,316.88125, 0.13868040, 0.093876, 0.078279, 0.06997,-0.021076,buy
2021-02-06,none,none,none,none,none,none,a60,a60,a150,a60,none,none,none,none,a0,a90,250.639166666667,317.894583333333,-0.05375061,-0.011545,-0.054482,-0.04372,-0.017762,sell
2021-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,264.582916666667,318.9075, 0.03278111, 0.019555,-0.014725, 0.00834,-0.028999,sell
2021-02-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,278.425416666667,319.92125, 0.01739665, 0.078533, 0.009472, 0.00617, 0.001627,buy
2021-02-10,none,none,none,none,none,none,a0,a0,a90,a0,none,none,none,a0,none,none,305.715,321.946666666667, 0.00930879,-0.020396,-0.054071,-0.04817,-0.060611,sell
2021-02-11,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a0,none,none,319.085,322.95875, 0.12178790, 0.136665, 0.113730, 0.07471, 0.029773,buy
2021-02-12,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a0,none,none,332.222916666667,323.970833333333,-0.03730861,-0.039645,-0.046237,-0.02187,-0.048584,sell
2021-02-13,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,345.100416666667,324.982083333333, 0.15943911, 0.101847, 0.064903, 0.09365, 0.021488,buy
2021-02-14,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333, 0.15306336, 0.118232, 0.101696, 0.07543,-0.011312,buy
2021-02-15,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,10.0533333333333,327.00375, 0.04947546, 0.031595, 0.094803,-0.06157, 0.034817,buy
