Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,2,0,1,2,1,0,0,0,1,1,0,2,1,3,0,-0.022124,-0.0221241,-0.0206568,-0.0020351,-0.024501,sell
2020-07-19,1,2,0,1,0,1,1,0,0,1,2,1,1,0,2,1, 0.004780, 0.0023031,-0.0010400,-0.0031541, 0.005748,sell
2020-07-20,0,1,1,1,0,3,0,1,0,0,1,0,1,1,3,1, 0.025649, 0.0281955, 0.0268502, 0.0269981, 0.013959,buy
2020-07-21,0,0,1,2,0,1,1,1,1,1,2,1,1,0,2,2, 0.011443, 0.0170994, 0.0109795,-0.0038400, 0.011201,buy
2020-07-22,0,0,0,1,3,1,0,1,1,1,2,1,1,1,2,1, 0.003797, 0.0037973, 0.0037973, 0.0037973, 0.005843,buy
2020-07-23,0,0,0,3,2,0,0,0,1,2,3,1,1,1,2,0, 0.011388, 0.0170236, 0.0094249, 0.0169564, 0.011388,buy
2020-07-24,0,0,2,1,1,1,0,0,0,3,2,0,2,1,2,1,-0.007424,-0.0229683,-0.0230016,-0.0188941,-0.008171,sell
2020-07-25,0,3,1,1,0,0,0,0,0,3,1,1,2,1,2,1, 0.018257, 0.0141479, 0.0148984,-0.0005759, 0.014404,buy
2020-07-26,0,2,1,1,2,1,0,0,0,5,2,2,3,2,2,1, 0.009129, 0.0080558, 0.0064331, 0.0113145, 0.009129,buy
2020-07-27,0,1,0,3,1,0,0,0,0,3,1,1,3,1,1,1, 0.020692, 0.0207442, 0.0265443, 0.0187727, 0.020692,buy
2020-07-28,0,0,3,1,3,0,1,0,1,2,2,1,4,2,0,2, 0.000899, 0.0163180, 0.0007313, 0.0140569, 0.013456,buy
2020-07-29,0,1,1,3,1,0,1,1,1,2,2,1,4,2,1,1, 0.023415, 0.0139068, 0.0227011, 0.0142658, 0.013907,buy
2020-07-30,0,1,2,1,2,2,2,2,0,2,1,1,5,4,1,2, 0.017143, 0.0054114, 0.0060689, 0.0173174, 0.005101,buy
2020-07-31,0,1,1,0,1,2,3,0,0,0,1,0,1,3,1,2, 0.000565, 0.0101688, 0.0150626, 0.0057151,-0.000323,buy
2020-08-01,0,1,0,0,2,1,1,0,1,1,2,0,1,2,1,1, 0.029659, 0.0332172, 0.0308437, 0.0315277, 0.031638,buy
2020-08-02,2,0,0,0,3,3,1,0,1,1,1,1,1,3,3,2, 0.023432, 0.0520369, 0.0229600, 0.0461308, 0.034737,buy
2020-08-03,0,0,0,1,1,1,1,1,0,0,0,0,1,0,2,2,-0.018632, 0.0009886,-0.0185095, 0.0034173,-0.018327,sell
2020-08-04,0,1,1,0,2,1,4,0,1,0,2,1,1,1,3,2,-0.000687,-0.0008668, 0.0018033,-0.0008668,-0.008943,sell
2020-08-05,0,1,1,0,2,0,1,3,0,0,2,1,0,1,3,1, 0.010939, 0.0130424, 0.0195564, 0.0109391, 0.010939,buy
2020-08-06,1,2,0,2,1,0,1,1,1,0,2,1,2,1,2,1, 0.014693, 0.0320047, 0.0217538, 0.0202862,-0.026845,buy
2020-08-07,0,2,1,1,0,0,0,0,2,1,1,1,2,1,1,1, 0.052008, 0.0381603, 0.0254489, 0.0257395, 0.025234,buy
2020-08-08,0,2,1,1,1,0,0,0,0,0,1,1,3,0,0,0, 0.009853, 0.0052971, 0.0071848, 0.0052971, 0.003784,buy
2020-08-09,1,2,0,0,1,0,1,0,0,2,1,1,3,1,1,0, 0.002628,-0.0002553, 0.0033399,-0.0007896, 0.001539,sell
2020-08-10,0,3,1,0,1,0,0,1,1,1,1,1,3,1,1,1,-0.007337, 0.0034476, 0.0093333, 0.0034476,-0.001310,sell
2020-08-11,0,2,2,0,2,0,1,1,1,1,2,1,3,2,1,1,-0.035257,-0.0259010,-0.0135608,-0.0262145,-0.035335,sell
2020-08-12,0,1,3,0,2,0,2,0,0,0,2,0,2,2,1,1,-0.009797, 0.0022062,-0.0003117, 0.0020948,-0.004829,sell
2020-08-13,0,1,1,2,3,0,1,1,1,0,2,1,3,2,1,1, 0.000097, 0.0130232,-0.0005180,-0.0005180, 0.000377,sell
2020-08-14,0,0,1,0,5,0,0,1,2,1,2,1,3,2,1,1,-0.012559,-0.0126791,-0.0240316,-0.0143791,-0.012679,sell
2020-08-15,1,1,2,0,4,0,0,2,0,0,2,1,2,2,1,2, 0.000031, 0.0021808, 0.0013343, 0.0013343, 0.009902,buy
2020-08-16,0,0,3,0,5,2,1,1,0,1,3,1,2,3,3,1, 0.009135, 0.0081350, 0.0106676, 0.0107097, 0.009504,buy
2020-08-17,0,1,2,1,4,1,1,1,0,0,3,0,1,2,3,2,-0.001000,-0.0015473,-0.0011304,-0.0014325, 0.001777,sell
2020-08-18,0,0,3,0,5,0,1,2,0,0,3,0,1,1,3,3, 0.001599, 0.0068722, 0.0037422, 0.0037422, 0.005861,buy
2020-08-19,1,0,2,2,4,0,0,1,0,0,3,1,0,2,3,1, 0.011366, 0.0140653, 0.0128602, 0.0243852, 0.006115,buy
2020-08-20,0,0,1,3,2,1,0,0,1,0,2,0,1,2,2,1, 0.010985, 0.0135572, 0.0077310, 0.0173907,-0.009346,buy
2020-08-21,0,1,2,0,2,0,1,0,0,0,1,1,0,2,2,0, 0.048157, 0.0394626, 0.0543037, 0.0227075, 0.027440,buy
2020-08-22,0,2,0,1,1,0,0,1,0,2,0,1,1,3,1,1,-0.023213,-0.0235582,-0.0304484,-0.0321412,-0.034233,sell
2020-08-23,0,1,0,2,0,1,0,0,1,2,1,1,1,2,1,1,-0.003282,-0.0054347, 0.0111105, 0.0183240, 0.002420,buy
2020-08-24,0,0,2,3,0,0,0,0,2,0,1,1,1,2,1,1,-0.006051,-0.0122472, 0.0002925,-0.0065307,-0.005125,sell
2020-08-25,0,1,1,4,1,0,0,1,2,0,2,0,2,3,2,1,-0.039608,-0.0433741,-0.0406016,-0.0424985,-0.019015,sell
2020-08-26,0,1,1,3,1,0,0,2,0,2,2,1,3,1,2,1,-0.002142,-0.0163183,-0.0046857,-0.0163183,-0.010158,sell
2020-08-27,0,1,2,3,1,1,2,0,0,1,2,1,2,3,2,1, 0.003237, 0.0039731, 0.0028898,-0.0091569, 0.003420,sell
2020-08-28,0,1,2,1,0,1,0,0,0,0,1,1,1,2,0,0, 0.012711, 0.0054759, 0.0053160, 0.0156946, 0.031735,buy
2020-08-29,2,0,2,1,0,3,0,0,1,1,1,1,3,3,1,1,-0.028340,-0.0267082,-0.0283499, 0.0058928,-0.028350,sell
2020-08-30,0,0,1,3,0,3,0,1,1,0,0,1,2,3,2,1,-0.016696,-0.0061301,-0.0197575,-0.0302237,-0.027864,sell
2020-08-31,0,0,1,3,2,3,3,0,1,1,2,1,2,4,3,2,-0.006172, 0.0186887,-0.0020377,-0.0042587,-0.000731,sell
2020-09-01,0,0,2,4,1,2,1,1,2,1,3,0,0,4,4,3,-0.011314,-0.0089452,-0.0146818, 0.0000029,-0.006264,sell
2020-09-02,1,0,2,3,1,1,0,3,1,1,4,0,1,2,4,2, 0.018774, 0.0038843, 0.0151489, 0.0457836,-0.015798,buy
2020-09-03,1,0,2,2,1,2,1,0,3,1,4,1,1,1,4,2,-0.001009, 0.0071949,-0.0026524,-0.0045300, 0.005158,sell
2020-09-04,0,0,1,2,1,1,0,0,1,1,3,0,0,0,3,1, 0.002654, 0.0070359, 0.0038273, 0.0167335,-0.000272,buy
2020-09-05,0,1,0,1,1,0,1,0,1,3,3,0,1,1,1,2,-0.001257,-0.0011754,-0.0012572,-0.0011754,-0.002560,sell
2020-09-06,1,2,0,1,1,0,0,1,1,3,3,1,1,1,2,2,-0.008187,-0.0082083,-0.0065924, 0.0068137,-0.007872,sell
2020-09-07,0,2,0,3,0,0,0,0,2,0,1,1,2,1,1,1, 0.003029, 0.0167066,-0.0044123,-0.0001588,-0.008117,sell
2020-09-08,0,0,2,2,0,1,1,0,2,0,1,1,3,1,1,1, 0.002807, 0.0142169, 0.0016127,-0.0016313,-0.005002,sell
2020-09-09,0,0,1,3,0,1,0,1,1,0,1,1,2,1,1,1, 0.006624, 0.0080269, 0.0066238, 0.0211417, 0.006624,buy
2020-09-10,0,2,0,1,2,1,0,2,0,1,1,1,3,2,1,1,-0.013582,-0.0135034,-0.0029271,-0.0107947,-0.002212,sell
2020-09-11,0,3,1,1,1,1,1,0,1,1,1,2,3,2,1,1,-0.028691,-0.0289005,-0.0308812,-0.0213270,-0.018522,sell
2020-09-12,0,2,2,1,0,2,0,0,0,1,0,1,3,3,1,0,-0.003790, 0.0035776,-0.0098356, 0.0048091,-0.012959,sell
2020-09-13,0,3,2,1,0,3,0,0,0,1,2,0,3,3,2,0,-0.023255,-0.0118601,-0.0118601,-0.0066989,-0.015898,sell
2020-09-14,1,3,2,1,1,0,0,0,1,0,2,1,2,1,2,1, 0.020751, 0.0023658, 0.0007971, 0.0015174,-0.000811,sell
2020-09-15,0,2,3,0,3,0,0,1,0,0,2,1,1,2,3,0, 0.040156, 0.0401562, 0.0468309, 0.0379333, 0.041818,buy
2020-09-16,0,1,2,3,1,1,2,0,0,0,2,1,2,2,2,1,-0.004296,-0.0035121,-0.0065853,-0.0118157,-0.004663,sell
2020-09-17,0,1,4,0,3,1,1,1,0,0,3,1,2,2,2,1, 0.004391, 0.0046646, 0.0079902, 0.0050631, 0.012382,buy
2020-09-18,1,2,1,0,3,0,0,0,1,1,1,1,2,2,2,1, 0.044668, 0.0324252, 0.0329352, 0.0200550, 0.028730,buy
2020-09-19,1,0,1,1,3,1,0,0,0,3,2,1,3,2,2,0,-0.012868,-0.0166693,-0.0128790,-0.0166693,-0.016669,sell
2020-09-20,0,0,1,1,3,0,0,0,0,2,1,0,4,1,0,1,-0.007546, 0.0079446,-0.0101515,-0.0101515,-0.017143,sell
2020-09-21,0,1,1,0,3,0,1,0,2,3,2,1,2,2,2,2,-0.038973,-0.0281119,-0.0207115,-0.0155127,-0.017559,sell
2020-09-22,0,1,0,1,1,1,0,3,0,2,2,1,2,2,2,0, 0.032477,-0.0115547, 0.0334777,-0.0101781, 0.025860,buy
2020-09-23,0,0,2,0,2,1,2,0,1,2,2,1,2,2,2,1,-0.000981,-0.0054772,-0.0008258,-0.0027491, 0.007316,buy
2020-09-24,0,1,0,1,2,1,0,0,0,1,2,0,1,1,1,1, 0.024294, 0.0243330, 0.0236416, 0.0225694, 0.030707,buy
2020-09-25,2,1,0,0,4,1,0,0,1,2,3,0,2,2,3,1,-0.016103, 0.0100017, 0.0092081,-0.0045110,-0.003680,sell
2020-09-26,1,0,1,0,2,0,0,1,0,2,2,1,1,1,2,0,-0.024744,-0.0172851,-0.0240470,-0.0271189,-0.027894,sell
2020-09-27,0,1,1,0,2,0,2,0,0,0,1,1,1,2,1,0, 0.021165, 0.0225514, 0.0075130, 0.0184561, 0.019453,buy
2020-09-28,0,0,2,1,2,1,2,0,1,0,2,1,1,2,2,1, 0.006900,-0.0007924, 0.0021111, 0.0124966, 0.009645,buy
2020-09-29,0,1,1,2,1,0,0,3,0,0,2,1,1,2,2,0,-0.008574,-0.0088179, 0.0616674, 0.0444815, 0.043053,buy
2020-09-30,1,1,1,2,2,0,1,0,2,0,2,1,2,2,2,1,-0.010534, 0.0240213, 0.0202845, 0.0202845, 0.008425,buy
2020-10-01,0,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,-0.020496,-0.0204957,-0.0021077,-0.0257158,-0.002392,sell
2020-10-02,0,2,0,2,0,0,1,0,0,1,0,0,2,2,1,1, 0.004993, 0.0299151, 0.0304616, 0.0118795, 0.030634,buy
2020-10-03,1,3,1,1,0,0,0,1,0,2,1,0,2,3,2,1, 0.008761, 0.0117159, 0.0090764, 0.0038482, 0.011296,buy
2020-10-04,0,4,0,0,0,1,0,1,0,0,0,1,1,2,2,0, 0.005567, 0.0012536, 0.0065498, 0.0049181, 0.000985,buy
2020-10-05,0,2,2,0,0,0,1,0,1,0,1,0,1,1,2,1,-0.008687,-0.0338980,-0.0338649,-0.0112697,-0.032756,sell
2020-10-06,0,1,0,3,1,0,0,1,0,1,1,1,0,2,2,1,-0.019192,-0.0022451,-0.0072905, 0.0177912,-0.002923,sell
2020-10-07,0,1,0,3,2,0,0,1,2,1,3,1,1,2,2,1,-0.011123,-0.0175597,-0.0086074,-0.0103789, 0.001740,sell
2020-10-08,0,1,0,4,3,0,0,0,2,0,2,1,2,2,2,1, 0.019853, 0.0126715, 0.0132465, 0.0192370, 0.016212,buy
2020-10-09,0,0,1,3,1,0,0,0,2,0,1,1,1,1,1,2, 0.031061, 0.0353876, 0.0310606, 0.0692268, 0.027891,buy
2020-10-10,0,1,1,3,1,2,0,1,1,1,2,1,2,2,2,2,-0.015749,-0.0094940,-0.0168342,-0.0266921,-0.026078,sell
2020-10-11,0,2,0,2,1,1,1,0,1,2,2,2,2,1,1,2, 0.023562, 0.0235337, 0.0227647, 0.0257074, 0.022034,buy
2020-10-12,0,0,1,1,4,1,0,0,1,2,2,1,2,2,2,1, 0.021662, 0.0078009, 0.0229210, 0.0234103, 0.023747,buy
2020-10-13,0,0,0,4,2,1,0,0,2,1,2,1,1,2,3,1, 0.019471,-0.0021151, 0.0122092, 0.0364099,-0.005907,buy
2020-10-14,1,0,2,1,1,2,0,1,2,2,2,2,1,2,3,2, 0.000104, 0.0049351,-0.0000723,-0.0030405,-0.003041,sell
2020-10-15,0,2,1,0,0,1,1,1,0,2,1,2,0,2,3,0,-0.018390,-0.0286227,-0.0297887,-0.0186166,-0.018393,sell
2020-10-16,0,2,0,0,2,2,2,0,0,4,2,1,2,3,3,1,-0.002804, 0.0069382, 0.0382210, 0.0347680,-0.015771,buy
2020-10-17,1,0,0,1,1,1,0,1,0,3,1,1,2,1,2,1, 0.005554, 0.0060187,-0.0020444,-0.0013120, 0.006835,sell
2020-10-18,1,0,2,0,2,1,0,0,3,1,2,1,2,2,2,1, 0.012687, 0.0348366, 0.0129989, 0.0339277, 0.033928,buy
2020-10-19,0,1,1,1,1,1,1,2,1,1,2,1,2,2,3,0,-0.023937,-0.0122497,-0.0437897,-0.0626301,-0.028995,sell
2020-10-20,0,0,2,0,1,1,2,3,0,3,2,1,2,2,3,2, 0.009886,-0.0060265,-0.0064441, 0.0198979,-0.006720,sell
2020-10-21,0,2,2,0,0,0,1,1,1,0,1,1,0,1,2,2, 0.001324, 0.0013209, 0.0028644, 0.0002097, 0.001523,sell
2020-10-22,1,0,3,2,0,0,0,1,1,1,1,0,3,2,1,2, 0.020667, 0.0186623, 0.0163505, 0.0259807, 0.016855,buy
2020-10-23,2,0,3,2,0,0,0,1,0,1,0,1,3,2,2,1, 0.020969, 0.0172069, 0.0257282, 0.0194663, 0.018159,buy
2020-10-24,0,1,1,3,0,0,1,0,1,1,1,2,3,0,1,1, 0.015260,-0.0039220,-0.0077306,-0.0078393,-0.007703,sell
2020-10-25,0,0,2,2,1,0,3,1,1,0,2,1,3,1,2,1, 0.003876, 0.0020079, 0.0084686,-0.0099774,-0.006250,sell
2020-10-26,0,0,2,2,0,0,1,3,0,0,1,1,2,1,2,1, 0.001145, 0.0026579, 0.0012573, 0.0026758, 0.001257,sell
2020-10-27,1,0,0,2,0,0,2,0,2,0,1,1,2,1,1,1,-0.007676,-0.0033652,-0.0087666,-0.0144047,-0.001016,sell
2020-10-28,0,0,0,1,1,1,1,0,1,1,0,1,1,0,2,2, 0.005657, 0.0005059, 0.0082420,-0.0024096, 0.001400,buy
2020-10-29,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.010422, 0.0072769, 0.0034435, 0.0087672, 0.014579,buy
2020-10-30,0,0,0,0,1,1,1,1,0,3,0,1,2,1,2,1, 0.037699, 0.0364747, 0.0417135, 0.0479373, 0.036547,buy
2020-10-31,0,2,0,0,1,0,0,1,0,1,0,0,1,1,2,1,-0.016324,-0.0297060,-0.0337441,-0.0121662,-0.024501,sell
2020-11-01,0,0,2,1,1,0,1,0,1,2,1,1,1,2,2,1, 0.036516, 0.0476370, 0.0355872, 0.0360098, 0.034545,buy
2020-11-02,0,1,2,1,1,0,0,1,0,2,1,1,0,3,2,1, 0.013331,-0.0029712,-0.0061246,-0.0052499,-0.010502,sell
2020-11-03,0,1,1,3,0,0,0,0,1,3,1,1,1,3,2,1, 0.001276,-0.0006767, 0.0014381, 0.0016872, 0.010404,buy
2020-11-04,0,4,1,0,3,0,0,0,0,3,1,1,2,3,3,1,-0.014047,-0.0130038,-0.0146602,-0.0128904,-0.010379,sell
2020-11-05,0,4,0,0,1,0,0,0,0,2,1,1,1,1,2,1,-0.000420, 0.0000874,-0.0014935,-0.0056085,-0.000011,sell
2020-11-06,0,3,1,0,1,3,0,0,0,3,3,2,1,2,3,0,-0.012726,-0.0045152, 0.0045256, 0.0207684,-0.005711,buy
2020-11-07,0,2,1,1,1,2,0,0,0,2,3,1,2,0,3,0, 0.046764, 0.0604668, 0.0608437, 0.0108530, 0.047079,buy
2020-11-08,0,1,2,0,3,1,0,0,1,1,3,0,2,1,2,1, 0.012560, 0.0167874, 0.0135320, 0.0128884, 0.014393,buy
2020-11-09,0,1,1,1,4,1,0,1,1,1,3,1,2,1,3,1,-0.008430,-0.0084301,-0.0084301,-0.0080425,-0.010312,sell
2020-11-10,0,0,1,3,2,2,1,1,0,0,2,1,4,1,1,1,-0.019260,-0.0221138,-0.0199910,-0.0354674,-0.013275,sell
2020-11-11,0,0,3,1,1,2,1,0,1,0,1,1,4,2,1,0,-0.022774,-0.0092077,-0.0191425,-0.0328203,-0.007300,sell
2020-11-12,1,2,1,1,2,1,0,0,1,0,1,0,4,2,1,1, 0.006919, 0.0058097, 0.0064485, 0.0032280, 0.006108,buy
2020-11-13,2,0,0,2,2,0,0,0,1,3,0,1,4,3,1,1,-0.002089,-0.0157059,-0.0008420,-0.0006358,-0.007604,sell
2020-11-14,1,0,1,2,1,0,1,0,1,1,1,1,3,2,0,1, 0.041726, 0.0416621, 0.0386530, 0.0406802, 0.008616,buy
2020-11-15,0,1,1,2,0,0,2,0,4,1,1,1,3,3,2,1, 0.002376, 0.0023882, 0.0028130, 0.0033843, 0.009521,buy
2020-11-16,0,1,1,0,0,0,1,3,2,3,1,1,2,3,3,1, 0.012377, 0.0237035, 0.0125566, 0.0116509, 0.024014,buy
2020-11-17,0,1,0,0,0,0,2,1,2,3,1,1,1,2,3,1,-0.010761,-0.0107607,-0.0200552, 0.0128685,-0.013294,sell
2020-11-18,0,0,0,1,0,0,0,0,3,2,2,1,1,0,2,0,-0.001116, 0.0014726,-0.0019522,-0.0040060,-0.002513,sell
2020-11-19,2,0,0,1,1,0,0,1,2,2,2,0,2,1,3,1,-0.002199,-0.0027199,-0.0027199,-0.0027199,-0.002720,sell
2020-11-20,0,1,0,2,1,0,0,1,2,2,3,1,2,0,2,1, 0.015923, 0.0165151, 0.0165151, 0.0165151, 0.017719,buy
2020-11-21,0,1,1,2,1,0,3,0,2,2,3,2,3,1,3,0, 0.011432, 0.0402637, 0.0079236,-0.0166984, 0.011763,buy
2020-11-22,0,1,2,2,1,0,1,2,0,0,3,1,2,1,1,1,-0.031862,-0.0257257,-0.0096303,-0.0322246,-0.031866,sell
2020-11-23,1,1,2,3,1,0,1,1,1,0,3,1,4,1,1,1, 0.003266,-0.0022465,-0.0039461,-0.0022465,-0.002247,sell
2020-11-24,0,1,1,3,2,0,0,0,2,0,2,1,3,1,1,1, 0.005263, 0.0071266, 0.0054005, 0.0022761, 0.007434,buy
2020-11-25,1,1,1,2,1,0,0,0,1,0,1,1,3,1,0,1,-0.004816, 0.0015647,-0.0037933,-0.0040861,-0.003087,sell
2020-11-26,1,1,0,0,1,0,1,1,1,2,1,1,2,3,1,0,-0.000764, 0.0042970,-0.0005601,-0.0000239,-0.008135,sell
2020-11-27,0,3,0,0,0,1,0,2,1,1,0,0,2,3,2,1, 0.000765, 0.0020055, 0.0140613, 0.0140613, 0.024207,buy
2020-11-28,0,2,1,0,0,0,1,1,3,0,1,0,2,3,2,0, 0.027729, 0.0302708, 0.0297530, 0.0002077, 0.007109,buy
2020-11-29,0,0,2,0,0,1,0,2,1,0,1,1,0,2,2,0, 0.004234, 0.0100019, 0.0214699, 0.0085314, 0.003885,buy
2020-11-30,0,0,0,2,1,0,0,1,2,0,1,0,0,2,2,1, 0.006061, 0.0040226, 0.0040226, 0.0040226, 0.019985,buy
2020-12-01,0,0,0,2,2,0,0,1,2,1,2,0,1,2,2,1,-0.005678,-0.0027683,-0.0056829,-0.0056829, 0.017423,sell
2020-12-02,0,2,0,2,2,0,0,2,1,0,1,1,2,1,3,1, 0.014441, 0.0144410, 0.0163575, 0.0144410, 0.011807,buy
2020-12-03,0,1,3,2,1,1,0,1,0,1,3,1,3,1,1,1, 0.000279,-0.0105703,-0.0180840,-0.0103550, 0.000078,sell
2020-12-04,0,3,2,2,1,2,0,1,0,0,3,1,3,1,2,1,-0.001251, 0.0031239, 0.0068032, 0.0058266, 0.001143,sell
2020-12-05,0,1,3,1,2,0,0,2,0,1,3,1,3,1,1,1,-0.004942, 0.0093296,-0.0123527, 0.0095179,-0.004333,sell
2020-12-06,0,2,3,1,4,0,0,2,0,2,4,1,4,2,2,1,-0.036674,-0.0354824,-0.0352176,-0.0377307,-0.038423,sell
2020-12-07,0,0,2,3,1,0,0,2,1,2,3,1,2,3,2,0,-0.004326,-0.0128465,-0.0135575,-0.0073092,-0.007309,sell
2020-12-08,0,0,3,1,2,1,0,2,2,1,3,0,2,3,3,1, 0.037123, 0.0261602, 0.0214979, 0.0267647, 0.018130,buy
2020-12-09,0,1,2,0,0,0,0,2,2,1,1,1,1,2,2,1, 0.002281, 0.0000296, 0.0114415, 0.0038534, 0.003514,buy
2020-12-10,0,1,1,0,1,1,1,2,2,3,2,2,2,2,3,1,-0.011453, 0.0095802,-0.0099477,-0.0128980,-0.001744,sell
2020-12-11,0,0,1,1,0,0,1,2,1,3,1,1,3,2,2,0, 0.020644,-0.0047660, 0.0203215,-0.0272327, 0.020611,buy
2020-12-12,1,0,3,0,1,0,2,1,4,1,3,1,2,3,3,1, 0.011768, 0.0153676, 0.0164855, 0.0217809, 0.016343,buy
2020-12-13,1,1,2,1,0,0,1,1,2,1,3,0,2,2,2,1, 0.024358, 0.0250276, 0.0232790, 0.0232790, 0.001914,buy
2020-12-14,1,0,3,0,0,0,4,1,1,2,3,1,2,3,2,1,-0.014193,-0.0040765,-0.0009729,-0.0181311,-0.005537,sell
2020-12-15,0,1,1,0,0,0,4,0,1,0,2,0,0,2,2,1,-0.014483, 0.0224518, 0.0233917,-0.0120485, 0.021803,buy
2020-12-16,1,1,1,0,0,0,3,1,2,1,2,1,2,3,1,1, 0.049640, 0.0496404, 0.0500170, 0.0467297,-0.011470,buy
2020-12-17,1,1,0,0,0,0,3,2,2,0,0,1,2,2,3,1, 0.040503, 0.0212361, 0.0365654, 0.0334208, 0.036087,buy
2020-12-18,0,1,0,1,0,0,5,1,1,0,2,1,2,2,2,0, 0.030218, 0.0133347, 0.0310606, 0.0216268, 0.024652,buy
2020-12-19,0,1,0,1,0,0,4,0,2,1,2,1,1,1,3,1,-0.012269,-0.0229334,-0.0122693,-0.0279130,-0.027913,sell
2020-12-20,1,2,0,1,0,0,2,4,0,1,2,0,2,2,3,2,-0.002982,-0.0266032,-0.0203686,-0.0204885,-0.020957,sell
2020-12-21,1,2,0,1,0,0,3,1,2,1,2,1,2,2,3,1, 0.029416, 0.0277920, 0.0306738, 0.0254492, 0.024915,buy
2020-12-22,0,0,1,1,0,0,2,1,1,1,1,1,0,1,3,1, 0.029029, 0.0431263, 0.0228569, 0.0233553, 0.027283,buy
2020-12-23,1,1,0,2,0,0,2,1,0,1,2,1,1,2,1,1,-0.021722,-0.0152722,-0.0005456,-0.0146235,-0.018451,sell
2020-12-24,1,1,1,2,0,0,1,2,0,2,2,1,1,3,2,1,-0.024590,-0.0294467, 0.0114439, 0.0182200,-0.016944,sell
2020-12-25,0,2,1,0,1,0,0,1,1,0,0,1,1,1,2,1, 0.027747, 0.0270717, 0.0280679, 0.0277471, 0.027747,buy
2020-12-26,0,1,2,1,0,0,1,1,1,0,2,1,1,1,2,0, 0.016430, 0.0082965, 0.0248924, 0.0200852, 0.010616,buy
2020-12-27,0,1,1,1,1,0,0,2,0,1,2,1,1,1,2,0, 0.039942, 0.0286517, 0.0407227, 0.0282278, 0.044126,buy
2020-12-28,0,1,0,1,2,1,0,2,0,2,2,1,2,1,2,1, 0.012780, 0.0035655, 0.0130798, 0.0082239, 0.011562,buy
2020-12-29,0,2,0,0,2,0,1,1,1,1,2,0,2,1,2,1,-0.024125,-0.0263458,-0.0241248, 0.0085198,-0.020888,sell
2020-12-30,0,1,1,0,1,1,1,1,1,1,1,1,3,0,1,2,-0.008546,-0.0149513,-0.0004592,-0.0087734,-0.006567,sell
2020-12-31,0,1,1,1,1,2,2,0,1,2,2,0,4,2,1,2, 0.003746, 0.0037463, 0.0037463, 0.0072876, 0.008040,buy
2021-01-01,0,2,0,2,0,1,2,0,1,1,2,0,3,1,1,2, 0.019395, 0.0244973, 0.0140560, 0.0140560, 0.016505,buy
2021-01-02,0,1,2,0,3,0,2,0,1,0,2,1,2,2,0,2,-0.030454,-0.0167755,-0.0271026,-0.0172571,-0.022273,sell
2021-01-03,1,2,1,3,1,0,2,0,0,0,3,1,0,3,1,2, 0.008338, 0.0133591, 0.0115445, 0.0146375, 0.004320,buy
2021-01-04,1,2,2,2,0,1,2,0,0,1,2,1,1,3,1,3,-0.028003,-0.0079207,-0.0053533,-0.0022638,-0.001309,sell
2021-01-05,1,2,2,0,1,0,2,0,1,1,3,0,1,3,1,2, 0.004892, 0.0095345, 0.0107921, 0.0071283,-0.008854,buy
2021-01-06,1,4,1,0,1,0,1,0,1,2,3,1,2,3,1,1,-0.024622,-0.0232298,-0.0308539,-0.0246220,-0.012749,sell
2021-01-07,1,1,1,1,0,1,1,0,2,4,4,1,2,1,2,2,-0.008999,-0.0082748,-0.0071577,-0.0087888,-0.009811,sell
2021-01-08,1,1,2,0,0,0,2,2,2,1,3,0,3,1,2,2,-0.016566,-0.0138591,-0.0138591,-0.0138591,-0.020605,sell
2021-01-09,1,2,1,0,1,0,3,1,4,1,4,1,3,1,3,2,-0.002181,-0.0090624,-0.0045366,-0.0090624,-0.006727,sell
2021-01-10,1,2,1,1,0,0,2,4,1,2,4,1,4,1,3,1,-0.041928,-0.0285983,-0.0421600,-0.0083934,-0.041065,sell
2021-01-11,3,0,2,0,0,0,5,1,0,0,2,1,1,2,3,2,-0.004734,-0.0049883, 0.0011260,-0.0115066,-0.001528,sell
2021-01-12,1,1,1,0,0,0,3,1,1,0,2,1,2,1,1,1,-0.001240, 0.0045641,-0.0065594,-0.0024636,-0.008404,sell
2021-01-13,3,1,0,0,0,0,1,1,1,1,2,0,2,2,1,1, 0.010886, 0.0055996, 0.0200492, 0.0176470, 0.016827,buy
2021-01-14,3,0,0,0,0,0,2,1,0,1,1,1,2,1,1,1, 0.031692, 0.0631421, 0.0712506, 0.0624417, 0.018544,buy
2021-01-15,1,0,0,0,0,0,3,1,0,0,0,0,1,2,1,1, 0.044900, 0.0513283, 0.0541448, 0.0457806, 0.043597,buy
2021-01-16,1,0,0,0,0,0,2,1,2,0,1,1,0,2,1,1, 0.041096, 0.0362433, 0.0407345, 0.0283591, 0.035276,buy
2021-01-17,1,0,0,0,0,0,1,2,1,0,1,1,1,1,1,0, 0.011130, 0.0191086, 0.0257298, 0.0129084, 0.049783,buy
2021-01-18,0,0,0,0,0,0,2,1,2,0,1,1,1,1,1,0, 0.011391, 0.0221490, 0.0189196, 0.0203716, 0.018513,buy
