Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-29,0,1,1,2,0,2,0,1,0,2,1,2,0,1,0,2,1,0,0,0,1,2,-0.00034857,-0.0012119,-0.00036211,-0.00149394,-0.00132214,sell
2020-07-30,0,1,2,1,0,2,1,0,0,3,2,2,0,1,0,3,1,2,1,1,2,1,-0.00048318,-0.0014426,-0.00037235,-0.00053692,-0.00094363,sell
2020-07-31,0,0,1,1,0,0,1,0,0,3,2,1,1,0,1,2,0,2,1,1,2,1,-0.00123370,-0.0012564,-0.00073652, 0.00010472,-0.00146092,sell
2020-08-01,0,2,0,2,0,1,0,0,0,2,1,2,1,1,1,1,0,2,1,0,1,1, 0.00226714, 0.0003426, 0.00187406, 0.00032127, 0.00227250,buy
2020-08-02,0,2,0,1,0,1,0,1,0,2,1,2,1,2,0,1,0,1,2,0,1,2, 0.00185154, 0.0004446, 0.00108462, 0.00077409, 0.00108462,buy
2020-08-03,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,2,1,1,1,1, 0.00487965, 0.0050783, 0.00485770, 0.00485770, 0.00476345,buy
2020-08-04,0,1,1,0,0,1,1,0,1,0,1,0,2,1,0,2,0,1,1,1,2,1,-0.00076209,-0.0002462,-0.00081740,-0.00012848,-0.00055901,sell
2020-08-05,0,1,0,1,0,1,1,0,0,0,0,1,2,2,0,1,0,2,1,1,2,2,-0.00206702,-0.0018914,-0.00040277,-0.00021673,-0.00183066,sell
2020-08-06,0,1,0,1,1,0,0,1,0,2,0,2,1,1,1,1,0,3,0,0,1,1,-0.00174698,-0.0023605,-0.00159789,-0.00183559,-0.00165424,sell
2020-08-07,0,0,0,0,1,0,0,1,0,2,0,1,1,1,0,2,0,1,0,1,1,1,-0.00140933,-0.0007877,-0.00119655,-0.00097934,-0.00109586,sell
2020-08-08,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2,1,0,0,0,1,0, 0.00215176, 0.0021200, 0.00229623, 0.00229623, 0.00222239,buy
2020-08-09,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,0,1,1,-0.00103859,-0.0008185,-0.00103859,-0.00103859,-0.00086509,sell
2020-08-10,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,2,0,1,1,1, 0.00191929, 0.0023047, 0.00133824, 0.00183886, 0.00191994,buy
2020-08-11,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,2,0,2,0,1,0,0,-0.00032588,-0.0004035,-0.00087515,-0.00044394,-0.00036636,sell
2020-08-12,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1, 0.00337695, 0.0011501, 0.00138745, 0.00144415, 0.00246334,buy
2020-08-13,0,2,2,1,0,1,0,1,1,0,0,1,0,1,0,2,1,0,1,0,0,1,-0.00016605, 0.0000811,-0.00165710,-0.00066309,-0.00030755,sell
2020-08-14,0,1,2,0,0,1,0,1,1,1,1,0,1,0,0,3,0,1,0,1,1,1, 0.00035063, 0.0004597, 0.00050929, 0.00035063, 0.00059833,buy
2020-08-15,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,3,0,2,0,2,1,0, 0.00195877, 0.0013854, 0.00195877, 0.00195877,-0.00177947,buy
2020-08-16,0,2,0,1,0,2,1,0,1,1,1,1,1,1,1,2,0,2,0,1,0,0,-0.00032538, 0.0000766, 0.00007660,-0.00010117,-0.00010117,buy
2020-08-17,1,1,0,0,0,2,1,0,0,1,1,1,1,1,1,2,0,2,1,1,0,1, 0.00091493, 0.0012494, 0.00121473, 0.00076900, 0.00019492,buy
2020-08-18,1,1,1,0,0,2,0,1,1,0,2,0,2,0,0,3,0,2,1,2,0,0,-0.00349636,-0.0035691,-0.00309142,-0.00229924,-0.00369707,sell
2020-08-19,0,1,0,1,0,2,0,1,0,0,1,1,2,1,0,3,0,2,0,3,1,0,-0.00097739,-0.0013049,-0.00133575, 0.00172600,-0.00168798,sell
2020-08-20,0,1,0,2,1,1,0,0,0,1,0,2,0,2,0,2,0,3,0,2,1,1,-0.00329442,-0.0013321,-0.00173937,-0.00127001,-0.00081225,sell
2020-08-21,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,2,1,2,0,0,1,1, 0.00368770, 0.0004877, 0.00530627, 0.00361938, 0.00047739,buy
2020-08-22,1,2,0,3,0,1,0,1,1,0,0,2,0,0,0,2,1,0,0,1,1,0, 0.00287029, 0.0012507,-0.00056508, 0.00057595, 0.00077966,buy
2020-08-23,0,3,0,2,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,0,1,1, 0.00266679, 0.0026163, 0.00189911, 0.00241553, 0.00241553,buy
2020-08-24,0,2,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,1,1,-0.00058251,-0.0020737,-0.00204849, 0.00120129,-0.00026940,sell
2020-08-25,0,2,0,2,1,1,0,0,0,2,0,3,0,2,0,2,0,1,0,1,0,1,-0.00079633,-0.0038301,-0.00030131,-0.00166027,-0.00080141,sell
2020-08-26,0,2,1,1,0,2,0,1,0,2,0,2,0,2,0,1,1,1,1,0,0,2, 0.00227343, 0.0019351, 0.00205050, 0.00182982,-0.00053865,buy
2020-08-27,0,2,1,2,0,2,0,0,0,2,1,1,1,1,0,2,0,2,1,0,0,1,-0.00207716, 0.0003537,-0.00174925,-0.00270439,-0.00211360,sell
2020-08-28,0,2,0,3,0,1,0,1,0,2,0,1,0,0,0,2,0,1,0,0,1,0, 0.00147885, 0.0030260, 0.00140004, 0.00216344, 0.00216344,buy
2020-08-29,0,2,0,3,0,1,0,1,0,3,0,2,0,2,0,2,0,0,0,1,0,0, 0.00020125, 0.0015834, 0.00200161, 0.00147988, 0.00132621,buy
2020-08-30,1,1,0,1,0,1,0,1,0,3,0,2,0,2,1,1,0,1,0,0,0,1,-0.00039984,-0.0016028,-0.00149643,-0.00029245,-0.00173771,sell
2020-08-31,0,0,1,1,0,0,1,0,1,1,1,2,1,1,0,1,0,1,1,1,0,2,-0.00123862,-0.0011708,-0.00131551,-0.00269458,-0.00119080,sell
2020-09-01,0,1,0,1,0,2,0,0,0,1,1,3,1,2,0,2,0,1,1,1,1,1,-0.00232168,-0.0015782,-0.00169879,-0.00173460,-0.00025217,sell
2020-09-02,0,1,0,1,1,2,0,0,0,2,0,3,0,3,0,2,0,2,0,2,1,1, 0.00021013, 0.0002244, 0.00024459,-0.00117204,-0.00138539,sell
2020-09-03,1,0,0,1,2,1,0,1,0,1,0,3,0,3,0,1,0,2,0,2,0,2, 0.00321951, 0.0037534, 0.00318722, 0.00349428, 0.00275123,buy
2020-09-04,1,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,2,-0.00412124,-0.0041388,-0.00313696,-0.00276772,-0.00432498,sell
2020-09-05,0,1,0,1,1,2,0,0,1,0,0,1,0,3,1,1,0,0,0,1,0,0, 0.00445794, 0.0029371, 0.00048039,-0.00004257, 0.00052566,buy
2020-09-06,2,1,0,0,1,2,1,0,0,1,0,0,0,2,0,2,0,1,0,2,0,0,-0.00107785,-0.0026144,-0.00233070,-0.00258478,-0.00258478,sell
2020-09-07,2,0,0,1,0,1,0,1,0,3,0,0,0,0,0,2,0,1,0,1,0,1, 0.00151696, 0.0015170, 0.00060381, 0.00046422, 0.00146383,buy
2020-09-08,2,1,0,2,1,0,0,1,0,2,0,1,0,1,0,1,0,0,0,2,0,0, 0.00166125, 0.0015930, 0.00106031, 0.00159301, 0.00132353,buy
2020-09-09,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,2,0,1, 0.00143993,-0.0002401,-0.00079867, 0.00021218, 0.00155822,buy
2020-09-10,1,0,1,0,0,1,0,0,0,2,1,0,1,1,0,2,2,1,0,2,0,1,-0.00336879,-0.0033248,-0.00306162,-0.00273706,-0.00337616,sell
2020-09-11,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,2,1,1,0,1,-0.00066505, 0.0005560,-0.00041532, 0.00088052, 0.00099112,buy
2020-09-12,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,2,1,1,1,0,1,1,-0.00136215,-0.0005212,-0.00105668,-0.00136215,-0.00086827,sell
2020-09-13,1,0,0,1,0,1,0,0,0,3,0,1,0,1,0,3,1,1,0,0,0,1,-0.00012471, 0.0036540, 0.00041358, 0.00013586,-0.00077468,buy
2020-09-14,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,2,1,2,0,1,0,2, 0.00226682, 0.0021849, 0.00189783, 0.00259946, 0.00186127,buy
2020-09-15,0,2,1,2,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,2,-0.00249430,-0.0035945,-0.00566917,-0.00492204,-0.00580434,sell
2020-09-16,0,2,0,3,0,1,1,1,1,1,0,1,0,1,0,1,0,2,1,0,1,2, 0.00193962,-0.0020005, 0.00202907,-0.00034010, 0.00186718,buy
2020-09-17,1,1,0,2,1,0,1,0,1,1,0,1,0,1,0,2,0,2,0,1,1,3, 0.00115040, 0.0004575, 0.00053581,-0.00074323, 0.00113347,buy
2020-09-18,1,2,0,2,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,4, 0.00088359, 0.0012379, 0.00106459, 0.00136410, 0.00109038,buy
2020-09-19,0,2,1,2,0,1,0,1,2,1,0,2,0,1,1,1,0,0,0,0,0,2, 0.00110746, 0.0008924, 0.00089237, 0.00086994, 0.00110545,buy
2020-09-20,0,1,1,1,0,0,0,0,2,2,0,1,0,0,0,2,0,1,0,1,0,2,-0.00041633,-0.0001660,-0.00041633, 0.00026255, 0.00119134,sell
2020-09-21,0,1,1,2,1,1,1,0,2,1,0,2,0,2,0,2,0,0,0,1,0,2,-0.00135420,-0.0035544,-0.00116955,-0.00391833,-0.00305067,sell
2020-09-22,0,1,2,1,0,2,0,1,1,0,0,2,0,2,0,0,1,0,0,1,0,2, 0.00090317, 0.0007142, 0.00130938, 0.00061299, 0.00003519,buy
2020-09-23,0,1,2,0,0,2,0,1,1,1,2,1,1,1,0,1,0,1,0,1,0,2,-0.00192119,-0.0024528, 0.00078637,-0.00229517,-0.00198992,sell
2020-09-24,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,2,-0.00451238,-0.0045124,-0.00450180,-0.00503754,-0.00448501,sell
2020-09-25,0,2,0,1,0,2,0,1,1,1,1,1,0,2,0,0,0,0,1,0,1,1, 0.00157175, 0.0012992, 0.00129921, 0.00100735, 0.00163936,buy
2020-09-26,1,1,0,0,0,3,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,-0.00209377,-0.0020938,-0.00122650,-0.00170236,-0.00209377,sell
2020-09-27,0,1,1,0,0,2,0,0,1,0,2,0,1,0,0,1,0,1,0,1,0,2,-0.00542775,-0.0065343,-0.00243732,-0.00542775,-0.00495290,sell
2020-09-28,0,2,0,1,0,2,0,1,1,1,2,0,2,0,1,1,0,0,0,1,0,1,-0.00172510,-0.0027213,-0.00199696,-0.00208443,-0.00292187,sell
2020-09-29,0,2,0,2,0,2,0,2,0,2,0,1,1,1,1,0,0,1,0,0,0,0,-0.00085861,-0.0010599, 0.00161840,-0.00065648, 0.00174304,sell
2020-09-30,1,1,0,1,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,1,0,-0.00675288,-0.0062408,-0.00478810,-0.00513653,-0.00529161,sell
2020-10-01,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1, 0.00031107, 0.0012420, 0.00014083, 0.00169520, 0.00176538,buy
2020-10-02,0,2,0,2,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1, 0.00404257, 0.0046847, 0.00347338, 0.00248720, 0.00408871,buy
2020-10-03,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,1,0,1,-0.00135868,-0.0006923,-0.00067431,-0.00015003,-0.00040174,sell
2020-10-04,0,1,0,2,0,0,0,1,0,2,0,0,0,0,1,0,0,2,0,0,0,0,-0.00195845,-0.0034108,-0.00342218,-0.00130716,-0.00357208,sell
2020-10-05,0,2,0,2,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1, 0.00349020, 0.0010660, 0.00259302, 0.00246078, 0.00339618,buy
2020-10-06,0,1,0,2,0,1,1,0,0,0,0,2,0,2,0,1,1,1,0,1,0,0, 0.00600590, 0.0060059, 0.00593078, 0.00499786, 0.00446582,buy
2020-10-07,0,0,1,1,0,3,1,0,0,1,1,2,0,1,0,1,1,1,0,0,0,1, 0.00007222,-0.0018128, 0.00123958,-0.00157664,-0.00117399,sell
2020-10-08,0,1,0,1,0,2,0,1,0,0,1,1,1,0,0,0,0,3,0,0,0,1,-0.00047234,-0.0009353,-0.00047234,-0.00056004,-0.00064039,sell
2020-10-09,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0,2,0,1, 0.00023583,-0.0007786,-0.00076641, 0.00036625,-0.00081061,sell
2020-10-10,1,1,0,1,0,2,0,0,0,1,0,2,0,2,0,1,0,2,0,2,1,0,-0.00216501, 0.0002018, 0.00067635,-0.00046990, 0.00480385,sell
2020-10-11,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,3,1,1,0,0, 0.00358513, 0.0037623, 0.00220382, 0.00257220, 0.00362621,buy
2020-10-12,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,2,1,1,0,1, 0.00123035, 0.0012304, 0.00130832, 0.00133481, 0.00133481,buy
2020-10-13,0,1,0,1,0,1,0,1,0,0,0,1,1,2,0,1,0,3,0,2,0,1,-0.00112626,-0.0012601,-0.00202830,-0.00225895,-0.00106806,sell
2020-10-14,1,0,0,1,1,0,0,2,0,1,0,1,0,3,1,0,0,3,0,2,1,0, 0.00214511, 0.0012241, 0.00114533, 0.00171035, 0.00171035,buy
2020-10-15,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,2,0,1,1,1, 0.00095984,-0.0000165, 0.00061881, 0.00095984, 0.00082740,buy
2020-10-16,0,2,0,2,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2, 0.00123024, 0.0010736,-0.00037459, 0.00110358, 0.00095636,buy
2020-10-17,0,1,0,1,1,0,0,1,0,2,0,0,0,1,0,1,0,2,0,1,0,1,-0.00234317,-0.0014990,-0.00307927,-0.00219363,-0.00234317,sell
2020-10-18,0,1,0,2,2,0,0,1,0,2,0,1,0,1,1,0,0,2,0,1,0,1, 0.00244290, 0.0029662, 0.00230571, 0.00304650, 0.00299819,buy
2020-10-19,0,1,0,2,1,1,1,0,0,1,0,2,0,2,1,1,1,1,0,0,0,1, 0.00124035, 0.0014071, 0.00010306, 0.00106685, 0.00103779,buy
2020-10-20,0,0,1,1,1,1,1,1,0,2,1,1,1,1,0,2,1,3,0,2,0,0,-0.00656345,-0.0063559,-0.00430573,-0.00473452,-0.00603380,sell
2020-10-21,0,1,0,1,1,0,0,2,0,1,0,1,1,0,0,1,0,4,0,1,0,1, 0.00102586, 0.0011077, 0.00062045, 0.00102586,-0.00056871,buy
2020-10-22,0,1,0,2,0,1,0,1,0,2,0,2,0,2,0,0,0,3,0,2,0,1,-0.00155113,-0.0019793,-0.00185369,-0.00166224,-0.00086010,sell
2020-10-23,1,0,0,1,0,0,0,1,0,2,0,2,0,2,0,1,0,2,0,2,1,0, 0.00215868, 0.0004978, 0.00065007, 0.00392873, 0.00093290,buy
2020-10-24,1,0,1,0,0,1,0,1,1,2,0,1,0,1,0,1,0,3,0,1,0,1, 0.00039467, 0.0003576, 0.00073372, 0.00063713, 0.00068281,buy
2020-10-25,1,1,1,0,0,2,0,1,1,1,1,0,1,1,0,2,0,1,1,0,0,2,-0.00120652,-0.0002761,-0.00147872,-0.00140063,-0.00150444,sell
2020-10-26,1,2,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,1,1,0,0,2,-0.00309388,-0.0023938,-0.00239653,-0.00549393,-0.00266727,sell
2020-10-27,1,1,0,1,1,0,0,1,0,2,0,1,0,3,0,2,0,1,1,0,1,1,-0.00339708,-0.0032603,-0.00366764,-0.00340970,-0.00366764,sell
2020-10-28,2,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1,1,1,2,1,-0.00024223,-0.0005455, 0.00041166,-0.00012441, 0.00005749,sell
2020-10-29,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,-0.00009588,-0.0000959, 0.00003423, 0.00001925, 0.00003193,sell
2020-10-30,0,2,0,1,0,1,0,1,1,1,0,1,0,2,0,0,0,0,1,0,1,2, 0.00195442, 0.0009993, 0.00071902, 0.00084832, 0.00075912,buy
2020-10-31,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,-0.00144204, 0.0001798,-0.00082085,-0.00162446,-0.00241623,sell
2020-11-01,0,1,0,1,1,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,1,0, 0.00141939, 0.0008959, 0.00141939, 0.00222577, 0.00141939,buy
2020-11-02,0,1,0,1,0,1,1,0,0,0,0,2,0,2,0,0,2,0,0,1,1,1, 0.00520246, 0.0049442, 0.00537561, 0.00515146, 0.00515011,buy
2020-11-03,0,0,1,1,0,1,0,1,0,1,0,1,0,2,1,0,2,0,0,1,1,1,-0.00135695,-0.0015802,-0.00168294, 0.00044354,-0.00127754,sell
2020-11-04,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0, 0.00301066, 0.0022348, 0.00244442, 0.00252753, 0.00286020,buy
2020-11-05,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.00319411, 0.0027332, 0.00291528, 0.00349075, 0.00253001,buy
2020-11-06,0,3,0,1,0,2,0,1,0,1,0,1,0,2,1,1,1,0,0,1,0,1, 0.00019113,-0.0001810,-0.00250351,-0.00250483,-0.00286890,sell
2020-11-07,1,2,0,0,0,1,0,1,0,1,0,1,0,2,1,0,0,1,0,0,1,0,-0.00053168,-0.0016851,-0.00165652,-0.00109080,-0.00010544,sell
2020-11-08,0,2,1,0,0,2,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,-0.00303319,-0.0033246,-0.00303319,-0.00077635,-0.00293476,sell
2020-11-09,0,3,1,1,0,2,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,-0.00135995,-0.0010193,-0.00174849,-0.00120397,-0.00148838,sell
2020-11-10,0,2,0,2,1,1,0,1,1,1,0,1,0,2,1,1,0,1,1,0,0,1, 0.00161315, 0.0022010, 0.00087627, 0.00118892, 0.00066088,buy
2020-11-11,1,2,0,1,0,1,1,0,1,2,0,1,0,1,1,2,0,1,0,0,0,0, 0.00075181, 0.0007880, 0.00126293, 0.00077492, 0.00187316,buy
2020-11-12,0,3,0,0,0,2,0,0,2,1,0,0,0,0,2,1,1,0,0,1,1,0,-0.00170473,-0.0015306,-0.00187648, 0.00187130,-0.00173452,sell
2020-11-13,0,2,0,2,0,0,0,1,2,2,0,2,0,1,2,0,0,1,0,1,0,2, 0.00056948,-0.0008280, 0.00208002, 0.00276235, 0.00264284,buy
2020-11-14,0,1,0,1,1,0,0,1,1,3,0,1,0,0,1,1,0,2,1,0,0,2, 0.00449755, 0.0035821, 0.00348127, 0.00186362, 0.00113960,buy
2020-11-15,0,1,0,2,0,1,1,0,0,2,0,2,0,1,1,1,0,1,1,0,0,2,-0.00164204,-0.0005161,-0.00319694, 0.00036313,-0.00263737,sell
2020-11-16,0,0,0,2,0,1,1,0,0,2,0,2,0,2,1,0,1,1,0,1,0,3, 0.00359732, 0.0027790,-0.00022258, 0.00410446,-0.00097638,buy
2020-11-17,0,1,1,1,0,0,0,1,0,1,1,1,1,1,2,0,0,2,0,1,0,2, 0.00064028,-0.0001837,-0.00192428,-0.00103419, 0.00028008,sell
2020-11-18,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,0,0,3,-0.00574537,-0.0057934,-0.00537373,-0.00577503,-0.00645598,sell
2020-11-19,1,1,0,2,0,0,0,0,0,2,0,1,0,2,1,1,0,1,0,1,0,3,-0.00673758,-0.0055323,-0.00541309,-0.00682287,-0.00552038,sell
2020-11-20,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,2,0,0,1,2,-0.00131587,-0.0000443,-0.00091149,-0.00172189,-0.00021795,sell
2020-11-21,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.00276007, 0.0022913, 0.00204348, 0.00319054, 0.00047968,buy
2020-11-22,0,2,0,1,1,1,0,0,0,2,0,1,1,2,1,1,0,1,0,1,0,1, 0.00114997, 0.0010302, 0.00133434, 0.00092251, 0.00099863,buy
2020-11-23,0,1,0,2,2,0,0,1,0,3,0,2,0,1,1,0,0,2,0,1,0,1, 0.00253365, 0.0032839, 0.00292070, 0.00292717, 0.00328394,buy
2020-11-24,1,1,0,1,1,0,0,1,0,2,0,1,0,1,1,1,0,2,1,0,0,0,-0.00220252,-0.0018447,-0.00207648,-0.00401636,-0.00207648,sell
2020-11-25,1,2,0,0,0,1,0,1,1,2,0,1,0,0,1,1,1,1,1,0,1,0, 0.00192505,-0.0007174, 0.00173452,-0.00017290,-0.00036586,buy
2020-11-26,0,2,0,2,0,1,1,0,1,2,0,2,0,1,1,1,0,1,0,0,0,1, 0.00078446, 0.0004409,-0.00117242,-0.00028617, 0.00087628,buy
2020-11-27,0,1,0,2,0,0,0,0,0,1,0,1,0,1,2,0,0,2,0,1,0,1,-0.00159855,-0.0026548,-0.00183956,-0.00169486,-0.00213332,sell
2020-11-28,0,0,0,1,1,0,0,0,0,1,0,2,0,1,1,0,0,2,0,1,0,1, 0.00017679, 0.0004638, 0.00163272,-0.00099384, 0.00038531,buy
2020-11-29,0,1,0,2,0,1,0,1,0,0,0,2,0,2,1,0,0,1,0,0,0,1,-0.00139154,-0.0023308,-0.00042578, 0.00012894,-0.00105593,sell
2020-11-30,0,1,0,2,0,2,0,0,0,1,0,1,0,2,1,1,1,1,1,0,0,2,-0.00044950, 0.0000455, 0.00005397,-0.00045793,-0.00040826,sell
2020-12-01,0,0,1,1,0,2,1,0,0,1,1,0,1,2,1,0,0,1,0,1,0,2, 0.00045952,-0.0032832, 0.00022512,-0.00101738, 0.00025726,sell
2020-12-02,0,2,1,0,0,1,1,0,0,0,0,0,1,1,2,0,0,1,0,1,0,1, 0.00650931, 0.0024984, 0.00607254, 0.00611538, 0.00607254,buy
2020-12-03,0,2,0,0,1,2,0,1,0,2,0,1,0,0,2,0,0,0,0,1,0,2,-0.00173442,-0.0019273,-0.00142589,-0.00152821,-0.00130154,sell
2020-12-04,1,1,0,1,1,1,0,1,0,2,0,1,0,1,0,1,1,1,0,0,0,2,-0.00108680, 0.0003801,-0.00095050, 0.00038010,-0.00201131,sell
2020-12-05,1,1,0,0,1,2,0,1,1,2,0,1,0,0,0,1,1,1,0,1,1,1, 0.00034315, 0.0005768, 0.00054643, 0.00026714,-0.00083233,buy
2020-12-06,0,2,1,0,1,2,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.00014521, 0.0014589, 0.00155884, 0.00355286, 0.00351044,buy
2020-12-07,0,1,0,2,1,1,0,1,0,2,0,2,0,1,0,1,1,1,0,0,0,1, 0.00187266, 0.0013870, 0.00202717, 0.00149283, 0.00204414,buy
2020-12-08,0,0,0,2,2,0,0,0,0,2,0,3,0,2,0,1,1,1,0,1,0,1, 0.00178496, 0.0001915, 0.00100324, 0.00146708, 0.00169402,buy
2020-12-09,1,0,0,2,1,0,0,1,0,0,0,2,0,2,0,0,1,0,0,1,1,0,-0.00061962,-0.0010125, 0.00145874, 0.00082732, 0.00015640,sell
2020-12-10,0,1,0,2,0,1,0,2,1,0,0,2,0,2,0,1,0,0,1,0,1,2, 0.00183049, 0.0025533, 0.00095828, 0.00095828, 0.00089260,buy
2020-12-11,0,1,0,2,0,0,1,1,0,2,0,1,0,2,0,1,0,1,0,0,0,2,-0.00215205, 0.0013674,-0.00242966,-0.00116604,-0.00247932,sell
2020-12-12,0,0,0,3,1,1,1,0,0,2,0,2,0,3,1,1,0,0,0,1,0,2, 0.00501169, 0.0049471, 0.00500726, 0.00124164, 0.00156673,buy
2020-12-13,0,1,0,3,0,2,0,0,0,1,0,1,0,4,0,1,1,0,0,1,0,1, 0.00019821, 0.0001808, 0.00084878, 0.00106197, 0.00047045,buy
2020-12-14,0,0,1,2,0,2,0,1,0,2,1,0,1,2,0,2,0,2,1,0,0,2,-0.00364797,-0.0037700,-0.00238741,-0.00185974,-0.00433054,sell
2020-12-15,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,2,1,0,0,0, 0.00361186, 0.0030572, 0.00117473, 0.00305369, 0.00101879,buy
2020-12-16,0,1,0,2,0,2,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,-0.00031141,-0.0004742,-0.00205052,-0.00009706, 0.00083016,sell
2020-12-17,1,0,0,2,0,1,1,1,0,1,1,1,0,2,1,2,0,2,0,1,0,1, 0.00281072,-0.0002360, 0.00065381, 0.00278098, 0.00064980,buy
2020-12-18,1,0,0,0,0,1,0,1,1,0,2,0,0,1,0,2,1,1,0,0,1,0, 0.00118158, 0.0014879, 0.00148793, 0.00035506, 0.00052828,buy
2020-12-19,0,1,2,0,0,3,0,1,0,0,1,0,2,0,0,2,1,1,0,1,0,0,-0.00297421,-0.0025275,-0.00179186,-0.00273232,-0.00374094,sell
2020-12-20,0,2,1,1,0,2,0,0,0,1,0,2,1,1,0,1,1,1,0,1,0,1, 0.00250850, 0.0021468, 0.00201691, 0.00280772, 0.00086247,buy
2020-12-21,0,1,1,1,1,1,0,1,0,1,0,2,1,1,0,2,1,1,0,0,0,1, 0.00017065,-0.0009830,-0.00071645,-0.00045773,-0.00053722,sell
2020-12-22,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,2,2,0,0,1,0,0,-0.00278782,-0.0021323,-0.00226465,-0.00196249,-0.00183178,sell
2020-12-23,0,2,1,0,0,2,0,0,1,0,0,2,1,0,0,1,1,1,0,1,1,0, 0.00258846, 0.0029851, 0.00376730, 0.00347473, 0.00413933,buy
2020-12-24,0,2,0,1,0,2,0,1,0,1,0,2,0,1,0,2,0,2,0,1,0,1, 0.00079229,-0.0016225,-0.00098881, 0.00133859,-0.00092463,sell
2020-12-25,0,3,0,0,0,1,0,1,0,1,0,1,0,0,0,3,0,2,1,0,0,2, 0.00049377, 0.0004963,-0.00058799, 0.00041410, 0.00068683,buy
2020-12-26,0,2,0,2,1,0,0,1,0,1,0,1,0,2,0,2,0,1,0,0,0,1, 0.00130192, 0.0025378, 0.00336240, 0.00180794, 0.00171268,buy
2020-12-27,0,2,0,2,0,1,1,0,0,0,0,1,0,2,1,1,1,1,0,1,0,0, 0.00271276, 0.0034603, 0.00366487, 0.00267765, 0.00244006,buy
2020-12-28,0,2,0,2,0,2,1,0,0,2,1,0,0,2,0,0,0,1,0,1,0,1,-0.00368418,-0.0032393,-0.00394803,-0.00200352,-0.00360520,sell
2020-12-29,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,2,0,0,0,1, 0.00131278, 0.0003625, 0.00015994,-0.00022494,-0.00025355,buy
2020-12-30,0,1,0,1,0,0,0,1,0,3,0,0,0,1,0,1,0,2,1,0,0,2,-0.00002473,-0.0003766,-0.00025945,-0.00144037, 0.00070021,sell
