Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,0.684544254914517,0.603488920320604,0.952621986591791,0.0182169181546669,0.0282813162550628,0.768421503717512,0.660470977396235,0.0625262828599855,-0.00251366,-0.00291173, 0.0007146, 0.00284704,-0.0028840,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,0.699097792267438,0.611797924297924,0.95320508220153,0.0182869729925298,0.0282283122048223,0.768833072643255,0.660808983749442,0.0624442290532017,-0.00229043,-0.00120011,-0.0001679, 0.00183109,-0.0018727,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.713785553032802,0.620071416482308,0.953732858484191,0.0183605749107909,0.0281698249769706,0.769244641568997,0.66114206768003,0.0623596110649559,-0.00462425,-0.00406495,-0.0036311,-0.00106494,-0.0044539,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.728580045668303,0.628305619023441,0.954203072764352,0.0184377239094501,0.0281067684344431,0.769651746623528,0.661465306765378,0.0622737109859791,-0.00258135,-0.00267977,-0.0012520,-0.00109198,-0.0041357,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.74345539578118,0.636495998500949,0.954610492132695,0.0185175332184079,0.0280373148513693,0.770057958903816,0.661790186658266,0.0621826825440783,-0.00147304, 0.00161557, 0.0016199,-0.00019467,-0.0038315,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.758359046011139,0.644639532634582,0.954961097057012,0.0186008896077638,0.0279623780906844,0.770463278409862,0.662093736053136,0.0620903720114466,-0.00303138, 0.00152307,-0.0015988, 0.00077911,-0.0037867,sell
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.773274824862704,0.652734710284215,0.955253392420355,0.0186860195373188,0.0278828720153236,0.770865026818938,0.662398926255546,0.0619967793880838,-0.00180164,-0.00004733,-0.0018040, 0.00092552, 0.0003252,sell
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.788145323526939,0.660773220179161,0.955485135547302,0.0187738097771724,0.0277960550364814,0.771265882453772,0.662694271612717,0.061899340492528,-0.00299463,-0.00303109,-0.0027898,-0.00427110,-0.0037961,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.802931730414702,0.668755062319419,0.955660811788698,0.0188660338675236,0.0277064964688336,0.771664059765879,0.662983053739729,0.0618006195062413, 0.00092049, 0.00420479, 0.0010344, 0.00483472, 0.0040761,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.817582296740473,0.676677969994802,0.955775935793698,0.0189609182681734,0.0276114547235747,0.772061344303743,0.663261991021501,0.0617006164292235, 0.00674809, 0.00981220, 0.0064526, 0.00740286, 0.0078504,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.832041230844864,0.684535143074747,0.955834245354672,0.0190584629791219,0.0275100159377696,0.772454164970396,0.663537646688194,0.0615942028985508, 0.00110935, 0.00391183, 0.0011804, 0.00659605, 0.0043414,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.846247081045067,0.692325825989192,0.955831255120776,0.0191604415405679,0.0274049217002237,0.772846092862806,0.663800175894568,0.06149035354934, 0.00177678, 0.00364517, 0.0010565, 0.00254929, 0.0036117,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.860147289980788,0.7000447297477,0.955769955325906,0.0192650804123126,0.0272952581480019,0.773237127980973,0.664059423485863,0.0613839400186673,-0.00316627, 0.00072648,-0.0030649, 0.00233452,-0.0011994,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.873669894497164,0.707689587640083,0.955651093528536,0.0193732663644554,0.0271819391440394,0.773622806453686,0.664308826231918,0.0612749623065326, 0.00116958, 0.00163692, 0.0062695, 0.00667476, 0.0003362,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.88674778288797,0.715255110675903,0.955476164845614,0.0194832258567973,0.0270603953736603,0.7740084849264,0.664554947362894,0.0611634204129358,-0.00011328, 0.00035962,-0.0003761, 0.00001417, 0.0003052,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.899322737769498,0.72274129885516,0.955242179043245,0.0195967324295372,0.0269370238774108,0.774390592302143,0.664787942033551,0.0610505964286081,-0.00155013,-0.00133572,-0.0047143,-0.00153214, 0.0000826,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.911319561687787,0.730142107617355,0.954949883679901,0.0197146728527748,0.026807255340615,0.774771806903645,0.665016014281589,0.0609339261720874,-0.00067220,-0.00042824,-0.0014057,-0.00046980,-0.0003782,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.922682462983447,0.737453759112175,0.954600026314058,0.019833500046112,0.0266729174891433,0.775148557633934,0.665234241684387,0.0608172559155667,-0.00275911,-0.00174363,-0.0035086,-0.00215073,-0.0021467,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.933350798548446,0.744673986629432,0.954186626477923,0.0199576478600464,0.0265349241859309,0.775523522815739,0.665445905857027,0.060694175205391,-0.00911435,-0.00846543,-0.0091957,-0.00753708,-0.0073584,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.94327605389636,0.751797501178689,0.95372912069182,0.0200853427543789,0.0263905338421722,0.775894916900574,0.665651006799507,0.0605762228581393,-0.00378253,-0.00181425,-0.0050832,-0.00236880,-0.0083865,sell
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.952409714540762,0.758820524909634,0.953205829760004,0.0202130376487113,0.026243401909608,0.776265418211166,0.665846262896747,0.0604492958757706, 0.00053617,-0.00136306, 0.0000755,-0.00046602,-0.0005125,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.960718628915927,0.765744568962391,0.952627967059583,0.0203451663935414,0.0260898729364975,0.776630562876304,0.666031674148749,0.0603236509841329,-0.00403012,-0.00469215,-0.0021070, 0.00323298, 0.0014859,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.968173688330002,0.77256056649621,0.951992542356663,0.0204808422187697,0.0259336023745814,0.776993029218715,0.666212162978131,0.0601954419110332,-0.00254358, 0.00050036,-0.0027986,-0.00011603, 0.0008658,sell
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.974757912712736,0.779264739660779,0.951301050768191,0.0206200651243961,0.0257736763609246,0.777353710012642,0.666381166154735,0.0600659507472025,-0.00620852,-0.00187482,-0.0064895,-0.00445672,-0.0054442,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.980461599166845,0.785857844026161,0.950552744735693,0.0207619483403211,0.025609181032592,0.777709926935356,0.666541965293639,0.0599351774926408,-0.00255681,-0.00262610,-0.0009630,-0.00182283,-0.0031535,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.985287981991423,0.792331568321667,0.949747624259169,0.0209056050964451,0.0254401163895834,0.778064358309586,0.666699482817463,0.0598031221473482,-0.00352509,-0.00328009, 0.0017219, 0.00098176,-0.0036297,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.989241912635113,0.798683645837111,0.948886436897094,0.0210545824731663,0.0252701378836396,0.778413433038361,0.666845514688509,0.0596685026205935,-0.00287595,-0.00225413, 0.0006334, 0.00047494,-0.0033939,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.992337136869069,0.80491332100243,0.947970677766415,0.0212053333900866,0.0250946762000848,0.778763400541378,0.666983342521856,0.0595326010031078,-0.00262795,-0.00263261, 0.0007563,-0.00057433,-0.0034122,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.994599529086052,0.811013793687061,0.946997356633236,0.0213578578472059,0.0249119036130485,0.779106225850457,0.667114607125043,0.0593928531134292,-0.00242716,-0.00164714,-0.0006597,-0.00107804,-0.0028447,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.996055772253595,0.816985819461067,0.945972453965349,0.0215130426146239,0.0247291310260122,0.779446372836808,0.667234386075451,0.0592556694052125, 0.00601166, 0.00644166, 0.0091196, 0.00636218, 0.0046151,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.996730123614911,0.822818820343573,0.944889989294963,0.0216726612325395,0.0245427029872351,0.779783841500432,0.667350883410779,0.0591120752433409, 0.00595645, 0.00517888, 0.0035443, 0.00432478, 0.0015674,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.996662203333915,0.828513551904641,0.943753700414446,0.0218322798504551,0.024350791770847,0.780116846292844,0.667454254285789,0.0589710452629312, 0.00713163, 0.00578053, 0.0059411, 0.00262357, 0.0026074,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.995884354401558,0.834069258574209,0.9425635873238,0.0219945587786693,0.0241588805544589,0.780447172762529,0.66755270273818,0.0588261690103286, 0.00938758, 0.00875215, 0.0067367, 0.00668093, 0.0059869,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.994433771257431,0.839479140221715,0.941318154906077,0.0221586112470825,0.0239605722975245,0.780773035361002,0.667639665537791,0.0586812927577259, 0.00943491, 0.00934649, 0.0062126, 0.00765026, 0.0081621,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.992350074065449,0.844738663426782,0.940021140953645,0.0223235504855953,0.0237604363147197,0.781095326862506,0.667718424299704,0.0585338523236613, 0.00343761, 0.00522941, 0.0031899,-0.00113450, 0.0027544,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.989668840115658,0.84984707261935,0.93866955523261,0.0224920368045062,0.0235575587431095,0.781413154492797,0.667788979023916,0.0583851297988657, 0.00559436, 0.00533225, 0.0049844, 0.00394234, 0.0052468,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.986436966744937,0.854800589949105,0.937263397742971,0.0226622966636162,0.0233510257197584,0.781728303800361,0.66785297051797,0.058232561001877, 0.00469870, 0.00475030, 0.0040917, 0.00217275, 0.0023383,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.982684371219913,0.859594681995672,0.935806406277099,0.0228325565227261,0.0231435788334722,0.782038096462471,0.667903835551705,0.0580825563863504,-0.00448141,-0.00434292,-0.0033815,-0.00383008,-0.0043044,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,0.97845471657837,0.864227082048864,0.934296338159571,0.0230081370024333,0.0229324764954453,0.782344318027612,0.667949778162821,0.0579312696800928,-0.00017965, 0.00018652,-0.0001573,-0.00116624,-0.0001408,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.973784388685128,0.868696278968556,0.932733193390387,0.0231801704017423,0.0227186325686128,0.782646968495783,0.667990798351317,0.0577774187923731, 0.00105200, 0.00273563, 0.0018029, 0.00225928, 0.0026069,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.968709773405005,0.872995472624185,0.93111921464497,0.0233575244216485,0.0225020470529748,0.782944262318499,0.668021973694574,0.0576222858139225,-0.00094732,-0.00028262, 0.0004227,-0.00009452, 0.0007869,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,0.963272916626238,0.877125418585815,0.929451411689422,0.0235331049013557,0.0222854615373368,0.783238877818488,0.668031818539813,0.0574671528354719,-0.00147234,-0.00120059,-0.0004734,-0.00055066,-0.0002561,sell
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.957502927040681,0.881082339003131,0.927737260108486,0.0237095721511623,0.0220643067070228,0.783529029447266,0.66805807146045,0.0573107377662903, 0.00108844, 0.00125414, 0.0029519, 0.00320682, 0.0033164,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.951439424812249,0.88486472273601,0.925968536758945,0.0238869261710686,0.0218422380137737,0.783814717204831,0.668071197920769,0.0571530406063777, 0.00073393, 0.00133260, 0.0050784, 0.00396722, 0.0051757,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.945117178656213,0.888469547504201,0.924149726991645,0.0240651669610743,0.0216183415946542,0.784095941091184,0.66805971226799,0.0569940613557341, 0.00262714, 0.00281552, 0.0049429, 0.00492049, 0.0052308,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.938570957287846,0.891890768747204,0.922283821040482,0.0242425209809805,0.0213917035867292,0.784373593880568,0.668031818539813,0.0568350821050905, 0.00359182, 0.00354567, 0.0043638, 0.00402956, 0.0058794,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.931833912272871,0.895129897605145,0.920365585996137,0.0244198750008867,0.021164151715869,0.78464678279874,0.668023614502113,0.0566722565822538, 0.00074410, 0.00070101, 0.0026859, 0.00140665, 0.0024798,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,0.924942429476108,0.898182400657648,0.918398012092506,0.0245981157908925,0.0209347721191385,0.7849155078457,0.667992439158857,0.0565107131501483,-0.00235115, 0.00193518, 0.0015436,-0.00477977,-0.0035932,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,0.917925617589412,0.901045255624464,0.916383342005012,0.0247754698107987,0.0207044786594727,0.785177090698721,0.667951418970361,0.0563491697180427, 0.00122601, 0.00161199, 0.0022547, 0.00063215, 0.0015976,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,0.91082147962715,0.903719973645716,0.914318585499758,0.0249519370606054,0.0204705297480662,0.78543420968053,0.667903835551705,0.0561863441952061,-0.00235318,-0.00259210,-0.0022398,-0.00255481,-0.0023372,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,0.903662358580272,0.906198999020781,0.912203742576744,0.0251292910805116,0.0202393224254653,0.785691328662339,0.66785297051797,0.0560222365816385,-0.00011353, 0.00179874, 0.0060582,-0.00053025,-0.0000392,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,0.896478980290181,0.908484598459846,0.910045541262238,0.0253039847901192,0.0200035457881885,0.785942198224451,0.667788979023916,0.0558581289680708, 0.00100693, 0.00100693, 0.0048315, 0.00275716, 0.0000599,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,0.889308539196471,0.910573749682661,0.907840991322341,0.0254786784997269,0.0197686830138468,0.786188603915351,0.667718424299704,0.0556901750823103,-0.00036823,-0.00035658, 0.0010319,-0.00201021,-0.0005852,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,0.882182569715317,0.912465697119162,0.905587102523159,0.0256515986691354,0.0195319925136348,0.786427867412312,0.667639665537791,0.0555260674687427,-0.00170261,-0.00108167, 0.0013390, 0.00388775,-0.0008083,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,0.875136649136766,0.914155907348977,0.90328536998164,0.025826292378743,0.0192971297392932,0.786664452586546,0.66755434354572,0.0553606777644441,-0.00500159,-0.00484525,-0.0041150,-0.00278950,-0.0057322,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,0.868206354750862,0.915644380372103,0.900936541256257,0.025996552237853,0.0190586115132108,0.78689389556684,0.667459176708409,0.0551940059694145,-0.00153337,-0.00138665,-0.0008819,-0.00184810,-0.0017373,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,0.861420795249461,0.916930360618479,0.898545849256329,0.0261606047062663,0.0188210071500636,0.78712155299865,0.667357446640939,0.0550273341743849, 0.00360618, 0.00373223, 0.0037897, 0.00131266, 0.0016479,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,0.854820399371252,0.918011581377918,0.896106565955589,0.0263282042550776,0.0185834027869164,0.787342068236521,0.66724587172823,0.0548606623793553, 0.00095564, 0.00193566, 0.0028955,-0.00097063, 0.0022445,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,0.848441552981053,0.918890309360606,0.89362467182183,0.0264904831832918,0.018344884560834,0.78755811960318,0.667127733585361,0.0546927084935947, 0.00332415, 0.00299724, 0.0051575,-0.00146528, 0.0050604,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,0.842312556195947,0.919559744435982,0.891097924179629,0.0266509885713069,0.0181063663347516,0.787769707098627,0.666998109789714,0.0545234725171032, 0.00280541, 0.00358824, 0.0044976,-0.00035069, 0.0040970,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,0.836472220605073,0.92002139774417,0.888528565704409,0.0268070601088244,0.0178678481086692,0.787975045174377,0.666865204378987,0.0543555186313426,-0.00201254,-0.00182328,-0.0007791,-0.00357414,-0.0030010,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,0.830956123498477,0.92027829156542,0.885912111045326,0.0269613581061428,0.0176293298825869,0.7881777049274,0.666722454123021,0.054186282654851,-0.00031653,-0.00003883, 0.0000834,-0.00128017, 0.0000909,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,0.825796607867109,0.920325892479358,0.883255288228645,0.0271121090230631,0.0173908116565045,0.788372329712241,0.666573140636896,0.0540170466783594, 0.00138339, 0.00136784, 0.0015816, 0.00070343, 0.0004525,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,0.821030868150563,0.92016646719617,0.880554359461997,0.0272601996296848,0.0171522934304221,0.78856249062587,0.666413982305532,0.0538490927925988,-0.00046661,-0.00036597,-0.0002904,-0.00127768,-0.0006094,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,0.816685587316373,0.919796237865545,0.877813810096226,0.0274020828456098,0.0169156029302101,0.788748187668288,0.666248260744008,0.0536785747253762, 0.00072706, 0.00072706, 0.0016706, 0.00048485, 0.0006040,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,0.812794725505036,0.919218982337794,0.875028407222013,0.0275421925213357,0.0166789124299981,0.788928528065251,0.666071053529705,0.0535106208396157, 0.00400838, 0.00449934, 0.0045719, 0.00447165, 0.0037269,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,0.809382539959765,0.918430167192543,0.872204131307151,0.0276769815764644,0.0164431357927212,0.789101726268275,0.665893846315403,0.053342666953855, 0.00110735, 0.00145339, 0.0015800, 0.00123793, 0.0011249,buy
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,0.806477330797643,0.91743810370048,0.869337992117744,0.0278108838614936,0.0162082730183796,0.789272246148572,0.665705153448321,0.0531734309773635,-0.00009708, 0.00115275,-0.0009667, 0.00138058, 0.0010965,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,0.804096886663691,0.916235991731041,0.866431484770739,0.0279350316754279,0.0159743241069731,0.789434731060687,0.665508256543541,0.0530054770916029, 0.00208717, 0.00161426, 0.0025010, 0.00196575, 0.0001979,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,0.802257379053385,0.914826097994415,0.863485356824611,0.0280574059491632,0.0157403751955666,0.789594537650075,0.665304796408601,0.0528388052965733, 0.00096266, 0.00112691, 0.0013301,-0.00128502,-0.0030358,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,0.800970936588332,0.913207666920538,0.860496618045464,0.0281726860621023,0.0155082540100305,0.789748094819767,0.665096413851041,0.0526695693200817, 0.00300605, 0.00252685, 0.0032248, 0.00226388, 0.0038433,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,0.800244836441495,0.911387498639974,0.857475734251933,0.0282844190946432,0.0152779605503648,0.789896295344004,0.664878186448242,0.0525028975250521, 0.00098945, 0.00098945, 0.0028239, 0.00095273, 0.0036832,buy
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,0.800072610014684,0.909362570872472,0.854412987183858,0.0283908315065869,0.015047667090699,0.790038246448544,0.664655036622824,0.0523336615485605,-0.00091209,-0.00091209, 0.0000128,-0.00096202, 0.0004538,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255,0.800452640158351,0.907129861337782,0.851312862192081,0.0284910365278339,0.0148192013569036,0.790175733681872,0.664428605182327,0.0521669897535309,-0.00191821,-0.00113954, 0.0003157,-0.00260096,-0.0000593,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016,0.801368755377022,0.904700703586842,0.848173864159655,0.0285859209284837,0.0145925633489787,0.790308757043989,0.66418576566643,0.0519990358677703,-0.00159664,-0.00233386, 0.0039445,-0.00163029, 0.0047356,sell
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855,0.802805592749995,0.902067541919027,0.844997488203527,0.0286754847085364,0.014367753066924,0.790433745437924,0.663941285342995,0.0518336461634717, 0.00103087,-0.00000986, 0.0030849, 0.00050217, 0.0053987,buy
