Date,MENE,MESU,MEVE,MOJU,MONE,MOSU,MOVE,VEJU,VENE,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-27,none,none,none,none,a60,none,none,a30,none,none,290.52,267.312083333333,308.86125,275.4,235.347916666667,-0.013419,-0.010958, 0.020034, 0.007709,-0.0029785,sell
2019-12-28,none,none,none,none,none,none,a0,none,none,none,303.222916666667,268.87,310.089583333333,276.42,236.019166666667, 0.029773, 0.031929, 0.001058, 0.023311, 0.0216608,buy
2019-12-29,none,none,none,none,none,none,a0,none,none,none,315.663333333333,270.43,311.317083333333,277.44,236.69, 0.036775, 0.031241, 0.001058, 0.022292, 0.0193255,buy
2019-12-30,none,none,none,a60,none,none,none,none,none,none,327.880416666667,271.99375,312.544583333333,278.46,237.362083333333,-0.039854,-0.033752,-0.048584,-0.031778,-0.0072304,sell
2019-12-31,none,none,none,a60,a0,a60,none,none,a30,none,339.918333333333,273.564166666667,313.77125,279.4775,238.034166666667, 0.006475, 0.036221, 0.014650, 0.010589, 0.0132517,buy
2020-01-01,none,none,none,none,a0,none,none,none,a30,none,351.834583333333,275.138333333333,314.99625,280.4975,238.70625, 0.040419, 0.058785, 0.053753, 0.050152, 0.0489124,buy
2020-01-02,none,none,none,a90,none,a90,none,none,a30,none,78.7066666666667,276.719166666667,316.222083333333,281.5175,239.38, 0.057264, 0.034163, 0.032776, 0.037702, 0.0298695,buy
2020-01-03,none,a0,none,a90,none,a90,a60,none,a30,none,15.60375,278.304166666667,317.445833333333,282.5375,240.0525, 0.040616, 0.027141, 0.041731, 0.053554, 0.0015327,buy
2020-01-04,none,a0,none,none,none,none,none,none,a30,none,27.6116666666667,279.894583333333,318.669166666667,283.555416666667,240.725833333333, 0.057374, 0.059245, 0.065158, 0.061335, 0.0613147,buy
2020-01-05,none,a0,none,a120,a60,a120,none,a45,a30,none,39.8025,281.49125,319.892083333333,284.575,241.399583333333, 0.018533, 0.075876, 0.037820, 0.050050, 0.0644043,buy
2020-01-06,a60,a0,none,none,a60,a120,a90,a45,none,none,52.2508333333333,283.094583333333,321.11375,285.595,242.07375,-0.017678, 0.015998, 0.008336, 0.006273, 0.0253652,buy
2020-01-07,a60,a0,none,a150,none,none,none,a45,none,none,65.0075,284.704166666667,322.334166666667,286.613333333333,242.747916666667, 0.003796,-0.009357, 0.003526, 0.014871, 0.0103748,sell
2020-01-08,a60,a0,none,none,a90,a150,a120,a45,none,none,78.1183333333333,286.32,323.554166666667,287.6325,243.422916666667,-0.040031,-0.041246,-0.036911,-0.044524,-0.0232250,sell
2020-01-09,a60,a0,none,a180,none,none,a120,a45,none,none,91.5929166666667,287.9425,324.772916666667,288.651666666667,244.097916666667,-0.011167,-0.017213,-0.015502,-0.008360,-0.0004540,sell
2020-01-10,a60,a0,none,a180,a120,a180,none,a45,none,none,105.420833333333,289.5725,325.990416666667,289.67,244.773333333333, 0.044454, 0.038001, 0.017227, 0.028987, 0.0392737,buy
2020-01-11,none,a0,none,a150,none,a180,a150,a45,none,none,119.554583333333,291.21,327.208333333333,290.689166666667,245.449166666667, 0.029493,-0.049706, 0.035770, 0.031570,-0.0471135,buy
2020-01-12,none,a0,none,a150,a150,a150,none,none,none,none,133.917083333333,292.854583333333,328.422916666667,291.7075,246.125, 0.035975, 0.310711, 0.240933, 0.321775, 0.3044597,buy
2020-01-13,none,a0,none,none,none,a150,a180,none,none,none,148.422083333333,294.50625,329.63875,292.72625,246.8025,-0.033418, 0.016072, 0.016506, 0.008805, 0.0264024,buy
2020-01-14,none,a0,none,a120,a180,none,none,none,none,none,162.966666666667,296.167083333333,330.851666666667,293.745,247.47875, 0.099557, 0.076611, 0.097060, 0.104792, 0.0803752,buy
2020-01-15,a45,a0,none,none,a180,a120,a150,none,none,none,177.4575,297.835,332.064166666667,294.763333333333,248.155833333333, 0.172438,-0.048989, 0.004098, 0.186800, 0.1619669,buy
2020-01-16,a45,a0,none,a90,a150,none,a150,none,none,none,191.81625,299.505833333333,333.27625,295.7825,248.83375,-0.002294,-0.083392,-0.035302, 0.051552,-0.0052263,sell
2020-01-17,a45,none,none,none,a150,a90,a120,none,none,none,205.99,301.193333333333,334.48625,296.8,249.512083333333,-0.070171,-0.036145, 0.055799, 0.043569,-0.0123334,sell
2020-01-18,a45,none,a30,a60,a120,none,a120,none,none,none,219.947083333333,302.881666666667,335.695,297.81875,250.190416666667,-0.083279,-0.080064,-0.044217,-0.063121,-0.0747078,sell
2020-01-19,a45,none,a30,none,a120,a60,none,none,none,none,233.674583333333,304.580416666667,336.905,298.837083333333,250.86875,-0.067799,-0.082696,-0.043595,-0.059440,-0.0511196,sell
2020-01-20,none,none,a30,none,none,a60,a90,a60,none,none,247.17125,306.284166666667,338.111666666667,299.855,251.548333333333, 0.050022, 0.053927, 0.060972, 0.103036, 0.0880313,buy
2020-01-21,none,none,a30,none,a90,none,none,a60,none,none,260.44625,307.994583333333,339.315,300.873333333333,252.227916666667, 0.023518, 0.016643, 0.022740, 0.014749,-0.0280967,buy
2020-01-22,none,none,a30,a0,none,none,a60,a60,none,none,273.509583333333,309.709583333333,340.522916666667,301.891666666667,252.906666666667,-0.016406, 0.016729,-0.025250,-0.004914,-0.0341529,sell
2020-01-23,none,none,a30,a0,a60,none,a60,a60,none,none,286.366666666667,311.429166666667,341.725,302.909583333333,253.5875,-0.017628, 0.023380,-0.029799,-0.004942,-0.0337909,sell
2020-01-24,a30,none,a30,none,none,a0,none,a60,a0,none,299.028333333333,313.1525,342.925,303.927083333333,254.268333333333,-0.009468, 0.025817,-0.024689,-0.012509,-0.0311608,sell
2020-01-25,a30,none,a30,none,none,a0,none,a60,a0,none,311.500416666667,314.876666666667,344.125,304.944583333333,254.948333333333,-0.004376, 0.024021,-0.019598,-0.007418,-0.0260696,sell
2020-01-26,a30,none,a30,none,none,none,none,a60,a0,none,323.794166666667,316.600416666667,345.325,305.961666666667,255.63, 0.039666, 0.058079, 0.024448, 0.041944, 0.0197132,buy
2020-01-27,a30,none,a30,a60,none,none,none,none,a0,none,335.926666666667,318.321666666667,346.525,306.97875,256.310833333333, 0.084310, 0.077652, 0.057576, 0.077778, 0.0255177,buy
2020-01-28,a30,none,a30,a60,a0,none,a0,none,a0,none,347.925,320.0375,347.718333333333,307.995416666667,256.9925, 0.090043, 0.085830, 0.054285, 0.082039, 0.0513780,buy
2020-01-29,none,none,a30,none,none,none,none,none,a0,none,179.828333333333,321.744583333333,348.915,309.011666666667,257.674166666667, 0.030972, 0.000606, 0.034652, 0.019228, 0.0286330,buy
2020-01-30,none,none,none,a90,none,a60,none,none,a0,none,11.68625,323.44,350.105,310.027916666667,258.35625,-0.023715,-0.018412,-0.029045, 0.006170,-0.0155138,sell
2020-01-31,none,none,none,none,none,none,none,none,a0,none,23.5604166666667,325.1175,351.297083333333,311.04375,259.039166666667,-0.047092, 0.040865,-0.043350,-0.016603,-0.0221786,sell
2020-02-01,none,none,none,a120,none,a90,none,none,none,none,35.52125,326.772083333333,352.486666666667,312.059166666667,259.720833333333,-0.015688, 0.020481,-0.014996, 0.003724,-0.0333709,sell
2020-02-02,none,none,none,a120,a60,a90,a60,none,none,none,47.6479166666667,328.39875,353.6725,313.074166666667,260.404166666667, 0.009825,-0.008494,-0.027637, 0.014610, 0.0435614,sell
2020-02-03,none,none,none,none,none,none,a60,none,none,none,60.0229166666667,329.990416666667,354.859583333333,314.089166666667,261.087916666667,-0.081709,-0.034156,-0.046424,-0.038340,-0.0436543,sell
2020-02-04,none,none,none,a150,a90,a120,none,none,none,none,72.7220833333333,331.537916666667,356.0425,315.103333333333,261.770833333333, 0.009044, 0.108834,-0.027259, 0.041595, 0.0894541,sell
2020-02-05,none,none,none,none,a90,none,a90,none,none,none,85.8125,333.03375,357.224166666667,316.117083333333,262.455,-0.036438, 0.040881, 0.021324, 0.045955, 0.0211926,buy
2020-02-06,none,none,none,a180,a120,a150,none,none,none,none,99.3395833333333,334.4675,358.40375,317.13125,263.139166666667, 0.058232, 0.002382, 0.008076, 0.054703, 0.0081199,buy
2020-02-07,none,none,none,a180,a120,a150,a120,none,none,none,113.317916666667,335.82875,314.581666666667,318.144166666667,263.823333333333, 0.021904,-0.003384, 0.006419, 0.044864, 0.0060141,buy
2020-02-08,none,none,none,a150,a150,none,a120,none,none,none,127.715416666667,337.106666666667,0.75625,319.156666666667,264.50875, 0.033175, 0.123325, 0.146958, 0.110764, 0.1210954,buy
2020-02-09,none,none,none,a150,a150,a180,a150,none,none,none,142.455416666667,338.287083333333,1.92958333333333,320.169166666667,265.193333333333,-0.044793,-0.020397,-0.020397, 0.029378, 0.0083938,sell
2020-02-10,none,none,none,a120,a180,none,a150,none,none,none,157.41,339.36,3.10083333333333,321.181666666667,265.87875, 0.039778, 0.032459, 0.035222, 0.065554, 0.0364045,buy
2020-02-11,none,none,none,a120,a180,a150,none,none,none,a45,172.431666666667,340.310833333333,4.26916666666667,322.192916666667,266.564166666667,-0.017867,-0.005530,-0.015487,-0.006333,-0.0159737,sell
2020-02-12,none,none,none,a90,none,none,a180,none,none,a45,187.364583333333,341.128333333333,5.43541666666667,323.204166666667,267.250833333333,-0.064601,-0.064601,-0.061730,-0.063013,-0.0573156,sell
2020-02-13,none,none,none,a90,a150,a120,none,none,none,a45,202.07375,341.800416666667,6.59958333333333,324.215833333333,267.9375, 0.003334, 0.082774, 0.164231, 0.149787, 0.1132897,sell
2020-02-14,none,none,none,none,none,none,a150,none,none,a45,216.465,342.318333333333,7.76,325.22625,268.62375,-0.059929,-0.028595,-0.024338,-0.019731, 0.0020049,sell
2020-02-15,none,none,none,a60,a120,a90,none,none,none,a45,230.492916666667,342.672083333333,8.91958333333333,326.236666666667,269.310833333333, 0.029465, 0.020102,-0.023939,-0.017759,-0.0268090,sell
2020-02-16,none,none,a30,none,none,a90,a120,none,none,a45,244.15,342.855416666667,10.07625,327.246666666667,269.99875,-0.048962,-0.039518,-0.050985,-0.048866,-0.0262872,sell
2020-02-17,none,none,a30,none,a90,none,a120,none,none,a45,257.46,342.865833333333,11.23,328.256666666667,270.686666666667,-0.061981,-0.051013,-0.060832,-0.060880, 0.0090192,sell
2020-02-18,none,none,a30,none,none,a60,none,none,none,a45,270.465833333333,342.700833333333,12.3816666666667,329.26625,271.374166666667,-0.020625,-0.015190,-0.023113,-0.030083, 0.0167197,sell
2020-02-19,none,none,a30,a0,a60,none,a90,none,none,a45,283.215,342.369583333333,13.5304166666667,330.275,272.0625,-0.005104,-0.010004,-0.008244,-0.011234,-0.0104644,sell
2020-02-20,none,none,a30,a0,a60,none,none,a90,a30,a45,295.752083333333,341.875833333333,14.67625,331.284583333334,272.75125,-0.023545,-0.026157,-0.023397,-0.031064,-0.0073212,sell
2020-02-21,none,none,none,none,none,none,a60,a90,a30,a45,308.11875,341.23125,15.82,332.292916666667,273.44, 0.000909, 0.002301, 0.004529,-0.000564, 0.0026181,buy
2020-02-22,none,none,none,none,none,none,a60,a90,a30,a45,320.3425,340.45625,16.96,333.300833333333,274.129166666667,-0.012342,-0.010951,-0.008723,-0.009280,-0.0072935,sell
2020-02-23,none,none,none,none,none,a0,none,a90,a30,a45,332.449166666667,339.56625,18.0966666666667,334.308333333333,274.81875,-0.001372,-0.016013,-0.007155,-0.008674, 0.0004741,sell
2020-02-24,none,a0,none,a60,a0,a0,none,a90,a30,a45,344.45875,338.591666666667,19.23125,335.315,275.5075,-0.032920,-0.040009,-0.036743,-0.034137,-0.0268721,sell
2020-02-25,none,a0,a45,a60,a0,none,none,a90,a30,a45,281.388333333333,337.552916666667,20.3625,336.32125,276.1975,-0.029990,-0.047473,-0.048540,-0.047656,-0.0409476,sell
2020-02-26,none,a0,a45,none,none,none,none,a90,a30,a45,8.26375,336.48,21.4904166666667,337.327916666667,276.8875,-0.016563,-0.052618,-0.063776,-0.060559,-0.0628408,sell
2020-02-27,none,a0,a45,a90,none,none,a0,none,none,a45,20.1158333333333,335.39625,22.6145833333333,338.332916666667,277.5775, 0.021866, 0.024967,-0.055096, 0.013810,-0.0625706,buy
2020-02-28,none,none,none,none,none,a60,a0,none,none,a45,31.9883333333333,334.33375,23.73625,339.338333333333,278.2675,-0.025416, 0.024981,-0.061780,-0.027794,-0.0299165,sell
2020-02-29,none,none,none,a120,a60,a60,none,none,none,a45,43.9329166666667,333.310833333333,24.8529166666667,340.3425,278.958333333333, 0.011223, 0.038413,-0.033806, 0.011616, 0.0063520,buy
2020-03-01,none,none,none,a120,a60,none,none,none,none,a45,56.0158333333333,332.350833333333,25.9666666666667,341.346666666667,279.64875, 0.021180, 0.046573,-0.023719, 0.033661, 0.0164076,buy
2020-03-02,none,none,none,none,none,a90,none,none,none,a45,68.31625,331.469166666667,27.0770833333333,342.35,280.34,-0.005014, 0.053707, 0.016796, 0.044624, 0.0132762,buy
2020-03-03,none,none,a60,a150,a90,a90,a60,none,none,a45,80.91375,330.68,28.1829166666667,343.3525,281.03125, 0.016285,-0.009938, 0.000419,-0.037713, 0.0223026,buy
2020-03-04,none,none,a60,none,none,none,a60,none,none,a45,93.89,329.994583333333,29.285,344.355416666667,281.7225, 0.002826, 0.005998,-0.025010,-0.009481, 0.0065820,sell
2020-03-05,none,none,a60,a180,a120,a120,none,none,a45,a45,107.311666666667,329.419166666667,30.3829166666667,345.356666666667,282.414166666667, 0.009839, 0.012146, 0.008349, 0.000584, 0.0251747,buy
2020-03-06,none,none,a60,none,none,none,a90,none,a45,a45,121.222916666667,328.95375,31.47625,346.358333333333,283.105416666667,-0.015843, 0.000196,-0.000606,-0.010919, 0.0006527,sell
2020-03-07,none,none,none,a150,a150,a150,none,none,a45,a45,135.6225,328.603333333333,32.5658333333333,347.358333333333,283.797083333333,-0.048548,-0.047784,-0.047699,-0.045477,-0.0469346,sell
2020-03-08,none,none,none,a150,none,none,a120,none,a45,a45,150.46,328.36625,33.65,348.358333333333,284.489583333333,-0.059129,-0.055440,-0.061688,-0.038907,-0.0519388,sell
2020-03-09,none,none,none,a120,a180,a180,none,none,a45,a45,165.615,328.24,34.73,349.3575,285.1825,-0.026134, 0.005400, 0.001026, 0.004190,-0.0269054,sell
2020-03-10,none,none,none,a120,none,a180,a150,none,a45,a45,180.924583333333,328.220833333333,35.8058333333333,350.35625,285.874583333333,-0.032430,-0.005181,-0.019504,-0.006667,-0.0120390,sell
2020-03-11,none,none,none,a90,a150,a150,a150,none,a45,a45,196.195416666667,328.305,36.87625,351.354583333333,286.5675,-0.042484,-0.035818,-0.041458,-0.036530,-0.0258190,sell
2020-03-12,none,none,none,a90,none,a150,a180,none,none,a45,211.245416666667,328.487083333333,37.9420833333333,352.3525,287.26125,-0.121829,-0.093956,-0.096137,-0.094268,-0.0813449,sell
2020-03-13,none,none,none,a60,a120,a120,a180,none,none,a45,225.935833333333,328.76125,39.0016666666667,353.349583333333,287.954583333333,-0.125162,-0.151882,-0.137360,-0.136646,-0.1501067,sell
2020-03-14,none,none,none,a60,none,a120,none,none,none,a45,240.182916666667,329.123333333333,40.0570833333333,354.34625,288.6475,-0.012733,-0.040123,-0.013411,-0.040068,-0.0314284,sell
2020-03-15,none,none,none,none,a90,none,a150,none,none,a45,253.960833333333,329.569166666667,41.1066666666667,355.343333333333,289.341666666667,-0.068745,-0.030504,-0.026496,-0.040998,-0.0303096,sell
2020-03-16,none,none,none,none,a90,a90,none,none,none,a45,267.299583333333,330.090416666667,42.1516666666667,356.33875,290.035416666667,-0.073487,-0.095966,-0.093721,-0.092293,-0.0951375,sell
2020-03-17,none,none,none,none,a60,none,a120,none,none,a45,280.24625,330.685416666667,43.19,357.334583333333,290.729583333333, 0.066727, 0.061566, 0.038761, 0.073422, 0.1120589,buy
2020-03-18,none,a30,none,a0,a60,a60,none,none,none,a45,292.869166666667,331.35,44.2225,358.329166666667,291.424166666667, 0.176731, 0.133516, 0.175198, 0.024562, 0.1841498,buy
2020-03-19,none,a30,none,none,none,a60,none,none,none,a45,305.237916666667,332.075833333333,45.2495833333333,359.32375,292.117916666667, 0.165503, 0.147156, 0.168489, 0.032950, 0.1747826,buy
2020-03-20,none,a30,none,none,none,none,a90,none,a60,a45,317.42,332.8625,46.27,60.3175,292.813333333333, 0.102196, 0.123271, 0.108347, 0.093114, 0.0964947,buy
2020-03-21,none,a30,none,none,none,none,none,none,a60,a45,329.468333333333,333.705833333333,47.2845833333333,1.31125,293.507083333333, 0.088982, 0.118675, 0.093047, 0.071978, 0.1012809,buy
2020-03-22,none,a30,none,none,a0,none,a60,none,a60,a45,341.429166666667,334.601666666667,48.2920833333333,2.30416666666667,294.202916666667, 0.044335, 0.122405, 0.038854, 0.030776, 0.0471743,buy
2020-03-23,none,a30,none,a60,a0,none,a60,none,a60,a45,353.33375,335.547916666667,49.2941666666667,3.29666666666667,294.896666666667,-0.010805, 0.058954, 0.044903, 0.044484, 0.0359284,buy
2020-03-24,none,a30,none,none,none,a0,none,a120,a60,a45,20.2075,336.539583333333,50.2875,4.28833333333333,295.592083333333,-0.018188,-0.007439,-0.004012,-0.010499,-0.0172988,sell
2020-03-25,none,a30,none,a90,none,none,none,a120,a60,a45,17.0741666666667,337.577083333333,51.2745833333333,5.27958333333333,296.286666666667,-0.010475,-0.001478, 0.003297,-0.006674,-0.0102821,sell
2020-03-26,none,a30,none,a90,none,none,none,a120,a60,a45,28.955,338.65625,52.2545833333333,6.27,296.982083333333,-0.010475,-0.001478, 0.012356, 0.002384,-0.0012239,buy
2020-03-27,none,a30,none,none,a60,none,none,a120,none,a45,40.87875,339.775416666667,53.22625,7.26,297.676666666667,-0.011127, 0.017643, 0.008343,-0.011560, 0.0008023,buy
2020-03-28,none,a30,none,a120,a60,none,a0,a120,none,a45,52.8816666666667,340.9325,54.19,8.25,298.372083333333,-0.029998, 0.019992, 0.008340,-0.032149,-0.0250682,sell
2020-03-29,none,a30,none,none,none,a60,none,a120,none,a45,65.0116666666667,342.126666666667,55.145,9.23875,299.066666666667,-0.019567,-0.006325,-0.005000,-0.025948,-0.0138682,sell
2020-03-30,none,none,none,a150,a90,a60,none,a120,none,a45,77.3258333333333,343.353333333333,56.09125,10.2270833333333,299.762083333333, 0.011989, 0.029745, 0.013065, 0.026181, 0.0362631,buy
2020-03-31,none,none,none,a150,none,none,none,a120,none,a45,89.89625,344.615,57.0295833333333,11.2145833333333,300.456666666667,-0.004103,-0.012436,-0.008295,-0.012465, 0.0015250,sell
2020-04-01,a0,none,none,none,a120,a90,none,none,none,a45,102.795416666667,345.908333333333,57.9570833333333,12.20125,301.1525,-0.009996,-0.016758,-0.030076,-0.005125,-0.0370857,sell
2020-04-02,a0,none,none,a180,a120,none,a60,none,none,a45,116.092916666667,347.23375,58.8766666666667,13.1883333333333,301.846666666667, 0.043388, 0.043388, 0.047370, 0.038419, 0.0337502,buy
2020-04-03,a0,none,none,none,a150,a120,none,none,none,a45,129.843333333333,348.58875,59.78625,14.1733333333333,302.5425, 0.029158, 0.118794, 0.141036, 0.161816, 0.1436261,buy
2020-04-04,a0,none,none,a150,a150,a120,a90,none,none,a45,144.070833333333,349.97375,60.685,15.15875,303.236666666667, 0.018079, 0.013013, 0.016439, 0.019683, 0.0097653,buy
2020-04-05,a0,none,none,none,a180,a150,a90,none,none,a45,158.7525,351.385416666667,61.57375,16.1425,303.932916666667,-0.016995,-0.010187,-0.020752,-0.011550, 0.0190191,sell
2020-04-06,a0,none,none,a120,a180,a150,a120,none,none,a45,173.80375,352.827916666667,62.4495833333333,17.1270833333333,304.626666666667, 0.016357, 0.022918, 0.016357, 0.022949, 0.0418721,buy
2020-04-07,none,none,none,none,none,a180,a120,none,none,a45,189.084166666667,354.2975,63.3154166666667,18.1095833333333,305.322916666667, 0.062172, 0.079107, 0.063786, 0.067611, 0.0741882,buy
