Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-31,0,0,0,2,0,0,0,1,1,1,0,3,0,1,1,2,-0.001285, 0.0036747, 0.007121, 0.00018424, 0.007668,buy
2020-08-01,1,1,1,1,1,0,0,0,1,1,1,2,0,2,1,1, 0.000376, 0.0076614,-0.011756, 0.00275978, 0.001263,buy
2020-08-02,2,0,1,0,1,0,0,1,1,2,1,2,1,2,1,2,-0.009586, 0.0053907,-0.010896, 0.00320054,-0.009665,sell
2020-08-03,1,1,0,0,0,0,0,0,2,1,0,2,0,2,1,1,-0.007660,-0.0085589,-0.018204,-0.01860370,-0.021042,sell
2020-08-04,1,0,0,1,0,1,0,1,1,2,0,1,0,3,1,2,-0.035588,-0.0040186,-0.003935, 0.00827599,-0.004095,sell
2020-08-05,1,0,1,0,1,0,0,1,1,2,1,0,1,3,2,2,-0.001975, 0.0060976,-0.002347, 0.00096693,-0.016669,sell
2020-08-06,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,-0.002566, 0.0017228, 0.006281, 0.00781910, 0.005002,buy
2020-08-07,0,0,0,0,0,1,0,1,2,0,0,1,0,2,0,2,-0.007611,-0.0077438,-0.018760,-0.00700425,-0.012173,sell
2020-08-08,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.003794, 0.0010712, 0.002103, 0.00379401,-0.012519,buy
2020-08-09,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1, 0.007561, 0.0094488, 0.011628, 0.00694468, 0.011057,buy
2020-08-10,0,2,0,0,0,0,1,0,2,1,0,0,1,0,1,1, 0.037376, 0.0372192, 0.036216, 0.02413212, 0.025173,buy
2020-08-11,0,2,0,1,0,1,1,0,2,0,0,1,0,0,0,0, 0.000912, 0.0014743, 0.004136,-0.01775657, 0.000319,sell
2020-08-12,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.004920,-0.0052587, 0.006034,-0.00509232,-0.003320,sell
2020-08-13,1,1,1,2,1,0,0,1,0,0,1,0,1,0,1,0, 0.002926,-0.0048926, 0.006072, 0.00468606,-0.001763,buy
2020-08-14,0,1,0,2,0,1,0,1,1,0,0,1,0,1,1,1, 0.028002, 0.0225643, 0.028709, 0.01194718, 0.026991,buy
2020-08-15,0,2,0,1,0,1,1,0,1,0,0,1,0,0,0,1, 0.009475, 0.0094751, 0.012734,-0.01449432, 0.009475,buy
2020-08-16,1,1,0,1,1,1,0,1,0,2,0,2,0,2,0,0, 0.008940, 0.0079109, 0.006843, 0.01186452, 0.003844,buy
2020-08-17,0,2,0,0,1,1,0,1,1,2,0,2,0,2,1,0,-0.030696,-0.0281066,-0.036214,-0.02095863,-0.028122,sell
2020-08-18,0,2,0,1,0,2,1,0,1,2,0,2,0,2,0,0,-0.001317, 0.0056211,-0.003050,-0.01558201,-0.010389,sell
2020-08-19,0,1,1,0,1,1,1,0,0,2,1,1,1,2,0,1, 0.001120,-0.0041755,-0.007996,-0.00129039,-0.000930,sell
2020-08-20,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,-0.020525,-0.0169193,-0.013603,-0.02954083,-0.014059,sell
2020-08-21,0,2,1,0,0,1,0,1,1,0,0,1,0,1,0,2, 0.002289,-0.0023883,-0.006269,-0.00226137,-0.007126,sell
2020-08-22,1,2,2,1,0,1,1,0,0,1,2,0,0,0,0,1,-0.027764,-0.0276763,-0.021836,-0.02667698,-0.031178,sell
2020-08-23,1,2,1,1,0,1,0,1,0,1,2,0,1,0,1,1,-0.017690,-0.0133085,-0.015084,-0.01808228,-0.008210,sell
2020-08-24,0,2,0,2,1,0,0,1,1,0,1,1,1,0,1,1,-0.009099,-0.0092147,-0.013459,-0.00717767,-0.003117,sell
2020-08-25,1,1,1,1,1,1,0,0,0,1,2,1,1,1,0,1,-0.004721, 0.0049319,-0.002059,-0.00386171,-0.002262,sell
2020-08-26,2,0,0,2,2,0,1,0,0,0,1,1,2,0,1,1,-0.007889,-0.0083348, 0.004710,-0.01340891,-0.008335,sell
2020-08-27,1,1,0,3,1,1,0,0,0,1,0,2,1,1,1,0, 0.015194, 0.0324994, 0.010129, 0.03044435, 0.008802,buy
2020-08-28,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1, 0.032923, 0.0296049, 0.031780, 0.03067886, 0.036926,buy
2020-08-29,2,0,1,2,1,0,0,1,0,1,1,1,1,1,0,0,-0.036898,-0.0299205,-0.002188,-0.00974840,-0.016125,sell
2020-08-30,1,1,0,1,1,0,1,0,1,1,0,2,1,1,0,1,-0.013134,-0.0156251,-0.006444,-0.02000927,-0.014917,sell
2020-08-31,0,0,0,2,0,0,0,1,1,2,0,3,0,2,1,1,-0.012361,-0.0129549,-0.023282,-0.01491641,-0.012067,sell
2020-09-01,1,0,1,0,1,1,0,0,1,2,1,3,0,3,1,1,-0.002322, 0.0021764, 0.000913, 0.00404945, 0.002726,buy
2020-09-02,1,0,0,1,2,1,0,0,1,1,1,2,1,2,1,1, 0.015745, 0.0106872,-0.001924, 0.01360461, 0.010957,buy
2020-09-03,0,1,0,1,1,2,0,1,2,1,0,3,0,3,2,0,-0.013950, 0.0078416, 0.000525, 0.00784160, 0.007294,buy
2020-09-04,0,1,0,0,1,1,0,0,1,1,0,0,0,2,1,1,-0.025135,-0.0247618,-0.025088,-0.02633322,-0.023642,sell
2020-09-05,1,0,1,0,2,1,0,0,0,1,1,0,1,2,0,0,-0.007965,-0.0026909,-0.008019,-0.01230427,-0.007409,sell
2020-09-06,0,3,0,0,2,1,0,1,1,1,0,0,1,1,0,0,-0.006937,-0.0078035,-0.005617,-0.00518700,-0.000173,sell
2020-09-07,0,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.000397, 0.0045646, 0.005271,-0.01579788, 0.008149,buy
2020-09-08,1,2,1,1,0,1,1,0,0,1,0,1,0,1,0,0, 0.001679,-0.0026819, 0.000054, 0.00045366,-0.002738,sell
2020-09-09,1,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.016820,-0.0008180, 0.005351, 0.00598415, 0.020382,buy
2020-09-10,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1, 0.022882, 0.0345642,-0.002268, 0.02244220, 0.029555,buy
2020-09-11,0,2,0,0,0,1,1,0,1,0,0,0,0,1,1,0,-0.013261,-0.0164437,-0.018302,-0.02486706,-0.013261,sell
2020-09-12,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,2,-0.014334, 0.0028959, 0.004341, 0.01311152, 0.002896,buy
2020-09-13,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1, 0.008298, 0.0096872,-0.010852, 0.00310009, 0.009517,buy
2020-09-14,0,1,0,1,0,0,0,1,2,0,0,0,0,0,1,1, 0.020131, 0.0136458, 0.013965, 0.00123472, 0.013965,buy
2020-09-15,1,1,2,1,0,1,1,0,1,1,0,1,0,1,1,1,-0.010830,-0.0246332,-0.007723,-0.00821006,-0.006567,sell
2020-09-16,1,1,2,1,1,0,1,1,1,0,1,0,1,0,1,2,-0.002424,-0.0214319,-0.017841,-0.02207566,-0.013323,sell
2020-09-17,1,1,1,1,0,1,0,1,2,0,0,1,0,1,2,2, 0.004339,-0.0037480,-0.001097,-0.01035721, 0.008793,sell
2020-09-18,2,1,2,0,0,0,1,0,0,0,0,0,0,0,2,2,-0.036116, 0.0080395, 0.025401, 0.03429115, 0.009768,buy
2020-09-19,1,1,2,1,0,1,1,0,0,1,2,0,1,0,1,1, 0.030763, 0.0280597, 0.026767, 0.01369357, 0.024478,buy
2020-09-20,0,1,0,2,0,0,0,0,1,1,1,0,0,0,2,0,-0.016830,-0.0202641,-0.016830,-0.01808702, 0.011741,sell
2020-09-21,1,0,1,2,0,2,0,1,0,2,1,1,1,1,2,0, 0.031593, 0.0144356, 0.025266, 0.02122960, 0.015053,buy
2020-09-22,1,0,1,2,1,1,1,0,0,1,2,0,2,0,1,1,-0.002053, 0.0098335, 0.013420,-0.00205258, 0.003982,buy
2020-09-23,0,1,0,2,0,2,0,1,0,2,1,2,1,1,1,1, 0.016487, 0.0010581, 0.025889,-0.00568633, 0.015524,buy
2020-09-24,1,1,0,1,0,1,0,0,0,1,0,1,1,0,2,0, 0.008536, 0.0247634, 0.005047,-0.00717824, 0.004282,buy
2020-09-25,1,1,1,0,1,1,1,0,0,2,1,1,2,0,1,1, 0.000646,-0.0198394,-0.002775, 0.00860552,-0.004973,sell
2020-09-26,0,2,0,0,1,2,1,0,1,2,0,1,1,1,1,0, 0.005444, 0.0257385, 0.024317, 0.00702937, 0.025994,buy
2020-09-27,0,1,0,1,0,2,0,0,1,2,0,2,0,1,1,1,-0.006385, 0.0264606,-0.000140,-0.00263046, 0.023525,buy
2020-09-28,1,1,1,0,0,2,0,1,0,2,0,2,0,2,0,1, 0.003939,-0.0227326, 0.016356,-0.00473802, 0.010379,buy
2020-09-29,0,2,1,1,1,1,1,1,0,1,1,0,1,1,0,0,-0.014730,-0.0228944,-0.003794,-0.01263940,-0.017941,sell
2020-09-30,0,2,0,1,0,2,1,0,1,1,0,1,0,2,0,1, 0.013136, 0.0204339, 0.023314, 0.02645772, 0.037988,buy
2020-10-01,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.000475, 0.0034394,-0.022235, 0.00624490, 0.005605,sell
2020-10-02,1,1,2,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.023419, 0.0214411, 0.020281, 0.02121788, 0.016523,buy
2020-10-03,0,2,1,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.025591, 0.0223491, 0.021500, 0.02532144, 0.021047,buy
2020-10-04,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,-0.007521,-0.0245427,-0.007651,-0.01425286,-0.007651,sell
2020-10-05,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,-0.037029,-0.0192230,-0.010719,-0.02193763,-0.029203,sell
2020-10-06,1,0,2,0,1,0,0,1,1,0,2,0,1,1,0,0,-0.039623,-0.0399105,-0.039911,-0.01832620,-0.037858,sell
2020-10-07,0,0,1,1,2,1,0,1,2,0,2,1,1,0,0,1, 0.015681, 0.0156810, 0.017116, 0.01890047, 0.016736,buy
2020-10-08,0,1,1,0,1,1,1,0,2,0,1,1,0,1,0,1,-0.053731,-0.0267346,-0.013013,-0.01042404,-0.009595,sell
2020-10-09,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,-0.004946,-0.0112288,-0.007036,-0.00392484,-0.003399,sell
2020-10-10,1,1,0,1,2,0,0,0,1,1,1,1,1,1,0,1,-0.007242,-0.0023398, 0.001790,-0.01626336,-0.002483,sell
2020-10-11,0,1,0,0,1,0,1,0,2,0,1,0,1,0,0,0,-0.004848, 0.0113026, 0.003624,-0.00833200, 0.009165,buy
2020-10-12,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,-0.008495,-0.0117881,-0.014629, 0.00585729,-0.000751,sell
2020-10-13,0,1,1,0,1,0,0,1,0,0,1,0,2,1,1,0,-0.003732,-0.0043785,-0.003837, 0.00697146,-0.007619,sell
2020-10-14,0,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,-0.020706,-0.0032926,-0.004257,-0.00056257,-0.003293,sell
2020-10-15,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.006326, 0.0045341, 0.008705, 0.01417680,-0.001688,buy
2020-10-16,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,-0.010294,-0.0100863,-0.014785,-0.01604264, 0.010844,sell
2020-10-17,0,1,0,1,0,1,1,0,2,0,0,0,1,0,0,1, 0.020514, 0.0169335, 0.020543, 0.00758309, 0.022811,buy
2020-10-18,1,0,0,2,0,2,1,0,1,1,0,1,0,1,1,0,-0.033759,-0.0142204,-0.029551,-0.01380553,-0.010765,sell
2020-10-19,1,0,1,1,1,1,0,1,2,0,1,1,1,1,1,0, 0.008554, 0.0087916, 0.012044, 0.00830195, 0.003289,buy
2020-10-20,0,0,0,2,0,2,1,1,2,1,0,2,1,1,0,0,-0.005887, 0.0024555, 0.011681,-0.00363285,-0.002900,buy
2020-10-21,0,1,0,1,0,1,1,1,2,1,0,1,0,1,0,1, 0.012694,-0.0052694, 0.001474,-0.01361910, 0.012410,buy
2020-10-22,1,0,1,1,1,0,0,1,2,1,1,1,1,1,1,0, 0.001226,-0.0037629, 0.001723,-0.00342121,-0.017628,sell
2020-10-23,0,1,1,0,0,0,1,0,3,1,1,1,1,1,0,1,-0.002433, 0.0151417, 0.025477, 0.00706768, 0.019366,buy
2020-10-24,0,1,0,1,0,1,1,0,3,0,0,1,0,1,0,1, 0.004277,-0.0118427,-0.007321,-0.00992680, 0.005868,sell
2020-10-25,1,1,0,1,1,1,0,1,0,1,0,1,0,2,0,2, 0.006151,-0.0069438,-0.002183, 0.01326096, 0.002504,buy
2020-10-26,1,2,1,0,1,0,0,1,0,0,1,0,1,1,0,2, 0.002247,-0.0045045,-0.002370,-0.00111406, 0.014403,buy
2020-10-27,0,2,0,1,0,1,1,0,1,0,0,1,1,2,0,2,-0.019819,-0.0177360, 0.030946, 0.02525670,-0.017823,buy
2020-10-28,0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,3,-0.004167,-0.0112618,-0.018072,-0.00366582,-0.008936,sell
2020-10-29,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.017531,-0.0019777, 0.002253, 0.00047661,-0.025342,sell
2020-10-30,0,2,1,0,1,0,0,1,0,1,1,0,2,0,1,2, 0.012512,-0.0015290, 0.009590,-0.00202014,-0.008974,buy
2020-10-31,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,2, 0.010146, 0.0084597, 0.010465, 0.00829824, 0.013333,buy
2020-11-01,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1, 0.020723, 0.0173250, 0.012124, 0.03064286, 0.013191,buy
2020-11-02,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,-0.027015,-0.0291670,-0.034189,-0.03638880,-0.015332,sell
2020-11-03,0,0,1,1,0,1,1,0,1,0,1,0,2,0,1,1, 0.007400, 0.0031775, 0.002984, 0.00224898, 0.003645,buy
2020-11-04,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,-0.039896,-0.0261443,-0.026133,-0.01747776,-0.030825,sell
2020-11-05,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.015126,-0.0014638, 0.002525,-0.00832549,-0.004293,sell
2020-11-06,2,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,-0.023327,-0.0025864,-0.001405,-0.00068676,-0.023464,sell
2020-11-07,1,2,0,0,0,1,1,0,1,0,0,1,1,1,0,1, 0.007032, 0.0165805, 0.018972,-0.00049352, 0.017429,buy
2020-11-08,1,1,0,1,0,2,0,0,1,1,0,1,1,0,0,1,-0.001423,-0.0038086,-0.003757,-0.00211852,-0.009144,sell
2020-11-09,1,2,1,1,1,1,0,1,0,1,1,1,1,1,1,0, 0.020477, 0.0044410, 0.026135, 0.00618249, 0.008550,buy
2020-11-10,1,1,1,1,0,2,1,0,1,0,1,0,2,0,1,0,-0.007358, 0.0023476, 0.012739,-0.00872563,-0.008726,sell
2020-11-11,1,2,0,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.041757, 0.0217212, 0.012777, 0.04305954, 0.046328,buy
2020-11-12,2,1,0,0,0,2,0,0,0,2,0,0,0,0,0,1,-0.000103,-0.0036485,-0.000219,-0.00641380,-0.009880,sell
2020-11-13,0,2,2,0,0,0,1,0,2,2,2,0,1,0,2,0, 0.024090, 0.0071150, 0.029228, 0.01013480, 0.021134,buy
2020-11-14,0,1,1,0,0,1,1,0,2,2,1,0,0,0,1,1, 0.020726,-0.0020950,-0.004449,-0.00137359, 0.031342,buy
2020-11-15,1,0,1,1,1,0,0,1,1,2,1,1,0,1,1,1, 0.008177,-0.0024240,-0.002884, 0.00798685, 0.004361,buy
2020-11-16,0,0,2,0,0,1,0,1,1,2,2,0,2,0,2,1, 0.004065,-0.0094072, 0.006683, 0.00406506, 0.004452,buy
2020-11-17,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,-0.004749, 0.0000075,-0.010555,-0.00397809,-0.000813,sell
2020-11-18,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,2,-0.002505,-0.0093456,-0.005246,-0.01196290, 0.006808,sell
2020-11-19,1,1,2,0,0,0,0,0,0,1,1,0,2,0,2,1, 0.027712, 0.0245137, 0.031525, 0.03208977, 0.020191,buy
2020-11-20,0,2,0,0,0,2,1,0,1,0,0,0,1,0,1,2,-0.011579, 0.0008326,-0.010314,-0.00997919,-0.001941,sell
2020-11-21,0,1,0,1,0,2,1,0,0,1,0,1,1,1,0,1, 0.006703, 0.0060350, 0.007272, 0.00523608, 0.014919,buy
2020-11-22,1,1,1,0,1,1,0,0,0,0,1,0,2,1,0,1,-0.009358, 0.0035777,-0.005490,-0.00826245,-0.009227,sell
2020-11-23,0,1,1,1,0,2,0,1,2,0,1,1,1,0,0,1, 0.012982, 0.0067005, 0.008307, 0.00714004, 0.007329,buy
2020-11-24,0,2,0,1,0,1,1,0,2,1,0,1,0,1,0,0, 0.007071, 0.0055129, 0.005061,-0.01051681, 0.010034,buy
2020-11-25,1,2,0,0,1,0,1,0,1,1,0,1,0,0,0,1, 0.020830, 0.0225040, 0.014586, 0.00447435, 0.020540,buy
2020-11-26,1,1,1,1,1,0,0,1,1,2,1,1,1,0,1,0, 0.001260,-0.0019297, 0.001664,-0.00192968,-0.018466,sell
2020-11-27,0,1,1,1,0,0,0,0,2,1,0,1,1,0,1,0,-0.020454,-0.0219633, 0.001913,-0.02107369,-0.022081,sell
2020-11-28,0,0,0,1,0,1,0,0,1,1,0,2,0,1,0,1,-0.010300,-0.0186294,-0.027008,-0.02699077,-0.016269,sell
2020-11-29,1,0,0,2,1,0,0,1,0,1,0,2,0,2,0,1,-0.005408,-0.0252051,-0.032902,-0.01089527, 0.004234,sell
2020-11-30,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,-0.015257,-0.0191510,-0.012287,-0.01954972,-0.019372,sell
2020-12-01,0,0,0,2,1,1,0,1,1,0,0,1,1,2,1,1, 0.010446, 0.0227307, 0.007935, 0.00228220, 0.010279,buy
2020-12-02,1,1,0,1,1,0,0,1,0,0,0,0,0,2,0,1, 0.038287, 0.0364076, 0.040494, 0.03951189, 0.041734,buy
2020-12-03,2,0,0,0,2,1,1,0,0,1,0,1,0,0,0,2, 0.013179, 0.0340946,-0.004812, 0.00901099, 0.005721,buy
2020-12-04,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1, 0.016306, 0.0496827, 0.021496, 0.02411096, 0.026600,buy
2020-12-05,1,1,0,0,1,2,0,1,1,2,1,0,0,0,0,2, 0.001403,-0.0357882,-0.024464,-0.00989812,-0.022013,sell
2020-12-06,1,1,0,1,1,2,0,0,0,2,1,1,0,1,0,0, 0.053442, 0.0333614, 0.051516, 0.05446516, 0.045200,buy
2020-12-07,0,1,2,0,1,1,1,0,0,1,2,0,1,0,1,0, 0.001005, 0.0136695, 0.008758,-0.01381856, 0.006928,buy
2020-12-08,0,0,1,1,0,2,0,0,1,1,1,2,1,1,1,0, 0.045790, 0.0388705, 0.042762, 0.05064661, 0.042762,buy
2020-12-09,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1, 0.028489, 0.0202232, 0.033425, 0.01738443, 0.023323,buy
2020-12-10,1,0,2,0,0,1,1,1,0,2,1,1,2,0,2,1, 0.001812,-0.0209950,-0.021334, 0.00524201, 0.000128,sell
2020-12-11,0,1,2,0,0,0,1,1,1,0,0,1,2,0,2,0, 0.002842, 0.0376108, 0.035085, 0.04839959, 0.010338,buy
2020-12-12,0,0,1,2,0,2,0,1,0,2,0,2,1,2,1,1,-0.005324,-0.0082438,-0.012985,-0.00405582,-0.006347,sell
2020-12-13,1,0,1,2,1,1,0,0,0,1,1,0,2,2,1,0,-0.003818,-0.0195417,-0.003399,-0.01933732, 0.014653,sell
2020-12-14,0,0,1,2,0,2,1,0,0,2,0,1,1,2,2,0,-0.017650,-0.0224999,-0.020156,-0.02314241,-0.022237,sell
2020-12-15,0,1,0,2,0,1,0,0,0,1,0,1,0,2,0,0,-0.033152,-0.0350529,-0.027980,-0.03416264,-0.032045,sell
2020-12-16,1,0,1,1,1,1,0,1,0,2,1,1,0,1,0,1,-0.055543,-0.0625744,-0.027417,-0.03018084,-0.051119,sell
2020-12-17,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,-0.005744,-0.0059215, 0.009170,-0.00476712, 0.002079,buy
2020-12-18,0,1,0,0,0,1,1,0,0,1,0,2,0,1,0,1,-0.003374,-0.0218331,-0.017313,-0.02226523,-0.001173,sell
2020-12-19,1,0,0,2,2,1,0,1,0,0,0,1,0,2,0,0, 0.035333, 0.0401529, 0.034302, 0.03693683, 0.038057,buy
2020-12-20,2,0,1,1,2,0,0,0,1,0,2,0,1,1,0,1,-0.005630,-0.0000523, 0.014617,-0.00089996,-0.017398,sell
2020-12-21,1,0,0,2,1,1,1,0,1,0,1,1,0,2,0,1, 0.006503, 0.0111119, 0.005696, 0.01092005, 0.007117,buy
2020-12-22,1,1,0,2,1,0,1,0,0,0,1,0,0,2,0,0, 0.008405, 0.0066721, 0.018857, 0.00974155, 0.029011,buy
2020-12-23,2,0,0,1,2,0,0,0,0,1,2,0,0,1,0,1, 0.013153, 0.0177533,-0.006349,-0.00749071,-0.030968,sell
2020-12-24,2,0,1,0,2,0,0,1,1,0,2,0,1,0,1,0,-0.022629,-0.0186519,-0.018529,-0.01220803,-0.021189,sell
2020-12-25,1,2,0,0,1,0,0,1,1,1,1,0,0,0,1,1,-0.023898,-0.0275053,-0.006189,-0.02607519,-0.023672,sell
2020-12-26,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,-0.002900, 0.0056645, 0.003786, 0.00136751, 0.000060,sell
2020-12-27,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,-0.019055,-0.0183421,-0.011328,-0.01773522,-0.019524,sell
2020-12-28,1,1,2,0,1,1,0,1,1,1,0,1,2,0,1,0, 0.010312, 0.0120015, 0.007412, 0.01057581, 0.037727,buy
2020-12-29,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0, 0.010746, 0.0109534,-0.003035, 0.00813268, 0.009728,buy
2020-12-30,0,1,1,0,0,0,0,1,0,3,0,0,1,0,1,1, 0.017468, 0.0208079, 0.017468, 0.00434326, 0.023930,buy
2020-12-31,1,0,1,1,1,0,0,1,1,3,0,1,1,1,2,2,-0.027334,-0.0116946,-0.028291,-0.01419905,-0.031288,sell
2021-01-01,0,1,1,1,0,0,0,0,1,2,0,1,0,1,2,1, 0.020530, 0.0172228, 0.009659, 0.01438879, 0.019799,buy
2021-01-02,0,0,0,0,0,1,0,1,0,3,1,2,0,0,1,2,-0.025128,-0.0248331, 0.004642,-0.02512840, 0.017177,sell
2021-01-03,0,1,0,1,1,1,1,0,0,1,2,1,0,1,1,1,-0.006013,-0.0060135,-0.007437,-0.00867557,-0.006013,sell
2021-01-04,0,1,1,0,1,1,0,1,1,0,1,2,1,0,1,1, 0.025979, 0.0249367, 0.024601, 0.01799711, 0.025979,buy
2021-01-05,1,0,0,1,0,2,0,1,0,0,1,2,0,1,0,0,-0.024300,-0.0218611,-0.014903, 0.00243737,-0.024300,sell
2021-01-06,1,1,0,0,1,1,0,0,0,1,2,1,0,0,0,1,-0.026935,-0.0094556,-0.009015,-0.01340450,-0.020879,sell
2021-01-07,2,0,1,0,1,2,1,0,1,0,2,0,2,0,1,0,-0.035920,-0.0015841,-0.019546,-0.03592012,-0.035920,sell
2021-01-08,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,-0.027448,-0.0052978,-0.026878,-0.02775042,-0.028777,sell
2021-01-09,1,0,1,1,1,2,0,1,1,0,1,1,1,2,0,1, 0.001535,-0.0036796, 0.006027,-0.00316730, 0.002028,buy
2021-01-10,2,0,2,2,2,1,1,0,1,1,1,0,2,1,2,0,-0.032116, 0.0151506,-0.017708,-0.02240771,-0.032747,sell
2021-01-11,0,0,2,2,1,2,1,1,1,1,0,1,1,2,2,0,-0.012559, 0.0013818,-0.006864,-0.00247082, 0.000896,sell
2021-01-12,0,1,1,2,0,1,0,1,1,1,0,0,1,1,1,1, 0.029767, 0.0267042, 0.033867,-0.00183925, 0.029189,buy
2021-01-13,1,0,2,1,1,1,0,0,1,1,1,0,1,1,2,1, 0.016320, 0.0230868, 0.025964, 0.01702857, 0.002753,buy
2021-01-14,1,1,2,1,1,0,1,0,1,1,0,0,1,0,2,0, 0.009132, 0.0169209, 0.013089, 0.01336527, 0.008846,buy
2021-01-15,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.001847, 0.0035766, 0.003115, 0.00204507, 0.002907,buy
2021-01-16,1,0,0,2,0,1,0,1,0,0,1,0,0,1,0,0,-0.022015,-0.0324806,-0.032481, 0.01792788,-0.013165,sell
2021-01-17,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.024017, 0.0187751, 0.022119, 0.01577142, 0.006134,buy
2021-01-18,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0, 0.010213,-0.0169518,-0.011101,-0.02125611,-0.002321,sell
2021-01-19,0,2,0,1,0,1,0,1,0,2,0,0,0,0,0,1, 0.041056, 0.0255413, 0.020141, 0.06346395, 0.027801,buy
2021-01-20,1,2,0,0,0,0,0,1,1,3,1,0,1,0,0,2,-0.018305,-0.0362897,-0.015240,-0.03333224,-0.029550,sell
2021-01-21,1,2,1,0,1,0,0,0,1,2,0,0,1,0,1,1,-0.000622, 0.0164346, 0.018105, 0.01595447, 0.009302,buy
2021-01-22,0,3,0,0,0,0,1,0,0,3,0,1,0,0,0,2, 0.019991, 0.0160646, 0.018306, 0.01093206, 0.022558,buy
2021-01-23,0,2,0,1,0,1,0,0,0,1,1,2,0,1,0,2,-0.022427,-0.0208805,-0.024972,-0.01977771,-0.009281,sell
2021-01-24,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,2,-0.017859,-0.0163698,-0.016880,-0.01586181,-0.040424,sell
2021-01-25,1,1,1,0,1,0,0,1,1,1,1,2,1,1,1,2,-0.021970, 0.0070381,-0.020427,-0.01064941,-0.006864,sell
2021-01-26,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1, 0.005744, 0.0057444, 0.008304, 0.00424197, 0.003617,buy
2021-01-27,0,2,0,0,0,0,0,1,0,1,1,2,0,0,0,2,-0.007607,-0.0188049,-0.000752,-0.00878197,-0.003564,sell
2021-01-28,1,0,0,1,1,0,0,1,1,0,1,2,0,1,1,0,-0.020431,-0.0224384,-0.020377,-0.02133926,-0.022555,sell
2021-01-29,0,1,0,1,1,0,0,1,0,1,1,2,0,0,0,1,-0.004074,-0.0042267, 0.000996,-0.00959185,-0.005035,sell
2021-01-30,0,0,0,1,0,0,0,1,0,0,2,2,0,1,0,0,-0.022999,-0.0302738,-0.024460,-0.01919095,-0.021326,sell
2021-01-31,0,1,1,1,0,1,0,0,1,0,2,2,1,0,1,0, 0.011914, 0.0119137, 0.013750, 0.01343484, 0.008689,buy
2021-02-01,0,1,1,0,1,0,0,1,1,0,0,2,0,1,1,0, 0.006354, 0.0043321, 0.006117, 0.00824694, 0.016377,buy
2021-02-02,0,2,0,1,0,1,1,0,1,1,0,1,1,1,0,1, 0.011767, 0.0124869, 0.012487,-0.01460755, 0.008297,buy
