Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-03,1,3,1,1,1,1,0,3,1,7,0,0,3,0,2,2,7,3,1, 0.0024020, 0.00195247, 0.0030102, 0.00286377, 0.00166226,buy
2021-08-04,1,2,1,2,0,1,2,1,1,4,1,3,4,1,3,2,8,2,0,-0.0028798,-0.00278630,-0.0018137,-0.00181170,-0.00181170,sell
2021-08-05,1,1,1,1,0,2,1,1,2,1,3,3,4,0,0,3,6,2,1, 0.0029414, 0.00327377, 0.0032745, 0.00243796, 0.00212658,buy
2021-08-06,0,1,1,1,2,3,2,1,1,1,2,4,2,5,1,0,2,5,4, 0.0033610, 0.00271569, 0.0019900,-0.00069777, 0.00360807,buy
2021-08-07,0,0,1,3,3,2,2,1,0,0,3,2,0,6,4,1,0,6,7, 0.0062942, 0.00868662, 0.0058797, 0.00590771, 0.00629422,buy
2021-08-08,2,1,1,3,2,2,2,1,0,1,0,0,4,9,3,1,4,4,11, 0.0009573, 0.00410156, 0.0008927, 0.00109165, 0.00089266,buy
2021-08-09,2,1,3,4,3,2,2,0,0,4,2,4,4,7,7,2,0,4,8,-0.0038724,-0.00292019,-0.0040002,-0.00740680, 0.00064271,sell
2021-08-10,1,1,3,3,2,2,1,0,0,5,1,4,0,1,6,5,2,0,6,-0.0106681,-0.00899682,-0.0072358,-0.00852549,-0.01066813,sell
2021-08-11,1,2,3,1,3,2,1,0,0,2,4,0,2,2,2,4,6,4,0, 0.0016533, 0.00165327, 0.0014446, 0.00165327, 0.00300307,buy
2021-08-12,1,2,3,1,3,2,2,0,0,3,6,2,6,1,1,3,4,0,4, 0.0057476, 0.00480403, 0.0015015, 0.00107437,-0.00196027,buy
2021-08-13,0,2,2,2,3,1,2,1,1,1,7,4,4,4,2,2,3,2,0, 0.0072433, 0.00207342, 0.0019531, 0.00168783, 0.00195638,buy
2021-08-14,0,2,1,2,0,2,1,2,1,3,4,3,3,2,1,1,0,6,2, 0.0063476, 0.00694430, 0.0074334, 0.00308275, 0.00883604,buy
2021-08-15,1,1,2,3,0,1,2,2,2,5,4,4,0,1,5,3,1,7,6, 0.0012109, 0.00158379, 0.0019610, 0.00231341, 0.00012245,buy
2021-08-16,1,1,2,2,0,0,2,3,3,3,4,5,1,0,6,6,0,3,7, 0.0060674, 0.00541592, 0.0053120, 0.00503152, 0.00531201,buy
2021-08-17,1,2,1,2,0,2,2,2,2,4,3,5,0,1,8,7,1,0,5, 0.0042544,-0.00054115, 0.0031992,-0.00054115, 0.00319919,buy
2021-08-18,1,3,2,2,0,3,2,1,2,4,7,5,1,0,4,9,3,1,2, 0.0057547, 0.00482454, 0.0060934, 0.00378031, 0.00307337,buy
2021-08-19,2,2,2,2,0,3,1,1,2,4,6,5,1,3,6,2,5,0,3, 0.0019208, 0.00249055, 0.0014198, 0.00009804, 0.00088244,buy
2021-08-20,3,1,2,2,0,2,1,1,0,3,2,6,2,7,4,4,3,1,2, 0.0061988, 0.00398491, 0.0089462, 0.00679330, 0.00908147,buy
2021-08-21,2,2,1,2,0,3,1,1,0,3,0,7,3,6,2,5,0,2,3, 0.0055519, 0.00518695, 0.0064604, 0.00827270, 0.00640629,buy
2021-08-22,2,1,2,1,2,4,1,0,0,4,4,4,0,3,2,3,1,5,4, 0.0010746, 0.00352682, 0.0010746, 0.00124064, 0.00122760,buy
2021-08-23,2,1,2,2,4,2,1,0,0,3,2,5,1,5,4,5,0,3,3, 0.0018731, 0.00126554, 0.0016525, 0.00201599, 0.00249734,buy
2021-08-24,1,2,2,1,4,1,1,1,0,1,4,1,1,5,4,7,3,0,0,-0.0009845,-0.00064895,-0.0006490,-0.00125608,-0.00139328,sell
2021-08-25,1,2,2,3,4,0,1,1,0,5,9,3,0,1,1,6,3,1,1,-0.0022871, 0.00011199, 0.0014578, 0.00030229, 0.00045044,buy
2021-08-26,1,1,3,3,4,1,0,1,1,5,8,3,3,3,2,2,2,1,1,-0.0000432,-0.00077091,-0.0010033,-0.00120146,-0.00120146,sell
2021-08-27,0,2,4,2,2,1,1,1,1,3,8,2,5,5,1,3,1,0,0, 0.0032515, 0.00117569, 0.0003156, 0.00117569, 0.00117569,buy
2021-08-28,1,2,2,3,1,1,1,1,1,3,5,1,2,7,1,1,0,3,7, 0.0061220, 0.00661380, 0.0027512, 0.00612198, 0.00621674,buy
2021-08-29,1,3,2,1,1,0,1,1,1,5,4,1,1,3,1,0,0,2,6, 0.0009229,-0.00037871,-0.0030118, 0.00149347,-0.00015083,buy
2021-08-30,1,2,3,0,0,1,0,1,1,3,0,2,0,0,2,1,1,3,6, 0.0057486, 0.00581219, 0.0041323, 0.00564981, 0.00480016,buy
2021-08-31,1,3,1,1,0,1,0,0,2,0,1,3,0,1,3,2,0,1,5, 0.0008638, 0.00515813, 0.0026367, 0.00271767, 0.00254233,buy
2021-09-01,1,1,1,3,0,1,0,1,1,0,3,2,1,3,3,3,3,0,4, 0.0081520, 0.00763016, 0.0064406, 0.00825508, 0.00731754,buy
2021-09-02,1,2,1,2,1,1,0,2,3,1,2,5,0,4,1,4,3,1,5,-0.0000705, 0.00031849, 0.0005434,-0.00172697,-0.00072453,sell
2021-09-03,1,2,0,2,1,1,1,2,3,0,3,5,3,4,2,1,4,1,5, 0.0008661, 0.00448968, 0.0022089, 0.00321624, 0.00179331,buy
2021-09-04,1,3,2,1,1,2,1,1,1,1,3,6,3,5,1,2,2,0,4, 0.0065500, 0.00257094, 0.0065239, 0.00250270, 0.00212613,buy
2021-09-05,1,2,2,3,2,2,1,2,1,3,4,4,4,6,4,1,0,3,7, 0.0011614, 0.00190989, 0.0020694,-0.00083999, 0.00128045,buy
2021-09-06,2,2,2,3,1,2,2,0,1,4,3,2,2,3,3,4,4,4,8, 0.0030791, 0.00089796, 0.0030961, 0.00241656, 0.00274191,buy
2021-09-07,3,3,2,2,2,3,0,0,1,4,6,6,0,1,2,3,4,2,6, 0.0015405, 0.00136315, 0.0000880, 0.00107202, 0.00061456,buy
2021-09-08,3,2,2,0,2,2,0,0,1,2,5,6,4,0,1,1,0,2,4,-0.0041641,-0.00407320,-0.0046159,-0.00417534,-0.00461697,sell
2021-09-09,4,1,2,1,2,3,0,0,1,2,5,4,4,3,1,0,2,4,8, 0.0023983, 0.00225833, 0.0023983,-0.00218877, 0.00171162,buy
2021-09-10,2,1,1,1,1,2,2,0,2,4,1,8,0,2,1,1,4,4,4, 0.0028032, 0.00524543, 0.0048975, 0.00524543, 0.00553868,buy
2021-09-11,0,1,1,1,1,3,1,2,1,6,1,6,2,1,3,0,3,0,2,-0.0006433,-0.00093131, 0.0025175, 0.00207279, 0.00057501,buy
2021-09-12,0,0,1,0,0,2,4,3,1,2,1,3,4,0,7,3,4,2,6, 0.0038593, 0.00189861, 0.0015674, 0.00333360, 0.00294572,buy
2021-09-13,0,1,0,0,0,1,5,3,2,1,3,0,3,1,6,7,5,4,4, 0.0006758,-0.00075882,-0.0006927,-0.00167754,-0.00051439,sell
2021-09-14,0,0,1,1,0,2,3,3,4,0,7,1,0,6,2,7,5,3,3,-0.0061632,-0.00439213,-0.0041940,-0.00436654,-0.00627078,sell
2021-09-15,1,1,1,1,0,1,2,2,3,1,4,0,1,8,4,3,5,3,0,-0.0040279,-0.00321844,-0.0022525,-0.00303191,-0.00468710,sell
2021-09-16,2,2,1,1,0,1,2,1,4,0,2,1,1,12,4,5,5,1,1,-0.0004862,-0.00243000, 0.0002975, 0.00007569, 0.00007569,sell
2021-09-17,1,1,3,1,0,0,2,1,3,3,1,2,0,9,1,5,6,1,0,-0.0008550,-0.00105792,-0.0008403,-0.00069482,-0.00515044,sell
2021-09-18,1,3,2,4,0,2,2,0,2,7,5,5,1,7,3,1,7,0,1, 0.0041750, 0.00376080, 0.0041750, 0.00376768, 0.00426787,buy
2021-09-19,0,3,3,3,0,2,2,0,2,5,1,3,2,5,5,3,4,1,3, 0.0028378, 0.00158289,-0.0000629, 0.00350710, 0.00235058,buy
2021-09-20,1,1,2,4,1,1,2,1,1,3,3,0,3,7,4,4,5,2,5, 0.0048666, 0.00415516, 0.0017638, 0.00384959, 0.00384959,buy
2021-09-21,1,1,1,4,2,0,2,1,1,7,5,1,0,3,1,3,5,5,3, 0.0022370, 0.00537066, 0.0018465, 0.00223702, 0.00397927,buy
2021-09-22,1,1,0,3,1,1,2,1,2,7,8,0,1,5,2,0,4,3,0, 0.0019306,-0.00308394,-0.0029023,-0.00469968,-0.00474143,sell
2021-09-23,0,1,0,3,2,1,2,1,3,3,4,3,1,6,2,1,7,0,1,-0.0033963,-0.00135637,-0.0018701,-0.00584836,-0.00195489,sell
2021-09-24,0,1,1,1,1,1,2,0,2,2,1,3,0,4,1,1,6,1,0, 0.0009295,-0.00011771,-0.0000341, 0.00070820, 0.00059943,buy
2021-09-25,0,2,2,1,1,0,2,1,2,4,2,2,3,3,2,0,6,1,0,-0.0031688,-0.00153243,-0.0017892,-0.00153243,-0.00177230,sell
2021-09-26,0,4,2,1,0,0,1,1,1,3,1,1,2,0,3,1,5,0,3, 0.0028993, 0.00377761, 0.0034327, 0.00337169, 0.00247670,buy
2021-09-27,0,4,4,2,0,0,1,1,2,3,2,0,3,2,6,2,4,3,2, 0.0003222, 0.00056910, 0.0013768, 0.00111300, 0.00032218,buy
2021-09-28,0,5,2,2,0,0,1,0,4,0,3,0,1,2,4,5,5,2,1, 0.0053813, 0.00489786, 0.0052189, 0.00502009, 0.00514144,buy
2021-09-29,0,3,2,1,0,0,1,1,5,1,4,1,0,1,4,3,5,2,1, 0.0038774, 0.00361297, 0.0044684, 0.00395292, 0.00394344,buy
2021-09-30,0,4,1,1,1,1,2,1,3,2,5,4,1,2,5,0,4,3,0, 0.0027633, 0.00293308, 0.0020776, 0.00109907, 0.00070131,buy
2021-10-01,0,3,2,1,1,1,2,3,3,3,2,7,0,6,4,1,7,2,1, 0.0025761, 0.00264528, 0.0015434, 0.00257614, 0.00283670,buy
2021-10-02,0,3,2,3,1,1,4,3,3,5,3,11,3,7,7,0,8,3,0,-0.0011219, 0.00150688, 0.0012494, 0.00121133, 0.00150688,buy
2021-10-03,0,1,3,4,1,2,5,3,3,7,3,8,7,3,9,3,10,3,3, 0.0004784, 0.00019460, 0.0000492, 0.00047840,-0.00100451,buy
2021-10-04,0,2,3,4,1,3,4,2,1,5,4,6,6,4,7,5,6,0,7, 0.0023064, 0.00053194, 0.0028324, 0.00384480, 0.00238641,buy
2021-10-05,0,3,3,2,1,2,3,2,1,2,6,4,2,4,5,3,4,3,6, 0.0019867,-0.00053540, 0.0019440,-0.00007792, 0.00116263,buy
2021-10-06,3,3,2,2,1,1,3,0,0,3,4,8,4,6,0,1,8,4,2, 0.0017299,-0.00181399,-0.0001976,-0.00005949,-0.00005949,sell
2021-10-07,4,2,1,2,0,1,2,0,2,0,2,8,4,8,1,1,8,2,4, 0.0014244, 0.00218352, 0.0038808, 0.00281263, 0.00366718,buy
2021-10-08,3,1,1,2,0,3,3,0,2,3,1,10,2,6,0,1,10,4,4,-0.0005813,-0.00005245,-0.0010563,-0.00086985,-0.00061510,sell
2021-10-09,3,1,1,0,0,0,6,2,1,2,1,12,4,1,3,3,12,8,0, 0.0012728, 0.00104825,-0.0004969, 0.00053121,-0.00009707,buy
2021-10-10,3,1,0,0,0,1,5,4,1,1,0,11,3,1,4,7,11,8,2, 0.0017058,-0.00289260,-0.0031445,-0.00364482,-0.00519307,sell
2021-10-11,2,0,0,0,1,3,4,4,1,1,3,11,0,1,2,7,11,2,6,-0.0020456,-0.00342463,-0.0017836,-0.00410341,-0.00410786,sell
2021-10-12,1,0,0,0,1,3,3,2,4,2,4,9,1,0,0,5,5,2,5, 0.0037237, 0.00187025,-0.0029087, 0.00171989, 0.00130395,buy
2021-10-13,1,0,0,0,1,2,4,2,2,1,2,5,0,3,8,3,5,4,2,-0.0014659, 0.00065396,-0.0022127,-0.00224722,-0.00168959,sell
2021-10-14,1,2,0,0,1,1,3,3,1,5,0,0,1,4,4,7,4,3,3, 0.0035796, 0.00401292, 0.0041040, 0.00457301, 0.00371542,buy
2021-10-15,1,3,1,0,1,3,3,2,1,6,4,1,2,2,6,3,5,3,3, 0.0013763, 0.00161567, 0.0032727, 0.00326843, 0.00371028,buy
2021-10-16,0,2,3,1,1,3,3,2,1,4,0,2,5,0,8,5,6,4,3,-0.0024364, 0.00288184,-0.0005259,-0.00160565, 0.00009149,sell
2021-10-17,1,2,2,3,1,3,4,2,1,4,4,3,3,4,11,4,9,4,3, 0.0005027, 0.00319919, 0.0019254, 0.00088253, 0.00051896,buy
2021-10-18,2,1,2,1,2,2,4,3,0,6,8,0,1,4,7,7,7,3,4, 0.0034695, 0.00312582, 0.0029483, 0.00312582, 0.00285640,buy
2021-10-19,1,2,1,1,3,2,2,2,0,6,6,1,1,2,0,3,4,4,5, 0.0035097, 0.00388204, 0.0043578, 0.00482190, 0.00455166,buy
2021-10-20,0,0,2,0,3,2,1,1,1,1,5,1,0,2,1,0,5,2,2, 0.0037481, 0.00562055, 0.0038436, 0.00462196, 0.00425564,buy
2021-10-21,0,0,1,2,2,2,2,0,1,3,0,0,3,4,0,1,4,5,3, 0.0013320, 0.00242263, 0.0024318, 0.00046114, 0.00216174,buy
2021-10-22,0,1,1,3,2,1,2,1,1,5,1,3,5,3,1,0,4,3,3,-0.0023555,-0.00011511,-0.0001151, 0.00179919,-0.00187582,sell
2021-10-23,0,2,2,2,1,1,2,1,0,8,0,3,2,0,3,1,7,0,2,-0.0002195, 0.00235981, 0.0018462, 0.00184621, 0.00182654,buy
2021-10-24,0,2,4,1,2,1,1,1,2,4,0,2,1,2,2,3,6,1,5, 0.0010090, 0.00122573,-0.0017252, 0.00122573, 0.00100897,buy
2021-10-25,0,3,3,2,2,1,2,1,2,1,4,1,0,2,3,6,7,1,7,-0.0098181,-0.01054270,-0.0067825,-0.00596868,-0.00907619,sell
2021-10-26,0,1,2,1,0,1,2,1,3,1,5,0,1,1,0,7,5,0,4,-0.0017982, 0.00130556, 0.0007437, 0.00072600, 0.00000572,buy
2021-10-27,0,2,0,2,1,3,2,1,2,0,6,0,1,2,3,4,4,3,5, 0.0039175, 0.00582599, 0.0063741, 0.00670143, 0.00706585,buy
2021-10-28,0,1,2,2,2,3,2,1,3,1,6,1,0,6,3,5,5,2,4,-0.0039556, 0.00117992, 0.0025616, 0.00118806,-0.00105839,buy
2021-10-29,0,1,2,2,2,3,2,2,3,1,4,0,3,9,2,5,5,2,5, 0.0081001, 0.00741156, 0.0075159, 0.00117993, 0.00193538,buy
2021-10-30,0,2,1,3,1,2,2,3,1,2,5,3,3,6,5,4,4,1,3,-0.0010613, 0.00176307,-0.0037691,-0.00472272,-0.00120408,sell
2021-10-31,0,1,1,3,0,2,4,3,1,3,4,7,4,3,5,7,7,0,2, 0.0001671, 0.00056366, 0.0041726, 0.00417053, 0.00216622,buy
2021-11-01,0,2,1,2,1,4,3,2,2,0,4,6,2,4,4,2,8,4,5, 0.0033844, 0.00305405, 0.0036307, 0.00288651, 0.00363426,buy
2021-11-02,0,2,1,0,1,4,2,1,1,1,3,2,0,0,3,1,6,3,6, 0.0098637, 0.00984994, 0.0098516, 0.00705634, 0.00705634,buy
2021-11-03,1,2,0,1,0,2,1,2,2,0,2,0,4,3,2,0,4,6,4, 0.0021672, 0.00286142, 0.0024690,-0.00187033,-0.00182442,buy
2021-11-04,3,0,1,1,0,0,2,2,2,3,0,4,4,2,1,1,8,10,0,-0.0021114,-0.00211140,-0.0092899,-0.00265405,-0.01072183,sell
2021-11-05,2,1,1,0,0,2,2,2,1,2,1,0,2,1,3,0,8,9,4, 0.0042789, 0.00315031, 0.0057592, 0.00416564, 0.00413115,buy
2021-11-06,1,1,0,0,0,4,3,2,0,1,0,6,6,0,4,3,6,5,0, 0.0028396,-0.00044141, 0.0032075,-0.00065303, 0.00157419,buy
2021-11-07,2,0,1,0,0,3,5,2,1,0,3,8,4,3,2,4,10,7,2, 0.0025319,-0.00200261, 0.0029632,-0.00123907, 0.00154933,buy
2021-11-08,2,0,1,0,0,1,4,3,2,1,4,7,3,2,0,3,8,7,4,-0.0039043,-0.00766968,-0.0039043,-0.00706343,-0.00377294,sell
2021-11-09,2,0,1,1,0,1,1,5,1,3,2,7,0,5,4,1,7,3,3, 0.0004747,-0.00335893,-0.0048384,-0.00546486, 0.00019059,sell
2021-11-10,3,0,1,1,0,2,2,4,3,6,0,8,1,6,4,7,4,5,3, 0.0001132, 0.00090244, 0.0010245, 0.00020420, 0.00002374,buy
2021-11-11,2,0,1,1,0,3,4,2,3,7,8,7,0,4,2,3,5,7,1,-0.0034826, 0.00090434, 0.0007563,-0.00423943, 0.00173780,sell
2021-11-12,2,1,0,1,0,4,4,2,3,10,8,8,0,0,6,5,4,3,1, 0.0010267,-0.00027155, 0.0014522, 0.00132423, 0.00089612,buy
2021-11-13,2,3,0,1,0,4,4,2,1,6,6,8,1,4,4,8,5,3,0, 0.0052960, 0.00611969, 0.0049816, 0.00540475, 0.00389260,buy
2021-11-14,2,2,2,0,0,2,3,2,1,1,6,9,2,4,3,6,5,0,1,-0.0061140,-0.00474824,-0.0033500,-0.00496166,-0.00227219,sell
2021-11-15,1,0,2,2,0,1,3,2,2,5,8,6,3,0,0,5,6,1,2, 0.0028685, 0.00296973, 0.0067356, 0.00296026, 0.00160926,buy
2021-11-16,0,1,1,3,0,2,2,2,2,1,7,3,3,3,1,2,7,0,5, 0.0019473, 0.00333301, 0.0032663, 0.00316425, 0.00392121,buy
2021-11-17,0,2,0,1,1,2,3,1,2,3,4,4,0,5,0,3,4,1,3, 0.0021131, 0.00348265, 0.0030119, 0.00301193, 0.00396375,buy
2021-11-18,0,3,1,0,2,1,3,2,3,9,5,4,1,4,1,1,4,1,0, 0.0000148, 0.00168122, 0.0011910, 0.00131555,-0.00299378,buy
2021-11-19,0,2,2,0,3,0,2,3,2,6,2,3,1,4,4,0,5,2,1,-0.0051556,-0.00504044, 0.0034310,-0.00629618,-0.00503874,sell
2021-11-20,0,2,2,2,1,0,1,3,1,5,1,6,0,1,5,1,4,3,1, 0.0070941, 0.00451328, 0.0070941, 0.00244733, 0.00506861,buy
2021-11-21,0,1,3,5,0,0,1,2,2,2,2,8,3,1,6,2,7,3,0,-0.0031151,-0.00394429,-0.0031774,-0.00287901,-0.00243727,sell
2021-11-22,1,0,4,4,0,0,2,2,2,3,3,5,5,0,3,3,11,4,3,-0.0047562,-0.00475619,-0.0032038,-0.00388288,-0.00530591,sell
2021-11-23,1,2,4,1,2,0,2,2,2,1,3,4,2,1,4,3,10,5,2, 0.0036545, 0.00335230, 0.0053742, 0.00291524, 0.00318236,buy
2021-11-24,1,4,2,1,1,0,3,1,0,0,3,3,1,3,1,0,9,4,7, 0.0057398, 0.00550710, 0.0060209, 0.00460304, 0.00486540,buy
2021-11-25,2,3,1,1,1,0,3,1,1,1,0,4,0,2,0,1,9,7,9, 0.0025134, 0.00138188, 0.0029272, 0.00612225, 0.00871691,buy
2021-11-26,2,0,1,3,1,0,3,2,1,2,1,4,0,6,3,0,8,7,8, 0.0056817, 0.00525235, 0.0052549, 0.00456420, 0.00576481,buy
2021-11-27,2,0,2,2,1,0,3,2,3,3,1,3,1,3,2,3,9,6,9, 0.0039667, 0.00379427, 0.0047359, 0.00423312, 0.00349991,buy
2021-11-28,2,3,2,2,1,0,3,4,0,1,3,6,0,4,3,8,8,5,8, 0.0032964,-0.00049659,-0.0007067,-0.00014890,-0.00027869,buy
2021-11-29,2,3,2,1,1,0,5,6,0,2,5,7,3,3,5,6,11,4,11,-0.0005520,-0.00129356,-0.0015347,-0.00129356,-0.00041013,sell
2021-11-30,2,2,1,1,1,1,6,6,2,2,2,9,7,6,5,4,11,1,15, 0.0061634, 0.00353657, 0.0032841, 0.00446516, 0.00496211,buy
2021-12-01,2,2,1,2,0,2,5,3,3,4,1,5,4,8,5,4,8,1,14, 0.0006559, 0.00034722, 0.0008519,-0.00312341, 0.00091397,buy
2021-12-02,4,2,2,1,0,3,2,4,1,6,0,7,2,6,8,4,6,3,10,-0.0032145,-0.00004566,-0.0027923,-0.00292004,-0.00058977,sell
2021-12-03,4,2,1,0,0,0,2,5,1,3,1,7,0,4,7,3,4,7,8, 0.0033348, 0.00278812, 0.0040595, 0.00352227, 0.00094294,buy
2021-12-04,5,1,0,0,0,2,4,3,1,1,0,5,4,4,8,7,8,6,8, 0.0056904, 0.00443946, 0.0042254, 0.00148767, 0.00444225,buy
2021-12-05,2,0,0,0,0,5,3,3,3,1,5,9,0,5,6,6,4,2,4, 0.0030742, 0.00283922, 0.0029893, 0.00248141, 0.00165417,buy
2021-12-06,4,0,0,0,0,5,3,3,2,1,6,7,2,7,8,2,6,4,6, 0.0031021, 0.00062997, 0.0001993, 0.00045757, 0.00045757,buy
2021-12-07,4,0,0,0,0,2,5,4,1,3,4,6,4,8,8,4,4,4,8, 0.0054835, 0.00522397, 0.0048048, 0.00406998, 0.00449022,buy
2021-12-08,2,0,0,0,0,4,5,5,1,7,2,3,7,7,6,8,3,2,7, 0.0045448, 0.00454303, 0.0043830, 0.00489313, 0.00438305,buy
2021-12-09,2,0,0,0,0,6,3,3,2,4,9,4,3,3,8,4,0,4,4, 0.0005206, 0.00178688, 0.0027475, 0.00086608, 0.00081750,buy
2021-12-10,2,0,0,0,0,6,4,2,2,2,5,5,0,4,10,6,1,6,5, 0.0005779,-0.00059944,-0.0012547, 0.00057789, 0.00144177,buy
2021-12-11,2,1,0,0,0,5,2,3,2,0,7,3,1,4,9,8,1,5,0,-0.0005242,-0.00106447,-0.0021541,-0.00237776,-0.00210001,sell
2021-12-12,2,2,1,0,0,4,2,2,0,4,9,5,0,0,6,7,0,2,1,-0.0017082,-0.00125026, 0.0005522,-0.00071108, 0.00034836,sell
2021-12-13,1,2,1,0,0,3,1,2,2,0,12,4,0,2,5,0,1,1,1, 0.0016680, 0.00188360, 0.0017933, 0.00025698, 0.00241547,buy
2021-12-14,1,1,2,1,0,4,1,1,3,2,5,5,1,4,5,1,4,1,2, 0.0050593, 0.00484713, 0.0042702, 0.00392958, 0.00388674,buy
2021-12-15,1,0,2,1,0,4,1,1,1,2,2,2,2,7,4,1,4,0,3,-0.0039884,-0.00494927,-0.0042853, 0.00013684,-0.00420250,sell
2021-12-16,1,2,1,1,1,3,1,1,1,4,3,3,2,3,5,0,5,1,0, 0.0014633, 0.00279657, 0.0004689,-0.00004836, 0.00282775,buy
2021-12-17,1,1,2,1,1,3,0,1,1,4,2,3,3,0,6,1,2,2,0,-0.0053117,-0.00513425,-0.0038325,-0.00385973,-0.00344179,sell
2021-12-18,1,1,3,2,2,3,0,0,2,1,2,0,0,1,9,5,3,5,1,-0.0004097,-0.00146799, 0.0010349,-0.00110895,-0.00001275,sell
2021-12-19,1,1,1,3,2,3,0,0,2,2,3,3,1,0,7,4,3,3,0, 0.0033462,-0.00170340, 0.0027298, 0.00266037, 0.00477641,buy
2021-12-20,1,1,2,3,1,3,1,0,2,2,8,5,1,1,4,5,2,0,3, 0.0008420, 0.00186016, 0.0019458, 0.00245655,-0.00182974,buy
2021-12-21,1,1,1,3,2,3,1,0,1,1,9,2,0,1,5,2,5,1,3, 0.0024079, 0.00401031, 0.0022745, 0.00204574, 0.00257124,buy
2021-12-22,1,2,2,3,1,2,1,0,0,1,9,1,3,2,4,3,3,0,2, 0.0030910, 0.00325604, 0.0031867, 0.00400312, 0.00314109,buy
2021-12-23,1,1,2,4,2,1,1,0,0,2,7,0,3,3,7,1,2,3,1,-0.0015478,-0.00320058,-0.0015420,-0.00323550,-0.00671172,sell
2021-12-24,1,1,2,3,1,1,2,1,1,5,7,5,2,3,7,0,1,3,0, 0.0052115, 0.00602116, 0.0054943, 0.00430779,-0.00036354,buy
2021-12-25,1,1,2,2,1,1,1,1,2,3,0,5,1,4,6,3,0,2,3, 0.0037401, 0.00447390, 0.0028465, 0.00131221, 0.00284654,buy
2021-12-26,1,3,1,1,1,1,1,1,2,0,3,4,1,4,5,2,1,1,3, 0.0022141, 0.00367104, 0.0021547, 0.00242878, 0.00243934,buy
2021-12-27,3,1,1,0,1,2,1,2,1,1,2,7,0,3,8,1,1,4,4,-0.0018402, 0.00081627,-0.0012887, 0.00071283, 0.00066489,buy
2021-12-28,3,1,1,1,0,2,3,2,3,0,3,12,1,6,9,0,0,5,7, 0.0021815, 0.00250901, 0.0026749, 0.00221780, 0.00259880,buy
2021-12-29,3,1,1,1,0,3,3,1,1,3,1,10,0,2,8,1,3,4,8,-0.0021180, 0.00062409, 0.0005747, 0.00062409, 0.00057596,buy
2021-12-30,3,1,1,0,0,3,3,3,1,2,1,8,3,1,11,0,4,7,6, 0.0044000, 0.00388191,-0.0023683, 0.00463656, 0.00439999,buy
2021-12-31,4,1,0,0,0,4,4,2,1,1,3,8,4,3,12,3,2,8,4, 0.0015858, 0.00191734,-0.0013594,-0.00009226, 0.00158580,buy
2022-01-01,4,0,0,0,0,5,3,2,1,0,5,8,6,4,10,4,0,2,6, 0.0021050, 0.00210499, 0.0001394, 0.00190441, 0.00210499,buy
2022-01-02,3,0,0,0,0,5,2,2,1,1,9,6,2,3,8,2,4,0,2, 0.0059638, 0.00606111, 0.0053458, 0.00494218, 0.00383760,buy
2022-01-03,5,0,0,0,0,4,3,2,0,0,8,10,4,6,8,0,4,4,2, 0.0035753, 0.00245726, 0.0027232, 0.00347940, 0.00262739,buy
2022-01-04,2,0,0,0,0,3,5,3,0,3,4,11,4,11,0,4,2,0,4, 0.0051280, 0.00111439, 0.0030656, 0.00190236, 0.00198515,buy
2022-01-05,2,0,0,0,0,5,4,3,0,4,6,7,0,9,2,4,6,2,3, 0.0006360,-0.00356249,-0.0009964,-0.00098958,-0.00117957,sell
2022-01-06,2,0,0,0,0,4,4,3,0,5,4,2,2,7,4,2,8,4,3,-0.0019960,-0.00224644,-0.0022464,-0.00224644,-0.00317762,sell
2022-01-07,2,0,0,0,0,2,5,5,2,3,4,3,4,11,7,6,7,3,1, 0.0029253, 0.00173582, 0.0051661, 0.00284275, 0.00120018,buy
2022-01-08,2,0,0,0,0,2,3,4,1,7,6,2,3,7,3,4,4,0,1,-0.0005245,-0.00219978,-0.0003984,-0.00031384,-0.00132533,sell
2022-01-09,2,1,0,0,0,2,3,4,2,7,8,3,3,9,0,3,5,1,0, 0.0011061, 0.00269897, 0.0058158, 0.00245458, 0.00007349,buy
2022-01-10,2,2,1,0,0,2,3,3,2,3,7,5,0,13,1,4,5,0,1,-0.0014651,-0.00159672,-0.0012145,-0.00142825,-0.00284400,sell
2022-01-11,2,1,2,0,0,2,2,2,2,5,7,4,1,4,0,5,4,1,2,-0.0016882,-0.00265032,-0.0036027, 0.00177817,-0.00256330,sell
2022-01-12,1,3,1,2,0,0,2,2,0,7,4,3,0,3,1,4,1,1,5,-0.0025739,-0.00251827,-0.0027079, 0.00168646,-0.00246380,sell
2022-01-13,1,2,3,1,0,1,2,2,1,6,5,4,1,0,3,6,2,2,3, 0.0018348,-0.00026159, 0.0042933,-0.00036172, 0.00581899,buy
2022-01-14,1,2,2,1,1,1,2,2,1,6,4,5,1,1,2,7,2,3,0, 0.0001866, 0.00065170, 0.0022249, 0.00046708, 0.00413447,buy
2022-01-15,1,1,2,2,2,1,1,1,1,3,1,5,2,1,3,8,3,0,1,-0.0039272,-0.00439459,-0.0005768,-0.00450916,-0.00008258,sell
2022-01-16,1,1,0,2,2,1,1,1,1,4,1,4,3,0,0,9,0,1,1,-0.0033520,-0.00342802, 0.0025843,-0.00342802,-0.00123438,sell
