Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-03,0.51,0,0,0,5.18,2.67,4.46,0,1.62,6.18,0,0,1.93,3.09,0,-0.00990445,-0.00990445,-0.0154044,-0.009904,-0.0098288,sell
2020-02-04,0.51,0,0,0,6.22,0,2.77,0,2.95,2.81,0,0,0.83,2.91,0,-0.05333584,-0.05156503,-0.0465593,-0.043133,-0.0470373,sell
2020-02-05,0.29,0,0,0,3.66,0.1,0,0,1.94,0,0,0.29,1.48,0.24,0.1, 0.06588160, 0.07654187, 0.0685183, 0.079625, 0.0482685,buy
2020-02-06,1.08,0,0.11,0,3.07,0.12,0,0,0,0,0,1.19,2.67,0.4,0.12, 0.01876938,-0.01419813, 0.0008152, 0.045789, 0.0090000,buy
2020-02-07,3,0.3,0.17,0,3.66,0.56,0.23,0,0.23,0,0,3.47,3.43,0.66,0.13, 0.01531703, 0.02884818, 0.0198138, 0.020804, 0.0176839,buy
2020-02-08,2.34,0.76,0.25,0,2.97,1.68,0.47,0,0.47,0,0,3.46,3.1,1.28,0.16, 0.01845702, 0.06521118, 0.0704055, 0.070405, 0.0522113,buy
2020-02-09,0,1.97,0.38,0,2.05,3.7,0.94,0,0.94,0,0,2.49,3.17,2.26,0.18, 0.00743061, 0.02138778, 0.0385476, 0.026524, 0.0213878,buy
2020-02-10,0,2.95,0.56,0,3.45,3.9,1.89,0.35,1.89,0,0,4.04,3.08,3.89,0.2,-0.01176894,-0.00747012, 0.0121687,-0.010445, 0.0018712,sell
2020-02-11,0,1.7,0.82,0,3.99,2.31,3,1.04,3,0,0,3.79,1.15,4.68,0.24,-0.00663286,-0.00516679, 0.0182383,-0.003921,-0.0066329,buy
2020-02-12,0,0,1.23,0,4.72,3.55,2.41,2.92,2.32,0,0.09,4.46,2.74,4.95,0.27, 0.00697515, 0.00926609, 0.0060220, 0.019841, 0.0063276,buy
2020-02-13,0,0,1.82,0,3.55,3.46,0.12,2.79,0,0,0.12,5.02,2.95,3.34,0.31, 0.00977014,-0.00017727,-0.0032942, 0.046761, 0.0061340,buy
2020-02-14,0,0,2.7,0,2.66,2.67,0.17,0,0,0,0.17,3.24,1.32,3.11,0.36,-0.09950897,-0.03204258,-0.0895250,-0.077719,-0.0989925,sell
2020-02-15,0,0,2.97,0,3,2.43,0.22,0,0,0,0.22,3.68,0,4.32,0.4,-0.09735316,-0.04236415,-0.0890978,-0.091432,-0.0775832,sell
2020-02-16,0,0,2.22,0,2.89,1.41,0.3,0,0,0,0.3,3.17,0,2.89,0.46,-0.10927282,-0.02691457,-0.1086701,-0.107711,-0.0943920,sell
2020-02-17,0,0,1.5,0,1.3,3.36,0.39,0,0,0.13,0.39,2.76,0.09,2.66,0.52,-0.05657997,-0.02965439,-0.0740491,-0.052122,-0.0684772,sell
2020-02-18,0,0,0,0.09,0,4.54,0.53,0,0,0.28,0.53,1.77,0.12,1.87,0.59,-0.03707851, 0.00487333,-0.0370785,-0.037079,-0.0322361,sell
2020-02-19,0.11,0,0,0.17,0,6.67,0.7,0.13,0,0.7,0.7,2.45,0.29,2.97,0.67,-0.05389262,-0.04118788,-0.0601518,-0.058150,-0.0548824,sell
2020-02-20,0.14,0,0,0.33,0,8.17,0.93,0.3,0,1.48,0.93,3.3,0.44,2.97,0.75,-0.03179558,-0.02203500,-0.0408319,-0.063223,-0.0313058,sell
2020-02-21,0.44,0,0,0.65,0.34,8.39,1.24,0.69,0.34,3.11,1.24,3.84,0.76,1.61,0.85,-0.00537365,-0.01183952,-0.0470828,-0.056811,-0.0108229,sell
2020-02-22,0.9,0,0,1.25,1.01,7.4,1.64,1.61,1.01,4.61,1.64,4.11,1.47,0,0.97,-0.01240317,-0.01513987,-0.0374256,-0.038772,-0.0258733,sell
2020-02-23,2.16,0,0,2.44,2.97,7.38,2.18,3,2.97,4.74,2.18,5.91,3.25,0,1.08,-0.00228893,-0.03486782,-0.0083076,-0.005570, 0.0010837,sell
2020-02-24,3.57,0,0,2.95,2.73,4.12,3.29,2.34,2.73,2.34,3.29,6.17,3.27,0,1.59,-0.02573504,-0.03832216,-0.0162854,-0.015708,-0.0257350,sell
2020-02-25,2.97,0,0,1.85,0.32,1.71,4.9,0.17,0.32,0,4.9,4.37,0.99,0,3.76,-0.05238906,-0.05349386,-0.0098726,-0.052389,-0.0385371,sell
2020-02-26,2.12,0,0,0,0.49,2.89,5.32,0.44,0.49,0.51,5.32,1.55,1.89,0,4.45,-0.07567025,-0.08014990,-0.0578825,-0.079207,-0.0793769,sell
2020-02-27,3.72,0,0,0,0.78,5.36,1.76,1.17,0.78,1.59,1.76,3,3.99,0,1.67, 0.01898391, 0.01503933, 0.0112657, 0.003383, 0.0118516,buy
2020-02-28,3.17,0,0,0,1.27,7.98,1.32,3.07,1.27,3,1.32,2.24,6.87,0.27,1.84, 0.00049197, 0.01116224, 0.0564993, 0.006750, 0.0111622,buy
2020-02-29,1.2,0,0,0,2.07,5.92,0,3.02,2.07,1.8,0,0,5.68,0.62,2.04, 0.00211811, 0.01059176, 0.0035681,-0.003480, 0.0105918,buy
2020-03-01,1.55,0,0,0,3.57,3.08,0,0.62,3.45,0,0,0,1.55,1.58,2.24, 0.05506570, 0.04883744, 0.0231103, 0.060446, 0.0489646,buy
2020-03-02,1.99,0,0,0,3.97,4.36,0,1.55,3.71,0,0,0,1.99,3.7,2.47, 0.03666571, 0.04186527, 0.0190943, 0.041976, 0.0445625,buy
2020-03-03,2.6,0,0,0,3.28,5.67,0,2.95,2.72,0,0,0,2.6,6.48,2.7,-0.00968110, 0.00704038, 0.0016659,-0.008877,-0.0040468,buy
2020-03-04,3,0,0,0,2.37,5.27,0,2.28,1.3,0,0.28,0,3,5.39,2.95,-0.01906151, 0.00798498,-0.0061789,-0.011707,-0.0087945,sell
2020-03-05,2.75,0,0,0,3.59,3.84,0,0,1.74,0,0.84,0,2.65,1.95,3, 0.01644982, 0.03169609, 0.0133466, 0.034717, 0.0418331,buy
2020-03-06,2.15,0,0,0,5.19,5.06,0.26,0,2.3,0,2.24,0.26,2.03,3.01,2.82, 0.00237540,-0.00731238, 0.0124054, 0.012517, 0.0115165,buy
2020-03-07,1.69,0,0,0,5.97,5.57,0.94,0,2.97,0.22,2.97,0.72,1.54,3.15,2.6,-0.03170201,-0.04331571,-0.0058400, 0.010389,-0.0276760,sell
2020-03-08,0.19,0,0,0,5.07,4.01,2.42,0,2.89,0.45,1.61,1.97,0,2.37,2.4,-0.08627456,-0.09240688,-0.0727363,-0.048426,-0.0875441,sell
2020-03-09,0.23,0,0,0,4,2.24,3.95,0,2.18,0.95,0,3,0.11,1.94,2.24,-0.05006360,-0.05979023,-0.0550739,-0.048025,-0.0809879,sell
2020-03-10,0.29,0,0,0,3.23,2.08,3.58,0,1.64,1.97,0,1.61,0.11,1.77,2.08,-0.02984715, 0.00144003,-0.0244436,-0.072706,-0.0555381,sell
2020-03-11,0.36,0.09,0,0,1.48,1.96,3.25,0,0,2.97,0,0.09,0.28,1.84,1.96,-0.06157761, 0.00084224,-0.0615776,-0.056365,-0.0428360,sell
2020-03-12,0.45,0.13,0,0,1.67,1.82,2.76,0,0,2.1,0,0.13,0.66,2.12,1.82,-0.07076296,-0.01503058,-0.0707630,-0.052260,-0.0506922,sell
2020-03-13,0.56,0.19,0,0,2.04,1.73,1.58,0,0,0.13,0,0.19,1.58,2.6,1.73,-0.01188749, 0.01926215, 0.0089423, 0.001148,-0.0093947,buy
2020-03-14,0.71,0.29,0,0,2.72,1.64,3,0,0,0.21,0,0.29,3,3.43,1.64,-0.02996565,-0.03088578,-0.0359314,-0.030886, 0.0000126,sell
2020-03-15,0.89,0.41,0,0,2.97,1.56,2.41,0,0,0.34,0,0.41,2.3,3.97,1.56,-0.01035115, 0.01167758, 0.0001060,-0.011428,-0.0488436,buy
2020-03-16,1.24,0.59,0,0,2.41,1.48,0.25,0,0,0.55,0,0.69,0,3.67,1.61,-0.06153351, 0.03659156, 0.0348921,-0.047367,-0.0564624,sell
2020-03-17,1.62,0.86,0,0,1.66,1.43,0.57,0,0,0.88,0,1.04,0,3.49,1.61,-0.03393222, 0.02567705, 0.0094371,-0.014701,-0.0151887,sell
2020-03-18,2.19,1.24,0,0,0.23,1.38,1.3,0,0,1.44,0,1.59,0.23,3.14,1.61,-0.02252425, 0.05966412, 0.0682903, 0.006361,-0.0167525,sell
2020-03-19,3.05,1.79,0,0,0.29,1.44,2.92,0.26,0.37,2.32,0,2.5,0.42,5.26,1.62, 0.06321111, 0.12199417, 0.1202687, 0.066693, 0.0658447,buy
2020-03-20,4.54,2.58,0,0,0.33,1.9,2.97,0.64,0.67,2.97,0,4.69,0.77,5.97,1.63, 0.10987796, 0.14832823, 0.1438567, 0.112269, 0.0942532,buy
2020-03-21,5.92,3,0,0,0.47,2.67,1.31,1.29,1.2,2.44,0,7.44,1.39,4.28,1.64, 0.04451864, 0.08013672, 0.0564291, 0.003697, 0.0503184,buy
2020-03-22,4.81,2.38,0,0,0.68,4.72,0,2.61,2.12,1.73,0,8.81,2.58,2.32,1.65,-0.01741426, 0.05629163,-0.0088147,-0.008815,-0.0133414,sell
2020-03-23,1.92,1.67,0,0,0.78,5.7,0,5.46,3.77,0.66,0,7.66,2.97,1.79,1.65, 0.02134076, 0.01596432, 0.0122600, 0.028502, 0.0123960,buy
2020-03-24,1.66,0,0,0,0.92,5.55,0,5.94,4.91,1.28,0,4.57,2.14,1.39,1.65,-0.00669838,-0.01196473, 0.0110138, 0.003976, 0.0141835,sell
2020-03-25,0.78,0,0,0,0.7,6.95,0,1.87,4.87,2.69,0.13,0.49,0.88,0.12,1.24,-0.03187129,-0.03187129,-0.0303914,-0.019842,-0.0456552,sell
2020-03-26,1.69,0,0,0,1.06,8.77,0,0,2.56,4.46,0.19,0.71,2.35,0.2,1.25, 0.00190429, 0.01873065, 0.0181748, 0.020942, 0.0160211,buy
2020-03-27,3.66,0,0,0,1.48,7.88,0,0,1.43,4.79,0.27,1.05,4.21,0.35,1.27,-0.02409903, 0.00858976, 0.0317088, 0.005784, 0.0063929,buy
2020-03-28,5.59,0,0,0,2.06,3.52,0,0,0,3.33,0.42,1.52,4.59,0.61,1.31,-0.06817268,-0.06725519,-0.0428467,-0.064834,-0.0523305,sell
2020-03-29,4.74,0,0,0,2.9,2.26,0,0,0,2.08,0.76,2.22,3.24,1.33,1.36,-0.06776905,-0.05827111,-0.0510495,-0.053210,-0.0612389,sell
2020-03-30,1.57,0,0.15,0,3.82,3.19,0,0,0,0.53,1.22,3.12,1.76,2.57,1.42, 0.01951166, 0.01732119, 0.0457785, 0.009327, 0.0416373,buy
2020-03-31,0.16,0,0.29,0,3.82,5.33,0,0,0,0.65,1.98,3.03,0.43,5,1.48,-0.02070784,-0.01493184,-0.0088031,-0.005094, 0.0074529,sell
2020-04-01,0.57,0,0.56,0,3.24,7.51,0,0,0,0.79,3.19,2.43,0.58,5.95,1.56,-0.02409796, 0.00156420,-0.0212827, 0.009453, 0.0098108,sell
2020-04-02,1.03,0,1.09,0,3.01,5.88,0,0,0,0.95,3.02,2.38,0.77,3.72,1.68,-0.01966973, 0.01470848, 0.0204888, 0.017548, 0.0313879,buy
2020-04-03,1.99,0,2.14,0,2.39,3.38,0,0,0,1.16,1.86,2.34,1.03,1.71,1.8, 0.00409271, 0.00409271, 0.0040371,-0.014599,-0.0121657,buy
2020-04-04,3.3,0,2.95,0,3.25,1.96,0,0,0,1.41,0.33,3.41,1.38,2.97,1.96, 0.00000085, 0.00000085, 0.0050718,-0.008441,-0.0285018,sell
2020-04-05,2.82,0,2.12,0,5.01,2.12,0.46,0,0.39,1.93,0.4,3.19,2.08,2.42,2.12,-0.00055404, 0.00273087, 0.0090098, 0.001853, 0.0094857,buy
2020-04-06,0.47,0.11,0,0,8.04,2.36,1.63,0,1.08,2.83,0.47,2.44,3.43,0,2.36, 0.04319916, 0.04786209, 0.0402583, 0.034188, 0.0386417,buy
2020-04-07,0.54,0.28,0,0,11.47,2.62,5.48,0,3,5.18,0.54,2.97,6.08,0,2.62, 0.05588826, 0.04568663, 0.0434006, 0.044178, 0.0412548,buy
2020-04-08,0.61,0.37,0,0,10.18,2.97,5.55,0,2.89,6.1,0.61,1.59,5.52,0,2.97, 0.05759202, 0.05006104, 0.0423644, 0.048381, 0.0472120,buy
2020-04-09,0.7,0.51,0,0,4.93,3,0,0,0,3.09,0.7,0,2.35,0,3,-0.06887870,-0.00164341,-0.0270255,-0.004204,-0.0772008,sell
2020-04-10,0.78,0.69,0,0,3.92,2.62,0.72,0.14,0,2.64,0.78,0,2.11,0.72,2.62,-0.08041440,-0.04635979,-0.0384319,-0.054132,-0.0857954,sell
2020-04-11,0.86,1.27,0,0,1.94,2.3,2.84,1.23,0,2.58,0.86,0.7,1.16,2.84,2.3,-0.06181925, 0.01617949,-0.0616906,-0.020169,-0.0063254,sell
2020-04-12,0.95,1.97,0,0,1.59,1.97,3.18,4.15,0.18,2.66,0.95,2.92,2.13,3,1.97, 0.03024857, 0.04206480, 0.0286021, 0.040116, 0.0355033,buy
2020-04-13,1.02,3.11,0,0,1.3,1.67,0.33,5.58,0.33,3.22,1.02,2.72,4.05,0,1.67,-0.02075623,-0.00916049,-0.0295676, 0.018845,-0.0403244,sell
2020-04-14,1.09,5.01,0,0,0,1.39,0.59,5.03,0.59,3.55,1.09,0,6.49,0,1.39,-0.03531998,-0.04053429,-0.0350521,-0.036238,-0.0350478,sell
2020-04-15,1.15,7.74,0,0,0,0,1.06,4.84,1.06,5.36,1.15,0,7.22,0,0,-0.00386519,-0.00300549,-0.0354271,-0.004606,-0.0009492,sell
2020-04-16,1.19,9.3,0,0,0.12,0.15,2.29,1.94,2.07,5.76,1.56,0,5.48,0.12,0, 0.03858201, 0.03952133,-0.0118058, 0.035863, 0.0385820,buy
2020-04-17,1.22,8.58,0,0,0.16,0.55,3.91,0.18,3.52,4.65,2.16,0,3.93,0.34,0, 0.07542947, 0.06732585, 0.0465674, 0.072233, 0.0737699,buy
2020-04-18,1.23,6.08,0,0,0.2,2.01,5.14,0.42,4.52,4.23,3.67,0.19,1.85,0.62,0, 0.05197195, 0.04615478, 0.0433369, 0.064838, 0.0591042,buy
2020-04-19,1.35,4.56,0,0,0.26,2.97,4.82,0.98,4.35,3,4.2,0.73,1.3,1.36,0, 0.04854539, 0.04726076, 0.0492698, 0.062019, 0.0715435,buy
2020-04-20,0.17,3.44,0,0,0.32,0,2.49,2.26,0,2.95,1.31,1.63,0,2.79,0,-0.05811374,-0.05786702,-0.0407017,-0.057867,-0.0698651,sell
2020-04-21,0.23,3.12,0,0,0.41,0,2.95,3,0,2.22,0,3.72,0,3.77,0,-0.01226839,-0.00997885,-0.0131095,-0.009979,-0.0435546,sell
2020-04-22,0.32,3.3,0,0,0.53,0,2.95,1.65,0,1.65,0,4.31,0,2.79,0,-0.00046105, 0.00315505, 0.0019710,-0.005494,-0.0557110,buy
2020-04-23,0.43,4.4,0,0,0.66,0,0,0.29,0,1.23,0,2.47,0.29,1.79,0,-0.00163805, 0.02897971, 0.0297684, 0.032094, 0.0435800,buy
2020-04-24,0.59,4.84,0,0,0.85,0,0,1.98,0,0.37,0,3.59,1.61,2.69,0, 0.01600309, 0.00902854, 0.0201613,-0.010533,-0.0013209,buy
2020-04-25,0.8,5.14,0,0,1.08,0,0,4.92,0,2.03,0,3.02,2.89,4,0, 0.02048527, 0.01861631, 0.0175614,-0.072216, 0.0226288,buy
2020-04-26,1.1,3.25,0,0,1.38,0,0.28,3.02,0.28,2.89,0,1.1,0,4.76,0,-0.04426096,-0.04426096,-0.0357885,-0.022484,-0.0392045,sell
2020-04-27,1.48,2.43,0,0,1.73,0,1.94,0.75,1.3,0,0,2.12,0,4.91,0, 0.00238436, 0.00140393,-0.0060231, 0.004190, 0.0014039,sell
2020-04-28,2.01,1.87,0,0,2.2,0,5.94,2.89,2.97,0,0,4.98,0,6.96,0, 0.01846119, 0.01618119, 0.0248689,-0.006757, 0.0118524,buy
2020-04-29,2.72,0.77,0,0,2.79,0,3.37,1.84,1.36,0,0,4.73,0,5.4,0, 0.01230814, 0.01338299, 0.0144790,-0.006766, 0.0091246,buy
2020-04-30,3,1.11,0,0,3.15,0,0,0,0,0,0,3,0.15,4.11,0,-0.03207981, 0.00432525,-0.0428625,-0.005963,-0.0317948,sell
2020-05-01,2.42,1.56,0,0,2.78,0,0,0,0,0,0,2.42,0.27,4.07,0,-0.01798545,-0.00361896,-0.0509301,-0.021094,-0.0179855,sell
2020-05-02,1.8,2.24,0,0,2.49,0,0,0,0,0,0,1.8,0.5,4.23,0.39,-0.01529264,-0.00691111,-0.0308500,-0.016861,-0.0152926,sell
2020-05-03,1.36,2.97,0,0,2.66,0.27,0,0,0,0.15,0,1.63,0.93,4.55,1.11,-0.00755118,-0.00593523,-0.0151049,-0.017019,-0.0075512,sell
2020-05-04,0,2.79,0,0,3.25,1.36,0,0,0,0.26,0,1.36,1.74,4.04,2.95,-0.02583826,-0.05290114,-0.0258383,-0.024839,-0.0176929,sell
2020-05-05,0,1.94,0,0,3.44,4.56,0,0,0,0.47,0,4.56,2.97,1.94,2.72, 0.01378924,-0.02814620,-0.0013531,-0.007085,-0.0013531,sell
2020-05-06,0,1.36,0,0,3.57,4.62,0,0,0,0.85,0,4.62,2.72,1.36,0, 0.03199963, 0.04988418, 0.0506344, 0.028544, 0.0330200,buy
2020-05-07,0,0,0.11,0,3.15,2.12,0,0,0,1.54,0,2.12,1.58,0,0.14,-0.09817769,-0.05133024,-0.0423270,-0.048630,-0.0230494,sell
2020-05-08,0.95,0,0.14,0,3.07,0,0,0.14,0,2.79,0.14,0,1.09,0,0.28,-0.05399841, 0.02379741,-0.0079835,-0.019392,-0.0042794,sell
2020-05-09,3.79,0,0.16,0,3.54,0,0,0.51,0,3.84,0.51,0,3.08,0,0.57,-0.00372244,-0.04173821, 0.0002445, 0.001590,-0.0359307,sell
2020-05-10,4.42,0,0.17,0,3.09,0,0,1.89,0,4.66,1.89,0.24,1.43,0.13,1.22,-0.02410249,-0.06954063,-0.0284869,-0.037375,-0.0875590,sell
2020-05-11,2.47,0,0.19,0,4.02,0,0,2.95,0,1.43,2.95,1.54,0.19,0.82,2.7,-0.02058856,-0.03250758,-0.0403433, 0.004957,-0.0280132,sell
2020-05-12,4.25,0,0.19,0,6.43,0,0,1.24,0,0,1.24,3.87,0.59,3.41,3, 0.01237736, 0.00847859, 0.0101579, 0.010158, 0.0235846,buy
2020-05-13,4.92,0,0.19,0,2.24,0,0,1.02,1.02,0,0,1.73,1.14,3.09,1.39,-0.02779348,-0.02429242,-0.0194753,-0.027714,-0.0227729,sell
2020-05-14,5.54,0,0.34,0,1.56,0,0,3,3,0.28,0,3,2.6,1.56,0, 0.00495428, 0.01791095, 0.0106241, 0.012653, 0.0247396,buy
2020-05-15,6.25,0.74,0.22,0,2.89,0.09,0,1.65,1.65,0.66,0,2.62,4.02,2.89,0,-0.00964238,-0.00901874,-0.0095618, 0.001455, 0.0082699,sell
2020-05-16,4.57,3.51,0.33,0,2.97,0.11,0,0,0.12,2.13,0,1.36,5.03,2.97,0, 0.01163526, 0.01444877,-0.0139291, 0.028230, 0.0226406,buy
2020-05-17,2.97,4.87,0.48,0,1.64,0.14,0,0,0.18,5.92,0,0,2.54,1.64,0, 0.05392118, 0.01492105, 0.0376784, 0.035179, 0.0511979,buy
2020-05-18,2.3,2.74,0.71,0,0.34,0.17,0,0,0.27,5.04,0,0.34,0.88,0,0, 0.03529145,-0.00662232, 0.0129991, 0.010052, 0.0482858,buy
2020-05-19,0.33,1.32,1.18,0,0.85,0.21,0,0,0.4,0.13,0,0.85,1.26,1.65,0, 0.01339318, 0.01524225, 0.0122599, 0.013393, 0.0133932,buy
2020-05-20,0.78,3.05,1.73,0,2.1,0.26,0,0,0.59,0.19,0,2.1,1.8,3.83,0,-0.03133121,-0.03859392,-0.0313312,-0.036157,-0.0385939,sell
2020-05-21,1.87,1.42,2.57,0,2.95,0.32,0,0,0.89,0.29,0,2.95,2.6,3.29,0,-0.04064612,-0.02426938,-0.0306094,-0.008163,-0.0233979,sell
2020-05-22,3,0.18,3.43,0,1.68,0.58,0,0,1.34,0.43,0,1.68,3.58,3.18,0,-0.01392147,-0.01116132, 0.0024686, 0.032962,-0.0139215,sell
2020-05-23,1.94,0.26,3.81,0,0,0.81,0,0,2.03,0.64,0,0,3.98,2.2,0,-0.02521701,-0.00636409,-0.0252170, 0.009047, 0.0280275,sell
2020-05-24,0,0.37,5.24,0,0,1.19,0,0.2,3.07,1.25,0.1,0,5.18,0.37,0,-0.02197105,-0.00415322,-0.0204337,-0.031070,-0.0192414,sell
2020-05-25,0,0.55,5.53,0,0,1.99,0,0.34,3.1,2.76,0.13,0,4.76,0.55,0,-0.00827559, 0.00368878,-0.0084257,-0.030687,-0.0138933,sell
2020-05-26,0,0.85,5.12,0,0,3.31,0,0.58,2.33,5.52,0.17,0.21,2.91,0.85,0,-0.01069650,-0.00716610,-0.0093197,-0.022254,-0.0181160,sell
2020-05-27,0,1.6,5.13,0,0,4.71,0,1.02,2.06,5.57,0.22,0.94,4.31,1.56,0, 0.00410998, 0.00410998, 0.0044839, 0.006160,-0.0093765,buy
2020-05-28,0,2.77,3.51,0,0,4.76,0,1.88,1.59,3.83,0.29,3.03,4.27,2.94,0, 0.00999637,-0.00586688, 0.0043917, 0.008878,-0.0042496,buy
2020-05-29,0,4.79,4.67,0,0,4.88,0,3.35,2.97,4.06,0.38,3.31,4.38,5.9,0, 0.00468974, 0.00841127, 0.0046897, 0.006513,-0.0013184,buy
2020-05-30,0,6.11,3.11,0,0,5.07,0,3.28,2.79,3.83,0.49,0.56,4.77,5.69,0, 0.00607964, 0.02341712, 0.0102489, 0.018071, 0.0093655,buy
2020-05-31,0,5.41,0.24,0,0,5.01,0,2.33,1.41,4.38,0.92,0.86,4.48,1.8,0,-0.02654810,-0.01612091,-0.0333060,-0.008969,-0.0364121,sell
2020-06-01,0,3.18,0.36,0,0,4.47,0,1.71,0,4.9,1.71,1.31,2.58,0.53,0.24, 0.01676676, 0.01092428,-0.0330276, 0.009723,-0.0116715,sell
2020-06-02,0.15,2.81,0.55,0,0,3.83,0,3.85,0.15,3.33,3.85,2.01,3,0.86,0.99,-0.02346021,-0.02241497,-0.0391008,-0.036497,-0.0461318,sell
2020-06-03,0.32,0.84,0.83,0,0,4.14,0,4.46,0.44,1.21,4.34,3,2.92,1.68,2.95,-0.01145526,-0.00457467,-0.0052400,-0.000097,-0.0096554,sell
2020-06-04,0.65,1.76,1.26,0,0,4.3,0,2.09,0.9,1.73,1.84,2.84,2.61,2.98,2.08,-0.00056777, 0.00408686,-0.0165282,-0.020808,-0.0085551,sell
2020-06-05,1.27,3.44,1.94,0,0,5.06,0,2.9,1.77,2.52,2.4,1.85,2.4,5.52,0,-0.00567326,-0.00858006,-0.0085801,-0.005673,-0.0458226,sell
2020-06-06,2.34,6.01,2.95,0,0,5.95,0,3.99,3.33,3.7,3,0,2.29,8.92,0, 0.00860552, 0.00934111, 0.0062545, 0.008606, 0.0023999,buy
2020-06-07,2.97,6.06,2.97,0,0,5.34,0,4.76,4.91,4.41,2.82,0,2.37,7.59,0,-0.00316193,-0.00446381,-0.0005015,-0.003898,-0.0102813,buy
2020-06-08,2.16,3.6,1.97,0,0,4.33,0,5.18,5.16,3.94,2.18,0,2.72,3.24,0,-0.00547879,-0.00918692,-0.0086768,-0.014334,-0.0144662,sell
2020-06-09,1.31,3.69,1.29,0,0,2.16,0,3.99,3.65,3.55,1.65,0,2.3,1.29,0,-0.00571391,-0.03877204,-0.0044756,-0.004966,-0.0085611,sell
2020-06-10,0,2.97,0,0,0,2.62,0,2.51,1.25,2.62,1.26,0,2.97,0,0,-0.00212154,-0.03130106,-0.0135997,-0.016236,-0.0189356,sell
2020-06-11,0,2.42,0.2,0,0,3,0,0,0,3,0,0,2.62,0,0, 0.03301792,-0.01793152,-0.0188375,-0.017932,-0.0179315,sell
2020-06-12,0,1.55,0.47,0,0,2.79,0,0,0,2.79,0,0,2.02,0,0, 0.03881060, 0.00366392, 0.0045390, 0.002523, 0.0036639,buy
2020-06-13,0,0,1.47,0,0,2.32,0.16,0,0,2.65,0,0,1.3,0,0, 0.03485936, 0.02339704, 0.0139267, 0.022240, 0.0240449,buy
2020-06-14,0,0,3.55,0,0,1.9,0.29,0,0,2.75,0,0,2.99,0,0,-0.04378261,-0.00648792,-0.0170832,-0.014852,-0.0090168,sell
2020-06-15,0,0,5.16,0,0,1.58,0.69,0,0,3.91,0,0,3.52,0,0,-0.05045162,-0.01188956,-0.0155132,-0.027714,-0.0360158,sell
2020-06-16,0,0,4.29,0,0,1.31,1.26,0,0,4.59,0,0,2.27,0,0,-0.01029993, 0.01421674,-0.0059439,-0.010480, 0.0036233,buy
2020-06-17,0.21,0,1.58,0,0,0,2.31,0,0.21,2.22,0,0.46,1.67,0,0,-0.00699543,-0.00813962, 0.0417198,-0.017976, 0.0130743,sell
2020-06-18,0.24,0,0.28,0,0,0.09,4.23,0,0.24,1.23,0,1.13,3,0.37,0, 0.00831634, 0.01949600, 0.0081541,-0.015035, 0.0084729,buy
2020-06-19,0.28,0,0.69,0,0,0.1,5.31,0,0.28,2.36,0,2.77,2.95,0.79,0, 0.00084079,-0.00417789,-0.0064684,-0.009702,-0.0086830,buy
2020-06-20,0.35,0,1.7,0,0,0.12,4.65,0.13,0.35,3,0,3.13,1.65,1.82,0, 0.00819869, 0.00032936,-0.0032901,-0.006112,-0.0053853,buy
2020-06-21,0.47,0,2.97,0,0,0.14,1.94,0.24,0.47,1.94,0,1.51,0,3.11,0, 0.05050514, 0.02621424, 0.0643295, 0.035564, 0.0275945,buy
2020-06-22,0.66,0,2.08,0,0.13,0.15,0,0.43,0.66,0,0,0.43,0,2.23,0.13, 0.03721471, 0.04746274, 0.0258265, 0.040185, 0.0451492,buy
2020-06-23,0.98,0,0,0,0.33,0.17,0.2,0.79,0.98,0,0,0.79,0,0.37,0.33, 0.00974752, 0.03001436, 0.0136542, 0.015469, 0.0049545,buy
2020-06-24,1.52,0,0,0,0.81,0.2,0.37,1.44,1.52,0,0,1.44,0,0.57,0.81,-0.00481228, 0.02457642,-0.0159512,-0.006979,-0.0185320,sell
2020-06-25,2.47,0.1,0,0,1.87,0.22,0.67,2.6,2.47,0,0,2.6,0.1,0.89,1.87,-0.02324876,-0.03181570,-0.0283479,-0.037441,-0.0356544,sell
2020-06-26,2.97,0.1,0,0,2.97,0.25,1.22,3,2.97,0,0,3,0.1,1.47,2.97, 0.01307648,-0.02440587,-0.0206741,-0.015634,-0.0297590,sell
2020-06-27,2.14,0.11,0,0,2.04,0.27,2.22,1.85,2.14,0,0,1.85,0.11,2.49,2.04,-0.01764920,-0.04443544,-0.0283717,-0.039129,-0.0466857,sell
2020-06-28,1.24,0.24,0,0,0,0.3,3,0,1.24,0.11,0,0,0.13,3.3,0.15, 0.03101874, 0.00333726, 0.0359604,-0.016212,-0.0167791,sell
2020-06-29,0,0.29,0,0,0,0.33,2.18,0,0,0.14,0,0,0.15,2.51,0.6, 0.01705742, 0.00456260, 0.0343918,-0.019002,-0.0160404,buy
2020-06-30,0.19,0.37,0,0,0,0.37,0,0,0.19,0.19,0,0,0.18,0.37,2.4,-0.02201018,-0.02288190,-0.0230356,-0.012066,-0.0412615,sell
2020-07-01,0.42,0.48,0,0,0,0.4,0,0,0.42,0.26,0,0,0.22,0.4,2.97,-0.01806438,-0.01806438,-0.0180644,-0.011137,-0.0420710,sell
