Date,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-03,a135,none,none,none,none,none,a90,none,none,a150,none,none,a90,none,none,-0.0119783,-0.0066449,-0.00660728,-0.0066449,-0.012248629,sell
2019-10-04,a135,none,none,a180,a90,a60,none,none,none,a120,none,none,none,none,none, 0.0062825, 0.0057413, 0.00512763, 0.0004229, 0.006616118,buy
2019-10-05,a135,none,none,a180,a90,a60,a60,none,a0,a120,none,none,none,none,none, 0.0063556, 0.0055798, 0.00557975,-0.0000843, 0.006237130,buy
2019-10-06,a135,none,none,a180,none,none,a60,a0,a0,none,none,none,none,none,none, 0.0054508, 0.0060740, 0.00601370, 0.0087047, 0.008904098,buy
2019-10-07,none,none,none,a180,a120,a90,none,none,none,a90,none,a135,none,none,none, 0.0015589, 0.0068532, 0.00822547, 0.0063873, 0.008225467,buy
2019-10-08,none,none,none,a180,none,none,none,none,none,none,a30,a135,none,none,none, 0.0020911, 0.0075370, 0.00956113, 0.0090001, 0.008198572,buy
2019-10-09,none,none,none,a180,a150,none,none,none,none,a60,a30,a135,none,none,a180, 0.0052088, 0.0074558, 0.00750822, 0.0085689, 0.008820956,buy
2019-10-10,none,none,none,a180,a150,a120,a0,none,a60,a60,a30,a135,none,none,a180, 0.0066344, 0.0088519, 0.00909975, 0.0099092, 0.011015875,buy
2019-10-11,none,none,a60,none,none,none,a0,a60,a60,none,a30,a135,none,none,a180, 0.0042180, 0.0084400, 0.00922123, 0.0078928, 0.007471890,buy
2019-10-12,none,none,a60,none,a180,none,none,none,none,none,a30,a135,none,none,a180, 0.0031152, 0.0093914,-0.00730337, 0.0020929, 0.008479598,buy
2019-10-13,a120,none,a60,none,a180,a150,none,a90,a90,none,a30,none,none,none,a180, 0.0077178, 0.0061531, 0.00646665, 0.0059335, 0.006153088,buy
2019-10-14,a120,none,a60,none,none,none,none,a90,none,a0,a30,none,none,none,a180, 0.0077369, 0.0061644, 0.00541408, 0.0057196, 0.006164407,buy
2019-10-15,a120,none,a60,none,a150,a180,a60,none,a120,a0,a30,none,none,none,a180, 0.0104974, 0.0089742, 0.00778972, 0.0067424, 0.008974195,buy
2019-10-16,a120,none,a60,none,none,a180,a60,a120,a120,none,a30,none,none,none,a180, 0.0100197, 0.0070035, 0.00803271, 0.0063913, 0.007003523,buy
2019-10-17,a120,a60,none,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.0039426, 0.0036641, 0.00366410, 0.0022333, 0.001098488,buy
2019-10-18,a120,a60,none,none,a120,a150,a90,a150,a150,none,a30,none,none,a60,none,-0.0020328,-0.0023102,-0.00282494,-0.0026218, 0.003936855,sell
2019-10-19,none,a60,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,-0.0081498,-0.0015153,-0.00278196,-0.0022511,-0.002251131,sell
2019-10-20,none,a60,none,none,a90,a120,a120,a180,a180,a60,none,a120,none,a60,none, 0.0040417, 0.0173753, 0.00558282,-0.0000587, 0.003539112,buy
2019-10-21,none,a60,none,none,none,a120,none,a180,none,a90,none,a120,none,a60,none, 0.0067869, 0.0188991, 0.00670641, 0.0000774, 0.006997897,buy
2019-10-22,none,a60,none,none,a60,none,a150,a150,a150,a90,none,a120,none,a60,none,-0.0010011, 0.0069155, 0.00193437, 0.0024349, 0.002091831,buy
2019-10-23,none,a60,none,none,none,a90,a150,a150,none,a120,none,a120,a60,a60,none,-0.0053413, 0.0004338,-0.00282475,-0.0024855,-0.002485487,sell
2019-10-24,none,none,none,none,none,none,a180,none,a120,a120,none,a120,a60,none,none,-0.0001971, 0.0003963,-0.00019711,-0.0001971, 0.008070064,sell
2019-10-25,none,none,none,none,none,a60,a180,a120,a120,none,none,none,a60,none,none, 0.0041667, 0.0043654, 0.00454280, 0.0034849, 0.003484887,buy
2019-10-26,none,none,none,none,a0,none,a150,none,a90,a150,none,none,a60,none,none, 0.0084478, 0.0045359, 0.00645489, 0.0026477, 0.005816237,buy
2019-10-27,none,none,none,none,a0,none,a150,a90,a90,a180,none,none,a60,none,none,-0.0028357,-0.0000236,-0.00287019,-0.0029312,-0.002433579,sell
2019-10-28,none,none,none,none,none,none,a120,none,a60,a180,none,none,none,none,none, 0.0040312, 0.0044927, 0.00488896, 0.0048890, 0.005661264,buy
2019-10-29,none,none,a45,none,none,a0,a120,a60,a60,none,none,none,none,none,none,-0.0000829, 0.0049391, 0.00013807,-0.0045025, 0.000557533,buy
2019-10-30,none,none,a45,none,a60,a0,a90,none,none,a150,none,none,none,a45,none,-0.0055592,-0.0052345,-0.00525511,-0.0021837,-0.005234463,sell
2019-10-31,none,none,a45,none,a60,none,a90,none,none,none,none,none,none,a45,none,-0.0062463,-0.0058890,-0.00590963,-0.0021837,-0.005888976,sell
2019-11-01,none,none,a45,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.0000085,-0.0047332, 0.00326622, 0.0016798,-0.004733173,buy
2019-11-02,none,none,a45,none,a90,none,a60,a0,a0,none,a45,none,none,a45,a150, 0.0014823, 0.0009760, 0.01217257, 0.0029981, 0.003384607,buy
2019-11-03,none,none,none,none,none,a60,none,a0,none,a90,a45,none,none,a45,a150, 0.0032696, 0.0073629, 0.00616050, 0.0030753, 0.003725054,buy
2019-11-04,none,none,none,none,a120,none,none,none,none,a90,a45,none,a45,a45,a150, 0.0019387, 0.0017471, 0.00449317, 0.0019802, 0.003596965,buy
2019-11-05,none,none,none,none,a120,a90,none,none,none,none,a45,none,a45,none,a150, 0.0031007, 0.0027606, 0.00425794, 0.0042579, 0.002026735,buy
2019-11-06,none,none,none,none,none,none,none,none,none,a60,a45,none,a45,none,a150,-0.0005871,-0.0007366, 0.00361704, 0.0035822, 0.000423396,buy
2019-11-07,none,a60,none,none,a150,a120,a0,a60,a60,none,a45,none,a45,none,a150, 0.0020291,-0.0022400, 0.00257218, 0.0025722, 0.002545636,buy
2019-11-08,none,a60,none,none,a150,a120,none,none,none,none,a45,none,a45,none,none,-0.0005007, 0.0002634,-0.00023910,-0.0002391, 0.004258404,sell
2019-11-09,none,a60,none,none,none,none,none,none,a90,none,a45,none,a45,none,none,-0.0041921,-0.0034474,-0.00248585,-0.0021783,-0.000317458,sell
2019-11-10,none,a60,none,none,a180,a150,none,a90,a90,none,a45,none,none,none,none, 0.0073147, 0.0099482, 0.00731471, 0.0073147, 0.010905666,buy
2019-11-11,a120,a60,a60,none,none,none,none,none,none,a0,a45,none,none,none,none, 0.0027866, 0.0030733, 0.00278664, 0.0041396,-0.001540731,buy
2019-11-12,a120,a60,a60,none,a150,a180,a60,a120,a120,none,a45,a90,none,a30,none, 0.0048885, 0.0060682, 0.00492708, 0.0051018, 0.003351717,buy
2019-11-13,a120,none,a60,none,a150,none,none,none,none,none,a45,a90,none,a30,none, 0.0073704, 0.0065650, 0.00702856, 0.0069359, 0.005747393,buy
2019-11-14,a120,none,a60,none,none,a150,a90,a150,a150,none,none,a90,none,a30,a135, 0.0006785, 0.0013186, 0.00067855, 0.0051084, 0.002383413,buy
2019-11-15,a120,none,a60,none,a120,none,none,a150,none,a60,none,a90,none,a30,a135, 0.0019371, 0.0041148, 0.00193708, 0.0032240, 0.001839741,buy
2019-11-16,a120,none,a60,none,none,a120,a120,none,a180,a60,none,a90,a30,a30,a135, 0.0022792, 0.0024738, 0.00227918, 0.0039074,-0.001398083,buy
2019-11-17,a120,none,none,none,a90,none,a120,a180,a180,none,none,a90,a30,a30,a135,-0.0036512,-0.0043079,-0.00365116,-0.0051479,-0.005215746,sell
2019-11-18,none,none,none,none,a90,a90,a150,none,a150,a90,none,none,a30,none,a135, 0.0005499, 0.0017098, 0.00131133, 0.0024045, 0.002738026,buy
2019-11-19,none,none,none,none,a60,none,a150,a150,a150,none,none,none,a30,none,a135,-0.0035303,-0.0066981,-0.00533432,-0.0035303, 0.001812259,sell
2019-11-20,none,none,none,none,a60,a60,a180,none,none,a120,none,none,a30,none,none,-0.0051076, 0.0021088,-0.00234283,-0.0044544, 0.006348844,sell
2019-11-21,none,none,none,none,none,a60,a180,a120,a120,none,none,none,a30,none,none, 0.0010182, 0.0016817, 0.00239116,-0.0018804, 0.001062576,buy
2019-11-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0009658, 0.0020690, 0.00728920, 0.0020690, 0.002078691,buy
2019-11-23,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none, 0.0085846, 0.0085846, 0.00515546,-0.0017598, 0.010219821,buy
2019-11-24,a120,none,none,none,a0,a0,none,none,none,a180,none,none,none,none,none, 0.0065855, 0.0027565, 0.00107869, 0.0060351, 0.001086873,buy
2019-11-25,a120,none,none,none,none,a0,a120,a60,a60,none,none,none,none,none,none, 0.0043129, 0.0053492, 0.00475875, 0.0055967, 0.005583627,buy
2019-11-26,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120, 0.0029112, 0.0036136, 0.00233546, 0.0023355, 0.000497165,buy
2019-11-27,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a120, 0.0033629,-0.0141424,-0.00948519,-0.0100330,-0.010388401,sell
2019-11-28,a120,none,a60,none,a60,none,none,none,none,a120,a60,none,none,none,a120,-0.0032632,-0.0102585,-0.01067402,-0.0067145,-0.006757238,sell
2019-11-29,a120,none,a60,none,a60,a60,a60,a0,a0,a120,a60,none,none,none,a120, 0.0059385,-0.0037640,-0.00423287,-0.0028660,-0.002900906,sell
2019-11-30,a120,a60,a60,none,none,a60,none,a0,a0,a90,a60,none,none,none,a120,-0.0018659,-0.0011604,-0.00356217,-0.0000136,-0.003790421,sell
2019-12-01,a120,a60,a60,none,a90,none,none,none,none,a90,a60,none,none,none,a120, 0.0000338, 0.0017656,-0.00133663, 0.0025556,-0.004042014,buy
2019-12-02,none,a60,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.0073593,-0.0043986,-0.00543097,-0.0057144,-0.005818417,sell
2019-12-03,none,a60,none,none,a120,none,none,none,none,a60,a60,none,none,none,none,-0.0054018,-0.0044142,-0.00370848,-0.0098417,-0.009636768,sell
2019-12-04,none,a60,none,none,a120,none,a0,a60,a60,none,a60,none,none,none,none,-0.0000614,-0.0020747,-0.00003235,-0.0073945,-0.005281957,buy
2019-12-05,none,a60,none,none,none,a120,none,a60,a60,none,a60,none,none,none,none,-0.0021028, 0.0001149,-0.00100199,-0.0048048,-0.003253834,sell
2019-12-06,none,none,none,none,a150,none,none,none,none,none,a60,a60,none,none,none, 0.0012868, 0.0012868, 0.00345258,-0.0044355,-0.005485571,buy
2019-12-07,none,none,none,none,a150,a150,none,a90,a90,none,a60,a60,none,a0,none, 0.0003151, 0.0003151, 0.00265802,-0.0080348,-0.007284185,buy
2019-12-08,none,none,none,none,none,a150,none,none,none,a0,a60,a60,none,a0,none, 0.0010619, 0.0010619, 0.00106189,-0.0074282,-0.007015630,buy
2019-12-09,none,none,none,a150,a180,none,a60,a120,a120,none,none,a60,none,a0,none,-0.0015236,-0.0012251,-0.00295626,-0.0029563, 0.004965598,sell
2019-12-10,none,none,a45,a150,none,a180,none,a120,a120,none,none,a60,a0,a0,none,-0.0048422,-0.0056976,-0.00479141,-0.0053052,-0.003439403,sell
2019-12-11,none,none,a45,a150,a150,a180,a90,none,a150,none,none,a60,a0,a0,none,-0.0027760,-0.0025465,-0.00123089,-0.0015174,-0.001065614,sell
2019-12-12,none,a45,a45,a150,a150,none,a90,a150,a150,none,none,none,a0,a0,none, 0.0091537, 0.0080223, 0.00768581, 0.0130065, 0.008905174,buy
2019-12-13,none,a45,a45,a150,a120,a150,a120,none,none,a60,none,none,a0,a0,none, 0.0104324, 0.0101191, 0.00880201, 0.0099175, 0.007862786,buy
2019-12-14,none,a45,a45,none,a120,none,a120,a180,a180,none,none,none,a0,a0,none, 0.0087227, 0.0031578, 0.00559016, 0.0032975, 0.005692530,buy
2019-12-15,none,a45,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,-0.0000875,-0.0000652,-0.00008686, 0.0093407, 0.006641337,sell
2019-12-16,none,a45,none,none,a90,a120,a150,a150,a150,none,none,none,a0,none,none, 0.0009047,-0.0008994,-0.00111576, 0.0023466, 0.004155760,buy
2019-12-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0016153,-0.0032586,-0.00076314,-0.0007631, 0.002612732,sell
2019-12-18,a90,none,none,none,a60,a90,a180,a120,a120,none,none,a45,none,none,none, 0.0032788, 0.0027416, 0.00032780, 0.0024321, 0.007592693,buy
2019-12-19,a90,none,none,a135,none,none,none,a120,none,a150,none,a45,none,none,none,-0.0016715,-0.0012369, 0.00029654, 0.0002762,-0.007839367,buy
2019-12-20,a90,none,a30,a135,none,a60,a150,a90,a90,none,none,a45,none,none,a90,-0.0073539,-0.0141789,-0.01049780,-0.0104978,-0.010063847,sell
2019-12-21,a90,none,a30,a135,none,none,none,a90,a90,a180,none,a45,none,none,a90,-0.0068986,-0.0054378,-0.00467073,-0.0046707,-0.010106595,sell
2019-12-22,a90,a30,a30,a135,a0,none,a120,a60,a60,a180,none,a45,none,none,a90, 0.0004046, 0.0009562, 0.00032403, 0.0016639, 0.000725502,buy
2019-12-23,none,a30,a30,a135,a0,none,none,a60,a60,a150,none,a45,none,none,a90, 0.0014323, 0.0040709, 0.00143875, 0.0014237, 0.000660911,buy
2019-12-24,none,a30,a30,none,none,none,a90,none,none,a150,none,none,none,none,a90, 0.0021785, 0.0041764, 0.00048611, 0.0106148, 0.000486113,buy
2019-12-25,none,a30,a30,none,none,a0,a90,none,none,a120,none,none,none,none,none, 0.0181361, 0.0234325, 0.01813611, 0.0625828, 0.013860731,buy
2019-12-26,none,a30,none,none,none,none,a60,none,none,a120,none,none,none,none,none, 0.0052033, 0.0052033, 0.00231437, 0.0063910, 0.006650877,buy
2019-12-27,none,none,none,none,a60,none,a60,a0,a0,none,none,none,none,none,none,-0.0013006,-0.0003012,-0.00130061,-0.0018385,-0.001724650,sell
2019-12-28,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.0036257, 0.0028076,-0.00089147, 0.0035537,-0.002816754,buy
2019-12-29,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0002596,-0.0002596,-0.00087838, 0.0022768, 0.000793589,buy
2019-12-30,none,none,none,a120,a90,a60,none,none,none,a60,none,none,none,none,none,-0.0053476,-0.0053476,-0.00821822,-0.0091639,-0.005272003,sell
2019-12-31,none,none,none,a120,none,a60,a0,none,none,a60,none,a30,none,none,none,-0.0000901, 0.0012099,-0.00644983,-0.0067362,-0.000090080,buy
2020-01-01,none,none,none,a120,a120,none,a0,a60,a60,none,none,a30,none,none,none, 0.0028466, 0.0029274,-0.00296134, 0.0010931, 0.003205955,buy
2020-01-02,none,none,none,none,a120,a90,none,none,none,none,none,a30,none,none,none, 0.0058266, 0.0038060, 0.00152458, 0.0102067, 0.008577953,buy
2020-01-03,none,none,none,none,none,a90,none,a90,a90,none,none,a30,none,none,none, 0.0025803,-0.0023292, 0.00539459, 0.0069243, 0.002580257,buy
2020-01-04,none,none,none,none,a150,none,none,a90,a90,a0,none,a30,none,a30,none,-0.0061974,-0.0099377,-0.00310575,-0.0061974,-0.006197419,sell
2020-01-05,none,none,none,none,a150,a120,a60,none,none,a0,none,a30,a30,a30,none, 0.0054435, 0.0068010, 0.00050432, 0.0061134,-0.002033129,buy
2020-01-06,a60,none,none,none,none,none,a60,a120,a120,none,none,none,a30,a30,none, 0.0041605, 0.0040291, 0.00465973, 0.0043638, 0.004659732,buy
2020-01-07,a60,none,none,none,a180,none,none,none,none,none,none,none,a30,a30,none,-0.0012075,-0.0001815, 0.00133030, 0.0013303, 0.002139562,sell
2020-01-08,a60,none,none,none,none,a150,a90,a150,a150,none,none,none,a30,a30,none, 0.0025174, 0.0024810, 0.00675246, 0.0067525, 0.006752457,buy
2020-01-09,a60,a0,a0,none,a150,none,none,a150,a150,a60,none,none,a30,a30,none, 0.0031956, 0.0028284, 0.00553621, 0.0055362, 0.005536214,buy
2020-01-10,a60,a0,a0,none,none,a180,a120,a180,a180,none,none,none,a30,a30,none,-0.0036823,-0.0036127,-0.00266863, 0.0021396,-0.002668634,sell
2020-01-11,none,a0,a0,none,a120,a180,none,a180,a180,a90,none,none,none,none,none, 0.0062130, 0.0074213, 0.00710906, 0.0054514, 0.007044073,buy
2020-01-12,none,a0,a0,none,a120,a150,a150,a150,a150,none,none,none,none,none,none, 0.0116945, 0.0003726, 0.00090572, 0.0115565, 0.011783791,sell
2020-01-13,none,a0,a0,none,a90,a150,none,a150,a150,a120,none,none,none,none,a60, 0.0019439, 0.0016987, 0.00179570, 0.0016744, 0.001674394,buy
2020-01-14,none,a0,a0,none,a90,none,a180,a120,none,none,none,none,none,none,a60, 0.0057609, 0.0001554, 0.00239438, 0.0028644, 0.002864404,buy
2020-01-15,a45,none,a0,none,none,a120,a180,a120,a120,a150,none,none,none,none,a60, 0.0023867, 0.0047508, 0.00378315, 0.0006634, 0.002386686,buy
2020-01-16,a45,none,none,a90,a60,none,a150,none,none,a150,none,none,none,none,a60, 0.0044292, 0.0026704, 0.00375429, 0.0037543, 0.004502186,buy
2020-01-17,a45,none,none,a90,none,a90,a150,a90,a90,a180,none,none,a45,none,a60, 0.0038502, 0.0017131, 0.00296425, 0.0031600, 0.004315715,buy
2020-01-18,a45,none,none,a90,none,a90,a120,none,none,a180,none,none,a45,a45,a60, 0.0051202, 0.0012608, 0.00359046, 0.0054244, 0.004574791,buy
2020-01-19,a45,none,none,a90,none,none,a120,a60,a60,a150,none,none,a45,a45,none, 0.0067474, 0.0006644, 0.00674744, 0.0028451, 0.003128593,buy
2020-01-20,none,none,none,a90,a0,a60,none,none,none,a150,none,none,a45,a45,none,-0.0015801, 0.0035980,-0.00226246,-0.0025188,-0.002781764,sell
2020-01-21,none,none,none,none,a0,none,a90,none,none,none,a90,none,a45,a45,none,-0.0060209,-0.0047153,-0.00422973,-0.0059409,-0.005200584,sell
2020-01-22,none,none,none,none,none,none,none,none,none,a120,a90,none,a45,a45,none,-0.0045160,-0.0032076,-0.00319338,-0.0045160,-0.005644384,sell
2020-01-23,none,none,none,none,none,none,a60,a0,a0,none,a90,none,none,a45,none,-0.0052829,-0.0060383,-0.00436126,-0.0064511,-0.004664064,sell
2020-01-24,a30,none,none,none,none,none,none,a0,a0,a90,a90,a0,none,none,none,-0.0054756, 0.0069923,-0.00801097,-0.0054756,-0.003678151,sell
2020-01-25,a30,none,none,none,a60,a0,none,none,none,a90,a90,a0,none,none,none,-0.0083801, 0.0027343,-0.00929619,-0.0087402,-0.009570000,sell
2020-01-26,a30,none,none,none,a60,a0,none,none,none,none,a90,a0,none,none,a45,-0.0014760, 0.0028639,-0.00149139,-0.0014760,-0.001476044,sell
2020-01-27,a30,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,a45, 0.0003417, 0.0046456, 0.00004118, 0.0004479, 0.000056526,buy
2020-01-28,a30,a30,none,none,a90,none,a0,a60,a60,none,a90,a0,none,none,a45, 0.0063135, 0.0067961, 0.00338438, 0.0064676, 0.006313470,buy
2020-01-29,none,a30,a30,none,none,none,none,a60,a60,none,a90,a0,none,none,a45, 0.0070309, 0.0062561, 0.00421198, 0.0012169, 0.006587260,buy
2020-01-30,none,a30,a30,none,a120,none,none,none,none,none,a90,a0,a60,none,a45, 0.0031018, 0.0030584, 0.00305842,-0.0093171, 0.003101764,buy
2020-01-31,none,a30,a30,none,a120,a60,none,a90,a90,a0,a90,a0,a60,none,a45,-0.0068878,-0.0068878,-0.00688778,-0.0070234,-0.006846263,sell
2020-02-01,none,a30,a30,none,none,none,none,none,none,a0,a90,none,a60,a60,none, 0.0098309, 0.0063591, 0.00983095, 0.0047578, 0.006302647,buy
2020-02-02,none,none,a30,none,a150,none,a60,a120,a120,none,none,none,a60,a60,none,-0.0029693,-0.0015604,-0.00296931,-0.0035041,-0.002252252,sell
2020-02-03,none,none,none,a60,none,a90,none,a120,a120,none,none,none,a60,a60,none, 0.0076881, 0.0076881, 0.00771883, 0.0041402, 0.004140159,buy
2020-02-04,none,none,none,a60,a180,none,a90,none,none,none,none,none,a60,a60,none, 0.0076252, 0.0063302, 0.00733882, 0.0032416, 0.003241593,buy
2020-02-05,none,none,none,a60,a180,a120,a90,a150,a150,a60,none,none,none,a60,none, 0.0061873, 0.0090453, 0.00618726, 0.0061873, 0.005179961,buy
2020-02-06,none,none,none,a60,none,a120,a120,none,none,a60,none,none,none,a60,none,-0.0058732,-0.0061091,-0.00538491,-0.0045779,-0.004767193,sell
2020-02-07,none,a45,none,a60,a150,none,a120,a180,a180,a90,none,none,none,none,a30, 0.0095526,-0.0000971,-0.00005497,-0.0006717, 0.005732725,sell
2020-02-08,none,a45,none,none,none,a150,a150,none,none,a90,none,none,none,none,a30,-0.0052564,-0.0004822,-0.01591095, 0.0011084,-0.015804507,buy
2020-02-09,none,a45,a45,none,a120,none,a150,a150,a150,none,none,none,none,none,a30, 0.0068029, 0.0066044, 0.00155525, 0.0037693, 0.000000028,buy
2020-02-10,none,a45,a45,none,none,a180,a180,none,none,a120,none,none,none,none,a30, 0.0052424, 0.0061058, 0.00298100, 0.0048019, 0.001495527,buy
2020-02-11,none,a45,a45,none,a90,none,a180,a120,a120,none,none,none,none,none,a30, 0.0101674, 0.0098709, 0.00108440, 0.0013635, 0.000377364,sell
2020-02-12,none,a45,a45,none,none,a150,none,none,none,a150,none,none,none,none,a30, 0.0057650, 0.0052879, 0.00457229, 0.0057650,-0.000923835,buy
2020-02-13,none,a45,a45,none,a60,none,a150,a90,a90,none,none,none,none,none,a30, 0.0055638, 0.0045927, 0.00065510, 0.0029070,-0.005010752,buy
2020-02-14,none,none,a45,none,a60,a120,none,none,none,a180,none,none,none,none,none,-0.0035898,-0.0073200,-0.00482645,-0.0035898,-0.007198074,sell
2020-02-15,none,none,a45,none,none,a120,a120,a60,a60,none,none,none,none,none,none,-0.0000829, 0.0060999, 0.00040614,-0.0043014, 0.000557533,sell
2020-02-16,none,none,a45,none,none,a90,none,none,a60,a150,none,none,none,none,none,-0.0076262, 0.0105812, 0.00953320, 0.0065952, 0.009608466,buy
2020-02-17,none,none,a45,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.0083161,-0.0015257,-0.00636775,-0.0079408,-0.008316085,sell
2020-02-18,none,none,a45,none,a0,none,none,none,none,a120,none,none,none,none,none,-0.0027705,-0.0055129, 0.00211301,-0.0027705,-0.002666556,sell
2020-02-19,none,none,a45,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0032647,-0.0006144,-0.00222813,-0.0032647,-0.003557880,sell
2020-02-20,none,a45,a45,none,none,none,a60,a0,a0,a90,none,a30,none,none,none,-0.0087844,-0.0048432,-0.00773267,-0.0077327,-0.004843158,sell
