Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-30,1,0,0,0,0,1,2,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.0472718, 0.0473804, 0.0472718, 0.0504254, 0.0383662,buy
2021-10-01,1,0,0,0,0,1,2,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.0472718, 0.0473804, 0.0472718, 0.0504254, 0.0383662,buy
2021-10-02,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.0021875,-0.0052370,-0.0143606,-0.0041087,-0.0143606,sell
2021-10-03,1,0,0,0,0,1,1,0,1,0,0,0,2,1,0,0,1,0,0,0, 0.0038434,-0.0052370,-0.0135476,-0.0032931,-0.0128986,sell
2021-10-04,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,-0.0146616,-0.0153907,-0.0086583,-0.0214815,-0.0158450,sell
2021-10-05,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,-0.0146616,-0.0153907,-0.0086583,-0.0214815,-0.0158450,sell
2021-10-06,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0195765,-0.0291316,-0.0284045,-0.0329521,-0.0295139,sell
2021-10-07,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,-0.0195765,-0.0291316,-0.0284045,-0.0329521,-0.0295139,sell
2021-10-08,1,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,1, 0.0241460, 0.0141832,-0.0104468,-0.0088433, 0.0145489,buy
2021-10-09,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1, 0.0241460, 0.0141832,-0.0104468,-0.0088433, 0.0145489,buy
2021-10-10,1,0,0,0,0,0,0,1,2,0,0,0,2,1,0,0,0,0,0,1, 0.0080516, 0.0070849,-0.0198526,-0.0170701, 0.0083617,buy
2021-10-11,1,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,1,-0.0225876,-0.0213799,-0.0156234,-0.0252911,-0.0200197,sell
2021-10-12,1,0,0,0,0,0,0,1,1,0,0,0,3,1,0,1,0,0,0,1,-0.0349678,-0.0286045,-0.0266406,-0.0344383,-0.0160409,sell
2021-10-13,1,0,0,0,1,1,0,1,1,0,0,0,3,1,0,1,0,0,0,1,-0.0226741,-0.0422124,-0.0477691,-0.0513249,-0.0344651,sell
2021-10-14,1,0,0,0,1,1,0,1,1,0,0,0,3,1,0,1,0,0,0,1,-0.0226741,-0.0422124,-0.0477691,-0.0513249,-0.0344651,sell
2021-10-15,1,0,0,0,1,1,0,1,1,0,0,0,3,1,0,1,0,0,0,0,-0.0319737,-0.0431950,-0.0458618,-0.0515686,-0.0417610,sell
2021-10-16,1,0,0,0,1,1,0,0,1,0,0,0,3,1,0,1,0,0,1,0, 0.0008867, 0.0070059,-0.0006843,-0.0001595, 0.0070059,buy
2021-10-17,1,0,0,0,1,1,0,0,1,0,0,0,2,1,0,1,0,0,1,0, 0.0091861, 0.0078271,-0.0018244, 0.0078271, 0.0039624,buy
2021-10-18,1,0,0,0,1,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,-0.0011046, 0.0020695, 0.0064750, 0.0078271, 0.0024044,buy
2021-10-19,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0177159, 0.0129243, 0.0043020, 0.0126311, 0.0075770,buy
2021-10-20,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0081230, 0.0102094, 0.0105774, 0.0062849, 0.0080398,buy
2021-10-21,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0061804,-0.0076658, 0.0241051, 0.0008767, 0.0044359,buy
2021-10-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0283023, 0.0024128, 0.0054075,-0.0021401, 0.0031172,buy
2021-10-23,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0133416, 0.0002622, 0.0124489, 0.0002345,-0.0000050,buy
2021-10-24,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,-0.0215327,-0.0162556,-0.0189339,-0.0019279,-0.0215263,sell
2021-10-25,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,-0.0121890,-0.0130341, 0.0017349, 0.0017349, 0.0057268,sell
2021-10-26,0,0,0,0,1,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,-0.0098366,-0.0110369,-0.0025952, 0.0265940,-0.0028800,sell
2021-10-27,0,0,0,0,1,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,-0.0098366,-0.0110369,-0.0025952, 0.0265940,-0.0028800,sell
2021-10-28,0,0,0,0,1,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,-0.0098366,-0.0110369,-0.0025952, 0.0265940,-0.0028800,sell
2021-10-29,0,0,0,0,1,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,-0.0098366,-0.0110369,-0.0025952, 0.0265940,-0.0028800,sell
2021-10-30,0,0,0,0,1,0,0,1,1,0,0,1,2,0,1,0,0,1,0,0,-0.0096746,-0.0115811,-0.0078359,-0.0003389,-0.0076991,sell
2021-10-31,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,-0.0147394,-0.0086894,-0.0083952,-0.0269215,-0.0020674,sell
2021-11-01,0,0,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,-0.0036161, 0.0004605,-0.0028236,-0.0203623,-0.0028236,sell
2021-11-02,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0048363, 0.0187312,-0.0104337,-0.0072511,-0.0109898,sell
2021-11-03,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0048363, 0.0187312,-0.0104337,-0.0072511,-0.0109898,sell
2021-11-04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0064398, 0.0264646,-0.0031624, 0.0064398,-0.0087946,buy
2021-11-05,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.0036041, 0.0252548,-0.0117796,-0.0032409,-0.0078575,buy
2021-11-06,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.0036041, 0.0252548,-0.0117796,-0.0032409,-0.0078575,buy
2021-11-07,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.0036041, 0.0252548,-0.0117796,-0.0032409,-0.0078575,buy
2021-11-08,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0016516, 0.0012156,-0.0061633,-0.0005130, 0.0016953,sell
2021-11-09,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0142247, 0.0446683, 0.0419001, 0.0460383, 0.0396588,buy
2021-11-10,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0142247, 0.0446683, 0.0419001, 0.0460383, 0.0396588,buy
2021-11-11,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0142247, 0.0446683, 0.0419001, 0.0460383, 0.0396588,buy
2021-11-12,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0150405,-0.0479286,-0.0042553, 0.0148968, 0.0046523,sell
2021-11-13,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0352822, 0.0288012, 0.0224119, 0.0374207, 0.0374377,buy
2021-11-14,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0276697, 0.0128496, 0.0280280, 0.0264937, 0.0203712,buy
2021-11-15,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0276697, 0.0128496, 0.0280280, 0.0264937, 0.0203712,buy
2021-11-16,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0276697, 0.0128496, 0.0280280, 0.0264937, 0.0203712,buy
2021-11-17,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0233023,-0.0203176,-0.0263478,-0.0270336,-0.0290787,sell
2021-11-18,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0233023,-0.0203176,-0.0263478,-0.0270336,-0.0290787,sell
2021-11-19,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0, 0.0311447, 0.0399169, 0.0254330, 0.0243219, 0.0203467,buy
2021-11-20,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0277293,-0.0210137,-0.0220691,-0.0268613,-0.0221071,sell
2021-11-21,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0277293,-0.0193405,-0.0259913,-0.0268613,-0.0219800,sell
2021-11-22,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0277293,-0.0193405,-0.0259913,-0.0268613,-0.0219800,sell
2021-11-23,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0277293,-0.0193405,-0.0259913,-0.0268613,-0.0219800,sell
2021-11-24,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1,0,0,-0.0228308,-0.0214891,-0.0220239,-0.0273563,-0.0219837,sell
2021-11-25,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,-0.0185775,-0.0102967,-0.0178221,-0.0178398,-0.0174394,sell
2021-11-26,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,-0.0185775,-0.0090145,-0.0178221,-0.0181881,-0.0163352,sell
2021-11-27,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,-0.0185775,-0.0090145,-0.0178221,-0.0181881,-0.0163352,sell
2021-11-28,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0, 0.0070316,-0.0091024, 0.0065740, 0.0065740, 0.0070391,buy
2021-11-29,0,0,1,1,0,1,0,0,1,0,0,0,1,2,0,0,0,1,0,0, 0.0070391,-0.0084027, 0.0065740, 0.0065740, 0.0003407,buy
2021-11-30,0,0,1,1,0,1,0,0,1,0,0,0,1,2,0,0,0,1,0,0, 0.0070391,-0.0084027, 0.0065740, 0.0065740, 0.0003407,buy
2021-12-01,0,0,1,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,-0.0115272,-0.0080949,-0.0113588,-0.0113588,-0.0145905,sell
2021-12-02,0,0,1,1,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0, 0.0167076, 0.0162763, 0.0180040, 0.0146292, 0.0195065,buy
2021-12-03,0,0,1,1,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0, 0.0420890, 0.0425422, 0.0425422, 0.0244172, 0.0430186,buy
2021-12-04,0,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0, 0.0199010, 0.0244172, 0.0249387, 0.0244172, 0.0258555,buy
2021-12-05,0,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0, 0.0199010, 0.0244172, 0.0249387, 0.0244172, 0.0258555,buy
2021-12-06,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0, 0.0061464, 0.0076641, 0.0243222, 0.0076641, 0.0051506,buy
2021-12-07,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0, 0.0030594, 0.0030594, 0.0163040, 0.0040346,-0.0040158,buy
2021-12-08,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.0213489,-0.0104420,-0.0215625,-0.0289898,-0.0276863,sell
2021-12-09,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0, 0.0054185, 0.0078270, 0.0078270, 0.0214533, 0.0054185,buy
2021-12-10,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0051776,-0.0008424, 0.0478492,-0.0029440,-0.0128266,buy
2021-12-11,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0051776,-0.0008424, 0.0478492,-0.0029440,-0.0128266,buy
2021-12-12,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0043933, 0.0030005, 0.0482128,-0.0093628,-0.0078115,buy
2021-12-13,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0014947,-0.0168758,-0.0061381, 0.0040024, 0.0141157,sell
2021-12-14,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0097949,-0.0057568,-0.0021303,-0.0010632,-0.0117924,sell
2021-12-15,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0097949,-0.0057568,-0.0021303,-0.0010632,-0.0117924,sell
2021-12-16,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0555073, 0.0078910,-0.0406967,-0.0412418,-0.0351417,sell
2021-12-17,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0446445,-0.0281679,-0.0044205,-0.0089531,-0.0011630,sell
2021-12-18,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.0237473,-0.0160986,-0.0110612,-0.0110612,-0.0131426,sell
2021-12-19,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.0237473,-0.0160986,-0.0110612,-0.0110612,-0.0131426,sell
2021-12-20,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.0237473,-0.0160986,-0.0110612,-0.0110612,-0.0131426,sell
2021-12-21,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.0237473,-0.0160986,-0.0110612,-0.0110612,-0.0131426,sell
2021-12-22,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,-0.0076684,-0.0182106,-0.0122032,-0.0072116,-0.0134341,sell
2021-12-23,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.0024600, 0.0096953, 0.0032572, 0.0058891, 0.0058891,buy
2021-12-24,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.0024600, 0.0096953, 0.0032572, 0.0058891, 0.0058891,buy
2021-12-25,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0016303, 0.0051254,-0.0010016, 0.0016303, 0.0016303,buy
2021-12-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0455969, 0.0595923, 0.0561713, 0.0612376, 0.0461175,buy
2021-12-27,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0533016, 0.0525655, 0.0533016, 0.0361737, 0.0541821,buy
2021-12-28,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0389263, 0.0180199, 0.0037383, 0.0162237,-0.0253562,buy
2021-12-29,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0014278, 0.0200294, 0.0095116,-0.0162656, 0.0235012,buy
2021-12-30,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0014278, 0.0200294, 0.0095116,-0.0162656, 0.0235012,buy
2021-12-31,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0173993, 0.0003877,-0.0229606,-0.0173993,-0.0118674,sell
2022-01-01,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0017525,-0.0031833,-0.0013342, 0.0017094, 0.0177873,sell
2022-01-02,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0017525,-0.0031833,-0.0013342, 0.0017094, 0.0177873,sell
2022-01-03,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0017525,-0.0031833,-0.0013342, 0.0017094, 0.0177873,sell
2022-01-04,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0304204, 0.0271741, 0.0360571, 0.0329510, 0.0280367,buy
2022-01-05,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0257184, 0.0245347, 0.0378642, 0.0377759, 0.0276944,buy
2022-01-06,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0096658, 0.0064200, 0.0133089, 0.0112329, 0.0284916,buy
2022-01-07,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0453771, 0.0254654, 0.0319380, 0.0321292, 0.0415951,buy
2022-01-08,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0453771, 0.0254654, 0.0319380, 0.0321292, 0.0415951,buy
2022-01-09,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0266038, 0.0431729,-0.0489834,-0.0414405, 0.0173997,buy
2022-01-10,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0264971, 0.0260483, 0.0142376, 0.0260483, 0.0277902,buy
2022-01-11,0,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,-0.0051759, 0.0030777, 0.0110340, 0.0062979, 0.0030777,buy
2022-01-12,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0062209, 0.0270893, 0.0288915, 0.0289069, 0.0306794,buy
2022-01-13,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0560297,-0.0404158,-0.0483919,-0.0498022,-0.0585337,sell
2022-01-14,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0165693, 0.0206736,-0.0090504, 0.0167265, 0.0036191,buy
2022-01-15,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0069870, 0.0076939,-0.0001345, 0.0068429, 0.0017357,buy
2022-01-16,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0072104, 0.0103303, 0.0096833, 0.0072104, 0.0039051,buy
2022-01-17,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0072104, 0.0103303, 0.0096833, 0.0072104, 0.0039051,buy
2022-01-18,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0072104, 0.0103303, 0.0096833, 0.0072104, 0.0039051,buy
2022-01-19,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0072104, 0.0103303, 0.0096833, 0.0072104, 0.0039051,buy
2022-01-20,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0072104, 0.0103303, 0.0096833, 0.0072104, 0.0039051,buy
2022-01-21,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0003301,-0.0055099,-0.0097357, 0.0002030, 0.0023064,sell
2022-01-22,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0102749,-0.0280532,-0.0182138,-0.0139345,-0.0162805,sell
2022-01-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0258086,-0.0482253,-0.0602584,-0.0479275,-0.0479275,sell
2022-01-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0258086,-0.0482253,-0.0602584,-0.0479275,-0.0479275,sell
2022-01-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0258086,-0.0482253,-0.0602584,-0.0479275,-0.0479275,sell
2022-01-26,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0084752,-0.0114073,-0.0016582,-0.0314838,-0.0016582,sell
2022-01-27,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,-0.0114479, 0.0073870, 0.0160146,-0.0247566, 0.0131523,buy
2022-01-28,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,-0.0114479, 0.0073870, 0.0160146,-0.0247566, 0.0131523,buy
2022-01-29,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0084752,-0.0114073,-0.0016582,-0.0314838,-0.0016582,sell
2022-01-30,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0090843,-0.0153551,-0.0016582,-0.0338504,-0.0016582,sell
2022-01-31,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0175549, 0.0198531, 0.0133739, 0.0065787, 0.0100263,buy
2022-02-01,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0175549, 0.0198531, 0.0133739, 0.0065787, 0.0100263,buy
2022-02-02,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0175549, 0.0198531, 0.0133739, 0.0065787, 0.0100263,buy
2022-02-03,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0175549, 0.0198531, 0.0133739, 0.0065787, 0.0100263,buy
2022-02-04,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0206509, 0.0233119, 0.0138682, 0.0180322, 0.0096730,buy
2022-02-05,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0206509, 0.0233119, 0.0138682, 0.0180322, 0.0096730,buy
2022-02-06,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0071497, 0.0278694, 0.0140924, 0.0070559, 0.0243383,buy
2022-02-07,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0071497, 0.0278694, 0.0140924, 0.0070559, 0.0243383,buy
2022-02-08,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0248399, 0.0421398,-0.0568818,-0.0209915,-0.0106463,buy
2022-02-09,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0248399, 0.0421398,-0.0568818,-0.0209915,-0.0106463,buy
2022-02-10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0005469, 0.0409135,-0.0568818,-0.0196981,-0.0091780,sell
2022-02-11,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0005469, 0.0409135,-0.0568818,-0.0196981,-0.0091780,sell
2022-02-12,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0298043,-0.0209492,-0.0298043,-0.0080144,-0.0004172,sell
2022-02-13,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0298043,-0.0209492,-0.0298043,-0.0080144,-0.0004172,sell
2022-02-14,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0010079, 0.0258473,-0.0564201,-0.0472586, 0.0181026,buy
2022-02-15,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0000408, 0.0413392,-0.0554158,-0.0472586, 0.0170817,buy
2022-02-16,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0102184, 0.0001069, 0.0128821, 0.0105115, 0.0160553,buy
2022-02-17,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0102184, 0.0001069, 0.0128821, 0.0105115, 0.0160553,buy
2022-02-18,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0098953, 0.0001069, 0.0128821, 0.0105115, 0.0160553,buy
2022-02-19,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0098953, 0.0001069, 0.0128821, 0.0105115, 0.0160553,buy
2022-02-20,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0042455,-0.0105717, 0.0048250, 0.0010001, 0.0010001,sell
2022-02-21,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0034893, 0.0083089, 0.0098823, 0.0056679, 0.0151832,buy
2022-02-22,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0034893, 0.0083089, 0.0098823, 0.0056679, 0.0151832,buy
2022-02-23,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0034893, 0.0083089, 0.0098823, 0.0056679, 0.0151832,buy
2022-02-24,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0034893, 0.0083089, 0.0098823, 0.0056679, 0.0151832,buy
2022-02-25,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0249680,-0.0319890,-0.0319890,-0.0319890,-0.0337111,sell
2022-02-26,0,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0, 0.0003376, 0.0172432, 0.0149897,-0.0176665, 0.0160203,buy
2022-02-27,0,0,2,1,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0, 0.0064809, 0.0064809, 0.0064809, 0.0002001, 0.0107923,buy
2022-02-28,0,0,2,1,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0, 0.0064809, 0.0064809, 0.0064809, 0.0002001, 0.0107923,buy
2022-03-01,0,0,2,1,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0, 0.0064809, 0.0064809, 0.0064809, 0.0002001, 0.0107923,buy
2022-03-02,0,0,2,1,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0, 0.0064809, 0.0064809, 0.0064809, 0.0002001, 0.0107923,buy
2022-03-03,0,0,2,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,-0.0016030,-0.0026723, 0.0000034,-0.0012031, 0.0185533,sell
2022-03-04,0,0,2,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,-0.0016030,-0.0026723, 0.0000034,-0.0012031, 0.0185533,sell
2022-03-05,0,0,2,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,-0.0016030,-0.0026723, 0.0000034,-0.0012031, 0.0185533,sell
2022-03-06,0,1,2,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,-0.0020277, 0.0386755, 0.0386755, 0.0382614, 0.0441056,buy
2022-03-07,0,1,2,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,-0.0216463,-0.0212095, 0.0025103,-0.0112746, 0.0037483,sell
2022-03-08,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,-0.0216463,-0.0212095, 0.0025103,-0.0112746, 0.0020193,sell
2022-03-09,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0412654,-0.0630112,-0.0186340,-0.0630112,-0.0126587,sell
2022-03-10,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0109879,-0.0079377, 0.0237093,-0.0031230, 0.0112359,buy
2022-03-11,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0109879,-0.0079377, 0.0237093,-0.0031230, 0.0112359,buy
