Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-11,2,0,0,0,2,1,3,0,2,1,2,4,2,1,1,0,1,1,0,3,-0.005788,-0.017611,-0.015447,-0.019304,-0.0184006,sell
2020-04-12,2,0,0,0,1,1,2,1,1,1,2,4,1,1,0,1,1,1,0,3,-0.016864,-0.013472,-0.009513,-0.018419,-0.0252906,sell
2020-04-13,2,1,0,0,1,1,2,1,1,2,2,4,1,1,0,2,1,1,0,3,-0.009160, 0.008869, 0.016176,-0.003873,-0.0126377,sell
2020-04-14,2,1,0,0,1,1,0,1,1,2,2,3,1,1,0,2,0,1,0,3,-0.007202,-0.000523,-0.000158,-0.000265,-0.0080536,sell
2020-04-15,2,1,0,0,1,1,1,1,1,3,2,3,1,1,0,2,0,1,0,4,-0.010622, 0.000779,-0.003355, 0.000959,-0.0122786,sell
2020-04-16,2,1,0,0,1,1,2,1,1,4,2,3,1,1,0,2,0,1,1,4, 0.003570, 0.008154,-0.002826, 0.009846, 0.0010026,buy
2020-04-17,2,1,0,0,0,0,3,0,1,3,0,3,0,2,0,1,0,0,1,3, 0.009715, 0.009715,-0.010613, 0.012925, 0.0174230,buy
2020-04-18,1,1,0,0,0,0,3,0,0,3,0,3,0,2,0,1,0,0,1,2, 0.014707, 0.014707,-0.011770, 0.019183, 0.0161929,buy
2020-04-19,1,0,0,0,0,0,2,1,0,2,1,2,0,2,0,0,1,0,1,1,-0.000142,-0.002469,-0.008892, 0.009424, 0.0032175,sell
2020-04-20,1,0,0,0,0,0,2,1,0,2,1,2,0,2,0,0,1,0,1,1,-0.000142,-0.002469,-0.008892, 0.009424, 0.0032175,sell
2020-04-21,1,0,0,0,1,0,0,1,0,1,1,2,0,1,1,0,1,0,0,1,-0.020513,-0.016647,-0.008630,-0.027081,-0.0283312,sell
2020-04-22,1,1,0,0,1,1,0,1,0,1,2,2,0,1,2,0,2,0,0,0,-0.005257, 0.003670, 0.004378, 0.010328, 0.0055162,buy
2020-04-23,1,1,0,0,1,1,0,1,0,1,2,2,0,1,2,0,2,0,0,0,-0.005257, 0.003670, 0.004378, 0.010328, 0.0055162,buy
2020-04-24,1,1,0,0,1,1,0,1,0,1,3,2,1,1,1,1,1,1,0,0, 0.042907, 0.040334, 0.040999, 0.039703, 0.0384008,buy
2020-04-25,1,1,0,0,2,1,0,1,1,1,3,2,1,1,2,1,1,1,0,0, 0.034837, 0.036607, 0.039319, 0.036874, 0.0348373,buy
2020-04-26,1,1,0,0,2,2,0,1,1,2,3,2,1,1,2,1,1,1,0,1, 0.024790, 0.032919, 0.036636, 0.032919, 0.0258598,buy
2020-04-27,1,1,0,0,2,1,0,1,1,2,2,2,1,1,1,0,2,1,0,1, 0.010053, 0.023886, 0.023591, 0.019010, 0.0083327,buy
2020-04-28,1,1,0,0,2,2,0,2,1,3,2,3,1,1,2,0,2,1,1,1,-0.006187, 0.004823,-0.020740,-0.008135,-0.0059299,sell
2020-04-29,0,1,0,0,2,3,0,2,2,3,1,2,2,0,3,0,2,0,1,0, 0.017452, 0.015470, 0.026441, 0.015538, 0.0211385,buy
2020-04-30,0,1,0,0,2,3,0,1,2,4,0,2,2,0,3,0,1,1,1,0, 0.014194, 0.019256, 0.020306, 0.013541, 0.0184090,buy
2020-05-01,0,0,0,0,2,2,0,1,2,3,0,1,2,0,3,0,0,1,0,0,-0.008768,-0.006318,-0.008489, 0.002337,-0.0007476,buy
2020-05-02,0,0,0,0,2,1,0,1,2,2,0,1,2,0,1,1,0,1,0,0, 0.000988,-0.004196,-0.003866,-0.001362,-0.0045861,buy
2020-05-03,0,0,0,0,1,2,0,1,2,0,0,2,1,0,1,1,0,1,0,0,-0.009192,-0.007999,-0.000354,-0.001332,-0.0115871,sell
2020-05-04,0,0,0,0,1,2,0,1,2,0,0,2,1,0,1,1,0,1,0,0,-0.009192,-0.007999,-0.000354,-0.001332,-0.0115871,sell
2020-05-05,0,0,0,0,3,2,0,1,2,1,1,2,1,0,1,1,0,1,0,2,-0.031770,-0.031369,-0.036481,-0.033172,-0.0315745,sell
2020-05-06,0,0,0,0,4,1,1,1,1,3,1,2,0,0,2,1,0,1,1,2, 0.004036,-0.005767, 0.000620, 0.003974,-0.0002674,buy
2020-05-07,0,0,0,0,4,2,1,1,1,4,1,2,1,0,2,1,0,1,1,2, 0.013719, 0.006480, 0.005244, 0.013719, 0.0019401,buy
2020-05-08,1,0,0,0,3,2,2,1,1,4,2,2,1,0,3,2,0,1,1,1, 0.025718, 0.009987, 0.026291, 0.021643, 0.0213930,buy
2020-05-09,1,0,0,0,1,2,1,2,0,3,2,2,1,1,2,1,0,1,0,1,-0.002956,-0.003611, 0.000188,-0.000515, 0.0008961,buy
2020-05-10,1,0,0,0,1,1,1,2,0,2,2,3,0,1,2,1,0,1,0,2,-0.037930,-0.031184,-0.032894,-0.032049,-0.0238510,sell
2020-05-11,1,0,0,0,1,2,1,2,0,2,3,3,1,1,2,0,1,1,0,2,-0.023957,-0.032570,-0.039093,-0.034088,-0.0165138,sell
2020-05-12,1,0,0,0,1,2,1,2,0,2,3,3,1,1,2,0,1,1,0,2,-0.023957,-0.032570,-0.039093,-0.034088,-0.0165138,sell
2020-05-13,2,0,0,0,2,2,0,1,1,1,3,3,1,0,1,1,2,1,0,2, 0.023985, 0.020124, 0.015036, 0.021870, 0.0253983,buy
2020-05-14,1,0,0,0,2,2,1,1,1,2,2,3,2,0,1,1,1,2,0,1, 0.006203, 0.016103, 0.013786, 0.017964, 0.0209442,buy
2020-05-15,1,1,0,0,2,2,1,1,1,3,2,3,2,0,1,2,1,2,0,1, 0.007147, 0.010117, 0.014259, 0.010117, 0.0141707,buy
2020-05-16,1,1,0,0,2,1,1,1,1,3,1,3,1,0,1,2,1,2,0,1, 0.010153, 0.011762, 0.012695, 0.011746, 0.0118541,buy
2020-05-17,1,1,0,0,1,1,0,1,1,1,1,3,0,0,1,2,1,1,0,1, 0.020045, 0.016035, 0.015938, 0.015567, 0.0176416,buy
2020-05-18,0,0,0,0,1,1,0,1,1,0,0,3,0,0,1,0,1,1,0,1, 0.019113, 0.020351, 0.027537, 0.020904, 0.0203507,buy
2020-05-19,0,1,0,0,0,1,0,1,0,1,0,2,0,0,1,0,1,1,0,0, 0.013922, 0.009188, 0.022652, 0.011301, 0.0152731,buy
2020-05-20,1,1,0,0,0,1,0,1,0,1,1,2,0,0,1,0,2,1,0,0, 0.008257, 0.006044, 0.009699, 0.007481, 0.0099502,buy
2020-05-21,1,1,0,0,0,0,0,2,0,3,1,1,0,0,2,0,2,0,1,0,-0.039813,-0.035889,-0.041033,-0.040953,-0.0027613,sell
2020-05-22,1,0,0,0,1,1,1,2,2,3,1,1,1,0,2,0,1,2,1,0,-0.012957,-0.000163,-0.001110,-0.008240,-0.0120753,sell
2020-05-23,1,0,1,0,1,1,1,2,2,4,1,1,1,0,2,1,1,2,1,0,-0.008431,-0.000155,-0.000261,-0.002929,-0.0127131,sell
2020-05-24,1,0,1,0,1,2,1,1,3,3,1,1,1,0,1,2,1,2,0,1,-0.012300,-0.013533,-0.016258, 0.002470,-0.0073214,sell
2020-05-25,0,1,1,0,1,2,1,1,3,3,0,2,1,0,1,2,1,2,0,1, 0.001291,-0.000508, 0.001793, 0.007459,-0.0024902,sell
2020-05-26,0,1,1,0,1,1,1,0,3,2,0,1,1,0,0,2,1,1,0,1,-0.013041,-0.010873,-0.007174,-0.008155,-0.0155006,sell
2020-05-27,0,1,0,0,2,1,2,0,3,1,2,1,2,0,0,1,1,2,0,1, 0.021749, 0.015843, 0.023264, 0.011368, 0.0101318,buy
2020-05-28,0,2,1,0,2,1,2,0,3,2,3,1,2,0,0,2,2,2,0,1, 0.026456, 0.022511, 0.029304, 0.026968, 0.0199714,buy
2020-05-29,0,2,1,0,1,1,1,0,1,1,3,1,1,0,0,2,2,1,0,0, 0.026095, 0.021372, 0.019847, 0.026095, 0.0229539,buy
2020-05-30,0,2,1,0,1,1,1,0,1,1,3,1,1,0,0,2,2,1,0,0, 0.026095, 0.021372, 0.019847, 0.026095, 0.0229539,buy
2020-05-31,0,2,1,0,1,0,1,1,0,1,4,1,1,1,0,1,2,1,0,0, 0.025370, 0.023034, 0.022798, 0.024016, 0.0283729,buy
2020-06-01,0,2,0,0,0,0,0,2,0,0,2,2,0,2,0,1,1,0,0,0,-0.016103,-0.019422, 0.002802,-0.000106, 0.0011577,buy
2020-06-02,0,1,0,0,0,0,0,2,0,0,1,2,0,2,0,0,1,0,0,0,-0.010596,-0.016603,-0.013416,-0.013737, 0.0000447,sell
2020-06-03,0,0,0,0,0,1,1,3,1,2,1,1,1,2,0,0,1,1,0,0, 0.012437,-0.005461, 0.005138,-0.002359,-0.0069117,buy
2020-06-04,0,1,0,0,0,1,1,3,1,2,2,1,1,2,0,0,2,1,0,0, 0.012639,-0.000135, 0.001539, 0.000582, 0.0006175,sell
2020-06-05,0,1,0,0,0,1,1,2,1,2,2,0,1,1,0,0,2,1,0,0, 0.003921, 0.006894, 0.008876,-0.001029, 0.0065196,sell
2020-06-06,0,2,0,0,1,1,1,2,1,3,2,1,1,1,0,1,2,1,1,0,-0.010407,-0.013963,-0.020856,-0.013912,-0.0055824,sell
2020-06-07,0,2,0,0,1,1,1,2,1,3,2,1,1,1,0,1,2,1,1,0,-0.010407,-0.013963,-0.020856,-0.013912,-0.0055824,sell
2020-06-08,0,2,0,0,2,1,2,2,1,3,2,3,2,1,0,1,2,2,1,0,-0.015881,-0.017412,-0.019400,-0.017783,-0.0086162,sell
2020-06-09,0,1,0,0,2,1,1,2,1,1,2,3,1,1,1,1,1,1,1,0,-0.008182,-0.016649,-0.020989,-0.017290, 0.0050213,sell
2020-06-10,0,1,0,0,1,0,1,2,1,0,2,3,1,1,2,1,0,1,0,0,-0.002721,-0.002359,-0.008196,-0.006264,-0.0036612,sell
2020-06-11,0,1,0,0,1,0,1,2,1,0,2,3,1,1,2,1,0,1,0,0,-0.002721,-0.002359,-0.008196,-0.006264,-0.0036612,sell
2020-06-12,0,1,0,0,1,1,1,2,1,0,3,3,1,1,2,1,0,2,0,0, 0.000827,-0.001958,-0.006528,-0.001685,-0.0052947,sell
2020-06-13,0,1,1,0,1,1,1,2,1,0,4,3,1,1,2,2,0,2,0,0, 0.000571,-0.004108,-0.007246,-0.003952,-0.0094915,sell
2020-06-14,0,1,1,0,1,1,1,0,1,0,2,3,1,0,1,2,0,2,0,0,-0.007487,-0.004765,-0.006253,-0.005953,-0.0062293,buy
2020-06-15,0,0,1,0,2,2,2,0,3,0,2,3,1,0,1,2,0,3,0,1,-0.007657, 0.000285,-0.011486,-0.007702,-0.0089508,sell
2020-06-16,0,0,1,0,1,2,1,0,3,0,2,1,0,0,1,2,0,2,0,1,-0.015247,-0.006530,-0.027821,-0.026098,-0.0342988,sell
2020-06-17,0,0,1,0,1,2,1,0,2,0,2,1,0,0,0,2,0,2,0,1,-0.012727,-0.006289,-0.013704,-0.015531,-0.0248086,sell
2020-06-18,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,1,0,1,0,1, 0.004944,-0.000817,-0.002831,-0.001391, 0.0045910,sell
2020-06-19,0,0,1,0,1,1,1,0,2,0,1,1,0,0,0,1,1,1,0,1,-0.003491,-0.002117, 0.002383,-0.004119,-0.0019485,sell
2020-06-20,0,0,1,0,1,1,1,0,2,0,1,1,0,0,0,1,1,1,0,1,-0.003491,-0.002117, 0.002383,-0.004119,-0.0019485,sell
2020-06-21,0,0,1,0,1,1,1,0,2,0,1,1,0,0,0,1,1,1,0,1,-0.003491,-0.002117, 0.002383,-0.004119,-0.0019485,sell
2020-06-22,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,1,1,1,0,0, 0.015605, 0.008872, 0.014257, 0.000642, 0.0206928,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.001756, 0.002796, 0.000219,-0.002015,-0.0024615,sell
2020-06-25,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.009011,-0.008211,-0.008280,-0.000928,-0.0066656,sell
2020-06-26,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.009011,-0.008211,-0.008280,-0.000928,-0.0066656,sell
2020-06-27,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,1,1,0,1,-0.009882,-0.006384,-0.012540,-0.003840,-0.0058138,sell
2020-06-28,0,0,0,0,0,0,2,2,1,3,1,0,2,0,0,0,1,1,0,1,-0.011522,-0.012727,-0.012016,-0.008402,-0.0127269,sell
2020-06-29,0,0,0,0,0,0,3,2,1,3,2,0,2,0,0,0,1,2,0,1,-0.023020,-0.017932,-0.020127,-0.029794,-0.0159335,sell
2020-06-30,0,0,0,0,0,0,3,2,1,3,2,0,2,0,0,0,1,2,0,1,-0.023020,-0.017932,-0.020127,-0.029794,-0.0159335,sell
2020-07-01,0,0,0,0,0,0,3,2,1,3,3,0,2,0,0,0,1,2,0,2,-0.007057,-0.006668,-0.006355,-0.016039,-0.0055118,sell
2020-07-02,0,0,0,0,0,0,2,2,0,2,3,0,2,0,0,0,0,2,0,1,-0.011096,-0.011921,-0.011023,-0.015856,-0.0109282,sell
2020-07-03,0,0,0,0,1,0,2,1,0,3,2,0,1,0,0,0,0,2,1,1,-0.010146,-0.008793,-0.009289,-0.009909,-0.0107201,sell
2020-07-04,0,1,0,0,1,0,1,1,0,3,1,1,1,0,0,1,0,1,1,1, 0.002055, 0.000891,-0.001563, 0.002055, 0.0068211,sell
2020-07-05,0,1,0,0,1,0,0,1,0,2,1,1,1,0,0,1,0,0,1,1, 0.003357, 0.001502,-0.000019, 0.004266, 0.0059976,sell
2020-07-06,0,1,0,0,1,0,1,1,0,2,1,2,1,1,0,1,0,0,1,1, 0.013362, 0.011653, 0.007782, 0.015119, 0.0135815,buy
2020-07-07,0,1,0,0,2,0,1,1,0,2,1,3,1,1,0,1,0,1,1,1, 0.012967, 0.008999, 0.003520, 0.012443, 0.0128936,buy
2020-07-08,0,1,0,0,2,0,1,1,0,2,1,3,1,1,0,1,0,1,1,1, 0.012967, 0.008999, 0.003520, 0.012443, 0.0128936,buy
2020-07-09,0,1,0,0,1,0,1,1,0,1,1,3,1,1,0,1,0,1,0,1, 0.010774, 0.009181, 0.006248, 0.022866, 0.0102291,buy
2020-07-10,1,1,0,0,1,0,2,1,1,1,1,4,2,2,1,1,0,1,0,0,-0.005853,-0.006962,-0.008136,-0.006200,-0.0108172,sell
2020-07-11,1,1,0,0,1,0,2,1,1,1,1,4,2,2,1,1,0,1,0,0,-0.005853,-0.006962,-0.008136,-0.006200,-0.0108172,sell
2020-07-12,1,1,0,0,2,0,2,0,2,0,1,4,2,1,1,1,0,2,0,0,-0.017858,-0.016369,-0.019778,-0.014618,-0.0158651,sell
2020-07-13,1,1,0,1,2,0,2,0,2,0,2,4,2,1,1,2,0,2,0,0,-0.020638,-0.019248,-0.021807,-0.017788,-0.0177940,sell
2020-07-14,1,0,0,1,2,0,2,0,2,0,2,3,2,1,1,1,0,2,0,0,-0.020996,-0.021534,-0.024758,-0.017662,-0.0206627,sell
2020-07-15,0,1,0,1,2,0,1,0,2,0,1,3,1,1,0,1,1,2,0,0,-0.025270,-0.026398,-0.026617,-0.024200,-0.0244461,sell
2020-07-16,0,1,0,1,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,-0.021794,-0.020611,-0.021603,-0.019455,-0.0189023,sell
2020-07-17,0,1,0,1,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,-0.021794,-0.020611,-0.021603,-0.019455,-0.0189023,sell
2020-07-18,0,1,0,0,1,0,0,1,2,1,0,1,2,0,0,0,1,1,0,0,-0.005203,-0.008325,-0.009584,-0.007421,-0.0097721,sell
2020-07-19,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,2,1,0,0, 0.000769, 0.001061,-0.003276, 0.000769, 0.0000020,sell
2020-07-20,0,1,0,1,0,0,1,1,0,2,1,1,1,0,0,0,2,1,0,0, 0.002012, 0.000931,-0.000027, 0.002992, 0.0009668,sell
2020-07-21,0,1,0,1,0,0,1,1,0,2,1,1,1,0,0,0,2,1,0,0, 0.002012, 0.000931,-0.000027, 0.002992, 0.0009668,sell
2020-07-22,0,0,0,1,0,0,1,1,0,2,1,0,1,0,0,0,1,1,0,0, 0.007639, 0.016987, 0.011809, 0.015197, 0.0152614,buy
2020-07-23,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0, 0.018876, 0.028771, 0.029935, 0.026221, 0.0256001,buy
2020-07-24,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002752, 0.008578, 0.009408, 0.009790, 0.0077832,buy
2020-07-25,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,-0.000474,-0.002692,-0.032407,-0.030675, 0.0090205,sell
2020-07-26,0,1,0,0,0,0,0,2,0,1,1,1,0,1,2,0,0,0,0,0, 0.017666, 0.012436,-0.001578,-0.002922, 0.0209435,buy
2020-07-27,0,1,0,0,0,0,0,2,0,1,1,1,0,1,2,0,0,0,0,0, 0.017666, 0.012436,-0.001578,-0.002922, 0.0209435,buy
2020-07-28,0,1,1,0,0,0,0,2,0,1,1,2,0,1,2,1,0,0,0,0, 0.028498, 0.033831, 0.038121,-0.000413, 0.0357355,buy
2020-07-29,1,1,1,0,0,0,0,2,0,2,1,2,0,1,3,1,0,0,0,0, 0.050805, 0.047886, 0.040339, 0.020206, 0.0528230,buy
2020-07-30,2,1,1,0,1,0,0,1,0,1,2,3,1,0,3,1,0,0,0,1, 0.044966, 0.054964, 0.053389, 0.037350, 0.0559723,buy
2020-07-31,2,0,1,1,2,1,0,1,0,3,2,3,1,0,1,2,0,2,1,1, 0.050391, 0.053852, 0.050806, 0.046273, 0.0374426,buy
2020-08-01,1,0,1,1,3,1,0,1,1,3,2,3,1,0,1,2,0,2,1,2, 0.032089, 0.031696, 0.036250, 0.024894, 0.0320887,buy
2020-08-02,1,0,2,2,3,1,0,1,1,4,2,4,1,0,1,2,2,2,1,2, 0.006682, 0.021010, 0.006550, 0.013006, 0.0086874,buy
2020-08-03,1,0,1,1,3,1,0,1,1,3,2,3,1,0,1,0,2,2,1,2,-0.008519,-0.004938,-0.007960, 0.006577,-0.0060017,buy
2020-08-04,0,0,1,1,3,1,0,1,1,3,1,3,0,0,1,0,2,2,1,2,-0.017379,-0.014171,-0.019260,-0.000347,-0.0160995,sell
2020-08-05,0,0,1,0,2,1,0,0,1,0,0,3,0,0,1,0,1,1,0,1, 0.011492, 0.011492, 0.015695, 0.015659, 0.0129702,buy
2020-08-06,0,1,1,0,2,0,0,0,1,1,0,2,0,0,2,0,1,0,0,1, 0.004405, 0.008271, 0.010287, 0.009615, 0.0082187,buy
2020-08-07,0,1,0,0,2,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1, 0.001071, 0.006130, 0.000833,-0.003611, 0.0013985,sell
2020-08-08,1,1,0,0,2,0,0,1,2,2,0,1,1,0,2,1,0,0,0,1,-0.003428,-0.005046,-0.000015, 0.001591,-0.0080070,sell
2020-08-09,1,0,0,0,1,0,0,2,2,2,0,0,1,0,1,1,0,1,0,0,-0.023009,-0.024344,-0.013740,-0.017628,-0.0240367,sell
2020-08-10,1,0,1,0,1,0,0,2,2,2,1,0,1,0,2,1,0,1,0,0,-0.015392,-0.013935,-0.008521,-0.008855,-0.0146810,sell
2020-08-11,0,0,1,0,1,0,0,2,2,1,1,0,0,0,2,1,0,1,0,0,-0.003703,-0.025765,-0.015059,-0.017892,-0.0227151,sell
2020-08-12,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.023593,-0.014479, 0.002846,-0.013656, 0.0044846,sell
2020-08-13,1,0,2,0,0,0,0,1,1,0,3,0,0,1,1,2,0,0,0,0,-0.024243,-0.035405,-0.023758,-0.027891,-0.0182119,sell
2020-08-14,1,1,3,0,0,0,0,1,1,1,4,0,1,1,2,2,0,0,0,0,-0.001260, 0.007868,-0.009042,-0.007518, 0.0011871,sell
2020-08-15,1,1,3,0,0,1,0,2,1,3,3,1,2,1,1,3,0,0,1,0, 0.015846, 0.011201, 0.016253, 0.012782, 0.0112215,buy
2020-08-16,2,2,3,0,0,1,1,2,1,5,3,2,3,2,1,3,0,1,1,0, 0.026904, 0.028970, 0.024075, 0.016352, 0.0241816,buy
2020-08-17,2,2,4,0,0,1,1,2,1,5,4,2,3,2,0,3,2,1,1,0, 0.017863, 0.021368, 0.031687, 0.027026, 0.0134591,buy
2020-08-18,2,1,2,0,0,1,1,3,2,3,3,2,2,2,0,1,3,1,1,0,-0.002946,-0.000937,-0.002014,-0.004544, 0.0040920,sell
2020-08-19,1,0,2,0,0,0,1,2,2,1,2,1,0,1,0,1,3,1,0,0,-0.014895,-0.025085,-0.034132,-0.032989,-0.0274343,sell
2020-08-20,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,2,1,0,0,-0.023963, 0.003139,-0.022161,-0.000655,-0.0081870,sell
2020-08-21,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,2,0,0,1,-0.031840,-0.011656,-0.018883,-0.028486,-0.0201624,sell
2020-08-22,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.009115,-0.004078,-0.009072,-0.005446,-0.0095732,sell
2020-08-23,0,1,1,0,1,0,0,1,1,3,0,0,1,0,0,1,1,0,0,1,-0.002554, 0.007085, 0.012127, 0.002313, 0.0108302,buy
2020-08-24,1,3,1,0,0,0,0,1,1,5,0,0,1,1,0,1,2,1,0,0, 0.007788, 0.009629, 0.012630, 0.009682, 0.0026413,buy
2020-08-25,1,3,1,0,0,0,0,1,1,5,0,0,1,1,0,1,2,1,0,0, 0.007788, 0.009629, 0.012630, 0.009682, 0.0026413,buy
2020-08-26,2,2,0,0,0,0,0,1,1,3,0,1,0,1,1,0,2,1,0,0, 0.006402, 0.014009, 0.017937, 0.007716, 0.0159094,buy
2020-08-27,1,2,0,0,0,0,0,1,1,2,0,1,0,1,1,0,2,0,0,0, 0.015038, 0.021339, 0.023945, 0.021710, 0.0162738,buy
2020-08-28,1,1,0,1,1,0,0,1,1,0,2,2,0,0,1,2,1,0,0,1,-0.008294,-0.007371, 0.035955,-0.004874,-0.0059934,buy
2020-08-29,1,1,1,2,1,0,0,1,1,1,3,2,1,0,2,2,1,0,0,1,-0.026221,-0.016688,-0.025061,-0.007688,-0.0010016,sell
2020-08-30,0,1,1,2,1,0,0,1,1,1,3,1,1,0,1,2,1,0,0,1,-0.044317,-0.019649,-0.025980,-0.024332,-0.0209755,sell
2020-08-31,2,2,1,3,1,1,0,1,1,3,5,2,1,0,1,3,3,1,0,2, 0.022111,-0.033411,-0.028231,-0.025372, 0.0186688,sell
2020-09-01,2,3,1,2,1,1,1,1,1,4,5,2,1,0,0,3,3,2,1,2, 0.004389,-0.006276, 0.005508, 0.003405, 0.0043887,buy
2020-09-02,3,3,1,1,1,1,1,2,1,5,5,2,1,2,0,1,4,2,1,2, 0.000663,-0.009047,-0.005784,-0.007997,-0.0079965,sell
2020-09-03,2,3,1,1,1,1,1,2,1,5,4,2,0,3,0,0,4,2,1,2,-0.010976,-0.021843,-0.015931,-0.020602,-0.0181118,sell
2020-09-04,2,3,1,1,1,1,1,1,0,5,4,2,0,3,0,0,3,2,1,2, 0.000621,-0.004617,-0.005865,-0.003196,-0.0138261,sell
2020-09-05,0,1,1,0,0,0,1,1,0,2,1,1,0,3,0,0,0,0,1,0,-0.015953,-0.018012,-0.015533,-0.010482,-0.0196905,sell
2020-09-06,0,1,0,0,0,0,1,1,0,1,1,1,0,2,0,0,0,0,1,0, 0.006646,-0.013787, 0.003953, 0.007771,-0.0128385,buy
2020-09-07,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.027597, 0.001125,-0.029269,-0.028179,-0.0259984,sell
2020-09-08,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.010579, 0.006319,-0.025797,-0.013880,-0.0101650,sell
2020-09-09,0,1,0,2,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,-0.006417,-0.029380, 0.001568, 0.002015, 0.0123814,buy
2020-09-10,0,1,0,2,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,-0.006417,-0.029380, 0.001568, 0.002015, 0.0123814,buy
2020-09-11,1,1,1,2,0,0,0,0,0,2,1,2,2,0,2,0,0,1,0,0, 0.000667,-0.001337,-0.001770,-0.006875, 0.0003546,sell
2020-09-12,2,1,1,2,0,0,0,0,0,2,2,2,2,0,2,1,0,1,0,0,-0.009927,-0.013621,-0.013740,-0.048149,-0.0099266,sell
2020-09-13,2,0,1,1,0,0,1,1,0,2,2,2,1,0,1,1,0,2,0,1,-0.053568,-0.040459,-0.052609,-0.050290,-0.0540365,sell
2020-09-14,2,0,0,0,0,0,1,1,0,1,1,2,1,0,0,1,0,1,0,1, 0.011563, 0.012266, 0.010738, 0.021174, 0.0060914,buy
2020-09-15,3,1,0,0,0,0,1,1,0,1,3,2,1,0,0,1,1,2,0,1, 0.035246, 0.035745, 0.043968, 0.034571, 0.0383063,buy
2020-09-16,2,1,0,0,0,0,1,1,0,1,3,1,0,0,0,1,1,2,0,1, 0.004193, 0.017396, 0.013776, 0.005627, 0.0046510,buy
2020-09-17,2,1,1,0,0,0,1,1,0,2,3,1,0,0,1,1,1,2,0,1,-0.025420,-0.007005,-0.027945,-0.023969,-0.0254200,sell
2020-09-18,1,1,2,0,0,0,0,0,0,1,3,0,0,1,1,0,1,1,0,0,-0.005776,-0.013476,-0.004885,-0.015028,-0.0111965,sell
2020-09-19,1,1,2,0,0,0,0,2,1,2,3,1,0,1,1,1,2,1,0,1,-0.036358,-0.045721,-0.041900,-0.034287,-0.0383746,sell
2020-09-20,0,0,2,0,0,0,0,2,1,2,1,1,0,1,1,1,1,0,0,1,-0.005839, 0.006747,-0.015844,-0.007980,-0.0066361,sell
2020-09-21,0,0,2,0,0,0,0,3,1,2,1,2,0,1,1,1,2,0,0,1, 0.012595, 0.010546, 0.013510, 0.006911, 0.0074727,buy
2020-09-22,0,0,1,0,0,0,0,3,1,2,0,2,0,0,1,1,2,0,0,1,-0.003540,-0.020505,-0.015556,-0.014406,-0.0135662,sell
2020-09-23,0,0,1,1,0,0,0,2,1,2,0,2,0,1,1,0,2,0,0,1, 0.004028, 0.015753, 0.011504, 0.014119, 0.0127352,buy
2020-09-24,0,1,2,1,0,1,0,2,1,2,1,4,1,1,1,1,2,0,0,2,-0.004676, 0.002882,-0.056654,-0.001809, 0.0044135,sell
2020-09-25,0,1,2,1,0,1,0,2,1,2,1,4,1,1,1,1,2,0,0,2,-0.004676, 0.002882,-0.056654,-0.001809, 0.0044135,sell
2020-09-26,0,1,1,0,0,1,0,1,1,0,1,2,1,0,0,1,1,0,0,1, 0.009692, 0.012894, 0.014462, 0.014660, 0.0152557,buy
2020-09-27,1,1,2,1,0,1,0,1,1,0,2,4,2,1,0,1,2,0,0,1, 0.014933, 0.005553,-0.013139, 0.016990, 0.0165288,buy
2020-09-28,1,0,2,1,0,1,0,1,1,0,2,3,1,1,0,1,2,0,0,1,-0.013975,-0.017879,-0.008523,-0.013975,-0.0144694,sell
2020-09-29,1,1,1,1,0,1,0,1,1,1,2,2,1,1,1,0,2,0,0,1,-0.030783,-0.020523,-0.015425,-0.020735,-0.0211011,sell
