Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-07,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a30,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a90, 0.0145334, 0.019270, 0.013133, 0.0105083, 0.011349,buy
2021-08-08,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a30,none,none,a0,a150,none,a180,a0,a90,none,none,none,none,none,none,a90, 0.0149010, 0.005288, 0.003817, 0.0004989, 0.002866,buy
2021-08-09,none,none,none,none,none,none,a150,none,a180,none,a150,a150,none,none,none,a30,a180,a0,a0,a150,a150,none,none,none,none,none,none,none,none,none,a90, 0.0451415, 0.033948, 0.019801, 0.0438284, 0.044763,buy
2021-08-10,none,none,none,none,none,a135,a150,none,a180,none,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,a90, 0.0132656, 0.012970, 0.007898, 0.0075742, 0.009407,buy
2021-08-11,none,none,none,none,none,a135,a150,none,a180,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none, 0.0059807,-0.000063,-0.001660, 0.0058527, 0.008975,buy
2021-08-12,none,none,none,none,none,a135,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none, 0.0127707,-0.003471, 0.000670, 0.0049336, 0.005542,buy
2021-08-13,none,none,none,none,none,a135,a150,none,a180,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,a60,a150,none,none,none,a150,none,none,none, 0.0142459, 0.006863, 0.002911, 0.0044373, 0.004039,buy
2021-08-14,a30,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,a180,none,none,none,a150,a150,none,none, 0.0088734, 0.004940, 0.004940, 0.0037113, 0.007375,buy
2021-08-15,a30,none,none,none,none,a135,a150,none,none,a0,none,a135,a150,none,none,none,a90,none,none,a120,a60,none,a90,a180,a60,none,none,a150,a150,none,none,-0.0230902,-0.000031,-0.002329,-0.0041125,-0.031880,sell
2021-08-16,a30,none,none,none,none,a135,a150,none,none,a0,none,a135,a150,none,none,none,a90,a90,a90,none,none,a60,none,none,a60,a180,none,a150,a150,none,none, 0.0361297, 0.025561, 0.026677, 0.0239966, 0.023538,buy
2021-08-17,a30,none,none,none,none,a135,a150,a120,none,a0,none,a135,a150,none,none,none,a60,a90,none,a90,none,none,a120,a150,none,a180,none,a150,a150,none,none, 0.0259123, 0.011351, 0.021075, 0.0062261,-0.003629,buy
2021-08-18,a30,none,none,none,none,a135,none,a120,none,a0,none,a135,a150,none,a120,none,a60,a120,a120,none,none,none,a120,none,a90,a180,none,a150,a150,none,none,-0.0002351, 0.013208,-0.000993, 0.0003285,-0.000993,sell
2021-08-19,a30,none,none,none,none,a135,none,a120,none,a0,none,a135,none,none,a120,none,none,a120,a120,a60,a0,none,a150,a120,none,a180,none,none,a150,none,none, 0.0027953, 0.012813, 0.002415, 0.0020687, 0.001662,buy
2021-08-20,a30,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,a60,a0,a0,a150,none,a120,a180,none,none,a150,none,none, 0.0108001, 0.011248, 0.010548, 0.0097290, 0.008343,buy
2021-08-21,a30,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,a150,a150,none,none,a0,none,a90,none,a180,none,none,none,none,none, 0.0140787, 0.012205, 0.013069, 0.0073497, 0.011886,buy
2021-08-22,a30,none,none,none,none,none,none,a120,none,a0,a180,none,none,none,a120,none,a0,none,none,none,none,none,a180,none,a150,a180,none,none,none,none,none, 0.0099160, 0.008650, 0.009916, 0.0096080, 0.020518,buy
2021-08-23,a30,none,none,none,none,none,none,a120,none,a0,a180,none,a135,none,none,none,none,a180,a180,a0,none,none,none,a60,a150,a180,none,none,none,none,none, 0.0265361, 0.039619, 0.037155, 0.0422230, 0.028918,buy
2021-08-24,a30,none,none,none,none,none,none,a120,none,none,a180,a120,a135,none,none,none,none,a180,a180,a0,a60,none,a150,none,none,none,none,none,none,none,none, 0.0130582, 0.015770,-0.000555, 0.0078975, 0.007987,buy
2021-08-25,a30,none,none,none,none,none,none,a120,a150,none,a180,a120,a135,none,none,none,none,a150,none,none,none,a60,a150,none,a180,none,none,none,none,none,none, 0.0575145, 0.058705, 0.056581, 0.0566243, 0.048852,buy
2021-08-26,a30,none,none,none,none,none,none,a120,a150,none,a180,a120,a135,none,none,none,a60,a150,a150,none,a90,none,none,none,a180,none,none,none,none,none,none, 0.0611612, 0.060893, 0.061387, 0.0612442, 0.058401,buy
2021-08-27,a30,none,none,none,a180,none,none,none,a150,none,a180,a120,a135,none,none,none,a60,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0425708, 0.040050, 0.040050, 0.0233959, 0.030673,buy
2021-08-28,a30,none,none,none,a180,none,none,none,a150,none,none,a120,none,none,a135,none,none,a120,none,a60,none,a90,none,a0,a150,none,none,none,none,a150,none, 0.0634310, 0.060435, 0.030632, 0.0305089, 0.030632,buy
2021-08-29,a30,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a135,none,a90,a120,a120,a60,a120,none,none,none,none,none,none,none,a135,a150,none, 0.0115922, 0.021459, 0.020744, 0.0100358, 0.021304,buy
2021-08-30,a30,none,none,none,a180,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,a135,a150,none,-0.0022746,-0.002275,-0.001828,-0.0109453, 0.012630,sell
2021-08-31,a30,none,none,none,a180,none,a135,none,none,none,none,none,none,none,a135,none,a120,a90,none,a90,a150,none,none,none,a120,none,none,none,a135,a150,none,-0.0041504,-0.003981,-0.004052, 0.0004952, 0.016409,buy
2021-09-01,a30,none,none,none,a180,a120,a135,none,none,none,none,none,none,none,a135,none,a120,none,a90,none,a150,a150,a60,none,none,none,none,none,a135,a150,none,-0.0054654,-0.007687,-0.006053,-0.0197723, 0.006007,sell
2021-09-02,a30,none,none,none,a180,a120,a135,none,none,none,none,none,a120,none,none,none,none,a60,none,a120,a180,a150,a60,a60,a90,none,none,none,a135,a150,none, 0.0067854, 0.008715,-0.007624, 0.0046164,-0.002170,buy
2021-09-03,a30,none,none,a150,a180,a120,a135,none,none,none,none,none,a120,none,none,none,a150,a60,a60,a120,a180,none,none,none,a90,none,none,none,a135,a150,none,-0.0163103, 0.009981, 0.009314, 0.0123415, 0.013626,buy
2021-09-04,a30,none,none,a150,a180,a120,a135,none,a135,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,none,none,a135,none,a120,-0.0019934, 0.007221, 0.007221,-0.0037937, 0.006665,buy
2021-09-05,a30,none,none,a150,a180,a120,a135,none,a135,none,none,none,a120,none,none,none,a180,none,none,a150,a150,none,none,a90,a60,none,none,none,none,none,a120,-0.0147427, 0.004762, 0.004762, 0.0093901,-0.012007,sell
2021-09-06,a30,none,none,a150,a180,a120,a135,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,a120,-0.0218191,-0.011905,-0.011577,-0.0034856,-0.010135,sell
2021-09-07,a30,none,none,a150,a180,a120,a135,none,a135,none,none,none,a120,none,none,none,a150,a0,none,a180,a120,none,a0,a120,none,none,none,none,none,none,a120,-0.0278816,-0.006071,-0.015964,-0.0008438,-0.025282,sell
2021-09-08,a30,none,none,a150,a180,a120,a135,none,a135,none,none,none,none,none,a150,none,none,a0,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,-0.0177299,-0.011814,-0.014828,-0.0149573,-0.015897,sell
2021-09-09,a30,none,none,a150,none,a120,none,a135,a135,none,none,none,none,none,a150,none,a120,none,a0,a150,a90,none,none,a150,a0,none,none,none,none,none,a120,-0.0107749,-0.013533,-0.012954,-0.0160715,-0.010872,sell
2021-09-10,a30,none,none,a150,none,a120,none,a135,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,a90,none,none,a0,none,none,a180,none,none,a120,-0.0042742,-0.008064,-0.007428,-0.0046609,-0.008489,sell
2021-09-11,a30,none,none,a150,none,a120,none,a135,none,none,none,none,none,none,a150,none,a90,none,none,a120,a60,none,a60,a180,none,none,none,a180,none,none,none,-0.0055338, 0.006140, 0.006140, 0.0035973, 0.006083,sell
2021-09-12,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none,a90,a60,none,none,a60,a60,none,none,none,none,none,a180,none,a135,none, 0.0128873, 0.016133, 0.011174, 0.0120385, 0.007830,buy
2021-09-13,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none,a60,none,a60,a90,none,a60,a90,a150,none,a150,none,a180,none,a135,none,-0.0084525,-0.008298,-0.014339,-0.0131118,-0.010224,sell
2021-09-14,a30,none,none,none,none,none,none,a135,none,none,a150,none,none,none,none,none,a60,a90,none,a90,none,none,a90,none,a60,a150,none,a180,a120,a135,none, 0.0208606, 0.013718, 0.011693,-0.0004415, 0.002482,buy
2021-09-15,a30,none,none,none,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,a90,a60,a0,none,a120,a120,a60,a150,none,a180,a120,a135,none, 0.0786613, 0.076755, 0.013465, 0.0677424, 0.075316,buy
2021-09-16,a30,none,none,none,none,none,none,a135,none,none,a150,none,none,none,none,none,none,a120,a90,a60,a0,a0,a120,none,a90,a150,none,a180,a120,a135,none, 0.0513309, 0.056917, 0.035004, 0.0452896, 0.047146,buy
2021-09-17,a30,none,none,none,none,none,none,a135,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a150,none,a180,a120,a135,none,-0.0143193,-0.020603,-0.022228,-0.0228525, 0.018000,sell
2021-09-18,a30,none,none,none,none,none,none,a135,a120,none,a150,a90,none,none,none,none,a0,a150,a120,none,none,none,a150,none,none,a150,none,a180,a120,a135,none, 0.0114316, 0.025579, 0.002265, 0.0144681, 0.045989,sell
2021-09-19,a30,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,a150,none,none,a120,none,a135,-0.0153311,-0.011176, 0.008086,-0.0129745, 0.001811,sell
2021-09-20,a30,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,a150,a0,a60,none,a180,a60,none,none,none,none,a120,none,a135,-0.0257553,-0.026045,-0.026998,-0.0297844,-0.017161,sell
2021-09-21,a30,none,none,none,none,none,a120,none,a120,none,a150,a90,none,none,none,none,none,a180,none,none,none,a60,a180,none,a150,none,none,none,none,none,a135,-0.0240202,-0.013504,-0.014972,-0.0265615,-0.021984,sell
2021-09-22,a30,none,none,none,none,none,a120,none,a120,none,a150,a90,none,none,none,none,a60,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,a135,-0.0330860,-0.028924,-0.030592,-0.0427771,-0.029882,sell
2021-09-23,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,a60,a150,a180,none,a90,a90,a150,none,none,none,none,none,none,none,a135, 0.0118711, 0.026181, 0.025794, 0.0112696, 0.009653,buy
2021-09-24,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,a135, 0.0300182, 0.031233, 0.034931, 0.0115272, 0.013471,buy
2021-09-25,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,a90,none,a150,a60,a120,none,none,a0,a180,none,none,none,none,none,a135, 0.0107175, 0.008593,-0.001280, 0.0028334, 0.007832,buy
2021-09-26,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,a0,none,none,a120,none, 0.0172725, 0.018646, 0.013648, 0.0086974, 0.009335,buy
2021-09-27,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,a120,none,a120,a90,a150,none,none,none,a150,a135,a0,none,none,a120,none, 0.0147002, 0.004049, 0.013306,-0.0099237, 0.008742,buy
2021-09-28,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,a120,none,a120,a90,a150,a150,a90,none,none,a135,a0,none,none,a120,none,-0.0097324,-0.045212,-0.013072,-0.0358313,-0.032779,sell
2021-09-29,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,a150,a90,a60,none,a135,a0,none,none,a120,none, 0.0042760, 0.014454, 0.006643, 0.0031003,-0.001812,buy
2021-09-30,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,a30,a150,none,a90,a120,a180,none,none,none,a120,a135,a0,none,none,a120,none,-0.0009874, 0.001301, 0.002520, 0.0064535, 0.007327,sell
2021-10-01,a30,none,none,a135,none,none,none,none,a120,none,a150,a90,none,none,none,a30,none,a60,none,none,none,a180,a60,a90,none,a135,a0,none,none,a120,none,-0.0110016,-0.005682,-0.014231,-0.0015220,-0.035104,sell
2021-10-02,a30,none,none,none,none,none,none,a150,a120,none,a150,a90,none,none,none,a30,a180,a60,a60,a150,a150,none,none,a90,a90,a135,a0,none,none,a120,none,-0.0363344,-0.032300,-0.034272,-0.0287580,-0.034312,sell
2021-10-03,a30,none,none,none,none,none,none,a150,a120,none,a150,a90,none,none,none,a30,a180,none,a60,none,a150,a150,none,none,a90,a135,a0,none,none,none,none,-0.0423710,-0.044407,-0.044407,-0.0442782,-0.037300,sell
2021-10-04,a30,none,none,none,none,none,none,a150,a120,none,a150,a90,none,none,none,none,a150,none,none,a180,a120,a150,none,a120,none,none,a0,none,none,none,a150,-0.0064804,-0.012720,-0.048850,-0.0125303,-0.011142,sell
2021-10-05,a30,none,none,none,none,none,none,a150,a120,none,a150,a90,none,none,none,none,a150,none,none,a180,a120,a120,none,none,a60,none,a0,none,none,none,a150,-0.0067321,-0.007490,-0.035452,-0.0075945,-0.006135,sell
2021-10-06,a30,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,a120,a0,a0,a150,none,a120,a0,a150,none,none,a0,none,none,none,a150,-0.0304137,-0.036992,-0.043567,-0.0396592,-0.030165,sell
2021-10-07,a30,none,none,none,none,none,none,a150,a120,a0,a150,none,none,a0,none,none,a120,none,a0,a150,a90,a90,none,none,none,none,a0,none,none,none,a150,-0.0071505,-0.009364, 0.022453, 0.0152913,-0.000668,sell
2021-10-08,a30,none,none,none,none,none,none,a150,none,a0,a150,none,none,a0,none,a45,a90,none,none,a120,none,a90,none,a180,none,none,a0,none,none,none,a150, 0.0022581,-0.042141,-0.024138,-0.0217065,-0.015193,sell
2021-10-09,a30,none,none,none,none,none,none,a150,none,a0,none,none,none,a0,a150,a45,a90,none,none,a120,a60,a60,none,none,a0,none,a0,none,none,none,a150, 0.0199925, 0.016514, 0.021035, 0.0062479, 0.031370,buy
2021-10-10,a30,none,none,none,none,none,none,a150,none,a0,none,none,none,a0,a150,a45,none,a60,a60,a90,none,a60,a60,a150,a0,none,a0,none,none,none,none, 0.0245014, 0.021244, 0.027298, 0.0221510, 0.024501,buy
2021-10-11,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,a60,a60,none,a90,none,none,a60,none,none,none,a0,a150,none,none,none,-0.0005483, 0.001335, 0.000677, 0.0001845,-0.003642,sell
2021-10-12,a30,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a150,none,none,a90,a90,none,none,none,a90,a120,none,a120,a0,a150,none,none,none, 0.0153503, 0.011533, 0.010918, 0.0008497, 0.005234,buy
2021-10-13,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,a0,none,a90,none,none,a120,a0,a150,none,none,none, 0.0176724, 0.026292, 0.015199, 0.0015954, 0.015267,buy
2021-10-14,a30,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a0,none,a90,a60,a120,a0,a150,a90,none,none, 0.0166075, 0.012699, 0.016128, 0.0181684, 0.010718,buy
2021-10-15,a30,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,a60,a0,a120,none,none,none,none,a120,a90,none,a120,a0,a150,a90,none,none,-0.0036217,-0.008634,-0.006454, 0.0035190, 0.001110,sell
2021-10-16,a30,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,a60,a90,a120,a0,a150,a90,none,none, 0.0035493, 0.004936, 0.006680, 0.0081269, 0.005768,buy
2021-10-17,a30,none,none,a120,a150,a90,none,none,a135,none,none,none,none,none,none,a60,none,a150,a150,a0,a60,none,a150,a60,a90,a120,a0,a150,a90,none,none,-0.0099760,-0.020415,-0.000255,-0.0311662,-0.016163,sell
2021-10-18,a30,none,none,a120,a150,a90,none,none,a135,none,none,none,none,none,none,a60,none,none,a180,a0,a60,a60,a150,none,none,a120,a0,none,a90,none,none,-0.0049560,-0.014861,-0.005854,-0.0256047,-0.010094,sell
2021-10-19,a30,none,none,a120,a150,a90,none,none,a135,none,none,none,none,none,none,a60,none,a180,a180,none,none,a60,none,none,a120,none,a0,none,a90,none,none, 0.0055011,-0.023868,-0.002300,-0.0226804,-0.010994,sell
2021-10-20,a30,none,none,a120,a150,a90,none,none,a135,none,none,none,none,none,a150,none,a60,a180,none,none,a90,none,a180,none,none,none,a0,none,a90,none,none,-0.0028107,-0.016447,-0.010823,-0.0294575,-0.021148,sell
2021-10-21,a30,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a90,none,a0,a150,none,none,none,none,none,none, 0.0152664, 0.011884, 0.015266,-0.0045023,-0.000289,buy
2021-10-22,a30,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,a90,a150,a150,a60,a120,none,none,a0,a150,none,none,none,none,none,none, 0.0054079, 0.011201, 0.016922,-0.0111192,-0.015043,buy
2021-10-23,a30,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,-0.0077796,-0.004354,-0.008403,-0.0185639,-0.010315,sell
2021-10-24,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,a120,none,none,a180,none,none,none,none,none,none, 0.0177212, 0.018240, 0.020971, 0.0003805, 0.014467,buy
2021-10-25,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none, 0.0090952, 0.007183, 0.013028,-0.0105662, 0.013142,buy
2021-10-26,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a150,a120,a60,none,none,none,a135,none,none,none, 0.0323593, 0.029201, 0.026631, 0.0145093, 0.029954,buy
2021-10-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a90,a120,a180,none,none,a60,a150,none,none,a135,none,a90,none, 0.0039702, 0.023335,-0.005688, 0.0185081,-0.004246,buy
2021-10-28,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a90,none,none,a180,a180,a90,none,none,none,none,a135,none,a90,none, 0.0491397, 0.034812, 0.026944, 0.0274296, 0.021140,buy
2021-10-29,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a60,a150,none,a180,a90,a90,none,none,none,a135,none,a90,none, 0.0658892, 0.042770, 0.031681, 0.0273308, 0.026485,buy
2021-10-30,a30,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a180,a60,a60,a150,a150,none,none,none,a120,none,none,a135,none,a90,none, 0.0107694, 0.008888, 0.007998, 0.0067477, 0.008873,buy
2021-10-31,a30,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a60,none,none,none,a150,a60,a120,none,none,none,a135,none,a90,none, 0.0084256, 0.015954, 0.014847, 0.0062880, 0.009354,buy
2021-11-01,a30,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,a60,a150,none,none,a180,a120,none,none,none,a90,none,none,none,none,a90,a180,-0.0029473,-0.009711,-0.024689,-0.0107912,-0.001454,sell
2021-11-02,a30,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a90,a180, 0.0241881, 0.010295, 0.013995, 0.0095696, 0.009752,buy
2021-11-03,a30,none,none,none,a135,none,none,none,a120,none,none,a90,none,none,none,a60,a120,none,a0,a150,a90,none,none,a150,a60,none,none,none,none,none,a180,-0.0333189,-0.023747,-0.016587,-0.0282564,-0.026190,sell
