Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.940215506156892, 0.00131571, 0.00073198, 0.00073289, 0.00311301, 0.001486531,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.941635867257537, 0.00071937, 0.00064326, 0.00145851, 0.00227048, 0.000688689,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.943012869966689,-0.00034397,-0.00004643,-0.00011290, 0.00141080,-0.001446394,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.944344271608925, 0.00261541, 0.00238129, 0.00278864, 0.00213236, 0.002196945,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.945625586833402, 0.00255477, 0.00164948, 0.00361078, 0.00314795, 0.002296309,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.946862796107912, 0.00000726, 0.00100717, 0.00078350,-0.00042134,-0.001520213,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.948052909198557,-0.00271827,-0.00046941,-0.00218658,-0.00267906,-0.000963617,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.949193683429918, 0.00135194,-0.00057154, 0.00063336, 0.00138090, 0.000778570,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.950290351711311, 0.00012177,-0.00177013, 0.00082096, 0.00139998, 0.001025544,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.95133618601647, 0.00070479, 0.00012518, 0.00018937, 0.00114397, 0.000749971,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.952334924137766, 0.00219492, 0.00161069, 0.00127451, 0.00242489, 0.002584428,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.953287313633673, 0.00142174, 0.00266123, 0.00227186, 0.00241936, 0.002215762,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.954190364270293, 0.00024734, 0.00262527, 0.00206602, 0.00200431, 0.001981574,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.955044076047628, 0.00088740, 0.00185717, 0.00149912, 0.00139324, 0.002148167,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.955847701407204,-0.00036036, 0.00040903,-0.00099619,-0.00062586,-0.000316534,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.956603483024442,-0.00353132,-0.00195386,-0.00218229,-0.00251348,-0.002059951,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.957310673340869,-0.00301824,-0.00338665,-0.00191548,-0.00304798,-0.001220525,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.957967777239536, 0.00124294,-0.00070869,-0.00198747,-0.00083489,-0.001787406,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.958573299603495, 0.00370606, 0.00251619, 0.00105500, 0.00389206, 0.004544767,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.959131725783591, 0.00209829,-0.00012279, 0.00000648, 0.00006797, 0.001632035,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.959637822870505, 0.00181817, 0.00131035, 0.00155954, 0.00156934, 0.001254898,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.960089348188815, 0.00231836, 0.00198256, 0.00104250, 0.00026996, 0.004475350,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.960499757791055, 0.00099431, 0.00153645,-0.00003434, 0.00091318, 0.002955764,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.960854848066216, 0.00331386, 0.00270455, 0.00227907, 0.00162794, 0.005573962,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.961159104365143, 0.00279946, 0.00031041,-0.00059410,-0.00101163, 0.000000720,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.961413274246311, 0.00069268,-0.00006507, 0.00027887, 0.00045744, 0.000691019,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.961615115034298,-0.00162302, 0.00118001, 0.00138363,-0.00167189,-0.001639838,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.961765374287577,-0.00095818,-0.00094302,-0.00041703,-0.00094754,-0.000766384,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.961865547123096,-0.00012442,-0.00075020, 0.00103707, 0.00036371, 0.000716646,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.961914885982381,-0.00178554,-0.00245702,-0.00237675,-0.00318951,-0.002823481,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.961911148190011, 0.00026591,-0.00176883,-0.00057145,-0.00076934,-0.000792852,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.961857323979882,-0.00055733,-0.00094515,-0.00125023,-0.00103741,-0.000833551,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.961749675559622,-0.00318699,-0.00346615,-0.00272686,-0.00289852,-0.003809192,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.961591940721603,-0.00133786,-0.00180644,-0.00145237,-0.00168170,-0.000601426,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.961382624348877,-0.00142970,-0.00154957,-0.00090766,-0.00165445,-0.001757731,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.961120231324494, 0.00044967, 0.00109154, 0.00066067,-0.00013254, 0.000455765,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.960807004323878, 0.00025082, 0.00118625, 0.00014224, 0.00043119, 0.001221657,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.960442195788555,-0.00201992,-0.00117248,-0.00043059,-0.00072349,-0.000829998,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.960029543510893, 0.00017960, 0.00045893, 0.00238498, 0.00048076, 0.000635504,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.959560824347681,-0.00130367,-0.00102728,-0.00145195,-0.00126768,-0.001091267,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.959041271208234,-0.00010750,-0.00009483, 0.00158490, 0.00040883, 0.000468294,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.958472379209502, 0.00153793,-0.00062604, 0.00211403, 0.00205964, 0.001885110,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.957850410559114,-0.00104225,-0.00061556,-0.00122264,-0.00125148,-0.001322655,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.957178355490966,-0.00032258,-0.00087567, 0.00159261, 0.00037033,-0.000341812,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.956453971329637,-0.00083998,-0.00067176,-0.00096308,-0.00028631,-0.000711438,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.955678753192075, 0.00049172, 0.00001966, 0.00002599, 0.00051564, 0.000736860,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.954855691312174,-0.00105218,-0.00128957,-0.00139466, 0.00014306,-0.001477862,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.953975814988248, 0.00113153,-0.00050354,-0.00023821, 0.00088020, 0.000627414,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.953047347363511, 0.00109685, 0.00024217, 0.00007953, 0.00075586, 0.000925110,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.952068793321014, 0.00117580, 0.00176578, 0.00052608, 0.00053225, 0.001821257,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.951040152860757,-0.00086364,-0.00115790, 0.00038329,-0.00148174,-0.000832489,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.949959930865792, 0.00093547, 0.00063201, 0.00098969, 0.00031330,-0.000155192,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.948830370011542,-0.00010612,-0.00161054, 0.00018522,-0.00118814,-0.001453873,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.947649227622585,-0.00246613,-0.00264016,-0.00160640,-0.00188923,-0.002518552,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.946420241491289, 0.00108516,-0.00074370,-0.00038767,-0.00068109,-0.001548994,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.945141168942235, 0.00156088, 0.00249251, 0.00155764, 0.00249251, 0.002232812,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.943811262416946,-0.00094453,-0.00103479,-0.00019697,-0.00090295,-0.000511033,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.942432764590846,-0.00091455,-0.00409420,-0.00350910,-0.00177894,-0.001663011,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.941004180346987,-0.00164730,-0.00257508,-0.00093725,-0.00345598,-0.001714959,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.939527004802316,-0.00151895,-0.00215697,-0.00145107,-0.00176901,-0.001601437,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.938002733073781,-0.00085247, 0.00134101, 0.00260088, 0.00122115, 0.001496695,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.936427627369013, 0.00388710, 0.00425187, 0.00263075, 0.00422281, 0.004283550,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.934804677921907, 0.00003745, 0.00104855, 0.00086964, 0.00078743, 0.002098495,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.933133884732464,-0.00129071,-0.00177485,-0.00229379,-0.00151302,-0.000792297,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.931417490476105, 0.00437824, 0.00321217, 0.00458907, 0.00448327, 0.004831765,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.929650262243513,-0.00096503,-0.00117409,-0.00064278,-0.00128052,-0.001107951,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.927837432944005, 0.00131283,-0.00001248,-0.00091325, 0.00016833, 0.000423266,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.925977507460633, 0.00424215, 0.00273268, 0.00232071, 0.00232930, 0.003684728,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.924070485793399, 0.00224157, 0.00254449, 0.00150244, 0.00128189, 0.002291526,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.922119358176196,-0.00011367,-0.00050926, 0.00220387,-0.00010927, 0.001407498,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.920119639258183,-0.00270650,-0.00265955,-0.00143036,-0.00273433,-0.000232590,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.918074319273254, 0.00010129,-0.00065224, 0.00077931, 0.00012285, 0.000888973,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.915983398221409, 0.00098650, 0.00017450, 0.00090586,-0.00002425,-0.000082720,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.913851361453493, 0.00041919, 0.00070244, 0.00054758, 0.00111158, 0.000105989,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.911666995592395,-0.00100349,-0.00131289,-0.00052293,-0.00061826,-0.000785568,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.909440766456752,-0.00034467,-0.00115000,-0.00107148,-0.00058521,-0.000928702,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.907169683812668, 0.00059042,-0.00032510,-0.00104941, 0.00033999, 0.001441818,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.90485524277709,-0.00163327,-0.00105772,-0.00093655,-0.00186834,-0.001128971,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.902495948233071, 0.00015741,-0.00410086, 0.00098944,-0.00453216,-0.004315032,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.900094790414506,-0.00047803,-0.00057326, 0.00153484,-0.00044901, 0.000199056,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.897649526645974,-0.00154094,-0.00124668,-0.00053876,-0.00144377,-0.001235904,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.895160156927475, 0.00143922, 0.00192745, 0.00178264, 0.00083260, 0.000735086,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.892631166609852,-0.00050406,-0.00170290,-0.00085999,-0.00057430,-0.000840164,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.890055080108366,-0.00055492,-0.00024637, 0.00019641,-0.00001202,-0.000563278,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.887444605917075,-0.00069261,-0.00008379, 0.00025254,-0.00142061,-0.000102575,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.884790025775816,-0.00088559,-0.00044378, 0.00006163,-0.00015167, 0.000392864,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.882094329918486, 0.00004372, 0.00007007, 0.00204689, 0.00002405, 0.000396132,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.879356770786611,-0.00244518,-0.00267718,-0.00179914,-0.00387980,-0.002388140,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.876580338614086, 0.00246084, 0.00255450, 0.00323182, 0.00233854, 0.003380875,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.873762790725491, 0.00070999, 0.00153127, 0.00221188,-0.00013629, 0.000807115,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.870904874679298, 0.00188112, 0.00117195, 0.00158626, 0.00014908, 0.001365434,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.868011075826351, 0.00057510, 0.00042165, 0.00052252,-0.00107257, 0.000416686,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.865077656374282, 0.00095632, 0.00052230, 0.00080707, 0.00056210, 0.000796761,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.862105363881563, 0.00083187, 0.00045241, 0.00068672, 0.00032643, 0.000028037,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.859094945906669, 0.00212725, 0.00105899, 0.00148541,-0.00015748, 0.001186573,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.856048645125022, 0.00082841, 0.00073176, 0.00112026, 0.00074813, 0.000943310,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.852963471302725, 0.00023512,-0.00183041,-0.00136717,-0.00192545,-0.001562546,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.84984316223215,-0.00130418,-0.00168462,-0.00152745,-0.00150446,-0.001323778,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.846685475237873,-0.00153743,-0.00160959,-0.00050088,-0.00177668,-0.000299588,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.843491157878369, 0.00116847, 0.00021894, 0.00040827, 0.00021894, 0.000506963,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.84026245282906, 0.00140830, 0.00089499, 0.00026957, 0.00178306, 0.000988210,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.836997117414524,-0.00142107,-0.00110250,-0.00126972,-0.00127197,-0.001954976,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.833697394310183, 0.00078309, 0.00158452, 0.00197269, 0.00154384, 0.000823578,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.830363283516037, 0.00236059, 0.00492958, 0.00494552, 0.00510325, 0.004015374,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.826993289915137, 0.00140547, 0.00095271, 0.00055269, 0.00146945, 0.000863170,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.823591898858329, 0.00089880,-0.00041111,-0.00066449, 0.00027364,-0.000433864,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.820155372553241, 0.00126866, 0.00161784, 0.00120536, 0.00179688, 0.003083612,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.816684458558348,-0.00323596,-0.00267222,-0.00339823,-0.00320861,-0.002967377,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.813183642224495,-0.00076502,-0.00042846,-0.00073169, 0.00043788,-0.000022007,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.809649933317784, 0.00140900, 0.00121478, 0.00158328, 0.00115004, 0.001352773,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.80608407939669,-0.00081600,-0.00248418,-0.00279420,-0.00138015,-0.002212992,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.802488323136636, 0.00074671, 0.00107278, 0.00131844,-0.00137394, 0.001210785,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.798861169420672, 0.00160083, 0.00137624, 0.00140871, 0.00109701, 0.001667451,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.795203365807273, 0.00111918, 0.00039440, 0.00154159, 0.00118210,-0.000156841,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.79151491229644,-0.00110659,-0.00191992,-0.00101095,-0.00156530,-0.001059958,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.787796556446645,-0.00215123,-0.00225889,-0.00137406,-0.00162692,-0.002524836,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.784051288491786, 0.00019926,-0.00013888,-0.00018969,-0.00006887,-0.000596978,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.780275370639491,-0.00104033,-0.00111134, 0.00072483,-0.00196998,-0.001294053,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.776471793123658, 0.00105238, 0.00056159, 0.00114728, 0.00007739, 0.001291680,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.77264130350276, 0.00006710, 0.00000605, 0.00020794,-0.00155737, 0.000477799,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.768780163984427,-0.00297683,-0.00258006,-0.00223196,-0.00223749,-0.003213183,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.764897345270347,-0.00061965,-0.00051823,-0.00064420,-0.00202952,-0.001241966,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.76098537177578, 0.00264798, 0.00271913, 0.00283876, 0.00235686, 0.002649655,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.757047981293097,-0.00029405,-0.00038609, 0.00061251,-0.00047985, 0.000685453,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.753084426263822, 0.00133611, 0.00199305, 0.00205743, 0.00006549, 0.001964951,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.749095454246431, 0.00268687, 0.00239717, 0.00323454, 0.00115788, 0.002486359,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.745081065240923,-0.00199413,-0.00091346,-0.00089134,-0.00044482,-0.000900587,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.741042006805772,-0.00101458,-0.00148585,-0.00148585,-0.00233854,-0.001415782,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.736979774057927, 0.00033158,-0.00126837,-0.00140788,-0.00186077, 0.000326606,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.732893619438913, 0.00009183, 0.00071952, 0.00069279, 0.00056759, 0.000939468,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.728782047831782,-0.00015346,-0.00044934, 0.00039141,-0.00021615,-0.000281391,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.724647301911956, 0.00168511, 0.00041533, 0.00135755, 0.00157811, 0.000253028,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.720491624354857, 0.00139538, 0.00205861, 0.00170712, 0.00171044, 0.001419970,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.71631202492659,-0.00049691, 0.00015419, 0.00008474, 0.00016039,-0.000034575,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.71211149386105, 0.00244085, 0.00374804, 0.00253637, 0.00227768, 0.002761855,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.707889283599763,-0.00015000, 0.00218096, 0.00120841, 0.00202570, 0.001505331,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.70364539414273, 0.00190256, 0.00254952, 0.00294705, 0.00253837, 0.002546426,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.699382815723846, 0.00158495, 0.00261134,-0.00081952, 0.00061173, 0.001675505,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.695100053226163, 0.00379491, 0.00382016, 0.00391798, 0.00452640, 0.003742199,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.690797854208156, 0.00046069, 0.00262971, 0.00117307, 0.00072705, 0.000705712,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.686470985760506,-0.00138054, 0.00230231,-0.00274093,-0.00152508,-0.001836973,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.682131408818798,-0.00415550, 0.00094154,-0.00153043,-0.00143437,-0.001656681,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.677770900239817,-0.00187954, 0.00056650,-0.00133618,-0.00210004,-0.001766028,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.673394692932881,-0.00109804,-0.00180416,-0.00176000,-0.00172399,-0.002303987,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.668999049105621,-0.00039174,-0.00009234,-0.00033952,-0.00064619,-0.000487340,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.664587706550406,-0.00121488, 0.00096193, 0.00080910, 0.00080732, 0.000629606,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.660159170150289,-0.00081449, 0.00072609, 0.00129684, 0.00064454, 0.000531820,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.655713439905269,-0.00124478,-0.00156898,-0.00016537,-0.00126272,-0.001444154,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.651254253607717,-0.00013234,-0.00018293, 0.00036492, 0.00021715, 0.000340702,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.646779368582211,-0.00036950,-0.00232123,-0.00154256,-0.00278995,-0.001664217,sell
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.642289532387223, 0.00101123, 0.00039018, 0.00082626, 0.00046893, 0.000885397,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.637786240139704, 0.00218228, 0.00267088, 0.00267649, 0.00237459, 0.002856897,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.633268744281178, 0.00008889, 0.00114708, 0.00123875, 0.00080929, 0.000062380,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.628737044811645,-0.00256493,-0.00233629,-0.00216379,-0.00249278,-0.002540809,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.624193384406528,-0.00193960,-0.00050035,-0.00127873,-0.00068462,-0.000502066,sell
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.619636267948879,-0.00088925, 0.00132188,-0.00107465,-0.00084184,-0.000992610,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.615064947880223,-0.00410315,-0.00202821,-0.00358653,-0.00326234,-0.004113398,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.610483909551405,-0.00003499, 0.00071137,-0.00138705, 0.00046845, 0.000534114,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.605890162728529,-0.00062817,-0.00046635,-0.00035023,-0.00047138,-0.000356766,sell
