Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-21,0,1,0,0,0,1,0,0,0,0,0.52,0.68,0,0,-0.01104966,-0.0109648, 0.0035408,-0.0188946, 0.0007116,sell
2020-07-22,0,0,0,0,0,1,0,0,0,0,0,0.84,0,0, 0.01318818, 0.0020970, 0.0131882, 0.0112980, 0.0096475,buy
2020-07-23,0,0,0,0,0,1,0,0,0,0,0,1.03,0,0,-0.00554150,-0.0040903,-0.0055415, 0.0006447,-0.0045945,buy
2020-07-24,0,0,0,0,0,1,0,0,0,0,0,1.22,0,0,-0.04139221,-0.0330117,-0.0413922,-0.0291338,-0.0370917,sell
2020-07-25,0,0,0,0,0,1,0,2,0.73,0.84,0,1.46,0,0,-0.00190865, 0.0038577, 0.0259161, 0.0235646, 0.0142766,buy
2020-07-26,0,0,0,0,0,1,0,2,1.46,1.71,0,1.7,0,0, 0.05834319, 0.0470652, 0.0544968, 0.0528025, 0.0583432,buy
2020-07-27,0,0,0,0,0,1,0,2,2.97,2.97,0,1.97,0,0, 0.06093914, 0.0650276, 0.0681486, 0.0556305, 0.0756131,buy
2020-07-28,0,0,0,0,0,1,0,2,2.79,2.49,0,2.26,0,0, 0.07421271, 0.0653935, 0.0724426, 0.0597301, 0.0742127,buy
2020-07-29,1,0,0,0,0,1,0,2,1.19,2.15,0,2.53,0,0, 0.04232541, 0.0380166, 0.0455261, 0.0506725, 0.0525263,buy
2020-07-30,1,0,0,0,1,1,0,1,0,3.54,0,2.84,0,0.67, 0.01204498,-0.0162882,-0.0143312, 0.0008598, 0.0013815,sell
2020-07-31,1,0,0,0,2,1,0,0,0,2.18,0,3,0.71,0.96,-0.00389855,-0.0164435,-0.0038986,-0.0319996,-0.0319996,sell
2020-08-01,0,0,0,0,2,1,0,0,0,0,0,2.84,1.52,2.08,-0.02370675, 0.0141249, 0.0208729,-0.0010820, 0.0039723,buy
2020-08-02,0,0,1,1,2,1,0,0,0,0,1.22,2.58,2.95,4.29,-0.01889037,-0.0864332,-0.0998271,-0.0970717,-0.0741277,sell
2020-08-03,0,0,1,1,2,1,0,0,0,0,4.32,2.38,2.58,5.9,-0.02381713,-0.0360612,-0.0445392,-0.0445392,-0.0163389,sell
2020-08-04,0,0,1,1,2,1,0,0,0,0,5.42,2.22,1.11,4.07,-0.00077229,-0.0287602,-0.0422930,-0.0439938,-0.0340399,sell
2020-08-05,0,0,1,0,1,1,0,0,0,0,2.82,2.06,0,2.01,-0.00886429, 0.0050519, 0.0234564, 0.0307918,-0.0114288,buy
2020-08-06,0,1,1,0,1,1,0,0,0,0.52,1.19,1.96,0,1.33, 0.08272344, 0.0811765, 0.0965596, 0.0656923, 0.0883797,buy
2020-08-07,0,1,0,0,1,1,0,0,0,2.87,0,1.85,0,0.88,-0.03826759,-0.0289689,-0.0400606, 0.0124875,-0.0376859,sell
2020-08-08,0,1,0,0,1,1,0,0,0,2.67,0,1.79,0,0.58,-0.01839212,-0.0051887,-0.0160855, 0.0089826,-0.0137108,sell
2020-08-09,0,0,0,0,0,1,0,0,0,0,0,1.73,0,0,-0.02052213,-0.0076246,-0.0090758,-0.0205221,-0.0205221,sell
2020-08-10,0,0,0,0,0,1,0,0,0,0,0,1.68,0,0,-0.00803843, 0.0105869, 0.0091357,-0.0080384,-0.0080384,buy
2020-08-11,0,0,0,0,0,1,0,0,0,0,0,1.64,0,0,-0.04552694,-0.0070689,-0.0085201,-0.0455269,-0.0455269,sell
2020-08-12,0,0,0,0,0,1,0,0,0,0,0,1.62,0,0,-0.02228604,-0.0070689,-0.0085201,-0.0222860,-0.0222860,sell
2020-08-13,0,0,0,0,0,1,0,0,0,0,0,1.61,0,0,-0.00057012, 0.0146470, 0.0131959,-0.0005701,-0.0005701,buy
2020-08-14,0,0,1,0,0,1,0,0,0,1.85,0,1.62,0,0, 0.03394114, 0.0356431, 0.0222245, 0.0421821, 0.0404172,buy
2020-08-15,0,0,1,0,0,2,0,0,0,2.95,0,2.26,1.14,0, 0.08881706, 0.0888171, 0.0854085, 0.0296116, 0.0847492,buy
2020-08-16,1,0,1,0,0,2,0,0,1.99,0.71,0,3.28,2.89,0,-0.06021819,-0.0886580,-0.0271589,-0.0794224,-0.0629558,sell
2020-08-17,1,0,1,0,0,2,0,0,2.92,0,1.37,4.67,3,0,-0.06447020,-0.1048213,-0.0362577,-0.0892073,-0.0811648,sell
2020-08-18,1,0,1,0,0,2,0,0,0.92,0,2.92,3.88,1.21,0,-0.03486007,-0.0326070,-0.0238136,-0.0004955,-0.0222198,sell
2020-08-19,0,0,1,0,0,1,0,0,0,0,0.98,2.65,0,0, 0.00475017, 0.0215331, 0.0074548, 0.0103767, 0.0245616,buy
2020-08-20,0,0,0,0,0,1,0,0,0,0,0,1.89,0,0,-0.02052213,-0.0076246,-0.0090758,-0.0205221,-0.0205221,sell
2020-08-21,0,0,0,0,1,1,0,0,0,0,0,1.96,0,1.38,-0.02510788, 0.0107497, 0.0104964,-0.0322654,-0.0379003,buy
2020-08-22,0,0,0,0,1,1,0,0,0,0,0,2.06,0,3,-0.04305812,-0.0310673,-0.0063724,-0.0442763,-0.0345182,sell
2020-08-23,0,0,0,0,1,1,0,0,0,0,0,2.16,0,1.65,-0.03154909, 0.0040638, 0.0039626,-0.0317938,-0.0482861,sell
2020-08-24,0,2,0,0,0,1,0,0,0.52,0,0.54,2.3,0,0,-0.00723964,-0.0122371,-0.0216974,-0.0247557,-0.0145123,sell
2020-08-25,0,2,0,0,0,1,0,0,2.24,0,2.95,2.44,0,0, 0.03854485, 0.0385448,-0.0018108,-0.0045912, 0.0358700,buy
2020-08-26,1,2,0,0,0,1,0,0,2.95,1.24,2.84,2.6,0,0,-0.01481756,-0.0286549,-0.0059111,-0.0262488,-0.0237341,sell
2020-08-27,1,2,0,0,0,1,0,0,0.88,2.97,0.53,2.79,0,0,-0.01171814,-0.0205727,-0.0111884, 0.0010011,-0.0140391,sell
2020-08-28,1,0,0,0,0,1,0,0,0,2.7,0,3,0,0,-0.00427354,-0.0292703,-0.0710589, 0.0108251, 0.0042418,sell
2020-08-29,1,0,0,1,0,1,0,0,0,1.85,0,3,0,0, 0.05041081, 0.0339855, 0.0526486, 0.0685587, 0.0511391,buy
2020-08-30,0,0,0,1,0,1,0,0,0,2.95,0,2.79,0,0, 0.05832726, 0.0808911, 0.0583273, 0.0599757, 0.0547374,buy
2020-08-31,0,0,0,2,0,2,0,0,0,2.12,0.65,2.56,0,0.51, 0.07433865, 0.0287912, 0.0773208, 0.0818777, 0.0795614,buy
2020-09-01,0,0,0,1,0,2,1,0,0,0,1.74,2.36,0.65,1.59, 0.01292405, 0.0098748, 0.0189377, 0.0230336, 0.0172790,buy
2020-09-02,1,0,0,1,0,2,1,1,0.86,0,4.71,2.16,1.13,2.95, 0.02087785,-0.0081073,-0.0050433, 0.0135632, 0.0121595,sell
2020-09-03,1,0,1,1,0,2,1,1,3.37,0,4.77,1.97,1.9,1.77,-0.00622699,-0.1128203,-0.0981968,-0.0857896,-0.0876242,sell
2020-09-04,1,0,1,1,0,2,1,1,5.92,0,1.74,1.79,2.97,0.59,-0.11964266,-0.1697301,-0.1408556,-0.1594182,-0.1733444,sell
2020-09-05,0,0,1,0,0,1,1,1,3.34,0,0,1.62,2.79,0,-0.01089980,-0.0169147,-0.0145620,-0.0100683,-0.0184333,sell
2020-09-06,0,0,0,0,0,1,1,1,0.7,0,0,1.46,1.74,0, 0.04900501, 0.0498503, 0.0572575, 0.0498503, 0.0432010,buy
2020-09-07,0,0,0,0,0,1,1,0,0,0,0,1.32,1.1,0, 0.09899232, 0.0921404, 0.1076737, 0.1113572, 0.0831414,buy
2020-09-08,0,1,0,0,0,1,1,0,0,0.64,0,1.18,0.71,0,-0.05493681,-0.0282713,-0.0151456,-0.0172275,-0.0186215,sell
2020-09-09,0,1,0,0,0,1,0,0,0,1.74,0,1.06,0,0, 0.07404033, 0.0735905, 0.0335143,-0.0001108,-0.0011975,buy
2020-09-10,0,1,0,0,0,1,0,0,0,2.97,0,0.95,0,0,-0.00430241,-0.0043024,-0.0031337, 0.0220519, 0.0021010,buy
2020-09-11,0,1,0,0,0,1,0,0,0,1.8,0,0.85,0,0, 0.07418928, 0.0708566, 0.0499548, 0.0049336,-0.0011167,buy
2020-09-12,0,1,0,0,0,1,0,0,0,0.65,0,0.75,0,0,-0.08288293,-0.0274140,-0.0300669,-0.0303250,-0.0164054,sell
2020-09-13,0,0,0,0,0,1,1,0,0,0,0,0.66,0,0.53,-0.04118760, 0.0053714,-0.0156512, 0.0277824,-0.0523543,sell
2020-09-14,0,0,0,0,0,1,1,0,0,0,0,0.59,0,1.31,-0.06482213,-0.0194158,-0.0349616,-0.0108020,-0.0740441,sell
2020-09-15,0,0,0,0,0,1,1,0,0,0,0,0.52,0,2.97,-0.09064363,-0.0227746,-0.0842316,-0.0789122,-0.0337433,sell
2020-09-16,0,0,0,0,0,0,1,0,0,0,0,0,0,2.7,-0.11213164,-0.0823855,-0.0833110,-0.1106420,-0.1029260,sell
2020-09-17,0,0,1,0,0,0,1,0,0,1,0,0,0,1.13,-0.00849978, 0.0312786, 0.0333493,-0.0080559, 0.0249324,buy
2020-09-18,0,0,1,0,0,0,0,0,0,3,0,0,0,0, 0.00699761,-0.0229597,-0.0143562,-0.0506672,-0.0295163,sell
2020-09-19,0,0,1,0,0,0,0,0,0,2.47,0,0,0,0.6, 0.02830740, 0.0027616,-0.0101051,-0.0152805, 0.0027616,sell
2020-09-20,0,0,1,0,0,0,0,0,0,0.72,0,0,0,1.15, 0.00670482, 0.0287630, 0.0278744,-0.0061593, 0.0252981,buy
2020-09-21,0,0,1,0,0,0,0,1,0,0.58,0.55,0,0,2.16, 0.07295710, 0.1133437, 0.0935868, 0.0947258, 0.0971570,buy
2020-09-22,0,0,1,0,0,0,0,1,0,1.65,1.74,0,0,2.97, 0.08197039, 0.1013005, 0.1171131, 0.1060798, 0.1135490,buy
2020-09-23,0,0,1,1,0,0,0,1,1.59,2.97,2.95,0,0,2.12,-0.06221255,-0.0400525,-0.0613957,-0.0651891,-0.0539848,sell
2020-09-24,0,0,1,1,0,0,0,1,2.97,1.84,1.61,0,0,1.12,-0.04831221,-0.0330744,-0.0436927,-0.0365514,-0.0350103,sell
2020-09-25,0,0,1,1,0,0,0,1,1.5,0.65,0.54,0,0,0.58, 0.00922688,-0.0102070, 0.0023877,-0.0021221,-0.0031839,sell
2020-09-27,1,0,1,0,0,0,0,0,0.77,0,1.2,0,0,0,-0.03560168,-0.0356017,-0.0425962,-0.0277016,-0.0340072,sell
2020-09-28,1,0,1,0,0,0,0,0,2.7,0,2.95,0,0,0,-0.00089283,-0.0082191, 0.0033649, 0.0133501,-0.0082150,sell
2020-09-29,1,1,1,0,0,0,0,0,3,1.05,2.58,0,0,0, 0.09440567, 0.0893692, 0.1071072, 0.0835565, 0.0887437,buy
2020-09-30,1,1,1,0,0,0,0,0,0.89,2.7,0.92,0,0,0,-0.01245539, 0.0178353, 0.0074082, 0.0136810,-0.0065482,buy
2020-10-01,0,1,0,0,0,0,0,0,0,3,0,0,0,0, 0.00986018, 0.0098602, 0.0084759, 0.0382890, 0.0238241,sell
2020-10-02,0,1,0,0,0,0,0,0,0,1.31,0,0,0,0, 0.05943835, 0.0788939, 0.0159811, 0.0236338, 0.0159811,buy
2020-10-03,0,1,0,0,0,0,0,0,0,0.56,0,0,0,0,-0.08210931,-0.0333551,-0.0863774,-0.0807472,-0.0863774,sell
2020-10-08,0,1,0,0,0,0,0,0,1.85,0,0,0,0,0,-0.05057274,-0.0415626,-0.0385041,-0.0780122,-0.0574960,sell
2020-10-09,0,1,0,0,0,0,0,0,2.95,0,0,0,0,0,-0.02022785, 0.0104155,-0.0111217,-0.0254521,-0.0319530,sell
2020-10-10,0,2,0,0,0,0,1,0,1.21,0,1.29,0,0.71,0,-0.11442146,-0.0578700,-0.0717709,-0.1133695,-0.0644701,sell
2020-10-11,0,1,0,0,0,0,1,0,0,0,2.95,0,1.58,0,-0.08809295,-0.0466152,-0.0627592,-0.0612371,-0.0465734,sell
2020-10-12,0,1,0,0,0,0,1,0,0,0,2.36,0,2.95,0,-0.10061840,-0.1329696,-0.1382407,-0.1582168,-0.1308624,sell
2020-10-13,0,1,0,0,0,0,1,0,0,0,0.84,0,2.26,0,-0.10278744,-0.1050449,-0.1269421,-0.1698382,-0.1239184,sell
2020-10-14,0,0,0,0,0,0,1,0,0,0,0,0,0.83,0,-0.02918161, 0.0454528,-0.0015425,-0.0113273, 0.0086516,sell
2020-10-17,0,0,1,1,0,0,0,0,0.5,1.47,0,0,0,0,-0.02439982, 0.0121041,-0.0314732,-0.0215787,-0.0252644,sell
2020-10-18,0,0,1,1,0,0,0,0,1.92,2.97,0,0,0,0,-0.03819300, 0.0254053,-0.0100171,-0.0100171,-0.0023223,sell
2020-10-19,0,0,1,1,0,0,0,0,3,1.97,0,0,0,0,-0.05477261,-0.0334586,-0.0382914,-0.0408480,-0.0463609,sell
2020-10-20,0,0,1,1,0,1,0,0,1.17,0.66,0,0,0.52,0,-0.01038881,-0.0188444,-0.0228448,-0.0292511,-0.0257124,sell
2020-10-21,0,0,0,0,0,1,0,0,0,0,0,0,2.89,0,-0.06959594,-0.0532504,-0.0526388,-0.0532504,-0.0686518,sell
2020-10-22,1,0,0,0,0,1,0,0,0,0,0.52,0,2.24,0,-0.00651867,-0.0140834,-0.0077516,-0.0058979,-0.0207655,sell
2020-10-23,1,1,0,0,0,0,0,0,0,0.75,1.46,0,0,0, 0.02386256, 0.0196378, 0.0208992, 0.0213061, 0.0235860,buy
2020-10-24,1,1,0,0,0,0,0,0,0,2.26,2.95,0.59,0,0, 0.02963995, 0.0372795, 0.0057090, 0.0121259, 0.0084227,buy
2020-10-25,1,1,0,0,0,0,1,0,0,2.95,2.1,2.89,0,1.06, 0.00421974, 0.0100384,-0.0074345,-0.0147568, 0.0037972,sell
2020-10-26,1,1,0,0,0,0,1,0,0,1.25,0.74,1.87,0,2.95, 0.00810018,-0.0557783,-0.0044316,-0.0039436, 0.0088399,sell
2020-10-27,0,0,0,0,1,0,1,0,0,0,0,0,2.38,1.9,-0.02681150,-0.0598065,-0.0746183,-0.0725856,-0.0197479,sell
2020-10-28,0,0,0,0,2,0,0,0,0,0,0,0,2.89,0.85,-0.04120026,-0.0236020,-0.0296910,-0.0199571,-0.0419818,sell
2020-10-29,0,0,0,0,1,0,0,1,0,0,0.52,0,0,1.79, 0.01709665,-0.0115611,-0.0007244, 0.0289584,-0.0045541,sell
2020-10-30,0,0,0,0,1,0,0,1,0,0,1.12,0,0,2.95,-0.00468187,-0.0102924, 0.0140204,-0.0102924, 0.0001601,sell
2020-10-31,0,0,0,0,1,0,0,1,0,0,2.06,0,0,2.32, 0.00993836,-0.0133514,-0.0219356, 0.0452345, 0.0145045,sell
2020-11-01,0,0,0,0,1,0,0,1,0,0,3,0,0,1.08, 0.01486897,-0.0614789,-0.0352906, 0.0174422, 0.0139192,sell
2020-11-02,0,0,0,0,1,0,0,1,0,0,2.79,0,0,0.5, 0.03038937,-0.0516239,-0.0356727, 0.0198848, 0.0303894,sell
2020-11-03,0,0,0,0,0,0,0,1,0,0,2.14,0,0,0,-0.04017236,-0.0615454,-0.0588484,-0.0357042,-0.0575012,sell
2020-11-04,0,0,0,0,0,0,0,1,0,0,2.08,0,0,0,-0.04017236,-0.0615454,-0.0516902,-0.0357042,-0.0575012,sell
2020-11-05,0,0,0,0,0,0,0,1,0,0,2.6,0,0,0,-0.00126026,-0.0324653,-0.0030780,-0.0256607,-0.0080390,sell
2020-11-06,0,0,0,0,0,0,0,1,0,0,3,0,0,0,-0.00320024,-0.0608094,-0.0158863,-0.0472030,-0.0498582,sell
2020-11-07,0,0,0,0,0,0,0,1,0,0,2.34,0,0,0,-0.03848350,-0.0589533,-0.0411401,-0.0255394,-0.0452622,sell
2020-11-08,0,0,0,1,0,0,0,1,1.32,0,1.42,0,0,0,-0.03551359,-0.1307836,-0.1336372,-0.0906332,-0.0908054,sell
2020-11-09,0,0,0,1,0,0,0,1,2.97,0,0.77,0,0,0, 0.04266257,-0.0402440,-0.0818924,-0.0823258,-0.1003991,sell
2020-11-10,0,0,1,1,0,0,0,0,2.06,0.93,0,0,0,0,-0.05138831,-0.0380742,-0.0417180,-0.0443476,-0.0360457,sell
2020-11-11,0,0,1,1,1,0,0,0,0.66,2.82,0,0.58,0,0,-0.04392420, 0.0365474,-0.0452303,-0.0526556,-0.0423391,sell
2020-11-12,0,1,1,0,1,0,0,0,0,4.21,0,0.71,0,0,-0.04353717, 0.0572317, 0.0322050, 0.0120982,-0.0451691,buy
2020-11-13,0,1,1,0,1,0,0,0,0,4.02,0,0.86,0,0,-0.05076381, 0.0511692, 0.0270372, 0.0120982,-0.0446030,buy
2020-11-14,0,1,0,0,1,1,0,0,0,2.26,0,1.06,0,0.69,-0.02073616,-0.0074945,-0.0191427,-0.0033583,-0.0180509,sell
2020-11-15,0,1,0,0,1,1,0,0,0,0.71,0,1.29,0,1.54,-0.01981030,-0.0143574,-0.0205987,-0.0110295,-0.0287346,sell
2020-11-16,0,0,0,0,1,1,1,0,0,0,0,1.56,0,3.66,-0.02741576,-0.0477302,-0.0166702,-0.0244724,-0.0266439,sell
2020-11-17,0,0,0,0,1,1,1,1,0,0,0.63,1.92,0,4.3,-0.05024595,-0.1425022,-0.0939216,-0.0621284,-0.0186146,sell
2020-11-18,0,0,0,0,1,1,1,1,0,0,1.76,2.34,0,4.08,-0.04606784,-0.0786459,-0.0659431,-0.0418382,-0.0345085,sell
2020-11-19,0,0,0,0,1,1,1,1,0,0,2.95,2.84,0,2.34,-0.04005842,-0.0400584,-0.0400584,-0.0337771,-0.0118747,sell
2020-11-20,0,0,0,0,1,0,1,1,0,0,1.74,3,0,0.66,-0.04323491,-0.0426840,-0.0496212,-0.0272971,-0.0259547,sell
2020-11-21,0,0,1,0,1,0,0,1,1.37,0,0.62,2.56,0,0, 0.02927920, 0.0145058, 0.0338128, 0.0312766,-0.0625298,buy
2020-11-22,1,1,1,0,1,0,0,0,2.97,1.39,0,2.08,0,0,-0.03070080, 0.0012691,-0.0107857,-0.0207393,-0.0306122,sell
2020-11-23,1,1,1,0,1,0,0,0,1.77,4.69,0,1.7,0,0,-0.03621478, 0.0529587, 0.0154059, 0.0102018,-0.0295736,buy
2020-11-24,1,1,1,0,1,0,0,0,0.51,5.92,0,1.39,0,0, 0.01375393, 0.0312210, 0.0499911, 0.0516568,-0.0243078,buy
2020-11-25,1,1,0,0,1,0,0,0,0,2.13,0,1.14,0,0,-0.00617968, 0.0324479, 0.0232794, 0.0264101, 0.0276194,buy
2020-11-26,0,0,0,0,1,0,0,0,0,0,0,0.92,0,0,-0.02482707,-0.0266265,-0.0405020,-0.0325259,-0.0120611,sell
2020-11-27,0,0,0,0,1,0,0,0,0,0,0,0.76,0,0,-0.02101316,-0.0207488,-0.0391378,-0.0353673,-0.0048716,sell
2020-11-28,0,0,0,0,1,0,0,0,0,0,0,0.62,0,0, 0.01236640, 0.0126307,-0.0350413,-0.0288999, 0.0174040,buy
2020-11-29,0,0,0,0,1,0,1,0,0,0,1.01,0.5,0,0, 0.02104799, 0.0245891, 0.0171879,-0.0132857, 0.0140307,buy
2020-11-30,0,0,0,0,0,0,2,0,0,0,3,0,0,0.59,-0.01960195,-0.0133941,-0.0184558,-0.0112210, 0.0350917,sell
2020-12-01,0,0,0,0,0,0,2,0,0,0,2.3,0,0,1.39,-0.01648381,-0.0260390,-0.0228355,-0.0155293, 0.0275045,sell
2020-12-02,0,1,0,0,0,0,2,0,1.59,0,0.62,0,0,2.95,-0.05679596,-0.0597363,-0.0291764,-0.0534620,-0.0623301,sell
2020-12-03,0,1,0,0,0,0,1,0,2.97,0,0,0,0,2.65, 0.02610493, 0.0385301, 0.0195141, 0.0261049, 0.0063837,buy
2020-12-04,1,1,1,0,0,0,1,0,2.57,0.76,0,0,0,1.12, 0.08231982, 0.0993444, 0.0962354, 0.0382240, 0.0022136,buy
2020-12-05,1,1,1,0,0,0,0,0,2.76,2.28,0,0,0,0,-0.00767101, 0.0636986,-0.0074366,-0.0095131,-0.0223722,buy
2020-12-06,1,0,1,0,0,0,0,0,2.95,3,0,0,0,0,-0.08826427,-0.0713553,-0.0407084,-0.0775215,-0.0544777,sell
2020-12-07,1,0,1,0,0,0,0,0,1.59,1.24,0,0,0,0,-0.07647387,-0.0657214,-0.0678497,-0.0742594,-0.0665496,sell
2020-12-08,0,0,1,0,0,0,0,0,0.66,0,0,0,0,0,-0.02821605,-0.0287137,-0.0208853,-0.0440357,-0.0511101,sell
2020-12-09,0,0,0,0,0,1,0,0,0,0,0.75,0,0,0,-0.13328177,-0.0879017,-0.1263084,-0.1262623,-0.1057662,sell
2020-12-10,0,0,0,0,0,1,0,1,0,0,2.77,0,0,0.58,-0.00477543,-0.0388565,-0.0056323,-0.0279316,-0.0190558,sell
2020-12-11,0,0,0,0,0,1,0,1,0,0,2.92,0,0,1.87,-0.01663752,-0.0378406,-0.0049512,-0.0262040,-0.0050034,sell
2020-12-12,0,0,0,0,0,1,0,2,0,1.44,0.83,0,0,2.95,-0.10371181,-0.1609706,-0.0109065,-0.0814314,-0.0635874,sell
2020-12-13,1,0,0,0,0,0,1,2,0.77,2.92,0.6,0,0,1.41, 0.04404670, 0.0547466, 0.0547466, 0.0921899, 0.0430794,buy
2020-12-14,1,0,0,0,0,0,1,1,2.34,1.47,1.67,0,0,0, 0.01415028, 0.0081751, 0.0081751, 0.0193171, 0.0076285,buy
2020-12-15,1,0,0,0,0,0,1,0,2.95,0,3,0,0,0,-0.01019779,-0.0158344, 0.0091787, 0.0087737,-0.0114206,buy
2020-12-16,1,0,0,0,0,0,1,0,1.22,0,1.87,0.61,0,0, 0.00899284,-0.0107778, 0.0813753, 0.0249418,-0.0216518,buy
2020-12-17,0,0,0,0,0,0,1,0,0,0,0.68,1,0,0,-0.00179273,-0.0086883, 0.0491870, 0.0425454, 0.0491870,buy
2020-12-18,0,0,0,0,0,0,0,0,0,0,0,1.67,0,0,-0.04733687,-0.0421483,-0.0412836,-0.0350546,-0.0531938,sell
2020-12-19,0,0,0,0,1,0,0,0,0,0,0.56,2.74,0,0,-0.01515214,-0.0151521, 0.0367107,-0.0109528,-0.0128744,sell
2020-12-20,0,1,0,0,1,0,0,0,0.92,0,2.08,2.97,0,0,-0.03105207,-0.0266680,-0.0147159,-0.0135709,-0.0225696,sell
2020-12-21,0,1,0,0,1,0,0,0,2.03,0,2.95,1.94,0,0,-0.01262172,-0.0022121,-0.0146204,-0.0180369,-0.0192263,sell
2020-12-22,0,1,0,0,1,0,0,0,3,0,1.1,1.18,0,0,-0.00074486,-0.0168366,-0.0242186,-0.0152940,-0.0202418,sell
2020-12-23,0,1,0,0,0,0,0,0,1.97,0,0,0.71,0,0,-0.08710783,-0.0619697,-0.0526828,-0.0674644,-0.0741173,sell
2020-12-24,0,1,0,0,0,0,0,0,0.92,0,0,0,0,0,-0.05749596,-0.0415864,-0.0501284,-0.0876887,-0.0574960,sell
2020-12-26,0,0,0,0,0,1,0,0,0,0,0.52,0,0,0,-0.13651545,-0.0937161,-0.1273297,-0.1339271,-0.1011231,sell
2020-12-27,0,0,0,0,0,1,0,0,0,0,1.44,0,0,0,-0.13634640,-0.0268849,-0.0937262,-0.0952791,-0.0747582,sell
2020-12-28,0,0,0,0,0,1,0,1,0,0.59,2.97,0,0,0,-0.04766011,-0.0681967,-0.0487824,-0.0581215,-0.0185425,sell
2020-12-29,0,0,0,0,0,1,0,1,0,1.77,2.16,0,0,0,-0.01889327,-0.0210504,-0.0399765,-0.0097720,-0.0188311,sell
2020-12-30,0,0,0,0,0,1,0,2,0,2.97,0.78,0,0,1.36,-0.08178065,-0.0807052,-0.0519904,-0.0788855,-0.0905972,sell
2020-12-31,0,0,0,0,0,0,1,2,0,3.05,0,0,0,2.97,-0.08427517,-0.0615538, 0.0483763,-0.0394382,-0.0831312,sell
2021-01-01,1,0,0,0,0,0,1,2,0,3.48,0,0,0,3.6, 0.01332539, 0.0565799, 0.0617301, 0.0381355, 0.0307038,buy
2021-01-02,1,0,0,0,1,0,1,1,0,1.41,0,0,0.53,3.82, 0.02232943, 0.0192453, 0.0720775,-0.0071109, 0.0225122,buy
2021-01-03,1,0,0,0,1,0,0,0,0,0,0,0,0.74,1.77, 0.01743141, 0.0254282, 0.0091734, 0.0250468, 0.0312285,buy
2021-01-04,0,0,0,0,1,0,0,0,0,0,0,0,1.05,0, 0.03674491, 0.0410736, 0.0346293, 0.0449244, 0.0410736,buy
2021-01-05,0,0,0,0,1,0,0,0,0,0,0,0,1.48,0, 0.06170759, 0.0735286, 0.0642292, 0.0724962, 0.0735286,buy
2021-01-06,0,0,0,0,1,0,0,0,0,0,0,0,2.08,0, 0.00701965, 0.0164304, 0.0080966, 0.0252279, 0.0299034,buy
2021-01-07,1,0,0,0,1,0,0,1,1.8,0,0,0,2.95,0,-0.00008072,-0.0007612, 0.0052131, 0.0188156,-0.0032672,buy
2021-01-08,1,0,0,0,1,0,0,1,4.4,0,0.61,0,3,0,-0.01168125,-0.0138847,-0.0116813,-0.0136495,-0.0027882,sell
2021-01-09,1,0,0,0,2,1,0,1,5.95,0.97,3.57,0,2.12,0, 0.02867668, 0.0289416, 0.0193644, 0.0309923, 0.0261974,buy
2021-01-10,1,0,0,0,2,1,0,1,3.55,3,5.92,0,1.51,0,-0.01587203,-0.0121821, 0.0124267, 0.0097593, 0.0310285,buy
2021-01-11,1,1,0,0,2,1,0,0,1.18,2.08,3.53,0,1.08,1.87,-0.01930550,-0.0193301, 0.0069768, 0.0093609,-0.0055327,buy
2021-01-12,1,1,0,0,2,1,0,0,0.59,0.5,0.94,0,0.78,2.97, 0.01308502, 0.0228326, 0.0131542, 0.0145748, 0.0121455,buy
2021-01-13,0,1,0,0,1,0,0,0,0,0,0,0,0.56,1.14, 0.00206525, 0.0241036, 0.0242847, 0.0190153, 0.0120169,buy
2021-01-19,0,0,0,0,1,0,0,0,0,1.19,0,0,0,0,-0.04221755,-0.0900704,-0.0422176, 0.0386809,-0.0396031,sell
2021-01-20,0,0,0,0,1,0,0,0,0,3,0,0,0,0,-0.05116381,-0.0680522,-0.0511638,-0.0511638,-0.0511638,sell
2021-01-21,0,0,1,0,1,0,0,0,0,2.26,0,0,0,1.34, 0.00459500,-0.0260369,-0.0371310,-0.0483124,-0.0291316,sell
2021-01-22,0,0,1,0,1,0,1,0,0,1.91,0,0,0,2.97,-0.03132178,-0.0264337, 0.0373226, 0.0080545,-0.0188653,buy
2021-01-23,0,0,1,0,0,0,1,0,0,2.97,0,0,0,2.18, 0.02722579,-0.0247831,-0.0089767,-0.0561703,-0.0266151,sell
2021-01-24,1,0,1,0,0,0,1,0,0,2.49,0,0,0,2.24,-0.04627095,-0.0606835,-0.0617650,-0.0559849,-0.0555329,sell
2021-01-25,1,0,0,0,0,0,1,0,0,0.83,0,0,0,2.95,-0.07424945,-0.0577654,-0.0581057,-0.0659203,-0.0415060,sell
2021-01-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1.87, 0.02519890, 0.0367082,-0.0453036, 0.0352184,-0.0085418,buy
2021-01-27,1,0,0,0,1,0,0,0,0,0,0,0,0.7,0.59, 0.02652806, 0.0324922,-0.0338234, 0.0380965, 0.0198966,buy
2021-01-28,0,0,0,0,1,0,0,0,0,0,0,0,1.51,0, 0.05199483, 0.0668364, 0.0642292, 0.0724962, 0.0677518,buy
