Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-06,0,0,0,0,1,0,3,0,2.58,2.49,2.26,1.9,0,-0.026838, 0.013421,-0.042788,-0.014480,-0.025454,sell
2020-08-07,0,0,0,0,0,1,1,1,0,0,2.53,2.44,2.87,-0.028776,-0.043039,-0.035610, 0.053880, 0.000523,sell
2020-08-08,0,0,0,0,1,0,0,0,0,0,0,2.49,0, 0.043715, 0.081020, 0.084398, 0.060208, 0.062131,buy
2020-08-09,0,0,0,0,0,0,0,3,2.67,2.51,2.53,1.05,0,-0.026429,-0.018641,-0.040210,-0.026550,-0.026550,sell
2020-08-10,0,0,0,0,0,0,1,1,0,0,0,5.86,2.58, 0.038181, 0.029394, 0.038902, 0.048342, 0.031043,buy
2020-08-11,2,0,0,0,1,1,0,1,2.82,2.92,1.87,3.28,2.72,-0.029787,-0.046115, 0.002096,-0.035191, 0.040829,sell
2020-08-12,1,1,0,0,2,0,0,0,2.42,2.01,2.92,0,2.32,-0.016271,-0.018862,-0.047953,-0.103248,-0.018862,sell
2020-08-13,0,2,2,0,2,1,0,0,2.67,2.56,2.58,2.7,2.56, 0.010521, 0.011669, 0.002835, 0.037565, 0.009702,buy
2020-08-14,0,0,3,0,0,1,1,0,5.38,2.6,2.4,2.38,0, 0.061049, 0.061866, 0.061769, 0.040386, 0.054176,buy
2020-08-15,0,0,2,0,0,1,1,0,1.11,0,0.98,2.6,3.58, 0.015329,-0.013712, 0.002399, 0.002399, 0.044040,buy
2020-08-16,1,0,1,2,0,1,1,1,2.38,4.37,5.39,0.58,2.89, 0.024624, 0.024037, 0.016560, 0.029801, 0.024271,buy
2020-08-17,1,0,1,0,1,1,1,1,0,2.92,1.37,3.17,5.4, 0.016688, 0.018550, 0.019889, 0.025337, 0.030593,buy
2020-08-18,2,0,2,0,1,2,1,1,2.87,2.84,2.53,5.92,3.49, 0.089958, 0.062568, 0.042645, 0.090118, 0.089405,buy
2020-08-19,2,3,1,0,0,1,1,0,2.74,3.79,2.93,3.16,2.49, 0.072538,-0.001321, 0.058409, 0.066464, 0.038259,buy
2020-08-20,3,3,1,0,0,0,2,0,3.45,3.61,3.4,3.8,2.87, 0.093309, 0.068158, 0.078190, 0.092297, 0.060160,buy
2020-08-21,1,2,1,0,0,0,0,0,2.95,2.79,0.89,2.6,0,-0.103897,-0.088027,-0.086944,-0.044363,-0.097503,sell
2020-08-22,0,1,1,0,0,0,0,3,4.36,0,2.38,2.4,2.42,-0.028349,-0.028349,-0.004456,-0.069830,-0.057556,sell
2020-08-23,0,1,0,1,0,0,0,1,0,2.42,3.54,0,0,-0.017344,-0.015289, 0.021217, 0.021179, 0.025637,buy
2020-08-24,2,2,0,2,0,0,2,0,3.68,0.52,4.19,3.97,2.79,-0.034370,-0.073532,-0.031495,-0.079270,-0.028433,sell
2020-08-25,1,3,1,1,0,2,1,0,5.79,4.8,3.66,2.95,2.38,-0.041729,-0.037531,-0.042986,-0.059173,-0.033747,sell
2020-08-26,1,2,2,1,1,1,0,0,5.82,5.9,2.47,4.25,2.82,-0.056343,-0.042675,-0.066629,-0.066629,-0.033767,sell
2020-08-27,1,2,1,1,1,0,0,0,1.07,3.88,2.67,2.7,1.12, 0.071430, 0.085156,-0.011725, 0.071932, 0.073756,buy
2020-08-28,2,0,0,1,0,0,0,0,1.85,0,0.65,2.79,0, 0.046519,-0.020711,-0.022722,-0.014235,-0.025362,sell
2020-08-29,1,0,0,2,0,0,0,1,5.81,2.38,4.4,0,2.82,-0.045797,-0.031035,-0.052190,-0.018727,-0.019452,sell
2020-08-30,1,0,0,1,0,0,0,1,1.48,0,2.95,2.4,0,-0.002028,-0.050164, 0.014802, 0.024756,-0.000616,buy
2020-08-31,1,0,1,1,2,0,0,1,2.89,0,5.92,0.58,2.47,-0.044070,-0.044223,-0.038900,-0.040459,-0.040459,sell
2020-09-01,1,1,1,1,0,2,2,0,2.51,2.92,5.18,0.52,2.2,-0.018848,-0.019714,-0.018848,-0.025335,-0.010963,sell
2020-09-02,1,2,0,0,0,2,3,1,2.72,3.48,3.73,5.3,3.87,-0.070503,-0.070757,-0.049919,-0.069958,-0.082067,sell
2020-09-03,1,1,1,0,1,1,2,1,0,6.21,2.89,5.37,4.41, 0.039159, 0.037632, 0.029303, 0.042756, 0.015733,buy
2020-09-04,0,1,1,0,1,0,1,1,0,5.92,0,3.31,2.97,-0.019418,-0.006123,-0.029615, 0.001767,-0.013223,sell
2020-09-05,0,0,1,0,0,0,1,3,2.49,3.34,2.87,0,2.79,-0.022240, 0.004635,-0.012974,-0.032842,-0.032842,sell
2020-09-06,0,0,0,0,0,0,1,2,0,3.4,0,0,4.56, 0.059284, 0.045792, 0.048190, 0.044142, 0.032753,buy
2020-09-07,1,0,0,0,0,0,1,0,2.82,0,0,3,1.1, 0.037190, 0.026434, 0.035300, 0.042813, 0.023852,buy
2020-09-08,2,1,0,0,1,0,1,0,1.23,2.62,2.58,0,0.71,-0.033340,-0.041695,-0.031456,-0.038952,-0.032860,sell
2020-09-09,0,2,0,0,1,1,1,0,2.58,2.26,2.62,2.62,2.65,-0.007740,-0.009146,-0.007740,-0.023151,-0.012064,sell
2020-09-10,0,0,2,0,0,3,0,0,2.95,2.53,2.77,2.3,2.62,-0.035042,-0.024071,-0.017952,-0.080409,-0.024071,sell
2020-09-11,0,0,1,0,1,1,1,0,0,2.74,0,3.88,2.82, 0.023370,-0.003870,-0.003453,-0.003077, 0.001010,sell
2020-09-12,0,0,1,2,0,0,1,0,2.87,0,0.58,5.9,0, 0.005712, 0.000660,-0.032800, 0.008387, 0.008387,buy
2020-09-13,0,0,1,1,0,0,0,2,0,2.87,2.56,2.13,0, 0.019350, 0.012807,-0.040515,-0.040515,-0.032905,sell
2020-09-14,0,0,1,0,0,0,0,2,2.47,0,0,3.9,2.84, 0.048595, 0.029074, 0.046176, 0.034492, 0.030629,buy
2020-09-15,1,1,2,0,0,0,0,1,3.25,2.74,2.53,2.95,0,-0.010803,-0.010803,-0.022503,-0.010803,-0.009209,sell
2020-09-16,2,3,0,0,1,0,0,2,5.9,2.32,3,4.5,2.92,-0.014564,-0.005666,-0.027030,-0.017305, 0.006136,sell
2020-09-17,2,1,1,0,0,1,0,2,4.57,2.56,2.84,3.15,2.97, 0.009245, 0.027609, 0.034931, 0.008012, 0.000158,buy
2020-09-18,0,0,1,0,0,0,1,2,3.9,0,0,2.74,2.56,-0.011289,-0.020288, 0.013078,-0.017171,-0.046687,sell
2020-09-19,0,0,0,1,0,0,0,3,1.36,2.28,3.14,0,0,-0.041379,-0.028645,-0.051731,-0.044291,-0.048524,sell
2020-09-20,0,0,1,1,0,0,1,2,3.79,0,2.2,2.87,2.58,-0.040242,-0.040393,-0.042611,-0.011671,-0.059878,sell
2020-09-21,0,0,2,0,0,1,2,2,6.3,2.62,5.77,0,0.57, 0.023367, 0.031539, 0.043862, 0.016504, 0.005717,buy
2020-09-22,0,1,2,0,1,2,0,1,6.49,2.67,3.91,2.47,0, 0.032957, 0.032957, 0.026808, 0.004262, 0.003138,buy
2020-09-23,2,1,1,1,2,0,0,0,3.56,3.93,2.89,2.42,2.44, 0.009943, 0.003777, 0.018408, 0.013962, 0.030169,buy
2020-09-24,1,1,1,1,0,0,0,0,0,2.97,0.69,2.56,2.4, 0.019027,-0.006770, 0.009612,-0.003200,-0.002782,sell
2020-09-25,0,0,2,1,0,0,0,1,2.74,4.24,4.71,0,2.42,-0.064904,-0.044234,-0.042823, 0.013736,-0.042823,sell
2020-09-26,0,0,1,0,0,0,0,2,0,2.03,2.97,1.17,0,-0.046065,-0.041409,-0.035990,-0.042545,-0.050087,sell
2020-09-27,1,0,1,0,2,0,0,1,2.79,0.77,2.8,2.97,0, 0.039388, 0.018686,-0.030070, 0.053779, 0.063302,buy
2020-09-28,1,0,1,1,1,1,1,0,2.95,5.3,3.54,0,2.89, 0.013834, 0.002047, 0.032504, 0.032787, 0.032504,buy
2020-09-29,1,0,0,0,0,3,2,0,1.37,6,2.72,2.95,0, 0.026054, 0.028863, 0.023169,-0.026743, 0.015731,buy
2020-09-30,1,0,1,0,1,1,2,0,2.6,3.78,2.77,2.47,2.67,-0.010290,-0.000305,-0.010108, 0.008308,-0.003098,sell
2020-10-01,0,0,1,0,1,0,0,0,0,0,0,2.42,1.51, 0.048818, 0.048072, 0.046915, 0.048072, 0.047278,buy
2020-10-02,0,1,0,0,1,0,0,2,2.97,0,1.92,1.52,2.56,-0.004544,-0.012553, 0.008465,-0.017921, 0.014812,sell
2020-10-03,1,1,0,0,0,0,0,1,0.58,2.92,3,0,2.74, 0.028764,-0.010035, 0.034842, 0.006488, 0.037981,buy
2020-10-04,0,1,0,0,0,0,0,0,1.56,0,0,3,0,-0.011287, 0.056517, 0.040184, 0.016506, 0.026555,buy
2020-10-05,2,1,0,1,1,0,0,0,5.84,2.6,2.79,0.88,0,-0.037923,-0.035216,-0.036085,-0.018396,-0.009497,sell
2020-10-06,0,3,0,1,1,1,0,1,4.66,2.77,2.82,4.13,2.65,-0.065953,-0.066524,-0.059024,-0.044125,-0.058798,sell
2020-10-07,0,2,2,1,1,1,1,0,3.59,1.48,1.97,5.37,0,-0.003478, 0.037050,-0.001408, 0.028645,-0.005597,buy
2020-10-08,0,2,1,1,0,1,1,0,0,4.8,5.17,5.53,0, 0.013470, 0.002945, 0.011506, 0.016518, 0.041493,buy
2020-10-09,1,2,0,1,0,0,2,0,0,2.95,3,5.31,2.67, 0.021487,-0.008353, 0.010957,-0.005705,-0.003288,sell
2020-10-10,1,2,0,3,0,1,1,1,2.62,4.08,3.86,4.01,3.18,-0.088698,-0.111429,-0.088698,-0.066307,-0.090229,sell
2020-10-11,1,0,0,1,1,0,1,1,0,0,0,5.98,4.23, 0.007871, 0.017892, 0.035298, 0.017892, 0.007871,buy
2020-10-12,2,0,2,1,0,0,1,0,2.65,2.32,2.72,1.5,2.95,-0.017016,-0.000544,-0.001628,-0.002498, 0.002930,sell
2020-10-13,1,3,0,0,0,0,1,0,2.42,2.58,2.34,2.4,2.26,-0.050858,-0.038793,-0.056253,-0.025540, 0.013943,sell
2020-10-14,2,1,1,0,0,0,1,0,2.7,2.58,2.87,2.82,3.7, 0.064847, 0.071881, 0.081461, 0.080116, 0.085304,buy
2020-10-15,0,1,1,0,0,0,0,0,0,0,0,3,0, 0.016531, 0.070368, 0.073496, 0.053463, 0.027243,buy
2020-10-16,0,0,0,2,1,0,0,2,2.82,2.72,2.42,0.59,2.82, 0.009748, 0.004943,-0.025141, 0.011440, 0.011195,buy
2020-10-17,1,0,1,2,0,1,0,0,0.8,0.5,0,3.27,2.47, 0.043100, 0.039963, 0.064378, 0.069320, 0.064378,buy
2020-10-18,1,0,2,1,0,0,3,0,4.59,4.71,2.56,1.42,2.87,-0.037377,-0.037377,-0.037377,-0.021859,-0.040097,sell
2020-10-19,1,1,2,1,0,2,0,0,5.92,5.7,3,5.18,0, 0.004693,-0.003429, 0.000060, 0.008647,-0.069600,sell
2020-10-20,3,1,1,1,2,1,0,1,4.54,3.94,4.11,5.51,2.92, 0.036966,-0.021587,-0.010693, 0.044778, 0.042694,buy
2020-10-21,3,2,0,1,0,1,0,0,0.58,0,2.95,5.24,2.89, 0.046190,-0.025231, 0.069438, 0.067065, 0.028011,buy
2020-10-22,3,1,0,1,0,1,0,1,2.65,2.62,5.26,4.56,3.39, 0.062472, 0.044327, 0.041311, 0.040087, 0.044770,buy
2020-10-23,2,1,0,0,0,0,0,0,0,0,2.49,3,2.79,-0.032226,-0.016065,-0.038479, 0.043418,-0.024466,sell
2020-10-24,0,2,0,0,1,0,1,1,0.68,2.87,0,4.1,2.82,-0.030909, 0.020252,-0.031502, 0.016388, 0.024475,buy
2020-10-25,0,0,1,0,2,1,1,0,2.72,1.74,2.92,0,2.56,-0.096865,-0.075997,-0.104642,-0.106556,-0.101834,sell
2020-10-26,0,0,0,0,0,3,1,0,2.56,2.56,2.72,2.65,0, 0.021888, 0.031897, 0.033850, 0.034311, 0.011224,buy
2020-10-27,0,0,0,0,2,1,2,0,2.56,2.51,2.97,2.51,2.38,-0.017996,-0.015809, 0.014525, 0.017411, 0.021141,buy
2020-10-28,0,0,0,1,2,1,0,0,0,0,0,1.25,5.38, 0.008377, 0.009607, 0.007257, 0.003640, 0.005886,buy
2020-10-29,0,0,0,0,1,0,0,1,0.61,2.47,0,2.49,0,-0.017850,-0.015302,-0.017429, 0.010826,-0.012043,sell
2020-10-30,0,0,0,0,0,0,0,2,2.56,0,2.49,0,0, 0.027377, 0.053351, 0.033710, 0.029532, 0.027646,buy
2020-10-31,0,0,1,0,0,0,0,0,0,0,0,2.89,2.95, 0.028387, 0.018456, 0.031417, 0.021220, 0.002698,buy
2020-11-01,2,1,0,0,1,0,0,0,2.84,2.56,2.72,0,2.84,-0.022362, 0.011905,-0.075111,-0.071131,-0.020305,sell
2020-11-02,1,2,1,0,0,1,0,0,2.62,2.7,1,0.83,1.64,-0.094714,-0.095254,-0.081668,-0.056143,-0.107957,sell
2020-11-03,1,2,1,0,1,0,1,0,1.7,2.92,2.44,5.26,2.47,-0.015292,-0.012452,-0.009809,-0.011185, 0.004512,sell
2020-11-04,0,0,3,0,0,1,0,0,2.97,0,2.51,5.95,0, 0.001568,-0.007191, 0.010177,-0.002607,-0.000603,sell
2020-11-05,0,0,1,0,0,0,1,1,0,0,0,3.7,2.58, 0.009790,-0.004687, 0.006470, 0.020290,-0.006998,buy
2020-11-06,0,0,0,2,0,0,0,1,3,2.82,2.6,0,0,-0.050642,-0.044036,-0.047110,-0.046272,-0.045658,sell
2020-11-07,0,0,0,0,0,0,0,1,0,0,0,2.74,0, 0.050465, 0.124269, 0.117282, 0.068445, 0.092693,buy
2020-11-08,1,0,2,1,0,0,1,1,1.99,3.85,1.21,1.68,2.51,-0.074663,-0.082997,-0.077285,-0.039925,-0.074663,sell
2020-11-09,0,2,2,1,0,1,0,0,3.29,5.76,2.72,0,2.89, 0.055511, 0.055744,-0.003431,-0.032703, 0.018950,buy
2020-11-10,1,2,1,1,1,0,0,0,2.56,4.68,3,2.74,2.92,-0.062030,-0.061748,-0.065501,-0.064919,-0.034812,sell
2020-11-11,2,1,0,1,0,0,0,0,2.87,0.66,2.51,2.95,0,-0.032586,-0.066366,-0.026848,-0.042027,-0.024252,sell
2020-11-12,0,0,1,1,0,0,0,0,0,2.72,0,2.3,2.3, 0.052464, 0.050860, 0.052952, 0.053028, 0.055582,buy
2020-11-13,0,0,0,0,0,0,0,2,2.89,0,3,0,2.34,-0.017288,-0.061586,-0.027348,-0.027348,-0.018908,sell
2020-11-14,0,0,1,1,0,0,0,2,0.9,2.42,1.19,2.74,0, 0.007891, 0.016580,-0.048899,-0.034950,-0.009720,sell
2020-11-15,0,1,0,1,1,0,2,2,5.24,2.72,5.25,0.53,2.72,-0.007917,-0.004247,-0.007243,-0.007282,-0.023259,sell
2020-11-16,1,0,1,1,0,3,0,2,5.55,2.49,4.79,4.33,2.65, 0.004643, 0.019901, 0.003061, 0.007025,-0.042198,buy
2020-11-17,0,1,0,1,2,0,1,2,4.41,0,3.66,5.97,2.84, 0.059738, 0.066151, 0.023336, 0.023260, 0.029301,buy
2020-11-18,1,0,0,1,0,0,0,2,0.56,2.56,0,4.24,0, 0.012850, 0.024230,-0.004188,-0.023450, 0.033550,buy
2020-11-19,0,0,0,0,0,0,0,1,2.6,0,2.95,0,2.67,-0.093749,-0.103860,-0.086754,-0.081514,-0.084466,sell
2020-11-20,0,0,0,0,0,0,1,1,0,1.26,0,2.58,0, 0.029822, 0.087774, 0.087076, 0.024843, 0.094530,buy
2020-11-21,0,0,1,0,2,0,1,0,2.49,4.11,2.79,0,0, 0.058684, 0.060029, 0.061145, 0.050311, 0.048062,buy
2020-11-22,1,0,1,0,0,3,1,0,2.62,5.48,2.6,2.77,2.67, 0.010611, 0.043645, 0.010611, 0.005593, 0.043645,buy
2020-11-23,0,1,1,0,1,2,1,0,1.68,4.61,1.08,1.46,2.72, 0.057931, 0.056102, 0.047882, 0.037108, 0.065323,buy
2020-11-24,0,0,2,0,0,1,2,0,2.72,0.51,2.62,2.53,2.38,-0.017499, 0.008534,-0.025637, 0.004634, 0.007142,buy
2020-11-25,0,0,1,0,1,0,0,0,0,2.26,0,2.49,2.56,-0.037886,-0.036210,-0.034860, 0.018744,-0.053014,sell
2020-11-26,0,0,0,1,0,0,1,2,2.7,2.58,4.34,1.27,0,-0.038472,-0.074000,-0.100316,-0.086827,-0.093023,sell
2020-11-27,0,0,0,2,0,0,2,0,0.73,0,2.95,5.74,2.56, 0.031840, 0.027762, 0.051840, 0.035395, 0.078460,buy
2020-11-28,1,0,0,1,1,0,2,0,2.47,2.65,2,2.18,0,-0.063891,-0.047284,-0.051414,-0.047905,-0.060387,sell
2020-11-29,2,0,0,1,0,1,1,0,5.81,2.87,2.58,0.7,0, 0.017310, 0.042238, 0.020473, 0.018476, 0.016987,buy
2020-11-30,0,2,1,0,1,0,2,0,3.61,0.73,2.65,2.6,2.58,-0.028394,-0.021386,-0.023681,-0.028256,-0.028219,sell
2020-12-01,0,1,2,0,0,1,1,0,2.56,2.74,2.49,2.84,2.44, 0.068498, 0.052556, 0.051556, 0.021137, 0.032728,buy
2020-12-02,0,2,1,0,0,0,1,0,0.58,1.59,0,3,2.44,-0.004667,-0.011982,-0.010328,-0.017422, 0.034626,sell
2020-12-03,1,1,0,1,0,0,0,1,0,5.37,1.58,0,2.67, 0.018290, 0.029075, 0.018483, 0.036429, 0.018498,buy
2020-12-04,0,1,1,2,0,0,0,1,2.82,2.57,2.53,0.52,0, 0.013583,-0.004979, 0.013678, 0.025218, 0.023929,buy
2020-12-05,1,1,2,0,0,1,0,2,0,5.16,0.53,3.84,2.72,-0.006539,-0.033348,-0.008308,-0.010470,-0.006478,sell
2020-12-06,1,1,4,0,0,1,0,1,2.84,5.08,4.98,2.95,1.12, 0.018523, 0.027503, 0.032838, 0.020943, 0.017026,buy
2020-12-07,1,3,2,0,0,1,0,0,2.79,4.54,5.54,4.21,0, 0.077385, 0.053760, 0.104519, 0.053458, 0.079795,buy
2020-12-08,2,1,2,0,0,2,2,0,3.5,3.33,4.41,2.74,2.53, 0.037390, 0.049330, 0.031217,-0.014715,-0.011523,buy
2020-12-09,0,0,1,0,0,2,1,0,2.38,0,1.68,2.6,2.51,-0.035019,-0.051828,-0.030373,-0.048359,-0.051618,sell
2020-12-10,0,0,0,1,1,1,1,2,5.87,2.32,5.47,0,2.56, 0.062362, 0.064338, 0.043327, 0.047556, 0.054615,buy
2020-12-11,0,0,0,1,0,1,1,1,2.8,0,1.73,2.58,0, 0.001877, 0.006986, 0.016930, 0.033197,-0.017295,buy
2020-12-12,0,0,1,0,0,0,4,0,1.93,2.3,3.15,0,3, 0.022735,-0.073984,-0.024495, 0.018193,-0.005418,buy
2020-12-13,1,1,1,0,0,2,2,0,4.71,3.35,2.42,2.67,0.65,-0.093346,-0.101778,-0.079346,-0.051325,-0.114974,sell
2020-12-14,2,2,0,0,3,1,1,0,6.53,5.01,2.82,3.15,0.57,-0.001861, 0.046781,-0.033716, 0.050094,-0.014269,buy
2020-12-15,2,1,0,0,3,0,1,0,5.67,2.95,0.73,5.44,2.49, 0.049787, 0.055792, 0.056521, 0.056139, 0.032866,buy
2020-12-16,1,1,0,0,1,1,1,1,1.06,3.58,5.3,2.79,2.82,-0.045120,-0.045424,-0.009424,-0.046844,-0.046844,sell
2020-12-17,0,1,0,0,1,0,1,1,2.42,0,2.95,3.44,2.65, 0.008254, 0.005873, 0.013801, 0.027449, 0.000192,buy
2020-12-18,0,0,0,0,2,0,1,0,0,2.82,1.83,0,0, 0.044840, 0.058415, 0.048189, 0.034452, 0.075157,buy
2020-12-19,0,0,1,0,3,0,2,1,3.2,1.25,2.87,1.47,2.6,-0.066475,-0.064692,-0.066371,-0.143006,-0.065658,sell
2020-12-20,0,1,1,0,1,3,1,1,4.84,3.92,2.62,4.89,1.71,-0.011190,-0.036718,-0.001929, 0.002104,-0.001929,sell
2020-12-21,0,1,1,0,2,2,2,0,5.22,4.87,3.7,5.62,0,-0.032568,-0.030434,-0.026442,-0.041986,-0.057593,sell
2020-12-22,1,1,1,0,2,1,1,0,3.64,3,3,3.85,2.92, 0.119700, 0.103896, 0.097041, 0.102525, 0.110543,buy
2020-12-23,0,2,0,0,0,1,0,1,0,4.79,4.93,0,1, 0.038081, 0.003441,-0.003137,-0.070868,-0.094350,sell
2020-12-24,1,2,0,0,0,1,0,2,2.79,2.76,2.43,3.14,2.74,-0.009703, 0.000933,-0.052871,-0.054478, 0.002631,sell
2020-12-25,1,0,1,0,0,0,0,0,0,0,0,5.92,2.77, 0.042351, 0.040794, 0.048345, 0.040794, 0.037034,buy
2020-12-26,3,0,0,0,1,0,0,0,0.55,2.62,2.44,1.09,0,-0.036672, 0.003065,-0.032073,-0.021775,-0.027522,sell
2020-12-27,1,1,0,0,1,2,0,0,3.64,2.58,2.47,2.72,0,-0.030141,-0.032138, 0.005989,-0.053968,-0.011831,sell
2020-12-28,0,1,1,1,0,3,0,0,4.76,0.7,2.92,2.58,2.74,-0.015058,-0.012004, 0.013903,-0.017586,-0.009795,sell
2020-12-29,0,0,2,0,0,1,2,0,5.65,2.97,1.94,2.34,0, 0.014171, 0.004755, 0.014864,-0.040034, 0.005443,buy
2020-12-30,0,0,1,0,0,1,1,0,1.79,0,0,2.4,2.65, 0.032271, 0.009630, 0.008415,-0.009454, 0.014894,buy
2020-12-31,0,1,1,2,0,1,0,1,2.51,2.67,2.74,0.83,1.73,-0.022934,-0.024335,-0.016711,-0.008499,-0.009056,sell
2021-01-01,0,2,0,1,0,0,0,1,2.89,0,0,4.98,2.49, 0.030610, 0.048927, 0.019598, 0.019598, 0.013757,buy
2021-01-02,2,1,1,0,2,0,0,0,0,3,3.79,2.95,3.02,-0.017631,-0.038892,-0.022668,-0.037424,-0.000429,sell
2021-01-03,2,3,1,0,2,0,0,0,2.87,2.07,5.71,3.81,0.74,-0.010188, 0.018325, 0.010428,-0.003150, 0.021488,buy
2021-01-04,1,3,0,0,2,0,0,1,2.82,2.51,8.41,2.4,3.49,-0.007073, 0.022048,-0.014474, 0.076077, 0.035344,buy
2021-01-05,1,0,2,0,2,0,0,1,2.6,2.56,4.13,2.56,2.44,-0.015836, 0.017714,-0.031888,-0.031330, 0.007063,sell
2021-01-06,0,0,0,0,1,0,0,1,0,0,3.22,0,2.08, 0.022301, 0.017584, 0.002243, 0.047848,-0.004678,buy
2021-01-07,1,0,0,2,1,0,1,3,2.72,4.45,2.18,2.62,5.82,-0.004062,-0.005255,-0.009374,-0.010944,-0.000124,sell
2021-01-08,1,0,0,0,1,1,1,1,0,4.4,0.62,0,5.47, 0.005908, 0.007450, 0.001320, 0.028429, 0.036373,buy
2021-01-09,1,0,2,0,2,0,2,1,2.58,8.55,2.95,2.3,4.96,-0.011389, 0.014215,-0.011809,-0.007758,-0.018552,sell
2021-01-10,1,2,1,0,1,2,0,1,3.87,6.25,2.82,3.52,1.51,-0.042533,-0.017807,-0.041956,-0.038545,-0.041956,sell
2021-01-11,3,1,0,0,4,1,0,1,6.92,3.8,2.58,4.72,3.75,-0.033252,-0.056545, 0.003036,-0.028583,-0.031721,sell
2021-01-12,3,0,0,0,3,0,0,1,6.12,0.59,0,6.69,0.78,-0.075856,-0.045262,-0.054976, 0.019371,-0.061459,sell
2021-01-13,1,0,0,0,2,0,0,2,3.57,2.36,2.49,4.56,0.56, 0.018121, 0.017353, 0.015841, 0.016956, 0.015841,buy
2021-01-14,1,0,0,0,2,0,0,2,4.21,1.42,0,5.31,2.84,-0.051920,-0.062707,-0.060025,-0.065529,-0.077043,sell
2021-01-15,1,0,0,0,2,1,0,0,0.54,0,2.4,0.99,2.49, 0.038025, 0.016478,-0.007882, 0.001069, 0.003044,buy
2021-01-16,0,0,0,0,1,1,3,0,2.92,2.4,2.6,2.62,2.95, 0.040875, 0.049044, 0.040502, 0.040853, 0.030148,buy
2021-01-17,0,0,0,0,0,3,1,0,2.95,2.84,2.89,2.84,0,-0.007001, 0.004332, 0.008694, 0.021925,-0.011447,buy
2021-01-18,0,0,0,0,2,0,2,0,2.7,2.67,0.73,2.58,0,-0.022648, 0.011828,-0.003628,-0.014630,-0.025426,sell
2021-01-19,0,0,0,0,1,0,1,1,0.71,0,0,0.57,2.67,-0.008008,-0.000337,-0.008080, 0.013140,-0.048532,sell
2021-01-20,0,0,0,0,0,0,0,1,0,0,2.42,0,0, 0.066196, 0.106042, 0.106042, 0.079282, 0.090151,buy
2021-01-21,0,0,0,0,0,0,0,1,2.7,2.84,0,2.51,0, 0.011430, 0.017787, 0.010091, 0.006203, 0.016785,buy
2021-01-22,2,0,0,0,0,0,0,0,0,0,2.44,0,2.51,-0.049032, 0.019943,-0.035333, 0.015846, 0.008900,buy
2021-01-23,2,1,0,0,2,0,0,0,1.89,1.62,0.98,2.67,2.65,-0.026838,-0.043743,-0.023634,-0.037771,-0.016087,sell
2021-01-24,1,1,1,0,3,1,0,0,2.92,2.47,3.53,1.38,1.65, 0.050157, 0.051334, 0.009562, 0.039995, 0.049908,buy
2021-01-25,0,1,2,0,1,2,0,0,2.72,2.65,4.75,2.89,2.49, 0.086921, 0.089943, 0.057191, 0.031441, 0.062782,buy
2021-01-26,0,0,1,0,1,0,2,0,2.42,2.62,2.97,2.74,0,-0.024188,-0.037047,-0.021003,-0.007667,-0.012967,sell
2021-01-27,0,0,0,2,2,0,0,0,0,0,6.66,0,3.21, 0.021478, 0.016081, 0.018676, 0.027208, 0.026818,buy
2021-01-28,0,0,0,1,2,0,0,2,2.53,2.4,4.48,2.74,1.51,-0.026170,-0.025859,-0.042731,-0.030732,-0.042731,sell
2021-01-29,0,0,2,0,2,0,0,1,0,1.48,5.42,0,3.5,-0.010842, 0.005602, 0.031954, 0.016907, 0.004355,buy
2021-01-30,1,1,3,0,2,0,0,0,1.08,0,4.86,2.79,4.81,-0.081270,-0.054995,-0.050590,-0.056043, 0.044050,sell
2021-01-31,1,3,1,0,2,0,0,0,3,2.92,3.55,2.4,3.61,-0.076910,-0.076910,-0.049380,-0.072380,-0.089448,sell
2021-02-01,2,3,1,0,1,0,0,0,2.87,2.38,4.1,3.74,2.77,-0.018479,-0.019910, 0.040514, 0.002719, 0.023714,buy
2021-02-02,1,0,2,0,1,0,0,0,2.95,2.97,2.49,1.84,0,-0.051150,-0.047192,-0.032443,-0.038000,-0.027047,sell
2021-02-03,0,0,0,1,1,0,0,2,0,0,5.62,0.64,2.87,-0.035104,-0.049341,-0.049522,-0.043655,-0.028630,sell
2021-02-04,0,0,0,2,1,0,0,1,2.51,2.77,1.84,2.95,0,-0.058244,-0.059089,-0.033650,-0.057279,-0.058844,sell
2021-02-05,0,0,0,0,1,0,1,1,0,0,3.35,0.82,0, 0.039320, 0.067632, 0.072133, 0.049994,-0.005618,buy
2021-02-06,0,0,2,0,0,1,2,1,2.62,2.72,2.92,5.18,2.97, 0.030397, 0.028005, 0.028535, 0.034504, 0.004087,buy
2021-02-07,0,2,0,0,1,2,0,1,2.95,2.77,2.92,5.92,2.58,-0.006381,-0.006004,-0.013910,-0.011476,-0.011476,sell
2021-02-08,2,1,0,0,2,0,0,1,2.38,2.55,0,4.18,2.84, 0.028648,-0.023135, 0.019430, 0.017658,-0.013505,buy
2021-02-09,1,0,0,0,0,0,0,1,0.66,3.8,2.51,0,0,-0.056498,-0.075606,-0.007826,-0.065973, 0.019770,sell
