Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,2,0,1,0,3,1,0,2,0,1,2,1,1,2,2, 0.0007944,-0.0033476,-0.002717,-0.00548345,-0.007759,sell
2020-07-19,0,2,0,1,0,2,1,0,2,0,0,2,1,1,2,2, 0.0003293,-0.0011886,-0.000842,-0.00103806,-0.002129,buy
2020-07-20,0,1,0,1,0,2,0,0,2,0,0,2,0,1,2,1,-0.0019441, 0.0001019, 0.000503,-0.00202875,-0.002269,sell
2020-07-21,0,1,0,1,0,1,0,0,2,1,0,3,0,0,2,1, 0.0070683, 0.0129323, 0.013264, 0.01596781, 0.012932,buy
2020-07-22,0,1,0,1,0,1,0,0,2,2,0,3,1,0,2,1, 0.0161213, 0.0189993, 0.020169, 0.02040577, 0.015864,buy
2020-07-23,0,1,0,1,1,1,0,0,2,2,1,3,1,0,2,1, 0.0224034, 0.0184956, 0.018534, 0.02156107, 0.015602,buy
2020-07-24,0,0,0,1,1,1,0,0,2,2,1,2,2,0,1,1, 0.0125474, 0.0073203, 0.011713, 0.02438016,-0.006845,buy
2020-07-25,0,0,0,1,1,1,0,0,2,2,1,2,2,0,1,1, 0.0125474, 0.0073203, 0.011713, 0.02438016,-0.006845,buy
2020-07-26,0,0,0,1,2,0,0,0,2,2,1,2,2,1,0,1, 0.0267716, 0.0102380, 0.026056, 0.03350153, 0.006250,buy
2020-07-27,0,0,0,1,2,1,0,0,0,2,2,1,2,1,0,0, 0.0167047, 0.0070337,-0.007575, 0.01670466, 0.017183,buy
2020-07-28,0,0,1,1,2,1,0,1,0,2,2,1,3,1,0,1, 0.0229085, 0.0193562,-0.007634, 0.02248137, 0.023609,buy
2020-07-29,0,0,1,1,2,2,0,1,0,3,2,1,3,2,0,2, 0.0169918, 0.0178587,-0.000964, 0.00735087, 0.017859,buy
2020-07-30,0,0,1,1,2,2,0,1,0,3,2,1,3,2,0,2, 0.0169918, 0.0178587,-0.000964, 0.00735087, 0.017859,buy
2020-07-31,0,0,1,1,3,2,0,1,0,3,2,1,3,2,1,2, 0.0226145, 0.0162677, 0.004535, 0.01538049, 0.023901,buy
2020-08-01,0,0,1,1,2,3,0,1,0,2,1,0,3,2,2,2, 0.0177704,-0.0063328, 0.011057, 0.00281583, 0.013258,buy
2020-08-02,0,0,1,0,2,3,0,1,0,1,1,0,1,2,2,2,-0.0020895,-0.0074539, 0.010673, 0.00986017, 0.010510,buy
2020-08-03,0,0,0,0,2,2,0,1,0,1,0,0,0,2,2,2,-0.0113481,-0.0098171, 0.006652, 0.00516168, 0.007347,sell
2020-08-04,0,1,0,0,2,2,0,1,0,1,0,1,0,2,2,2,-0.0046266,-0.0036753, 0.004887, 0.00444806, 0.006325,buy
2020-08-05,0,1,0,1,1,1,0,1,0,1,0,1,1,0,2,2, 0.0056900, 0.0034241,-0.001860, 0.00057522,-0.004478,buy
2020-08-06,0,1,0,1,1,1,0,1,0,1,0,1,1,0,2,2, 0.0056900, 0.0034241,-0.001860, 0.00057522,-0.004478,buy
2020-08-07,0,2,0,1,2,0,0,1,0,0,1,1,2,0,1,1,-0.0077340,-0.0062723,-0.013104,-0.01173769,-0.010950,sell
2020-08-08,0,2,0,1,3,0,0,0,0,1,1,1,3,0,1,1,-0.0088200,-0.0068132,-0.007958,-0.00882540,-0.009404,sell
2020-08-09,0,2,0,1,3,0,0,0,0,1,1,1,3,0,1,1,-0.0088200,-0.0068132,-0.007958,-0.00882540,-0.009404,sell
2020-08-10,0,1,1,0,2,0,0,0,0,1,1,1,2,0,0,1,-0.0032460,-0.0033997,-0.003400,-0.00353222,-0.006760,sell
2020-08-11,0,2,1,0,3,0,0,0,0,1,1,1,2,1,0,2,-0.0184531,-0.0128077,-0.020374,-0.02132013,-0.019661,sell
2020-08-12,0,2,1,0,4,0,0,0,0,1,2,1,2,1,0,2,-0.0211574,-0.0116040,-0.020851,-0.02203907,-0.019512,sell
2020-08-13,0,2,1,0,5,0,0,0,0,0,2,1,3,1,0,1,-0.0247897, 0.0015489,-0.002670,-0.00372152,-0.002288,sell
2020-08-14,0,3,2,0,6,0,0,0,1,0,2,2,3,2,0,3, 0.0104505, 0.0192881, 0.015412, 0.01541209, 0.015412,buy
2020-08-15,0,3,2,0,7,0,0,0,1,0,2,2,3,2,1,3, 0.0133165, 0.0187107, 0.018711, 0.01871074, 0.021266,buy
2020-08-16,0,2,2,0,7,0,0,0,1,0,1,2,2,2,2,3, 0.0139482, 0.0133020, 0.016142, 0.01330196, 0.018186,buy
2020-08-17,0,2,2,0,5,0,0,0,1,0,0,2,1,2,2,3, 0.0103253, 0.0026244, 0.007139, 0.00508150, 0.007139,buy
2020-08-18,0,2,2,0,4,0,0,0,1,0,0,2,0,2,2,3, 0.0023334, 0.0005659, 0.000907, 0.00725539, 0.005734,buy
2020-08-19,0,1,2,1,3,0,0,0,1,0,1,2,0,1,2,2, 0.0142751,-0.0070768, 0.000752, 0.01597657, 0.016343,buy
2020-08-20,0,1,1,1,2,0,0,0,1,0,1,1,0,0,2,2,-0.0030117,-0.0052426, 0.000901, 0.00063335,-0.003720,sell
2020-08-21,0,0,1,2,1,1,0,0,1,0,3,1,0,0,1,1, 0.0199897, 0.0235448, 0.018764, 0.01396953, 0.021431,buy
2020-08-22,0,0,1,3,1,1,0,0,1,0,3,1,0,1,1,1, 0.0118329, 0.0085946, 0.008127, 0.00233355, 0.002134,buy
2020-08-23,0,0,1,5,1,1,0,0,0,0,3,1,0,1,2,1, 0.0051824, 0.0084774, 0.008142, 0.00650069, 0.005756,buy
2020-08-24,0,0,2,4,0,1,0,0,0,0,2,1,1,1,1,1, 0.0040721, 0.0061445, 0.005412,-0.00462121,-0.005079,buy
2020-08-25,0,0,2,4,0,2,0,0,0,0,2,1,1,2,1,1, 0.0055067, 0.0089702, 0.007806, 0.00692211, 0.007447,buy
2020-08-26,0,0,2,5,0,2,0,0,0,0,2,1,1,3,1,1, 0.0100853, 0.0110978, 0.010196, 0.01122312, 0.011223,buy
2020-08-27,0,0,3,4,0,2,0,0,0,0,3,1,1,2,1,1, 0.0090879, 0.0106261, 0.010626, 0.01141730, 0.011051,buy
2020-08-28,0,0,2,4,0,3,0,0,0,0,3,1,2,2,1,0, 0.0081969, 0.0170298, 0.013904, 0.01390393, 0.017030,buy
2020-08-29,0,0,3,2,0,4,0,0,0,0,3,0,2,2,1,1, 0.0093911,-0.0031279, 0.009391,-0.00065164,-0.003006,buy
2020-08-30,0,0,4,2,0,4,0,0,0,0,2,0,2,3,2,1, 0.0089700,-0.0065659, 0.013174,-0.00494241,-0.003109,buy
2020-08-31,0,0,4,4,0,3,0,0,0,1,1,2,2,3,2,2,-0.0061394,-0.0074908, 0.009385,-0.00454908,-0.007078,sell
2020-09-01,0,0,3,4,0,3,0,0,0,1,0,2,1,3,3,2,-0.0121172,-0.0128743,-0.004030,-0.01212448,-0.012117,sell
2020-09-02,0,0,3,4,1,3,0,0,0,1,0,3,1,3,3,2,-0.0163470,-0.0170514,-0.005922,-0.01710338,-0.017103,sell
2020-09-03,0,0,3,4,1,2,0,0,0,1,0,3,0,3,3,2,-0.0156059,-0.0162198,-0.000590,-0.01479229,-0.014792,sell
2020-09-04,0,0,2,3,1,2,0,0,0,1,0,3,0,1,3,2,-0.0080141,-0.0098512,-0.009207,-0.01041706,-0.014251,sell
2020-09-05,0,0,3,3,1,1,0,0,0,1,1,3,0,0,3,2,-0.0141435, 0.0018170, 0.005969, 0.00365923,-0.002640,sell
2020-09-06,0,1,2,3,1,2,0,0,0,1,2,3,2,0,2,1, 0.0012913, 0.0012498,-0.000648, 0.00124984, 0.001250,buy
2020-09-07,0,1,1,2,1,1,0,0,0,1,2,3,2,0,0,0, 0.0111722, 0.0135524, 0.007374, 0.01009500, 0.010702,buy
2020-09-08,0,1,1,2,0,1,0,0,0,1,2,2,2,0,0,0, 0.0027172, 0.0071252, 0.000860,-0.00073923, 0.002346,buy
2020-09-09,0,2,1,2,1,1,0,0,0,0,2,1,2,1,0,1,-0.0269980,-0.0254542,-0.001559,-0.02971592,-0.028779,sell
2020-09-10,0,2,2,1,1,1,0,0,0,0,2,0,2,2,0,1, 0.0019529,-0.0001435, 0.000613, 0.00415603,-0.000293,buy
2020-09-11,0,3,2,1,1,1,0,0,0,0,2,0,2,2,1,1, 0.0040299,-0.0123881, 0.004079, 0.00591032, 0.007249,buy
2020-09-12,0,3,2,1,1,1,0,0,0,1,1,1,2,2,1,2, 0.0002968,-0.0245447,-0.011547,-0.01188025,-0.001907,sell
2020-09-13,0,3,3,2,1,1,0,0,0,1,1,1,2,2,2,3,-0.0025831,-0.0117062,-0.000695,-0.01771399,-0.000593,sell
2020-09-14,0,3,2,2,1,1,0,0,0,2,1,1,2,2,2,3, 0.0034920, 0.0006006,-0.000255,-0.00085448, 0.004111,buy
2020-09-15,0,2,2,1,1,1,0,0,0,2,1,1,1,1,2,3, 0.0097283, 0.0169129, 0.012063, 0.01157881, 0.014400,buy
2020-09-16,0,2,2,1,2,1,0,0,0,2,1,2,2,1,2,2, 0.0097721, 0.0092337, 0.013871, 0.00499273, 0.008881,buy
2020-09-17,0,1,2,1,2,0,0,0,0,2,1,2,1,1,1,2, 0.0089429, 0.0082192, 0.008943, 0.01216877, 0.011723,buy
2020-09-18,0,1,2,1,3,0,0,0,0,3,2,2,1,2,1,2, 0.0057862, 0.0064649, 0.006465, 0.00704073, 0.005917,buy
2020-09-19,0,1,2,1,3,0,0,0,0,3,2,2,1,2,1,2, 0.0057862, 0.0064649, 0.006465, 0.00704073, 0.005917,buy
2020-09-20,0,0,1,1,4,0,0,0,0,3,2,1,2,1,2,1,-0.0165562,-0.0317645,-0.013492,-0.02200154,-0.011289,sell
2020-09-21,0,0,1,1,4,1,0,0,0,2,1,2,2,1,2,1, 0.0163168, 0.0035187, 0.000110, 0.01759650, 0.012279,buy
2020-09-22,0,0,0,0,4,1,0,0,0,2,1,2,1,2,1,0, 0.0175559,-0.0100131,-0.001583, 0.01340052, 0.012911,buy
2020-09-23,0,2,0,0,4,1,0,0,0,2,2,2,1,2,1,1,-0.0195766,-0.0078198,-0.017892,-0.01999706,-0.019594,sell
2020-09-24,0,2,0,0,3,1,0,0,0,2,2,1,1,2,1,1,-0.0253069,-0.0242624,-0.025292,-0.02529184,-0.025017,sell
2020-09-25,0,2,0,0,4,1,0,0,0,1,2,1,1,1,2,1,-0.0012572,-0.0022806,-0.001495, 0.00045945,-0.012591,sell
2020-09-26,0,2,1,0,3,1,0,0,0,1,1,2,1,1,2,1, 0.0250683, 0.0124050, 0.012405, 0.02507246, 0.024986,buy
2020-09-27,0,2,1,1,2,1,0,0,0,0,1,2,1,1,1,1, 0.0035443, 0.0026141, 0.004585, 0.00231214, 0.002614,buy
2020-09-28,0,3,1,1,3,1,0,0,0,0,1,2,1,2,1,2, 0.0158305, 0.0107750, 0.015351,-0.00366275, 0.011040,buy
2020-09-29,0,3,1,1,3,0,0,0,0,0,1,1,1,2,1,2,-0.0218646,-0.0217037,-0.016468,-0.02327601,-0.016468,sell
2020-09-30,0,3,1,1,2,0,0,0,0,0,1,1,1,1,1,2,-0.0191023,-0.0080989,-0.018191,-0.01875921,-0.018526,sell
2020-10-01,0,3,1,1,2,1,0,0,0,0,1,1,1,1,2,2, 0.0138905, 0.0145066, 0.018798, 0.01060710, 0.014389,buy
2020-10-02,0,2,0,2,2,1,0,0,0,0,1,0,1,1,2,2, 0.0171269, 0.0172037, 0.017127, 0.00131982, 0.016583,buy
2020-10-03,0,2,0,2,1,1,0,0,0,0,1,0,1,1,1,2, 0.0135197, 0.0044805, 0.024841,-0.01320153, 0.006273,buy
2020-10-04,0,2,0,2,1,1,0,0,0,0,1,0,1,1,1,2, 0.0135197, 0.0044805, 0.024841,-0.01320153, 0.006273,buy
2020-10-05,0,2,0,3,1,1,0,0,0,0,1,0,1,2,1,2,-0.0388973,-0.0373327,-0.023472,-0.03511836,-0.036803,sell
2020-10-06,0,2,0,3,1,1,0,0,0,0,1,1,0,2,1,2,-0.0118949,-0.0176260,-0.006150,-0.01549245,-0.012776,sell
2020-10-07,0,1,1,3,1,1,0,0,0,1,2,1,1,1,1,2,-0.0124432,-0.0151615, 0.022457,-0.01318304,-0.012713,sell
2020-10-08,0,1,1,4,1,1,0,0,0,1,2,1,1,1,2,2,-0.0226563,-0.0228871, 0.007797,-0.02197681,-0.019001,sell
2020-10-09,0,1,1,4,1,1,0,0,0,1,2,1,1,1,2,2,-0.0226563,-0.0228871, 0.007797,-0.02197681,-0.019001,sell
2020-10-10,0,0,1,3,1,2,0,0,0,1,1,2,1,1,1,2, 0.0006759,-0.0229910, 0.002262, 0.00067595,-0.002240,sell
2020-10-11,0,0,1,3,1,2,0,0,0,2,1,2,1,2,1,2, 0.0050577,-0.0107313, 0.004501, 0.00303531, 0.004501,buy
2020-10-12,0,0,1,2,1,2,0,0,0,2,1,1,1,2,1,2,-0.0037413, 0.0111578, 0.002295, 0.00229493, 0.002295,buy
2020-10-13,0,0,1,1,1,2,0,0,0,2,1,1,1,1,1,2,-0.0037622, 0.0080259, 0.009668, 0.00963937, 0.009668,buy
2020-10-14,0,0,1,1,1,3,0,0,0,3,1,1,2,1,2,2, 0.0012529,-0.0305076, 0.005553, 0.00518981,-0.000130,sell
2020-10-15,0,0,1,1,1,3,0,0,0,3,2,1,2,1,2,1,-0.0397404,-0.0452128,-0.041256,-0.04582003,-0.040755,sell
2020-10-16,0,0,1,0,1,3,0,0,0,3,2,2,1,1,1,1,-0.0340384,-0.0315246,-0.030646,-0.03064553,-0.039205,sell
2020-10-17,0,0,1,0,1,3,0,0,0,2,1,2,1,1,1,1,-0.0223035,-0.0191605,-0.020603,-0.02203697,-0.020603,sell
2020-10-18,0,0,2,0,1,2,0,0,0,2,1,1,1,2,1,1,-0.0056349,-0.0056349,-0.004888,-0.01478816,-0.004888,sell
2020-10-19,0,0,2,1,1,2,0,0,0,2,1,1,1,2,1,2,-0.0028404, 0.0108624, 0.006061, 0.00624115, 0.010549,buy
2020-10-20,0,0,2,1,1,2,0,0,0,1,1,1,1,1,1,2, 0.0031004, 0.0140505, 0.015408, 0.01528558, 0.011343,buy
2020-10-21,0,0,3,2,1,2,0,0,0,1,1,1,2,1,2,2,-0.0010594, 0.0029182,-0.000100,-0.00183024,-0.012333,sell
2020-10-22,0,0,3,3,0,2,0,0,0,1,1,0,3,1,2,2,-0.0205674,-0.0351575,-0.020473,-0.02698390,-0.027976,sell
2020-10-23,0,0,3,3,0,1,0,0,0,0,1,0,2,1,1,2,-0.0116524,-0.0269345,-0.013998,-0.01401643,-0.012583,sell
2020-10-24,0,0,2,3,0,1,0,0,0,0,0,0,2,1,1,2,-0.0213109,-0.0369885,-0.024026,-0.02369729,-0.025119,sell
2020-10-25,0,0,2,3,0,0,0,0,0,0,0,0,2,1,1,1,-0.0239614,-0.0287136, 0.013571, 0.01302201,-0.005440,sell
2020-10-26,0,0,1,3,0,1,0,0,0,0,0,0,2,0,1,2,-0.0222513,-0.0177315,-0.025892,-0.02561428,-0.017309,sell
2020-10-27,0,0,1,2,0,1,0,0,0,0,0,0,2,0,1,1,-0.0156739,-0.0215930,-0.025892,-0.02607040,-0.016711,sell
2020-10-28,0,0,1,2,0,1,0,0,0,1,0,0,2,0,2,1,-0.0179752,-0.0150101,-0.025892,-0.02697216,-0.021857,sell
2020-10-29,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.0015793,-0.0017961,-0.007558,-0.00249239,-0.006910,sell
2020-10-30,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.0015793,-0.0017961,-0.007558,-0.00249239,-0.006910,sell
2020-10-31,0,1,0,0,1,1,0,0,0,2,1,0,0,1,1,2, 0.0003275, 0.0057743, 0.002646, 0.00465554, 0.002365,buy
2020-11-01,0,2,0,0,1,1,0,0,0,2,1,0,0,2,1,2,-0.0154701,-0.0140640,-0.014117,-0.01415467,-0.011034,sell
2020-11-02,0,2,0,0,1,1,0,0,0,2,1,0,0,2,1,2,-0.0154701,-0.0140640,-0.014117,-0.01415467,-0.011034,sell
2020-11-03,0,2,0,0,2,1,0,0,0,2,1,1,0,2,1,2,-0.0085119,-0.0083277,-0.007459,-0.01491716,-0.007746,sell
2020-11-04,0,3,0,0,2,1,0,0,0,2,1,1,0,2,2,2,-0.0149737,-0.0120333,-0.014041,-0.01543468,-0.014041,sell
2020-11-05,0,3,0,0,2,2,0,0,0,2,1,2,0,2,2,2, 0.0030100, 0.0006405,-0.001268,-0.00438307,-0.001268,buy
2020-11-06,0,3,1,0,2,1,0,0,0,2,1,2,1,2,2,1,-0.0220370,-0.0189494,-0.018912,-0.00731484,-0.018578,sell
2020-11-07,0,3,1,0,2,1,0,0,0,1,1,2,1,1,2,1,-0.0089320,-0.0086456,-0.002540,-0.00547334,-0.008932,sell
2020-11-08,0,2,1,0,2,1,0,0,0,1,0,2,2,1,2,0, 0.0013631,-0.0025228,-0.001912,-0.00105910, 0.000737,buy
2020-11-09,0,1,1,0,2,1,0,0,0,1,0,2,2,0,2,0,-0.0061048,-0.0073143,-0.007314,-0.00731433,-0.002798,sell
2020-11-10,0,1,1,1,2,1,0,0,2,1,1,2,3,1,2,0, 0.0005679,-0.0058259, 0.003982, 0.00019096, 0.014715,buy
2020-11-11,0,1,1,1,2,1,0,0,2,1,1,2,3,1,2,0, 0.0005679,-0.0058259, 0.003982, 0.00019096, 0.014715,buy
2020-11-12,0,0,1,1,1,1,0,0,2,2,2,1,3,2,0,0, 0.0204875, 0.0193373, 0.004624, 0.01980819, 0.019808,buy
2020-11-13,0,0,1,1,1,2,0,0,2,2,2,1,3,2,0,1, 0.0128123, 0.0173301, 0.005064, 0.01142238, 0.015120,buy
2020-11-14,0,0,1,1,1,1,0,0,2,2,2,0,3,2,0,1, 0.0113805, 0.0182653,-0.010053, 0.01072949, 0.009972,buy
2020-11-15,0,0,0,1,1,1,0,0,3,2,2,0,2,2,1,1,-0.0004059, 0.0003631,-0.013541,-0.00937569,-0.012802,sell
2020-11-16,0,0,0,1,0,1,0,0,3,3,2,0,1,2,2,1,-0.0000884, 0.0021533,-0.000686,-0.00619423,-0.004318,sell
2020-11-17,0,0,0,0,0,1,0,0,3,3,2,0,0,2,2,1, 0.0015951, 0.0024611,-0.000334, 0.00300639,-0.000334,buy
2020-11-18,0,0,0,1,0,1,0,0,3,3,2,1,0,2,2,1, 0.0104465, 0.0092116, 0.007628, 0.00801971, 0.006670,buy
2020-11-19,0,0,0,1,1,1,0,0,2,3,2,2,0,1,2,1, 0.0348807, 0.0265936, 0.014050, 0.01913474, 0.014411,buy
2020-11-20,0,0,0,2,1,1,0,0,1,2,1,2,1,0,2,1, 0.0133166, 0.0204713, 0.011523, 0.02520214, 0.007686,buy
2020-11-21,0,0,1,2,1,0,0,0,1,1,0,2,2,0,2,0,-0.0079858,-0.0067431, 0.002282, 0.00844606,-0.006552,sell
2020-11-22,0,0,1,2,1,0,0,0,1,1,0,2,2,0,2,0,-0.0079858,-0.0067431, 0.002282, 0.00844606,-0.006552,sell
2020-11-23,0,1,1,2,1,1,0,0,1,0,0,2,3,0,1,1,-0.0085789,-0.0138915,-0.009212,-0.00894452,-0.007531,sell
2020-11-24,0,1,1,2,1,1,0,0,1,0,0,2,3,1,0,1,-0.0034781,-0.0028481,-0.002234,-0.00223377,-0.005040,sell
2020-11-25,0,1,1,2,2,1,0,1,1,0,0,2,3,2,0,2,-0.0201584,-0.0483854,-0.016793,-0.04549241,-0.046918,sell
2020-11-26,0,1,1,2,1,1,0,1,2,0,1,1,3,2,0,2, 0.0202595, 0.0163343, 0.019708, 0.01497897, 0.018384,buy
2020-11-27,0,1,0,2,1,1,0,1,2,0,1,1,2,2,0,2,-0.0139850,-0.0114722,-0.006916,-0.00281326,-0.011532,sell
2020-11-28,0,1,0,0,1,1,0,2,3,0,2,0,1,2,1,2,-0.0039765,-0.0035022,-0.004061,-0.00717432,-0.007824,sell
2020-11-29,0,1,0,0,1,1,0,2,3,0,2,0,1,2,1,2,-0.0039765,-0.0035022,-0.004061,-0.00717432,-0.007824,sell
2020-11-30,0,1,0,1,1,1,0,2,3,0,2,1,1,2,1,2,-0.0068740,-0.0087036,-0.010870,-0.00960940,-0.008505,sell
2020-12-01,0,0,0,1,1,1,0,3,2,0,2,1,0,1,2,2, 0.0148855, 0.0100595, 0.002026, 0.01094463, 0.006920,buy
2020-12-02,0,1,0,1,2,0,0,3,2,0,2,2,1,1,2,1, 0.0203050, 0.0275857, 0.021771, 0.01975779, 0.027706,buy
2020-12-03,0,1,1,1,2,0,0,3,1,0,1,2,2,1,2,1, 0.0380224, 0.0381545, 0.035124, 0.03622765, 0.038088,buy
2020-12-04,0,1,1,1,2,0,0,4,0,0,1,2,2,2,1,1, 0.0251287, 0.0251607, 0.016445, 0.02411194, 0.025755,buy
2020-12-05,0,1,2,1,2,0,0,3,0,1,1,3,3,1,1,1, 0.0213065, 0.0065636, 0.002858,-0.00230796, 0.006781,buy
2020-12-06,0,1,2,1,2,0,0,3,0,1,1,3,3,1,1,1, 0.0213065, 0.0065636, 0.002858,-0.00230796, 0.006781,buy
2020-12-07,0,1,2,0,2,0,0,4,1,1,2,2,3,2,1,1, 0.0266311, 0.0021050, 0.015559, 0.01089174, 0.011879,buy
2020-12-08,0,0,2,0,2,0,0,5,1,1,2,2,2,2,2,1, 0.0259651, 0.0269830, 0.018241, 0.03196150, 0.031254,buy
2020-12-09,0,0,2,1,2,0,0,4,1,1,1,2,2,2,2,2, 0.0335383, 0.0286776, 0.023079, 0.02229780, 0.028134,buy
2020-12-10,0,0,1,1,1,0,0,2,1,2,1,2,2,1,1,1, 0.0276849, 0.0124210, 0.020878, 0.01417977, 0.009451,buy
2020-12-11,0,0,1,1,0,0,1,2,2,2,2,1,2,2,1,1,-0.0113265,-0.0084953,-0.008741,-0.01287971,-0.018401,sell
2020-12-12,0,0,2,1,0,0,1,2,3,2,2,2,2,2,2,1,-0.0244731,-0.0142585,-0.013856,-0.01251054,-0.012565,sell
2020-12-13,0,0,2,2,0,0,1,2,3,2,2,2,2,2,2,2,-0.0109628,-0.0141776,-0.014178,-0.00884811,-0.011973,sell
2020-12-14,0,0,2,2,0,0,2,0,2,1,1,2,1,2,1,2,-0.0100281,-0.0060122,-0.005365,-0.01054533,-0.018500,sell
2020-12-15,0,0,2,2,0,0,2,0,2,1,1,2,1,2,1,2,-0.0100281,-0.0060122,-0.005365,-0.01054533,-0.018500,sell
2020-12-16,0,1,2,2,0,0,3,0,2,1,2,2,2,2,1,2,-0.0102561,-0.0056497,-0.010060,-0.00799499,-0.009273,sell
2020-12-17,0,1,2,3,0,0,4,0,2,0,2,3,1,2,2,2, 0.0275712, 0.0303767, 0.010929, 0.00866644, 0.004162,buy
2020-12-18,0,1,1,2,1,0,6,0,2,0,3,2,1,2,3,2, 0.0064549, 0.0162183, 0.007780, 0.00625283, 0.005036,buy
2020-12-19,0,1,0,1,1,0,6,1,1,0,2,1,1,3,3,1, 0.0273567, 0.0339725, 0.028497, 0.02769195, 0.027561,buy
2020-12-20,0,1,0,1,1,0,4,1,0,0,2,1,1,1,2,1,-0.0107614,-0.0099016,-0.012346, 0.00217534,-0.013409,sell
2020-12-21,0,1,0,1,1,0,4,1,0,0,2,1,1,1,2,1,-0.0107614,-0.0099016,-0.012346, 0.00217534,-0.013409,sell
2020-12-22,0,1,1,1,1,0,4,1,0,0,2,1,1,1,2,2, 0.0016088,-0.0059878,-0.004007, 0.00555957,-0.006859,sell
2020-12-23,0,1,1,1,1,0,4,1,0,0,2,1,1,1,2,2, 0.0016088,-0.0059878,-0.004007, 0.00555957,-0.006859,sell
2020-12-24,0,0,2,1,1,0,3,1,0,0,2,1,0,1,1,3, 0.0097168, 0.0146358, 0.008139, 0.01711452, 0.018696,buy
2020-12-25,0,1,2,1,0,0,2,3,0,0,2,2,0,1,2,2, 0.0348064, 0.0342997, 0.027940, 0.03159366, 0.033955,buy
2020-12-26,0,1,2,1,0,0,2,3,0,0,2,2,0,1,2,2, 0.0348064, 0.0342997, 0.027940, 0.03159366, 0.033955,buy
2020-12-27,0,1,2,1,0,0,0,2,0,1,1,2,1,0,1,2,-0.0184537,-0.0237718,-0.000418,-0.02473435,-0.018047,sell
2020-12-28,0,1,1,0,0,0,0,2,0,1,1,1,1,0,1,1, 0.0045871,-0.0026434,-0.006438,-0.00156090,-0.005068,buy
2020-12-29,0,1,1,1,0,0,0,2,0,1,1,1,1,0,1,2, 0.0103548,-0.0016433, 0.039840, 0.03881208, 0.034462,buy
2020-12-30,0,1,1,1,0,0,0,2,1,1,1,1,2,0,1,2, 0.0174783, 0.0189982, 0.037153, 0.03661839, 0.037153,buy
2020-12-31,0,2,1,1,0,0,1,2,1,1,1,2,2,1,1,2, 0.0203144, 0.0344192, 0.028720, 0.01876255, 0.023101,buy
2021-01-01,1,2,1,1,0,0,1,2,1,1,1,2,2,2,1,2, 0.0078414, 0.0069102, 0.001084,-0.00009958, 0.003877,buy
2021-01-02,1,2,0,1,0,0,1,1,1,1,1,1,2,2,0,2,-0.0126304,-0.0324191,-0.009336,-0.01280055, 0.005335,sell
2021-01-03,1,2,0,1,0,0,1,0,1,0,0,1,1,2,0,2,-0.0146485,-0.0165329, 0.005657,-0.01438774,-0.015184,sell
2021-01-04,1,2,1,1,0,0,1,0,1,0,0,2,1,2,0,2,-0.0006647,-0.0031461, 0.003895,-0.01153859,-0.000103,sell
2021-01-05,1,2,1,1,0,0,1,0,1,1,0,3,1,2,0,2, 0.0139685, 0.0112358, 0.002589, 0.00729060, 0.011978,buy
2021-01-06,2,2,1,0,0,0,1,0,1,1,0,3,1,2,1,1,-0.0352766,-0.0264042,-0.012237,-0.02822931, 0.004974,sell
2021-01-07,2,2,1,0,0,0,2,0,1,1,0,3,1,2,2,1,-0.0111158,-0.0030196,-0.009868, 0.01098741, 0.012223,sell
2021-01-08,3,1,1,0,0,0,1,1,1,1,1,3,2,1,2,0,-0.0206096,-0.0142555,-0.014966,-0.01667329,-0.008381,sell
2021-01-09,3,2,1,0,0,0,2,1,1,1,2,3,2,1,2,1,-0.0085498, 0.0008776,-0.010299, 0.00124640, 0.011315,sell
2021-01-10,3,2,2,0,0,0,2,1,1,2,2,3,2,1,2,3,-0.0126725,-0.0116137,-0.004962,-0.00250650,-0.006364,sell
2021-01-11,3,2,2,0,0,0,2,1,1,2,2,3,2,1,2,3,-0.0126725,-0.0116137,-0.004962,-0.00250650,-0.006364,sell
2021-01-12,3,2,2,0,0,0,2,1,1,2,2,3,2,1,2,3,-0.0126725,-0.0116137,-0.004962,-0.00250650,-0.006364,sell
2021-01-13,3,2,2,0,0,0,2,1,0,1,2,2,1,1,2,3,-0.0105318,-0.0073876,-0.017862,-0.00051273,-0.014876,sell
2021-01-14,2,2,2,0,0,0,2,0,0,1,2,2,0,1,1,3, 0.0125549, 0.0181789, 0.003779, 0.01040505, 0.009392,buy
2021-01-15,2,1,1,0,0,0,1,0,0,1,2,0,0,1,0,3, 0.0139348, 0.0047673, 0.003295, 0.00785638, 0.010711,buy
2021-01-16,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,2,-0.0149702,-0.0023405,-0.000771,-0.00191680,-0.007212,sell
2021-01-17,1,1,1,0,0,0,2,0,0,0,1,0,1,1,0,2,-0.0420618,-0.0396577,-0.045507,-0.03472406,-0.046100,sell
2021-01-18,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0265720,-0.0234016,-0.029508,-0.03505511,-0.032091,sell
