Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-05,0,2,1,2,1,1,1,3,2,6,4,0,4,0,3,8,4, 0.0065874, 0.008018, 0.0055112, 0.0118900, 0.0055580,buy
2020-02-06,1,3,0,1,0,1,0,3,0,1,0,0,0,0,3,6,0, 0.0154414, 0.038982, 0.0198678, 0.0132608, 0.0276938,buy
2020-02-07,0,3,2,1,2,2,0,2,1,8,0,5,5,0,4,8,0,-0.0156628, 0.006527, 0.0027145, 0.0077745, 0.0062433,buy
2020-02-08,0,2,3,2,1,2,0,1,1,7,5,0,5,1,0,5,5, 0.0015868, 0.013440, 0.0212474, 0.0211329, 0.0253647,buy
2020-02-09,0,2,1,3,0,1,2,1,0,3,0,0,0,2,2,1,5, 0.0196004, 0.021058, 0.0006120, 0.0218000, 0.0165841,buy
2020-02-10,0,2,1,2,2,1,1,2,1,3,0,4,4,7,7,1,0, 0.0003732,-0.002079,-0.0150248, 0.0010473, 0.0055208,buy
2020-02-11,0,1,2,0,1,1,1,1,2,8,4,0,4,4,2,6,0, 0.0128184, 0.005970, 0.0137030, 0.0075242, 0.0139520,buy
2020-02-12,0,1,0,2,1,1,1,1,2,3,0,0,0,8,2,1,4,-0.0151498, 0.000117,-0.0151308,-0.0029142, 0.0050991,sell
2020-02-13,0,0,1,1,0,1,1,2,2,3,3,5,0,4,6,1,0, 0.0401015, 0.033214, 0.0371951, 0.0308458, 0.0312813,buy
2020-02-14,0,2,2,1,1,0,2,2,2,7,5,5,5,4,2,4,0, 0.0056049, 0.017436, 0.0133786, 0.0144370, 0.0034672,buy
2020-02-15,0,2,2,0,0,1,2,2,1,3,3,0,0,9,5,0,5, 0.0007970,-0.002226,-0.0021949,-0.0110194,-0.0022261,sell
2020-02-16,0,1,0,2,0,2,2,2,1,3,1,4,0,0,7,0,1,-0.0132607,-0.013261, 0.0065920,-0.0005395,-0.0000192,sell
2020-02-17,0,1,1,0,0,1,3,0,2,2,0,4,4,0,4,5,1, 0.0232795, 0.023279, 0.0219105, 0.0188706, 0.0252358,buy
2020-02-18,1,1,0,0,1,3,2,0,0,3,0,0,0,4,3,0,1, 0.0207495, 0.036719, 0.0354430, 0.0373065, 0.0354430,buy
2020-02-19,0,0,0,0,1,2,1,2,1,1,0,3,3,4,2,0,5,-0.0066089, 0.035045, 0.0166562,-0.0074996, 0.0378979,buy
2020-02-20,1,0,0,0,0,3,3,1,1,0,1,2,6,0,2,4,1,-0.0216315,-0.014877,-0.0164249,-0.0221377,-0.0191460,sell
2020-02-21,1,0,0,1,0,4,2,1,1,1,1,1,3,0,2,4,3,-0.0093807,-0.009095,-0.0090953,-0.0080738,-0.0088912,sell
2020-02-22,0,0,1,0,0,4,2,1,0,1,2,0,2,5,3,0,3, 0.0018244, 0.001330, 0.0013296, 0.0012459, 0.0013296,buy
2020-02-23,1,1,0,0,0,4,2,2,0,2,3,0,1,0,3,3,2,-0.0202128,-0.020808,-0.0181352,-0.0203045,-0.0051723,sell
2020-02-24,2,1,0,0,0,4,2,1,0,2,3,0,1,0,2,2,1,-0.0108681,-0.021022,-0.0154794,-0.0149062,-0.0096227,sell
2020-02-25,1,1,0,0,0,4,3,2,0,3,3,0,1,0,3,3,3,-0.0216205,-0.020314,-0.0175180,-0.0200505,-0.0151394,sell
2020-02-26,0,1,0,0,0,4,1,3,2,4,7,1,1,4,0,4,2,-0.0237320,-0.023732,-0.0237320,-0.0192062,-0.0237320,sell
2020-02-27,1,1,0,0,0,1,2,2,1,0,3,2,1,0,4,3,2,-0.0036048, 0.031037,-0.0161877,-0.0136857,-0.0172586,sell
2020-02-28,2,2,0,0,0,0,1,3,1,0,0,3,2,3,4,3,0, 0.0127061, 0.008622, 0.0049240, 0.0041889, 0.0054549,buy
2020-02-29,0,2,0,0,0,0,1,2,2,4,0,0,3,2,4,3,0, 0.0001240, 0.003481, 0.0044818, 0.0042249,-0.0058197,buy
2020-03-01,0,2,1,0,0,2,1,2,2,0,5,4,3,2,4,4,1,-0.0098594,-0.015012,-0.0062608,-0.0136644,-0.0092912,sell
2020-03-02,0,1,1,1,0,3,1,1,2,0,0,4,0,1,10,4,2, 0.0292445, 0.031296, 0.0413775, 0.0290853, 0.0282511,buy
2020-03-03,0,1,2,1,0,1,2,3,2,5,0,0,4,0,10,5,8, 0.0229327, 0.033720, 0.0161665, 0.0231390, 0.0239004,buy
2020-03-04,1,1,1,2,1,1,1,3,1,5,6,0,0,0,5,3,6, 0.0034419, 0.011196, 0.0049875, 0.0123040, 0.0043406,buy
2020-03-05,1,1,1,1,1,1,2,1,1,0,6,5,2,0,5,0,3,-0.0295905,-0.013636,-0.0132809,-0.0151312,-0.0065341,sell
2020-03-06,1,0,1,1,1,2,2,2,3,0,2,0,7,4,9,4,7,-0.0029177, 0.009953,-0.0238550,-0.0056808, 0.0094566,sell
2020-03-07,1,0,0,2,1,1,3,1,0,4,2,0,2,5,1,0,0,-0.0149832,-0.028008,-0.0147202,-0.0511507,-0.0268669,sell
2020-03-08,1,2,1,1,1,1,2,2,0,0,7,4,2,6,1,0,0,-0.0291156,-0.015054,-0.0272449,-0.0295411,-0.0303260,sell
2020-03-09,1,1,3,1,1,1,2,1,0,0,2,0,6,3,6,5,5,-0.0441466,-0.055298,-0.0496715,-0.0490457,-0.0397400,sell
2020-03-10,1,1,1,3,0,1,2,1,1,5,2,0,2,7,1,0,0, 0.0193052, 0.017070, 0.0181037, 0.0252418, 0.0157587,buy
2020-03-11,1,1,1,2,0,1,2,1,1,0,6,5,2,3,1,0,0,-0.0161131,-0.016113,-0.0154679,-0.0153446,-0.0146477,sell
2020-03-12,1,2,1,0,2,1,0,1,1,0,0,0,5,3,5,4,4,-0.0133150,-0.021200,-0.0192979,-0.0162274,-0.0263918,sell
2020-03-13,0,1,1,0,1,1,0,1,1,4,3,0,0,5,1,0,4,-0.0018435,-0.012398, 0.0158328,-0.0014076, 0.0044402,sell
2020-03-14,0,0,0,2,0,1,1,1,1,0,2,4,0,0,4,0,0, 0.0087538, 0.008754, 0.0267128, 0.0343344, 0.0334955,buy
2020-03-15,0,0,1,1,0,2,1,1,1,3,1,0,4,0,3,5,0, 0.0036778, 0.013738,-0.0025307, 0.0228333, 0.0140252,buy
2020-03-16,0,1,2,0,1,3,1,1,1,2,1,3,4,4,2,5,5,-0.0335488, 0.002632,-0.0307935,-0.0284491,-0.0374428,sell
2020-03-17,0,2,0,0,1,2,2,1,0,3,0,2,3,4,1,0,0, 0.0056073, 0.004164,-0.0046756, 0.0031562, 0.0022402,buy
2020-03-18,2,1,0,0,0,3,1,2,0,1,0,3,3,0,1,3,0, 0.0063229, 0.009523, 0.0027352, 0.0009647, 0.0183856,buy
2020-03-19,1,1,0,1,0,2,1,1,2,4,0,1,2,0,1,7,0,-0.0000413, 0.029943, 0.0124818, 0.0262668, 0.0152540,buy
2020-03-20,1,1,1,0,0,3,1,2,2,4,1,0,4,7,1,3,4, 0.0136915, 0.015549, 0.0373372, 0.0458120, 0.0397802,buy
2020-03-21,1,2,0,0,0,2,1,3,1,4,1,0,3,2,1,6,0, 0.0069127, 0.030232, 0.0287555, 0.0172672, 0.0044344,buy
2020-03-22,2,2,0,0,0,1,4,4,1,5,2,0,3,2,2,8,3,-0.0052410,-0.001723,-0.0113784, 0.0007154,-0.0110437,sell
2020-03-23,1,1,0,0,0,1,3,5,1,5,3,0,3,2,5,5,3,-0.0270471,-0.013012,-0.0248509,-0.0212037,-0.0212037,sell
2020-03-24,0,1,0,0,0,2,3,3,2,6,0,1,3,6,3,4,2, 0.0277375,-0.000192,-0.0009912, 0.0202990, 0.0258207,buy
2020-03-25,0,0,0,0,0,2,2,3,1,7,0,2,4,2,0,3,1, 0.0089089,-0.009102,-0.0013361, 0.0096286, 0.0072146,buy
2020-03-26,1,0,0,0,0,1,2,3,3,7,4,2,5,3,4,0,1, 0.0003096, 0.001687, 0.0015289, 0.0003160, 0.0025032,buy
2020-03-27,1,0,0,0,0,0,3,3,1,4,2,3,5,5,0,0,0,-0.0117287, 0.001927,-0.0125023,-0.0167305,-0.0124453,sell
2020-03-28,1,2,0,0,0,0,2,1,2,8,2,0,3,2,0,0,0,-0.0030670,-0.007813,-0.0030774, 0.0149120, 0.0173919,buy
2020-03-29,0,2,0,0,0,2,2,0,1,0,2,4,0,1,2,1,0, 0.0058136, 0.002686, 0.0036635, 0.0051532, 0.0028699,buy
2020-03-30,0,1,2,0,0,0,3,0,2,0,7,4,4,0,7,2,0,-0.0052665,-0.005580,-0.0003909, 0.0000431,-0.0018971,sell
2020-03-31,1,1,1,2,0,1,2,1,0,5,2,0,0,0,2,3,1,-0.0109142,-0.029168, 0.0026602,-0.0125553,-0.0046303,sell
2020-04-01,2,3,1,0,0,0,3,1,0,5,2,0,0,0,2,3,2,-0.0318015,-0.052553,-0.0150265,-0.0514026,-0.0525420,sell
2020-04-02,1,3,2,1,2,1,3,1,1,0,6,5,5,1,6,6,3,-0.0201548,-0.030472,-0.0032799, 0.0061143,-0.0108772,sell
2020-04-03,1,2,2,2,2,1,4,0,1,0,6,5,5,3,6,6,0,-0.0029536,-0.014450, 0.0040339, 0.0078994, 0.0237983,buy
2020-04-04,1,2,0,4,1,1,3,1,1,4,2,0,0,6,0,2,4, 0.0064248, 0.007206, 0.0022824, 0.0037168, 0.0064248,buy
2020-04-05,1,3,1,2,1,2,2,1,1,1,2,0,4,4,5,2,4,-0.0001933, 0.000176,-0.0029442, 0.0025071,-0.0023368,sell
2020-04-06,1,4,3,1,2,3,2,0,1,1,7,4,4,5,5,8,0, 0.0027714, 0.040046, 0.0370017, 0.0381794, 0.0303826,buy
2020-04-07,0,5,2,1,0,3,0,0,1,6,0,0,0,5,0,1,5, 0.0322832, 0.032137, 0.0084824, 0.0356535, 0.0304219,buy
2020-04-08,0,4,2,3,1,3,0,0,1,1,0,0,5,1,4,5,5,-0.0002847, 0.031353, 0.0163014, 0.0159556, 0.0163014,buy
2020-04-09,0,3,3,1,1,3,0,0,2,1,4,5,5,6,4,5,0,-0.0103257,-0.002914, 0.0006657,-0.0093395,-0.0015333,sell
2020-04-10,0,3,1,1,0,3,0,2,1,5,0,0,0,6,6,1,0,-0.0185374,-0.018341, 0.0002221,-0.0164563,-0.0026553,sell
2020-04-11,0,2,0,2,1,1,1,3,1,0,3,0,0,4,8,1,4,-0.0054057, 0.000455,-0.0017058,-0.0037548,-0.0037548,sell
2020-04-12,0,1,1,0,1,3,2,2,2,3,2,0,4,8,6,7,0, 0.0045712, 0.001848, 0.0018905, 0.0017091, 0.0024734,buy
2020-04-13,0,2,0,1,1,4,1,1,2,2,1,4,0,8,4,2,0,-0.0025885,-0.010450,-0.0196313,-0.0219538,-0.0104503,sell
2020-04-14,0,1,1,0,0,3,1,1,1,3,0,0,3,4,0,2,5,-0.0268414,-0.005998, 0.0008578, 0.0030956, 0.0030956,sell
2020-04-15,2,2,1,1,0,2,1,2,1,1,0,3,2,0,0,5,8, 0.0161576, 0.035107, 0.0159942,-0.0067621, 0.0351074,buy
2020-04-16,1,2,1,0,0,2,0,3,1,0,3,3,1,5,0,5,3, 0.0312200, 0.029668, 0.0251803, 0.0315418, 0.0333476,buy
2020-04-17,1,2,0,0,0,2,2,2,0,2,3,2,1,0,1,0,3,-0.0042009,-0.004245,-0.0174857,-0.0182647,-0.0199975,sell
2020-04-18,0,2,0,0,0,3,2,3,1,2,4,1,0,0,3,3,7, 0.0325321, 0.029912, 0.0294776, 0.0319117, 0.0195822,buy
2020-04-19,1,1,0,0,0,3,4,2,1,3,6,1,0,0,2,2,7,-0.0071780,-0.000181,-0.0020351,-0.0038581,-0.0038581,sell
2020-04-20,0,1,1,0,0,2,2,3,1,3,5,0,0,4,8,1,3,-0.0041558,-0.014792,-0.0138647,-0.0138647,-0.0079181,sell
2020-04-21,1,1,1,0,0,3,2,3,0,4,6,0,2,0,5,1,3,-0.0226064,-0.021372,-0.0213155,-0.0226064,-0.0081678,sell
2020-04-22,1,1,1,0,0,2,1,2,1,3,0,0,2,3,9,0,2, 0.0160126, 0.025045, 0.0271029, 0.0153570, 0.0252864,buy
2020-04-23,1,1,1,0,0,2,2,2,1,3,0,0,3,3,9,0,3, 0.0153941, 0.031940, 0.0261129, 0.0137898, 0.0307393,buy
2020-04-24,0,1,1,0,0,3,1,1,1,0,4,1,4,2,5,0,1, 0.0121716, 0.016840, 0.0107744, 0.0114234, 0.0083535,buy
2020-04-25,0,2,1,0,0,3,0,0,1,4,0,1,0,1,5,1,0, 0.0071139, 0.007114, 0.0126790, 0.0055642, 0.0071139,buy
2020-04-26,1,2,2,0,0,1,2,1,2,3,0,2,8,0,10,3,0, 0.0024796, 0.002365, 0.0024175,-0.0092001, 0.0024800,sell
2020-04-27,2,3,2,1,0,0,2,3,3,3,5,3,8,3,9,2,2,-0.0003754,-0.000016, 0.0001687,-0.0011295,-0.0008812,sell
2020-04-28,1,2,3,1,0,1,2,3,2,8,5,0,6,3,9,3,3, 0.0041070, 0.003841, 0.0038979, 0.0043221, 0.0044630,buy
2020-04-29,1,2,2,2,1,1,2,2,2,8,0,0,6,3,13,0,3, 0.0179700, 0.016841, 0.0173654, 0.0186773, 0.0179700,buy
2020-04-30,1,1,2,1,1,1,4,2,4,3,0,4,11,4,13,6,4, 0.0206882,-0.012362,-0.0006805, 0.0002842, 0.0020029,buy
2020-05-01,1,1,1,1,1,0,4,1,1,0,4,0,6,2,5,2,5,-0.0183406,-0.027464,-0.0193913,-0.0248029,-0.0212435,sell
2020-05-02,1,3,1,1,1,0,1,1,1,4,0,0,4,3,5,2,0,-0.0041635,-0.001603,-0.0208522, 0.0061471,-0.0020006,sell
2020-05-03,1,1,3,1,1,0,1,0,2,0,0,5,8,0,5,7,4,-0.0027104,-0.001371,-0.0027104,-0.0028882,-0.0056188,sell
2020-05-04,0,1,2,3,0,0,2,0,2,0,5,5,4,6,0,2,0,-0.0287911,-0.026662,-0.0312514,-0.0312255,-0.0312514,sell
2020-05-05,0,2,2,2,0,0,2,0,1,5,5,0,4,2,0,2,0,-0.0088523,-0.000934,-0.0039741,-0.0036012,-0.0039741,sell
2020-05-06,0,3,2,0,1,1,2,1,2,0,0,0,12,2,4,6,6,-0.0037063, 0.009912, 0.0128523, 0.0070593, 0.0167158,buy
2020-05-07,0,1,1,1,2,1,2,1,2,0,4,4,7,7,0,6,1,-0.0123003, 0.004762,-0.0128539,-0.0055240,-0.0071207,sell
2020-05-08,0,0,0,2,1,1,1,2,3,4,4,4,7,0,3,2,1, 0.0099314,-0.001845, 0.0094129, 0.0048805,-0.0023170,buy
2020-05-09,0,0,1,2,1,1,2,0,3,0,4,0,8,0,2,7,5, 0.0117411, 0.012063, 0.0070058, 0.0047997, 0.0057628,buy
2020-05-10,0,1,1,1,2,1,1,2,2,3,7,0,4,4,1,7,4,-0.0013989,-0.026580, 0.0006341, 0.0019772,-0.0238833,sell
2020-05-11,0,2,1,1,0,1,3,1,2,2,6,5,7,1,0,2,0,-0.0112360, 0.018423, 0.0194473,-0.0094453,-0.0245055,sell
2020-05-12,1,2,1,2,0,3,3,1,2,3,5,0,9,1,0,2,5, 0.0162191, 0.016720,-0.0076999,-0.0109242, 0.0176380,buy
2020-05-13,1,2,2,0,0,2,2,0,4,5,4,0,6,6,0,6,5, 0.0051128, 0.005086, 0.0024720,-0.0158249, 0.0092398,buy
2020-05-14,1,3,1,0,0,2,1,0,2,4,0,0,5,5,0,3,0, 0.0099964, 0.007177, 0.0033344, 0.0160408, 0.0106852,buy
2020-05-15,2,1,0,0,0,2,1,1,3,4,0,4,4,0,1,6,0,-0.0086865,-0.015032,-0.0156696,-0.0133344,-0.0138982,sell
2020-05-16,1,0,0,0,0,1,3,0,4,4,0,4,4,0,2,5,4,-0.0036289,-0.001474, 0.0042534,-0.0089400,-0.0032835,sell
2020-05-17,1,0,0,0,0,3,2,1,3,1,1,0,4,4,3,5,4, 0.0371207, 0.028146, 0.0338895, 0.0358951, 0.0269994,buy
2020-05-18,0,0,1,0,0,3,2,1,1,1,3,3,4,0,5,3,0, 0.0128572, 0.012678,-0.0001924, 0.0031314, 0.0116391,buy
2020-05-19,0,0,1,0,0,1,4,3,1,2,2,5,5,3,5,2,3, 0.0091100, 0.011609, 0.0216768, 0.0069086, 0.0083703,buy
2020-05-20,2,0,1,0,0,0,4,3,3,3,3,2,10,3,9,2,2,-0.0138298,-0.016961,-0.0162016,-0.0161418,-0.0191271,sell
2020-05-21,2,0,1,0,0,2,2,1,2,0,0,1,11,2,5,2,1,-0.0232645,-0.024524,-0.0234163,-0.0302121,-0.0236318,sell
2020-05-22,1,1,1,0,0,2,2,1,4,4,4,0,11,1,5,4,1,-0.0021632,-0.000047,-0.0000473, 0.0031598,-0.0008934,sell
2020-05-23,2,0,2,0,0,1,1,0,4,4,4,0,8,0,10,3,0, 0.0088164, 0.008171, 0.0080095, 0.0067026, 0.0095081,buy
2020-05-24,4,0,2,1,0,0,2,0,3,0,0,0,12,0,10,4,0,-0.0044338,-0.002144,-0.0044338,-0.0052748,-0.0023538,sell
2020-05-25,1,2,1,1,0,0,1,1,1,0,0,0,4,0,5,5,0,-0.0075979,-0.007598,-0.0112009,-0.0075979,-0.0075979,sell
2020-05-26,1,1,3,0,0,2,1,0,1,5,5,1,4,0,5,2,1, 0.0097273, 0.005566, 0.0092822, 0.0055664, 0.0155484,buy
2020-05-27,1,0,4,3,1,2,1,0,2,5,5,1,9,1,9,4,2, 0.0057516,-0.008381, 0.0137863, 0.0039606, 0.0129832,buy
2020-05-28,1,0,1,4,0,0,2,1,1,0,0,2,0,2,5,4,3,-0.0054980,-0.037489,-0.0108701, 0.0025142, 0.0065097,sell
2020-05-29,1,1,1,3,1,0,0,2,0,4,0,3,0,3,5,0,0,-0.0107618,-0.005785,-0.0057980, 0.0042604,-0.0306359,sell
2020-05-30,1,1,3,1,3,0,0,0,1,4,4,0,4,0,10,5,4, 0.0280711, 0.031889, 0.0250501, 0.0288049, 0.0300467,buy
2020-05-31,1,1,2,1,1,0,0,0,3,0,4,4,4,4,5,5,0, 0.0133518, 0.017417, 0.0170227, 0.0137942, 0.0133488,buy
2020-06-01,1,1,1,5,0,0,0,0,2,0,4,4,0,0,5,0,0, 0.0105643, 0.004643, 0.0180945, 0.0086587, 0.0105206,buy
2020-06-02,0,2,5,1,0,0,0,1,2,5,9,0,5,0,9,3,5,-0.0036145, 0.004400, 0.0045831, 0.0044000,-0.0006173,buy
2020-06-03,0,5,3,1,1,0,0,1,1,0,4,0,5,5,5,7,0,-0.0177633,-0.017427,-0.0180405,-0.0217935,-0.0147773,sell
2020-06-04,0,2,1,1,0,0,0,2,2,4,4,5,0,0,3,3,0, 0.0197598, 0.013690, 0.0178010, 0.0106949, 0.0136900,buy
2020-06-05,0,1,0,2,1,1,1,2,4,8,8,0,0,0,5,3,5,-0.0004382,-0.001257,-0.0009676,-0.0033870, 0.0018477,sell
2020-06-06,0,1,1,0,1,3,1,1,3,4,4,0,4,4,3,9,1,-0.0133366,-0.020064, 0.0007416,-0.0080287,-0.0058163,sell
2020-06-07,0,2,0,1,2,3,0,3,1,7,3,4,0,4,1,4,1,-0.0088011,-0.010154,-0.0165057,-0.0162889,-0.0074179,sell
2020-06-08,1,1,1,1,0,2,1,3,1,6,3,0,3,0,0,4,6, 0.0084183, 0.013879, 0.0018104, 0.0208054, 0.0104135,buy
2020-06-09,1,2,1,2,0,3,2,1,2,5,2,0,2,5,0,8,1, 0.0009521, 0.000952, 0.0068164, 0.0041563, 0.0044196,buy
2020-06-10,0,2,1,1,0,5,0,0,1,5,1,0,1,5,0,1,1,-0.0031197,-0.002719, 0.0037225, 0.0023170,-0.0031197,sell
2020-06-11,0,2,1,0,0,2,0,1,2,4,0,5,0,0,1,4,4,-0.0157930,-0.015828,-0.0095933,-0.0106065, 0.0029040,sell
2020-06-12,3,2,0,0,0,1,1,1,2,4,0,0,0,0,2,4,4, 0.0174500, 0.027862, 0.0141893, 0.0108829, 0.0088281,buy
2020-06-13,2,1,0,0,0,1,1,1,2,4,0,0,0,4,3,3,0, 0.0152912, 0.021863, 0.0299347, 0.0306224, 0.0170584,buy
2020-06-14,0,1,0,0,0,3,0,2,2,1,0,4,0,4,3,2,3, 0.0063147, 0.021612, 0.0274101, 0.0028528, 0.0169892,buy
2020-06-15,0,1,0,0,0,4,2,0,1,3,1,4,1,0,0,1,2,-0.0191374,-0.019137,-0.0155869,-0.0144051,-0.0171116,sell
2020-06-16,1,1,0,0,0,3,3,1,1,2,3,0,2,3,4,1,1,-0.0026233,-0.002023,-0.0240191,-0.0125746,-0.0141127,sell
2020-06-17,1,1,0,0,0,2,3,3,0,3,2,3,5,2,0,1,1,-0.0132685, 0.007396,-0.0149175,-0.0088869,-0.0175705,sell
2020-06-18,0,2,0,0,0,2,1,2,0,0,3,2,3,1,0,1,0,-0.0021377,-0.000053,-0.0000532,-0.0000532, 0.0002625,sell
2020-06-19,1,2,1,0,0,3,1,0,1,4,0,3,0,1,5,1,0, 0.0001183, 0.000118, 0.0083924,-0.0026272, 0.0001183,sell
2020-06-20,1,1,1,0,0,1,1,0,3,4,4,1,4,0,5,2,0,-0.0059797,-0.005412, 0.0011504,-0.0054698,-0.0043443,sell
2020-06-21,1,2,0,1,0,1,1,1,1,0,4,0,0,0,0,5,1, 0.0019132,-0.005671,-0.0153463,-0.0062966, 0.0023586,sell
2020-06-22,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,3,2, 0.0075222, 0.010629, 0.0100696, 0.0100954, 0.0132691,buy
2020-06-23,0,3,2,0,1,1,1,1,0,5,0,0,5,1,4,0,5,-0.0070839,-0.004107,-0.0073991, 0.0058677,-0.0037428,sell
2020-06-24,0,1,2,2,0,1,1,1,1,0,5,1,5,2,0,4,3, 0.0036900, 0.000574, 0.0056068, 0.0092566, 0.0047188,buy
2020-06-25,0,1,0,3,0,0,1,1,1,0,0,2,0,3,0,0,4,-0.0196783,-0.021288,-0.0219826, 0.0015107,-0.0196026,sell
2020-06-26,0,2,1,0,2,0,0,2,1,4,0,3,4,0,5,3,4, 0.0014329,-0.003252,-0.0016918,-0.0019208,-0.0019208,sell
2020-06-27,0,2,2,0,2,0,0,1,1,0,4,0,4,4,5,8,0,-0.0174591,-0.017643,-0.0068404,-0.0188338,-0.0176431,sell
2020-06-28,0,3,0,2,1,0,0,1,1,0,4,4,0,0,0,3,0, 0.0037086, 0.005594, 0.0142619, 0.0037031, 0.0025669,buy
2020-06-29,0,2,2,2,0,0,0,1,1,5,0,0,0,0,4,3,5, 0.0011069,-0.007532, 0.0005844, 0.0082066, 0.0051344,buy
2020-06-30,0,4,3,2,1,0,0,1,1,0,5,0,5,5,4,7,0,-0.0125911,-0.007496,-0.0100735,-0.0060977,-0.0019859,sell
2020-07-01,0,3,3,1,0,0,0,2,0,0,5,5,0,5,3,3,0,-0.0061823,-0.010483,-0.0104832,-0.0104832,-0.0104832,sell
2020-07-02,0,1,0,3,1,1,1,2,1,4,0,0,0,0,5,3,5, 0.0000584, 0.002500, 0.0051690, 0.0087425, 0.0044241,buy
2020-07-03,0,0,1,0,1,1,1,1,2,4,0,0,4,4,2,8,1,-0.0001827,-0.001892,-0.0018364,-0.0021725,-0.0021725,sell
2020-07-04,0,1,1,1,2,3,0,3,1,3,7,4,0,4,1,9,1, 0.0290875, 0.018475, 0.0178479, 0.0272287, 0.0179485,buy
2020-07-05,0,1,1,0,1,2,0,4,1,3,7,4,3,0,0,4,6, 0.0116289, 0.017610, 0.0116289, 0.0116289, 0.0116289,buy
2020-07-06,1,1,1,2,0,2,2,3,1,2,10,0,2,0,0,4,6, 0.0157393, 0.016055, 0.0152513, 0.0113382, 0.0157393,buy
2020-07-07,0,1,2,1,0,4,2,2,2,1,12,5,3,5,0,5,1, 0.0008133, 0.004372, 0.0011661,-0.0025282, 0.0068271,buy
2020-07-08,0,1,1,0,0,4,1,1,1,0,9,5,1,0,1,1,1, 0.0136318, 0.011570, 0.0082888, 0.0116393, 0.0056777,buy
2020-07-09,1,1,0,0,0,3,1,2,2,0,8,0,0,0,2,4,5, 0.0128160, 0.012816, 0.0177233, 0.0193608, 0.0030884,buy
2020-07-10,2,0,0,0,0,1,2,2,2,0,7,0,0,4,5,3,0, 0.0160504, 0.011699, 0.0142869, 0.0305432, 0.0271320,buy
2020-07-11,1,0,0,0,0,2,1,3,4,4,7,4,0,4,3,4,3,-0.0152622,-0.013447,-0.0152622,-0.0152356,-0.0208578,sell
2020-07-12,1,0,0,0,0,4,0,2,2,5,7,0,1,0,0,2,3,-0.0127884,-0.012227,-0.0127797,-0.0339972,-0.0127884,sell
2020-07-13,0,0,0,0,0,2,2,3,2,6,3,3,1,3,4,1,2,-0.0094202,-0.013712,-0.0036462,-0.0104037,-0.0044078,sell
2020-07-14,1,0,1,0,0,3,2,3,1,7,4,3,2,2,5,1,1,-0.0041993,-0.004854,-0.0042933,-0.0020090,-0.0020296,sell
2020-07-15,0,1,1,0,0,2,3,3,1,7,5,2,3,3,5,1,0, 0.0012895,-0.000659,-0.0017117,-0.0039235,-0.0013631,sell
2020-07-16,1,1,1,0,0,4,1,2,1,4,8,1,0,1,5,2,0,-0.0204078,-0.020414,-0.0189407,-0.0202236,-0.0154424,sell
2020-07-17,1,0,2,0,0,2,0,2,3,8,6,0,4,0,10,2,0, 0.0012343,-0.002707, 0.0017763,-0.0027068,-0.0029714,sell
2020-07-18,2,0,1,1,0,0,1,2,2,4,3,0,4,0,5,5,0, 0.0343074, 0.013038, 0.0147065, 0.0239370, 0.0152119,buy
2020-07-19,1,2,1,0,0,1,0,3,2,4,7,0,0,0,5,6,1, 0.0277288, 0.022932, 0.0232617, 0.0413365, 0.0365844,buy
2020-07-20,0,1,2,0,1,1,1,2,1,9,3,0,0,1,9,3,2, 0.0208705, 0.008327, 0.0120042, 0.0147969, 0.0116997,buy
2020-07-21,0,2,2,1,1,1,2,3,1,0,3,1,5,2,9,7,5,-0.0198973,-0.018773,-0.0129151,-0.0382070,-0.0310753,sell
2020-07-22,0,2,2,2,0,0,1,4,0,0,8,2,0,3,5,3,3, 0.0399875, 0.029044, 0.0280663, 0.0389814, 0.0124868,buy
2020-07-23,0,2,2,2,1,0,0,3,2,4,9,3,4,3,5,3,0, 0.0380933, 0.040841, 0.0380933, 0.0428885, 0.0242126,buy
2020-07-24,0,2,2,1,2,0,0,2,4,4,4,3,8,4,5,8,4, 0.0131705, 0.020313, 0.0207015, 0.0184441, 0.0135662,buy
2020-07-25,0,2,0,2,1,0,0,1,4,0,8,4,4,4,0,3,0, 0.0311939, 0.029061, 0.0208377, 0.0303495, 0.0297133,buy
2020-07-26,0,3,1,3,1,0,0,0,4,5,8,4,4,0,4,0,0, 0.0336817, 0.031536, 0.0289897, 0.0315365, 0.0336817,buy
2020-07-27,0,2,4,0,1,0,0,0,3,5,4,0,9,5,4,4,5,-0.0109023, 0.007955, 0.0105376, 0.0088197, 0.0160075,buy
2020-07-28,0,4,1,3,1,0,0,1,2,0,4,0,4,5,3,4,0,-0.0037460,-0.003611,-0.0035627, 0.0107873,-0.0033964,sell
2020-07-29,0,1,2,2,0,0,0,1,3,4,9,5,4,0,3,0,0, 0.0216628, 0.021692, 0.0222579, 0.0216917, 0.0216917,buy
2020-07-30,1,2,1,2,1,1,2,0,4,4,4,0,8,0,2,7,5, 0.0194749, 0.026715, 0.0129095, 0.0066796, 0.0230941,buy
2020-07-31,1,1,1,1,2,2,1,0,2,0,0,0,8,4,1,7,5, 0.0048988,-0.001094, 0.0070403, 0.0005803,-0.0008489,buy
