Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-23,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a135,299.562916666667,210.51875,83.9091666666667,125.107916666667,89.0441666666666,-0.0033176,-0.0025134,-0.00669248,-0.00786540,-0.00774443,sell
2020-10-24,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,312.400833333333,211.515,97.97625,136.73875,100.885833333333,-0.0108733,-0.0057616,-0.00667986,-0.01055561,-0.00657729,sell
2020-10-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,324.940416666667,212.511666666667,111.778333333333,148.07375,112.42875, 0.0042694, 0.0064175, 0.00613659, 0.00496111, 0.00323966,buy
2020-10-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,337.24375,213.50875,125.342083333333,159.16875,123.735,-0.0026801,-0.0008575,-0.00302857,-0.00099667,-0.00191773,sell
2020-10-27,none,none,none,none,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,349.369583333333,214.505833333333,138.687083333333,170.084583333333,134.86375,-0.0020263,-0.0021579,-0.00191331,-0.00302635, 0.00064861,buy
2020-10-28,none,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,136.369166666667,215.504166666667,151.824583333333,180.873333333333,145.865,-0.0045535,-0.0041970,-0.00907185,-0.00431086,-0.00467622,sell
2020-10-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,164.767083333333,191.57875,156.78375,-0.0075132,-0.0074697,-0.00856085,-0.00689425,-0.00446782,sell
2020-10-30,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a180,none,none,none,none,25.15375,217.501666666667,177.513333333333,202.233333333333,167.652083333333, 0.0016714, 0.0012354, 0.00312717, 0.00164480,-0.00629417,buy
2020-10-31,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,none,none,none,none,37.0016666666667,218.501666666667,190.075416666667,212.86625,178.5, 0.0010484, 0.0016728, 0.00188468, 0.00108123,-0.00793201,buy
2020-11-01,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a180,none,none,none,none,48.8575,219.501666666667,202.461666666667,223.506666666667,189.355833333333,-0.0036873,-0.0037293,-0.00302808,-0.00278058,-0.00867201,sell
2020-11-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,214.693333333333,234.181666666667,200.249166666667,-0.0043730,-0.0045727,-0.00456748,-0.00328243,-0.00457268,sell
2020-11-03,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a150,72.7166666666667,221.502916666667,226.805,244.929583333333,211.21375, 0.0075941, 0.0099368, 0.01067193, 0.00664729, 0.01327722,buy
2020-11-04,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,238.843333333333,255.791666666667,222.294166666667, 0.0080386, 0.0102634, 0.01355505, 0.00958184, 0.01392021,buy
2020-11-05,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,97.04375,223.507083333333,250.864583333333,266.815833333333,233.536666666667,-0.0041330,-0.0037982,-0.00328101,-0.00379823,-0.00399749,sell
2020-11-06,none,none,none,none,none,none,none,a180,a90,a180,none,none,none,a150,none,none,none,none,none,none,109.512916666667,224.509583333333,262.93875,278.0625,245.003333333333,-0.0018132,-0.0014460,-0.00241505,-0.00359513,-0.00879289,sell
2020-11-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,122.266666666667,225.5125,275.142083333333,289.5925,256.754166666667,-0.0005727,-0.0005472,-0.00223497,-0.00234395,-0.00801817,sell
2020-11-08,none,none,none,none,none,none,none,a150,a120,none,a90,a60,none,a150,none,none,none,a180,none,none,135.37125,226.517083333333,287.555,301.473333333333,268.854166666667,-0.0074789,-0.0036755,-0.01413453,-0.01215953,-0.01750577,sell
2020-11-09,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a180,none,none,148.875,227.52125,300.239166666667,313.75125,281.35375,-0.0037459,-0.0007026,-0.01085977,-0.01033265,-0.01107391,sell
2020-11-10,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a180,none,none,162.812916666667,228.52625,313.245833333333,326.4625,294.286666666667,-0.0048364,-0.0008802,-0.01139630,-0.00920851,-0.01061451,sell
2020-11-11,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,177.182083333333,229.531666666667,326.584166666667,339.604166666667,307.650416666667,-0.0065265,-0.0059267,-0.00491606, 0.00439016,-0.01000091,sell
2020-11-12,none,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,191.932916666667,230.538333333333,340.219166666667,353.12625,321.394583333333, 0.0011899, 0.0010509, 0.00301774,-0.00054378, 0.00353602,buy
2020-11-13,none,none,none,none,none,none,none,a90,none,a90,none,a0,none,none,a60,none,none,none,none,none,206.96875,231.545,324.06625,6.9325,335.42375,-0.0064695,-0.0069097,-0.00838645,-0.00220332,-0.00413330,sell
2020-11-14,none,none,none,none,none,none,none,none,a150,none,a180,none,a60,none,a60,none,none,none,none,none,222.14625,232.552083333333,7.98875,20.8791666666667,349.594166666667,-0.0052750,-0.0147225,-0.00742750,-0.00107247,-0.00446938,sell
2020-11-15,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a60,none,a90,none,a90,none,237.304583333333,233.559166666667,21.84,34.80625,93.7454166666667,-0.0066908, 0.0006527, 0.00047781,-0.00697274,-0.00731717,sell
2020-11-16,none,none,none,none,none,a180,none,none,a120,none,a150,none,a60,none,none,none,a90,none,a90,none,252.276666666667,234.5675,35.4583333333333,48.5458333333333,17.7091666666667,-0.0020858,-0.0038955,-0.00214817,-0.00451255,-0.00417089,sell
2020-11-17,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,266.93125,235.577083333333,48.72125,61.9670833333333,31.3541666666667,-0.0012903,-0.0028918,-0.00063946,-0.00427289,-0.00447702,sell
2020-11-18,none,none,none,none,none,a180,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,281.17875,236.585,61.54625,74.98,44.59375,-0.0025347,-0.0000506, 0.00039333,-0.00050045,-0.00267704,sell
2020-11-19,none,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,none,none,none,294.973333333333,237.595,73.8875,87.5408333333333,57.3783333333333,-0.0020106,-0.0005825,-0.00349579,-0.00267575,-0.00302397,sell
2020-11-20,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,308.320416666667,238.604583333333,85.7616666666667,99.6520833333334,69.7158333333333,-0.0099817,-0.0029860,-0.00356668,-0.00995765,-0.00647059,sell
2020-11-21,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,321.253333333333,239.614166666667,97.2025,111.349166666667,81.6391666666667,-0.0029383, 0.0008529, 0.00147270, 0.00111557,-0.00320610,buy
2020-11-22,none,none,none,a150,none,none,none,none,none,none,a60,a120,none,a135,none,none,none,none,none,none,333.833333333333,240.624583333333,108.275833333333,122.6925,93.20875,-0.0029842, 0.0002903, 0.00115576, 0.00078494,-0.00364486,buy
2020-11-23,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,346.126666666667,241.635416666667,119.05,133.747916666667,104.49125,-0.0028985, 0.0000596, 0.00064145, 0.00111557,-0.00320610,buy
2020-11-24,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,238.207083333333,242.64625,129.600833333333,144.590833333333,115.560833333333, 0.0021645, 0.0024977, 0.00249767, 0.00114974, 0.00705078,buy
2020-11-25,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,10.145,243.657083333333,140.001666666667,155.29,126.487916666667, 0.0068518, 0.0092434, 0.00713527, 0.00740758, 0.00692758,buy
2020-11-26,none,none,none,none,a60,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,a180,22.0025,244.66875,150.315833333333,165.9075,137.33375,-0.0072388, 0.0035315, 0.00485812, 0.00435326, 0.00047799,buy
2020-11-27,none,none,none,none,a60,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,a180,33.83875,245.680833333333,160.604166666667,176.50375,148.157916666667,-0.0055672, 0.0045799, 0.00471032, 0.00543006, 0.00205762,buy
2020-11-28,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,45.69875,246.692916666667,170.912083333333,187.12375,159.005833333333,-0.0066367, 0.0031299,-0.00159997, 0.00285842, 0.00118599,buy
2020-11-29,none,none,a60,none,none,none,none,a120,none,a120,none,none,none,none,a45,a150,none,none,none,none,57.62625,247.705416666667,181.284583333333,197.81,169.920833333333,-0.0065859,-0.0058332,-0.00527597,-0.00703745,-0.00718155,sell
2020-11-30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a150,none,none,none,none,69.6483333333334,248.718333333333,191.748333333333,208.590416666667,180.93, 0.0111193, 0.0072642, 0.00482510, 0.00647794, 0.01476012,buy
2020-12-01,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,a45,none,none,none,none,none,81.7991666666667,249.73125,202.342916666667,219.498333333333,192.067916666667,-0.0012342, 0.0039561, 0.00606790, 0.00114705, 0.00181589,buy
2020-12-02,none,none,none,a135,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,94.10125,250.745416666667,213.08625,230.557916666667,203.355833333333, 0.0006449, 0.0027688, 0.00196854, 0.00881094, 0.00058783,buy
2020-12-03,none,none,none,a135,none,none,none,none,a90,a180,none,a120,a45,none,none,none,none,none,none,none,106.58375,251.759166666667,224.004583333333,241.797083333333,214.824583333333, 0.0042784, 0.0056804, 0.00506292, 0.00761564, 0.00359594,buy
2020-12-04,none,none,none,a135,none,none,none,a180,none,a180,none,none,a45,none,none,none,none,none,none,none,119.275,252.773333333333,235.135,253.24375,226.501666666667, 0.0047034, 0.0058011, 0.00437906, 0.00837333, 0.00390192,buy
2020-12-05,none,none,none,none,none,a150,none,none,a120,none,a90,a90,none,none,none,none,none,a150,none,none,132.202083333333,253.787916666667,246.502083333333,264.926666666667,238.414166666667, 0.0032148, 0.0094786,-0.00022714, 0.00978877, 0.00801746,sell
2020-12-06,none,none,none,none,a45,a150,none,a150,a120,a150,none,none,none,none,none,none,none,a150,none,none,145.397916666667,254.802916666667,258.134583333333,276.877083333333,250.595, 0.0047934, 0.0101245, 0.00073472, 0.00893087, 0.00903254,buy
2020-12-07,none,none,none,none,a45,a150,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,158.8875,255.817916666667,270.0625,289.12125,263.069583333333, 0.0049393, 0.0110308,-0.00028265, 0.00991875, 0.00869297,buy
2020-12-08,none,none,none,none,none,none,none,a120,a150,a120,none,a60,none,none,none,none,none,none,none,none,172.687083333333,256.834166666667,282.297916666667,301.674166666667,275.852916666667,-0.0025143,-0.0037431,-0.00254115, 0.00087961,-0.00271104,sell
2020-12-09,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a60,none,186.800833333333,257.85,294.849166666667,314.541666666667,288.950833333333,-0.0044737,-0.0082825,-0.00760458,-0.00881023,-0.00888583,sell
2020-12-10,none,none,a45,none,none,none,none,a90,a180,a90,none,none,none,a120,none,none,none,none,a60,none,201.2025,258.86625,307.686666666667,327.696666666667,302.33625,-0.0053340,-0.0066975,-0.00329759,-0.00796306,-0.00700585,sell
2020-12-11,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,none,a60,none,215.84,259.883333333333,320.759166666667,341.085833333333,315.956666666667,-0.0002006,-0.0084009,-0.00837670,-0.01064083,-0.00895163,sell
2020-12-12,none,none,none,none,none,none,none,a60,a150,a60,none,a0,none,a120,none,a135,none,none,none,none,230.630833333333,260.900416666667,333.98375,309.62875,329.730416666667,-0.0003305,-0.0027199,-0.00356448,-0.00473828,-0.00363766,sell
2020-12-13,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a135,a60,none,none,none,245.4625,261.917083333333,347.249166666667,8.2125,343.545416666667, 0.0002996,-0.0003618,-0.00002209,-0.00074564, 0.00054195,buy
2020-12-14,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a30,a135,a60,none,none,none,260.213333333333,262.935,165.43125,21.7154166666667,252.278333333333, 0.0034133, 0.0060048, 0.00663101, 0.00512143, 0.00612197,buy
2020-12-15,none,none,none,a120,none,a135,none,none,none,none,a120,none,none,none,a30,none,a60,none,none,none,274.759166666667,263.9525,13.4075,35.0116666666667,10.8066666666667, 0.0049890, 0.0094475, 0.00633160, 0.00676796, 0.00671065,buy
2020-12-16,none,none,none,none,a30,a135,none,none,a90,a0,none,none,none,none,a30,none,none,none,none,none,289,264.970416666667,26.0758333333333,48.00375,24.0295833333333,-0.0096371,-0.0105554,-0.00852522,-0.00608094,-0.01158116,sell
2020-12-17,none,none,none,none,a30,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,302.867083333333,265.98875,38.3695833333333,60.62125,36.8783333333333,-0.0026647,-0.0052500,-0.00652880,-0.00336968,-0.00775255,sell
2020-12-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,50.2495833333333,72.8266666666666,49.3154166666667,-0.0024082,-0.0021992,-0.00391610,-0.00198029,-0.00453928,sell
2020-12-19,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,329.369583333333,268.025,61.7175,84.6241666666667,61.3445833333333,-0.0011682,-0.0018539,-0.00260105,-0.00097784,-0.00255128,sell
2020-12-20,a90,none,a30,none,none,none,none,none,none,none,a60,a90,a30,none,none,none,none,none,none,a150,342.043333333333,269.04375,72.81,96.0479166666667,72.9995833333333, 0.0037698, 0.0013410, 0.00162360,-0.00107535, 0.00196546,buy
2020-12-21,a90,none,a30,none,none,none,none,a60,none,a60,none,none,a30,none,none,none,none,a135,none,a150,339.39625,270.0625,83.57875,107.15,84.33375, 0.0002034,-0.0012533,-0.00218726,-0.00556401,-0.00057944,sell
2020-12-22,a90,none,none,none,none,none,none,a60,none,none,none,a120,a30,none,none,none,none,a135,a45,a150,6.50333333333333,271.08,94.0983333333334,118.006666666667,95.4233333333333,-0.0040414,-0.0047906,-0.00614683,-0.00697398,-0.00583297,sell
2020-12-23,a90,none,none,none,none,none,none,none,a0,a90,none,none,a30,none,none,none,none,a135,a45,none,18.4375,272.099166666667,104.441666666667,128.690416666667,106.338333333333,-0.0071636,-0.0064860,-0.00721167,-0.00749760,-0.00694831,sell
2020-12-24,a90,none,none,none,none,a120,none,a90,a0,a90,a0,none,none,none,none,none,none,none,none,none,30.28375,273.1175,114.692916666667,139.285833333333,117.16625,-0.0054436,-0.0064945,-0.00586427,-0.00480015,-0.00813753,sell
2020-12-25,a90,none,none,none,none,a120,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,42.1141666666667,274.13625,124.924166666667,149.865416666667,127.977916666667, 0.0003979,-0.0037108, 0.00004402,-0.00413440,-0.00385888,buy
2020-12-26,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,54.0008333333334,275.155,135.209166666667,160.500833333333,138.845833333333, 0.0087455, 0.0035448, 0.00229095,-0.00143448,-0.00296122,sell
2020-12-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,66.0041666666667,276.17375,145.605833333333,171.252916666667,149.830416666667, 0.0050061, 0.0036861, 0.00135710, 0.00523621, 0.00090283,buy
2020-12-28,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a120,a45,none,none,none,78.1733333333333,277.1925,156.16375,182.170416666667,160.980833333333, 0.0087559, 0.0082130, 0.00426322, 0.01049512, 0.00976260,buy
2020-12-29,none,none,none,none,none,none,none,a150,a60,a150,a60,none,none,none,none,a120,a45,none,none,none,90.5441666666667,278.21125,166.919166666667,193.289166666667,172.332916666667, 0.0080672, 0.0069041, 0.00574271, 0.00849725, 0.00587176,buy
2020-12-30,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,none,none,103.139583333333,279.23,177.895416666667,204.6325,183.909583333333, 0.0026368, 0.0060424, 0.00600108, 0.00415530, 0.00453490,buy
2020-12-31,none,none,none,none,none,none,none,a180,a90,a180,none,a150,none,none,none,none,none,none,none,none,115.969166666667,280.249583333333,189.10125,216.21,195.719583333333, 0.0050728, 0.0036232, 0.00389974, 0.00464034, 0.00733615,buy
2021-01-01,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a135,129.03375,281.2675,200.5375,228.0225,207.76625, 0.0048179, 0.0029317, 0.00136183, 0.00130043, 0.00127724,buy
2021-01-02,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,a135,142.321666666667,282.2875,212.194583333333,240.057916666667,220.034166666667,-0.0026074,-0.0015727,-0.00145019,-0.00128157,-0.00662106,sell
2021-01-03,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,155.819166666667,283.305833333333,224.056666666667,252.302916666667,232.513333333333, 0.0015223,-0.0072396, 0.00121918, 0.00465393, 0.00518354,buy
