Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-02,0,2,1,2,0,0,0,0,0,2,0,1,2,0,0, 0.0041622, 0.00538247, 0.0078521,-0.0064183,-0.0127108,buy
2021-02-03,0,1,0,0,1,0,0,0,1,0,0,2,0,4,0, 0.0080543, 0.00996994,-0.0038794,-0.0045760,-0.0024137,sell
2021-02-04,0,0,0,0,2,0,0,0,4,0,4,0,0,4,0,-0.0136046,-0.03686212,-0.0368621,-0.0389053,-0.0368621,sell
2021-02-05,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2, 0.0014900, 0.00433906, 0.0169839, 0.0043391, 0.0044587,buy
2021-02-06,1,0,0,2,0,0,0,3,1,2,0,0,4,0,2,-0.0078551,-0.01001394,-0.0078551,-0.0067774,-0.0075076,sell
2021-02-07,2,0,2,1,0,0,2,2,1,6,1,2,4,1,4, 0.0131281, 0.00544440, 0.0100313, 0.0081213, 0.0131281,buy
2021-02-08,2,2,1,0,0,2,2,0,2,4,3,4,6,2,2, 0.0151385,-0.00464219, 0.0072020, 0.0129554, 0.0114005,buy
2021-02-09,2,1,0,0,0,2,0,0,2,2,2,2,4,0,0,-0.0002743,-0.01141715,-0.0012149,-0.0033554, 0.0166763,buy
2021-02-10,4,0,0,0,0,0,0,0,2,4,0,0,2,0,2, 0.0053170, 0.00938405, 0.0152540, 0.0036707, 0.0049748,buy
2021-02-11,7,0,0,0,0,0,0,0,2,6,0,2,2,0,4, 0.0045202, 0.00443333, 0.0061733, 0.0016945, 0.0016945,buy
2021-02-12,4,0,0,0,0,0,0,1,1,4,0,0,2,2,2, 0.0115725,-0.00752548, 0.0131875, 0.0120501,-0.0073266,buy
2021-02-13,3,0,0,0,0,3,1,2,0,6,2,2,0,6,4, 0.0002842,-0.00148302,-0.0089963, 0.0075861, 0.0132666,buy
2021-02-14,3,0,0,0,0,1,5,1,0,8,6,4,2,4,6, 0.0061194, 0.00465631, 0.0052861, 0.0083819, 0.0131193,buy
2021-02-15,3,0,0,0,0,1,3,3,1,6,4,2,4,2,8,-0.0049788,-0.00256417,-0.0047369,-0.0122097, 0.0058678,buy
2021-02-16,1,0,0,0,0,1,0,3,1,4,2,0,2,0,2,-0.0054850, 0.00236110, 0.0003304,-0.0163891, 0.0023976,sell
2021-02-17,2,0,0,0,0,0,0,1,2,2,0,0,2,2,0, 0.0208153, 0.01994339, 0.0234987, 0.0199434, 0.0199434,buy
2021-02-18,3,0,0,0,0,0,0,0,4,2,2,0,0,2,0, 0.0070971, 0.00735320, 0.0090882, 0.0006718, 0.0091201,buy
2021-02-19,2,0,0,0,0,0,0,0,3,2,2,0,0,0,0, 0.0103135, 0.01128240, 0.0112653, 0.0112824, 0.0112653,buy
2021-02-20,1,2,0,0,0,1,0,0,2,4,0,2,0,2,0,-0.0039275,-0.00629676, 0.0086357,-0.0019750, 0.0094011,buy
2021-02-21,1,2,2,0,0,1,1,0,1,5,2,1,0,4,2,-0.0262901,-0.02710209,-0.0282995,-0.0347329,-0.0069955,sell
2021-02-22,1,2,3,1,0,0,1,1,1,3,4,1,2,2,3,-0.0198278,-0.01511853,-0.0543759,-0.0083484,-0.0147234,sell
2021-02-23,1,0,2,2,0,0,1,1,1,2,6,0,1,0,1, 0.0556512, 0.04415192, 0.0511932, 0.0384634, 0.0545466,buy
2021-02-24,1,0,1,2,0,0,0,1,2,2,2,0,1,0,0, 0.0114876, 0.00945037, 0.0134261, 0.0114876, 0.0114996,buy
2021-02-25,1,0,0,1,2,0,0,0,1,6,0,4,0,0,0, 0.0234140,-0.00277269, 0.0056753, 0.0035608, 0.0064027,buy
2021-02-26,1,0,0,0,1,0,0,0,1,2,0,0,0,0,4, 0.0078910, 0.00629882, 0.0090309, 0.0122975, 0.0085171,buy
2021-02-27,1,1,0,2,2,0,0,0,0,2,0,0,4,2,4,-0.0055924, 0.00439641,-0.0146198,-0.0150547,-0.0187763,sell
2021-02-28,1,1,3,2,0,0,0,0,0,3,2,1,0,1,0,-0.0258484,-0.02739229,-0.0221613,-0.0289376,-0.0313403,sell
2021-03-01,1,2,2,3,0,0,0,1,0,5,1,2,0,2,0,-0.0177974,-0.01424720,-0.0137194,-0.0147837,-0.0128775,sell
2021-03-02,1,2,2,1,0,0,0,1,0,4,0,2,1,2,1,-0.0171049,-0.00839478,-0.0175828,-0.0145766,-0.0045770,sell
2021-03-03,1,2,0,1,1,1,0,1,2,2,0,0,4,6,2,-0.0518631,-0.01882314,-0.0539019,-0.0539019,-0.0549929,sell
2021-03-04,1,1,0,0,1,1,0,1,2,2,4,0,4,2,0,-0.0117145,-0.00269084, 0.0025589,-0.0048704,-0.0040117,sell
2021-03-05,1,0,0,1,1,1,0,1,2,2,4,0,2,2,0,-0.0002372, 0.00113788, 0.0059791, 0.0007989, 0.0042524,buy
2021-03-06,1,0,1,0,0,1,0,3,1,4,0,2,2,3,0, 0.0028027, 0.01030992, 0.0097358, 0.0028028, 0.0069883,buy
2021-03-07,1,1,0,1,0,1,2,1,0,6,0,4,2,2,2, 0.0046812,-0.00680872,-0.0162341, 0.0004302,-0.0042174,sell
2021-03-08,1,0,1,0,0,3,0,2,0,4,1,2,4,0,2, 0.0281074, 0.02934209, 0.0037684, 0.0299947, 0.0281418,buy
2021-03-09,1,1,0,0,0,1,2,0,1,2,2,0,6,0,4, 0.0332011, 0.03269981, 0.0380465, 0.0439842, 0.0466855,buy
2021-03-10,3,0,0,0,0,3,0,0,1,4,0,2,4,0,2,-0.0160883,-0.01545148,-0.0155230,-0.0032518,-0.0101174,sell
2021-03-11,3,0,0,0,0,2,0,0,1,4,0,2,4,0,0,-0.0036013,-0.02555833,-0.0092122,-0.0078528,-0.0060990,sell
2021-03-12,2,0,0,0,0,2,0,1,1,4,0,0,2,2,2, 0.0150265,-0.01076168,-0.0086673,-0.0078771,-0.0117420,sell
2021-03-13,3,0,0,0,0,3,2,0,0,4,0,2,4,8,2,-0.0121210, 0.04074684, 0.0302285, 0.0386684, 0.0306923,buy
2021-03-14,1,0,0,0,0,3,3,1,0,6,2,6,2,6,0, 0.0244598,-0.01137528,-0.0202342,-0.0189864,-0.0203795,sell
2021-03-15,1,0,0,0,0,3,3,1,0,4,4,4,4,4,2, 0.0422140, 0.04035231, 0.0244064, 0.0279109, 0.0408877,buy
2021-03-16,2,0,0,0,0,3,2,1,0,0,6,2,4,6,2, 0.0056232, 0.00158617, 0.0035989, 0.0017530, 0.0015428,buy
2021-03-17,2,0,0,0,0,1,3,0,1,0,2,0,6,6,4,-0.0161533,-0.00280835, 0.0005243,-0.0038131,-0.0038131,sell
2021-03-18,1,0,0,0,0,0,1,2,1,0,0,0,4,4,2, 0.0198746, 0.01808609, 0.0182242, 0.0016892, 0.0151595,buy
2021-03-19,2,0,0,0,0,1,0,2,1,0,2,0,4,4,0, 0.0348661, 0.03567846, 0.0198819, 0.0234314, 0.0361074,buy
2021-03-20,2,1,0,0,0,0,1,1,1,2,2,0,2,6,0, 0.0235820, 0.02621262, 0.0207448, 0.0330476, 0.0301554,buy
2021-03-21,1,1,1,0,0,0,1,1,3,3,0,0,2,6,0, 0.0159452,-0.00568049, 0.0185462, 0.0023492, 0.0178992,buy
2021-03-22,1,1,1,0,0,1,0,2,1,1,2,2,2,4,0,-0.0136002, 0.01665676, 0.0172153,-0.0072937, 0.0419029,buy
2021-03-23,1,2,1,1,0,0,1,1,1,0,4,1,4,2,2, 0.0032792, 0.00480077, 0.0103794,-0.0004880, 0.0054164,buy
2021-03-24,1,2,0,1,0,0,1,2,2,4,2,0,4,2,2,-0.0033869, 0.00909057, 0.0095662, 0.0053640, 0.0015988,buy
2021-03-25,1,0,2,1,1,0,1,1,1,8,2,0,3,0,1,-0.0061100,-0.00014793,-0.0061100,-0.0092111,-0.0072177,sell
2021-03-26,1,1,0,2,0,1,1,0,2,4,0,0,2,4,0,-0.0067252,-0.03176930,-0.0338349, 0.0028437,-0.0283062,sell
2021-03-27,1,0,1,1,1,1,1,0,2,4,0,4,2,3,0,-0.0097739,-0.06628393,-0.0597054,-0.0662839,-0.0667375,sell
2021-03-28,1,0,2,1,2,1,1,0,0,5,0,0,6,3,4, 0.0102856, 0.00922760, 0.0110551,-0.0123078,-0.0013709,buy
2021-03-29,1,2,0,2,2,2,2,0,0,8,2,0,6,6,4, 0.0158714, 0.01523050, 0.0158714,-0.0001949, 0.0170425,buy
2021-03-30,1,0,2,2,1,2,2,0,0,6,1,1,2,10,0,-0.0279844,-0.02949391,-0.0324468,-0.0321534,-0.0320367,sell
2021-03-31,1,1,2,3,1,2,1,0,1,2,0,2,3,10,1,-0.0260485, 0.01309344,-0.0233314,-0.0277739,-0.0193793,sell
2021-04-01,1,2,2,1,0,1,1,1,0,2,2,2,5,4,1,-0.0036131,-0.00271096, 0.0094357,-0.0177741,-0.0060058,sell
2021-04-02,1,2,1,1,1,1,1,2,0,4,6,0,4,5,2, 0.0216842, 0.00922915, 0.0277276,-0.0112855, 0.0122903,buy
2021-04-03,1,1,1,0,0,0,1,2,1,6,2,0,2,3,0,-0.0141750,-0.00729571,-0.0136718,-0.0141750,-0.0092350,sell
2021-04-04,1,1,0,1,0,1,1,1,2,6,2,0,2,2,0, 0.0262515, 0.00676143, 0.0458785, 0.0113053, 0.0148374,buy
2021-04-05,1,0,1,0,0,1,0,2,0,2,3,2,2,0,0, 0.0233099, 0.00011104, 0.0008932,-0.0102515, 0.0437606,buy
2021-04-06,1,1,1,0,0,0,1,4,1,0,5,6,4,0,2, 0.0042052, 0.00727789, 0.0029044, 0.0056224, 0.0008457,buy
2021-04-07,2,1,0,0,0,1,3,4,0,8,4,4,8,2,2, 0.0260341, 0.02360271, 0.0043199, 0.0297076, 0.0135945,buy
2021-04-08,1,0,0,0,0,2,3,3,0,6,2,2,6,4,4,-0.0075027,-0.00539172,-0.0075027,-0.0077725,-0.0045339,sell
2021-04-09,1,0,0,0,0,4,2,2,1,8,2,0,4,6,2, 0.0190783, 0.01818229, 0.0194570, 0.0157859, 0.0205124,buy
2021-04-10,1,0,0,0,0,4,3,2,0,12,2,0,2,8,2, 0.0132525, 0.01068882, 0.0107054, 0.0085650, 0.0073230,buy
2021-04-11,2,0,0,0,0,1,2,3,0,10,4,2,2,2,0, 0.0189877, 0.02056929, 0.0139329, 0.0166491, 0.0412109,buy
2021-04-12,2,0,0,0,0,0,0,3,0,4,2,0,2,0,2,-0.0103081,-0.00529157,-0.0059843,-0.0154105,-0.0034340,sell
2021-04-13,1,0,0,0,0,0,1,1,0,2,4,0,0,2,0, 0.0082020, 0.02189538, 0.0345995, 0.0083927, 0.0329903,buy
2021-04-14,0,0,0,0,0,3,0,0,1,0,2,2,2,0,0, 0.0160766,-0.00608995,-0.0118215, 0.0088321, 0.0040851,buy
2021-04-15,1,0,0,0,0,4,1,1,1,0,4,4,4,2,2, 0.0108475, 0.02354786, 0.0147776, 0.0146119, 0.0109508,buy
2021-04-16,1,0,0,0,0,1,3,2,0,2,2,4,6,2,4, 0.0120929,-0.02685562, 0.0162349,-0.0355787,-0.0227417,sell
2021-04-17,2,1,0,0,0,0,2,5,0,4,4,2,4,4,6, 0.0062742, 0.01304904, 0.0071144, 0.0015907, 0.0015907,buy
2021-04-18,1,0,1,0,0,0,0,4,0,3,2,0,2,2,2,-0.0115320,-0.00348897,-0.0065084, 0.0021975, 0.0036150,sell
2021-04-19,2,0,1,1,0,1,0,2,0,3,4,0,2,2,0, 0.0083592,-0.00127491,-0.0180417,-0.0012749, 0.0083592,buy
2021-04-20,2,0,0,1,0,1,0,0,4,0,2,0,2,2,0, 0.0040414,-0.00135589, 0.0055406, 0.0003473, 0.0051808,buy
2021-04-21,3,0,0,0,0,0,1,0,2,0,4,0,2,2,2, 0.0105384, 0.00904008, 0.0092885, 0.0085258, 0.0097911,buy
2021-04-22,4,2,0,0,1,0,0,1,0,4,2,2,4,4,2,-0.0257727,-0.03350641,-0.0420333,-0.0238657,-0.0258802,sell
2021-04-23,3,3,1,0,0,0,0,0,0,0,0,2,1,6,4, 0.0061973, 0.00942006,-0.0045686,-0.0057802,-0.0044291,sell
2021-04-24,3,0,4,2,0,0,0,0,1,0,0,1,1,5,3, 0.0022595, 0.00487869, 0.0294216, 0.0043551, 0.0068423,buy
2021-04-25,3,0,1,4,0,0,2,0,0,1,8,0,0,4,2, 0.0255515, 0.02185937, 0.0364095, 0.0217265, 0.0211368,buy
2021-04-26,3,2,0,0,1,0,2,0,0,2,10,0,4,4,2, 0.0021331, 0.00790202, 0.0067186, 0.0006364, 0.0028998,buy
2021-04-27,1,1,1,0,4,0,2,0,0,0,11,4,4,4,6, 0.0347855, 0.03657620, 0.0204342, 0.0367898, 0.0225060,buy
2021-04-28,1,0,1,1,2,0,2,0,1,0,9,4,0,0,6, 0.0023581,-0.00617440,-0.0073812,-0.0028542, 0.0137672,buy
2021-04-29,1,0,0,5,0,0,2,0,0,0,8,0,0,0,2, 0.0180299, 0.02352845, 0.0266843, 0.0187150, 0.0165033,buy
2021-04-30,1,0,3,2,1,0,1,1,0,2,8,0,1,1,3, 0.0439386, 0.01958782, 0.0412912, 0.0233122, 0.0430269,buy
2021-05-01,0,2,2,0,1,0,2,0,1,4,8,1,2,2,1,-0.0043117,-0.00880424,-0.0103019,-0.0179427,-0.0081711,sell
2021-05-02,0,2,0,0,0,1,1,0,1,2,4,2,0,0,2, 0.0143701, 0.01047965, 0.0159310, 0.0072086, 0.0117276,buy
2021-05-03,0,0,0,1,0,0,1,0,3,0,4,0,0,0,0, 0.0015473, 0.00700421, 0.0032446, 0.0081448, 0.0034191,buy
2021-05-04,1,0,1,0,0,0,1,0,3,2,5,0,0,0,0, 0.0019536, 0.00395128, 0.0021503, 0.0088256, 0.0024455,buy
2021-05-05,1,1,0,0,0,0,1,1,3,2,6,0,0,2,0, 0.0043177, 0.00419447, 0.0041764, 0.0036703, 0.0057241,buy
2021-05-06,0,0,0,0,0,0,1,2,1,0,0,0,2,6,0, 0.0014185, 0.01366657, 0.0014185, 0.0050376,-0.0006283,sell
2021-05-07,0,0,0,0,0,2,2,2,1,2,2,2,4,4,2, 0.0198483, 0.01070996, 0.0116743, 0.0214244, 0.0294569,buy
2021-05-08,0,0,0,0,0,3,2,1,2,4,2,2,2,2,4, 0.0305261, 0.00862628, 0.0162365, 0.0216931, 0.0171727,buy
2021-05-09,0,0,0,0,0,4,1,1,1,2,2,4,2,2,2, 0.0312473, 0.03553889, 0.0311164, 0.0430354, 0.0310478,buy
2021-05-10,1,0,0,0,0,4,0,2,1,2,4,2,0,4,2,-0.0047159, 0.00517572, 0.0166455, 0.0037580,-0.0157591,buy
2021-05-11,2,0,0,0,0,3,1,1,1,0,8,2,2,4,0,-0.0108029,-0.00563081,-0.0057937,-0.0054403,-0.0057906,sell
2021-05-12,2,0,0,0,0,2,1,0,1,0,6,0,2,2,2, 0.0196568, 0.01670196, 0.0282283, 0.0172206, 0.0219072,buy
2021-05-13,2,0,0,0,0,4,0,0,0,0,4,2,0,4,2,-0.0145319,-0.00648068,-0.0049065,-0.0066042,-0.0047077,sell
2021-05-14,1,1,0,0,0,2,1,0,0,2,2,2,2,4,0,-0.0015055, 0.00810161,-0.0014712, 0.0043530, 0.0072844,buy
2021-05-15,1,1,0,0,0,1,2,1,0,2,2,0,4,6,2,-0.0148730,-0.00793167,-0.0065320,-0.0062640,-0.0152075,sell
2021-05-16,1,0,1,0,0,3,2,1,0,1,2,2,4,4,6,-0.0116234,-0.02089902,-0.0328060, 0.0023239,-0.0165676,sell
2021-05-17,0,0,0,1,0,1,2,1,0,0,0,4,2,2,4,-0.0149504,-0.01738193,-0.0123258,-0.0127934,-0.0113301,sell
2021-05-18,0,0,0,0,0,2,1,2,1,0,2,6,0,2,2,-0.0027883, 0.00850094, 0.0039023, 0.0086372, 0.0070703,buy
2021-05-19,0,0,0,0,1,2,1,1,1,4,6,2,0,2,0, 0.0088995, 0.00782387, 0.0045820, 0.0092227, 0.0088995,buy
2021-05-20,0,1,0,0,1,2,1,1,2,4,8,0,0,4,0,-0.0043171,-0.01038347,-0.0053336,-0.0104639,-0.0077956,sell
2021-05-21,0,1,1,1,0,2,0,1,2,0,4,0,2,3,0, 0.0093836, 0.00121504, 0.0058773, 0.0053916, 0.0056294,buy
2021-05-22,0,1,1,2,0,1,0,0,0,0,2,0,2,1,0, 0.0329593, 0.02097076, 0.0284055, 0.0161181, 0.0154559,buy
2021-05-23,0,2,2,1,0,1,0,0,1,1,2,2,1,0,2, 0.0110553, 0.00598901, 0.0057012,-0.0000109, 0.0047467,buy
2021-05-24,0,1,2,1,1,1,0,0,0,2,2,1,0,4,1, 0.0064433, 0.00731933,-0.0001300, 0.0116447,-0.0006487,buy
2021-05-25,1,1,0,2,1,1,0,0,0,0,4,0,0,4,2,-0.0081241,-0.01664411,-0.0120488,-0.0192272,-0.0155959,sell
2021-05-26,1,0,1,1,1,1,1,0,1,0,3,0,4,4,2, 0.0004078,-0.00601354,-0.0046771,-0.0093544,-0.0027869,sell
2021-05-27,1,0,1,2,2,1,1,0,0,0,2,4,0,5,6,-0.0108575,-0.02113398,-0.0146463,-0.0140258,-0.0226629,sell
2021-05-28,1,1,1,1,1,1,2,1,0,2,2,4,0,11,2, 0.0004359, 0.00096299,-0.0268627,-0.0058144,-0.0177299,sell
2021-05-29,1,1,1,2,1,2,3,0,0,4,8,0,1,10,2, 0.0039659, 0.00581558, 0.0071512, 0.0063177, 0.0106470,buy
2021-05-30,1,1,2,2,0,2,2,0,1,2,2,1,2,8,3, 0.0001191, 0.00605144, 0.0007009,-0.0012175,-0.0014464,sell
2021-05-31,1,2,2,1,0,1,2,0,1,0,2,3,2,8,3, 0.0266139, 0.02782536, 0.0280285, 0.0200999, 0.0298785,buy
2021-06-01,2,3,1,1,0,1,2,0,0,4,3,2,0,8,4, 0.0032440, 0.00248499, 0.0036250, 0.0100050, 0.0084960,buy
2021-06-02,0,1,1,0,0,1,1,1,1,2,3,0,0,6,0,-0.0032023, 0.00238471,-0.0030205,-0.0030205,-0.0027344,sell
2021-06-03,0,2,0,0,0,2,1,0,2,4,4,0,0,4,0,-0.0204022,-0.01599695, 0.0001924,-0.0205223,-0.0160120,sell
2021-06-04,0,1,0,0,0,3,1,1,1,8,2,0,2,2,0,-0.0064998,-0.02128905, 0.0193285,-0.0064998,-0.0089643,sell
2021-06-05,0,1,0,0,0,2,1,2,1,6,2,2,2,2,0,-0.0130951,-0.00604571,-0.0048598,-0.0069232,-0.0063288,sell
2021-06-06,0,1,0,0,0,0,2,2,1,4,0,4,4,0,2,-0.0125254,-0.04629858,-0.0145324,-0.0356614,-0.0197976,sell
2021-06-07,1,0,0,0,0,2,2,0,0,0,0,6,2,2,4, 0.0153515, 0.01653239, 0.0183525, 0.0065147, 0.0149014,buy
2021-06-08,1,0,0,0,0,1,1,1,1,0,2,2,2,0,4, 0.0168763, 0.02329609, 0.0211305, 0.0221526, 0.0168763,buy
2021-06-09,1,0,0,0,0,2,1,0,1,0,4,0,2,2,2, 0.0214168, 0.01705986, 0.0285697, 0.0177320, 0.0215254,buy
2021-06-10,3,0,0,0,0,1,2,1,0,0,4,2,4,8,0,-0.0010481, 0.03919816, 0.0384559, 0.0398829, 0.0398829,buy
2021-06-11,2,1,0,0,0,1,1,1,0,2,2,0,2,6,2,-0.0065384,-0.00068810,-0.0046205,-0.0046518,-0.0063860,sell
2021-06-12,2,0,1,0,0,2,0,2,0,1,0,2,4,4,2, 0.0190024, 0.01954727, 0.0205737, 0.0025260, 0.0223396,buy
2021-06-13,2,0,0,1,0,2,2,1,0,0,6,6,4,2,0, 0.0420446, 0.02586289, 0.0273779, 0.0209539, 0.0054132,buy
2021-06-14,1,0,1,1,0,1,3,1,1,1,6,4,4,2,2,-0.0047468,-0.00446011,-0.0035277,-0.0056026,-0.0050600,sell
2021-06-15,0,0,1,0,0,2,1,3,1,1,4,2,2,2,4,-0.0253015,-0.01363817,-0.0281035,-0.0283616,-0.0276418,sell
2021-06-16,0,1,1,0,1,2,2,0,0,5,6,0,0,2,6, 0.0329388, 0.02759608,-0.0039265, 0.0151526, 0.0299295,buy
2021-06-17,0,1,1,0,0,1,2,1,2,1,8,0,0,2,4, 0.0079115,-0.00641986, 0.0072729,-0.0057845, 0.0068338,buy
2021-06-18,0,0,2,1,0,1,1,1,1,1,6,0,0,1,2, 0.0030566,-0.00886515,-0.0047272,-0.0075890,-0.0028103,sell
2021-06-19,0,1,2,1,0,0,1,0,1,2,4,2,0,0,0,-0.0073484,-0.00338463,-0.0075064,-0.0038711,-0.0065353,sell
2021-06-20,0,2,1,0,0,1,0,0,2,2,0,1,2,2,0, 0.0240255, 0.02349054, 0.0216588, 0.0240255, 0.0201234,buy
2021-06-21,0,1,1,1,1,1,0,0,1,0,0,0,1,6,2,-0.0058171,-0.00170220,-0.0049328, 0.0010802,-0.0056794,sell
2021-06-22,0,2,0,1,0,1,0,0,1,0,2,0,0,2,2, 0.0187374, 0.01863497, 0.0200082, 0.0178194, 0.0141643,buy
2021-06-23,0,1,2,1,1,1,0,0,0,0,3,4,0,2,1, 0.0104071, 0.01090090, 0.0015795,-0.0030535,-0.0048478,sell
2021-06-24,0,0,2,2,1,1,0,1,0,2,1,0,4,3,0, 0.0286939, 0.02561148, 0.0061142, 0.0309766, 0.0105923,buy
2021-06-25,0,1,0,2,1,1,2,0,0,4,0,0,4,4,4,-0.0081851,-0.00324421,-0.0014413, 0.0002276, 0.0105602,buy
2021-06-26,0,0,1,2,1,2,1,0,0,2,0,1,0,2,8, 0.0054706,-0.01036485,-0.0087420,-0.0007759,-0.0003457,sell
2021-06-27,0,1,1,2,1,0,1,0,1,0,4,2,1,0,4, 0.0002588, 0.00600148,-0.0024294, 0.0037626, 0.0037626,sell
2021-06-28,1,1,1,2,0,0,1,0,0,2,0,2,1,0,4,-0.0050277,-0.00078852,-0.0086794,-0.0050277,-0.0038070,sell
2021-06-29,1,1,1,3,0,0,1,1,1,2,0,0,2,2,5,-0.0378641,-0.03022992,-0.0363868,-0.0346963,-0.0337284,sell
2021-06-30,0,0,2,1,0,0,2,1,1,0,1,0,0,6,5,-0.0148774,-0.01441317,-0.0314390,-0.0020970, 0.0219218,sell
2021-07-01,0,2,1,1,0,2,2,0,1,2,3,0,0,6,6,-0.0068727, 0.00236721, 0.0144931, 0.0249733, 0.0052430,buy
2021-07-02,0,1,0,0,0,1,2,1,1,4,2,2,0,2,4, 0.0084011, 0.00453098,-0.0131057, 0.0041764, 0.0059632,buy
2021-07-03,0,0,0,0,0,0,2,1,1,2,0,4,0,0,4,-0.0169153,-0.03024290,-0.0150332,-0.0150332,-0.0169153,sell
2021-07-04,1,0,0,0,0,0,2,1,2,0,0,4,2,2,4,-0.0250185,-0.02123539,-0.0250185,-0.0250185,-0.0254565,sell
2021-07-05,1,0,0,0,0,1,2,0,1,0,0,2,4,2,4, 0.0211198, 0.04790092, 0.0247219, 0.0378063, 0.0253781,buy
2021-07-06,1,0,0,0,0,0,2,1,2,0,2,0,4,0,6, 0.0535770, 0.05437350, 0.0568111, 0.0550808, 0.0544624,buy
2021-07-07,2,0,0,0,0,3,1,2,1,0,4,2,4,2,6, 0.0022880,-0.00544109, 0.0029992, 0.0031014,-0.0108907,sell
2021-07-08,2,1,0,0,0,1,4,0,1,2,6,2,2,8,4, 0.0439145, 0.01268393, 0.0296321, 0.0339038, 0.0408632,buy
2021-07-09,2,0,1,0,0,3,1,1,1,1,4,0,4,6,2, 0.0090751, 0.00985674, 0.0139349, 0.0098567, 0.0091371,buy
2021-07-10,2,1,1,1,0,4,2,0,1,3,4,2,4,4,6,-0.0108515,-0.02082000,-0.0278715,-0.0113364,-0.0195778,sell
2021-07-11,1,1,0,1,0,2,2,0,2,2,2,2,2,4,4,-0.0233994,-0.02341197,-0.0147721,-0.0203763,-0.0234122,sell
2021-07-12,3,1,0,0,0,2,4,0,1,2,8,4,4,4,6, 0.0045072, 0.00375903,-0.0019164, 0.0040930, 0.0040930,buy
2021-07-13,1,1,0,0,1,1,4,1,0,6,6,2,6,4,4, 0.0205593, 0.02055933, 0.0011114, 0.0074015, 0.0202278,buy
2021-07-14,1,2,0,0,0,3,3,1,0,2,8,0,8,2,6, 0.0125014, 0.01485745,-0.0168310,-0.0089683, 0.0181033,buy
2021-07-15,1,0,1,1,0,3,4,1,1,0,12,0,4,1,10, 0.0106481, 0.00335493, 0.0168588, 0.0028720, 0.0066384,buy
2021-07-16,1,0,1,1,0,1,4,0,1,1,10,0,2,0,8,-0.0026332, 0.01905540, 0.0184767,-0.0029204, 0.0106318,buy
2021-07-17,1,1,0,0,0,1,2,2,1,2,8,0,2,0,6,-0.0140078,-0.01014067,-0.0139599,-0.0122444,-0.0161372,sell
2021-07-18,1,2,0,0,1,1,2,1,0,2,6,2,2,6,4,-0.0061304, 0.01235378,-0.0109701,-0.0177159, 0.0140263,sell
2021-07-19,1,1,2,0,2,1,1,1,3,5,2,1,4,6,4,-0.0271240,-0.01549638,-0.0337781,-0.0350028,-0.0262397,sell
2021-07-20,1,0,2,2,1,1,1,1,1,5,2,0,3,2,4, 0.0132359, 0.00743897, 0.0087568, 0.0069158, 0.0063754,buy
2021-07-21,0,2,3,3,1,1,1,2,0,7,2,0,3,3,6,-0.0165700,-0.01534973,-0.0399289,-0.0288049,-0.0175272,sell
2021-07-22,0,2,4,1,1,1,2,1,0,11,1,0,2,3,7,-0.0435668,-0.04453615,-0.0430927,-0.0372519,-0.0398043,sell
2021-07-23,0,1,1,1,3,2,1,0,0,10,0,4,6,2,1,-0.0251987, 0.00228428,-0.0254303,-0.0254303, 0.0013036,sell
2021-07-24,0,0,0,1,2,2,0,0,1,6,0,0,6,0,0, 0.0223484, 0.03447757, 0.0158362, 0.0142581, 0.0117769,buy
2021-07-25,1,0,0,1,2,2,0,0,1,6,6,0,2,0,0,-0.0011166,-0.00042510, 0.0008207,-0.0003480,-0.0018592,sell
2021-07-26,1,0,1,3,2,2,0,0,0,2,6,1,2,0,4, 0.0082410,-0.00021389,-0.0002139,-0.0006693, 0.0042096,buy
2021-07-27,0,0,2,1,0,2,0,1,0,0,2,1,3,2,0, 0.0145714, 0.00049479,-0.0010383,-0.0016621, 0.0056888,buy
2021-07-28,0,2,0,3,0,3,1,0,0,2,2,2,4,4,0, 0.0021869,-0.01485007, 0.0084337, 0.0033417, 0.0042425,buy
2021-07-29,1,1,1,2,0,3,1,0,0,4,3,0,6,2,0, 0.0024100, 0.00387207, 0.0021942, 0.0022582, 0.0019538,buy
2021-07-30,1,1,1,0,0,1,0,1,0,2,2,0,4,0,1,-0.0134955,-0.01660449,-0.0179683,-0.0019891,-0.0008828,sell
2021-07-31,2,3,0,0,0,1,0,1,2,2,2,0,4,4,2,-0.0598926,-0.02524251,-0.0397440,-0.0436417,-0.0401902,sell
2021-08-01,2,2,0,0,0,2,0,0,0,0,0,0,4,4,4, 0.0366142,-0.02534255, 0.0295366, 0.0182129, 0.0321886,buy
2021-08-02,1,1,0,0,0,1,0,0,3,0,0,0,2,2,2, 0.0073870, 0.00768918, 0.0160624, 0.0065265, 0.0097011,buy
2021-08-03,1,1,0,0,0,2,0,2,2,0,0,2,4,4,2, 0.0186781, 0.01647916, 0.0153443, 0.0139984, 0.0235638,buy
2021-08-04,1,2,0,0,0,1,3,1,1,2,2,4,6,6,2,-0.0017263,-0.00244066,-0.0017263,-0.0024407, 0.0043217,buy
2021-08-05,1,2,1,0,0,2,2,2,1,3,2,4,4,8,2,-0.0118058,-0.01792247,-0.0179225,-0.0128054,-0.0219919,sell
